date,tmp,month,hour,dayofweek,mw_2,mw_7
2019-10-29 16:00:00,4.301,10,16,1,7238.87,8730.76
2019-10-29 17:00:00,3.645,10,17,1,7136.82,8697.84
2019-10-29 18:00:00,2.915,10,18,1,6996.87,8254.43
2019-10-29 19:00:00,2.232,10,19,1,6712.04,7706.48
2019-10-29 20:00:00,1.628,10,20,1,6352.06,7275.88
2019-10-29 21:00:00,1.182,10,21,1,6139.67,6858.15
2019-10-29 22:00:00,0.928,10,22,1,5801.32,6541.98
2019-10-29 23:00:00,0.764,10,23,1,5552.75,6541.32
2019-10-30 00:00:00,0.795,10,0,2,5488.39,6370.19
2019-10-30 01:00:00,0.996,10,1,2,5501.83,6262.38
2019-10-30 02:00:00,1.249,10,2,2,5531.01,6390.1
2019-10-30 03:00:00,1.449,10,3,2,5595.67,6948.18
2019-10-30 04:00:00,1.5,10,4,2,5757.33,8152.74
2019-10-30 05:00:00,1.47,10,5,2,6039.09,8685.08
2019-10-30 06:00:00,1.647,10,6,2,6410.54,8702.25
2019-10-30 07:00:00,2.469,10,7,2,6701.06,8768.22
2019-10-30 08:00:00,3.715,10,8,2,6970.1,8655.02
2019-10-30 09:00:00,5.256,10,9,2,7156.8,8660.91
2019-10-30 10:00:00,6.387,10,10,2,7238.16,8689.78
2019-10-30 11:00:00,7.071,10,11,2,7102.64,8604.66
2019-10-30 12:00:00,7.395,10,12,2,7021.9,8496.08
2019-10-30 13:00:00,7.271,10,13,2,6971.69,8502.08
2019-10-30 14:00:00,6.544,10,14,2,6948.94,8414.52
2019-10-30 15:00:00,3.763,10,15,2,7142.5,8425.46
2019-10-30 16:00:00,1.522,10,16,2,7527.62,8723.04
2019-10-30 17:00:00,0.805,10,17,2,7507.54,8697.23
2019-10-30 18:00:00,0.097,10,18,2,7361.92,8223.18
2019-10-30 19:00:00,-0.58,10,19,2,7164.83,7651.35
2019-10-30 20:00:00,-1.204,10,20,2,6860.79,7217.78
2019-10-30 21:00:00,-1.796,10,21,2,6774.18,6805.05
2019-10-30 22:00:00,-2.352,10,22,2,6522.94,6519.68
2019-10-30 23:00:00,-2.877,10,23,2,6330.1,6510.07
2019-10-31 00:00:00,-3.346,10,0,3,6424.1,6314.0
2019-10-31 01:00:00,-3.735,10,1,3,6324.88,6221.43
2019-10-31 02:00:00,-4.041,10,2,3,6247.78,6335.37
2019-10-31 03:00:00,-4.246,10,3,3,6455.05,6904.65
2019-10-31 04:00:00,-4.345,10,4,3,7061.65,8140.26
2019-10-31 05:00:00,-4.313,10,5,3,8198.06,8648.82
2019-10-31 06:00:00,-3.31,10,6,3,8689.39,8658.79
2019-10-31 07:00:00,-1.061,10,7,3,8861.97,8704.22
2019-10-31 08:00:00,1.363,10,8,3,9049.43,8563.4
2019-10-31 09:00:00,3.991,10,9,3,9044.4,8552.53
2019-10-31 10:00:00,5.634,10,10,3,9119.16,8573.2
2019-10-31 11:00:00,6.482,10,11,3,8881.32,8465.82
2019-10-31 12:00:00,6.869,10,12,3,8861.07,8338.05
2019-10-31 13:00:00,6.741,10,13,3,8745.61,8282.0
2019-10-31 14:00:00,5.895,10,14,3,8774.25,8245.3
2019-10-31 15:00:00,3.111,10,15,3,8721.95,8243.69
2019-10-31 16:00:00,0.981,10,16,3,8930.32,8609.35
2019-10-31 17:00:00,0.049,10,17,3,8973.6,8581.19
2019-10-31 18:00:00,-0.723,10,18,3,8836.1,8192.28
2019-10-31 19:00:00,-1.342,10,19,3,8546.57,7659.46
2019-10-31 20:00:00,-1.81,10,20,3,8106.99,7215.89
2019-10-31 21:00:00,-2.125,10,21,3,7598.02,6829.6
2019-10-31 22:00:00,-2.34,10,22,3,7135.23,6515.9
2019-10-31 23:00:00,-2.383,10,23,3,6804.89,6508.64
2019-11-01 00:00:00,-2.347,11,0,4,6862.79,6382.6
2019-11-01 01:00:00,-2.327,11,1,4,6696.23,6258.49
2019-11-01 02:00:00,-2.414,11,2,4,6667.74,6389.8
2019-11-01 03:00:00,-2.537,11,3,4,6898.76,6920.1
2019-11-01 04:00:00,-2.708,11,4,4,7416.72,8113.93
2019-11-01 05:00:00,-2.792,11,5,4,8506.64,8634.94
2019-11-01 06:00:00,-2.126,11,6,4,8975.6,8653.37
2019-11-01 07:00:00,-0.09,11,7,4,8880.64,8712.64
2019-11-01 08:00:00,2.451,11,8,4,8945.03,8550.26
2019-11-01 09:00:00,4.925,11,9,4,9045.45,8467.94
2019-11-01 10:00:00,6.476,11,10,4,9076.74,8476.34
2019-11-01 11:00:00,7.5,11,11,4,9041.29,8356.5
2019-11-01 12:00:00,7.982,11,12,4,9022.22,8185.59
2019-11-01 13:00:00,7.842,11,13,4,8820.91,8210.42
2019-11-01 14:00:00,6.923,11,14,4,8842.28,8130.2
2019-11-01 15:00:00,5.071,11,15,4,8971.68,8163.28
2019-11-01 16:00:00,4.107,11,16,4,9395.34,8387.96
2019-11-01 17:00:00,3.785,11,17,4,9236.48,8279.54
2019-11-01 18:00:00,3.493,11,18,4,9149.82,7856.5
2019-11-01 19:00:00,3.277,11,19,4,8798.17,7308.16
2019-11-01 20:00:00,3.145,11,20,4,8303.91,6832.81
2019-11-01 21:00:00,3.124,11,21,4,7801.83,6407.49
2019-11-01 22:00:00,3.199,11,22,4,7387.13,6001.15
2019-11-01 23:00:00,3.211,11,23,4,7010.12,5842.53
2019-11-02 00:00:00,3.207,11,0,5,7066.97,5789.61
2019-11-02 01:00:00,3.267,11,1,5,6944.1,5855.86
2019-11-02 02:00:00,3.242,11,2,5,6875.51,5871.92
2019-11-02 03:00:00,3.221,11,3,5,7094.38,5940.34
2019-11-02 04:00:00,3.188,11,4,5,7736.43,6296.13
2019-11-02 05:00:00,3.175,11,5,5,8865.41,6693.35
2019-11-02 06:00:00,3.405,11,6,5,9251.55,6935.11
2019-11-02 07:00:00,4.397,11,7,5,9362.27,7225.44
2019-11-02 08:00:00,5.747,11,8,5,9433.59,7389.25
2019-11-02 09:00:00,7.048,11,9,5,9289.64,7383.41
2019-11-02 10:00:00,8.161,11,10,5,9237.5,7128.08
2019-11-02 11:00:00,9.217,11,11,5,9264.64,6988.33
2019-11-02 12:00:00,10.0,11,12,5,9215.07,6851.99
2019-11-02 13:00:00,10.298,11,13,5,9048.66,6756.24
2019-11-02 14:00:00,9.957,11,14,5,9042.35,6737.33
2019-11-02 15:00:00,8.647,11,15,5,9131.96,6743.08
2019-11-02 16:00:00,7.654,11,16,5,9447.58,7206.23
2019-11-02 17:00:00,7.299,11,17,5,9250.79,7154.91
2019-11-02 18:00:00,7.118,11,18,5,9219.88,6890.98
2019-11-02 19:00:00,7.001,11,19,5,8868.93,6502.73
2019-11-02 20:00:00,6.959,11,20,5,8453.3,6228.67
2019-11-02 21:00:00,6.912,11,21,5,7951.91,5903.92
2019-11-02 22:00:00,6.942,11,22,5,7462.95,5534.88
2019-11-02 23:00:00,6.968,11,23,5,7172.07,5454.04
2019-11-03 00:00:00,6.969,11,0,6,7174.52,5494.24
2019-11-03 01:00:00,6.993,11,1,6,7102.39,5261.54
2019-11-03 02:00:00,6.937,11,2,6,7010.59,5455.75
2019-11-03 03:00:00,6.856,11,3,6,7200.52,5542.82
2019-11-03 04:00:00,6.798,11,4,6,7802.91,5615.82
2019-11-03 05:00:00,6.834,11,5,6,8856.25,5864.18
2019-11-03 06:00:00,7.006,11,6,6,9292.77,6267.99
2019-11-03 07:00:00,7.529,11,7,6,9391.25,6533.71
2019-11-03 08:00:00,8.268,11,8,6,9427.88,6744.05
2019-11-03 09:00:00,9.32,11,9,6,9247.82,6859.32
2019-11-03 10:00:00,10.537,11,10,6,9143.84,6858.95
2019-11-03 11:00:00,11.685,11,11,6,9134.33,6590.53
2019-11-03 12:00:00,12.645,11,12,6,9041.95,6535.25
2019-11-03 13:00:00,13.149,11,13,6,8862.25,6515.18
2019-11-03 14:00:00,12.771,11,14,6,8978.04,6605.96
2019-11-03 15:00:00,11.37,11,15,6,9046.22,6868.64
2019-11-03 16:00:00,10.731,11,16,6,9177.76,7238.87
2019-11-03 17:00:00,10.647,11,17,6,8885.64,7136.82
2019-11-03 18:00:00,10.66,11,18,6,8750.18,6996.87
2019-11-03 19:00:00,10.621,11,19,6,8359.97,6712.04
2019-11-03 20:00:00,10.571,11,20,6,7818.95,6352.06
2019-11-03 21:00:00,10.578,11,21,6,7287.91,6139.67
2019-11-03 22:00:00,10.685,11,22,6,6825.07,5801.32
2019-11-03 23:00:00,10.692,11,23,6,6316.56,5552.75
2019-11-04 00:00:00,10.358,11,0,0,6195.07,5488.39
2019-11-04 01:00:00,9.94,11,1,0,6180.51,5501.83
2019-11-04 02:00:00,9.491,11,2,0,6260.08,5531.01
2019-11-04 03:00:00,9.044,11,3,0,6278.34,5595.67
2019-11-04 04:00:00,8.617,11,4,0,6396.31,5757.33
2019-11-04 05:00:00,8.19,11,5,0,6712.36,6039.09
2019-11-04 06:00:00,7.948,11,6,0,7108.83,6410.54
2019-11-04 07:00:00,8.49,11,7,0,7447.87,6701.06
2019-11-04 08:00:00,9.461,11,8,0,7848.69,6970.1
2019-11-04 09:00:00,10.578,11,9,0,8135.44,7156.8
2019-11-04 10:00:00,11.697,11,10,0,8252.22,7238.16
2019-11-04 11:00:00,12.522,11,11,0,8020.63,7102.64
2019-11-04 12:00:00,12.955,11,12,0,7977.57,7021.9
2019-11-04 13:00:00,12.983,11,13,0,7796.89,6971.69
2019-11-04 14:00:00,12.115,11,14,0,7722.4,6948.94
2019-11-04 15:00:00,9.297,11,15,0,7688.09,7142.5
2019-11-04 16:00:00,8.113,11,16,0,7791.03,7527.62
2019-11-04 17:00:00,8.052,11,17,0,7675.06,7507.54
2019-11-04 18:00:00,7.941,11,18,0,7478.08,7361.92
2019-11-04 19:00:00,7.602,11,19,0,7238.94,7164.83
2019-11-04 20:00:00,7.156,11,20,0,6819.99,6860.79
2019-11-04 21:00:00,6.791,11,21,0,6640.75,6774.18
2019-11-04 22:00:00,6.5,11,22,0,6269.33,6522.94
2019-11-04 23:00:00,6.37,11,23,0,5806.36,6330.1
2019-11-05 00:00:00,6.214,11,0,1,5705.21,6424.1
2019-11-05 01:00:00,5.966,11,1,1,5715.72,6324.88
2019-11-05 02:00:00,5.824,11,2,1,5765.85,6247.78
2019-11-05 03:00:00,6.123,11,3,1,5766.31,6455.05
2019-11-05 04:00:00,6.471,11,4,1,5810.21,7061.65
2019-11-05 05:00:00,6.598,11,5,1,5997.04,8198.06
2019-11-05 06:00:00,6.682,11,6,1,6311.07,8689.39
2019-11-05 07:00:00,7.037,11,7,1,6735.73,8861.97
2019-11-05 08:00:00,7.657,11,8,1,7210.86,9049.43
2019-11-05 09:00:00,8.365,11,9,1,7562.53,9044.4
2019-11-05 10:00:00,8.98,11,10,1,7693.62,9119.16
2019-11-05 11:00:00,9.39,11,11,1,7506.85,8881.32
2019-11-05 12:00:00,9.471,11,12,1,7413.77,8861.07
2019-11-05 13:00:00,9.175,11,13,1,7329.63,8745.61
2019-11-05 14:00:00,8.387,11,14,1,7344.21,8774.25
2019-11-05 15:00:00,7.057,11,15,1,7375.53,8721.95
2019-11-05 16:00:00,6.268,11,16,1,7577.94,8930.32
2019-11-05 17:00:00,5.919,11,17,1,7570.01,8973.6
2019-11-05 18:00:00,5.62,11,18,1,7530.44,8836.1
2019-11-05 19:00:00,5.325,11,19,1,7277.35,8546.57
2019-11-05 20:00:00,4.981,11,20,1,6929.18,8106.99
2019-11-05 21:00:00,4.726,11,21,1,6870.89,7598.02
2019-11-05 22:00:00,4.522,11,22,1,6610.85,7135.23
2019-11-05 23:00:00,4.371,11,23,1,6347.05,6804.89
2019-11-06 00:00:00,4.189,11,0,2,6425.05,6862.79
2019-11-06 01:00:00,4.043,11,1,2,6315.31,6696.23
2019-11-06 02:00:00,4.03,11,2,2,6226.13,6667.74
2019-11-06 03:00:00,4.048,11,3,2,6398.96,6898.76
2019-11-06 04:00:00,3.942,11,4,2,6997.77,7416.72
2019-11-06 05:00:00,3.784,11,5,2,8221.81,8506.64
2019-11-06 06:00:00,3.79,11,6,2,8676.07,8975.6
2019-11-06 07:00:00,4.622,11,7,2,8956.5,8880.64
2019-11-06 08:00:00,6.005,11,8,2,9015.09,8945.03
2019-11-06 09:00:00,7.997,11,9,2,8929.89,9045.45
2019-11-06 10:00:00,9.866,11,10,2,8908.41,9076.74
2019-11-06 11:00:00,10.713,11,11,2,9017.27,9041.29
2019-11-06 12:00:00,11.011,11,12,2,8981.56,9022.22
2019-11-06 13:00:00,10.887,11,13,2,8802.81,8820.91
2019-11-06 14:00:00,9.838,11,14,2,8781.66,8842.28
2019-11-06 15:00:00,7.078,11,15,2,8897.29,8971.68
2019-11-06 16:00:00,5.902,11,16,2,9143.46,9395.34
2019-11-06 17:00:00,5.588,11,17,2,8875.13,9236.48
2019-11-06 18:00:00,5.136,11,18,2,8804.48,9149.82
2019-11-06 19:00:00,4.575,11,19,2,8423.73,8798.17
2019-11-06 20:00:00,4.035,11,20,2,7896.5,8303.91
2019-11-06 21:00:00,3.788,11,21,2,7414.52,7801.83
2019-11-06 22:00:00,3.697,11,22,2,6956.58,7387.13
2019-11-06 23:00:00,3.641,11,23,2,6620.38,7010.12
2019-11-07 00:00:00,3.765,11,0,3,6679.97,7066.97
2019-11-07 01:00:00,3.86,11,1,3,6524.62,6944.1
2019-11-07 02:00:00,3.886,11,2,3,6447.36,6875.51
2019-11-07 03:00:00,3.914,11,3,3,6682.4,7094.38
2019-11-07 04:00:00,3.937,11,4,3,7253.57,7736.43
2019-11-07 05:00:00,3.875,11,5,3,8443.76,8865.41
2019-11-07 06:00:00,3.858,11,6,3,8899.95,9251.55
2019-11-07 07:00:00,4.478,11,7,3,9087.31,9362.27
2019-11-07 08:00:00,5.475,11,8,3,9126.94,9433.59
2019-11-07 09:00:00,7.218,11,9,3,9044.12,9289.64
2019-11-07 10:00:00,8.982,11,10,3,9091.03,9237.5
2019-11-07 11:00:00,10.09,11,11,3,9172.22,9264.64
2019-11-07 12:00:00,10.715,11,12,3,9195.64,9215.07
2019-11-07 13:00:00,10.752,11,13,3,9051.11,9048.66
2019-11-07 14:00:00,9.722,11,14,3,9058.95,9042.35
2019-11-07 15:00:00,6.732,11,15,3,9109.52,9131.96
2019-11-07 16:00:00,5.489,11,16,3,9171.98,9447.58
2019-11-07 17:00:00,5.101,11,17,3,8978.37,9250.79
2019-11-07 18:00:00,4.72,11,18,3,8849.45,9219.88
2019-11-07 19:00:00,4.255,11,19,3,8545.72,8868.93
2019-11-07 20:00:00,3.849,11,20,3,8053.08,8453.3
2019-11-07 21:00:00,3.768,11,21,3,7573.33,7951.91
2019-11-07 22:00:00,3.777,11,22,3,7099.03,7462.95
2019-11-07 23:00:00,3.841,11,23,3,6820.88,7172.07
2019-11-08 00:00:00,4.073,11,0,4,6888.7,7174.52
2019-11-08 01:00:00,4.192,11,1,4,6716.35,7102.39
2019-11-08 02:00:00,4.044,11,2,4,6622.96,7010.59
2019-11-08 03:00:00,3.953,11,3,4,6805.68,7200.52
2019-11-08 04:00:00,3.994,11,4,4,7367.03,7802.91
2019-11-08 05:00:00,4.167,11,5,4,8477.94,8856.25
2019-11-08 06:00:00,4.478,11,6,4,8860.12,9292.77
2019-11-08 07:00:00,5.23,11,7,4,8961.38,9391.25
2019-11-08 08:00:00,6.109,11,8,4,9015.82,9427.88
2019-11-08 09:00:00,7.185,11,9,4,8901.65,9247.82
2019-11-08 10:00:00,8.349,11,10,4,8891.0,9143.84
2019-11-08 11:00:00,9.345,11,11,4,8934.69,9134.33
2019-11-08 12:00:00,9.977,11,12,4,8870.3,9041.95
2019-11-08 13:00:00,10.093,11,13,4,8826.22,8862.25
2019-11-08 14:00:00,9.475,11,14,4,8877.86,8978.04
2019-11-08 15:00:00,7.723,11,15,4,9051.69,9046.22
2019-11-08 16:00:00,7.01,11,16,4,9136.27,9177.76
2019-11-08 17:00:00,6.753,11,17,4,8954.77,8885.64
2019-11-08 18:00:00,6.573,11,18,4,8841.89,8750.18
2019-11-08 19:00:00,6.514,11,19,4,8464.85,8359.97
2019-11-08 20:00:00,6.444,11,20,4,8003.16,7818.95
2019-11-08 21:00:00,6.434,11,21,4,7554.87,7287.91
2019-11-08 22:00:00,6.406,11,22,4,7124.75,6825.07
2019-11-08 23:00:00,6.245,11,23,4,6826.21,6316.56
2019-11-09 00:00:00,6.053,11,0,5,6893.89,6195.07
2019-11-09 01:00:00,5.887,11,1,5,6743.5,6180.51
2019-11-09 02:00:00,5.725,11,2,5,6654.97,6260.08
2019-11-09 03:00:00,5.591,11,3,5,6841.36,6278.34
2019-11-09 04:00:00,5.403,11,4,5,7391.45,6396.31
2019-11-09 05:00:00,5.269,11,5,5,8533.65,6712.36
2019-11-09 06:00:00,5.261,11,6,5,8960.68,7108.83
2019-11-09 07:00:00,5.594,11,7,5,9007.73,7447.87
2019-11-09 08:00:00,5.849,11,8,5,9055.32,7848.69
2019-11-09 09:00:00,5.881,11,9,5,8890.17,8135.44
2019-11-09 10:00:00,5.953,11,10,5,8855.39,8252.22
2019-11-09 11:00:00,6.137,11,11,5,8931.62,8020.63
2019-11-09 12:00:00,6.321,11,12,5,8884.82,7977.57
2019-11-09 13:00:00,6.357,11,13,5,8787.61,7796.89
2019-11-09 14:00:00,6.008,11,14,5,8825.13,7722.4
2019-11-09 15:00:00,4.761,11,15,5,9002.02,7688.09
2019-11-09 16:00:00,3.797,11,16,5,9208.22,7791.03
2019-11-09 17:00:00,3.233,11,17,5,8979.76,7675.06
2019-11-09 18:00:00,2.557,11,18,5,8887.79,7478.08
2019-11-09 19:00:00,1.774,11,19,5,8527.94,7238.94
2019-11-09 20:00:00,1.118,11,20,5,8046.49,6819.99
2019-11-09 21:00:00,0.787,11,21,5,7563.12,6640.75
2019-11-09 22:00:00,0.58,11,22,5,7099.58,6269.33
2019-11-09 23:00:00,0.46,11,23,5,6779.47,5806.36
2019-11-10 00:00:00,0.495,11,0,6,6779.36,5705.21
2019-11-10 01:00:00,0.587,11,1,6,6667.98,5715.72
2019-11-10 02:00:00,0.528,11,2,6,6570.53,5765.85
2019-11-10 03:00:00,0.218,11,3,6,6765.71,5766.31
2019-11-10 04:00:00,-0.004,11,4,6,7289.22,5810.21
2019-11-10 05:00:00,0.026,11,5,6,8453.95,5997.04
2019-11-10 06:00:00,0.222,11,6,6,8870.29,6311.07
2019-11-10 07:00:00,1.012,11,7,6,9025.48,6735.73
2019-11-10 08:00:00,2.127,11,8,6,9125.09,7210.86
2019-11-10 09:00:00,3.762,11,9,6,9035.88,7562.53
2019-11-10 10:00:00,5.01,11,10,6,9030.24,7693.62
2019-11-10 11:00:00,5.888,11,11,6,9080.98,7506.85
2019-11-10 12:00:00,6.392,11,12,6,9005.99,7413.77
2019-11-10 13:00:00,6.261,11,13,6,8777.86,7329.63
2019-11-10 14:00:00,5.364,11,14,6,8883.68,7344.21
2019-11-10 15:00:00,3.496,11,15,6,8955.52,7375.53
2019-11-10 16:00:00,2.595,11,16,6,8974.51,7577.94
2019-11-10 17:00:00,2.006,11,17,6,8701.26,7570.01
2019-11-10 18:00:00,1.442,11,18,6,8561.23,7530.44
2019-11-10 19:00:00,0.833,11,19,6,8136.51,7277.35
2019-11-10 20:00:00,0.075,11,20,6,7604.9,6929.18
2019-11-10 21:00:00,-0.623,11,21,6,7112.87,6870.89
2019-11-10 22:00:00,-1.007,11,22,6,6675.43,6610.85
2019-11-10 23:00:00,-1.052,11,23,6,6236.24,6347.05
2019-11-11 00:00:00,-1.153,11,0,0,6117.49,6425.05
2019-11-11 01:00:00,-1.144,11,1,0,6077.31,6315.31
2019-11-11 02:00:00,-1.027,11,2,0,6149.54,6226.13
2019-11-11 03:00:00,-1.058,11,3,0,6140.93,6398.96
2019-11-11 04:00:00,-1.21,11,4,0,6238.62,6997.77
2019-11-11 05:00:00,-1.391,11,5,0,6601.5,8221.81
2019-11-11 06:00:00,-1.472,11,6,0,6963.17,8676.07
2019-11-11 07:00:00,-0.377,11,7,0,7344.34,8956.5
2019-11-11 08:00:00,1.406,11,8,0,7796.73,9015.09
2019-11-11 09:00:00,3.229,11,9,0,8074.08,8929.89
2019-11-11 10:00:00,4.717,11,10,0,8206.19,8908.41
2019-11-11 11:00:00,5.811,11,11,0,8099.86,9017.27
2019-11-11 12:00:00,6.35,11,12,0,8061.16,8981.56
2019-11-11 13:00:00,6.27,11,13,0,7882.26,8802.81
2019-11-11 14:00:00,5.177,11,14,0,7841.28,8781.66
2019-11-11 15:00:00,2.489,11,15,0,7885.86,8897.29
2019-11-11 16:00:00,1.754,11,16,0,7864.92,9143.46
2019-11-11 17:00:00,1.781,11,17,0,7642.89,8875.13
2019-11-11 18:00:00,1.888,11,18,0,7505.21,8804.48
2019-11-11 19:00:00,1.924,11,19,0,7292.8,8423.73
2019-11-11 20:00:00,1.987,11,20,0,6928.57,7896.5
2019-11-11 21:00:00,2.145,11,21,0,6754.85,7414.52
2019-11-11 22:00:00,2.293,11,22,0,6465.01,6956.58
2019-11-11 23:00:00,2.469,11,23,0,6050.51,6620.38
2019-11-12 00:00:00,2.547,11,0,1,6003.92,6679.97
2019-11-12 01:00:00,2.548,11,1,1,6031.98,6524.62
2019-11-12 02:00:00,2.538,11,2,1,6080.35,6447.36
2019-11-12 03:00:00,2.47,11,3,1,6108.64,6682.4
2019-11-12 04:00:00,2.387,11,4,1,6161.52,7253.57
2019-11-12 05:00:00,2.51,11,5,1,6361.79,8443.76
2019-11-12 06:00:00,2.529,11,6,1,6707.9,8899.95
2019-11-12 07:00:00,2.931,11,7,1,7138.14,9087.31
2019-11-12 08:00:00,3.597,11,8,1,7573.88,9126.94
2019-11-12 09:00:00,4.235,11,9,1,7851.98,9044.12
2019-11-12 10:00:00,4.94,11,10,1,7993.81,9091.03
2019-11-12 11:00:00,5.611,11,11,1,7771.37,9172.22
2019-11-12 12:00:00,5.945,11,12,1,7763.03,9195.64
2019-11-12 13:00:00,5.584,11,13,1,7704.63,9051.11
2019-11-12 14:00:00,4.854,11,14,1,7796.99,9058.95
2019-11-12 15:00:00,4.025,11,15,1,7883.99,9109.52
2019-11-12 16:00:00,3.57,11,16,1,7966.22,9171.98
2019-11-12 17:00:00,3.169,11,17,1,7973.13,8978.37
2019-11-12 18:00:00,2.849,11,18,1,7939.51,8849.45
2019-11-12 19:00:00,2.617,11,19,1,7732.6,8545.72
2019-11-12 20:00:00,2.458,11,20,1,7398.44,8053.08
2019-11-12 21:00:00,2.505,11,21,1,7369.74,7573.33
2019-11-12 22:00:00,2.502,11,22,1,7075.89,7099.03
2019-11-12 23:00:00,2.296,11,23,1,6808.07,6820.88
2019-11-13 00:00:00,2.187,11,0,2,6926.65,6888.7
2019-11-13 01:00:00,1.945,11,1,2,6831.07,6716.35
2019-11-13 02:00:00,1.783,11,2,2,6720.22,6622.96
2019-11-13 03:00:00,1.711,11,3,2,6905.67,6805.68
2019-11-13 04:00:00,1.59,11,4,2,7529.66,7367.03
2019-11-13 05:00:00,1.573,11,5,2,8813.96,8477.94
2019-11-13 06:00:00,1.632,11,6,2,9293.17,8860.12
2019-11-13 07:00:00,2.399,11,7,2,9468.32,8961.38
2019-11-13 08:00:00,3.346,11,8,2,9574.97,9015.82
2019-11-13 09:00:00,3.993,11,9,2,9573.09,8901.65
2019-11-13 10:00:00,4.384,11,10,2,9569.77,8891.0
2019-11-13 11:00:00,4.616,11,11,2,9639.49,8934.69
2019-11-13 12:00:00,4.589,11,12,2,9681.23,8870.3
2019-11-13 13:00:00,4.264,11,13,2,9557.15,8826.22
2019-11-13 14:00:00,3.628,11,14,2,9632.74,8877.86
2019-11-13 15:00:00,3.017,11,15,2,9721.22,9051.69
2019-11-13 16:00:00,2.681,11,16,2,9633.75,9136.27
2019-11-13 17:00:00,2.444,11,17,2,9342.57,8954.77
2019-11-13 18:00:00,2.154,11,18,2,9334.92,8841.89
2019-11-13 19:00:00,1.893,11,19,2,8902.12,8464.85
2019-11-13 20:00:00,1.493,11,20,2,8363.75,8003.16
2019-11-13 21:00:00,0.901,11,21,2,7883.11,7554.87
2019-11-13 22:00:00,0.302,11,22,2,7419.69,7124.75
2019-11-13 23:00:00,-0.134,11,23,2,7119.7,6826.21
2019-11-14 00:00:00,-0.516,11,0,3,7156.0,6893.89
2019-11-14 01:00:00,-0.705,11,1,3,6998.74,6743.5
2019-11-14 02:00:00,-0.82,11,2,3,6911.67,6654.97
2019-11-14 03:00:00,-1.064,11,3,3,7113.97,6841.36
2019-11-14 04:00:00,-1.552,11,4,3,7672.26,7391.45
2019-11-14 05:00:00,-1.902,11,5,3,8849.79,8533.65
2019-11-14 06:00:00,-2.028,11,6,3,9291.59,8960.68
2019-11-14 07:00:00,-0.728,11,7,3,9500.87,9007.73
2019-11-14 08:00:00,1.071,11,8,3,9616.75,9055.32
2019-11-14 09:00:00,2.732,11,9,3,9620.38,8890.17
2019-11-14 10:00:00,4.236,11,10,3,9616.65,8855.39
2019-11-14 11:00:00,5.353,11,11,3,9668.7,8931.62
2019-11-14 12:00:00,5.858,11,12,3,9700.41,8884.82
2019-11-14 13:00:00,5.728,11,13,3,9602.42,8787.61
2019-11-14 14:00:00,4.35,11,14,3,9721.25,8825.13
2019-11-14 15:00:00,1.661,11,15,3,9718.43,9002.02
2019-11-14 16:00:00,1.05,11,16,3,9630.12,9208.22
2019-11-14 17:00:00,0.794,11,17,3,9327.42,8979.76
2019-11-14 18:00:00,0.531,11,18,3,9252.2,8887.79
2019-11-14 19:00:00,0.41,11,19,3,8949.46,8527.94
2019-11-14 20:00:00,0.377,11,20,3,8447.06,8046.49
2019-11-14 21:00:00,0.425,11,21,3,7959.54,7563.12
2019-11-14 22:00:00,0.465,11,22,3,7425.12,7099.58
2019-11-14 23:00:00,0.544,11,23,3,7117.31,6779.47
2019-11-15 00:00:00,0.637,11,0,4,7148.68,6779.36
2019-11-15 01:00:00,0.861,11,1,4,7045.38,6667.98
2019-11-15 02:00:00,1.195,11,2,4,6976.96,6570.53
2019-11-15 03:00:00,1.527,11,3,4,7148.92,6765.71
2019-11-15 04:00:00,1.874,11,4,4,7682.03,7289.22
2019-11-15 05:00:00,2.226,11,5,4,8836.72,8453.95
2019-11-15 06:00:00,2.653,11,6,4,9336.13,8870.29
2019-11-15 07:00:00,3.813,11,7,4,9529.42,9025.48
2019-11-15 08:00:00,5.256,11,8,4,9692.02,9125.09
2019-11-15 09:00:00,6.656,11,9,4,9611.69,9035.88
2019-11-15 10:00:00,7.878,11,10,4,9580.9,9030.24
2019-11-15 11:00:00,8.912,11,11,4,9666.89,9080.98
2019-11-15 12:00:00,9.69,11,12,4,9772.61,9005.99
2019-11-15 13:00:00,9.845,11,13,4,9656.92,8777.86
2019-11-15 14:00:00,8.96,11,14,4,9697.07,8883.68
2019-11-15 15:00:00,7.591,11,15,4,9722.41,8955.52
2019-11-15 16:00:00,7.17,11,16,4,9641.09,8974.51
2019-11-15 17:00:00,6.911,11,17,4,9361.74,8701.26
2019-11-15 18:00:00,6.908,11,18,4,9314.56,8561.23
2019-11-15 19:00:00,7.029,11,19,4,8937.26,8136.51
2019-11-15 20:00:00,7.085,11,20,4,8430.25,7604.9
2019-11-15 21:00:00,7.068,11,21,4,7960.32,7112.87
2019-11-15 22:00:00,7.174,11,22,4,7518.64,6675.43
2019-11-15 23:00:00,7.311,11,23,4,7139.4,6236.24
2019-11-16 00:00:00,7.339,11,0,5,7250.37,6117.49
2019-11-16 01:00:00,7.27,11,1,5,7118.31,6077.31
2019-11-16 02:00:00,7.067,11,2,5,7065.66,6149.54
2019-11-16 03:00:00,6.858,11,3,5,7258.3,6140.93
2019-11-16 04:00:00,6.62,11,4,5,7835.72,6238.62
