date,tmp,month,hour,dayofweek,mw_2,mw_7
2019-09-24 14:00:00,27.0,9.0,14.0,1.0,3782.068425,4030.609767
2019-09-24 15:00:00,28.9,9.0,15.0,1.0,3760.160825,4010.599869
2019-09-24 16:00:00,30.6,9.0,16.0,1.0,3757.221678,3965.616158
2019-09-24 17:00:00,31.5,9.0,17.0,1.0,3703.025572,3877.873691
2019-09-24 18:00:00,32.8,9.0,18.0,1.0,3703.620651,3794.904731
2019-09-24 19:00:00,32.9,9.0,19.0,1.0,3643.604479,3703.890619
2019-09-24 20:00:00,32.9,9.0,20.0,1.0,3568.86695,3602.751689
2019-09-24 21:00:00,33.0,9.0,21.0,1.0,3569.489419,3558.522147
2019-09-24 22:00:00,30.8,9.0,22.0,1.0,3462.069278,3490.941797
2019-09-24 23:00:00,29.3,9.0,23.0,1.0,3418.621381,3431.690837
2019-09-25 00:00:00,28.0,9.0,0.0,2.0,3384.925325,3298.143367
2019-09-25 01:00:00,27.1,9.0,1.0,2.0,3360.355622,3231.071094
2019-09-25 02:00:00,25.5,9.0,2.0,2.0,3354.713561,3195.761118
2019-09-25 03:00:00,23.9,9.0,3.0,2.0,3377.67209,3220.334239
2019-09-25 04:00:00,24.8,9.0,4.0,2.0,3442.445002,3290.530347
2019-09-25 05:00:00,24.8,9.0,5.0,2.0,3452.880099,3333.351088
2019-09-25 06:00:00,24.3,9.0,6.0,2.0,3464.586631,3347.623915
2019-09-25 07:00:00,23.7,9.0,7.0,2.0,3529.395584,3429.968744
2019-09-25 08:00:00,22.8,9.0,8.0,2.0,3574.761731,3518.302604
2019-09-25 09:00:00,22.2,9.0,9.0,2.0,3581.61201,3610.049771
2019-09-25 10:00:00,21.2,9.0,10.0,2.0,3644.793705,3730.440054
2019-09-25 11:00:00,21.3,9.0,11.0,2.0,3683.701354,3835.308741
2019-09-25 12:00:00,22.1,9.0,12.0,2.0,3743.177965,3924.142712
2019-09-25 13:00:00,24.8,9.0,13.0,2.0,3748.922483,3955.52335
2019-09-25 14:00:00,26.8,9.0,14.0,2.0,3746.801115,3992.979991
2019-09-25 15:00:00,28.9,9.0,15.0,2.0,3722.020796,3991.352433
2019-09-25 16:00:00,30.5,9.0,16.0,2.0,3666.84058,3946.838654
2019-09-25 17:00:00,31.9,9.0,17.0,2.0,3630.921344,3881.704383
2019-09-25 18:00:00,33.1,9.0,18.0,2.0,3612.862313,3850.840008
2019-09-25 19:00:00,33.7,9.0,19.0,2.0,3560.987635,3770.46062
2019-09-25 20:00:00,34.2,9.0,20.0,2.0,3477.088111,3655.463421
2019-09-25 21:00:00,34.0,9.0,21.0,2.0,3464.108665,3570.337354
2019-09-25 22:00:00,33.2,9.0,22.0,2.0,3468.009342,3497.237244
2019-09-25 23:00:00,31.2,9.0,23.0,2.0,3391.421431,3446.489716
2019-09-26 00:00:00,28.3,9.0,0.0,3.0,3371.45892,3399.242348
2019-09-26 01:00:00,27.2,9.0,1.0,3.0,3352.09305,3351.205176
2019-09-26 02:00:00,26.3,9.0,2.0,3.0,3337.02665,3333.524864
2019-09-26 03:00:00,24.8,9.0,3.0,3.0,3380.311919,3348.228205
2019-09-26 04:00:00,24.1,9.0,4.0,3.0,3429.245987,3398.529957
2019-09-26 05:00:00,23.4,9.0,5.0,3.0,3471.126789,3432.998238
2019-09-26 06:00:00,23.5,9.0,6.0,3.0,3487.896079,3424.661112
2019-09-26 07:00:00,23.0,9.0,7.0,3.0,3570.391908,3499.386191
2019-09-26 08:00:00,22.6,9.0,8.0,3.0,3661.406177,3581.391028
2019-09-26 09:00:00,22.2,9.0,9.0,3.0,3681.951524,3664.8593
2019-09-26 10:00:00,21.4,9.0,10.0,3.0,3753.461115,3768.37567
2019-09-26 11:00:00,20.8,9.0,11.0,3.0,3844.957004,3867.826615
2019-09-26 12:00:00,22.5,9.0,12.0,3.0,3930.361328,3896.830548
2019-09-26 13:00:00,25.4,9.0,13.0,3.0,3987.575028,3907.030603
2019-09-26 14:00:00,27.9,9.0,14.0,3.0,3999.121867,3875.386052
2019-09-26 15:00:00,30.4,9.0,15.0,3.0,3979.458569,3759.964325
2019-09-26 16:00:00,32.5,9.0,16.0,3.0,3924.880413,3693.510197
2019-09-26 17:00:00,33.8,9.0,17.0,3.0,3826.289424,3648.043718
2019-09-26 18:00:00,34.8,9.0,18.0,3.0,3725.029611,3640.023272
2019-09-26 19:00:00,35.3,9.0,19.0,3.0,3649.425436,3621.461625
2019-09-26 20:00:00,35.8,9.0,20.0,3.0,3566.945908,3520.130363
2019-09-26 21:00:00,35.6,9.0,21.0,3.0,3551.583074,3450.094068
2019-09-26 22:00:00,34.7,9.0,22.0,3.0,3534.639046,3414.559091
2019-09-26 23:00:00,32.2,9.0,23.0,3.0,3485.480193,3385.843211
2019-09-27 00:00:00,30.1,9.0,0.0,4.0,3353.069092,3362.580966
2019-09-27 01:00:00,29.0,9.0,1.0,4.0,3305.210909,3329.755238
2019-09-27 02:00:00,27.1,9.0,2.0,4.0,3284.548159,3311.026496
2019-09-27 03:00:00,25.9,9.0,3.0,4.0,3322.981021,3337.21521
2019-09-27 04:00:00,25.0,9.0,4.0,4.0,3392.825587,3407.231537
2019-09-27 05:00:00,24.3,9.0,5.0,4.0,3442.204799,3405.671611
2019-09-27 06:00:00,23.6,9.0,6.0,4.0,3456.519325,3414.094593
2019-09-27 07:00:00,23.4,9.0,7.0,4.0,3540.765768,3510.524931
2019-09-27 08:00:00,22.4,9.0,8.0,4.0,3615.046124,3617.009329
2019-09-27 09:00:00,21.3,9.0,9.0,4.0,3643.464153,3691.229198
2019-09-27 10:00:00,20.9,9.0,10.0,4.0,3742.727796,3765.106161
2019-09-27 11:00:00,20.1,9.0,11.0,4.0,3834.558225,3855.101974
2019-09-27 12:00:00,21.3,9.0,12.0,4.0,3915.410181,3916.703977
2019-09-27 13:00:00,24.3,9.0,13.0,4.0,3955.438433,3938.816484
2019-09-27 14:00:00,27.1,9.0,14.0,4.0,3999.905968,3951.296225
2019-09-27 15:00:00,29.7,9.0,15.0,4.0,3993.475709,3934.476881
2019-09-27 16:00:00,31.7,9.0,16.0,4.0,3946.003941,3851.127184
2019-09-27 17:00:00,33.2,9.0,17.0,4.0,3879.663644,3757.458078
2019-09-27 18:00:00,34.3,9.0,18.0,4.0,3827.346377,3722.891675
2019-09-27 19:00:00,35.1,9.0,19.0,4.0,3737.72599,3680.095099
2019-09-27 20:00:00,34.9,9.0,20.0,4.0,3651.121425,3637.98849
2019-09-27 21:00:00,34.8,9.0,21.0,4.0,3624.101877,3662.245176
2019-09-27 22:00:00,34.0,9.0,22.0,4.0,3552.98745,3600.703152
2019-09-27 23:00:00,31.1,9.0,23.0,4.0,3502.140662,3543.48719
2019-09-28 00:00:00,29.2,9.0,0.0,5.0,3458.118846,3509.497389
2019-09-28 01:00:00,27.8,9.0,1.0,5.0,3426.789721,3485.153839
2019-09-28 02:00:00,27.6,9.0,2.0,5.0,3388.676913,3487.605192
2019-09-28 03:00:00,27.4,9.0,3.0,5.0,3396.338926,3487.379675
2019-09-28 04:00:00,27.0,9.0,4.0,5.0,3429.98801,3474.563193
2019-09-28 05:00:00,26.2,9.0,5.0,5.0,3460.446713,3452.017446
2019-09-28 06:00:00,26.0,9.0,6.0,5.0,3469.459642,3474.615239
2019-09-28 07:00:00,25.4,9.0,7.0,5.0,3562.429523,3554.773651
2019-09-28 08:00:00,23.9,9.0,8.0,5.0,3650.690487,3610.734097
2019-09-28 09:00:00,22.2,9.0,9.0,5.0,3685.999519,3578.448727
2019-09-28 10:00:00,22.1,9.0,10.0,5.0,3810.368628,3598.881625
2019-09-28 11:00:00,21.1,9.0,11.0,5.0,3926.758468,3622.676159
2019-09-28 12:00:00,21.5,9.0,12.0,5.0,3976.346171,3623.907151
2019-09-28 13:00:00,24.1,9.0,13.0,5.0,4029.038933,3625.176829
2019-09-28 14:00:00,26.4,9.0,14.0,5.0,4066.777074,3634.258729
2019-09-28 15:00:00,28.2,9.0,15.0,5.0,4042.952586,3614.901892
2019-09-28 16:00:00,29.4,9.0,16.0,5.0,3990.568528,3581.708923
2019-09-28 17:00:00,30.9,9.0,17.0,5.0,3917.055693,3548.622234
2019-09-28 18:00:00,31.4,9.0,18.0,5.0,3860.733529,3526.055022
2019-09-28 19:00:00,31.6,9.0,19.0,5.0,3811.293882,3498.236645
2019-09-28 20:00:00,32.1,9.0,20.0,5.0,3704.864494,3453.314603
2019-09-28 21:00:00,30.1,9.0,21.0,5.0,3663.45848,3465.091906
2019-09-28 22:00:00,29.7,9.0,22.0,5.0,3587.099068,3424.933491
2019-09-28 23:00:00,29.0,9.0,23.0,5.0,3528.264774,3402.07459
2019-09-29 00:00:00,28.6,9.0,0.0,6.0,3493.89454,3384.794235
2019-09-29 01:00:00,27.8,9.0,1.0,6.0,3437.787257,3369.86474
2019-09-29 02:00:00,27.3,9.0,2.0,6.0,3415.013348,3354.027214
2019-09-29 03:00:00,27.0,9.0,3.0,6.0,3427.9351,3347.93587
2019-09-29 04:00:00,26.4,9.0,4.0,6.0,3478.2593,3344.559028
2019-09-29 05:00:00,26.3,9.0,5.0,6.0,3504.411236,3337.201028
2019-09-29 06:00:00,26.1,9.0,6.0,6.0,3532.950562,3350.166001
2019-09-29 07:00:00,25.4,9.0,7.0,6.0,3589.308859,3443.236476
2019-09-29 08:00:00,24.7,9.0,8.0,6.0,3674.312384,3532.758044
2019-09-29 09:00:00,24.5,9.0,9.0,6.0,3717.9,3545.899423
2019-09-29 10:00:00,24.5,9.0,10.0,6.0,3804.631235,3630.979006
2019-09-29 11:00:00,24.5,9.0,11.0,6.0,3907.185023,3702.418992
2019-09-29 12:00:00,24.7,9.0,12.0,6.0,3997.193568,3755.27914
2019-09-29 13:00:00,25.3,9.0,13.0,6.0,4033.280236,3771.965268
2019-09-29 14:00:00,26.9,9.0,14.0,6.0,4046.954906,3782.068425
2019-09-29 15:00:00,28.2,9.0,15.0,6.0,4039.952723,3760.160825
2019-09-29 16:00:00,30.0,9.0,16.0,6.0,3981.46972,3757.221678
2019-09-29 17:00:00,31.5,9.0,17.0,6.0,3876.98208,3703.025572
2019-09-29 18:00:00,32.5,9.0,18.0,6.0,3819.369766,3703.620651
2019-09-29 19:00:00,33.2,9.0,19.0,6.0,3769.777983,3643.604479
2019-09-29 20:00:00,33.1,9.0,20.0,6.0,3721.658567,3568.86695
2019-09-29 21:00:00,32.9,9.0,21.0,6.0,3744.627492,3569.489419
2019-09-29 22:00:00,31.9,9.0,22.0,6.0,3667.884825,3462.069278
2019-09-29 23:00:00,29.9,9.0,23.0,6.0,3613.492062,3418.621381
2019-09-30 00:00:00,28.9,9.0,0.0,0.0,3567.424514,3384.925325
2019-09-30 01:00:00,28.4,9.0,1.0,0.0,3522.023514,3360.355622
2019-09-30 02:00:00,25.5,9.0,2.0,0.0,3513.430216,3354.713561
2019-09-30 03:00:00,23.3,9.0,3.0,0.0,3486.747631,3377.67209
2019-09-30 04:00:00,26.0,9.0,4.0,0.0,3467.310878,3442.445002
2019-09-30 05:00:00,26.4,9.0,5.0,0.0,3448.039544,3452.880099
2019-09-30 06:00:00,26.1,9.0,6.0,0.0,3465.86197,3464.586631
2019-09-30 07:00:00,25.5,9.0,7.0,0.0,3550.930467,3529.395584
2019-09-30 08:00:00,24.5,9.0,8.0,0.0,3630.470588,3574.761731
2019-09-30 09:00:00,24.0,9.0,9.0,0.0,3700.209786,3581.61201
2019-09-30 10:00:00,24.0,9.0,10.0,0.0,3763.939572,3644.793705
2019-09-30 11:00:00,24.1,9.0,11.0,0.0,3828.751827,3683.701354
2019-09-30 12:00:00,24.2,9.0,12.0,0.0,3882.160885,3743.177965
2019-09-30 13:00:00,24.8,9.0,13.0,0.0,3927.898405,3748.922483
2019-09-30 14:00:00,26.3,9.0,14.0,0.0,3934.720013,3746.801115
2019-09-30 15:00:00,27.5,9.0,15.0,0.0,3913.033968,3722.020796
2019-09-30 16:00:00,29.4,9.0,16.0,0.0,3841.727053,3666.84058
2019-09-30 17:00:00,31.0,9.0,17.0,0.0,3799.241159,3630.921344
2019-09-30 18:00:00,30.9,9.0,18.0,0.0,3791.621253,3612.862313
2019-09-30 19:00:00,31.3,9.0,19.0,0.0,3751.455231,3560.987635
2019-09-30 20:00:00,31.9,9.0,20.0,0.0,3691.436364,3477.088111
2019-09-30 21:00:00,31.2,9.0,21.0,0.0,3647.802766,3464.108665
2019-09-30 22:00:00,30.5,9.0,22.0,0.0,3594.201154,3468.009342
2019-09-30 23:00:00,28.8,9.0,23.0,0.0,3564.035625,3391.421431
2019-10-01 00:00:00,27.8,10.0,0.0,1.0,3545.726946,3371.45892
2019-10-01 01:00:00,26.9,10.0,1.0,1.0,3527.419489,3352.09305
2019-10-01 02:00:00,26.5,10.0,2.0,1.0,3543.890717,3337.02665
2019-10-01 03:00:00,26.3,10.0,3.0,1.0,3546.11169,3380.311919
2019-10-01 04:00:00,25.9,10.0,4.0,1.0,3533.811781,3429.245987
2019-10-01 05:00:00,25.7,10.0,5.0,1.0,3542.587172,3471.126789
2019-10-01 06:00:00,25.4,10.0,6.0,1.0,3558.450209,3487.896079
2019-10-01 07:00:00,25.0,10.0,7.0,1.0,3641.450744,3570.391908
2019-10-01 08:00:00,24.5,10.0,8.0,1.0,3721.066159,3661.406177
2019-10-01 09:00:00,24.3,10.0,9.0,1.0,3774.764518,3681.951524
2019-10-01 10:00:00,24.3,10.0,10.0,1.0,3851.816972,3753.461115
2019-10-01 11:00:00,24.4,10.0,11.0,1.0,3940.936755,3844.957004
2019-10-01 12:00:00,24.5,10.0,12.0,1.0,4010.438615,3930.361328
2019-10-01 13:00:00,25.4,10.0,13.0,1.0,4042.755427,3987.575028
2019-10-01 14:00:00,26.7,10.0,14.0,1.0,4042.775477,3999.121867
2019-10-01 15:00:00,28.7,10.0,15.0,1.0,4019.635447,3979.458569
2019-10-01 16:00:00,29.6,10.0,16.0,1.0,3963.408783,3924.880413
2019-10-01 17:00:00,30.0,10.0,17.0,1.0,3879.71326,3826.289424
2019-10-01 18:00:00,31.8,10.0,18.0,1.0,3817.393126,3725.029611
2019-10-01 19:00:00,32.4,10.0,19.0,1.0,3717.163029,3649.425436
2019-10-01 20:00:00,33.1,10.0,20.0,1.0,3639.558384,3566.945908
2019-10-01 21:00:00,33.5,10.0,21.0,1.0,3577.472731,3551.583074
2019-10-01 22:00:00,32.0,10.0,22.0,1.0,3475.448908,3534.639046
2019-10-01 23:00:00,30.3,10.0,23.0,1.0,3449.332329,3485.480193
2019-10-02 00:00:00,29.0,10.0,0.0,2.0,3426.401169,3353.069092
2019-10-02 01:00:00,28.2,10.0,1.0,2.0,3424.596335,3305.210909
2019-10-02 02:00:00,27.4,10.0,2.0,2.0,3422.495941,3284.548159
2019-10-02 03:00:00,26.8,10.0,3.0,2.0,3415.075611,3322.981021
2019-10-02 04:00:00,26.4,10.0,4.0,2.0,3487.859623,3392.825587
2019-10-02 05:00:00,25.9,10.0,5.0,2.0,3524.089928,3442.204799
2019-10-02 06:00:00,25.3,10.0,6.0,2.0,3517.056987,3456.519325
2019-10-02 07:00:00,24.8,10.0,7.0,2.0,3575.480921,3540.765768
2019-10-02 08:00:00,24.3,10.0,8.0,2.0,3640.201189,3615.046124
2019-10-02 09:00:00,23.9,10.0,9.0,2.0,3665.096172,3643.464153
2019-10-02 10:00:00,23.2,10.0,10.0,2.0,3716.961284,3742.727796
2019-10-02 11:00:00,22.8,10.0,11.0,2.0,3776.644821,3834.558225
2019-10-02 12:00:00,23.3,10.0,12.0,2.0,3813.524882,3915.410181
2019-10-02 13:00:00,24.4,10.0,13.0,2.0,3820.133392,3955.438433
2019-10-02 14:00:00,26.2,10.0,14.0,2.0,3808.203177,3999.905968
2019-10-02 15:00:00,27.7,10.0,15.0,2.0,3781.339657,3993.475709
2019-10-02 16:00:00,29.0,10.0,16.0,2.0,3743.260903,3946.003941
2019-10-02 17:00:00,29.5,10.0,17.0,2.0,3712.481852,3879.663644
2019-10-02 18:00:00,30.5,10.0,18.0,2.0,3697.138603,3827.346377
2019-10-02 19:00:00,31.4,10.0,19.0,2.0,3644.925013,3737.72599
2019-10-02 20:00:00,31.6,10.0,20.0,2.0,3568.268002,3651.121425
2019-10-02 21:00:00,30.8,10.0,21.0,2.0,3559.484498,3624.101877
2019-10-02 22:00:00,30.0,10.0,22.0,2.0,3602.526584,3552.98745
2019-10-02 23:00:00,29.1,10.0,23.0,2.0,3544.347978,3502.140662
2019-10-03 00:00:00,27.7,10.0,0.0,3.0,3503.849227,3458.118846
2019-10-03 01:00:00,25.5,10.0,1.0,3.0,3485.732181,3426.789721
2019-10-03 02:00:00,25.4,10.0,2.0,3.0,3483.138927,3388.676913
2019-10-03 03:00:00,24.5,10.0,3.0,3.0,3526.669505,3396.338926
2019-10-03 04:00:00,23.3,10.0,4.0,3.0,3563.07297,3429.98801
2019-10-03 05:00:00,22.0,10.0,5.0,3.0,3603.886611,3460.446713
2019-10-03 06:00:00,20.6,10.0,6.0,3.0,3619.043006,3469.459642
2019-10-03 07:00:00,20.1,10.0,7.0,3.0,3675.638938,3562.429523
2019-10-03 08:00:00,20.5,10.0,8.0,3.0,3736.074662,3650.690487
2019-10-03 09:00:00,20.8,10.0,9.0,3.0,3723.497768,3685.999519
2019-10-03 10:00:00,21.1,10.0,10.0,3.0,3777.188695,3810.368628
2019-10-03 11:00:00,20.3,10.0,11.0,3.0,3857.400872,3926.758468
2019-10-03 12:00:00,20.8,10.0,12.0,3.0,3927.291397,3976.346171
2019-10-03 13:00:00,23.5,10.0,13.0,3.0,3967.305305,4029.038933
2019-10-03 14:00:00,25.1,10.0,14.0,3.0,4000.358527,4066.777074
2019-10-03 15:00:00,27.0,10.0,15.0,3.0,3953.273882,4042.952586
2019-10-03 16:00:00,29.1,10.0,16.0,3.0,3900.394144,3990.568528
2019-10-03 17:00:00,30.3,10.0,17.0,3.0,3841.812004,3917.055693
2019-10-03 18:00:00,30.4,10.0,18.0,3.0,3801.165162,3860.733529
2019-10-03 19:00:00,31.8,10.0,19.0,3.0,3749.662753,3811.293882
2019-10-03 20:00:00,31.3,10.0,20.0,3.0,3666.05836,3704.864494
2019-10-03 21:00:00,31.4,10.0,21.0,3.0,3629.078831,3663.45848
2019-10-03 22:00:00,30.7,10.0,22.0,3.0,3584.518605,3587.099068
2019-10-03 23:00:00,29.1,10.0,23.0,3.0,3544.259865,3528.264774
2019-10-04 00:00:00,26.6,10.0,0.0,4.0,3508.663451,3493.89454
2019-10-04 01:00:00,24.6,10.0,1.0,4.0,3481.813635,3437.787257
2019-10-04 02:00:00,23.6,10.0,2.0,4.0,3471.186531,3415.013348
2019-10-04 03:00:00,23.9,10.0,3.0,4.0,3499.825716,3427.9351
2019-10-04 04:00:00,23.4,10.0,4.0,4.0,3552.661963,3478.2593
2019-10-04 05:00:00,22.1,10.0,5.0,4.0,3577.626189,3504.411236
2019-10-04 06:00:00,21.0,10.0,6.0,4.0,3568.594578,3532.950562
2019-10-04 07:00:00,20.1,10.0,7.0,4.0,3609.772466,3589.308859
2019-10-04 08:00:00,19.1,10.0,8.0,4.0,3658.530505,3674.312384
2019-10-04 09:00:00,18.6,10.0,9.0,4.0,3655.94844,3717.9
2019-10-04 10:00:00,17.2,10.0,10.0,4.0,3739.177221,3804.631235
2019-10-04 11:00:00,16.4,10.0,11.0,4.0,3814.466736,3907.185023
2019-10-04 12:00:00,17.7,10.0,12.0,4.0,3864.401709,3997.193568
2019-10-04 13:00:00,21.2,10.0,13.0,4.0,3885.18689,4033.280236
2019-10-04 14:00:00,24.3,10.0,14.0,4.0,3911.830094,4046.954906
2019-10-04 15:00:00,26.5,10.0,15.0,4.0,3866.821382,4039.952723
2019-10-04 16:00:00,27.9,10.0,16.0,4.0,3802.115764,3981.46972
2019-10-04 17:00:00,29.2,10.0,17.0,4.0,3754.223176,3876.98208
2019-10-04 18:00:00,30.2,10.0,18.0,4.0,3726.301135,3819.369766
2019-10-04 19:00:00,30.5,10.0,19.0,4.0,3665.591363,3769.777983
2019-10-04 20:00:00,30.8,10.0,20.0,4.0,3591.883769,3721.658567
2019-10-04 21:00:00,31.1,10.0,21.0,4.0,3551.645431,3744.627492
2019-10-04 22:00:00,30.1,10.0,22.0,4.0,3498.049456,3667.884825
2019-10-04 23:00:00,28.0,10.0,23.0,4.0,3448.328627,3613.492062
2019-10-05 00:00:00,25.7,10.0,0.0,5.0,3418.705438,3567.424514
2019-10-05 01:00:00,24.1,10.0,1.0,5.0,3393.841219,3522.023514
2019-10-05 02:00:00,24.2,10.0,2.0,5.0,3378.740199,3513.430216
2019-10-05 03:00:00,22.4,10.0,3.0,5.0,3401.058,3486.747631
2019-10-05 04:00:00,21.5,10.0,4.0,5.0,3456.245034,3467.310878
2019-10-05 05:00:00,20.7,10.0,5.0,5.0,3489.017105,3448.039544
2019-10-05 06:00:00,19.4,10.0,6.0,5.0,3486.771451,3465.86197
2019-10-05 07:00:00,18.9,10.0,7.0,5.0,3562.911468,3550.930467
2019-10-05 08:00:00,18.6,10.0,8.0,5.0,3637.32035,3630.470588
2019-10-05 09:00:00,18.1,10.0,9.0,5.0,3647.065125,3700.209786
2019-10-05 10:00:00,18.7,10.0,10.0,5.0,3719.235442,3763.939572
2019-10-05 11:00:00,18.8,10.0,11.0,5.0,3794.7009,3828.751827
2019-10-05 12:00:00,19.9,10.0,12.0,5.0,3845.219943,3882.160885
2019-10-05 13:00:00,23.3,10.0,13.0,5.0,3887.331552,3927.898405
2019-10-05 14:00:00,26.0,10.0,14.0,5.0,3904.710971,3934.720013
2019-10-05 15:00:00,28.5,10.0,15.0,5.0,3859.625248,3913.033968
2019-10-05 16:00:00,30.6,10.0,16.0,5.0,3804.486653,3841.727053
2019-10-05 17:00:00,31.9,10.0,17.0,5.0,3749.85585,3799.241159
2019-10-05 18:00:00,32.7,10.0,18.0,5.0,3724.079009,3791.621253
2019-10-05 19:00:00,33.5,10.0,19.0,5.0,3692.812893,3751.455231
2019-10-05 20:00:00,33.4,10.0,20.0,5.0,3592.356844,3691.436364
2019-10-05 21:00:00,33.6,10.0,21.0,5.0,3553.593209,3647.802766
2019-10-05 22:00:00,32.9,10.0,22.0,5.0,3487.618211,3594.201154
2019-10-05 23:00:00,30.1,10.0,23.0,5.0,3439.186498,3564.035625
2019-10-06 00:00:00,26.6,10.0,0.0,6.0,3384.146111,3545.726946
2019-10-06 01:00:00,24.9,10.0,1.0,6.0,3330.009632,3527.419489
2019-10-06 02:00:00,23.5,10.0,2.0,6.0,3308.70489,3543.890717
2019-10-06 03:00:00,23.6,10.0,3.0,6.0,3337.949042,3546.11169
2019-10-06 04:00:00,22.6,10.0,4.0,6.0,3387.958818,3533.811781
2019-10-06 05:00:00,21.4,10.0,5.0,6.0,3429.097383,3542.587172
2019-10-06 06:00:00,20.8,10.0,6.0,6.0,3440.528877,3558.450209
2019-10-06 07:00:00,19.6,10.0,7.0,6.0,3497.185895,3641.450744
2019-10-06 08:00:00,19.0,10.0,8.0,6.0,3566.370778,3721.066159
2019-10-06 09:00:00,18.2,10.0,9.0,6.0,3571.26398,3774.764518
2019-10-06 10:00:00,17.7,10.0,10.0,6.0,3629.488143,3851.816972
2019-10-06 11:00:00,17.6,10.0,11.0,6.0,3687.583419,3940.936755
2019-10-06 12:00:00,19.1,10.0,12.0,6.0,3751.391508,4010.438615
2019-10-06 13:00:00,23.5,10.0,13.0,6.0,3780.125622,4042.755427
2019-10-06 14:00:00,26.9,10.0,14.0,6.0,3796.888577,4042.775477
2019-10-06 15:00:00,29.7,10.0,15.0,6.0,3772.637544,4019.635447
2019-10-06 16:00:00,31.9,10.0,16.0,6.0,3708.105243,3963.408783
2019-10-06 17:00:00,33.0,10.0,17.0,6.0,3645.386528,3879.71326
2019-10-06 18:00:00,33.8,10.0,18.0,6.0,3622.799061,3817.393126
2019-10-06 19:00:00,34.0,10.0,19.0,6.0,3570.786683,3717.163029
2019-10-06 20:00:00,34.0,10.0,20.0,6.0,3520.428387,3639.558384
2019-10-06 21:00:00,33.3,10.0,21.0,6.0,3518.189246,3577.472731
2019-10-06 22:00:00,32.4,10.0,22.0,6.0,3459.472985,3475.448908
2019-10-06 23:00:00,29.4,10.0,23.0,6.0,3417.288192,3449.332329
2019-10-07 00:00:00,26.6,10.0,0.0,0.0,3377.082421,3426.401169
2019-10-07 01:00:00,24.9,10.0,1.0,0.0,3331.849051,3424.596335
2019-10-07 02:00:00,23.3,10.0,2.0,0.0,3329.771592,3422.495941
2019-10-07 03:00:00,20.4,10.0,3.0,0.0,3331.052729,3415.075611
2019-10-07 04:00:00,18.6,10.0,4.0,0.0,3332.125585,3487.859623
2019-10-07 05:00:00,17.2,10.0,5.0,0.0,3334.390153,3524.089928
2019-10-07 06:00:00,16.6,10.0,6.0,0.0,3359.985975,3517.056987
2019-10-07 07:00:00,16.4,10.0,7.0,0.0,3447.032099,3575.480921
2019-10-07 08:00:00,16.1,10.0,8.0,0.0,3552.521278,3640.201189
2019-10-07 09:00:00,15.7,10.0,9.0,0.0,3652.241246,3665.096172
2019-10-07 10:00:00,15.2,10.0,10.0,0.0,3756.346727,3716.961284
2019-10-07 11:00:00,14.8,10.0,11.0,0.0,3827.079125,3776.644821
2019-10-07 12:00:00,14.7,10.0,12.0,0.0,3880.239953,3813.524882
2019-10-07 13:00:00,15.3,10.0,13.0,0.0,3918.489796,3820.133392
2019-10-07 14:00:00,16.0,10.0,14.0,0.0,3926.95775,3808.203177
2019-10-07 15:00:00,17.7,10.0,15.0,0.0,3937.031075,3781.339657
2019-10-07 16:00:00,19.4,10.0,16.0,0.0,3902.86044,3743.260903
2019-10-07 17:00:00,20.9,10.0,17.0,0.0,3852.416391,3712.481852
2019-10-07 18:00:00,22.2,10.0,18.0,0.0,3785.076591,3697.138603
2019-10-07 19:00:00,23.2,10.0,19.0,0.0,3707.704263,3644.925013
2019-10-07 20:00:00,23.9,10.0,20.0,0.0,3612.226061,3568.268002
2019-10-07 21:00:00,23.9,10.0,21.0,0.0,3536.67914,3559.484498
2019-10-07 22:00:00,23.3,10.0,22.0,0.0,3475.894929,3602.526584
2019-10-07 23:00:00,21.0,10.0,23.0,0.0,3431.449166,3544.347978
2019-10-08 00:00:00,18.3,10.0,0.0,1.0,3387.283364,3503.849227
2019-10-08 01:00:00,16.7,10.0,1.0,1.0,3350.647256,3485.732181
2019-10-08 02:00:00,16.0,10.0,2.0,1.0,3340.272921,3483.138927
2019-10-08 03:00:00,15.5,10.0,3.0,1.0,3352.891835,3526.669505
2019-10-08 04:00:00,14.2,10.0,4.0,1.0,3370.905451,3563.07297
2019-10-08 05:00:00,14.1,10.0,5.0,1.0,3368.533394,3603.886611
2019-10-08 06:00:00,13.5,10.0,6.0,1.0,3384.003186,3619.043006
2019-10-08 07:00:00,12.6,10.0,7.0,1.0,3479.035529,3675.638938
2019-10-08 08:00:00,12.6,10.0,8.0,1.0,3588.760876,3736.074662
2019-10-08 09:00:00,12.7,10.0,9.0,1.0,3696.185134,3723.497768
2019-10-08 10:00:00,12.0,10.0,10.0,1.0,3808.392942,3777.188695
2019-10-08 11:00:00,12.6,10.0,11.0,1.0,3914.65516,3857.400872
2019-10-08 12:00:00,13.8,10.0,12.0,1.0,3983.349367,3927.291397
2019-10-08 13:00:00,17.8,10.0,13.0,1.0,4003.842081,3967.305305
2019-10-08 14:00:00,20.5,10.0,14.0,1.0,4026.901375,4000.358527
2019-10-08 15:00:00,22.9,10.0,15.0,1.0,3996.751984,3953.273882
2019-10-08 16:00:00,25.6,10.0,16.0,1.0,3936.197511,3900.394144
2019-10-08 17:00:00,27.8,10.0,17.0,1.0,3833.610281,3841.812004
