date,tmp,month,hour,dayofweek,mw_2,mw_7
2019-11-08 20:00:00,7.036,11,20,4,1519.9,1208.88
2019-11-08 21:00:00,6.757,11,21,4,1445.47,1144.83
2019-11-08 22:00:00,6.432,11,22,4,1317.26,1071.73
2019-11-08 23:00:00,6.448,11,23,4,1244.46,991.8
2019-11-09 00:00:00,6.404,11,0,5,1197.69,957.56
2019-11-09 01:00:00,6.342,11,1,5,1162.96,940.38
2019-11-09 02:00:00,6.26,11,2,5,1187.12,925.23
2019-11-09 03:00:00,5.954,11,3,5,1186.83,936.06
2019-11-09 04:00:00,5.973,11,4,5,1305.7,991.97
2019-11-09 05:00:00,6.075,11,5,5,1528.835,1173.33
2019-11-09 06:00:00,6.279,11,6,5,1751.97,1257.52
2019-11-09 07:00:00,7.094,11,7,5,1795.54,1360.59
2019-11-09 08:00:00,7.687,11,8,5,1738.71,1404.2
2019-11-09 09:00:00,8.297,11,9,5,1749.94,1410.55
2019-11-09 10:00:00,8.821,11,10,5,1733.56,1459.61
2019-11-09 11:00:00,9.241,11,11,5,1721.23,1474.74
2019-11-09 12:00:00,9.573,11,12,5,1687.62,1397.77
2019-11-09 13:00:00,9.635,11,13,5,1647.15,1383.38
2019-11-09 14:00:00,9.216,11,14,5,1660.32,1359.46
2019-11-09 15:00:00,8.127,11,15,5,1711.84,1364.76
2019-11-09 16:00:00,7.096,11,16,5,1833.06,1458.29
2019-11-09 17:00:00,6.324,11,17,5,1823.28,1485.17
2019-11-09 18:00:00,5.762,11,18,5,1799.65,1429.44
2019-11-09 19:00:00,5.119,11,19,5,1716.68,1391.37
2019-11-09 20:00:00,4.521,11,20,5,1569.23,1297.29
2019-11-09 21:00:00,4.234,11,21,5,1466.37,1211.86
2019-11-09 22:00:00,4.692,11,22,5,1356.73,1131.44
2019-11-09 23:00:00,4.879,11,23,5,1248.09,1056.02
2019-11-10 00:00:00,4.742,11,0,6,1190.56,995.79
2019-11-10 01:00:00,4.583,11,1,6,1181.8,943.73
2019-11-10 02:00:00,4.412,11,2,6,1176.53,942.97
2019-11-10 03:00:00,4.212,11,3,6,1225.45,959.34
2019-11-10 04:00:00,4.038,11,4,6,1317.14,958.27
2019-11-10 05:00:00,3.833,11,5,6,1598.04,1075.69
2019-11-10 06:00:00,3.732,11,6,6,1785.36,1141.35
2019-11-10 07:00:00,4.243,11,7,6,1840.34,1220.0
2019-11-10 08:00:00,4.906,11,8,6,1780.42,1274.71
2019-11-10 09:00:00,5.835,11,9,6,1763.47,1293.54
2019-11-10 10:00:00,7.018,11,10,6,1804.33,1358.78
2019-11-10 11:00:00,8.017,11,11,6,1799.47,1356.47
2019-11-10 12:00:00,8.625,11,12,6,1764.51,1310.43
2019-11-10 13:00:00,8.806,11,13,6,1717.68,1259.26
2019-11-10 14:00:00,8.177,11,14,6,1699.63,1243.74
2019-11-10 15:00:00,5.762,11,15,6,1693.61,1279.89
2019-11-10 16:00:00,3.959,11,16,6,1780.61,1342.03
2019-11-10 17:00:00,3.183,11,17,6,1714.19,1420.54
2019-11-10 18:00:00,2.641,11,18,6,1725.57,1415.66
2019-11-10 19:00:00,2.287,11,19,6,1608.7,1348.21
2019-11-10 20:00:00,1.985,11,20,6,1472.65,1248.7
2019-11-10 21:00:00,1.731,11,21,6,1338.45,1187.54
2019-11-10 22:00:00,1.521,11,22,6,1253.24,1097.15
2019-11-10 23:00:00,1.358,11,23,6,1131.04,1016.73
2019-11-11 00:00:00,1.521,11,0,0,1071.62,986.62
2019-11-11 01:00:00,1.67,11,1,0,1079.36,994.645
2019-11-11 02:00:00,1.431,11,2,0,1066.37,1002.67
2019-11-11 03:00:00,1.559,11,3,0,1057.22,1028.6
2019-11-11 04:00:00,1.476,11,4,0,1054.0,1157.08
2019-11-11 05:00:00,1.411,11,5,0,1192.95,1514.15
2019-11-11 06:00:00,1.652,11,6,0,1348.69,1691.84
2019-11-11 07:00:00,2.981,11,7,0,1451.12,1740.64
2019-11-11 08:00:00,4.218,11,8,0,1488.74,1714.58
2019-11-11 09:00:00,5.523,11,9,0,1469.16,1705.51
2019-11-11 10:00:00,6.35,11,10,0,1491.87,1716.83
2019-11-11 11:00:00,6.789,11,11,0,1477.35,1731.35
2019-11-11 12:00:00,6.946,11,12,0,1432.25,1692.11
2019-11-11 13:00:00,6.817,11,13,0,1382.05,1607.79
2019-11-11 14:00:00,6.352,11,14,0,1367.26,1611.78
2019-11-11 15:00:00,5.634,11,15,0,1383.92,1683.17
2019-11-11 16:00:00,5.277,11,16,0,1455.92,1770.98
2019-11-11 17:00:00,5.226,11,17,0,1425.5,1817.86
2019-11-11 18:00:00,5.223,11,18,0,1425.35,1773.85
2019-11-11 19:00:00,5.236,11,19,0,1383.74,1666.42
2019-11-11 20:00:00,5.225,11,20,0,1276.73,1555.7
2019-11-11 21:00:00,5.23,11,21,0,1196.55,1427.55
2019-11-11 22:00:00,5.192,11,22,0,1107.56,1328.69
2019-11-11 23:00:00,5.202,11,23,0,1050.7,1227.42
2019-11-12 00:00:00,5.211,11,0,1,1005.28,1187.99
2019-11-12 01:00:00,5.132,11,1,1,966.39,1139.7
2019-11-12 02:00:00,5.123,11,2,1,983.71,1160.86
2019-11-12 03:00:00,5.168,11,3,1,964.18,1199.37
2019-11-12 04:00:00,5.049,11,4,1,970.74,1284.59
2019-11-12 05:00:00,4.876,11,5,1,1059.99,1594.63
2019-11-12 06:00:00,4.798,11,6,1,1174.69,1745.45
2019-11-12 07:00:00,4.822,11,7,1,1305.91,1769.78
2019-11-12 08:00:00,4.902,11,8,1,1379.22,1734.31
2019-11-12 09:00:00,5.044,11,9,1,1445.29,1713.27
2019-11-12 10:00:00,5.016,11,10,1,1504.32,1761.51
2019-11-12 11:00:00,4.811,11,11,1,1459.59,1811.68
2019-11-12 12:00:00,3.85,11,12,1,1388.42,1809.62
2019-11-12 13:00:00,3.384,11,13,1,1323.89,1778.68
2019-11-12 14:00:00,3.268,11,14,1,1286.59,1732.63
2019-11-12 15:00:00,3.32,11,15,1,1354.48,1746.79
2019-11-12 16:00:00,3.462,11,16,1,1484.56,1779.64
2019-11-12 17:00:00,3.86,11,17,1,1526.65,1771.76
2019-11-12 18:00:00,4.155,11,18,1,1526.34,1770.73
2019-11-12 19:00:00,4.588,11,19,1,1454.66,1687.68
2019-11-12 20:00:00,4.951,11,20,1,1327.28,1561.86
2019-11-12 21:00:00,5.309,11,21,1,1249.6,1438.03
2019-11-12 22:00:00,5.584,11,22,1,1160.48,1320.84
2019-11-12 23:00:00,5.756,11,23,1,1124.71,1216.38
2019-11-13 00:00:00,5.887,11,0,2,1082.64,1160.2
2019-11-13 01:00:00,5.971,11,1,2,1058.54,1167.05
2019-11-13 02:00:00,6.045,11,2,2,1076.37,1174.07
2019-11-13 03:00:00,6.065,11,3,2,1104.01,1163.06
2019-11-13 04:00:00,6.054,11,4,2,1268.48,1272.08
2019-11-13 05:00:00,6.342,11,5,2,1628.09,1585.55
2019-11-13 06:00:00,6.601,11,6,2,1817.66,1786.24
2019-11-13 07:00:00,6.873,11,7,2,1825.28,1792.17
2019-11-13 08:00:00,7.204,11,8,2,1808.79,1747.76
2019-11-13 09:00:00,7.666,11,9,2,1802.6,1765.4
2019-11-13 10:00:00,8.127,11,10,2,1860.15,1808.03
2019-11-13 11:00:00,8.173,11,11,2,1867.34,1797.54
2019-11-13 12:00:00,7.966,11,12,2,1854.86,1801.59
2019-11-13 13:00:00,7.535,11,13,2,1796.34,1780.27
2019-11-13 14:00:00,6.737,11,14,2,1752.39,1782.8
2019-11-13 15:00:00,5.55,11,15,2,1832.81,1824.29
2019-11-13 16:00:00,4.367,11,16,2,1856.42,1829.92
2019-11-13 17:00:00,3.763,11,17,2,1824.73,1842.72
2019-11-13 18:00:00,3.478,11,18,2,1816.67,1759.43
2019-11-13 19:00:00,3.096,11,19,2,1732.88,1665.99
2019-11-13 20:00:00,2.603,11,20,2,1561.15,1519.9
2019-11-13 21:00:00,2.049,11,21,2,1464.72,1445.47
2019-11-13 22:00:00,1.734,11,22,2,1338.77,1317.26
2019-11-13 23:00:00,1.636,11,23,2,1243.6,1244.46
2019-11-14 00:00:00,1.881,11,0,3,1198.12,1197.69
2019-11-14 01:00:00,1.84,11,1,3,1170.53,1162.96
2019-11-14 02:00:00,1.593,11,2,3,1177.67,1187.12
2019-11-14 03:00:00,1.362,11,3,3,1210.68,1186.83
2019-11-14 04:00:00,1.272,11,4,3,1351.55,1305.7
2019-11-14 05:00:00,1.276,11,5,3,1632.35,1528.835
2019-11-14 06:00:00,1.445,11,6,3,1845.79,1751.97
2019-11-14 07:00:00,2.388,11,7,3,1853.01,1795.54
2019-11-14 08:00:00,3.503,11,8,3,1857.4,1738.71
2019-11-14 09:00:00,4.824,11,9,3,1847.32,1749.94
2019-11-14 10:00:00,6.015,11,10,3,1930.1,1733.56
2019-11-14 11:00:00,6.951,11,11,3,1890.96,1721.23
2019-11-14 12:00:00,7.456,11,12,3,1910.88,1687.62
2019-11-14 13:00:00,7.492,11,13,3,1834.79,1647.15
2019-11-14 14:00:00,6.974,11,14,3,1846.88,1660.32
2019-11-14 15:00:00,5.289,11,15,3,1861.87,1711.84
2019-11-14 16:00:00,4.4,11,16,3,1871.76,1833.06
2019-11-14 17:00:00,4.212,11,17,3,1845.26,1823.28
2019-11-14 18:00:00,4.009,11,18,3,1804.06,1799.65
2019-11-14 19:00:00,3.953,11,19,3,1710.74,1716.68
2019-11-14 20:00:00,4.0,11,20,3,1547.59,1569.23
2019-11-14 21:00:00,4.186,11,21,3,1396.66,1466.37
2019-11-14 22:00:00,4.346,11,22,3,1324.06,1356.73
2019-11-14 23:00:00,4.465,11,23,3,1261.89,1248.09
2019-11-15 00:00:00,4.575,11,0,4,1182.97,1190.56
2019-11-15 01:00:00,4.749,11,1,4,1161.21,1181.8
2019-11-15 02:00:00,4.954,11,2,4,1173.72,1176.53
2019-11-15 03:00:00,5.17,11,3,4,1194.84,1225.45
2019-11-15 04:00:00,5.274,11,4,4,1290.11,1317.14
2019-11-15 05:00:00,5.371,11,5,4,1616.11,1598.04
2019-11-15 06:00:00,5.475,11,6,4,1811.48,1785.36
2019-11-15 07:00:00,5.86,11,7,4,1870.13,1840.34
2019-11-15 08:00:00,6.581,11,8,4,1861.37,1780.42
2019-11-15 09:00:00,7.391,11,9,4,1878.39,1763.47
2019-11-15 10:00:00,8.18,11,10,4,1909.85,1804.33
2019-11-15 11:00:00,8.846,11,11,4,1891.69,1799.47
2019-11-15 12:00:00,9.312,11,12,4,1870.62,1764.51
2019-11-15 13:00:00,9.469,11,13,4,1845.5,1717.68
2019-11-15 14:00:00,9.227,11,14,4,1799.12,1699.63
2019-11-15 15:00:00,8.605,11,15,4,1849.13,1693.61
2019-11-15 16:00:00,8.419,11,16,4,1832.35,1780.61
2019-11-15 17:00:00,8.486,11,17,4,1834.79,1714.19
2019-11-15 18:00:00,8.698,11,18,4,1829.12,1725.57
2019-11-15 19:00:00,8.866,11,19,4,1754.14,1608.7
2019-11-15 20:00:00,8.966,11,20,4,1587.9,1472.65
2019-11-15 21:00:00,9.308,11,21,4,1457.31,1338.45
2019-11-15 22:00:00,9.847,11,22,4,1350.17,1253.24
2019-11-15 23:00:00,10.035,11,23,4,1256.72,1131.04
2019-11-16 00:00:00,9.801,11,0,5,1163.47,1071.62
2019-11-16 01:00:00,9.389,11,1,5,1148.11,1079.36
2019-11-16 02:00:00,8.848,11,2,5,1173.08,1066.37
2019-11-16 03:00:00,8.068,11,3,5,1227.81,1057.22
2019-11-16 04:00:00,7.307,11,4,5,1340.85,1054.0
2019-11-16 05:00:00,6.888,11,5,5,1645.03,1192.95
2019-11-16 06:00:00,6.668,11,6,5,1835.27,1348.69
2019-11-16 07:00:00,8.116,11,7,5,1877.21,1451.12
2019-11-16 08:00:00,9.284,11,8,5,1824.29,1488.74
2019-11-16 09:00:00,9.999,11,9,5,1857.32,1469.16
2019-11-16 10:00:00,10.493,11,10,5,1855.5,1491.87
2019-11-16 11:00:00,10.584,11,11,5,1850.77,1477.35
2019-11-16 12:00:00,10.232,11,12,5,1846.76,1432.25
2019-11-16 13:00:00,9.532,11,13,5,1765.88,1382.05
2019-11-16 14:00:00,8.771,11,14,5,1792.7,1367.26
2019-11-16 15:00:00,8.14,11,15,5,1829.43,1383.92
2019-11-16 16:00:00,7.276,11,16,5,1882.76,1455.92
2019-11-16 17:00:00,7.048,11,17,5,1850.95,1425.5
2019-11-16 18:00:00,7.102,11,18,5,1821.72,1425.35
2019-11-16 19:00:00,7.059,11,19,5,1755.38,1383.74
2019-11-16 20:00:00,7.19,11,20,5,1599.18,1276.73
2019-11-16 21:00:00,7.235,11,21,5,1461.74,1196.55
2019-11-16 22:00:00,7.272,11,22,5,1383.7,1107.56
2019-11-16 23:00:00,7.38,11,23,5,1270.47,1050.7
2019-11-17 00:00:00,7.564,11,0,6,1238.82,1005.28
2019-11-17 01:00:00,7.68,11,1,6,1202.55,966.39
2019-11-17 02:00:00,7.809,11,2,6,1214.25,983.71
2019-11-17 03:00:00,7.959,11,3,6,1238.2,964.18
2019-11-17 04:00:00,8.037,11,4,6,1311.45,970.74
2019-11-17 05:00:00,8.088,11,5,6,1643.38,1059.99
2019-11-17 06:00:00,8.154,11,6,6,1819.41,1174.69
2019-11-17 07:00:00,8.509,11,7,6,1874.56,1305.91
2019-11-17 08:00:00,9.198,11,8,6,1833.66,1379.22
2019-11-17 09:00:00,10.157,11,9,6,1842.44,1445.29
2019-11-17 10:00:00,11.256,11,10,6,1881.93,1504.32
2019-11-17 11:00:00,12.229,11,11,6,1874.68,1459.59
2019-11-17 12:00:00,12.695,11,12,6,1825.7,1388.42
2019-11-17 13:00:00,12.596,11,13,6,1774.06,1323.89
2019-11-17 14:00:00,12.115,11,14,6,1726.15,1286.59
2019-11-17 15:00:00,11.486,11,15,6,1798.89,1354.48
2019-11-17 16:00:00,11.012,11,16,6,1846.72,1484.56
2019-11-17 17:00:00,10.735,11,17,6,1794.83,1526.65
2019-11-17 18:00:00,10.417,11,18,6,1765.72,1526.34
2019-11-17 19:00:00,10.095,11,19,6,1651.62,1454.66
2019-11-17 20:00:00,9.834,11,20,6,1547.89,1327.28
2019-11-17 21:00:00,9.581,11,21,6,1417.42,1249.6
2019-11-17 22:00:00,9.275,11,22,6,1328.36,1160.48
2019-11-17 23:00:00,8.997,11,23,6,1263.71,1124.71
2019-11-18 00:00:00,8.672,11,0,0,1202.33,1082.64
2019-11-18 01:00:00,8.327,11,1,0,1171.41,1058.54
2019-11-18 02:00:00,7.786,11,2,0,1169.18,1076.37
2019-11-18 03:00:00,7.25,11,3,0,1177.5,1104.01
2019-11-18 04:00:00,6.765,11,4,0,1170.11,1268.48
2019-11-18 05:00:00,6.355,11,5,0,1322.9,1628.09
2019-11-18 06:00:00,5.908,11,6,0,1436.16,1817.66
2019-11-18 07:00:00,6.455,11,7,0,1552.3,1825.28
2019-11-18 08:00:00,7.447,11,8,0,1611.4,1808.79
2019-11-18 09:00:00,8.845,11,9,0,1614.14,1802.6
2019-11-18 10:00:00,9.98,11,10,0,1638.77,1860.15
2019-11-18 11:00:00,10.571,11,11,0,1600.47,1867.34
2019-11-18 12:00:00,10.725,11,12,0,1506.46,1854.86
2019-11-18 13:00:00,10.438,11,13,0,1467.79,1796.34
2019-11-18 14:00:00,9.326,11,14,0,1475.72,1752.39
2019-11-18 15:00:00,6.84,11,15,0,1475.73,1832.81
2019-11-18 16:00:00,6.359,11,16,0,1531.73,1856.42
2019-11-18 17:00:00,6.526,11,17,0,1523.85,1824.73
2019-11-18 18:00:00,6.351,11,18,0,1505.51,1816.67
2019-11-18 19:00:00,6.116,11,19,0,1446.36,1732.88
2019-11-18 20:00:00,5.916,11,20,0,1339.06,1561.15
2019-11-18 21:00:00,5.841,11,21,0,1248.97,1464.72
2019-11-18 22:00:00,5.899,11,22,0,1148.76,1338.77
2019-11-18 23:00:00,5.856,11,23,0,1075.25,1243.6
2019-11-19 00:00:00,5.782,11,0,1,1021.49,1198.12
2019-11-19 01:00:00,5.796,11,1,1,985.57,1170.53
2019-11-19 02:00:00,5.721,11,2,1,954.66,1177.67
2019-11-19 03:00:00,5.507,11,3,1,982.37,1210.68
2019-11-19 04:00:00,5.397,11,4,1,1013.95,1351.55
2019-11-19 05:00:00,5.263,11,5,1,1090.45,1632.35
2019-11-19 06:00:00,5.146,11,6,1,1187.32,1845.79
2019-11-19 07:00:00,5.83,11,7,1,1315.14,1853.01
2019-11-19 08:00:00,6.702,11,8,1,1435.66,1857.4
2019-11-19 09:00:00,7.895,11,9,1,1492.35,1847.32
2019-11-19 10:00:00,8.99,11,10,1,1521.54,1930.1
2019-11-19 11:00:00,10.041,11,11,1,1481.22,1890.96
2019-11-19 12:00:00,10.675,11,12,1,1382.3,1910.88
2019-11-19 13:00:00,10.686,11,13,1,1376.88,1834.79
2019-11-19 14:00:00,9.79,11,14,1,1373.43,1846.88
2019-11-19 15:00:00,8.055,11,15,1,1408.37,1861.87
2019-11-19 16:00:00,7.158,11,16,1,1478.69,1871.76
2019-11-19 17:00:00,6.953,11,17,1,1477.22,1845.26
2019-11-19 18:00:00,6.876,11,18,1,1483.16,1804.06
2019-11-19 19:00:00,6.791,11,19,1,1433.89,1710.74
2019-11-19 20:00:00,6.622,11,20,1,1342.06,1547.59
2019-11-19 21:00:00,6.526,11,21,1,1252.59,1396.66
2019-11-19 22:00:00,6.36,11,22,1,1172.37,1324.06
2019-11-19 23:00:00,6.24,11,23,1,1107.29,1261.89
2019-11-20 00:00:00,6.204,11,0,2,1117.27,1182.97
2019-11-20 01:00:00,6.113,11,1,2,1087.42,1161.21
2019-11-20 02:00:00,5.99,11,2,2,1088.49,1173.72
2019-11-20 03:00:00,5.877,11,3,2,1127.32,1194.84
2019-11-20 04:00:00,5.739,11,4,2,1262.73,1290.11
2019-11-20 05:00:00,5.536,11,5,2,1567.68,1616.11
2019-11-20 06:00:00,5.475,11,6,2,1764.12,1811.48
2019-11-20 07:00:00,5.847,11,7,2,1764.63,1870.13
2019-11-20 08:00:00,6.492,11,8,2,1679.55,1861.37
2019-11-20 09:00:00,7.148,11,9,2,1688.35,1878.39
2019-11-20 10:00:00,7.489,11,10,2,1695.36,1909.85
2019-11-20 11:00:00,7.475,11,11,2,1696.21,1891.69
2019-11-20 12:00:00,7.274,11,12,2,1698.61,1870.62
2019-11-20 13:00:00,7.025,11,13,2,1660.04,1845.5
2019-11-20 14:00:00,6.753,11,14,2,1681.69,1799.12
2019-11-20 15:00:00,6.465,11,15,2,1749.3,1849.13
2019-11-20 16:00:00,6.221,11,16,2,1845.99,1832.35
2019-11-20 17:00:00,6.027,11,17,2,1820.63,1834.79
2019-11-20 18:00:00,5.861,11,18,2,1790.94,1829.12
2019-11-20 19:00:00,5.631,11,19,2,1690.12,1754.14
2019-11-20 20:00:00,5.349,11,20,2,1558.09,1587.9
2019-11-20 21:00:00,5.096,11,21,2,1448.84,1457.31
2019-11-20 22:00:00,4.869,11,22,2,1325.18,1350.17
2019-11-20 23:00:00,4.759,11,23,2,1238.96,1256.72
2019-11-21 00:00:00,4.578,11,0,3,1154.65,1163.47
2019-11-21 01:00:00,4.415,11,1,3,1159.23,1148.11
2019-11-21 02:00:00,4.53,11,2,3,1138.55,1173.08
2019-11-21 03:00:00,4.813,11,3,3,1189.12,1227.81
2019-11-21 04:00:00,4.982,11,4,3,1277.97,1340.85
2019-11-21 05:00:00,4.958,11,5,3,1615.59,1645.03
2019-11-21 06:00:00,4.953,11,6,3,1809.69,1835.27
2019-11-21 07:00:00,6.328,11,7,3,1836.47,1877.21
2019-11-21 08:00:00,7.477,11,8,3,1782.98,1824.29
2019-11-21 09:00:00,8.494,11,9,3,1725.51,1857.32
2019-11-21 10:00:00,9.354,11,10,3,1781.77,1855.5
2019-11-21 11:00:00,9.827,11,11,3,1777.81,1850.77
2019-11-21 12:00:00,9.898,11,12,3,1787.46,1846.76
2019-11-21 13:00:00,9.55,11,13,3,1734.78,1765.88
2019-11-21 14:00:00,8.697,11,14,3,1745.72,1792.7
2019-11-21 15:00:00,7.254,11,15,3,1780.04,1829.43
2019-11-21 16:00:00,6.764,11,16,3,1854.87,1882.76
2019-11-21 17:00:00,6.607,11,17,3,1830.34,1850.95
2019-11-21 18:00:00,6.538,11,18,3,1837.41,1821.72
2019-11-21 19:00:00,6.54,11,19,3,1728.35,1755.38
2019-11-21 20:00:00,6.561,11,20,3,1614.46,1599.18
2019-11-21 21:00:00,6.55,11,21,3,1439.47,1461.74
2019-11-21 22:00:00,6.476,11,22,3,1355.11,1383.7
2019-11-21 23:00:00,6.373,11,23,3,1281.98,1270.47
2019-11-22 00:00:00,6.239,11,0,4,1214.2,1238.82
2019-11-22 01:00:00,6.1,11,1,4,1212.82,1202.55
2019-11-22 02:00:00,5.981,11,2,4,1193.73,1214.25
2019-11-22 03:00:00,5.821,11,3,4,1224.18,1238.2
2019-11-22 04:00:00,5.632,11,4,4,1303.3,1311.45
2019-11-22 05:00:00,5.388,11,5,4,1635.94,1643.38
2019-11-22 06:00:00,5.177,11,6,4,1815.32,1819.41
2019-11-22 07:00:00,5.359,11,7,4,1867.16,1874.56
2019-11-22 08:00:00,6.017,11,8,4,1829.06,1833.66
2019-11-22 09:00:00,7.042,11,9,4,1847.59,1842.44
2019-11-22 10:00:00,8.207,11,10,4,1904.13,1881.93
2019-11-22 11:00:00,9.349,11,11,4,1890.08,1874.68
2019-11-22 12:00:00,10.115,11,12,4,1877.73,1825.7
2019-11-22 13:00:00,10.073,11,13,4,1837.14,1774.06
2019-11-22 14:00:00,9.095,11,14,4,1810.04,1726.15
2019-11-22 15:00:00,7.37,11,15,4,1856.33,1798.89
2019-11-22 16:00:00,6.67,11,16,4,1861.09,1846.72
2019-11-22 17:00:00,6.262,11,17,4,1837.75,1794.83
2019-11-22 18:00:00,6.232,11,18,4,1847.78,1765.72
2019-11-22 19:00:00,6.278,11,19,4,1732.53,1651.62
2019-11-22 20:00:00,6.268,11,20,4,1590.4,1547.89
2019-11-22 21:00:00,6.149,11,21,4,1460.3,1417.42
2019-11-22 22:00:00,6.068,11,22,4,1316.86,1328.36
2019-11-22 23:00:00,6.023,11,23,4,1261.96,1263.71
2019-11-23 00:00:00,6.025,11,0,5,1222.34,1202.33
2019-11-23 01:00:00,5.983,11,1,5,1209.96,1171.41
2019-11-23 02:00:00,5.842,11,2,5,1196.45,1169.18
2019-11-23 03:00:00,5.753,11,3,5,1204.06,1177.5
2019-11-23 04:00:00,5.612,11,4,5,1347.89,1170.11
2019-11-23 05:00:00,5.413,11,5,5,1631.63,1322.9
2019-11-23 06:00:00,5.317,11,6,5,1825.28,1436.16
2019-11-23 07:00:00,5.903,11,7,5,1832.61,1552.3
2019-11-23 08:00:00,6.62,11,8,5,1796.02,1611.4
2019-11-23 09:00:00,7.482,11,9,5,1764.47,1614.14
2019-11-23 10:00:00,8.189,11,10,5,1814.39,1638.77
2019-11-23 11:00:00,8.756,11,11,5,1805.64,1600.47
2019-11-23 12:00:00,9.233,11,12,5,1780.94,1506.46
2019-11-23 13:00:00,9.389,11,13,5,1737.1,1467.79
2019-11-23 14:00:00,8.971,11,14,5,1716.55,1475.72
2019-11-23 15:00:00,7.393,11,15,5,1759.38,1475.73
2019-11-23 16:00:00,6.939,11,16,5,1828.74,1531.73
2019-11-23 17:00:00,7.095,11,17,5,1807.77,1523.85
2019-11-23 18:00:00,7.007,11,18,5,1779.85,1505.51
2019-11-23 19:00:00,6.843,11,19,5,1705.77,1446.36
2019-11-23 20:00:00,6.683,11,20,5,1569.385,1339.06
2019-11-23 21:00:00,6.607,11,21,5,1433.0,1248.97
2019-11-23 22:00:00,6.571,11,22,5,1317.02,1148.76
2019-11-23 23:00:00,6.528,11,23,5,1243.6,1075.25
2019-11-24 00:00:00,6.447,11,0,6,1161.26,1021.49
2019-11-24 01:00:00,6.434,11,1,6,1168.55,985.57
2019-11-24 02:00:00,6.448,11,2,6,1190.06,954.66
2019-11-24 03:00:00,6.301,11,3,6,1223.74,982.37
2019-11-24 04:00:00,6.107,11,4,6,1310.07,1013.95
2019-11-24 05:00:00,5.946,11,5,6,1593.06,1090.45
2019-11-24 06:00:00,5.815,11,6,6,1778.88,1187.32
2019-11-24 07:00:00,6.027,11,7,6,1830.5,1315.14
2019-11-24 08:00:00,6.551,11,8,6,1789.24,1435.66
2019-11-24 09:00:00,7.211,11,9,6,1731.57,1492.35
2019-11-24 10:00:00,7.949,11,10,6,1761.89,1521.54
2019-11-24 11:00:00,8.627,11,11,6,1742.45,1481.22
2019-11-24 12:00:00,9.052,11,12,6,1735.53,1382.3
2019-11-24 13:00:00,9.12,11,13,6,1671.24,1376.88
2019-11-24 14:00:00,8.581,11,14,6,1700.74,1373.43
2019-11-24 15:00:00,7.623,11,15,6,1742.54,1408.37
2019-11-24 16:00:00,7.223,11,16,6,1775.8,1478.69
2019-11-24 17:00:00,6.982,11,17,6,1788.04,1477.22
2019-11-24 18:00:00,6.748,11,18,6,1751.01,1483.16
2019-11-24 19:00:00,6.561,11,19,6,1683.48,1433.89
2019-11-24 20:00:00,6.427,11,20,6,1530.42,1342.06
2019-11-24 21:00:00,6.364,11,21,6,1418.68,1252.59
2019-11-24 22:00:00,6.285,11,22,6,1319.06,1172.37
2019-11-24 23:00:00,6.152,11,23,6,1204.6,1107.29
2019-11-25 00:00:00,5.97,11,0,0,1185.48,1117.27
2019-11-25 01:00:00,5.788,11,1,0,1128.0,1087.42
2019-11-25 02:00:00,5.648,11,2,0,1109.99,1088.49
2019-11-25 03:00:00,5.517,11,3,0,1109.36,1127.32
2019-11-25 04:00:00,5.337,11,4,0,1146.81,1262.73
2019-11-25 05:00:00,5.171,11,5,0,1278.19,1567.68
2019-11-25 06:00:00,4.921,11,6,0,1410.28,1764.12
2019-11-25 07:00:00,4.93,11,7,0,1514.94,1764.63
2019-11-25 08:00:00,5.29,11,8,0,1573.75,1679.55
2019-11-25 09:00:00,6.034,11,9,0,1562.71,1688.35
2019-11-25 10:00:00,7.016,11,10,0,1598.18,1695.36
2019-11-25 11:00:00,7.886,11,11,0,1570.85,1696.21
2019-11-25 12:00:00,8.459,11,12,0,1497.36,1698.61
2019-11-25 13:00:00,8.359,11,13,0,1445.54,1660.04
2019-11-25 14:00:00,7.332,11,14,0,1444.84,1681.69
2019-11-25 15:00:00,5.057,11,15,0,1486.62,1749.3
2019-11-25 16:00:00,4.192,11,16,0,1519.5,1845.99
2019-11-25 17:00:00,4.013,11,17,0,1506.11,1820.63
2019-11-25 18:00:00,3.878,11,18,0,1480.27,1790.94
2019-11-25 19:00:00,3.739,11,19,0,1424.47,1690.12
2019-11-25 20:00:00,3.541,11,20,0,1319.84,1558.09
2019-11-25 21:00:00,3.493,11,21,0,1227.97,1448.84
2019-11-25 22:00:00,3.49,11,22,0,1141.79,1325.18
2019-11-25 23:00:00,3.473,11,23,0,1061.54,1238.96
2019-11-26 00:00:00,3.403,11,0,1,989.16,1154.65
2019-11-26 01:00:00,3.351,11,1,1,964.48,1159.23
2019-11-26 02:00:00,3.33,11,2,1,986.68,1138.55
2019-11-26 03:00:00,3.273,11,3,1,986.25,1189.12
2019-11-26 04:00:00,3.192,11,4,1,1007.09,1277.97
2019-11-26 05:00:00,3.183,11,5,1,1104.78,1615.59
2019-11-26 06:00:00,3.233,11,6,1,1189.3,1809.69
2019-11-26 07:00:00,3.66,11,7,1,1293.64,1836.47
2019-11-26 08:00:00,4.404,11,8,1,1401.47,1782.98
2019-11-26 09:00:00,5.262,11,9,1,1458.62,1725.51
2019-11-26 10:00:00,6.078,11,10,1,1511.4,1781.77
2019-11-26 11:00:00,6.768,11,11,1,1460.25,1777.81
