date,tmp,month,hour,dayofweek,mw_2,mw_7
2019-11-18 07:00:00,6.0,11.0,7.0,0.0,14180.114723,11284.551852
2019-11-18 08:00:00,5.2,11.0,8.0,0.0,13483.845782,11641.807906
2019-11-18 09:00:00,4.8,11.0,9.0,0.0,12750.466641,12027.512486
2019-11-18 10:00:00,5.0,11.0,10.0,0.0,12088.806286,12477.16808
2019-11-18 11:00:00,4.5,11.0,11.0,0.0,11470.305862,13027.427893
2019-11-18 12:00:00,4.1,11.0,12.0,0.0,10989.332126,13633.623995
2019-11-18 13:00:00,7.5,11.0,13.0,0.0,10737.906955,14244.820343
2019-11-18 14:00:00,12.0,11.0,14.0,0.0,10541.911539,14920.854214
2019-11-18 15:00:00,16.0,11.0,15.0,0.0,10636.400975,15957.312929
2019-11-18 16:00:00,18.5,11.0,16.0,0.0,11204.912516,17278.02235
2019-11-18 17:00:00,20.1,11.0,17.0,0.0,11668.155239,18064.752543
2019-11-18 18:00:00,21.0,11.0,18.0,0.0,11709.838437,18248.629289
2019-11-18 19:00:00,21.4,11.0,19.0,0.0,11688.215841,18138.422616
2019-11-18 20:00:00,21.4,11.0,20.0,0.0,11524.165389,17702.787178
2019-11-18 21:00:00,20.0,11.0,21.0,0.0,11214.262706,16844.001907
2019-11-18 22:00:00,16.1,11.0,22.0,0.0,10770.706421,16244.984514
2019-11-18 23:00:00,13.8,11.0,23.0,0.0,10523.884547,16012.106017
2019-11-19 00:00:00,12.3,11.0,0.0,1.0,10362.914133,15985.49757
2019-11-19 01:00:00,10.9,11.0,1.0,1.0,10388.936192,16170.509127
2019-11-19 02:00:00,10.7,11.0,2.0,1.0,10515.84926,16502.749485
2019-11-19 03:00:00,9.9,11.0,3.0,1.0,10728.876517,17174.92126
2019-11-19 04:00:00,9.4,11.0,4.0,1.0,11231.412106,18389.466375
2019-11-19 05:00:00,8.9,11.0,5.0,1.0,11803.567426,19987.255482
2019-11-19 06:00:00,7.9,11.0,6.0,1.0,12275.775672,20204.46118
2019-11-19 07:00:00,7.5,11.0,7.0,1.0,12437.280941,19527.731457
2019-11-19 08:00:00,7.7,11.0,8.0,1.0,12155.416691,18784.882325
2019-11-19 09:00:00,7.2,11.0,9.0,1.0,11667.567584,18070.038245
2019-11-19 10:00:00,7.0,11.0,10.0,1.0,11161.801881,17318.204986
2019-11-19 11:00:00,6.5,11.0,11.0,1.0,10805.004433,16459.824259
2019-11-19 12:00:00,7.1,11.0,12.0,1.0,10554.171937,15694.002848
2019-11-19 13:00:00,11.8,11.0,13.0,1.0,10410.729731,15126.454315
2019-11-19 14:00:00,16.2,11.0,14.0,1.0,10394.581889,14924.131954
2019-11-19 15:00:00,19.6,11.0,15.0,1.0,10478.750145,15457.144337
2019-11-19 16:00:00,22.3,11.0,16.0,1.0,11117.961468,16731.75559
2019-11-19 17:00:00,24.2,11.0,17.0,1.0,11642.476728,17736.088245
2019-11-19 18:00:00,25.4,11.0,18.0,1.0,11669.553136,17949.543531
2019-11-19 19:00:00,25.9,11.0,19.0,1.0,11538.395526,17996.719414
2019-11-19 20:00:00,25.5,11.0,20.0,1.0,11177.533306,17581.615847
2019-11-19 21:00:00,24.1,11.0,21.0,1.0,10549.64178,16788.659349
2019-11-19 22:00:00,20.8,11.0,22.0,1.0,9950.073441,16319.6578
2019-11-19 23:00:00,18.8,11.0,23.0,1.0,9771.478237,15980.241945
2019-11-20 00:00:00,18.7,11.0,0.0,2.0,9698.048026,16011.993842
2019-11-20 01:00:00,17.8,11.0,1.0,2.0,9839.355123,16173.67785
2019-11-20 02:00:00,16.9,11.0,2.0,2.0,10103.03241,16450.630373
2019-11-20 03:00:00,16.1,11.0,3.0,2.0,10755.177188,16942.754253
2019-11-20 04:00:00,15.9,11.0,4.0,2.0,11930.776618,17953.68447
2019-11-20 05:00:00,15.0,11.0,5.0,2.0,13667.947415,19419.563868
2019-11-20 06:00:00,13.9,11.0,6.0,2.0,14027.67569,19494.968832
2019-11-20 07:00:00,14.1,11.0,7.0,2.0,13423.676889,18600.502856
2019-11-20 08:00:00,14.4,11.0,8.0,2.0,12765.122132,17638.784682
2019-11-20 09:00:00,14.8,11.0,9.0,2.0,12240.238863,16760.309867
2019-11-20 10:00:00,15.8,11.0,10.0,2.0,11799.443322,16025.601255
2019-11-20 11:00:00,16.3,11.0,11.0,2.0,11568.780648,15316.720228
2019-11-20 12:00:00,16.5,11.0,12.0,2.0,11413.464514,14790.386407
2019-11-20 13:00:00,17.7,11.0,13.0,2.0,11316.521453,14552.78061
2019-11-20 14:00:00,19.2,11.0,14.0,2.0,11245.31449,14617.721701
2019-11-20 15:00:00,21.0,11.0,15.0,2.0,11374.338551,15043.851914
2019-11-20 16:00:00,23.2,11.0,16.0,2.0,11834.329517,15929.349703
2019-11-20 17:00:00,23.8,11.0,17.0,2.0,12326.82313,16479.491467
2019-11-20 18:00:00,25.1,11.0,18.0,2.0,12214.718684,16352.515021
2019-11-20 19:00:00,24.7,11.0,19.0,2.0,11966.566574,16069.569257
2019-11-20 20:00:00,24.7,11.0,20.0,2.0,11408.672886,15414.178288
2019-11-20 21:00:00,23.5,11.0,21.0,2.0,10635.319318,14439.188555
2019-11-20 22:00:00,22.8,11.0,22.0,2.0,9924.560171,13556.527936
2019-11-20 23:00:00,22.1,11.0,23.0,2.0,9456.446577,13035.32866
2019-11-21 00:00:00,21.5,11.0,0.0,3.0,9299.237816,12741.411192
2019-11-21 01:00:00,21.1,11.0,1.0,3.0,9284.892176,12692.086289
2019-11-21 02:00:00,20.8,11.0,2.0,3.0,9457.914089,12765.858147
2019-11-21 03:00:00,20.6,11.0,3.0,3.0,9939.766352,13200.984003
2019-11-21 04:00:00,20.4,11.0,4.0,3.0,10967.492767,14145.485007
2019-11-21 05:00:00,19.7,11.0,5.0,3.0,12473.569801,15491.207935
2019-11-21 06:00:00,18.9,11.0,6.0,3.0,12824.934286,15697.983714
2019-11-21 07:00:00,18.7,11.0,7.0,3.0,12353.849305,15226.950987
2019-11-21 08:00:00,18.5,11.0,8.0,3.0,11945.315129,14739.107988
2019-11-21 09:00:00,18.3,11.0,9.0,3.0,11684.524646,14228.777465
2019-11-21 10:00:00,18.4,11.0,10.0,3.0,11544.261718,13755.918002
2019-11-21 11:00:00,18.6,11.0,11.0,3.0,11532.579548,13296.00605
2019-11-21 12:00:00,18.8,11.0,12.0,3.0,11654.683166,12964.013507
2019-11-21 13:00:00,19.1,11.0,13.0,3.0,11658.155231,12641.047508
2019-11-21 14:00:00,19.7,11.0,14.0,3.0,11605.6847,12401.308098
2019-11-21 15:00:00,20.7,11.0,15.0,3.0,11678.660161,12449.483083
2019-11-21 16:00:00,22.0,11.0,16.0,3.0,11997.011167,13205.856007
2019-11-21 17:00:00,23.1,11.0,17.0,3.0,12414.030141,13948.469358
2019-11-21 18:00:00,25.0,11.0,18.0,3.0,12178.640544,14068.646346
2019-11-21 19:00:00,25.9,11.0,19.0,3.0,11926.641298,14061.438891
2019-11-21 20:00:00,25.0,11.0,20.0,3.0,11377.863151,13827.068955
2019-11-21 21:00:00,23.0,11.0,21.0,3.0,10469.422268,13205.871227
2019-11-21 22:00:00,21.6,11.0,22.0,3.0,9679.62794,12657.820134
2019-11-21 23:00:00,21.3,11.0,23.0,3.0,9118.015249,12125.890437
2019-11-22 00:00:00,21.4,11.0,0.0,4.0,8756.590034,12170.13498
2019-11-22 01:00:00,21.5,11.0,1.0,4.0,8598.908183,12326.593116
2019-11-22 02:00:00,21.3,11.0,2.0,4.0,8647.516962,12666.925505
2019-11-22 03:00:00,20.9,11.0,3.0,4.0,8912.913491,13348.570277
2019-11-22 04:00:00,20.5,11.0,4.0,4.0,9644.303918,14549.17038
2019-11-22 05:00:00,20.2,11.0,5.0,4.0,10939.869098,16069.245435
2019-11-22 06:00:00,20.3,11.0,6.0,4.0,11475.915267,16317.151147
2019-11-22 07:00:00,20.3,11.0,7.0,4.0,11534.369817,15295.700382
2019-11-22 08:00:00,20.0,11.0,8.0,4.0,11668.913564,14368.908726
2019-11-22 09:00:00,19.6,11.0,9.0,4.0,11860.486999,13489.366968
2019-11-22 10:00:00,19.5,11.0,10.0,4.0,11930.913181,12792.466065
2019-11-22 11:00:00,15.0,11.0,11.0,4.0,11927.579825,12209.280483
2019-11-22 12:00:00,12.2,11.0,12.0,4.0,12050.564774,11817.426414
2019-11-22 13:00:00,11.8,11.0,13.0,4.0,12026.352203,11454.860242
2019-11-22 14:00:00,11.4,11.0,14.0,4.0,11945.260139,11226.561056
2019-11-22 15:00:00,11.3,11.0,15.0,4.0,12080.451665,11339.452582
2019-11-22 16:00:00,11.4,11.0,16.0,4.0,12545.102747,11985.270975
2019-11-22 17:00:00,11.6,11.0,17.0,4.0,12877.56774,12543.386805
2019-11-22 18:00:00,10.7,11.0,18.0,4.0,12708.043018,12593.288751
2019-11-22 19:00:00,10.1,11.0,19.0,4.0,12455.575106,12680.925479
2019-11-22 20:00:00,10.1,11.0,20.0,4.0,11921.188907,12688.090732
2019-11-22 21:00:00,10.1,11.0,21.0,4.0,11052.057236,12482.10815
2019-11-22 22:00:00,9.7,11.0,22.0,4.0,10122.209854,12119.859838
2019-11-22 23:00:00,9.2,11.0,23.0,4.0,9327.796,11880.703313
2019-11-23 00:00:00,8.8,11.0,0.0,5.0,8919.771259,11838.569686
2019-11-23 01:00:00,8.5,11.0,1.0,5.0,8711.34507,11898.063004
2019-11-23 02:00:00,8.2,11.0,2.0,5.0,8605.334293,12130.361696
2019-11-23 03:00:00,7.9,11.0,3.0,5.0,8835.091494,12504.923845
2019-11-23 04:00:00,7.7,11.0,4.0,5.0,9520.125237,13114.346854
2019-11-23 05:00:00,7.5,11.0,5.0,5.0,10803.117368,13831.286433
2019-11-23 06:00:00,7.4,11.0,6.0,5.0,11316.498453,14436.054093
2019-11-23 07:00:00,6.8,11.0,7.0,5.0,11527.982277,14180.114723
2019-11-23 08:00:00,5.8,11.0,8.0,5.0,11831.969118,13483.845782
2019-11-23 09:00:00,6.0,11.0,9.0,5.0,12103.319458,12750.466641
2019-11-23 10:00:00,5.7,11.0,10.0,5.0,12242.299109,12088.806286
2019-11-23 11:00:00,4.6,11.0,11.0,5.0,12282.362271,11470.305862
2019-11-23 12:00:00,4.3,11.0,12.0,5.0,12260.073275,10989.332126
2019-11-23 13:00:00,5.9,11.0,13.0,5.0,12158.764525,10737.906955
2019-11-23 14:00:00,7.7,11.0,14.0,5.0,12059.000399,10541.911539
2019-11-23 15:00:00,9.6,11.0,15.0,5.0,12166.744423,10636.400975
2019-11-23 16:00:00,11.7,11.0,16.0,5.0,12581.235009,11204.912516
2019-11-23 17:00:00,13.4,11.0,17.0,5.0,12746.441305,11668.155239
2019-11-23 18:00:00,14.3,11.0,18.0,5.0,12480.723568,11709.838437
2019-11-23 19:00:00,14.5,11.0,19.0,5.0,12093.010265,11688.215841
2019-11-23 20:00:00,14.2,11.0,20.0,5.0,11463.665915,11524.165389
2019-11-23 21:00:00,13.3,11.0,21.0,5.0,10620.513551,11214.262706
2019-11-23 22:00:00,11.5,11.0,22.0,5.0,9739.644012,10770.706421
2019-11-23 23:00:00,8.6,11.0,23.0,5.0,9154.091941,10523.884547
2019-11-24 00:00:00,7.7,11.0,0.0,6.0,8829.461961,10362.914133
2019-11-24 01:00:00,6.2,11.0,1.0,6.0,8682.049042,10388.936192
2019-11-24 02:00:00,5.1,11.0,2.0,6.0,8716.663457,10515.84926
2019-11-24 03:00:00,4.3,11.0,3.0,6.0,9098.973218,10728.876517
2019-11-24 04:00:00,3.3,11.0,4.0,6.0,9989.930203,11231.412106
2019-11-24 05:00:00,3.6,11.0,5.0,6.0,11377.18415,11803.567426
2019-11-24 06:00:00,2.7,11.0,6.0,6.0,12139.899298,12275.775672
2019-11-24 07:00:00,2.4,11.0,7.0,6.0,12435.297324,12437.280941
2019-11-24 08:00:00,2.0,11.0,8.0,6.0,12769.900399,12155.416691
2019-11-24 09:00:00,1.7,11.0,9.0,6.0,13021.731843,11667.567584
2019-11-24 10:00:00,1.9,11.0,10.0,6.0,13038.273577,11161.801881
2019-11-24 11:00:00,1.7,11.0,11.0,6.0,12769.909609,10805.004433
2019-11-24 12:00:00,2.2,11.0,12.0,6.0,12662.970225,10554.171937
2019-11-24 13:00:00,5.9,11.0,13.0,6.0,12568.305474,10410.729731
2019-11-24 14:00:00,9.9,11.0,14.0,6.0,12603.683349,10394.581889
2019-11-24 15:00:00,13.3,11.0,15.0,6.0,12969.602926,10478.750145
2019-11-24 16:00:00,16.2,11.0,16.0,6.0,13636.456634,11117.961468
2019-11-24 17:00:00,18.3,11.0,17.0,6.0,13934.085407,11642.476728
2019-11-24 18:00:00,19.3,11.0,18.0,6.0,13770.659658,11669.553136
2019-11-24 19:00:00,20.1,11.0,19.0,6.0,13598.390137,11538.395526
2019-11-24 20:00:00,20.0,11.0,20.0,6.0,13305.773449,11177.533306
2019-11-24 21:00:00,19.1,11.0,21.0,6.0,12705.395339,10549.64178
2019-11-24 22:00:00,16.2,11.0,22.0,6.0,12115.415977,9950.073441
2019-11-24 23:00:00,14.8,11.0,23.0,6.0,11659.374974,9771.478237
2019-11-25 00:00:00,14.1,11.0,0.0,0.0,11482.955932,9698.048026
2019-11-25 01:00:00,13.0,11.0,1.0,0.0,11441.861516,9839.355123
2019-11-25 02:00:00,12.0,11.0,2.0,0.0,11494.339432,10103.03241
2019-11-25 03:00:00,11.5,11.0,3.0,0.0,11810.467954,10755.177188
2019-11-25 04:00:00,11.2,11.0,4.0,0.0,12378.134909,11930.776618
2019-11-25 05:00:00,11.3,11.0,5.0,0.0,13135.944923,13667.947415
2019-11-25 06:00:00,11.6,11.0,6.0,0.0,13811.899395,14027.67569
2019-11-25 07:00:00,11.4,11.0,7.0,0.0,14023.874205,13423.676889
2019-11-25 08:00:00,10.8,11.0,8.0,0.0,13952.074391,12765.122132
2019-11-25 09:00:00,10.5,11.0,9.0,0.0,13579.341936,12240.238863
2019-11-25 10:00:00,10.7,11.0,10.0,0.0,12937.524069,11799.443322
2019-11-25 11:00:00,10.7,11.0,11.0,0.0,12227.644368,11568.780648
2019-11-25 12:00:00,11.1,11.0,12.0,0.0,11593.179968,11413.464514
2019-11-25 13:00:00,12.9,11.0,13.0,0.0,11143.027315,11316.521453
2019-11-25 14:00:00,15.1,11.0,14.0,0.0,10870.142831,11245.31449
2019-11-25 15:00:00,17.8,11.0,15.0,0.0,10967.089625,11374.338551
2019-11-25 16:00:00,21.5,11.0,16.0,0.0,11639.171449,11834.329517
2019-11-25 17:00:00,23.2,11.0,17.0,0.0,12152.084103,12326.82313
2019-11-25 18:00:00,24.1,11.0,18.0,0.0,12243.716232,12214.718684
2019-11-25 19:00:00,24.9,11.0,19.0,0.0,12297.034151,11966.566574
2019-11-25 20:00:00,25.2,11.0,20.0,0.0,12151.292365,11408.672886
2019-11-25 21:00:00,24.7,11.0,21.0,0.0,11883.237652,10635.319318
2019-11-25 22:00:00,22.6,11.0,22.0,0.0,11550.032694,9924.560171
2019-11-25 23:00:00,20.5,11.0,23.0,0.0,11238.088223,9456.446577
2019-11-26 00:00:00,20.0,11.0,0.0,1.0,11082.769179,9299.237816
2019-11-26 01:00:00,19.6,11.0,1.0,1.0,11105.465122,9284.892176
2019-11-26 02:00:00,19.8,11.0,2.0,1.0,11194.525756,9457.914089
2019-11-26 03:00:00,19.4,11.0,3.0,1.0,11448.124289,9939.766352
2019-11-26 04:00:00,19.2,11.0,4.0,1.0,11928.60558,10967.492767
2019-11-26 05:00:00,19.2,11.0,5.0,1.0,12554.876506,12473.569801
2019-11-26 06:00:00,19.0,11.0,6.0,1.0,13064.289046,12824.934286
2019-11-26 07:00:00,19.4,11.0,7.0,1.0,12997.984876,12353.849305
2019-11-26 08:00:00,19.6,11.0,8.0,1.0,12427.942086,11945.315129
2019-11-26 09:00:00,19.6,11.0,9.0,1.0,11799.300147,11684.524646
2019-11-26 10:00:00,19.7,11.0,10.0,1.0,11267.317065,11544.261718
2019-11-26 11:00:00,20.1,11.0,11.0,1.0,10849.240738,11532.579548
2019-11-26 12:00:00,20.5,11.0,12.0,1.0,10649.933919,11654.683166
2019-11-26 13:00:00,20.9,11.0,13.0,1.0,10477.223062,11658.155231
2019-11-26 14:00:00,21.4,11.0,14.0,1.0,10399.837061,11605.6847
2019-11-26 15:00:00,22.0,11.0,15.0,1.0,10486.579242,11678.660161
2019-11-26 16:00:00,22.9,11.0,16.0,1.0,11059.658726,11997.011167
2019-11-26 17:00:00,22.9,11.0,17.0,1.0,11416.824185,12414.030141
2019-11-26 18:00:00,22.9,11.0,18.0,1.0,11465.835725,12178.640544
2019-11-26 19:00:00,21.4,11.0,19.0,1.0,11339.021998,11926.641298
2019-11-26 20:00:00,21.5,11.0,20.0,1.0,11033.875439,11377.863151
2019-11-26 21:00:00,21.7,11.0,21.0,1.0,10510.772297,10469.422268
2019-11-26 22:00:00,21.9,11.0,22.0,1.0,9851.234047,9679.62794
2019-11-26 23:00:00,21.6,11.0,23.0,1.0,9458.291647,9118.015249
2019-11-27 00:00:00,21.6,11.0,0.0,2.0,9255.095081,8756.590034
2019-11-27 01:00:00,20.7,11.0,1.0,2.0,9217.123044,8598.908183
2019-11-27 02:00:00,20.2,11.0,2.0,2.0,9329.017055,8647.516962
2019-11-27 03:00:00,20.1,11.0,3.0,2.0,9734.372932,8912.913491
2019-11-27 04:00:00,18.1,11.0,4.0,2.0,10553.343124,9644.303918
2019-11-27 05:00:00,16.8,11.0,5.0,2.0,11639.906962,10939.869098
2019-11-27 06:00:00,16.2,11.0,6.0,2.0,12229.399713,11475.915267
2019-11-27 07:00:00,15.2,11.0,7.0,2.0,12243.578337,11534.369817
2019-11-27 08:00:00,14.1,11.0,8.0,2.0,12057.731153,11668.913564
2019-11-27 09:00:00,12.2,11.0,9.0,2.0,11931.144114,11860.486999
2019-11-27 10:00:00,10.6,11.0,10.0,2.0,11758.570679,11930.913181
2019-11-27 11:00:00,9.3,11.0,11.0,2.0,11594.671676,11927.579825
2019-11-27 12:00:00,8.8,11.0,12.0,2.0,11532.972312,12050.564774
2019-11-27 13:00:00,9.9,11.0,13.0,2.0,11507.866035,12026.352203
2019-11-27 14:00:00,11.2,11.0,14.0,2.0,11458.422285,11945.260139
2019-11-27 15:00:00,12.6,11.0,15.0,2.0,11467.203374,12080.451665
2019-11-27 16:00:00,13.7,11.0,16.0,2.0,11924.697898,12545.102747
2019-11-27 17:00:00,14.9,11.0,17.0,2.0,12249.411561,12877.56774
2019-11-27 18:00:00,14.9,11.0,18.0,2.0,12094.489134,12708.043018
2019-11-27 19:00:00,15.8,11.0,19.0,2.0,11797.055978,12455.575106
2019-11-27 20:00:00,15.7,11.0,20.0,2.0,11415.360438,11921.188907
2019-11-27 21:00:00,15.2,11.0,21.0,2.0,10726.891892,11052.057236
2019-11-27 22:00:00,14.5,11.0,22.0,2.0,10026.872737,10122.209854
2019-11-27 23:00:00,14.2,11.0,23.0,2.0,9551.242794,9327.796
2019-11-28 00:00:00,13.7,11.0,0.0,3.0,9225.695327,8919.771259
2019-11-28 01:00:00,13.4,11.0,1.0,3.0,9024.79678,8711.34507
2019-11-28 02:00:00,13.1,11.0,2.0,3.0,9016.95378,8605.334293
2019-11-28 03:00:00,12.6,11.0,3.0,3.0,9250.529128,8835.091494
2019-11-28 04:00:00,12.5,11.0,4.0,3.0,9862.036169,9520.125237
2019-11-28 05:00:00,12.4,11.0,5.0,3.0,10723.531098,10803.117368
2019-11-28 06:00:00,12.0,11.0,6.0,3.0,11282.113922,11316.498453
2019-11-28 07:00:00,11.9,11.0,7.0,3.0,11590.909307,11527.982277
2019-11-28 08:00:00,12.0,11.0,8.0,3.0,11818.306591,11831.969118
2019-11-28 09:00:00,12.0,11.0,9.0,3.0,11957.86614,12103.319458
2019-11-28 10:00:00,11.8,11.0,10.0,3.0,12049.333026,12242.299109
2019-11-28 11:00:00,12.1,11.0,11.0,3.0,11957.595733,12282.362271
2019-11-28 12:00:00,12.2,11.0,12.0,3.0,11879.566751,12260.073275
2019-11-28 13:00:00,10.2,11.0,13.0,3.0,11781.127763,12158.764525
2019-11-28 14:00:00,10.7,11.0,14.0,3.0,11693.685497,12059.000399
2019-11-28 15:00:00,11.4,11.0,15.0,3.0,11740.314977,12166.744423
2019-11-28 16:00:00,11.9,11.0,16.0,3.0,12283.617631,12581.235009
2019-11-28 17:00:00,12.6,11.0,17.0,3.0,12571.989681,12746.441305
2019-11-28 18:00:00,13.4,11.0,18.0,3.0,12311.947436,12480.723568
2019-11-28 19:00:00,14.4,11.0,19.0,3.0,11993.099962,12093.010265
2019-11-28 20:00:00,15.3,11.0,20.0,3.0,11508.48354,11463.665915
2019-11-28 21:00:00,15.3,11.0,21.0,3.0,10836.521425,10620.513551
2019-11-28 22:00:00,14.5,11.0,22.0,3.0,10112.944391,9739.644012
2019-11-28 23:00:00,14.2,11.0,23.0,3.0,9661.041161,9154.091941
2019-11-29 00:00:00,14.2,11.0,0.0,4.0,9451.71289,8829.461961
2019-11-29 01:00:00,14.7,11.0,1.0,4.0,9466.183801,8682.049042
2019-11-29 02:00:00,14.4,11.0,2.0,4.0,9562.168181,8716.663457
2019-11-29 03:00:00,14.1,11.0,3.0,4.0,10005.725564,9098.973218
2019-11-29 04:00:00,15.0,11.0,4.0,4.0,10885.229434,9989.930203
2019-11-29 05:00:00,14.7,11.0,5.0,4.0,12080.741983,11377.18415
2019-11-29 06:00:00,14.9,11.0,6.0,4.0,12889.908913,12139.899298
2019-11-29 07:00:00,14.7,11.0,7.0,4.0,13304.095801,12435.297324
2019-11-29 08:00:00,14.8,11.0,8.0,4.0,13492.609109,12769.900399
2019-11-29 09:00:00,15.0,11.0,9.0,4.0,13303.067621,13021.731843
2019-11-29 10:00:00,15.6,11.0,10.0,4.0,13074.475166,13038.273577
2019-11-29 11:00:00,15.8,11.0,11.0,4.0,12711.306139,12769.909609
2019-11-29 12:00:00,16.3,11.0,12.0,4.0,12573.85443,12662.970225
2019-11-29 13:00:00,17.2,11.0,13.0,4.0,12543.686403,12568.305474
2019-11-29 14:00:00,18.5,11.0,14.0,4.0,12627.745643,12603.683349
2019-11-29 15:00:00,20.2,11.0,15.0,4.0,12949.955303,12969.602926
2019-11-29 16:00:00,20.9,11.0,16.0,4.0,13620.438663,13636.456634
2019-11-29 17:00:00,21.7,11.0,17.0,4.0,13837.626507,13934.085407
2019-11-29 18:00:00,21.7,11.0,18.0,4.0,13639.269448,13770.659658
2019-11-29 19:00:00,22.1,11.0,19.0,4.0,13449.214263,13598.390137
2019-11-29 20:00:00,22.3,11.0,20.0,4.0,13071.062478,13305.773449
2019-11-29 21:00:00,22.3,11.0,21.0,4.0,12447.492797,12705.395339
2019-11-29 22:00:00,22.4,11.0,22.0,4.0,11683.22322,12115.415977
2019-11-29 23:00:00,22.5,11.0,23.0,4.0,10856.32381,11659.374974
2019-11-30 00:00:00,22.5,11.0,0.0,5.0,10455.555992,11482.955932
2019-11-30 01:00:00,22.3,11.0,1.0,5.0,10261.515723,11441.861516
2019-11-30 02:00:00,22.3,11.0,2.0,5.0,10201.308876,11494.339432
2019-11-30 03:00:00,22.3,11.0,3.0,5.0,10326.663892,11810.467954
2019-11-30 04:00:00,22.3,11.0,4.0,5.0,10732.331376,12378.134909
2019-11-30 05:00:00,22.3,11.0,5.0,5.0,11275.335234,13135.944923
2019-11-30 06:00:00,22.3,11.0,6.0,5.0,11900.063362,13811.899395
2019-11-30 07:00:00,22.2,11.0,7.0,5.0,12654.85747,14023.874205
2019-11-30 08:00:00,21.2,11.0,8.0,5.0,13383.821232,13952.074391
2019-11-30 09:00:00,21.1,11.0,9.0,5.0,13688.268482,13579.341936
2019-11-30 10:00:00,21.3,11.0,10.0,5.0,13701.663721,12937.524069
2019-11-30 11:00:00,21.8,11.0,11.0,5.0,13253.225483,12227.644368
2019-11-30 12:00:00,22.2,11.0,12.0,5.0,12710.558703,11593.179968
2019-11-30 13:00:00,22.9,11.0,13.0,5.0,12329.763401,11143.027315
2019-11-30 14:00:00,23.0,11.0,14.0,5.0,12097.037022,10870.142831
2019-11-30 15:00:00,23.2,11.0,15.0,5.0,12028.450935,10967.089625
2019-11-30 16:00:00,24.1,11.0,16.0,5.0,12328.071387,11639.171449
2019-11-30 17:00:00,25.6,11.0,17.0,5.0,12282.721369,12152.084103
2019-11-30 18:00:00,21.6,11.0,18.0,5.0,12259.237756,12243.716232
2019-11-30 19:00:00,19.2,11.0,19.0,5.0,12146.007073,12297.034151
2019-11-30 20:00:00,21.5,11.0,20.0,5.0,11981.889107,12151.292365
2019-11-30 21:00:00,21.3,11.0,21.0,5.0,11630.188295,11883.237652
2019-11-30 22:00:00,18.6,11.0,22.0,5.0,11178.334173,11550.032694
2019-11-30 23:00:00,16.9,11.0,23.0,5.0,10868.857393,11238.088223
2019-12-01 00:00:00,16.8,12.0,0.0,6.0,10545.350249,11082.769179
2019-12-01 01:00:00,16.4,12.0,1.0,6.0,10394.976092,11105.465122
2019-12-01 02:00:00,15.6,12.0,2.0,6.0,10327.85148,11194.525756
2019-12-01 03:00:00,15.4,12.0,3.0,6.0,10523.214675,11448.124289
2019-12-01 04:00:00,14.4,12.0,4.0,6.0,10966.628819,11928.60558
2019-12-01 05:00:00,12.8,12.0,5.0,6.0,11404.635013,12554.876506
2019-12-01 06:00:00,12.1,12.0,6.0,6.0,11835.098128,13064.289046
2019-12-01 07:00:00,10.4,12.0,7.0,6.0,12146.848736,12997.984876
2019-12-01 08:00:00,10.1,12.0,8.0,6.0,12483.019729,12427.942086
2019-12-01 09:00:00,8.7,12.0,9.0,6.0,12709.175285,11799.300147
2019-12-01 10:00:00,7.7,12.0,10.0,6.0,12698.791494,11267.317065
2019-12-01 11:00:00,7.5,12.0,11.0,6.0,12591.154291,10849.240738
2019-12-01 12:00:00,7.1,12.0,12.0,6.0,12380.487788,10649.933919
2019-12-01 13:00:00,8.2,12.0,13.0,6.0,12124.842198,10477.223062
2019-12-01 14:00:00,10.0,12.0,14.0,6.0,11972.255301,10399.837061
2019-12-01 15:00:00,11.5,12.0,15.0,6.0,12057.04197,10486.579242
2019-12-01 16:00:00,12.8,12.0,16.0,6.0,12321.777994,11059.658726
2019-12-01 17:00:00,14.3,12.0,17.0,6.0,12168.055279,11416.824185
2019-12-01 18:00:00,15.0,12.0,18.0,6.0,11818.079738,11465.835725
2019-12-01 19:00:00,15.1,12.0,19.0,6.0,11409.119094,11339.021998
2019-12-01 20:00:00,14.7,12.0,20.0,6.0,10964.76167,11033.875439
2019-12-01 21:00:00,13.9,12.0,21.0,6.0,10408.159762,10510.772297
2019-12-01 22:00:00,12.2,12.0,22.0,6.0,9773.523891,9851.234047
2019-12-01 23:00:00,10.7,12.0,23.0,6.0,9177.492634,9458.291647
2019-12-02 00:00:00,9.7,12.0,0.0,0.0,8760.205574,9255.095081
2019-12-02 01:00:00,8.8,12.0,1.0,0.0,8517.25131,9217.123044
2019-12-02 02:00:00,8.1,12.0,2.0,0.0,8412.635122,9329.017055
2019-12-02 03:00:00,5.4,12.0,3.0,0.0,8457.122413,9734.372932
2019-12-02 04:00:00,5.4,12.0,4.0,0.0,8672.898246,10553.343124
2019-12-02 05:00:00,4.0,12.0,5.0,0.0,9007.223481,11639.906962
2019-12-02 06:00:00,3.1,12.0,6.0,0.0,9399.822976,12229.399713
2019-12-02 07:00:00,2.5,12.0,7.0,0.0,9942.905238,12243.578337
2019-12-02 08:00:00,1.6,12.0,8.0,0.0,10490.593212,12057.731153
2019-12-02 09:00:00,1.2,12.0,9.0,0.0,10890.964474,11931.144114
2019-12-02 10:00:00,2.5,12.0,10.0,0.0,11146.451542,11758.570679
