date,tmp,month,hour,dayofweek,mw_2,mw_7
2019-11-08 08:00:00,3.2,11,8,4,24270.928615,22715.966044
2019-11-08 09:00:00,2.5,11,9,4,25051.127403,20153.213235
2019-11-08 10:00:00,1.8,11,10,4,23859.846336999995,18562.980131000004
2019-11-08 11:00:00,0.5,11,11,4,23067.460606000004,24170.390022000003
2019-11-08 12:00:00,0.3,11,12,4,25471.949866000003,23792.235807
2019-11-08 13:00:00,1.0,11,13,4,25749.23761,22768.969379
2019-11-08 14:00:00,1.4,11,14,4,21586.313823,22602.3158
2019-11-08 15:00:00,1.9,11,15,4,24900.047124,24551.997623000003
2019-11-08 16:00:00,2.1,11,16,4,29158.19811465,26433.7964603
2019-11-08 17:00:00,2.0,11,17,4,31270.986,28136.968
2019-11-08 18:00:00,1.5,11,18,4,31686.381,29455.818
2019-11-08 19:00:00,1.3,11,19,4,31381.09,29540.514
2019-11-08 20:00:00,0.5,11,20,4,30528.406000000003,29021.058
2019-11-08 21:00:00,-0.2,11,21,4,29368.433,28185.991
2019-11-08 22:00:00,-1.0,11,22,4,27410.357000000004,26827.552000000003
2019-11-08 23:00:00,-1.0,11,23,4,25865.035,25347.856
2019-11-09 00:00:00,-1.6,11,0,5,24699.274,24200.533
2019-11-09 01:00:00,-2.0,11,1,5,24122.738,23482.582
2019-11-09 02:00:00,-2.5,11,2,5,23768.076,23146.124
2019-11-09 03:00:00,-3.0,11,3,5,23654.845,23104.08
2019-11-09 04:00:00,-3.4,11,4,5,24323.161,23422.672
2019-11-09 05:00:00,-3.9,11,5,5,26166.305,24355.337000000003
2019-11-09 06:00:00,-4.1,11,6,5,28830.97,25740.739
2019-11-09 07:00:00,-4.0,11,7,5,28891.212649,24540.311625
2019-11-09 08:00:00,-4.6,11,8,5,27125.520804,22421.213103
2019-11-09 09:00:00,-6.2,11,9,5,25795.892803,19878.202465
2019-11-09 10:00:00,-6.9,11,10,5,20968.993952,17680.408176000004
2019-11-09 11:00:00,-7.0,11,11,5,20429.137425,16309.01601
2019-11-09 12:00:00,-4.8,11,12,5,20492.173112000004,15862.453303000002
2019-11-09 13:00:00,-1.9,11,13,5,21546.634251000003,16404.345978000005
2019-11-09 14:00:00,-0.1,11,14,5,23451.532738,17914.307257
2019-11-09 15:00:00,1.2,11,15,5,26361.058141,20733.8155
2019-11-09 16:00:00,2.0,11,16,5,30735.263,24250.6003009
2019-11-09 17:00:00,2.9,11,17,5,32015.671,26001.201
2019-11-09 18:00:00,2.7,11,18,5,31782.89,27606.513
2019-11-09 19:00:00,2.7,11,19,5,31199.458,27925.964
2019-11-09 20:00:00,2.3,11,20,5,30372.757,27621.888
2019-11-09 21:00:00,0.9,11,21,5,28996.569,27029.372000000003
2019-11-09 22:00:00,-1.9,11,22,5,27252.799,26063.153
2019-11-09 23:00:00,-3.0,11,23,5,25688.018,24940.817000000003
2019-11-10 00:00:00,-3.3,11,0,6,24660.584,23871.079
2019-11-10 01:00:00,-3.5,11,1,6,24203.225,46117.798
2019-11-10 02:00:00,-3.4,11,2,6,24115.108,22771.493
2019-11-10 03:00:00,-3.7,11,3,6,24406.45,22806.058
2019-11-10 04:00:00,-3.7,11,4,6,25419.587000000003,23134.686
2019-11-10 05:00:00,-3.8,11,5,6,27730.083,23978.068
2019-11-10 06:00:00,-4.0,11,6,6,30688.037,25002.628
2019-11-10 07:00:00,-3.9,11,7,6,30946.5468876,23241.172384
2019-11-10 08:00:00,-3.7,11,8,6,30486.691252,20346.575064
2019-11-10 09:00:00,-4.2,11,9,6,29918.893835,17807.486829999998
2019-11-10 10:00:00,-4.0,11,10,6,29828.748104700004,16078.404895999998
2019-11-10 11:00:00,-3.3,11,11,6,29954.35867751,15351.930925
2019-11-10 12:00:00,-1.4,11,12,6,29459.0819422,15496.765977
2019-11-10 13:00:00,0.8,11,13,6,27588.172713,16421.265518
2019-11-10 14:00:00,3.7,11,14,6,29818.398616100003,18708.698959
2019-11-10 15:00:00,7.6,11,15,6,29985.460176000004,22165.656698
2019-11-10 16:00:00,9.7,11,16,6,32100.15,26396.9928758
2019-11-10 17:00:00,9.8,11,17,6,34165.85,29117.521
2019-11-10 18:00:00,9.9,11,18,6,34177.471,29651.188
2019-11-10 19:00:00,9.9,11,19,6,33715.044,29411.786
2019-11-10 20:00:00,9.8,11,20,6,33108.296,28928.047
2019-11-10 21:00:00,8.6,11,21,6,32107.974,27814.152
2019-11-10 22:00:00,7.6,11,22,6,30650.356,26445.859
2019-11-10 23:00:00,7.8,11,23,6,29310.814,25205.981
2019-11-11 00:00:00,4.8,11,0,0,28148.612,24510.934
2019-11-11 01:00:00,2.0,11,1,0,27587.267000000003,24096.811
2019-11-11 02:00:00,1.1,11,2,0,27439.685,24130.818
2019-11-11 03:00:00,1.1,11,3,0,27543.002,24467.137
2019-11-11 04:00:00,0.7,11,4,0,28025.954,25489.81
2019-11-11 05:00:00,0.3,11,5,0,29057.1,27897.996
2019-11-11 06:00:00,-0.2,11,6,0,30387.473,30925.743
2019-11-11 07:00:00,-0.7,11,7,0,31172.512287495,31972.420871904
2019-11-11 08:00:00,0.1,11,8,0,30390.1567259,29015.237488
2019-11-11 09:00:00,0.4,11,9,0,28474.961755,28034.218619000003
2019-11-11 10:00:00,1.2,11,10,0,26772.338880000003,28111.2010062
2019-11-11 11:00:00,0.2,11,11,0,25402.639814,26025.944461
2019-11-11 12:00:00,1.6,11,12,0,26631.119749,26510.226573
2019-11-11 13:00:00,6.2,11,13,0,26032.331166,26176.23494
2019-11-11 14:00:00,12.2,11,14,0,24349.988484,26930.3432984
2019-11-11 15:00:00,15.2,11,15,0,25303.283675,27511.5113627
2019-11-11 16:00:00,15.7,11,16,0,29777.919,29551.593437117
2019-11-11 17:00:00,16.1,11,17,0,31901.881,31607.251
2019-11-11 18:00:00,15.7,11,18,0,32114.656000000003,31763.477000000003
2019-11-11 19:00:00,15.6,11,19,0,31875.816000000003,31239.76
2019-11-11 20:00:00,15.0,11,20,0,31453.083,30252.008
2019-11-11 21:00:00,14.3,11,21,0,30591.844,28769.164
2019-11-11 22:00:00,13.9,11,22,0,29420.827,26713.578
2019-11-11 23:00:00,13.4,11,23,0,28095.33,25000.295
2019-11-12 00:00:00,11.1,11,0,1,26985.427000000003,23880.581
2019-11-12 01:00:00,8.7,11,1,1,26294.503,23233.826
2019-11-12 02:00:00,7.6,11,2,1,25686.879,22954.697
2019-11-12 03:00:00,7.8,11,3,1,25539.284,23045.021
2019-11-12 04:00:00,6.9,11,4,1,25657.172,23884.118
2019-11-12 05:00:00,6.8,11,5,1,26203.458,25948.142000000003
2019-11-12 06:00:00,6.5,11,6,1,26958.484,28762.128
2019-11-12 07:00:00,6.0,11,7,1,27275.6695855,29151.006007400003
2019-11-12 08:00:00,8.0,11,8,1,24801.850359,26771.875604
2019-11-12 09:00:00,13.5,11,9,1,22622.999881000003,28138.3904332
2019-11-12 10:00:00,13.7,11,10,1,20865.116404,27578.601831
2019-11-12 11:00:00,13.8,11,11,1,20723.152526,27286.732574
2019-11-12 12:00:00,14.3,11,12,1,17798.966321,27367.453884999995
2019-11-12 13:00:00,14.5,11,13,1,18775.133332,27392.078872
2019-11-12 14:00:00,14.5,11,14,1,20888.257311,25130.751443000005
2019-11-12 15:00:00,13.7,11,15,1,23732.393318,26254.440206
2019-11-12 16:00:00,9.6,11,16,1,28118.378,28726.1285424
2019-11-12 17:00:00,5.6,11,17,1,30185.81,31076.173
2019-11-12 18:00:00,2.8,11,18,1,30378.212000000003,31156.418
2019-11-12 19:00:00,1.4,11,19,1,30020.984,30767.853
2019-11-12 20:00:00,0.4,11,20,1,29432.438,29785.842
2019-11-12 21:00:00,-0.4,11,21,1,28246.624,28393.062
2019-11-12 22:00:00,-0.7,11,22,1,26674.974,26465.136
2019-11-12 23:00:00,-1.2,11,23,1,25314.434,24786.85
2019-11-13 00:00:00,-1.6,11,0,2,24303.749,23656.111
2019-11-13 01:00:00,-2.1,11,1,2,23858.487,23063.956
2019-11-13 02:00:00,-2.8,11,2,2,23600.925,22868.671
2019-11-13 03:00:00,-3.7,11,3,2,23870.492,23065.703
2019-11-13 04:00:00,-4.4,11,4,2,24775.189,23960.901
2019-11-13 05:00:00,-5.0,11,5,2,26705.264,26210.187
2019-11-13 06:00:00,-5.5,11,6,2,29681.121,29230.237
2019-11-13 07:00:00,-5.8,11,7,2,28620.027972,27885.174697
2019-11-13 08:00:00,-6.2,11,8,2,25012.391608,24270.928615
2019-11-13 09:00:00,-6.6,11,9,2,21814.746821,25051.127403
2019-11-13 10:00:00,-6.9,11,10,2,20034.464981,23859.846336999995
2019-11-13 11:00:00,-7.3,11,11,2,19219.412884,23067.460606000004
2019-11-13 12:00:00,-6.8,11,12,2,19190.59563,25471.949866000003
2019-11-13 13:00:00,-5.7,11,13,2,20269.67554,25749.23761
2019-11-13 14:00:00,-4.8,11,14,2,22161.674732,21586.313823
2019-11-13 15:00:00,-3.6,11,15,2,25189.950289000004,24900.047124
2019-11-13 16:00:00,-2.5,11,16,2,29464.739,29158.19811465
2019-11-13 17:00:00,-1.5,11,17,2,31492.899,31270.986
2019-11-13 18:00:00,-0.6,11,18,2,31443.362,31686.381
2019-11-13 19:00:00,-0.6,11,19,2,30830.33,31381.09
2019-11-13 20:00:00,-1.2,11,20,2,29896.822,30528.406000000003
2019-11-13 21:00:00,-2.2,11,21,2,28395.171,29368.433
2019-11-13 22:00:00,-3.1,11,22,2,26380.37,27410.357000000004
2019-11-13 23:00:00,-4.0,11,23,2,24688.913,25865.035
2019-11-14 00:00:00,-4.5,11,0,3,23400.853,24699.274
2019-11-14 01:00:00,-5.2,11,1,3,22612.033,24122.738
2019-11-14 02:00:00,-6.1,11,2,3,22341.046,23768.076
2019-11-14 03:00:00,-7.4,11,3,3,22331.993,23654.845
2019-11-14 04:00:00,-7.9,11,4,3,22987.882,24323.161
2019-11-14 05:00:00,-8.3,11,5,3,24974.562,26166.305
2019-11-14 06:00:00,-8.5,11,6,3,28042.25,28830.97
2019-11-14 07:00:00,-8.4,11,7,3,27822.649028,28891.212649
2019-11-14 08:00:00,-8.7,11,8,3,25693.991051,27125.520804
2019-11-14 09:00:00,-9.2,11,9,3,24313.234923000004,25795.892803
2019-11-14 10:00:00,-9.0,11,10,3,23737.041427,20968.993952
2019-11-14 11:00:00,-8.1,11,11,3,23825.693549,20429.137425
2019-11-14 12:00:00,-5.6,11,12,3,24526.644408,20492.173112000004
2019-11-14 13:00:00,-2.9,11,13,3,25958.888363,21546.634251000003
2019-11-14 14:00:00,-0.9,11,14,3,27721.802437,23451.532738
2019-11-14 15:00:00,1.6,11,15,3,30456.512700000007,26361.058141
2019-11-14 16:00:00,3.2,11,16,3,34621.803,30735.263
2019-11-14 17:00:00,4.0,11,17,3,36812.354,32015.671
2019-11-14 18:00:00,5.1,11,18,3,37001.924,31782.89
2019-11-14 19:00:00,7.1,11,19,3,36704.563,31199.458
2019-11-14 20:00:00,7.1,11,20,3,36015.029,30372.757
2019-11-14 21:00:00,7.2,11,21,3,34700.991,28996.569
2019-11-14 22:00:00,6.3,11,22,3,32798.473,27252.799
2019-11-14 23:00:00,2.5,11,23,3,31120.827,25688.018
2019-11-15 00:00:00,0.4,11,0,4,30034.356,24660.584
2019-11-15 01:00:00,0.1,11,1,4,29728.546,24203.225
2019-11-15 02:00:00,-0.3,11,2,4,29622.273,24115.108
2019-11-15 03:00:00,-0.6,11,3,4,29970.398,24406.45
2019-11-15 04:00:00,-0.7,11,4,4,30967.839,25419.587000000003
2019-11-15 05:00:00,-0.9,11,5,4,33295.466,27730.083
2019-11-15 06:00:00,-0.7,11,6,4,36593.301,30688.037
2019-11-15 07:00:00,-0.8,11,7,4,35377.331797,30946.5468876
2019-11-15 08:00:00,-1.8,11,8,4,31112.501343000004,30486.691252
2019-11-15 09:00:00,-2.9,11,9,4,27635.282597,29918.893835
2019-11-15 10:00:00,-3.0,11,10,4,25518.019563,29828.748104700004
2019-11-15 11:00:00,-2.0,11,11,4,24402.972543000003,29954.35867751
2019-11-15 12:00:00,-0.8,11,12,4,24208.494443000003,29459.0819422
2019-11-15 13:00:00,2.0,11,13,4,25013.83609500001,27588.172713
2019-11-15 14:00:00,7.1,11,14,4,26989.022557,29818.398616100003
2019-11-15 15:00:00,9.2,11,15,4,30406.234444000005,29985.460176000004
2019-11-15 16:00:00,10.1,11,16,4,35230.37,32100.15
2019-11-15 17:00:00,10.6,11,17,4,37727.338,34165.85
2019-11-15 18:00:00,10.6,11,18,4,37941.76,34177.471
2019-11-15 19:00:00,9.9,11,19,4,37660.533,33715.044
2019-11-15 20:00:00,9.1,11,20,4,36929.352,33108.296
2019-11-15 21:00:00,7.2,11,21,4,35503.7,32107.974
2019-11-15 22:00:00,5.5,11,22,4,33311.668,30650.356
2019-11-15 23:00:00,4.9,11,23,4,31565.372000000003,29310.814
2019-11-16 00:00:00,2.8,11,0,5,30222.797,28148.612
2019-11-16 01:00:00,1.3,11,1,5,29751.897,27587.267000000003
2019-11-16 02:00:00,0.2,11,2,5,29661.488,27439.685
2019-11-16 03:00:00,4.1,11,3,5,29911.533,27543.002
2019-11-16 04:00:00,3.7,11,4,5,30809.868,28025.954
2019-11-16 05:00:00,2.4,11,5,5,33134.65,29057.1
2019-11-16 06:00:00,-0.1,11,6,5,36358.42,30387.473
2019-11-16 07:00:00,1.7,11,7,5,36567.1448209,31172.512287495
2019-11-16 08:00:00,1.6,11,8,5,32812.187437,30390.1567259
2019-11-16 09:00:00,0.4,11,9,5,27980.752701,28474.961755
2019-11-16 10:00:00,-1.2,11,10,5,26863.093108,26772.338880000003
2019-11-16 11:00:00,-2.0,11,11,5,26154.243673000004,25402.639814
2019-11-16 12:00:00,-2.1,11,12,5,25966.123756,26631.119749
2019-11-16 13:00:00,-1.5,11,13,5,25977.005957,26032.331166
2019-11-16 14:00:00,-0.5,11,14,5,26709.38973,24349.988484
2019-11-16 15:00:00,0.3,11,15,5,30667.774136,25303.283675
2019-11-16 16:00:00,1.8,11,16,5,34008.62,29777.919
2019-11-16 17:00:00,2.4,11,17,5,35999.257000000005,31901.881
2019-11-16 18:00:00,2.5,11,18,5,36044.724,32114.656000000003
2019-11-16 19:00:00,2.5,11,19,5,35633.047,31875.816000000003
2019-11-16 20:00:00,1.9,11,20,5,34812.947,31453.083
2019-11-16 21:00:00,0.1,11,21,5,33331.634,30591.844
2019-11-16 22:00:00,-2.5,11,22,5,31111.635,29420.827
2019-11-16 23:00:00,-4.5,11,23,5,29319.638,28095.33
2019-11-17 00:00:00,-3.0,11,0,6,28178.972,26985.427000000003
2019-11-17 01:00:00,-2.8,11,1,6,27635.961,26294.503
2019-11-17 02:00:00,-2.7,11,2,6,27438.314,25686.879
2019-11-17 03:00:00,-3.3,11,3,6,27676.274,25539.284
2019-11-17 04:00:00,-3.6,11,4,6,28576.725,25657.172
2019-11-17 05:00:00,-3.8,11,5,6,30731.103,26203.458
2019-11-17 06:00:00,-4.0,11,6,6,33847.714,26958.484
2019-11-17 07:00:00,-4.0,11,7,6,34775.9227158,27275.6695855
2019-11-17 08:00:00,-4.1,11,8,6,31423.205015,24801.850359
2019-11-17 09:00:00,-4.0,11,9,6,31513.722017,22622.999881000003
2019-11-17 10:00:00,-3.9,11,10,6,30424.3544439,20865.116404
2019-11-17 11:00:00,-3.6,11,11,6,29784.7545451,20723.152526
2019-11-17 12:00:00,-2.5,11,12,6,29036.1010589,17798.966321
2019-11-17 13:00:00,-0.9,11,13,6,27917.768545000003,18775.133332
2019-11-17 14:00:00,0.3,11,14,6,28494.862684,20888.257311
2019-11-17 15:00:00,1.4,11,15,6,29510.997335,23732.393318
2019-11-17 16:00:00,2.4,11,16,6,31429.655,28118.378
2019-11-17 17:00:00,3.1,11,17,6,33112.31,30185.81
2019-11-17 18:00:00,3.6,11,18,6,33180.227,30378.212000000003
2019-11-17 19:00:00,3.5,11,19,6,32575.169,30020.984
2019-11-17 20:00:00,3.0,11,20,6,31916.218,29432.438
2019-11-17 21:00:00,2.3,11,21,6,30805.417,28246.624
2019-11-17 22:00:00,2.0,11,22,6,29255.041,26674.974
2019-11-17 23:00:00,2.3,11,23,6,27736.769,25314.434
2019-11-18 00:00:00,2.9,11,0,0,26527.347,24303.749
2019-11-18 01:00:00,3.2,11,1,0,25882.592,23858.487
2019-11-18 02:00:00,3.6,11,2,0,25560.262,23600.925
2019-11-18 03:00:00,3.7,11,3,0,25608.691000000003,23870.492
2019-11-18 04:00:00,3.8,11,4,0,26065.221,24775.189
2019-11-18 05:00:00,3.7,11,5,0,26969.96,26705.264
2019-11-18 06:00:00,3.6,11,6,0,28359.419,29681.121
2019-11-18 07:00:00,3.2,11,7,0,28960.9301281,28620.027972
2019-11-18 08:00:00,3.0,11,8,0,28417.385991,25012.391608
2019-11-18 09:00:00,3.0,11,9,0,28270.257572,21814.746821
2019-11-18 10:00:00,2.9,11,10,0,27639.485459000003,20034.464981
2019-11-18 11:00:00,2.8,11,11,0,27719.761442500003,19219.412884
2019-11-18 12:00:00,2.9,11,12,0,26496.60554,19190.59563
2019-11-18 13:00:00,3.0,11,13,0,26904.6048228,20269.67554
2019-11-18 14:00:00,3.8,11,14,0,27555.2706196,22161.674732
2019-11-18 15:00:00,4.5,11,15,0,28441.3343122,25189.950289000004
2019-11-18 16:00:00,4.5,11,16,0,30498.178,29464.739
2019-11-18 17:00:00,4.2,11,17,0,32593.189,31492.899
2019-11-18 18:00:00,5.2,11,18,0,32930.485,31443.362
2019-11-18 19:00:00,5.1,11,19,0,32625.426,30830.33
2019-11-18 20:00:00,5.2,11,20,0,32201.062,29896.822
2019-11-18 21:00:00,5.0,11,21,0,31448.285,28395.171
2019-11-18 22:00:00,4.8,11,22,0,30209.811,26380.37
2019-11-18 23:00:00,4.6,11,23,0,28956.903,24688.913
2019-11-19 00:00:00,4.8,11,0,1,27892.382,23400.853
2019-11-19 01:00:00,4.8,11,1,1,27278.736,22612.033
2019-11-19 02:00:00,4.8,11,2,1,26930.8,22341.046
2019-11-19 03:00:00,4.7,11,3,1,26861.336,22331.993
2019-11-19 04:00:00,4.7,11,4,1,27087.756,22987.882
2019-11-19 05:00:00,4.7,11,5,1,27705.585,24974.562
2019-11-19 06:00:00,4.6,11,6,1,28706.705,28042.25
2019-11-19 07:00:00,4.2,11,7,1,29404.9132876,27822.649028
2019-11-19 08:00:00,4.0,11,8,1,29984.7928225,25693.991051
2019-11-19 09:00:00,4.0,11,9,1,29382.411735,24313.234923000004
2019-11-19 10:00:00,3.9,11,10,1,29906.0618196,23737.041427
2019-11-19 11:00:00,4.1,11,11,1,28864.795261,23825.693549
2019-11-19 12:00:00,4.3,11,12,1,25447.517706,24526.644408
2019-11-19 13:00:00,4.7,11,13,1,28085.10806,25958.888363
2019-11-19 14:00:00,5.8,11,14,1,28234.553367,27721.802437
2019-11-19 15:00:00,7.2,11,15,1,29914.1553413,30456.512700000007
2019-11-19 16:00:00,8.2,11,16,1,31639.824,34621.803
2019-11-19 17:00:00,8.8,11,17,1,33165.729,36812.354
2019-11-19 18:00:00,9.1,11,18,1,33128.569,37001.924
2019-11-19 19:00:00,8.7,11,19,1,32698.549,36704.563
2019-11-19 20:00:00,7.9,11,20,1,32054.784,36015.029
2019-11-19 21:00:00,6.5,11,21,1,30633.782000000003,34700.991
2019-11-19 22:00:00,5.7,11,22,1,28842.677000000003,32798.473
2019-11-19 23:00:00,5.7,11,23,1,27227.19,31120.827
2019-11-20 00:00:00,5.6,11,0,2,26152.762,30034.356
2019-11-20 01:00:00,5.5,11,1,2,25561.191000000003,29728.546
2019-11-20 02:00:00,5.5,11,2,2,25384.932,29622.273
2019-11-20 03:00:00,5.4,11,3,2,25543.521,29970.398
2019-11-20 04:00:00,5.4,11,4,2,26456.278,30967.839
2019-11-20 05:00:00,5.3,11,5,2,28632.366,33295.466
2019-11-20 06:00:00,5.0,11,6,2,31891.853,36593.301
2019-11-20 07:00:00,4.8,11,7,2,31639.043974,35377.331797
2019-11-20 08:00:00,4.8,11,8,2,29027.561014000003,31112.501343000004
2019-11-20 09:00:00,4.7,11,9,2,28622.230952999995,27635.282597
2019-11-20 10:00:00,4.4,11,10,2,26559.728909,25518.019563
2019-11-20 11:00:00,4.1,11,11,2,28891.154653,24402.972543000003
2019-11-20 12:00:00,4.2,11,12,2,26569.566088,24208.494443000003
2019-11-20 13:00:00,4.7,11,13,2,26967.097686,25013.83609500001
2019-11-20 14:00:00,5.2,11,14,2,29386.103593,26989.022557
2019-11-20 15:00:00,5.4,11,15,2,30436.020857,30406.234444000005
2019-11-20 16:00:00,5.4,11,16,2,32959.873,35230.37
2019-11-20 17:00:00,5.0,11,17,2,34713.453,37727.338
2019-11-20 18:00:00,4.9,11,18,2,34619.032,37941.76
2019-11-20 19:00:00,4.9,11,19,2,34048.321,37660.533
2019-11-20 20:00:00,4.5,11,20,2,33031.911,36929.352
2019-11-20 21:00:00,4.2,11,21,2,31464.145,35503.7
2019-11-20 22:00:00,3.7,11,22,2,29277.492,33311.668
2019-11-20 23:00:00,3.3,11,23,2,27387.994,31565.372000000003
2019-11-21 00:00:00,3.2,11,0,3,26109.046,30222.797
2019-11-21 01:00:00,3.0,11,1,3,25300.766,29751.897
2019-11-21 02:00:00,2.7,11,2,3,24965.702,29661.488
2019-11-21 03:00:00,2.4,11,3,3,25043.305,29911.533
2019-11-21 04:00:00,2.5,11,4,3,25812.203,30809.868
2019-11-21 05:00:00,2.1,11,5,3,28026.424,33134.65
2019-11-21 06:00:00,1.5,11,6,3,31185.744,36358.42
2019-11-21 07:00:00,1.2,11,7,3,30617.967147,36567.1448209
2019-11-21 08:00:00,1.0,11,8,3,28455.029541,32812.187437
2019-11-21 09:00:00,1.0,11,9,3,26717.471863,27980.752701
2019-11-21 10:00:00,0.7,11,10,3,24214.415169000004,26863.093108
2019-11-21 11:00:00,1.0,11,11,3,23703.214282,26154.243673000004
2019-11-21 12:00:00,1.7,11,12,3,25031.692243,25966.123756
2019-11-21 13:00:00,3.2,11,13,3,21727.272892,25977.005957
2019-11-21 14:00:00,5.0,11,14,3,24012.399201,26709.38973
2019-11-21 15:00:00,6.6,11,15,3,27262.953947,30667.774136
2019-11-21 16:00:00,7.8,11,16,3,31460.388,34008.62
2019-11-21 17:00:00,8.5,11,17,3,33458.209,35999.257000000005
2019-11-21 18:00:00,9.2,11,18,3,33428.567,36044.724
2019-11-21 19:00:00,9.3,11,19,3,32954.929,35633.047
2019-11-21 20:00:00,8.9,11,20,3,32092.659,34812.947
2019-11-21 21:00:00,5.9,11,21,3,30744.781000000003,33331.634
2019-11-21 22:00:00,2.9,11,22,3,28576.482000000004,31111.635
2019-11-21 23:00:00,1.1,11,23,3,26748.05,29319.638
2019-11-22 00:00:00,0.7,11,0,4,25446.496,28178.972
2019-11-22 01:00:00,0.4,11,1,4,24781.817000000003,27635.961
2019-11-22 02:00:00,0.4,11,2,4,24477.506,27438.314
2019-11-22 03:00:00,0.9,11,3,4,24579.417,27676.274
2019-11-22 04:00:00,1.5,11,4,4,25433.845,28576.725
2019-11-22 05:00:00,2.7,11,5,4,27538.923,30731.103
2019-11-22 06:00:00,3.4,11,6,4,30713.712000000003,33847.714
2019-11-22 07:00:00,6.8,11,7,4,32058.261849,34775.9227158
2019-11-22 08:00:00,9.1,11,8,4,32172.89481455,31423.205015
2019-11-22 09:00:00,9.7,11,9,4,29059.192509,31513.722017
2019-11-22 10:00:00,10.2,11,10,4,26443.241607000004,30424.3544439
2019-11-22 11:00:00,10.6,11,11,4,25552.489516,29784.7545451
2019-11-22 12:00:00,10.9,11,12,4,21849.147521000003,29036.1010589
2019-11-22 13:00:00,11.1,11,13,4,22993.505233,27917.768545000003
2019-11-22 14:00:00,11.4,11,14,4,25094.589403,28494.862684
2019-11-22 15:00:00,12.0,11,15,4,28438.642458999995,29510.997335
2019-11-22 16:00:00,11.8,11,16,4,32381.773,31429.655
2019-11-22 17:00:00,11.8,11,17,4,34092.404,33112.31
2019-11-22 18:00:00,11.1,11,18,4,34021.53,33180.227
2019-11-22 19:00:00,9.6,11,19,4,33495.176,32575.169
2019-11-22 20:00:00,8.0,11,20,4,32658.704,31916.218
2019-11-22 21:00:00,6.6,11,21,4,31250.154,30805.417
2019-11-22 22:00:00,5.7,11,22,4,29182.679,29255.041
2019-11-22 23:00:00,4.9,11,23,4,27445.724,27736.769
2019-11-23 00:00:00,4.4,11,0,5,26212.316000000003,26527.347
2019-11-23 01:00:00,3.8,11,1,5,25490.112,25882.592
2019-11-23 02:00:00,3.2,11,2,5,25290.842,25560.262
2019-11-23 03:00:00,2.7,11,3,5,25447.834,25608.691000000003
2019-11-23 04:00:00,2.3,11,4,5,26359.099,26065.221
2019-11-23 05:00:00,1.7,11,5,5,28637.515,26969.96
2019-11-23 06:00:00,1.0,11,6,5,31918.86,28359.419
2019-11-23 07:00:00,0.5,11,7,5,32648.104277100003,28960.9301281
2019-11-23 08:00:00,0.0,11,8,5,29343.194142,28417.385991
2019-11-23 09:00:00,-1.1,11,9,5,26225.266645,28270.257572
2019-11-23 10:00:00,-2.3,11,10,5,24436.666232,27639.485459000003
2019-11-23 11:00:00,-1.9,11,11,5,23290.521684,27719.761442500003
2019-11-23 12:00:00,-0.2,11,12,5,20396.418821,26496.60554
2019-11-23 13:00:00,1.9,11,13,5,24283.634018,26904.6048228
2019-11-23 14:00:00,3.3,11,14,5,23817.839592,27555.2706196
2019-11-23 15:00:00,4.6,11,15,5,27113.891849,28441.3343122
2019-11-23 16:00:00,5.6,11,16,5,31183.437,30498.178
2019-11-23 17:00:00,6.4,11,17,5,32991.901,32593.189
2019-11-23 18:00:00,7.0,11,18,5,32912.994,32930.485
2019-11-23 19:00:00,7.1,11,19,5,32394.691000000003,32625.426
2019-11-23 20:00:00,6.2,11,20,5,31582.7,32201.062
2019-11-23 21:00:00,4.9,11,21,5,30096.128,31448.285
2019-11-23 22:00:00,3.6,11,22,5,28026.731,30209.811
2019-11-23 23:00:00,2.7,11,23,5,26076.539,28956.903
2019-11-24 00:00:00,1.8,11,0,6,24618.992,27892.382
2019-11-24 01:00:00,1.1,11,1,6,23938.972,27278.736
2019-11-24 02:00:00,0.8,11,2,6,23580.055,26930.8
2019-11-24 03:00:00,1.2,11,3,6,23521.195,26861.336
2019-11-24 04:00:00,1.8,11,4,6,24253.361,27087.756
2019-11-24 05:00:00,2.6,11,5,6,26118.432,27705.585
2019-11-24 06:00:00,2.8,11,6,6,29173.423,28706.705
2019-11-24 07:00:00,3.1,11,7,6,30609.211,29404.9132876
2019-11-24 08:00:00,3.5,11,8,6,30560.781030390004,29984.7928225
2019-11-24 09:00:00,3.8,11,9,6,29691.4093708,29382.411735
2019-11-24 10:00:00,4.0,11,10,6,30267.1004104,29906.0618196
2019-11-24 11:00:00,6.1,11,11,6,30524.278723900003,28864.795261
2019-11-24 12:00:00,7.1,11,12,6,29626.560526,25447.517706
2019-11-24 13:00:00,6.6,11,13,6,29916.546036,28085.10806
2019-11-24 14:00:00,6.8,11,14,6,28963.540822000003,28234.553367
2019-11-24 15:00:00,7.5,11,15,6,30495.6751089,29914.1553413
2019-11-24 16:00:00,8.1,11,16,6,31657.972,31639.824
2019-11-24 17:00:00,8.6,11,17,6,33201.425,33165.729
2019-11-24 18:00:00,8.6,11,18,6,33036.811,33128.569
2019-11-24 19:00:00,8.1,11,19,6,32390.957,32698.549
2019-11-24 20:00:00,6.1,11,20,6,31778.941000000003,32054.784
2019-11-24 21:00:00,4.7,11,21,6,30780.179,30633.782000000003
2019-11-24 22:00:00,4.4,11,22,6,29300.001,28842.677000000003
2019-11-24 23:00:00,3.7,11,23,6,27844.552000000003,27227.19
2019-11-25 00:00:00,3.6,11,0,0,26826.413,26152.762
