date,tmp,month,hour,dayofweek,mw_2,mw_7
2019-11-25 08:00:00,7.9,11.0,8.0,0.0,865.159778,820.656202
2019-11-25 09:00:00,6.4,11.0,9.0,0.0,834.399161,792.064443
2019-11-25 10:00:00,5.8,11.0,10.0,0.0,800.503403,769.03989
2019-11-25 11:00:00,6.6,11.0,11.0,0.0,764.764555,755.261795
2019-11-25 12:00:00,6.7,11.0,12.0,0.0,739.341539,745.772613
2019-11-25 13:00:00,7.8,11.0,13.0,0.0,722.230508,736.904827
2019-11-25 14:00:00,10.1,11.0,14.0,0.0,709.514829,734.358069
2019-11-25 15:00:00,11.0,11.0,15.0,0.0,712.436384,732.890927
2019-11-25 16:00:00,13.6,11.0,16.0,0.0,750.671322,756.607238
2019-11-25 17:00:00,15.4,11.0,17.0,0.0,784.017165,786.063183
2019-11-25 18:00:00,16.5,11.0,18.0,0.0,791.213749,786.741977
2019-11-25 19:00:00,17.9,11.0,19.0,0.0,799.519763,773.765917
2019-11-25 20:00:00,17.7,11.0,20.0,0.0,791.064847,747.600285
2019-11-25 21:00:00,17.5,11.0,21.0,0.0,778.62387,711.416682
2019-11-25 22:00:00,12.8,11.0,22.0,0.0,767.10807,676.308827
2019-11-25 23:00:00,5.9,11.0,23.0,0.0,752.015058,654.739596
2019-11-26 00:00:00,5.0,11.0,0.0,1.0,748.417982,654.869566
2019-11-26 01:00:00,8.2,11.0,1.0,1.0,756.064891,655.402108
2019-11-26 02:00:00,8.3,11.0,2.0,1.0,764.262662,665.403211
2019-11-26 03:00:00,8.4,11.0,3.0,1.0,777.853375,686.225274
2019-11-26 04:00:00,9.8,11.0,4.0,1.0,802.115904,734.726094
2019-11-26 05:00:00,11.3,11.0,5.0,1.0,833.603198,803.731953
2019-11-26 06:00:00,11.1,11.0,6.0,1.0,859.074532,821.370394
2019-11-26 07:00:00,11.4,11.0,7.0,1.0,860.304067,807.930966
2019-11-26 08:00:00,12.3,11.0,8.0,1.0,823.916315,773.972853
2019-11-26 09:00:00,12.4,11.0,9.0,1.0,776.563791,757.314368
2019-11-26 10:00:00,11.4,11.0,10.0,1.0,739.747591,740.908195
2019-11-26 11:00:00,10.0,11.0,11.0,1.0,714.125187,733.430771
2019-11-26 12:00:00,8.4,11.0,12.0,1.0,701.318753,743.228998
2019-11-26 13:00:00,8.8,11.0,13.0,1.0,687.74474,743.16163
2019-11-26 14:00:00,9.0,11.0,14.0,1.0,687.641122,739.745793
2019-11-26 15:00:00,10.7,11.0,15.0,1.0,700.961946,738.303455
2019-11-26 16:00:00,11.3,11.0,16.0,1.0,732.379971,751.054906
2019-11-26 17:00:00,9.1,11.0,17.0,1.0,752.593151,775.015428
2019-11-26 18:00:00,10.1,11.0,18.0,1.0,760.976836,763.015643
2019-11-26 19:00:00,10.9,11.0,19.0,1.0,753.791865,747.57046
2019-11-26 20:00:00,10.4,11.0,20.0,1.0,740.387211,718.841428
2019-11-26 21:00:00,9.6,11.0,21.0,1.0,716.4573,681.506712
2019-11-26 22:00:00,7.9,11.0,22.0,1.0,684.686194,645.321489
2019-11-26 23:00:00,6.5,11.0,23.0,1.0,672.8075,627.526143
2019-11-27 00:00:00,5.2,11.0,0.0,2.0,666.72826,613.524385
2019-11-27 01:00:00,3.9,11.0,1.0,2.0,672.291119,611.198459
2019-11-27 02:00:00,2.8,11.0,2.0,2.0,676.965335,615.691155
2019-11-27 03:00:00,-0.8,11.0,3.0,2.0,698.688291,632.529766
2019-11-27 04:00:00,-4.9,11.0,4.0,2.0,742.879536,662.574753
2019-11-27 05:00:00,-5.9,11.0,5.0,2.0,804.999937,725.109923
2019-11-27 06:00:00,-6.1,11.0,6.0,2.0,836.001579,749.670255
2019-11-27 07:00:00,-8.0,11.0,7.0,2.0,829.805789,759.617097
2019-11-27 08:00:00,-7.4,11.0,8.0,2.0,807.978629,769.687375
2019-11-27 09:00:00,-7.3,11.0,9.0,2.0,792.829907,772.78336
2019-11-27 10:00:00,-7.6,11.0,10.0,2.0,778.285534,770.867716
2019-11-27 11:00:00,-6.1,11.0,11.0,2.0,760.449711,767.281786
2019-11-27 12:00:00,-6.3,11.0,12.0,2.0,755.641254,763.983053
2019-11-27 13:00:00,-5.1,11.0,13.0,2.0,747.844748,760.553618
2019-11-27 14:00:00,-2.3,11.0,14.0,2.0,743.501894,760.970598
2019-11-27 15:00:00,0.4,11.0,15.0,2.0,745.570671,765.596657
2019-11-27 16:00:00,2.0,11.0,16.0,2.0,770.727397,784.754754
2019-11-27 17:00:00,3.8,11.0,17.0,2.0,788.235929,796.394309
2019-11-27 18:00:00,4.4,11.0,18.0,2.0,782.181152,784.795837
2019-11-27 19:00:00,4.4,11.0,19.0,2.0,773.968353,770.545281
2019-11-27 20:00:00,4.2,11.0,20.0,2.0,755.432759,739.658079
2019-11-27 21:00:00,4.1,11.0,21.0,2.0,724.224755,696.090776
2019-11-27 22:00:00,3.7,11.0,22.0,2.0,698.031741,657.2989
2019-11-27 23:00:00,1.6,11.0,23.0,2.0,674.728293,618.440181
2019-11-28 00:00:00,-0.2,11.0,0.0,3.0,667.004206,599.995667
2019-11-28 01:00:00,-0.3,11.0,1.0,3.0,662.408217,597.409416
2019-11-28 02:00:00,-0.3,11.0,2.0,3.0,663.905926,592.309178
2019-11-28 03:00:00,-0.3,11.0,3.0,3.0,674.686176,603.216803
2019-11-28 04:00:00,-0.4,11.0,4.0,3.0,702.602901,637.202198
2019-11-28 05:00:00,-0.4,11.0,5.0,3.0,744.967624,699.976734
2019-11-28 06:00:00,-0.3,11.0,6.0,3.0,763.62459,728.643344
2019-11-28 07:00:00,-0.3,11.0,7.0,3.0,774.09196,744.858688
2019-11-28 08:00:00,-0.1,11.0,8.0,3.0,768.032816,761.899267
2019-11-28 09:00:00,-0.2,11.0,9.0,3.0,767.303732,772.073845
2019-11-28 10:00:00,-0.1,11.0,10.0,3.0,766.077493,771.713032
2019-11-28 11:00:00,-0.1,11.0,11.0,3.0,751.912284,771.177633
2019-11-28 12:00:00,-0.2,11.0,12.0,3.0,756.800425,777.974405
2019-11-28 13:00:00,-0.2,11.0,13.0,3.0,747.184952,776.644999
2019-11-28 14:00:00,-0.2,11.0,14.0,3.0,742.532735,778.730657
2019-11-28 15:00:00,-0.1,11.0,15.0,3.0,739.837221,791.413041
2019-11-28 16:00:00,0.1,11.0,16.0,3.0,767.513565,812.836726
2019-11-28 17:00:00,0.6,11.0,17.0,3.0,786.196415,819.701194
2019-11-28 18:00:00,1.1,11.0,18.0,3.0,775.429291,814.591277
2019-11-28 19:00:00,1.6,11.0,19.0,3.0,760.908145,799.022859
2019-11-28 20:00:00,1.9,11.0,20.0,3.0,744.628648,769.558373
2019-11-28 21:00:00,1.9,11.0,21.0,3.0,719.793671,732.807436
2019-11-28 22:00:00,2.0,11.0,22.0,3.0,698.528362,698.282231
2019-11-28 23:00:00,2.0,11.0,23.0,3.0,695.490217,688.882557
2019-11-29 00:00:00,2.1,11.0,0.0,4.0,694.940456,683.306612
2019-11-29 01:00:00,2.1,11.0,1.0,4.0,708.604363,680.75325
2019-11-29 02:00:00,2.1,11.0,2.0,4.0,715.327394,681.743079
2019-11-29 03:00:00,2.0,11.0,3.0,4.0,740.047017,701.16456
2019-11-29 04:00:00,2.2,11.0,4.0,4.0,782.41278,747.768737
2019-11-29 05:00:00,2.2,11.0,5.0,4.0,845.939238,820.805435
2019-11-29 06:00:00,2.4,11.0,6.0,4.0,890.153889,856.830058
2019-11-29 07:00:00,2.4,11.0,7.0,4.0,913.896878,871.152558
2019-11-29 08:00:00,2.4,11.0,8.0,4.0,907.814233,892.323194
2019-11-29 09:00:00,2.3,11.0,9.0,4.0,885.422813,899.795057
2019-11-29 10:00:00,2.1,11.0,10.0,4.0,853.96601,889.852392
2019-11-29 11:00:00,2.1,11.0,11.0,4.0,824.324713,873.228034
2019-11-29 12:00:00,2.1,11.0,12.0,4.0,811.629724,876.699114
2019-11-29 13:00:00,2.4,11.0,13.0,4.0,810.619167,872.754891
2019-11-29 14:00:00,3.1,11.0,14.0,4.0,812.890498,872.495617
2019-11-29 15:00:00,3.7,11.0,15.0,4.0,819.972836,884.7173
2019-11-29 16:00:00,4.4,11.0,16.0,4.0,857.734981,903.600342
2019-11-29 17:00:00,5.0,11.0,17.0,4.0,872.364171,913.59612
2019-11-29 18:00:00,5.8,11.0,18.0,4.0,861.896771,906.048524
2019-11-29 19:00:00,6.7,11.0,19.0,4.0,855.444223,898.425793
2019-11-29 20:00:00,7.7,11.0,20.0,4.0,840.412209,878.895382
2019-11-29 21:00:00,8.5,11.0,21.0,4.0,809.516051,852.134265
2019-11-29 22:00:00,9.0,11.0,22.0,4.0,785.890027,838.057614
2019-11-29 23:00:00,9.1,11.0,23.0,4.0,756.42532,820.685139
2019-11-30 00:00:00,8.9,11.0,0.0,5.0,744.292956,811.087915
2019-11-30 01:00:00,7.1,11.0,1.0,5.0,748.160309,812.436859
2019-11-30 02:00:00,4.8,11.0,2.0,5.0,753.303076,810.405916
2019-11-30 03:00:00,4.2,11.0,3.0,5.0,764.070988,809.372809
2019-11-30 04:00:00,4.0,11.0,4.0,5.0,777.544072,824.246409
2019-11-30 05:00:00,4.7,11.0,5.0,5.0,807.345657,843.539319
2019-11-30 06:00:00,6.7,11.0,6.0,5.0,844.62793,868.165847
2019-11-30 07:00:00,5.1,11.0,7.0,5.0,895.304753,873.563903
2019-11-30 08:00:00,3.6,11.0,8.0,5.0,935.394117,865.159778
2019-11-30 09:00:00,2.7,11.0,9.0,5.0,943.815237,834.399161
2019-11-30 10:00:00,1.5,11.0,10.0,5.0,922.101599,800.503403
2019-11-30 11:00:00,1.4,11.0,11.0,5.0,868.711296,764.764555
2019-11-30 12:00:00,1.9,11.0,12.0,5.0,831.453462,739.341539
2019-11-30 13:00:00,3.2,11.0,13.0,5.0,818.208937,722.230508
2019-11-30 14:00:00,6.0,11.0,14.0,5.0,803.941792,709.514829
2019-11-30 15:00:00,7.8,11.0,15.0,5.0,806.375679,712.436384
2019-11-30 16:00:00,8.9,11.0,16.0,5.0,830.072253,750.671322
2019-11-30 17:00:00,8.7,11.0,17.0,5.0,833.006609,784.017165
2019-11-30 18:00:00,9.0,11.0,18.0,5.0,830.25829,791.213749
2019-11-30 19:00:00,9.1,11.0,19.0,5.0,819.214208,799.519763
2019-11-30 20:00:00,8.8,11.0,20.0,5.0,807.120741,791.064847
2019-11-30 21:00:00,8.0,11.0,21.0,5.0,780.774051,778.62387
2019-11-30 22:00:00,6.4,11.0,22.0,5.0,757.78175,767.10807
2019-11-30 23:00:00,5.0,11.0,23.0,5.0,747.332449,752.015058
2019-12-01 00:00:00,4.2,12.0,0.0,6.0,732.825671,748.417982
2019-12-01 01:00:00,3.2,12.0,1.0,6.0,733.127079,756.064891
2019-12-01 02:00:00,2.8,12.0,2.0,6.0,736.658675,764.262662
2019-12-01 03:00:00,2.6,12.0,3.0,6.0,746.820656,777.853375
2019-12-01 04:00:00,2.0,12.0,4.0,6.0,770.657732,802.115904
2019-12-01 05:00:00,1.4,12.0,5.0,6.0,790.804586,833.603198
2019-12-01 06:00:00,-0.7,12.0,6.0,6.0,811.855305,859.074532
2019-12-01 07:00:00,-2.9,12.0,7.0,6.0,834.640561,860.304067
2019-12-01 08:00:00,-4.8,12.0,8.0,6.0,849.768258,823.916315
2019-12-01 09:00:00,-5.3,12.0,9.0,6.0,859.035458,776.563791
2019-12-01 10:00:00,-6.3,12.0,10.0,6.0,859.239302,739.747591
2019-12-01 11:00:00,-6.9,12.0,11.0,6.0,850.372461,714.125187
2019-12-01 12:00:00,-6.4,12.0,12.0,6.0,839.807957,701.318753
2019-12-01 13:00:00,-3.6,12.0,13.0,6.0,820.613374,687.74474
2019-12-01 14:00:00,1.4,12.0,14.0,6.0,817.429491,687.641122
2019-12-01 15:00:00,3.8,12.0,15.0,6.0,822.830146,700.961946
2019-12-01 16:00:00,5.7,12.0,16.0,6.0,834.184616,732.379971
2019-12-01 17:00:00,7.0,12.0,17.0,6.0,830.670943,752.593151
2019-12-01 18:00:00,7.9,12.0,18.0,6.0,808.731956,760.976836
2019-12-01 19:00:00,9.0,12.0,19.0,6.0,778.597043,753.791865
2019-12-01 20:00:00,9.9,12.0,20.0,6.0,752.129778,740.387211
2019-12-01 21:00:00,10.1,12.0,21.0,6.0,715.145973,716.4573
2019-12-01 22:00:00,7.8,12.0,22.0,6.0,684.703698,684.686194
2019-12-01 23:00:00,0.8,12.0,23.0,6.0,653.850381,672.8075
2019-12-02 00:00:00,-0.4,12.0,0.0,0.0,635.345786,666.72826
2019-12-02 01:00:00,-1.3,12.0,1.0,0.0,622.781309,672.291119
2019-12-02 02:00:00,-2.5,12.0,2.0,0.0,618.028671,676.965335
2019-12-02 03:00:00,-3.4,12.0,3.0,0.0,617.777477,698.688291
2019-12-02 04:00:00,-3.9,12.0,4.0,0.0,633.11045,742.879536
2019-12-02 05:00:00,-5.1,12.0,5.0,0.0,658.106599,804.999937
2019-12-02 06:00:00,-4.3,12.0,6.0,0.0,684.097763,836.001579
2019-12-02 07:00:00,-3.0,12.0,7.0,0.0,711.101324,829.805789
2019-12-02 08:00:00,-3.0,12.0,8.0,0.0,726.987182,807.978629
2019-12-02 09:00:00,-2.6,12.0,9.0,0.0,723.381602,792.829907
2019-12-02 10:00:00,-3.4,12.0,10.0,0.0,726.379048,778.285534
2019-12-02 11:00:00,-3.3,12.0,11.0,0.0,712.249159,760.449711
2019-12-02 12:00:00,-2.7,12.0,12.0,0.0,701.678185,755.641254
2019-12-02 13:00:00,0.5,12.0,13.0,0.0,690.682245,747.844748
2019-12-02 14:00:00,4.8,12.0,14.0,0.0,685.228466,743.501894
2019-12-02 15:00:00,8.8,12.0,15.0,0.0,688.243541,745.570671
2019-12-02 16:00:00,12.1,12.0,16.0,0.0,731.047081,770.727397
2019-12-02 17:00:00,14.1,12.0,17.0,0.0,755.889404,788.235929
2019-12-02 18:00:00,15.0,12.0,18.0,0.0,754.027068,782.181152
2019-12-02 19:00:00,15.7,12.0,19.0,0.0,752.964754,773.968353
2019-12-02 20:00:00,16.4,12.0,20.0,0.0,745.738567,755.432759
2019-12-02 21:00:00,15.8,12.0,21.0,0.0,726.332178,724.224755
2019-12-02 22:00:00,11.5,12.0,22.0,0.0,707.131241,698.031741
2019-12-02 23:00:00,4.8,12.0,23.0,0.0,699.089493,674.728293
2019-12-03 00:00:00,5.0,12.0,0.0,1.0,696.859474,667.004206
2019-12-03 01:00:00,4.0,12.0,1.0,1.0,703.637531,662.408217
2019-12-03 02:00:00,2.5,12.0,2.0,1.0,712.492971,663.905926
2019-12-03 03:00:00,5.8,12.0,3.0,1.0,731.378933,674.686176
2019-12-03 04:00:00,3.1,12.0,4.0,1.0,760.027764,702.602901
2019-12-03 05:00:00,1.5,12.0,5.0,1.0,783.842036,744.967624
2019-12-03 06:00:00,-0.1,12.0,6.0,1.0,816.275324,763.62459
2019-12-03 07:00:00,2.8,12.0,7.0,1.0,834.565607,774.09196
2019-12-03 08:00:00,6.4,12.0,8.0,1.0,830.857543,768.032816
2019-12-03 09:00:00,5.8,12.0,9.0,1.0,811.284855,767.303732
2019-12-03 10:00:00,5.1,12.0,10.0,1.0,787.028331,766.077493
2019-12-03 11:00:00,5.0,12.0,11.0,1.0,769.580016,751.912284
2019-12-03 12:00:00,4.0,12.0,12.0,1.0,750.599554,756.800425
2019-12-03 13:00:00,5.6,12.0,13.0,1.0,734.894948,747.184952
2019-12-03 14:00:00,10.1,12.0,14.0,1.0,730.66505,742.532735
2019-12-03 15:00:00,12.8,12.0,15.0,1.0,741.159439,739.837221
2019-12-03 16:00:00,15.4,12.0,16.0,1.0,795.80118,767.513565
2019-12-03 17:00:00,17.0,12.0,17.0,1.0,849.355955,786.196415
2019-12-03 18:00:00,18.4,12.0,18.0,1.0,863.884304,775.429291
2019-12-03 19:00:00,19.2,12.0,19.0,1.0,855.083721,760.908145
2019-12-03 20:00:00,19.4,12.0,20.0,1.0,842.518749,744.628648
2019-12-03 21:00:00,18.6,12.0,21.0,1.0,809.256402,719.793671
2019-12-03 22:00:00,13.5,12.0,22.0,1.0,782.559465,698.528362
2019-12-03 23:00:00,7.8,12.0,23.0,1.0,767.588621,695.490217
2019-12-04 00:00:00,5.3,12.0,0.0,2.0,770.19172,694.940456
2019-12-04 01:00:00,3.0,12.0,1.0,2.0,775.218903,708.604363
2019-12-04 02:00:00,5.3,12.0,2.0,2.0,776.191969,715.327394
2019-12-04 03:00:00,5.9,12.0,3.0,2.0,796.912174,740.047017
2019-12-04 04:00:00,3.5,12.0,4.0,2.0,855.753645,782.41278
2019-12-04 05:00:00,3.4,12.0,5.0,2.0,939.676362,845.939238
2019-12-04 06:00:00,2.4,12.0,6.0,2.0,968.999112,890.153889
2019-12-04 07:00:00,3.3,12.0,7.0,2.0,946.512026,913.896878
2019-12-04 08:00:00,1.8,12.0,8.0,2.0,906.360217,907.814233
2019-12-04 09:00:00,2.3,12.0,9.0,2.0,866.9072,885.422813
2019-12-04 10:00:00,4.1,12.0,10.0,2.0,828.572022,853.96601
2019-12-04 11:00:00,5.3,12.0,11.0,2.0,788.166154,824.324713
2019-12-04 12:00:00,6.4,12.0,12.0,2.0,774.645631,811.629724
2019-12-04 13:00:00,7.7,12.0,13.0,2.0,763.634229,810.619167
2019-12-04 14:00:00,9.0,12.0,14.0,2.0,752.715661,812.890498
2019-12-04 15:00:00,10.2,12.0,15.0,2.0,761.785955,819.972836
2019-12-04 16:00:00,12.6,12.0,16.0,2.0,811.085957,857.734981
2019-12-04 17:00:00,13.2,12.0,17.0,2.0,861.212167,872.364171
2019-12-04 18:00:00,13.5,12.0,18.0,2.0,871.905297,861.896771
2019-12-04 19:00:00,14.0,12.0,19.0,2.0,875.960094,855.444223
2019-12-04 20:00:00,14.9,12.0,20.0,2.0,859.607447,840.412209
2019-12-04 21:00:00,15.0,12.0,21.0,2.0,821.046451,809.516051
2019-12-04 22:00:00,12.4,12.0,22.0,2.0,790.671594,785.890027
2019-12-04 23:00:00,9.3,12.0,23.0,2.0,773.578178,756.42532
2019-12-05 00:00:00,8.0,12.0,0.0,3.0,771.727012,744.292956
2019-12-05 01:00:00,5.5,12.0,1.0,3.0,773.726852,748.160309
2019-12-05 02:00:00,5.3,12.0,2.0,3.0,776.954231,753.303076
2019-12-05 03:00:00,6.4,12.0,3.0,3.0,799.87107,764.070988
2019-12-05 04:00:00,7.1,12.0,4.0,3.0,844.984444,777.544072
2019-12-05 05:00:00,6.4,12.0,5.0,3.0,912.649192,807.345657
2019-12-05 06:00:00,5.8,12.0,6.0,3.0,937.841547,844.62793
2019-12-05 07:00:00,7.3,12.0,7.0,3.0,914.399114,895.304753
2019-12-05 08:00:00,7.9,12.0,8.0,3.0,866.678494,935.394117
2019-12-05 09:00:00,7.4,12.0,9.0,3.0,829.031492,943.815237
2019-12-05 10:00:00,5.8,12.0,10.0,3.0,789.728779,922.101599
2019-12-05 11:00:00,5.2,12.0,11.0,3.0,760.129602,868.711296
2019-12-05 12:00:00,5.9,12.0,12.0,3.0,751.994208,831.453462
2019-12-05 13:00:00,6.0,12.0,13.0,3.0,735.829867,818.208937
2019-12-05 14:00:00,10.9,12.0,14.0,3.0,724.267996,803.941792
2019-12-05 15:00:00,15.1,12.0,15.0,3.0,729.673305,806.375679
2019-12-05 16:00:00,17.9,12.0,16.0,3.0,773.808153,830.072253
2019-12-05 17:00:00,19.2,12.0,17.0,3.0,809.682189,833.006609
2019-12-05 18:00:00,19.3,12.0,18.0,3.0,816.375294,830.25829
2019-12-05 19:00:00,19.5,12.0,19.0,3.0,814.975855,819.214208
2019-12-05 20:00:00,19.6,12.0,20.0,3.0,794.077447,807.120741
2019-12-05 21:00:00,18.3,12.0,21.0,3.0,759.860254,780.774051
2019-12-05 22:00:00,16.1,12.0,22.0,3.0,731.300697,757.78175
2019-12-05 23:00:00,14.1,12.0,23.0,3.0,723.875225,747.332449
2019-12-06 00:00:00,12.8,12.0,0.0,4.0,720.915715,732.825671
2019-12-06 01:00:00,11.6,12.0,1.0,4.0,722.627953,733.127079
2019-12-06 02:00:00,8.3,12.0,2.0,4.0,736.594147,736.658675
2019-12-06 03:00:00,5.7,12.0,3.0,4.0,766.258939,746.820656
2019-12-06 04:00:00,5.1,12.0,4.0,4.0,812.10162,770.657732
2019-12-06 05:00:00,4.9,12.0,5.0,4.0,895.518053,790.804586
2019-12-06 06:00:00,3.9,12.0,6.0,4.0,919.924482,811.855305
2019-12-06 07:00:00,3.3,12.0,7.0,4.0,891.935914,834.640561
2019-12-06 08:00:00,3.0,12.0,8.0,4.0,857.27017,849.768258
2019-12-06 09:00:00,1.8,12.0,9.0,4.0,825.023159,859.035458
2019-12-06 10:00:00,0.7,12.0,10.0,4.0,796.81818,859.239302
2019-12-06 11:00:00,0.4,12.0,11.0,4.0,771.094716,850.372461
2019-12-06 12:00:00,0.4,12.0,12.0,4.0,760.414729,839.807957
2019-12-06 13:00:00,1.4,12.0,13.0,4.0,750.420398,820.613374
2019-12-06 14:00:00,4.6,12.0,14.0,4.0,743.895807,817.429491
2019-12-06 15:00:00,7.5,12.0,15.0,4.0,749.551333,822.830146
2019-12-06 16:00:00,9.6,12.0,16.0,4.0,787.816038,834.184616
2019-12-06 17:00:00,11.2,12.0,17.0,4.0,811.236913,830.670943
2019-12-06 18:00:00,11.9,12.0,18.0,4.0,810.765099,808.731956
2019-12-06 19:00:00,13.0,12.0,19.0,4.0,806.639724,778.597043
2019-12-06 20:00:00,13.3,12.0,20.0,4.0,781.65896,752.129778
2019-12-06 21:00:00,12.9,12.0,21.0,4.0,737.879779,715.145973
2019-12-06 22:00:00,10.2,12.0,22.0,4.0,698.618775,684.703698
2019-12-06 23:00:00,6.5,12.0,23.0,4.0,679.205911,653.850381
2019-12-07 00:00:00,5.7,12.0,0.0,5.0,667.685439,635.345786
2019-12-07 01:00:00,4.1,12.0,1.0,5.0,666.950398,622.781309
2019-12-07 02:00:00,4.9,12.0,2.0,5.0,672.789814,618.028671
2019-12-07 03:00:00,2.6,12.0,3.0,5.0,693.533192,617.777477
2019-12-07 04:00:00,1.9,12.0,4.0,5.0,741.761959,633.11045
2019-12-07 05:00:00,1.9,12.0,5.0,5.0,806.927965,658.106599
2019-12-07 06:00:00,-0.4,12.0,6.0,5.0,833.042473,684.097763
2019-12-07 07:00:00,-1.3,12.0,7.0,5.0,815.805492,711.101324
2019-12-07 08:00:00,-1.6,12.0,8.0,5.0,799.791783,726.987182
2019-12-07 09:00:00,-2.2,12.0,9.0,5.0,778.894747,723.381602
2019-12-07 10:00:00,-0.8,12.0,10.0,5.0,755.057169,726.379048
2019-12-07 11:00:00,-0.7,12.0,11.0,5.0,733.71053,712.249159
2019-12-07 12:00:00,0.5,12.0,12.0,5.0,732.459276,701.678185
2019-12-07 13:00:00,2.2,12.0,13.0,5.0,728.27013,690.682245
2019-12-07 14:00:00,5.8,12.0,14.0,5.0,727.641675,685.228466
2019-12-07 15:00:00,11.3,12.0,15.0,5.0,733.654814,688.243541
2019-12-07 16:00:00,13.8,12.0,16.0,5.0,757.900713,731.047081
2019-12-07 17:00:00,15.6,12.0,17.0,5.0,781.319324,755.889404
2019-12-07 18:00:00,17.0,12.0,18.0,5.0,776.948014,754.027068
2019-12-07 19:00:00,17.8,12.0,19.0,5.0,767.854549,752.964754
2019-12-07 20:00:00,18.3,12.0,20.0,5.0,742.287987,745.738567
2019-12-07 21:00:00,17.9,12.0,21.0,5.0,703.644461,726.332178
2019-12-07 22:00:00,14.5,12.0,22.0,5.0,665.258374,707.131241
2019-12-07 23:00:00,10.7,12.0,23.0,5.0,640.257102,699.089493
2019-12-08 00:00:00,9.3,12.0,0.0,6.0,631.275608,696.859474
2019-12-08 01:00:00,8.7,12.0,1.0,6.0,625.65604,703.637531
2019-12-08 02:00:00,9.6,12.0,2.0,6.0,630.844264,712.492971
2019-12-08 03:00:00,10.4,12.0,3.0,6.0,651.463202,731.378933
2019-12-08 04:00:00,10.0,12.0,4.0,6.0,694.981055,760.027764
2019-12-08 05:00:00,10.1,12.0,5.0,6.0,768.120058,783.842036
2019-12-08 06:00:00,9.5,12.0,6.0,6.0,800.598579,816.275324
2019-12-08 07:00:00,8.8,12.0,7.0,6.0,801.273912,834.565607
2019-12-08 08:00:00,8.7,12.0,8.0,6.0,795.251498,830.857543
2019-12-08 09:00:00,8.3,12.0,9.0,6.0,788.083381,811.284855
2019-12-08 10:00:00,9.8,12.0,10.0,6.0,776.508402,787.028331
2019-12-08 11:00:00,12.5,12.0,11.0,6.0,757.665861,769.580016
2019-12-08 12:00:00,12.7,12.0,12.0,6.0,751.937075,750.599554
2019-12-08 13:00:00,12.4,12.0,13.0,6.0,748.322432,734.894948
2019-12-08 14:00:00,13.1,12.0,14.0,6.0,743.453179,730.66505
2019-12-08 15:00:00,15.3,12.0,15.0,6.0,753.241893,741.159439
2019-12-08 16:00:00,18.1,12.0,16.0,6.0,776.210997,795.80118
2019-12-08 17:00:00,18.9,12.0,17.0,6.0,801.347124,849.355955
2019-12-08 18:00:00,19.8,12.0,18.0,6.0,802.671669,863.884304
2019-12-08 19:00:00,19.8,12.0,19.0,6.0,801.637194,855.083721
2019-12-08 20:00:00,19.2,12.0,20.0,6.0,788.771794,842.518749
2019-12-08 21:00:00,18.4,12.0,21.0,6.0,767.581002,809.256402
2019-12-08 22:00:00,16.3,12.0,22.0,6.0,745.163129,782.559465
2019-12-08 23:00:00,14.8,12.0,23.0,6.0,712.201302,767.588621
2019-12-09 00:00:00,13.2,12.0,0.0,0.0,711.041869,770.19172
2019-12-09 01:00:00,11.8,12.0,1.0,0.0,713.970372,775.218903
2019-12-09 02:00:00,11.6,12.0,2.0,0.0,719.448268,776.191969
2019-12-09 03:00:00,10.3,12.0,3.0,0.0,738.388,796.912174
2019-12-09 04:00:00,10.5,12.0,4.0,0.0,769.684546,855.753645
2019-12-09 05:00:00,11.2,12.0,5.0,0.0,809.836249,939.676362
2019-12-09 06:00:00,8.7,12.0,6.0,0.0,850.278935,968.999112
2019-12-09 07:00:00,9.1,12.0,7.0,0.0,863.803261,946.512026
2019-12-09 08:00:00,10.4,12.0,8.0,0.0,838.807883,906.360217
2019-12-09 09:00:00,8.7,12.0,9.0,0.0,797.425849,866.9072
2019-12-09 10:00:00,7.6,12.0,10.0,0.0,760.811331,828.572022
2019-12-09 11:00:00,7.1,12.0,11.0,0.0,724.831119,788.166154
2019-12-09 12:00:00,6.5,12.0,12.0,0.0,704.057556,774.645631
2019-12-09 13:00:00,7.9,12.0,13.0,0.0,691.467948,763.634229
2019-12-09 14:00:00,11.5,12.0,14.0,0.0,686.914933,752.715661
2019-12-09 15:00:00,12.6,12.0,15.0,0.0,692.867914,761.785955
2019-12-09 16:00:00,13.1,12.0,16.0,0.0,731.132402,811.085957
2019-12-09 17:00:00,12.3,12.0,17.0,0.0,754.82756,861.212167
2019-12-09 18:00:00,11.5,12.0,18.0,0.0,759.529016,871.905297
2019-12-09 19:00:00,10.1,12.0,19.0,0.0,763.999182,875.960094
2019-12-09 20:00:00,8.0,12.0,20.0,0.0,756.723169,859.607447
2019-12-09 21:00:00,6.7,12.0,21.0,0.0,733.85134,821.046451
2019-12-09 22:00:00,5.1,12.0,22.0,0.0,711.578476,790.671594
2019-12-09 23:00:00,4.2,12.0,23.0,0.0,705.668978,773.578178
2019-12-10 00:00:00,3.6,12.0,0.0,1.0,694.396818,771.727012
2019-12-10 01:00:00,2.8,12.0,1.0,1.0,693.646889,773.726852
2019-12-10 02:00:00,-0.3,12.0,2.0,1.0,692.11179,776.954231
2019-12-10 03:00:00,-1.3,12.0,3.0,1.0,698.159896,799.87107
