date,tmp,month,hour,dayofweek,mw_2,mw_7
2019-10-10 10:00:00,11.098,10,10,3,7103.28,7344.9
2019-10-10 11:00:00,11.892,10,11,3,6682.69,7189.5
2019-10-10 12:00:00,12.287,10,12,3,6621.24,7095.88
2019-10-10 13:00:00,12.37,10,13,3,6568.04,7159.68
2019-10-10 14:00:00,12.155,10,14,3,6475.07,7005.29
2019-10-10 15:00:00,11.514,10,15,3,6410.23,6127.82
2019-10-10 16:00:00,9.87,10,16,3,6218.77,6094.32
2019-10-10 17:00:00,8.101,10,17,3,6447.4,6324.86
2019-10-10 18:00:00,7.556,10,18,3,6556.23,6534.47
2019-10-10 19:00:00,7.028,10,19,3,6206.95,6258.42
2019-10-10 20:00:00,6.538,10,20,3,6158.24,5841.92
2019-10-10 21:00:00,6.161,10,21,3,6126.02,5591.38
2019-10-10 22:00:00,5.758,10,22,3,6320.73,5926.16
2019-10-10 23:00:00,5.398,10,23,3,6157.69,5926.96
2019-10-11 00:00:00,5.107,10,0,4,6155.33,6094.4
2019-10-11 01:00:00,4.983,10,1,4,6152.62,6291.56
2019-10-11 02:00:00,5.029,10,2,4,6078.43,6243.28
2019-10-11 03:00:00,4.975,10,3,4,6048.33,6032.04
2019-10-11 04:00:00,4.55,10,4,4,6163.77,6250.94
2019-10-11 05:00:00,4.173,10,5,4,6473.92,6163.78
2019-10-11 06:00:00,4.97,10,6,4,6618.85,6617.75
2019-10-11 07:00:00,8.152,10,7,4,7043.67,6920.88
2019-10-11 08:00:00,10.669,10,8,4,7197.75,6972.73
2019-10-11 09:00:00,13.256,10,9,4,7423.36,7211.95
2019-10-11 10:00:00,14.995,10,10,4,7586.2,7370.97
2019-10-11 11:00:00,16.168,10,11,4,7294.11,7047.79
2019-10-11 12:00:00,16.913,10,12,4,7324.14,7139.37
2019-10-11 13:00:00,17.209,10,13,4,7289.18,6957.85
2019-10-11 14:00:00,16.969,10,14,4,7217.76,6598.56
2019-10-11 15:00:00,15.933,10,15,4,7105.33,6471.48
2019-10-11 16:00:00,13.255,10,16,4,6861.77,6452.9
2019-10-11 17:00:00,11.548,10,17,4,6886.46,6581.6
2019-10-11 18:00:00,10.557,10,18,4,6870.9,6596.71
2019-10-11 19:00:00,9.789,10,19,4,6490.73,6299.42
2019-10-11 20:00:00,9.145,10,20,4,6381.57,6569.3
2019-10-11 21:00:00,8.75,10,21,4,6538.76,6429.46
2019-10-11 22:00:00,8.487,10,22,4,6736.14,6131.18
2019-10-11 23:00:00,8.233,10,23,4,6538.53,6371.21
2019-10-12 00:00:00,7.936,10,0,5,6486.05,6357.39
2019-10-12 01:00:00,7.688,10,1,5,6405.82,6399.07
2019-10-12 02:00:00,7.541,10,2,5,6334.08,6385.63
2019-10-12 03:00:00,7.276,10,3,5,6282.46,6157.22
2019-10-12 04:00:00,6.966,10,4,5,6498.23,6150.52
2019-10-12 05:00:00,6.784,10,5,5,6588.74,6352.05
2019-10-12 06:00:00,7.667,10,6,5,6647.11,6320.96
2019-10-12 07:00:00,10.885,10,7,5,6969.78,5738.68
2019-10-12 08:00:00,13.517,10,8,5,7049.36,5810.81
2019-10-12 09:00:00,15.545,10,9,5,7153.09,5866.47
2019-10-12 10:00:00,16.96,10,10,5,7168.64,5869.24
2019-10-12 11:00:00,17.843,10,11,5,6949.78,5877.34
2019-10-12 12:00:00,18.143,10,12,5,6934.31,6144.65
2019-10-12 13:00:00,17.855,10,13,5,6828.6,6001.84
2019-10-12 14:00:00,17.312,10,14,5,6736.79,5963.07
2019-10-12 15:00:00,16.252,10,15,5,6685.65,5756.81
2019-10-12 16:00:00,14.584,10,16,5,6365.58,5572.35
2019-10-12 17:00:00,13.303,10,17,5,6525.06,5705.9
2019-10-12 18:00:00,12.634,10,18,5,6763.07,5788.94
2019-10-12 19:00:00,12.298,10,19,5,6454.02,5558.27
2019-10-12 20:00:00,12.049,10,20,5,6380.33,5649.88
2019-10-12 21:00:00,11.802,10,21,5,6238.01,5754.35
2019-10-12 22:00:00,11.525,10,22,5,6271.31,5884.52
2019-10-12 23:00:00,11.307,10,23,5,6260.23,6033.18
2019-10-13 00:00:00,10.985,10,0,6,6212.83,6103.5
2019-10-13 01:00:00,10.632,10,1,6,6238.52,6041.22
2019-10-13 02:00:00,10.334,10,2,6,6271.75,5827.67
2019-10-13 03:00:00,9.91,10,3,6,6170.13,5799.75
2019-10-13 04:00:00,9.479,10,4,6,6288.25,5658.93
2019-10-13 05:00:00,9.201,10,5,6,6578.0,5859.36
2019-10-13 06:00:00,9.922,10,6,6,6813.29,5897.21
2019-10-13 07:00:00,13.01,10,7,6,7072.64,5879.94
2019-10-13 08:00:00,15.171,10,8,6,7050.55,5921.65
2019-10-13 09:00:00,17.366,10,9,6,7025.03,6103.93
2019-10-13 10:00:00,19.541,10,10,6,7169.91,6203.16
2019-10-13 11:00:00,20.906,10,11,6,6985.86,5903.93
2019-10-13 12:00:00,21.553,10,12,6,7047.71,6037.61
2019-10-13 13:00:00,21.745,10,13,6,6886.16,6505.33
2019-10-13 14:00:00,21.429,10,14,6,7177.99,6477.92
2019-10-13 15:00:00,20.278,10,15,6,7035.63,6404.68
2019-10-13 16:00:00,17.917,10,16,6,6920.85,6216.03
2019-10-13 17:00:00,16.062,10,17,6,6558.62,6297.41
2019-10-13 18:00:00,15.032,10,18,6,6564.94,5963.2
2019-10-13 19:00:00,14.219,10,19,6,6231.58,6139.51
2019-10-13 20:00:00,13.477,10,20,6,6310.59,5923.08
2019-10-13 21:00:00,12.796,10,21,6,6317.72,5819.98
2019-10-13 22:00:00,12.181,10,22,6,6357.68,5892.19
2019-10-13 23:00:00,11.597,10,23,6,6271.97,5907.49
2019-10-14 00:00:00,11.204,10,0,0,6225.1,5909.75
2019-10-14 01:00:00,10.94,10,1,0,6094.61,5872.14
2019-10-14 02:00:00,10.679,10,2,0,6221.21,5875.4
2019-10-14 03:00:00,10.337,10,3,0,6025.95,5844.11
2019-10-14 04:00:00,9.828,10,4,0,6013.78,5984.77
2019-10-14 05:00:00,9.175,10,5,0,6186.32,5948.58
2019-10-14 06:00:00,9.605,10,6,0,6080.41,6498.09
2019-10-14 07:00:00,12.738,10,7,0,5983.17,6836.26
2019-10-14 08:00:00,14.98,10,8,0,6021.44,6844.79
2019-10-14 09:00:00,17.26,10,9,0,6147.59,6909.87
2019-10-14 10:00:00,19.114,10,10,0,6143.14,6942.62
2019-10-14 11:00:00,20.136,10,11,0,6211.83,6587.11
2019-10-14 12:00:00,20.706,10,12,0,6439.26,6586.84
2019-10-14 13:00:00,20.84,10,13,0,6259.04,6634.07
2019-10-14 14:00:00,20.6,10,14,0,6045.11,6416.02
2019-10-14 15:00:00,19.571,10,15,0,5714.41,6327.28
2019-10-14 16:00:00,16.887,10,16,0,5545.78,6179.12
2019-10-14 17:00:00,14.912,10,17,0,5620.36,6409.66
2019-10-14 18:00:00,13.849,10,18,0,5714.48,6590.17
2019-10-14 19:00:00,12.977,10,19,0,5425.65,6327.6
2019-10-14 20:00:00,12.178,10,20,0,5400.12,6099.15
2019-10-14 21:00:00,11.631,10,21,0,5525.36,6117.83
2019-10-14 22:00:00,11.237,10,22,0,5421.75,6487.07
2019-10-14 23:00:00,10.905,10,23,0,5213.72,6445.57
2019-10-15 00:00:00,10.553,10,0,1,5536.97,6319.04
2019-10-15 01:00:00,10.319,10,1,1,5677.25,6299.59
2019-10-15 02:00:00,10.193,10,2,1,5658.42,6316.31
2019-10-15 03:00:00,10.063,10,3,1,5590.95,6209.13
2019-10-15 04:00:00,9.784,10,4,1,5533.5,6530.21
2019-10-15 05:00:00,9.644,10,5,1,5371.92,6526.35
2019-10-15 06:00:00,10.166,10,6,1,5145.21,6654.78
2019-10-15 07:00:00,11.941,10,7,1,5233.86,6972.61
2019-10-15 08:00:00,12.898,10,8,1,5455.21,6992.11
2019-10-15 09:00:00,13.561,10,9,1,5650.04,7065.31
2019-10-15 10:00:00,13.983,10,10,1,5750.77,7103.28
2019-10-15 11:00:00,13.887,10,11,1,5913.31,6682.69
2019-10-15 12:00:00,13.328,10,12,1,6133.33,6621.24
2019-10-15 13:00:00,12.383,10,13,1,6168.73,6568.04
2019-10-15 14:00:00,11.049,10,14,1,6059.52,6475.07
2019-10-15 15:00:00,9.596,10,15,1,6029.71,6410.23
2019-10-15 16:00:00,8.343,10,16,1,5677.34,6218.77
2019-10-15 17:00:00,7.546,10,17,1,5307.47,6447.4
2019-10-15 18:00:00,7.177,10,18,1,5583.39,6556.23
2019-10-15 19:00:00,6.872,10,19,1,5396.07,6206.95
2019-10-15 20:00:00,6.602,10,20,1,5139.21,6158.24
2019-10-15 21:00:00,6.373,10,21,1,5473.33,6126.02
2019-10-15 22:00:00,6.034,10,22,1,5614.63,6320.73
2019-10-15 23:00:00,5.644,10,23,1,5676.69,6157.69
2019-10-16 00:00:00,5.401,10,0,2,5866.87,6155.33
2019-10-16 01:00:00,4.956,10,1,2,5871.24,6152.62
2019-10-16 02:00:00,4.389,10,2,2,5871.89,6078.43
2019-10-16 03:00:00,3.934,10,3,2,5833.22,6048.33
2019-10-16 04:00:00,3.437,10,4,2,5735.13,6163.77
2019-10-16 05:00:00,2.975,10,5,2,5935.93,6473.92
2019-10-16 06:00:00,3.508,10,6,2,6518.89,6618.85
2019-10-16 07:00:00,6.265,10,7,2,6858.97,7043.67
2019-10-16 08:00:00,8.055,10,8,2,6780.19,7197.75
2019-10-16 09:00:00,10.258,10,9,2,6829.11,7423.36
2019-10-16 10:00:00,12.25,10,10,2,6914.03,7586.2
2019-10-16 11:00:00,13.542,10,11,2,6529.85,7294.11
2019-10-16 12:00:00,14.238,10,12,2,6726.56,7324.14
2019-10-16 13:00:00,14.446,10,13,2,6659.96,7289.18
2019-10-16 14:00:00,14.254,10,14,2,6256.66,7217.76
2019-10-16 15:00:00,13.523,10,15,2,6216.12,7105.33
2019-10-16 16:00:00,11.614,10,16,2,6158.71,6861.77
2019-10-16 17:00:00,10.611,10,17,2,6446.65,6886.46
2019-10-16 18:00:00,9.689,10,18,2,6535.47,6870.9
2019-10-16 19:00:00,8.955,10,19,2,6209.01,6490.73
2019-10-16 20:00:00,8.736,10,20,2,5873.22,6381.57
2019-10-16 21:00:00,8.782,10,21,2,5821.89,6538.76
2019-10-16 22:00:00,8.538,10,22,2,6034.28,6736.14
2019-10-16 23:00:00,8.236,10,23,2,5665.22,6538.53
2019-10-17 00:00:00,7.708,10,0,3,5572.54,6486.05
2019-10-17 01:00:00,7.19,10,1,3,5588.32,6405.82
2019-10-17 02:00:00,6.944,10,2,3,5571.27,6334.08
2019-10-17 03:00:00,6.901,10,3,3,5555.92,6282.46
2019-10-17 04:00:00,6.88,10,4,3,5864.6,6498.23
2019-10-17 05:00:00,6.635,10,5,3,6140.21,6588.74
2019-10-17 06:00:00,7.044,10,6,3,6562.82,6647.11
2019-10-17 07:00:00,9.205,10,7,3,6904.29,6969.78
2019-10-17 08:00:00,11.058,10,8,3,7002.58,7049.36
2019-10-17 09:00:00,12.847,10,9,3,7166.73,7153.09
2019-10-17 10:00:00,14.352,10,10,3,7410.22,7168.64
2019-10-17 11:00:00,15.208,10,11,3,7059.08,6949.78
2019-10-17 12:00:00,15.575,10,12,3,7126.76,6934.31
2019-10-17 13:00:00,15.477,10,13,3,7038.65,6828.6
2019-10-17 14:00:00,14.919,10,14,3,7005.69,6736.79
2019-10-17 15:00:00,13.867,10,15,3,7007.47,6685.65
2019-10-17 16:00:00,12.413,10,16,3,6960.77,6365.58
2019-10-17 17:00:00,11.505,10,17,3,7106.73,6525.06
2019-10-17 18:00:00,11.067,10,18,3,6912.53,6763.07
2019-10-17 19:00:00,10.666,10,19,3,6447.19,6454.02
2019-10-17 20:00:00,10.249,10,20,3,6065.88,6380.33
2019-10-17 21:00:00,9.984,10,21,3,5868.81,6238.01
2019-10-17 22:00:00,9.841,10,22,3,6080.99,6271.31
2019-10-17 23:00:00,9.751,10,23,3,6106.75,6260.23
2019-10-18 00:00:00,9.737,10,0,4,6430.91,6212.83
2019-10-18 01:00:00,9.693,10,1,4,6586.63,6238.52
2019-10-18 02:00:00,9.564,10,2,4,6531.71,6271.75
2019-10-18 03:00:00,9.416,10,3,4,6381.86,6170.13
2019-10-18 04:00:00,9.205,10,4,4,6566.96,6288.25
2019-10-18 05:00:00,9.028,10,5,4,6257.56,6578.0
2019-10-18 06:00:00,9.151,10,6,4,6770.34,6813.29
2019-10-18 07:00:00,10.743,10,7,4,7064.75,7072.64
2019-10-18 08:00:00,12.414,10,8,4,6980.31,7050.55
2019-10-18 09:00:00,13.904,10,9,4,6979.76,7025.03
2019-10-18 10:00:00,14.631,10,10,4,7295.24,7169.91
2019-10-18 11:00:00,14.65,10,11,4,7004.23,6985.86
2019-10-18 12:00:00,14.329,10,12,4,7433.21,7047.71
2019-10-18 13:00:00,14.1,10,13,4,7212.94,6886.16
2019-10-18 14:00:00,13.774,10,14,4,6805.39,7177.99
2019-10-18 15:00:00,13.056,10,15,4,6307.66,7035.63
2019-10-18 16:00:00,11.721,10,16,4,6214.64,6920.85
2019-10-18 17:00:00,11.101,10,17,4,6570.4,6558.62
2019-10-18 18:00:00,10.901,10,18,4,6751.97,6564.94
2019-10-18 19:00:00,10.703,10,19,4,6391.9,6231.58
2019-10-18 20:00:00,10.324,10,20,4,6059.09,6310.59
2019-10-18 21:00:00,9.797,10,21,4,5835.52,6317.72
2019-10-18 22:00:00,9.511,10,22,4,5875.28,6357.68
2019-10-18 23:00:00,9.497,10,23,4,6235.62,6271.97
2019-10-19 00:00:00,9.484,10,0,5,6435.55,6225.1
2019-10-19 01:00:00,9.407,10,1,5,6446.0,6094.61
2019-10-19 02:00:00,9.262,10,2,5,6412.94,6221.21
2019-10-19 03:00:00,9.119,10,3,5,6323.29,6025.95
2019-10-19 04:00:00,9.071,10,4,5,6348.74,6013.78
2019-10-19 05:00:00,9.09,10,5,5,6122.68,6186.32
2019-10-19 06:00:00,9.08,10,6,5,6761.46,6080.41
2019-10-19 07:00:00,10.056,10,7,5,6979.13,5983.17
2019-10-19 08:00:00,11.332,10,8,5,6929.59,6021.44
2019-10-19 09:00:00,12.688,10,9,5,6932.07,6147.59
2019-10-19 10:00:00,14.132,10,10,5,6955.8,6143.14
2019-10-19 11:00:00,15.119,10,11,5,6496.1,6211.83
2019-10-19 12:00:00,15.538,10,12,5,6504.13,6439.26
2019-10-19 13:00:00,15.63,10,13,5,6511.4,6259.04
2019-10-19 14:00:00,15.333,10,14,5,6466.12,6045.11
2019-10-19 15:00:00,14.692,10,15,5,6416.46,5714.41
2019-10-19 16:00:00,13.407,10,16,5,6458.42,5545.78
2019-10-19 17:00:00,12.327,10,17,5,6719.42,5620.36
2019-10-19 18:00:00,11.555,10,18,5,6662.04,5714.48
2019-10-19 19:00:00,11.077,10,19,5,6274.84,5425.65
2019-10-19 20:00:00,10.532,10,20,5,5858.74,5400.12
2019-10-19 21:00:00,10.034,10,21,5,5816.7,5525.36
2019-10-19 22:00:00,9.956,10,22,5,5977.22,5421.75
2019-10-19 23:00:00,10.129,10,23,5,6237.0,5213.72
2019-10-20 00:00:00,10.009,10,0,6,6410.53,5536.97
2019-10-20 01:00:00,9.893,10,1,6,6404.58,5677.25
2019-10-20 02:00:00,9.932,10,2,6,6265.51,5658.42
2019-10-20 03:00:00,9.404,10,3,6,6037.85,5590.95
2019-10-20 04:00:00,8.892,10,4,6,6289.05,5533.5
2019-10-20 05:00:00,8.651,10,5,6,5984.53,5371.92
2019-10-20 06:00:00,9.061,10,6,6,6626.46,5145.21
2019-10-20 07:00:00,11.475,10,7,6,6938.45,5233.86
2019-10-20 08:00:00,13.566,10,8,6,7064.14,5455.21
2019-10-20 09:00:00,15.037,10,9,6,7203.32,5650.04
2019-10-20 10:00:00,16.634,10,10,6,7313.04,5750.77
2019-10-20 11:00:00,17.827,10,11,6,6892.02,5913.31
2019-10-20 12:00:00,18.31,10,12,6,6819.05,6133.33
2019-10-20 13:00:00,18.115,10,13,6,6716.59,6168.73
2019-10-20 14:00:00,17.293,10,14,6,6686.1,6059.52
2019-10-20 15:00:00,15.774,10,15,6,6655.76,6029.71
2019-10-20 16:00:00,13.898,10,16,6,6779.37,5677.34
2019-10-20 17:00:00,12.842,10,17,6,6835.7,5307.47
2019-10-20 18:00:00,12.3,10,18,6,6724.8,5583.39
2019-10-20 19:00:00,11.903,10,19,6,6313.24,5396.07
2019-10-20 20:00:00,11.548,10,20,6,5957.99,5139.21
2019-10-20 21:00:00,11.493,10,21,6,5753.06,5473.33
2019-10-20 22:00:00,11.584,10,22,6,6133.47,5614.63
2019-10-20 23:00:00,11.529,10,23,6,6569.54,5676.69
2019-10-21 00:00:00,11.47,10,0,0,6522.64,5866.87
2019-10-21 01:00:00,11.235,10,1,0,6367.05,5871.24
2019-10-21 02:00:00,11.215,10,2,0,6241.52,5871.89
2019-10-21 03:00:00,11.211,10,3,0,6052.14,5833.22
2019-10-21 04:00:00,11.172,10,4,0,6168.41,5735.13
2019-10-21 05:00:00,10.803,10,5,0,6283.44,5935.93
2019-10-21 06:00:00,10.663,10,6,0,5918.22,6518.89
2019-10-21 07:00:00,11.03,10,7,0,6126.94,6858.97
2019-10-21 08:00:00,11.621,10,8,0,6386.06,6780.19
2019-10-21 09:00:00,12.446,10,9,0,6466.11,6829.11
2019-10-21 10:00:00,13.153,10,10,0,6512.05,6914.03
2019-10-21 11:00:00,13.756,10,11,0,6180.52,6529.85
2019-10-21 12:00:00,14.129,10,12,0,6294.44,6726.56
2019-10-21 13:00:00,13.975,10,13,0,6720.55,6659.96
2019-10-21 14:00:00,13.333,10,14,0,6418.19,6256.66
2019-10-21 15:00:00,12.486,10,15,0,6208.52,6216.12
2019-10-21 16:00:00,11.456,10,16,0,5903.91,6158.71
2019-10-21 17:00:00,10.954,10,17,0,5980.56,6446.65
2019-10-21 18:00:00,10.676,10,18,0,5870.53,6535.47
2019-10-21 19:00:00,10.415,10,19,0,5767.08,6209.01
2019-10-21 20:00:00,10.244,10,20,0,5821.94,5873.22
2019-10-21 21:00:00,9.994,10,21,0,5670.73,5821.89
2019-10-21 22:00:00,9.79,10,22,0,6086.72,6034.28
2019-10-21 23:00:00,9.6,10,23,0,6065.56,5665.22
2019-10-22 00:00:00,9.453,10,0,1,6111.36,5572.54
2019-10-22 01:00:00,9.195,10,1,1,6090.75,5588.32
2019-10-22 02:00:00,8.911,10,2,1,5993.43,5571.27
2019-10-22 03:00:00,8.858,10,3,1,5809.86,5555.92
2019-10-22 04:00:00,8.745,10,4,1,5792.13,5864.6
2019-10-22 05:00:00,8.615,10,5,1,5788.9,6140.21
2019-10-22 06:00:00,8.741,10,6,1,5795.06,6562.82
2019-10-22 07:00:00,10.269,10,7,1,5758.46,6904.29
2019-10-22 08:00:00,11.826,10,8,1,5592.07,7002.58
2019-10-22 09:00:00,13.605,10,9,1,5760.99,7166.73
2019-10-22 10:00:00,14.962,10,10,1,5842.02,7410.22
2019-10-22 11:00:00,15.797,10,11,1,5797.35,7059.08
2019-10-22 12:00:00,16.369,10,12,1,5606.09,7126.76
2019-10-22 13:00:00,16.548,10,13,1,6174.08,7038.65
2019-10-22 14:00:00,16.186,10,14,1,6267.92,7005.69
2019-10-22 15:00:00,15.156,10,15,1,5914.02,7007.47
2019-10-22 16:00:00,13.151,10,16,1,5348.31,6960.77
2019-10-22 17:00:00,12.012,10,17,1,5699.02,7106.73
2019-10-22 18:00:00,11.737,10,18,1,5795.46,6912.53
2019-10-22 19:00:00,11.43,10,19,1,5545.41,6447.19
2019-10-22 20:00:00,11.08,10,20,1,5293.4,6065.88
2019-10-22 21:00:00,10.702,10,21,1,5669.63,5868.81
2019-10-22 22:00:00,10.286,10,22,1,5479.36,6080.99
2019-10-22 23:00:00,9.893,10,23,1,6032.4,6106.75
2019-10-23 00:00:00,9.627,10,0,2,6210.69,6430.91
2019-10-23 01:00:00,9.515,10,1,2,6284.38,6586.63
2019-10-23 02:00:00,9.401,10,2,2,6234.12,6531.71
2019-10-23 03:00:00,9.136,10,3,2,6260.89,6381.86
2019-10-23 04:00:00,8.805,10,4,2,6283.49,6566.96
2019-10-23 05:00:00,8.529,10,5,2,6335.84,6257.56
2019-10-23 06:00:00,8.645,10,6,2,6650.89,6770.34
2019-10-23 07:00:00,10.942,10,7,2,7068.71,7064.75
2019-10-23 08:00:00,13.09,10,8,2,7131.41,6980.31
2019-10-23 09:00:00,15.095,10,9,2,7236.94,6979.76
2019-10-23 10:00:00,16.884,10,10,2,7457.17,7295.24
2019-10-23 11:00:00,17.828,10,11,2,7046.98,7004.23
2019-10-23 12:00:00,18.114,10,12,2,7062.66,7433.21
2019-10-23 13:00:00,17.88,10,13,2,6951.15,7212.94
2019-10-23 14:00:00,17.098,10,14,2,6869.64,6805.39
2019-10-23 15:00:00,15.927,10,15,2,6807.76,6307.66
2019-10-23 16:00:00,13.953,10,16,2,6815.5,6214.64
2019-10-23 17:00:00,12.996,10,17,2,6961.43,6570.4
2019-10-23 18:00:00,12.63,10,18,2,6796.35,6751.97
2019-10-23 19:00:00,12.428,10,19,2,6377.94,6391.9
2019-10-23 20:00:00,12.073,10,20,2,5957.33,6059.09
2019-10-23 21:00:00,11.803,10,21,2,5829.86,5835.52
2019-10-23 22:00:00,11.861,10,22,2,6168.64,5875.28
2019-10-23 23:00:00,11.926,10,23,2,6171.52,6235.62
2019-10-24 00:00:00,11.761,10,0,3,6575.62,6435.55
2019-10-24 01:00:00,11.321,10,1,3,6618.13,6446.0
2019-10-24 02:00:00,11.1,10,2,3,6584.84,6412.94
2019-10-24 03:00:00,10.971,10,3,3,6498.12,6323.29
2019-10-24 04:00:00,10.97,10,4,3,6587.2,6348.74
2019-10-24 05:00:00,10.85,10,5,3,6135.33,6122.68
2019-10-24 06:00:00,10.544,10,6,3,6969.17,6761.46
2019-10-24 07:00:00,11.071,10,7,3,7341.8,6979.13
2019-10-24 08:00:00,11.874,10,8,3,7359.61,6929.59
2019-10-24 09:00:00,12.649,10,9,3,7416.25,6932.07
2019-10-24 10:00:00,13.094,10,10,3,7579.68,6955.8
2019-10-24 11:00:00,13.282,10,11,3,7118.52,6496.1
2019-10-24 12:00:00,13.322,10,12,3,7064.18,6504.13
2019-10-24 13:00:00,13.14,10,13,3,7038.25,6511.4
2019-10-24 14:00:00,12.792,10,14,3,6979.38,6466.12
2019-10-24 15:00:00,12.309,10,15,3,6903.45,6416.46
2019-10-24 16:00:00,11.186,10,16,3,6850.81,6458.42
2019-10-24 17:00:00,10.65,10,17,3,7074.23,6719.42
2019-10-24 18:00:00,10.533,10,18,3,6911.93,6662.04
2019-10-24 19:00:00,10.438,10,19,3,6498.81,6274.84
2019-10-24 20:00:00,10.083,10,20,3,6139.74,5858.74
2019-10-24 21:00:00,9.799,10,21,3,6062.84,5816.7
2019-10-24 22:00:00,9.613,10,22,3,6340.26,5977.22
2019-10-24 23:00:00,9.271,10,23,3,6516.82,6237.0
2019-10-25 00:00:00,8.894,10,0,4,6645.18,6410.53
2019-10-25 01:00:00,8.572,10,1,4,6658.85,6404.58
2019-10-25 02:00:00,8.462,10,2,4,6659.98,6265.51
2019-10-25 03:00:00,8.321,10,3,4,6508.57,6037.85
2019-10-25 04:00:00,8.124,10,4,4,6782.83,6289.05
2019-10-25 05:00:00,7.858,10,5,4,6351.54,5984.53
2019-10-25 06:00:00,7.924,10,6,4,6954.21,6626.46
2019-10-25 07:00:00,9.505,10,7,4,7300.14,6938.45
2019-10-25 08:00:00,11.185,10,8,4,7298.44,7064.14
2019-10-25 09:00:00,12.503,10,9,4,7331.39,7203.32
2019-10-25 10:00:00,13.645,10,10,4,7419.6,7313.04
2019-10-25 11:00:00,14.629,10,11,4,6973.24,6892.02
2019-10-25 12:00:00,15.241,10,12,4,6963.76,6819.05
2019-10-25 13:00:00,15.42,10,13,4,6824.25,6716.59
2019-10-25 14:00:00,15.134,10,14,4,6819.83,6686.1
2019-10-25 15:00:00,14.111,10,15,4,6723.16,6655.76
2019-10-25 16:00:00,11.68,10,16,4,6716.38,6779.37
2019-10-25 17:00:00,10.546,10,17,4,7050.23,6835.7
2019-10-25 18:00:00,9.925,10,18,4,6923.64,6724.8
2019-10-25 19:00:00,9.4,10,19,4,6509.94,6313.24
2019-10-25 20:00:00,8.94,10,20,4,6295.33,5957.99
2019-10-25 21:00:00,8.632,10,21,4,6171.04,5753.06
2019-10-25 22:00:00,8.604,10,22,4,6657.87,6133.47
2019-10-25 23:00:00,8.64,10,23,4,6141.57,6569.54
2019-10-26 00:00:00,8.5,10,0,5,6112.26,6522.64
2019-10-26 01:00:00,8.369,10,1,5,6190.16,6367.05
2019-10-26 02:00:00,8.018,10,2,5,6237.64,6241.52
2019-10-26 03:00:00,7.445,10,3,5,6120.41,6052.14
2019-10-26 04:00:00,6.643,10,4,5,6101.85,6168.41
2019-10-26 05:00:00,6.112,10,5,5,6268.06,6283.44
2019-10-26 06:00:00,6.084,10,6,5,7048.28,5918.22
2019-10-26 07:00:00,8.749,10,7,5,7361.92,6126.94
2019-10-26 08:00:00,11.385,10,8,5,7273.56,6386.06
2019-10-26 09:00:00,13.568,10,9,5,7376.16,6466.11
2019-10-26 10:00:00,15.956,10,10,5,7601.25,6512.05
2019-10-26 11:00:00,17.477,10,11,5,7191.95,6180.52
2019-10-26 12:00:00,18.071,10,12,5,7188.65,6294.44
2019-10-26 13:00:00,18.01,10,13,5,7242.36,6720.55
2019-10-26 14:00:00,17.409,10,14,5,7235.93,6418.19
2019-10-26 15:00:00,15.871,10,15,5,7219.06,6208.52
2019-10-26 16:00:00,13.545,10,16,5,6949.41,5903.91
2019-10-26 17:00:00,12.473,10,17,5,7170.89,5980.56
2019-10-26 18:00:00,11.725,10,18,5,7017.73,5870.53
2019-10-26 19:00:00,11.178,10,19,5,6670.61,5767.08
2019-10-26 20:00:00,10.617,10,20,5,6526.24,5821.94
2019-10-26 21:00:00,10.143,10,21,5,6880.96,5670.73
2019-10-26 22:00:00,9.748,10,22,5,7031.66,6086.72
2019-10-26 23:00:00,9.375,10,23,5,6552.01,6065.56
2019-10-27 00:00:00,9.106,10,0,6,6600.15,6111.36
2019-10-27 01:00:00,8.943,10,1,6,6554.58,6090.75
2019-10-27 02:00:00,8.864,10,2,6,6445.15,5993.43
2019-10-27 03:00:00,8.636,10,3,6,6254.69,5809.86
2019-10-27 04:00:00,8.352,10,4,6,6675.38,5792.13
2019-10-27 05:00:00,8.167,10,5,6,6389.79,5788.9
2019-10-27 06:00:00,8.217,10,6,6,7163.31,5795.06
2019-10-27 07:00:00,10.428,10,7,6,7435.64,5758.46
2019-10-27 08:00:00,13.501,10,8,6,7377.73,5592.07
2019-10-27 09:00:00,15.401,10,9,6,7486.24,5760.99
2019-10-27 10:00:00,16.833,10,10,6,7608.83,5842.02
2019-10-27 11:00:00,17.36,10,11,6,7229.71,5797.35
2019-10-27 12:00:00,17.458,10,12,6,7192.55,5606.09
2019-10-27 13:00:00,17.08,10,13,6,7007.3,6174.08
2019-10-27 14:00:00,16.092,10,14,6,6843.58,6267.92
2019-10-27 15:00:00,14.467,10,15,6,6712.98,5914.02
2019-10-27 16:00:00,12.982,10,16,6,6688.6,5348.31
2019-10-27 17:00:00,12.632,10,17,6,6955.43,5699.02
2019-10-27 18:00:00,12.336,10,18,6,6963.87,5795.46
2019-10-27 19:00:00,12.014,10,19,6,6664.41,5545.41
2019-10-27 20:00:00,11.711,10,20,6,6401.9,5293.4
2019-10-27 21:00:00,11.5,10,21,6,6148.44,5669.63
2019-10-27 22:00:00,11.307,10,22,6,6003.44,5479.36
2019-10-27 23:00:00,11.136,10,23,6,6286.89,6032.4
2019-10-28 00:00:00,11.0,10,0,0,6451.83,6210.69
