date,month,hour,dayofweek,tmpc,mw2day,mw7day
2019-11-14 22:00:00,11,22,3,2.728,9863.0,10063.0
2019-11-14 23:00:00,11,23,3,2.785,9303.0,9209.0
2019-11-15 00:00:00,11,0,4,2.782,8911.0,8677.0
2019-11-15 01:00:00,11,1,4,2.817,8660.0,8614.0
2019-11-15 02:00:00,11,2,4,2.618,8523.0,8456.0
2019-11-15 03:00:00,11,3,4,2.414,8631.0,8509.0
2019-11-15 04:00:00,11,4,4,2.332,9177.0,9103.0
2019-11-15 05:00:00,11,5,4,2.096,10240.0,10232.0
2019-11-15 06:00:00,11,6,4,1.916,11312.0,11301.0
2019-11-15 07:00:00,11,7,4,1.804,11565.0,11378.0
2019-11-15 08:00:00,11,8,4,2.067,11720.0,11441.0
2019-11-15 09:00:00,11,9,4,2.317,11762.0,11307.0
2019-11-15 10:00:00,11,10,4,2.672,11921.0,11323.0
2019-11-15 11:00:00,11,11,4,3.067,11745.0,11034.0
2019-11-15 12:00:00,11,12,4,3.597,11678.0,11034.0
2019-11-15 13:00:00,11,13,4,4.248,11625.0,10939.0
2019-11-15 14:00:00,11,14,4,4.605,11620.0,10845.0
2019-11-15 15:00:00,11,15,4,4.094,11502.0,10951.0
2019-11-15 16:00:00,11,16,4,2.91,12128.0,11636.0
2019-11-15 17:00:00,11,17,4,2.521,11937.0,11697.0
2019-11-15 18:00:00,11,18,4,1.994,11612.0,11181.0
2019-11-15 19:00:00,11,19,4,1.299,10976.0,10540.0
2019-11-15 20:00:00,11,20,4,0.734,10442.0,10090.0
2019-11-15 21:00:00,11,21,4,0.259,10233.0,10098.0
2019-11-15 22:00:00,11,22,4,0.222,9888.0,9826.0
2019-11-15 23:00:00,11,23,4,0.422,9320.0,9234.0
2019-11-16 00:00:00,11,0,5,0.464,8876.0,8713.0
2019-11-16 01:00:00,11,1,5,0.357,8577.0,8319.0
2019-11-16 02:00:00,11,2,5,0.274,8317.0,8176.0
2019-11-16 03:00:00,11,3,5,0.107,8357.0,8028.0
2019-11-16 04:00:00,11,4,5,-0.1,8774.0,8095.0
2019-11-16 05:00:00,11,5,5,-0.332,9824.0,8535.0
2019-11-16 06:00:00,11,6,5,-0.629,10914.0,8916.0
2019-11-16 07:00:00,11,7,5,-0.571,11270.0,9392.0
2019-11-16 08:00:00,11,8,5,0.905,11628.0,9790.0
2019-11-16 09:00:00,11,9,5,2.22,11754.0,10083.0
2019-11-16 10:00:00,11,10,5,3.909,11807.0,10040.0
2019-11-16 11:00:00,11,11,5,5.79,11649.0,9994.0
2019-11-16 12:00:00,11,12,5,6.896,11717.0,9700.0
2019-11-16 13:00:00,11,13,5,7.259,11794.0,9598.0
2019-11-16 14:00:00,11,14,5,6.77,11801.0,9591.0
2019-11-16 15:00:00,11,15,5,4.669,11877.0,9807.0
2019-11-16 16:00:00,11,16,5,3.148,12477.0,10615.0
2019-11-16 17:00:00,11,17,5,3.092,12549.0,10726.0
2019-11-16 18:00:00,11,18,5,3.21,11993.0,10319.0
2019-11-16 19:00:00,11,19,5,3.244,11315.0,9848.0
2019-11-16 20:00:00,11,20,5,3.077,10747.0,9441.0
2019-11-16 21:00:00,11,21,5,2.748,10597.0,9396.0
2019-11-16 22:00:00,11,22,5,2.304,10323.0,9465.0
2019-11-16 23:00:00,11,23,5,1.873,9683.0,8950.0
2019-11-17 00:00:00,11,0,6,1.448,9200.0,8572.0
2019-11-17 01:00:00,11,1,6,1.054,8825.0,8362.0
2019-11-17 02:00:00,11,2,6,0.795,8656.0,8200.0
2019-11-17 03:00:00,11,3,6,0.807,8829.0,8096.0
2019-11-17 04:00:00,11,4,6,0.518,9189.0,8106.0
2019-11-17 05:00:00,11,5,6,0.433,10276.0,8431.0
2019-11-17 06:00:00,11,6,6,0.302,11397.0,8546.0
2019-11-17 07:00:00,11,7,6,0.296,11718.0,8875.0
2019-11-17 08:00:00,11,8,6,0.918,12131.0,9279.0
2019-11-17 09:00:00,11,9,6,2.048,12198.0,9444.0
2019-11-17 10:00:00,11,10,6,3.491,12231.0,9656.0
2019-11-17 11:00:00,11,11,6,4.593,11894.0,9606.0
2019-11-17 12:00:00,11,12,6,5.295,12000.0,9398.0
2019-11-17 13:00:00,11,13,6,5.533,11971.0,9204.0
2019-11-17 14:00:00,11,14,6,5.327,11900.0,9176.0
2019-11-17 15:00:00,11,15,6,4.022,11966.0,9364.0
2019-11-17 16:00:00,11,16,6,2.908,12285.0,10171.0
2019-11-17 17:00:00,11,17,6,2.749,12078.0,10450.0
2019-11-17 18:00:00,11,18,6,2.665,11491.0,10351.0
2019-11-17 19:00:00,11,19,6,2.598,10993.0,9840.0
2019-11-17 20:00:00,11,20,6,2.548,10613.0,9522.0
2019-11-17 21:00:00,11,21,6,2.411,10617.0,9451.0
2019-11-17 22:00:00,11,22,6,2.144,10419.0,9289.0
2019-11-17 23:00:00,11,23,6,2.043,9740.0,8517.0
2019-11-18 00:00:00,11,0,0,2.134,9248.0,8180.0
2019-11-18 01:00:00,11,1,0,2.183,8988.0,7911.0
2019-11-18 02:00:00,11,2,0,2.288,8705.0,7674.0
2019-11-18 03:00:00,11,3,0,2.45,8684.0,7437.0
2019-11-18 04:00:00,11,4,0,2.625,8937.0,7617.0
2019-11-18 05:00:00,11,5,0,2.789,9174.0,7973.0
2019-11-18 06:00:00,11,6,0,2.918,9604.0,8147.0
2019-11-18 07:00:00,11,7,0,3.148,10099.0,8253.0
2019-11-18 08:00:00,11,8,0,4.073,10582.0,8821.0
2019-11-18 09:00:00,11,9,0,5.024,10830.0,9183.0
2019-11-18 10:00:00,11,10,0,5.705,10957.0,9576.0
2019-11-18 11:00:00,11,11,0,6.202,10654.0,9768.0
2019-11-18 12:00:00,11,12,0,6.477,10349.0,9593.0
2019-11-18 13:00:00,11,13,0,6.522,10143.0,9432.0
2019-11-18 14:00:00,11,14,0,6.426,10236.0,9357.0
2019-11-18 15:00:00,11,15,0,6.243,10474.0,9398.0
2019-11-18 16:00:00,11,16,0,6.166,11152.0,10060.0
2019-11-18 17:00:00,11,17,0,6.153,11124.0,10151.0
2019-11-18 18:00:00,11,18,0,6.04,10684.0,10014.0
2019-11-18 19:00:00,11,19,0,5.709,10087.0,9719.0
2019-11-18 20:00:00,11,20,0,5.169,9751.0,9333.0
2019-11-18 21:00:00,11,21,0,4.655,9674.0,9382.0
2019-11-18 22:00:00,11,22,0,4.149,9641.0,8935.0
2019-11-18 23:00:00,11,23,0,3.783,9192.0,8323.0
2019-11-19 00:00:00,11,0,1,3.467,8805.0,7965.0
2019-11-19 01:00:00,11,1,1,3.177,8537.0,7809.0
2019-11-19 02:00:00,11,2,1,2.94,8318.0,7716.0
2019-11-19 03:00:00,11,3,1,2.741,8356.0,7813.0
2019-11-19 04:00:00,11,4,1,2.565,8447.0,8354.0
2019-11-19 05:00:00,11,5,1,2.289,8680.0,9684.0
2019-11-19 06:00:00,11,6,1,2.037,8857.0,10730.0
2019-11-19 07:00:00,11,7,1,2.033,9176.0,10766.0
2019-11-19 08:00:00,11,8,1,3.163,9528.0,11232.0
2019-11-19 09:00:00,11,9,1,4.363,9721.0,11332.0
2019-11-19 10:00:00,11,10,1,5.522,9896.0,11380.0
2019-11-19 11:00:00,11,11,1,6.585,9965.0,11112.0
2019-11-19 12:00:00,11,12,1,7.135,9793.0,11018.0
2019-11-19 13:00:00,11,13,1,7.242,9714.0,10914.0
2019-11-19 14:00:00,11,14,1,6.69,9682.0,10868.0
2019-11-19 15:00:00,11,15,1,4.374,9807.0,10998.0
2019-11-19 16:00:00,11,16,1,2.871,10540.0,11776.0
2019-11-19 17:00:00,11,17,1,2.02,10755.0,11903.0
2019-11-19 18:00:00,11,18,1,1.059,10538.0,11632.0
2019-11-19 19:00:00,11,19,1,0.243,10177.0,11038.0
2019-11-19 20:00:00,11,20,1,-0.315,9847.0,10337.0
2019-11-19 21:00:00,11,21,1,-0.683,9701.0,10086.0
2019-11-19 22:00:00,11,22,1,-1.055,9629.0,9863.0
2019-11-19 23:00:00,11,23,1,-1.433,9120.0,9303.0
2019-11-20 00:00:00,11,0,2,-1.772,8782.0,8911.0
2019-11-20 01:00:00,11,1,2,-2.122,8494.0,8660.0
2019-11-20 02:00:00,11,2,2,-2.393,8312.0,8523.0
2019-11-20 03:00:00,11,3,2,-2.571,8456.0,8631.0
2019-11-20 04:00:00,11,4,2,-2.666,9106.0,9177.0
2019-11-20 05:00:00,11,5,2,-2.709,10359.0,10240.0
2019-11-20 06:00:00,11,6,2,-2.729,11537.0,11312.0
2019-11-20 07:00:00,11,7,2,-2.508,11777.0,11565.0
2019-11-20 08:00:00,11,8,2,-0.268,12109.0,11720.0
2019-11-20 09:00:00,11,9,2,1.41,12071.0,11762.0
2019-11-20 10:00:00,11,10,2,3.223,12240.0,11921.0
2019-11-20 11:00:00,11,11,2,5.074,12254.0,11745.0
2019-11-20 12:00:00,11,12,2,5.863,12330.0,11678.0
2019-11-20 13:00:00,11,13,2,5.997,12152.0,11625.0
2019-11-20 14:00:00,11,14,2,5.335,12038.0,11620.0
2019-11-20 15:00:00,11,15,2,2.63,12026.0,11502.0
2019-11-20 16:00:00,11,16,2,0.902,12485.0,12128.0
2019-11-20 17:00:00,11,17,2,0.772,12498.0,11937.0
2019-11-20 18:00:00,11,18,2,0.26,11908.0,11612.0
2019-11-20 19:00:00,11,19,2,-0.489,11367.0,10976.0
2019-11-20 20:00:00,11,20,2,-0.887,10740.0,10442.0
2019-11-20 21:00:00,11,21,2,-1.011,10573.0,10233.0
2019-11-20 22:00:00,11,22,2,-1.223,10418.0,9888.0
2019-11-20 23:00:00,11,23,2,-1.29,9842.0,9320.0
2019-11-21 00:00:00,11,0,3,-1.559,9346.0,8876.0
2019-11-21 01:00:00,11,1,3,-1.668,9061.0,8577.0
2019-11-21 02:00:00,11,2,3,-1.736,8829.0,8317.0
2019-11-21 03:00:00,11,3,3,-1.785,8912.0,8357.0
2019-11-21 04:00:00,11,4,3,-1.64,9535.0,8774.0
2019-11-21 05:00:00,11,5,3,-1.407,10764.0,9824.0
2019-11-21 06:00:00,11,6,3,-1.087,11811.0,10914.0
2019-11-21 07:00:00,11,7,3,-0.537,11890.0,11270.0
2019-11-21 08:00:00,11,8,3,0.279,11903.0,11628.0
2019-11-21 09:00:00,11,9,3,1.21,11792.0,11754.0
2019-11-21 10:00:00,11,10,3,2.113,11739.0,11807.0
2019-11-21 11:00:00,11,11,3,2.963,11339.0,11649.0
2019-11-21 12:00:00,11,12,3,3.805,11487.0,11717.0
2019-11-21 13:00:00,11,13,3,4.446,11412.0,11794.0
2019-11-21 14:00:00,11,14,3,4.451,11501.0,11801.0
2019-11-21 15:00:00,11,15,3,3.571,11793.0,11877.0
2019-11-21 16:00:00,11,16,3,3.036,12615.0,12477.0
2019-11-21 17:00:00,11,17,3,3.17,12611.0,12549.0
2019-11-21 18:00:00,11,18,3,3.424,12130.0,11993.0
2019-11-21 19:00:00,11,19,3,3.764,11587.0,11315.0
2019-11-21 20:00:00,11,20,3,3.963,11129.0,10747.0
2019-11-21 21:00:00,11,21,3,3.95,11064.0,10597.0
2019-11-21 22:00:00,11,22,3,4.102,10973.0,10323.0
2019-11-21 23:00:00,11,23,3,4.348,10336.0,9683.0
2019-11-22 00:00:00,11,0,4,4.709,9883.0,9200.0
2019-11-22 01:00:00,11,1,4,4.919,9565.0,8825.0
2019-11-22 02:00:00,11,2,4,4.915,9464.0,8656.0
2019-11-22 03:00:00,11,3,4,4.855,9509.0,8829.0
2019-11-22 04:00:00,11,4,4,4.768,9902.0,9189.0
2019-11-22 05:00:00,11,5,4,4.663,10995.0,10276.0
2019-11-22 06:00:00,11,6,4,4.611,12001.0,11397.0
2019-11-22 07:00:00,11,7,4,4.509,12155.0,11718.0
2019-11-22 08:00:00,11,8,4,4.973,12186.0,12131.0
2019-11-22 09:00:00,11,9,4,5.827,12015.0,12198.0
2019-11-22 10:00:00,11,10,4,7.039,12040.0,12231.0
2019-11-22 11:00:00,11,11,4,8.242,11788.0,11894.0
2019-11-22 12:00:00,11,12,4,9.129,11703.0,12000.0
2019-11-22 13:00:00,11,13,4,9.35,11571.0,11971.0
2019-11-22 14:00:00,11,14,4,8.772,11610.0,11900.0
2019-11-22 15:00:00,11,15,4,7.347,11855.0,11966.0
2019-11-22 16:00:00,11,16,4,6.315,12480.0,12285.0
2019-11-22 17:00:00,11,17,4,5.694,12546.0,12078.0
2019-11-22 18:00:00,11,18,4,5.108,12167.0,11491.0
2019-11-22 19:00:00,11,19,4,4.598,11571.0,10993.0
2019-11-22 20:00:00,11,20,4,4.212,11009.0,10613.0
2019-11-22 21:00:00,11,21,4,4.229,11085.0,10617.0
2019-11-22 22:00:00,11,22,4,4.486,10907.0,10419.0
2019-11-22 23:00:00,11,23,4,4.661,10201.0,9740.0
2019-11-23 00:00:00,11,0,5,4.806,9687.0,9248.0
2019-11-23 01:00:00,11,1,5,4.949,9405.0,8988.0
2019-11-23 02:00:00,11,2,5,5.07,9339.0,8705.0
2019-11-23 03:00:00,11,3,5,5.187,9473.0,8684.0
2019-11-23 04:00:00,11,4,5,5.111,9978.0,8937.0
2019-11-23 05:00:00,11,5,5,4.928,11150.0,9174.0
2019-11-23 06:00:00,11,6,5,4.498,12191.0,9604.0
2019-11-23 07:00:00,11,7,5,4.131,12213.0,10099.0
2019-11-23 08:00:00,11,8,5,4.219,12501.0,10582.0
2019-11-23 09:00:00,11,9,5,4.794,12466.0,10830.0
2019-11-23 10:00:00,11,10,5,5.503,12599.0,10957.0
2019-11-23 11:00:00,11,11,5,6.045,12310.0,10654.0
2019-11-23 12:00:00,11,12,5,6.445,12275.0,10349.0
2019-11-23 13:00:00,11,13,5,6.767,12005.0,10143.0
2019-11-23 14:00:00,11,14,5,6.676,11934.0,10236.0
2019-11-23 15:00:00,11,15,5,5.669,12003.0,10474.0
2019-11-23 16:00:00,11,16,5,5.271,12565.0,11152.0
2019-11-23 17:00:00,11,17,5,5.365,12519.0,11124.0
2019-11-23 18:00:00,11,18,5,5.104,11963.0,10684.0
2019-11-23 19:00:00,11,19,5,4.541,11391.0,10087.0
2019-11-23 20:00:00,11,20,5,3.867,10955.0,9751.0
2019-11-23 21:00:00,11,21,5,3.388,10814.0,9674.0
2019-11-23 22:00:00,11,22,5,3.213,10444.0,9641.0
2019-11-23 23:00:00,11,23,5,3.262,9859.0,9192.0
2019-11-24 00:00:00,11,0,6,3.406,9492.0,8805.0
2019-11-24 01:00:00,11,1,6,3.453,9238.0,8537.0
2019-11-24 02:00:00,11,2,6,3.485,8929.0,8318.0
2019-11-24 03:00:00,11,3,6,3.495,8980.0,8356.0
2019-11-24 04:00:00,11,4,6,3.429,9373.0,8447.0
2019-11-24 05:00:00,11,5,6,3.425,10426.0,8680.0
2019-11-24 06:00:00,11,6,6,3.525,11463.0,8857.0
2019-11-24 07:00:00,11,7,6,3.71,11720.0,9176.0
2019-11-24 08:00:00,11,8,6,4.326,11716.0,9528.0
2019-11-24 09:00:00,11,9,6,4.871,11571.0,9721.0
2019-11-24 10:00:00,11,10,6,5.534,11442.0,9896.0
2019-11-24 11:00:00,11,11,6,6.468,11023.0,9965.0
2019-11-24 12:00:00,11,12,6,7.385,11092.0,9793.0
2019-11-24 13:00:00,11,13,6,7.976,11093.0,9714.0
2019-11-24 14:00:00,11,14,6,7.941,10987.0,9682.0
2019-11-24 15:00:00,11,15,6,6.843,11198.0,9807.0
2019-11-24 16:00:00,11,16,6,5.953,11613.0,10540.0
2019-11-24 17:00:00,11,17,6,5.77,11555.0,10755.0
2019-11-24 18:00:00,11,18,6,5.42,11198.0,10538.0
2019-11-24 19:00:00,11,19,6,5.327,10666.0,10177.0
2019-11-24 20:00:00,11,20,6,5.429,10223.0,9847.0
2019-11-24 21:00:00,11,21,6,5.467,10309.0,9701.0
2019-11-24 22:00:00,11,22,6,5.471,10034.0,9629.0
2019-11-24 23:00:00,11,23,6,5.354,9501.0,9120.0
2019-11-25 00:00:00,11,0,0,5.156,9068.0,8782.0
2019-11-25 01:00:00,11,1,0,5.13,8587.0,8494.0
2019-11-25 02:00:00,11,2,0,5.221,8340.0,8312.0
2019-11-25 03:00:00,11,3,0,5.236,8438.0,8456.0
2019-11-25 04:00:00,11,4,0,5.082,8531.0,9106.0
2019-11-25 05:00:00,11,5,0,5.037,8811.0,10359.0
2019-11-25 06:00:00,11,6,0,5.039,9400.0,11537.0
2019-11-25 07:00:00,11,7,0,4.979,9884.0,11777.0
2019-11-25 08:00:00,11,8,0,5.597,10402.0,12109.0
2019-11-25 09:00:00,11,9,0,6.523,10794.0,12071.0
2019-11-25 10:00:00,11,10,0,7.998,10998.0,12240.0
2019-11-25 11:00:00,11,11,0,9.599,10951.0,12254.0
2019-11-25 12:00:00,11,12,0,10.671,10690.0,12330.0
2019-11-25 13:00:00,11,13,0,11.052,10499.0,12152.0
2019-11-25 14:00:00,11,14,0,10.349,10383.0,12038.0
2019-11-25 15:00:00,11,15,0,8.382,10346.0,12026.0
2019-11-25 16:00:00,11,16,0,7.532,10939.0,12485.0
2019-11-25 17:00:00,11,17,0,7.534,10954.0,12498.0
2019-11-25 18:00:00,11,18,0,7.39,10391.0,11908.0
2019-11-25 19:00:00,11,19,0,7.263,9979.0,11367.0
2019-11-25 20:00:00,11,20,0,7.174,9550.0,10740.0
2019-11-25 21:00:00,11,21,0,7.186,9744.0,10573.0
2019-11-25 22:00:00,11,22,0,7.225,9663.0,10418.0
2019-11-25 23:00:00,11,23,0,7.272,9194.0,9842.0
2019-11-26 00:00:00,11,0,1,7.4,8891.0,9346.0
2019-11-26 01:00:00,11,1,1,7.597,8574.0,9061.0
2019-11-26 02:00:00,11,2,1,7.787,8404.0,8829.0
2019-11-26 03:00:00,11,3,1,7.976,8375.0,8912.0
2019-11-26 04:00:00,11,4,1,8.134,8515.0,9535.0
2019-11-26 05:00:00,11,5,1,8.244,8733.0,10764.0
2019-11-26 06:00:00,11,6,1,8.341,8903.0,11811.0
2019-11-26 07:00:00,11,7,1,8.434,9223.0,11890.0
2019-11-26 08:00:00,11,8,1,8.881,9678.0,11903.0
2019-11-26 09:00:00,11,9,1,9.712,9889.0,11792.0
2019-11-26 10:00:00,11,10,1,10.523,10165.0,11739.0
2019-11-26 11:00:00,11,11,1,11.003,10229.0,11339.0
2019-11-26 12:00:00,11,12,1,11.163,10066.0,11487.0
2019-11-26 13:00:00,11,13,1,11.053,9747.0,11412.0
2019-11-26 14:00:00,11,14,1,10.756,9802.0,11501.0
2019-11-26 15:00:00,11,15,1,10.413,9993.0,11793.0
2019-11-26 16:00:00,11,16,1,9.987,10671.0,12615.0
2019-11-26 17:00:00,11,17,1,9.674,10796.0,12611.0
2019-11-26 18:00:00,11,18,1,9.508,10588.0,12130.0
2019-11-26 19:00:00,11,19,1,9.427,10157.0,11587.0
2019-11-26 20:00:00,11,20,1,9.355,9650.0,11129.0
2019-11-26 21:00:00,11,21,1,9.348,9584.0,11064.0
2019-11-26 22:00:00,11,22,1,9.39,9424.0,10973.0
2019-11-26 23:00:00,11,23,1,9.413,8958.0,10336.0
2019-11-27 00:00:00,11,0,2,9.365,8654.0,9883.0
2019-11-27 01:00:00,11,1,2,9.219,8335.0,9565.0
2019-11-27 02:00:00,11,2,2,9.02,8092.0,9464.0
2019-11-27 03:00:00,11,3,2,8.739,8290.0,9509.0
2019-11-27 04:00:00,11,4,2,8.792,8957.0,9902.0
2019-11-27 05:00:00,11,5,2,9.215,10309.0,10995.0
2019-11-27 06:00:00,11,6,2,9.477,11429.0,12001.0
2019-11-27 07:00:00,11,7,2,9.275,11712.0,12155.0
2019-11-27 08:00:00,11,8,2,9.434,11629.0,12186.0
2019-11-27 09:00:00,11,9,2,9.904,11716.0,12015.0
2019-11-27 10:00:00,11,10,2,10.285,11676.0,12040.0
2019-11-27 11:00:00,11,11,2,10.57,11398.0,11788.0
2019-11-27 12:00:00,11,12,2,10.78,11345.0,11703.0
2019-11-27 13:00:00,11,13,2,10.824,11175.0,11571.0
2019-11-27 14:00:00,11,14,2,10.56,11349.0,11610.0
2019-11-27 15:00:00,11,15,2,10.276,11518.0,11855.0
2019-11-27 16:00:00,11,16,2,10.195,12168.0,12480.0
2019-11-27 17:00:00,11,17,2,10.122,12178.0,12546.0
2019-11-27 18:00:00,11,18,2,10.016,11705.0,12167.0
2019-11-27 19:00:00,11,19,2,9.915,11140.0,11571.0
2019-11-27 20:00:00,11,20,2,9.833,10370.0,11009.0
2019-11-27 21:00:00,11,21,2,9.752,10406.0,11085.0
2019-11-27 22:00:00,11,22,2,9.687,10226.0,10907.0
2019-11-27 23:00:00,11,23,2,9.592,9438.0,10201.0
2019-11-28 00:00:00,11,0,3,9.426,9069.0,9687.0
2019-11-28 01:00:00,11,1,3,9.294,8743.0,9405.0
2019-11-28 02:00:00,11,2,3,9.273,8578.0,9339.0
2019-11-28 03:00:00,11,3,3,9.231,8723.0,9473.0
2019-11-28 04:00:00,11,4,3,9.121,9138.0,9978.0
2019-11-28 05:00:00,11,5,3,9.108,10337.0,11150.0
2019-11-28 06:00:00,11,6,3,9.09,11271.0,12191.0
2019-11-28 07:00:00,11,7,3,9.046,11639.0,12213.0
2019-11-28 08:00:00,11,8,3,9.129,11672.0,12501.0
2019-11-28 09:00:00,11,9,3,9.348,11756.0,12466.0
2019-11-28 10:00:00,11,10,3,9.639,11686.0,12599.0
2019-11-28 11:00:00,11,11,3,9.85,11438.0,12310.0
2019-11-28 12:00:00,11,12,3,9.892,11572.0,12275.0
2019-11-28 13:00:00,11,13,3,9.773,11394.0,12005.0
2019-11-28 14:00:00,11,14,3,9.533,11375.0,11934.0
2019-11-28 15:00:00,11,15,3,9.134,11487.0,12003.0
2019-11-28 16:00:00,11,16,3,8.748,11896.0,12565.0
2019-11-28 17:00:00,11,17,3,8.477,11726.0,12519.0
2019-11-28 18:00:00,11,18,3,8.261,11283.0,11963.0
2019-11-28 19:00:00,11,19,3,8.081,10789.0,11391.0
2019-11-28 20:00:00,11,20,3,7.945,10345.0,10955.0
2019-11-28 21:00:00,11,21,3,7.859,10193.0,10814.0
2019-11-28 22:00:00,11,22,3,7.699,10021.0,10444.0
2019-11-28 23:00:00,11,23,3,7.437,9327.0,9859.0
2019-11-29 00:00:00,11,0,4,7.233,8739.0,9492.0
2019-11-29 01:00:00,11,1,4,6.924,8647.0,9238.0
2019-11-29 02:00:00,11,2,4,6.514,8408.0,8929.0
2019-11-29 03:00:00,11,3,4,6.05,8243.0,8980.0
2019-11-29 04:00:00,11,4,4,5.506,8732.0,9373.0
2019-11-29 05:00:00,11,5,4,4.977,9917.0,10426.0
2019-11-29 06:00:00,11,6,4,4.564,10839.0,11463.0
2019-11-29 07:00:00,11,7,4,4.207,11238.0,11720.0
2019-11-29 08:00:00,11,8,4,4.943,11391.0,11716.0
2019-11-29 09:00:00,11,9,4,6.237,11343.0,11571.0
2019-11-29 10:00:00,11,10,4,7.231,11432.0,11442.0
2019-11-29 11:00:00,11,11,4,8.032,11358.0,11023.0
2019-11-29 12:00:00,11,12,4,8.318,11393.0,11092.0
2019-11-29 13:00:00,11,13,4,8.167,11281.0,11093.0
2019-11-29 14:00:00,11,14,4,7.408,11338.0,10987.0
2019-11-29 15:00:00,11,15,4,5.067,11378.0,11198.0
2019-11-29 16:00:00,11,16,4,3.686,11647.0,11613.0
2019-11-29 17:00:00,11,17,4,3.26,11612.0,11555.0
2019-11-29 18:00:00,11,18,4,2.823,11252.0,11198.0
2019-11-29 19:00:00,11,19,4,2.385,10689.0,10666.0
2019-11-29 20:00:00,11,20,4,2.123,10168.0,10223.0
2019-11-29 21:00:00,11,21,4,1.941,10069.0,10309.0
2019-11-29 22:00:00,11,22,4,1.923,9797.0,10034.0
2019-11-29 23:00:00,11,23,4,2.083,9170.0,9501.0
2019-11-30 00:00:00,11,0,5,2.282,8671.0,9068.0
2019-11-30 01:00:00,11,1,5,2.403,8345.0,8587.0
2019-11-30 02:00:00,11,2,5,2.291,8122.0,8340.0
2019-11-30 03:00:00,11,3,5,1.837,8221.0,8438.0
2019-11-30 04:00:00,11,4,5,1.316,8780.0,8531.0
2019-11-30 05:00:00,11,5,5,0.789,9973.0,8811.0
2019-11-30 06:00:00,11,6,5,0.494,10927.0,9400.0
2019-11-30 07:00:00,11,7,5,0.344,11248.0,9884.0
2019-11-30 08:00:00,11,8,5,1.153,11441.0,10402.0
2019-11-30 09:00:00,11,9,5,2.081,11550.0,10794.0
2019-11-30 10:00:00,11,10,5,3.164,11784.0,10998.0
2019-11-30 11:00:00,11,11,5,4.744,11721.0,10951.0
2019-11-30 12:00:00,11,12,5,5.953,11882.0,10690.0
2019-11-30 13:00:00,11,13,5,6.312,11784.0,10499.0
2019-11-30 14:00:00,11,14,5,5.46,11625.0,10383.0
2019-11-30 15:00:00,11,15,5,2.547,11786.0,10346.0
2019-11-30 16:00:00,11,16,5,1.144,12275.0,10939.0
2019-11-30 17:00:00,11,17,5,0.99,12148.0,10954.0
2019-11-30 18:00:00,11,18,5,0.854,11722.0,10391.0
2019-11-30 19:00:00,11,19,5,0.626,11125.0,9979.0
2019-11-30 20:00:00,11,20,5,0.261,10477.0,9550.0
2019-11-30 21:00:00,11,21,5,-0.28,10603.0,9744.0
2019-11-30 22:00:00,11,22,5,-0.442,10484.0,9663.0
2019-11-30 23:00:00,11,23,5,-0.035,9791.0,9194.0
2019-12-01 00:00:00,12,0,6,0.197,9322.0,8891.0
2019-12-01 01:00:00,12,1,6,0.229,8932.0,8574.0
2019-12-01 02:00:00,12,2,6,0.078,8774.0,8404.0
2019-12-01 03:00:00,12,3,6,0.013,8914.0,8375.0
2019-12-01 04:00:00,12,4,6,-0.003,9448.0,8515.0
2019-12-01 05:00:00,12,5,6,0.043,10496.0,8733.0
2019-12-01 06:00:00,12,6,6,0.049,11563.0,8903.0
2019-12-01 07:00:00,12,7,6,0.051,11908.0,9223.0
2019-12-01 08:00:00,12,8,6,0.515,11823.0,9678.0
2019-12-01 09:00:00,12,9,6,1.078,11632.0,9889.0
2019-12-01 10:00:00,12,10,6,1.658,11670.0,10165.0
2019-12-01 11:00:00,12,11,6,2.256,11490.0,10229.0
2019-12-01 12:00:00,12,12,6,2.718,11312.0,10066.0
2019-12-01 13:00:00,12,13,6,2.899,11143.0,9747.0
2019-12-01 14:00:00,12,14,6,2.697,11101.0,9802.0
2019-12-01 15:00:00,12,15,6,1.993,11328.0,9993.0
2019-12-01 16:00:00,12,16,6,1.443,11894.0,10671.0
2019-12-01 17:00:00,12,17,6,0.996,11742.0,10796.0
2019-12-01 18:00:00,12,18,6,0.548,11294.0,10588.0
2019-12-01 19:00:00,12,19,6,0.362,10823.0,10157.0
2019-12-01 20:00:00,12,20,6,0.598,10366.0,9650.0
2019-12-01 21:00:00,12,21,6,0.572,10451.0,9584.0
2019-12-01 22:00:00,12,22,6,0.449,10377.0,9424.0
2019-12-01 23:00:00,12,23,6,0.367,9740.0,8958.0
2019-12-02 00:00:00,12,0,0,0.291,9237.0,8654.0
2019-12-02 01:00:00,12,1,0,0.313,8898.0,8335.0
2019-12-02 02:00:00,12,2,0,0.393,8711.0,8092.0
2019-12-02 03:00:00,12,3,0,0.384,8666.0,8290.0
2019-12-02 04:00:00,12,4,0,0.483,8794.0,8957.0
2019-12-02 05:00:00,12,5,0,0.744,9134.0,10309.0
2019-12-02 06:00:00,12,6,0,1.133,9563.0,11429.0
2019-12-02 07:00:00,12,7,0,1.59,9987.0,11712.0
2019-12-02 08:00:00,12,8,0,2.534,10357.0,11629.0
2019-12-02 09:00:00,12,9,0,3.989,10409.0,11716.0
2019-12-02 10:00:00,12,10,0,5.131,10369.0,11676.0
2019-12-02 11:00:00,12,11,0,5.97,10226.0,11398.0
