ept,tmp,month,hour,dayofweek,mw_2,mw_7
2019-10-26 19:00:00,15.853,10,19,5,7053.3,6043.5
2019-10-26 20:00:00,15.704,10,20,5,6683.9,5617.7
2019-10-26 21:00:00,15.484,10,21,5,6177.5,5265.8
2019-10-26 22:00:00,15.261,10,22,5,5569.3,4922.3
2019-10-26 23:00:00,15.017,10,23,5,5113.2,4573.7
2019-10-27 00:00:00,14.652,10,0,6,4808.2,4293.2
2019-10-27 01:00:00,14.172,10,1,6,4671.0,4155.9
2019-10-27 02:00:00,13.9,10,2,6,4596.2,4058.7
2019-10-27 03:00:00,13.852,10,3,6,4581.3,4006.9
2019-10-27 04:00:00,13.869,10,4,6,4654.1,4004.5
2019-10-27 05:00:00,13.822,10,5,6,4996.2,4096.1
2019-10-27 06:00:00,13.68,10,6,6,5701.8,4106.2
2019-10-27 07:00:00,13.859,10,7,6,6218.4,4269.5
2019-10-27 08:00:00,15.168,10,8,6,6485.4,4700.8
2019-10-27 09:00:00,16.729,10,9,6,6484.1,5053.6
2019-10-27 10:00:00,18.74,10,10,6,6535.5,5217.1
2019-10-27 11:00:00,20.386,10,11,6,6294.5,5385.9
2019-10-27 12:00:00,21.33,10,12,6,6211.9,5175.1
2019-10-27 13:00:00,21.797,10,13,6,6309.8,4936.0
2019-10-27 14:00:00,21.718,10,14,6,6272.3,4812.7
2019-10-27 15:00:00,21.052,10,15,6,6290.0,4755.9
2019-10-27 16:00:00,19.653,10,16,6,6149.8,4806.7
2019-10-27 17:00:00,17.855,10,17,6,6310.3,5044.4
2019-10-27 18:00:00,16.932,10,18,6,6974.5,5799.8
2019-10-27 19:00:00,16.547,10,19,6,6821.9,5805.1
2019-10-27 20:00:00,16.209,10,20,6,6409.7,5437.6
2019-10-27 21:00:00,15.975,10,21,6,5941.6,5147.5
2019-10-27 22:00:00,15.735,10,22,6,5443.9,4807.2
2019-10-27 23:00:00,15.484,10,23,6,5042.2,4464.3
2019-10-28 00:00:00,15.242,10,0,0,4721.3,4253.7
2019-10-28 01:00:00,14.991,10,1,0,4531.0,4140.7
2019-10-28 02:00:00,14.834,10,2,0,4370.2,4034.0
2019-10-28 03:00:00,14.672,10,3,0,4301.3,4068.6
2019-10-28 04:00:00,14.531,10,4,0,4311.8,4231.1
2019-10-28 05:00:00,14.431,10,5,0,4504.3,4660.5
2019-10-28 06:00:00,14.43,10,6,0,4675.5,5295.2
2019-10-28 07:00:00,14.677,10,7,0,4987.6,5888.8
2019-10-28 08:00:00,15.858,10,8,0,5387.5,6224.8
2019-10-28 09:00:00,16.985,10,9,0,5471.7,6293.4
2019-10-28 10:00:00,18.196,10,10,0,5520.8,6387.3
2019-10-28 11:00:00,19.047,10,11,0,5623.1,6209.1
2019-10-28 12:00:00,19.746,10,12,0,5450.3,6110.4
2019-10-28 13:00:00,20.285,10,13,0,5305.4,6218.3
2019-10-28 14:00:00,20.31,10,14,0,5202.9,6179.2
2019-10-28 15:00:00,19.965,10,15,0,5124.1,6255.4
2019-10-28 16:00:00,19.263,10,16,0,5156.6,6179.2
2019-10-28 17:00:00,18.134,10,17,0,5476.4,6329.1
2019-10-28 18:00:00,17.301,10,18,0,6191.7,7035.6
2019-10-28 19:00:00,16.955,10,19,0,6083.1,6901.6
2019-10-28 20:00:00,16.645,10,20,0,5660.1,6476.8
2019-10-28 21:00:00,16.397,10,21,0,5318.6,5969.8
2019-10-28 22:00:00,16.182,10,22,0,4943.8,5354.4
2019-10-28 23:00:00,15.98,10,23,0,4570.5,4942.2
2019-10-29 00:00:00,15.81,10,0,1,4321.9,4709.6
2019-10-29 01:00:00,15.646,10,1,1,4152.4,4523.5
2019-10-29 02:00:00,15.442,10,2,1,4049.5,4490.0
2019-10-29 03:00:00,15.267,10,3,1,3992.7,4472.1
2019-10-29 04:00:00,15.113,10,4,1,3961.2,4564.3
2019-10-29 05:00:00,14.995,10,5,1,4010.2,4960.4
2019-10-29 06:00:00,14.861,10,6,1,4027.6,5606.5
2019-10-29 07:00:00,15.01,10,7,1,4102.9,6226.8
2019-10-29 08:00:00,16.442,10,8,1,4490.5,6410.2
2019-10-29 09:00:00,17.486,10,9,1,4886.3,6412.8
2019-10-29 10:00:00,18.851,10,10,1,5105.3,6494.5
2019-10-29 11:00:00,20.159,10,11,1,5282.6,6339.4
2019-10-29 12:00:00,20.71,10,12,1,5453.8,6258.9
2019-10-29 13:00:00,20.94,10,13,1,5253.0,6397.3
2019-10-29 14:00:00,20.84,10,14,1,5090.1,6331.7
2019-10-29 15:00:00,20.335,10,15,1,4903.2,6382.4
2019-10-29 16:00:00,19.524,10,16,1,4926.6,6214.0
2019-10-29 17:00:00,18.2,10,17,1,5207.2,6390.3
2019-10-29 18:00:00,17.235,10,18,1,5830.4,7172.7
2019-10-29 19:00:00,16.898,10,19,1,5969.5,7031.8
2019-10-29 20:00:00,16.712,10,20,1,5861.1,6592.9
2019-10-29 21:00:00,16.638,10,21,1,5534.4,6078.1
2019-10-29 22:00:00,16.503,10,22,1,5168.2,5465.9
2019-10-29 23:00:00,16.324,10,23,1,4772.8,5001.1
2019-10-30 00:00:00,16.173,10,0,2,4474.1,4742.3
2019-10-30 01:00:00,16.076,10,1,2,4299.2,4571.5
2019-10-30 02:00:00,16.031,10,2,2,4212.4,4501.0
2019-10-30 03:00:00,15.999,10,3,2,4211.7,4502.8
2019-10-30 04:00:00,15.935,10,4,2,4205.3,4605.4
2019-10-30 05:00:00,15.926,10,5,2,4319.9,5000.0
2019-10-30 06:00:00,15.921,10,6,2,4664.8,5675.7
2019-10-30 07:00:00,16.044,10,7,2,5305.2,6323.2
2019-10-30 08:00:00,16.731,10,8,2,6007.4,6537.7
2019-10-30 09:00:00,17.331,10,9,2,6362.7,6581.7
2019-10-30 10:00:00,17.993,10,10,2,6475.6,6674.8
2019-10-30 11:00:00,18.543,10,11,2,6650.7,6541.7
2019-10-30 12:00:00,18.945,10,12,2,6479.1,6464.2
2019-10-30 13:00:00,19.301,10,13,2,6450.2,6564.9
2019-10-30 14:00:00,19.457,10,14,2,6658.9,6582.0
2019-10-30 15:00:00,19.401,10,15,2,6646.6,6536.9
2019-10-30 16:00:00,19.115,10,16,2,6683.2,6457.5
2019-10-30 17:00:00,18.405,10,17,2,6712.2,6612.9
2019-10-30 18:00:00,17.73,10,18,2,7124.4,7284.1
2019-10-30 19:00:00,17.485,10,19,2,7173.4,7096.0
2019-10-30 20:00:00,17.217,10,20,2,6920.9,6645.5
2019-10-30 21:00:00,16.917,10,21,2,6491.7,6094.2
2019-10-30 22:00:00,16.645,10,22,2,5976.8,5538.4
2019-10-30 23:00:00,16.373,10,23,2,5464.2,5093.5
2019-10-31 00:00:00,16.125,10,0,3,5050.0,4828.6
2019-10-31 01:00:00,15.947,10,1,3,4804.1,4653.2
2019-10-31 02:00:00,15.84,10,2,3,4660.2,4575.2
2019-10-31 03:00:00,15.756,10,3,3,4612.1,4557.4
2019-10-31 04:00:00,15.739,10,4,3,4582.8,4634.3
2019-10-31 05:00:00,15.784,10,5,3,4658.6,5008.9
2019-10-31 06:00:00,15.805,10,6,3,4958.3,5686.7
2019-10-31 07:00:00,15.986,10,7,3,5535.4,6284.8
2019-10-31 08:00:00,17.177,10,8,3,6303.7,6530.7
2019-10-31 09:00:00,18.048,10,9,3,6577.7,6572.5
2019-10-31 10:00:00,18.965,10,10,3,6656.0,6671.1
2019-10-31 11:00:00,19.825,10,11,3,6801.2,6449.7
2019-10-31 12:00:00,20.395,10,12,3,6665.0,6410.6
2019-10-31 13:00:00,20.637,10,13,3,6601.2,6571.2
2019-10-31 14:00:00,20.635,10,14,3,6756.8,6529.5
2019-10-31 15:00:00,20.374,10,15,3,6725.3,6512.6
2019-10-31 16:00:00,19.783,10,16,3,6656.5,6357.8
2019-10-31 17:00:00,18.878,10,17,3,6719.2,6569.7
2019-10-31 18:00:00,18.271,10,18,3,7112.9,7262.3
2019-10-31 19:00:00,18.05,10,19,3,7162.6,7053.3
2019-10-31 20:00:00,17.904,10,20,3,6909.4,6683.9
2019-10-31 21:00:00,17.814,10,21,3,6502.1,6177.5
2019-10-31 22:00:00,17.781,10,22,3,5986.5,5569.3
2019-10-31 23:00:00,17.769,10,23,3,5507.5,5113.2
2019-11-01 00:00:00,17.78,11,0,4,5057.6,4808.2
2019-11-01 01:00:00,17.754,11,1,4,4814.8,4671.0
2019-11-01 02:00:00,17.728,11,2,4,4667.6,4596.2
2019-11-01 03:00:00,17.661,11,3,4,4595.7,4581.3
2019-11-01 04:00:00,17.531,11,4,4,4587.7,4654.1
2019-11-01 05:00:00,17.391,11,5,4,4702.2,4996.2
2019-11-01 06:00:00,17.316,11,6,4,4976.4,5701.8
2019-11-01 07:00:00,17.384,11,7,4,5553.9,6218.4
2019-11-01 08:00:00,17.981,11,8,4,6315.7,6485.4
2019-11-01 09:00:00,18.654,11,9,4,6631.2,6484.1
2019-11-01 10:00:00,19.561,11,10,4,6746.4,6535.5
2019-11-01 11:00:00,20.492,11,11,4,6939.5,6294.5
2019-11-01 12:00:00,20.865,11,12,4,6790.9,6211.9
2019-11-01 13:00:00,20.885,11,13,4,6742.1,6309.8
2019-11-01 14:00:00,20.638,11,14,4,6931.0,6272.3
2019-11-01 15:00:00,20.173,11,15,4,6862.3,6290.0
2019-11-01 16:00:00,19.456,11,16,4,6721.1,6149.8
2019-11-01 17:00:00,18.584,11,17,4,6797.1,6310.3
2019-11-01 18:00:00,18.042,11,18,4,7145.9,6974.5
2019-11-01 19:00:00,17.751,11,19,4,7089.4,6821.9
2019-11-01 20:00:00,17.559,11,20,4,6799.6,6409.7
2019-11-01 21:00:00,17.467,11,21,4,6502.1,5941.6
2019-11-01 22:00:00,17.379,11,22,4,6030.8,5443.9
2019-11-01 23:00:00,17.241,11,23,4,5565.7,5042.2
2019-11-02 00:00:00,17.07,11,0,5,5140.0,4721.3
2019-11-02 01:00:00,16.893,11,1,5,4868.9,4531.0
2019-11-02 02:00:00,16.73,11,2,5,4692.4,4370.2
2019-11-02 03:00:00,16.577,11,3,5,4628.8,4301.3
2019-11-02 04:00:00,16.431,11,4,5,4629.7,4311.8
2019-11-02 05:00:00,16.291,11,5,5,4717.3,4504.3
2019-11-02 06:00:00,16.232,11,6,5,4965.9,4675.5
2019-11-02 07:00:00,16.207,11,7,5,5539.3,4987.6
2019-11-02 08:00:00,16.63,11,8,5,6313.9,5387.5
2019-11-02 09:00:00,17.019,11,9,5,6604.1,5471.7
2019-11-02 10:00:00,17.369,11,10,5,6668.0,5520.8
2019-11-02 11:00:00,17.567,11,11,5,6806.6,5623.1
2019-11-02 12:00:00,17.711,11,12,5,6678.6,5450.3
2019-11-02 13:00:00,17.819,11,13,5,6616.5,5305.4
2019-11-02 14:00:00,17.915,11,14,5,6755.5,5202.9
2019-11-02 15:00:00,17.691,11,15,5,6691.0,5124.1
2019-11-02 16:00:00,17.052,11,16,5,6662.0,5156.6
2019-11-02 17:00:00,16.305,11,17,5,6692.7,5476.4
2019-11-02 18:00:00,15.918,11,18,5,6964.2,6191.7
2019-11-02 19:00:00,15.847,11,19,5,6918.8,6083.1
2019-11-02 20:00:00,15.82,11,20,5,6647.4,5660.1
2019-11-02 21:00:00,15.728,11,21,5,6347.5,5318.6
2019-11-02 22:00:00,15.584,11,22,5,5934.9,4943.8
2019-11-02 23:00:00,15.498,11,23,5,5472.0,4570.5
2019-11-03 00:00:00,15.552,11,0,6,5068.8,4321.9
2019-11-03 01:00:00,15.706,11,1,6,4771.4,4152.4
2019-11-03 02:00:00,15.814,11,2,6,4581.4,4049.5
2019-11-03 03:00:00,15.758,11,3,6,4490.0,3992.7
2019-11-03 04:00:00,15.517,11,4,6,4420.8,3961.2
2019-11-03 05:00:00,15.241,11,5,6,4401.5,4010.2
2019-11-03 06:00:00,15.027,11,6,6,4370.1,4027.6
2019-11-03 07:00:00,14.885,11,7,6,4385.0,4102.9
2019-11-03 08:00:00,15.31,11,8,6,4749.6,4490.5
2019-11-03 09:00:00,16.111,11,9,6,5117.0,4886.3
2019-11-03 10:00:00,17.089,11,10,6,5364.7,5105.3
2019-11-03 11:00:00,17.683,11,11,6,5588.8,5282.6
2019-11-03 12:00:00,18.004,11,12,6,5749.3,5453.8
2019-11-03 13:00:00,18.134,11,13,6,5593.8,5253.0
2019-11-03 14:00:00,18.04,11,14,6,5412.5,5090.1
2019-11-03 15:00:00,17.72,11,15,6,5284.3,4903.2
2019-11-03 16:00:00,17.149,11,16,6,5224.5,4926.6
2019-11-03 17:00:00,16.375,11,17,6,5564.1,5207.2
2019-11-03 18:00:00,15.87,11,18,6,6051.0,5830.4
2019-11-03 19:00:00,15.89,11,19,6,6158.0,5969.5
2019-11-03 20:00:00,15.989,11,20,6,5900.5,5861.1
2019-11-03 21:00:00,16.047,11,21,6,5572.3,5534.4
2019-11-03 22:00:00,16.031,11,22,6,5250.4,5168.2
2019-11-03 23:00:00,15.968,11,23,6,4951.3,4772.8
2019-11-04 00:00:00,15.849,11,0,0,4616.1,4474.1
2019-11-04 01:00:00,15.727,11,1,0,4355.4,4299.2
2019-11-04 02:00:00,15.584,11,2,0,4210.2,4212.4
2019-11-04 03:00:00,15.47,11,3,0,4119.0,4211.7
2019-11-04 04:00:00,15.405,11,4,0,4074.4,4205.3
2019-11-04 05:00:00,15.406,11,5,0,4111.9,4319.9
2019-11-04 06:00:00,15.473,11,6,0,4177.5,4664.8
2019-11-04 07:00:00,15.56,11,7,0,4267.3,5305.2
2019-11-04 08:00:00,15.962,11,8,0,4745.1,6007.4
2019-11-04 09:00:00,16.506,11,9,0,5150.3,6362.7
2019-11-04 10:00:00,17.058,11,10,0,5358.1,6475.6
2019-11-04 11:00:00,17.352,11,11,0,5568.1,6650.7
2019-11-04 12:00:00,17.21,11,12,0,5706.1,6479.1
2019-11-04 13:00:00,16.839,11,13,0,5581.1,6450.2
2019-11-04 14:00:00,16.42,11,14,0,5478.2,6658.9
2019-11-04 15:00:00,16.083,11,15,0,5363.4,6646.6
2019-11-04 16:00:00,15.518,11,16,0,5334.1,6683.2
2019-11-04 17:00:00,14.711,11,17,0,5644.1,6712.2
2019-11-04 18:00:00,14.091,11,18,0,6098.9,7124.4
2019-11-04 19:00:00,13.801,11,19,0,6141.6,7173.4
2019-11-04 20:00:00,13.609,11,20,0,5909.9,6920.9
2019-11-04 21:00:00,13.527,11,21,0,5530.7,6491.7
2019-11-04 22:00:00,13.462,11,22,0,5271.9,5976.8
2019-11-04 23:00:00,13.359,11,23,0,4916.1,5464.2
2019-11-05 00:00:00,13.17,11,0,1,4551.7,5050.0
2019-11-05 01:00:00,13.059,11,1,1,4342.1,4804.1
2019-11-05 02:00:00,13.043,11,2,1,4173.3,4660.2
2019-11-05 03:00:00,13.07,11,3,1,4085.4,4612.1
2019-11-05 04:00:00,13.1,11,4,1,4034.5,4582.8
2019-11-05 05:00:00,13.098,11,5,1,4028.0,4658.6
2019-11-05 06:00:00,13.108,11,6,1,4045.4,4958.3
2019-11-05 07:00:00,13.205,11,7,1,4018.5,5535.4
2019-11-05 08:00:00,13.875,11,8,1,4341.2,6303.7
2019-11-05 09:00:00,14.748,11,9,1,4714.6,6577.7
2019-11-05 10:00:00,15.628,11,10,1,5085.5,6656.0
2019-11-05 11:00:00,16.324,11,11,1,5343.1,6801.2
2019-11-05 12:00:00,16.721,11,12,1,5485.7,6665.0
2019-11-05 13:00:00,16.863,11,13,1,5279.7,6601.2
2019-11-05 14:00:00,16.796,11,14,1,5083.7,6756.8
2019-11-05 15:00:00,16.436,11,15,1,5002.1,6725.3
2019-11-05 16:00:00,15.705,11,16,1,5040.1,6656.5
2019-11-05 17:00:00,14.529,11,17,1,5360.2,6719.2
2019-11-05 18:00:00,13.626,11,18,1,5866.3,7112.9
2019-11-05 19:00:00,13.141,11,19,1,6033.6,7162.6
2019-11-05 20:00:00,12.718,11,20,1,5930.5,6909.4
2019-11-05 21:00:00,12.407,11,21,1,5544.6,6502.1
2019-11-05 22:00:00,12.203,11,22,1,5175.8,5986.5
2019-11-05 23:00:00,11.994,11,23,1,4831.1,5507.5
2019-11-06 00:00:00,11.976,11,0,2,4602.3,5057.6
2019-11-06 01:00:00,11.988,11,1,2,4373.7,4814.8
2019-11-06 02:00:00,11.982,11,2,2,4275.4,4667.6
2019-11-06 03:00:00,12.0,11,3,2,4190.3,4595.7
2019-11-06 04:00:00,12.009,11,4,2,4196.0,4587.7
2019-11-06 05:00:00,12.122,11,5,2,4341.2,4702.2
2019-11-06 06:00:00,12.265,11,6,2,4729.9,4976.4
2019-11-06 07:00:00,12.351,11,7,2,5230.5,5553.9
2019-11-06 08:00:00,13.278,11,8,2,6114.6,6315.7
2019-11-06 09:00:00,14.17,11,9,2,6508.0,6631.2
2019-11-06 10:00:00,15.003,11,10,2,6672.5,6746.4
2019-11-06 11:00:00,15.745,11,11,2,6836.3,6939.5
2019-11-06 12:00:00,16.119,11,12,2,6700.6,6790.9
2019-11-06 13:00:00,16.184,11,13,2,6585.9,6742.1
2019-11-06 14:00:00,16.036,11,14,2,6770.2,6931.0
2019-11-06 15:00:00,15.775,11,15,2,6662.3,6862.3
2019-11-06 16:00:00,15.368,11,16,2,6593.8,6721.1
2019-11-06 17:00:00,14.715,11,17,2,6654.3,6797.1
2019-11-06 18:00:00,14.324,11,18,2,6998.8,7145.9
2019-11-06 19:00:00,14.315,11,19,2,7059.9,7089.4
2019-11-06 20:00:00,14.377,11,20,2,6798.2,6799.6
2019-11-06 21:00:00,14.367,11,21,2,6401.5,6502.1
2019-11-06 22:00:00,14.192,11,22,2,5956.7,6030.8
2019-11-06 23:00:00,13.902,11,23,2,5421.4,5565.7
2019-11-07 00:00:00,13.527,11,0,3,4983.7,5140.0
2019-11-07 01:00:00,13.062,11,1,3,4710.4,4868.9
2019-11-07 02:00:00,12.62,11,2,3,4545.1,4692.4
2019-11-07 03:00:00,12.267,11,3,3,4487.3,4628.8
2019-11-07 04:00:00,11.894,11,4,3,4494.2,4629.7
2019-11-07 05:00:00,11.613,11,5,3,4608.0,4717.3
2019-11-07 06:00:00,11.49,11,6,3,4878.6,4965.9
2019-11-07 07:00:00,11.399,11,7,3,5447.6,5539.3
2019-11-07 08:00:00,12.072,11,8,3,6279.5,6313.9
2019-11-07 09:00:00,12.993,11,9,3,6535.0,6604.1
2019-11-07 10:00:00,14.034,11,10,3,6580.7,6668.0
2019-11-07 11:00:00,14.7,11,11,3,6764.3,6806.6
2019-11-07 12:00:00,14.91,11,12,3,6602.0,6678.6
2019-11-07 13:00:00,14.843,11,13,3,6504.9,6616.5
2019-11-07 14:00:00,14.581,11,14,3,6661.0,6755.5
2019-11-07 15:00:00,14.11,11,15,3,6607.3,6691.0
2019-11-07 16:00:00,13.426,11,16,3,6516.7,6662.0
2019-11-07 17:00:00,12.496,11,17,3,6678.4,6692.7
2019-11-07 18:00:00,11.889,11,18,3,7063.0,6964.2
2019-11-07 19:00:00,11.65,11,19,3,7134.2,6918.8
2019-11-07 20:00:00,11.548,11,20,3,6827.7,6647.4
2019-11-07 21:00:00,11.472,11,21,3,6470.1,6347.5
2019-11-07 22:00:00,11.337,11,22,3,6008.9,5934.9
2019-11-07 23:00:00,11.162,11,23,3,5422.3,5472.0
2019-11-08 00:00:00,10.982,11,0,4,5040.7,5068.8
2019-11-08 01:00:00,10.757,11,1,4,4779.0,4771.4
2019-11-08 02:00:00,10.534,11,2,4,4606.0,4581.4
2019-11-08 03:00:00,10.271,11,3,4,4524.1,4490.0
2019-11-08 04:00:00,9.982,11,4,4,4510.7,4420.8
2019-11-08 05:00:00,9.764,11,5,4,4615.0,4401.5
2019-11-08 06:00:00,9.55,11,6,4,4904.1,4370.1
2019-11-08 07:00:00,9.385,11,7,4,5466.5,4385.0
2019-11-08 08:00:00,10.334,11,8,4,6276.9,4749.6
2019-11-08 09:00:00,11.45,11,9,4,6619.3,5117.0
2019-11-08 10:00:00,12.625,11,10,4,6613.4,5364.7
2019-11-08 11:00:00,13.599,11,11,4,6832.8,5588.8
2019-11-08 12:00:00,14.254,11,12,4,6675.6,5749.3
2019-11-08 13:00:00,14.58,11,13,4,6616.6,5593.8
2019-11-08 14:00:00,14.607,11,14,4,6792.1,5412.5
2019-11-08 15:00:00,14.316,11,15,4,6756.1,5284.3
2019-11-08 16:00:00,13.632,11,16,4,6708.1,5224.5
2019-11-08 17:00:00,11.948,11,17,4,6861.3,5564.1
2019-11-08 18:00:00,10.758,11,18,4,7190.8,6051.0
2019-11-08 19:00:00,10.281,11,19,4,7239.0,6158.0
2019-11-08 20:00:00,10.048,11,20,4,6989.2,5900.5
2019-11-08 21:00:00,10.016,11,21,4,6594.5,5572.3
2019-11-08 22:00:00,9.98,11,22,4,6165.7,5250.4
2019-11-08 23:00:00,10.036,11,23,4,5656.5,4951.3
2019-11-09 00:00:00,10.148,11,0,5,5177.9,4616.1
2019-11-09 01:00:00,10.207,11,1,5,4899.8,4355.4
2019-11-09 02:00:00,10.209,11,2,5,4735.6,4210.2
2019-11-09 03:00:00,10.12,11,3,5,4658.2,4119.0
2019-11-09 04:00:00,10.193,11,4,5,4622.4,4074.4
2019-11-09 05:00:00,10.27,11,5,5,4737.2,4111.9
2019-11-09 06:00:00,10.475,11,6,5,5050.5,4177.5
2019-11-09 07:00:00,10.764,11,7,5,5526.6,4267.3
2019-11-09 08:00:00,11.639,11,8,5,6429.3,4745.1
2019-11-09 09:00:00,12.819,11,9,5,6744.6,5150.3
2019-11-09 10:00:00,14.012,11,10,5,6761.5,5358.1
2019-11-09 11:00:00,14.931,11,11,5,6909.4,5568.1
2019-11-09 12:00:00,15.479,11,12,5,6754.4,5706.1
2019-11-09 13:00:00,15.808,11,13,5,6669.6,5581.1
2019-11-09 14:00:00,15.914,11,14,5,6840.8,5478.2
2019-11-09 15:00:00,15.644,11,15,5,6780.4,5363.4
2019-11-09 16:00:00,14.897,11,16,5,6677.5,5334.1
2019-11-09 17:00:00,13.681,11,17,5,6840.1,5644.1
2019-11-09 18:00:00,12.946,11,18,5,7206.5,6098.9
2019-11-09 19:00:00,12.619,11,19,5,7279.6,6141.6
2019-11-09 20:00:00,12.435,11,20,5,7045.0,5909.9
2019-11-09 21:00:00,12.31,11,21,5,6696.9,5530.7
2019-11-09 22:00:00,12.142,11,22,5,6221.1,5271.9
2019-11-09 23:00:00,12.006,11,23,5,5598.4,4916.1
2019-11-10 00:00:00,11.817,11,0,6,5106.1,4551.7
2019-11-10 01:00:00,11.715,11,1,6,4811.6,4342.1
2019-11-10 02:00:00,11.746,11,2,6,4704.2,4173.3
2019-11-10 03:00:00,11.67,11,3,6,4656.8,4085.4
2019-11-10 04:00:00,11.498,11,4,6,4644.1,4034.5
2019-11-10 05:00:00,11.348,11,5,6,4651.6,4028.0
2019-11-10 06:00:00,11.296,11,6,6,4990.7,4045.4
2019-11-10 07:00:00,11.31,11,7,6,5609.7,4018.5
2019-11-10 08:00:00,11.967,11,8,6,6459.6,4341.2
2019-11-10 09:00:00,12.93,11,9,6,6649.6,4714.6
2019-11-10 10:00:00,13.79,11,10,6,6650.6,5085.5
2019-11-10 11:00:00,14.349,11,11,6,6740.9,5343.1
2019-11-10 12:00:00,14.477,11,12,6,6513.3,5485.7
2019-11-10 13:00:00,14.437,11,13,6,6491.0,5279.7
2019-11-10 14:00:00,14.24,11,14,6,6661.4,5083.7
2019-11-10 15:00:00,13.914,11,15,6,6620.3,5002.1
2019-11-10 16:00:00,13.444,11,16,6,6540.0,5040.1
2019-11-10 17:00:00,12.717,11,17,6,6761.3,5360.2
2019-11-10 18:00:00,12.297,11,18,6,7119.8,5866.3
2019-11-10 19:00:00,12.204,11,19,6,7162.7,6033.6
2019-11-10 20:00:00,12.291,11,20,6,6943.0,5930.5
2019-11-10 21:00:00,12.467,11,21,6,6589.8,5544.6
2019-11-10 22:00:00,12.644,11,22,6,6236.1,5175.8
2019-11-10 23:00:00,12.853,11,23,6,5658.7,4831.1
2019-11-11 00:00:00,13.048,11,0,0,5232.7,4602.3
2019-11-11 01:00:00,13.036,11,1,0,4899.0,4373.7
2019-11-11 02:00:00,12.987,11,2,0,4699.5,4275.4
2019-11-11 03:00:00,13.287,11,3,0,4551.1,4190.3
2019-11-11 04:00:00,13.535,11,4,0,4505.3,4196.0
2019-11-11 05:00:00,13.708,11,5,0,4515.6,4341.2
2019-11-11 06:00:00,14.0,11,6,0,4562.1,4729.9
2019-11-11 07:00:00,14.187,11,7,0,4673.4,5230.5
2019-11-11 08:00:00,14.521,11,8,0,5200.4,6114.6
2019-11-11 09:00:00,14.997,11,9,0,5684.5,6508.0
2019-11-11 10:00:00,15.542,11,10,0,5906.8,6672.5
2019-11-11 11:00:00,16.147,11,11,0,6073.9,6836.3
2019-11-11 12:00:00,16.554,11,12,0,6189.2,6700.6
2019-11-11 13:00:00,16.726,11,13,0,6041.6,6585.9
2019-11-11 14:00:00,16.653,11,14,0,5938.1,6770.2
2019-11-11 15:00:00,16.167,11,15,0,5859.7,6662.3
2019-11-11 16:00:00,15.218,11,16,0,5841.5,6593.8
2019-11-11 17:00:00,13.503,11,17,0,6210.5,6654.3
2019-11-11 18:00:00,12.454,11,18,0,6662.4,6998.8
2019-11-11 19:00:00,11.866,11,19,0,6743.1,7059.9
2019-11-11 20:00:00,11.371,11,20,0,6452.8,6798.2
2019-11-11 21:00:00,10.904,11,21,0,6094.1,6401.5
2019-11-11 22:00:00,10.487,11,22,0,5689.1,5956.7
2019-11-11 23:00:00,10.13,11,23,0,5251.3,5421.4
2019-11-12 00:00:00,9.809,11,0,1,4831.6,4983.7
2019-11-12 01:00:00,9.666,11,1,1,4513.1,4710.4
2019-11-12 02:00:00,9.455,11,2,1,4327.0,4545.1
2019-11-12 03:00:00,9.26,11,3,1,4223.3,4487.3
2019-11-12 04:00:00,9.115,11,4,1,4157.8,4494.2
2019-11-12 05:00:00,9.078,11,5,1,4159.2,4608.0
2019-11-12 06:00:00,9.128,11,6,1,4215.4,4878.6
2019-11-12 07:00:00,9.283,11,7,1,4190.6,5447.6
2019-11-12 08:00:00,10.535,11,8,1,4511.5,6279.5
2019-11-12 09:00:00,12.233,11,9,1,4947.3,6535.0
2019-11-12 10:00:00,13.652,11,10,1,5361.3,6580.7
2019-11-12 11:00:00,14.518,11,11,1,5696.3,6764.3
2019-11-12 12:00:00,15.025,11,12,1,5916.8,6602.0
2019-11-12 13:00:00,15.247,11,13,1,5694.0,6504.9
2019-11-12 14:00:00,15.26,11,14,1,5523.1,6661.0
2019-11-12 15:00:00,15.097,11,15,1,5438.8,6607.3
2019-11-12 16:00:00,14.76,11,16,1,5447.9,6516.7
2019-11-12 17:00:00,14.097,11,17,1,5843.9,6678.4
2019-11-12 18:00:00,13.957,11,18,1,6311.2,7063.0
2019-11-12 19:00:00,14.203,11,19,1,6472.6,7134.2
2019-11-12 20:00:00,14.371,11,20,1,6332.9,6827.7
2019-11-12 21:00:00,14.51,11,21,1,6063.6,6470.1
2019-11-12 22:00:00,14.633,11,22,1,5698.2,6008.9
2019-11-12 23:00:00,14.725,11,23,1,5265.7,5422.3
2019-11-13 00:00:00,14.831,11,0,2,4865.2,5040.7
2019-11-13 01:00:00,14.922,11,1,2,4587.5,4779.0
2019-11-13 02:00:00,14.941,11,2,2,4413.1,4606.0
2019-11-13 03:00:00,14.835,11,3,2,4357.2,4524.1
2019-11-13 04:00:00,14.695,11,4,2,4341.6,4510.7
2019-11-13 05:00:00,14.557,11,5,2,4440.9,4615.0
2019-11-13 06:00:00,14.32,11,6,2,4839.2,4904.1
2019-11-13 07:00:00,14.085,11,7,2,5470.7,5466.5
2019-11-13 08:00:00,14.4,11,8,2,6345.2,6276.9
2019-11-13 09:00:00,15.016,11,9,2,6794.6,6619.3
