utc,month,hour,dayofweek,tmpc,mw2day,mw7day
2019-11-06 08:00:00,11,8,2,6.005,9015.09,8945.03
2019-11-06 09:00:00,11,9,2,7.997,8929.89,9045.45
2019-11-06 10:00:00,11,10,2,9.866,8908.41,9076.74
2019-11-06 11:00:00,11,11,2,10.713,9017.27,9041.29
2019-11-06 12:00:00,11,12,2,11.011,8981.56,9022.22
2019-11-06 13:00:00,11,13,2,10.887,8802.81,8820.91
2019-11-06 14:00:00,11,14,2,9.838,8781.66,8842.28
2019-11-06 15:00:00,11,15,2,7.078,8897.29,8971.68
2019-11-06 16:00:00,11,16,2,5.902,9143.46,9395.34
2019-11-06 17:00:00,11,17,2,5.588,8875.13,9236.48
2019-11-06 18:00:00,11,18,2,5.136,8804.48,9149.82
2019-11-06 19:00:00,11,19,2,4.575,8423.73,8798.17
2019-11-06 20:00:00,11,20,2,4.035,7896.5,8303.91
2019-11-06 21:00:00,11,21,2,3.788,7414.52,7801.83
2019-11-06 22:00:00,11,22,2,3.697,6956.58,7387.13
2019-11-06 23:00:00,11,23,2,3.641,6620.38,7010.12
2019-11-07 00:00:00,11,0,3,3.765,6679.97,7066.97
2019-11-07 01:00:00,11,1,3,3.86,6524.62,6944.1
2019-11-07 02:00:00,11,2,3,3.886,6447.36,6875.51
2019-11-07 03:00:00,11,3,3,3.914,6682.4,7094.38
2019-11-07 04:00:00,11,4,3,3.937,7253.57,7736.43
2019-11-07 05:00:00,11,5,3,3.875,8443.76,8865.41
2019-11-07 06:00:00,11,6,3,3.858,8899.95,9251.55
2019-11-07 07:00:00,11,7,3,4.478,9087.31,9362.27
2019-11-07 08:00:00,11,8,3,5.475,9126.94,9433.59
2019-11-07 09:00:00,11,9,3,7.218,9044.12,9289.64
2019-11-07 10:00:00,11,10,3,8.982,9091.03,9237.5
2019-11-07 11:00:00,11,11,3,10.09,9172.22,9264.64
2019-11-07 12:00:00,11,12,3,10.715,9195.64,9215.07
2019-11-07 13:00:00,11,13,3,10.752,9051.11,9048.66
2019-11-07 14:00:00,11,14,3,9.722,9058.95,9042.35
2019-11-07 15:00:00,11,15,3,6.732,9109.52,9131.96
2019-11-07 16:00:00,11,16,3,5.489,9171.98,9447.58
2019-11-07 17:00:00,11,17,3,5.101,8978.37,9250.79
2019-11-07 18:00:00,11,18,3,4.72,8849.45,9219.88
2019-11-07 19:00:00,11,19,3,4.255,8545.72,8868.93
2019-11-07 20:00:00,11,20,3,3.849,8053.08,8453.3
2019-11-07 21:00:00,11,21,3,3.768,7573.33,7951.91
2019-11-07 22:00:00,11,22,3,3.777,7099.03,7462.95
2019-11-07 23:00:00,11,23,3,3.841,6820.88,7172.07
2019-11-08 00:00:00,11,0,4,4.073,6888.7,7174.52
2019-11-08 01:00:00,11,1,4,4.192,6716.35,7102.39
2019-11-08 02:00:00,11,2,4,4.044,6622.96,7010.59
2019-11-08 03:00:00,11,3,4,3.953,6805.68,7200.52
2019-11-08 04:00:00,11,4,4,3.994,7367.03,7802.91
2019-11-08 05:00:00,11,5,4,4.167,8477.94,8856.25
2019-11-08 06:00:00,11,6,4,4.478,8860.12,9292.77
2019-11-08 07:00:00,11,7,4,5.23,8961.38,9391.25
2019-11-08 08:00:00,11,8,4,6.109,9015.82,9427.88
2019-11-08 09:00:00,11,9,4,7.185,8901.65,9247.82
2019-11-08 10:00:00,11,10,4,8.349,8891.0,9143.84
2019-11-08 11:00:00,11,11,4,9.345,8934.69,9134.33
2019-11-08 12:00:00,11,12,4,9.977,8870.3,9041.95
2019-11-08 13:00:00,11,13,4,10.093,8826.22,8862.25
2019-11-08 14:00:00,11,14,4,9.475,8877.86,8978.04
2019-11-08 15:00:00,11,15,4,7.723,9051.69,9046.22
2019-11-08 16:00:00,11,16,4,7.01,9136.27,9177.76
2019-11-08 17:00:00,11,17,4,6.753,8954.77,8885.64
2019-11-08 18:00:00,11,18,4,6.573,8841.89,8750.18
2019-11-08 19:00:00,11,19,4,6.514,8464.85,8359.97
2019-11-08 20:00:00,11,20,4,6.444,8003.16,7818.95
2019-11-08 21:00:00,11,21,4,6.434,7554.87,7287.91
2019-11-08 22:00:00,11,22,4,6.406,7124.75,6825.07
2019-11-08 23:00:00,11,23,4,6.245,6826.21,6316.56
2019-11-09 00:00:00,11,0,5,6.053,6893.89,6195.07
2019-11-09 01:00:00,11,1,5,5.887,6743.5,6180.51
2019-11-09 02:00:00,11,2,5,5.725,6654.97,6260.08
2019-11-09 03:00:00,11,3,5,5.591,6841.36,6278.34
2019-11-09 04:00:00,11,4,5,5.403,7391.45,6396.31
2019-11-09 05:00:00,11,5,5,5.269,8533.65,6712.36
2019-11-09 06:00:00,11,6,5,5.261,8960.68,7108.83
2019-11-09 07:00:00,11,7,5,5.594,9007.73,7447.87
2019-11-09 08:00:00,11,8,5,5.849,9055.32,7848.69
2019-11-09 09:00:00,11,9,5,5.881,8890.17,8135.44
2019-11-09 10:00:00,11,10,5,5.953,8855.39,8252.22
2019-11-09 11:00:00,11,11,5,6.137,8931.62,8020.63
2019-11-09 12:00:00,11,12,5,6.321,8884.82,7977.57
2019-11-09 13:00:00,11,13,5,6.357,8787.61,7796.89
2019-11-09 14:00:00,11,14,5,6.008,8825.13,7722.4
2019-11-09 15:00:00,11,15,5,4.761,9002.02,7688.09
2019-11-09 16:00:00,11,16,5,3.797,9208.22,7791.03
2019-11-09 17:00:00,11,17,5,3.233,8979.76,7675.06
2019-11-09 18:00:00,11,18,5,2.557,8887.79,7478.08
2019-11-09 19:00:00,11,19,5,1.774,8527.94,7238.94
2019-11-09 20:00:00,11,20,5,1.118,8046.49,6819.99
2019-11-09 21:00:00,11,21,5,0.787,7563.12,6640.75
2019-11-09 22:00:00,11,22,5,0.58,7099.58,6269.33
2019-11-09 23:00:00,11,23,5,0.46,6779.47,5806.36
2019-11-10 00:00:00,11,0,6,0.495,6779.36,5705.21
2019-11-10 01:00:00,11,1,6,0.587,6667.98,5715.72
2019-11-10 02:00:00,11,2,6,0.528,6570.53,5765.85
2019-11-10 03:00:00,11,3,6,0.218,6765.71,5766.31
2019-11-10 04:00:00,11,4,6,-0.004,7289.22,5810.21
2019-11-10 05:00:00,11,5,6,0.026,8453.95,5997.04
2019-11-10 06:00:00,11,6,6,0.222,8870.29,6311.07
2019-11-10 07:00:00,11,7,6,1.012,9025.48,6735.73
2019-11-10 08:00:00,11,8,6,2.127,9125.09,7210.86
2019-11-10 09:00:00,11,9,6,3.762,9035.88,7562.53
2019-11-10 10:00:00,11,10,6,5.01,9030.24,7693.62
2019-11-10 11:00:00,11,11,6,5.888,9080.98,7506.85
2019-11-10 12:00:00,11,12,6,6.392,9005.99,7413.77
2019-11-10 13:00:00,11,13,6,6.261,8777.86,7329.63
2019-11-10 14:00:00,11,14,6,5.364,8883.68,7344.21
2019-11-10 15:00:00,11,15,6,3.496,8955.52,7375.53
2019-11-10 16:00:00,11,16,6,2.595,8974.51,7577.94
2019-11-10 17:00:00,11,17,6,2.006,8701.26,7570.01
2019-11-10 18:00:00,11,18,6,1.442,8561.23,7530.44
2019-11-10 19:00:00,11,19,6,0.833,8136.51,7277.35
2019-11-10 20:00:00,11,20,6,0.075,7604.9,6929.18
2019-11-10 21:00:00,11,21,6,-0.623,7112.87,6870.89
2019-11-10 22:00:00,11,22,6,-1.007,6675.43,6610.85
2019-11-10 23:00:00,11,23,6,-1.052,6236.24,6347.05
2019-11-11 00:00:00,11,0,0,-1.153,6117.49,6425.05
2019-11-11 01:00:00,11,1,0,-1.144,6077.31,6315.31
2019-11-11 02:00:00,11,2,0,-1.027,6149.54,6226.13
2019-11-11 03:00:00,11,3,0,-1.058,6140.93,6398.96
2019-11-11 04:00:00,11,4,0,-1.21,6238.62,6997.77
2019-11-11 05:00:00,11,5,0,-1.391,6601.5,8221.81
2019-11-11 06:00:00,11,6,0,-1.472,6963.17,8676.07
2019-11-11 07:00:00,11,7,0,-0.377,7344.34,8956.5
2019-11-11 08:00:00,11,8,0,1.406,7796.73,9015.09
2019-11-11 09:00:00,11,9,0,3.229,8074.08,8929.89
2019-11-11 10:00:00,11,10,0,4.717,8206.19,8908.41
2019-11-11 11:00:00,11,11,0,5.811,8099.86,9017.27
2019-11-11 12:00:00,11,12,0,6.35,8061.16,8981.56
2019-11-11 13:00:00,11,13,0,6.27,7882.26,8802.81
2019-11-11 14:00:00,11,14,0,5.177,7841.28,8781.66
2019-11-11 15:00:00,11,15,0,2.489,7885.86,8897.29
2019-11-11 16:00:00,11,16,0,1.754,7864.92,9143.46
2019-11-11 17:00:00,11,17,0,1.781,7642.89,8875.13
2019-11-11 18:00:00,11,18,0,1.888,7505.21,8804.48
2019-11-11 19:00:00,11,19,0,1.924,7292.8,8423.73
2019-11-11 20:00:00,11,20,0,1.987,6928.57,7896.5
2019-11-11 21:00:00,11,21,0,2.145,6754.85,7414.52
2019-11-11 22:00:00,11,22,0,2.293,6465.01,6956.58
2019-11-11 23:00:00,11,23,0,2.469,6050.51,6620.38
2019-11-12 00:00:00,11,0,1,2.547,6003.92,6679.97
2019-11-12 01:00:00,11,1,1,2.548,6031.98,6524.62
2019-11-12 02:00:00,11,2,1,2.538,6080.35,6447.36
2019-11-12 03:00:00,11,3,1,2.47,6108.64,6682.4
2019-11-12 04:00:00,11,4,1,2.387,6161.52,7253.57
2019-11-12 05:00:00,11,5,1,2.51,6361.79,8443.76
2019-11-12 06:00:00,11,6,1,2.529,6707.9,8899.95
2019-11-12 07:00:00,11,7,1,2.931,7138.14,9087.31
2019-11-12 08:00:00,11,8,1,3.597,7573.88,9126.94
2019-11-12 09:00:00,11,9,1,4.235,7851.98,9044.12
2019-11-12 10:00:00,11,10,1,4.94,7993.81,9091.03
2019-11-12 11:00:00,11,11,1,5.611,7771.37,9172.22
2019-11-12 12:00:00,11,12,1,5.945,7763.03,9195.64
2019-11-12 13:00:00,11,13,1,5.584,7704.63,9051.11
2019-11-12 14:00:00,11,14,1,4.854,7796.99,9058.95
2019-11-12 15:00:00,11,15,1,4.025,7883.99,9109.52
2019-11-12 16:00:00,11,16,1,3.57,7966.22,9171.98
2019-11-12 17:00:00,11,17,1,3.169,7973.13,8978.37
2019-11-12 18:00:00,11,18,1,2.849,7939.51,8849.45
2019-11-12 19:00:00,11,19,1,2.617,7732.6,8545.72
2019-11-12 20:00:00,11,20,1,2.458,7398.44,8053.08
2019-11-12 21:00:00,11,21,1,2.505,7369.74,7573.33
2019-11-12 22:00:00,11,22,1,2.502,7075.89,7099.03
2019-11-12 23:00:00,11,23,1,2.296,6808.07,6820.88
2019-11-13 00:00:00,11,0,2,2.187,6926.65,6888.7
2019-11-13 01:00:00,11,1,2,1.945,6831.07,6716.35
2019-11-13 02:00:00,11,2,2,1.783,6720.22,6622.96
2019-11-13 03:00:00,11,3,2,1.711,6905.67,6805.68
2019-11-13 04:00:00,11,4,2,1.59,7529.66,7367.03
2019-11-13 05:00:00,11,5,2,1.573,8813.96,8477.94
2019-11-13 06:00:00,11,6,2,1.632,9293.17,8860.12
2019-11-13 07:00:00,11,7,2,2.399,9468.32,8961.38
2019-11-13 08:00:00,11,8,2,3.346,9574.97,9015.82
2019-11-13 09:00:00,11,9,2,3.993,9573.09,8901.65
2019-11-13 10:00:00,11,10,2,4.384,9569.77,8891.0
2019-11-13 11:00:00,11,11,2,4.616,9639.49,8934.69
2019-11-13 12:00:00,11,12,2,4.589,9681.23,8870.3
2019-11-13 13:00:00,11,13,2,4.264,9557.15,8826.22
2019-11-13 14:00:00,11,14,2,3.628,9632.74,8877.86
2019-11-13 15:00:00,11,15,2,3.017,9721.22,9051.69
2019-11-13 16:00:00,11,16,2,2.681,9633.75,9136.27
2019-11-13 17:00:00,11,17,2,2.444,9342.57,8954.77
2019-11-13 18:00:00,11,18,2,2.154,9334.92,8841.89
2019-11-13 19:00:00,11,19,2,1.893,8902.12,8464.85
2019-11-13 20:00:00,11,20,2,1.493,8363.75,8003.16
2019-11-13 21:00:00,11,21,2,0.901,7883.11,7554.87
2019-11-13 22:00:00,11,22,2,0.302,7419.69,7124.75
2019-11-13 23:00:00,11,23,2,-0.134,7119.7,6826.21
2019-11-14 00:00:00,11,0,3,-0.516,7156.0,6893.89
2019-11-14 01:00:00,11,1,3,-0.705,6998.74,6743.5
2019-11-14 02:00:00,11,2,3,-0.82,6911.67,6654.97
2019-11-14 03:00:00,11,3,3,-1.064,7113.97,6841.36
2019-11-14 04:00:00,11,4,3,-1.552,7672.26,7391.45
2019-11-14 05:00:00,11,5,3,-1.902,8849.79,8533.65
2019-11-14 06:00:00,11,6,3,-2.028,9291.59,8960.68
2019-11-14 07:00:00,11,7,3,-0.728,9500.87,9007.73
2019-11-14 08:00:00,11,8,3,1.071,9616.75,9055.32
2019-11-14 09:00:00,11,9,3,2.732,9620.38,8890.17
2019-11-14 10:00:00,11,10,3,4.236,9616.65,8855.39
2019-11-14 11:00:00,11,11,3,5.353,9668.7,8931.62
2019-11-14 12:00:00,11,12,3,5.858,9700.41,8884.82
2019-11-14 13:00:00,11,13,3,5.728,9602.42,8787.61
2019-11-14 14:00:00,11,14,3,4.35,9721.25,8825.13
2019-11-14 15:00:00,11,15,3,1.661,9718.43,9002.02
2019-11-14 16:00:00,11,16,3,1.05,9630.12,9208.22
2019-11-14 17:00:00,11,17,3,0.794,9327.42,8979.76
2019-11-14 18:00:00,11,18,3,0.531,9252.2,8887.79
2019-11-14 19:00:00,11,19,3,0.41,8949.46,8527.94
2019-11-14 20:00:00,11,20,3,0.377,8447.06,8046.49
2019-11-14 21:00:00,11,21,3,0.425,7959.54,7563.12
2019-11-14 22:00:00,11,22,3,0.465,7425.12,7099.58
2019-11-14 23:00:00,11,23,3,0.544,7117.31,6779.47
2019-11-15 00:00:00,11,0,4,0.637,7148.68,6779.36
2019-11-15 01:00:00,11,1,4,0.861,7045.38,6667.98
2019-11-15 02:00:00,11,2,4,1.195,6976.96,6570.53
2019-11-15 03:00:00,11,3,4,1.527,7148.92,6765.71
2019-11-15 04:00:00,11,4,4,1.874,7682.03,7289.22
2019-11-15 05:00:00,11,5,4,2.226,8836.72,8453.95
2019-11-15 06:00:00,11,6,4,2.653,9336.13,8870.29
2019-11-15 07:00:00,11,7,4,3.813,9529.42,9025.48
2019-11-15 08:00:00,11,8,4,5.256,9692.02,9125.09
2019-11-15 09:00:00,11,9,4,6.656,9611.69,9035.88
2019-11-15 10:00:00,11,10,4,7.878,9580.9,9030.24
2019-11-15 11:00:00,11,11,4,8.912,9666.89,9080.98
2019-11-15 12:00:00,11,12,4,9.69,9772.61,9005.99
2019-11-15 13:00:00,11,13,4,9.845,9656.92,8777.86
2019-11-15 14:00:00,11,14,4,8.96,9697.07,8883.68
2019-11-15 15:00:00,11,15,4,7.591,9722.41,8955.52
2019-11-15 16:00:00,11,16,4,7.17,9641.09,8974.51
2019-11-15 17:00:00,11,17,4,6.911,9361.74,8701.26
2019-11-15 18:00:00,11,18,4,6.908,9314.56,8561.23
2019-11-15 19:00:00,11,19,4,7.029,8937.26,8136.51
2019-11-15 20:00:00,11,20,4,7.085,8430.25,7604.9
2019-11-15 21:00:00,11,21,4,7.068,7960.32,7112.87
2019-11-15 22:00:00,11,22,4,7.174,7518.64,6675.43
2019-11-15 23:00:00,11,23,4,7.311,7139.4,6236.24
2019-11-16 00:00:00,11,0,5,7.339,7250.37,6117.49
2019-11-16 01:00:00,11,1,5,7.27,7118.31,6077.31
2019-11-16 02:00:00,11,2,5,7.067,7065.66,6149.54
2019-11-16 03:00:00,11,3,5,6.858,7258.3,6140.93
2019-11-16 04:00:00,11,4,5,6.62,7835.72,6238.62
2019-11-16 05:00:00,11,5,5,6.412,8954.53,6601.5
2019-11-16 06:00:00,11,6,5,6.198,9340.92,6963.17
2019-11-16 07:00:00,11,7,5,6.647,9419.42,7344.34
2019-11-16 08:00:00,11,8,5,7.565,9549.58,7796.73
2019-11-16 09:00:00,11,9,5,8.647,9409.19,8074.08
2019-11-16 10:00:00,11,10,5,9.712,9288.36,8206.19
2019-11-16 11:00:00,11,11,5,10.547,9311.3,8099.86
2019-11-16 12:00:00,11,12,5,10.9,9323.5,8061.16
2019-11-16 13:00:00,11,13,5,10.681,9250.82,7882.26
2019-11-16 14:00:00,11,14,5,9.204,9381.95,7841.28
2019-11-16 15:00:00,11,15,5,7.019,9582.88,7885.86
2019-11-16 16:00:00,11,16,5,6.297,9603.87,7864.92
2019-11-16 17:00:00,11,17,5,6.079,9399.43,7642.89
2019-11-16 18:00:00,11,18,5,5.953,9346.32,7505.21
2019-11-16 19:00:00,11,19,5,5.664,8963.8,7292.8
2019-11-16 20:00:00,11,20,5,5.207,8434.54,6928.57
2019-11-16 21:00:00,11,21,5,4.932,7944.88,6754.85
2019-11-16 22:00:00,11,22,5,4.786,7428.31,6465.01
2019-11-16 23:00:00,11,23,5,4.757,7129.89,6050.51
2019-11-17 00:00:00,11,0,6,4.916,7177.84,6003.92
2019-11-17 01:00:00,11,1,6,4.969,7067.16,6031.98
2019-11-17 02:00:00,11,2,6,5.098,6961.9,6080.35
2019-11-17 03:00:00,11,3,6,5.37,7110.12,6108.64
2019-11-17 04:00:00,11,4,6,5.639,7623.91,6161.52
2019-11-17 05:00:00,11,5,6,5.762,8770.55,6361.79
2019-11-17 06:00:00,11,6,6,5.919,9104.71,6707.9
2019-11-17 07:00:00,11,7,6,6.727,9252.9,7138.14
2019-11-17 08:00:00,11,8,6,7.822,9318.94,7573.88
2019-11-17 09:00:00,11,9,6,9.178,9217.9,7851.98
2019-11-17 10:00:00,11,10,6,10.623,9150.0,7993.81
2019-11-17 11:00:00,11,11,6,11.787,9200.82,7771.37
2019-11-17 12:00:00,11,12,6,12.433,9180.39,7763.03
2019-11-17 13:00:00,11,13,6,12.42,9007.28,7704.63
2019-11-17 14:00:00,11,14,6,11.68,9137.92,7796.99
2019-11-17 15:00:00,11,15,6,10.787,9225.98,7883.99
2019-11-17 16:00:00,11,16,6,10.492,9145.1,7966.22
2019-11-17 17:00:00,11,17,6,10.353,8787.7,7973.13
2019-11-17 18:00:00,11,18,6,10.219,8644.43,7939.51
2019-11-17 19:00:00,11,19,6,10.05,8241.86,7732.6
2019-11-17 20:00:00,11,20,6,9.836,7704.62,7398.44
2019-11-17 21:00:00,11,21,6,9.535,7233.77,7369.74
2019-11-17 22:00:00,11,22,6,9.291,6834.82,7075.89
2019-11-17 23:00:00,11,23,6,9.013,6344.41,6808.07
2019-11-18 00:00:00,11,0,0,8.749,6220.09,6926.65
2019-11-18 01:00:00,11,1,0,8.485,6151.47,6831.07
2019-11-18 02:00:00,11,2,0,8.154,6271.95,6720.22
2019-11-18 03:00:00,11,3,0,8.031,6228.92,6905.67
2019-11-18 04:00:00,11,4,0,7.972,6331.82,7529.66
2019-11-18 05:00:00,11,5,0,7.915,6639.72,8813.96
2019-11-18 06:00:00,11,6,0,7.871,6950.34,9293.17
2019-11-18 07:00:00,11,7,0,8.039,7272.29,9468.32
2019-11-18 08:00:00,11,8,0,8.323,7595.9,9574.97
2019-11-18 09:00:00,11,9,0,8.483,7823.91,9573.09
2019-11-18 10:00:00,11,10,0,8.49,7926.15,9569.77
2019-11-18 11:00:00,11,11,0,8.616,7749.85,9639.49
2019-11-18 12:00:00,11,12,0,8.833,7669.59,9681.23
2019-11-18 13:00:00,11,13,0,8.815,7540.94,9557.15
2019-11-18 14:00:00,11,14,0,7.853,7531.51,9632.74
2019-11-18 15:00:00,11,15,0,5.346,7739.92,9721.22
2019-11-18 16:00:00,11,16,0,4.295,7756.8,9633.75
2019-11-18 17:00:00,11,17,0,3.632,7658.89,9342.57
2019-11-18 18:00:00,11,18,0,2.97,7463.12,9334.92
2019-11-18 19:00:00,11,19,0,2.364,7232.61,8902.12
2019-11-18 20:00:00,11,20,0,1.848,6817.75,8363.75
2019-11-18 21:00:00,11,21,0,1.561,6665.63,7883.11
2019-11-18 22:00:00,11,22,0,1.423,6360.48,7419.69
2019-11-18 23:00:00,11,23,0,1.423,5926.02,7119.7
2019-11-19 00:00:00,11,0,1,1.45,5825.29,7156.0
2019-11-19 01:00:00,11,1,1,1.314,5863.2,6998.74
2019-11-19 02:00:00,11,2,1,1.292,5847.09,6911.67
2019-11-19 03:00:00,11,3,1,1.382,5841.25,7113.97
2019-11-19 04:00:00,11,4,1,1.682,5849.05,7672.26
2019-11-19 05:00:00,11,5,1,1.898,6004.89,8849.79
2019-11-19 06:00:00,11,6,1,2.003,6265.81,9291.59
2019-11-19 07:00:00,11,7,1,2.894,6656.55,9500.87
2019-11-19 08:00:00,11,8,1,4.397,7084.95,9616.75
2019-11-19 09:00:00,11,9,1,6.287,7412.99,9620.38
2019-11-19 10:00:00,11,10,1,8.004,7527.9,9616.65
2019-11-19 11:00:00,11,11,1,9.086,7352.57,9668.7
2019-11-19 12:00:00,11,12,1,9.489,7267.06,9700.41
2019-11-19 13:00:00,11,13,1,9.217,7118.12,9602.42
2019-11-19 14:00:00,11,14,1,7.86,7178.26,9721.25
2019-11-19 15:00:00,11,15,1,6.357,7436.97,9718.43
2019-11-19 16:00:00,11,16,1,5.806,7593.93,9630.12
2019-11-19 17:00:00,11,17,1,5.358,7600.45,9327.42
2019-11-19 18:00:00,11,18,1,4.923,7522.53,9252.2
2019-11-19 19:00:00,11,19,1,4.583,7321.29,8949.46
2019-11-19 20:00:00,11,20,1,4.381,6939.0,8447.06
2019-11-19 21:00:00,11,21,1,4.308,6898.02,7959.54
2019-11-19 22:00:00,11,22,1,4.26,6584.77,7425.12
2019-11-19 23:00:00,11,23,1,4.068,6336.99,7117.31
2019-11-20 00:00:00,11,0,2,3.845,6398.86,7148.68
2019-11-20 01:00:00,11,1,2,3.667,6301.71,7045.38
2019-11-20 02:00:00,11,2,2,3.547,6186.79,6976.96
2019-11-20 03:00:00,11,3,2,3.422,6353.22,7148.92
2019-11-20 04:00:00,11,4,2,3.28,6931.01,7682.03
2019-11-20 05:00:00,11,5,2,3.271,8179.12,8836.72
2019-11-20 06:00:00,11,6,2,3.342,8726.17,9336.13
2019-11-20 07:00:00,11,7,2,4.213,8934.83,9529.42
2019-11-20 08:00:00,11,8,2,5.272,9096.55,9692.02
2019-11-20 09:00:00,11,9,2,6.275,9105.22,9611.69
2019-11-20 10:00:00,11,10,2,7.317,9173.9,9580.9
2019-11-20 11:00:00,11,11,2,8.193,9285.83,9666.89
2019-11-20 12:00:00,11,12,2,8.671,9244.09,9772.61
2019-11-20 13:00:00,11,13,2,8.563,9098.85,9656.92
2019-11-20 14:00:00,11,14,2,7.547,9081.79,9697.07
2019-11-20 15:00:00,11,15,2,6.463,9211.27,9722.41
2019-11-20 16:00:00,11,16,2,6.141,9264.64,9641.09
2019-11-20 17:00:00,11,17,2,6.009,9081.31,9361.74
2019-11-20 18:00:00,11,18,2,5.889,8991.61,9314.56
2019-11-20 19:00:00,11,19,2,5.744,8649.07,8937.26
2019-11-20 20:00:00,11,20,2,5.66,8136.78,8430.25
2019-11-20 21:00:00,11,21,2,5.681,7682.47,7960.32
2019-11-20 22:00:00,11,22,2,5.723,7228.72,7518.64
2019-11-20 23:00:00,11,23,2,5.729,6996.93,7139.4
2019-11-21 00:00:00,11,0,3,5.701,7057.06,7250.37
2019-11-21 01:00:00,11,1,3,5.661,6899.25,7118.31
2019-11-21 02:00:00,11,2,3,5.631,6849.88,7065.66
2019-11-21 03:00:00,11,3,3,5.7,7035.49,7258.3
2019-11-21 04:00:00,11,4,3,5.705,7643.63,7835.72
2019-11-21 05:00:00,11,5,3,5.7,8863.48,8954.53
2019-11-21 06:00:00,11,6,3,5.736,9182.17,9340.92
2019-11-21 07:00:00,11,7,3,6.506,9322.9,9419.42
2019-11-21 08:00:00,11,8,3,7.509,9342.43,9549.58
2019-11-21 09:00:00,11,9,3,8.262,9230.77,9409.19
2019-11-21 10:00:00,11,10,3,8.944,9175.77,9288.36
2019-11-21 11:00:00,11,11,3,9.383,9258.0,9311.3
2019-11-21 12:00:00,11,12,3,9.437,9218.27,9323.5
2019-11-21 13:00:00,11,13,3,9.09,9075.59,9250.82
2019-11-21 14:00:00,11,14,3,8.29,9169.88,9381.95
2019-11-21 15:00:00,11,15,3,7.37,9324.55,9582.88
2019-11-21 16:00:00,11,16,3,7.018,9224.87,9603.87
2019-11-21 17:00:00,11,17,3,6.665,9112.69,9399.43
2019-11-21 18:00:00,11,18,3,6.261,9080.39,9346.32
2019-11-21 19:00:00,11,19,3,5.803,8698.56,8963.8
2019-11-21 20:00:00,11,20,3,5.401,8207.62,8434.54
2019-11-21 21:00:00,11,21,3,5.193,7704.36,7944.88
2019-11-21 22:00:00,11,22,3,5.124,7252.82,7428.31
2019-11-21 23:00:00,11,23,3,5.116,6976.47,7129.89
2019-11-22 00:00:00,11,0,4,5.094,7024.9,7177.84
2019-11-22 01:00:00,11,1,4,5.109,6851.31,7067.16
2019-11-22 02:00:00,11,2,4,5.19,6780.8,6961.9
2019-11-22 03:00:00,11,3,4,5.364,6928.5,7110.12
2019-11-22 04:00:00,11,4,4,5.522,7482.7,7623.91
2019-11-22 05:00:00,11,5,4,5.599,8703.29,8770.55
2019-11-22 06:00:00,11,6,4,5.668,9132.53,9104.71
2019-11-22 07:00:00,11,7,4,6.106,9288.75,9252.9
2019-11-22 08:00:00,11,8,4,6.639,9355.21,9318.94
2019-11-22 09:00:00,11,9,4,7.283,9286.98,9217.9
2019-11-22 10:00:00,11,10,4,8.112,9218.34,9150.0
2019-11-22 11:00:00,11,11,4,8.84,9293.82,9200.82
2019-11-22 12:00:00,11,12,4,9.233,9413.1,9180.39
2019-11-22 13:00:00,11,13,4,9.097,9238.26,9007.28
2019-11-22 14:00:00,11,14,4,8.006,9340.89,9137.92
2019-11-22 15:00:00,11,15,4,6.551,9486.39,9225.98
2019-11-22 16:00:00,11,16,4,6.149,9455.27,9145.1
2019-11-22 17:00:00,11,17,4,5.93,9194.84,8787.7
2019-11-22 18:00:00,11,18,4,5.804,9052.16,8644.43
2019-11-22 19:00:00,11,19,4,5.811,8701.97,8241.86
2019-11-22 20:00:00,11,20,4,5.795,8172.1,7704.62
2019-11-22 21:00:00,11,21,4,5.65,7718.54,7233.77
2019-11-22 22:00:00,11,22,4,5.538,7257.39,6834.82
2019-11-22 23:00:00,11,23,4,5.346,6970.81,6344.41
2019-11-23 00:00:00,11,0,5,5.1,7016.73,6220.09
2019-11-23 01:00:00,11,1,5,4.809,6840.52,6151.47
2019-11-23 02:00:00,11,2,5,4.49,6748.56,6271.95
2019-11-23 03:00:00,11,3,5,4.196,6913.04,6228.92
2019-11-23 04:00:00,11,4,5,3.903,7420.56,6331.82
2019-11-23 05:00:00,11,5,5,3.587,8556.25,6639.72
2019-11-23 06:00:00,11,6,5,3.279,9023.03,6950.34
2019-11-23 07:00:00,11,7,5,3.71,9183.43,7272.29
2019-11-23 08:00:00,11,8,5,4.849,9274.97,7595.9
2019-11-23 09:00:00,11,9,5,6.363,9245.08,7823.91
2019-11-23 10:00:00,11,10,5,7.769,9273.29,7926.15
2019-11-23 11:00:00,11,11,5,8.739,9374.61,7749.85
2019-11-23 12:00:00,11,12,5,9.172,9443.77,7669.59
2019-11-23 13:00:00,11,13,5,8.962,9339.34,7540.94
2019-11-23 14:00:00,11,14,5,7.845,9322.66,7531.51
2019-11-23 15:00:00,11,15,5,6.241,9433.29,7739.92
2019-11-23 16:00:00,11,16,5,5.391,9293.66,7756.8
2019-11-23 17:00:00,11,17,5,4.777,9026.8,7658.89
2019-11-23 18:00:00,11,18,5,4.381,8969.7,7463.12
2019-11-23 19:00:00,11,19,5,4.144,8607.39,7232.61
2019-11-23 20:00:00,11,20,5,4.013,8103.92,6817.75
2019-11-23 21:00:00,11,21,5,3.956,7668.89,6665.63
