date,tmp,month,hour,dayofweek,mw_2,mw_7
2019-09-28 16:00:00,25.3,9,16,5,327.7758156,323.1328667
2019-09-28 17:00:00,26.5,9,17,5,342.5,339.1856799
2019-09-28 18:00:00,27.4,9,18,5,351.6,340.8
2019-09-28 19:00:00,27.5,9,19,5,343.7,329.3
2019-09-28 20:00:00,26.6,9,20,5,316.8,306.5
2019-09-28 21:00:00,25.6,9,21,5,279.6,288.0
2019-09-28 22:00:00,23.7,9,22,5,254.9,263.7
2019-09-28 23:00:00,21.9,9,23,5,226.3,241.0
2019-09-29 00:00:00,21.2,9,0,6,217.1,231.1
2019-09-29 01:00:00,20.6,9,1,6,214.5,221.3
2019-09-29 02:00:00,19.4,9,2,6,210.6,216.3
2019-09-29 03:00:00,18.9,9,3,6,213.0,208.0
2019-09-29 04:00:00,18.4,9,4,6,229.6,207.8
2019-09-29 05:00:00,17.6,9,5,6,266.2,217.4
2019-09-29 06:00:00,16.9,9,6,6,282.7915609,225.296348
2019-09-29 07:00:00,16.6,9,7,6,285.5562065,230.314717
2019-09-29 08:00:00,16.6,9,8,6,294.330244,222.5894018
2019-09-29 09:00:00,17.5,9,9,6,294.5227275,222.7188514
2019-09-29 10:00:00,18.6,9,10,6,286.8246761,233.0555596
2019-09-29 11:00:00,17.5,9,11,6,294.6702249,246.5457653
2019-09-29 12:00:00,17.7,9,12,6,299.4427762,269.4624235
2019-09-29 13:00:00,18.5,9,13,6,313.6908776,300.6611567
2019-09-29 14:00:00,18.9,9,14,6,323.0134214,332.5615629
2019-09-29 15:00:00,19.9,9,15,6,326.9836204,368.624032
2019-09-29 16:00:00,20.1,9,16,6,341.1319402,389.2883786
2019-09-29 17:00:00,20.3,9,17,6,342.9,401.132808
2019-09-29 18:00:00,20.6,9,18,6,348.1,403.4
2019-09-29 19:00:00,20.3,9,19,6,335.2,394.3
2019-09-29 20:00:00,19.4,9,20,6,316.5,370.7
2019-09-29 21:00:00,17.9,9,21,6,287.8,341.0
2019-09-29 22:00:00,15.3,9,22,6,259.2,308.9
2019-09-29 23:00:00,13.9,9,23,6,231.3,285.8
2019-09-30 00:00:00,13.4,9,0,0,218.4,267.5
2019-09-30 01:00:00,12.3,9,1,0,211.4,251.3
2019-09-30 02:00:00,10.6,9,2,0,209.0,243.1
2019-09-30 03:00:00,10.6,9,3,0,206.2,239.4
2019-09-30 04:00:00,10.5,9,4,0,213.0,255.1
2019-09-30 05:00:00,10.3,9,5,0,227.5,296.0
2019-09-30 06:00:00,9.6,9,6,0,250.3,313.4611589
2019-09-30 07:00:00,9.0,9,7,0,265.6366511,306.8165978
2019-09-30 08:00:00,8.0,9,8,0,268.8012446,292.7675645
2019-09-30 09:00:00,7.6,9,9,0,297.9615832,293.4308764
2019-09-30 10:00:00,6.9,9,10,0,303.4257943,303.6751883
2019-09-30 11:00:00,7.3,9,11,0,309.6148739,329.6860064
2019-09-30 12:00:00,9.8,9,12,0,321.8628975,358.0234309
2019-09-30 13:00:00,13.0,9,13,0,323.5791868,396.1054128
2019-09-30 14:00:00,15.7,9,14,0,344.6948582,447.9467457
2019-09-30 15:00:00,17.3,9,15,0,366.4430632,444.0632307
2019-09-30 16:00:00,18.5,9,16,0,367.2289701,466.2871387
2019-09-30 17:00:00,19.5,9,17,0,382.9963013,480.9399425
2019-09-30 18:00:00,20.1,9,18,0,384.3,487.2
2019-09-30 19:00:00,19.7,9,19,0,385.3,472.4
2019-09-30 20:00:00,19.5,9,20,0,370.4,447.4
2019-09-30 21:00:00,18.3,9,21,0,344.9,406.4
2019-09-30 22:00:00,17.6,9,22,0,318.9,358.6
2019-09-30 23:00:00,16.1,9,23,0,283.2,322.2
2019-10-01 00:00:00,14.9,10,0,1,269.4,292.3
2019-10-01 01:00:00,14.8,10,1,1,260.0,274.5
2019-10-01 02:00:00,14.3,10,2,1,248.5,263.8
2019-10-01 03:00:00,14.1,10,3,1,245.1,254.3
2019-10-01 04:00:00,14.0,10,4,1,242.0,268.2
2019-10-01 05:00:00,14.0,10,5,1,251.7,301.1
2019-10-01 06:00:00,14.1,10,6,1,259.0767671,305.1929428
2019-10-01 07:00:00,14.2,10,7,1,262.9317651,317.5209961
2019-10-01 08:00:00,14.4,10,8,1,255.4984508,302.653506
2019-10-01 09:00:00,14.4,10,9,1,264.7729188,313.5099969
2019-10-01 10:00:00,14.7,10,10,1,246.7281225,287.4797153
2019-10-01 11:00:00,14.7,10,11,1,250.6481178,282.748134
2019-10-01 12:00:00,15.1,10,12,1,292.081756,275.5973536
2019-10-01 13:00:00,16.9,10,13,1,291.427574,285.2061916
2019-10-01 14:00:00,17.7,10,14,1,311.0196267,305.8743061
2019-10-01 15:00:00,19.2,10,15,1,341.4227899,335.1905598
2019-10-01 16:00:00,21.1,10,16,1,355.0031708,363.1933772
2019-10-01 17:00:00,22.7,10,17,1,360.0,383.4639381
2019-10-01 18:00:00,24.2,10,18,1,362.8,392.1
2019-10-01 19:00:00,25.8,10,19,1,346.5,373.6
2019-10-01 20:00:00,26.2,10,20,1,333.7,338.6
2019-10-01 21:00:00,25.8,10,21,1,306.8,308.2
2019-10-01 22:00:00,24.3,10,22,1,271.1,273.1
2019-10-01 23:00:00,23.3,10,23,1,242.3,246.1
2019-10-02 00:00:00,22.9,10,0,2,220.2,234.7
2019-10-02 01:00:00,22.9,10,1,2,212.9,228.2
2019-10-02 02:00:00,22.4,10,2,2,206.6,227.9
2019-10-02 03:00:00,22.9,10,3,2,206.1,219.7
2019-10-02 04:00:00,22.6,10,4,2,224.4,240.3
2019-10-02 05:00:00,22.0,10,5,2,259.1,267.7
2019-10-02 06:00:00,21.7,10,6,2,276.9234381,275.7084273
2019-10-02 07:00:00,20.9,10,7,2,285.3189386,285.3219881
2019-10-02 08:00:00,21.3,10,8,2,286.6745199,259.2657015
2019-10-02 09:00:00,21.3,10,9,2,287.8746966,200.1559135
2019-10-02 10:00:00,20.4,10,10,2,296.2411809,231.9091277
2019-10-02 11:00:00,20.3,10,11,2,286.8338294,234.0942134
2019-10-02 12:00:00,22.8,10,12,2,280.5024309,243.1953623
2019-10-02 13:00:00,25.0,10,13,2,297.0422454,265.1833827
2019-10-02 14:00:00,26.0,10,14,2,303.814813,297.9074327
2019-10-02 15:00:00,26.2,10,15,2,308.0201909,335.1783171
2019-10-02 16:00:00,27.4,10,16,2,328.5419203,359.8295613
2019-10-02 17:00:00,28.3,10,17,2,350.0,373.8363728
2019-10-02 18:00:00,27.9,10,18,2,357.5,374.9
2019-10-02 19:00:00,27.8,10,19,2,346.8,364.7
2019-10-02 20:00:00,22.5,10,20,2,327.5,342.4
2019-10-02 21:00:00,18.5,10,21,2,298.4,304.4
2019-10-02 22:00:00,16.8,10,22,2,267.6,273.6
2019-10-02 23:00:00,16.0,10,23,2,240.4,225.9
2019-10-03 00:00:00,14.0,10,0,3,227.2,223.3
2019-10-03 01:00:00,12.3,10,1,3,223.2,204.9
2019-10-03 02:00:00,11.5,10,2,3,221.3,221.6
2019-10-03 03:00:00,11.2,10,3,3,223.5,203.9
2019-10-03 04:00:00,11.0,10,4,3,242.2,218.9
2019-10-03 05:00:00,10.6,10,5,3,279.2,262.3
2019-10-03 06:00:00,10.0,10,6,3,296.569025,278.4934382
2019-10-03 07:00:00,9.5,10,7,3,299.511278,265.8039803
2019-10-03 08:00:00,8.9,10,8,3,302.7257308,243.4722674
2019-10-03 09:00:00,8.6,10,9,3,302.6841488,243.7017544
2019-10-03 10:00:00,8.2,10,10,3,302.4004818,271.9219109
2019-10-03 11:00:00,8.0,10,11,3,302.0261742,293.5786092
2019-10-03 12:00:00,8.1,10,12,3,314.3803567,300.7495811
2019-10-03 13:00:00,8.4,10,13,3,325.4843793,333.0525213
2019-10-03 14:00:00,9.4,10,14,3,359.7943439,321.8085165
2019-10-03 15:00:00,9.5,10,15,3,381.2866423,320.8125875
2019-10-03 16:00:00,9.3,10,16,3,381.0850469,327.7758156
2019-10-03 17:00:00,9.4,10,17,3,398.7,342.5
2019-10-03 18:00:00,9.4,10,18,3,405.9,351.6
2019-10-03 19:00:00,9.3,10,19,3,390.5,343.7
2019-10-03 20:00:00,9.3,10,20,3,371.0,316.8
2019-10-03 21:00:00,9.3,10,21,3,343.9,279.6
2019-10-03 22:00:00,9.2,10,22,3,307.6,254.9
2019-10-03 23:00:00,9.2,10,23,3,275.8,226.3
2019-10-04 00:00:00,9.4,10,0,4,263.5,217.1
2019-10-04 01:00:00,9.4,10,1,4,249.7,214.5
2019-10-04 02:00:00,9.5,10,2,4,248.6,210.6
2019-10-04 03:00:00,9.6,10,3,4,248.6,213.0
2019-10-04 04:00:00,9.6,10,4,4,272.7,229.6
2019-10-04 05:00:00,9.8,10,5,4,317.1,266.2
2019-10-04 06:00:00,9.9,10,6,4,327.8830486,282.7915609
2019-10-04 07:00:00,10.1,10,7,4,341.8443464,285.5562065
2019-10-04 08:00:00,10.1,10,8,4,340.9705404,294.330244
2019-10-04 09:00:00,10.5,10,9,4,349.7841446,294.5227275
2019-10-04 10:00:00,10.5,10,10,4,381.0770764,286.8246761
2019-10-04 11:00:00,10.4,10,11,4,375.5904331,294.6702249
2019-10-04 12:00:00,10.9,10,12,4,415.6780261,299.4427762
2019-10-04 13:00:00,11.6,10,13,4,434.5465239,313.6908776
2019-10-04 14:00:00,12.2,10,14,4,447.5768915,323.0134214
2019-10-04 15:00:00,12.3,10,15,4,439.0885133,326.9836204
2019-10-04 16:00:00,11.2,10,16,4,443.8299489,341.1319402
2019-10-04 17:00:00,11.3,10,17,4,444.5,342.9
2019-10-04 18:00:00,11.5,10,18,4,429.4,348.1
2019-10-04 19:00:00,12.1,10,19,4,409.7,335.2
2019-10-04 20:00:00,12.7,10,20,4,381.1,316.5
2019-10-04 21:00:00,11.9,10,21,4,334.8,287.8
2019-10-04 22:00:00,10.1,10,22,4,296.2,259.2
2019-10-04 23:00:00,8.7,10,23,4,258.1,231.3
2019-10-05 00:00:00,8.1,10,0,5,243.8,218.4
2019-10-05 01:00:00,7.6,10,1,5,234.0,211.4
2019-10-05 02:00:00,6.7,10,2,5,225.4,209.0
2019-10-05 03:00:00,6.7,10,3,5,219.2,206.2
2019-10-05 04:00:00,4.2,10,4,5,239.8,213.0
2019-10-05 05:00:00,2.5,10,5,5,279.9,227.5
2019-10-05 06:00:00,1.4,10,6,5,291.4531004,250.3
2019-10-05 07:00:00,0.6,10,7,5,281.0736135,265.6366511
2019-10-05 08:00:00,-0.2,10,8,5,288.7559251,268.8012446
2019-10-05 09:00:00,-1.1,10,9,5,281.5431204,297.9615832
2019-10-05 10:00:00,-1.3,10,10,5,266.8545594,303.4257943
2019-10-05 11:00:00,-1.1,10,11,5,254.5001088,309.6148739
2019-10-05 12:00:00,2.1,10,12,5,245.4799225,321.8628975
2019-10-05 13:00:00,6.5,10,13,5,223.2126269,323.5791868
2019-10-05 14:00:00,9.4,10,14,5,254.5300828,344.6948582
2019-10-05 15:00:00,10.9,10,15,5,289.8531781,366.4430632
2019-10-05 16:00:00,12.2,10,16,5,296.0330882,367.2289701
2019-10-05 17:00:00,13.3,10,17,5,326.2,382.9963013
2019-10-05 18:00:00,14.2,10,18,5,328.1,384.3
2019-10-05 19:00:00,14.3,10,19,5,322.7,385.3
2019-10-05 20:00:00,14.3,10,20,5,303.1,370.4
2019-10-05 21:00:00,13.7,10,21,5,277.5,344.9
2019-10-05 22:00:00,9.8,10,22,5,245.9,318.9
2019-10-05 23:00:00,6.4,10,23,5,225.7,283.2
2019-10-06 00:00:00,5.3,10,0,6,217.7,269.4
2019-10-06 01:00:00,4.6,10,1,6,211.2,260.0
2019-10-06 02:00:00,5.2,10,2,6,207.6,248.5
2019-10-06 03:00:00,5.0,10,3,6,215.9,245.1
2019-10-06 04:00:00,4.8,10,4,6,237.7,242.0
2019-10-06 05:00:00,5.8,10,5,6,274.0,251.7
2019-10-06 06:00:00,5.4,10,6,6,288.804758,259.0767671
2019-10-06 07:00:00,5.5,10,7,6,267.0985774,262.9317651
2019-10-06 08:00:00,9.5,10,8,6,239.4989024,255.4984508
2019-10-06 09:00:00,7.5,10,9,6,276.688317,264.7729188
2019-10-06 10:00:00,6.9,10,10,6,252.8532404,246.7281225
2019-10-06 11:00:00,7.5,10,11,6,204.9825988,250.6481178
2019-10-06 12:00:00,9.1,10,12,6,239.9179088,292.081756
2019-10-06 13:00:00,10.4,10,13,6,234.3808289,291.427574
2019-10-06 14:00:00,12.8,10,14,6,233.9559821,311.0196267
2019-10-06 15:00:00,13.7,10,15,6,262.231617,341.4227899
2019-10-06 16:00:00,13.3,10,16,6,297.7032864,355.0031708
2019-10-06 17:00:00,14.8,10,17,6,325.8,360.0
2019-10-06 18:00:00,15.9,10,18,6,330.8,362.8
2019-10-06 19:00:00,16.7,10,19,6,318.4,346.5
2019-10-06 20:00:00,17.2,10,20,6,300.7,333.7
2019-10-06 21:00:00,17.8,10,21,6,276.9,306.8
2019-10-06 22:00:00,18.0,10,22,6,251.0,271.1
2019-10-06 23:00:00,18.1,10,23,6,231.0,242.3
2019-10-07 00:00:00,18.3,10,0,0,224.3,220.2
2019-10-07 01:00:00,18.7,10,1,0,216.4,212.9
2019-10-07 02:00:00,18.8,10,2,0,217.9,206.6
2019-10-07 03:00:00,18.7,10,3,0,216.2,206.1
2019-10-07 04:00:00,18.9,10,4,0,220.3,224.4
2019-10-07 05:00:00,18.5,10,5,0,233.0,259.1
2019-10-07 06:00:00,17.6,10,6,0,245.4795854,276.9234381
2019-10-07 07:00:00,17.7,10,7,0,242.1039915,285.3189386
2019-10-07 08:00:00,17.7,10,8,0,221.7617102,286.6745199
2019-10-07 09:00:00,17.7,10,9,0,200.5973605,287.8746966
2019-10-07 10:00:00,18.3,10,10,0,186.1568865,296.2411809
2019-10-07 11:00:00,18.7,10,11,0,177.8767444,286.8338294
2019-10-07 12:00:00,19.1,10,12,0,175.8080307,280.5024309
2019-10-07 13:00:00,19.6,10,13,0,188.1427726,297.0422454
2019-10-07 14:00:00,19.9,10,14,0,205.2244115,303.814813
2019-10-07 15:00:00,19.9,10,15,0,233.4979023,308.0201909
2019-10-07 16:00:00,18.7,10,16,0,269.2581934,328.5419203
2019-10-07 17:00:00,18.6,10,17,0,305.0,350.0
2019-10-07 18:00:00,18.3,10,18,0,320.6,357.5
2019-10-07 19:00:00,18.3,10,19,0,314.2,346.8
2019-10-07 20:00:00,18.3,10,20,0,297.4,327.5
2019-10-07 21:00:00,14.8,10,21,0,275.5,298.4
2019-10-07 22:00:00,13.8,10,22,0,244.5,267.6
2019-10-07 23:00:00,13.7,10,23,0,230.6,240.4
2019-10-08 00:00:00,13.6,10,0,1,215.8,227.2
2019-10-08 01:00:00,13.3,10,1,1,215.3,223.2
2019-10-08 02:00:00,13.2,10,2,1,214.9,221.3
2019-10-08 03:00:00,13.1,10,3,1,208.1,223.5
2019-10-08 04:00:00,13.0,10,4,1,214.5,242.2
2019-10-08 05:00:00,12.8,10,5,1,220.5,279.2
2019-10-08 06:00:00,12.2,10,6,1,229.7104442,296.569025
2019-10-08 07:00:00,11.6,10,7,1,233.6032144,299.511278
2019-10-08 08:00:00,11.4,10,8,1,229.3335232,302.7257308
2019-10-08 09:00:00,11.2,10,9,1,224.4988684,302.6841488
2019-10-08 10:00:00,11.0,10,10,1,211.4171836,302.4004818
2019-10-08 11:00:00,11.0,10,11,1,207.3410447,302.0261742
2019-10-08 12:00:00,11.3,10,12,1,214.0581941,314.3803567
2019-10-08 13:00:00,12.5,10,13,1,212.5644379,325.4843793
2019-10-08 14:00:00,13.5,10,14,1,226.6364157,359.7943439
2019-10-08 15:00:00,14.0,10,15,1,255.6843296,381.2866423
2019-10-08 16:00:00,15.1,10,16,1,287.0419109,381.0850469
2019-10-08 17:00:00,15.9,10,17,1,316.4,398.7
2019-10-08 18:00:00,16.4,10,18,1,320.0,405.9
2019-10-08 19:00:00,16.8,10,19,1,310.9,390.5
2019-10-08 20:00:00,16.1,10,20,1,304.4,371.0
2019-10-08 21:00:00,15.5,10,21,1,278.3,343.9
2019-10-08 22:00:00,13.2,10,22,1,248.6,307.6
2019-10-08 23:00:00,11.1,10,23,1,227.4,275.8
2019-10-09 00:00:00,11.4,10,0,2,222.2,263.5
2019-10-09 01:00:00,9.9,10,1,2,213.9,249.7
2019-10-09 02:00:00,8.1,10,2,2,212.3,248.6
2019-10-09 03:00:00,7.2,10,3,2,213.6,248.6
2019-10-09 04:00:00,6.8,10,4,2,231.4,272.7
2019-10-09 05:00:00,6.1,10,5,2,270.6,317.1
2019-10-09 06:00:00,5.9,10,6,2,281.7790888,327.8830486
2019-10-09 07:00:00,5.5,10,7,2,262.9632829,341.8443464
2019-10-09 08:00:00,5.9,10,8,2,243.27112,340.9705404
2019-10-09 09:00:00,7.5,10,9,2,231.6214328,349.7841446
2019-10-09 10:00:00,8.1,10,10,2,222.1795979,381.0770764
2019-10-09 11:00:00,8.2,10,11,2,222.1588083,375.5904331
2019-10-09 12:00:00,8.9,10,12,2,226.0850101,415.6780261
2019-10-09 13:00:00,9.8,10,13,2,228.9688074,434.5465239
2019-10-09 14:00:00,10.9,10,14,2,243.7805488,447.5768915
2019-10-09 15:00:00,12.5,10,15,2,271.3765616,439.0885133
2019-10-09 16:00:00,13.7,10,16,2,313.2975747,443.8299489
2019-10-09 17:00:00,14.4,10,17,2,343.7,444.5
2019-10-09 18:00:00,13.6,10,18,2,346.0,429.4
2019-10-09 19:00:00,12.7,10,19,2,331.1,409.7
2019-10-09 20:00:00,12.2,10,20,2,310.4,381.1
2019-10-09 21:00:00,11.3,10,21,2,283.7,334.8
2019-10-09 22:00:00,10.2,10,22,2,254.2,296.2
2019-10-09 23:00:00,9.7,10,23,2,231.4,258.1
2019-10-10 00:00:00,9.3,10,0,3,216.1,243.8
2019-10-10 01:00:00,9.6,10,1,3,214.7,234.0
2019-10-10 02:00:00,9.0,10,2,3,211.3,225.4
2019-10-10 03:00:00,8.7,10,3,3,215.9,219.2
2019-10-10 04:00:00,8.6,10,4,3,228.5,239.8
2019-10-10 05:00:00,8.5,10,5,3,266.0,279.9
2019-10-10 06:00:00,8.5,10,6,3,283.3133608,291.4531004
2019-10-10 07:00:00,8.5,10,7,3,273.5542244,281.0736135
2019-10-10 08:00:00,8.7,10,8,3,274.0875016,288.7559251
2019-10-10 09:00:00,9.1,10,9,3,266.6012877,281.5431204
2019-10-10 10:00:00,9.3,10,10,3,271.853546,266.8545594
2019-10-10 11:00:00,9.4,10,11,3,259.0415287,254.5001088
2019-10-10 12:00:00,10.1,10,12,3,264.4197846,245.4799225
2019-10-10 13:00:00,12.3,10,13,3,267.1548589,223.2126269
2019-10-10 14:00:00,14.9,10,14,3,261.7488215,254.5300828
2019-10-10 15:00:00,16.7,10,15,3,278.7596972,289.8531781
2019-10-10 16:00:00,18.1,10,16,3,297.4056099,296.0330882
2019-10-10 17:00:00,18.9,10,17,3,320.6,326.2
2019-10-10 18:00:00,19.7,10,18,3,325.3,328.1
2019-10-10 19:00:00,19.9,10,19,3,316.8,322.7
2019-10-10 20:00:00,20.3,10,20,3,298.4,303.1
2019-10-10 21:00:00,18.4,10,21,3,278.0,277.5
2019-10-10 22:00:00,17.3,10,22,3,242.0,245.9
2019-10-10 23:00:00,16.4,10,23,3,223.8,225.7
2019-10-11 00:00:00,15.6,10,0,4,211.1,217.7
2019-10-11 01:00:00,14.2,10,1,4,207.8,211.2
2019-10-11 02:00:00,13.1,10,2,4,210.4,207.6
2019-10-11 03:00:00,12.8,10,3,4,211.9,215.9
2019-10-11 04:00:00,12.7,10,4,4,224.1,237.7
2019-10-11 05:00:00,12.1,10,5,4,253.1,274.0
2019-10-11 06:00:00,11.0,10,6,4,274.8,288.804758
2019-10-11 07:00:00,10.2,10,7,4,287.5781732,267.0985774
2019-10-11 08:00:00,9.8,10,8,4,292.263843,239.4989024
2019-10-11 09:00:00,8.1,10,9,4,303.6232169,276.688317
2019-10-11 10:00:00,7.8,10,10,4,301.9662025,252.8532404
2019-10-11 11:00:00,7.6,10,11,4,302.375218,204.9825988
2019-10-11 12:00:00,10.3,10,12,4,292.8629869,239.9179088
2019-10-11 13:00:00,12.4,10,13,4,283.5276975,234.3808289
2019-10-11 14:00:00,14.6,10,14,4,286.588359,233.9559821
2019-10-11 15:00:00,15.4,10,15,4,295.9580226,262.231617
2019-10-11 16:00:00,16.6,10,16,4,302.3763542,297.7032864
2019-10-11 17:00:00,17.1,10,17,4,323.9,325.8
2019-10-11 18:00:00,17.4,10,18,4,332.8,330.8
2019-10-11 19:00:00,17.2,10,19,4,322.5,318.4
2019-10-11 20:00:00,16.8,10,20,4,304.2,300.7
2019-10-11 21:00:00,16.2,10,21,4,271.7,276.9
2019-10-11 22:00:00,15.3,10,22,4,245.1,251.0
2019-10-11 23:00:00,14.6,10,23,4,222.6,231.0
2019-10-12 00:00:00,14.1,10,0,5,209.7,224.3
2019-10-12 01:00:00,13.2,10,1,5,204.8,216.4
2019-10-12 02:00:00,12.2,10,2,5,204.6,217.9
2019-10-12 03:00:00,11.2,10,3,5,208.5,216.2
2019-10-12 04:00:00,10.3,10,4,5,226.9,220.3
2019-10-12 05:00:00,11.3,10,5,5,265.2,233.0
2019-10-12 06:00:00,11.3,10,6,5,277.7183535,245.4795854
2019-10-12 07:00:00,11.1,10,7,5,249.4890008,242.1039915
2019-10-12 08:00:00,10.8,10,8,5,225.8268588,221.7617102
2019-10-12 09:00:00,10.8,10,9,5,206.1495478,200.5973605
2019-10-12 10:00:00,10.8,10,10,5,190.0176419,186.1568865
2019-10-12 11:00:00,11.3,10,11,5,180.8751154,177.8767444
2019-10-12 12:00:00,11.3,10,12,5,177.6169881,175.8080307
2019-10-12 13:00:00,12.2,10,13,5,190.2408858,188.1427726
2019-10-12 14:00:00,12.9,10,14,5,211.4669198,205.2244115
2019-10-12 15:00:00,13.9,10,15,5,242.3015949,233.4979023
2019-10-12 16:00:00,14.8,10,16,5,282.8540402,269.2581934
2019-10-12 17:00:00,15.6,10,17,5,320.4,305.0
2019-10-12 18:00:00,17.0,10,18,5,328.1,320.6
2019-10-12 19:00:00,18.0,10,19,5,304.4,314.2
2019-10-12 20:00:00,17.9,10,20,5,294.1,297.4
2019-10-12 21:00:00,16.8,10,21,5,263.1,275.5
2019-10-12 22:00:00,15.2,10,22,5,232.5,244.5
2019-10-12 23:00:00,14.0,10,23,5,216.7,230.6
2019-10-13 00:00:00,13.4,10,0,6,209.9,215.8
2019-10-13 01:00:00,13.4,10,1,6,201.4,215.3
2019-10-13 02:00:00,13.3,10,2,6,199.6,214.9
2019-10-13 03:00:00,13.9,10,3,6,204.6,208.1
2019-10-13 04:00:00,13.0,10,4,6,224.8,214.5
2019-10-13 05:00:00,12.2,10,5,6,262.4,220.5
2019-10-13 06:00:00,12.4,10,6,6,271.9804362,229.7104442
2019-10-13 07:00:00,11.8,10,7,6,245.7832373,233.6032144
2019-10-13 08:00:00,10.6,10,8,6,223.7960792,229.3335232
2019-10-13 09:00:00,9.4,10,9,6,209.9978833,224.4988684
2019-10-13 10:00:00,8.7,10,10,6,198.5157858,211.4171836
2019-10-13 11:00:00,8.1,10,11,6,194.7557847,207.3410447
2019-10-13 12:00:00,9.7,10,12,6,200.2470897,214.0581941
2019-10-13 13:00:00,10.9,10,13,6,203.8320533,212.5644379
2019-10-13 14:00:00,12.2,10,14,6,223.6474987,226.6364157
2019-10-13 15:00:00,13.1,10,15,6,252.2700441,255.6843296
2019-10-13 16:00:00,14.5,10,16,6,285.628109,287.0419109
2019-10-13 17:00:00,15.3,10,17,6,318.4,316.4
2019-10-13 18:00:00,15.3,10,18,6,311.1,320.0
2019-10-13 19:00:00,15.7,10,19,6,299.4,310.9
2019-10-13 20:00:00,15.8,10,20,6,289.5,304.4
2019-10-13 21:00:00,14.1,10,21,6,267.1,278.3
2019-10-13 22:00:00,12.0,10,22,6,243.0,248.6
2019-10-13 23:00:00,10.3,10,23,6,218.0,227.4
2019-10-14 00:00:00,9.0,10,0,0,205.7,222.2
2019-10-14 01:00:00,8.7,10,1,0,204.0,213.9
2019-10-14 02:00:00,7.0,10,2,0,192.9,212.3
2019-10-14 03:00:00,6.6,10,3,0,209.5,213.6
2019-10-14 04:00:00,6.2,10,4,0,200.3,231.4
2019-10-14 05:00:00,5.6,10,5,0,221.3,270.6
2019-10-14 06:00:00,5.1,10,6,0,237.4305355,281.7790888
2019-10-14 07:00:00,4.8,10,7,0,223.1283645,262.9632829
2019-10-14 08:00:00,4.7,10,8,0,222.6685895,243.27112
2019-10-14 09:00:00,5.0,10,9,0,242.9667372,231.6214328
2019-10-14 10:00:00,6.4,10,10,0,231.1599083,222.1795979
2019-10-14 11:00:00,8.2,10,11,0,224.9113191,222.1588083
2019-10-14 12:00:00,10.3,10,12,0,176.4044366,226.0850101
2019-10-14 13:00:00,13.8,10,13,0,182.7187583,228.9688074
2019-10-14 14:00:00,15.7,10,14,0,193.3247112,243.7805488
2019-10-14 15:00:00,17.3,10,15,0,226.9060027,271.3765616
2019-10-14 16:00:00,18.5,10,16,0,256.8692471,313.2975747
2019-10-14 17:00:00,20.0,10,17,0,278.5,343.7
2019-10-14 18:00:00,20.8,10,18,0,286.1,346.0
2019-10-14 19:00:00,21.2,10,19,0,277.3,331.1
2019-10-14 20:00:00,21.0,10,20,0,267.3,310.4
2019-10-14 21:00:00,19.6,10,21,0,255.6,283.7
2019-10-14 22:00:00,17.2,10,22,0,232.1,254.2
2019-10-14 23:00:00,13.5,10,23,0,196.8,231.4
2019-10-15 00:00:00,13.1,10,0,1,185.0,216.1
2019-10-15 01:00:00,12.6,10,1,1,177.5,214.7
2019-10-15 02:00:00,11.4,10,2,1,173.6,211.3
2019-10-15 03:00:00,10.2,10,3,1,172.0,215.9
2019-10-15 04:00:00,8.9,10,4,1,170.3,228.5
2019-10-15 05:00:00,6.6,10,5,1,182.4,266.0
2019-10-15 06:00:00,5.0,10,6,1,194.4676502,283.3133608
2019-10-15 07:00:00,4.2,10,7,1,185.029989,273.5542244
2019-10-15 08:00:00,3.1,10,8,1,182.6522215,274.0875016
2019-10-15 09:00:00,2.3,10,9,1,186.1936085,266.6012877
2019-10-15 10:00:00,1.5,10,10,1,193.5306631,271.853546
2019-10-15 11:00:00,1.3,10,11,1,207.1049955,259.0415287
2019-10-15 12:00:00,4.0,10,12,1,222.5477868,264.4197846
2019-10-15 13:00:00,8.9,10,13,1,221.3262679,267.1548589
2019-10-15 14:00:00,11.1,10,14,1,242.0229856,261.7488215
2019-10-15 15:00:00,12.8,10,15,1,241.0827285,278.7596972
2019-10-15 16:00:00,13.5,10,16,1,247.4079356,297.4056099
2019-10-15 17:00:00,14.0,10,17,1,271.6,320.6
2019-10-15 18:00:00,14.6,10,18,1,275.8,325.3
2019-10-15 19:00:00,15.1,10,19,1,266.1,316.8
2019-10-15 20:00:00,15.1,10,20,1,257.0,298.4
2019-10-15 21:00:00,14.0,10,21,1,231.4,278.0
2019-10-15 22:00:00,9.7,10,22,1,211.9,242.0
2019-10-15 23:00:00,7.6,10,23,1,196.5,223.8
2019-10-16 00:00:00,5.9,10,0,2,186.1,211.1
2019-10-16 01:00:00,4.8,10,1,2,184.1,207.8
2019-10-16 02:00:00,3.6,10,2,2,183.4,210.4
2019-10-16 03:00:00,3.0,10,3,2,186.5,211.9
2019-10-16 04:00:00,2.9,10,4,2,199.9,224.1
2019-10-16 05:00:00,2.4,10,5,2,222.5,253.1
2019-10-16 06:00:00,2.3,10,6,2,234.6505213,274.8
2019-10-16 07:00:00,2.0,10,7,2,226.1579565,287.5781732
2019-10-16 08:00:00,1.7,10,8,2,203.7893943,292.263843
2019-10-16 09:00:00,1.4,10,9,2,192.3478921,303.6232169
