ept,tmp,month,hour,dayofweek,mw_2,mw_7
2019-11-25 15:00:00,25.3,11,15,0,2864.341549,3263.150687
2019-11-25 16:00:00,27.1,11,16,0,2884.693174,3214.607567
2019-11-25 17:00:00,28.5,11,17,0,2981.869843,3292.799173
2019-11-25 18:00:00,29.5,11,18,0,2910.404548,3242.99947
2019-11-25 19:00:00,29.9,11,19,0,2853.957064,3162.876273
2019-11-25 20:00:00,30.2,11,20,0,2783.371241,3025.908932
2019-11-25 21:00:00,28.7,11,21,0,2685.717258,2810.90001
2019-11-25 22:00:00,26.6,11,22,0,2572.551891,2569.07777
2019-11-25 23:00:00,24.8,11,23,0,2454.053529,2419.706105
2019-11-26 00:00:00,23.2,11,0,1,2373.670758,2330.410549
2019-11-26 01:00:00,22.2,11,1,1,2335.244553,2277.098962
2019-11-26 02:00:00,21.6,11,2,1,2324.101942,2279.284263
2019-11-26 03:00:00,21.0,11,3,1,2336.907626,2332.057987
2019-11-26 04:00:00,20.7,11,4,1,2404.101132,2502.710929
2019-11-26 05:00:00,21.0,11,5,1,2492.839834,2832.63325
2019-11-26 06:00:00,21.5,11,6,1,2551.345939,2889.043917
2019-11-26 07:00:00,21.8,11,7,1,2649.597922,2848.596934
2019-11-26 08:00:00,21.5,11,8,1,2696.52624,2910.044523
2019-11-26 09:00:00,21.7,11,9,1,2709.506388,2964.252577
2019-11-26 10:00:00,21.9,11,10,1,2744.863691,3050.956098
2019-11-26 11:00:00,21.9,11,11,1,2814.726152,3172.048594
2019-11-26 12:00:00,22.6,11,12,1,2910.85807,3315.552932
2019-11-26 13:00:00,23.6,11,13,1,2976.479067,3422.822632
2019-11-26 14:00:00,24.7,11,14,1,3008.298372,3471.310096
2019-11-26 15:00:00,25.9,11,15,1,2979.344253,3470.641888
2019-11-26 16:00:00,27.3,11,16,1,2959.635223,3397.537932
2019-11-26 17:00:00,28.2,11,17,1,3045.808312,3475.58619
2019-11-26 18:00:00,29.1,11,18,1,3006.325483,3404.758875
2019-11-26 19:00:00,29.6,11,19,1,2937.918636,3323.350059
2019-11-26 20:00:00,30.0,11,20,1,2856.587245,3186.848661
2019-11-26 21:00:00,29.0,11,21,1,2739.804028,2966.230041
2019-11-26 22:00:00,27.2,11,22,1,2554.922122,2720.603495
2019-11-26 23:00:00,25.0,11,23,1,2422.978423,2544.037599
2019-11-27 00:00:00,23.7,11,0,2,2336.849421,2433.252325
2019-11-27 01:00:00,23.3,11,1,2,2281.810309,2375.282214
2019-11-27 02:00:00,23.1,11,2,2,2269.727084,2360.804316
2019-11-27 03:00:00,22.4,11,3,2,2304.380744,2383.276309
2019-11-27 04:00:00,21.8,11,4,2,2415.228,2539.11001
2019-11-27 05:00:00,21.8,11,5,2,2594.110381,2851.812158
2019-11-27 06:00:00,23.1,11,6,2,2686.431346,2925.271662
2019-11-27 07:00:00,23.5,11,7,2,2790.157817,2985.978764
2019-11-27 08:00:00,23.6,11,8,2,2889.591573,3120.547184
2019-11-27 09:00:00,23.7,11,9,2,3025.19822,3281.139113
2019-11-27 10:00:00,23.6,11,10,2,3187.283124,3419.668427
2019-11-27 11:00:00,23.3,11,11,2,3366.04665,3530.640557
2019-11-27 12:00:00,23.1,11,12,2,3557.19509,3648.18624
2019-11-27 13:00:00,21.8,11,13,2,3693.344365,3699.669621
2019-11-27 14:00:00,19.5,11,14,2,3769.686305,3704.911176
2019-11-27 15:00:00,20.1,11,15,2,3704.889175,3647.068265
2019-11-27 16:00:00,20.5,11,16,2,3591.643018,3573.944222
2019-11-27 17:00:00,20.3,11,17,2,3613.884706,3654.997233
2019-11-27 18:00:00,20.2,11,18,2,3505.477461,3584.685605
2019-11-27 19:00:00,20.1,11,19,2,3382.737551,3504.665064
2019-11-27 20:00:00,19.8,11,20,2,3261.563299,3376.243076
2019-11-27 21:00:00,19.4,11,21,2,3086.652853,3142.818449
2019-11-27 22:00:00,19.0,11,22,2,2863.71568,2877.485163
2019-11-27 23:00:00,19.0,11,23,2,2682.424006,2646.110747
2019-11-28 00:00:00,19.1,11,0,3,2568.39856,2524.317027
2019-11-28 01:00:00,19.0,11,1,3,2478.83629,2445.916525
2019-11-28 02:00:00,18.5,11,2,3,2453.321381,2410.198735
2019-11-28 03:00:00,17.2,11,3,3,2464.23396,2432.81595
2019-11-28 04:00:00,16.1,11,4,3,2563.81599,2576.171671
2019-11-28 05:00:00,15.5,11,5,3,2738.366047,2883.702986
2019-11-28 06:00:00,15.2,11,6,3,2853.702273,2953.966593
2019-11-28 07:00:00,15.2,11,7,3,3000.074536,3021.797055
2019-11-28 08:00:00,15.1,11,8,3,3164.306603,3205.736817
2019-11-28 09:00:00,15.2,11,9,3,3326.655179,3366.53161
2019-11-28 10:00:00,15.2,11,10,3,3473.905124,3471.330804
2019-11-28 11:00:00,15.4,11,11,3,3586.464661,3582.44871
2019-11-28 12:00:00,15.6,11,12,3,3658.813997,3689.057691
2019-11-28 13:00:00,16.1,11,13,3,3713.643922,3733.30598
2019-11-28 14:00:00,16.7,11,14,3,3748.341725,3740.511856
2019-11-28 15:00:00,17.5,11,15,3,3695.196698,3688.528351
2019-11-28 16:00:00,18.3,11,16,3,3656.388477,3628.534979
2019-11-28 17:00:00,18.6,11,17,3,3696.623223,3661.186688
2019-11-28 18:00:00,18.8,11,18,3,3596.739957,3575.478675
2019-11-28 19:00:00,19.1,11,19,3,3477.70233,3472.579795
2019-11-28 20:00:00,19.2,11,20,3,3372.1915,3337.842543
2019-11-28 21:00:00,18.9,11,21,3,3212.166797,3133.423197
2019-11-28 22:00:00,18.3,11,22,3,2998.061865,2880.15136
2019-11-28 23:00:00,18.1,11,23,3,2748.534703,2715.333665
2019-11-29 00:00:00,17.8,11,0,4,2618.730623,2565.729191
2019-11-29 01:00:00,18.0,11,1,4,2543.649764,2473.543869
2019-11-29 02:00:00,18.2,11,2,4,2492.344697,2439.75309
2019-11-29 03:00:00,18.4,11,3,4,2490.071547,2392.841264
2019-11-29 04:00:00,18.6,11,4,4,2580.632249,2501.496399
2019-11-29 05:00:00,18.7,11,5,4,2733.406534,2791.929485
2019-11-29 06:00:00,19.1,11,6,4,2801.352516,2876.873011
2019-11-29 07:00:00,19.2,11,7,4,2902.754954,2972.583616
2019-11-29 08:00:00,19.2,11,8,4,3018.945133,3148.620746
2019-11-29 09:00:00,19.3,11,9,4,3084.255586,3291.15725
2019-11-29 10:00:00,18.9,11,10,4,3109.311066,3348.235501
2019-11-29 11:00:00,18.8,11,11,4,3095.755278,3368.293043
2019-11-29 12:00:00,19.2,11,12,4,3094.238281,3381.642126
2019-11-29 13:00:00,20.3,11,13,4,3078.053443,3372.031709
2019-11-29 14:00:00,22.9,11,14,4,3058.800376,3324.926498
2019-11-29 15:00:00,25.1,11,15,4,3061.160934,3269.679005
2019-11-29 16:00:00,26.2,11,16,4,3100.492589,3232.969925
2019-11-29 17:00:00,28.1,11,17,4,3185.60069,3277.437488
2019-11-29 18:00:00,28.6,11,18,4,3147.599075,3192.593953
2019-11-29 19:00:00,28.8,11,19,4,3097.58622,3086.12519
2019-11-29 20:00:00,28.4,11,20,4,3032.767014,2981.217525
2019-11-29 21:00:00,27.1,11,21,4,2896.187926,2835.158726
2019-11-29 22:00:00,26.5,11,22,4,2720.019952,2663.606777
2019-11-29 23:00:00,25.6,11,23,4,2539.150372,2489.346958
2019-11-30 00:00:00,25.4,11,0,5,2416.846074,2376.420489
2019-11-30 01:00:00,25.1,11,1,5,2335.505465,2317.259501
2019-11-30 02:00:00,24.8,11,2,5,2289.396758,2278.069735
2019-11-30 03:00:00,24.9,11,3,5,2284.73646,2283.668262
2019-11-30 04:00:00,25.1,11,4,5,2349.930696,2343.925879
2019-11-30 05:00:00,25.2,11,5,5,2437.93127,2443.362731
2019-11-30 06:00:00,25.0,11,6,5,2508.257419,2531.429672
2019-11-30 07:00:00,24.9,11,7,5,2693.217784,2669.21401
2019-11-30 08:00:00,24.9,11,8,5,2893.644811,2748.556749
2019-11-30 09:00:00,25.1,11,9,5,3057.707209,2779.767548
2019-11-30 10:00:00,25.0,11,10,5,3150.477912,2780.477264
2019-11-30 11:00:00,24.5,11,11,5,3096.321268,2773.92033
2019-11-30 12:00:00,24.2,11,12,5,3001.913078,2796.271325
2019-11-30 13:00:00,24.9,11,13,5,2926.334454,2817.247452
2019-11-30 14:00:00,25.8,11,14,5,2860.931499,2844.546852
2019-11-30 15:00:00,27.6,11,15,5,2775.551024,2864.341549
2019-11-30 16:00:00,29.3,11,16,5,2783.35213,2884.693174
2019-11-30 17:00:00,30.8,11,17,5,2820.865554,2981.869843
2019-11-30 18:00:00,31.7,11,18,5,2765.671389,2910.404548
2019-11-30 19:00:00,32.3,11,19,5,2732.476308,2853.957064
2019-11-30 20:00:00,32.4,11,20,5,2705.811038,2783.371241
2019-11-30 21:00:00,31.0,11,21,5,2646.340642,2685.717258
2019-11-30 22:00:00,27.8,11,22,5,2561.165449,2572.551891
2019-11-30 23:00:00,25.9,11,23,5,2471.946984,2454.053529
2019-12-01 00:00:00,24.6,12,0,6,2379.285088,2373.670758
2019-12-01 01:00:00,23.4,12,1,6,2316.946954,2335.244553
2019-12-01 02:00:00,22.3,12,2,6,2294.665853,2324.101942
2019-12-01 03:00:00,21.4,12,3,6,2308.063989,2336.907626
2019-12-01 04:00:00,21.5,12,4,6,2371.158066,2404.101132
2019-12-01 05:00:00,21.2,12,5,6,2457.649018,2492.839834
2019-12-01 06:00:00,21.1,12,6,6,2515.065218,2551.345939
2019-12-01 07:00:00,21.7,12,7,6,2641.468772,2649.597922
2019-12-01 08:00:00,21.8,12,8,6,2825.55984,2696.52624
2019-12-01 09:00:00,22.0,12,9,6,3006.539564,2709.506388
2019-12-01 10:00:00,21.9,12,10,6,3165.863666,2744.863691
2019-12-01 11:00:00,19.9,12,11,6,3294.242964,2814.726152
2019-12-01 12:00:00,18.9,12,12,6,3390.911439,2910.85807
2019-12-01 13:00:00,18.5,12,13,6,3434.302314,2976.479067
2019-12-01 14:00:00,18.8,12,14,6,3459.504053,3008.298372
2019-12-01 15:00:00,19.3,12,15,6,3440.969281,2979.344253
2019-12-01 16:00:00,19.5,12,16,6,3447.702671,2959.635223
2019-12-01 17:00:00,20.6,12,17,6,3513.893364,3045.808312
2019-12-01 18:00:00,21.6,12,18,6,3451.553658,3006.325483
2019-12-01 19:00:00,22.4,12,19,6,3373.339714,2937.918636
2019-12-01 20:00:00,22.0,12,20,6,3314.835526,2856.587245
2019-12-01 21:00:00,21.3,12,21,6,3220.915883,2739.804028
2019-12-01 22:00:00,20.6,12,22,6,3091.467165,2554.922122
2019-12-01 23:00:00,19.9,12,23,6,2896.495571,2422.978423
2019-12-02 00:00:00,19.4,12,0,0,2770.845029,2336.849421
2019-12-02 01:00:00,19.0,12,1,0,2684.434193,2281.810309
2019-12-02 02:00:00,18.5,12,2,0,2631.959227,2269.727084
2019-12-02 03:00:00,18.2,12,3,0,2604.472815,2304.380744
2019-12-02 04:00:00,17.9,12,4,0,2630.189449,2415.228
2019-12-02 05:00:00,17.6,12,5,0,2684.043536,2594.110381
2019-12-02 06:00:00,17.1,12,6,0,2714.923081,2686.431346
2019-12-02 07:00:00,16.4,12,7,0,2871.546648,2790.157817
2019-12-02 08:00:00,16.1,12,8,0,3105.402296,2889.591573
2019-12-02 09:00:00,15.7,12,9,0,3362.882104,3025.19822
2019-12-02 10:00:00,15.7,12,10,0,3600.77479,3187.283124
2019-12-02 11:00:00,15.5,12,11,0,3817.933716,3366.04665
2019-12-02 12:00:00,15.3,12,12,0,4006.222634,3557.19509
2019-12-02 13:00:00,15.5,12,13,0,4132.546066,3693.344365
2019-12-02 14:00:00,16.3,12,14,0,4172.443366,3769.686305
2019-12-02 15:00:00,17.0,12,15,0,4090.28412,3704.889175
2019-12-02 16:00:00,18.1,12,16,0,3935.942401,3591.643018
2019-12-02 17:00:00,19.7,12,17,0,3855.074446,3613.884706
2019-12-02 18:00:00,21.0,12,18,0,3670.375734,3505.477461
2019-12-02 19:00:00,21.6,12,19,0,3504.481752,3382.737551
2019-12-02 20:00:00,21.2,12,20,0,3355.525233,3261.563299
2019-12-02 21:00:00,19.8,12,21,0,3194.058314,3086.652853
2019-12-02 22:00:00,17.3,12,22,0,3008.655886,2863.71568
2019-12-02 23:00:00,14.9,12,23,0,2833.738011,2682.424006
2019-12-03 00:00:00,13.3,12,0,1,2701.193021,2568.39856
2019-12-03 01:00:00,11.8,12,1,1,2577.076172,2478.83629
2019-12-03 02:00:00,10.9,12,2,1,2478.119309,2453.321381
2019-12-03 03:00:00,10.1,12,3,1,2409.302967,2464.23396
2019-12-03 04:00:00,9.7,12,4,1,2393.703986,2563.81599
2019-12-03 05:00:00,8.8,12,5,1,2405.977036,2738.366047
2019-12-03 06:00:00,7.8,12,6,1,2357.028668,2853.702273
2019-12-03 07:00:00,7.4,12,7,1,2431.617571,3000.074536
2019-12-03 08:00:00,7.9,12,8,1,2553.500806,3164.306603
2019-12-03 09:00:00,7.3,12,9,1,2649.579869,3326.655179
2019-12-03 10:00:00,6.1,12,10,1,2703.724976,3473.905124
2019-12-03 11:00:00,6.0,12,11,1,2747.087156,3586.464661
2019-12-03 12:00:00,7.0,12,12,1,2764.586466,3658.813997
2019-12-03 13:00:00,9.9,12,13,1,2773.532256,3713.643922
2019-12-03 14:00:00,15.4,12,14,1,2790.247396,3748.341725
2019-12-03 15:00:00,20.7,12,15,1,2801.483769,3695.196698
2019-12-03 16:00:00,22.5,12,16,1,2885.185373,3656.388477
2019-12-03 17:00:00,23.8,12,17,1,3074.536537,3696.623223
2019-12-03 18:00:00,24.8,12,18,1,3086.304833,3596.739957
2019-12-03 19:00:00,25.6,12,19,1,3053.797793,3477.70233
2019-12-03 20:00:00,25.7,12,20,1,2977.358442,3372.1915
2019-12-03 21:00:00,25.1,12,21,1,2835.907722,3212.166797
2019-12-03 22:00:00,23.0,12,22,1,2639.856995,2998.061865
2019-12-03 23:00:00,20.1,12,23,1,2441.404119,2748.534703
2019-12-04 00:00:00,18.7,12,0,2,2351.965055,2618.730623
2019-12-04 01:00:00,17.4,12,1,2,2300.671459,2543.649764
2019-12-04 02:00:00,16.4,12,2,2,2294.122961,2492.344697
2019-12-04 03:00:00,15.0,12,3,2,2347.417188,2490.071547
2019-12-04 04:00:00,14.5,12,4,2,2525.781184,2580.632249
2019-12-04 05:00:00,14.1,12,5,2,2863.417984,2733.406534
2019-12-04 06:00:00,13.6,12,6,2,2957.305361,2801.352516
2019-12-04 07:00:00,12.9,12,7,2,2923.438695,2902.754954
2019-12-04 08:00:00,11.6,12,8,2,2910.532098,3018.945133
2019-12-04 09:00:00,10.2,12,9,2,2894.195692,3084.255586
2019-12-04 10:00:00,9.9,12,10,2,2878.810278,3109.311066
2019-12-04 11:00:00,10.1,12,11,2,2887.534516,3095.755278
2019-12-04 12:00:00,10.4,12,12,2,2920.075445,3094.238281
2019-12-04 13:00:00,11.7,12,13,2,2943.239124,3078.053443
2019-12-04 14:00:00,14.0,12,14,2,2971.936959,3058.800376
2019-12-04 15:00:00,18.5,12,15,2,3001.86073,3061.160934
2019-12-04 16:00:00,23.2,12,16,2,3035.11313,3100.492589
2019-12-04 17:00:00,25.4,12,17,2,3192.375466,3185.60069
2019-12-04 18:00:00,26.7,12,18,2,3203.639428,3147.599075
2019-12-04 19:00:00,27.2,12,19,2,3191.287986,3097.58622
2019-12-04 20:00:00,27.2,12,20,2,3115.784117,3032.767014
2019-12-04 21:00:00,26.5,12,21,2,2956.512496,2896.187926
2019-12-04 22:00:00,23.7,12,22,2,2746.719702,2720.019952
2019-12-04 23:00:00,20.7,12,23,2,2637.603064,2539.150372
2019-12-05 00:00:00,19.0,12,0,3,2574.88718,2416.846074
2019-12-05 01:00:00,18.0,12,1,3,2536.240362,2335.505465
2019-12-05 02:00:00,17.2,12,2,3,2539.417777,2289.396758
2019-12-05 03:00:00,16.7,12,3,3,2609.337055,2284.73646
2019-12-05 04:00:00,15.5,12,4,3,2824.485561,2349.930696
2019-12-05 05:00:00,14.9,12,5,3,3225.525151,2437.93127
2019-12-05 06:00:00,14.7,12,6,3,3319.164887,2508.257419
2019-12-05 07:00:00,14.0,12,7,3,3181.936051,2693.217784
2019-12-05 08:00:00,13.6,12,8,3,3068.196115,2893.644811
2019-12-05 09:00:00,13.0,12,9,3,2974.378575,3057.707209
2019-12-05 10:00:00,13.4,12,10,3,2946.968945,3150.477912
2019-12-05 11:00:00,14.0,12,11,3,2961.376215,3096.321268
2019-12-05 12:00:00,14.9,12,12,3,3019.690993,3001.913078
2019-12-05 13:00:00,16.0,12,13,3,3089.0814,2926.334454
2019-12-05 14:00:00,17.4,12,14,3,3144.841793,2860.931499
2019-12-05 15:00:00,18.7,12,15,3,3177.389093,2775.551024
2019-12-05 16:00:00,20.0,12,16,3,3190.593734,2783.35213
2019-12-05 17:00:00,24.2,12,17,3,3316.702334,2820.865554
2019-12-05 18:00:00,25.8,12,18,3,3298.521102,2765.671389
2019-12-05 19:00:00,26.6,12,19,3,3254.57487,2732.476308
2019-12-05 20:00:00,27.5,12,20,3,3153.435159,2705.811038
2019-12-05 21:00:00,27.2,12,21,3,2941.105827,2646.340642
2019-12-05 22:00:00,25.2,12,22,3,2711.551173,2561.165449
2019-12-05 23:00:00,22.9,12,23,3,2549.294945,2471.946984
2019-12-06 00:00:00,21.8,12,0,4,2449.715145,2379.285088
2019-12-06 01:00:00,21.2,12,1,4,2421.732353,2316.946954
2019-12-06 02:00:00,20.0,12,2,4,2425.852689,2294.665853
2019-12-06 03:00:00,19.9,12,3,4,2481.10029,2308.063989
2019-12-06 04:00:00,20.6,12,4,4,2655.639383,2371.158066
2019-12-06 05:00:00,20.8,12,5,4,2994.683558,2457.649018
2019-12-06 06:00:00,20.2,12,6,4,3064.050614,2515.065218
2019-12-06 07:00:00,20.5,12,7,4,2973.710383,2641.468772
2019-12-06 08:00:00,21.4,12,8,4,2971.768202,2825.55984
2019-12-06 09:00:00,21.0,12,9,4,2966.202358,3006.539564
2019-12-06 10:00:00,19.8,12,10,4,2978.867129,3165.863666
2019-12-06 11:00:00,19.9,12,11,4,3034.03221,3294.242964
2019-12-06 12:00:00,20.5,12,12,4,3128.936465,3390.911439
2019-12-06 13:00:00,20.9,12,13,4,3220.348302,3434.302314
2019-12-06 14:00:00,21.8,12,14,4,3288.7187,3459.504053
2019-12-06 15:00:00,22.5,12,15,4,3328.12568,3440.969281
2019-12-06 16:00:00,22.8,12,16,4,3311.239729,3447.702671
2019-12-06 17:00:00,23.2,12,17,4,3405.166483,3513.893364
2019-12-06 18:00:00,25.8,12,18,4,3362.285365,3451.553658
2019-12-06 19:00:00,27.1,12,19,4,3312.73861,3373.339714
2019-12-06 20:00:00,27.1,12,20,4,3214.819053,3314.835526
2019-12-06 21:00:00,26.6,12,21,4,3004.070024,3220.915883
2019-12-06 22:00:00,25.0,12,22,4,2738.593694,3091.467165
2019-12-06 23:00:00,23.1,12,23,4,2541.206711,2896.495571
2019-12-07 00:00:00,21.2,12,0,5,2441.939413,2770.845029
2019-12-07 01:00:00,19.3,12,1,5,2395.26119,2684.434193
2019-12-07 02:00:00,18.3,12,2,5,2355.743035,2631.959227
2019-12-07 03:00:00,16.5,12,3,5,2374.029669,2604.472815
2019-12-07 04:00:00,15.5,12,4,5,2541.836064,2630.189449
2019-12-07 05:00:00,14.7,12,5,5,2864.831437,2684.043536
2019-12-07 06:00:00,13.6,12,6,5,2923.850302,2714.923081
2019-12-07 07:00:00,12.8,12,7,5,2886.092852,2871.546648
2019-12-07 08:00:00,11.9,12,8,5,2930.339166,3105.402296
2019-12-07 09:00:00,10.8,12,9,5,3023.896864,3362.882104
2019-12-07 10:00:00,10.3,12,10,5,3152.106904,3600.77479
2019-12-07 11:00:00,10.1,12,11,5,3285.714978,3817.933716
2019-12-07 12:00:00,10.2,12,12,5,3443.667474,4006.222634
2019-12-07 13:00:00,12.6,12,13,5,3560.972585,4132.546066
2019-12-07 14:00:00,15.8,12,14,5,3614.000865,4172.443366
2019-12-07 15:00:00,18.7,12,15,5,3616.488285,4090.28412
2019-12-07 16:00:00,21.1,12,16,5,3549.218246,3935.942401
2019-12-07 17:00:00,22.5,12,17,5,3628.632748,3855.074446
2019-12-07 18:00:00,23.7,12,18,5,3554.533509,3670.375734
2019-12-07 19:00:00,24.5,12,19,5,3475.302643,3504.481752
2019-12-07 20:00:00,24.5,12,20,5,3357.610353,3355.525233
2019-12-07 21:00:00,23.7,12,21,5,3166.833985,3194.058314
2019-12-07 22:00:00,21.4,12,22,5,2922.083127,3008.655886
2019-12-07 23:00:00,18.5,12,23,5,2680.031985,2833.738011
2019-12-08 00:00:00,16.4,12,0,6,2549.695326,2701.193021
2019-12-08 01:00:00,15.1,12,1,6,2476.469042,2577.076172
2019-12-08 02:00:00,14.3,12,2,6,2432.595878,2478.119309
2019-12-08 03:00:00,13.6,12,3,6,2437.553468,2409.302967
2019-12-08 04:00:00,13.0,12,4,6,2572.458544,2393.703986
2019-12-08 05:00:00,13.0,12,5,6,2887.458796,2405.977036
2019-12-08 06:00:00,12.3,12,6,6,2969.835029,2357.028668
2019-12-08 07:00:00,10.9,12,7,6,2957.124147,2431.617571
2019-12-08 08:00:00,10.7,12,8,6,3018.217181,2553.500806
2019-12-08 09:00:00,10.6,12,9,6,3079.369506,2649.579869
2019-12-08 10:00:00,10.6,12,10,6,3152.363763,2703.724976
2019-12-08 11:00:00,10.5,12,11,6,3223.677023,2747.087156
2019-12-08 12:00:00,10.5,12,12,6,3291.091949,2764.586466
2019-12-08 13:00:00,12.0,12,13,6,3378.845499,2773.532256
2019-12-08 14:00:00,15.8,12,14,6,3409.560167,2790.247396
2019-12-08 15:00:00,21.3,12,15,6,3384.670162,2801.483769
2019-12-08 16:00:00,24.7,12,16,6,3323.840883,2885.185373
2019-12-08 17:00:00,25.9,12,17,6,3340.39225,3074.536537
2019-12-08 18:00:00,25.9,12,18,6,3213.124754,3086.304833
2019-12-08 19:00:00,26.3,12,19,6,3101.605771,3053.797793
2019-12-08 20:00:00,27.0,12,20,6,2998.341615,2977.358442
2019-12-08 21:00:00,26.4,12,21,6,2869.666773,2835.907722
2019-12-08 22:00:00,24.7,12,22,6,2696.87647,2639.856995
2019-12-08 23:00:00,22.9,12,23,6,2544.834581,2441.404119
2019-12-09 00:00:00,22.0,12,0,0,2423.231403,2351.965055
2019-12-09 01:00:00,20.9,12,1,0,2350.313825,2300.671459
2019-12-09 02:00:00,20.5,12,2,0,2309.368859,2294.122961
2019-12-09 03:00:00,19.7,12,3,0,2312.417989,2347.417188
2019-12-09 04:00:00,20.0,12,4,0,2369.349501,2525.781184
2019-12-09 05:00:00,20.2,12,5,0,2478.762064,2863.417984
2019-12-09 06:00:00,20.3,12,6,0,2562.479756,2957.305361
2019-12-09 07:00:00,20.2,12,7,0,2674.373283,2923.438695
2019-12-09 08:00:00,19.7,12,8,0,2748.16821,2910.532098
2019-12-09 09:00:00,19.7,12,9,0,2816.620237,2894.195692
2019-12-09 10:00:00,20.5,12,10,0,2885.123386,2878.810278
2019-12-09 11:00:00,21.0,12,11,0,2956.152196,2887.534516
2019-12-09 12:00:00,21.1,12,12,0,3037.108724,2920.075445
2019-12-09 13:00:00,21.9,12,13,0,3106.898297,2943.239124
2019-12-09 14:00:00,23.3,12,14,0,3130.576749,2971.936959
2019-12-09 15:00:00,25.3,12,15,0,3095.012007,3001.86073
2019-12-09 16:00:00,27.4,12,16,0,3050.785953,3035.11313
2019-12-09 17:00:00,29.1,12,17,0,3118.795735,3192.375466
2019-12-09 18:00:00,29.8,12,18,0,3051.755802,3203.639428
2019-12-09 19:00:00,29.6,12,19,0,2981.737692,3191.287986
2019-12-09 20:00:00,29.0,12,20,0,2915.090822,3115.784117
2019-12-09 21:00:00,27.5,12,21,0,2808.594954,2956.512496
2019-12-09 22:00:00,25.8,12,22,0,2693.695308,2746.719702
2019-12-09 23:00:00,24.3,12,23,0,2568.240304,2637.603064
2019-12-10 00:00:00,23.5,12,0,1,2460.043255,2574.88718
2019-12-10 01:00:00,23.1,12,1,1,2393.381861,2536.240362
2019-12-10 02:00:00,23.1,12,2,1,2348.233114,2539.417777
2019-12-10 03:00:00,23.2,12,3,1,2331.432114,2609.337055
2019-12-10 04:00:00,23.4,12,4,1,2370.363682,2824.485561
2019-12-10 05:00:00,23.6,12,5,1,2435.958274,3225.525151
2019-12-10 06:00:00,23.6,12,6,1,2464.669196,3319.164887
2019-12-10 07:00:00,23.3,12,7,1,2574.576752,3181.936051
2019-12-10 08:00:00,22.9,12,8,1,2683.935892,3068.196115
2019-12-10 09:00:00,22.9,12,9,1,2765.079513,2974.378575
2019-12-10 10:00:00,22.7,12,10,1,2870.736118,2946.968945
2019-12-10 11:00:00,22.3,12,11,1,2966.348261,2961.376215
2019-12-10 12:00:00,19.7,12,12,1,3066.964867,3019.690993
2019-12-10 13:00:00,12.2,12,13,1,3164.689731,3089.0814
2019-12-10 14:00:00,12.3,12,14,1,3238.817458,3144.841793
2019-12-10 15:00:00,12.2,12,15,1,3244.065405,3177.389093
2019-12-10 16:00:00,11.6,12,16,1,3263.572706,3190.593734
2019-12-10 17:00:00,10.9,12,17,1,3422.434141,3316.702334
2019-12-10 18:00:00,10.9,12,18,1,3404.617569,3298.521102
2019-12-10 19:00:00,11.9,12,19,1,3358.897244,3254.57487
2019-12-10 20:00:00,12.4,12,20,1,3259.057825,3153.435159
2019-12-10 21:00:00,12.6,12,21,1,3066.62159,2941.105827
2019-12-10 22:00:00,12.5,12,22,1,2825.772981,2711.551173
2019-12-10 23:00:00,12.4,12,23,1,2630.98024,2549.294945
2019-12-11 00:00:00,12.3,12,0,2,2496.074156,2449.715145
2019-12-11 01:00:00,11.6,12,1,2,2418.231294,2421.732353
2019-12-11 02:00:00,11.3,12,2,2,2389.787256,2425.852689
2019-12-11 03:00:00,11.1,12,3,2,2408.649602,2481.10029
2019-12-11 04:00:00,10.3,12,4,2,2558.79721,2655.639383
2019-12-11 05:00:00,9.9,12,5,2,2854.236579,2994.683558
2019-12-11 06:00:00,9.6,12,6,2,2915.78941,3064.050614
2019-12-11 07:00:00,9.7,12,7,2,2932.386335,2973.710383
2019-12-11 08:00:00,9.7,12,8,2,3060.642434,2971.768202
2019-12-11 09:00:00,9.8,12,9,2,3212.803896,2966.202358
2019-12-11 10:00:00,9.3,12,10,2,3364.51445,2978.867129
2019-12-11 11:00:00,8.9,12,11,2,3535.779684,3034.03221
2019-12-11 12:00:00,8.9,12,12,2,3681.027301,3128.936465
2019-12-11 13:00:00,8.9,12,13,2,3776.098667,3220.348302
2019-12-11 14:00:00,9.1,12,14,2,3810.501847,3288.7187
2019-12-11 15:00:00,9.1,12,15,2,3779.350445,3328.12568
2019-12-11 16:00:00,9.1,12,16,2,3711.422163,3311.239729
2019-12-11 17:00:00,9.2,12,17,2,3778.279367,3405.166483
2019-12-11 18:00:00,9.4,12,18,2,3719.83863,3362.285365
2019-12-11 19:00:00,10.4,12,19,2,3620.530187,3312.73861
2019-12-11 20:00:00,10.4,12,20,2,3474.377316,3214.819053
2019-12-11 21:00:00,10.5,12,21,2,3232.565265,3004.070024
2019-12-11 22:00:00,9.5,12,22,2,2935.656042,2738.593694
2019-12-11 23:00:00,8.4,12,23,2,2729.06011,2541.206711
2019-12-12 00:00:00,7.8,12,0,3,2598.733644,2441.939413
2019-12-12 01:00:00,7.2,12,1,3,2509.623877,2395.26119
2019-12-12 02:00:00,6.5,12,2,3,2462.529573,2355.743035
2019-12-12 03:00:00,6.2,12,3,3,2466.428861,2374.029669
2019-12-12 04:00:00,6.1,12,4,3,2592.58267,2541.836064
2019-12-12 05:00:00,5.8,12,5,3,2883.35015,2864.831437
