ept,tmp,month,hour,dayofweek,mw_2,mw_7
2019-11-22 23:00:00,9.2,11,23,4,1108.491743,1450.597462
2019-11-23 00:00:00,8.8,11,0,5,1045.357677,1455.014187
2019-11-23 01:00:00,8.5,11,1,5,1016.871202,1438.336197
2019-11-23 02:00:00,8.2,11,2,5,1023.590301,1497.191278
2019-11-23 03:00:00,7.9,11,3,5,1019.545519,1526.187825
2019-11-23 04:00:00,7.7,11,4,5,1108.063949,1589.565304
2019-11-23 05:00:00,7.5,11,5,5,1217.017221,1669.588364
2019-11-23 06:00:00,7.4,11,6,5,1294.1715,1715.205709
2019-11-23 07:00:00,6.8,11,7,5,1303.786424,1653.409633
2019-11-23 08:00:00,5.8,11,8,5,1324.28361,1565.009651
2019-11-23 09:00:00,6.0,11,9,5,1364.252651,1469.482903
2019-11-23 10:00:00,5.7,11,10,5,1394.358169,1358.72992
2019-11-23 11:00:00,4.6,11,11,5,1358.616916,1275.366759
2019-11-23 12:00:00,4.3,11,12,5,1351.823167,1292.933354
2019-11-23 13:00:00,5.9,11,13,5,1349.18638,1240.736615
2019-11-23 14:00:00,7.7,11,14,5,1338.553995,1226.191633
2019-11-23 15:00:00,9.6,11,15,5,1394.643204,1243.820281
2019-11-23 16:00:00,11.7,11,16,5,1457.438157,1305.49829
2019-11-23 17:00:00,13.4,11,17,5,1454.071936,1369.547979
2019-11-23 18:00:00,14.3,11,18,5,1421.66154,1413.413415
2019-11-23 19:00:00,14.5,11,19,5,1409.360176,1413.607564
2019-11-23 20:00:00,14.2,11,20,5,1333.69102,1438.59522
2019-11-23 21:00:00,13.3,11,21,5,1264.219468,1399.467617
2019-11-23 22:00:00,11.5,11,22,5,1170.826034,1358.263118
2019-11-23 23:00:00,8.6,11,23,5,1093.081592,1363.679598
2019-11-24 00:00:00,7.7,11,0,6,1075.832526,1360.030755
2019-11-24 01:00:00,6.2,11,1,6,1044.1075,1335.846761
2019-11-24 02:00:00,5.1,11,2,6,1021.209799,1317.695969
2019-11-24 03:00:00,4.3,11,3,6,1028.256069,1387.620848
2019-11-24 04:00:00,3.3,11,4,6,1101.821257,1445.897172
2019-11-24 05:00:00,3.6,11,5,6,1214.628781,1521.750343
2019-11-24 06:00:00,2.7,11,6,6,1266.09092,1596.247689
2019-11-24 07:00:00,2.4,11,7,6,1289.123607,1580.323562
2019-11-24 08:00:00,2.0,11,8,6,1271.11847,1490.646299
2019-11-24 09:00:00,1.7,11,9,6,1269.98521,1382.271021
2019-11-24 10:00:00,1.9,11,10,6,1267.608314,1294.180366
2019-11-24 11:00:00,1.7,11,11,6,1259.931546,1248.104319
2019-11-24 12:00:00,2.2,11,12,6,1271.9967,1214.223638
2019-11-24 13:00:00,5.9,11,13,6,1301.541466,1202.530537
2019-11-24 14:00:00,9.9,11,14,6,1339.869068,1198.721391
2019-11-24 15:00:00,13.3,11,15,6,1351.783592,1210.150278
2019-11-24 16:00:00,16.2,11,16,6,1413.688261,1288.47216
2019-11-24 17:00:00,18.3,11,17,6,1461.490338,1360.467149
2019-11-24 18:00:00,19.3,11,18,6,1436.697834,1357.936905
2019-11-24 19:00:00,20.1,11,19,6,1434.332519,1360.519494
2019-11-24 20:00:00,20.0,11,20,6,1405.375053,1307.304777
2019-11-24 21:00:00,19.1,11,21,6,1334.65265,1235.421918
2019-11-24 22:00:00,16.2,11,22,6,1291.117895,1197.161449
2019-11-24 23:00:00,14.8,11,23,6,1270.946442,1182.165382
2019-11-25 00:00:00,14.1,11,0,0,1241.50526,1165.590458
2019-11-25 01:00:00,13.0,11,1,0,1194.595433,1171.249325
2019-11-25 02:00:00,12.0,11,2,0,1223.437647,1209.776493
2019-11-25 03:00:00,11.5,11,3,0,1228.789594,1266.625298
2019-11-25 04:00:00,11.2,11,4,0,1277.64296,1385.373155
2019-11-25 05:00:00,11.3,11,5,0,1356.720294,1548.683602
2019-11-25 06:00:00,11.6,11,6,0,1418.020354,1609.859167
2019-11-25 07:00:00,11.4,11,7,0,1441.895771,1556.105285
2019-11-25 08:00:00,10.8,11,8,0,1442.963433,1487.189397
2019-11-25 09:00:00,10.5,11,9,0,1398.86068,1418.786956
2019-11-25 10:00:00,10.7,11,10,0,1308.843826,1372.236088
2019-11-25 11:00:00,10.7,11,11,0,1249.618758,1341.505289
2019-11-25 12:00:00,11.1,11,12,0,1255.221875,1306.282427
2019-11-25 13:00:00,12.9,11,13,0,1214.549154,1311.574624
2019-11-25 14:00:00,15.1,11,14,0,1199.248198,1288.514368
2019-11-25 15:00:00,17.8,11,15,0,1215.982625,1302.975169
2019-11-25 16:00:00,21.5,11,16,0,1274.988622,1355.980173
2019-11-25 17:00:00,23.2,11,17,0,1345.122218,1426.545871
2019-11-25 18:00:00,24.1,11,18,0,1374.87448,1395.072702
2019-11-25 19:00:00,24.9,11,19,0,1361.163605,1414.851283
2019-11-25 20:00:00,25.2,11,20,0,1381.036166,1358.252143
2019-11-25 21:00:00,24.7,11,21,0,1342.11313,1298.930814
2019-11-25 22:00:00,22.6,11,22,0,1292.064361,1197.863685
2019-11-25 23:00:00,20.5,11,23,0,1294.379231,1178.127747
2019-11-26 00:00:00,20.0,11,0,1,1290.892934,1172.694175
2019-11-26 01:00:00,19.6,11,1,1,1267.02932,1168.939082
2019-11-26 02:00:00,19.8,11,2,1,1240.082053,1162.536024
2019-11-26 03:00:00,19.4,11,3,1,1303.419448,1205.432508
2019-11-26 04:00:00,19.2,11,4,1,1357.112798,1343.515156
2019-11-26 05:00:00,19.2,11,5,1,1433.605027,1484.734008
2019-11-26 06:00:00,19.0,11,6,1,1515.063144,1516.788741
2019-11-26 07:00:00,19.4,11,7,1,1504.842791,1479.511393
2019-11-26 08:00:00,19.6,11,8,1,1417.970213,1404.401378
2019-11-26 09:00:00,19.6,11,9,1,1321.397979,1384.697785
2019-11-26 10:00:00,19.7,11,10,1,1240.065248,1339.533248
2019-11-26 11:00:00,20.1,11,11,1,1209.829399,1352.492267
2019-11-26 12:00:00,20.5,11,12,1,1180.264671,1369.622867
2019-11-26 13:00:00,20.9,11,13,1,1177.464059,1361.848755
2019-11-26 14:00:00,21.4,11,14,1,1172.264609,1348.709197
2019-11-26 15:00:00,22.0,11,15,1,1183.084247,1346.326671
2019-11-26 16:00:00,22.9,11,16,1,1255.751712,1374.856248
2019-11-26 17:00:00,22.9,11,17,1,1318.222455,1400.365822
2019-11-26 18:00:00,22.9,11,18,1,1319.924615,1387.721396
2019-11-26 19:00:00,21.4,11,19,1,1320.113648,1361.876907
2019-11-26 20:00:00,21.5,11,20,1,1278.322441,1290.174461
2019-11-26 21:00:00,21.7,11,21,1,1218.082863,1219.241435
2019-11-26 22:00:00,21.9,11,22,1,1179.033461,1117.038193
2019-11-26 23:00:00,21.6,11,23,1,1146.079821,1096.662929
2019-11-27 00:00:00,21.6,11,0,2,1122.210667,1053.892331
2019-11-27 01:00:00,20.7,11,1,2,1114.360819,1029.879065
2019-11-27 02:00:00,20.2,11,2,2,1135.65789,978.330856
2019-11-27 03:00:00,20.1,11,3,2,1171.780577,1012.379116
2019-11-27 04:00:00,18.1,11,4,2,1255.861632,1134.111162
2019-11-27 05:00:00,16.8,11,5,2,1356.198063,1258.063899
2019-11-27 06:00:00,16.2,11,6,2,1425.7465,1293.399343
2019-11-27 07:00:00,15.2,11,7,2,1422.674272,1295.001964
2019-11-27 08:00:00,14.1,11,8,2,1391.548621,1320.612958
2019-11-27 09:00:00,12.2,11,9,2,1363.058638,1348.334957
2019-11-27 10:00:00,10.6,11,10,2,1351.309083,1333.326622
2019-11-27 11:00:00,9.3,11,11,2,1339.556138,1379.194191
2019-11-27 12:00:00,8.8,11,12,2,1325.539835,1385.120438
2019-11-27 13:00:00,9.9,11,13,2,1344.537869,1392.013017
2019-11-27 14:00:00,11.2,11,14,2,1333.175509,1378.182268
2019-11-27 15:00:00,12.6,11,15,2,1337.161858,1371.68522
2019-11-27 16:00:00,13.7,11,16,2,1375.994221,1409.400476
2019-11-27 17:00:00,14.9,11,17,2,1431.052142,1427.152822
2019-11-27 18:00:00,14.9,11,18,2,1379.65844,1413.396569
2019-11-27 19:00:00,15.8,11,19,2,1388.156744,1395.084963
2019-11-27 20:00:00,15.7,11,20,2,1329.837778,1334.138147
2019-11-27 21:00:00,15.2,11,21,2,1260.938921,1286.572731
2019-11-27 22:00:00,14.5,11,22,2,1148.572127,1160.588457
2019-11-27 23:00:00,14.2,11,23,2,1111.710487,1108.491743
2019-11-28 00:00:00,13.7,11,0,3,1079.305833,1045.357677
2019-11-28 01:00:00,13.4,11,1,3,1045.878691,1016.871202
2019-11-28 02:00:00,13.1,11,2,3,1015.422779,1023.590301
2019-11-28 03:00:00,12.6,11,3,3,1024.462433,1019.545519
2019-11-28 04:00:00,12.5,11,4,3,1109.779455,1108.063949
2019-11-28 05:00:00,12.4,11,5,3,1189.74088,1217.017221
2019-11-28 06:00:00,12.0,11,6,3,1259.113814,1294.1715
2019-11-28 07:00:00,11.9,11,7,3,1322.478069,1303.786424
2019-11-28 08:00:00,12.0,11,8,3,1340.053778,1324.28361
2019-11-28 09:00:00,12.0,11,9,3,1394.986323,1364.252651
2019-11-28 10:00:00,11.8,11,10,3,1385.147578,1394.358169
2019-11-28 11:00:00,12.1,11,11,3,1399.794182,1358.616916
2019-11-28 12:00:00,12.2,11,12,3,1399.838745,1351.823167
2019-11-28 13:00:00,10.2,11,13,3,1389.97908,1349.18638
2019-11-28 14:00:00,10.7,11,14,3,1389.414787,1338.553995
2019-11-28 15:00:00,11.4,11,15,3,1394.206333,1394.643204
2019-11-28 16:00:00,11.9,11,16,3,1438.261284,1457.438157
2019-11-28 17:00:00,12.6,11,17,3,1447.374079,1454.071936
2019-11-28 18:00:00,13.4,11,18,3,1431.806741,1421.66154
2019-11-28 19:00:00,14.4,11,19,3,1403.688739,1409.360176
2019-11-28 20:00:00,15.3,11,20,3,1347.242415,1333.69102
2019-11-28 21:00:00,15.3,11,21,3,1287.922371,1264.219468
2019-11-28 22:00:00,14.5,11,22,3,1177.071366,1170.826034
2019-11-28 23:00:00,14.2,11,23,3,1116.775914,1093.081592
2019-11-29 00:00:00,14.2,11,0,4,1053.561206,1075.832526
2019-11-29 01:00:00,14.7,11,1,4,1006.848308,1044.1075
2019-11-29 02:00:00,14.4,11,2,4,943.657154,1021.209799
2019-11-29 03:00:00,14.1,11,3,4,975.62747,1028.256069
2019-11-29 04:00:00,15.0,11,4,4,1080.561084,1101.821257
2019-11-29 05:00:00,14.7,11,5,4,1178.197321,1214.628781
2019-11-29 06:00:00,14.9,11,6,4,1258.596803,1266.09092
2019-11-29 07:00:00,14.7,11,7,4,1309.84168,1289.123607
2019-11-29 08:00:00,14.8,11,8,4,1353.972363,1271.11847
2019-11-29 09:00:00,15.0,11,9,4,1376.892917,1269.98521
2019-11-29 10:00:00,15.6,11,10,4,1329.779484,1267.608314
2019-11-29 11:00:00,15.8,11,11,4,1333.122002,1259.931546
2019-11-29 12:00:00,16.3,11,12,4,1301.642522,1271.9967
2019-11-29 13:00:00,17.2,11,13,4,1290.795884,1301.541466
2019-11-29 14:00:00,18.5,11,14,4,1286.469473,1339.869068
2019-11-29 15:00:00,20.2,11,15,4,1298.572095,1351.783592
2019-11-29 16:00:00,20.9,11,16,4,1378.22918,1413.688261
2019-11-29 17:00:00,21.7,11,17,4,1378.861829,1461.490338
2019-11-29 18:00:00,21.7,11,18,4,1361.789799,1436.697834
2019-11-29 19:00:00,22.1,11,19,4,1348.113263,1434.332519
2019-11-29 20:00:00,22.3,11,20,4,1310.367076,1405.375053
2019-11-29 21:00:00,22.3,11,21,4,1299.232046,1334.65265
2019-11-29 22:00:00,22.4,11,22,4,1199.214678,1291.117895
2019-11-29 23:00:00,22.5,11,23,4,1126.670601,1270.946442
2019-11-30 00:00:00,22.5,11,0,5,1087.700623,1241.50526
2019-11-30 01:00:00,22.3,11,1,5,1038.478065,1194.595433
2019-11-30 02:00:00,22.3,11,2,5,992.115496,1223.437647
2019-11-30 03:00:00,22.3,11,3,5,1036.090224,1228.789594
2019-11-30 04:00:00,22.3,11,4,5,1080.509386,1277.64296
2019-11-30 05:00:00,22.3,11,5,5,1134.313782,1356.720294
2019-11-30 06:00:00,22.3,11,6,5,1213.635363,1418.020354
2019-11-30 07:00:00,22.2,11,7,5,1295.223892,1441.895771
2019-11-30 08:00:00,21.2,11,8,5,1354.32786,1442.963433
2019-11-30 09:00:00,21.1,11,9,5,1369.535514,1398.86068
2019-11-30 10:00:00,21.3,11,10,5,1332.977645,1308.843826
2019-11-30 11:00:00,21.8,11,11,5,1270.584165,1249.618758
2019-11-30 12:00:00,22.2,11,12,5,1203.224209,1255.221875
2019-11-30 13:00:00,22.9,11,13,5,1174.185866,1214.549154
2019-11-30 14:00:00,23.0,11,14,5,1166.405775,1199.248198
2019-11-30 15:00:00,23.2,11,15,5,1166.919001,1215.982625
2019-11-30 16:00:00,24.1,11,16,5,1206.527815,1274.988622
2019-11-30 17:00:00,25.6,11,17,5,1220.392886,1345.122218
2019-11-30 18:00:00,21.6,11,18,5,1210.223184,1374.87448
2019-11-30 19:00:00,19.2,11,19,5,1219.34,1361.163605
2019-11-30 20:00:00,21.5,11,20,5,1184.648642,1381.036166
2019-11-30 21:00:00,21.3,11,21,5,1136.831306,1342.11313
2019-11-30 22:00:00,18.6,11,22,5,1112.988481,1292.064361
2019-11-30 23:00:00,16.9,11,23,5,995.702756,1294.379231
2019-12-01 00:00:00,16.8,12,0,6,962.620413,1290.892934
2019-12-01 01:00:00,16.4,12,1,6,950.448133,1267.02932
2019-12-01 02:00:00,15.6,12,2,6,944.817312,1240.082053
2019-12-01 03:00:00,15.4,12,3,6,958.635184,1303.419448
2019-12-01 04:00:00,14.4,12,4,6,998.101999,1357.112798
2019-12-01 05:00:00,12.8,12,5,6,1044.450091,1433.605027
2019-12-01 06:00:00,12.1,12,6,6,1076.381577,1515.063144
2019-12-01 07:00:00,10.4,12,7,6,1127.343602,1504.842791
2019-12-01 08:00:00,10.1,12,8,6,1159.19985,1417.970213
2019-12-01 09:00:00,8.7,12,9,6,1175.904158,1321.397979
2019-12-01 10:00:00,7.7,12,10,6,1176.835963,1240.065248
2019-12-01 11:00:00,7.5,12,11,6,1175.273424,1209.829399
2019-12-01 12:00:00,7.1,12,12,6,1159.305416,1180.264671
2019-12-01 13:00:00,8.2,12,13,6,1160.660001,1177.464059
2019-12-01 14:00:00,10.0,12,14,6,1171.180207,1172.264609
2019-12-01 15:00:00,11.5,12,15,6,1193.595404,1183.084247
2019-12-01 16:00:00,12.8,12,16,6,1243.417919,1255.751712
2019-12-01 17:00:00,14.3,12,17,6,1262.920068,1318.222455
2019-12-01 18:00:00,15.0,12,18,6,1244.359707,1319.924615
2019-12-01 19:00:00,15.1,12,19,6,1254.901252,1320.113648
2019-12-01 20:00:00,14.7,12,20,6,1256.211441,1278.322441
2019-12-01 21:00:00,13.9,12,21,6,1221.327331,1218.082863
2019-12-01 22:00:00,12.2,12,22,6,1151.964116,1179.033461
2019-12-01 23:00:00,10.7,12,23,6,1121.525418,1146.079821
2019-12-02 00:00:00,9.7,12,0,0,1085.022548,1122.210667
2019-12-02 01:00:00,8.8,12,1,0,1056.940052,1114.360819
2019-12-02 02:00:00,8.1,12,2,0,1042.590861,1135.65789
2019-12-02 03:00:00,5.4,12,3,0,1025.235306,1171.780577
2019-12-02 04:00:00,5.4,12,4,0,1046.222204,1255.861632
2019-12-02 05:00:00,4.0,12,5,0,1084.852388,1356.198063
2019-12-02 06:00:00,3.1,12,6,0,1119.204423,1425.7465
2019-12-02 07:00:00,2.5,12,7,0,1172.868133,1422.674272
2019-12-02 08:00:00,1.6,12,8,0,1254.955561,1391.548621
2019-12-02 09:00:00,1.2,12,9,0,1315.745536,1363.058638
2019-12-02 10:00:00,2.5,12,10,0,1322.664424,1351.309083
2019-12-02 11:00:00,1.3,12,11,0,1324.131708,1339.556138
2019-12-02 12:00:00,2.1,12,12,0,1334.188478,1325.539835
2019-12-02 13:00:00,4.5,12,13,0,1318.640357,1344.537869
2019-12-02 14:00:00,7.1,12,14,0,1327.928026,1333.175509
2019-12-02 15:00:00,9.2,12,15,0,1322.883197,1337.161858
2019-12-02 16:00:00,10.7,12,16,0,1337.724126,1375.994221
2019-12-02 17:00:00,12.2,12,17,0,1346.20621,1431.052142
2019-12-02 18:00:00,13.3,12,18,0,1309.063506,1379.65844
2019-12-02 19:00:00,14.0,12,19,0,1268.398501,1388.156744
2019-12-02 20:00:00,14.2,12,20,0,1215.445997,1329.837778
2019-12-02 21:00:00,13.7,12,21,0,1166.336194,1260.938921
2019-12-02 22:00:00,9.8,12,22,0,1062.950272,1148.572127
2019-12-02 23:00:00,8.0,12,23,0,1043.5148,1111.710487
2019-12-03 00:00:00,6.5,12,0,1,1022.185238,1079.305833
2019-12-03 01:00:00,4.7,12,1,1,999.706612,1045.878691
2019-12-03 02:00:00,3.6,12,2,1,1010.714051,1015.422779
2019-12-03 03:00:00,3.7,12,3,1,1028.364926,1024.462433
2019-12-03 04:00:00,2.5,12,4,1,1080.32274,1109.779455
2019-12-03 05:00:00,2.5,12,5,1,1150.965519,1189.74088
2019-12-03 06:00:00,2.1,12,6,1,1231.250253,1259.113814
2019-12-03 07:00:00,2.6,12,7,1,1288.549572,1322.478069
2019-12-03 08:00:00,2.9,12,8,1,1283.357331,1340.053778
2019-12-03 09:00:00,2.5,12,9,1,1282.009781,1394.986323
2019-12-03 10:00:00,3.6,12,10,1,1241.965818,1385.147578
2019-12-03 11:00:00,3.7,12,11,1,1226.008754,1399.794182
2019-12-03 12:00:00,3.4,12,12,1,1205.570269,1399.838745
2019-12-03 13:00:00,6.9,12,13,1,1188.401754,1389.97908
2019-12-03 14:00:00,9.9,12,14,1,1200.098208,1389.414787
2019-12-03 15:00:00,12.4,12,15,1,1239.479397,1394.206333
2019-12-03 16:00:00,15.9,12,16,1,1333.520748,1438.261284
2019-12-03 17:00:00,18.0,12,17,1,1391.623788,1447.374079
2019-12-03 18:00:00,19.4,12,18,1,1407.454181,1431.806741
2019-12-03 19:00:00,20.3,12,19,1,1436.686262,1403.688739
2019-12-03 20:00:00,20.4,12,20,1,1416.871846,1347.242415
2019-12-03 21:00:00,19.7,12,21,1,1357.589536,1287.922371
2019-12-03 22:00:00,15.8,12,22,1,1296.454735,1177.071366
2019-12-03 23:00:00,13.5,12,23,1,1255.01213,1116.775914
2019-12-04 00:00:00,11.9,12,0,2,1254.295974,1053.561206
2019-12-04 01:00:00,10.7,12,1,2,1246.393903,1006.848308
2019-12-04 02:00:00,8.7,12,2,2,1279.975942,943.657154
2019-12-04 03:00:00,8.3,12,3,2,1332.694614,975.62747
2019-12-04 04:00:00,6.7,12,4,2,1414.62569,1080.561084
2019-12-04 05:00:00,5.7,12,5,2,1641.521114,1178.197321
2019-12-04 06:00:00,5.0,12,6,2,1701.213718,1258.596803
2019-12-04 07:00:00,4.8,12,7,2,1668.60885,1309.84168
2019-12-04 08:00:00,4.1,12,8,2,1602.486255,1353.972363
2019-12-04 09:00:00,3.7,12,9,2,1521.311129,1376.892917
2019-12-04 10:00:00,2.7,12,10,2,1479.731077,1329.779484
2019-12-04 11:00:00,2.5,12,11,2,1438.111861,1333.122002
2019-12-04 12:00:00,2.9,12,12,2,1381.280054,1301.642522
2019-12-04 13:00:00,6.1,12,13,2,1362.740597,1290.795884
2019-12-04 14:00:00,10.0,12,14,2,1343.59796,1286.469473
2019-12-04 15:00:00,14.6,12,15,2,1368.811612,1298.572095
2019-12-04 16:00:00,17.8,12,16,2,1455.401445,1378.22918
2019-12-04 17:00:00,19.3,12,17,2,1558.606092,1378.861829
2019-12-04 18:00:00,20.4,12,18,2,1610.655367,1361.789799
2019-12-04 19:00:00,21.0,12,19,2,1633.308453,1348.113263
2019-12-04 20:00:00,21.0,12,20,2,1606.851334,1310.367076
2019-12-04 21:00:00,19.0,12,21,2,1558.385794,1299.232046
2019-12-04 22:00:00,16.0,12,22,2,1495.03906,1199.214678
2019-12-04 23:00:00,13.5,12,23,2,1451.726555,1126.670601
2019-12-05 00:00:00,11.7,12,0,3,1441.595672,1087.700623
2019-12-05 01:00:00,10.7,12,1,3,1435.094513,1038.478065
2019-12-05 02:00:00,11.3,12,2,3,1476.859921,992.115496
2019-12-05 03:00:00,9.9,12,3,3,1521.01251,1036.090224
2019-12-05 04:00:00,10.9,12,4,3,1629.893999,1080.509386
2019-12-05 05:00:00,11.0,12,5,3,1795.067944,1134.313782
2019-12-05 06:00:00,9.6,12,6,3,1793.394337,1213.635363
2019-12-05 07:00:00,9.9,12,7,3,1732.008402,1295.223892
2019-12-05 08:00:00,10.2,12,8,3,1639.712001,1354.32786
2019-12-05 09:00:00,9.3,12,9,3,1550.492297,1369.535514
2019-12-05 10:00:00,9.2,12,10,3,1465.360841,1332.977645
2019-12-05 11:00:00,9.8,12,11,3,1395.235727,1270.584165
2019-12-05 12:00:00,10.8,12,12,3,1361.392305,1203.224209
2019-12-05 13:00:00,12.4,12,13,3,1334.453989,1174.185866
2019-12-05 14:00:00,16.1,12,14,3,1311.533412,1166.405775
2019-12-05 15:00:00,18.9,12,15,3,1307.52579,1166.919001
2019-12-05 16:00:00,20.4,12,16,3,1389.486126,1206.527815
2019-12-05 17:00:00,21.2,12,17,3,1469.963615,1220.392886
2019-12-05 18:00:00,22.1,12,18,3,1484.213054,1210.223184
2019-12-05 19:00:00,23.0,12,19,3,1475.581923,1219.34
2019-12-05 20:00:00,22.7,12,20,3,1442.909557,1184.648642
2019-12-05 21:00:00,22.0,12,21,3,1380.835458,1136.831306
2019-12-05 22:00:00,20.9,12,22,3,1329.677206,1112.988481
2019-12-05 23:00:00,19.9,12,23,3,1282.676553,995.702756
2019-12-06 00:00:00,19.0,12,0,4,1249.897566,962.620413
2019-12-06 01:00:00,18.7,12,1,4,1260.558564,950.448133
2019-12-06 02:00:00,18.2,12,2,4,1278.053944,944.817312
2019-12-06 03:00:00,17.6,12,3,4,1343.826954,958.635184
2019-12-06 04:00:00,17.0,12,4,4,1455.155572,998.101999
2019-12-06 05:00:00,16.8,12,5,4,1636.756568,1044.450091
2019-12-06 06:00:00,16.7,12,6,4,1670.065256,1076.381577
2019-12-06 07:00:00,16.6,12,7,4,1615.941408,1127.343602
2019-12-06 08:00:00,16.9,12,8,4,1522.346753,1159.19985
2019-12-06 09:00:00,16.6,12,9,4,1459.526953,1175.904158
2019-12-06 10:00:00,16.3,12,10,4,1395.86359,1176.835963
2019-12-06 11:00:00,14.0,12,11,4,1364.187942,1175.273424
2019-12-06 12:00:00,13.3,12,12,4,1345.191626,1159.305416
2019-12-06 13:00:00,13.9,12,13,4,1332.907703,1160.660001
2019-12-06 14:00:00,14.6,12,14,4,1317.107269,1171.180207
2019-12-06 15:00:00,15.2,12,15,4,1288.259422,1193.595404
2019-12-06 16:00:00,16.7,12,16,4,1331.625829,1243.417919
2019-12-06 17:00:00,17.3,12,17,4,1382.852311,1262.920068
2019-12-06 18:00:00,19.2,12,18,4,1382.403241,1244.359707
2019-12-06 19:00:00,20.2,12,19,4,1377.610221,1254.901252
2019-12-06 20:00:00,19.5,12,20,4,1335.280991,1256.211441
2019-12-06 21:00:00,19.1,12,21,4,1261.704975,1221.327331
2019-12-06 22:00:00,17.9,12,22,4,1191.649174,1151.964116
2019-12-06 23:00:00,17.0,12,23,4,1214.546046,1121.525418
2019-12-07 00:00:00,15.4,12,0,5,1156.584045,1085.022548
2019-12-07 01:00:00,14.1,12,1,5,1150.448659,1056.940052
2019-12-07 02:00:00,13.0,12,2,5,1184.008375,1042.590861
2019-12-07 03:00:00,12.0,12,3,5,1240.557087,1025.235306
2019-12-07 04:00:00,10.7,12,4,5,1324.952692,1046.222204
2019-12-07 05:00:00,9.7,12,5,5,1490.804552,1084.852388
2019-12-07 06:00:00,8.6,12,6,5,1516.423635,1119.204423
2019-12-07 07:00:00,8.1,12,7,5,1490.044831,1172.868133
2019-12-07 08:00:00,7.3,12,8,5,1431.328339,1254.955561
2019-12-07 09:00:00,6.4,12,9,5,1400.489014,1315.745536
2019-12-07 10:00:00,5.8,12,10,5,1370.600646,1322.664424
2019-12-07 11:00:00,4.8,12,11,5,1360.990552,1324.131708
2019-12-07 12:00:00,4.5,12,12,5,1347.266192,1334.188478
2019-12-07 13:00:00,6.5,12,13,5,1338.787661,1318.640357
2019-12-07 14:00:00,9.1,12,14,5,1310.507912,1327.928026
2019-12-07 15:00:00,12.2,12,15,5,1286.461789,1322.883197
2019-12-07 16:00:00,15.1,12,16,5,1337.059011,1337.724126
2019-12-07 17:00:00,16.4,12,17,5,1361.281261,1346.20621
2019-12-07 18:00:00,17.7,12,18,5,1400.830809,1309.063506
2019-12-07 19:00:00,18.7,12,19,5,1411.451465,1268.398501
2019-12-07 20:00:00,18.7,12,20,5,1340.895589,1215.445997
2019-12-07 21:00:00,17.8,12,21,5,1275.101509,1166.336194
2019-12-07 22:00:00,14.7,12,22,5,1182.904088,1062.950272
2019-12-07 23:00:00,13.4,12,23,5,1116.131149,1043.5148
2019-12-08 00:00:00,12.5,12,0,6,1085.067443,1022.185238
2019-12-08 01:00:00,12.2,12,1,6,1063.248851,999.706612
2019-12-08 02:00:00,12.9,12,2,6,1050.548315,1010.714051
2019-12-08 03:00:00,12.0,12,3,6,1066.929282,1028.364926
2019-12-08 04:00:00,10.0,12,4,6,1135.57586,1080.32274
2019-12-08 05:00:00,9.2,12,5,6,1245.979778,1150.965519
2019-12-08 06:00:00,9.7,12,6,6,1300.072094,1231.250253
2019-12-08 07:00:00,9.4,12,7,6,1298.950494,1288.549572
2019-12-08 08:00:00,9.1,12,8,6,1333.021901,1283.357331
2019-12-08 09:00:00,8.8,12,9,6,1344.122642,1282.009781
2019-12-08 10:00:00,8.6,12,10,6,1320.469805,1241.965818
2019-12-08 11:00:00,8.7,12,11,6,1266.228482,1226.008754
2019-12-08 12:00:00,9.3,12,12,6,1277.875168,1205.570269
2019-12-08 13:00:00,10.3,12,13,6,1265.708214,1188.401754
2019-12-08 14:00:00,10.8,12,14,6,1252.759931,1200.098208
2019-12-08 15:00:00,12.2,12,15,6,1272.881996,1239.479397
2019-12-08 16:00:00,14.1,12,16,6,1323.910252,1333.520748
2019-12-08 17:00:00,16.7,12,17,6,1307.612258,1391.623788
2019-12-08 18:00:00,18.4,12,18,6,1254.713872,1407.454181
2019-12-08 19:00:00,19.7,12,19,6,1254.855869,1436.686262
2019-12-08 20:00:00,20.1,12,20,6,1282.331522,1416.871846
2019-12-08 21:00:00,19.8,12,21,6,1208.21902,1357.589536
2019-12-08 22:00:00,18.6,12,22,6,1158.081915,1296.454735
2019-12-08 23:00:00,17.1,12,23,6,1107.979697,1255.01213
2019-12-09 00:00:00,15.9,12,0,0,1098.210986,1254.295974
2019-12-09 01:00:00,15.5,12,1,0,1087.853156,1246.393903
2019-12-09 02:00:00,16.1,12,2,0,1094.99113,1279.975942
2019-12-09 03:00:00,16.6,12,3,0,1108.053621,1332.694614
2019-12-09 04:00:00,16.6,12,4,0,1170.396958,1414.62569
2019-12-09 05:00:00,16.9,12,5,0,1256.44235,1641.521114
2019-12-09 06:00:00,17.1,12,6,0,1324.831036,1701.213718
2019-12-09 07:00:00,17.7,12,7,0,1351.214751,1668.60885
2019-12-09 08:00:00,18.4,12,8,0,1344.626356,1602.486255
2019-12-09 09:00:00,18.6,12,9,0,1304.756253,1521.311129
2019-12-09 10:00:00,18.9,12,10,0,1244.773959,1479.731077
2019-12-09 11:00:00,19.5,12,11,0,1209.39831,1438.111861
2019-12-09 12:00:00,19.8,12,12,0,1193.293501,1381.280054
2019-12-09 13:00:00,20.1,12,13,0,1161.36321,1362.740597
