ept,tmp,month,hour,dayofweek,mw_2,mw_7
2019-10-03 22:00:00,9.854,10,22,3,43276.0,43112.0
2019-10-03 23:00:00,9.725,10,23,3,40636.0,40577.0
2019-10-04 00:00:00,9.696,10,0,4,39276.0,39064.0
2019-10-04 01:00:00,9.865,10,1,4,37152.0,37006.0
2019-10-04 02:00:00,10.139,10,2,4,36507.0,36459.0
2019-10-04 03:00:00,10.437,10,3,4,38383.0,38282.0
2019-10-04 04:00:00,10.697,10,4,4,43342.0,43269.0
2019-10-04 05:00:00,10.849,10,5,4,48084.0,48354.0
2019-10-04 06:00:00,11.191,10,6,4,50244.0,49783.0
2019-10-04 07:00:00,12.226,10,7,4,51618.0,50995.0
2019-10-04 08:00:00,13.354,10,8,4,52192.0,51307.0
2019-10-04 09:00:00,14.58,10,9,4,53002.0,51638.0
2019-10-04 10:00:00,15.883,10,10,4,53625.0,52048.0
2019-10-04 11:00:00,16.88,10,11,4,52679.0,50773.0
2019-10-04 12:00:00,17.492,10,12,4,51395.0,49625.0
2019-10-04 13:00:00,17.762,10,13,4,50126.0,48180.0
2019-10-04 14:00:00,17.657,10,14,4,48788.0,46864.0
2019-10-04 15:00:00,17.087,10,15,4,47992.0,46730.0
2019-10-04 16:00:00,15.985,10,16,4,49740.0,47435.0
2019-10-04 17:00:00,14.472,10,17,4,52496.0,48836.0
2019-10-04 18:00:00,13.632,10,18,4,51446.0,48611.0
2019-10-04 19:00:00,13.067,10,19,4,48019.0,45859.0
2019-10-04 20:00:00,12.555,10,20,4,47862.0,45598.0
2019-10-04 21:00:00,12.171,10,21,4,48375.0,46214.0
2019-10-04 22:00:00,11.959,10,22,4,45062.0,42383.0
2019-10-04 23:00:00,11.826,10,23,4,42475.0,39417.0
2019-10-05 00:00:00,11.727,10,0,5,41252.0,37692.0
2019-10-05 01:00:00,11.649,10,1,5,39095.0,35381.0
2019-10-05 02:00:00,11.552,10,2,5,38632.0,34304.0
2019-10-05 03:00:00,11.408,10,3,5,40839.0,34662.0
2019-10-05 04:00:00,11.219,10,4,5,46511.0,36387.0
2019-10-05 05:00:00,11.06,10,5,5,52244.0,37912.0
2019-10-05 06:00:00,11.299,10,6,5,53865.0,39657.0
2019-10-05 07:00:00,12.567,10,7,5,54543.0,42267.0
2019-10-05 08:00:00,13.986,10,8,5,54493.0,43523.0
2019-10-05 09:00:00,15.431,10,9,5,54575.0,44616.0
2019-10-05 10:00:00,16.721,10,10,5,54619.0,46354.0
2019-10-05 11:00:00,17.748,10,11,5,53524.0,45095.0
2019-10-05 12:00:00,18.448,10,12,5,52456.0,43278.0
2019-10-05 13:00:00,18.765,10,13,5,50817.0,41706.0
2019-10-05 14:00:00,18.651,10,14,5,49515.0,40448.0
2019-10-05 15:00:00,18.085,10,15,5,49141.0,40311.0
2019-10-05 16:00:00,16.913,10,16,5,50970.0,41640.0
2019-10-05 17:00:00,14.875,10,17,5,54190.0,43643.0
2019-10-05 18:00:00,13.866,10,18,5,52915.0,44103.0
2019-10-05 19:00:00,13.268,10,19,5,49209.0,41844.0
2019-10-05 20:00:00,12.766,10,20,5,48804.0,42324.0
2019-10-05 21:00:00,12.424,10,21,5,49438.0,43536.0
2019-10-05 22:00:00,12.231,10,22,5,45741.0,40513.0
2019-10-05 23:00:00,12.063,10,23,5,42899.0,37915.0
2019-10-06 00:00:00,11.924,10,0,6,41431.0,36031.0
2019-10-06 01:00:00,11.882,10,1,6,39231.0,33587.0
2019-10-06 02:00:00,11.91,10,2,6,38704.0,32404.0
2019-10-06 03:00:00,11.92,10,3,6,40667.0,32354.0
2019-10-06 04:00:00,11.911,10,4,6,45746.0,33377.0
2019-10-06 05:00:00,11.89,10,5,6,51284.0,34226.0
2019-10-06 06:00:00,12.153,10,6,6,53044.0,35516.0
2019-10-06 07:00:00,13.102,10,7,6,53992.0,38382.0
2019-10-06 08:00:00,14.219,10,8,6,54068.0,40700.0
2019-10-06 09:00:00,15.358,10,9,6,54440.0,42570.0
2019-10-06 10:00:00,16.576,10,10,6,54581.0,44768.0
2019-10-06 11:00:00,17.542,10,11,6,53252.0,43227.0
2019-10-06 12:00:00,17.954,10,12,6,51795.0,40788.0
2019-10-06 13:00:00,17.936,10,13,6,50248.0,39422.0
2019-10-06 14:00:00,17.584,10,14,6,48803.0,38397.0
2019-10-06 15:00:00,16.932,10,15,6,48373.0,38814.0
2019-10-06 16:00:00,15.815,10,16,6,49810.0,40927.0
2019-10-06 17:00:00,14.27,10,17,6,52312.0,43966.0
2019-10-06 18:00:00,13.325,10,18,6,51384.0,44652.0
2019-10-06 19:00:00,12.673,10,19,6,48279.0,42516.0
2019-10-06 20:00:00,12.097,10,20,6,48155.0,42696.0
2019-10-06 21:00:00,11.698,10,21,6,48650.0,43560.0
2019-10-06 22:00:00,11.392,10,22,6,44814.0,40540.0
2019-10-06 23:00:00,11.04,10,23,6,41625.0,38000.0
2019-10-07 00:00:00,10.707,10,0,0,40027.0,36586.0
2019-10-07 01:00:00,10.403,10,1,0,37599.0,34536.0
2019-10-07 02:00:00,10.222,10,2,0,36447.0,34310.0
2019-10-07 03:00:00,10.089,10,3,0,36870.0,36876.0
2019-10-07 04:00:00,9.957,10,4,0,38696.0,42417.0
2019-10-07 05:00:00,9.837,10,5,0,40743.0,47816.0
2019-10-07 06:00:00,9.936,10,6,0,42683.0,49635.0
2019-10-07 07:00:00,10.992,10,7,0,45260.0,50829.0
2019-10-07 08:00:00,12.268,10,8,0,46394.0,51289.0
2019-10-07 09:00:00,13.607,10,9,0,47243.0,51722.0
2019-10-07 10:00:00,14.79,10,10,0,49248.0,52173.0
2019-10-07 11:00:00,15.755,10,11,0,47821.0,51224.0
2019-10-07 12:00:00,16.483,10,12,0,45783.0,50637.0
2019-10-07 13:00:00,16.923,10,13,0,44193.0,49318.0
2019-10-07 14:00:00,16.906,10,14,0,42982.0,47841.0
2019-10-07 15:00:00,16.515,10,15,0,42829.0,47326.0
2019-10-07 16:00:00,15.456,10,16,0,44448.0,48794.0
2019-10-07 17:00:00,13.462,10,17,0,47409.0,51505.0
2019-10-07 18:00:00,12.791,10,18,0,46615.0,50426.0
2019-10-07 19:00:00,12.412,10,19,0,44176.0,46571.0
2019-10-07 20:00:00,12.037,10,20,0,44718.0,46064.0
2019-10-07 21:00:00,11.756,10,21,0,45855.0,46615.0
2019-10-07 22:00:00,11.492,10,22,0,42746.0,43062.0
2019-10-07 23:00:00,11.356,10,23,0,40096.0,40483.0
2019-10-08 00:00:00,11.275,10,0,1,38241.0,39207.0
2019-10-08 01:00:00,11.24,10,1,1,35594.0,37004.0
2019-10-08 02:00:00,11.27,10,2,1,34260.0,36399.0
2019-10-08 03:00:00,11.311,10,3,1,34326.0,38389.0
2019-10-08 04:00:00,11.247,10,4,1,35205.0,43517.0
2019-10-08 05:00:00,11.229,10,5,1,36147.0,48771.0
2019-10-08 06:00:00,11.539,10,6,1,37391.0,50205.0
2019-10-08 07:00:00,12.974,10,7,1,40363.0,51508.0
2019-10-08 08:00:00,14.697,10,8,1,42490.0,52105.0
2019-10-08 09:00:00,16.281,10,9,1,44250.0,52735.0
2019-10-08 10:00:00,17.449,10,10,1,46478.0,53168.0
2019-10-08 11:00:00,18.303,10,11,1,44466.0,52196.0
2019-10-08 12:00:00,18.854,10,12,1,42031.0,51271.0
2019-10-08 13:00:00,19.049,10,13,1,40508.0,50037.0
2019-10-08 14:00:00,18.841,10,14,1,39489.0,48991.0
2019-10-08 15:00:00,18.279,10,15,1,39842.0,48606.0
2019-10-08 16:00:00,17.118,10,16,1,42442.0,49810.0
2019-10-08 17:00:00,15.348,10,17,1,46491.0,51914.0
2019-10-08 18:00:00,14.402,10,18,1,46488.0,50337.0
2019-10-08 19:00:00,13.8,10,19,1,44225.0,46797.0
2019-10-08 20:00:00,13.25,10,20,1,44360.0,46559.0
2019-10-08 21:00:00,12.775,10,21,1,45403.0,46992.0
2019-10-08 22:00:00,12.376,10,22,1,42326.0,43276.0
2019-10-08 23:00:00,12.04,10,23,1,40108.0,40636.0
2019-10-09 00:00:00,11.773,10,0,2,38752.0,39276.0
2019-10-09 01:00:00,11.586,10,1,2,36600.0,37152.0
2019-10-09 02:00:00,11.437,10,2,2,36414.0,36507.0
2019-10-09 03:00:00,11.279,10,3,2,39005.0,38383.0
2019-10-09 04:00:00,11.212,10,4,2,44896.0,43342.0
2019-10-09 05:00:00,11.133,10,5,2,50835.0,48084.0
2019-10-09 06:00:00,11.264,10,6,2,52646.0,50244.0
2019-10-09 07:00:00,11.998,10,7,2,53651.0,51618.0
2019-10-09 08:00:00,12.958,10,8,2,54163.0,52192.0
2019-10-09 09:00:00,13.944,10,9,2,54722.0,53002.0
2019-10-09 10:00:00,14.846,10,10,2,54980.0,53625.0
2019-10-09 11:00:00,15.738,10,11,2,53964.0,52679.0
2019-10-09 12:00:00,16.244,10,12,2,52636.0,51395.0
2019-10-09 13:00:00,16.347,10,13,2,50909.0,50126.0
2019-10-09 14:00:00,16.154,10,14,2,49620.0,48788.0
2019-10-09 15:00:00,15.738,10,15,2,49055.0,47992.0
2019-10-09 16:00:00,14.827,10,16,2,51136.0,49740.0
2019-10-09 17:00:00,13.342,10,17,2,54624.0,52496.0
2019-10-09 18:00:00,12.589,10,18,2,52437.0,51446.0
2019-10-09 19:00:00,12.053,10,19,2,47674.0,48019.0
2019-10-09 20:00:00,11.592,10,20,2,47744.0,47862.0
2019-10-09 21:00:00,11.26,10,21,2,48260.0,48375.0
2019-10-09 22:00:00,11.1,10,22,2,44937.0,45062.0
2019-10-09 23:00:00,10.947,10,23,2,42368.0,42475.0
2019-10-10 00:00:00,10.743,10,0,3,41088.0,41252.0
2019-10-10 01:00:00,10.47,10,1,3,38827.0,39095.0
2019-10-10 02:00:00,10.186,10,2,3,38335.0,38632.0
2019-10-10 03:00:00,9.956,10,3,3,40400.0,40839.0
2019-10-10 04:00:00,9.77,10,4,3,45927.0,46511.0
2019-10-10 05:00:00,9.611,10,5,3,51699.0,52244.0
2019-10-10 06:00:00,9.781,10,6,3,53326.0,53865.0
2019-10-10 07:00:00,11.396,10,7,3,54077.0,54543.0
2019-10-10 08:00:00,13.196,10,8,3,54346.0,54493.0
2019-10-10 09:00:00,14.926,10,9,3,54722.0,54575.0
2019-10-10 10:00:00,16.267,10,10,3,55089.0,54619.0
2019-10-10 11:00:00,17.206,10,11,3,53972.0,53524.0
2019-10-10 12:00:00,17.836,10,12,3,52726.0,52456.0
2019-10-10 13:00:00,18.171,10,13,3,51257.0,50817.0
2019-10-10 14:00:00,18.139,10,14,3,49629.0,49515.0
2019-10-10 15:00:00,17.64,10,15,3,49319.0,49141.0
2019-10-10 16:00:00,16.144,10,16,3,50890.0,50970.0
2019-10-10 17:00:00,13.635,10,17,3,54390.0,54190.0
2019-10-10 18:00:00,12.69,10,18,3,52591.0,52915.0
2019-10-10 19:00:00,12.123,10,19,3,48754.0,49209.0
2019-10-10 20:00:00,11.625,10,20,3,48088.0,48804.0
2019-10-10 21:00:00,11.241,10,21,3,48496.0,49438.0
2019-10-10 22:00:00,10.976,10,22,3,44912.0,45741.0
2019-10-10 23:00:00,10.749,10,23,3,42226.0,42899.0
2019-10-11 00:00:00,10.436,10,0,4,40952.0,41431.0
2019-10-11 01:00:00,10.234,10,1,4,38910.0,39231.0
2019-10-11 02:00:00,10.112,10,2,4,38337.0,38704.0
2019-10-11 03:00:00,9.987,10,3,4,40309.0,40667.0
2019-10-11 04:00:00,9.863,10,4,4,45309.0,45746.0
2019-10-11 05:00:00,9.75,10,5,4,50806.0,51284.0
2019-10-11 06:00:00,10.028,10,6,4,53062.0,53044.0
2019-10-11 07:00:00,11.774,10,7,4,54341.0,53992.0
2019-10-11 08:00:00,13.913,10,8,4,54584.0,54068.0
2019-10-11 09:00:00,16.211,10,9,4,55014.0,54440.0
2019-10-11 10:00:00,18.075,10,10,4,55560.0,54581.0
2019-10-11 11:00:00,19.455,10,11,4,54315.0,53252.0
2019-10-11 12:00:00,20.395,10,12,4,52993.0,51795.0
2019-10-11 13:00:00,20.89,10,13,4,51337.0,50248.0
2019-10-11 14:00:00,20.884,10,14,4,49976.0,48803.0
2019-10-11 15:00:00,20.314,10,15,4,49153.0,48373.0
2019-10-11 16:00:00,18.434,10,16,4,51162.0,49810.0
2019-10-11 17:00:00,15.755,10,17,4,54915.0,52312.0
2019-10-11 18:00:00,14.8,10,18,4,52932.0,51384.0
2019-10-11 19:00:00,14.185,10,19,4,49289.0,48279.0
2019-10-11 20:00:00,13.6,10,20,4,48870.0,48155.0
2019-10-11 21:00:00,13.133,10,21,4,49440.0,48650.0
2019-10-11 22:00:00,12.782,10,22,4,46094.0,44814.0
2019-10-11 23:00:00,12.438,10,23,4,43357.0,41625.0
2019-10-12 00:00:00,12.196,10,0,5,41840.0,40027.0
2019-10-12 01:00:00,12.042,10,1,5,39770.0,37599.0
2019-10-12 02:00:00,11.942,10,2,5,39136.0,36447.0
2019-10-12 03:00:00,11.883,10,3,5,41122.0,36870.0
2019-10-12 04:00:00,11.855,10,4,5,46666.0,38696.0
2019-10-12 05:00:00,11.87,10,5,5,52646.0,40743.0
2019-10-12 06:00:00,12.136,10,6,5,53919.0,42683.0
2019-10-12 07:00:00,13.609,10,7,5,54462.0,45260.0
2019-10-12 08:00:00,15.435,10,8,5,54311.0,46394.0
2019-10-12 09:00:00,17.408,10,9,5,54520.0,47243.0
2019-10-12 10:00:00,18.884,10,10,5,54880.0,49248.0
2019-10-12 11:00:00,19.777,10,11,5,53559.0,47821.0
2019-10-12 12:00:00,20.36,10,12,5,52122.0,45783.0
2019-10-12 13:00:00,20.71,10,13,5,50373.0,44193.0
2019-10-12 14:00:00,20.723,10,14,5,48957.0,42982.0
2019-10-12 15:00:00,20.331,10,15,5,48473.0,42829.0
2019-10-12 16:00:00,19.023,10,16,5,50591.0,44448.0
2019-10-12 17:00:00,16.972,10,17,5,54588.0,47409.0
2019-10-12 18:00:00,16.182,10,18,5,52539.0,46615.0
2019-10-12 19:00:00,15.668,10,19,5,49009.0,44176.0
2019-10-12 20:00:00,15.232,10,20,5,48895.0,44718.0
2019-10-12 21:00:00,14.925,10,21,5,49531.0,45855.0
2019-10-12 22:00:00,14.726,10,22,5,46120.0,42746.0
2019-10-12 23:00:00,14.59,10,23,5,43490.0,40096.0
2019-10-13 00:00:00,14.502,10,0,6,41938.0,38241.0
2019-10-13 01:00:00,14.503,10,1,6,39735.0,35594.0
2019-10-13 02:00:00,14.603,10,2,6,39359.0,34260.0
2019-10-13 03:00:00,14.617,10,3,6,41494.0,34326.0
2019-10-13 04:00:00,14.583,10,4,6,46861.0,35205.0
2019-10-13 05:00:00,14.502,10,5,6,52459.0,36147.0
2019-10-13 06:00:00,14.601,10,6,6,53810.0,37391.0
2019-10-13 07:00:00,15.833,10,7,6,54121.0,40363.0
2019-10-13 08:00:00,17.679,10,8,6,53950.0,42490.0
2019-10-13 09:00:00,19.945,10,9,6,53854.0,44250.0
2019-10-13 10:00:00,21.84,10,10,6,54230.0,46478.0
2019-10-13 11:00:00,23.05,10,11,6,52691.0,44466.0
2019-10-13 12:00:00,23.546,10,12,6,51110.0,42031.0
2019-10-13 13:00:00,23.476,10,13,6,49460.0,40508.0
2019-10-13 14:00:00,22.942,10,14,6,47727.0,39489.0
2019-10-13 15:00:00,21.978,10,15,6,47220.0,39842.0
2019-10-13 16:00:00,20.171,10,16,6,48695.0,42442.0
2019-10-13 17:00:00,17.917,10,17,6,52052.0,46491.0
2019-10-13 18:00:00,16.794,10,18,6,50268.0,46488.0
2019-10-13 19:00:00,15.892,10,19,6,47153.0,44225.0
2019-10-13 20:00:00,15.164,10,20,6,47138.0,44360.0
2019-10-13 21:00:00,14.729,10,21,6,48075.0,45403.0
2019-10-13 22:00:00,14.534,10,22,6,44333.0,42326.0
2019-10-13 23:00:00,14.316,10,23,6,41135.0,40108.0
2019-10-14 00:00:00,14.029,10,0,0,39259.0,38752.0
2019-10-14 01:00:00,13.846,10,1,0,36830.0,36600.0
2019-10-14 02:00:00,13.884,10,2,0,35725.0,36414.0
2019-10-14 03:00:00,13.927,10,3,0,36413.0,39005.0
2019-10-14 04:00:00,13.97,10,4,0,38250.0,44896.0
2019-10-14 05:00:00,14.021,10,5,0,40411.0,50835.0
2019-10-14 06:00:00,14.139,10,6,0,42221.0,52646.0
2019-10-14 07:00:00,15.28,10,7,0,44602.0,53651.0
2019-10-14 08:00:00,16.838,10,8,0,45626.0,54163.0
2019-10-14 09:00:00,18.742,10,9,0,46555.0,54722.0
2019-10-14 10:00:00,20.414,10,10,0,48529.0,54980.0
2019-10-14 11:00:00,21.558,10,11,0,47063.0,53964.0
2019-10-14 12:00:00,22.058,10,12,0,45122.0,52636.0
2019-10-14 13:00:00,22.096,10,13,0,43464.0,50909.0
2019-10-14 14:00:00,21.559,10,14,0,41809.0,49620.0
2019-10-14 15:00:00,20.523,10,15,0,41445.0,49055.0
2019-10-14 16:00:00,19.064,10,16,0,42811.0,51136.0
2019-10-14 17:00:00,17.796,10,17,0,46011.0,54624.0
2019-10-14 18:00:00,17.125,10,18,0,44724.0,52437.0
2019-10-14 19:00:00,16.641,10,19,0,42209.0,47674.0
2019-10-14 20:00:00,16.195,10,20,0,42928.0,47744.0
2019-10-14 21:00:00,15.781,10,21,0,44757.0,48260.0
2019-10-14 22:00:00,15.298,10,22,0,42015.0,44937.0
2019-10-14 23:00:00,14.822,10,23,0,39416.0,42368.0
2019-10-15 00:00:00,14.457,10,0,1,37473.0,41088.0
2019-10-15 01:00:00,14.039,10,1,1,34806.0,38827.0
2019-10-15 02:00:00,13.643,10,2,1,33600.0,38335.0
2019-10-15 03:00:00,13.276,10,3,1,33530.0,40400.0
2019-10-15 04:00:00,12.95,10,4,1,34621.0,45927.0
2019-10-15 05:00:00,12.603,10,5,1,35763.0,51699.0
2019-10-15 06:00:00,12.321,10,6,1,36979.0,53326.0
2019-10-15 07:00:00,12.447,10,7,1,39541.0,54077.0
2019-10-15 08:00:00,12.789,10,8,1,41501.0,54346.0
2019-10-15 09:00:00,13.685,10,9,1,43178.0,54722.0
2019-10-15 10:00:00,14.676,10,10,1,45487.0,55089.0
2019-10-15 11:00:00,15.198,10,11,1,43739.0,53972.0
2019-10-15 12:00:00,15.515,10,12,1,41533.0,52726.0
2019-10-15 13:00:00,15.674,10,13,1,40004.0,51257.0
2019-10-15 14:00:00,15.567,10,14,1,39097.0,49629.0
2019-10-15 15:00:00,15.106,10,15,1,39306.0,49319.0
2019-10-15 16:00:00,14.042,10,16,1,41586.0,50890.0
2019-10-15 17:00:00,12.485,10,17,1,46196.0,54390.0
2019-10-15 18:00:00,11.98,10,18,1,45396.0,52591.0
2019-10-15 19:00:00,11.572,10,19,1,43077.0,48754.0
2019-10-15 20:00:00,11.152,10,20,1,43155.0,48088.0
2019-10-15 21:00:00,10.743,10,21,1,44298.0,48496.0
2019-10-15 22:00:00,10.476,10,22,1,41431.0,44912.0
2019-10-15 23:00:00,10.359,10,23,1,39017.0,42226.0
2019-10-16 00:00:00,10.316,10,0,2,37651.0,40952.0
2019-10-16 01:00:00,10.299,10,1,2,35555.0,38910.0
2019-10-16 02:00:00,10.31,10,2,2,35210.0,38337.0
2019-10-16 03:00:00,10.32,10,3,2,37603.0,40309.0
2019-10-16 04:00:00,10.238,10,4,2,42935.0,45309.0
2019-10-16 05:00:00,10.194,10,5,2,48631.0,50806.0
2019-10-16 06:00:00,10.336,10,6,2,50004.0,53062.0
2019-10-16 07:00:00,11.384,10,7,2,51053.0,54341.0
2019-10-16 08:00:00,12.719,10,8,2,51535.0,54584.0
2019-10-16 09:00:00,14.29,10,9,2,52141.0,55014.0
2019-10-16 10:00:00,15.633,10,10,2,52872.0,55560.0
2019-10-16 11:00:00,16.573,10,11,2,52073.0,54315.0
2019-10-16 12:00:00,17.062,10,12,2,51131.0,52993.0
2019-10-16 13:00:00,17.174,10,13,2,49954.0,51337.0
2019-10-16 14:00:00,16.968,10,14,2,48605.0,49976.0
2019-10-16 15:00:00,16.388,10,15,2,48187.0,49153.0
2019-10-16 16:00:00,15.129,10,16,2,50021.0,51162.0
2019-10-16 17:00:00,13.883,10,17,2,53254.0,54915.0
2019-10-16 18:00:00,13.424,10,18,2,50332.0,52932.0
2019-10-16 19:00:00,13.076,10,19,2,47025.0,49289.0
2019-10-16 20:00:00,12.764,10,20,2,46989.0,48870.0
2019-10-16 21:00:00,12.464,10,21,2,47770.0,49440.0
2019-10-16 22:00:00,12.23,10,22,2,44199.0,46094.0
2019-10-16 23:00:00,12.109,10,23,2,41528.0,43357.0
2019-10-17 00:00:00,11.949,10,0,3,39976.0,41840.0
2019-10-17 01:00:00,11.684,10,1,3,37893.0,39770.0
2019-10-17 02:00:00,11.395,10,2,3,37278.0,39136.0
2019-10-17 03:00:00,11.079,10,3,3,39179.0,41122.0
2019-10-17 04:00:00,10.813,10,4,3,44653.0,46666.0
2019-10-17 05:00:00,10.795,10,5,3,50584.0,52646.0
2019-10-17 06:00:00,10.956,10,6,3,52279.0,53919.0
2019-10-17 07:00:00,12.032,10,7,3,53261.0,54462.0
2019-10-17 08:00:00,13.251,10,8,3,53499.0,54311.0
2019-10-17 09:00:00,14.551,10,9,3,53662.0,54520.0
2019-10-17 10:00:00,15.714,10,10,3,53883.0,54880.0
2019-10-17 11:00:00,16.589,10,11,3,53410.0,53559.0
2019-10-17 12:00:00,17.103,10,12,3,52297.0,52122.0
2019-10-17 13:00:00,17.303,10,13,3,51023.0,50373.0
2019-10-17 14:00:00,17.182,10,14,3,49345.0,48957.0
2019-10-17 15:00:00,16.631,10,15,3,48750.0,48473.0
2019-10-17 16:00:00,15.541,10,16,3,50763.0,50591.0
2019-10-17 17:00:00,14.11,10,17,3,54767.0,54588.0
2019-10-17 18:00:00,13.565,10,18,3,51773.0,52539.0
2019-10-17 19:00:00,13.241,10,19,3,48019.0,49009.0
2019-10-17 20:00:00,13.036,10,20,3,47715.0,48895.0
2019-10-17 21:00:00,12.88,10,21,3,48476.0,49531.0
2019-10-17 22:00:00,12.805,10,22,3,45052.0,46120.0
2019-10-17 23:00:00,12.728,10,23,3,42463.0,43490.0
2019-10-18 00:00:00,12.665,10,0,4,41042.0,41938.0
2019-10-18 01:00:00,12.588,10,1,4,39003.0,39735.0
2019-10-18 02:00:00,12.51,10,2,4,38581.0,39359.0
2019-10-18 03:00:00,12.458,10,3,4,40714.0,41494.0
2019-10-18 04:00:00,12.364,10,4,4,45497.0,46861.0
2019-10-18 05:00:00,12.233,10,5,4,50830.0,52459.0
2019-10-18 06:00:00,12.167,10,6,4,52806.0,53810.0
2019-10-18 07:00:00,12.677,10,7,4,53726.0,54121.0
2019-10-18 08:00:00,13.527,10,8,4,53878.0,53950.0
2019-10-18 09:00:00,14.525,10,9,4,54499.0,53854.0
2019-10-18 10:00:00,15.571,10,10,4,55159.0,54230.0
2019-10-18 11:00:00,16.457,10,11,4,54031.0,52691.0
2019-10-18 12:00:00,17.011,10,12,4,52884.0,51110.0
2019-10-18 13:00:00,17.197,10,13,4,51095.0,49460.0
2019-10-18 14:00:00,16.937,10,14,4,49915.0,47727.0
2019-10-18 15:00:00,16.2,10,15,4,49704.0,47220.0
2019-10-18 16:00:00,14.826,10,16,4,52105.0,48695.0
2019-10-18 17:00:00,13.56,10,17,4,55902.0,52052.0
2019-10-18 18:00:00,13.217,10,18,4,52754.0,50268.0
2019-10-18 19:00:00,12.878,10,19,4,49000.0,47153.0
2019-10-18 20:00:00,12.562,10,20,4,48735.0,47138.0
2019-10-18 21:00:00,12.338,10,21,4,49505.0,48075.0
2019-10-18 22:00:00,12.285,10,22,4,45887.0,44333.0
2019-10-18 23:00:00,12.257,10,23,4,43168.0,41135.0
2019-10-19 00:00:00,12.245,10,0,5,41770.0,39259.0
2019-10-19 01:00:00,12.25,10,1,5,39553.0,36830.0
2019-10-19 02:00:00,12.232,10,2,5,38932.0,35725.0
2019-10-19 03:00:00,12.154,10,3,5,40966.0,36413.0
2019-10-19 04:00:00,11.98,10,4,5,46504.0,38250.0
2019-10-19 05:00:00,11.791,10,5,5,52742.0,40411.0
2019-10-19 06:00:00,11.676,10,6,5,54482.0,42221.0
2019-10-19 07:00:00,12.347,10,7,5,54985.0,44602.0
2019-10-19 08:00:00,13.294,10,8,5,55111.0,45626.0
2019-10-19 09:00:00,14.3,10,9,5,55111.0,46555.0
2019-10-19 10:00:00,15.246,10,10,5,55562.0,48529.0
2019-10-19 11:00:00,15.965,10,11,5,55515.0,47063.0
2019-10-19 12:00:00,16.457,10,12,5,52904.0,45122.0
2019-10-19 13:00:00,16.664,10,13,5,51399.0,43464.0
2019-10-19 14:00:00,16.533,10,14,5,50130.0,41809.0
2019-10-19 15:00:00,16.037,10,15,5,49754.0,41445.0
2019-10-19 16:00:00,14.851,10,16,5,52055.0,42811.0
2019-10-19 17:00:00,13.675,10,17,5,55763.0,46011.0
2019-10-19 18:00:00,13.231,10,18,5,52526.0,44724.0
2019-10-19 19:00:00,12.863,10,19,5,49033.0,42209.0
2019-10-19 20:00:00,12.57,10,20,5,48810.0,42928.0
2019-10-19 21:00:00,12.385,10,21,5,49242.0,44757.0
2019-10-19 22:00:00,12.227,10,22,5,45719.0,42015.0
2019-10-19 23:00:00,12.043,10,23,5,43118.0,39416.0
2019-10-20 00:00:00,11.903,10,0,6,41527.0,37473.0
2019-10-20 01:00:00,11.83,10,1,6,39438.0,34806.0
2019-10-20 02:00:00,11.781,10,2,6,38797.0,33600.0
2019-10-20 03:00:00,11.748,10,3,6,40781.0,33530.0
2019-10-20 04:00:00,11.744,10,4,6,45939.0,34621.0
2019-10-20 05:00:00,11.771,10,5,6,51942.0,35763.0
2019-10-20 06:00:00,11.824,10,6,6,53861.0,36979.0
2019-10-20 07:00:00,12.361,10,7,6,54727.0,39541.0
2019-10-20 08:00:00,13.158,10,8,6,54765.0,41501.0
2019-10-20 09:00:00,13.895,10,9,6,54862.0,43178.0
2019-10-20 10:00:00,14.54,10,10,6,54958.0,45487.0
2019-10-20 11:00:00,14.979,10,11,6,53315.0,43739.0
2019-10-20 12:00:00,15.189,10,12,6,51546.0,41533.0
2019-10-20 13:00:00,15.194,10,13,6,50046.0,40004.0
2019-10-20 14:00:00,14.951,10,14,6,48486.0,39097.0
2019-10-20 15:00:00,14.387,10,15,6,48481.0,39306.0
2019-10-20 16:00:00,13.546,10,16,6,50437.0,41586.0
2019-10-20 17:00:00,12.759,10,17,6,53672.0,46196.0
2019-10-20 18:00:00,12.336,10,18,6,51329.0,45396.0
2019-10-20 19:00:00,11.993,10,19,6,48291.0,43077.0
2019-10-20 20:00:00,11.665,10,20,6,48286.0,43155.0
2019-10-20 21:00:00,11.482,10,21,6,49066.0,44298.0
2019-10-20 22:00:00,11.265,10,22,6,45456.0,41431.0
2019-10-20 23:00:00,11.057,10,23,6,42251.0,39017.0
2019-10-21 00:00:00,10.809,10,0,0,40588.0,37651.0
2019-10-21 01:00:00,10.489,10,1,0,38165.0,35555.0
2019-10-21 02:00:00,10.19,10,2,0,37044.0,35210.0
2019-10-21 03:00:00,9.905,10,3,0,37444.0,37603.0
2019-10-21 04:00:00,9.69,10,4,0,39094.0,42935.0
2019-10-21 05:00:00,9.552,10,5,0,41208.0,48631.0
2019-10-21 06:00:00,9.512,10,6,0,43037.0,50004.0
2019-10-21 07:00:00,10.203,10,7,0,45687.0,51053.0
2019-10-21 08:00:00,11.304,10,8,0,46931.0,51535.0
2019-10-21 09:00:00,12.433,10,9,0,47999.0,52141.0
2019-10-21 10:00:00,13.521,10,10,0,49993.0,52872.0
2019-10-21 11:00:00,14.317,10,11,0,48301.0,52073.0
2019-10-21 12:00:00,14.746,10,12,0,46161.0,51131.0
