date,month,hour,dayofweek,tmpc,mw2day,mw7day,potential,poten_2,poten_7
2019-12-06 20:00:00,12,20,4,-2.912,8905.37,7937.0,2230.0423333333338,2403.592333333335,824.3792307692302
2019-12-06 21:00:00,12,21,4,-2.855,8455.58,7450.46,1878.1010000000008,2137.0610000000006,484.17538461538334
2019-12-06 22:00:00,12,22,4,-2.657,8003.78,6985.94,1723.038333333332,1998.738333333332,317.56961538461474
2019-12-06 23:00:00,12,23,4,-2.455,7627.28,6509.96,1632.5,1986.72,167.21884615384533
2019-12-07 00:00:00,12,0,5,-2.197,7735.07,6454.41,1464.4536666666663,2105.0436666666665,350.2538461538452
2019-12-07 01:00:00,12,1,5,-1.981,7611.44,6473.02,1439.1453333333338,1957.7953333333328,343.7338461538475
2019-12-07 02:00:00,12,2,5,-1.701,7548.66,6540.23,1629.503999999999,1984.9539999999988,393.7557692307682
2019-12-07 03:00:00,12,3,5,-1.221,7767.81,6586.42,1646.0250000000003,2179.045000000001,427.1730769230762
2019-12-07 04:00:00,12,4,5,-0.735,8300.45,6693.04,1643.5789999999995,2588.839000000001,459.8884615384595
2019-12-07 05:00:00,12,5,5,-0.395,9491.38,7007.1,1681.0266666666676,3558.5166666666664,475.7896153846159
2019-12-07 06:00:00,12,6,5,0.166,9994.37,7358.26,1743.1073333333325,3788.547333333333,511.082307692308
2019-12-07 07:00:00,12,7,5,1.027,10126.2,7653.32,1723.3249999999998,3670.765,454.7569230769223
2019-12-07 08:00:00,12,8,5,2.091,10292.18,8046.78,1730.8380000000006,3407.018000000001,411.0821807692309
2019-12-07 09:00:00,12,9,5,3.099,10271.38,8224.09,1716.4736666666677,3136.1636666666664,336.7270500000004
2019-12-07 10:00:00,12,10,5,4.03,10222.83,8292.63,1724.113666666669,3051.913666666668,305.9296153846135
2019-12-07 11:00:00,12,11,5,4.634,10334.84,8090.74,1570.927333333333,3177.307333333334,250.3226923076918
2019-12-07 12:00:00,12,12,5,4.794,10414.83,8070.44,1514.0046666666676,3193.734666666667,290.67692307692323
2019-12-07 13:00:00,12,13,5,4.404,10266.43,7955.1,1514.9590000000017,3107.449000000001,250.34615384615427
2019-12-07 14:00:00,12,14,5,3.517,10397.52,8017.07,1398.1849999999995,3138.885,257.1415384615375
2019-12-07 15:00:00,12,15,5,2.763,10452.28,8200.61,1294.9610000000002,3044.6810000000014,289.0149999999994
2019-12-07 16:00:00,12,16,5,2.695,10211.42,8050.55,1196.5923333333358,2893.422333333336,132.94615384615463
2019-12-07 17:00:00,12,17,5,2.571,9907.01,7918.93,1239.5820000000003,2812.732,92.57730769230876
2019-12-07 18:00:00,12,18,5,2.454,9887.32,7770.71,1206.1806666666662,2947.750666666666,84.60961538461561
2019-12-07 19:00:00,12,19,5,2.361,9567.01,7638.27,1177.286000000001,2774.786000000001,137.80076923076922
2019-12-07 20:00:00,12,20,5,2.31,9073.37,7322.63,1079.592333333334,2571.592333333335,210.00923076923027
2019-12-07 21:00:00,12,21,5,2.195,8607.65,7133.38,1075.911000000001,2289.1310000000003,167.0953846153834
2019-12-07 22:00:00,12,22,5,2.095,8052.8,6794.28,1009.2583333333324,2047.7583333333323,125.90961538461488
2019-12-07 23:00:00,12,23,5,1.983,7735.79,6367.32,889.7599999999993,2095.23,24.578846153845006
2019-12-08 00:00:00,12,0,6,1.806,7807.64,6263.94,807.1236666666664,2177.613666666667,633.9136666666664
2019-12-08 01:00:00,12,1,6,1.683,7732.52,6349.44,839.735333333334,2078.8753333333343,695.7953333333335
2019-12-08 02:00:00,12,2,6,1.625,7683.32,6391.09,960.3339999999988,2119.6139999999987,827.3839999999991
2019-12-08 03:00:00,12,3,6,1.547,7849.41,6417.61,935.5550000000004,2260.6450000000004,828.8450000000003
2019-12-08 04:00:00,12,4,6,1.497,8391.91,6481.57,793.7489999999998,2680.299,769.9589999999998
2019-12-08 05:00:00,12,5,6,1.573,9530.64,6700.32,784.9666666666672,3597.776666666666,767.4566666666669
2019-12-08 06:00:00,12,6,6,1.662,10063.33,6972.45,793.7173333333321,3857.507333333332,766.627333333332
2019-12-08 07:00:00,12,7,6,2.03,10224.55,7323.9,855.5549999999994,3769.114999999999,868.4649999999992
2019-12-08 08:00:00,12,8,6,2.968,10347.53,7770.08,934.9080000000004,3462.3680000000013,884.9180000000006
2019-12-08 09:00:00,12,9,6,3.932,10258.37,8087.13,993.903666666667,3123.153666666668,951.9136666666672
2019-12-08 10:00:00,12,10,6,4.637,10132.99,8114.05,1096.0436666666674,2962.073666666668,943.1336666666684
2019-12-08 11:00:00,12,11,6,5.064,10130.37,7956.38,908.057333333334,2972.8373333333348,798.8473333333341
2019-12-08 12:00:00,12,12,6,5.139,10028.08,7921.71,771.8546666666671,2806.984666666667,700.6146666666673
2019-12-08 13:00:00,12,13,6,4.785,9827.97,7932.22,823.2690000000011,2668.9890000000005,773.2390000000014
2019-12-08 14:00:00,12,14,6,4.03,9988.14,8070.65,882.9650000000001,2729.504999999999,812.0149999999994
2019-12-08 15:00:00,12,15,6,3.487,10151.54,8246.07,962.1810000000014,2743.9410000000016,838.4710000000005
2019-12-08 16:00:00,12,16,6,3.248,9991.31,8199.39,969.9523333333364,2673.312333333335,881.392333333335
2019-12-08 17:00:00,12,17,6,3.034,9648.52,8222.88,1150.7919999999997,2554.242,1128.601999999999
2019-12-08 18:00:00,12,18,6,2.8,9573.34,8161.43,1258.550666666667,2633.7706666666663,1221.8606666666665
2019-12-08 19:00:00,12,19,6,2.604,9232.1,8038.96,1266.5460000000012,2439.876000000001,1246.7360000000008
2019-12-08 20:00:00,12,20,6,2.502,8731.82,7689.32,1168.512333333334,2230.0423333333338,1187.5423333333338
2019-12-08 21:00:00,12,21,6,2.6,8196.62,7629.45,1258.951000000001,1878.1010000000008,1310.9310000000005
2019-12-08 22:00:00,12,22,6,2.808,7728.08,7284.96,1242.0883333333322,1723.038333333332,1279.9183333333322
2019-12-08 23:00:00,12,23,6,2.929,7273.06,7007.04,1294.2799999999995,1632.5,1366.4799999999996
2019-12-09 00:00:00,12,0,0,2.991,7094.48,7132.31,1451.6036666666669,1464.4536666666663,1502.2836666666672
2019-12-09 01:00:00,12,1,0,3.085,7092.79,7042.0,1359.855333333334,1439.1453333333338,1388.355333333334
2019-12-09 02:00:00,12,2,0,3.169,7193.21,6949.12,1361.463999999999,1629.503999999999,1385.4139999999989
2019-12-09 03:00:00,12,3,0,3.005,7234.79,7178.85,1497.9950000000008,1646.0250000000003,1590.085000000001
2019-12-09 04:00:00,12,4,0,2.743,7355.19,7779.4,1917.389,1643.5789999999995,2067.789
2019-12-09 05:00:00,12,5,0,2.51,7613.89,9034.03,2938.046666666667,1681.0266666666676,3101.166666666668
2019-12-09 06:00:00,12,6,0,2.324,7948.93,9628.0,3236.387333333332,1743.1073333333325,3422.177333333332
2019-12-09 07:00:00,12,7,0,2.425,8178.76,9792.82,3106.294999999999,1723.3249999999998,3337.385
2019-12-09 08:00:00,12,8,0,3.016,8616.0,9912.14,2822.768000000001,1730.8380000000006,3026.978
2019-12-09 09:00:00,12,9,0,3.677,8851.69,9948.19,2497.693666666667,1716.4736666666677,2812.973666666668
2019-12-09 10:00:00,12,10,0,4.247,8895.03,9896.25,2403.8536666666687,1724.113666666669,2725.3336666666683
2019-12-09 11:00:00,12,11,0,4.643,8728.46,9993.57,2529.8273333333345,1570.927333333333,2836.0373333333337
2019-12-09 12:00:00,12,12,0,4.754,8735.1,10019.22,2564.524666666668,1514.0046666666676,2798.1246666666666
2019-12-09 13:00:00,12,13,0,4.423,8673.94,9842.24,2482.0690000000004,1514.9590000000017,2683.259000000001
2019-12-09 14:00:00,12,14,0,3.52,8656.82,9921.78,2475.0650000000005,1398.1849999999995,2663.1450000000004
2019-12-09 15:00:00,12,15,0,2.663,8702.56,10035.96,2411.501000000001,1294.9610000000002,2628.361
2019-12-09 16:00:00,12,16,0,2.322,8514.59,9838.85,2388.0323333333363,1196.5923333333358,2520.852333333336
2019-12-09 17:00:00,12,17,0,2.042,8333.86,9542.94,2315.0120000000006,1239.5820000000003,2448.6620000000003
2019-12-09 18:00:00,12,18,0,1.908,8145.75,9538.45,2460.3606666666665,1206.1806666666662,2598.880666666667
2019-12-09 19:00:00,12,19,0,1.927,7969.51,9171.4,2308.916,1177.286000000001,2379.1760000000004
2019-12-09 20:00:00,12,20,0,1.914,7581.37,8648.27,2051.9423333333334,1079.592333333334,2146.4923333333345
2019-12-09 21:00:00,12,21,0,1.796,7394.43,8161.34,1737.5610000000006,1075.911000000001,1842.8210000000008
2019-12-09 22:00:00,12,22,0,1.783,7014.3,7696.85,1587.7583333333323,1009.2583333333324,1691.8083333333325
2019-12-09 23:00:00,12,23,0,1.866,6530.32,7358.78,1596.6499999999996,889.7599999999993,1718.2199999999991
2019-12-10 00:00:00,12,0,1,1.971,6437.15,7395.75,1725.063666666667,807.1236666666664,1765.7236666666668
2019-12-10 01:00:00,12,1,1,1.885,6493.38,7311.69,1580.525333333334,839.735333333334,1658.0453333333337
2019-12-10 02:00:00,12,2,1,1.553,6524.04,7245.65,1566.123999999999,960.3339999999988,1681.9439999999986
2019-12-10 03:00:00,12,3,1,1.267,6524.32,7466.21,1738.9550000000008,935.5550000000004,1877.4450000000008
2019-12-10 04:00:00,12,4,1,0.968,6505.36,8056.34,2155.0690000000004,793.7489999999998,2344.7290000000003
2019-12-10 05:00:00,12,5,1,0.643,6717.83,9202.04,3189.626666666667,784.9666666666672,3269.176666666668
2019-12-10 06:00:00,12,6,1,0.314,6999.54,9663.99,3388.167333333332,793.7173333333321,3458.167333333332
2019-12-10 07:00:00,12,7,1,0.541,7310.99,9795.03,3146.155,855.5549999999994,3339.5950000000003
2019-12-10 08:00:00,12,8,1,1.449,7820.07,9885.41,2732.948000000001,934.9080000000004,3000.2480000000005
2019-12-10 09:00:00,12,9,1,2.299,8129.12,9770.89,2379.9536666666672,993.903666666667,2635.6736666666666
2019-12-10 10:00:00,12,10,1,2.989,8266.96,9703.45,2270.9236666666684,1096.0436666666674,2532.533666666669
2019-12-10 11:00:00,12,11,1,3.436,8065.59,9782.08,2415.8673333333336,908.057333333334,2624.547333333334
2019-12-10 12:00:00,12,12,1,3.482,7992.95,9812.69,2373.9546666666665,771.8546666666671,2591.594666666668
2019-12-10 13:00:00,12,13,1,2.934,7982.25,9663.0,2351.7090000000017,823.2690000000011,2504.019000000001
2019-12-10 14:00:00,12,14,1,0.638,8141.6,9886.07,2433.2250000000004,882.9650000000001,2627.4349999999995
2019-12-10 15:00:00,12,15,1,-1.575,8369.78,10115.35,2579.3910000000005,962.1810000000014,2707.751000000001
2019-12-10 16:00:00,12,16,1,-2.137,8287.95,10039.83,2667.6623333333355,969.9523333333364,2721.832333333336
2019-12-10 17:00:00,12,17,1,-2.546,8245.07,9803.73,2682.431999999999,1150.7919999999997,2709.452
2019-12-10 18:00:00,12,18,1,-2.858,8198.12,9839.31,2800.880666666667,1258.550666666667,2899.7406666666657
2019-12-10 19:00:00,12,19,1,-3.134,8058.77,9452.21,2619.0260000000007,1266.5460000000012,2659.986
2019-12-10 20:00:00,12,20,1,-3.335,7670.29,8902.25,2419.7023333333336,1168.512333333334,2400.472333333334
2019-12-10 21:00:00,12,21,1,-3.422,7577.47,8459.68,2138.191,1258.951000000001,2141.161000000001
2019-12-10 22:00:00,12,22,1,-3.441,7247.13,7948.13,1986.208333333332,1242.0883333333322,1943.088333333332
2019-12-10 23:00:00,12,23,1,-3.335,6934.84,7590.98,2034.3799999999992,1294.2799999999995,1950.4199999999992
2019-12-11 00:00:00,12,0,2,-3.17,7081.63,7686.42,2158.6736666666666,1451.6036666666669,2056.393666666667
2019-12-11 01:00:00,12,1,2,-3.022,7013.5,7563.29,2022.7053333333345,1359.855333333334,1909.6453333333336
2019-12-11 02:00:00,12,2,2,-3.04,6925.17,7496.62,2037.5139999999992,1361.463999999999,1932.9139999999989
2019-12-11 03:00:00,12,3,2,-3.181,7086.76,7711.25,2230.295000000001,1497.9950000000008,2122.4850000000006
2019-12-11 04:00:00,12,4,2,-3.335,7629.0,8297.14,2726.599,1917.389,2585.5289999999995
2019-12-11 05:00:00,12,5,2,-3.524,8870.91,9456.96,3650.046666666667,2938.046666666667,3524.0966666666664
2019-12-11 06:00:00,12,6,2,-3.707,9442.21,9860.57,3921.517333333332,3236.387333333332,3654.747333333332
2019-12-11 07:00:00,12,7,2,-3.242,9561.73,9920.49,3697.2149999999992,3106.294999999999,3465.0549999999994
2019-12-11 08:00:00,12,8,2,-1.895,9707.93,9999.64,3262.138,2822.768000000001,3114.478
2019-12-11 09:00:00,12,9,2,-0.222,9632.91,9854.98,2756.9136666666664,2497.693666666667,2719.7636666666667
2019-12-11 10:00:00,12,10,2,1.137,9574.77,9725.02,2607.693666666669,2403.8536666666687,2554.1036666666687
2019-12-11 11:00:00,12,11,2,1.878,9687.36,9760.33,2659.527333333333,2529.8273333333345,2602.797333333334
2019-12-11 12:00:00,12,12,2,2.016,9785.62,9705.51,2591.934666666668,2564.524666666668,2484.4146666666675
2019-12-11 13:00:00,12,13,2,1.16,9641.05,9589.33,2560.7490000000007,2482.0690000000004,2430.349000000001
2019-12-11 14:00:00,12,14,2,-1.408,9733.7,9770.32,2711.2649999999994,2475.0650000000005,2511.6849999999995
2019-12-11 15:00:00,12,15,2,-2.922,9819.1,10072.9,2872.961,2411.501000000001,2665.3010000000004
2019-12-11 16:00:00,12,16,2,-3.148,9706.03,10050.66,2814.812333333335,2388.0323333333363,2732.6623333333355
2019-12-11 17:00:00,12,17,2,-3.491,9409.29,9763.14,2794.812,2315.0120000000006,2668.861999999999
2019-12-11 18:00:00,12,18,2,-3.782,9399.93,9715.48,2900.6606666666657,2460.3606666666665,2775.9106666666657
2019-12-11 19:00:00,12,19,2,-4.044,9101.14,9372.29,2729.5260000000007,2308.916,2580.0660000000016
2019-12-11 20:00:00,12,20,2,-4.197,8553.72,8905.37,2572.762333333335,2051.9423333333334,2403.592333333335
2019-12-11 21:00:00,12,21,2,-4.249,8056.08,8455.58,2273.9710000000005,1737.5610000000006,2137.0610000000006
2019-12-11 22:00:00,12,22,2,-4.153,7592.8,8003.78,2103.998333333332,1587.7583333333323,1998.738333333332
2019-12-11 23:00:00,12,23,2,-4.018,7237.21,7627.28,2185.9299999999994,1596.6499999999996,1986.72
2019-12-12 00:00:00,12,0,3,-3.855,7355.09,7735.07,2236.6236666666664,1725.063666666667,2105.0436666666665
2019-12-12 01:00:00,12,1,3,-3.584,7234.17,7611.44,2085.075333333334,1580.525333333334,1957.7953333333328
2019-12-12 02:00:00,12,2,3,-3.275,7129.83,7548.66,2096.354,1566.123999999999,1984.9539999999988
2019-12-12 03:00:00,12,3,3,-2.927,7327.72,7767.81,2247.6850000000004,1738.9550000000008,2179.045000000001
2019-12-12 04:00:00,12,4,3,-2.713,7866.68,8300.45,2692.889,2155.0690000000004,2588.839000000001
2019-12-12 05:00:00,12,5,3,-2.571,9122.49,9491.38,3577.656666666668,3189.626666666667,3558.5166666666664
2019-12-12 06:00:00,12,6,3,-2.452,9593.99,9994.37,3834.157333333332,3388.167333333332,3788.547333333333
2019-12-12 07:00:00,12,7,3,-1.925,9601.59,10126.2,3706.1349999999993,3146.155,3670.765
2019-12-12 08:00:00,12,8,3,-0.782,9618.11,10292.18,3408.048,2732.948000000001,3407.018000000001
2019-12-12 09:00:00,12,9,3,0.375,9515.17,10271.38,3175.773666666667,2379.9536666666672,3136.1636666666664
2019-12-12 10:00:00,12,10,3,1.348,9441.84,10222.83,3079.573666666668,2270.9236666666684,3051.913666666668
2019-12-12 11:00:00,12,11,3,1.952,9573.4,10334.84,3095.4973333333346,2415.8673333333336,3177.307333333334
2019-12-12 12:00:00,12,12,3,2.108,9595.05,10414.83,3107.674666666668,2373.9546666666665,3193.734666666667
2019-12-12 13:00:00,12,13,3,1.563,9510.69,10266.43,3035.119000000001,2351.7090000000017,3107.449000000001
2019-12-12 14:00:00,12,14,3,-0.027,9691.86,10397.52,3104.635,2433.2250000000004,3138.885
2019-12-12 15:00:00,12,15,3,-1.016,9986.99,10452.28,3039.9710000000005,2579.3910000000005,3044.6810000000014
2019-12-12 16:00:00,12,16,3,-1.192,9985.66,10211.42,2950.312333333335,2667.6623333333355,2893.422333333336
2019-12-12 17:00:00,12,17,3,-1.244,9776.71,9907.01,2831.302,2682.431999999999,2812.732
2019-12-12 18:00:00,12,18,3,-1.187,9740.45,9887.32,2959.220666666667,2800.880666666667,2947.750666666666
2019-12-12 19:00:00,12,19,3,-1.117,9411.25,9567.01,2741.2560000000003,2619.0260000000007,2774.786000000001
2019-12-12 20:00:00,12,20,3,-1.149,8921.48,9073.37,2528.0323333333336,2419.7023333333336,2571.592333333335
2019-12-12 21:00:00,12,21,3,-1.213,8456.71,8607.65,2241.0610000000006,2138.191,2289.1310000000003
2019-12-12 22:00:00,12,22,3,-1.379,7991.25,8052.8,2056.398333333332,1986.208333333332,2047.7583333333323
2019-12-12 23:00:00,12,23,3,-1.502,7674.94,7735.79,2062.72,2034.3799999999992,2095.23
2019-12-13 00:00:00,12,0,4,-1.538,7788.7,7807.64,2093.7536666666665,2158.6736666666666,2177.613666666667
2019-12-13 01:00:00,12,1,4,-1.616,7676.35,7732.52,2039.525333333334,2022.7053333333345,2078.8753333333343
2019-12-13 02:00:00,12,2,4,-1.763,7601.22,7683.32,2068.503999999999,2037.5139999999992,2119.6139999999987
2019-12-13 03:00:00,12,3,4,-1.886,7819.06,7849.41,2166.135,2230.295000000001,2260.6450000000004
2019-12-13 04:00:00,12,4,4,-2.013,8438.21,8391.91,2591.2490000000007,2726.599,2680.299
2019-12-13 05:00:00,12,5,4,-2.085,9582.91,9530.64,3500.776666666666,3650.046666666667,3597.776666666666
2019-12-13 06:00:00,12,6,4,-2.101,10127.34,10063.33,3726.107333333333,3921.517333333332,3857.507333333332
2019-12-13 07:00:00,12,7,4,-1.863,10152.65,10224.55,3572.3550000000005,3697.2149999999992,3769.114999999999
2019-12-13 08:00:00,12,8,4,-1.02,10147.3,10347.53,3246.638,3262.138,3462.3680000000013
2019-12-13 09:00:00,12,9,4,-0.06,9892.13,10258.37,3041.323666666668,2756.9136666666664,3123.153666666668
2019-12-13 10:00:00,12,10,4,0.716,9778.61,10132.99,2927.573666666668,2607.693666666669,2962.073666666668
2019-12-13 11:00:00,12,11,4,1.137,9817.06,10130.37,2984.6573333333345,2659.527333333333,2972.8373333333348
2019-12-13 12:00:00,12,12,4,1.163,9813.03,10028.08,2952.844666666668,2591.934666666668,2806.984666666667
2019-12-13 13:00:00,12,13,4,0.873,9719.73,9827.97,2847.5390000000016,2560.7490000000007,2668.9890000000005
2019-12-13 14:00:00,12,14,4,0.331,9969.9,9988.14,2854.135,2711.2649999999994,2729.504999999999
2019-12-13 15:00:00,12,15,4,-0.014,10280.56,10151.54,2713.0110000000013,2872.961,2743.9410000000016
2019-12-13 16:00:00,12,16,4,0.079,10132.81,9991.31,2509.7423333333354,2814.812333333335,2673.312333333335
2019-12-13 17:00:00,12,17,4,0.057,9889.09,9648.52,2358.0820000000003,2794.812,2554.242
2019-12-13 18:00:00,12,18,4,0.013,9840.23,9573.34,2436.830666666666,2900.6606666666657,2633.7706666666663
2019-12-13 19:00:00,12,19,4,0.131,9521.75,9232.1,2158.366000000001,2729.5260000000007,2439.876000000001
2019-12-13 20:00:00,12,20,4,0.242,9074.54,8731.82,1956.9223333333348,2572.762333333335,2230.0423333333338
2019-12-13 21:00:00,12,21,4,0.225,8592.49,8196.62,1625.6010000000006,2273.9710000000005,1878.1010000000008
2019-12-13 22:00:00,12,22,4,0.336,8109.04,7728.08,1464.0483333333325,2103.998333333332,1723.038333333332
2019-12-13 23:00:00,12,23,4,0.36,7826.49,7273.06,1347.46,2185.9299999999994,1632.5
2019-12-14 00:00:00,12,0,5,0.341,7866.65,7094.48,1214.943666666667,2236.6236666666664,1464.4536666666663
2019-12-14 01:00:00,12,1,5,0.39,7738.72,7092.79,1236.5353333333342,2085.075333333334,1439.1453333333338
2019-12-14 02:00:00,12,2,5,0.49,7660.06,7193.21,1393.583999999999,2096.354,1629.503999999999
2019-12-14 03:00:00,12,3,5,0.538,7836.45,7234.79,1397.1150000000007,2247.6850000000004,1646.0250000000003
2019-12-14 04:00:00,12,4,5,0.339,8404.5,7355.19,1383.719,2692.889,1643.5789999999995
2019-12-14 05:00:00,12,5,5,-0.003,9510.52,7613.89,1425.706666666667,3577.656666666668,1681.0266666666676
2019-12-14 06:00:00,12,6,5,-0.339,10039.98,7948.93,1587.5673333333325,3834.157333333332,1743.1073333333325
2019-12-14 07:00:00,12,7,5,-0.184,10161.57,8178.76,1542.5949999999991,3706.1349999999993,1723.3249999999998
2019-12-14 08:00:00,12,8,5,0.897,10293.21,8616.0,1486.978,3408.048,1730.8380000000006
2019-12-14 09:00:00,12,9,5,1.707,10310.99,8851.69,1474.273666666667,3175.773666666667,1716.4736666666677
2019-12-14 10:00:00,12,10,5,2.288,10250.49,8895.03,1597.6836666666686,3079.573666666668,1724.113666666669
2019-12-14 11:00:00,12,11,5,3.118,10253.03,8728.46,1508.5773333333343,3095.4973333333346,1570.927333333333
2019-12-14 12:00:00,12,12,5,3.775,10328.77,8735.1,1427.604666666668,3107.674666666668,1514.0046666666676
2019-12-14 13:00:00,12,13,5,3.892,10194.1,8673.94,1396.059000000002,3035.119000000001,1514.9590000000017
2019-12-14 14:00:00,12,14,5,3.581,10363.27,8656.82,1321.5650000000005,3104.635,1398.1849999999995
2019-12-14 15:00:00,12,15,5,3.059,10447.57,8702.56,1263.7210000000005,3039.9710000000005,1294.9610000000002
2019-12-14 16:00:00,12,16,5,2.709,10268.31,8514.59,1208.892333333335,2950.312333333335,1196.5923333333358
2019-12-14 17:00:00,12,17,5,2.356,9925.58,8333.86,1223.3420000000006,2831.302,1239.5820000000003
2019-12-14 18:00:00,12,18,5,2.06,9898.79,8145.75,1185.290666666666,2959.220666666667,1206.1806666666662
2019-12-14 19:00:00,12,19,5,1.832,9533.48,7969.51,1173.036000000001,2741.2560000000003,1177.286000000001
2019-12-14 20:00:00,12,20,5,1.543,9029.81,7581.37,1037.132333333334,2528.0323333333336,1079.592333333334
2019-12-14 21:00:00,12,21,5,1.334,8559.58,7394.43,938.4910000000008,2241.0610000000006,1075.911000000001
2019-12-14 22:00:00,12,22,5,1.091,8061.44,7014.3,1023.6883333333316,2056.398333333332,1009.2583333333324
2019-12-14 23:00:00,12,23,5,0.695,7703.28,6530.32,903.6899999999996,2062.72,889.7599999999993
2019-12-15 00:00:00,12,0,6,0.532,7723.78,6437.15,803.1736666666666,2093.7536666666665,807.1236666666664
2019-12-15 01:00:00,12,1,6,0.424,7693.17,6493.38,798.025333333334,2039.525333333334,839.735333333334
2019-12-15 02:00:00,12,2,6,0.292,7632.21,6524.04,920.8439999999993,2068.503999999999,960.3339999999988
2019-12-15 03:00:00,12,3,6,0.17,7754.9,6524.32,901.465,2166.135,935.5550000000004
2019-12-15 04:00:00,12,4,6,0.33,8302.86,6505.36,805.6890000000003,2591.2490000000007,793.7489999999998
2019-12-15 05:00:00,12,5,6,0.835,9433.64,6717.83,733.5666666666675,3500.776666666666,784.9666666666672
2019-12-15 06:00:00,12,6,6,1.225,9931.93,6999.54,835.4273333333322,3726.107333333333,793.7173333333321
2019-12-15 07:00:00,12,7,6,1.624,10027.79,7310.99,869.915,3572.3550000000005,855.5549999999994
2019-12-15 08:00:00,12,8,6,2.606,10131.8,7820.07,969.3480000000008,3246.638,934.9080000000004
2019-12-15 09:00:00,12,9,6,3.931,10176.54,8129.12,1048.6236666666673,3041.323666666668,993.903666666667
2019-12-15 10:00:00,12,10,6,5.444,10098.49,8266.96,1102.8836666666675,2927.573666666668,1096.0436666666674
2019-12-15 11:00:00,12,11,6,6.531,10142.19,8065.59,926.2773333333344,2984.6573333333345,908.057333333334
2019-12-15 12:00:00,12,12,6,6.935,10173.94,7992.95,818.2046666666674,2952.844666666668,771.8546666666671
2019-12-15 13:00:00,12,13,6,6.494,10006.52,7982.25,843.5890000000009,2847.5390000000016,823.2690000000011
2019-12-15 14:00:00,12,14,6,5.147,10112.77,8141.6,866.9650000000001,2854.135,882.9650000000001
2019-12-15 15:00:00,12,15,6,4.137,10120.61,8369.78,958.161000000001,2713.0110000000013,962.1810000000014
2019-12-15 16:00:00,12,16,6,3.816,9827.74,8287.95,960.2623333333358,2509.7423333333354,969.9523333333364
2019-12-15 17:00:00,12,17,6,3.461,9452.36,8245.07,1074.6819999999998,2358.0820000000003,1150.7919999999997
2019-12-15 18:00:00,12,18,6,3.096,9376.4,8198.12,1153.800666666666,2436.830666666666,1258.550666666667
2019-12-15 19:00:00,12,19,6,2.899,8950.59,8058.77,1162.866000000001,2158.366000000001,1266.5460000000012
2019-12-15 20:00:00,12,20,6,2.8,8458.7,7670.29,1095.9123333333337,1956.9223333333348,1168.512333333334
2019-12-15 21:00:00,12,21,6,2.686,7944.12,7577.47,1194.0210000000006,1625.6010000000006,1258.951000000001
2019-12-15 22:00:00,12,22,6,2.421,7469.09,7247.13,1209.7583333333323,1464.0483333333325,1242.0883333333322
2019-12-15 23:00:00,12,23,6,2.029,6988.02,6934.84,1239.87,1347.46,1294.2799999999995
2019-12-16 00:00:00,12,0,0,1.684,6844.97,7081.63,1325.7236666666668,1214.943666666667,1451.6036666666669
2019-12-16 01:00:00,12,1,0,1.352,6890.18,7013.5,1277.3753333333343,1236.5353333333342,1359.855333333334
2019-12-16 02:00:00,12,2,0,1.165,6957.29,6925.17,1289.0339999999987,1393.583999999999,1361.463999999999
2019-12-16 03:00:00,12,3,0,1.054,6985.88,7086.76,1427.8950000000004,1397.1150000000007,1497.9950000000008
2019-12-16 04:00:00,12,4,0,1.097,7095.33,7629.0,1885.869,1383.719,1917.389
2019-12-16 05:00:00,12,5,0,1.296,7358.57,8870.91,2874.256666666668,1425.706666666667,2938.046666666667
2019-12-16 06:00:00,12,6,0,1.364,7793.39,9442.21,3204.8973333333315,1587.5673333333325,3236.387333333332
2019-12-16 07:00:00,12,7,0,1.64,7998.03,9561.73,3022.085,1542.5949999999991,3106.294999999999
2019-12-16 08:00:00,12,8,0,2.366,8372.14,9707.93,2544.7880000000014,1486.978,2822.768000000001
2019-12-16 09:00:00,12,9,0,3.246,8609.49,9632.91,2221.3336666666664,1474.273666666667,2497.693666666667
2019-12-16 10:00:00,12,10,0,4.194,8768.6,9574.77,2142.643666666668,1597.6836666666686,2403.8536666666687
2019-12-16 11:00:00,12,11,0,5.059,8666.11,9687.36,2250.6673333333347,1508.5773333333343,2529.8273333333345
2019-12-16 12:00:00,12,12,0,5.4,8648.7,9785.62,2147.594666666668,1427.604666666668,2564.524666666668
2019-12-16 13:00:00,12,13,0,4.879,8555.04,9641.05,2091.159000000001,1396.059000000002,2482.0690000000004
2019-12-16 14:00:00,12,14,0,3.681,8580.2,9733.7,2172.664999999999,1321.5650000000005,2475.0650000000005
2019-12-16 15:00:00,12,15,0,2.933,8671.32,9819.1,2249.1510000000007,1263.7210000000005,2411.501000000001
2019-12-16 16:00:00,12,16,0,2.663,8526.89,9706.03,2187.642333333335,1208.892333333335,2388.0323333333363
2019-12-16 17:00:00,12,17,0,2.517,8317.62,9409.29,2150.972,1223.3420000000006,2315.0120000000006
2019-12-16 18:00:00,12,18,0,2.435,8124.86,9399.93,2265.9106666666657,1185.290666666666,2460.3606666666665
2019-12-16 19:00:00,12,19,0,2.39,7965.26,9101.14,2072.146000000001,1173.036000000001,2308.916
2019-12-16 20:00:00,12,20,0,2.361,7538.91,8553.72,1913.302333333334,1037.132333333334,2051.9423333333334
2019-12-16 21:00:00,12,21,0,2.401,7257.01,8056.08,1633.6310000000003,938.4910000000008,1737.5610000000006
