mpt,tmpf,month,hour,dayofweek,kw_2,kw_7,potential
2015-12-12 15:00:00,28.94,12,15,5,279.139168611,165.110877779,151.3688610217778
2015-12-12 16:00:00,28.94,12,16,5,254.889426667,192.528332503,130.25204147944444
2015-12-12 17:00:00,28.94,12,17,5,265.085965833,209.552098887,99.40977830433336
2015-12-12 18:00:00,28.94,12,18,5,316.972345833,270.516289726,46.99168002577778
2015-12-12 19:00:00,28.04,12,19,5,343.832009445,306.374565278,19.26006808799997
2015-12-12 20:00:00,28.04,12,20,5,347.853431946,299.609251391,5.4090039208888925
2015-12-12 21:00:00,28.04,12,21,5,340.734862502,313.216677502,9.51647166811108
2015-12-12 22:00:00,28.04,12,22,5,319.521470555,313.977858893,17.15723651077775
2015-12-12 23:00:00,28.04,12,23,5,282.23816611,302.415111114,17.11827444466661
2015-12-13 00:00:00,28.94,12,0,6,231.4416625,300.904880002,31.1678398443334
2015-12-13 01:00:00,26.96,12,1,6,205.019312777,294.901360278,21.643125184888817
2015-12-13 02:00:00,26.06,12,2,6,203.799626945,282.243491943,0.5170241951111336
2015-12-13 03:00:00,23.0,12,3,6,197.839420835,271.892112223,16.41948697655559
2015-12-13 04:00:00,23.0,12,4,6,198.843692502,267.525565835,12.07209311255562
2015-12-13 05:00:00,21.92,12,5,6,204.198692502,271.118759441,7.010077656333294
2015-12-13 06:00:00,21.02,12,6,6,215.251487498,275.451488332,7.877819101999989
2015-12-13 07:00:00,21.02,12,7,6,257.308285278,286.497211107,1.8089635162222064
2015-12-13 08:00:00,21.92,12,8,6,345.303122778,320.668612219,1.172686912444476
2015-12-13 09:00:00,24.98,12,9,6,410.070891391,272.580860833,2.9807695706666664
2015-12-13 10:00:00,28.04,12,10,6,344.030415835,204.075247498,71.88728592533337
2015-12-13 11:00:00,32.0,12,11,6,284.566120277,127.977736664,130.3014982692222
2015-12-13 12:00:00,33.98,12,12,6,254.709222503,113.92962528,127.11169181866669
2015-12-13 13:00:00,35.96,12,13,6,265.344391109,112.86201139,100.40504450411112
2015-12-13 14:00:00,39.02,12,14,6,303.913345002,110.386100555,54.8528618236667
2015-12-13 15:00:00,39.92,12,15,6,321.741669997,138.248236389,19.24160241177779
2015-12-13 16:00:00,37.04,12,16,6,310.877713332,142.107641109,0.0
2015-12-13 17:00:00,30.92,12,17,6,311.971271388,174.579634168,1.3217977443333666
2015-12-13 18:00:00,26.06,12,18,6,316.811639444,249.203099169,2.269527805777784
2015-12-13 19:00:00,24.08,12,19,6,375.445894723,283.39128889,5.899388362999957
2015-12-13 20:00:00,26.96,12,20,6,355.166523885,260.201402777,1.6309872518888824
2015-12-13 21:00:00,28.04,12,21,6,338.769654447,253.101936666,4.6578133301110825
2015-12-13 22:00:00,32.0,12,22,6,310.254997222,250.646878335,0.0
2015-12-13 23:00:00,23.0,12,23,6,254.926551389,252.743740831,1.4293605536665837
2015-12-14 00:00:00,24.98,12,0,0,243.159957501,226.710520556,13.263535399333364
2015-12-14 01:00:00,26.96,12,1,0,238.905934999,225.988680273,7.149907684888802
2015-12-14 02:00:00,26.96,12,2,0,230.029576111,235.091297221,19.998089755111124
2015-12-14 03:00:00,24.98,12,3,0,239.640170277,240.245744167,19.955894198555622
2015-12-14 04:00:00,23.0,12,4,0,238.878774448,238.079443607,22.070550893555577
2015-12-14 05:00:00,23.0,12,5,0,233.333769171,247.257223058,24.919172096333284
2015-12-14 06:00:00,21.92,12,6,0,236.719519442,251.384079164,25.243869380999968
2015-12-14 07:00:00,19.94,12,7,0,251.865875277,290.693609446,51.14367934822224
2015-12-14 08:00:00,19.94,12,8,0,270.720757776,366.557334997,95.7788313584445
2015-12-14 09:00:00,26.06,12,9,0,278.386030278,428.306256114,154.00258678966668
2015-12-14 10:00:00,30.02,12,10,0,255.871676943,378.708056393,153.14306953533335
2015-12-14 11:00:00,33.08,12,11,0,243.113580833,339.154454445,155.9387693822222
2015-12-14 12:00:00,35.06,12,12,0,291.522219721,297.954093889,149.06221293266665
2015-12-14 13:00:00,35.06,12,13,0,294.251615004,327.040105279,148.74047061811112
2015-12-14 14:00:00,37.04,12,14,0,299.445248335,354.147458332,109.1310009836667
2015-12-14 15:00:00,37.94,12,15,0,291.766605281,364.351407501,115.5029807407778
2015-12-14 16:00:00,35.06,12,16,0,290.179598887,269.189951668,88.08271065044445
2015-12-14 17:00:00,28.04,12,17,0,298.736210002,275.250426943,69.46673219233338
2015-12-14 18:00:00,26.96,12,18,0,306.281121663,317.70898611,80.24260058077778
2015-12-14 19:00:00,28.94,12,19,0,313.85329278,369.81745,60.765938364999954
2015-12-14 20:00:00,26.96,12,20,0,295.686720001,388.226103612,77.82254030788886
2015-12-14 21:00:00,24.98,12,21,0,299.698613614,398.382877498,69.52780222111107
2015-12-14 22:00:00,24.98,12,22,0,302.648860277,385.994911943,71.98466428677779
2015-12-14 23:00:00,24.98,12,23,0,293.370276945,299.590898056,66.75319833466659
2015-12-15 00:00:00,23.0,12,0,1,290.204146388,244.693065558,52.01242429233338
2015-12-15 01:00:00,23.0,12,1,1,273.712166389,220.351373612,42.46102018588883
2015-12-15 02:00:00,24.98,12,2,1,250.98610722,216.363858609,54.85540725811112
2015-12-15 03:00:00,24.08,12,3,1,266.139480834,215.555720557,56.276267252555584
2015-12-15 04:00:00,21.92,12,4,1,259.482358329,219.99175889,51.08666173155561
2015-12-15 05:00:00,21.02,12,5,1,256.047696668,219.667335,52.62376570733329
2015-12-15 06:00:00,19.94,12,6,1,262.100703608,232.6606425,63.20283521799996
2015-12-15 07:00:00,19.94,12,7,1,280.617596109,275.260868611,88.83681907522225
2015-12-15 08:00:00,19.04,12,8,1,309.346684166,370.027831668,110.0926274684445
2015-12-15 09:00:00,17.96,12,9,1,294.338940837,410.346097778,89.04970623066669
2015-12-15 10:00:00,19.04,12,10,1,308.432086388,347.48133389,92.2946709273334
2015-12-15 11:00:00,19.04,12,11,1,306.550410553,334.506518335,117.5185354912222
2015-12-15 12:00:00,19.04,12,12,1,265.875720553,321.386064722,124.3906721016667
2015-12-15 13:00:00,19.94,12,13,1,222.917106109,291.149990832,145.5338625591111
2015-12-15 14:00:00,17.96,12,14,1,181.178931948,236.233028053,131.8547432066667
2015-12-15 15:00:00,17.96,12,15,1,159.639346671,261.751687501,137.4914737967778
2015-12-15 16:00:00,19.04,12,16,1,154.467156664,260.519931389,106.23549759244445
2015-12-15 17:00:00,19.04,12,17,1,200.648229442,269.44285861,98.1607566393334
2015-12-15 18:00:00,19.04,12,18,1,261.558969443,299.554193892,96.56451558777776
2015-12-15 19:00:00,23.0,12,19,1,300.492613055,347.826379443,87.08549836599997
2015-12-15 20:00:00,23.0,12,20,1,291.908703332,393.954141943,94.3387372538889
2015-12-15 21:00:00,21.92,12,21,1,294.839955276,389.651097502,116.98142972211105
2015-12-15 22:00:00,21.92,12,22,1,285.124293889,383.39659833,117.02956762177774
2015-12-15 23:00:00,17.96,12,23,1,277.681363054,298.626146942,101.59233972266662
2015-12-16 00:00:00,12.92,12,0,2,272.299841943,236.880614722,77.15569595533339
2015-12-16 01:00:00,15.08,12,1,2,259.218948889,219.179404444,82.94674296088883
2015-12-16 02:00:00,14.0,12,2,2,270.46717278,221.392558055,96.57712892011112
2015-12-16 03:00:00,14.0,12,3,2,269.675888056,213.779216105,87.57433280955561
2015-12-16 04:00:00,15.98,12,4,2,269.48081611,215.694094721,81.2720356165556
2015-12-16 05:00:00,15.08,12,5,2,273.956791108,220.31738722,81.1206559873333
2015-12-16 06:00:00,17.06,12,6,2,279.466753887,233.650913888,82.99714132499997
2015-12-16 07:00:00,12.92,12,7,2,329.952311941,269.174344441,103.39833296422222
2015-12-16 08:00:00,12.92,12,8,2,403.952828612,353.993506943,161.27885246944447
2015-12-16 09:00:00,19.94,12,9,2,445.360758056,399.39221139,200.07621734766667
2015-12-16 10:00:00,17.06,12,10,2,389.687869998,371.73907417,192.5311417583333
2015-12-16 11:00:00,26.96,12,11,2,332.187681666,389.937513609,205.3622610502222
2015-12-16 12:00:00,21.92,12,12,2,287.826241667,354.437659165,189.63158959966668
2015-12-16 13:00:00,24.08,12,13,2,271.252532223,316.369592504,174.4634503411111
2015-12-16 14:00:00,24.08,12,14,2,235.457071108,322.545062499,164.12579071066668
2015-12-16 15:00:00,21.02,12,15,2,255.900725,339.717108612,157.7909293477778
2015-12-16 16:00:00,17.06,12,16,2,248.010268058,296.788906111,128.42313731644444
2015-12-16 17:00:00,15.98,12,17,2,268.79316389,270.373740833,111.35977052233336
2015-12-16 18:00:00,17.06,12,18,2,339.532042218,312.418323885,117.63457725477777
2015-12-16 19:00:00,19.04,12,19,2,355.359163057,384.429753056,117.26950947399996
2015-12-16 20:00:00,17.96,12,20,2,368.100256388,326.668763055,126.94384669488886
2015-12-16 21:00:00,19.94,12,21,2,359.709944167,331.936290556,114.98740999611108
2015-12-16 22:00:00,19.04,12,22,2,357.476288053,314.082168332,136.25201901077776
2015-12-16 23:00:00,19.04,12,23,2,343.005200835,275.425178334,126.59316083366662
2015-12-17 00:00:00,17.96,12,0,3,311.048730836,229.848843333,73.9418173443334
2015-12-17 01:00:00,17.06,12,1,3,294.53006139,212.1508325,78.37634323988883
2015-12-17 02:00:00,15.98,12,2,3,305.324490283,212.276020556,70.92766280811114
2015-12-17 03:00:00,10.94,12,3,3,305.99626111,214.519227501,68.38725919555563
2015-12-17 04:00:00,19.04,12,4,3,298.496926948,213.958353611,66.42643033755562
2015-12-17 05:00:00,17.96,12,5,3,301.661384719,218.765295557,76.56057848733326
2015-12-17 06:00:00,15.08,12,6,3,317.425719724,221.113939166,79.800943271
2015-12-17 07:00:00,10.04,12,7,3,367.645451668,268.03283361,94.4422812932222
2015-12-17 08:00:00,12.92,12,8,3,418.266624722,351.037535557,149.28192719144448
2015-12-17 09:00:00,12.2,12,9,3,380.407877497,398.700855277,198.71747456966665
2015-12-17 10:00:00,14.0,12,10,3,328.83947139,344.943170279,201.17603565033332
2015-12-17 11:00:00,15.98,12,11,3,293.767447775,337.062311664,230.6944654952222
2015-12-17 12:00:00,17.96,12,12,3,263.154700836,300.377880553,228.96339960266667
2015-12-17 13:00:00,19.04,12,13,3,268.045924164,283.414772223,230.6944858931112
2015-12-17 14:00:00,15.98,12,14,3,258.180813331,251.557180831,235.5945812636667
2015-12-17 15:00:00,14.0,12,15,3,277.889218056,279.139168611,179.2569337977778
2015-12-17 16:00:00,8.96,12,16,3,266.163055,254.889426667,142.09352537244442
2015-12-17 17:00:00,3.92,12,17,3,297.487188337,265.085965833,103.11318858033336
2015-12-17 18:00:00,6.08,12,18,3,355.853957225,316.972345833,77.43959752377776
2015-12-17 19:00:00,1.04,12,19,3,381.678723058,343.832009445,85.20673530999994
2015-12-17 20:00:00,1.94,12,20,3,384.616453334,347.853431946,108.38711975188886
2015-12-17 21:00:00,1.94,12,21,3,407.163571668,340.734862502,107.73786972211104
2015-12-17 22:00:00,3.02,12,22,3,402.521191388,319.521470555,95.66899651377776
2015-12-17 23:00:00,12.02,12,23,3,377.844342223,282.23816611,98.0771691686666
2015-12-18 00:00:00,15.08,12,0,4,336.192002499,231.4416625,61.40591928633336
2015-12-18 01:00:00,12.02,12,1,4,335.015784165,205.019312777,65.74024074188881
2015-12-18 02:00:00,12.92,12,2,4,347.046211945,203.799626945,55.50765808811113
2015-12-18 03:00:00,15.08,12,3,4,337.294326667,197.839420835,68.99377197455559
2015-12-18 04:00:00,14.0,12,4,4,328.682300833,198.843692502,63.99112923055557
2015-12-18 05:00:00,15.08,12,5,4,330.158274999,204.198692502,62.83034904133331
2015-12-18 06:00:00,15.98,12,6,4,337.220025831,215.251487498,79.16490160799998
2015-12-18 07:00:00,17.96,12,7,4,382.206965557,257.308285278,76.6334465742222
2015-12-18 08:00:00,24.98,12,8,4,469.452849723,345.303122778,133.06309580344447
2015-12-18 09:00:00,21.92,12,9,4,491.434388614,410.070891391,184.81350289966667
2015-12-18 10:00:00,33.08,12,10,4,429.075942221,344.030415835,185.5344117573333
2015-12-18 11:00:00,35.96,12,11,4,381.611173334,284.566120277,186.79518938222225
2015-12-18 12:00:00,42.98,12,12,4,328.395618334,254.709222503,189.26812681966663
2015-12-18 13:00:00,44.96,12,13,4,296.975511946,265.344391109,157.25348839011113
2015-12-18 14:00:00,42.98,12,14,4,290.451860835,303.913345002,119.9210982066667
2015-12-18 15:00:00,44.06,12,15,4,298.188673607,321.741669997,91.67053101577778
2015-12-18 16:00:00,37.04,12,16,4,288.350694724,310.877713332,67.26661175744445
2015-12-18 17:00:00,39.02,12,17,4,310.68620222,311.971271388,47.14765135533335
2015-12-18 18:00:00,41.0,12,18,4,376.924018892,316.811639444,44.25363336277775
2015-12-18 19:00:00,30.02,12,19,4,411.862734166,375.445894723,41.093737802999954
2015-12-18 20:00:00,33.98,12,20,4,417.221562775,355.166523885,23.368951417888866
2015-12-18 21:00:00,33.98,12,21,4,405.169551942,338.769654447,20.44850333511107
2015-12-18 22:00:00,26.96,12,22,4,421.743642777,310.254997222,23.634104842777788
2015-12-18 23:00:00,35.96,12,23,4,402.845163334,254.926551389,17.733982218666597
2015-12-19 00:00:00,26.96,12,0,5,332.978123888,243.159957501,6.920217348333381
2015-12-19 01:00:00,24.08,12,1,5,330.445384444,238.905934999,4.668029628888831
2015-12-19 02:00:00,30.02,12,2,5,321.396745833,230.029576111,8.458999199111105
2015-12-19 03:00:00,28.94,12,3,5,318.107253053,239.640170277,11.295171141555585
2015-12-19 04:00:00,28.04,12,4,5,313.836695554,238.878774448,12.322805062555602
2015-12-19 05:00:00,33.98,12,5,5,325.598197499,233.333769171,17.823692928333287
2015-12-19 06:00:00,33.98,12,6,5,334.023827777,236.719519442,6.085441883999977
2015-12-19 07:00:00,33.98,12,7,5,373.250913886,251.865875277,0.0
2015-12-19 08:00:00,30.92,12,8,5,457.455924445,270.720757776,0.0
2015-12-19 09:00:00,41.0,12,9,5,490.075645836,278.386030278,0.0
2015-12-19 10:00:00,42.98,12,10,5,437.720836113,255.871676943,0.0
2015-12-19 11:00:00,42.98,12,11,5,406.943377779,243.113580833,0.0
2015-12-19 12:00:00,46.04,12,12,5,367.727428337,291.522219721,0.0
2015-12-19 13:00:00,46.04,12,13,5,353.206547498,294.251615004,0.0
2015-12-19 14:00:00,48.02,12,14,5,361.920651388,299.445248335,0.0
2015-12-19 15:00:00,46.04,12,15,5,319.654678057,291.766605281,0.0
2015-12-19 16:00:00,44.96,12,16,5,302.02108278,290.179598887,0.0
2015-12-19 17:00:00,46.94,12,17,5,302.439620278,298.736210002,0.0
2015-12-19 18:00:00,44.96,12,18,5,336.729039161,306.281121663,0.0
2015-12-19 19:00:00,41.0,12,19,5,379.799960002,313.85329278,0.0
2015-12-19 20:00:00,46.94,12,20,5,398.664835832,295.686720001,0.0
2015-12-19 21:00:00,46.04,12,21,5,397.920011668,299.698613614,0.0
2015-12-19 22:00:00,42.08,12,22,5,381.16062028,302.648860277,0.0
2015-12-19 23:00:00,46.04,12,23,5,374.329171669,293.370276945,0.0
2015-12-20 00:00:00,44.96,12,0,6,320.44222583,290.204146388,0.0
2015-12-20 01:00:00,44.96,12,1,6,317.809281946,273.712166389,0.0
2015-12-20 02:00:00,41.0,12,2,6,305.976741113,250.98610722,0.0
2015-12-20 03:00:00,42.08,12,3,6,318.713765832,266.139480834,0.0
2015-12-20 04:00:00,39.92,12,4,6,311.401394447,259.482358329,0.0
2015-12-20 05:00:00,39.02,12,5,6,311.867968053,256.047696668,0.0
2015-12-20 06:00:00,39.92,12,6,6,333.387786114,262.100703608,0.0
2015-12-20 07:00:00,42.08,12,7,6,355.442079167,280.617596109,0.0
2015-12-20 08:00:00,42.98,12,8,6,441.237093057,309.346684166,0.0
2015-12-20 09:00:00,37.04,12,9,6,476.171674166,294.338940837,0.0
2015-12-20 10:00:00,44.96,12,10,6,422.07921222,308.432086388,0.0
2015-12-20 11:00:00,46.04,12,11,6,363.044101666,306.550410553,0.0
2015-12-20 12:00:00,39.02,12,12,6,328.032155554,265.875720553,0.0
2015-12-20 13:00:00,39.92,12,13,6,279.765549995,222.917106109,0.0
2015-12-20 14:00:00,41.0,12,14,6,246.247168331,181.178931948,0.0
2015-12-20 15:00:00,37.94,12,15,6,232.068275275,159.639346671,14.796554629777802
2015-12-20 16:00:00,39.92,12,16,6,227.194169165,154.467156664,0.0
2015-12-20 17:00:00,37.94,12,17,6,246.474083053,200.648229442,0.0
2015-12-20 18:00:00,35.06,12,18,6,303.543075,261.558969443,0.0
2015-12-20 19:00:00,32.0,12,19,6,335.686962495,300.492613055,0.0
2015-12-20 20:00:00,28.94,12,20,6,313.646667498,291.908703332,0.0
2015-12-20 21:00:00,32.0,12,21,6,310.630645281,294.839955276,0.0
2015-12-20 22:00:00,26.96,12,22,6,309.125728609,285.124293889,0.0
2015-12-20 23:00:00,28.94,12,23,6,293.985984719,277.681363054,0.0
2015-12-21 00:00:00,33.98,12,0,0,265.956523892,272.299841943,0.0
2015-12-21 01:00:00,33.98,12,1,0,256.737070833,259.218948889,0.0
2015-12-21 02:00:00,37.04,12,2,0,258.928082224,270.46717278,0.0
2015-12-21 03:00:00,39.02,12,3,0,261.015164999,269.675888056,0.0
2015-12-21 04:00:00,37.04,12,4,0,259.733070279,269.48081611,0.0
2015-12-21 05:00:00,26.96,12,5,0,266.86131194,273.956791108,4.848270706333267
2015-12-21 06:00:00,30.92,12,6,0,260.30832639,279.466753887,0.8315088259999754
2015-12-21 07:00:00,26.96,12,7,0,269.380687498,329.952311941,16.214043241222214
2015-12-21 08:00:00,30.92,12,8,0,279.665799723,403.952828612,42.29309218944451
2015-12-21 09:00:00,33.98,12,9,0,279.715099446,445.360758056,36.7796759536667
2015-12-21 10:00:00,37.94,12,10,0,218.253080556,389.687869998,31.04374925833335
2015-12-21 11:00:00,42.98,12,11,0,171.932932778,332.187681666,40.277230497222206
2015-12-21 12:00:00,44.06,12,12,0,136.851865556,287.826241667,20.971300151666668
2015-12-21 13:00:00,44.06,12,13,0,116.865209721,271.252532223,17.84321478011111
2015-12-21 14:00:00,42.08,12,14,0,124.088463891,235.457071108,19.80790126366668
2015-12-21 15:00:00,39.92,12,15,0,122.436408888,255.900725,12.676083517777784
2015-12-21 16:00:00,37.04,12,16,0,132.664814169,248.010268058,0.0
2015-12-21 17:00:00,35.96,12,17,0,196.748092777,268.79316389,0.0
2015-12-21 18:00:00,33.98,12,18,0,256.60015889,339.532042218,0.0
2015-12-21 19:00:00,37.94,12,19,0,288.899449163,355.359163057,0.0
2015-12-21 20:00:00,30.92,12,20,0,273.508519722,368.100256388,10.625315863888886
2015-12-21 21:00:00,26.96,12,21,0,252.207940836,359.709944167,25.588630279111044
2015-12-21 22:00:00,28.04,12,22,0,249.469286945,357.476288053,12.29242956677774
2015-12-21 23:00:00,33.08,12,23,0,226.502882781,343.005200835,13.730290001666615
2015-12-22 00:00:00,28.94,12,0,1,219.040119722,311.048730836,0.0
2015-12-22 01:00:00,30.92,12,1,1,213.441489448,294.53006139,0.0
2015-12-22 02:00:00,35.06,12,2,1,210.921710555,305.324490283,1.971692529111124
2015-12-22 03:00:00,35.06,12,3,1,215.740175834,305.99626111,2.24887502955562
2015-12-22 04:00:00,35.96,12,4,1,215.606244445,298.496926948,5.365155337555592
2015-12-22 05:00:00,37.04,12,5,1,215.916184447,301.661384719,0.0
2015-12-22 06:00:00,35.96,12,6,1,223.458349169,317.425719724,0.0
2015-12-22 07:00:00,33.98,12,7,1,232.679901116,367.645451668,16.511032131222237
2015-12-22 08:00:00,35.06,12,8,1,266.001071947,418.266624722,25.300003583444493
2015-12-22 09:00:00,37.04,12,9,1,266.959755279,380.407877497,38.02290901066669
2015-12-22 10:00:00,41.0,12,10,1,213.090296393,328.83947139,29.886451202333348
2015-12-22 11:00:00,42.98,12,11,1,138.446725275,293.767447775,10.26927549322221
2015-12-22 12:00:00,44.96,12,12,1,118.639527499,263.154700836,0.0
2015-12-22 13:00:00,46.04,12,13,1,116.573668891,268.045924164,0.0
2015-12-22 14:00:00,46.04,12,14,1,122.023422501,258.180813331,15.96894849066669
2015-12-22 15:00:00,35.96,12,15,1,155.194298889,277.889218056,5.494915738777792
2015-12-22 16:00:00,35.06,12,16,1,159.08071861,266.163055,13.44755898444444
2015-12-22 17:00:00,33.08,12,17,1,193.182952226,297.487188337,14.037877193333372
2015-12-22 18:00:00,33.98,12,18,1,244.391306115,355.853957225,14.977279475777776
2015-12-22 19:00:00,30.92,12,19,1,279.664720003,381.678723058,20.324630861999992
2015-12-22 20:00:00,32.0,12,20,1,274.377592221,384.616453334,19.26263808388888
2015-12-22 21:00:00,28.94,12,21,1,265.991495559,407.163571668,7.134563611111048
2015-12-22 22:00:00,26.96,12,22,1,275.08996389,402.521191388,0.0
2015-12-22 23:00:00,30.02,12,23,1,265.60911111,377.844342223,0.0
2015-12-23 00:00:00,28.94,12,0,2,248.252748611,336.192002499,0.0
2015-12-23 01:00:00,26.06,12,1,2,244.566524447,335.015784165,0.0
2015-12-23 02:00:00,24.08,12,2,2,245.410558891,347.046211945,0.0
2015-12-23 03:00:00,26.06,12,3,2,245.725445557,337.294326667,0.0
2015-12-23 04:00:00,26.96,12,4,2,246.910395833,328.682300833,0.0
2015-12-23 05:00:00,26.96,12,5,2,253.885889718,330.158274999,0.0
2015-12-23 06:00:00,24.98,12,6,2,255.054393332,337.220025831,6.121137719999979
2015-12-23 07:00:00,24.08,12,7,2,295.022675834,382.206965557,25.21071463222222
2015-12-23 08:00:00,28.04,12,8,2,350.467089443,469.452849723,33.8150791384445
2015-12-23 09:00:00,30.02,12,9,2,328.13784722,491.434388614,1.4161676246666843
2015-12-23 10:00:00,28.94,12,10,2,267.588549721,429.075942221,0.0
2015-12-23 11:00:00,35.96,12,11,2,216.526142781,381.611173334,0.0
2015-12-23 12:00:00,37.04,12,12,2,159.735328886,328.395618334,0.0
2015-12-23 13:00:00,35.06,12,13,2,140.355276385,296.975511946,0.0
2015-12-23 14:00:00,33.98,12,14,2,146.133971388,290.451860835,0.0
2015-12-23 15:00:00,32.0,12,15,2,153.073827777,298.188673607,0.0
2015-12-23 16:00:00,30.02,12,16,2,156.194416942,288.350694724,18.090922036444454
2015-12-23 17:00:00,28.94,12,17,2,187.092994999,310.68620222,9.251611080333362
2015-12-23 18:00:00,28.04,12,18,2,253.915008058,376.924018892,0.0
2015-12-23 19:00:00,26.06,12,19,2,294.558507224,411.862734166,0.0
2015-12-23 20:00:00,24.98,12,20,2,300.903031944,417.221562775,12.675018643888848
2015-12-23 21:00:00,24.98,12,21,2,315.770772225,405.169551942,18.379919722111083
2015-12-23 22:00:00,24.08,12,22,2,297.784053333,421.743642777,22.155434844777744
2015-12-23 23:00:00,24.08,12,23,2,289.982292502,402.845163334,18.15578555466664
2015-12-24 00:00:00,24.08,12,0,3,253.633250278,332.978123888,2.4315476263333835
2015-12-24 01:00:00,23.0,12,1,3,250.050566109,330.445384444,0.0
2015-12-24 02:00:00,24.98,12,2,3,252.440775554,321.396745833,15.295216141111126
2015-12-24 03:00:00,24.08,12,3,3,251.968868887,318.107253053,2.237328917555601
2015-12-24 04:00:00,24.98,12,4,3,252.775420554,313.836695554,6.500180618555589
2015-12-24 05:00:00,23.0,12,5,3,235.511469444,325.598197499,12.333556544333304
2015-12-24 06:00:00,21.92,12,6,3,253.301997498,334.023827777,10.711908268999991
2015-12-24 07:00:00,21.92,12,7,3,295.319664724,373.250913886,0.0
2015-12-24 08:00:00,23.0,12,8,3,333.474000837,457.455924445,0.0
2015-12-24 09:00:00,24.98,12,9,3,329.381080277,490.075645836,5.560201231666667
2015-12-24 10:00:00,30.02,12,10,3,266.431251665,437.720836113,0.0
2015-12-24 11:00:00,32.0,12,11,3,186.518187777,406.943377779,0.0
2015-12-24 12:00:00,30.92,12,12,3,138.094153055,367.727428337,0.0
2015-12-24 13:00:00,32.0,12,13,3,122.155449166,353.206547498,0.0
2015-12-24 14:00:00,33.98,12,14,3,142.295018615,361.920651388,0.0
2015-12-24 15:00:00,32.0,12,15,3,145.892659998,319.654678057,0.0
2015-12-24 16:00:00,28.04,12,16,3,173.375116392,302.02108278,0.0
2015-12-24 17:00:00,26.96,12,17,3,213.364308891,302.439620278,10.865099413333354
2015-12-24 18:00:00,21.02,12,18,3,274.266721113,336.729039161,7.244563915777746
2015-12-24 19:00:00,19.94,12,19,3,314.917855554,379.799960002,3.4137939209999786
2015-12-24 20:00:00,19.04,12,20,3,309.540354164,398.664835832,9.220138365888886
2015-12-24 21:00:00,19.94,12,21,3,297.316705557,397.920011668,20.44959027811109
2015-12-24 22:00:00,19.94,12,22,3,283.593051387,381.16062028,20.60054484677778
2015-12-24 23:00:00,21.02,12,23,3,276.118761944,374.329171669,24.554968611666595
2015-12-25 00:00:00,21.92,12,0,4,235.027289443,320.44222583,39.05648957033338
2015-12-25 01:00:00,24.08,12,1,4,236.04239528,317.809281946,33.51048379888883
2015-12-25 02:00:00,24.98,12,2,4,249.818516671,305.976741113,42.94988725411113
2015-12-25 03:00:00,24.08,12,3,4,249.120550557,318.713765832,38.94703197455559
2015-12-25 04:00:00,24.98,12,4,4,246.128274725,311.401394447,47.668698118555625
2015-12-25 05:00:00,19.04,12,5,4,244.777493054,311.867968053,41.0795823753333
2015-12-25 06:00:00,17.96,12,6,4,260.344022226,333.387786114,42.12493854999997
2015-12-25 07:00:00,15.98,12,7,4,304.019347225,355.442079167,54.41829129522222
2015-12-25 08:00:00,17.96,12,8,4,341.989076392,441.237093057,37.3917280234445
2015-12-25 09:00:00,19.04,12,9,4,292.774338891,476.171674166,47.25486873066666
2015-12-25 10:00:00,21.92,12,10,4,234.757025002,422.07921222,64.53642036933334
2015-12-25 11:00:00,23.0,12,11,4,143.898992501,363.044101666,110.96024771922222
2015-12-25 12:00:00,21.02,12,12,4,80.72719889,328.032155554,135.14655598866668
2015-12-25 13:00:00,21.02,12,13,4,68.571825556,279.765549995,102.15937228611112
2015-12-25 14:00:00,23.0,12,14,4,91.081986663,246.247168331,65.94112654666668
2015-12-25 15:00:00,24.08,12,15,4,119.409161109,232.068275275,75.09218185077779
2015-12-25 16:00:00,24.98,12,16,4,178.018479444,227.194169165,80.16521259344444
2015-12-25 17:00:00,21.92,12,17,4,208.578042778,246.474083053,56.74208802533337
2015-12-25 18:00:00,21.02,12,18,4,256.619416668,303.543075,36.90625308677778
2015-12-25 19:00:00,19.94,12,19,4,285.033004448,335.686962495,16.74239169599997
2015-12-25 20:00:00,21.02,12,20,4,302.952734724,313.646667498,53.01210864188886
2015-12-25 21:00:00,19.94,12,21,4,308.562061668,310.630645281,41.77142833411108
2015-12-25 22:00:00,19.94,12,22,4,307.647058611,309.125728609,56.25728901277779
2015-12-25 23:00:00,19.04,12,23,4,294.407788055,293.985984719,68.23370555766661
2015-12-26 00:00:00,17.96,12,0,5,261.46785417,265.956523892,86.73675873333337
2015-12-26 01:00:00,17.06,12,1,5,247.742947497,256.737070833,106.6137218518888
2015-12-26 02:00:00,15.98,12,2,5,265.764299166,258.928082224,105.49713281111111
2015-12-26 03:00:00,15.98,12,3,5,251.957322775,261.015164999,117.26387336455562
2015-12-26 04:00:00,15.08,12,4,5,253.910445835,259.733070279,108.11802144955558
2015-12-26 05:00:00,14.0,12,5,5,261.371175556,266.86131194,113.9551126573333
2015-12-26 06:00:00,14.0,12,6,5,264.934792775,260.30832639,91.559167714
2015-12-26 07:00:00,12.92,12,7,5,277.266473055,269.380687498,74.63801407222223
2015-12-26 08:00:00,10.04,12,8,5,302.917003612,279.665799723,26.3308549684445
2015-12-26 09:00:00,12.92,12,9,5,296.918372498,279.715099446,36.57828067866666
2015-12-26 10:00:00,14.0,12,10,5,205.893689166,218.253080556,67.81205287433338
