ept,tmp,month,hour,dayofweek,mw_2,mw_7
2019-09-20 18:00:00,11.357,9,18,4,4314.0,4158.0
2019-09-20 19:00:00,10.719,9,19,4,3970.0,3855.0
2019-09-20 20:00:00,10.194,9,20,4,3676.0,3638.0
2019-09-20 21:00:00,9.609,9,21,4,3393.0,3391.0
2019-09-20 22:00:00,8.935,9,22,4,3200.0,3160.0
2019-09-20 23:00:00,8.258,9,23,4,3116.0,3020.0
2019-09-21 00:00:00,7.656,9,0,5,3083.0,3015.0
2019-09-21 01:00:00,7.146,9,1,5,3102.0,3010.0
2019-09-21 02:00:00,6.729,9,2,5,3234.0,3032.0
2019-09-21 03:00:00,6.33,9,3,5,3607.0,3130.0
2019-09-21 04:00:00,6.49,9,4,5,3969.0,3358.0
2019-09-21 05:00:00,9.298,9,5,5,4244.0,3693.0
2019-09-21 06:00:00,12.462,9,6,5,4345.0,3867.0
2019-09-21 07:00:00,15.083,9,7,5,4317.0,3875.0
2019-09-21 08:00:00,16.928,9,8,5,4318.0,3918.0
2019-09-21 09:00:00,18.28,9,9,5,4259.0,3993.0
2019-09-21 10:00:00,19.261,9,10,5,4287.0,3960.0
2019-09-21 11:00:00,19.883,9,11,5,4243.0,3897.0
2019-09-21 12:00:00,20.095,9,12,5,4248.0,3859.0
2019-09-21 13:00:00,19.865,9,13,5,4269.0,3842.0
2019-09-21 14:00:00,19.129,9,14,5,4269.0,3902.0
2019-09-21 15:00:00,17.398,9,15,5,4397.0,3948.0
2019-09-21 16:00:00,13.619,9,16,5,4531.0,4039.0
2019-09-21 17:00:00,12.239,9,17,5,4495.0,4157.0
2019-09-21 18:00:00,11.442,9,18,5,4273.0,3947.0
2019-09-21 19:00:00,10.729,9,19,5,3960.0,3696.0
2019-09-21 20:00:00,10.039,9,20,5,3687.0,3488.0
2019-09-21 21:00:00,9.426,9,21,5,3354.0,3263.0
2019-09-21 22:00:00,8.888,9,22,5,3123.0,3056.0
2019-09-21 23:00:00,8.463,9,23,5,2985.0,2971.0
2019-09-22 00:00:00,8.081,9,0,6,2917.0,2900.0
2019-09-22 01:00:00,7.693,9,1,6,2885.0,2906.0
2019-09-22 02:00:00,7.3,9,2,6,3019.0,2939.0
2019-09-22 03:00:00,6.876,9,3,6,3366.0,3014.0
2019-09-22 04:00:00,6.93,9,4,6,3733.0,3146.0
2019-09-22 05:00:00,9.979,9,5,6,3962.0,3496.0
2019-09-22 06:00:00,13.374,9,6,6,4083.0,3758.0
2019-09-22 07:00:00,16.571,9,7,6,3935.0,3839.0
2019-09-22 08:00:00,18.72,9,8,6,3747.0,3887.0
2019-09-22 09:00:00,20.416,9,9,6,3577.0,3945.0
2019-09-22 10:00:00,21.721,9,10,6,3555.0,3887.0
2019-09-22 11:00:00,22.605,9,11,6,3558.0,3834.0
2019-09-22 12:00:00,23.005,9,12,6,3579.0,3845.0
2019-09-22 13:00:00,22.871,9,13,6,3651.0,3881.0
2019-09-22 14:00:00,22.127,9,14,6,3735.0,3981.0
2019-09-22 15:00:00,20.172,9,15,6,3967.0,4026.0
2019-09-22 16:00:00,16.636,9,16,6,4279.0,4212.0
2019-09-22 17:00:00,15.17,9,17,6,4336.0,4398.0
2019-09-22 18:00:00,14.095,9,18,6,4110.0,4146.0
2019-09-22 19:00:00,13.282,9,19,6,3843.0,3865.0
2019-09-22 20:00:00,12.762,9,20,6,3529.0,3549.0
2019-09-22 21:00:00,12.312,9,21,6,3348.0,3261.0
2019-09-22 22:00:00,11.959,9,22,6,3153.0,3078.0
2019-09-22 23:00:00,11.732,9,23,6,3064.0,2991.0
2019-09-23 00:00:00,11.582,9,0,0,3008.0,2959.0
2019-09-23 01:00:00,11.363,9,1,0,3000.0,2982.0
2019-09-23 02:00:00,11.144,9,2,0,3044.0,3118.0
2019-09-23 03:00:00,10.985,9,3,0,3196.0,3482.0
2019-09-23 04:00:00,11.286,9,4,0,3371.0,3848.0
2019-09-23 05:00:00,13.191,9,5,0,3733.0,4100.0
2019-09-23 06:00:00,15.145,9,6,0,3912.0,4111.0
2019-09-23 07:00:00,17.535,9,7,0,3884.0,4057.0
2019-09-23 08:00:00,19.905,9,8,0,3835.0,4122.0
2019-09-23 09:00:00,21.887,9,9,0,3805.0,4138.0
2019-09-23 10:00:00,23.5,9,10,0,3796.0,4245.0
2019-09-23 11:00:00,24.717,9,11,0,3732.0,4243.0
2019-09-23 12:00:00,25.237,9,12,0,3685.0,4242.0
2019-09-23 13:00:00,24.953,9,13,0,3696.0,4242.0
2019-09-23 14:00:00,23.94,9,14,0,3726.0,4158.0
2019-09-23 15:00:00,21.666,9,15,0,3861.0,4215.0
2019-09-23 16:00:00,18.859,9,16,0,4098.0,4372.0
2019-09-23 17:00:00,17.788,9,17,0,4165.0,4471.0
2019-09-23 18:00:00,17.133,9,18,0,3899.0,4221.0
2019-09-23 19:00:00,16.646,9,19,0,3654.0,3899.0
2019-09-23 20:00:00,16.222,9,20,0,3435.0,3607.0
2019-09-23 21:00:00,15.822,9,21,0,3204.0,3370.0
2019-09-23 22:00:00,15.495,9,22,0,3018.0,3184.0
2019-09-23 23:00:00,15.14,9,23,0,2938.0,3082.0
2019-09-24 00:00:00,14.78,9,0,1,2916.0,3053.0
2019-09-24 01:00:00,14.454,9,1,1,2919.0,3070.0
2019-09-24 02:00:00,14.189,9,2,1,2949.0,3194.0
2019-09-24 03:00:00,13.984,9,3,1,3081.0,3553.0
2019-09-24 04:00:00,13.925,9,4,1,3234.0,3884.0
2019-09-24 05:00:00,14.55,9,5,1,3539.0,4116.0
2019-09-24 06:00:00,15.452,9,6,1,3738.0,4166.0
2019-09-24 07:00:00,16.649,9,7,1,3762.0,4150.0
2019-09-24 08:00:00,17.968,9,8,1,3811.0,4171.0
2019-09-24 09:00:00,19.153,9,9,1,3837.0,4202.0
2019-09-24 10:00:00,19.818,9,10,1,3750.0,4315.0
2019-09-24 11:00:00,19.983,9,11,1,3648.0,4319.0
2019-09-24 12:00:00,19.708,9,12,1,3591.0,4343.0
2019-09-24 13:00:00,19.178,9,13,1,3605.0,4313.0
2019-09-24 14:00:00,18.404,9,14,1,3655.0,4265.0
2019-09-24 15:00:00,17.429,9,15,1,3723.0,4274.0
2019-09-24 16:00:00,16.289,9,16,1,4040.0,4447.0
2019-09-24 17:00:00,15.724,9,17,1,4094.0,4557.0
2019-09-24 18:00:00,15.295,9,18,1,3836.0,4307.0
2019-09-24 19:00:00,14.964,9,19,1,3592.0,3989.0
2019-09-24 20:00:00,14.685,9,20,1,3378.0,3685.0
2019-09-24 21:00:00,14.44,9,21,1,3145.0,3403.0
2019-09-24 22:00:00,14.259,9,22,1,2974.0,3202.0
2019-09-24 23:00:00,14.071,9,23,1,2891.0,3094.0
2019-09-25 00:00:00,13.886,9,0,2,2847.0,3034.0
2019-09-25 01:00:00,13.67,9,1,2,2860.0,3103.0
2019-09-25 02:00:00,13.397,9,2,2,2935.0,3241.0
2019-09-25 03:00:00,13.177,9,3,2,3107.0,3597.0
2019-09-25 04:00:00,13.22,9,4,2,3329.0,3911.0
2019-09-25 05:00:00,14.493,9,5,2,3728.0,4186.0
2019-09-25 06:00:00,16.179,9,6,2,3955.0,4228.0
2019-09-25 07:00:00,18.069,9,7,2,3995.0,4185.0
2019-09-25 08:00:00,20.058,9,8,2,3991.0,4260.0
2019-09-25 09:00:00,21.465,9,9,2,3998.0,4257.0
2019-09-25 10:00:00,22.279,9,10,2,3998.0,4368.0
2019-09-25 11:00:00,22.718,9,11,2,3911.0,4344.0
2019-09-25 12:00:00,22.812,9,12,2,3901.0,4367.0
2019-09-25 13:00:00,22.364,9,13,2,3953.0,4325.0
2019-09-25 14:00:00,21.535,9,14,2,4026.0,4280.0
2019-09-25 15:00:00,20.226,9,15,2,4187.0,4325.0
2019-09-25 16:00:00,18.06,9,16,2,4447.0,4543.0
2019-09-25 17:00:00,17.181,9,17,2,4463.0,4577.0
2019-09-25 18:00:00,16.455,9,18,2,4189.0,4314.0
2019-09-25 19:00:00,15.736,9,19,2,3855.0,3970.0
2019-09-25 20:00:00,15.102,9,20,2,3573.0,3676.0
2019-09-25 21:00:00,14.651,9,21,2,3302.0,3393.0
2019-09-25 22:00:00,14.407,9,22,2,3114.0,3200.0
2019-09-25 23:00:00,14.245,9,23,2,2989.0,3116.0
2019-09-26 00:00:00,14.13,9,0,3,2963.0,3083.0
2019-09-26 01:00:00,14.0,9,1,3,2988.0,3102.0
2019-09-26 02:00:00,13.85,9,2,3,3145.0,3234.0
2019-09-26 03:00:00,13.622,9,3,3,3579.0,3607.0
2019-09-26 04:00:00,13.547,9,4,3,3919.0,3969.0
2019-09-26 05:00:00,15.093,9,5,3,4169.0,4244.0
2019-09-26 06:00:00,16.972,9,6,3,4245.0,4345.0
2019-09-26 07:00:00,19.468,9,7,3,4179.0,4317.0
2019-09-26 08:00:00,21.646,9,8,3,4181.0,4318.0
2019-09-26 09:00:00,23.054,9,9,3,4163.0,4259.0
2019-09-26 10:00:00,23.634,9,10,3,4187.0,4287.0
2019-09-26 11:00:00,23.54,9,11,3,4150.0,4243.0
2019-09-26 12:00:00,23.125,9,12,3,4192.0,4248.0
2019-09-26 13:00:00,22.45,9,13,3,4206.0,4269.0
2019-09-26 14:00:00,21.554,9,14,3,4237.0,4269.0
2019-09-26 15:00:00,20.188,9,15,3,4399.0,4397.0
2019-09-26 16:00:00,18.468,9,16,3,4631.0,4531.0
2019-09-26 17:00:00,17.591,9,17,3,4505.0,4495.0
2019-09-26 18:00:00,16.783,9,18,3,4254.0,4273.0
2019-09-26 19:00:00,15.997,9,19,3,3914.0,3960.0
2019-09-26 20:00:00,15.397,9,20,3,3602.0,3687.0
2019-09-26 21:00:00,14.89,9,21,3,3382.0,3354.0
2019-09-26 22:00:00,14.36,9,22,3,3191.0,3123.0
2019-09-26 23:00:00,13.82,9,23,3,3098.0,2985.0
2019-09-27 00:00:00,13.276,9,0,4,3027.0,2917.0
2019-09-27 01:00:00,12.771,9,1,4,3066.0,2885.0
2019-09-27 02:00:00,12.245,9,2,4,3221.0,3019.0
2019-09-27 03:00:00,11.772,9,3,4,3610.0,3366.0
2019-09-27 04:00:00,11.551,9,4,4,3983.0,3733.0
2019-09-27 05:00:00,13.088,9,5,4,4238.0,3962.0
2019-09-27 06:00:00,15.463,9,6,4,4335.0,4083.0
2019-09-27 07:00:00,18.166,9,7,4,4266.0,3935.0
2019-09-27 08:00:00,20.201,9,8,4,4247.0,3747.0
2019-09-27 09:00:00,21.601,9,9,4,4129.0,3577.0
2019-09-27 10:00:00,22.533,9,10,4,4213.0,3555.0
2019-09-27 11:00:00,23.053,9,11,4,4129.0,3558.0
2019-09-27 12:00:00,23.142,9,12,4,4144.0,3579.0
2019-09-27 13:00:00,22.769,9,13,4,4141.0,3651.0
2019-09-27 14:00:00,21.908,9,14,4,4093.0,3735.0
2019-09-27 15:00:00,19.972,9,15,4,4237.0,3967.0
2019-09-27 16:00:00,16.494,9,16,4,4581.0,4279.0
2019-09-27 17:00:00,15.621,9,17,4,4594.0,4336.0
2019-09-27 18:00:00,15.14,9,18,4,4344.0,4110.0
2019-09-27 19:00:00,14.73,9,19,4,4015.0,3843.0
2019-09-27 20:00:00,14.196,9,20,4,3725.0,3529.0
2019-09-27 21:00:00,13.67,9,21,4,3440.0,3348.0
2019-09-27 22:00:00,13.197,9,22,4,3251.0,3153.0
2019-09-27 23:00:00,12.828,9,23,4,3130.0,3064.0
2019-09-28 00:00:00,12.562,9,0,5,3116.0,3008.0
2019-09-28 01:00:00,12.261,9,1,5,3126.0,3000.0
2019-09-28 02:00:00,11.988,9,2,5,3266.0,3044.0
2019-09-28 03:00:00,11.574,9,3,5,3668.0,3196.0
2019-09-28 04:00:00,11.242,9,4,5,4012.0,3371.0
2019-09-28 05:00:00,13.761,9,5,5,4216.0,3733.0
2019-09-28 06:00:00,16.889,9,6,5,4306.0,3912.0
2019-09-28 07:00:00,20.091,9,7,5,4237.0,3884.0
2019-09-28 08:00:00,22.202,9,8,5,4208.0,3835.0
2019-09-28 09:00:00,23.785,9,9,5,4172.0,3805.0
2019-09-28 10:00:00,24.937,9,10,5,4213.0,3796.0
2019-09-28 11:00:00,25.673,9,11,5,4145.0,3732.0
2019-09-28 12:00:00,25.957,9,12,5,4198.0,3685.0
2019-09-28 13:00:00,25.721,9,13,5,4190.0,3696.0
2019-09-28 14:00:00,24.853,9,14,5,4199.0,3726.0
2019-09-28 15:00:00,22.407,9,15,5,4378.0,3861.0
2019-09-28 16:00:00,19.514,9,16,5,4622.0,4098.0
2019-09-28 17:00:00,18.425,9,17,5,4516.0,4165.0
2019-09-28 18:00:00,17.445,9,18,5,4254.0,3899.0
2019-09-28 19:00:00,16.479,9,19,5,3950.0,3654.0
2019-09-28 20:00:00,15.744,9,20,5,3659.0,3435.0
2019-09-28 21:00:00,15.198,9,21,5,3385.0,3204.0
2019-09-28 22:00:00,14.759,9,22,5,3203.0,3018.0
2019-09-28 23:00:00,14.339,9,23,5,3117.0,2938.0
2019-09-29 00:00:00,13.918,9,0,6,3078.0,2916.0
2019-09-29 01:00:00,13.534,9,1,6,3089.0,2919.0
2019-09-29 02:00:00,13.227,9,2,6,3221.0,2949.0
2019-09-29 03:00:00,12.921,9,3,6,3602.0,3081.0
2019-09-29 04:00:00,12.8,9,4,6,3951.0,3234.0
2019-09-29 05:00:00,15.557,9,5,6,4157.0,3539.0
2019-09-29 06:00:00,18.665,9,6,6,4213.0,3738.0
2019-09-29 07:00:00,22.247,9,7,6,4177.0,3762.0
2019-09-29 08:00:00,24.569,9,8,6,4148.0,3811.0
2019-09-29 09:00:00,26.041,9,9,6,4064.0,3837.0
2019-09-29 10:00:00,27.034,9,10,6,4117.0,3750.0
2019-09-29 11:00:00,27.566,9,11,6,4090.0,3648.0
2019-09-29 12:00:00,27.687,9,12,6,4075.0,3591.0
2019-09-29 13:00:00,27.288,9,13,6,4042.0,3605.0
2019-09-29 14:00:00,26.353,9,14,6,3984.0,3655.0
2019-09-29 15:00:00,24.004,9,15,6,4099.0,3723.0
2019-09-29 16:00:00,21.269,9,16,6,4417.0,4040.0
2019-09-29 17:00:00,20.3,9,17,6,4403.0,4094.0
2019-09-29 18:00:00,19.548,9,18,6,4132.0,3836.0
2019-09-29 19:00:00,18.956,9,19,6,3869.0,3592.0
2019-09-29 20:00:00,18.265,9,20,6,3643.0,3378.0
2019-09-29 21:00:00,17.48,9,21,6,3326.0,3145.0
2019-09-29 22:00:00,16.784,9,22,6,3143.0,2974.0
2019-09-29 23:00:00,16.191,9,23,6,3071.0,2891.0
2019-09-30 00:00:00,15.693,9,0,0,3020.0,2847.0
2019-09-30 01:00:00,15.275,9,1,0,3031.0,2860.0
2019-09-30 02:00:00,14.925,9,2,0,3065.0,2935.0
2019-09-30 03:00:00,14.585,9,3,0,3215.0,3107.0
2019-09-30 04:00:00,14.397,9,4,0,3420.0,3329.0
2019-09-30 05:00:00,16.959,9,5,0,3802.0,3728.0
2019-09-30 06:00:00,19.907,9,6,0,3975.0,3955.0
2019-09-30 07:00:00,23.247,9,7,0,3919.0,3995.0
2019-09-30 08:00:00,25.367,9,8,0,3902.0,3991.0
2019-09-30 09:00:00,26.815,9,9,0,3910.0,3998.0
2019-09-30 10:00:00,27.833,9,10,0,3870.0,3998.0
2019-09-30 11:00:00,28.422,9,11,0,3782.0,3911.0
2019-09-30 12:00:00,28.543,9,12,0,3763.0,3901.0
2019-09-30 13:00:00,28.164,9,13,0,3694.0,3953.0
2019-09-30 14:00:00,27.149,9,14,0,3746.0,4026.0
2019-09-30 15:00:00,24.363,9,15,0,3863.0,4187.0
2019-09-30 16:00:00,21.062,9,16,0,4172.0,4447.0
2019-09-30 17:00:00,20.025,9,17,0,4162.0,4463.0
2019-09-30 18:00:00,19.141,9,18,0,3899.0,4189.0
2019-09-30 19:00:00,18.386,9,19,0,3674.0,3855.0
2019-09-30 20:00:00,17.653,9,20,0,3483.0,3573.0
2019-09-30 21:00:00,17.001,9,21,0,3258.0,3302.0
2019-09-30 22:00:00,16.497,9,22,0,3068.0,3114.0
2019-09-30 23:00:00,16.107,9,23,0,2968.0,2989.0
2019-10-01 00:00:00,15.739,10,0,1,2921.0,2963.0
2019-10-01 01:00:00,15.367,10,1,1,2902.0,2988.0
2019-10-01 02:00:00,14.965,10,2,1,2922.0,3145.0
2019-10-01 03:00:00,14.529,10,3,1,3037.0,3579.0
2019-10-01 04:00:00,14.321,10,4,1,3187.0,3919.0
2019-10-01 05:00:00,16.862,10,5,1,3561.0,4169.0
2019-10-01 06:00:00,19.919,10,6,1,3792.0,4245.0
2019-10-01 07:00:00,22.789,10,7,1,3855.0,4179.0
2019-10-01 08:00:00,24.801,10,8,1,3822.0,4181.0
2019-10-01 09:00:00,26.031,10,9,1,3885.0,4163.0
2019-10-01 10:00:00,26.745,10,10,1,3834.0,4187.0
2019-10-01 11:00:00,27.017,10,11,1,3760.0,4150.0
2019-10-01 12:00:00,26.911,10,12,1,3734.0,4192.0
2019-10-01 13:00:00,26.43,10,13,1,3789.0,4206.0
2019-10-01 14:00:00,25.471,10,14,1,3889.0,4237.0
2019-10-01 15:00:00,23.177,10,15,1,3967.0,4399.0
2019-10-01 16:00:00,20.489,10,16,1,4288.0,4631.0
2019-10-01 17:00:00,19.391,10,17,1,4322.0,4505.0
2019-10-01 18:00:00,18.404,10,18,1,4056.0,4254.0
2019-10-01 19:00:00,17.496,10,19,1,3750.0,3914.0
2019-10-01 20:00:00,16.741,10,20,1,3452.0,3602.0
2019-10-01 21:00:00,16.189,10,21,1,3206.0,3382.0
2019-10-01 22:00:00,15.778,10,22,1,3038.0,3191.0
2019-10-01 23:00:00,15.442,10,23,1,2940.0,3098.0
2019-10-02 00:00:00,15.075,10,0,2,2908.0,3027.0
2019-10-02 01:00:00,14.721,10,1,2,2936.0,3066.0
2019-10-02 02:00:00,14.473,10,2,2,3056.0,3221.0
2019-10-02 03:00:00,14.171,10,3,2,3512.0,3610.0
2019-10-02 04:00:00,13.963,10,4,2,3853.0,3983.0
2019-10-02 05:00:00,16.081,10,5,2,4051.0,4238.0
2019-10-02 06:00:00,18.829,10,6,2,4124.0,4335.0
2019-10-02 07:00:00,21.713,10,7,2,4087.0,4266.0
2019-10-02 08:00:00,24.069,10,8,2,4131.0,4247.0
2019-10-02 09:00:00,25.888,10,9,2,4087.0,4129.0
2019-10-02 10:00:00,27.037,10,10,2,4152.0,4213.0
2019-10-02 11:00:00,27.617,10,11,2,4136.0,4129.0
2019-10-02 12:00:00,27.659,10,12,2,4150.0,4144.0
2019-10-02 13:00:00,27.163,10,13,2,4114.0,4141.0
2019-10-02 14:00:00,26.092,10,14,2,4026.0,4093.0
2019-10-02 15:00:00,23.476,10,15,2,4116.0,4237.0
2019-10-02 16:00:00,20.274,10,16,2,4452.0,4581.0
2019-10-02 17:00:00,19.128,10,17,2,4416.0,4594.0
2019-10-02 18:00:00,18.115,10,18,2,4169.0,4344.0
2019-10-02 19:00:00,17.227,10,19,2,3838.0,4015.0
2019-10-02 20:00:00,16.547,10,20,2,3573.0,3725.0
2019-10-02 21:00:00,15.985,10,21,2,3247.0,3440.0
2019-10-02 22:00:00,15.549,10,22,2,3024.0,3251.0
2019-10-02 23:00:00,15.143,10,23,2,2882.0,3130.0
2019-10-03 00:00:00,14.737,10,0,3,2865.0,3116.0
2019-10-03 01:00:00,14.385,10,1,3,2861.0,3126.0
2019-10-03 02:00:00,14.097,10,2,3,2963.0,3266.0
2019-10-03 03:00:00,13.841,10,3,3,3302.0,3668.0
2019-10-03 04:00:00,13.771,10,4,3,3641.0,4012.0
2019-10-03 05:00:00,16.047,10,5,3,3865.0,4216.0
2019-10-03 06:00:00,18.611,10,6,3,3900.0,4306.0
2019-10-03 07:00:00,21.607,10,7,3,3774.0,4237.0
2019-10-03 08:00:00,23.706,10,8,3,3764.0,4208.0
2019-10-03 09:00:00,24.837,10,9,3,3679.0,4172.0
2019-10-03 10:00:00,25.521,10,10,3,3785.0,4213.0
2019-10-03 11:00:00,25.619,10,11,3,3797.0,4145.0
2019-10-03 12:00:00,25.113,10,12,3,3857.0,4198.0
2019-10-03 13:00:00,24.243,10,13,3,3858.0,4190.0
2019-10-03 14:00:00,22.936,10,14,3,3908.0,4199.0
2019-10-03 15:00:00,20.95,10,15,3,4095.0,4378.0
2019-10-03 16:00:00,19.111,10,16,3,4449.0,4622.0
2019-10-03 17:00:00,18.09,10,17,3,4395.0,4516.0
2019-10-03 18:00:00,17.228,10,18,3,4108.0,4254.0
2019-10-03 19:00:00,16.484,10,19,3,3798.0,3950.0
2019-10-03 20:00:00,15.806,10,20,3,3516.0,3659.0
2019-10-03 21:00:00,15.256,10,21,3,3053.0,3385.0
2019-10-03 22:00:00,14.782,10,22,3,3051.0,3203.0
2019-10-03 23:00:00,14.277,10,23,3,2943.0,3117.0
2019-10-04 00:00:00,13.761,10,0,4,2930.0,3078.0
2019-10-04 01:00:00,13.276,10,1,4,2948.0,3089.0
2019-10-04 02:00:00,12.852,10,2,4,3082.0,3221.0
2019-10-04 03:00:00,12.427,10,3,4,3488.0,3602.0
2019-10-04 04:00:00,12.006,10,4,4,3798.0,3951.0
2019-10-04 05:00:00,12.233,10,5,4,3923.0,4157.0
2019-10-04 06:00:00,12.792,10,6,4,3867.0,4213.0
2019-10-04 07:00:00,13.552,10,7,4,3740.0,4177.0
2019-10-04 08:00:00,14.6,10,8,4,3671.0,4148.0
2019-10-04 09:00:00,15.712,10,9,4,3560.0,4064.0
2019-10-04 10:00:00,16.59,10,10,4,3612.0,4117.0
2019-10-04 11:00:00,16.891,10,11,4,3644.0,4090.0
2019-10-04 12:00:00,16.698,10,12,4,3697.0,4075.0
2019-10-04 13:00:00,16.136,10,13,4,3762.0,4042.0
2019-10-04 14:00:00,15.195,10,14,4,3821.0,3984.0
2019-10-04 15:00:00,13.984,10,15,4,4083.0,4099.0
2019-10-04 16:00:00,12.83,10,16,4,4467.0,4417.0
2019-10-04 17:00:00,12.065,10,17,4,4387.0,4403.0
2019-10-04 18:00:00,11.412,10,18,4,4129.0,4132.0
2019-10-04 19:00:00,10.833,10,19,4,3830.0,3869.0
2019-10-04 20:00:00,10.267,10,20,4,3545.0,3643.0
2019-10-04 21:00:00,9.77,10,21,4,3261.0,3326.0
2019-10-04 22:00:00,9.35,10,22,4,3092.0,3143.0
2019-10-04 23:00:00,8.887,10,23,4,2969.0,3071.0
2019-10-05 00:00:00,8.371,10,0,5,2935.0,3020.0
2019-10-05 01:00:00,7.836,10,1,5,2958.0,3031.0
2019-10-05 02:00:00,7.429,10,2,5,3107.0,3065.0
2019-10-05 03:00:00,7.151,10,3,5,3482.0,3215.0
2019-10-05 04:00:00,7.081,10,4,5,3768.0,3420.0
2019-10-05 05:00:00,7.96,10,5,5,3910.0,3802.0
2019-10-05 06:00:00,9.307,10,6,5,3867.0,3975.0
2019-10-05 07:00:00,11.112,10,7,5,3722.0,3919.0
2019-10-05 08:00:00,13.015,10,8,5,3674.0,3902.0
2019-10-05 09:00:00,14.655,10,9,5,3574.0,3910.0
2019-10-05 10:00:00,16.054,10,10,5,3662.0,3870.0
2019-10-05 11:00:00,17.072,10,11,5,3687.0,3782.0
2019-10-05 12:00:00,17.475,10,12,5,3742.0,3763.0
2019-10-05 13:00:00,17.145,10,13,5,3833.0,3694.0
2019-10-05 14:00:00,16.213,10,14,5,3892.0,3746.0
2019-10-05 15:00:00,14.487,10,15,5,4163.0,3863.0
2019-10-05 16:00:00,12.749,10,16,5,4484.0,4172.0
2019-10-05 17:00:00,12.176,10,17,5,4332.0,4162.0
2019-10-05 18:00:00,11.587,10,18,5,4056.0,3899.0
2019-10-05 19:00:00,11.008,10,19,5,3806.0,3674.0
2019-10-05 20:00:00,10.484,10,20,5,3617.0,3483.0
2019-10-05 21:00:00,10.058,10,21,5,3363.0,3258.0
2019-10-05 22:00:00,9.665,10,22,5,3184.0,3068.0
2019-10-05 23:00:00,9.241,10,23,5,3103.0,2968.0
2019-10-06 00:00:00,8.776,10,0,6,3067.0,2921.0
2019-10-06 01:00:00,8.392,10,1,6,3086.0,2902.0
2019-10-06 02:00:00,7.958,10,2,6,3207.0,2922.0
2019-10-06 03:00:00,7.53,10,3,6,3587.0,3037.0
2019-10-06 04:00:00,7.28,10,4,6,3894.0,3187.0
2019-10-06 05:00:00,9.095,10,5,6,4160.0,3561.0
2019-10-06 06:00:00,11.243,10,6,6,4253.0,3792.0
2019-10-06 07:00:00,13.465,10,7,6,4223.0,3855.0
2019-10-06 08:00:00,15.058,10,8,6,4222.0,3822.0
2019-10-06 09:00:00,16.127,10,9,6,4146.0,3885.0
2019-10-06 10:00:00,16.639,10,10,6,4175.0,3834.0
2019-10-06 11:00:00,16.779,10,11,6,4127.0,3760.0
2019-10-06 12:00:00,16.571,10,12,6,4108.0,3734.0
2019-10-06 13:00:00,16.019,10,13,6,4105.0,3789.0
2019-10-06 14:00:00,15.061,10,14,6,4153.0,3889.0
2019-10-06 15:00:00,13.297,10,15,6,4405.0,3967.0
2019-10-06 16:00:00,10.768,10,16,6,4609.0,4288.0
2019-10-06 17:00:00,9.62,10,17,6,4418.0,4322.0
2019-10-06 18:00:00,8.738,10,18,6,4170.0,4056.0
2019-10-06 19:00:00,8.041,10,19,6,3929.0,3750.0
2019-10-06 20:00:00,7.443,10,20,6,3692.0,3452.0
2019-10-06 21:00:00,6.918,10,21,6,3431.0,3206.0
2019-10-06 22:00:00,6.471,10,22,6,3237.0,3038.0
2019-10-06 23:00:00,6.113,10,23,6,3134.0,2940.0
2019-10-07 00:00:00,5.792,10,0,0,3101.0,2908.0
2019-10-07 01:00:00,5.559,10,1,0,3093.0,2936.0
2019-10-07 02:00:00,5.402,10,2,0,3115.0,3056.0
2019-10-07 03:00:00,5.289,10,3,0,3292.0,3512.0
2019-10-07 04:00:00,5.155,10,4,0,3464.0,3853.0
2019-10-07 05:00:00,6.748,10,5,0,3813.0,4051.0
2019-10-07 06:00:00,9.059,10,6,0,4029.0,4124.0
2019-10-07 07:00:00,11.214,10,7,0,4086.0,4087.0
2019-10-07 08:00:00,12.798,10,8,0,4001.0,4131.0
2019-10-07 09:00:00,13.91,10,9,0,3962.0,4087.0
2019-10-07 10:00:00,14.559,10,10,0,3862.0,4152.0
2019-10-07 11:00:00,14.806,10,11,0,3807.0,4136.0
2019-10-07 12:00:00,14.769,10,12,0,3768.0,4150.0
2019-10-07 13:00:00,14.442,10,13,0,3811.0,4114.0
2019-10-07 14:00:00,13.701,10,14,0,3887.0,4026.0
2019-10-07 15:00:00,12.298,10,15,0,4040.0,4116.0
2019-10-07 16:00:00,10.694,10,16,0,4285.0,4452.0
2019-10-07 17:00:00,10.178,10,17,0,4159.0,4416.0
2019-10-07 18:00:00,9.5,10,18,0,3930.0,4169.0
2019-10-07 19:00:00,8.797,10,19,0,3707.0,3838.0
2019-10-07 20:00:00,8.223,10,20,0,3514.0,3573.0
2019-10-07 21:00:00,7.855,10,21,0,3263.0,3247.0
2019-10-07 22:00:00,7.641,10,22,0,3041.0,3024.0
2019-10-07 23:00:00,7.439,10,23,0,2979.0,2882.0
2019-10-08 00:00:00,7.27,10,0,1,2937.0,2865.0
2019-10-08 01:00:00,7.051,10,1,1,2950.0,2861.0
2019-10-08 02:00:00,6.824,10,2,1,3007.0,2963.0
2019-10-08 03:00:00,6.634,10,3,1,3112.0,3302.0
2019-10-08 04:00:00,6.493,10,4,1,3264.0,3641.0
2019-10-08 05:00:00,7.078,10,5,1,3621.0,3865.0
2019-10-08 06:00:00,8.475,10,6,1,3859.0,3900.0
2019-10-08 07:00:00,10.368,10,7,1,3933.0,3774.0
2019-10-08 08:00:00,12.221,10,8,1,3964.0,3764.0
