date,tmp,month,hour,dayofweek,mw_2,mw_7,potential
2019-10-08 09:00:00,7.1,10,9,1,836.4384549,1261.738621,90.07333333333328
2019-10-08 10:00:00,7.2,10,10,1,776.3207297,1227.485752,66.17555555555555
2019-10-08 11:00:00,7.7,10,11,1,934.0422563,1350.014559,57.96666666666681
2019-10-08 12:00:00,8.2,10,12,1,922.9265969,1380.161849,55.1355555555557
2019-10-08 13:00:00,8.8,10,13,1,859.0984741,1436.929685,62.48000000000002
2019-10-08 14:00:00,10.1,10,14,1,952.9831925,1390.498044,58.62888888888892
2019-10-08 15:00:00,10.1,10,15,1,916.1455075,1377.910251,55.104444444444425
2019-10-08 16:00:00,14.8,10,16,1,1038.631206,1496.159079,47.94888888888897
2019-10-08 17:00:00,15.7,10,17,1,1099.6,1492.252818,45.2199999999998
2019-10-08 18:00:00,16.1,10,18,1,1110.4,1450.5,36.3622222222225
2019-10-08 19:00:00,16.2,10,19,1,1075.8,1382.0,56.837777777777546
2019-10-08 20:00:00,15.8,10,20,1,1016.8,1294.0,54.45777777777767
2019-10-08 21:00:00,15.0,10,21,1,949.7,1185.3,37.67111111111126
2019-10-08 22:00:00,12.0,10,22,1,890.4,1094.8,18.60444444444454
2019-10-08 23:00:00,8.4,10,23,1,847.7,1030.0,14.80444444444447
2019-10-09 00:00:00,6.9,10,0,2,822.7,985.1,11.591111111111218
2019-10-09 01:00:00,5.5,10,1,2,803.4,954.8,15.8622222222225
2019-10-09 02:00:00,4.9,10,2,2,792.9,941.1,24.04888888888877
2019-10-09 03:00:00,4.0,10,3,2,805.6,952.6,30.497777777777628
2019-10-09 04:00:00,3.5,10,4,2,870.1,1013.2,44.25555555555548
2019-10-09 05:00:00,3.1,10,5,2,979.3,1124.7,90.13555555555558
2019-10-09 06:00:00,3.1,10,6,2,1067.1,1180.151399,166.79111111111126
2019-10-09 07:00:00,3.4,10,7,2,1087.201508,1123.262306,190.0044444444443
2019-10-09 08:00:00,3.2,10,8,2,1068.788032,1067.180885,160.18888888888875
2019-10-09 09:00:00,3.4,10,9,2,1050.918827,1011.591336,106.07333333333328
2019-10-09 10:00:00,3.6,10,10,2,941.3583093,1097.364569,68.67555555555555
2019-10-09 11:00:00,5.2,10,11,2,851.1491244,1069.615389,59.266666666666765
2019-10-09 12:00:00,7.4,10,12,2,856.0823178,1054.276554,50.53555555555556
2019-10-09 13:00:00,9.7,10,13,2,875.4189017,898.8140052,50.680000000000064
2019-10-09 14:00:00,11.8,10,14,2,915.662167,995.9419221,51.62888888888892
2019-10-09 15:00:00,13.3,10,15,2,982.7530244,1053.359154,49.204444444444334
2019-10-09 16:00:00,14.4,10,16,2,1074.501738,1115.128264,45.54888888888888
2019-10-09 17:00:00,14.8,10,17,2,1154.8,1152.004732,43.7199999999998
2019-10-09 18:00:00,14.9,10,18,2,1166.3,1164.4,39.26222222222236
2019-10-09 19:00:00,14.4,10,19,2,1125.3,1125.3,63.437777777777455
2019-10-09 20:00:00,14.2,10,20,2,1054.3,1055.8,59.35777777777753
2019-10-09 21:00:00,14.0,10,21,2,971.0,975.8,47.97111111111121
2019-10-09 22:00:00,11.0,10,22,2,902.5,906.1,31.10444444444454
2019-10-09 23:00:00,8.4,10,23,2,858.1,864.7,24.50444444444452
2019-10-10 00:00:00,7.1,10,0,3,832.6,833.0,18.791111111111263
2019-10-10 01:00:00,6.5,10,1,3,816.5,813.6,22.96222222222252
2019-10-10 02:00:00,7.5,10,2,3,812.3,810.1,31.54888888888877
2019-10-10 03:00:00,7.6,10,3,3,826.4,822.3,38.69777777777756
2019-10-10 04:00:00,7.7,10,4,3,893.2,879.8,53.75555555555548
2019-10-10 05:00:00,7.5,10,5,3,1011.1,990.7,102.53555555555556
2019-10-10 06:00:00,7.0,10,6,3,1064.672161,1053.941344,178.69111111111113
2019-10-10 07:00:00,5.6,10,7,3,996.0312862,1006.825993,193.0044444444443
2019-10-10 08:00:00,4.9,10,8,3,907.3206118,995.4849993,151.58888888888885
2019-10-10 09:00:00,4.2,10,9,3,842.8157054,895.7272922,98.87333333333322
2019-10-10 10:00:00,3.7,10,10,3,805.0096168,865.1597043,64.8755555555556
2019-10-10 11:00:00,3.3,10,11,3,786.6294984,843.2049051,49.166666666666856
2019-10-10 12:00:00,5.0,10,12,3,794.9697604,851.1530971,41.33555555555552
2019-10-10 13:00:00,8.8,10,13,3,810.479617,860.5519375,51.180000000000064
2019-10-10 14:00:00,12.2,10,14,3,850.4301688,898.2955508,47.72888888888906
2019-10-10 15:00:00,14.2,10,15,3,922.8973997,968.2417545,46.704444444444334
2019-10-10 16:00:00,15.8,10,16,3,1023.999446,1065.743014,41.04888888888888
2019-10-10 17:00:00,17.2,10,17,3,1111.9,1139.442661,36.919999999999845
2019-10-10 18:00:00,18.5,10,18,3,1149.2,1159.2,32.56222222222232
2019-10-10 19:00:00,19.3,10,19,3,1114.7,1125.5,48.937777777777455
2019-10-10 20:00:00,19.4,10,20,3,1044.9,1064.3,49.35777777777753
2019-10-10 21:00:00,17.7,10,21,3,961.8,984.9,43.57111111111112
2019-10-10 22:00:00,13.8,10,22,3,896.4,919.9,28.404444444444607
2019-10-10 23:00:00,10.9,10,23,3,858.9,873.3,26.50444444444452
2019-10-11 00:00:00,9.0,10,0,4,832.6,840.6,20.69111111111124
2019-10-11 01:00:00,7.6,10,1,4,822.5,822.4,27.56222222222243
2019-10-11 02:00:00,6.6,10,2,4,819.6,817.5,32.84888888888872
2019-10-11 03:00:00,5.6,10,3,4,835.8,828.2,37.79777777777758
2019-10-11 04:00:00,4.4,10,4,4,903.2,888.8,51.45555555555552
2019-10-11 05:00:00,3.6,10,5,4,1025.7,996.7,89.53555555555556
2019-10-11 06:00:00,3.0,10,6,4,1083.786488,1076.9,143.19111111111124
2019-10-11 07:00:00,2.2,10,7,4,1021.421353,1108.841768,156.40444444444415
2019-10-11 08:00:00,1.8,10,8,4,917.3752585,1091.911343,124.3888888888888
2019-10-11 09:00:00,1.4,10,9,4,836.0192516,1118.922303,78.97333333333313
2019-10-11 10:00:00,1.1,10,10,4,794.3153519,991.2252961,46.57555555555564
2019-10-11 11:00:00,1.1,10,11,4,767.8627077,1062.292699,36.866666666666674
2019-10-11 12:00:00,4.8,10,12,4,768.5823565,1050.096196,32.83555555555552
2019-10-11 13:00:00,10.7,10,13,4,788.9294458,1055.475594,37.98000000000002
2019-10-11 14:00:00,13.9,10,14,4,832.0096289,1054.252762,37.72888888888906
2019-10-11 15:00:00,15.8,10,15,4,911.6045238,1036.403754,33.50444444444452
2019-10-11 16:00:00,17.8,10,16,4,1018.753099,1009.08152,19.04888888888888
2019-10-11 17:00:00,19.0,10,17,4,1114.8,1071.750652,7.519999999999982
2019-10-11 18:00:00,19.8,10,18,4,1155.8,1109.0,0.0
2019-10-11 19:00:00,20.0,10,19,4,1119.6,1089.4,0.0
2019-10-11 20:00:00,19.7,10,20,4,1055.2,1046.6,0.0
2019-10-11 21:00:00,18.7,10,21,4,974.3,971.6,0.0
2019-10-11 22:00:00,15.6,10,22,4,906.1,905.6,0.0
2019-10-11 23:00:00,10.8,10,23,4,866.1,858.2,0.0
2019-10-12 00:00:00,8.8,10,0,5,839.7,829.4,0.0
2019-10-12 01:00:00,8.8,10,1,5,830.0,811.0,0.0
2019-10-12 02:00:00,7.5,10,2,5,827.8,803.5,0.0
2019-10-12 03:00:00,6.6,10,3,5,845.3,803.9,0.0
2019-10-12 04:00:00,6.3,10,4,5,915.6,828.2,0.0
2019-10-12 05:00:00,5.7,10,5,5,1037.6,877.0,0.0
2019-10-12 06:00:00,5.9,10,6,5,1085.968989,902.780339,0.0
2019-10-12 07:00:00,6.0,10,7,5,1011.879717,936.0599963,0.0
2019-10-12 08:00:00,5.3,10,8,5,911.4727767,940.54899,6.3888888888888005
2019-10-12 09:00:00,4.3,10,9,5,837.7491889,879.7838801,14.773333333333198
2019-10-12 10:00:00,4.4,10,10,5,793.2424192,893.1854028,21.8755555555556
2019-10-12 11:00:00,5.4,10,11,5,772.008346,897.5176111,19.46666666666681
2019-10-12 12:00:00,8.1,10,12,5,783.8740998,877.8114828,9.935555555555652
2019-10-12 13:00:00,10.3,10,13,5,800.6174006,857.7451521,1.879999999999996
2019-10-12 14:00:00,10.4,10,14,5,844.3083293,856.1079905,0.0
2019-10-12 15:00:00,9.9,10,15,5,918.78458,905.6395607,0.0
2019-10-12 16:00:00,9.9,10,16,5,1018.017658,947.6437007,0.0
2019-10-12 17:00:00,10.5,10,17,5,1108.1,983.8,0.0
2019-10-12 18:00:00,11.1,10,18,5,1141.3,1029.2,0.0
2019-10-12 19:00:00,11.3,10,19,5,1109.6,1010.8,0.0
2019-10-12 20:00:00,11.5,10,20,5,1050.8,970.7,0.0
2019-10-12 21:00:00,11.1,10,21,5,971.6,914.4,0.0
2019-10-12 22:00:00,10.1,10,22,5,908.1,855.7,0.0
2019-10-12 23:00:00,9.7,10,23,5,868.0,813.6,0.0
2019-10-13 00:00:00,8.7,10,0,6,844.3,787.0,0.0
2019-10-13 01:00:00,7.0,10,1,6,831.3,770.4,0.0
2019-10-13 02:00:00,5.8,10,2,6,826.9,759.3,0.0
2019-10-13 03:00:00,5.5,10,3,6,843.0,754.9,0.0
2019-10-13 04:00:00,5.4,10,4,6,902.6,769.1,0.0
2019-10-13 05:00:00,4.6,10,5,6,1002.1,804.6,0.0
2019-10-13 06:00:00,4.1,10,6,6,1062.6,828.7493365,0.0
2019-10-13 07:00:00,4.3,10,7,6,1032.628219,805.6070555,0.0
2019-10-13 08:00:00,2.9,10,8,6,978.8190964,769.6099466,0.0
2019-10-13 09:00:00,3.1,10,9,6,917.1677046,836.4384549,0.0
2019-10-13 10:00:00,2.3,10,10,6,900.1262397,776.3207297,0.0
2019-10-13 11:00:00,1.3,10,11,6,913.7487613,934.0422563,0.0
2019-10-13 12:00:00,1.7,10,12,6,824.2612537,922.9265969,0.0
2019-10-13 13:00:00,4.4,10,13,6,828.1061224,859.0984741,0.0
2019-10-13 14:00:00,7.8,10,14,6,866.3794693,952.9831925,0.0
2019-10-13 15:00:00,10.1,10,15,6,956.5176112,916.1455075,0.0
2019-10-13 16:00:00,11.9,10,16,6,1012.527604,1038.631206,0.0
2019-10-13 17:00:00,14.1,10,17,6,1065.7,1099.6,0.0
2019-10-13 18:00:00,15.3,10,18,6,1083.2,1110.4,0.0
2019-10-13 19:00:00,16.0,10,19,6,1050.1,1075.8,0.0
2019-10-13 20:00:00,15.8,10,20,6,996.3,1016.8,0.0
2019-10-13 21:00:00,14.9,10,21,6,930.0,949.7,0.0
2019-10-13 22:00:00,12.7,10,22,6,870.5,890.4,0.0
2019-10-13 23:00:00,11.4,10,23,6,833.4,847.7,0.0
2019-10-14 00:00:00,11.3,10,0,0,805.1,822.7,0.0
2019-10-14 01:00:00,10.5,10,1,0,791.7,803.4,0.0
2019-10-14 02:00:00,9.0,10,2,0,786.7,792.9,0.0
2019-10-14 03:00:00,7.6,10,3,0,789.7,805.6,0.0
2019-10-14 04:00:00,6.8,10,4,0,810.3,870.1,4.555555555555543
2019-10-14 05:00:00,7.3,10,5,0,850.3,979.3,45.33555555555552
2019-10-14 06:00:00,8.1,10,6,0,893.229021,1067.1,79.29111111111126
2019-10-14 07:00:00,7.8,10,7,0,943.3240073,1087.201508,97.30444444444424
2019-10-14 08:00:00,7.5,10,8,0,894.5115721,1068.788032,93.68888888888875
2019-10-14 09:00:00,5.9,10,9,0,904.5936447,1050.918827,89.47333333333313
2019-10-14 10:00:00,6.3,10,10,0,885.4033171,941.3583093,104.67555555555556
2019-10-14 11:00:00,6.0,10,11,0,865.1265638,851.1491244,111.06666666666672
2019-10-14 12:00:00,9.3,10,12,0,796.8101927,856.0823178,98.43555555555564
2019-10-14 13:00:00,11.6,10,13,0,798.9693649,875.4189017,92.77999999999996
2019-10-14 14:00:00,12.9,10,14,0,806.0287402,915.662167,98.22888888888906
2019-10-14 15:00:00,13.3,10,15,0,821.1077903,982.7530244,95.60444444444444
2019-10-14 16:00:00,14.4,10,16,0,923.1219012,1074.501738,91.04888888888888
2019-10-14 17:00:00,14.2,10,17,0,1004.3,1154.8,78.7199999999998
2019-10-14 18:00:00,13.7,10,18,0,1030.0,1166.3,67.56222222222232
2019-10-14 19:00:00,12.4,10,19,0,1005.9,1125.3,67.33777777777755
2019-10-14 20:00:00,10.3,10,20,0,967.3,1054.3,57.55777777777757
2019-10-14 21:00:00,9.1,10,21,0,919.2,971.0,42.97111111111121
2019-10-14 22:00:00,7.9,10,22,0,863.5,902.5,29.804444444444584
2019-10-14 23:00:00,7.1,10,23,0,822.2,858.1,26.60444444444454
2019-10-15 00:00:00,6.4,10,0,1,794.7,832.6,16.391111111111286
2019-10-15 01:00:00,6.1,10,1,1,782.7,816.5,21.96222222222252
2019-10-15 02:00:00,6.5,10,2,1,773.2,812.3,29.04888888888877
2019-10-15 03:00:00,6.6,10,3,1,776.6,826.4,34.79777777777758
2019-10-15 04:00:00,5.8,10,4,1,797.4,893.2,56.95555555555552
2019-10-15 05:00:00,5.3,10,5,1,833.6,1011.1,109.33555555555552
2019-10-15 06:00:00,4.7,10,6,1,854.8832827,1064.672161,182.9911111111113
2019-10-15 07:00:00,4.4,10,7,1,807.9869517,996.0312862,197.0044444444443
2019-10-15 08:00:00,3.3,10,8,1,730.7904512,907.3206118,152.48888888888894
2019-10-15 09:00:00,1.8,10,9,1,658.3278387,842.8157054,99.27333333333308
2019-10-15 10:00:00,1.2,10,10,1,612.4749847,805.0096168,58.17555555555555
2019-10-15 11:00:00,0.4,10,11,1,591.2656358,786.6294984,39.666666666666856
2019-10-15 12:00:00,1.4,10,12,1,595.6464644,794.9697604,26.93555555555565
2019-10-15 13:00:00,4.9,10,13,1,622.1072667,810.479617,29.48000000000001
2019-10-15 14:00:00,9.2,10,14,1,686.0100659,850.4301688,28.52888888888901
2019-10-15 15:00:00,10.8,10,15,1,775.96875,922.8973997,26.604444444444425
2019-10-15 16:00:00,12.1,10,16,1,901.233181,1023.999446,26.64888888888902
2019-10-15 17:00:00,12.9,10,17,1,1000.8,1111.9,27.019999999999985
2019-10-15 18:00:00,13.4,10,18,1,1029.9,1149.2,36.76222222222236
2019-10-15 19:00:00,13.9,10,19,1,999.2,1114.7,49.53777777777759
2019-10-15 20:00:00,13.8,10,20,1,951.4,1044.9,43.85777777777753
2019-10-15 21:00:00,13.1,10,21,1,895.3,961.8,33.17111111111126
2019-10-15 22:00:00,9.1,10,22,1,841.6,896.4,22.50444444444463
2019-10-15 23:00:00,7.0,10,23,1,804.0,858.9,19.50444444444452
2019-10-16 00:00:00,5.5,10,0,2,784.4,832.6,17.491111111111195
2019-10-16 01:00:00,5.0,10,1,2,775.7,822.5,24.3622222222225
2019-10-16 02:00:00,4.8,10,2,2,773.3,819.6,29.14888888888879
2019-10-16 03:00:00,4.4,10,3,2,796.1,835.8,35.397777777777605
2019-10-16 04:00:00,4.3,10,4,2,858.4,903.2,52.45555555555552
2019-10-16 05:00:00,5.6,10,5,2,938.2,1025.7,94.83555555555552
2019-10-16 06:00:00,6.3,10,6,2,1001.874544,1083.786488,159.09111111111122
2019-10-16 07:00:00,7.2,10,7,2,1002.905455,1021.421353,187.5044444444443
2019-10-16 08:00:00,7.8,10,8,2,1038.576487,917.3752585,161.3888888888888
2019-10-16 09:00:00,8.2,10,9,2,1043.172986,836.0192516,140.47333333333313
2019-10-16 10:00:00,8.1,10,10,2,1024.778031,794.3153519,143.8755555555556
2019-10-16 11:00:00,9.4,10,11,2,1051.510179,767.8627077,149.16666666666686
2019-10-16 12:00:00,11.1,10,12,2,1051.324789,768.5823565,151.2355555555556
2019-10-16 13:00:00,12.4,10,13,2,1038.337525,788.9294458,157.07999999999993
2019-10-16 14:00:00,13.1,10,14,2,1071.95183,832.0096289,152.22888888888906
2019-10-16 15:00:00,14.5,10,15,2,1082.105714,911.6045238,149.7044444444443
2019-10-16 16:00:00,14.7,10,16,2,1111.313288,1018.753099,136.54888888888888
2019-10-16 17:00:00,14.5,10,17,2,1143.1,1114.8,126.7199999999998
2019-10-16 18:00:00,12.9,10,18,2,1159.7,1155.8,102.16222222222244
2019-10-16 19:00:00,12.0,10,19,2,1117.8,1119.6,77.03777777777759
2019-10-16 20:00:00,11.9,10,20,2,1050.2,1055.2,61.85777777777753
2019-10-16 21:00:00,12.1,10,21,2,973.0,974.3,54.07111111111112
2019-10-16 22:00:00,8.9,10,22,2,908.2,906.1,41.30444444444458
2019-10-16 23:00:00,8.5,10,23,2,863.7,866.1,36.10444444444454
2019-10-17 00:00:00,8.1,10,0,3,838.7,839.7,33.79111111111126
2019-10-17 01:00:00,7.9,10,1,3,827.5,830.0,41.26222222222248
2019-10-17 02:00:00,8.0,10,2,3,823.9,827.8,44.448888888888746
2019-10-17 03:00:00,8.0,10,3,3,848.5,845.3,50.897777777777605
2019-10-17 04:00:00,7.7,10,4,3,922.4,915.6,65.8555555555555
2019-10-17 05:00:00,7.1,10,5,3,1041.9,1037.6,108.43555555555554
2019-10-17 06:00:00,6.8,10,6,3,1103.2,1085.968989,176.69111111111113
2019-10-17 07:00:00,6.6,10,7,3,1091.584249,1011.879717,212.90444444444407
2019-10-17 08:00:00,6.5,10,8,3,1056.629907,911.4727767,200.68888888888875
2019-10-17 09:00:00,6.6,10,9,3,1022.684193,837.7491889,180.3733333333332
2019-10-17 10:00:00,6.7,10,10,3,1000.614999,793.2424192,182.77555555555568
2019-10-17 11:00:00,6.9,10,11,3,987.4440634,772.008346,174.9666666666668
2019-10-17 12:00:00,6.7,10,12,3,992.8508268,783.8740998,167.1355555555557
2019-10-17 13:00:00,7.2,10,13,3,990.3717829,800.6174006,169.68000000000006
2019-10-17 14:00:00,6.7,10,14,3,1004.297572,844.3083293,160.62888888888892
2019-10-17 15:00:00,6.6,10,15,3,1024.32686,918.78458,156.60444444444445
2019-10-17 16:00:00,6.8,10,16,3,1060.678505,1018.017658,148.84888888888906
2019-10-17 17:00:00,7.0,10,17,3,1112.3,1108.1,144.91999999999985
2019-10-17 18:00:00,6.8,10,18,3,1141.9,1141.3,130.16222222222245
2019-10-17 19:00:00,6.5,10,19,3,1104.1,1109.6,101.0377777777776
2019-10-17 20:00:00,6.6,10,20,3,1040.4,1050.8,93.65777777777772
2019-10-17 21:00:00,6.5,10,21,3,965.7,971.6,82.37111111111108
2019-10-17 22:00:00,6.5,10,22,3,901.1,908.1,67.30444444444458
2019-10-17 23:00:00,6.3,10,23,3,864.8,868.0,57.40444444444449
2019-10-18 00:00:00,6.2,10,0,4,841.1,844.3,47.29111111111126
2019-10-18 01:00:00,6.1,10,1,4,827.6,831.3,53.76222222222248
2019-10-18 02:00:00,5.9,10,2,4,824.5,826.9,56.448888888888746
2019-10-18 03:00:00,5.8,10,3,4,844.0,843.0,61.29777777777758
2019-10-18 04:00:00,5.6,10,4,4,907.9,902.6,75.15555555555557
2019-10-18 05:00:00,5.3,10,5,4,1018.0,1002.1,115.7355555555555
2019-10-18 06:00:00,5.2,10,6,4,1093.7,1062.6,183.7911111111113
2019-10-18 07:00:00,5.2,10,7,4,1030.390396,1032.628219,214.80444444444424
2019-10-18 08:00:00,5.1,10,8,4,1081.584011,978.8190964,190.8888888888888
2019-10-18 09:00:00,5.0,10,9,4,1051.21198,917.1677046,162.17333333333318
2019-10-18 10:00:00,5.0,10,10,4,890.1216439,900.1262397,142.67555555555555
2019-10-18 11:00:00,4.8,10,11,4,1004.21939,913.7487613,121.4666666666668
2019-10-18 12:00:00,4.7,10,12,4,984.1032648,824.2612537,97.2355555555556
2019-10-18 13:00:00,4.7,10,13,4,899.6966451,828.1061224,77.48000000000002
2019-10-18 14:00:00,4.9,10,14,4,945.8261466,866.3794693,42.62888888888892
2019-10-18 15:00:00,5.2,10,15,4,1017.629218,956.5176112,22.40444444444438
2019-10-18 16:00:00,5.6,10,16,4,1114.62527,1012.527604,7.148888888889019
2019-10-18 17:00:00,6.2,10,17,4,1177.7,1065.7,5.7199999999998
2019-10-18 18:00:00,6.9,10,18,4,1169.4,1083.2,16.062222222222317
2019-10-18 19:00:00,7.0,10,19,4,1122.1,1050.1,20.43777777777745
2019-10-18 20:00:00,7.1,10,20,4,1061.3,996.3,30.65777777777771
2019-10-18 21:00:00,6.8,10,21,4,984.5,930.0,39.97111111111121
2019-10-18 22:00:00,5.4,10,22,4,917.7,870.5,41.30444444444458
2019-10-18 23:00:00,2.7,10,23,4,881.1,833.4,38.50444444444452
2019-10-19 00:00:00,1.7,10,0,5,858.0,805.1,29.791111111111263
2019-10-19 01:00:00,2.0,10,1,5,842.9,791.7,38.16222222222245
2019-10-19 02:00:00,1.5,10,2,5,840.0,786.7,45.84888888888872
2019-10-19 03:00:00,0.4,10,3,5,857.4,789.7,51.59777777777765
2019-10-19 04:00:00,0.6,10,4,5,921.5,810.3,55.45555555555552
2019-10-19 05:00:00,0.1,10,5,5,1035.6,850.3,60.53555555555556
2019-10-19 06:00:00,-0.7,10,6,5,1119.1,893.229021,67.19111111111124
2019-10-19 07:00:00,-1.2,10,7,5,1111.544102,943.3240073,65.90444444444427
2019-10-19 08:00:00,-1.5,10,8,5,1015.696772,894.5115721,49.8888888888888
2019-10-19 09:00:00,-1.9,10,9,5,1045.078016,904.5936447,13.573333333333151
2019-10-19 10:00:00,-2.0,10,10,5,1015.949819,885.4033171,0.0
2019-10-19 11:00:00,-2.3,10,11,5,977.7709731,865.1265638,0.0
2019-10-19 12:00:00,-1.6,10,12,5,908.0361799,796.8101927,0.0
2019-10-19 13:00:00,0.6,10,13,5,918.7649447,798.9693649,0.0
2019-10-19 14:00:00,5.4,10,14,5,961.2562244,806.0287402,0.0
2019-10-19 15:00:00,8.3,10,15,5,1037.87973,821.1077903,0.0
2019-10-19 16:00:00,9.9,10,16,5,1139.260177,923.1219012,0.0
2019-10-19 17:00:00,11.1,10,17,5,1205.7,1004.3,0.0
2019-10-19 18:00:00,12.1,10,18,5,1193.4,1030.0,0.0
2019-10-19 19:00:00,12.9,10,19,5,1153.9,1005.9,0.0
2019-10-19 20:00:00,13.1,10,20,5,1089.6,967.3,0.0
2019-10-19 21:00:00,11.6,10,21,5,1010.5,919.2,0.0
2019-10-19 22:00:00,8.3,10,22,5,939.0,863.5,0.0
2019-10-19 23:00:00,6.2,10,23,5,894.6,822.2,0.0
2019-10-20 00:00:00,5.0,10,0,6,870.5,794.7,0.0
2019-10-20 01:00:00,3.9,10,1,6,854.9,782.7,0.0
2019-10-20 02:00:00,3.4,10,2,6,850.4,773.2,0.4488888888887459
2019-10-20 03:00:00,2.9,10,3,6,866.7,776.6,1.8977777777776053
2019-10-20 04:00:00,2.5,10,4,6,928.8,797.4,0.2555555555554747
2019-10-20 05:00:00,2.3,10,5,6,1042.7,833.6,0.0
2019-10-20 06:00:00,3.3,10,6,6,1121.0,854.8832827,0.0
2019-10-20 07:00:00,3.4,10,7,6,1115.561781,807.9869517,0.0
2019-10-20 08:00:00,3.2,10,8,6,994.2085328,730.7904512,0.0
2019-10-20 09:00:00,3.7,10,9,6,980.4942022,658.3278387,0.0
2019-10-20 10:00:00,4.1,10,10,6,999.4223441,612.4749847,0.0
2019-10-20 11:00:00,5.0,10,11,6,887.1319105,591.2656358,0.0
2019-10-20 12:00:00,6.7,10,12,6,892.391665,595.6464644,0.0
2019-10-20 13:00:00,8.9,10,13,6,899.3634453,622.1072667,0.0
2019-10-20 14:00:00,9.9,10,14,6,904.394337,686.0100659,0.0
2019-10-20 15:00:00,10.6,10,15,6,975.7367129,775.96875,0.0
2019-10-20 16:00:00,11.1,10,16,6,999.9762632,901.233181,0.0
2019-10-20 17:00:00,11.6,10,17,6,1091.6,1000.8,0.0
2019-10-20 18:00:00,12.4,10,18,6,1112.8,1029.9,0.0
2019-10-20 19:00:00,13.1,10,19,6,1090.9,999.2,0.0
2019-10-20 20:00:00,12.7,10,20,6,1047.2,951.4,0.0
2019-10-20 21:00:00,11.9,10,21,6,984.5,895.3,0.0
2019-10-20 22:00:00,11.2,10,22,6,920.1,841.6,0.0
2019-10-20 23:00:00,9.2,10,23,6,877.1,804.0,0.0
2019-10-21 00:00:00,7.7,10,0,0,854.9,784.4,0.0
2019-10-21 01:00:00,6.3,10,1,0,844.3,775.7,0.0
2019-10-21 02:00:00,5.4,10,2,0,840.7,773.3,3.5488888888887686
2019-10-21 03:00:00,4.7,10,3,0,847.0,796.1,15.69777777777756
2019-10-21 04:00:00,4.8,10,4,0,873.6,858.4,34.655555555555566
2019-10-21 05:00:00,4.9,10,5,0,926.1,938.2,85.13555555555558
2019-10-21 06:00:00,4.9,10,6,0,972.1,1001.874544,164.29111111111126
2019-10-21 07:00:00,5.0,10,7,0,965.8175346,1002.905455,193.80444444444424
2019-10-21 08:00:00,5.3,10,8,0,937.5878839,1038.576487,157.68888888888875
2019-10-21 09:00:00,5.4,10,9,0,757.143627,1043.172986,106.97333333333312
2019-10-21 10:00:00,5.0,10,10,0,691.1541394,1024.778031,77.67555555555555
2019-10-21 11:00:00,4.4,10,11,0,655.7927537,1051.510179,57.96666666666681
2019-10-21 12:00:00,4.0,10,12,0,818.7848997,1051.324789,46.6355555555557
2019-10-21 13:00:00,4.9,10,13,0,819.8609554,1038.337525,50.77999999999997
2019-10-21 14:00:00,7.6,10,14,0,803.1247701,1071.95183,49.02888888888901
2019-10-21 15:00:00,7.6,10,15,0,910.3239384,1082.105714,51.80444444444447
2019-10-21 16:00:00,13.7,10,16,0,929.1007548,1111.313288,52.84888888888906
2019-10-21 17:00:00,14.7,10,17,0,1019.7,1143.1,66.61999999999989
2019-10-21 18:00:00,15.7,10,18,0,1041.9,1159.7,82.3622222222225
2019-10-21 19:00:00,16.7,10,19,0,1017.9,1117.8,69.03777777777759
2019-10-21 20:00:00,16.4,10,20,0,980.9,1050.2,58.85777777777753
2019-10-21 21:00:00,15.0,10,21,0,932.0,973.0,44.67111111111126
2019-10-21 22:00:00,11.6,10,22,0,879.7,908.2,28.00444444444463
2019-10-21 23:00:00,9.4,10,23,0,838.4,863.7,22.50444444444452
2019-10-22 00:00:00,9.0,10,0,1,812.7,838.7,13.891111111111286
2019-10-22 01:00:00,10.7,10,1,1,798.9,827.5,25.26222222222248
2019-10-22 02:00:00,11.6,10,2,1,791.0,823.9,29.64888888888879
2019-10-22 03:00:00,11.8,10,3,1,791.8,848.5,32.79777777777758
2019-10-22 04:00:00,11.5,10,4,1,807.6,922.4,46.3555555555555
2019-10-22 05:00:00,11.5,10,5,1,844.7,1041.9,84.2355555555555
2019-10-22 06:00:00,12.2,10,6,1,888.8,1103.2,150.29111111111126
2019-10-22 07:00:00,12.5,10,7,1,851.9215293,1091.584249,194.80444444444424
2019-10-22 08:00:00,12.4,10,8,1,801.0351259,1056.629907,175.8888888888888
2019-10-22 09:00:00,12.4,10,9,1,750.5854509,1022.684193,160.57333333333327
2019-10-22 10:00:00,12.4,10,10,1,699.806185,1000.614999,162.47555555555573
2019-10-22 11:00:00,12.1,10,11,1,660.8748669,987.4440634,166.26666666666677
2019-10-22 12:00:00,12.3,10,12,1,645.9267061,992.8508268,159.43555555555565
2019-10-22 13:00:00,12.3,10,13,1,669.3674274,990.3717829,164.68000000000006
2019-10-22 14:00:00,11.9,10,14,1,726.4519857,1004.297572,163.12888888888892
2019-10-22 15:00:00,12.3,10,15,1,851.4216928,1024.32686,162.40444444444438
2019-10-22 16:00:00,12.6,10,16,1,946.9823372,1060.678505,151.94888888888897
2019-10-22 17:00:00,13.6,10,17,1,1045.1,1112.3,134.51999999999998
2019-10-22 18:00:00,14.2,10,18,1,1067.5,1141.9,104.4622222222224
2019-10-22 19:00:00,13.3,10,19,1,1033.1,1104.1,80.23777777777741
