utc,month,hour,dayofweek,tmpc,mw2day,mw7day,potential
2019-10-23 18:00:00,10,18,2,12.63,6796.35,6751.97,917.9247368421056
2019-10-23 19:00:00,10,19,2,12.428,6377.94,6391.9,740.9115789473672
2019-10-23 20:00:00,10,20,2,12.073,5957.33,6059.09,675.5821052631572
2019-10-23 21:00:00,10,21,2,11.803,5829.86,5835.52,506.03947368421086
2019-10-23 22:00:00,10,22,2,11.861,6168.64,5875.28,942.7921052631572
2019-10-23 23:00:00,10,23,2,11.926,6171.52,6235.62,373.4252631578957
2019-10-24 00:00:00,10,0,3,11.761,6575.62,6435.55,374.3605263157897
2019-10-24 01:00:00,10,1,3,11.321,6618.13,6446.0,415.2321052631578
2019-10-24 02:00:00,10,2,3,11.1,6584.84,6412.94,477.99578947368536
2019-10-24 03:00:00,10,3,3,10.971,6498.12,6323.29,349.78947368420995
2019-10-24 04:00:00,10,4,3,10.97,6587.2,6348.74,342.6294736842101
2019-10-24 05:00:00,10,5,3,10.85,6135.33,6122.68,615.4315789473694
2019-10-24 06:00:00,10,6,3,10.544,6969.17,6761.46,1423.701578947368
2019-10-24 07:00:00,10,7,3,11.071,7341.8,6979.13,1632.798421052631
2019-10-24 08:00:00,10,8,3,11.874,7359.61,6929.59,1361.315263157896
2019-10-24 09:00:00,10,9,3,12.649,7416.25,6932.07,1264.6473684210523
2019-10-24 10:00:00,10,10,3,13.094,7579.68,6955.8,1430.2947368421046
2019-10-24 11:00:00,10,11,3,13.282,7118.52,6496.1,996.1547368421052
2019-10-24 12:00:00,10,12,3,13.322,7064.18,6504.13,901.7389473684208
2019-10-24 13:00:00,10,13,3,13.14,7038.25,6511.4,938.7315789473668
2019-10-24 14:00:00,10,14,3,12.792,6979.38,6466.12,1000.1184210526308
2019-10-24 15:00:00,10,15,3,12.309,6903.45,6416.46,1106.7263157894731
2019-10-24 16:00:00,10,16,3,11.186,6850.81,6458.42,1094.0857894736846
2019-10-24 17:00:00,10,17,3,10.65,7074.23,6719.42,1305.8352631578946
2019-10-24 18:00:00,10,18,3,10.533,6911.93,6662.04,1012.0147368421048
2019-10-24 19:00:00,10,19,3,10.438,6498.81,6274.84,901.5815789473672
2019-10-24 20:00:00,10,20,3,10.083,6139.74,5858.74,906.4921052631572
2019-10-24 21:00:00,10,21,3,9.799,6062.84,5816.7,1215.959473684211
2019-10-24 22:00:00,10,22,3,9.613,6340.26,5977.22,1316.5821052631572
2019-10-24 23:00:00,10,23,3,9.271,6516.82,6237.0,783.8652631578962
2019-10-25 00:00:00,10,0,4,8.894,6645.18,6410.53,862.2505263157891
2019-10-25 01:00:00,10,1,4,8.572,6658.85,6404.58,779.6521052631579
2019-10-25 02:00:00,10,2,4,8.462,6659.98,6265.51,685.5057894736847
2019-10-25 03:00:00,10,3,4,8.321,6508.57,6037.85,484.0694736842097
2019-10-25 04:00:00,10,4,4,8.124,6782.83,6289.05,916.1594736842098
2019-10-25 05:00:00,10,5,4,7.858,6351.54,5984.53,737.161578947369
2019-10-25 06:00:00,10,6,4,7.924,6954.21,6626.46,1538.7315789473687
2019-10-25 07:00:00,10,7,4,9.505,7300.14,6938.45,1706.5184210526313
2019-10-25 08:00:00,10,8,4,11.185,7298.44,7064.14,1465.4852631578951
2019-10-25 09:00:00,10,9,4,12.503,7331.39,7203.32,1374.7273684210522
2019-10-25 10:00:00,10,10,4,13.645,7419.6,7313.04,1437.8747368421043
2019-10-25 11:00:00,10,11,4,14.629,6973.24,6892.02,1033.9147368421054
2019-10-25 12:00:00,10,12,4,15.241,6963.76,6819.05,905.6389473684212
2019-10-25 13:00:00,10,13,4,15.42,6824.25,6716.59,703.6715789473674
2019-10-25 14:00:00,10,14,4,15.134,6819.83,6686.1,607.7684210526304
2019-10-25 15:00:00,10,15,4,14.111,6723.16,6655.76,600.6463157894723
2019-10-25 16:00:00,10,16,4,11.68,6716.38,6779.37,833.2757894736851
2019-10-25 17:00:00,10,17,4,10.546,7050.23,6835.7,1090.3752631578946
2019-10-25 18:00:00,10,18,4,9.925,6923.64,6724.8,958.1547368421052
2019-10-25 19:00:00,10,19,4,9.4,6509.94,6313.24,895.3815789473674
2019-10-25 20:00:00,10,20,4,8.94,6295.33,5957.99,782.152105263157
2019-10-25 21:00:00,10,21,4,8.632,6171.04,5753.06,483.4394736842105
2019-10-25 22:00:00,10,22,4,8.604,6657.87,6133.47,288.362105263157
2019-10-25 23:00:00,10,23,4,8.64,6141.57,6569.54,518.7452631578963
2019-10-26 00:00:00,10,0,5,8.5,6112.26,6522.64,713.9305263157894
2019-10-26 01:00:00,10,1,5,8.369,6190.16,6367.05,683.1921052631578
2019-10-26 02:00:00,10,2,5,8.018,6237.64,6241.52,588.4657894736847
2019-10-26 03:00:00,10,3,5,7.445,6120.41,6052.14,587.70947368421
2019-10-26 04:00:00,10,4,5,6.643,6101.85,6168.41,479.2694736842095
2019-10-26 05:00:00,10,5,5,6.112,6268.06,6283.44,583.331578947369
2019-10-26 06:00:00,10,6,5,6.084,7048.28,5918.22,228.9215789473683
2019-10-26 07:00:00,10,7,5,8.749,7361.92,6126.94,403.5284210526306
2019-10-26 08:00:00,10,8,5,11.385,7273.56,6386.06,246.68526315789583
2019-10-26 09:00:00,10,9,5,13.568,7376.16,6466.11,146.65736842105252
2019-10-26 10:00:00,10,10,5,15.956,7601.25,6512.05,577.894736842105
2019-10-26 11:00:00,10,11,5,17.477,7191.95,6180.52,0.0
2019-10-26 12:00:00,10,12,5,18.071,7188.65,6294.44,389.6189473684208
2019-10-26 13:00:00,10,13,5,18.01,7242.36,6720.55,492.571578947367
2019-10-26 14:00:00,10,14,5,17.409,7235.93,6418.19,353.8884210526303
2019-10-26 15:00:00,10,15,5,15.871,7219.06,6208.52,457.6063157894723
2019-10-26 16:00:00,10,16,5,13.545,6949.41,5903.91,241.99578947368445
2019-10-26 17:00:00,10,17,5,12.473,7170.89,5980.56,311.8452631578939
2019-10-26 18:00:00,10,18,5,11.725,7017.73,5870.53,240.07473684210527
2019-10-26 19:00:00,10,19,5,11.178,6670.61,5767.08,548.5615789473677
2019-10-26 20:00:00,10,20,5,10.617,6526.24,5821.94,416.6421052631577
2019-10-26 21:00:00,10,21,5,10.143,6880.96,5670.73,315.2994736842111
2019-10-26 22:00:00,10,22,5,9.748,7031.66,6086.72,136.91210526315717
2019-10-26 23:00:00,10,23,5,9.375,6552.01,6065.56,0.0
2019-10-27 00:00:00,10,0,6,9.106,6600.15,6111.36,0.0
2019-10-27 01:00:00,10,1,6,8.943,6554.58,6090.75,0.0
2019-10-27 02:00:00,10,2,6,8.864,6445.15,5993.43,0.0
2019-10-27 03:00:00,10,3,6,8.636,6254.69,5809.86,18.05947368421039
2019-10-27 04:00:00,10,4,6,8.352,6675.38,5792.13,35.07947368420992
2019-10-27 05:00:00,10,5,6,8.167,6389.79,5788.9,0.0
2019-10-27 06:00:00,10,6,6,8.217,7163.31,5795.06,62.53157894736796
2019-10-27 07:00:00,10,7,6,10.428,7435.64,5758.46,0.0
2019-10-27 08:00:00,10,8,6,13.501,7377.73,5592.07,0.0
2019-10-27 09:00:00,10,9,6,15.401,7486.24,5760.99,0.0
2019-10-27 10:00:00,10,10,6,16.833,7608.83,5842.02,0.0
2019-10-27 11:00:00,10,11,6,17.36,7229.71,5797.35,0.0
2019-10-27 12:00:00,10,12,6,17.458,7192.55,5606.09,0.0
2019-10-27 13:00:00,10,13,6,17.08,7007.3,6174.08,0.0
2019-10-27 14:00:00,10,14,6,16.092,6843.58,6267.92,0.0
2019-10-27 15:00:00,10,15,6,14.467,6712.98,5914.02,0.0
2019-10-27 16:00:00,10,16,6,12.982,6688.6,5348.31,0.0
2019-10-27 17:00:00,10,17,6,12.632,6955.43,5699.02,93.45526315789448
2019-10-27 18:00:00,10,18,6,12.336,6963.87,5795.46,295.93473684210494
2019-10-27 19:00:00,10,19,6,12.014,6664.41,5545.41,258.60157894736767
2019-10-27 20:00:00,10,20,6,11.711,6401.9,5293.4,57.69210526315692
2019-10-27 21:00:00,10,21,6,11.5,6148.44,5669.63,0.0
2019-10-27 22:00:00,10,22,6,11.307,6003.44,5479.36,0.0
2019-10-27 23:00:00,10,23,6,11.136,6286.89,6032.4,0.0
2019-10-28 00:00:00,10,0,0,11.0,6451.83,6210.69,65.39052631578943
2019-10-28 01:00:00,10,1,0,10.817,6458.12,6284.38,347.2521052631582
2019-10-28 02:00:00,10,2,0,10.617,6348.11,6234.12,491.23578947368514
2019-10-28 03:00:00,10,3,0,10.372,6358.33,6260.89,500.03947368421
2019-10-28 04:00:00,10,4,0,10.123,6238.49,6283.49,518.9894736842098
2019-10-28 05:00:00,10,5,0,9.888,6235.96,6335.84,728.7915789473691
2019-10-28 06:00:00,10,6,0,9.641,5853.5,6650.89,605.3415789473684
2019-10-28 07:00:00,10,7,0,9.988,6132.65,7068.71,1169.418421052631
2019-10-28 08:00:00,10,8,0,10.803,6158.93,7131.41,1496.2552631578956
2019-10-28 09:00:00,10,9,0,11.69,6258.17,7236.94,1385.597368421052
2019-10-28 10:00:00,10,10,0,12.199,6748.85,7457.17,1459.0347368421044
2019-10-28 11:00:00,10,11,0,12.485,6133.0,7046.98,1606.0847368421057
2019-10-28 12:00:00,10,12,0,12.493,6676.53,7062.66,1139.7789473684206
2019-10-28 13:00:00,10,13,0,12.192,6796.2,6951.15,1199.531578947367
2019-10-28 14:00:00,10,14,0,11.653,6589.7,6869.64,1196.9784210526304
2019-10-28 15:00:00,10,15,0,10.954,6569.94,6807.76,1271.4363157894732
2019-10-28 16:00:00,10,16,0,10.19,6097.32,6815.5,1559.3257894736844
2019-10-28 17:00:00,10,17,0,9.75,6176.9,6961.43,1688.055263157894
2019-10-28 18:00:00,10,18,0,9.377,6245.79,6796.35,1590.5347368421053
2019-10-28 19:00:00,10,19,0,9.026,6317.59,6377.94,1402.4415789473678
2019-10-28 20:00:00,10,20,0,8.713,6036.39,5957.33,1020.5621052631576
2019-10-28 21:00:00,10,21,0,8.489,5980.3,5829.86,619.2794736842106
2019-10-28 22:00:00,10,22,0,8.305,5851.99,6168.64,362.322105263157
2019-10-28 23:00:00,10,23,0,8.113,5750.47,6171.52,615.3552631578959
2019-10-29 00:00:00,10,0,1,7.941,5613.51,6575.62,42.8705263157899
2019-10-29 01:00:00,10,1,1,7.791,5735.72,6618.13,133.992105263158
2019-10-29 02:00:00,10,2,1,7.642,5755.9,6584.84,0.0
2019-10-29 03:00:00,10,3,1,7.513,5788.68,6498.12,117.72947368421046
2019-10-29 04:00:00,10,4,1,7.386,5794.3,6587.2,79.28947368420995
2019-10-29 05:00:00,10,5,1,7.235,5571.54,6135.33,332.9015789473688
2019-10-29 06:00:00,10,6,1,7.064,5687.11,6969.17,795.3515789473686
2019-10-29 07:00:00,10,7,1,7.297,5624.81,7341.8,1408.298421052631
2019-10-29 08:00:00,10,8,1,7.946,5563.26,7359.61,1665.6552631578952
2019-10-29 09:00:00,10,9,1,8.855,5488.11,7416.25,1565.3973684210523
2019-10-29 10:00:00,10,10,1,9.666,5431.11,7579.68,1653.8747368421043
2019-10-29 11:00:00,10,11,1,10.192,5625.28,7118.52,1789.0047368421056
2019-10-29 12:00:00,10,12,1,10.38,5650.34,7064.18,1313.5589473684213
2019-10-29 13:00:00,10,13,1,10.193,5619.46,7038.25,1323.441578947367
2019-10-29 14:00:00,10,14,1,9.753,5662.21,6979.38,1291.5984210526303
2019-10-29 15:00:00,10,15,1,9.093,5471.55,6903.45,1411.8163157894724
2019-10-29 16:00:00,10,16,1,8.186,5258.89,6850.81,1711.605789473685
2019-10-29 17:00:00,10,17,1,7.648,5958.51,7074.23,1856.6652631578943
2019-10-29 18:00:00,10,18,1,7.3,6301.65,6911.93,1636.4047368421052
2019-10-29 19:00:00,10,19,1,7.008,6027.63,6498.81,1495.2515789473673
2019-10-29 20:00:00,10,20,1,6.731,5677.44,6139.74,1215.502105263157
2019-10-29 21:00:00,10,21,1,6.483,5401.86,6062.84,719.7894736842109
2019-10-29 22:00:00,10,22,1,6.297,5267.42,6340.26,519.902105263157
2019-10-29 23:00:00,10,23,1,6.115,5112.36,6516.82,286.29526315789553
2019-10-30 00:00:00,10,0,2,5.97,5803.29,6645.18,224.7505263157891
2019-10-30 01:00:00,10,1,2,5.812,6122.18,6658.85,221.46210526315824
2019-10-30 02:00:00,10,2,2,5.756,6250.88,6659.98,474.5357894736853
2019-10-30 03:00:00,10,3,2,5.725,6270.66,6508.57,486.6294736842101
2019-10-30 04:00:00,10,4,2,5.695,6278.21,6782.83,290.74947368421
2019-10-30 05:00:00,10,5,2,5.731,6381.42,6351.54,294.4415789473687
2019-10-30 06:00:00,10,6,2,5.815,6229.92,6954.21,879.8915789473685
2019-10-30 07:00:00,10,7,2,6.478,6898.54,7300.14,1494.5984210526312
2019-10-30 08:00:00,10,8,2,7.478,7408.5,7298.44,1746.0152631578958
2019-10-30 09:00:00,10,9,2,8.445,7497.11,7331.39,1634.1573684210523
2019-10-30 10:00:00,10,10,2,9.247,7629.99,7419.6,1731.464736842105
2019-10-30 11:00:00,10,11,2,9.795,7801.88,6973.24,1856.6647368421047
2019-10-30 12:00:00,10,12,2,10.009,7426.69,6963.76,1438.418947368421
2019-10-30 13:00:00,10,13,2,9.892,7503.16,6824.25,1385.3015789473675
2019-10-30 14:00:00,10,14,2,9.503,7432.79,6819.83,1376.1884210526305
2019-10-30 15:00:00,10,15,2,8.868,7383.77,6723.16,1446.7563157894729
2019-10-30 16:00:00,10,16,2,7.96,7414.65,6716.38,1716.8757894736846
2019-10-30 17:00:00,10,17,2,7.507,7553.11,7050.23,1864.4852631578945
2019-10-30 18:00:00,10,18,2,7.252,7596.25,6923.64,1704.5347368421053
2019-10-30 19:00:00,10,19,2,6.999,7171.47,6509.94,1557.8015789473675
2019-10-30 20:00:00,10,20,2,6.752,6640.31,6295.33,1253.1721052631574
2019-10-30 21:00:00,10,21,2,6.631,6284.28,6171.04,751.1594736842108
2019-10-30 22:00:00,10,22,2,6.552,6077.4,6657.87,525.7721052631578
2019-10-30 23:00:00,10,23,2,6.472,6383.5,6141.57,175.3952631578959
2019-10-31 00:00:00,10,0,3,6.352,5780.77,6112.26,33.8105263157895
2019-10-31 01:00:00,10,1,3,6.263,5908.92,6190.16,9.202105263158046
2019-10-31 02:00:00,10,2,3,6.163,5640.03,6237.64,358.4457894736852
2019-10-31 03:00:00,10,3,3,5.99,5888.35,6120.41,433.0894736842101
2019-10-31 04:00:00,10,4,3,5.778,5838.51,6101.85,380.4394736842096
2019-10-31 05:00:00,10,5,3,5.713,5985.53,6268.06,567.7715789473687
2019-10-31 06:00:00,10,6,3,5.702,6419.93,7048.28,940.8115789473686
2019-10-31 07:00:00,10,7,3,6.362,7137.42,7361.92,1505.1184210526308
2019-10-31 08:00:00,10,8,3,7.555,7577.9,7273.56,1724.4552631578954
2019-10-31 09:00:00,10,9,3,8.835,7676.91,7376.16,1600.8173684210524
2019-10-31 10:00:00,10,10,3,9.595,7824.83,7601.25,1680.2747368421042
2019-10-31 11:00:00,10,11,3,10.086,7984.8,7191.95,1802.9447368421047
2019-10-31 12:00:00,10,12,3,10.271,7600.47,7188.65,1372.6789473684212
2019-10-31 13:00:00,10,13,3,10.054,7627.07,7242.36,1368.5915789473677
2019-10-31 14:00:00,10,14,3,9.525,7527.41,7235.93,1330.79842105263
2019-10-31 15:00:00,10,15,3,8.786,7524.15,7219.06,1393.966315789473
2019-10-31 16:00:00,10,16,3,7.939,7566.93,6949.41,1591.7957894736846
2019-10-31 17:00:00,10,17,3,7.609,7721.72,7170.89,1714.3352631578946
2019-10-31 18:00:00,10,18,3,7.364,7642.12,7017.73,1503.524736842105
2019-10-31 19:00:00,10,19,3,7.059,7264.28,6670.61,1410.2515789473673
2019-10-31 20:00:00,10,20,3,6.801,6835.25,6526.24,1098.822105263157
2019-10-31 21:00:00,10,21,3,6.683,6384.79,6880.96,664.7594736842111
2019-10-31 22:00:00,10,22,3,6.674,6234.98,7031.66,428.8821052631574
2019-10-31 23:00:00,10,23,3,6.685,6054.44,6552.01,26.225263157895824
2019-11-01 00:00:00,11,0,4,6.697,5962.65,6600.15,0.0
2019-11-01 01:00:00,11,1,4,6.714,5996.39,6554.58,0.0
2019-11-01 02:00:00,11,2,4,6.814,6234.18,6445.15,0.0
2019-11-01 03:00:00,11,3,4,6.916,6257.25,6254.69,0.0
2019-11-01 04:00:00,11,4,4,7.027,6049.97,6675.38,0.0
2019-11-01 05:00:00,11,5,4,6.902,5947.07,6389.79,10.2475000000004
2019-11-01 06:00:00,11,6,4,6.714,6504.47,7163.31,218.6175000000003
2019-11-01 07:00:00,11,7,4,7.674,7223.72,7435.64,0.0
2019-11-01 08:00:00,11,8,4,8.96,7658.26,7377.73,0.0
2019-11-01 09:00:00,11,9,4,9.923,7745.67,7486.24,0.8950000000004366
2019-11-01 10:00:00,11,10,4,10.71,7902.42,7608.83,94.80875000000016
2019-11-01 11:00:00,11,11,4,11.169,8052.46,7229.71,104.83374999999978
2019-11-01 12:00:00,11,12,4,11.24,7725.33,7192.55,153.4793750000008
2019-11-01 13:00:00,11,13,4,11.06,7688.93,7007.3,159.37062500000047
2019-11-01 14:00:00,11,14,4,10.727,7612.0,6843.58,176.84249999999977
2019-11-01 15:00:00,11,15,4,10.06,7559.09,6712.98,22.23250000000008
2019-11-01 16:00:00,11,16,4,9.291,7572.2,6688.6,0.0
2019-11-01 17:00:00,11,17,4,9.197,7729.54,6955.43,0.0
2019-11-01 18:00:00,11,18,4,9.209,7710.25,6963.87,0.0
2019-11-01 19:00:00,11,19,4,9.129,7326.83,6664.41,0.0
2019-11-01 20:00:00,11,20,4,9.082,6872.92,6401.9,0.0
2019-11-01 21:00:00,11,21,4,9.06,6416.16,6148.44,173.02187500000036
2019-11-01 22:00:00,11,22,4,9.022,6240.85,6003.44,182.5362500000001
2019-11-01 23:00:00,11,23,4,8.928,5943.54,6286.89,288.58187499999985
2019-11-02 00:00:00,11,0,5,8.811,5771.71,6451.83,195.805625
2019-11-02 01:00:00,11,1,5,8.705,5784.13,6458.12,0.0
2019-11-02 02:00:00,11,2,5,8.721,6118.09,6348.11,0.0
2019-11-02 03:00:00,11,3,5,8.762,6203.71,6358.33,0.0
2019-11-02 04:00:00,11,4,5,8.793,6139.66,6238.49,0.0
2019-11-02 05:00:00,11,5,5,8.667,6220.4,6235.96,0.0
2019-11-02 06:00:00,11,6,5,8.593,6565.39,5853.5,0.0
2019-11-02 07:00:00,11,7,5,9.426,7234.24,6132.65,0.0
2019-11-02 08:00:00,11,8,5,10.53,7636.7,6158.93,0.0
2019-11-02 09:00:00,11,9,5,11.499,7712.33,6258.17,0.0
2019-11-02 10:00:00,11,10,5,12.399,7851.23,6748.85,0.0
2019-11-02 11:00:00,11,11,5,13.23,7998.74,6133.0,0.0
2019-11-02 12:00:00,11,12,5,13.808,7659.59,6676.53,0.0
2019-11-02 13:00:00,11,13,5,13.996,7672.22,6796.2,0.0
2019-11-02 14:00:00,11,14,5,13.624,7566.61,6589.7,0.0
2019-11-02 15:00:00,11,15,5,12.305,7506.3,6569.94,0.0
2019-11-02 16:00:00,11,16,5,9.99,7447.12,6097.32,0.0
2019-11-02 17:00:00,11,17,5,9.224,7579.39,6176.9,0.0
2019-11-02 18:00:00,11,18,5,8.896,7509.24,6245.79,0.0
2019-11-02 19:00:00,11,19,5,8.575,7179.28,6317.59,0.0
2019-11-02 20:00:00,11,20,5,8.445,6718.57,6036.39,0.0
2019-11-02 21:00:00,11,21,5,8.299,6329.76,5980.3,6.961875000000873
2019-11-02 22:00:00,11,22,5,8.063,6143.96,5851.99,0.0
2019-11-02 23:00:00,11,23,5,7.803,5794.37,5750.47,136.89187500000023
2019-11-03 00:00:00,11,0,6,7.443,5636.51,5613.51,113.93562500000009
2019-11-03 01:00:00,11,1,6,7.064,5770.2,5735.72,41.43437499999982
2019-11-03 02:00:00,11,2,6,6.753,5964.51,5755.9,0.0
2019-11-03 03:00:00,11,3,6,6.543,6076.63,5788.68,0.0
2019-11-03 04:00:00,11,4,6,6.324,5947.99,5794.3,0.0
2019-11-03 05:00:00,11,5,6,6.054,6122.75,5571.54,0.0
2019-11-03 06:00:00,11,6,6,5.996,6434.64,5687.11,0.0
2019-11-03 07:00:00,11,7,6,6.474,6378.49,5624.81,0.0
2019-11-03 08:00:00,11,8,6,7.147,6653.37,5563.26,0.0
2019-11-03 09:00:00,11,9,6,7.679,6702.11,5488.11,0.0
2019-11-03 10:00:00,11,10,6,8.086,6919.89,5431.11,0.0
2019-11-03 11:00:00,11,11,6,8.59,6980.0,5625.28,0.0
2019-11-03 12:00:00,11,12,6,9.122,6830.27,5650.34,0.0
2019-11-03 13:00:00,11,13,6,9.41,6851.09,5619.46,0.0
2019-11-03 14:00:00,11,14,6,9.221,6785.37,5662.21,0.0
2019-11-03 15:00:00,11,15,6,8.323,6553.18,5471.55,0.0
2019-11-03 16:00:00,11,16,6,7.043,6491.95,5258.89,0.0
2019-11-03 17:00:00,11,17,6,6.449,6617.51,5958.51,0.0
2019-11-03 18:00:00,11,18,6,6.174,6676.02,6301.65,0.0
2019-11-03 19:00:00,11,19,6,5.833,6399.63,6027.63,0.0
2019-11-03 20:00:00,11,20,6,5.597,6134.44,5677.44,0.0
2019-11-03 21:00:00,11,21,6,5.518,6330.48,5401.86,0.0
2019-11-03 22:00:00,11,22,6,5.557,6313.45,5267.42,0.0
2019-11-03 23:00:00,11,23,6,5.61,6255.25,5112.36,0.0
2019-11-04 00:00:00,11,0,0,5.617,5973.67,5803.29,0.0
2019-11-04 01:00:00,11,1,0,5.574,5908.46,6122.18,0.0
2019-11-04 02:00:00,11,2,0,5.349,5731.28,6250.88,0.0
2019-11-04 03:00:00,11,3,0,4.996,5648.59,6270.66,0.0
2019-11-04 04:00:00,11,4,0,4.497,5526.04,6278.21,0.0
2019-11-04 05:00:00,11,5,0,3.958,5471.04,6381.42,19.95750000000044
2019-11-04 06:00:00,11,6,0,3.663,5580.37,6229.92,52.38749999999982
2019-11-04 07:00:00,11,7,0,5.457,5613.02,6898.54,337.0631249999997
2019-11-04 08:00:00,11,8,0,7.464,5829.35,7408.5,411.4606250000006
2019-11-04 09:00:00,11,9,0,8.962,5958.05,7497.11,389.9150000000009
2019-11-04 10:00:00,11,10,0,10.412,6493.92,7629.99,413.6487499999994
2019-11-04 11:00:00,11,11,0,11.146,6747.13,7801.88,580.4937499999996
2019-11-04 12:00:00,11,12,0,11.401,6416.45,7426.69,406.7393750000001
2019-11-04 13:00:00,11,13,0,11.41,6280.5,7503.16,411.7606249999999
2019-11-04 14:00:00,11,14,0,10.963,6159.25,7432.79,360.4324999999999
2019-11-04 15:00:00,11,15,0,9.962,6154.13,7383.77,399.1925000000001
2019-11-04 16:00:00,11,16,0,8.472,6316.01,7414.65,400.0274999999992
2019-11-04 17:00:00,11,17,0,7.855,6448.47,7553.11,365.75937500000055
2019-11-04 18:00:00,11,18,0,7.525,6254.27,7596.25,327.8537500000002
2019-11-04 19:00:00,11,19,0,7.318,6173.31,7171.47,233.953125
2019-11-04 20:00:00,11,20,0,7.204,6290.9,6640.31,121.62937500000044
2019-11-04 21:00:00,11,21,0,7.126,6164.42,6284.28,252.8718750000008
2019-11-04 22:00:00,11,22,0,6.788,6082.26,6077.4,79.48624999999993
2019-11-04 23:00:00,11,23,0,6.122,6103.56,6383.5,277.3418750000001
2019-11-05 00:00:00,11,0,1,5.528,5891.8,5780.77,571.1256249999997
2019-11-05 01:00:00,11,1,1,5.157,6016.44,5908.92,312.5643749999999
2019-11-05 02:00:00,11,2,1,4.951,5987.17,5640.03,227.52250000000004
2019-11-05 03:00:00,11,3,1,4.546,5916.88,5888.35,100.19312500000068
2019-11-05 04:00:00,11,4,1,4.092,5752.75,5838.51,79.16812500000015
2019-11-05 05:00:00,11,5,1,3.538,5714.29,5985.53,451.7075000000005
2019-11-05 06:00:00,11,6,1,3.374,5624.63,6419.93,210.9174999999996
2019-11-05 07:00:00,11,7,1,4.752,5555.39,7137.42,474.8531249999997
2019-11-05 08:00:00,11,8,1,6.693,5668.92,7577.9,474.9406250000002
2019-11-05 09:00:00,11,9,1,7.876,5739.13,7676.91,463.4950000000008
2019-11-05 10:00:00,11,10,1,8.546,5648.6,7824.83,348.3587499999994
2019-11-05 11:00:00,11,11,1,8.798,5514.51,7984.8,444.2237500000001
2019-11-05 12:00:00,11,12,1,8.786,5665.32,7600.47,254.4993750000004
2019-11-05 13:00:00,11,13,1,8.613,5560.21,7627.07,283.8006250000008
2019-11-05 14:00:00,11,14,1,8.177,5523.31,7527.41,332.7624999999998
2019-11-05 15:00:00,11,15,1,7.296,5549.01,7524.15,428.3824999999997
2019-11-05 16:00:00,11,16,1,6.317,5625.03,7566.93,454.71749999999975
2019-11-05 17:00:00,11,17,1,5.874,6100.33,7721.72,443.6793750000006
2019-11-05 18:00:00,11,18,1,5.347,6255.54,7642.12,453.09375
2019-11-05 19:00:00,11,19,1,4.962,6003.42,7264.28,359.8031250000004
2019-11-05 20:00:00,11,20,1,4.677,5753.65,6835.25,260.5793750000012
2019-11-05 21:00:00,11,21,1,4.438,5557.89,6384.79,54.3518750000012
2019-11-05 22:00:00,11,22,1,4.26,6049.23,6234.98,0.0
2019-11-05 23:00:00,11,23,1,4.076,5905.89,6054.44,0.0
2019-11-06 00:00:00,11,0,2,3.931,5709.21,5962.65,0.0
2019-11-06 01:00:00,11,1,2,3.798,5659.08,5996.39,66.85437499999989
2019-11-06 02:00:00,11,2,2,3.712,5763.55,6234.18,0.0
2019-11-06 03:00:00,11,3,2,3.635,5812.42,6257.25,0.0
2019-11-06 04:00:00,11,4,2,3.591,5881.78,6049.97,0.0
2019-11-06 05:00:00,11,5,2,3.566,6132.46,5947.07,0.0
2019-11-06 06:00:00,11,6,2,3.543,6268.41,6504.47,205.19750000000025
2019-11-06 07:00:00,11,7,2,3.963,6793.95,7223.72,651.7731249999997
2019-11-06 08:00:00,11,8,2,4.488,7141.35,7658.26,687.2406250000004
2019-11-06 09:00:00,11,9,2,5.087,7091.13,7745.67,701.335000000001
2019-11-06 10:00:00,11,10,2,5.773,7238.73,7902.42,659.6687499999998
2019-11-06 11:00:00,11,11,2,6.351,7455.66,8052.46,790.4237499999999
2019-11-06 12:00:00,11,12,2,6.638,7083.53,7725.33,646.3293750000003
2019-11-06 13:00:00,11,13,2,6.711,7103.48,7688.93,567.0706250000003
2019-11-06 14:00:00,11,14,2,6.391,6968.96,7612.0,537.1324999999997
2019-11-06 15:00:00,11,15,2,5.469,6930.14,7559.09,555.2524999999996
2019-11-06 16:00:00,11,16,2,3.698,7027.78,7572.2,576.9074999999993
2019-11-06 17:00:00,11,17,2,3.061,7275.3,7729.54,622.2693750000008
2019-11-06 18:00:00,11,18,2,2.661,7293.89,7710.25,610.5437499999998
2019-11-06 19:00:00,11,19,2,2.309,6915.57,7326.83,520.5831250000001
2019-11-06 20:00:00,11,20,2,2.026,6474.15,6872.92,422.6293750000005
2019-11-06 21:00:00,11,21,2,1.855,6410.33,6416.16,206.28187500000053
2019-11-06 22:00:00,11,22,2,1.847,6210.4,6240.85,12.416250000000218
2019-11-06 23:00:00,11,23,2,1.746,6244.01,5943.54,0.0
2019-11-07 00:00:00,11,0,3,1.565,6348.99,5771.71,161.42562499999983
2019-11-07 01:00:00,11,1,3,1.327,6287.57,5784.13,39.704375000000255
2019-11-07 02:00:00,11,2,3,1.196,6316.21,6118.09,487.28250000000025
2019-11-07 03:00:00,11,3,3,0.91,6261.04,6203.71,457.54312500000106
2019-11-07 04:00:00,11,4,3,0.351,6208.96,6139.66,392.9681250000003
2019-11-07 05:00:00,11,5,3,-0.137,6564.21,6220.4,470.77750000000015
