date,tmp,month,hour,dayofweek,kw_2,kw_7,potential
2021-09-27 01:00:00,53.2,9,1,0,15984.0,17496.0,0.0
2021-09-27 02:00:00,52.2,9,2,0,15876.0,17442.0,0.0
2021-09-27 03:00:00,51.8,9,3,0,15552.0,17604.0,187.0714285714293
2021-09-27 04:00:00,51.6,9,4,0,15390.0,18090.0,526.5
2021-09-27 05:00:00,50.2,9,5,0,15390.0,19332.0,1903.5
2021-09-27 06:00:00,49.1,9,6,0,15660.0,21114.0,3110.7857142857138
2021-09-27 07:00:00,50.2,9,7,0,16686.0,21978.0,3577.5
2021-09-27 08:00:00,52.0,9,8,0,16254.0,21600.0,2495.5714285714294
2021-09-27 09:00:00,61.9,9,9,0,15984.0,21114.0,1689.4285714285706
2021-09-27 10:00:00,68.9,9,10,0,16416.0,22140.0,1822.5
2021-09-27 11:00:00,74.7,9,11,0,16362.0,23328.0,1581.4285714285706
2021-09-27 12:00:00,78.3,9,12,0,17388.0,24732.0,1280.5714285714275
2021-09-27 13:00:00,80.2,9,13,0,18036.0,26568.0,1768.5
2021-09-27 14:00:00,81.5,9,14,0,18090.0,26730.0,2524.5
2021-09-27 15:00:00,81.7,9,15,0,18252.0,27324.0,2970.0
2021-09-27 16:00:00,82.4,9,16,0,18522.0,27162.0,3438.6428571428587
2021-09-27 17:00:00,82.4,9,17,0,19332.0,27702.0,4844.571428571431
2021-09-27 18:00:00,80.6,9,18,0,19494.0,26946.0,4771.285714285714
2021-09-27 19:00:00,70.9,9,19,0,17928.0,26730.0,4156.071428571431
2021-09-27 20:00:00,66.4,9,20,0,17118.0,25002.0,3170.571428571431
2021-09-27 21:00:00,64.4,9,21,0,15876.0,23382.0,2973.8571428571413
2021-09-27 22:00:00,68.0,9,22,0,15174.0,22464.0,2620.92857142857
2021-09-27 23:00:00,67.6,9,23,0,13716.0,20682.0,2025.0
2021-09-28 00:00:00,68.0,9,0,1,13014.0,20088.0,2044.2857142857133
2021-09-28 01:00:00,65.5,9,1,1,13068.0,19656.0,2333.5714285714294
2021-09-28 02:00:00,64.4,9,2,1,12690.0,19764.0,2869.7142857142862
2021-09-28 03:00:00,63.5,9,3,1,11988.0,19710.0,2833.0714285714294
2021-09-28 04:00:00,62.8,9,4,1,11880.0,19548.0,3226.5
2021-09-28 05:00:00,61.5,9,5,1,11232.0,20466.0,3847.5
2021-09-28 06:00:00,60.4,9,6,1,11178.0,21600.0,4892.785714285714
2021-09-28 07:00:00,60.3,9,7,1,11394.0,22248.0,4765.5
2021-09-28 08:00:00,62.6,9,8,1,10638.0,22734.0,4385.571428571429
2021-09-28 09:00:00,67.3,9,9,1,10530.0,23814.0,4389.428571428571
2021-09-28 10:00:00,72.5,9,10,1,10584.0,25380.0,4468.5
2021-09-28 11:00:00,77.2,9,11,1,10800.0,27324.0,4335.428571428571
2021-09-28 12:00:00,80.8,9,12,1,11178.0,26838.0,4628.571428571428
2021-09-28 13:00:00,82.8,9,13,1,11772.0,27054.0,5332.5
2021-09-28 14:00:00,84.0,9,14,1,12312.0,26730.0,5656.5
2021-09-28 15:00:00,84.9,9,15,1,13230.0,26136.0,6048.0
2021-09-28 16:00:00,85.5,9,16,1,14256.0,26838.0,6408.642857142859
2021-09-28 17:00:00,85.5,9,17,1,15768.0,26514.0,6626.571428571431
2021-09-28 18:00:00,83.3,9,18,1,16092.0,25542.0,6121.285714285714
2021-09-28 19:00:00,75.0,9,19,1,15174.0,25380.0,5830.071428571431
2021-09-28 20:00:00,70.7,9,20,1,14526.0,24894.0,5060.571428571431
2021-09-28 21:00:00,68.4,9,21,1,13878.0,23922.0,4863.857142857141
2021-09-28 22:00:00,66.6,9,22,1,13230.0,23436.0,4456.928571428571
2021-09-28 23:00:00,65.7,9,23,1,13446.0,21924.0,3537.0
2021-09-29 00:00:00,66.2,9,0,2,13716.0,21600.0,3556.2857142857138
2021-09-29 01:00:00,66.7,9,1,2,13446.0,21384.0,3359.5714285714294
2021-09-29 02:00:00,64.9,9,2,2,13500.0,21222.0,3895.7142857142862
2021-09-29 03:00:00,66.6,9,3,2,13662.0,21114.0,4075.071428571429
2021-09-29 04:00:00,65.8,9,4,2,13878.0,21168.0,4306.5
2021-09-29 05:00:00,65.3,9,5,2,15282.0,21870.0,4927.5
2021-09-29 06:00:00,64.2,9,6,2,16686.0,23112.0,6242.785714285714
2021-09-29 07:00:00,60.8,9,7,2,17280.0,24084.0,6277.5
2021-09-29 08:00:00,62.8,9,8,2,16362.0,23598.0,6113.571428571429
2021-09-29 09:00:00,69.3,9,9,2,15768.0,23706.0,5361.428571428571
2021-09-29 10:00:00,72.9,9,10,2,16686.0,25056.0,5440.5
2021-09-29 11:00:00,76.6,9,11,2,17226.0,25650.0,5523.428571428571
2021-09-29 12:00:00,79.3,9,12,2,17874.0,26622.0,6086.571428571428
2021-09-29 13:00:00,81.1,9,13,2,19116.0,25542.0,7060.5
2021-09-29 14:00:00,79.7,9,14,2,20466.0,24354.0,7222.5
2021-09-29 15:00:00,80.6,9,15,2,21654.0,24516.0,7614.0
2021-09-29 16:00:00,82.0,9,16,2,22788.0,25380.0,7596.642857142859
2021-09-29 17:00:00,81.9,9,17,2,24462.0,25542.0,7976.571428571431
2021-09-29 18:00:00,79.7,9,18,2,24354.0,24840.0,6607.285714285714
2021-09-29 19:00:00,73.9,9,19,2,23058.0,24840.0,6208.071428571431
2021-09-29 20:00:00,69.3,9,20,2,21438.0,24462.0,5276.571428571431
2021-09-29 21:00:00,70.0,9,21,2,20196.0,24084.0,4863.857142857141
2021-09-29 22:00:00,68.7,9,22,2,18792.0,23382.0,4618.928571428571
2021-09-29 23:00:00,66.2,9,23,2,17334.0,21978.0,3591.0
2021-09-30 00:00:00,65.1,9,0,3,16794.0,21654.0,3610.2857142857138
2021-09-30 01:00:00,63.1,9,1,3,16578.0,21384.0,4007.571428571429
2021-09-30 02:00:00,64.0,9,2,3,16686.0,21492.0,4381.714285714286
2021-09-30 03:00:00,64.8,9,3,3,16308.0,21330.0,4453.071428571429
2021-09-30 04:00:00,62.2,9,4,3,16578.0,21492.0,4846.5
2021-09-30 05:00:00,61.0,9,5,3,17226.0,21708.0,5089.5
2021-09-30 06:00:00,60.4,9,6,3,18468.0,22248.0,5540.785714285714
2021-09-30 07:00:00,59.0,9,7,3,18468.0,22032.0,5629.5
2021-09-30 08:00:00,60.6,9,8,3,18252.0,21438.0,5843.571428571429
2021-09-30 09:00:00,64.0,9,9,3,18468.0,21006.0,5307.428571428571
2021-09-30 10:00:00,65.8,9,10,3,19332.0,20736.0,4252.5
2021-09-30 11:00:00,67.5,9,11,3,19980.0,20412.0,3471.42857142857
2021-09-30 12:00:00,70.7,9,12,3,21222.0,20196.0,3926.571428571428
2021-09-30 13:00:00,75.2,9,13,3,22680.0,20088.0,3928.5
2021-09-30 14:00:00,76.3,9,14,3,23598.0,21114.0,3982.5
2021-09-30 15:00:00,78.4,9,15,3,24732.0,22140.0,4806.0
2021-09-30 16:00:00,77.5,9,16,3,25758.0,22734.0,3978.642857142858
2021-09-30 17:00:00,76.3,9,17,3,26244.0,24192.0,3656.571428571431
2021-09-30 18:00:00,73.6,9,18,3,25704.0,23922.0,2989.2857142857138
2021-09-30 19:00:00,68.2,9,19,3,24732.0,22356.0,2860.071428571431
2021-09-30 20:00:00,64.9,9,20,3,23328.0,21492.0,2414.571428571431
2021-09-30 21:00:00,62.4,9,21,3,22086.0,19494.0,2487.8571428571413
2021-09-30 22:00:00,62.2,9,22,3,20628.0,18090.0,2350.92857142857
2021-09-30 23:00:00,61.0,9,23,3,18846.0,16632.0,1755.0
2021-10-01 00:00:00,60.3,10,0,4,18306.0,16200.0,2380.6285714285714
2021-10-01 01:00:00,59.4,10,1,4,17604.0,16470.0,3172.114285714286
2021-10-01 02:00:00,58.3,10,2,4,17712.0,16524.0,3338.7428571428554
2021-10-01 03:00:00,57.0,10,3,4,17550.0,16092.0,3746.057142857142
2021-10-01 04:00:00,54.9,10,4,4,17658.0,16092.0,3451.3714285714286
2021-10-01 05:00:00,55.4,10,5,4,18306.0,16470.0,3402.0
2021-10-01 06:00:00,56.1,10,6,4,19818.0,17874.0,4233.6
2021-10-01 07:00:00,55.2,10,7,4,19980.0,18414.0,4670.228571428572
2021-10-01 08:00:00,57.6,10,8,4,19980.0,17604.0,4347.771428571428
2021-10-01 09:00:00,61.3,10,9,4,19440.0,17550.0,4239.771428571428
2021-10-01 10:00:00,66.4,10,10,4,20304.0,17118.0,5167.028571428573
2021-10-01 11:00:00,72.3,10,11,4,21168.0,17118.0,6003.257142857145
2021-10-01 12:00:00,74.8,10,12,4,22680.0,17712.0,6375.085714285717
2021-10-01 13:00:00,77.5,10,13,4,24408.0,18684.0,6989.142857142857
2021-10-01 14:00:00,77.9,10,14,4,25164.0,19170.0,6891.942857142858
2021-10-01 15:00:00,78.8,10,15,4,26298.0,19926.0,7402.628571428571
2021-10-01 16:00:00,79.7,10,16,4,26946.0,20682.0,6969.085714285717
2021-10-01 17:00:00,79.2,10,17,4,27594.0,21978.0,7592.4
2021-10-01 18:00:00,77.2,10,18,4,26190.0,21708.0,6734.571428571429
2021-10-01 19:00:00,68.0,10,19,4,25110.0,20412.0,5966.228571428572
2021-10-01 20:00:00,64.9,10,20,4,23544.0,19710.0,4610.057142857142
2021-10-01 21:00:00,61.7,10,21,4,22086.0,18522.0,3750.685714285712
2021-10-01 22:00:00,59.7,10,22,4,20790.0,17604.0,3847.885714285714
2021-10-01 23:00:00,61.9,10,23,4,18900.0,16524.0,2838.857142857143
2021-10-02 00:00:00,61.3,10,0,5,18360.0,16038.0,652.6285714285714
2021-10-02 01:00:00,59.2,10,1,5,18252.0,15984.0,418.1142857142858
2021-10-02 02:00:00,58.8,10,2,5,18198.0,15876.0,206.74285714285543
2021-10-02 03:00:00,57.0,10,3,5,17928.0,15552.0,0.0
2021-10-02 04:00:00,56.3,10,4,5,18198.0,15390.0,0.0
2021-10-02 05:00:00,55.2,10,5,5,18468.0,15390.0,0.0
2021-10-02 06:00:00,55.6,10,6,5,19116.0,15660.0,0.0
2021-10-02 07:00:00,54.3,10,7,5,19332.0,16686.0,0.0
2021-10-02 08:00:00,55.6,10,8,5,19710.0,16254.0,0.0
2021-10-02 09:00:00,60.6,10,9,5,19386.0,15984.0,0.0
2021-10-02 10:00:00,67.1,10,10,5,19116.0,16416.0,0.0
2021-10-02 11:00:00,73.9,10,11,5,19116.0,16362.0,0.0
2021-10-02 12:00:00,77.0,10,12,5,20520.0,17388.0,219.08571428571668
2021-10-02 13:00:00,79.3,10,13,5,21276.0,18036.0,887.1428571428569
2021-10-02 14:00:00,81.0,10,14,5,21924.0,18090.0,1653.942857142858
2021-10-02 15:00:00,81.5,10,15,5,23490.0,18252.0,1840.628571428572
2021-10-02 16:00:00,83.1,10,16,5,23328.0,18522.0,2109.0857142857167
2021-10-02 17:00:00,82.6,10,17,5,23274.0,19332.0,2948.4
2021-10-02 18:00:00,80.8,10,18,5,22572.0,19494.0,2360.5714285714294
2021-10-02 19:00:00,70.5,10,19,5,21762.0,17928.0,836.2285714285717
2021-10-02 20:00:00,67.1,10,20,5,20682.0,17118.0,398.057142857142
2021-10-02 21:00:00,64.6,10,21,5,19710.0,15876.0,240.6857142857116
2021-10-02 22:00:00,68.0,10,22,5,18522.0,15174.0,13.88571428571413
2021-10-02 23:00:00,67.3,10,23,5,17064.0,13716.0,0.0
2021-10-03 00:00:00,66.2,10,0,6,16416.0,13014.0,0.0
2021-10-03 01:00:00,63.9,10,1,6,16740.0,13068.0,0.0
2021-10-03 02:00:00,62.8,10,2,6,16632.0,12690.0,0.0
2021-10-03 03:00:00,62.6,10,3,6,16686.0,11988.0,0.0
2021-10-03 04:00:00,59.5,10,4,6,16470.0,11880.0,0.0
2021-10-03 05:00:00,60.8,10,5,6,16470.0,11232.0,0.0
2021-10-03 06:00:00,59.9,10,6,6,17496.0,11178.0,0.0
2021-10-03 07:00:00,59.9,10,7,6,18360.0,11394.0,0.0
2021-10-03 08:00:00,60.3,10,8,6,18306.0,10638.0,0.0
2021-10-03 09:00:00,66.4,10,9,6,18198.0,10530.0,0.0
2021-10-03 10:00:00,72.0,10,10,6,18900.0,10584.0,0.0
2021-10-03 11:00:00,76.5,10,11,6,19872.0,10800.0,0.0
2021-10-03 12:00:00,79.5,10,12,6,20574.0,11178.0,651.0857142857167
2021-10-03 13:00:00,81.1,10,13,6,21546.0,11772.0,1643.1428571428569
2021-10-03 14:00:00,80.6,10,14,6,21762.0,12312.0,1977.942857142858
2021-10-03 15:00:00,83.5,10,15,6,22464.0,13230.0,2056.6285714285714
2021-10-03 16:00:00,83.3,10,16,6,22518.0,14256.0,2379.0857142857167
2021-10-03 17:00:00,82.4,10,17,6,23490.0,15768.0,1706.3999999999996
2021-10-03 18:00:00,82.0,10,18,6,22572.0,16092.0,2090.5714285714294
2021-10-03 19:00:00,76.5,10,19,6,21762.0,15174.0,1862.228571428572
2021-10-03 20:00:00,74.8,10,20,6,20034.0,14526.0,1370.057142857142
2021-10-03 21:00:00,72.0,10,21,6,18630.0,13878.0,780.6857142857116
2021-10-03 22:00:00,70.3,10,22,6,17982.0,13230.0,337.88571428571413
2021-10-03 23:00:00,68.5,10,23,6,16470.0,13446.0,516.8571428571431
2021-10-04 00:00:00,67.5,10,0,0,14688.0,13716.0,436.6285714285714
2021-10-04 01:00:00,66.2,10,1,0,13986.0,13446.0,580.1142857142859
2021-10-04 02:00:00,62.2,10,2,0,13500.0,13500.0,692.7428571428554
2021-10-04 03:00:00,62.6,10,3,0,12906.0,13662.0,1586.057142857142
2021-10-04 04:00:00,61.2,10,4,0,13014.0,13878.0,1669.3714285714286
2021-10-04 05:00:00,62.6,10,5,0,13068.0,15282.0,2808.0
2021-10-04 06:00:00,63.5,10,6,0,12906.0,16686.0,4179.6
2021-10-04 07:00:00,63.5,10,7,0,13068.0,17280.0,4400.228571428572
2021-10-04 08:00:00,63.7,10,8,0,12420.0,16362.0,5049.771428571428
2021-10-04 09:00:00,67.1,10,9,0,12690.0,15768.0,4725.771428571428
2021-10-04 10:00:00,74.7,10,10,0,13068.0,16686.0,5491.028571428573
2021-10-04 11:00:00,77.7,10,11,0,13716.0,17226.0,6921.257142857145
2021-10-04 12:00:00,80.8,10,12,0,14418.0,17874.0,8373.085714285717
2021-10-04 13:00:00,83.3,10,13,0,15444.0,19116.0,9095.142857142857
2021-10-04 14:00:00,84.9,10,14,0,16524.0,20466.0,10401.942857142858
2021-10-04 15:00:00,86.0,10,15,0,16902.0,21654.0,11236.628571428571
2021-10-04 16:00:00,83.7,10,16,0,17658.0,22788.0,11829.085714285717
2021-10-04 17:00:00,81.7,10,17,0,18846.0,24462.0,11858.4
2021-10-04 18:00:00,77.4,10,18,0,18198.0,24354.0,10946.57142857143
2021-10-04 19:00:00,76.3,10,19,0,16632.0,23058.0,10178.228571428572
2021-10-04 20:00:00,76.1,10,20,0,15822.0,21438.0,8768.057142857142
2021-10-04 21:00:00,75.2,10,21,0,15120.0,20196.0,7908.685714285712
2021-10-04 22:00:00,74.3,10,22,0,14148.0,18792.0,6979.885714285714
2021-10-04 23:00:00,73.0,10,23,0,12852.0,17334.0,5646.857142857143
2021-10-05 00:00:00,70.0,10,0,1,12258.0,16794.0,4540.628571428571
2021-10-05 01:00:00,68.2,10,1,1,12042.0,16578.0,4360.114285714286
2021-10-05 02:00:00,68.4,10,2,1,11772.0,16686.0,4256.742857142855
2021-10-05 03:00:00,67.8,10,3,1,11286.0,16308.0,4448.057142857142
2021-10-05 04:00:00,67.3,10,4,1,11448.0,16578.0,4207.371428571429
2021-10-05 05:00:00,66.4,10,5,1,11340.0,17226.0,4644.0
2021-10-05 06:00:00,64.9,10,6,1,11286.0,18468.0,6231.6
2021-10-05 07:00:00,65.3,10,7,1,11286.0,18468.0,6776.228571428572
2021-10-05 08:00:00,65.1,10,8,1,10746.0,18252.0,6669.771428571428
2021-10-05 09:00:00,70.5,10,9,1,11286.0,18468.0,6399.771428571428
2021-10-05 10:00:00,78.1,10,10,1,12096.0,19332.0,7381.028571428573
2021-10-05 11:00:00,79.7,10,11,1,12960.0,19980.0,8811.257142857145
2021-10-05 12:00:00,83.8,10,12,1,14850.0,21222.0,10047.085714285717
2021-10-05 13:00:00,83.3,10,13,1,16200.0,22680.0,10985.142857142857
2021-10-05 14:00:00,85.3,10,14,1,16848.0,23598.0,11211.942857142858
2021-10-05 15:00:00,86.5,10,15,1,17118.0,24732.0,12208.628571428571
2021-10-05 16:00:00,87.6,10,16,1,17928.0,25758.0,12315.085714285717
2021-10-05 17:00:00,86.2,10,17,1,17604.0,26244.0,11480.4
2021-10-05 18:00:00,82.4,10,18,1,17928.0,25704.0,10460.57142857143
2021-10-05 19:00:00,79.9,10,19,1,17658.0,24732.0,9638.228571428572
2021-10-05 20:00:00,77.0,10,20,1,16794.0,23328.0,8552.057142857142
2021-10-05 21:00:00,73.4,10,21,1,15660.0,22086.0,7476.685714285712
2021-10-05 22:00:00,69.8,10,22,1,14472.0,20628.0,6709.885714285714
2021-10-05 23:00:00,67.6,10,23,1,14148.0,18846.0,5808.857142857143
2021-10-06 00:00:00,66.4,10,0,2,14472.0,18306.0,4486.628571428571
2021-10-06 01:00:00,66.4,10,1,2,14148.0,17604.0,5386.114285714286
2021-10-06 02:00:00,65.5,10,2,2,13986.0,17712.0,5606.742857142855
2021-10-06 03:00:00,64.4,10,3,2,14526.0,17550.0,5528.057142857142
2021-10-06 04:00:00,64.6,10,4,2,14688.0,17658.0,5341.371428571429
2021-10-06 05:00:00,64.9,10,5,2,15876.0,18306.0,6264.0
2021-10-06 06:00:00,64.6,10,6,2,17442.0,19818.0,7797.6
2021-10-06 07:00:00,64.6,10,7,2,18090.0,19980.0,7964.228571428572
2021-10-06 08:00:00,66.2,10,8,2,19008.0,19980.0,8127.771428571428
2021-10-06 09:00:00,69.3,10,9,2,18684.0,19440.0,8289.771428571428
2021-10-06 10:00:00,72.3,10,10,2,19224.0,20304.0,8299.028571428573
2021-10-06 11:00:00,78.3,10,11,2,20790.0,21168.0,8757.257142857145
2021-10-06 12:00:00,81.0,10,12,2,22572.0,22680.0,10209.085714285717
2021-10-06 13:00:00,81.1,10,13,2,23652.0,24408.0,10661.142857142857
2021-10-06 14:00:00,82.6,10,14,2,25272.0,25164.0,11643.942857142858
2021-10-06 15:00:00,81.9,10,15,2,26298.0,26298.0,11074.628571428571
2021-10-06 16:00:00,82.4,10,16,2,27378.0,26946.0,10641.085714285717
2021-10-06 17:00:00,82.0,10,17,2,27756.0,27594.0,11426.4
2021-10-06 18:00:00,80.1,10,18,2,26784.0,26190.0,9974.57142857143
2021-10-06 19:00:00,77.2,10,19,2,25974.0,25110.0,9314.228571428572
2021-10-06 20:00:00,74.5,10,20,2,24192.0,23544.0,8768.057142857142
2021-10-06 21:00:00,72.9,10,21,2,22788.0,22086.0,8178.685714285712
2021-10-06 22:00:00,71.6,10,22,2,21114.0,20790.0,7735.885714285714
2021-10-06 23:00:00,69.4,10,23,2,19278.0,18900.0,7158.857142857143
2021-10-07 00:00:00,68.0,10,0,3,18576.0,18360.0,5890.628571428571
2021-10-07 01:00:00,69.3,10,1,3,17928.0,18252.0,5710.114285714286
2021-10-07 02:00:00,69.6,10,2,3,17550.0,18198.0,6092.742857142855
2021-10-07 03:00:00,68.5,10,3,3,17388.0,17928.0,6392.057142857142
2021-10-07 04:00:00,68.4,10,4,3,17226.0,18198.0,6529.371428571429
2021-10-07 05:00:00,68.5,10,5,3,17712.0,18468.0,6858.0
2021-10-07 06:00:00,68.5,10,6,3,19494.0,19116.0,8175.6
2021-10-07 07:00:00,68.4,10,7,3,20466.0,19332.0,8396.228571428572
2021-10-07 08:00:00,68.4,10,8,3,20628.0,19710.0,8397.771428571428
2021-10-07 09:00:00,68.5,10,9,3,20358.0,19386.0,8019.771428571428
2021-10-07 10:00:00,68.9,10,10,3,21114.0,19116.0,8083.028571428573
2021-10-07 11:00:00,70.3,10,11,3,22680.0,19116.0,8109.257142857145
2021-10-07 12:00:00,71.6,10,12,3,24246.0,20520.0,8481.085714285717
2021-10-07 13:00:00,73.4,10,13,3,25542.0,21276.0,8555.142857142857
2021-10-07 14:00:00,73.9,10,14,3,26082.0,21924.0,8727.942857142858
2021-10-07 15:00:00,74.8,10,15,3,27270.0,23490.0,8968.628571428571
2021-10-07 16:00:00,75.2,10,16,3,27864.0,23328.0,8697.085714285717
2021-10-07 17:00:00,75.6,10,17,3,27378.0,23274.0,7322.4
2021-10-07 18:00:00,73.2,10,18,3,26298.0,22572.0,5978.571428571429
2021-10-07 19:00:00,70.7,10,19,3,25434.0,21762.0,5912.228571428572
2021-10-07 20:00:00,68.2,10,20,3,23976.0,20682.0,5906.057142857142
2021-10-07 21:00:00,66.7,10,21,3,22356.0,19710.0,5262.685714285712
2021-10-07 22:00:00,68.9,10,22,3,20844.0,18522.0,4873.885714285714
2021-10-07 23:00:00,68.7,10,23,3,19440.0,17064.0,4620.857142857143
2021-10-08 00:00:00,68.5,10,0,4,18522.0,16416.0,4270.628571428571
2021-10-08 01:00:00,68.5,10,1,4,18954.0,16740.0,4738.114285714286
2021-10-08 02:00:00,68.5,10,2,4,18900.0,16632.0,5066.742857142855
2021-10-08 03:00:00,68.4,10,3,4,18468.0,16686.0,5042.057142857142
2021-10-08 04:00:00,68.0,10,4,4,18360.0,16470.0,5125.371428571429
2021-10-08 05:00:00,67.3,10,5,4,19332.0,16470.0,5670.0
2021-10-08 06:00:00,67.1,10,6,4,21060.0,17496.0,7041.6
2021-10-08 07:00:00,67.1,10,7,4,21654.0,18360.0,7478.228571428572
2021-10-08 08:00:00,67.3,10,8,4,22086.0,18306.0,7533.771428571428
2021-10-08 09:00:00,68.0,10,9,4,22248.0,18198.0,7425.771428571428
2021-10-08 10:00:00,70.2,10,10,4,22032.0,18900.0,7651.028571428573
2021-10-08 11:00:00,72.3,10,11,4,22626.0,19872.0,7137.257142857145
2021-10-08 12:00:00,75.2,10,12,4,24408.0,20574.0,7509.085714285717
2021-10-08 13:00:00,76.5,10,13,4,25218.0,21546.0,7907.142857142857
2021-10-08 14:00:00,76.1,10,14,4,26514.0,21762.0,8079.942857142858
2021-10-08 15:00:00,76.3,10,15,4,26136.0,22464.0,8698.628571428571
2021-10-08 16:00:00,76.6,10,16,4,26190.0,22518.0,8967.085714285717
2021-10-08 17:00:00,75.7,10,17,4,27324.0,23490.0,8348.4
2021-10-08 18:00:00,75.4,10,18,4,25812.0,22572.0,7382.571428571429
2021-10-08 19:00:00,72.5,10,19,4,25110.0,21762.0,6938.228571428572
2021-10-08 20:00:00,72.5,10,20,4,24192.0,20034.0,6392.057142857142
2021-10-08 21:00:00,72.1,10,21,4,23058.0,18630.0,5910.685714285712
2021-10-08 22:00:00,71.2,10,22,4,21870.0,17982.0,5575.885714285714
2021-10-08 23:00:00,69.8,10,23,4,20790.0,16470.0,4944.857142857143
2021-10-09 00:00:00,67.1,10,0,5,19926.0,14688.0,4702.628571428571
2021-10-09 01:00:00,66.4,10,1,5,19278.0,13986.0,4306.114285714286
2021-10-09 02:00:00,65.5,10,2,5,19386.0,13500.0,4580.742857142855
2021-10-09 03:00:00,65.3,10,3,5,19332.0,12906.0,4772.057142857142
2021-10-09 04:00:00,64.9,10,4,5,19548.0,13014.0,4423.371428571429
2021-10-09 05:00:00,64.6,10,5,5,19926.0,13068.0,4212.0
2021-10-09 06:00:00,64.9,10,6,5,21438.0,12906.0,4611.6
2021-10-09 07:00:00,65.3,10,7,5,22086.0,13068.0,4508.228571428572
2021-10-09 08:00:00,65.3,10,8,5,22356.0,12420.0,5481.771428571428
2021-10-09 09:00:00,66.2,10,9,5,21978.0,12690.0,5967.771428571428
2021-10-09 10:00:00,66.7,10,10,5,21816.0,13068.0,6571.028571428573
2021-10-09 11:00:00,67.1,10,11,5,21978.0,13716.0,6057.257142857145
2021-10-09 12:00:00,66.7,10,12,5,22680.0,14418.0,5673.085714285717
2021-10-09 13:00:00,66.4,10,13,5,23112.0,15444.0,5639.142857142857
2021-10-09 14:00:00,67.3,10,14,5,23598.0,16524.0,4947.942857142858
2021-10-09 15:00:00,69.3,10,15,5,24030.0,16902.0,4594.628571428571
2021-10-09 16:00:00,69.8,10,16,5,24246.0,17658.0,4053.0857142857167
2021-10-09 17:00:00,69.8,10,17,5,23220.0,18846.0,3650.4
2021-10-09 18:00:00,69.8,10,18,5,21816.0,18198.0,3224.5714285714294
2021-10-09 19:00:00,68.9,10,19,5,21708.0,16632.0,3050.228571428572
2021-10-09 20:00:00,68.9,10,20,5,21330.0,15822.0,3314.057142857142
2021-10-09 21:00:00,67.8,10,21,5,20142.0,15120.0,3102.685714285712
2021-10-09 22:00:00,67.3,10,22,5,19008.0,14148.0,3091.885714285714
2021-10-09 23:00:00,67.1,10,23,5,18252.0,12852.0,2406.857142857143
2021-10-10 00:00:00,67.1,10,0,6,18306.0,12258.0,760.6285714285714
2021-10-10 01:00:00,66.7,10,1,6,18306.0,12042.0,742.1142857142859
2021-10-10 02:00:00,66.7,10,2,6,18360.0,11772.0,422.7428571428554
2021-10-10 03:00:00,66.4,10,3,6,17982.0,11286.0,0.0
2021-10-10 04:00:00,66.4,10,4,6,18144.0,11448.0,0.0
2021-10-10 05:00:00,66.6,10,5,6,18738.0,11340.0,0.0
2021-10-10 06:00:00,66.0,10,6,6,20304.0,11286.0,0.0
2021-10-10 07:00:00,67.1,10,7,6,21168.0,11286.0,0.0
2021-10-10 08:00:00,67.6,10,8,6,21492.0,10746.0,0.0
2021-10-10 09:00:00,67.5,10,9,6,21384.0,11286.0,0.0
2021-10-10 10:00:00,68.4,10,10,6,21384.0,12096.0,0.0
2021-10-10 11:00:00,72.1,10,11,6,21006.0,12960.0,0.0
2021-10-10 12:00:00,73.9,10,12,6,21708.0,14850.0,381.0857142857167
2021-10-10 13:00:00,74.8,10,13,6,22464.0,16200.0,0.0
2021-10-10 14:00:00,76.8,10,14,6,22950.0,16848.0,87.94285714285797
2021-10-10 15:00:00,78.8,10,15,6,23760.0,17118.0,0.0
2021-10-10 16:00:00,75.7,10,16,6,24516.0,17928.0,0.0
2021-10-10 17:00:00,75.9,10,17,6,24246.0,17604.0,302.39999999999964
2021-10-10 18:00:00,75.4,10,18,6,23220.0,17928.0,524.5714285714294
2021-10-10 19:00:00,72.7,10,19,6,22734.0,17658.0,998.2285714285716
2021-10-10 20:00:00,70.9,10,20,6,21816.0,16794.0,1208.057142857142
2021-10-10 21:00:00,70.0,10,21,6,20790.0,15660.0,1374.6857142857116
2021-10-10 22:00:00,70.0,10,22,6,19710.0,14472.0,1525.885714285714
2021-10-10 23:00:00,70.0,10,23,6,18576.0,14148.0,2244.857142857143
2021-10-11 00:00:00,69.6,10,0,0,18738.0,14472.0,1948.628571428572
2021-10-11 01:00:00,68.9,10,1,0,17874.0,14148.0,2416.114285714286
2021-10-11 02:00:00,68.2,10,2,0,17874.0,13986.0,2312.7428571428554
2021-10-11 03:00:00,68.0,10,3,0,17712.0,14526.0,2720.057142857142
2021-10-11 04:00:00,67.6,10,4,0,17442.0,14688.0,2857.3714285714286
2021-10-11 05:00:00,67.1,10,5,0,17280.0,15876.0,4212.0
2021-10-11 06:00:00,65.1,10,6,0,17874.0,17442.0,5205.6
2021-10-11 07:00:00,65.3,10,7,0,18198.0,18090.0,5480.228571428572
2021-10-11 08:00:00,65.3,10,8,0,19440.0,19008.0,4995.771428571428
2021-10-11 09:00:00,65.3,10,9,0,19926.0,18684.0,5319.771428571428
2021-10-11 10:00:00,68.2,10,10,0,20304.0,19224.0,5815.028571428573
2021-10-11 11:00:00,68.7,10,11,0,19926.0,20790.0,5949.257142857145
