ept,tmp,month,hour,dayofweek,mw_2,mw_7,potential
2019-10-14 08:00:00,12.2,10,8,0,716.416762,741.347297,0.0
2019-10-14 09:00:00,9.3,10,9,0,693.793105,757.979158,0.0
2019-10-14 10:00:00,8.3,10,10,0,671.474096,767.342777,0.89931789037405
2019-10-14 11:00:00,8.4,10,11,0,657.287044,791.589936,14.193144382654625
2019-10-14 12:00:00,7.6,10,12,0,648.753436,813.033377,26.40176920610588
2019-10-14 13:00:00,12.7,10,13,0,650.194476,828.157122,39.74850114522201
2019-10-14 14:00:00,18.1,10,14,0,653.021672,831.134774,47.29833557489519
2019-10-14 15:00:00,22.9,10,15,0,657.204702,817.643164,62.80921579494225
2019-10-14 16:00:00,25.5,10,16,0,659.086844,796.238285,63.71501117154514
2019-10-14 17:00:00,26.6,10,17,0,684.961871,786.26214,64.69265969414334
2019-10-14 18:00:00,27.4,10,18,0,684.520741,773.529284,71.59862920725186
2019-10-14 19:00:00,27.7,10,19,0,670.928392,729.9699,65.00974071995381
2019-10-14 20:00:00,27.8,10,20,0,647.360005,674.40062,72.98040798028455
2019-10-14 21:00:00,27.3,10,21,0,625.523942,624.776575,65.01328967050574
2019-10-14 22:00:00,25.0,10,22,0,604.048348,606.07292,55.54863599591545
2019-10-14 23:00:00,19.3,10,23,0,592.614101,588.606247,48.82991192500003
2019-10-15 00:00:00,17.4,10,0,1,586.858491,575.628866,51.53670811234804
2019-10-15 01:00:00,16.4,10,1,1,580.867245,570.222856,52.183486666696126
2019-10-15 02:00:00,15.6,10,2,1,580.831041,578.174198,49.60663338359939
2019-10-15 03:00:00,14.9,10,3,1,592.755282,603.885473,48.0049879993926
2019-10-15 04:00:00,14.4,10,4,1,606.704102,658.791901,48.44539906104899
2019-10-15 05:00:00,14.0,10,5,1,631.019646,673.677954,58.508788546879146
2019-10-15 06:00:00,15.7,10,6,1,652.503196,677.668713,69.9385167938093
2019-10-15 07:00:00,15.6,10,7,1,660.758165,687.554135,71.29482224941978
2019-10-15 08:00:00,15.4,10,8,1,658.79623,706.871174,76.8111064131831
2019-10-15 09:00:00,14.4,10,9,1,658.92153,724.575677,87.71149447837581
2019-10-15 10:00:00,14.2,10,10,1,673.014101,745.228438,111.72099489037409
2019-10-15 11:00:00,13.0,10,11,1,672.981734,771.655574,149.9948963826546
2019-10-15 12:00:00,14.4,10,12,1,683.166644,797.326254,192.31855820610588
2019-10-15 13:00:00,15.9,10,13,1,702.782664,822.490539,227.3947321452221
2019-10-15 14:00:00,20.9,10,14,1,727.643357,841.645632,250.5347245748952
2019-10-15 15:00:00,21.2,10,15,1,747.362844,836.699562,254.98738779494224
2019-10-15 16:00:00,20.9,10,16,1,744.82463,812.987905,251.5997111715451
2019-10-15 17:00:00,21.0,10,17,1,753.263882,810.269698,212.53491469414325
2019-10-15 18:00:00,21.6,10,18,1,735.958434,795.025472,165.1265672072518
2019-10-15 19:00:00,21.7,10,19,1,705.737827,755.511158,143.74496971995382
2019-10-15 20:00:00,21.4,10,20,1,666.343219,699.923515,122.86109298028452
2019-10-15 21:00:00,20.5,10,21,1,627.497987,653.82621,96.9319376705057
2019-10-15 22:00:00,18.5,10,22,1,596.843539,616.550168,72.50245799591539
2019-10-15 23:00:00,13.7,10,23,1,583.434027,600.593362,48.61504292500001
2019-10-16 00:00:00,9.8,10,0,2,575.572314,591.888261,7.177506112348056
2019-10-16 01:00:00,9.2,10,1,2,568.005694,590.35502,0.0
2019-10-16 02:00:00,6.6,10,2,2,563.416328,603.547156,0.0
2019-10-16 03:00:00,6.2,10,3,2,591.056282,624.275537,0.0
2019-10-16 04:00:00,4.8,10,4,2,642.57839,680.835332,0.8557030610489846
2019-10-16 05:00:00,5.0,10,5,2,671.0178,702.53084,9.428935546879188
2019-10-16 06:00:00,5.4,10,6,2,676.734701,712.15062,20.923464793809217
2019-10-16 07:00:00,3.1,10,7,2,697.434197,732.27368,21.96871224941981
2019-10-16 08:00:00,2.7,10,8,2,719.013831,754.418414,14.102110413183029
2019-10-16 09:00:00,2.6,10,9,2,737.956536,783.636391,11.71723547837587
2019-10-16 10:00:00,2.6,10,10,2,753.98869,819.932207,4.559085890374035
2019-10-16 11:00:00,1.9,10,11,2,774.872308,860.575871,0.0
2019-10-16 12:00:00,4.0,10,12,2,788.376932,893.216685,0.0
2019-10-16 13:00:00,9.3,10,13,2,810.265409,930.751731,0.0
2019-10-16 14:00:00,12.8,10,14,2,817.478923,954.78678,0.0
2019-10-16 15:00:00,15.5,10,15,2,816.323473,962.168569,0.0
2019-10-16 16:00:00,17.3,10,16,2,820.15907,953.92207,0.0
2019-10-16 17:00:00,18.9,10,17,2,826.702884,952.705956,0.0
2019-10-16 18:00:00,20.3,10,18,2,822.964028,932.020255,0.0
2019-10-16 19:00:00,21.4,10,19,2,786.302687,895.392177,0.0
2019-10-16 20:00:00,21.7,10,20,2,737.129631,839.731993,0.0
2019-10-16 21:00:00,21.7,10,21,2,691.636113,784.054238,0.0
2019-10-16 22:00:00,19.8,10,22,2,678.859283,762.918074,0.0
2019-10-16 23:00:00,14.0,10,23,2,660.815641,738.908941,0.0
2019-10-17 00:00:00,10.0,10,0,3,647.562206,722.455629,0.0
2019-10-17 01:00:00,8.2,10,1,3,641.666637,713.595553,0.0
2019-10-17 02:00:00,6.3,10,2,3,646.825833,720.262739,0.0
2019-10-17 03:00:00,6.5,10,3,3,678.223715,753.14795,0.0
2019-10-17 04:00:00,5.8,10,4,3,735.005436,811.045459,0.0
2019-10-17 05:00:00,4.1,10,5,3,762.255313,839.733925,4.186940546879214
2019-10-17 06:00:00,2.8,10,6,3,774.899566,842.800952,24.58300579380932
2019-10-17 07:00:00,2.6,10,7,3,797.287965,873.220998,25.160548249419776
2019-10-17 08:00:00,2.5,10,8,3,829.835508,907.994212,13.554144413183051
2019-10-17 09:00:00,5.1,10,9,3,873.758288,943.547192,0.0
2019-10-17 10:00:00,4.8,10,10,3,919.905479,955.775888,0.0
2019-10-17 11:00:00,4.4,10,11,3,962.518539,978.683426,0.0
2019-10-17 12:00:00,5.8,10,12,3,991.613321,996.21288,0.0
2019-10-17 13:00:00,11.6,10,13,3,1002.443581,1000.348247,0.0
2019-10-17 14:00:00,16.6,10,14,3,1005.363623,1004.250777,0.0
2019-10-17 15:00:00,19.8,10,15,3,964.165728,980.733258,0.0
2019-10-17 16:00:00,22.1,10,16,3,913.687008,942.528295,0.0
2019-10-17 17:00:00,24.2,10,17,3,905.438113,912.911793,0.0
2019-10-17 18:00:00,25.4,10,18,3,872.844713,871.350754,0.0
2019-10-17 19:00:00,26.3,10,19,3,818.221335,807.889927,0.0
2019-10-17 20:00:00,26.4,10,20,3,754.083453,738.130218,1.567515980284611
2019-10-17 21:00:00,25.8,10,21,3,691.421244,677.508144,2.3386266705057324
2019-10-17 22:00:00,23.8,10,22,3,634.500081,634.286824,0.0
2019-10-17 23:00:00,19.1,10,23,3,608.580579,615.80795,0.0
2019-10-18 00:00:00,14.6,10,0,4,593.08711,601.427946,0.0
2019-10-18 01:00:00,13.3,10,1,4,588.08194,599.296942,0.0
2019-10-18 02:00:00,10.4,10,2,4,599.236137,606.774816,0.0
2019-10-18 03:00:00,9.9,10,3,4,629.143862,635.393577,0.0
2019-10-18 04:00:00,13.5,10,4,4,685.990384,693.14319,0.0
2019-10-18 05:00:00,14.2,10,5,4,712.929203,717.064189,8.018447546879202
2019-10-18 06:00:00,11.7,10,6,4,712.19057,726.490685,20.043820793809232
2019-10-18 07:00:00,9.8,10,7,4,721.293706,735.058556,12.87922624941973
2019-10-18 08:00:00,9.3,10,8,4,722.673599,738.914463,7.592334413183039
2019-10-18 09:00:00,9.4,10,9,4,718.745312,735.437562,1.9391404783758617
2019-10-18 10:00:00,9.7,10,10,4,712.573189,725.369445,0.0
2019-10-18 11:00:00,9.7,10,11,4,708.837452,714.809368,0.0
2019-10-18 12:00:00,10.3,10,12,4,698.115627,700.747148,3.052876206105907
2019-10-18 13:00:00,14.4,10,13,4,700.109284,696.009179,6.009341145222038
2019-10-18 14:00:00,19.6,10,14,4,705.258324,693.673077,10.17583257489514
2019-10-18 15:00:00,23.6,10,15,4,704.32228,697.10153,11.315957794942278
2019-10-18 16:00:00,26.6,10,16,4,707.683183,708.183283,13.921608171545133
2019-10-18 17:00:00,27.0,10,17,4,725.466479,731.776908,11.75124369414334
2019-10-18 18:00:00,27.0,10,18,4,716.897737,731.759753,2.448645207251843
2019-10-18 19:00:00,27.3,10,19,4,686.948659,709.586988,0.0
2019-10-18 20:00:00,27.3,10,20,4,645.866039,688.138522,0.0
2019-10-18 21:00:00,26.6,10,21,4,602.247508,660.509101,0.0
2019-10-18 22:00:00,23.4,10,22,4,598.944567,646.347365,1.9837609959154177
2019-10-18 23:00:00,19.6,10,23,4,587.850291,633.814128,7.662321925000015
2019-10-19 00:00:00,17.0,10,0,5,576.70795,629.367786,0.0
2019-10-19 01:00:00,13.0,10,1,5,574.944112,631.216374,0.0
2019-10-19 02:00:00,15.5,10,2,5,585.828299,637.823727,0.0
2019-10-19 03:00:00,15.6,10,3,5,623.901867,654.011724,0.0
2019-10-19 04:00:00,14.7,10,4,5,689.649925,681.397064,0.0
2019-10-19 05:00:00,13.6,10,5,5,716.121039,720.033309,0.0
2019-10-19 06:00:00,11.6,10,6,5,711.642604,737.622999,0.0
2019-10-19 07:00:00,9.0,10,7,5,706.664673,732.542984,0.0
2019-10-19 08:00:00,8.3,10,8,5,699.980455,716.416762,0.0
2019-10-19 09:00:00,8.0,10,9,5,703.627872,693.793105,0.0
2019-10-19 10:00:00,7.7,10,10,5,707.142952,671.474096,0.0
2019-10-19 11:00:00,6.8,10,11,5,718.183481,657.287044,0.0
2019-10-19 12:00:00,7.7,10,12,5,728.85096,648.753436,0.0
2019-10-19 13:00:00,11.3,10,13,5,737.154835,650.194476,0.6145521452219782
2019-10-19 14:00:00,14.8,10,14,5,746.805044,653.021672,12.553107574895192
2019-10-19 15:00:00,16.9,10,15,5,740.103512,657.204702,40.8947057949423
2019-10-19 16:00:00,18.1,10,16,5,738.390384,659.086844,51.63579317154517
2019-10-19 17:00:00,19.1,10,17,5,757.404768,684.961871,51.50062269414332
2019-10-19 18:00:00,20.0,10,18,5,751.551136,684.520741,30.47042220725177
2019-10-19 19:00:00,20.8,10,19,5,723.628024,670.928392,0.7633817199538271
2019-10-19 20:00:00,21.5,10,20,5,678.417718,647.360005,0.0
2019-10-19 21:00:00,21.3,10,21,5,633.109295,625.523942,0.0
2019-10-19 22:00:00,19.7,10,22,5,606.900116,604.048348,0.0
2019-10-19 23:00:00,14.1,10,23,5,592.13618,592.614101,0.0
2019-10-20 00:00:00,11.5,10,0,6,585.162887,586.858491,0.0
2019-10-20 01:00:00,10.3,10,1,6,584.693919,580.867245,0.0
2019-10-20 02:00:00,6.6,10,2,6,594.595273,580.831041,0.0
2019-10-20 03:00:00,5.1,10,3,6,627.733374,592.755282,0.0
2019-10-20 04:00:00,7.0,10,4,6,685.11074,606.704102,0.0
2019-10-20 05:00:00,7.7,10,5,6,703.839717,631.019646,0.0
2019-10-20 06:00:00,8.3,10,6,6,705.680794,652.503196,0.0
2019-10-20 07:00:00,7.4,10,7,6,711.515611,660.758165,0.0
2019-10-20 08:00:00,7.4,10,8,6,716.990211,658.79623,0.0
2019-10-20 09:00:00,6.5,10,9,6,722.018448,658.92153,0.0
2019-10-20 10:00:00,3.7,10,10,6,730.639797,673.014101,0.0
2019-10-20 11:00:00,6.1,10,11,6,741.133148,672.981734,0.0
2019-10-20 12:00:00,7.6,10,12,6,751.254429,683.166644,0.0
2019-10-20 13:00:00,13.8,10,13,6,758.772151,702.782664,27.718525145222088
2019-10-20 14:00:00,19.3,10,14,6,767.68552,727.643357,58.70122457489515
2019-10-20 15:00:00,23.0,10,15,6,763.382057,747.362844,86.69250679494223
2019-10-20 16:00:00,24.6,10,16,6,751.009086,744.82463,115.4534091715451
2019-10-20 17:00:00,25.3,10,17,6,750.289551,753.263882,128.9175046941433
2019-10-20 18:00:00,26.0,10,18,6,738.007554,735.958434,120.8047952072518
2019-10-20 19:00:00,26.2,10,19,6,713.476461,705.737827,114.7826627199538
2019-10-20 20:00:00,26.1,10,20,6,683.564756,666.343219,106.76076798028453
2019-10-20 21:00:00,25.2,10,21,6,650.468523,627.497987,99.04819667050572
2019-10-20 22:00:00,22.6,10,22,6,623.080495,596.843539,71.86779499591546
2019-10-20 23:00:00,19.1,10,23,6,603.62695,583.434027,43.98660092500006
2019-10-21 00:00:00,16.5,10,0,0,593.860224,575.572314,3.027351112348015
2019-10-21 01:00:00,14.6,10,1,0,587.572212,568.005694,0.0
2019-10-21 02:00:00,11.3,10,2,0,586.418561,563.416328,0.0
2019-10-21 03:00:00,9.1,10,3,0,595.63975,591.056282,0.0
2019-10-21 04:00:00,7.5,10,4,0,612.459537,642.57839,0.0
2019-10-21 05:00:00,5.8,10,5,0,625.809183,671.0178,0.0
2019-10-21 06:00:00,3.8,10,6,0,639.313142,676.734701,0.0
2019-10-21 07:00:00,3.6,10,7,0,664.51807,697.434197,0.0
2019-10-21 08:00:00,4.8,10,8,0,683.466292,719.013831,0.0
2019-10-21 09:00:00,5.0,10,9,0,697.63637,737.956536,0.0
2019-10-21 10:00:00,4.7,10,10,0,717.783496,753.98869,0.0
2019-10-21 11:00:00,4.6,10,11,0,735.738359,774.872308,0.0
2019-10-21 12:00:00,3.5,10,12,0,753.631704,788.376932,0.0
2019-10-21 13:00:00,7.4,10,13,0,788.350899,810.265409,0.0
2019-10-21 14:00:00,12.7,10,14,0,805.399705,817.478923,0.0
2019-10-21 15:00:00,15.0,10,15,0,803.131436,816.323473,0.0
2019-10-21 16:00:00,16.4,10,16,0,779.030863,820.15907,0.0
2019-10-21 17:00:00,17.8,10,17,0,762.456525,826.702884,0.0
2019-10-21 18:00:00,18.8,10,18,0,733.106433,822.964028,0.0
2019-10-21 19:00:00,19.5,10,19,0,704.955395,786.302687,0.0
2019-10-21 20:00:00,20.0,10,20,0,667.320507,737.129631,0.0
2019-10-21 21:00:00,19.5,10,21,0,630.037244,691.636113,0.0
2019-10-21 22:00:00,17.7,10,22,0,610.469023,678.859283,0.0
2019-10-21 23:00:00,13.0,10,23,0,588.87448,660.815641,0.0
2019-10-22 00:00:00,9.5,10,0,1,575.732974,647.562206,0.0
2019-10-22 01:00:00,6.4,10,1,1,569.758035,641.666637,0.0
2019-10-22 02:00:00,5.5,10,2,1,568.329668,646.825833,0.0
2019-10-22 03:00:00,3.8,10,3,1,578.932339,678.223715,0.0
2019-10-22 04:00:00,4.6,10,4,1,597.915111,735.005436,0.2284390610490163
2019-10-22 05:00:00,3.2,10,5,1,618.065236,762.255313,12.793839546879212
2019-10-22 06:00:00,2.2,10,6,1,640.046952,774.899566,30.96444579380932
2019-10-22 07:00:00,1.4,10,7,1,659.77939,797.287965,33.10149824941982
2019-10-22 08:00:00,0.6,10,8,1,680.992428,829.835508,25.230498413183
2019-10-22 09:00:00,-0.7,10,9,1,697.062277,873.758288,12.251335478375836
2019-10-22 10:00:00,-0.3,10,10,1,727.00524,919.905479,1.6094688903740462
2019-10-22 11:00:00,-0.6,10,11,1,762.842332,962.518539,0.0
2019-10-22 12:00:00,2.1,10,12,1,799.779821,991.613321,0.0
2019-10-22 13:00:00,6.8,10,13,1,834.1487,1002.443581,0.0
2019-10-22 14:00:00,11.6,10,14,1,869.217321,1005.363623,0.0
2019-10-22 15:00:00,14.6,10,15,1,880.548318,964.165728,0.0
2019-10-22 16:00:00,16.3,10,16,1,869.365236,913.687008,0.0
2019-10-22 17:00:00,18.2,10,17,1,876.475806,905.438113,0.0
2019-10-22 18:00:00,19.7,10,18,1,856.744388,872.844713,0.0
2019-10-22 19:00:00,20.3,10,19,1,820.337594,818.221335,0.0
2019-10-22 20:00:00,20.9,10,20,1,753.44879,754.083453,0.0
2019-10-22 21:00:00,20.7,10,21,1,686.792802,691.421244,0.0
2019-10-22 22:00:00,18.4,10,22,1,630.349926,634.500081,0.0
2019-10-22 23:00:00,10.7,10,23,1,599.280341,608.580579,0.0
2019-10-23 00:00:00,5.0,10,0,2,582.623946,593.08711,0.0
2019-10-23 01:00:00,7.8,10,1,2,575.893828,588.08194,0.0
2019-10-23 02:00:00,6.5,10,2,2,569.974013,599.236137,0.0
2019-10-23 03:00:00,6.2,10,3,2,589.034686,629.143862,6.98394899939251
2019-10-23 04:00:00,7.6,10,4,2,648.983118,685.990384,12.340647061049026
2019-10-23 05:00:00,7.0,10,5,2,677.224748,712.929203,21.5483935468792
2019-10-23 06:00:00,8.6,10,6,2,686.334434,712.19057,42.85759279380932
2019-10-23 07:00:00,8.7,10,7,2,698.446635,721.293706,36.33564224941984
2019-10-23 08:00:00,7.9,10,8,2,708.911173,722.673599,23.67300641318309
2019-10-23 09:00:00,8.0,10,9,2,712.938404,718.745312,15.273347478375854
2019-10-23 10:00:00,4.5,10,10,2,715.575299,712.573189,12.494023890374024
2019-10-23 11:00:00,5.0,10,11,2,724.774725,708.837452,14.875042382654556
2019-10-23 12:00:00,6.4,10,12,2,733.299842,698.115627,18.311255206105898
2019-10-23 13:00:00,10.8,10,13,2,747.154138,700.109284,23.838896145222066
2019-10-23 14:00:00,17.5,10,14,2,752.493785,705.258324,27.2776195748952
2019-10-23 15:00:00,20.5,10,15,2,743.513428,704.32228,40.69637179494225
2019-10-23 16:00:00,22.1,10,16,2,744.227367,707.683183,57.02906417154509
2019-10-23 17:00:00,23.2,10,17,2,756.972017,725.466479,54.00041469414328
2019-10-23 18:00:00,23.8,10,18,2,746.561207,716.897737,51.91841020725178
2019-10-23 19:00:00,24.0,10,19,2,706.070975,686.948659,44.548454719953725
2019-10-23 20:00:00,23.9,10,20,2,657.045331,645.866039,38.59175398028458
2019-10-23 21:00:00,23.4,10,21,2,617.875363,602.247508,37.33011067050575
2019-10-23 22:00:00,20.4,10,22,2,601.677839,598.944567,29.110501995915456
2019-10-23 23:00:00,16.2,10,23,2,591.123348,587.850291,17.100054924999995
2019-10-24 00:00:00,14.0,10,0,3,584.27023,576.70795,5.059767112348027
2019-10-24 01:00:00,13.3,10,1,3,585.201565,574.944112,3.88645766669606
2019-10-24 02:00:00,11.4,10,2,3,598.608873,585.828299,5.905241383599446
2019-10-24 03:00:00,10.2,10,3,3,632.508766,623.901867,5.598927999392572
2019-10-24 04:00:00,9.9,10,4,3,696.031365,689.649925,4.95399106104901
2019-10-24 05:00:00,9.3,10,5,3,724.061989,716.121039,14.847928546879189
2019-10-24 06:00:00,7.1,10,6,3,723.318958,711.642604,18.32987079380928
2019-10-24 07:00:00,7.0,10,7,3,721.827806,706.664673,19.90459924941979
2019-10-24 08:00:00,6.3,10,8,3,719.723982,699.980455,16.791511413183002
2019-10-24 09:00:00,6.5,10,9,3,714.981287,703.627872,13.076959478375784
2019-10-24 10:00:00,4.7,10,10,3,716.067331,707.142952,14.561378890374044
2019-10-24 11:00:00,4.2,10,11,3,719.528273,718.183481,26.004505382654543
2019-10-24 12:00:00,3.8,10,12,3,725.409901,728.85096,24.826786206105908
2019-10-24 13:00:00,3.7,10,13,3,732.991279,737.154835,23.41801014522207
2019-10-24 14:00:00,3.2,10,14,3,742.830432,746.805044,20.80329757489517
2019-10-24 15:00:00,2.3,10,15,3,736.264076,740.103512,5.648132794942285
2019-10-24 16:00:00,1.1,10,16,3,728.667992,738.390384,7.790572171545136
2019-10-24 17:00:00,0.4,10,17,3,751.547639,757.404768,15.767238694143316
2019-10-24 18:00:00,-0.1,10,18,3,738.114698,751.551136,32.58078220725179
2019-10-24 19:00:00,-0.3,10,19,3,705.972564,723.628024,28.12052571995377
2019-10-24 20:00:00,-0.4,10,20,3,665.788018,678.417718,34.15751998028452
2019-10-24 21:00:00,-0.4,10,21,3,628.206053,633.109295,31.3747586705058
2019-10-24 22:00:00,-0.2,10,22,3,612.261477,606.900116,33.96525299591542
2019-10-24 23:00:00,-0.1,10,23,3,598.683023,592.13618,34.05252392500006
2019-10-25 00:00:00,-0.3,10,0,4,592.613984,585.162887,27.752040112348027
2019-10-25 01:00:00,-0.4,10,1,4,600.645598,584.693919,30.75898566669605
2019-10-25 02:00:00,-1.0,10,2,4,610.721081,594.595273,35.603609383599405
2019-10-25 03:00:00,-1.9,10,3,4,641.26332,627.733374,38.37429299939254
2019-10-25 04:00:00,-2.1,10,4,4,707.924512,685.11074,41.14189006104903
2019-10-25 05:00:00,-2.5,10,5,4,727.296133,703.839717,50.679042546879145
2019-10-25 06:00:00,-2.7,10,6,4,721.761466,705.680794,63.2463317938093
2019-10-25 07:00:00,-3.0,10,7,4,724.849818,711.515611,66.73819124941974
2019-10-25 08:00:00,-3.0,10,8,4,730.608537,716.990211,72.8674814131831
2019-10-25 09:00:00,-3.9,10,9,4,738.638434,722.018448,76.43752947837584
2019-10-25 10:00:00,-4.2,10,10,4,745.898176,730.639797,81.59892089037407
2019-10-25 11:00:00,-3.2,10,11,4,758.962703,741.133148,79.94212138265459
2019-10-25 12:00:00,-2.7,10,12,4,768.356216,751.254429,72.24507020610588
2019-10-25 13:00:00,-0.4,10,13,4,788.152565,758.772151,63.11846714522199
2019-10-25 14:00:00,1.6,10,14,4,810.792976,767.68552,51.309215574895234
2019-10-25 15:00:00,4.1,10,15,4,805.631228,763.382057,40.81696679494223
2019-10-25 16:00:00,7.1,10,16,4,800.478851,751.009086,34.365403171545154
2019-10-25 17:00:00,8.6,10,17,4,806.241598,750.289551,38.41816569414334
2019-10-25 18:00:00,9.9,10,18,4,788.575374,738.007554,41.32927020725185
2019-10-25 19:00:00,10.8,10,19,4,758.619508,713.476461,29.916679719953777
2019-10-25 20:00:00,11.4,10,20,4,710.691497,683.564756,31.21698098028457
2019-10-25 21:00:00,11.2,10,21,4,659.906256,650.468523,36.4913836705058
2019-10-25 22:00:00,9.8,10,22,4,632.382342,623.080495,46.700980995915415
2019-10-25 23:00:00,3.3,10,23,4,612.518612,603.62695,54.31435392499998
2019-10-26 00:00:00,-0.8,10,0,5,603.860814,593.860224,48.68063211234801
2019-10-26 01:00:00,-1.9,10,1,5,599.260577,587.572212,47.74187866669615
2019-10-26 02:00:00,-2.7,10,2,5,603.334425,586.418561,49.27249338359945
2019-10-26 03:00:00,-3.3,10,3,5,634.562855,595.63975,51.247881999392575
2019-10-26 04:00:00,-2.1,10,4,5,683.39679,612.459537,50.104937061048986
2019-10-26 05:00:00,0.4,10,5,5,710.86509,625.809183,43.58944354687912
2019-10-26 06:00:00,-3.0,10,6,5,714.879971,639.313142,21.59211879380928
2019-10-26 07:00:00,-3.2,10,7,5,722.65343,664.51807,16.22006224941981
2019-10-26 08:00:00,-0.1,10,8,5,732.675892,683.466292,28.217324413183064
2019-10-26 09:00:00,0.1,10,9,5,749.767897,697.63637,25.205080478375866
2019-10-26 10:00:00,-0.2,10,10,5,752.413707,717.783496,9.364321890374072
2019-10-26 11:00:00,-1.6,10,11,5,758.541817,735.738359,0.0
2019-10-26 12:00:00,-0.9,10,12,5,761.881894,753.631704,0.0
2019-10-26 13:00:00,5.6,10,13,5,753.104326,788.350899,0.0
2019-10-26 14:00:00,11.1,10,14,5,761.554484,805.399705,0.0
2019-10-26 15:00:00,17.6,10,15,5,767.398052,803.131436,0.0
2019-10-26 16:00:00,20.5,10,16,5,781.141223,779.030863,0.0
2019-10-26 17:00:00,21.6,10,17,5,789.813669,762.456525,0.0
2019-10-26 18:00:00,23.1,10,18,5,784.14114,733.106433,0.0
2019-10-26 19:00:00,24.0,10,19,5,752.664156,704.955395,0.0
2019-10-26 20:00:00,24.4,10,20,5,715.546248,667.320507,0.0
2019-10-26 21:00:00,23.9,10,21,5,676.858725,630.037244,0.0
2019-10-26 22:00:00,20.9,10,22,5,655.074615,610.469023,0.0
2019-10-26 23:00:00,14.7,10,23,5,639.39114,588.87448,0.0
2019-10-27 00:00:00,11.8,10,0,6,633.559182,575.732974,0.0
2019-10-27 01:00:00,10.5,10,1,6,632.035942,569.758035,0.0
2019-10-27 02:00:00,7.9,10,2,6,639.522324,568.329668,1.672383383599481
2019-10-27 03:00:00,7.2,10,3,6,670.393969,578.932339,4.23992599939254
2019-10-27 04:00:00,9.1,10,4,6,728.313251,597.915111,1.1545230610489623
2019-10-27 05:00:00,6.1,10,5,6,757.698682,618.065236,0.0
2019-10-27 06:00:00,5.0,10,6,6,770.955941,640.046952,0.0
2019-10-27 07:00:00,4.6,10,7,6,786.014,659.77939,0.0
2019-10-27 08:00:00,4.1,10,8,6,799.713434,680.992428,0.0
2019-10-27 09:00:00,1.6,10,9,6,803.705513,697.062277,0.0
2019-10-27 10:00:00,1.2,10,10,6,799.831991,727.00524,0.0
2019-10-27 11:00:00,1.3,10,11,6,798.242274,762.842332,0.0
2019-10-27 12:00:00,6.2,10,12,6,792.387812,799.779821,0.0
2019-10-27 13:00:00,6.0,10,13,6,788.27316,834.1487,0.0
2019-10-27 14:00:00,7.1,10,14,6,788.129315,869.217321,0.0
2019-10-27 15:00:00,8.1,10,15,6,790.048979,880.548318,0.0
2019-10-27 16:00:00,9.3,10,16,6,789.889711,869.365236,0.0
2019-10-27 17:00:00,10.7,10,17,6,791.609823,876.475806,0.0
2019-10-27 18:00:00,12.0,10,18,6,781.200601,856.744388,0.0
2019-10-27 19:00:00,13.0,10,19,6,757.780781,820.337594,0.0
2019-10-27 20:00:00,13.0,10,20,6,728.281976,753.44879,0.0
2019-10-27 21:00:00,12.1,10,21,6,697.120555,686.792802,0.0
2019-10-27 22:00:00,9.8,10,22,6,676.003207,630.349926,0.0
2019-10-27 23:00:00,6.9,10,23,6,656.374033,599.280341,0.0
2019-10-28 00:00:00,5.1,10,0,0,647.228066,582.623946,0.0
2019-10-28 01:00:00,4.2,10,1,0,644.909531,575.893828,0.0
2019-10-28 02:00:00,3.0,10,2,0,648.485371,569.974013,0.0
2019-10-28 03:00:00,1.9,10,3,0,663.30437,589.034686,0.0
2019-10-28 04:00:00,0.4,10,4,0,686.659038,648.983118,0.0
2019-10-28 05:00:00,0.2,10,5,0,707.180553,677.224748,14.160895546879146
2019-10-28 06:00:00,0.7,10,6,0,726.305784,686.334434,45.81150179380927
2019-10-28 07:00:00,2.0,10,7,0,734.781551,698.446635,56.457803249419726
2019-10-28 08:00:00,2.5,10,8,0,727.478835,708.911173,49.886840413183
2019-10-28 09:00:00,1.3,10,9,0,707.791557,712.938404,42.80934147837581
2019-10-28 10:00:00,0.2,10,10,0,687.230554,715.575299,39.35676289037406
2019-10-28 11:00:00,0.1,10,11,0,673.67459,724.774725,35.42151038265456
2019-10-28 12:00:00,-0.1,10,12,0,661.833546,733.299842,31.08094820610586
2019-10-28 13:00:00,0.0,10,13,0,660.819053,747.154138,28.41891514522206
2019-10-28 14:00:00,0.2,10,14,0,662.786801,752.493785,11.0846705748952
2019-10-28 15:00:00,1.0,10,15,0,668.338801,743.513428,9.760486794942269
2019-10-28 16:00:00,1.6,10,16,0,671.649742,744.227367,8.755074171545175
2019-10-28 17:00:00,2.7,10,17,0,693.152287,756.972017,17.972884694143318
2019-10-28 18:00:00,3.9,10,18,0,688.949895,746.561207,39.3802622072518
2019-10-28 19:00:00,5.2,10,19,0,680.244927,706.070975,33.69736971995383
2019-10-28 20:00:00,6.6,10,20,0,658.980771,657.045331,42.14400598028453
2019-10-28 21:00:00,7.2,10,21,0,634.106058,617.875363,42.59312067050576
2019-10-28 22:00:00,5.8,10,22,0,616.314229,601.677839,41.8306239959154
2019-10-28 23:00:00,2.4,10,23,0,602.979407,591.123348,51.20196792499996
2019-10-29 00:00:00,1.3,10,0,1,599.627956,584.27023,63.29921411234807
2019-10-29 01:00:00,0.1,10,1,1,597.901575,585.201565,76.10061766669605
