date,tmp,month,hour,dayofweek,mw_2,mw_7,potential,poten_2,poten_7
2019-09-11 10:00:00,28.126,9,10,2,7294.77,7534.37,990.6325000000006,1216.2825000000012,1455.8825000000006
2019-09-11 11:00:00,28.415,9,11,2,7204.79,7388.5,1125.1882812500007,1406.988281250001,1590.698281250001
2019-09-11 12:00:00,28.349,9,12,2,6868.68,7109.15,1126.7906250000003,1395.2506250000006,1635.720625
2019-09-11 13:00:00,28.022,9,13,2,6636.91,6858.62,1098.68765625,1326.72765625,1548.43765625
2019-09-11 14:00:00,27.424,9,14,2,6469.96,6758.95,1009.761875,1152.631875,1441.6218749999998
2019-09-11 15:00:00,26.55,9,15,2,6454.47,6721.43,885.9390624999996,1021.8790625,1288.8390625000002
2019-09-11 16:00:00,25.107,9,16,2,6480.5,6696.47,600.5764062500002,687.2464062500003,903.2164062500004
2019-09-11 17:00:00,23.828,9,17,2,6878.31,7013.03,655.6459375000004,710.3959375000004,845.1159374999997
2019-09-11 18:00:00,23.11,9,18,2,6551.01,6752.85,620.3127078124999,709.1327078125005,910.9727078125006
2019-09-11 19:00:00,22.587,9,19,2,6011.9,6283.0,499.63619843749984,660.6361984374998,931.7361984375002
2019-09-11 20:00:00,22.285,9,20,2,5756.37,6035.7,535.7409375000007,742.8509375000003,1022.1809375000004
2019-09-11 21:00:00,22.137,9,21,2,5356.93,5579.2,469.5267187500003,701.3967187500002,923.6667187499996
2019-09-11 22:00:00,21.929,9,22,2,5045.33,5245.78,526.2950000000001,710.2250000000004,910.6750000000002
2019-09-11 23:00:00,21.679,9,23,2,4822.28,5075.78,509.1410937499995,653.8410937499993,907.3410937499992
2019-09-12 00:00:00,21.345,9,0,3,4699.45,4965.47,434.54203125,576.1520312499997,842.1720312500001
2019-09-12 01:00:00,20.983,9,1,3,4641.17,4877.62,428.8179687499997,553.0379687499999,789.4879687499997
2019-09-12 02:00:00,20.665,9,2,3,4729.74,4905.24,466.1598437499997,584.3598437499995,759.8598437499995
2019-09-12 03:00:00,20.386,9,3,3,4942.47,5140.39,573.3245312500003,583.5445312500005,781.4645312500006
2019-09-12 04:00:00,20.541,9,4,3,5332.49,5508.8,770.8179687500005,717.4479687500007,893.757968750001
2019-09-12 05:00:00,22.409,9,5,3,6021.32,6196.99,953.37984375,949.6198437499996,1125.2898437499998
2019-09-12 06:00:00,24.085,9,6,3,6623.43,6720.08,947.0321875,1126.1021875000006,1222.7521875000002
2019-09-12 07:00:00,25.737,9,7,3,6958.53,7060.99,1016.4098437499996,1182.0798437499998,1284.5398437499998
2019-09-12 08:00:00,27.129,9,8,3,7150.43,7269.67,1056.2332812500008,1171.993281250001,1291.2332812500008
2019-09-12 09:00:00,28.143,9,9,3,7303.13,7462.91,1089.729375,1199.649375,1359.4293749999997
2019-09-12 10:00:00,28.765,9,10,3,7384.48,7606.91,1107.7525000000005,1305.9925000000003,1528.4225000000006
2019-09-12 11:00:00,29.024,9,11,3,7209.3,7458.38,1128.0882812500013,1411.4982812500011,1660.578281250001
2019-09-12 12:00:00,28.933,9,12,3,6896.11,7196.63,1124.230625,1422.680625,1723.2006250000004
2019-09-12 13:00:00,28.57,9,13,3,6600.36,6995.17,1069.7876562500005,1290.17765625,1684.9876562500003
2019-09-12 14:00:00,27.953,9,14,3,6529.04,6937.45,1006.9118749999998,1211.711875,1620.1218749999998
2019-09-12 15:00:00,27.016,9,15,3,6525.04,6826.58,920.1390624999996,1092.4490625,1393.9890624999998
2019-09-12 16:00:00,25.434,9,16,3,6567.29,6801.44,664.3664062500002,774.0364062500003,1008.18640625
2019-09-12 17:00:00,24.017,9,17,3,6962.94,7129.79,658.6159374999997,795.0259374999996,961.8759375
2019-09-12 18:00:00,23.226,9,18,3,6563.34,6784.95,602.0927078125005,721.4627078125004,943.0727078125
2019-09-12 19:00:00,22.636,9,19,3,5972.99,6295.53,503.71619843749977,621.7261984375,944.2661984375
2019-09-12 20:00:00,22.177,9,20,3,5699.06,6050.89,502.2909375000008,685.5409375000008,1037.3709375000008
2019-09-12 21:00:00,21.861,9,21,3,5248.91,5613.83,494.2067187499997,593.3767187499998,958.29671875
2019-09-12 22:00:00,21.606,9,22,3,4926.41,5324.35,452.1650000000009,591.3050000000003,989.2450000000008
2019-09-12 23:00:00,21.367,9,23,3,4738.87,5048.95,434.9810937499997,570.4310937499995,880.5110937499994
2019-09-13 00:00:00,21.074,9,0,4,4575.9,4947.77,376.7420312499999,452.6020312499995,824.4720312500003
2019-09-13 01:00:00,20.777,9,1,4,4566.94,4877.45,374.9779687499995,478.8079687499994,789.3179687499996
2019-09-13 02:00:00,20.533,9,2,4,4617.96,4930.61,384.9098437499997,472.5798437499998,785.2298437499994
2019-09-13 03:00:00,20.274,9,3,4,4920.28,5148.28,447.0645312500001,561.35453125,789.35453125
2019-09-13 04:00:00,20.297,9,4,4,5350.38,5513.1,623.6779687500011,735.337968750001,898.0579687500012
2019-09-13 05:00:00,21.778,9,5,4,6012.83,6177.97,682.8298437499998,941.12984375,1106.2698437500003
2019-09-13 06:00:00,23.452,9,6,4,6426.76,6738.0,736.4521875,929.4321875000004,1240.6721875000003
2019-09-13 07:00:00,24.804,9,7,4,6636.91,7109.36,719.2398437499996,860.4598437499999,1332.9098437499997
2019-09-13 08:00:00,25.866,9,8,4,6883.67,7287.18,629.783281250001,905.2332812500008,1308.743281250001
2019-09-13 09:00:00,26.791,9,9,4,7061.53,7432.17,581.0193749999999,958.0493749999996,1328.689375
2019-09-13 10:00:00,27.462,9,10,4,7069.12,7500.2,578.4525000000003,990.6325000000006,1421.7125000000003
2019-09-13 11:00:00,27.787,9,11,4,6922.99,7345.78,635.4582812500012,1125.1882812500007,1547.9782812500007
2019-09-13 12:00:00,27.867,9,12,4,6600.22,7024.44,651.0306250000003,1126.7906250000003,1551.010625
2019-09-13 13:00:00,27.745,9,13,4,6408.87,6805.83,623.2576562499999,1098.68765625,1495.6476562500002
2019-09-13 14:00:00,27.378,9,14,4,6327.09,6763.18,597.8018750000001,1009.761875,1445.8518750000003
2019-09-13 15:00:00,26.686,9,15,4,6318.53,6714.75,551.3990624999997,885.9390624999996,1282.1590625
2019-09-13 16:00:00,24.934,9,16,4,6393.83,6725.58,336.65640625000015,600.5764062500002,932.3264062500002
2019-09-13 17:00:00,23.609,9,17,4,6823.56,7064.55,366.7159375000001,655.6459375000004,896.6359375000002
2019-09-13 18:00:00,23.054,9,18,4,6462.19,6689.4,334.0827078125003,620.3127078124999,847.5227078124999
2019-09-13 19:00:00,22.483,9,19,4,5850.9,6142.09,262.69619843750024,499.63619843749984,790.8261984375004
2019-09-13 20:00:00,21.907,9,20,4,5549.26,5918.36,295.1009375000003,535.7409375000007,904.8409375
2019-09-13 21:00:00,21.391,9,21,4,5125.06,5539.9,249.05671875000007,469.5267187500003,884.3667187499996
2019-09-13 22:00:00,20.941,9,22,4,4861.4,5276.34,298.27500000000055,526.2950000000001,941.2350000000006
2019-09-13 23:00:00,20.522,9,23,4,4677.58,5079.06,308.1810937499995,509.1410937499995,910.62109375
2019-09-14 00:00:00,20.158,9,0,5,4557.84,4906.91,262.11203124999975,434.54203125,783.6120312499997
2019-09-14 01:00:00,19.871,9,1,5,4516.95,4795.25,245.15796874999972,428.8179687499997,707.1179687499998
2019-09-14 02:00:00,19.656,9,2,5,4611.54,4780.34,194.3198437499996,466.1598437499997,634.9598437499999
2019-09-14 03:00:00,19.408,9,3,5,4932.25,4861.35,75.33453125000051,573.3245312500003,502.4245312500007
2019-09-14 04:00:00,19.418,9,4,5,5385.86,4954.81,0.0,770.8179687500005,339.7679687500013
2019-09-14 05:00:00,21.195,9,5,5,6025.08,5484.77,1.4598437499998909,953.37984375,413.0698437500005
2019-09-14 06:00:00,23.185,9,6,5,6444.36,5989.05,0.0,947.0321875,491.7221875000005
2019-09-14 07:00:00,24.999,9,7,5,6792.86,6330.01,69.67984375000015,1016.4098437499996,553.5598437500003
2019-09-14 08:00:00,26.218,9,8,5,7034.67,6545.86,123.32328125000096,1056.2332812500008,567.4232812500004
2019-09-14 09:00:00,27.178,9,9,5,7193.21,6793.33,179.7893750000003,1089.729375,689.8493749999998
2019-09-14 10:00:00,27.878,9,10,5,7186.24,6875.11,242.0125000000008,1107.7525000000005,796.6225000000004
2019-09-14 11:00:00,28.265,9,11,5,6925.89,6729.44,296.07828125000106,1128.0882812500013,931.6382812500004
2019-09-14 12:00:00,28.382,9,12,5,6597.66,6495.57,345.86062500000025,1124.230625,1022.140625
2019-09-14 13:00:00,28.248,9,13,5,6379.97,6277.3,363.8576562500002,1069.7876562500005,967.1176562500004
2019-09-14 14:00:00,27.84,9,14,5,6324.24,6203.09,341.7218750000002,1006.9118749999998,885.7618750000001
2019-09-14 15:00:00,27.058,9,15,5,6352.73,6188.27,288.0790625,920.1390624999996,755.6790625000003
2019-09-14 16:00:00,24.97,9,16,5,6457.62,6180.99,125.78640625000024,664.3664062500002,387.7364062500001
2019-09-14 17:00:00,23.568,9,17,5,6826.53,6487.42,81.88593750000018,658.6159374999997,319.5059375000001
2019-09-14 18:00:00,22.808,9,18,5,6443.97,6238.78,71.30270781250056,602.0927078125005,396.9027078125
2019-09-14 19:00:00,22.063,9,19,5,5854.98,5832.28,141.1061984375001,503.71619843749977,481.0161984375
2019-09-14 20:00:00,21.431,9,20,5,5515.81,5449.75,111.95093750000068,502.2909375000008,436.2309375000005
2019-09-14 21:00:00,20.942,9,21,5,5149.74,5221.71,160.68671875000018,494.2067187499997,566.17671875
2019-09-14 22:00:00,20.504,9,22,5,4787.27,4949.83,161.91500000000087,452.1650000000009,614.7250000000004
2019-09-14 23:00:00,20.093,9,23,5,4603.42,4747.97,168.32109374999982,434.9810937499997,579.5310937499999
2019-09-15 00:00:00,19.78,9,0,6,4500.04,4600.55,57.50203125000007,376.7420312499999,477.2520312500001
2019-09-15 01:00:00,19.549,9,1,6,4463.11,4506.51,0.0,374.9779687499995,418.37796875
2019-09-15 02:00:00,19.33,9,2,6,4530.29,4484.9,0.0,384.9098437499997,339.5198437499994
2019-09-15 03:00:00,19.114,9,3,6,4805.99,4458.72,0.0,447.0645312500001,99.79453125000056
2019-09-15 04:00:00,19.251,9,4,6,5238.72,4423.8,0.0,623.6779687500011,0.0
2019-09-15 05:00:00,21.43,9,5,6,5754.53,4776.45,0.0,682.8298437499998,0.0
2019-09-15 06:00:00,23.649,9,6,6,6233.78,5186.16,0.0,736.4521875,0.0
2019-09-15 07:00:00,25.404,9,7,6,6495.69,5559.93,0.0,719.2398437499996,0.0
2019-09-15 08:00:00,26.645,9,8,6,6608.22,5912.17,0.0,629.783281250001,0.0
2019-09-15 09:00:00,27.519,9,9,6,6684.5,6221.9,0.0,581.0193749999999,118.41937499999948
2019-09-15 10:00:00,28.082,9,10,6,6656.94,6207.82,0.0,578.4525000000003,129.33250000000044
2019-09-15 11:00:00,28.318,9,11,6,6433.26,6013.56,0.0,635.4582812500012,215.7582812500013
2019-09-15 12:00:00,28.214,9,12,6,6124.46,5826.51,0.0,651.0306250000003,353.0806250000005
2019-09-15 13:00:00,27.824,9,13,6,5933.44,5743.47,0.0,623.2576562499999,433.2876562500005
2019-09-15 14:00:00,27.126,9,14,6,5915.13,5698.75,0.0,597.8018750000001,381.421875
2019-09-15 15:00:00,26.105,9,15,6,5983.99,5708.21,0.0,551.3990624999997,275.6190624999999
2019-09-15 16:00:00,24.226,9,16,6,6129.91,5785.08,0.0,336.65640625000015,0.0
2019-09-15 17:00:00,22.815,9,17,6,6534.63,6211.26,0.0,366.7159375000001,43.34593750000022
2019-09-15 18:00:00,22.118,9,18,6,6175.96,6094.39,0.0,334.0827078125003,252.5127078125006
2019-09-15 19:00:00,21.573,9,19,6,5613.96,5816.79,149.12619843750053,262.69619843750024,465.52619843750017
2019-09-15 20:00:00,21.057,9,20,6,5308.62,5506.22,101.36093750000056,295.1009375000003,492.7009375000007
2019-09-15 21:00:00,20.614,9,21,6,4904.59,5138.32,63.25671874999989,249.05671875000007,482.7867187499997
2019-09-15 22:00:00,20.262,9,22,6,4633.38,4804.29,128.02500000000057,298.27500000000055,469.1850000000004
2019-09-15 23:00:00,19.874,9,23,6,4476.62,4542.75,133.35109374999956,308.1810937499995,374.3110937499996
2019-09-16 00:00:00,19.492,9,0,0,4385.41,4474.67,92.80203125000024,262.11203124999975,351.37203125
2019-09-16 01:00:00,19.19,9,1,0,4333.29,4414.27,114.67796875000022,245.15796874999972,326.13796875000025
2019-09-16 02:00:00,18.954,9,2,0,4339.7,4497.63,156.82984374999978,194.3198437499996,352.24984374999985
2019-09-16 03:00:00,18.719,9,3,0,4434.26,4773.42,322.17453125000065,75.33453125000051,414.4945312500004
2019-09-16 04:00:00,18.756,9,4,0,4577.96,5140.84,514.2079687500009,0.0,525.797968750001
2019-09-16 05:00:00,20.692,9,5,0,5073.16,5873.23,684.6798437500001,1.4598437499998909,801.5298437499996
2019-09-16 06:00:00,22.794,9,6,0,5485.2,6475.91,774.4521875,0.0,978.5821875
2019-09-16 07:00:00,24.849,9,7,0,5846.13,6825.46,728.1598437499997,69.67984375000015,1049.00984375
2019-09-16 08:00:00,26.463,9,8,0,6101.76,7035.81,719.8132812500007,123.32328125000096,1057.3732812500011
2019-09-16 09:00:00,27.651,9,9,0,6283.27,7236.18,733.819375,179.7893750000003,1132.699375
2019-09-16 10:00:00,28.455,9,10,0,6320.5,7294.77,809.522500000001,242.0125000000008,1216.2825000000012
2019-09-16 11:00:00,28.892,9,11,0,6093.88,7204.79,894.1782812500005,296.07828125000106,1406.988281250001
2019-09-16 12:00:00,28.942,9,12,0,5819.29,6868.68,921.760625,345.86062500000025,1395.2506250000006
2019-09-16 13:00:00,28.648,9,13,0,5674.04,6636.91,946.22765625,363.8576562500002,1326.72765625
2019-09-16 14:00:00,27.985,9,14,0,5659.05,6469.96,913.3518750000004,341.7218750000002,1152.631875
2019-09-16 15:00:00,26.888,9,15,0,5720.67,6454.47,811.0090625000003,288.0790625,1021.8790625
2019-09-16 16:00:00,24.419,9,16,0,5919.04,6480.5,618.8864062500006,125.78640625000024,687.2464062500003
2019-09-16 17:00:00,22.63,9,17,0,6249.8,6878.31,692.1359375000002,81.88593750000018,710.3959375000004
2019-09-16 18:00:00,21.761,9,18,0,5913.18,6551.01,627.7627078125006,71.30270781250056,709.1327078125005
2019-09-16 19:00:00,21.323,9,19,0,5492.37,6011.9,493.3161984375001,141.1061984375001,660.6361984374998
2019-09-16 20:00:00,21.16,9,20,0,5125.47,5756.37,512.9409375000005,111.95093750000068,742.8509375000003
2019-09-16 21:00:00,20.847,9,21,0,4816.22,5356.93,444.2367187500004,160.68671875000018,701.3967187500002
2019-09-16 22:00:00,20.529,9,22,0,4497.02,5045.33,405.335,161.91500000000087,710.2250000000004
2019-09-16 23:00:00,20.31,9,23,0,4336.76,4822.28,410.34109374999935,168.32109374999982,653.8410937499993
2019-09-17 00:00:00,20.128,9,0,1,4180.8,4699.45,361.42203125000015,57.50203125000007,576.1520312499997
2019-09-17 01:00:00,19.933,9,1,1,4061.09,4641.17,396.75796875000015,0.0,553.0379687499999
2019-09-17 02:00:00,19.77,9,2,1,4069.35,4729.74,420.8898437500002,0.0,584.3598437499995
2019-09-17 03:00:00,19.527,9,3,1,4101.18,4942.47,572.2345312500001,0.0,583.5445312500005
2019-09-17 04:00:00,19.464,9,4,1,4097.46,5332.49,720.4579687500009,0.0,717.4479687500007
2019-09-17 05:00:00,21.229,9,5,1,4539.28,6021.32,854.2498437499999,0.0,949.6198437499996
2019-09-17 06:00:00,23.713,9,6,1,4997.66,6623.43,932.3821875000004,0.0,1126.1021875000006
2019-09-17 07:00:00,26.581,9,7,1,5421.05,6958.53,982.0698437500004,0.0,1182.0798437499998
2019-09-17 08:00:00,28.442,9,8,1,5806.21,7150.43,1018.8132812500008,0.0,1171.993281250001
2019-09-17 09:00:00,29.75,9,9,1,6027.97,7303.13,1002.8293750000004,0.0,1199.649375
2019-09-17 10:00:00,30.596,9,10,1,6029.95,7384.48,1040.3725000000004,0.0,1305.9925000000003
2019-09-17 11:00:00,31.0,9,11,1,5580.31,7209.3,1098.8982812500008,0.0,1411.4982812500011
2019-09-17 12:00:00,30.964,9,12,1,5286.51,6896.11,1063.3706250000005,0.0,1422.680625
2019-09-17 13:00:00,30.525,9,13,1,5173.3,6600.36,1060.0476562499998,0.0,1290.17765625
2019-09-17 14:00:00,29.65,9,14,1,5187.35,6529.04,1031.9718750000002,0.0,1211.711875
2019-09-17 15:00:00,28.237,9,15,1,5287.53,6525.04,982.7890625,0.0,1092.4490625
2019-09-17 16:00:00,25.294,9,16,1,5477.42,6567.29,849.1564062500001,0.0,774.0364062500003
2019-09-17 17:00:00,23.311,9,17,1,6004.39,6962.94,845.8059375000003,0.0,795.0259374999996
2019-09-17 18:00:00,22.285,9,18,1,5829.92,6563.34,622.0727078125001,0.0,721.4627078125004
2019-09-17 19:00:00,21.571,9,19,1,5500.39,5972.99,517.5261984375002,149.12619843750053,621.7261984375
2019-09-17 20:00:00,21.077,9,20,1,5114.88,5699.06,502.2709375000004,101.36093750000056,685.5409375000008
2019-09-17 21:00:00,20.725,9,21,1,4718.79,5248.91,400.0367187499997,63.25671874999989,593.3767187499998
2019-09-17 22:00:00,20.472,9,22,1,4463.13,4926.41,430.4350000000004,128.02500000000057,591.3050000000003
2019-09-17 23:00:00,20.198,9,23,1,4301.79,4738.87,437.6910937499997,133.35109374999956,570.4310937499995
2019-09-18 00:00:00,19.917,9,0,2,4216.1,4575.9,402.43203124999945,92.80203125000024,452.6020312499995
2019-09-18 01:00:00,19.688,9,1,2,4202.81,4566.94,395.6779687500002,114.67796875000022,478.8079687499994
2019-09-18 02:00:00,19.503,9,2,2,4302.21,4617.96,427.9798437499994,156.82984374999978,472.5798437499998
2019-09-18 03:00:00,19.323,9,3,2,4681.1,4920.28,516.9845312500001,322.17453125000065,561.35453125
2019-09-18 04:00:00,19.303,9,4,2,5129.25,5350.38,719.757968750001,514.2079687500009,735.337968750001
2019-09-18 05:00:00,21.285,9,5,2,5756.38,6012.83,819.5698437500005,684.6798437500001,941.12984375
2019-09-18 06:00:00,23.784,9,6,2,6271.78,6426.76,976.4821875000008,774.4521875,929.4321875000004
2019-09-18 07:00:00,26.391,9,7,2,6504.61,6636.91,1013.74984375,728.1598437499997,860.4598437499999
2019-09-18 08:00:00,28.184,9,8,2,6698.25,6883.67,999.4632812500004,719.8132812500007,905.2332812500008
2019-09-18 09:00:00,29.516,9,9,2,6837.3,7061.53,942.0793750000004,733.819375,958.0493749999996
2019-09-18 10:00:00,30.429,9,10,2,6888.01,7069.12,992.0125000000008,809.522500000001,990.6325000000006
2019-09-18 11:00:00,30.881,9,11,2,6691.98,6922.99,1072.988281250001,894.1782812500005,1125.1882812500007
2019-09-18 12:00:00,30.906,9,12,2,6395.19,6600.22,1063.4606250000006,921.760625,1126.7906250000003
2019-09-18 13:00:00,30.543,9,13,2,6256.41,6408.87,1016.3576562500002,946.22765625,1098.68765625
2019-09-18 14:00:00,29.772,9,14,2,6230.68,6327.09,963.551875,913.3518750000004,1009.761875
2019-09-18 15:00:00,28.42,9,15,2,6243.6,6318.53,892.0590624999995,811.0090625000003,885.9390624999996
2019-09-18 16:00:00,25.595,9,16,2,6412.14,6393.83,684.4364062499999,618.8864062500006,600.5764062500002
2019-09-18 17:00:00,23.809,9,17,2,6860.05,6823.56,680.9559374999999,692.1359375000002,655.6459375000004
2019-09-18 18:00:00,22.785,9,18,2,6469.64,6462.19,550.4327078125007,627.7627078125006,620.3127078124999
2019-09-18 19:00:00,22.059,9,19,2,5844.58,5850.9,481.1961984375002,493.3161984375001,499.63619843749984
2019-09-18 20:00:00,21.599,9,20,2,5526.46,5549.26,500.7109375,512.9409375000005,535.7409375000007
2019-09-18 21:00:00,21.263,9,21,2,5099.77,5125.06,409.8767187499998,444.2367187500004,469.5267187500003
2019-09-18 22:00:00,20.964,9,22,2,4740.44,4861.4,467.0750000000007,405.335,526.2950000000001
2019-09-18 23:00:00,20.718,9,23,2,4578.78,4677.58,467.1710937499993,410.34109374999935,509.1410937499995
2019-09-19 00:00:00,20.546,9,0,3,4484.72,4557.84,403.0020312500001,361.42203125000015,434.54203125
2019-09-19 01:00:00,20.254,9,1,3,4484.89,4516.95,367.6479687499996,396.75796875000015,428.8179687499997
2019-09-19 02:00:00,19.806,9,2,3,4566.27,4611.54,409.42984375000015,420.8898437500002,466.1598437499997
2019-09-19 03:00:00,19.403,9,3,3,4931.16,4932.25,510.18453125,572.2345312500001,573.3245312500003
2019-09-19 04:00:00,19.366,9,4,3,5335.5,5385.86,695.4679687500011,720.4579687500009,770.8179687500005
2019-09-19 05:00:00,21.107,9,5,3,5925.95,6025.08,819.8898437500002,854.2498437499999,953.37984375
2019-09-19 06:00:00,22.75,9,6,3,6429.71,6444.36,903.8721875,932.3821875000004,947.0321875
2019-09-19 07:00:00,24.518,9,7,3,6758.52,6792.86,954.5298437499996,982.0698437500004,1016.4098437499996
2019-09-19 08:00:00,26.138,9,8,3,6997.25,7034.67,1031.0532812500005,1018.8132812500008,1056.2332812500008
2019-09-19 09:00:00,27.342,9,9,3,7106.31,7193.21,984.199375,1002.8293750000004,1089.729375
2019-09-19 10:00:00,28.206,9,10,3,7118.86,7186.24,987.8125000000008,1040.3725000000004,1107.7525000000005
2019-09-19 11:00:00,28.659,9,11,3,6896.7,6925.89,1035.0482812500013,1098.8982812500008,1128.0882812500013
2019-09-19 12:00:00,28.644,9,12,3,6536.8,6597.66,1032.260625,1063.3706250000005,1124.230625
2019-09-19 13:00:00,28.171,9,13,3,6370.23,6379.97,1039.9476562500004,1060.0476562499998,1069.7876562500005
2019-09-19 14:00:00,27.319,9,14,3,6349.3,6324.24,972.9118749999998,1031.9718750000002,1006.9118749999998
2019-09-19 15:00:00,26.142,9,15,3,6415.38,6352.73,888.7990625000002,982.7890625,920.1390624999996
2019-09-19 16:00:00,24.358,9,16,3,6642.41,6457.62,592.0064062500005,849.1564062500001,664.3664062500002
2019-09-19 17:00:00,23.06,9,17,3,7013.72,6826.53,622.7859374999998,845.8059375000003,658.6159374999997
2019-09-19 18:00:00,22.298,9,18,3,6463.95,6443.97,393.6327078125005,622.0727078125001,602.0927078125005
2019-09-19 19:00:00,21.765,9,19,3,5868.79,5854.98,282.88619843749984,517.5261984375002,503.71619843749977
2019-09-19 20:00:00,21.312,9,20,3,5515.79,5515.81,305.3209375000006,502.2709375000004,502.2909375000008
2019-09-19 21:00:00,20.987,9,21,3,5055.57,5149.74,288.67671875,400.0367187499997,494.2067187499997
2019-09-19 22:00:00,20.656,9,22,3,4765.54,4787.27,335.5050000000001,430.4350000000004,452.1650000000009
2019-09-19 23:00:00,20.295,9,23,3,4606.13,4603.42,317.1810937499995,437.6910937499997,434.9810937499997
2019-09-20 00:00:00,19.853,9,0,4,4525.73,4500.04,243.93203124999943,402.43203124999945,376.7420312499999
2019-09-20 01:00:00,19.393,9,1,4,4483.81,4463.11,315.56796874999964,395.6779687500002,374.9779687499995
2019-09-20 02:00:00,18.956,9,2,4,4573.36,4530.29,356.7798437499996,427.9798437499994,384.9098437499997
2019-09-20 03:00:00,18.61,9,3,4,4875.91,4805.99,446.6945312500002,516.9845312500001,447.0645312500001
2019-09-20 04:00:00,18.483,9,4,4,5334.8,5238.72,592.3679687500007,719.757968750001,623.6779687500011
2019-09-20 05:00:00,19.273,9,5,4,5891.27,5754.53,609.9198437499999,819.5698437500005,682.8298437499998
2019-09-20 06:00:00,20.174,9,6,4,6473.81,6233.78,648.4421875000007,976.4821875000008,736.4521875
2019-09-20 07:00:00,21.468,9,7,4,6790.2,6495.69,632.7798437499996,1013.74984375,719.2398437499996
2019-09-20 08:00:00,22.823,9,8,4,6977.9,6608.22,508.9232812500004,999.4632812500004,629.783281250001
2019-09-20 09:00:00,23.847,9,9,4,7045.56,6684.5,423.2993749999996,942.0793750000004,581.0193749999999
2019-09-20 10:00:00,24.429,9,10,4,7070.5,6656.94,340.21250000000055,992.0125000000008,578.4525000000003
2019-09-20 11:00:00,24.57,9,11,4,6870.79,6433.26,321.44828125000095,1072.988281250001,635.4582812500012
2019-09-20 12:00:00,24.328,9,12,4,6536.89,6124.46,276.2206249999999,1063.4606250000006,651.0306250000003
2019-09-20 13:00:00,23.724,9,13,4,6326.54,5933.44,186.36765625000044,1016.3576562500002,623.2576562499999
2019-09-20 14:00:00,22.941,9,14,4,6280.88,5915.13,156.81187500000033,963.551875,597.8018750000001
2019-09-20 15:00:00,21.935,9,15,4,6324.65,5983.99,84.41906250000011,892.0590624999995,551.3990624999997
2019-09-20 16:00:00,20.255,9,16,4,6477.69,6129.91,3.266406250000728,684.4364062499999,336.65640625000015
2019-09-20 17:00:00,19.234,9,17,4,6848.87,6534.63,0.0,680.9559374999999,366.7159375000001
2019-09-20 18:00:00,18.69,9,18,4,6392.31,6175.96,0.0,550.4327078125007,334.0827078125003
2019-09-20 19:00:00,18.231,9,19,4,5832.46,5613.96,0.0,481.1961984375002,262.69619843750024
2019-09-20 20:00:00,17.847,9,20,4,5514.23,5308.62,0.0,500.7109375,295.1009375000003
2019-09-20 21:00:00,17.557,9,21,4,5065.41,4904.59,0.0,409.8767187499998,249.05671875000007
2019-09-20 22:00:00,17.337,9,22,4,4802.18,4633.38,0.0,467.0750000000007,298.27500000000055
2019-09-20 23:00:00,17.076,9,23,4,4635.61,4476.62,0.3310937500000364,467.1710937499993,308.1810937499995
2019-09-21 00:00:00,16.763,9,0,5,4526.3,4385.41,0.0,403.0020312500001,262.11203124999975
2019-09-21 01:00:00,16.437,9,1,5,4455.78,4333.29,4.237968749999709,367.6479687499996,245.15796874999972
2019-09-21 02:00:00,16.187,9,2,5,4554.81,4339.7,0.0,409.42984375000015,194.3198437499996
2019-09-21 03:00:00,16.0,9,3,5,4869.11,4434.26,0.0,510.18453125,75.33453125000051
2019-09-21 04:00:00,16.052,9,4,5,5310.51,4577.96,0.0,695.4679687500011,0.0
2019-09-21 05:00:00,17.472,9,5,5,5891.59,5073.16,0.0,819.8898437500002,1.4598437499998909
2019-09-21 06:00:00,19.002,9,6,5,6401.2,5485.2,0.0,903.8721875,0.0
2019-09-21 07:00:00,20.413,9,7,5,6730.98,5846.13,0.0,954.5298437499996,69.67984375000015
2019-09-21 08:00:00,21.648,9,8,5,7009.49,6101.76,0.0,1031.0532812500005,123.32328125000096
2019-09-21 09:00:00,22.609,9,9,5,7087.68,6283.27,0.0,984.199375,179.7893750000003
2019-09-21 10:00:00,23.285,9,10,5,7066.3,6320.5,0.0,987.8125000000008,242.0125000000008
2019-09-21 11:00:00,23.681,9,11,5,6832.85,6093.88,0.0,1035.0482812500013,296.07828125000106
2019-09-21 12:00:00,23.734,9,12,5,6505.69,5819.29,0.0,1032.260625,345.86062500000025
2019-09-21 13:00:00,23.448,9,13,5,6350.13,5674.04,0.0,1039.9476562500004,363.8576562500002
2019-09-21 14:00:00,22.782,9,14,5,6290.24,5659.05,0.0,972.9118749999998,341.7218750000002
2019-09-21 15:00:00,21.653,9,15,5,6321.39,5720.67,0.0,888.7990625000002,288.0790625
2019-09-21 16:00:00,19.667,9,16,5,6385.26,5919.04,0.0,592.0064062500005,125.78640625000024
2019-09-21 17:00:00,18.536,9,17,5,6790.7,6249.8,0.0,622.7859374999998,81.88593750000018
2019-09-21 18:00:00,17.902,9,18,5,6235.51,5913.18,0.0,393.6327078125005,71.30270781250056
2019-09-21 19:00:00,17.352,9,19,5,5634.15,5492.37,0.0,282.88619843749984,141.1061984375001
2019-09-21 20:00:00,16.935,9,20,5,5318.84,5125.47,0.0,305.3209375000006,111.95093750000068
2019-09-21 21:00:00,16.654,9,21,5,4944.21,4816.22,0.0,288.67671875,160.68671875000018
