date,month,hour,dayofweek,tmpc,mw2day,mw7day,potential
2019-09-13 23:00:00,9,23,4,18.378,23706.0,25184.0,1091.133333333335
2019-09-14 00:00:00,9,0,5,18.154,22802.0,24044.0,666.0666666666693
2019-09-14 01:00:00,9,1,5,17.947,22439.0,23370.0,667.5333333333328
2019-09-14 02:00:00,9,2,5,17.77,22536.0,23079.0,640.2000000000007
2019-09-14 03:00:00,9,3,5,17.616,22765.0,22828.0,518.5999999999985
2019-09-14 04:00:00,9,4,5,17.345,24750.0,22975.0,505.3333333333321
2019-09-14 05:00:00,9,5,5,17.15,27470.0,23609.0,717.7999999999993
2019-09-14 06:00:00,9,6,5,17.603,28911.0,24313.0,1137.4666666666672
2019-09-14 07:00:00,9,7,5,19.052,30201.0,26323.0,1407.8666666666686
2019-09-14 08:00:00,9,8,5,20.917,31060.0,27890.0,1673.8666666666686
2019-09-14 09:00:00,9,9,5,22.614,31424.0,28645.0,1562.0
2019-09-14 10:00:00,9,10,5,23.621,31850.0,29129.0,1574.6666666666715
2019-09-14 11:00:00,9,11,5,24.113,32026.0,29452.0,1331.066666666669
2019-09-14 12:00:00,9,12,5,24.484,31296.0,29098.0,882.6666666666715
2019-09-14 13:00:00,9,13,5,24.8,30674.0,28026.0,661.3333333333321
2019-09-14 14:00:00,9,14,5,24.83,30446.0,27473.0,464.7333333333372
2019-09-14 15:00:00,9,15,5,24.511,30378.0,27283.0,380.6666666666715
2019-09-14 16:00:00,9,16,5,23.889,30032.0,27072.0,286.7999999999993
2019-09-14 17:00:00,9,17,5,22.661,29977.0,27022.0,206.7333333333372
2019-09-14 18:00:00,9,18,5,21.005,31207.0,27778.0,0.0
2019-09-14 19:00:00,9,19,5,20.217,31371.0,29094.0,0.0
2019-09-14 20:00:00,9,20,5,19.683,28563.0,27410.0,0.0
2019-09-14 21:00:00,9,21,5,19.256,26359.0,25702.0,0.0
2019-09-14 22:00:00,9,22,5,18.961,25138.0,24469.0,0.0
2019-09-14 23:00:00,9,23,5,18.711,23712.0,23092.0,0.0
2019-09-15 00:00:00,9,0,6,18.51,22936.0,22198.0,0.0
2019-09-15 01:00:00,9,1,6,18.391,22630.0,21559.0,0.0
2019-09-15 02:00:00,9,2,6,18.28,22431.0,21168.0,0.0
2019-09-15 03:00:00,9,3,6,18.134,22766.0,20970.0,0.0
2019-09-15 04:00:00,9,4,6,17.985,24521.0,21289.0,0.0
2019-09-15 05:00:00,9,5,6,17.828,27269.0,21468.0,0.0
2019-09-15 06:00:00,9,6,6,18.185,28651.0,21565.0,0.0
2019-09-15 07:00:00,9,7,6,19.484,30031.0,23135.0,0.0
2019-09-15 08:00:00,9,8,6,21.103,30835.0,24525.0,0.0
2019-09-15 09:00:00,9,9,6,22.705,31149.0,25465.0,0.0
2019-09-15 10:00:00,9,10,6,23.894,31600.0,26063.0,0.0
2019-09-15 11:00:00,9,11,6,24.764,31644.0,26726.0,0.0
2019-09-15 12:00:00,9,12,6,25.335,30591.0,26840.0,0.0
2019-09-15 13:00:00,9,13,6,25.558,29586.0,25944.0,0.0
2019-09-15 14:00:00,9,14,6,25.489,29274.0,25467.0,0.0
2019-09-15 15:00:00,9,15,6,25.089,29239.0,25107.0,0.0
2019-09-15 16:00:00,9,16,6,24.34,29019.0,25048.0,0.0
2019-09-15 17:00:00,9,17,6,23.094,29007.0,25265.0,0.0
2019-09-15 18:00:00,9,18,6,21.353,30158.0,26540.0,0.0
2019-09-15 19:00:00,9,19,6,20.436,30566.0,28327.0,0.0
2019-09-15 20:00:00,9,20,6,19.856,27905.0,27334.0,0.0
2019-09-15 21:00:00,9,21,6,19.4,25905.0,25712.0,0.0
2019-09-15 22:00:00,9,22,6,19.002,24780.0,24118.0,0.0
2019-09-15 23:00:00,9,23,6,18.661,23544.0,23136.0,0.0
2019-09-16 00:00:00,9,0,0,18.408,22636.0,22343.0,0.0
2019-09-16 01:00:00,9,1,0,18.201,22078.0,22009.0,0.0
2019-09-16 02:00:00,9,2,0,18.028,21690.0,21972.0,21.200000000000728
2019-09-16 03:00:00,9,3,0,17.842,21411.0,22479.0,770.5999999999985
2019-09-16 04:00:00,9,4,0,17.624,21690.0,24604.0,2883.333333333332
2019-09-16 05:00:00,9,5,0,17.376,22339.0,27111.0,5882.799999999999
2019-09-16 06:00:00,9,6,0,17.845,23082.0,28531.0,7318.466666666667
2019-09-16 07:00:00,9,7,0,19.428,25090.0,30086.0,6963.866666666669
2019-09-16 08:00:00,9,8,0,21.48,26860.0,31045.0,6525.866666666669
2019-09-16 09:00:00,9,9,0,23.386,27597.0,31775.0,6204.0
2019-09-16 10:00:00,9,10,0,24.791,28106.0,32582.0,6375.666666666672
2019-09-16 11:00:00,9,11,0,25.718,28333.0,32941.0,6000.066666666669
2019-09-16 12:00:00,9,12,0,26.278,27685.0,32307.0,5398.666666666672
2019-09-16 13:00:00,9,13,0,26.513,26350.0,31666.0,6013.333333333332
2019-09-16 14:00:00,9,14,0,26.434,25500.0,31577.0,6565.733333333337
2019-09-16 15:00:00,9,15,0,26.123,25195.0,31375.0,6824.666666666672
2019-09-16 16:00:00,9,16,0,25.476,25080.0,31074.0,6323.799999999999
2019-09-16 17:00:00,9,17,0,24.074,25366.0,30683.0,5616.733333333337
2019-09-16 18:00:00,9,18,0,22.144,26922.0,31689.0,5079.200000000001
2019-09-16 19:00:00,9,19,0,21.363,28007.0,32243.0,3855.0
2019-09-16 20:00:00,9,20,0,20.792,26208.0,29500.0,2155.533333333333
2019-09-16 21:00:00,9,21,0,20.29,24532.0,26998.0,1465.0
2019-09-16 22:00:00,9,22,0,19.887,23137.0,26007.0,1785.066666666669
2019-09-16 23:00:00,9,23,0,19.612,21757.0,24825.0,1783.133333333335
2019-09-17 00:00:00,9,0,1,19.379,20943.0,23907.0,1423.066666666669
2019-09-17 01:00:00,9,1,1,19.119,20391.0,23664.0,1576.5333333333328
2019-09-17 02:00:00,9,2,1,18.863,19936.0,23298.0,1894.2000000000007
2019-09-17 03:00:00,9,3,1,18.584,19828.0,23560.0,2486.5999999999985
2019-09-17 04:00:00,9,4,1,18.282,20145.0,25484.0,4283.333333333332
2019-09-17 05:00:00,9,5,1,17.963,20508.0,28135.0,7001.799999999999
2019-09-17 06:00:00,9,6,1,18.258,20816.0,29467.0,8044.466666666667
2019-09-17 07:00:00,9,7,1,20.106,22438.0,30801.0,7246.866666666669
2019-09-17 08:00:00,9,8,1,22.308,24116.0,31430.0,6431.866666666669
2019-09-17 09:00:00,9,9,1,24.409,25058.0,31772.0,6393.0
2019-09-17 10:00:00,9,10,1,25.66,25676.0,32082.0,6923.666666666672
2019-09-17 11:00:00,9,11,1,26.461,26270.0,32027.0,6564.066666666669
2019-09-17 12:00:00,9,12,1,26.94,26126.0,31335.0,5899.666666666672
2019-09-17 13:00:00,9,13,1,27.16,25032.0,30741.0,6611.333333333332
2019-09-17 14:00:00,9,14,1,27.04,24368.0,30520.0,7267.733333333337
2019-09-17 15:00:00,9,15,1,26.595,24070.0,30372.0,7278.666666666671
2019-09-17 16:00:00,9,16,1,25.761,24029.0,29832.0,6668.799999999999
2019-09-17 17:00:00,9,17,1,24.228,24410.0,29730.0,6093.733333333337
2019-09-17 18:00:00,9,18,1,22.237,26392.0,31097.0,5454.200000000001
2019-09-17 19:00:00,9,19,1,21.37,27770.0,31676.0,4254.0
2019-09-17 20:00:00,9,20,1,20.786,26534.0,28828.0,2544.533333333333
2019-09-17 21:00:00,9,21,1,20.358,24799.0,26392.0,1812.0
2019-09-17 22:00:00,9,22,1,20.032,23190.0,25302.0,1989.066666666669
2019-09-17 23:00:00,9,23,1,19.674,22018.0,23985.0,1848.133333333335
2019-09-18 00:00:00,9,0,2,19.282,21275.0,23311.0,1423.066666666669
2019-09-18 01:00:00,9,1,2,18.87,20944.0,22759.0,1520.5333333333328
2019-09-18 02:00:00,9,2,2,18.548,21071.0,22674.0,1905.2000000000007
2019-09-18 03:00:00,9,3,2,18.244,21663.0,22778.0,2355.5999999999985
2019-09-18 04:00:00,9,4,2,17.944,24068.0,24184.0,4137.333333333332
2019-09-18 05:00:00,9,5,2,17.68,27504.0,26538.0,6841.799999999999
2019-09-18 06:00:00,9,6,2,18.087,29263.0,27580.0,8027.466666666667
2019-09-18 07:00:00,9,7,2,19.862,30646.0,28692.0,7574.866666666669
2019-09-18 08:00:00,9,8,2,21.957,31712.0,29453.0,6895.866666666669
2019-09-18 09:00:00,9,9,2,23.936,32239.0,29882.0,6632.0
2019-09-18 10:00:00,9,10,2,25.266,32907.0,30534.0,6875.666666666672
2019-09-18 11:00:00,9,11,2,26.116,33002.0,30778.0,6702.066666666669
2019-09-18 12:00:00,9,12,2,26.615,32201.0,29929.0,6138.666666666672
2019-09-18 13:00:00,9,13,2,26.76,31702.0,28973.0,6776.333333333332
2019-09-18 14:00:00,9,14,2,26.578,31601.0,28751.0,7240.733333333337
2019-09-18 15:00:00,9,15,2,26.15,31639.0,28758.0,7529.666666666671
2019-09-18 16:00:00,9,16,2,25.401,31117.0,28445.0,6875.799999999999
2019-09-18 17:00:00,9,17,2,23.972,30776.0,28508.0,6162.733333333337
2019-09-18 18:00:00,9,18,2,22.122,32212.0,29911.0,5643.200000000001
2019-09-18 19:00:00,9,19,2,21.213,32168.0,30848.0,4262.0
2019-09-18 20:00:00,9,20,2,20.556,29041.0,28309.0,2505.533333333333
2019-09-18 21:00:00,9,21,2,20.029,26635.0,26057.0,1842.0
2019-09-18 22:00:00,9,22,2,19.568,25418.0,24852.0,2007.066666666669
2019-09-18 23:00:00,9,23,2,19.178,24236.0,23706.0,1835.133333333335
2019-09-19 00:00:00,9,0,3,18.86,23393.0,22802.0,1427.066666666669
2019-09-19 01:00:00,9,1,3,18.547,22987.0,22439.0,1812.5333333333328
2019-09-19 02:00:00,9,2,3,18.248,22944.0,22536.0,2003.2000000000007
2019-09-19 03:00:00,9,3,3,17.864,23379.0,22765.0,2475.5999999999985
2019-09-19 04:00:00,9,4,3,17.425,25468.0,24750.0,4318.333333333332
2019-09-19 05:00:00,9,5,3,17.03,28623.0,27470.0,7068.799999999999
2019-09-19 06:00:00,9,6,3,17.285,29989.0,28911.0,8286.466666666667
2019-09-19 07:00:00,9,7,3,19.073,30929.0,30201.0,7637.866666666669
2019-09-19 08:00:00,9,8,3,21.157,31618.0,31060.0,6791.866666666669
2019-09-19 09:00:00,9,9,3,23.311,32428.0,31424.0,6593.0
2019-09-19 10:00:00,9,10,3,24.809,33455.0,31850.0,6966.666666666672
2019-09-19 11:00:00,9,11,3,25.775,33566.0,32026.0,6914.066666666669
2019-09-19 12:00:00,9,12,3,26.364,32702.0,31296.0,6328.666666666672
2019-09-19 13:00:00,9,13,3,26.557,32300.0,30674.0,6950.333333333332
2019-09-19 14:00:00,9,14,3,26.425,32303.0,30446.0,7367.733333333337
2019-09-19 15:00:00,9,15,3,26.021,32093.0,30378.0,7539.666666666671
2019-09-19 16:00:00,9,16,3,25.263,31462.0,30032.0,6917.799999999999
2019-09-19 17:00:00,9,17,3,23.738,31253.0,29977.0,6262.733333333337
2019-09-19 18:00:00,9,18,3,21.596,32587.0,31207.0,5705.200000000001
2019-09-19 19:00:00,9,19,3,20.661,32567.0,31371.0,4315.0
2019-09-19 20:00:00,9,20,3,20.031,29430.0,28563.0,2705.533333333333
2019-09-19 21:00:00,9,21,3,19.566,26982.0,26359.0,2044.0
2019-09-19 22:00:00,9,22,3,19.199,25622.0,25138.0,2087.0666666666693
2019-09-19 23:00:00,9,23,3,18.885,24301.0,23712.0,2013.133333333335
2019-09-20 00:00:00,9,0,4,18.594,23393.0,22936.0,1622.066666666669
2019-09-20 01:00:00,9,1,4,18.312,22931.0,22630.0,1837.5333333333328
2019-09-20 02:00:00,9,2,4,18.017,22955.0,22431.0,2051.2000000000007
2019-09-20 03:00:00,9,3,4,17.743,23248.0,22766.0,2565.5999999999985
2019-09-20 04:00:00,9,4,4,17.565,25322.0,24521.0,4359.333333333332
2019-09-20 05:00:00,9,5,4,17.461,28463.0,27269.0,7209.799999999999
2019-09-20 06:00:00,9,6,4,17.872,29972.0,28651.0,8266.466666666667
2019-09-20 07:00:00,9,7,4,19.227,31257.0,30031.0,7705.866666666669
2019-09-20 08:00:00,9,8,4,20.894,32082.0,30835.0,7132.866666666669
2019-09-20 09:00:00,9,9,4,22.571,32667.0,31149.0,6827.0
2019-09-20 10:00:00,9,10,4,23.803,33407.0,31600.0,6890.666666666672
2019-09-20 11:00:00,9,11,4,24.569,33704.0,31644.0,6505.066666666669
2019-09-20 12:00:00,9,12,4,24.887,32941.0,30591.0,5781.666666666672
2019-09-20 13:00:00,9,13,4,24.77,32465.0,29586.0,6074.333333333332
2019-09-20 14:00:00,9,14,4,24.378,32276.0,29274.0,6260.733333333337
2019-09-20 15:00:00,9,15,4,23.856,32344.0,29239.0,6149.666666666672
2019-09-20 16:00:00,9,16,4,23.162,31669.0,29019.0,5754.799999999999
2019-09-20 17:00:00,9,17,4,22.061,31322.0,29007.0,5212.733333333337
2019-09-20 18:00:00,9,18,4,20.756,32776.0,30158.0,4683.200000000001
2019-09-20 19:00:00,9,19,4,20.091,32575.0,30566.0,3216.0
2019-09-20 20:00:00,9,20,4,19.557,29391.0,27905.0,1790.5333333333328
2019-09-20 21:00:00,9,21,4,19.052,27012.0,25905.0,1479.0
2019-09-20 22:00:00,9,22,4,18.608,25640.0,24780.0,1956.066666666669
2019-09-20 23:00:00,9,23,4,18.216,24288.0,23544.0,1813.133333333335
2019-09-21 00:00:00,9,0,5,17.894,23397.0,22636.0,1209.066666666669
2019-09-21 01:00:00,9,1,5,17.667,23223.0,22078.0,1284.5333333333328
2019-09-21 02:00:00,9,2,5,17.638,23053.0,21690.0,1366.2000000000007
2019-09-21 03:00:00,9,3,5,17.644,23368.0,21411.0,1193.5999999999983
2019-09-21 04:00:00,9,4,5,17.594,25503.0,21690.0,1206.333333333332
2019-09-21 05:00:00,9,5,5,17.538,28690.0,22339.0,1758.7999999999993
2019-09-21 06:00:00,9,6,5,17.785,30231.0,23082.0,2326.466666666667
2019-09-21 07:00:00,9,7,5,18.822,31320.0,25090.0,2710.8666666666686
2019-09-21 08:00:00,9,8,5,20.117,31978.0,26860.0,2863.8666666666686
2019-09-21 09:00:00,9,9,5,21.33,32628.0,27597.0,2635.0
2019-09-21 10:00:00,9,10,5,22.278,33498.0,28106.0,2491.6666666666715
2019-09-21 11:00:00,9,11,5,22.98,33916.0,28333.0,2301.0666666666693
2019-09-21 12:00:00,9,12,5,23.364,33131.0,27685.0,1699.6666666666715
2019-09-21 13:00:00,9,13,5,23.496,32639.0,26350.0,1429.333333333332
2019-09-21 14:00:00,9,14,5,23.393,32403.0,25500.0,1191.7333333333372
2019-09-21 15:00:00,9,15,5,23.087,32354.0,25195.0,1176.6666666666715
2019-09-21 16:00:00,9,16,5,22.524,31711.0,25080.0,1009.7999999999992
2019-09-21 17:00:00,9,17,5,21.506,31422.0,25366.0,811.7333333333372
2019-09-21 18:00:00,9,18,5,20.155,32838.0,26922.0,737.2000000000007
2019-09-21 19:00:00,9,19,5,19.527,32628.0,28007.0,67.0
2019-09-21 20:00:00,9,20,5,19.167,29591.0,26208.0,0.0
2019-09-21 21:00:00,9,21,5,18.812,27214.0,24532.0,0.0
2019-09-21 22:00:00,9,22,5,18.489,25720.0,23137.0,0.0
2019-09-21 23:00:00,9,23,5,18.213,24466.0,21757.0,0.0
2019-09-22 00:00:00,9,0,6,17.955,23592.0,20943.0,0.0
2019-09-22 01:00:00,9,1,6,17.643,23248.0,20391.0,0.0
2019-09-22 02:00:00,9,2,6,17.343,23101.0,19936.0,0.0
2019-09-22 03:00:00,9,3,6,17.084,23458.0,19828.0,0.0
2019-09-22 04:00:00,9,4,6,16.798,25544.0,20145.0,0.0
2019-09-22 05:00:00,9,5,6,16.515,28831.0,20508.0,0.0
2019-09-22 06:00:00,9,6,6,16.731,30211.0,20816.0,0.0
2019-09-22 07:00:00,9,7,6,17.904,31388.0,22438.0,0.0
2019-09-22 08:00:00,9,8,6,19.4,32319.0,24116.0,0.0
2019-09-22 09:00:00,9,9,6,20.988,32862.0,25058.0,0.0
2019-09-22 10:00:00,9,10,6,22.311,33422.0,25676.0,0.0
2019-09-22 11:00:00,9,11,6,23.345,33507.0,26270.0,0.0
2019-09-22 12:00:00,9,12,6,24.064,32584.0,26126.0,0.0
2019-09-22 13:00:00,9,13,6,24.444,31763.0,25032.0,0.0
2019-09-22 14:00:00,9,14,6,24.469,31296.0,24368.0,0.0
2019-09-22 15:00:00,9,15,6,24.08,30964.0,24070.0,0.0
2019-09-22 16:00:00,9,16,6,23.263,30548.0,24029.0,0.0
2019-09-22 17:00:00,9,17,6,21.663,30372.0,24410.0,0.0
2019-09-22 18:00:00,9,18,6,19.545,31816.0,26392.0,0.0
2019-09-22 19:00:00,9,19,6,18.723,31529.0,27770.0,0.0
2019-09-22 20:00:00,9,20,6,18.09,28676.0,26534.0,0.0
2019-09-22 21:00:00,9,21,6,17.506,26649.0,24799.0,0.0
2019-09-22 22:00:00,9,22,6,17.119,25589.0,23190.0,0.0
2019-09-22 23:00:00,9,23,6,16.729,24266.0,22018.0,0.0
2019-09-23 00:00:00,9,0,0,16.17,23179.0,21275.0,0.0
2019-09-23 01:00:00,9,1,0,15.593,22695.0,20944.0,0.0
2019-09-23 02:00:00,9,2,0,15.18,22416.0,21071.0,0.0
2019-09-23 03:00:00,9,3,0,14.89,22086.0,21663.0,478.59999999999854
2019-09-23 04:00:00,9,4,0,14.643,22391.0,24068.0,2612.333333333332
2019-09-23 05:00:00,9,5,0,14.477,23380.0,27504.0,5628.799999999999
2019-09-23 06:00:00,9,6,0,14.835,24271.0,29263.0,6756.466666666667
2019-09-23 07:00:00,9,7,0,16.428,26393.0,30646.0,6176.866666666669
2019-09-23 08:00:00,9,8,0,18.351,28050.0,31712.0,5610.866666666669
2019-09-23 09:00:00,9,9,0,20.342,28670.0,32239.0,5227.0
2019-09-23 10:00:00,9,10,0,21.762,29023.0,32907.0,5259.666666666672
2019-09-23 11:00:00,9,11,0,22.967,29303.0,33002.0,4913.066666666669
2019-09-23 12:00:00,9,12,0,23.735,28502.0,32201.0,4214.666666666672
2019-09-23 13:00:00,9,13,0,24.098,27118.0,31702.0,4782.333333333332
2019-09-23 14:00:00,9,14,0,24.195,26227.0,31601.0,5203.733333333337
2019-09-23 15:00:00,9,15,0,24.063,25991.0,31639.0,5311.666666666672
2019-09-23 16:00:00,9,16,0,23.584,25803.0,31117.0,5060.799999999999
2019-09-23 17:00:00,9,17,0,22.028,25971.0,30776.0,4663.733333333337
2019-09-23 18:00:00,9,18,0,20.125,27870.0,32212.0,4780.200000000001
2019-09-23 19:00:00,9,19,0,19.438,28380.0,32168.0,3253.0
2019-09-23 20:00:00,9,20,0,18.924,26570.0,29041.0,1603.5333333333328
2019-09-23 21:00:00,9,21,0,18.445,24852.0,26635.0,967.0
2019-09-23 22:00:00,9,22,0,17.939,23280.0,25418.0,1246.066666666669
2019-09-23 23:00:00,9,23,0,17.492,22079.0,24236.0,1178.133333333335
2019-09-24 00:00:00,9,0,1,17.107,21162.0,23393.0,883.0666666666693
2019-09-24 01:00:00,9,1,1,16.756,20514.0,22987.0,1120.5333333333328
2019-09-24 02:00:00,9,2,1,16.479,20293.0,22944.0,1522.2000000000007
2019-09-24 03:00:00,9,3,1,16.156,20157.0,23379.0,2057.5999999999985
2019-09-24 04:00:00,9,4,1,15.786,20538.0,25468.0,3591.333333333332
2019-09-24 05:00:00,9,5,1,15.441,20847.0,28623.0,6273.799999999999
2019-09-24 06:00:00,9,6,1,15.744,21146.0,29989.0,7085.466666666667
2019-09-24 07:00:00,9,7,1,17.838,22882.0,30929.0,6415.866666666669
2019-09-24 08:00:00,9,8,1,20.259,24358.0,31618.0,5676.866666666669
2019-09-24 09:00:00,9,9,1,22.777,25392.0,32428.0,5543.0
2019-09-24 10:00:00,9,10,1,24.455,25880.0,33455.0,5794.666666666672
2019-09-24 11:00:00,9,11,1,25.683,26237.0,33566.0,5734.066666666669
2019-09-24 12:00:00,9,12,1,26.552,25996.0,32702.0,5024.666666666672
2019-09-24 13:00:00,9,13,1,27.001,24795.0,32300.0,5707.333333333332
2019-09-24 14:00:00,9,14,1,27.027,24018.0,32303.0,6369.733333333337
2019-09-24 15:00:00,9,15,1,26.588,23875.0,32093.0,6526.666666666672
2019-09-24 16:00:00,9,16,1,25.574,23878.0,31462.0,6138.799999999999
2019-09-24 17:00:00,9,17,1,23.439,24389.0,31253.0,5553.733333333337
2019-09-24 18:00:00,9,18,1,21.1,26723.0,32587.0,5368.200000000001
2019-09-24 19:00:00,9,19,1,20.168,27687.0,32567.0,3845.0
2019-09-24 20:00:00,9,20,1,19.465,26263.0,29430.0,2269.533333333333
2019-09-24 21:00:00,9,21,1,18.866,24611.0,26982.0,1478.0
2019-09-24 22:00:00,9,22,1,18.398,23045.0,25622.0,1859.066666666669
2019-09-24 23:00:00,9,23,1,17.917,21953.0,24301.0,1766.133333333335
2019-09-25 00:00:00,9,0,2,17.388,21144.0,23393.0,1404.066666666669
2019-09-25 01:00:00,9,1,2,16.922,20753.0,22931.0,1579.5333333333328
2019-09-25 02:00:00,9,2,2,16.48,20848.0,22955.0,2024.2000000000007
2019-09-25 03:00:00,9,3,2,16.084,21371.0,23248.0,2518.5999999999985
2019-09-25 04:00:00,9,4,2,15.703,23797.0,25322.0,4241.333333333332
2019-09-25 05:00:00,9,5,2,15.329,27250.0,28463.0,7199.799999999999
2019-09-25 06:00:00,9,6,2,15.482,28701.0,29972.0,8063.466666666667
2019-09-25 07:00:00,9,7,2,17.21,29859.0,31257.0,7461.866666666669
2019-09-25 08:00:00,9,8,2,19.374,30797.0,32082.0,6659.866666666669
2019-09-25 09:00:00,9,9,2,21.206,31262.0,32667.0,6505.0
2019-09-25 10:00:00,9,10,2,22.545,31791.0,33407.0,6638.666666666672
2019-09-25 11:00:00,9,11,2,23.604,31915.0,33704.0,6105.066666666669
2019-09-25 12:00:00,9,12,2,24.421,31017.0,32941.0,5487.666666666672
2019-09-25 13:00:00,9,13,2,24.872,30471.0,32465.0,6035.333333333332
2019-09-25 14:00:00,9,14,2,24.831,30239.0,32276.0,6500.733333333337
2019-09-25 15:00:00,9,15,2,24.372,30126.0,32344.0,6643.666666666672
2019-09-25 16:00:00,9,16,2,23.553,29854.0,31669.0,6144.799999999999
2019-09-25 17:00:00,9,17,2,21.897,29823.0,31322.0,5752.733333333337
2019-09-25 18:00:00,9,18,2,19.761,31913.0,32776.0,5596.200000000001
2019-09-25 19:00:00,9,19,2,18.871,31566.0,32575.0,3925.0
2019-09-25 20:00:00,9,20,2,18.227,28489.0,29391.0,2202.533333333333
2019-09-25 21:00:00,9,21,2,17.731,26137.0,27012.0,1528.0
2019-09-25 22:00:00,9,22,2,17.363,24879.0,25640.0,1770.066666666669
2019-09-25 23:00:00,9,23,2,17.03,23631.0,24288.0,1765.133333333335
2019-09-26 00:00:00,9,0,3,16.761,22853.0,23397.0,1447.066666666669
2019-09-26 01:00:00,9,1,3,16.522,22531.0,23223.0,1722.5333333333328
2019-09-26 02:00:00,9,2,3,16.304,22572.0,23053.0,1923.2000000000007
2019-09-26 03:00:00,9,3,3,16.059,22950.0,23368.0,2423.5999999999985
2019-09-26 04:00:00,9,4,3,15.763,24776.0,25503.0,4177.333333333332
2019-09-26 05:00:00,9,5,3,15.47,27895.0,28690.0,6990.799999999999
2019-09-26 06:00:00,9,6,3,15.637,29030.0,30231.0,7970.466666666667
2019-09-26 07:00:00,9,7,3,17.718,30098.0,31320.0,7151.866666666669
2019-09-26 08:00:00,9,8,3,19.97,30863.0,31978.0,6335.866666666669
2019-09-26 09:00:00,9,9,3,22.381,31578.0,32628.0,6073.0
2019-09-26 10:00:00,9,10,3,23.989,32326.0,33498.0,6238.666666666672
2019-09-26 11:00:00,9,11,3,25.14,32736.0,33916.0,6114.066666666669
2019-09-26 12:00:00,9,12,3,25.991,31827.0,33131.0,5573.666666666672
2019-09-26 13:00:00,9,13,3,26.503,31396.0,32639.0,6307.333333333332
2019-09-26 14:00:00,9,14,3,26.664,31405.0,32403.0,6924.733333333337
2019-09-26 15:00:00,9,15,3,26.416,31341.0,32354.0,7046.666666666672
2019-09-26 16:00:00,9,16,3,25.581,30932.0,31711.0,6506.799999999999
2019-09-26 17:00:00,9,17,3,23.373,30713.0,31422.0,5966.733333333337
2019-09-26 18:00:00,9,18,3,20.85,32501.0,32838.0,5903.200000000001
2019-09-26 19:00:00,9,19,3,19.855,32158.0,32628.0,4277.0
2019-09-26 20:00:00,9,20,3,19.117,29155.0,29591.0,2607.533333333333
2019-09-26 21:00:00,9,21,3,18.512,26648.0,27214.0,1829.0
2019-09-26 22:00:00,9,22,3,18.046,25492.0,25720.0,2129.0666666666693
2019-09-26 23:00:00,9,23,3,17.646,24219.0,24466.0,2168.133333333335
2019-09-27 00:00:00,9,0,4,17.312,23374.0,23592.0,1719.066666666669
2019-09-27 01:00:00,9,1,4,16.982,22990.0,23248.0,1910.5333333333328
2019-09-27 02:00:00,9,2,4,16.689,23074.0,23101.0,1985.2000000000007
2019-09-27 03:00:00,9,3,4,16.401,23411.0,23458.0,2542.5999999999985
2019-09-27 04:00:00,9,4,4,16.1,25426.0,25544.0,4244.333333333332
2019-09-27 05:00:00,9,5,4,15.859,28821.0,28831.0,6923.799999999999
2019-09-27 06:00:00,9,6,4,16.026,30008.0,30211.0,7826.466666666667
2019-09-27 07:00:00,9,7,4,18.285,31144.0,31388.0,7311.866666666669
2019-09-27 08:00:00,9,8,4,20.497,31846.0,32319.0,6652.866666666669
2019-09-27 09:00:00,9,9,4,23.106,32540.0,32862.0,6427.0
2019-09-27 10:00:00,9,10,4,24.795,33170.0,33422.0,6596.666666666672
2019-09-27 11:00:00,9,11,4,25.882,33107.0,33507.0,6493.066666666669
2019-09-27 12:00:00,9,12,4,26.585,32290.0,32584.0,5729.666666666672
2019-09-27 13:00:00,9,13,4,26.942,31724.0,31763.0,6150.333333333332
2019-09-27 14:00:00,9,14,4,26.937,31536.0,31296.0,6485.733333333337
2019-09-27 15:00:00,9,15,4,26.549,31458.0,30964.0,6510.666666666672
2019-09-27 16:00:00,9,16,4,25.597,30938.0,30548.0,5895.799999999999
2019-09-27 17:00:00,9,17,4,23.174,30912.0,30372.0,5297.733333333337
2019-09-27 18:00:00,9,18,4,20.72,32729.0,31816.0,4667.200000000001
2019-09-27 19:00:00,9,19,4,19.655,32238.0,31529.0,2888.0
2019-09-27 20:00:00,9,20,4,18.761,29088.0,28676.0,1481.5333333333328
2019-09-27 21:00:00,9,21,4,18.161,26698.0,26649.0,1083.0
2019-09-27 22:00:00,9,22,4,17.717,25403.0,25589.0,1550.066666666669
2019-09-27 23:00:00,9,23,4,17.279,24218.0,24266.0,1532.133333333335
2019-09-28 00:00:00,9,0,5,16.864,23417.0,23179.0,972.0666666666692
2019-09-28 01:00:00,9,1,5,16.485,23133.0,22695.0,978.5333333333328
2019-09-28 02:00:00,9,2,5,16.172,22973.0,22416.0,947.2000000000008
2019-09-28 03:00:00,9,3,5,15.867,23316.0,22086.0,885.5999999999985
2019-09-28 04:00:00,9,4,5,15.533,25362.0,22391.0,1026.333333333332
2019-09-28 05:00:00,9,5,5,15.238,28612.0,23380.0,1607.7999999999993
2019-09-28 06:00:00,9,6,5,15.384,29915.0,24271.0,2179.466666666667
2019-09-28 07:00:00,9,7,5,17.529,30834.0,26393.0,2516.8666666666686
2019-09-28 08:00:00,9,8,5,19.717,31522.0,28050.0,2566.8666666666686
2019-09-28 09:00:00,9,9,5,22.174,32108.0,28670.0,2359.0
2019-09-28 10:00:00,9,10,5,24.045,32770.0,29023.0,2199.6666666666715
