ept,tmp,month,hour,dayofweek,mw_2,mw_7,potential
2019-11-27 23:00:00,9.612,11,23,2,11859.0,12099.0,3170.7777777777774
2019-11-28 00:00:00,9.462,11,0,3,11544.0,11710.0,3030.333333333334
2019-11-28 01:00:00,9.239,11,1,3,11336.0,11467.0,3160.7777777777774
2019-11-28 02:00:00,9.033,11,2,3,11258.0,11452.0,3261.333333333333
2019-11-28 03:00:00,8.937,11,3,3,11332.0,11563.0,3419.333333333333
2019-11-28 04:00:00,8.915,11,4,3,11811.0,12075.0,3842.555555555556
2019-11-28 05:00:00,8.911,11,5,3,13272.0,13580.0,4746.777777777777
2019-11-28 06:00:00,8.9,11,6,3,15202.0,15555.0,5944.222222222224
2019-11-28 07:00:00,8.88,11,7,3,16280.0,16568.0,6157.777777777776
2019-11-28 08:00:00,8.913,11,8,3,16652.0,16963.0,5818.777777777776
2019-11-28 09:00:00,9.046,11,9,3,16629.0,16836.0,5453.0
2019-11-28 10:00:00,9.31,11,10,3,16495.0,16639.0,5246.555555555557
2019-11-28 11:00:00,9.589,11,11,3,16278.0,16260.0,4867.444444444443
2019-11-28 12:00:00,9.828,11,12,3,16340.0,16163.0,4941.0
2019-11-28 13:00:00,9.894,11,13,3,16360.0,16292.0,5166.888888888889
2019-11-28 14:00:00,9.702,11,14,3,16519.0,16588.0,5303.111111111111
2019-11-28 15:00:00,9.29,11,15,3,16801.0,16979.0,5107.111111111111
2019-11-28 16:00:00,8.996,11,16,3,17234.0,17630.0,4241.444444444443
2019-11-28 17:00:00,8.785,11,17,3,16407.0,16875.0,3589.8888888888887
2019-11-28 18:00:00,8.591,11,18,3,15890.0,16323.0,3527.111111111112
2019-11-28 19:00:00,8.397,11,19,3,15143.0,15584.0,3424.666666666666
2019-11-28 20:00:00,8.16,11,20,3,14279.0,14653.0,3296.555555555557
2019-11-28 21:00:00,7.875,11,21,3,13312.0,13577.0,3077.0
2019-11-28 22:00:00,7.417,11,22,3,12450.0,12692.0,3157.777777777776
2019-11-28 23:00:00,6.843,11,23,3,11850.0,12112.0,3272.7777777777774
2019-11-29 00:00:00,6.28,11,0,4,11534.0,11748.0,3104.333333333334
2019-11-29 01:00:00,5.793,11,1,4,11300.0,11497.0,3272.7777777777774
2019-11-29 02:00:00,5.439,11,2,4,11216.0,11393.0,3425.333333333333
2019-11-29 03:00:00,5.111,11,3,4,11336.0,11453.0,3619.333333333333
2019-11-29 04:00:00,4.834,11,4,4,11815.0,11967.0,4015.555555555556
2019-11-29 05:00:00,4.744,11,5,4,13169.0,13362.0,4983.777777777777
2019-11-29 06:00:00,4.647,11,6,4,15128.0,15328.0,6144.222222222224
2019-11-29 07:00:00,4.595,11,7,4,16324.0,16386.0,6375.777777777776
2019-11-29 08:00:00,5.49,11,8,4,16616.0,16558.0,5399.777777777776
2019-11-29 09:00:00,6.612,11,9,4,16409.0,16066.0,4732.0
2019-11-29 10:00:00,7.42,11,10,4,16280.0,15253.0,4219.555555555557
2019-11-29 11:00:00,7.967,11,11,4,16090.0,14746.0,3820.444444444443
2019-11-29 12:00:00,8.07,11,12,4,16217.0,14834.0,3956.0
2019-11-29 13:00:00,7.836,11,13,4,16260.0,15132.0,4331.888888888889
2019-11-29 14:00:00,7.149,11,14,4,16357.0,15614.0,4673.111111111111
2019-11-29 15:00:00,5.476,11,15,4,16655.0,16221.0,4620.111111111111
2019-11-29 16:00:00,4.68,11,16,4,17302.0,16985.0,4044.444444444443
2019-11-29 17:00:00,4.414,11,17,4,16400.0,16172.0,3358.8888888888887
2019-11-29 18:00:00,4.169,11,18,4,15784.0,15558.0,3208.111111111112
2019-11-29 19:00:00,3.981,11,19,4,15024.0,14814.0,3129.666666666666
2019-11-29 20:00:00,3.813,11,20,4,14206.0,13916.0,3033.555555555557
2019-11-29 21:00:00,3.569,11,21,4,13312.0,13042.0,2876.0
2019-11-29 22:00:00,3.345,11,22,4,12547.0,12382.0,3126.777777777776
2019-11-29 23:00:00,3.19,11,23,4,11940.0,11863.0,3375.7777777777774
2019-11-30 00:00:00,3.115,11,0,5,11583.0,11407.0,3160.333333333334
2019-11-30 01:00:00,3.054,11,1,5,11316.0,11120.0,3257.7777777777774
2019-11-30 02:00:00,2.95,11,2,5,11230.0,10979.0,3267.333333333333
2019-11-30 03:00:00,2.819,11,3,5,11321.0,10986.0,3333.333333333333
2019-11-30 04:00:00,2.68,11,4,5,11851.0,11196.0,3391.555555555556
2019-11-30 05:00:00,2.563,11,5,5,13170.0,11779.0,3540.7777777777774
2019-11-30 06:00:00,2.478,11,6,5,15087.0,12437.0,3676.222222222224
2019-11-30 07:00:00,2.37,11,7,5,16130.0,13349.0,3707.777777777776
2019-11-30 08:00:00,3.206,11,8,5,16612.0,13866.0,3288.777777777776
2019-11-30 09:00:00,4.607,11,9,5,16705.0,13929.0,2615.0
2019-11-30 10:00:00,5.589,11,10,5,16687.0,13756.0,1951.5555555555568
2019-11-30 11:00:00,6.554,11,11,5,16419.0,13778.0,1504.4444444444434
2019-11-30 12:00:00,7.216,11,12,5,16419.0,13724.0,1445.0
2019-11-30 13:00:00,7.257,11,13,5,16523.0,13747.0,1829.8888888888887
2019-11-30 14:00:00,6.337,11,14,5,16637.0,13984.0,2375.111111111112
2019-11-30 15:00:00,4.773,11,15,5,16961.0,14544.0,2655.111111111112
2019-11-30 16:00:00,3.766,11,16,5,17322.0,15211.0,2265.4444444444434
2019-11-30 17:00:00,3.165,11,17,5,16566.0,14690.0,1866.8888888888887
2019-11-30 18:00:00,2.591,11,18,5,16043.0,14201.0,1823.1111111111115
2019-11-30 19:00:00,2.124,11,19,5,15346.0,13604.0,1904.666666666666
2019-11-30 20:00:00,1.634,11,20,5,14481.0,12974.0,2003.5555555555568
2019-11-30 21:00:00,1.405,11,21,5,13536.0,12442.0,2207.0
2019-11-30 22:00:00,1.226,11,22,5,12733.0,11877.0,2507.777777777776
2019-11-30 23:00:00,1.192,11,23,5,12042.0,11475.0,2873.7777777777774
2019-12-01 00:00:00,1.046,12,0,6,11657.0,11171.0,2543.8823529411766
2019-12-01 01:00:00,1.167,12,1,6,11428.0,10907.0,2587.2941176470595
2019-12-01 02:00:00,1.111,12,2,6,11394.0,10783.0,2603.676470588236
2019-12-01 03:00:00,1.046,12,3,6,11521.0,10784.0,2556.9705882352937
2019-12-01 04:00:00,1.005,12,4,6,12024.0,10924.0,2346.3529411764703
2019-12-01 05:00:00,0.882,12,5,6,13407.0,11234.0,1541.264705882351
2019-12-01 06:00:00,0.813,12,6,6,15287.0,11709.0,348.9411764705874
2019-12-01 07:00:00,0.771,12,7,6,16348.0,12294.0,0.0
2019-12-01 08:00:00,1.135,12,8,6,16193.0,12645.0,0.0
2019-12-01 09:00:00,1.8,12,9,6,15984.0,12575.0,0.0
2019-12-01 10:00:00,2.721,12,10,6,15660.0,12407.0,0.0
2019-12-01 11:00:00,3.604,12,11,6,15372.0,12450.0,0.0
2019-12-01 12:00:00,4.172,12,12,6,15434.0,12628.0,68.38235294117658
2019-12-01 13:00:00,4.333,12,13,6,15688.0,12881.0,232.38235294117652
2019-12-01 14:00:00,3.708,12,14,6,16007.0,13195.0,396.4411764705874
2019-12-01 15:00:00,2.325,12,15,6,16474.0,13829.0,379.8529411764703
2019-12-01 16:00:00,1.711,12,16,6,17125.0,14839.0,433.0294117647063
2019-12-01 17:00:00,1.439,12,17,6,16335.0,14538.0,589.8529411764703
2019-12-01 18:00:00,1.164,12,18,6,15724.0,14173.0,778.0882352941153
2019-12-01 19:00:00,1.269,12,19,6,15051.0,13646.0,1021.2058823529404
2019-12-01 20:00:00,1.567,12,20,6,14218.0,12996.0,1180.3529411764705
2019-12-01 21:00:00,1.849,12,21,6,13335.0,12392.0,1471.5294117647063
2019-12-01 22:00:00,1.934,12,22,6,12702.0,11676.0,1599.735294117649
2019-12-01 23:00:00,1.974,12,23,6,12145.0,11248.0,1985.323529411764
2019-12-02 00:00:00,2.05,12,0,0,11713.0,11034.0,2463.8823529411766
2019-12-02 01:00:00,2.172,12,1,0,11413.0,10890.0,2693.2941176470595
2019-12-02 02:00:00,2.362,12,2,0,11236.0,10852.0,2777.676470588236
2019-12-02 03:00:00,2.67,12,3,0,11235.0,10988.0,2960.9705882352937
2019-12-02 04:00:00,3.147,12,4,0,11400.0,11586.0,3191.3529411764703
2019-12-02 05:00:00,3.504,12,5,0,11964.0,13014.0,3660.2647058823513
2019-12-02 06:00:00,3.813,12,6,0,12819.0,15005.0,4087.9411764705874
2019-12-02 07:00:00,4.143,12,7,0,13680.0,16144.0,3870.79411764706
2019-12-02 08:00:00,4.995,12,8,0,14082.0,16390.0,3425.8823529411766
2019-12-02 09:00:00,6.014,12,9,0,13867.0,16066.0,2897.176470588236
2019-12-02 10:00:00,6.731,12,10,0,13392.0,15733.0,2423.4117647058847
2019-12-02 11:00:00,7.24,12,11,0,13056.0,15169.0,2111.2941176470595
2019-12-02 12:00:00,7.531,12,12,0,12923.0,15251.0,2293.3823529411766
2019-12-02 13:00:00,7.49,12,13,0,13186.0,15535.0,2699.3823529411766
2019-12-02 14:00:00,7.046,12,14,0,13709.0,15935.0,2960.4411764705874
2019-12-02 15:00:00,6.308,12,15,0,14509.0,16533.0,3010.8529411764703
2019-12-02 16:00:00,6.018,12,16,0,15346.0,17244.0,2827.0294117647063
2019-12-02 17:00:00,5.971,12,17,0,14843.0,16513.0,2507.8529411764703
2019-12-02 18:00:00,5.97,12,18,0,14339.0,15888.0,2513.088235294116
2019-12-02 19:00:00,6.006,12,19,0,13826.0,15126.0,2454.2058823529405
2019-12-02 20:00:00,6.006,12,20,0,13188.0,14255.0,2407.3529411764703
2019-12-02 21:00:00,5.934,12,21,0,12666.0,13263.0,2283.5294117647063
2019-12-02 22:00:00,5.729,12,22,0,12083.0,12477.0,2281.7352941176487
2019-12-02 23:00:00,5.514,12,23,0,11643.0,11859.0,2490.323529411764
2019-12-03 00:00:00,5.532,12,0,1,11331.0,11544.0,2875.8823529411766
2019-12-03 01:00:00,5.315,12,1,1,11026.0,11336.0,3016.2941176470595
2019-12-03 02:00:00,5.166,12,2,1,10902.0,11258.0,3085.676470588236
2019-12-03 03:00:00,5.067,12,3,1,10883.0,11332.0,3140.9705882352937
2019-12-03 04:00:00,4.989,12,4,1,11030.0,11811.0,3311.3529411764703
2019-12-03 05:00:00,4.863,12,5,1,11269.0,13272.0,3752.2647058823513
2019-12-03 06:00:00,4.849,12,6,1,11733.0,15202.0,4065.9411764705874
2019-12-03 07:00:00,4.736,12,7,1,12438.0,16280.0,3847.79411764706
2019-12-03 08:00:00,4.915,12,8,1,13018.0,16652.0,3303.8823529411766
2019-12-03 09:00:00,5.324,12,9,1,13220.0,16629.0,2720.176470588236
2019-12-03 10:00:00,5.687,12,10,1,13224.0,16495.0,2294.4117647058847
2019-12-03 11:00:00,6.157,12,11,1,13335.0,16278.0,2138.2941176470595
2019-12-03 12:00:00,6.58,12,12,1,13396.0,16340.0,2421.3823529411766
2019-12-03 13:00:00,6.683,12,13,1,13487.0,16360.0,2748.3823529411766
2019-12-03 14:00:00,6.347,12,14,1,13672.0,16519.0,3108.4411764705874
2019-12-03 15:00:00,5.242,12,15,1,14241.0,16801.0,3041.8529411764703
2019-12-03 16:00:00,4.704,12,16,1,15160.0,17234.0,2814.0294117647063
2019-12-03 17:00:00,4.365,12,17,1,14816.0,16407.0,2564.8529411764703
2019-12-03 18:00:00,4.022,12,18,1,14431.0,15890.0,2621.088235294116
2019-12-03 19:00:00,3.778,12,19,1,13955.0,15143.0,2648.2058823529405
2019-12-03 20:00:00,3.528,12,20,1,13276.0,14279.0,2589.3529411764703
2019-12-03 21:00:00,3.428,12,21,1,12644.0,13312.0,2547.5294117647063
2019-12-03 22:00:00,3.398,12,22,1,11903.0,12450.0,2605.7352941176487
2019-12-03 23:00:00,3.302,12,23,1,11531.0,11850.0,2763.323529411764
2019-12-04 00:00:00,3.157,12,0,2,11251.0,11534.0,3204.8823529411766
2019-12-04 01:00:00,3.011,12,1,2,11132.0,11300.0,3335.2941176470595
2019-12-04 02:00:00,2.827,12,2,2,11076.0,11216.0,3382.676470588236
2019-12-04 03:00:00,2.628,12,3,2,11287.0,11336.0,3439.9705882352937
2019-12-04 04:00:00,2.422,12,4,2,11875.0,11815.0,3686.3529411764703
2019-12-04 05:00:00,2.219,12,5,2,13388.0,13169.0,4140.264705882351
2019-12-04 06:00:00,2.044,12,6,2,15472.0,15128.0,4469.941176470587
2019-12-04 07:00:00,1.893,12,7,2,16538.0,16324.0,4290.79411764706
2019-12-04 08:00:00,2.02,12,8,2,16662.0,16616.0,3674.8823529411766
2019-12-04 09:00:00,2.565,12,9,2,16360.0,16409.0,2905.176470588236
2019-12-04 10:00:00,3.478,12,10,2,15919.0,16280.0,2463.4117647058847
2019-12-04 11:00:00,4.645,12,11,2,15478.0,16090.0,2244.2941176470595
2019-12-04 12:00:00,5.594,12,12,2,15621.0,16217.0,2399.3823529411766
2019-12-04 13:00:00,6.102,12,13,2,15954.0,16260.0,2780.3823529411766
2019-12-04 14:00:00,5.384,12,14,2,16236.0,16357.0,3286.4411764705874
2019-12-04 15:00:00,3.883,12,15,2,16872.0,16655.0,3277.8529411764703
2019-12-04 16:00:00,3.019,12,16,2,17554.0,17302.0,2836.0294117647063
2019-12-04 17:00:00,2.391,12,17,2,16734.0,16400.0,2737.8529411764703
2019-12-04 18:00:00,1.887,12,18,2,16166.0,15784.0,2778.088235294116
2019-12-04 19:00:00,1.477,12,19,2,15388.0,15024.0,2823.2058823529405
2019-12-04 20:00:00,1.091,12,20,2,14503.0,14206.0,2793.3529411764703
2019-12-04 21:00:00,0.698,12,21,2,13456.0,13312.0,2715.5294117647063
2019-12-04 22:00:00,0.329,12,22,2,12585.0,12547.0,2779.7352941176487
2019-12-04 23:00:00,0.067,12,23,2,12036.0,11940.0,2912.323529411764
2019-12-05 00:00:00,-0.053,12,0,3,11663.0,11583.0,3312.8823529411766
2019-12-05 01:00:00,-0.003,12,1,3,11455.0,11316.0,3398.2941176470595
2019-12-05 02:00:00,0.235,12,2,3,11384.0,11230.0,3446.676470588236
2019-12-05 03:00:00,0.534,12,3,3,11467.0,11321.0,3511.9705882352937
2019-12-05 04:00:00,0.679,12,4,3,11995.0,11851.0,3718.3529411764703
2019-12-05 05:00:00,0.756,12,5,3,13480.0,13170.0,4171.264705882351
2019-12-05 06:00:00,0.868,12,6,3,15450.0,15087.0,4540.941176470587
2019-12-05 07:00:00,0.991,12,7,3,16515.0,16130.0,4320.79411764706
2019-12-05 08:00:00,1.362,12,8,3,16540.0,16612.0,4013.8823529411766
2019-12-05 09:00:00,1.872,12,9,3,16183.0,16705.0,3557.176470588236
2019-12-05 10:00:00,2.428,12,10,3,15790.0,16687.0,3331.4117647058847
2019-12-05 11:00:00,2.887,12,11,3,15505.0,16419.0,3236.2941176470595
2019-12-05 12:00:00,3.219,12,12,3,15749.0,16419.0,3361.3823529411766
2019-12-05 13:00:00,3.425,12,13,3,16003.0,16523.0,3586.3823529411766
2019-12-05 14:00:00,3.29,12,14,3,16384.0,16637.0,3778.4411764705874
2019-12-05 15:00:00,2.8,12,15,3,16903.0,16961.0,3575.8529411764703
2019-12-05 16:00:00,2.765,12,16,3,17541.0,17322.0,2893.0294117647063
2019-12-05 17:00:00,2.809,12,17,3,16791.0,16566.0,2523.8529411764703
2019-12-05 18:00:00,2.823,12,18,3,16274.0,16043.0,2402.088235294116
2019-12-05 19:00:00,2.733,12,19,3,15582.0,15346.0,2428.2058823529405
2019-12-05 20:00:00,2.629,12,20,3,14685.0,14481.0,2521.3529411764703
2019-12-05 21:00:00,2.765,12,21,3,13720.0,13536.0,2472.5294117647063
2019-12-05 22:00:00,2.906,12,22,3,12909.0,12733.0,2542.7352941176487
2019-12-05 23:00:00,2.919,12,23,3,12309.0,12042.0,2645.323529411764
2019-12-06 00:00:00,2.949,12,0,4,11992.0,11657.0,3023.8823529411766
2019-12-06 01:00:00,3.124,12,1,4,11774.0,11428.0,3191.2941176470595
2019-12-06 02:00:00,3.515,12,2,4,11681.0,11394.0,3259.676470588236
2019-12-06 03:00:00,3.708,12,3,4,11766.0,11521.0,3335.9705882352937
2019-12-06 04:00:00,3.798,12,4,4,12370.0,12024.0,3426.3529411764703
2019-12-06 05:00:00,3.922,12,5,4,13868.0,13407.0,3734.2647058823513
2019-12-06 06:00:00,4.056,12,6,4,15854.0,15287.0,3923.9411764705874
2019-12-06 07:00:00,4.205,12,7,4,16958.0,16348.0,4065.79411764706
2019-12-06 08:00:00,4.379,12,8,4,16911.0,16193.0,4072.8823529411766
2019-12-06 09:00:00,4.578,12,9,4,16368.0,15984.0,3883.176470588236
2019-12-06 10:00:00,4.847,12,10,4,15959.0,15660.0,3818.4117647058847
2019-12-06 11:00:00,5.11,12,11,4,15611.0,15372.0,3891.29411764706
2019-12-06 12:00:00,5.353,12,12,4,15727.0,15434.0,3860.3823529411766
2019-12-06 13:00:00,5.613,12,13,4,16035.0,15688.0,3811.3823529411766
2019-12-06 14:00:00,5.912,12,14,4,16562.0,16007.0,3740.4411764705874
2019-12-06 15:00:00,6.138,12,15,4,17139.0,16474.0,3334.8529411764703
2019-12-06 16:00:00,6.281,12,16,4,17563.0,17125.0,2702.0294117647063
2019-12-06 17:00:00,6.426,12,17,4,16964.0,16335.0,2252.8529411764703
2019-12-06 18:00:00,6.712,12,18,4,16431.0,15724.0,2138.088235294116
2019-12-06 19:00:00,7.173,12,19,4,15757.0,15051.0,2041.2058823529403
2019-12-06 20:00:00,7.639,12,20,4,14889.0,14218.0,1969.3529411764705
2019-12-06 21:00:00,8.058,12,21,4,13888.0,13335.0,2024.5294117647063
2019-12-06 22:00:00,8.339,12,22,4,13083.0,12702.0,2243.7352941176487
2019-12-06 23:00:00,8.393,12,23,4,12458.0,12145.0,2460.323529411764
2019-12-07 00:00:00,8.305,12,0,5,12100.0,11713.0,2778.8823529411766
2019-12-07 01:00:00,8.241,12,1,5,11837.0,11413.0,2755.2941176470595
2019-12-07 02:00:00,8.221,12,2,5,11745.0,11236.0,2737.676470588236
2019-12-07 03:00:00,8.221,12,3,5,11838.0,11235.0,2686.9705882352937
2019-12-07 04:00:00,8.223,12,4,5,12402.0,11400.0,2451.3529411764703
2019-12-07 05:00:00,8.188,12,5,5,13899.0,11964.0,1920.264705882352
2019-12-07 06:00:00,8.052,12,6,5,15925.0,12819.0,1150.9411764705874
2019-12-07 07:00:00,7.862,12,7,5,16988.0,13680.0,876.7941176470595
2019-12-07 08:00:00,7.899,12,8,5,17250.0,14082.0,1122.8823529411766
2019-12-07 09:00:00,8.296,12,9,5,17020.0,13867.0,1197.176470588236
2019-12-07 10:00:00,8.738,12,10,5,16827.0,13392.0,1137.4117647058847
2019-12-07 11:00:00,9.108,12,11,5,16603.0,13056.0,1111.2941176470597
2019-12-07 12:00:00,9.325,12,12,5,16689.0,12923.0,1011.3823529411766
2019-12-07 13:00:00,9.206,12,13,5,16841.0,13186.0,1042.3823529411766
2019-12-07 14:00:00,8.762,12,14,5,17054.0,13709.0,1084.4411764705874
2019-12-07 15:00:00,8.167,12,15,5,17437.0,14509.0,924.8529411764704
2019-12-07 16:00:00,7.838,12,16,5,17620.0,15346.0,653.0294117647063
2019-12-07 17:00:00,7.515,12,17,5,16750.0,14843.0,559.8529411764703
2019-12-07 18:00:00,7.209,12,18,5,16055.0,14339.0,624.0882352941153
2019-12-07 19:00:00,6.889,12,19,5,15362.0,13826.0,681.2058823529405
2019-12-07 20:00:00,6.687,12,20,5,14617.0,13188.0,920.3529411764704
2019-12-07 21:00:00,6.543,12,21,5,13645.0,12666.0,1249.5294117647063
2019-12-07 22:00:00,6.522,12,22,5,12846.0,12083.0,1497.735294117649
2019-12-07 23:00:00,6.718,12,23,5,12191.0,11643.0,1852.323529411764
2019-12-08 00:00:00,6.966,12,0,6,11811.0,11331.0,2276.8823529411766
2019-12-08 01:00:00,7.269,12,1,6,11630.0,11026.0,2308.2941176470595
2019-12-08 02:00:00,7.559,12,2,6,11558.0,10902.0,2307.676470588236
2019-12-08 03:00:00,7.684,12,3,6,11662.0,10883.0,2220.9705882352937
2019-12-08 04:00:00,7.87,12,4,6,12110.0,11030.0,1986.3529411764705
2019-12-08 05:00:00,8.131,12,5,6,13462.0,11269.0,1246.264705882351
2019-12-08 06:00:00,8.534,12,6,6,15308.0,11733.0,103.94117647058738
2019-12-08 07:00:00,9.069,12,7,6,16733.0,12438.0,0.0
2019-12-08 08:00:00,9.545,12,8,6,17309.0,13018.0,0.0
2019-12-08 09:00:00,9.975,12,9,6,17346.0,13220.0,2.176470588236043
2019-12-08 10:00:00,10.311,12,10,6,17314.0,13224.0,109.4117647058847
2019-12-08 11:00:00,10.428,12,11,6,17258.0,13335.0,245.2941176470595
2019-12-08 12:00:00,10.37,12,12,6,17188.0,13396.0,29.382352941176578
2019-12-08 13:00:00,10.099,12,13,6,17066.0,13487.0,0.0
2019-12-08 14:00:00,9.497,12,14,6,17016.0,13672.0,112.44117647058738
2019-12-08 15:00:00,8.718,12,15,6,17196.0,14241.0,211.85294117647027
2019-12-08 16:00:00,8.347,12,16,6,17429.0,15160.0,343.0294117647063
2019-12-08 17:00:00,8.237,12,17,6,16479.0,14816.0,477.8529411764703
2019-12-08 18:00:00,8.21,12,18,6,15791.0,14431.0,613.0882352941153
2019-12-08 19:00:00,8.12,12,19,6,14975.0,13955.0,827.2058823529405
2019-12-08 20:00:00,7.887,12,20,6,14065.0,13276.0,1045.3529411764705
2019-12-08 21:00:00,7.54,12,21,6,13197.0,12644.0,1306.5294117647063
2019-12-08 22:00:00,7.15,12,22,6,12547.0,11903.0,1370.735294117649
2019-12-08 23:00:00,6.817,12,23,6,12006.0,11531.0,1735.323529411764
2019-12-09 00:00:00,6.638,12,0,0,11566.0,11251.0,2202.8823529411766
2019-12-09 01:00:00,6.647,12,1,0,11194.0,11132.0,2422.2941176470595
2019-12-09 02:00:00,6.685,12,2,0,11036.0,11076.0,2569.676470588236
2019-12-09 03:00:00,6.645,12,3,0,11013.0,11287.0,2664.9705882352937
2019-12-09 04:00:00,6.582,12,4,0,11135.0,11875.0,2930.3529411764703
2019-12-09 05:00:00,6.518,12,5,0,11648.0,13388.0,3438.264705882352
2019-12-09 06:00:00,6.516,12,6,0,12535.0,15472.0,3783.9411764705874
2019-12-09 07:00:00,6.556,12,7,0,13544.0,16538.0,3724.79411764706
2019-12-09 08:00:00,6.699,12,8,0,14359.0,16662.0,3437.8823529411766
2019-12-09 09:00:00,7.027,12,9,0,14660.0,16360.0,2946.176470588236
2019-12-09 10:00:00,7.476,12,10,0,14633.0,15919.0,2758.4117647058847
2019-12-09 11:00:00,7.882,12,11,0,14478.0,15478.0,2760.2941176470595
2019-12-09 12:00:00,8.03,12,12,0,14339.0,15621.0,2935.3823529411766
2019-12-09 13:00:00,7.81,12,13,0,14297.0,15954.0,3264.3823529411766
2019-12-09 14:00:00,7.438,12,14,0,14360.0,16236.0,3486.4411764705874
2019-12-09 15:00:00,7.11,12,15,0,14786.0,16872.0,3357.8529411764703
2019-12-09 16:00:00,6.707,12,16,0,15380.0,17554.0,3055.0294117647063
2019-12-09 17:00:00,6.268,12,17,0,14786.0,16734.0,2662.8529411764703
2019-12-09 18:00:00,5.874,12,18,0,14277.0,16166.0,2621.088235294116
2019-12-09 19:00:00,5.531,12,19,0,13615.0,15388.0,2550.2058823529405
2019-12-09 20:00:00,5.301,12,20,0,13016.0,14503.0,2515.3529411764703
2019-12-09 21:00:00,5.031,12,21,0,12422.0,13456.0,2420.5294117647063
2019-12-09 22:00:00,4.7,12,22,0,11801.0,12585.0,2403.7352941176487
2019-12-09 23:00:00,4.291,12,23,0,11398.0,12036.0,2600.323529411764
2019-12-10 00:00:00,3.924,12,0,1,11064.0,11663.0,3040.8823529411766
2019-12-10 01:00:00,3.597,12,1,1,10747.0,11455.0,3173.2941176470595
2019-12-10 02:00:00,3.21,12,2,1,10606.0,11384.0,3207.676470588236
2019-12-10 03:00:00,2.909,12,3,1,10547.0,11467.0,3263.9705882352937
2019-12-10 04:00:00,2.507,12,4,1,10670.0,11995.0,3411.3529411764703
2019-12-10 05:00:00,1.892,12,5,1,10974.0,13480.0,3783.2647058823513
2019-12-10 06:00:00,1.754,12,6,1,11488.0,15450.0,4141.941176470587
2019-12-10 07:00:00,1.986,12,7,1,12217.0,16515.0,3956.79411764706
2019-12-10 08:00:00,2.649,12,8,1,13013.0,16540.0,3461.8823529411766
2019-12-10 09:00:00,3.221,12,9,1,13465.0,16183.0,2679.176470588236
2019-12-10 10:00:00,3.769,12,10,1,13605.0,15790.0,2084.4117647058847
2019-12-10 11:00:00,4.282,12,11,1,13612.0,15505.0,1893.29411764706
2019-12-10 12:00:00,4.708,12,12,1,13357.0,15749.0,2241.3823529411766
2019-12-10 13:00:00,4.989,12,13,1,13190.0,16003.0,2795.3823529411766
2019-12-10 14:00:00,4.988,12,14,1,13388.0,16384.0,3317.4411764705874
2019-12-10 15:00:00,4.661,12,15,1,14073.0,16903.0,3333.8529411764703
2019-12-10 16:00:00,4.525,12,16,1,15070.0,17541.0,3027.0294117647063
2019-12-10 17:00:00,4.565,12,17,1,14704.0,16791.0,2657.8529411764703
2019-12-10 18:00:00,4.808,12,18,1,14266.0,16274.0,2605.088235294116
2019-12-10 19:00:00,4.975,12,19,1,13761.0,15582.0,2534.2058823529405
2019-12-10 20:00:00,5.191,12,20,1,13141.0,14685.0,2487.3529411764703
2019-12-10 21:00:00,5.385,12,21,1,12479.0,13720.0,2478.5294117647063
2019-12-10 22:00:00,5.571,12,22,1,11674.0,12909.0,2492.7352941176487
2019-12-10 23:00:00,5.761,12,23,1,11281.0,12309.0,2526.323529411764
2019-12-11 00:00:00,5.973,12,0,2,10990.0,11992.0,2891.8823529411766
2019-12-11 01:00:00,6.14,12,1,2,10861.0,11774.0,2983.2941176470595
2019-12-11 02:00:00,6.239,12,2,2,10868.0,11681.0,3004.676470588236
2019-12-11 03:00:00,6.125,12,3,2,10991.0,11766.0,3045.9705882352937
2019-12-11 04:00:00,5.814,12,4,2,11614.0,12370.0,3210.3529411764703
2019-12-11 05:00:00,5.451,12,5,2,13166.0,13868.0,3604.2647058823513
2019-12-11 06:00:00,5.158,12,6,2,15168.0,15854.0,3965.9411764705874
2019-12-11 07:00:00,4.815,12,7,2,16392.0,16958.0,4035.79411764706
2019-12-11 08:00:00,4.658,12,8,2,16674.0,16911.0,3736.8823529411766
2019-12-11 09:00:00,5.032,12,9,2,16409.0,16368.0,3397.176470588236
2019-12-11 10:00:00,5.485,12,10,2,16254.0,15959.0,3118.4117647058847
2019-12-11 11:00:00,5.962,12,11,2,16127.0,15611.0,3067.2941176470595
2019-12-11 12:00:00,6.295,12,12,2,16263.0,15727.0,3136.3823529411766
2019-12-11 13:00:00,6.388,12,13,2,16519.0,16035.0,3265.3823529411766
2019-12-11 14:00:00,6.145,12,14,2,16762.0,16562.0,3394.4411764705874
2019-12-11 15:00:00,5.618,12,15,2,17219.0,17139.0,3290.8529411764703
2019-12-11 16:00:00,5.336,12,16,2,17782.0,17563.0,2918.0294117647063
2019-12-11 17:00:00,5.179,12,17,2,16889.0,16964.0,2505.8529411764703
2019-12-11 18:00:00,4.967,12,18,2,16274.0,16431.0,2496.088235294116
2019-12-11 19:00:00,4.77,12,19,2,15484.0,15757.0,2500.2058823529405
2019-12-11 20:00:00,4.623,12,20,2,14611.0,14889.0,2506.3529411764703
2019-12-11 21:00:00,4.489,12,21,2,13593.0,13888.0,2440.5294117647063
2019-12-11 22:00:00,4.398,12,22,2,12707.0,13083.0,2403.7352941176487
2019-12-11 23:00:00,4.293,12,23,2,12146.0,12458.0,2548.323529411764
