utc,month,hour,dayofweek,tmpc,mw2day,mw7day,potential
2019-09-25 12:00:00,9,12,2,24.156,41655.0,42877.0,14612.571428571431
2019-09-25 13:00:00,9,13,2,24.131,41870.0,43740.0,15085.285714285714
2019-09-25 14:00:00,9,14,2,23.716,41836.0,44490.0,15297.0
2019-09-25 15:00:00,9,15,2,22.953,40400.0,43540.0,13620.0
2019-09-25 16:00:00,9,16,2,21.464,39477.0,42713.0,11671.928571428572
2019-09-25 17:00:00,9,17,2,19.403,41595.0,44140.0,10884.285714285714
2019-09-25 18:00:00,9,18,2,18.557,40453.0,42720.0,8556.285714285714
2019-09-25 19:00:00,9,19,2,18.073,37390.0,39395.0,7311.357142857141
2019-09-25 20:00:00,9,20,2,17.714,33657.0,35635.0,5499.5
2019-09-25 21:00:00,9,21,2,17.345,30713.0,32508.0,4860.214285714279
2019-09-25 22:00:00,9,22,2,16.989,28343.0,29971.0,4482.0
2019-09-25 23:00:00,9,23,2,16.663,26525.0,28248.0,4197.9285714285725
2019-09-26 00:00:00,9,0,3,16.352,25784.0,27396.0,3165.214285714279
2019-09-26 01:00:00,9,1,3,16.002,25475.0,27107.0,3449.4285714285725
2019-09-26 02:00:00,9,2,3,15.719,25690.0,27124.0,3777.142857142858
2019-09-26 03:00:00,9,3,3,15.537,27241.0,28497.0,4887.071428571431
2019-09-26 04:00:00,9,4,3,15.368,32102.0,33258.0,9261.85714285714
2019-09-26 05:00:00,9,5,3,15.591,36564.0,37913.0,13102.285714285714
2019-09-26 06:00:00,9,6,3,17.536,40929.0,41746.0,15258.928571428572
2019-09-26 07:00:00,9,7,3,19.589,42015.0,43023.0,15044.71428571428
2019-09-26 08:00:00,9,8,3,21.625,41819.0,42941.0,14067.85714285714
2019-09-26 09:00:00,9,9,3,23.164,41668.0,43163.0,13490.428571428572
2019-09-26 10:00:00,9,10,3,24.185,39525.0,40878.0,11175.14285714286
2019-09-26 11:00:00,9,11,3,24.808,39357.0,40753.0,12559.64285714286
2019-09-26 12:00:00,9,12,3,25.092,40560.0,41756.0,14023.571428571431
2019-09-26 13:00:00,9,13,3,25.015,40935.0,42198.0,14167.285714285714
2019-09-26 14:00:00,9,14,3,24.566,41032.0,42434.0,14566.0
2019-09-26 15:00:00,9,15,3,23.774,40295.0,41943.0,13061.0
2019-09-26 16:00:00,9,16,3,22.195,39745.0,40672.0,11398.928571428572
2019-09-26 17:00:00,9,17,3,20.222,41976.0,42170.0,10667.285714285714
2019-09-26 18:00:00,9,18,3,19.434,40856.0,41100.0,8546.285714285714
2019-09-26 19:00:00,9,19,3,18.775,37922.0,38138.0,7513.357142857141
2019-09-26 20:00:00,9,20,3,18.165,34097.0,34530.0,5753.5
2019-09-26 21:00:00,9,21,3,17.642,30858.0,31665.0,4980.214285714279
2019-09-26 22:00:00,9,22,3,17.299,28407.0,29311.0,4330.0
2019-09-26 23:00:00,9,23,3,17.021,27012.0,27836.0,4071.928571428573
2019-09-27 00:00:00,9,0,4,16.727,26122.0,26973.0,3038.214285714279
2019-09-27 01:00:00,9,1,4,16.399,25867.0,26611.0,3174.4285714285725
2019-09-27 02:00:00,9,2,4,16.129,25989.0,26661.0,3587.1428571428587
2019-09-27 03:00:00,9,3,4,15.866,27395.0,28061.0,4639.071428571431
2019-09-27 04:00:00,9,4,4,15.589,32314.0,32753.0,8628.857142857141
2019-09-27 05:00:00,9,5,4,15.766,36787.0,37067.0,12372.285714285714
2019-09-27 06:00:00,9,6,4,17.795,40883.0,41077.0,14292.928571428572
2019-09-27 07:00:00,9,7,4,20.061,42309.0,42374.0,13756.71428571428
2019-09-27 08:00:00,9,8,4,22.126,42291.0,41767.0,12977.85714285714
2019-09-27 09:00:00,9,9,4,23.489,42118.0,41250.0,12747.428571428572
2019-09-27 10:00:00,9,10,4,24.467,39652.0,38846.0,10878.14285714286
2019-09-27 11:00:00,9,11,4,25.135,40138.0,38619.0,12165.64285714286
2019-09-27 12:00:00,9,12,4,25.444,40806.0,39686.0,13985.571428571431
2019-09-27 13:00:00,9,13,4,25.371,41543.0,39851.0,14180.285714285714
2019-09-27 14:00:00,9,14,4,24.839,42177.0,40493.0,13803.0
2019-09-27 15:00:00,9,15,4,23.949,41196.0,39902.0,12288.0
2019-09-27 16:00:00,9,16,4,22.327,40441.0,38987.0,10641.928571428572
2019-09-27 17:00:00,9,17,4,20.315,42719.0,40844.0,9828.285714285714
2019-09-27 18:00:00,9,18,4,19.451,41007.0,40133.0,7445.285714285714
2019-09-27 19:00:00,9,19,4,18.906,37922.0,36805.0,6130.357142857141
2019-09-27 20:00:00,9,20,4,18.515,34052.0,33323.0,4884.5
2019-09-27 21:00:00,9,21,4,18.258,31078.0,30588.0,4561.214285714279
2019-09-27 22:00:00,9,22,4,18.076,28606.0,28394.0,5934.0
2019-09-27 23:00:00,9,23,4,17.821,26978.0,26885.0,5710.9285714285725
2019-09-28 00:00:00,9,0,5,17.554,26204.0,25797.0,4180.214285714279
2019-09-28 01:00:00,9,1,5,17.362,25970.0,25244.0,4201.4285714285725
2019-09-28 02:00:00,9,2,5,17.191,26096.0,25077.0,4300.142857142859
2019-09-28 03:00:00,9,3,5,16.974,27542.0,25473.0,4464.071428571431
2019-09-28 04:00:00,9,4,5,16.747,32554.0,27464.0,5872.857142857141
2019-09-28 05:00:00,9,5,5,16.862,36807.0,29308.0,7534.285714285714
2019-09-28 06:00:00,9,6,5,18.661,40837.0,31868.0,7735.9285714285725
2019-09-28 07:00:00,9,7,5,20.853,42296.0,33072.0,7279.714285714279
2019-09-28 08:00:00,9,8,5,22.815,42175.0,32619.0,6154.857142857141
2019-09-28 09:00:00,9,9,5,24.196,41745.0,31732.0,5360.4285714285725
2019-09-28 10:00:00,9,10,5,25.142,39194.0,30380.0,3984.142857142858
2019-09-28 11:00:00,9,11,5,25.73,39399.0,29134.0,4001.642857142858
2019-09-28 12:00:00,9,12,5,25.927,40217.0,28613.0,3986.571428571431
2019-09-28 13:00:00,9,13,5,25.774,40625.0,28680.0,3994.2857142857138
2019-09-28 14:00:00,9,14,5,25.253,41446.0,29240.0,4400.0
2019-09-28 15:00:00,9,15,5,24.372,40637.0,30615.0,4737.0
2019-09-28 16:00:00,9,16,5,22.677,40168.0,31593.0,4775.9285714285725
2019-09-28 17:00:00,9,17,5,20.557,42502.0,34767.0,4517.285714285714
2019-09-28 18:00:00,9,18,5,19.688,40997.0,33945.0,2684.2857142857138
2019-09-28 19:00:00,9,19,5,19.08,38124.0,31401.0,1965.3571428571413
2019-09-28 20:00:00,9,20,5,18.616,34306.0,28962.0,1546.5
2019-09-28 21:00:00,9,21,5,18.146,31198.0,26995.0,1635.214285714279
2019-09-28 22:00:00,9,22,5,17.775,28454.0,25146.0,450.0
2019-09-28 23:00:00,9,23,5,17.514,26852.0,23503.0,225.92857142857247
2019-09-29 00:00:00,9,0,6,17.285,26077.0,22577.0,0.0
2019-09-29 01:00:00,9,1,6,17.062,25695.0,21984.0,0.0
2019-09-29 02:00:00,9,2,6,16.866,25906.0,21762.0,0.0
2019-09-29 03:00:00,9,3,6,16.627,27294.0,22094.0,0.0
2019-09-29 04:00:00,9,4,6,16.338,31921.0,22820.0,0.0
2019-09-29 05:00:00,9,5,6,16.404,36077.0,23308.0,0.0
2019-09-29 06:00:00,9,6,6,18.248,39871.0,24952.0,0.0
2019-09-29 07:00:00,9,7,6,20.298,41008.0,26702.0,0.0
2019-09-29 08:00:00,9,8,6,22.299,41085.0,27658.0,0.0
2019-09-29 09:00:00,9,9,6,23.788,41002.0,27927.0,0.0
2019-09-29 10:00:00,9,10,6,24.801,38897.0,28125.0,0.0
2019-09-29 11:00:00,9,11,6,25.438,39005.0,27099.0,0.0
2019-09-29 12:00:00,9,12,6,25.681,40179.0,26034.0,0.0
2019-09-29 13:00:00,9,13,6,25.551,40638.0,26128.0,0.0
2019-09-29 14:00:00,9,14,6,25.022,40683.0,26617.0,0.0
2019-09-29 15:00:00,9,15,6,24.109,39864.0,27157.0,0.0
2019-09-29 16:00:00,9,16,6,22.224,39411.0,28521.0,0.0
2019-09-29 17:00:00,9,17,6,19.809,41663.0,32076.0,0.0
2019-09-29 18:00:00,9,18,6,18.906,39896.0,31917.0,0.0
2019-09-29 19:00:00,9,19,6,18.283,36741.0,29965.0,0.0
2019-09-29 20:00:00,9,20,6,17.764,33437.0,27868.0,0.0
2019-09-29 21:00:00,9,21,6,17.414,30779.0,25563.0,0.0
2019-09-29 22:00:00,9,22,6,17.211,30058.0,23699.0,0.0
2019-09-29 23:00:00,9,23,6,17.028,28491.0,22407.0,0.0
2019-09-30 00:00:00,9,0,0,16.879,27219.0,21818.0,0.0
2019-09-30 01:00:00,9,1,0,16.754,26722.0,21779.0,0.0
2019-09-30 02:00:00,9,2,0,16.665,26619.0,22096.0,0.0
2019-09-30 03:00:00,9,3,0,16.48,27119.0,24179.0,926.0714285714312
2019-09-30 04:00:00,9,4,0,16.186,29165.0,29897.0,6033.857142857141
2019-09-30 05:00:00,9,5,0,16.238,31239.0,35224.0,10632.285714285714
2019-09-30 06:00:00,9,6,0,18.218,33314.0,39612.0,12748.928571428572
2019-09-30 07:00:00,9,7,0,20.586,34531.0,41631.0,12432.71428571428
2019-09-30 08:00:00,9,8,0,22.754,34262.0,41876.0,11329.85714285714
2019-09-30 09:00:00,9,9,0,24.342,33615.0,41698.0,11063.428571428572
2019-09-30 10:00:00,9,10,0,25.462,32003.0,39814.0,9409.14285714286
2019-09-30 11:00:00,9,11,0,26.195,30841.0,39887.0,10672.64285714286
2019-09-30 12:00:00,9,12,0,26.508,30180.0,41655.0,12636.571428571431
2019-09-30 13:00:00,9,13,0,26.425,30452.0,41870.0,13114.285714285714
2019-09-30 14:00:00,9,14,0,25.938,31280.0,41836.0,12916.0
2019-09-30 15:00:00,9,15,0,24.994,32313.0,40400.0,11491.0
2019-09-30 16:00:00,9,16,0,22.885,33545.0,39477.0,9884.928571428572
2019-09-30 17:00:00,9,17,0,20.593,36352.0,41595.0,9314.285714285714
2019-09-30 18:00:00,9,18,0,19.741,35135.0,40453.0,7077.285714285714
2019-09-30 19:00:00,9,19,0,19.071,32576.0,37390.0,6071.357142857141
2019-09-30 20:00:00,9,20,0,18.526,30099.0,33657.0,4501.5
2019-09-30 21:00:00,9,21,0,18.072,27853.0,30713.0,3748.214285714279
2019-09-30 22:00:00,9,22,0,17.715,24574.0,28343.0,3533.0
2019-09-30 23:00:00,9,23,0,17.448,23006.0,26525.0,3241.9285714285725
2019-10-01 00:00:00,10,0,1,17.25,22154.0,25784.0,2349.16
2019-10-01 01:00:00,10,1,1,17.069,21626.0,25475.0,2557.040000000001
2019-10-01 02:00:00,10,2,1,16.88,21451.0,25690.0,2918.5200000000004
2019-10-01 03:00:00,10,3,1,16.675,21807.0,27241.0,4158.080000000002
2019-10-01 04:00:00,10,4,1,16.432,22684.0,32102.0,7396.279999999999
2019-10-01 05:00:00,10,5,1,16.443,22968.0,36564.0,10375.32
2019-10-01 06:00:00,10,6,1,18.158,24717.0,40929.0,12301.240000000002
2019-10-01 07:00:00,10,7,1,20.226,26409.0,42015.0,11631.240000000002
2019-10-01 08:00:00,10,8,1,22.153,26995.0,41819.0,11681.32
2019-10-01 09:00:00,10,9,1,23.586,26895.0,41668.0,11718.240000000002
2019-10-01 10:00:00,10,10,1,24.568,26915.0,39525.0,10320.88
2019-10-01 11:00:00,10,11,1,25.156,26185.0,39357.0,11646.759999999998
2019-10-01 12:00:00,10,12,1,25.38,25536.0,40560.0,13539.4
2019-10-01 13:00:00,10,13,1,25.229,25553.0,40935.0,13699.32
2019-10-01 14:00:00,10,14,1,24.695,25831.0,41032.0,14097.919999999998
2019-10-01 15:00:00,10,15,1,23.781,26823.0,40295.0,12520.4
2019-10-01 16:00:00,10,16,1,22.071,28216.0,39745.0,9658.28
2019-10-01 17:00:00,10,17,1,20.227,31743.0,41976.0,9136.120000000004
2019-10-01 18:00:00,10,18,1,19.43,31380.0,40856.0,8327.32
2019-10-01 19:00:00,10,19,1,18.813,29606.0,37922.0,7330.279999999999
2019-10-01 20:00:00,10,20,1,18.318,27492.0,34097.0,5604.84
2019-10-01 21:00:00,10,21,1,18.027,25228.0,30858.0,4923.240000000002
2019-10-01 22:00:00,10,22,1,17.825,23321.0,28407.0,4607.16
2019-10-01 23:00:00,10,23,1,17.593,21930.0,27012.0,4649.119999999999
2019-10-02 00:00:00,10,0,2,17.385,21485.0,26122.0,2874.16
2019-10-02 01:00:00,10,1,2,17.199,21314.0,25867.0,3212.040000000001
2019-10-02 02:00:00,10,2,2,17.037,21743.0,25989.0,3489.5200000000004
2019-10-02 03:00:00,10,3,2,16.896,23581.0,27395.0,4579.080000000002
2019-10-02 04:00:00,10,4,2,16.721,29326.0,32314.0,7798.279999999999
2019-10-02 05:00:00,10,5,2,16.747,34337.0,36787.0,10541.32
2019-10-02 06:00:00,10,6,2,17.837,38327.0,40883.0,12480.240000000002
2019-10-02 07:00:00,10,7,2,19.082,39684.0,42309.0,12101.240000000002
2019-10-02 08:00:00,10,8,2,20.393,39437.0,42291.0,11561.32
2019-10-02 09:00:00,10,9,2,21.534,39318.0,42118.0,11645.240000000002
2019-10-02 10:00:00,10,10,2,22.378,37428.0,39652.0,10068.88
2019-10-02 11:00:00,10,11,2,22.925,37512.0,40138.0,11489.759999999998
2019-10-02 12:00:00,10,12,2,23.175,38830.0,40806.0,13664.4
2019-10-02 13:00:00,10,13,2,23.128,39572.0,41543.0,14027.32
2019-10-02 14:00:00,10,14,2,22.759,39796.0,42177.0,13910.919999999998
2019-10-02 15:00:00,10,15,2,22.015,39067.0,41196.0,11981.4
2019-10-02 16:00:00,10,16,2,20.432,38654.0,40441.0,8836.279999999999
2019-10-02 17:00:00,10,17,2,18.941,41149.0,42719.0,8276.120000000003
2019-10-02 18:00:00,10,18,2,18.218,39528.0,41007.0,7428.32
2019-10-02 19:00:00,10,19,2,17.523,36682.0,37922.0,6515.279999999999
2019-10-02 20:00:00,10,20,2,16.92,33054.0,34052.0,5003.84
2019-10-02 21:00:00,10,21,2,16.494,29966.0,31078.0,4430.240000000002
2019-10-02 22:00:00,10,22,2,16.104,27657.0,28606.0,4128.16
2019-10-02 23:00:00,10,23,2,15.694,26022.0,26978.0,4183.119999999999
2019-10-03 00:00:00,10,0,3,15.239,25244.0,26204.0,2433.16
2019-10-03 01:00:00,10,1,3,14.719,24827.0,25970.0,2776.040000000001
2019-10-03 02:00:00,10,2,3,14.254,25152.0,26096.0,2784.5200000000004
2019-10-03 03:00:00,10,3,3,13.821,26798.0,27542.0,3852.0800000000017
2019-10-03 04:00:00,10,4,3,13.414,31599.0,32554.0,6843.279999999999
2019-10-03 05:00:00,10,5,3,13.163,36220.0,36807.0,9794.32
2019-10-03 06:00:00,10,6,3,14.347,39847.0,40837.0,11420.240000000002
2019-10-03 07:00:00,10,7,3,15.95,40802.0,42296.0,11049.240000000002
2019-10-03 08:00:00,10,8,3,17.6,41104.0,42175.0,10257.32
2019-10-03 09:00:00,10,9,3,18.9,40864.0,41745.0,9926.240000000002
2019-10-03 10:00:00,10,10,3,19.683,38801.0,39194.0,8105.880000000001
2019-10-03 11:00:00,10,11,3,20.141,38874.0,39399.0,9066.759999999998
2019-10-03 12:00:00,10,12,3,20.294,40044.0,40217.0,11491.4
2019-10-03 13:00:00,10,13,3,20.142,40324.0,40625.0,12040.32
2019-10-03 14:00:00,10,14,3,19.628,41130.0,41446.0,11948.919999999998
2019-10-03 15:00:00,10,15,3,18.705,40399.0,40637.0,10221.4
2019-10-03 16:00:00,10,16,3,16.764,40249.0,40168.0,7240.279999999999
2019-10-03 17:00:00,10,17,3,14.691,42361.0,42502.0,7213.120000000003
2019-10-03 18:00:00,10,18,3,14.012,40371.0,40997.0,6504.32
2019-10-03 19:00:00,10,19,3,13.534,37271.0,38124.0,5551.279999999999
2019-10-03 20:00:00,10,20,3,13.174,33420.0,34306.0,4174.84
2019-10-03 21:00:00,10,21,3,12.905,30582.0,31198.0,3624.2400000000016
2019-10-03 22:00:00,10,22,3,12.735,28085.0,28454.0,3612.16
2019-10-03 23:00:00,10,23,3,12.518,26616.0,26852.0,3757.119999999999
2019-10-04 00:00:00,10,0,4,12.194,25769.0,26077.0,1984.16
2019-10-04 01:00:00,10,1,4,11.866,25482.0,25695.0,2338.040000000001
2019-10-04 02:00:00,10,2,4,11.59,25723.0,25906.0,2467.5200000000004
2019-10-04 03:00:00,10,3,4,11.258,27219.0,27294.0,3483.0800000000017
2019-10-04 04:00:00,10,4,4,10.875,32001.0,31921.0,6399.279999999999
2019-10-04 05:00:00,10,5,4,10.714,36386.0,36077.0,9123.32
2019-10-04 06:00:00,10,6,4,12.472,40026.0,39871.0,11232.240000000002
2019-10-04 07:00:00,10,7,4,14.462,41272.0,41008.0,10525.240000000002
2019-10-04 08:00:00,10,8,4,16.413,40984.0,41085.0,9769.32
2019-10-04 09:00:00,10,9,4,17.949,40791.0,41002.0,9982.240000000002
2019-10-04 10:00:00,10,10,4,18.941,38549.0,38897.0,8319.880000000001
2019-10-04 11:00:00,10,11,4,19.556,38717.0,39005.0,9566.759999999998
2019-10-04 12:00:00,10,12,4,19.779,40169.0,40179.0,11291.4
2019-10-04 13:00:00,10,13,4,19.622,40652.0,40638.0,11518.32
2019-10-04 14:00:00,10,14,4,19.11,40943.0,40683.0,10495.919999999998
2019-10-04 15:00:00,10,15,4,18.358,39860.0,39864.0,9045.4
2019-10-04 16:00:00,10,16,4,16.613,39427.0,39411.0,6778.279999999999
2019-10-04 17:00:00,10,17,4,15.11,41501.0,41663.0,6525.120000000003
2019-10-04 18:00:00,10,18,4,14.67,39472.0,39896.0,5690.32
2019-10-04 19:00:00,10,19,4,14.302,36456.0,36741.0,4844.279999999999
2019-10-04 20:00:00,10,20,4,13.96,32819.0,33437.0,3614.84
2019-10-04 21:00:00,10,21,4,13.619,30089.0,30779.0,3173.2400000000016
2019-10-04 22:00:00,10,22,4,13.242,27606.0,30058.0,3030.16
2019-10-04 23:00:00,10,23,4,12.954,26150.0,28491.0,3112.119999999999
2019-10-05 00:00:00,10,0,5,12.749,25328.0,27219.0,1367.16
2019-10-05 01:00:00,10,1,5,12.604,25046.0,26722.0,1466.0400000000009
2019-10-05 02:00:00,10,2,5,12.467,25018.0,26619.0,1453.5200000000004
2019-10-05 03:00:00,10,3,5,12.323,26492.0,27119.0,1528.0800000000015
2019-10-05 04:00:00,10,4,5,12.116,31046.0,29165.0,1695.2799999999988
2019-10-05 05:00:00,10,5,5,12.08,35639.0,31239.0,2061.32
2019-10-05 06:00:00,10,6,5,13.911,38966.0,33314.0,2805.2400000000016
2019-10-05 07:00:00,10,7,5,16.316,40220.0,34531.0,2348.2400000000016
2019-10-05 08:00:00,10,8,5,18.513,39680.0,34262.0,2092.32
2019-10-05 09:00:00,10,9,5,20.096,39072.0,33615.0,1744.2400000000016
2019-10-05 10:00:00,10,10,5,21.148,36586.0,32003.0,1284.880000000001
2019-10-05 11:00:00,10,11,5,21.885,36294.0,30841.0,1292.7599999999984
2019-10-05 12:00:00,10,12,5,22.256,37996.0,30180.0,1367.4000000000017
2019-10-05 13:00:00,10,13,5,22.292,38665.0,30452.0,1076.3199999999997
2019-10-05 14:00:00,10,14,5,21.938,38981.0,31280.0,852.9199999999983
2019-10-05 15:00:00,10,15,5,21.102,38100.0,32313.0,869.4000000000015
2019-10-05 16:00:00,10,16,5,19.083,37831.0,33545.0,0.0
2019-10-05 17:00:00,10,17,5,17.358,40438.0,36352.0,398.1200000000026
2019-10-05 18:00:00,10,18,5,16.625,38548.0,35135.0,25.31999999999971
2019-10-05 19:00:00,10,19,5,16.017,35492.0,32576.0,0.0
2019-10-05 20:00:00,10,20,5,15.437,31990.0,30099.0,0.0
2019-10-05 21:00:00,10,21,5,14.938,29283.0,27853.0,0.0
2019-10-05 22:00:00,10,22,5,14.573,27090.0,24574.0,0.0
2019-10-05 23:00:00,10,23,5,14.23,25724.0,23006.0,0.0
2019-10-06 00:00:00,10,0,6,13.851,24879.0,22154.0,0.0
2019-10-06 01:00:00,10,1,6,13.466,24608.0,21626.0,0.0
2019-10-06 02:00:00,10,2,6,13.118,24701.0,21451.0,0.0
2019-10-06 03:00:00,10,3,6,12.86,26123.0,21807.0,0.0
2019-10-06 04:00:00,10,4,6,12.681,30602.0,22684.0,0.0
2019-10-06 05:00:00,10,5,6,12.768,34968.0,22968.0,0.0
2019-10-06 06:00:00,10,6,6,14.611,38778.0,24717.0,0.0
2019-10-06 07:00:00,10,7,6,16.665,39696.0,26409.0,0.0
2019-10-06 08:00:00,10,8,6,18.344,39192.0,26995.0,0.0
2019-10-06 09:00:00,10,9,6,19.457,39128.0,26895.0,0.0
2019-10-06 10:00:00,10,10,6,20.072,36800.0,26915.0,0.0
2019-10-06 11:00:00,10,11,6,20.318,36794.0,26185.0,0.0
2019-10-06 12:00:00,10,12,6,20.301,37796.0,25536.0,0.0
2019-10-06 13:00:00,10,13,6,20.02,38143.0,25553.0,0.0
2019-10-06 14:00:00,10,14,6,19.455,37528.0,25831.0,0.0
2019-10-06 15:00:00,10,15,6,18.636,36924.0,26823.0,0.0
2019-10-06 16:00:00,10,16,6,17.223,37369.0,28216.0,0.0
2019-10-06 17:00:00,10,17,6,16.004,39750.0,31743.0,0.0
2019-10-06 18:00:00,10,18,6,15.519,37734.0,31380.0,0.0
2019-10-06 19:00:00,10,19,6,15.114,34785.0,29606.0,0.0
2019-10-06 20:00:00,10,20,6,14.791,31430.0,27492.0,0.0
2019-10-06 21:00:00,10,21,6,14.559,28832.0,25228.0,0.0
2019-10-06 22:00:00,10,22,6,14.362,26508.0,23321.0,0.0
2019-10-06 23:00:00,10,23,6,14.13,25079.0,21930.0,0.0
2019-10-07 00:00:00,10,0,0,13.858,24262.0,21485.0,0.0
2019-10-07 01:00:00,10,1,0,13.577,23736.0,21314.0,0.0
2019-10-07 02:00:00,10,2,0,13.31,23687.0,21743.0,0.0
2019-10-07 03:00:00,10,3,0,13.052,24168.0,23581.0,188.0800000000017
2019-10-07 04:00:00,10,4,0,12.878,25898.0,29326.0,4412.279999999999
2019-10-07 05:00:00,10,5,0,12.801,27906.0,34337.0,8021.32
2019-10-07 06:00:00,10,6,0,13.396,30351.0,38327.0,10122.240000000002
2019-10-07 07:00:00,10,7,0,14.51,31519.0,39684.0,9981.240000000002
2019-10-07 08:00:00,10,8,0,15.843,31515.0,39437.0,9483.32
2019-10-07 09:00:00,10,9,0,17.013,30890.0,39318.0,9420.240000000002
2019-10-07 10:00:00,10,10,0,17.893,29765.0,37428.0,7925.880000000001
2019-10-07 11:00:00,10,11,0,18.657,28520.0,37512.0,9476.759999999998
2019-10-07 12:00:00,10,12,0,19.148,27872.0,38830.0,11065.4
2019-10-07 13:00:00,10,13,0,19.253,27701.0,39572.0,11023.32
2019-10-07 14:00:00,10,14,0,19.02,27885.0,39796.0,10795.919999999998
2019-10-07 15:00:00,10,15,0,18.333,28748.0,39067.0,9314.4
2019-10-07 16:00:00,10,16,0,16.403,30456.0,38654.0,6687.279999999999
2019-10-07 17:00:00,10,17,0,14.745,33623.0,41149.0,6287.120000000003
2019-10-07 18:00:00,10,18,0,14.258,32069.0,39528.0,5831.32
2019-10-07 19:00:00,10,19,0,13.871,29595.0,36682.0,5157.279999999999
2019-10-07 20:00:00,10,20,0,13.487,27230.0,33054.0,3729.84
2019-10-07 21:00:00,10,21,0,13.112,25202.0,29966.0,3118.2400000000016
2019-10-07 22:00:00,10,22,0,12.699,23424.0,27657.0,2849.16
2019-10-07 23:00:00,10,23,0,12.38,21937.0,26022.0,2975.119999999999
2019-10-08 00:00:00,10,0,1,12.089,21019.0,25244.0,1315.16
2019-10-08 01:00:00,10,1,1,11.833,20584.0,24827.0,1541.0400000000009
2019-10-08 02:00:00,10,2,1,11.626,20469.0,25152.0,1919.5200000000004
2019-10-08 03:00:00,10,3,1,11.405,20883.0,26798.0,3112.0800000000017
2019-10-08 04:00:00,10,4,1,11.213,21861.0,31599.0,6509.279999999999
2019-10-08 05:00:00,10,5,1,11.182,22162.0,36220.0,9824.32
2019-10-08 06:00:00,10,6,1,12.997,23692.0,39847.0,11806.240000000002
2019-10-08 07:00:00,10,7,1,15.187,25541.0,40802.0,11199.240000000002
2019-10-08 08:00:00,10,8,1,17.207,26375.0,41104.0,10707.32
2019-10-08 09:00:00,10,9,1,18.74,26759.0,40864.0,10211.240000000002
2019-10-08 10:00:00,10,10,1,19.833,26677.0,38801.0,8359.880000000001
2019-10-08 11:00:00,10,11,1,20.598,25212.0,38874.0,9481.759999999998
2019-10-08 12:00:00,10,12,1,21.004,24831.0,40044.0,11212.4
2019-10-08 13:00:00,10,13,1,21.028,25021.0,40324.0,11522.32
2019-10-08 14:00:00,10,14,1,20.627,25408.0,41130.0,11366.919999999998
2019-10-08 15:00:00,10,15,1,19.711,26015.0,40399.0,10284.4
2019-10-08 16:00:00,10,16,1,17.358,27964.0,40249.0,8010.279999999999
2019-10-08 17:00:00,10,17,1,15.53,30971.0,42361.0,7831.120000000003
2019-10-08 18:00:00,10,18,1,14.879,30225.0,40371.0,7100.32
2019-10-08 19:00:00,10,19,1,14.355,28462.0,37271.0,6016.279999999999
2019-10-08 20:00:00,10,20,1,13.88,26501.0,33420.0,4414.84
2019-10-08 21:00:00,10,21,1,13.491,24353.0,30582.0,3645.2400000000016
2019-10-08 22:00:00,10,22,1,13.169,22482.0,28085.0,3361.16
2019-10-08 23:00:00,10,23,1,12.918,21256.0,26616.0,3479.119999999999
2019-10-09 00:00:00,10,0,2,12.76,20670.0,25769.0,1734.16
2019-10-09 01:00:00,10,1,2,12.653,20518.0,25482.0,2218.040000000001
2019-10-09 02:00:00,10,2,2,12.554,20963.0,25723.0,2529.5200000000004
2019-10-09 03:00:00,10,3,2,12.434,22828.0,27219.0,3679.0800000000017
2019-10-09 04:00:00,10,4,2,12.242,28615.0,32001.0,6913.279999999999
2019-10-09 05:00:00,10,5,2,12.18,33866.0,36386.0,10271.32
2019-10-09 06:00:00,10,6,2,13.937,37668.0,40026.0,12303.240000000002
2019-10-09 07:00:00,10,7,2,16.138,39152.0,41272.0,11868.240000000002
2019-10-09 08:00:00,10,8,2,18.266,38906.0,40984.0,11803.32
2019-10-09 09:00:00,10,9,2,19.683,38566.0,40791.0,11452.240000000002
2019-10-09 10:00:00,10,10,2,20.605,36406.0,38549.0,9756.88
2019-10-09 11:00:00,10,11,2,21.195,36704.0,38717.0,10875.759999999998
2019-10-09 12:00:00,10,12,2,21.431,37570.0,40169.0,12826.4
2019-10-09 13:00:00,10,13,2,21.283,37648.0,40652.0,13332.32
2019-10-09 14:00:00,10,14,2,20.744,37828.0,40943.0,13339.919999999998
2019-10-09 15:00:00,10,15,2,19.778,37193.0,39860.0,12056.4
2019-10-09 16:00:00,10,16,2,17.968,37278.0,39427.0,9714.28
2019-10-09 17:00:00,10,17,2,16.608,39512.0,41501.0,8497.120000000003
2019-10-09 18:00:00,10,18,2,15.988,37875.0,39472.0,7634.32
2019-10-09 19:00:00,10,19,2,15.468,35098.0,36456.0,6556.279999999999
2019-10-09 20:00:00,10,20,2,15.072,31545.0,32819.0,4777.84
2019-10-09 21:00:00,10,21,2,14.75,28777.0,30089.0,3894.2400000000016
2019-10-09 22:00:00,10,22,2,14.498,26327.0,27606.0,3548.16
2019-10-09 23:00:00,10,23,2,14.246,24942.0,26150.0,3624.119999999999
2019-10-10 00:00:00,10,0,3,13.969,24210.0,25328.0,2047.16
2019-10-10 01:00:00,10,1,3,13.673,23811.0,25046.0,2449.040000000001
2019-10-10 02:00:00,10,2,3,13.416,24153.0,25018.0,2790.5200000000004
2019-10-10 03:00:00,10,3,3,13.213,25752.0,26492.0,3683.0800000000017
