ept,tmp,month,hour,dayofweek,mw_2,mw_7,potential
2019-11-23 04:00:00,-0.9,11,4,5,903.3,900.1,80.59565217391298
2019-11-23 05:00:00,-1.3,11,5,5,971.7,941.6,61.07608695652164
2019-11-23 06:00:00,-2.2,11,6,5,1079.3,988.7,29.87608695652159
2019-11-23 07:00:00,-3.3,11,7,5,1060.715944,1020.330071,9.578260869565156
2019-11-23 08:00:00,-3.8,11,8,5,930.6380517,1013.397705,0.0
2019-11-23 09:00:00,-4.4,11,9,5,935.6408582,880.8425584,0.0
2019-11-23 10:00:00,-5.0,11,10,5,799.8449567,830.3419317,0.0
2019-11-23 11:00:00,-5.2,11,11,5,773.8192024,844.4557587,0.0
2019-11-23 12:00:00,-4.7,11,12,5,834.7543193,905.7404173,0.0
2019-11-23 13:00:00,-1.5,11,13,5,953.0496249,928.8548062,0.0
2019-11-23 14:00:00,1.3,11,14,5,827.1971137,979.7348741,0.0
2019-11-23 15:00:00,3.0,11,15,5,968.9812545,1036.206552,0.0
2019-11-23 16:00:00,4.1,11,16,5,1134.6,1149.6,16.852173913043316
2019-11-23 17:00:00,4.9,11,17,5,1207.6,1238.1,0.0
2019-11-23 18:00:00,5.8,11,18,5,1207.2,1242.4,0.0
2019-11-23 19:00:00,6.0,11,19,5,1184.6,1226.3,0.0
2019-11-23 20:00:00,5.3,11,20,5,1148.0,1200.1,0.0
2019-11-23 21:00:00,3.8,11,21,5,1083.2,1157.6,0.0
2019-11-23 22:00:00,2.0,11,22,5,1000.0,1103.2,0.0
2019-11-23 23:00:00,1.4,11,23,5,922.1,1047.7,25.521739130434867
2019-11-24 00:00:00,1.4,11,0,6,862.0,1004.7,35.802173913043475
2019-11-24 01:00:00,2.1,11,1,6,826.1,975.5,44.13913043478237
2019-11-24 02:00:00,3.3,11,2,6,813.3,960.1,44.62173913043466
2019-11-24 03:00:00,3.2,11,3,6,809.8,952.7,43.630434782608745
2019-11-24 04:00:00,1.9,11,4,6,832.0,962.9,33.99565217391296
2019-11-24 05:00:00,1.2,11,5,6,885.9,979.2,7.476086956521726
2019-11-24 06:00:00,1.2,11,6,6,986.7,1019.9,0.0
2019-11-24 07:00:00,1.0,11,7,6,1001.593001,1050.6596,0.0
2019-11-24 08:00:00,1.0,11,8,6,986.5313221,1105.483392,0.0
2019-11-24 09:00:00,1.1,11,9,6,897.4828696,1122.104973,49.467391304347984
2019-11-24 10:00:00,1.4,11,10,6,901.7839388,1126.11706,89.13478260869556
2019-11-24 11:00:00,1.5,11,11,6,833.1050686,1110.664448,115.4195652173912
2019-11-24 12:00:00,1.4,11,12,6,839.2787747,1023.266859,133.13260869565215
2019-11-24 13:00:00,1.8,11,13,6,885.6181804,1095.482534,127.85217391304354
2019-11-24 14:00:00,2.4,11,14,6,990.9112692,1113.929344,123.70434782608709
2019-11-24 15:00:00,2.3,11,15,6,1066.428519,1149.042307,110.77608695652155
2019-11-24 16:00:00,2.2,11,16,6,1161.9,1221.9,104.05217391304336
2019-11-24 17:00:00,2.8,11,17,6,1214.6,1287.8,80.41086956521735
2019-11-24 18:00:00,2.9,11,18,6,1215.1,1273.6,51.29565217391314
2019-11-24 19:00:00,1.9,11,19,6,1188.5,1241.7,42.79347826086973
2019-11-24 20:00:00,2.4,11,20,6,1170.4,1194.9,41.38478260869579
2019-11-24 21:00:00,2.7,11,21,6,1124.7,1126.4,38.96956521739117
2019-11-24 22:00:00,3.0,11,22,6,1059.5,1044.2,41.65434782608668
2019-11-24 23:00:00,3.1,11,23,6,987.4,972.4,51.92173913043485
2019-11-25 00:00:00,3.2,11,0,0,928.0,925.4,58.70217391304345
2019-11-25 01:00:00,2.4,11,1,0,895.8,901.7,68.03913043478235
2019-11-25 02:00:00,1.5,11,2,0,878.9,882.7,67.52173913043464
2019-11-25 03:00:00,1.0,11,3,0,878.7,884.2,75.33043478260868
2019-11-25 04:00:00,-0.4,11,4,0,886.6,904.1,79.49565217391296
2019-11-25 05:00:00,-1.7,11,5,0,914.8,965.5,95.77608695652168
2019-11-25 06:00:00,-1.5,11,6,0,968.9,1062.2,110.67608695652166
2019-11-25 07:00:00,-1.6,11,7,0,963.6282693,1060.987433,98.87826086956512
2019-11-25 08:00:00,-1.8,11,8,0,881.4773302,976.7877684,70.695652173913
2019-11-25 09:00:00,-2.3,11,9,0,793.9126755,911.6802634,29.66739130434803
2019-11-25 10:00:00,-2.2,11,10,0,721.3994273,867.6579608,0.0
2019-11-25 11:00:00,-1.8,11,11,0,692.1733107,846.6607409,0.0
2019-11-25 12:00:00,-1.3,11,12,0,854.4867455,851.1070864,0.0
2019-11-25 13:00:00,-0.2,11,13,0,736.0093859,893.4850638,5.652173913043725
2019-11-25 14:00:00,3.2,11,14,0,885.4706266,967.8412835,44.304347826087
2019-11-25 15:00:00,7.2,11,15,0,990.3093461,1080.38038,46.17608695652143
2019-11-25 16:00:00,8.6,11,16,0,1112.6,1235.1,49.35217391304332
2019-11-25 17:00:00,9.3,11,17,0,1172.6,1299.6,48.71086956521731
2019-11-25 18:00:00,9.5,11,18,0,1163.5,1285.5,40.19565217391323
2019-11-25 19:00:00,9.3,11,19,0,1137.7,1261.8,50.1934782608696
2019-11-25 20:00:00,8.9,11,20,0,1107.5,1213.6,55.484782608695696
2019-11-25 21:00:00,7.9,11,21,0,1058.3,1145.9,54.16956521739121
2019-11-25 22:00:00,5.7,11,22,0,988.2,1060.7,53.754347826086814
2019-11-25 23:00:00,2.6,11,23,0,937.2,977.4,62.42173913043485
2019-11-26 00:00:00,1.7,11,0,1,888.7,922.1,71.10217391304343
2019-11-26 01:00:00,0.6,11,1,1,860.5,892.8,78.53913043478235
2019-11-26 02:00:00,1.1,11,2,1,843.2,875.2,79.02173913043464
2019-11-26 03:00:00,2.8,11,3,1,836.1,873.7,84.4304347826087
2019-11-26 04:00:00,0.6,11,4,1,840.0,899.8,92.09565217391298
2019-11-26 05:00:00,-0.6,11,5,1,861.2,956.2,111.17608695652166
2019-11-26 06:00:00,-1.4,11,6,1,900.3,1055.5,126.8760869565217
2019-11-26 07:00:00,-1.6,11,7,1,911.3783367,1049.446832,107.47826086956525
2019-11-26 08:00:00,-1.5,11,8,1,991.0521343,973.0147048,67.195652173913
2019-11-26 09:00:00,-1.7,11,9,1,1042.55228,898.7455758,15.467391304347984
2019-11-26 10:00:00,-1.0,11,10,1,961.3009874,859.6298122,0.0
2019-11-26 11:00:00,-1.6,11,11,1,892.3266146,841.0629362,0.0
2019-11-26 12:00:00,-1.3,11,12,1,910.6104669,840.6877577,0.0
2019-11-26 13:00:00,2.3,11,13,1,942.6502229,870.5607555,0.0
2019-11-26 14:00:00,7.3,11,14,1,1001.039637,1017.834469,0.0
2019-11-26 15:00:00,10.2,11,15,1,1083.625724,1062.295095,0.0
2019-11-26 16:00:00,12.3,11,16,1,1199.8,1207.6,6.552173913043362
2019-11-26 17:00:00,14.1,11,17,1,1253.4,1259.9,0.0
2019-11-26 18:00:00,15.2,11,18,1,1241.0,1259.1,0.0
2019-11-26 19:00:00,15.8,11,19,1,1209.2,1230.5,0.0
2019-11-26 20:00:00,15.5,11,20,1,1170.5,1187.4,5.984782608695696
2019-11-26 21:00:00,12.8,11,21,1,1109.2,1124.4,21.76956521739112
2019-11-26 22:00:00,10.3,11,22,1,1031.6,1035.1,27.65434782608679
2019-11-26 23:00:00,10.0,11,23,1,963.6,961.1,28.021739130434867
2019-11-27 00:00:00,7.8,11,0,2,911.6,899.9,28.202173913043453
2019-11-27 01:00:00,5.5,11,1,2,884.4,872.1,36.03913043478235
2019-11-27 02:00:00,2.5,11,2,2,866.1,860.2,38.02173913043464
2019-11-27 03:00:00,1.7,11,3,2,867.8,860.5,46.23043478260877
2019-11-27 04:00:00,1.0,11,4,2,885.5,879.6,51.29565217391291
2019-11-27 05:00:00,1.3,11,5,2,949.5,942.6,55.67608695652166
2019-11-27 06:00:00,0.6,11,6,2,1049.7,1042.6,51.17608695652166
2019-11-27 07:00:00,0.0,11,7,2,1095.501863,1054.761406,66.67826086956529
2019-11-27 08:00:00,-0.6,11,8,2,1067.899619,972.4878396,78.39565217391305
2019-11-27 09:00:00,-0.3,11,9,2,970.6471266,898.3881946,92.0673913043479
2019-11-27 10:00:00,-0.2,11,10,2,897.6312727,845.1822558,88.93478260869574
2019-11-27 11:00:00,0.2,11,11,2,857.3370957,818.7818971,78.91956521739121
2019-11-27 12:00:00,0.2,11,12,2,806.0752697,810.0532406,76.3326086956522
2019-11-27 13:00:00,1.9,11,13,2,888.5390129,836.3988625,64.25217391304363
2019-11-27 14:00:00,6.5,11,14,2,980.99442,910.7112959,81.50434782608704
2019-11-27 15:00:00,8.8,11,15,2,1042.936732,1033.626201,78.17608695652143
2019-11-27 16:00:00,10.4,11,16,2,1145.1,1188.7,82.1521739130435
2019-11-27 17:00:00,11.9,11,17,2,1221.7,1261.6,37.41086956521736
2019-11-27 18:00:00,11.8,11,18,2,1229.9,1263.3,0.0956521739130948
2019-11-27 19:00:00,11.8,11,19,2,1216.6,1244.4,0.0
2019-11-27 20:00:00,11.8,11,20,2,1184.6,1201.3,0.0
2019-11-27 21:00:00,11.4,11,21,2,1124.4,1140.3,6.069565217391073
2019-11-27 22:00:00,10.6,11,22,2,1043.7,1055.5,18.55434782608677
2019-11-27 23:00:00,9.6,11,23,2,974.1,974.5,17.021739130434867
2019-11-28 00:00:00,9.4,11,0,3,924.0,919.4,14.60217391304343
2019-11-28 01:00:00,9.0,11,1,3,894.9,893.3,15.439130434782328
2019-11-28 02:00:00,9.4,11,2,3,877.6,879.4,12.52173913043464
2019-11-28 03:00:00,8.3,11,3,3,876.9,882.9,13.330434782608677
2019-11-28 04:00:00,7.9,11,4,3,898.1,903.3,5.895652173912936
2019-11-28 05:00:00,7.4,11,5,3,964.9,971.7,0.0
2019-11-28 06:00:00,6.8,11,6,3,1065.9,1079.3,0.0
2019-11-28 07:00:00,6.1,11,7,3,1096.380399,1060.715944,0.0
2019-11-28 08:00:00,5.8,11,8,3,1086.307624,930.6380517,0.0
2019-11-28 09:00:00,5.4,11,9,3,1033.02742,935.6408582,0.0
2019-11-28 10:00:00,5.1,11,10,3,1008.283995,799.8449567,32.334782608695605
2019-11-28 11:00:00,5.0,11,11,3,961.6222766,773.8192024,71.21956521739116
2019-11-28 12:00:00,5.7,11,12,3,937.6099871,834.7543193,92.3326086956522
2019-11-28 13:00:00,7.0,11,13,3,937.458533,953.0496249,67.95217391304368
2019-11-28 14:00:00,8.2,11,14,3,963.6196956,827.1971137,8.404347826087132
2019-11-28 15:00:00,7.5,11,15,3,1015.92204,968.9812545,0.0
2019-11-28 16:00:00,6.4,11,16,3,1102.3,1134.6,0.0
2019-11-28 17:00:00,5.5,11,17,3,1171.1,1207.6,0.0
2019-11-28 18:00:00,5.2,11,18,3,1173.1,1207.2,0.0
2019-11-28 19:00:00,5.0,11,19,3,1163.6,1184.6,0.0
2019-11-28 20:00:00,4.7,11,20,3,1135.1,1148.0,0.0
2019-11-28 21:00:00,4.1,11,21,3,1092.0,1083.2,0.0
2019-11-28 22:00:00,3.1,11,22,3,1017.6,1000.0,0.0
2019-11-28 23:00:00,2.4,11,23,3,939.7,922.1,27.621739130434776
2019-11-29 00:00:00,1.8,11,0,4,881.1,862.0,49.90217391304338
2019-11-29 01:00:00,1.5,11,1,4,852.4,826.1,59.33913043478242
2019-11-29 02:00:00,1.2,11,2,4,836.6,813.3,65.12173913043466
2019-11-29 03:00:00,0.6,11,3,4,838.7,809.8,70.9304347826087
2019-11-29 04:00:00,0.0,11,4,4,857.3,832.0,69.39565217391294
2019-11-29 05:00:00,-0.7,11,5,4,909.4,885.9,60.3760869565217
2019-11-29 06:00:00,-1.3,11,6,4,990.2,986.7,33.67608695652166
2019-11-29 07:00:00,-1.7,11,7,4,1059.609487,1001.593001,16.378260869565224
2019-11-29 08:00:00,-1.8,11,8,4,1047.303821,986.5313221,20.59565217391309
2019-11-29 09:00:00,-1.8,11,9,4,1108.333948,897.4828696,14.067391304347892
2019-11-29 10:00:00,-1.9,11,10,4,1048.716295,901.7839388,7.134782608695559
2019-11-29 11:00:00,-1.9,11,11,4,1007.284051,833.1050686,0.0
2019-11-29 12:00:00,-1.8,11,12,4,976.1684051,839.2787747,0.0
2019-11-29 13:00:00,-1.5,11,13,4,1022.828823,885.6181804,0.0
2019-11-29 14:00:00,-0.7,11,14,4,1028.319952,990.9112692,0.0
2019-11-29 15:00:00,0.5,11,15,4,1115.223159,1066.428519,18.07608695652152
2019-11-29 16:00:00,1.3,11,16,4,1177.9,1161.9,61.1521739130435
2019-11-29 17:00:00,2.2,11,17,4,1210.4,1214.6,52.41086956521736
2019-11-29 18:00:00,2.2,11,18,4,1189.8,1215.1,37.29565217391314
2019-11-29 19:00:00,1.7,11,19,4,1151.9,1188.5,37.6934782608696
2019-11-29 20:00:00,0.2,11,20,4,1121.5,1170.4,47.28478260869588
2019-11-29 21:00:00,-0.5,11,21,4,1076.3,1124.7,69.26956521739112
2019-11-29 22:00:00,-1.1,11,22,4,1008.5,1059.5,88.35434782608672
2019-11-29 23:00:00,-1.6,11,23,4,928.7,987.4,91.32173913043482
2019-11-30 00:00:00,-1.8,11,0,5,867.5,928.0,98.0021739130434
2019-11-30 01:00:00,-1.8,11,1,5,831.8,895.8,98.63913043478236
2019-11-30 02:00:00,-1.8,11,2,5,811.1,878.9,100.42173913043462
2019-11-30 03:00:00,-1.9,11,3,5,805.8,878.7,110.9304347826087
2019-11-30 04:00:00,-2.0,11,4,5,811.9,886.6,106.59565217391298
2019-11-30 05:00:00,-2.2,11,5,5,833.0,914.8,84.67608695652166
2019-11-30 06:00:00,-2.5,11,6,5,872.8,968.9,46.87608695652159
2019-11-30 07:00:00,-3.1,11,7,5,877.9373043,963.6282693,27.37826086956511
2019-11-30 08:00:00,-3.6,11,8,5,844.7199934,881.4773302,19.695652173913004
2019-11-30 09:00:00,-4.2,11,9,5,803.6923109,793.9126755,3.867391304347848
2019-11-30 10:00:00,-4.7,11,10,5,793.0342124,721.3994273,0.0
2019-11-30 11:00:00,-5.0,11,11,5,893.904698,692.1733107,0.0
2019-11-30 12:00:00,-5.3,11,12,5,917.1884091,854.4867455,0.0
2019-11-30 13:00:00,-3.8,11,13,5,925.612235,736.0093859,0.0
2019-11-30 14:00:00,-1.9,11,14,5,852.1354533,885.4706266,0.0
2019-11-30 15:00:00,-0.3,11,15,5,937.7747978,990.3093461,0.1760869565214307
2019-11-30 16:00:00,0.9,11,16,5,1051.2,1112.6,54.75217391304341
2019-11-30 17:00:00,1.5,11,17,5,1067.1,1172.6,51.11086956521717
2019-11-30 18:00:00,1.8,11,18,5,1054.3,1163.5,42.095652173913095
2019-11-30 19:00:00,1.7,11,19,5,1045.5,1137.7,53.79347826086973
2019-11-30 20:00:00,1.2,11,20,5,1036.3,1107.5,69.68478260869574
2019-11-30 21:00:00,-0.2,11,21,5,1026.2,1058.3,90.46956521739116
2019-11-30 22:00:00,-1.8,11,22,5,986.3,988.2,112.15434782608668
2019-11-30 23:00:00,-2.8,11,23,5,939.3,937.2,128.12173913043478
2019-12-01 00:00:00,-3.7,12,0,6,902.8,888.7,88.08297872340438
2019-12-01 01:00:00,-4.5,12,1,6,875.7,860.5,102.30212765957435
2019-12-01 02:00:00,-4.4,12,2,6,863.7,843.2,109.74468085106378
2019-12-01 03:00:00,-4.3,12,3,6,863.4,836.1,116.11489361702138
2019-12-01 04:00:00,-4.5,12,4,6,875.4,840.0,117.07872340425524
2019-12-01 05:00:00,-5.3,12,5,6,914.1,861.2,100.56382978723413
2019-12-01 06:00:00,-6.2,12,6,6,972.7,900.3,67.0595744680852
2019-12-01 07:00:00,-7.0,12,7,6,972.4079115,911.3783367,50.589361702127576
2019-12-01 08:00:00,-7.8,12,8,6,906.0436749,991.0521343,64.6425531914897
2019-12-01 09:00:00,-8.2,12,9,6,829.5542136,1042.55228,95.72127659574426
2019-12-01 10:00:00,-8.7,12,10,6,937.6340369,961.3009874,125.96170212765946
2019-12-01 11:00:00,-8.7,12,11,6,902.4313317,892.3266146,153.02127659574467
2019-12-01 12:00:00,-8.4,12,12,6,917.7286206,910.6104669,197.03829787233985
2019-12-01 13:00:00,-7.4,12,13,6,881.485073,942.6502229,222.19574468085125
2019-12-01 14:00:00,-6.5,12,14,6,965.6729356,1001.039637,221.78297872340383
2019-12-01 15:00:00,-5.8,12,15,6,987.3778813,1083.625724,205.66808510638293
2019-12-01 16:00:00,-4.8,12,16,6,1156.9,1199.8,181.94255319148965
2019-12-01 17:00:00,-4.0,12,17,6,1225.4,1253.4,150.18723404255343
2019-12-01 18:00:00,-4.1,12,18,6,1227.0,1241.0,120.64042553191484
2019-12-01 19:00:00,-3.7,12,19,6,1204.1,1209.2,95.54468085106396
2019-12-01 20:00:00,-3.6,12,20,6,1176.4,1170.5,62.7489361702128
2019-12-01 21:00:00,-3.3,12,21,6,1139.5,1109.2,45.48510638297853
2019-12-01 22:00:00,-2.6,12,22,6,1078.3,1031.6,47.36595744680858
2019-12-01 23:00:00,-2.8,12,23,6,1003.0,963.6,49.47234042553157
2019-12-02 00:00:00,-3.4,12,0,0,950.9,911.6,64.38297872340445
2019-12-02 01:00:00,-2.8,12,1,0,915.0,884.4,76.40212765957438
2019-12-02 02:00:00,-2.7,12,2,0,899.0,866.1,85.14468085106375
2019-12-02 03:00:00,-2.3,12,3,0,903.4,867.8,88.31489361702131
2019-12-02 04:00:00,-1.1,12,4,0,912.6,885.5,97.57872340425524
2019-12-02 05:00:00,-0.1,12,5,0,938.4,949.5,99.36382978723408
2019-12-02 06:00:00,0.4,12,6,0,985.9,1049.7,77.45957446808518
2019-12-02 07:00:00,0.4,12,7,0,995.7279842,1095.501863,69.68936170212771
2019-12-02 08:00:00,-1.0,12,8,0,1038.396737,1067.899619,94.5425531914898
2019-12-02 09:00:00,-1.6,12,9,0,839.3201274,970.6471266,122.0212765957442
2019-12-02 10:00:00,-1.6,12,10,0,871.868528,897.6312727,149.96170212765946
2019-12-02 11:00:00,-1.7,12,11,0,901.4224921,857.3370957,179.82127659574462
2019-12-02 12:00:00,-1.7,12,12,0,882.9111481,806.0752697,187.03829787233985
2019-12-02 13:00:00,-1.5,12,13,0,937.4277209,888.5390129,188.19574468085125
2019-12-02 14:00:00,-1.1,12,14,0,976.1203075,980.99442,176.382978723404
2019-12-02 15:00:00,-0.8,12,15,0,1045.463945,1042.936732,154.86808510638298
2019-12-02 16:00:00,-0.8,12,16,0,1150.5,1145.1,136.04255319148956
2019-12-02 17:00:00,-0.5,12,17,0,1224.1,1221.7,120.88723404255347
2019-12-02 18:00:00,-0.4,12,18,0,1231.8,1229.9,110.54042553191492
2019-12-02 19:00:00,-0.6,12,19,0,1220.2,1216.6,93.1446808510641
2019-12-02 20:00:00,-0.8,12,20,0,1198.8,1184.6,78.64893617021289
2019-12-02 21:00:00,-0.9,12,21,0,1160.7,1124.4,61.085106382978665
2019-12-02 22:00:00,-1.1,12,22,0,1102.1,1043.7,49.5659574468084
2019-12-02 23:00:00,-1.5,12,23,0,1039.8,974.1,47.37234042553155
2019-12-03 00:00:00,-1.8,12,0,1,992.8,924.0,64.28297872340443
2019-12-03 01:00:00,-2.2,12,1,1,963.4,894.9,71.80212765957435
2019-12-03 02:00:00,-2.7,12,2,1,946.9,877.6,95.14468085106375
2019-12-03 03:00:00,-3.1,12,3,1,943.6,876.9,114.51489361702136
2019-12-03 04:00:00,-3.3,12,4,1,952.3,898.1,117.07872340425524
2019-12-03 05:00:00,-3.4,12,5,1,975.7,964.9,112.56382978723413
2019-12-03 06:00:00,-3.4,12,6,1,1015.1,1065.9,110.95957446808518
2019-12-03 07:00:00,-3.4,12,7,1,1055.223555,1096.380399,104.48936170212768
2019-12-03 08:00:00,-3.6,12,8,1,1106.231757,1086.307624,111.84255319148974
2019-12-03 09:00:00,-3.5,12,9,1,1144.115264,1033.02742,109.22127659574426
2019-12-03 10:00:00,-3.4,12,10,1,1184.478985,1008.283995,93.76170212765942
2019-12-03 11:00:00,-3.6,12,11,1,1216.71002,961.6222766,83.32127659574462
2019-12-03 12:00:00,-3.7,12,12,1,1255.235804,937.6099871,77.7382978723399
2019-12-03 13:00:00,-2.7,12,13,1,1222.302576,937.458533,68.69574468085125
2019-12-03 14:00:00,-1.9,12,14,1,1252.372272,963.6196956,62.78297872340386
2019-12-03 15:00:00,-1.5,12,15,1,1284.236933,1015.92204,57.56808510638302
2019-12-03 16:00:00,-1.0,12,16,1,1352.2,1102.3,61.742553191489606
2019-12-03 17:00:00,-0.4,12,17,1,1394.5,1171.1,86.58723404255352
2019-12-03 18:00:00,0.4,12,18,1,1359.5,1173.1,98.9404255319148
2019-12-03 19:00:00,0.8,12,19,1,1307.8,1163.6,103.84468085106391
2019-12-03 20:00:00,0.5,12,20,1,1243.0,1135.1,107.94893617021285
2019-12-03 21:00:00,-0.4,12,21,1,1176.8,1092.0,92.88510638297862
2019-12-03 22:00:00,-1.8,12,22,1,1103.4,1017.6,65.96595744680849
2019-12-03 23:00:00,-2.7,12,23,1,1022.0,939.7,65.27234042553152
2019-12-04 00:00:00,-4.2,12,0,2,969.1,881.1,76.98297872340447
2019-12-04 01:00:00,-5.7,12,1,2,937.5,852.4,89.10212765957442
2019-12-04 02:00:00,-6.8,12,2,2,922.3,836.6,104.44468085106382
2019-12-04 03:00:00,-6.9,12,3,2,915.8,838.7,107.01489361702136
2019-12-04 04:00:00,-7.6,12,4,2,932.8,857.3,109.77872340425527
2019-12-04 05:00:00,-6.6,12,5,2,974.5,909.4,126.16382978723402
2019-12-04 06:00:00,-6.8,12,6,2,1025.5,990.2,156.35957446808527
2019-12-04 07:00:00,-6.3,12,7,2,1072.591673,1059.609487,165.48936170212767
2019-12-04 08:00:00,-5.4,12,8,2,1120.316231,1047.303821,146.94255319148965
2019-12-04 09:00:00,-5.0,12,9,2,1117.634431,1108.333948,132.3212765957444
2019-12-04 10:00:00,-4.6,12,10,2,1168.091434,1048.716295,131.1617021276595
2019-12-04 11:00:00,-4.2,12,11,2,1163.257242,1007.284051,130.62127659574458
2019-12-04 12:00:00,-3.2,12,12,2,1151.276813,976.1684051,121.13829787234
2019-12-04 13:00:00,-1.9,12,13,2,1216.820222,1022.828823,115.9957446808512
2019-12-04 14:00:00,-0.4,12,14,2,1172.02007,1028.319952,106.4829787234039
2019-12-04 15:00:00,0.5,12,15,2,1233.767742,1115.223159,92.66808510638292
2019-12-04 16:00:00,1.2,12,16,2,1306.3,1177.9,79.94255319148965
2019-12-04 17:00:00,1.5,12,17,2,1365.2,1210.4,74.58723404255352
2019-12-04 18:00:00,1.8,12,18,2,1349.4,1189.8,80.4404255319148
2019-12-04 19:00:00,1.9,12,19,2,1305.4,1151.9,84.1446808510641
2019-12-04 20:00:00,1.9,12,20,2,1258.9,1121.5,77.14893617021289
2019-12-04 21:00:00,1.5,12,21,2,1192.4,1076.3,65.38510638297862
2019-12-04 22:00:00,0.9,12,22,2,1105.6,1008.5,51.66595744680853
2019-12-04 23:00:00,0.6,12,23,2,1019.9,928.7,48.47234042553157
2019-12-05 00:00:00,0.0,12,0,3,969.0,867.5,51.88297872340445
2019-12-05 01:00:00,0.1,12,1,3,932.9,831.8,64.70212765957433
2019-12-05 02:00:00,0.2,12,2,3,932.3,811.1,69.3446808510638
2019-12-05 03:00:00,0.4,12,3,3,942.0,805.8,79.2148936170214
2019-12-05 04:00:00,0.2,12,4,3,952.3,811.9,86.67872340425527
2019-12-05 05:00:00,-0.4,12,5,3,987.7,833.0,106.26382978723404
2019-12-05 06:00:00,-0.5,12,6,3,1059.0,872.8,134.75957446808513
2019-12-05 07:00:00,-0.5,12,7,3,1079.73194,877.9373043,138.58936170212758
2019-12-05 08:00:00,-1.3,12,8,3,1034.784839,844.7199934,113.2425531914896
2019-12-05 09:00:00,-1.9,12,9,3,1073.671615,803.6923109,85.62127659574435
2019-12-05 10:00:00,-2.1,12,10,3,1000.359036,793.0342124,75.36170212765956
2019-12-05 11:00:00,-1.3,12,11,3,949.1252582,893.904698,66.62127659574458
2019-12-05 12:00:00,-1.8,12,12,3,975.2922734,917.1884091,66.53829787233985
2019-12-05 13:00:00,0.4,12,13,3,968.5410932,925.612235,86.29574468085116
2019-12-05 14:00:00,0.8,12,14,3,989.0272886,852.1354533,82.68297872340395
2019-12-05 15:00:00,1.8,12,15,3,1110.143292,937.7747978,77.86808510638298
2019-12-05 16:00:00,2.8,12,16,3,1232.0,1051.2,72.34255319148951
2019-12-05 17:00:00,2.7,12,17,3,1330.9,1067.1,63.28723404255334
2019-12-05 18:00:00,2.9,12,18,3,1337.8,1054.3,76.9404255319148
2019-12-05 19:00:00,2.7,12,19,3,1316.1,1045.5,90.54468085106396
2019-12-05 20:00:00,2.4,12,20,3,1288.2,1036.3,96.2489361702128
2019-12-05 21:00:00,1.2,12,21,3,1224.2,1026.2,82.18510638297857
2019-12-05 22:00:00,1.0,12,22,3,1122.0,986.3,63.96595744680849
2019-12-05 23:00:00,1.1,12,23,3,1037.8,939.3,61.97234042553157
2019-12-06 00:00:00,0.9,12,0,4,981.7,902.8,71.78297872340443
2019-12-06 01:00:00,0.2,12,1,4,950.2,875.7,77.10212765957442
2019-12-06 02:00:00,0.4,12,2,4,941.6,863.7,91.14468085106375
2019-12-06 03:00:00,0.0,12,3,4,934.5,863.4,96.81489361702133
2019-12-06 04:00:00,-0.3,12,4,4,945.0,875.4,109.17872340425528
2019-12-06 05:00:00,-1.0,12,5,4,1001.3,914.1,123.86382978723408
2019-12-06 06:00:00,-1.5,12,6,4,1104.4,972.7,149.75957446808513
2019-12-06 07:00:00,-2.1,12,7,4,1171.2,972.4079115,149.38936170212753
2019-12-06 08:00:00,-3.1,12,8,4,1177.89115,906.0436749,126.7425531914896
2019-12-06 09:00:00,-3.6,12,9,4,1179.578436,829.5542136,102.5212765957442
2019-12-06 10:00:00,-3.6,12,10,4,1129.369229,937.6340369,104.0617021276596
2019-12-06 11:00:00,-3.1,12,11,4,1148.776446,902.4313317,116.02127659574468
2019-12-06 12:00:00,-2.5,12,12,4,1134.253037,917.7286206,115.43829787233994
2019-12-06 13:00:00,-0.9,12,13,4,1097.716537,881.485073,108.79574468085116
2019-12-06 14:00:00,0.5,12,14,4,1145.728695,965.6729356,101.9829787234039
2019-12-06 15:00:00,1.7,12,15,4,1127.426097,987.3778813,94.86808510638298
2019-12-06 16:00:00,2.3,12,16,4,1250.2,1156.9,78.44255319148965
2019-12-06 17:00:00,2.5,12,17,4,1318.9,1225.4,28.58723404255352
2019-12-06 18:00:00,3.7,12,18,4,1319.3,1227.0,23.240425531914752
2019-12-06 19:00:00,4.2,12,19,4,1296.4,1204.1,27.34468085106392
2019-12-06 20:00:00,4.2,12,20,4,1257.4,1176.4,40.2489361702128
2019-12-06 21:00:00,3.7,12,21,4,1196.7,1139.5,47.585106382978665
2019-12-06 22:00:00,4.3,12,22,4,1107.7,1078.3,57.66595744680853
2019-12-06 23:00:00,4.2,12,23,4,1021.0,1003.0,67.07234042553148
2019-12-07 00:00:00,3.6,12,0,5,956.6,950.9,76.1829787234044
2019-12-07 01:00:00,3.0,12,1,5,925.8,915.0,81.90212765957438
2019-12-07 02:00:00,1.6,12,2,5,906.5,899.0,89.64468085106375
2019-12-07 03:00:00,0.6,12,3,5,906.7,903.4,95.01489361702136
2019-12-07 04:00:00,-0.9,12,4,5,921.9,912.6,100.87872340425533
2019-12-07 05:00:00,-2.0,12,5,5,981.4,938.4,87.76382978723404
2019-12-07 06:00:00,-2.7,12,6,5,1082.8,985.9,75.0595744680852
2019-12-07 07:00:00,-3.3,12,7,5,1134.567328,995.7279842,64.88936170212753
2019-12-07 08:00:00,-4.7,12,8,5,1031.414986,1038.396737,67.2425531914896
