ept,tmp,month,hour,dayofweek,mw_2,mw_7,potential
2019-11-06 09:00:00,7.997,11,9,2,8929.89,9045.45,1082.1405295454542
2019-11-06 10:00:00,9.866,11,10,2,8908.41,9076.74,978.8720454545456
2019-11-06 11:00:00,10.713,11,11,2,9017.27,9041.29,1152.8870454545458
2019-11-06 12:00:00,11.011,11,12,2,8981.56,9022.22,1151.335454545455
2019-11-06 13:00:00,10.887,11,13,2,8802.81,8820.91,1178.1959090909086
2019-11-06 14:00:00,9.838,11,14,2,8781.66,8842.28,1165.8384090909094
2019-11-06 15:00:00,7.078,11,15,2,8897.29,8971.68,1194.2336363636375
2019-11-06 16:00:00,5.902,11,16,2,9143.46,9395.34,1261.3713636363643
2019-11-06 17:00:00,5.588,11,17,2,8875.13,9236.48,1156.4852272727285
2019-11-06 18:00:00,5.136,11,18,2,8804.48,9149.82,1171.6002272727235
2019-11-06 19:00:00,4.575,11,19,2,8423.73,8798.17,992.8963636363632
2019-11-06 20:00:00,4.035,11,20,2,7896.5,8303.91,921.9275000000008
2019-11-06 21:00:00,3.788,11,21,2,7414.52,7801.83,639.2579545454546
2019-11-06 22:00:00,3.697,11,22,2,6956.58,7387.13,507.7427272727255
2019-11-06 23:00:00,3.641,11,23,2,6620.38,7010.12,511.12363636363625
2019-11-07 00:00:00,3.765,11,0,3,6679.97,7066.97,814.9977272727274
2019-11-07 01:00:00,3.86,11,1,3,6524.62,6944.1,654.6336363636356
2019-11-07 02:00:00,3.886,11,2,3,6447.36,6875.51,570.1888636363637
2019-11-07 03:00:00,3.914,11,3,3,6682.4,7094.38,740.2693181818177
2019-11-07 04:00:00,3.937,11,4,3,7253.57,7736.43,1212.0943181818184
2019-11-07 05:00:00,3.875,11,5,3,8443.76,8865.41,2028.1595454545457
2019-11-07 06:00:00,3.858,11,6,3,8899.95,9251.55,2158.01159090909
2019-11-07 07:00:00,4.478,11,7,3,9087.31,9362.27,1860.0254545454543
2019-11-07 08:00:00,5.475,11,8,3,9126.94,9433.59,1481.551743181817
2019-11-07 09:00:00,7.218,11,9,3,9044.12,9289.64,1070.660529545455
2019-11-07 10:00:00,8.982,11,10,3,9091.03,9237.5,943.2620454545448
2019-11-07 11:00:00,10.09,11,11,3,9172.22,9264.64,1149.817045454546
2019-11-07 12:00:00,10.715,11,12,3,9195.64,9215.07,1165.8554545454554
2019-11-07 13:00:00,10.752,11,13,3,9051.11,9048.66,1139.5859090909098
2019-11-07 14:00:00,9.722,11,14,3,9058.95,9042.35,1113.108409090908
2019-11-07 15:00:00,6.732,11,15,3,9109.52,9131.96,1144.5636363636377
2019-11-07 16:00:00,5.489,11,16,3,9171.98,9447.58,1333.3213636363637
2019-11-07 17:00:00,5.101,11,17,3,8978.37,9250.79,1181.4752272727285
2019-11-07 18:00:00,4.72,11,18,3,8849.45,9219.88,1217.5002272727252
2019-11-07 19:00:00,4.255,11,19,3,8545.72,8868.93,1055.9863636363634
2019-11-07 20:00:00,3.849,11,20,3,8053.08,8453.3,965.2575000000006
2019-11-07 21:00:00,3.768,11,21,3,7573.33,7951.91,647.5079545454546
2019-11-07 22:00:00,3.777,11,22,3,7099.03,7462.95,482.5727272727254
2019-11-07 23:00:00,3.841,11,23,3,6820.88,7172.07,464.38363636363647
2019-11-08 00:00:00,4.073,11,0,4,6888.7,7174.52,700.4677272727267
2019-11-08 01:00:00,4.192,11,1,4,6716.35,7102.39,579.1136363636351
2019-11-08 02:00:00,4.044,11,2,4,6622.96,7010.59,485.7488636363632
2019-11-08 03:00:00,3.953,11,3,4,6805.68,7200.52,664.619318181818
2019-11-08 04:00:00,3.994,11,4,4,7367.03,7802.91,1109.8643181818188
2019-11-08 05:00:00,4.167,11,5,4,8477.94,8856.25,1948.459545454547
2019-11-08 06:00:00,4.478,11,6,4,8860.12,9292.77,2067.62159090909
2019-11-08 07:00:00,5.23,11,7,4,8961.38,9391.25,1877.7754545454543
2019-11-08 08:00:00,6.109,11,8,4,9015.82,9427.88,1551.3217431818175
2019-11-08 09:00:00,7.185,11,9,4,8901.65,9247.82,1216.3705295454538
2019-11-08 10:00:00,8.349,11,10,4,8891.0,9143.84,1118.1120454545453
2019-11-08 11:00:00,9.345,11,11,4,8934.69,9134.33,1299.177045454545
2019-11-08 12:00:00,9.977,11,12,4,8870.3,9041.95,1287.0254545454554
2019-11-08 13:00:00,10.093,11,13,4,8826.22,8862.25,1129.8359090909098
2019-11-08 14:00:00,9.475,11,14,4,8877.86,8978.04,1171.6584090909091
2019-11-08 15:00:00,7.723,11,15,4,9051.69,9046.22,1098.0636363636377
2019-11-08 16:00:00,7.01,11,16,4,9136.27,9177.76,1099.6113636363643
2019-11-08 17:00:00,6.753,11,17,4,8954.77,8885.64,902.9752272727284
2019-11-08 18:00:00,6.573,11,18,4,8841.89,8750.18,890.9402272727239
2019-11-08 19:00:00,6.514,11,19,4,8464.85,8359.97,664.5563636363631
2019-11-08 20:00:00,6.444,11,20,4,8003.16,7818.95,523.6675000000005
2019-11-08 21:00:00,6.434,11,21,4,7554.87,7287.91,197.2579545454546
2019-11-08 22:00:00,6.406,11,22,4,7124.75,6825.07,58.42272727272575
2019-11-08 23:00:00,6.245,11,23,4,6826.21,6316.56,0.0
2019-11-09 00:00:00,6.053,11,0,5,6893.89,6195.07,38.59772727272684
2019-11-09 01:00:00,5.887,11,1,5,6743.5,6180.51,0.0
2019-11-09 02:00:00,5.725,11,2,5,6654.97,6260.08,64.75886363636346
2019-11-09 03:00:00,5.591,11,3,5,6841.36,6278.34,39.83931818181827
2019-11-09 04:00:00,5.403,11,4,5,7391.45,6396.31,59.26431818181845
2019-11-09 05:00:00,5.269,11,5,5,8533.65,6712.36,96.00954545454624
2019-11-09 06:00:00,5.261,11,6,5,8960.68,7108.83,160.50159090908983
2019-11-09 07:00:00,5.594,11,7,5,9007.73,7447.87,196.6354545454551
2019-11-09 08:00:00,5.849,11,8,5,9055.32,7848.69,222.96174318181693
2019-11-09 09:00:00,5.881,11,9,5,8890.17,8135.44,254.5705295454545
2019-11-09 10:00:00,5.953,11,10,5,8855.39,8252.22,294.062045454546
2019-11-09 11:00:00,6.137,11,11,5,8931.62,8020.63,318.057045454545
2019-11-09 12:00:00,6.321,11,12,5,8884.82,7977.57,342.1954545454555
2019-11-09 13:00:00,6.357,11,13,5,8787.61,7796.89,234.23590909090944
2019-11-09 14:00:00,6.008,11,14,5,8825.13,7722.4,129.25840909090857
2019-11-09 15:00:00,4.761,11,15,5,9002.02,7688.09,28.403636363636902
2019-11-09 16:00:00,3.797,11,16,5,9208.22,7791.03,0.0
2019-11-09 17:00:00,3.233,11,17,5,8979.76,7675.06,0.0
2019-11-09 18:00:00,2.557,11,18,5,8887.79,7478.08,0.0
2019-11-09 19:00:00,1.774,11,19,5,8527.94,7238.94,0.0
2019-11-09 20:00:00,1.118,11,20,5,8046.49,6819.99,0.0
2019-11-09 21:00:00,0.787,11,21,5,7563.12,6640.75,0.0
2019-11-09 22:00:00,0.58,11,22,5,7099.58,6269.33,0.0
2019-11-09 23:00:00,0.46,11,23,5,6779.47,5806.36,0.0
2019-11-10 00:00:00,0.495,11,0,6,6779.36,5705.21,0.0
2019-11-10 01:00:00,0.587,11,1,6,6667.98,5715.72,0.0
2019-11-10 02:00:00,0.528,11,2,6,6570.53,5765.85,0.0
2019-11-10 03:00:00,0.218,11,3,6,6765.71,5766.31,7.5493181818183075
2019-11-10 04:00:00,-0.004,11,4,6,7289.22,5810.21,0.0
2019-11-10 05:00:00,0.026,11,5,6,8453.95,5997.04,0.0
2019-11-10 06:00:00,0.222,11,6,6,8870.29,6311.07,0.0
2019-11-10 07:00:00,1.012,11,7,6,9025.48,6735.73,0.0
2019-11-10 08:00:00,2.127,11,8,6,9125.09,7210.86,0.1117431818174736
2019-11-10 09:00:00,3.762,11,9,6,9035.88,7562.53,32.47052954545416
2019-11-10 10:00:00,5.01,11,10,6,9030.24,7693.62,81.68204545454591
2019-11-10 11:00:00,5.888,11,11,6,9080.98,7506.85,0.0
2019-11-10 12:00:00,6.392,11,12,6,9005.99,7413.77,44.0654545454554
2019-11-10 13:00:00,6.261,11,13,6,8777.86,7329.63,56.605909090909336
2019-11-10 14:00:00,5.364,11,14,6,8883.68,7344.21,84.96840909090861
2019-11-10 15:00:00,3.496,11,15,6,8955.52,7375.53,26.53363636363701
2019-11-10 16:00:00,2.595,11,16,6,8974.51,7577.94,91.32136363636435
2019-11-10 17:00:00,2.006,11,17,6,8701.26,7570.01,174.84522727272815
2019-11-10 18:00:00,1.442,11,18,6,8561.23,7530.44,269.2202272727245
2019-11-10 19:00:00,0.833,11,19,6,8136.51,7277.35,260.6463636363633
2019-11-10 20:00:00,0.075,11,20,6,7604.9,6929.18,317.20750000000044
2019-11-10 21:00:00,-0.623,11,21,6,7112.87,6870.89,454.1279545454545
2019-11-10 22:00:00,-1.007,11,22,6,6675.43,6610.85,458.8827272727258
2019-11-10 23:00:00,-1.052,11,23,6,6236.24,6347.05,492.9836363636359
2019-11-11 00:00:00,-1.153,11,0,0,6117.49,6425.05,847.7577272727267
2019-11-11 01:00:00,-1.144,11,1,0,6077.31,6315.31,742.2036363636353
2019-11-11 02:00:00,-1.027,11,2,0,6149.54,6226.13,635.4388636363637
2019-11-11 03:00:00,-1.058,11,3,0,6140.93,6398.96,804.579318181818
2019-11-11 04:00:00,-1.21,11,4,0,6238.62,6997.77,1350.3043181818184
2019-11-11 05:00:00,-1.391,11,5,0,6601.5,8221.81,2308.4695454545454
2019-11-11 06:00:00,-1.472,11,6,0,6963.17,8676.07,2490.50159090909
2019-11-11 07:00:00,-0.377,11,7,0,7344.34,8956.5,2320.6154545454547
2019-11-11 08:00:00,1.406,11,8,0,7796.73,9015.09,2001.2017431818167
2019-11-11 09:00:00,3.229,11,9,0,8074.08,8929.89,1753.5805295454547
2019-11-11 10:00:00,4.717,11,10,0,8206.19,8908.41,1657.642045454546
2019-11-11 11:00:00,5.811,11,11,0,8099.86,9017.27,1857.687045454545
2019-11-11 12:00:00,6.35,11,12,0,8061.16,8981.56,1962.2654545454552
2019-11-11 13:00:00,6.27,11,13,0,7882.26,8802.81,1909.1259090909089
2019-11-11 14:00:00,5.177,11,14,0,7841.28,8781.66,1920.7184090909088
2019-11-11 15:00:00,2.489,11,15,0,7885.86,8897.29,1863.7636363636368
2019-11-11 16:00:00,1.754,11,16,0,7864.92,9143.46,1758.851363636364
2019-11-11 17:00:00,1.781,11,17,0,7642.89,8875.13,1544.2852272727278
2019-11-11 18:00:00,1.888,11,18,0,7505.21,8804.48,1664.6302272727244
2019-11-11 19:00:00,1.924,11,19,0,7292.8,8423.73,1430.1663636363637
2019-11-11 20:00:00,1.987,11,20,0,6928.57,7896.5,1282.5175000000008
2019-11-11 21:00:00,2.145,11,21,0,6754.85,7414.52,967.4979545454544
2019-11-11 22:00:00,2.293,11,22,0,6465.01,6956.58,802.6827272727251
2019-11-11 23:00:00,2.469,11,23,0,6050.51,6620.38,804.613636363636
2019-11-12 00:00:00,2.547,11,0,1,6003.92,6679.97,1077.107727272727
2019-11-12 01:00:00,2.548,11,1,1,6031.98,6524.62,909.8736363636352
2019-11-12 02:00:00,2.538,11,2,1,6080.35,6447.36,826.8888636363636
2019-11-12 03:00:00,2.47,11,3,1,6108.64,6682.4,1012.8793181818182
2019-11-12 04:00:00,2.387,11,4,1,6161.52,7253.57,1492.9043181818188
2019-11-12 05:00:00,2.51,11,5,1,6361.79,8443.76,2344.299545454547
2019-11-12 06:00:00,2.529,11,6,1,6707.9,8899.95,2488.92159090909
2019-11-12 07:00:00,2.931,11,7,1,7138.14,9087.31,2353.165454545456
2019-11-12 08:00:00,3.597,11,8,1,7573.88,9126.94,2042.981743181817
2019-11-12 09:00:00,4.235,11,9,1,7851.98,9044.12,1800.8705295454538
2019-11-12 10:00:00,4.94,11,10,1,7993.81,9091.03,1704.5220454545452
2019-11-12 11:00:00,5.611,11,11,1,7771.37,9172.22,1886.897045454546
2019-11-12 12:00:00,5.945,11,12,1,7763.03,9195.64,1981.4454545454555
2019-11-12 13:00:00,5.584,11,13,1,7704.63,9051.11,1954.3959090909093
2019-11-12 14:00:00,4.854,11,14,1,7796.99,9058.95,2009.2284090909088
2019-11-12 15:00:00,4.025,11,15,1,7883.99,9109.52,1860.9736363636373
2019-11-12 16:00:00,3.57,11,16,1,7966.22,9171.98,1755.221363636365
2019-11-12 17:00:00,3.169,11,17,1,7973.13,8978.37,1529.135227272728
2019-11-12 18:00:00,2.849,11,18,1,7939.51,8849.45,1581.910227272725
2019-11-12 19:00:00,2.617,11,19,1,7732.6,8545.72,1477.506363636362
2019-11-12 20:00:00,2.458,11,20,1,7398.44,8053.08,1365.8275000000003
2019-11-12 21:00:00,2.505,11,21,1,7369.74,7573.33,1043.927954545455
2019-11-12 22:00:00,2.502,11,22,1,7075.89,7099.03,808.1127272727254
2019-11-12 23:00:00,2.296,11,23,1,6808.07,6820.88,802.2236363636366
2019-11-13 00:00:00,2.187,11,0,2,6926.65,6888.7,1069.7877272727274
2019-11-13 01:00:00,1.945,11,1,2,6831.07,6716.35,956.5136363636356
2019-11-13 02:00:00,1.783,11,2,2,6720.22,6622.96,892.1788636363635
2019-11-13 03:00:00,1.711,11,3,2,6905.67,6805.68,1047.829318181818
2019-11-13 04:00:00,1.59,11,4,2,7529.66,7367.03,1502.6743181818183
2019-11-13 05:00:00,1.573,11,5,2,8813.96,8477.94,2331.2295454545456
2019-11-13 06:00:00,1.632,11,6,2,9293.17,8860.12,2533.461590909089
2019-11-13 07:00:00,2.399,11,7,2,9468.32,8961.38,2381.715454545455
2019-11-13 08:00:00,3.346,11,8,2,9574.97,9015.82,2118.251743181818
2019-11-13 09:00:00,3.993,11,9,2,9573.09,8901.65,1792.180529545455
2019-11-13 10:00:00,4.384,11,10,2,9569.77,8891.0,1668.7720454545452
2019-11-13 11:00:00,4.616,11,11,2,9639.49,8934.69,1885.0870454545448
2019-11-13 12:00:00,4.589,11,12,2,9681.23,8870.3,2053.645454545456
2019-11-13 13:00:00,4.264,11,13,2,9557.15,8826.22,2008.8959090909093
2019-11-13 14:00:00,3.628,11,14,2,9632.74,8877.86,1985.0484090909083
2019-11-13 15:00:00,3.017,11,15,2,9721.22,9051.69,1864.953636363637
2019-11-13 16:00:00,2.681,11,16,2,9633.75,9136.27,1766.1913636363645
2019-11-13 17:00:00,2.444,11,17,2,9342.57,8954.77,1563.4552272727278
2019-11-13 18:00:00,2.154,11,18,2,9334.92,8841.89,1644.2702272727238
2019-11-13 19:00:00,1.893,11,19,2,8902.12,8464.85,1465.3063636363631
2019-11-13 20:00:00,1.493,11,20,2,8363.75,8003.16,1349.0175000000008
2019-11-13 21:00:00,0.901,11,21,2,7883.11,7554.87,1044.7079545454544
2019-11-13 22:00:00,0.302,11,22,2,7419.69,7124.75,901.6327272727258
2019-11-13 23:00:00,-0.134,11,23,2,7119.7,6826.21,824.3136363636359
2019-11-14 00:00:00,-0.516,11,0,3,7156.0,6893.89,1171.477727272727
2019-11-14 01:00:00,-0.705,11,1,3,6998.74,6743.5,1029.443636363636
2019-11-14 02:00:00,-0.82,11,2,3,6911.67,6654.97,980.8788636363632
2019-11-14 03:00:00,-1.064,11,3,3,7113.97,6841.36,1157.2093181818182
2019-11-14 04:00:00,-1.552,11,4,3,7672.26,7391.45,1656.3643181818188
2019-11-14 05:00:00,-1.902,11,5,3,8849.79,8533.65,2449.039545454547
2019-11-14 06:00:00,-2.028,11,6,3,9291.59,8960.68,2538.25159090909
2019-11-14 07:00:00,-0.728,11,7,3,9500.87,9007.73,2271.715454545455
2019-11-14 08:00:00,1.071,11,8,3,9616.75,9055.32,1975.8117431818173
2019-11-14 09:00:00,2.732,11,9,3,9620.38,8890.17,1589.680529545455
2019-11-14 10:00:00,4.236,11,10,3,9616.65,8855.39,1376.232045454546
2019-11-14 11:00:00,5.353,11,11,3,9668.7,8931.62,1529.4970454545446
2019-11-14 12:00:00,5.858,11,12,3,9700.41,8884.82,1604.5354545454557
2019-11-14 13:00:00,5.728,11,13,3,9602.42,8787.61,1602.795909090909
2019-11-14 14:00:00,4.35,11,14,3,9721.25,8825.13,1669.9284090909096
2019-11-14 15:00:00,1.661,11,15,3,9718.43,9002.02,1725.4236363636364
2019-11-14 16:00:00,1.05,11,16,3,9630.12,9208.22,1728.971363636365
2019-11-14 17:00:00,0.794,11,17,3,9327.42,8979.76,1601.1452272727283
2019-11-14 18:00:00,0.531,11,18,3,9252.2,8887.79,1676.030227272724
2019-11-14 19:00:00,0.41,11,19,3,8949.46,8527.94,1491.8463636363622
2019-11-14 20:00:00,0.377,11,20,3,8447.06,8046.49,1353.3075000000017
2019-11-14 21:00:00,0.425,11,21,3,7959.54,7563.12,1029.2679545454548
2019-11-14 22:00:00,0.465,11,22,3,7425.12,7099.58,811.3027272727259
2019-11-14 23:00:00,0.544,11,23,3,7117.31,6779.47,814.8036363636365
2019-11-15 00:00:00,0.637,11,0,4,7148.68,6779.36,1098.9477272727272
2019-11-15 01:00:00,0.861,11,1,4,7045.38,6667.98,978.2936363636354
2019-11-15 02:00:00,1.195,11,2,4,6976.96,6570.53,877.1188636363631
2019-11-15 03:00:00,1.527,11,3,4,7148.92,6765.71,1009.029318181818
2019-11-15 04:00:00,1.874,11,4,4,7682.03,7289.22,1444.5543181818184
2019-11-15 05:00:00,2.226,11,5,4,8836.72,8453.95,2265.059545454545
2019-11-15 06:00:00,2.653,11,6,4,9336.13,8870.29,2302.041590909089
2019-11-15 07:00:00,3.813,11,7,4,9529.42,9025.48,2105.1954545454546
2019-11-15 08:00:00,5.256,11,8,4,9692.02,9125.09,1745.171743181818
2019-11-15 09:00:00,6.656,11,9,4,9611.69,9035.88,1398.3905295454542
2019-11-15 10:00:00,7.878,11,10,4,9580.9,9030.24,1237.8720454545455
2019-11-15 11:00:00,8.912,11,11,4,9666.89,9080.98,1419.017045454545
2019-11-15 12:00:00,9.69,11,12,4,9772.61,9005.99,1461.425454545455
2019-11-15 13:00:00,9.845,11,13,4,9656.92,8777.86,1359.25590909091
2019-11-15 14:00:00,8.96,11,14,4,9697.07,8883.68,1425.898409090909
2019-11-15 15:00:00,7.591,11,15,4,9722.41,8955.52,1368.5236363636368
2019-11-15 16:00:00,7.17,11,16,4,9641.09,8974.51,1270.2013636363645
2019-11-15 17:00:00,6.911,11,17,4,9361.74,8701.26,989.4152272727288
2019-11-15 18:00:00,6.908,11,18,4,9314.56,8561.23,974.1402272727246
2019-11-15 19:00:00,7.029,11,19,4,8937.26,8136.51,769.9063636363635
2019-11-15 20:00:00,7.085,11,20,4,8430.25,7604.9,623.3875000000007
2019-11-15 21:00:00,7.068,11,21,4,7960.32,7112.87,318.15795454545514
2019-11-15 22:00:00,7.174,11,22,4,7518.64,6675.43,217.8127272727252
2019-11-15 23:00:00,7.311,11,23,4,7139.4,6236.24,29.32363636363607
2019-11-16 00:00:00,7.339,11,0,5,7250.37,6117.49,141.1977272727272
2019-11-16 01:00:00,7.27,11,1,5,7118.31,6077.31,62.603636363635815
2019-11-16 02:00:00,7.067,11,2,5,7065.66,6149.54,187.1688636363633
2019-11-16 03:00:00,6.858,11,3,5,7258.3,6140.93,127.82931818181804
2019-11-16 04:00:00,6.62,11,4,5,7835.72,6238.62,152.46431818181827
2019-11-16 05:00:00,6.412,11,5,5,8954.53,6601.5,134.2295454545465
2019-11-16 06:00:00,6.198,11,6,5,9340.92,6963.17,147.6715909090899
2019-11-16 07:00:00,6.647,11,7,5,9419.42,7344.34,124.58545454545492
2019-11-16 08:00:00,7.565,11,8,5,9549.58,7796.73,22.131743181817
2019-11-16 09:00:00,8.647,11,9,5,9409.19,8074.08,4.400529545454447
2019-11-16 10:00:00,9.712,11,10,5,9288.36,8206.19,14.02204545454515
2019-11-16 11:00:00,10.547,11,11,5,9311.3,8099.86,0.0
2019-11-16 12:00:00,10.9,11,12,5,9323.5,8061.16,0.0
2019-11-16 13:00:00,10.681,11,13,5,9250.82,7882.26,0.0
2019-11-16 14:00:00,9.204,11,14,5,9381.95,7841.28,0.0
2019-11-16 15:00:00,7.019,11,15,5,9582.88,7885.86,0.0
2019-11-16 16:00:00,6.297,11,16,5,9603.87,7864.92,0.0
2019-11-16 17:00:00,6.079,11,17,5,9399.43,7642.89,0.0
2019-11-16 18:00:00,5.953,11,18,5,9346.32,7505.21,0.0
2019-11-16 19:00:00,5.664,11,19,5,8963.8,7292.8,0.0
2019-11-16 20:00:00,5.207,11,20,5,8434.54,6928.57,0.0
2019-11-16 21:00:00,4.932,11,21,5,7944.88,6754.85,0.0
2019-11-16 22:00:00,4.786,11,22,5,7428.31,6465.01,0.0
2019-11-16 23:00:00,4.757,11,23,5,7129.89,6050.51,0.0
2019-11-17 00:00:00,4.916,11,0,6,7177.84,6003.92,0.0
2019-11-17 01:00:00,4.969,11,1,6,7067.16,6031.98,0.0
2019-11-17 02:00:00,5.098,11,2,6,6961.9,6080.35,0.0
2019-11-17 03:00:00,5.37,11,3,6,7110.12,6108.64,0.0
2019-11-17 04:00:00,5.639,11,4,6,7623.91,6161.52,0.0
2019-11-17 05:00:00,5.762,11,5,6,8770.55,6361.79,0.0
2019-11-17 06:00:00,5.919,11,6,6,9104.71,6707.9,0.0
2019-11-17 07:00:00,6.727,11,7,6,9252.9,7138.14,0.0
2019-11-17 08:00:00,7.822,11,8,6,9318.94,7573.88,0.0
2019-11-17 09:00:00,9.178,11,9,6,9217.9,7851.98,0.0
2019-11-17 10:00:00,10.623,11,10,6,9150.0,7993.81,0.0
2019-11-17 11:00:00,11.787,11,11,6,9200.82,7771.37,0.0
2019-11-17 12:00:00,12.433,11,12,6,9180.39,7763.03,0.0
2019-11-17 13:00:00,12.42,11,13,6,9007.28,7704.63,0.0
2019-11-17 14:00:00,11.68,11,14,6,9137.92,7796.99,0.0
2019-11-17 15:00:00,10.787,11,15,6,9225.98,7883.99,0.0
2019-11-17 16:00:00,10.492,11,16,6,9145.1,7966.22,0.0
2019-11-17 17:00:00,10.353,11,17,6,8787.7,7973.13,0.0
2019-11-17 18:00:00,10.219,11,18,6,8644.43,7939.51,0.0
2019-11-17 19:00:00,10.05,11,19,6,8241.86,7732.6,0.0
2019-11-17 20:00:00,9.836,11,20,6,7704.62,7398.44,0.0
2019-11-17 21:00:00,9.535,11,21,6,7233.77,7369.74,0.0
2019-11-17 22:00:00,9.291,11,22,6,6834.82,7075.89,0.0
2019-11-17 23:00:00,9.013,11,23,6,6344.41,6808.07,21.903636363636
2019-11-18 00:00:00,8.749,11,0,0,6220.09,6926.65,319.96772727272673
2019-11-18 01:00:00,8.485,11,1,0,6151.47,6831.07,212.8436363636356
2019-11-18 02:00:00,8.154,11,2,0,6271.95,6720.22,102.00886363636346
2019-11-18 03:00:00,8.031,11,3,0,6228.92,6905.67,252.12931818181823
2019-11-18 04:00:00,7.972,11,4,0,6331.82,7529.66,751.6543181818188
2019-11-18 05:00:00,7.915,11,5,0,6639.72,8813.96,1673.629545454546
2019-11-18 06:00:00,7.871,11,6,0,6950.34,9293.17,1923.5015909090896
2019-11-18 07:00:00,8.039,11,7,0,7272.29,9468.32,1787.1254545454549
2019-11-18 08:00:00,8.323,11,8,0,7595.9,9574.97,1522.7817431818166
2019-11-18 09:00:00,8.483,11,9,0,7823.91,9573.09,1285.710529545454
2019-11-18 10:00:00,8.49,11,10,0,7926.15,9569.77,1261.7720454545452
2019-11-18 11:00:00,8.616,11,11,0,7749.85,9639.49,1504.0270454545453
2019-11-18 12:00:00,8.833,11,12,0,7669.59,9681.23,1525.1254545454558
2019-11-18 13:00:00,8.815,11,13,0,7540.94,9557.15,1450.8259090909096
2019-11-18 14:00:00,7.853,11,14,0,7531.51,9632.74,1369.7684090909097
2019-11-18 15:00:00,5.346,11,15,0,7739.92,9721.22,1353.8136363636377
2019-11-18 16:00:00,4.295,11,16,0,7756.8,9633.75,1389.7413636363635
2019-11-18 17:00:00,3.632,11,17,0,7658.89,9342.57,1283.0252272727275
2019-11-18 18:00:00,2.97,11,18,0,7463.12,9334.92,1321.3202272727249
2019-11-18 19:00:00,2.364,11,19,0,7232.61,8902.12,1177.1163636363626
2019-11-18 20:00:00,1.848,11,20,0,6817.75,8363.75,1055.5475000000006
2019-11-18 21:00:00,1.561,11,21,0,6665.63,7883.11,766.857954545455
2019-11-18 22:00:00,1.423,11,22,0,6360.48,7419.69,611.7127272727257
2019-11-18 23:00:00,1.423,11,23,0,5926.02,7119.7,681.8436363636365
2019-11-19 00:00:00,1.45,11,0,1,5825.29,7156.0,978.1677272727276
2019-11-19 01:00:00,1.314,11,1,1,5863.2,6998.74,810.3836363636356
2019-11-19 02:00:00,1.292,11,2,1,5847.09,6911.67,765.0988636363636
2019-11-19 03:00:00,1.382,11,3,1,5841.25,7113.97,934.3993181818178
2019-11-19 04:00:00,1.682,11,4,1,5849.05,7672.26,1464.274318181819
2019-11-19 05:00:00,1.898,11,5,1,6004.89,8849.79,2357.989545454546
2019-11-19 06:00:00,2.003,11,6,1,6265.81,9291.59,2379.50159090909
2019-11-19 07:00:00,2.894,11,7,1,6656.55,9500.87,2175.1954545454546
2019-11-19 08:00:00,4.397,11,8,1,7084.95,9616.75,1768.6617431818177
2019-11-19 09:00:00,6.287,11,9,1,7412.99,9620.38,1411.260529545455
2019-11-19 10:00:00,8.004,11,10,1,7527.9,9616.65,1263.642045454546
2019-11-19 11:00:00,9.086,11,11,1,7352.57,9668.7,1476.197045454545
2019-11-19 12:00:00,9.489,11,12,1,7267.06,9700.41,1499.305454545456
2019-11-19 13:00:00,9.217,11,13,1,7118.12,9602.42,1427.5659090909094
2019-11-19 14:00:00,7.86,11,14,1,7178.26,9721.25,1457.858409090908
2019-11-19 15:00:00,6.357,11,15,1,7436.97,9718.43,1467.0936363636365
2019-11-19 16:00:00,5.806,11,16,1,7593.93,9630.12,1349.971363636365
2019-11-19 17:00:00,5.358,11,17,1,7600.45,9327.42,1314.4052272727286
2019-11-19 18:00:00,4.923,11,18,1,7522.53,9252.2,1410.1002272727235
2019-11-19 19:00:00,4.583,11,19,1,7321.29,8949.46,1226.6063636363624
2019-11-19 20:00:00,4.381,11,20,1,6939.0,8447.06,1126.3875000000016
2019-11-19 21:00:00,4.308,11,21,1,6898.02,7959.54,788.7479545454544
2019-11-19 22:00:00,4.26,11,22,1,6584.77,7425.12,635.8127272727252
2019-11-19 23:00:00,4.068,11,23,1,6336.99,7117.31,661.3836363636365
2019-11-20 00:00:00,3.845,11,0,2,6398.86,7148.68,946.0077272727268
2019-11-20 01:00:00,3.667,11,1,2,6301.71,7045.38,762.443636363636
2019-11-20 02:00:00,3.547,11,2,2,6186.79,6976.96,696.0188636363637
2019-11-20 03:00:00,3.422,11,3,2,6353.22,7148.92,827.409318181818
2019-11-20 04:00:00,3.28,11,4,2,6931.01,7682.03,1303.3443181818184
2019-11-20 05:00:00,3.271,11,5,2,8179.12,8836.72,2197.799545454547
2019-11-20 06:00:00,3.342,11,6,2,8726.17,9336.13,2329.8615909090904
2019-11-20 07:00:00,4.213,11,7,2,8934.83,9529.42,2141.045454545455
2019-11-20 08:00:00,5.272,11,8,2,9096.55,9692.02,1781.4417431818165
2019-11-20 09:00:00,6.275,11,9,2,9105.22,9611.69,1467.4705295454542
2019-11-20 10:00:00,7.317,11,10,2,9173.9,9580.9,1306.2120454545457
2019-11-20 11:00:00,8.193,11,11,2,9285.83,9666.89,1512.017045454545
2019-11-20 12:00:00,8.671,11,12,2,9244.09,9772.61,1694.135454545456
2019-11-20 13:00:00,8.563,11,13,2,9098.85,9656.92,1590.2359090909094
2019-11-20 14:00:00,7.547,11,14,2,9081.79,9697.07,1628.8684090909082
