ept,tmp,month,hour,dayofweek,mw_2,mw_7,potential
2019-09-30 10:00:00,15.746,9,10,0,5912.25,7717.19,2655.373333333334
2019-09-30 11:00:00,16.694,9,11,0,5969.04,7168.69,2473.4366666666665
2019-09-30 12:00:00,17.326,9,12,0,6024.56,7063.07,2474.42
2019-09-30 13:00:00,17.606,9,13,0,6145.67,6873.49,2570.79
2019-09-30 14:00:00,17.466,9,14,0,6106.56,6762.48,2872.84
2019-09-30 15:00:00,16.834,9,15,0,6223.44,6628.29,2759.986666666666
2019-09-30 16:00:00,15.045,9,16,0,6322.86,6495.85,2466.116666666667
2019-09-30 17:00:00,12.908,9,17,0,5894.42,6606.55,2504.2433333333342
2019-09-30 18:00:00,12.751,9,18,0,5895.42,6627.22,2718.62
2019-09-30 19:00:00,12.28,9,19,0,5749.41,6441.96,2473.5533333333337
2019-09-30 20:00:00,11.412,9,20,0,5931.8,5988.66,2118.0199999999995
2019-09-30 21:00:00,10.622,9,21,0,5572.43,5692.93,2252.3166666666666
2019-09-30 22:00:00,10.238,9,22,0,5662.39,5768.45,844.4266666666663
2019-09-30 23:00:00,10.034,9,23,0,6226.41,5603.67,1850.5066666666664
2019-10-01 00:00:00,9.929,10,0,1,6351.45,5809.98,478.2048888888894
2019-10-01 01:00:00,9.846,10,1,1,6329.45,5820.65,373.9951111111122
2019-10-01 02:00:00,9.779,10,2,1,6165.71,5669.94,423.5653333333339
2019-10-01 03:00:00,9.451,10,3,1,6033.78,5438.08,296.44577777777704
2019-10-01 04:00:00,8.94,10,4,1,5992.8,5404.39,355.04399999999987
2019-10-01 05:00:00,8.653,10,5,1,6051.18,6045.23,60.68777777777814
2019-10-01 06:00:00,10.414,10,6,1,5921.92,6793.8,261.55688888889017
2019-10-01 07:00:00,13.629,10,7,1,5984.3,7064.12,257.71200000000044
2019-10-01 08:00:00,15.928,10,8,1,6285.27,7102.37,120.56311111110972
2019-10-01 09:00:00,17.801,10,9,1,6516.81,7281.53,201.63444444444667
2019-10-01 10:00:00,18.983,10,10,1,6692.57,7488.3,204.18222222222084
2019-10-01 11:00:00,19.741,10,11,1,6766.67,6978.51,0.0
2019-10-01 12:00:00,20.261,10,12,1,6598.88,6947.98,0.0
2019-10-01 13:00:00,20.534,10,13,1,6458.02,6843.32,7.316666666664787
2019-10-01 14:00:00,20.319,10,14,1,6431.88,6784.39,50.131333333332805
2019-10-01 15:00:00,19.238,10,15,1,6435.26,6690.52,0.0
2019-10-01 16:00:00,16.806,10,16,1,6470.06,6627.61,0.0
2019-10-01 17:00:00,14.567,10,17,1,6503.4,6820.39,25.61199999999917
2019-10-01 18:00:00,13.63,10,18,1,6135.33,6808.36,0.0
2019-10-01 19:00:00,13.034,10,19,1,6350.05,6512.03,0.0
2019-10-01 20:00:00,12.785,10,20,1,6218.65,6020.79,0.0
2019-10-01 21:00:00,12.608,10,21,1,6407.07,5813.43,0.0
2019-10-01 22:00:00,12.469,10,22,1,6187.32,5638.52,306.6400000000003
2019-10-01 23:00:00,12.183,10,23,1,5789.32,5846.68,478.2917777777775
2019-10-02 00:00:00,11.721,10,0,2,5841.54,5939.17,493.2148888888896
2019-10-02 01:00:00,11.202,10,1,2,5806.75,6000.7,313.9151111111114
2019-10-02 02:00:00,10.759,10,2,2,5747.77,5916.44,385.3953333333338
2019-10-02 03:00:00,10.277,10,3,2,5697.52,5492.57,294.7957777777765
2019-10-02 04:00:00,9.767,10,4,2,5942.86,5352.18,346.72400000000016
2019-10-02 05:00:00,9.337,10,5,2,6353.56,6021.23,38.37777777777774
2019-10-02 06:00:00,9.797,10,6,2,6536.47,6798.4,258.04688888888995
2019-10-02 07:00:00,10.649,10,7,2,6865.6,7088.09,372.8020000000006
2019-10-02 08:00:00,11.578,10,8,2,6931.61,7047.75,359.94311111110983
2019-10-02 09:00:00,12.515,10,9,2,7044.69,7178.32,261.3944444444469
2019-10-02 10:00:00,13.288,10,10,2,7180.3,7338.14,320.0322222222203
2019-10-02 11:00:00,13.916,10,11,2,6754.8,6880.81,87.17088888888975
2019-10-02 12:00:00,14.294,10,12,2,6769.61,6864.71,298.35466666666434
2019-10-02 13:00:00,14.014,10,13,2,6802.57,6777.65,540.5266666666648
2019-10-02 14:00:00,13.028,10,14,2,7034.89,6692.81,608.0513333333329
2019-10-02 15:00:00,11.611,10,15,2,6832.34,6630.23,550.6955555555551
2019-10-02 16:00:00,10.13,10,16,2,6491.49,6588.95,375.47733333333326
2019-10-02 17:00:00,8.561,10,17,2,6566.67,6774.44,225.3119999999999
2019-10-02 18:00:00,7.608,10,18,2,6717.32,6805.9,68.89733333333243
2019-10-02 19:00:00,6.929,10,19,2,6455.73,6482.13,19.13400000000001
2019-10-02 20:00:00,6.306,10,20,2,6021.72,6033.16,0.1957777777788578
2019-10-02 21:00:00,5.628,10,21,2,6022.05,5751.3,128.64288888888768
2019-10-02 22:00:00,5.027,10,22,2,5965.37,5464.61,434.3800000000001
2019-10-02 23:00:00,4.346,10,23,2,6033.82,5647.02,399.50177777777753
2019-10-03 00:00:00,3.765,10,0,3,6044.04,6047.87,377.2948888888896
2019-10-03 01:00:00,3.216,10,1,3,6008.31,6230.56,269.57511111111216
2019-10-03 02:00:00,2.837,10,2,3,6061.22,6025.57,215.26533333333373
2019-10-03 03:00:00,2.489,10,3,3,5905.6,5974.67,140.8557777777769
2019-10-03 04:00:00,2.243,10,4,3,6029.19,5722.79,446.8440000000001
2019-10-03 05:00:00,2.063,10,5,3,5904.6,6033.28,776.2777777777774
2019-10-03 06:00:00,3.263,10,6,3,6429.72,6872.82,453.47688888889024
2019-10-03 07:00:00,5.409,10,7,3,6668.9,7275.52,431.7720000000008
2019-10-03 08:00:00,7.411,10,8,3,6643.82,7381.02,295.2231111111096
2019-10-03 09:00:00,9.009,10,9,3,6852.92,7517.59,167.524444444447
2019-10-03 10:00:00,10.357,10,10,3,6946.52,7680.16,602.56222222222
2019-10-03 11:00:00,11.409,10,11,3,6418.57,7162.02,601.1508888888893
2019-10-03 12:00:00,12.056,10,12,3,6468.5,7116.78,519.2946666666649
2019-10-03 13:00:00,12.342,10,13,3,6532.82,7013.17,634.1766666666654
2019-10-03 14:00:00,12.205,10,14,3,6490.08,6914.05,565.3413333333328
2019-10-03 15:00:00,11.494,10,15,3,6253.16,6783.21,0.0
2019-10-03 16:00:00,9.964,10,16,3,6225.57,6659.56,0.0
2019-10-03 17:00:00,8.611,10,17,3,6412.36,6754.97,0.0
2019-10-03 18:00:00,8.245,10,18,3,6486.01,6799.02,0.0
2019-10-03 19:00:00,7.703,10,19,3,6104.15,6555.62,15.194000000000417
2019-10-03 20:00:00,7.027,10,20,3,5808.08,6203.29,0.0
2019-10-03 21:00:00,6.43,10,21,3,5683.12,6142.45,0.0
2019-10-03 22:00:00,5.834,10,22,3,6025.47,6387.49,207.33
2019-10-03 23:00:00,5.322,10,23,3,6111.57,6406.67,293.6817777777778
2019-10-04 00:00:00,5.132,10,0,4,6059.05,6734.75,528.5648888888891
2019-10-04 01:00:00,5.036,10,1,4,5948.23,6740.04,657.2451111111122
2019-10-04 02:00:00,5.271,10,2,4,6023.05,6610.15,605.6253333333334
2019-10-04 03:00:00,5.403,10,3,4,5903.95,6407.81,422.88577777777664
2019-10-04 04:00:00,5.176,10,4,4,6020.87,6391.17,576.7939999999999
2019-10-04 05:00:00,4.975,10,5,4,5882.29,6192.45,319.8677777777775
2019-10-04 06:00:00,5.982,10,6,4,6426.21,6729.58,449.5868888888899
2019-10-04 07:00:00,8.2,10,7,4,6783.99,7084.97,509.6920000000009
2019-10-04 08:00:00,9.322,10,8,4,6883.2,7124.72,449.4731111111096
2019-10-04 09:00:00,10.034,10,9,4,6912.68,7212.55,560.6644444444464
2019-10-04 10:00:00,10.535,10,10,4,7062.37,7310.36,628.6322222222207
2019-10-04 11:00:00,10.767,10,11,4,6675.52,6906.15,459.4408888888893
2019-10-04 12:00:00,10.782,10,12,4,6874.94,6858.9,562.7846666666646
2019-10-04 13:00:00,10.865,10,13,4,7066.03,6687.18,432.34666666666544
2019-10-04 14:00:00,10.793,10,14,4,7048.0,6530.55,158.61133333333328
2019-10-04 15:00:00,10.295,10,15,4,6909.23,6386.22,112.94555555555507
2019-10-04 16:00:00,9.672,10,16,4,6619.13,6332.96,209.2473333333328
2019-10-04 17:00:00,9.053,10,17,4,6612.06,6499.13,194.85199999999983
2019-10-04 18:00:00,8.613,10,18,4,6614.61,6573.61,50.99733333333279
2019-10-04 19:00:00,8.158,10,19,4,6262.36,6281.27,56.194000000000415
2019-10-04 20:00:00,7.805,10,20,4,5949.65,6047.48,619.8457777777794
2019-10-04 21:00:00,7.508,10,21,4,5975.12,6103.18,582.9828888888878
2019-10-04 22:00:00,7.346,10,22,4,6153.21,6578.01,412.3500000000004
2019-10-04 23:00:00,7.272,10,23,4,6032.78,6139.92,737.9317777777778
2019-10-05 00:00:00,7.181,10,0,5,5943.13,6147.16,791.5548888888898
2019-10-05 01:00:00,7.093,10,1,5,5903.89,6090.38,764.7551111111115
2019-10-05 02:00:00,6.993,10,2,5,5852.92,5939.77,747.9753333333338
2019-10-05 03:00:00,6.99,10,3,5,5750.01,5730.77,548.0657777777769
2019-10-05 04:00:00,7.031,10,4,5,6120.99,5654.56,476.3740000000007
2019-10-05 05:00:00,7.12,10,5,5,6620.19,5856.6,508.137777777778
2019-10-05 06:00:00,7.518,10,6,5,6621.64,5705.44,152.79688888888995
2019-10-05 07:00:00,8.335,10,7,5,6842.96,5557.33,0.0
2019-10-05 08:00:00,9.326,10,8,5,6818.48,5733.22,0.0
2019-10-05 09:00:00,10.482,10,9,5,6818.81,5776.84,0.0
2019-10-05 10:00:00,11.327,10,10,5,7344.9,5912.25,0.0
2019-10-05 11:00:00,12.083,10,11,5,7189.5,5969.04,0.0
2019-10-05 12:00:00,12.685,10,12,5,7095.88,6024.56,0.0
2019-10-05 13:00:00,12.933,10,13,5,7159.68,6145.67,0.0
2019-10-05 14:00:00,12.765,10,14,5,7005.29,6106.56,0.0
2019-10-05 15:00:00,12.176,10,15,5,6127.82,6223.44,0.0
2019-10-05 16:00:00,10.945,10,16,5,6094.32,6322.86,0.0
2019-10-05 17:00:00,9.617,10,17,5,6324.86,5894.42,0.0
2019-10-05 18:00:00,9.224,10,18,5,6534.47,5895.42,0.0
2019-10-05 19:00:00,8.885,10,19,5,6258.42,5749.41,0.0
2019-10-05 20:00:00,8.562,10,20,5,5841.92,5931.8,0.0
2019-10-05 21:00:00,8.312,10,21,5,5591.38,5572.43,0.0
2019-10-05 22:00:00,8.077,10,22,5,5926.16,5662.39,165.6900000000005
2019-10-05 23:00:00,7.759,10,23,5,5926.96,6226.41,399.9017777777781
2019-10-06 00:00:00,7.439,10,0,6,6094.4,6351.45,537.6648888888894
2019-10-06 01:00:00,7.16,10,1,6,6291.56,6329.45,406.9051111111121
2019-10-06 02:00:00,7.092,10,2,6,6243.28,6165.71,190.01533333333373
2019-10-06 03:00:00,7.106,10,3,6,6032.04,6033.78,190.59577777777668
2019-10-06 04:00:00,7.166,10,4,6,6250.94,5992.8,0.0
2019-10-06 05:00:00,7.206,10,5,6,6163.78,6051.18,15.447777777777446
2019-10-06 06:00:00,7.775,10,6,6,6617.75,5921.92,0.0
2019-10-06 07:00:00,8.953,10,7,6,6920.88,5984.3,0.0
2019-10-06 08:00:00,9.89,10,8,6,6972.73,6285.27,0.0
2019-10-06 09:00:00,10.988,10,9,6,7211.95,6516.81,0.0
2019-10-06 10:00:00,12.14,10,10,6,7370.97,6692.57,0.0
2019-10-06 11:00:00,13.14,10,11,6,7047.79,6766.67,0.0
2019-10-06 12:00:00,13.789,10,12,6,7139.37,6598.88,0.0
2019-10-06 13:00:00,13.69,10,13,6,6957.85,6458.02,0.0
2019-10-06 14:00:00,13.028,10,14,6,6598.56,6431.88,37.97133333333295
2019-10-06 15:00:00,12.102,10,15,6,6471.48,6435.26,46.1455555555558
2019-10-06 16:00:00,11.053,10,16,6,6452.9,6470.06,0.0
2019-10-06 17:00:00,10.273,10,17,6,6581.6,6503.4,0.0
2019-10-06 18:00:00,10.054,10,18,6,6596.71,6135.33,0.0
2019-10-06 19:00:00,9.857,10,19,6,6299.42,6350.05,0.0
2019-10-06 20:00:00,9.515,10,20,6,6569.3,6218.65,0.0
2019-10-06 21:00:00,8.796,10,21,6,6429.46,6407.07,0.0
2019-10-06 22:00:00,7.88,10,22,6,6131.18,6187.32,173.35999999999967
2019-10-06 23:00:00,7.214,10,23,6,6371.21,5789.32,274.2117777777776
2019-10-07 00:00:00,6.536,10,0,0,6357.39,5841.54,343.91488888888944
2019-10-07 01:00:00,6.047,10,1,0,6399.07,5806.75,237.82511111111216
2019-10-07 02:00:00,5.731,10,2,0,6385.63,5747.77,237.7453333333333
2019-10-07 03:00:00,5.649,10,3,0,6157.22,5697.52,234.95577777777635
2019-10-07 04:00:00,5.58,10,4,0,6150.52,5942.86,310.6240000000007
2019-10-07 05:00:00,5.529,10,5,0,6352.05,6353.56,104.6677777777777
2019-10-07 06:00:00,6.011,10,6,0,6320.96,6536.47,329.92688888889006
2019-10-07 07:00:00,7.14,10,7,0,5738.68,6865.6,425.072000000001
2019-10-07 08:00:00,8.495,10,8,0,5810.81,6931.61,321.53311111111
2019-10-07 09:00:00,9.888,10,9,0,5866.47,7044.69,258.5844444444465
2019-10-07 10:00:00,11.042,10,10,0,5869.24,7180.3,200.2822222222203
2019-10-07 11:00:00,11.99,10,11,0,5877.34,6754.8,0.0
2019-10-07 12:00:00,12.69,10,12,0,6144.65,6769.61,10.254666666664887
2019-10-07 13:00:00,13.028,10,13,0,6001.84,6802.57,108.5666666666648
2019-10-07 14:00:00,12.88,10,14,0,5963.07,7034.89,0.0
2019-10-07 15:00:00,12.139,10,15,0,5756.81,6832.34,0.0
2019-10-07 16:00:00,10.462,10,16,0,5572.35,6491.49,0.0
2019-10-07 17:00:00,9.0,10,17,0,5705.9,6566.67,22.911999999999352
2019-10-07 18:00:00,8.434,10,18,0,5788.94,6717.32,44.457333333332826
2019-10-07 19:00:00,7.695,10,19,0,5558.27,6455.73,84.3740000000007
2019-10-07 20:00:00,6.997,10,20,0,5649.88,6021.72,149.69577777777886
2019-10-07 21:00:00,6.399,10,21,0,5754.35,6022.05,271.3528888888877
2019-10-07 22:00:00,5.979,10,22,0,5884.52,5965.37,768.2399999999998
2019-10-07 23:00:00,5.781,10,23,0,6033.18,6033.82,812.2917777777775
2019-10-08 00:00:00,5.546,10,0,1,6103.5,6044.04,753.2048888888894
2019-10-08 01:00:00,5.366,10,1,1,6041.22,6008.31,665.275111111112
2019-10-08 02:00:00,5.16,10,2,1,5827.67,6061.22,678.655333333334
2019-10-08 03:00:00,4.952,10,3,1,5799.75,5905.6,599.9757777777768
2019-10-08 04:00:00,4.868,10,4,1,5658.93,6029.19,856.0640000000003
2019-10-08 05:00:00,5.005,10,5,1,5859.36,5904.6,682.4377777777781
2019-10-08 06:00:00,6.459,10,6,1,5897.21,6429.72,486.61688888888966
2019-10-08 07:00:00,9.378,10,7,1,5879.94,6668.9,561.4220000000005
2019-10-08 08:00:00,11.841,10,8,1,5921.65,6643.82,468.8531111111097
2019-10-08 09:00:00,14.126,10,9,1,6103.93,6852.92,414.024444444447
2019-10-08 10:00:00,15.717,10,10,1,6203.16,6946.52,360.94222222222015
2019-10-08 11:00:00,16.753,10,11,1,5903.93,6418.57,94.34088888888893
2019-10-08 12:00:00,17.53,10,12,1,6037.61,6468.5,44.654666666664525
2019-10-08 13:00:00,17.943,10,13,1,6505.33,6532.82,42.53666666666504
2019-10-08 14:00:00,17.902,10,14,1,6477.92,6490.08,35.121333333332586
2019-10-08 15:00:00,17.266,10,15,1,6404.68,6253.16,51.69555555555508
2019-10-08 16:00:00,14.992,10,16,1,6216.03,6225.57,0.0
2019-10-08 17:00:00,12.752,10,17,1,6297.41,6412.36,60.651999999999134
2019-10-08 18:00:00,12.366,10,18,1,5963.2,6486.01,10.517333333332315
2019-10-08 19:00:00,12.479,10,19,1,6139.51,6104.15,0.0
2019-10-08 20:00:00,12.605,10,20,1,5923.08,5808.08,208.785777777779
2019-10-08 21:00:00,12.343,10,21,1,5819.98,5683.12,279.5428888888882
2019-10-08 22:00:00,12.046,10,22,1,5892.19,6025.47,601.8999999999996
2019-10-08 23:00:00,11.77,10,23,1,5907.49,6111.57,524.4117777777774
2019-10-09 00:00:00,11.546,10,0,2,5909.75,6059.05,589.4948888888894
2019-10-09 01:00:00,11.3,10,1,2,5872.14,5948.23,518.3051111111117
2019-10-09 02:00:00,11.018,10,2,2,5875.4,6023.05,440.775333333334
2019-10-09 03:00:00,10.699,10,3,2,5844.11,5903.95,439.1757777777766
2019-10-09 04:00:00,10.421,10,4,2,5984.77,6020.87,489.6240000000007
2019-10-09 05:00:00,10.206,10,5,2,5948.58,5882.29,630.0077777777778
2019-10-09 06:00:00,10.352,10,6,2,6498.09,6426.21,450.6868888888903
2019-10-09 07:00:00,10.953,10,7,2,6836.26,6783.99,632.4820000000009
2019-10-09 08:00:00,11.203,10,8,2,6844.79,6883.2,674.49311111111
2019-10-09 09:00:00,11.227,10,9,2,6909.87,6912.68,772.0744444444463
2019-10-09 10:00:00,11.123,10,10,2,6942.62,7062.37,843.8622222222202
2019-10-09 11:00:00,11.034,10,11,2,6587.11,6675.52,705.760888888889
2019-10-09 12:00:00,11.084,10,12,2,6586.84,6874.94,747.5546666666651
2019-10-09 13:00:00,11.248,10,13,2,6634.07,7066.03,763.6766666666654
2019-10-09 14:00:00,11.159,10,14,2,6416.02,7048.0,777.8113333333331
2019-10-09 15:00:00,10.723,10,15,2,6327.28,6909.23,746.7955555555554
2019-10-09 16:00:00,9.796,10,16,2,6179.12,6619.13,618.1173333333336
2019-10-09 17:00:00,8.636,10,17,2,6409.66,6612.06,499.71199999999953
2019-10-09 18:00:00,8.258,10,18,2,6590.17,6614.61,325.1873333333324
2019-10-09 19:00:00,8.024,10,19,2,6327.6,6262.36,247.5039999999999
2019-10-09 20:00:00,7.794,10,20,2,6099.15,5949.65,432.1157777777789
2019-10-09 21:00:00,7.57,10,21,2,6117.83,5975.12,692.282888888888
2019-10-09 22:00:00,7.553,10,22,2,6487.07,6153.21,1017.3100000000004
2019-10-09 23:00:00,7.551,10,23,2,6445.57,6032.78,905.2517777777776
2019-10-10 00:00:00,7.397,10,0,3,6319.04,5943.13,920.2148888888896
2019-10-10 01:00:00,7.137,10,1,3,6299.59,5903.89,771.5051111111115
2019-10-10 02:00:00,6.941,10,2,3,6316.31,5852.92,696.4253333333336
2019-10-10 03:00:00,6.713,10,3,3,6209.13,5750.01,673.3057777777767
2019-10-10 04:00:00,6.497,10,4,3,6530.21,6120.99,824.0839999999998
2019-10-10 05:00:00,6.286,10,5,3,6526.35,6620.19,744.8277777777776
2019-10-10 06:00:00,6.852,10,6,3,6654.78,6621.64,478.9468888888896
2019-10-10 07:00:00,8.153,10,7,3,6972.61,6842.96,558.5920000000006
2019-10-10 08:00:00,9.117,10,8,3,6992.11,6818.48,526.1031111111097
2019-10-10 09:00:00,10.05,10,9,3,7065.31,6818.81,501.80444444444674
2019-10-10 10:00:00,11.098,10,10,3,7103.28,7344.9,426.30222222222073
2019-10-10 11:00:00,11.892,10,11,3,6682.69,7189.5,361.43088888888906
2019-10-10 12:00:00,12.287,10,12,3,6621.24,7095.88,357.72466666666514
2019-10-10 13:00:00,12.37,10,13,3,6568.04,7159.68,303.09666666666544
2019-10-10 14:00:00,12.155,10,14,3,6475.07,7005.29,296.84133333333284
2019-10-10 15:00:00,11.514,10,15,3,6410.23,6127.82,327.11555555555515
2019-10-10 16:00:00,9.87,10,16,3,6218.77,6094.32,121.92733333333308
2019-10-10 17:00:00,8.101,10,17,3,6447.4,6324.86,138.3119999999999
2019-10-10 18:00:00,7.556,10,18,3,6556.23,6534.47,217.3573333333325
2019-10-10 19:00:00,7.028,10,19,3,6206.95,6258.42,210.7940000000008
2019-10-10 20:00:00,6.538,10,20,3,6158.24,5841.92,430.8757777777792
2019-10-10 21:00:00,6.161,10,21,3,6126.02,5591.38,391.532888888888
2019-10-10 22:00:00,5.758,10,22,3,6320.73,5926.16,552.4800000000005
2019-10-10 23:00:00,5.398,10,23,3,6157.69,5926.96,626.9517777777774
2019-10-11 00:00:00,5.107,10,0,4,6155.33,6094.4,646.9948888888894
2019-10-11 01:00:00,4.983,10,1,4,6152.62,6291.56,604.2051111111123
2019-10-11 02:00:00,5.029,10,2,4,6078.43,6243.28,634.0953333333337
2019-10-11 03:00:00,4.975,10,3,4,6048.33,6032.04,560.9757777777768
2019-10-11 04:00:00,4.55,10,4,4,6163.77,6250.94,614.1040000000003
2019-10-11 05:00:00,4.173,10,5,4,6473.92,6163.78,734.0877777777778
2019-10-11 06:00:00,4.97,10,6,4,6618.85,6617.75,645.1268888888899
2019-10-11 07:00:00,8.152,10,7,4,7043.67,6920.88,661.4520000000011
2019-10-11 08:00:00,10.669,10,8,4,7197.75,6972.73,527.2931111111102
2019-10-11 09:00:00,13.256,10,9,4,7423.36,7211.95,373.7444444444464
2019-10-11 10:00:00,14.995,10,10,4,7586.2,7370.97,427.57222222222026
2019-10-11 11:00:00,16.168,10,11,4,7294.11,7047.79,397.510888888889
2019-10-11 12:00:00,16.913,10,12,4,7324.14,7139.37,471.1246666666648
2019-10-11 13:00:00,17.209,10,13,4,7289.18,6957.85,360.6566666666649
2019-10-11 14:00:00,16.969,10,14,4,7217.76,6598.56,738.0413333333327
2019-10-11 15:00:00,15.933,10,15,4,7105.33,6471.48,677.0955555555556
2019-10-11 16:00:00,13.255,10,16,4,6861.77,6452.9,677.1973333333335
2019-10-11 17:00:00,11.548,10,17,4,6886.46,6581.6,171.8719999999994
2019-10-11 18:00:00,10.557,10,18,4,6870.9,6596.71,19.22733333333236
2019-10-11 19:00:00,9.789,10,19,4,6490.73,6299.42,0.0
2019-10-11 20:00:00,9.145,10,20,4,6381.57,6569.3,361.13577777777937
2019-10-11 21:00:00,8.75,10,21,4,6538.76,6429.46,471.2428888888881
2019-10-11 22:00:00,8.487,10,22,4,6736.14,6131.18,638.8500000000004
2019-10-11 23:00:00,8.233,10,23,4,6538.53,6371.21,638.691777777778
2019-10-12 00:00:00,7.936,10,0,5,6486.05,6357.39,659.2648888888898
2019-10-12 01:00:00,7.688,10,1,5,6405.82,6399.07,460.2951111111115
2019-10-12 02:00:00,7.541,10,2,5,6334.08,6385.63,583.5553333333337
2019-10-12 03:00:00,7.276,10,3,5,6282.46,6157.22,416.7957777777765
2019-10-12 04:00:00,6.966,10,4,5,6498.23,6150.52,339.634
2019-10-12 05:00:00,6.784,10,5,5,6588.74,6352.05,342.4077777777775
2019-10-12 06:00:00,7.667,10,6,5,6647.11,6320.96,0.0
2019-10-12 07:00:00,10.885,10,7,5,6969.78,5738.68,0.0
2019-10-12 08:00:00,13.517,10,8,5,7049.36,5810.81,0.0
2019-10-12 09:00:00,15.545,10,9,5,7153.09,5866.47,0.0
2019-10-12 10:00:00,16.96,10,10,5,7168.64,5869.24,0.0
2019-10-12 11:00:00,17.843,10,11,5,6949.78,5877.34,0.0
2019-10-12 12:00:00,18.143,10,12,5,6934.31,6144.65,0.0
2019-10-12 13:00:00,17.855,10,13,5,6828.6,6001.84,0.0
2019-10-12 14:00:00,17.312,10,14,5,6736.79,5963.07,0.0
2019-10-12 15:00:00,16.252,10,15,5,6685.65,5756.81,0.0
2019-10-12 16:00:00,14.584,10,16,5,6365.58,5572.35,0.0
2019-10-12 17:00:00,13.303,10,17,5,6525.06,5705.9,0.0
2019-10-12 18:00:00,12.634,10,18,5,6763.07,5788.94,0.0
2019-10-12 19:00:00,12.298,10,19,5,6454.02,5558.27,0.0
2019-10-12 20:00:00,12.049,10,20,5,6380.33,5649.88,0.0
2019-10-12 21:00:00,11.802,10,21,5,6238.01,5754.35,0.0
2019-10-12 22:00:00,11.525,10,22,5,6271.31,5884.52,0.0
2019-10-12 23:00:00,11.307,10,23,5,6260.23,6033.18,0.0
2019-10-13 00:00:00,10.985,10,0,6,6212.83,6103.5,0.0
2019-10-13 01:00:00,10.632,10,1,6,6238.52,6041.22,42.93511111111184
2019-10-13 02:00:00,10.334,10,2,6,6271.75,5827.67,20.76533333333373
2019-10-13 03:00:00,9.91,10,3,6,6170.13,5799.75,0.0
2019-10-13 04:00:00,9.479,10,4,6,6288.25,5658.93,0.0
2019-10-13 05:00:00,9.201,10,5,6,6578.0,5859.36,0.0
2019-10-13 06:00:00,9.922,10,6,6,6813.29,5897.21,0.0
2019-10-13 07:00:00,13.01,10,7,6,7072.64,5879.94,0.0
2019-10-13 08:00:00,15.171,10,8,6,7050.55,5921.65,0.0
2019-10-13 09:00:00,17.366,10,9,6,7025.03,6103.93,0.0
2019-10-13 10:00:00,19.541,10,10,6,7169.91,6203.16,0.0
2019-10-13 11:00:00,20.906,10,11,6,6985.86,5903.93,0.0
2019-10-13 12:00:00,21.553,10,12,6,7047.71,6037.61,0.0
2019-10-13 13:00:00,21.745,10,13,6,6886.16,6505.33,0.0
2019-10-13 14:00:00,21.429,10,14,6,7177.99,6477.92,0.0
2019-10-13 15:00:00,20.278,10,15,6,7035.63,6404.68,0.0
2019-10-13 16:00:00,17.917,10,16,6,6920.85,6216.03,0.0
2019-10-13 17:00:00,16.062,10,17,6,6558.62,6297.41,0.0
2019-10-13 18:00:00,15.032,10,18,6,6564.94,5963.2,0.0
2019-10-13 19:00:00,14.219,10,19,6,6231.58,6139.51,0.0
2019-10-13 20:00:00,13.477,10,20,6,6310.59,5923.08,0.0
2019-10-13 21:00:00,12.796,10,21,6,6317.72,5819.98,0.0
2019-10-13 22:00:00,12.181,10,22,6,6357.68,5892.19,0.0
2019-10-13 23:00:00,11.597,10,23,6,6271.97,5907.49,43.41177777777739
2019-10-14 00:00:00,11.204,10,0,0,6225.1,5909.75,301.0348888888893
2019-10-14 01:00:00,10.94,10,1,0,6094.61,5872.14,236.9251111111116
2019-10-14 02:00:00,10.679,10,2,0,6221.21,5875.4,234.235333333334
2019-10-14 03:00:00,10.337,10,3,0,6025.95,5844.11,224.06577777777693
2019-10-14 04:00:00,9.828,10,4,0,6013.78,5984.77,60.98400000000038
2019-10-14 05:00:00,9.175,10,5,0,6186.32,5948.58,92.01777777777806
2019-10-14 06:00:00,9.605,10,6,0,6080.41,6498.09,350.72688888889024
2019-10-14 07:00:00,12.738,10,7,0,5983.17,6836.26,447.78200000000106
2019-10-14 08:00:00,14.98,10,8,0,6021.44,6844.79,256.9331111111096
2019-10-14 09:00:00,17.26,10,9,0,6147.59,6909.87,177.82444444444627
2019-10-14 10:00:00,19.114,10,10,0,6143.14,6942.62,171.69222222222015
2019-10-14 11:00:00,20.136,10,11,0,6211.83,6587.11,0.0
2019-10-14 12:00:00,20.706,10,12,0,6439.26,6586.84,149.97466666666514
2019-10-14 13:00:00,20.84,10,13,0,6259.04,6634.07,134.45666666666511
2019-10-14 14:00:00,20.6,10,14,0,6045.11,6416.02,0.0
2019-10-14 15:00:00,19.571,10,15,0,5714.41,6327.28,0.0
2019-10-14 16:00:00,16.887,10,16,0,5545.78,6179.12,0.0
2019-10-14 17:00:00,14.912,10,17,0,5620.36,6409.66,59.901999999999134
2019-10-14 18:00:00,13.849,10,18,0,5714.48,6590.17,0.0
2019-10-14 19:00:00,12.977,10,19,0,5425.65,6327.6,0.0
2019-10-14 20:00:00,12.178,10,20,0,5400.12,6099.15,0.0
2019-10-14 21:00:00,11.631,10,21,0,5525.36,6117.83,0.0
2019-10-14 22:00:00,11.237,10,22,0,5421.75,6487.07,315.4499999999998
2019-10-14 23:00:00,10.905,10,23,0,5213.72,6445.57,31.941777777778043
