date,tmp,month,hour,dayofweek,mw_2,mw_7,potential,poten_2,poten_7
2019-11-21 19:00:00,9.3,11,19,3,32954.929,35633.047,3693.839703703703,4254.0777037037005,6932.195703703703
2019-11-21 20:00:00,8.9,11,20,3,32092.659,34812.947,3394.4782592592564,3904.437259259256,6624.725259259256
2019-11-21 21:00:00,5.9,11,21,3,30744.781000000003,33331.634,2856.341888888892,3504.9948888888903,6091.847888888889
2019-11-21 22:00:00,2.9,11,22,3,28576.482000000004,31111.635,2127.6193333333285,2677.3703333333287,5212.523333333327
2019-11-21 23:00:00,1.1,11,23,3,26748.05,29319.638,1584.9685555555516,2256.47955555555,4828.067555555554
2019-11-22 00:00:00,0.7,11,0,4,25446.496,28178.972,788.2259999999987,1615.7299999999996,4348.206000000002
2019-11-22 01:00:00,0.4,11,1,4,24781.817000000003,27635.961,957.6485925925916,1800.4935925925893,4654.6375925925895
2019-11-22 02:00:00,0.4,11,2,4,24477.506,27438.314,1040.6547777777778,1938.1057777777787,4898.913777777776
2019-11-22 03:00:00,0.9,11,3,4,24579.417,27676.274,1077.0000370370362,2135.222037037038,5232.079037037038
2019-11-22 04:00:00,1.5,11,4,4,25433.845,28576.725,1543.615814814817,2724.0998148148174,5866.979814814815
2019-11-22 05:00:00,2.7,11,5,4,27538.923,30731.103,2587.539481481479,4008.030481481477,7200.2104814814775
2019-11-22 06:00:00,3.4,11,6,4,30713.712000000003,33847.714,4462.049481481477,6002.338481481478,9136.340481481478
2019-11-22 07:00:00,6.8,11,7,4,32058.261849,34775.9227158,4879.330259259259,6564.020259259261,9316.114259259262
2019-11-22 08:00:00,9.1,11,8,4,32172.89481455,31423.205015,4089.726185185191,5662.589185185192,7672.248185185192
2019-11-22 09:00:00,9.7,11,9,4,29059.192509,31513.722017,3870.458999999999,4911.852999999999,5878.422999999999
2019-11-22 10:00:00,10.2,11,10,4,26443.241607000004,30424.3544439,4446.662666666671,4408.166666666668,4614.90766666667
2019-11-22 11:00:00,10.6,11,11,4,25552.489516,29784.7545451,4921.603111111112,4086.529111111111,4069.962111111112
2019-11-22 12:00:00,10.9,11,12,4,21849.147521000003,29036.1010589,5110.131740740737,3943.775740740737,3535.1087407407394
2019-11-22 13:00:00,11.1,11,13,4,22993.505233,27917.768545000003,5509.762333333336,4335.766333333333,3788.470333333335
2019-11-22 14:00:00,11.4,11,14,4,25094.589403,28494.862684,5244.950999999997,4705.212999999996,4059.017999999997
2019-11-22 15:00:00,12.0,11,15,4,28438.642458999995,29510.997335,4867.076962962961,5139.2179629629645,4336.57296296296
2019-11-22 16:00:00,11.8,11,16,4,32381.773,31429.655,4817.740518518516,5541.541518518516,4589.423518518513
2019-11-22 17:00:00,11.8,11,17,4,34092.404,33112.31,4572.299370370372,5463.278370370372,4483.184370370367
2019-11-22 18:00:00,11.1,11,18,4,34021.53,33180.227,4034.342592592595,5019.061592592592,4177.758592592592
2019-11-22 19:00:00,9.6,11,19,4,33495.176,32575.169,3690.105703703703,4794.324703703704,3874.317703703706
2019-11-22 20:00:00,8.0,11,20,4,32658.704,31916.218,3590.7192592592546,4470.482259259257,3727.996259259257
2019-11-22 21:00:00,6.6,11,21,4,31250.154,30805.417,3540.392888888892,4010.36788888889,3565.6308888888925
2019-11-22 22:00:00,5.7,11,22,4,29182.679,29255.041,3400.889333333329,3283.567333333329,3355.92933333333
2019-11-22 23:00:00,4.9,11,23,4,27445.724,27736.769,3352.9815555555506,2954.153555555549,3245.198555555551
2019-11-23 00:00:00,4.4,11,0,5,26212.316000000003,26527.347,2995.647000000001,2381.55,2696.581000000002
2019-11-23 01:00:00,3.8,11,1,5,25490.112,25882.592,3198.166592592592,2508.788592592591,2901.2685925925907
2019-11-23 02:00:00,3.2,11,2,5,25290.842,25560.262,3421.9757777777777,2751.441777777778,3020.8617777777763
2019-11-23 03:00:00,2.7,11,3,5,25447.834,25608.691000000003,3617.169037037038,3003.6390370370355,3164.4960370370354
2019-11-23 04:00:00,2.3,11,4,5,26359.099,26065.221,3874.627814814816,3649.353814814815,3355.4758148148176
2019-11-23 05:00:00,1.7,11,5,5,28637.515,26969.96,4101.761481481477,5106.622481481478,3439.067481481477
2019-11-23 06:00:00,1.0,11,6,5,31918.86,28359.419,4375.842481481479,7207.486481481479,3648.04548148148
2019-11-23 07:00:00,0.5,11,7,5,32648.104277100003,28960.9301281,4569.7202592592585,7534.300259259257,3726.946259259261
2019-11-23 08:00:00,0.0,11,8,5,29343.194142,28417.385991,4076.927185185192,5630.192185185191,3382.3421851851926
2019-11-23 09:00:00,-1.1,11,9,5,26225.266645,28270.257572,3251.685999999998,3883.6349999999984,2856.084999999999
2019-11-23 10:00:00,-2.3,11,10,5,24436.666232,27639.485459000003,2699.1036666666696,3155.5536666666703,2553.877666666667
2019-11-23 11:00:00,-1.9,11,11,5,23290.521684,27719.761442500003,2546.497111111112,2804.744111111111,2231.5181111111087
2019-11-23 12:00:00,-0.2,11,12,5,20396.418821,26496.60554,2645.673740740738,2748.51874074074,2041.2227407407368
2019-11-23 13:00:00,1.9,11,13,5,24283.634018,26904.6048228,2853.3263333333343,3144.390333333333,1949.8413333333333
2019-11-23 14:00:00,3.3,11,14,5,23817.839592,27555.2706196,3199.851999999996,3524.987999999994,2376.278999999995
2019-11-23 15:00:00,4.6,11,15,5,27113.891849,28441.3343122,3566.60696296296,3777.72996296296,2972.24896296296
2019-11-23 16:00:00,5.6,11,16,5,31183.437,30498.178,3973.6825185185153,4343.205518518516,3657.9465185185145
2019-11-23 17:00:00,6.4,11,17,5,32991.901,32593.189,3423.8523703703686,4362.775370370367,3964.063370370368
2019-11-23 18:00:00,7.0,11,18,5,32912.994,32930.485,2780.0815925925926,3910.525592592592,3928.016592592594
2019-11-23 19:00:00,7.1,11,19,5,32394.691000000003,32625.426,2532.350703703705,3693.839703703703,3924.574703703704
2019-11-23 20:00:00,6.2,11,20,5,31582.7,32201.062,2412.019259259257,3394.4782592592564,4012.8402592592574
2019-11-23 21:00:00,4.9,11,21,5,30096.128,31448.285,2419.1658888888924,2856.341888888892,4208.498888888891
2019-11-23 22:00:00,3.6,11,22,5,28026.731,30209.811,2411.505333333327,2127.6193333333285,4310.69933333333
2019-11-23 23:00:00,2.7,11,23,5,26076.539,28956.903,2421.005555555552,1584.9685555555516,4465.332555555549
2019-11-24 00:00:00,1.8,11,0,6,24618.992,27892.382,1944.0930000000008,788.2259999999987,4061.616000000002
2019-11-24 01:00:00,1.1,11,1,6,23938.972,27278.736,2024.69359259259,957.6485925925916,4297.412592592591
2019-11-24 02:00:00,0.8,11,2,6,23580.055,26930.8,1987.436777777777,1040.6547777777778,4391.399777777777
2019-11-24 03:00:00,1.2,11,3,6,23521.195,26861.336,1861.9470370370364,1077.0000370370362,4417.141037037036
2019-11-24 04:00:00,1.8,11,4,6,24253.361,27087.756,1665.432814814816,1543.615814814817,4378.010814814817
2019-11-24 05:00:00,2.6,11,5,6,26118.432,27705.585,1432.5854814814777,2587.539481481479,4174.692481481477
2019-11-24 06:00:00,2.8,11,6,6,29173.423,28706.705,1202.8924814814782,4462.049481481477,3995.33148148148
2019-11-24 07:00:00,3.1,11,7,6,30609.211,29404.9132876,1183.414259259258,4879.330259259259,3936.627259259261
2019-11-24 08:00:00,3.5,11,8,6,30560.781030390004,29984.7928225,1600.4581851851908,4089.726185185191,4071.506185185193
2019-11-24 09:00:00,3.8,11,9,6,29691.4093708,29382.411735,2453.270999999997,3870.458999999999,3964.4559999999983
2019-11-24 10:00:00,4.0,11,10,6,30267.1004104,29906.0618196,3328.67766666667,4446.662666666671,3825.108666666671
2019-11-24 11:00:00,6.1,11,11,6,30524.278723900003,28864.795261,3753.54111111111,4921.603111111112,3888.332111111111
2019-11-24 12:00:00,7.1,11,12,6,29626.560526,25447.517706,3684.918740740737,5110.131740740737,4059.540740740737
2019-11-24 13:00:00,6.6,11,13,6,29916.546036,28085.10806,3382.872333333333,5509.762333333336,4263.818333333336
2019-11-24 14:00:00,6.8,11,14,6,28963.540822000003,28234.553367,3228.975999999995,5244.950999999997,4410.878999999997
2019-11-24 15:00:00,7.5,11,15,6,30495.6751089,29914.1553413,3233.665962962961,4867.076962962961,4493.619962962959
2019-11-24 16:00:00,8.1,11,16,6,31657.972,31639.824,3683.805518518515,4817.740518518516,4799.592518518515
2019-11-24 17:00:00,8.6,11,17,6,33201.425,33165.729,4052.597370370371,4572.299370370372,4536.603370370369
2019-11-24 18:00:00,8.6,11,18,6,33036.811,33128.569,3779.112592592592,4034.342592592595,4126.1005925925965
2019-11-24 19:00:00,8.1,11,19,6,32390.957,32698.549,3759.9057037037055,3690.105703703703,3997.697703703703
2019-11-24 20:00:00,6.1,11,20,6,31778.941000000003,32054.784,3689.582259259256,3590.7192592592546,3866.562259259259
2019-11-24 21:00:00,4.7,11,21,6,30780.179,30633.782000000003,3328.47588888889,3540.392888888892,3393.9958888888905
2019-11-24 22:00:00,4.4,11,22,6,29300.001,28842.677000000003,2956.135333333328,3400.889333333329,2943.5653333333285
2019-11-24 23:00:00,3.7,11,23,6,27844.552000000003,27227.19,2826.899555555552,3352.9815555555506,2735.6195555555496
2019-11-25 00:00:00,3.6,11,0,0,26826.413,26152.762,2459.428,2995.647000000001,2321.995999999999
2019-11-25 01:00:00,4.2,11,1,0,26179.49,25561.191000000003,2751.5575925925914,3198.166592592592,2579.867592592589
2019-11-25 02:00:00,4.6,11,2,0,25961.376,25384.932,2980.414777777776,3421.9757777777777,2845.531777777778
2019-11-25 03:00:00,4.3,11,3,0,26061.364,25543.521,3311.9180370370377,3617.169037037038,3099.326037037037
2019-11-25 04:00:00,4.5,11,4,0,26584.373,26456.278,4024.374814814815,3874.627814814816,3746.532814814815
2019-11-25 05:00:00,4.1,11,5,0,27632.654,28632.366,5502.987481481479,4101.761481481477,5101.47348148148
2019-11-25 06:00:00,3.7,11,6,0,29087.216,31891.853,7529.988481481479,4375.842481481479,7180.479481481478
2019-11-25 07:00:00,3.6,11,7,0,29114.895814000003,31639.043974,7962.704259259259,4569.7202592592585,7546.8732592592605
2019-11-25 08:00:00,4.2,11,8,0,28401.610225,29027.561014000003,6095.853185185191,4076.927185185192,6904.126185185189
2019-11-25 09:00:00,4.3,11,9,0,29111.9879895,28622.230952999995,4427.834999999999,3251.685999999998,6415.684000000001
2019-11-25 10:00:00,4.4,11,10,0,27807.178891,26559.728909,3504.1446666666707,2699.1036666666696,6343.6906666666655
2019-11-25 11:00:00,4.8,11,11,0,27693.811343,28891.154653,3047.466111111109,2546.497111111112,6255.22211111111
2019-11-25 12:00:00,5.5,11,12,0,27390.059578,26569.566088,2918.9427407407384,2645.673740740738,6056.48574074074
2019-11-25 13:00:00,5.7,11,13,0,25993.751268,26967.097686,3144.052333333333,2853.3263333333343,6017.333333333336
2019-11-25 14:00:00,7.7,11,14,0,26677.488317,29386.103593,3235.4469999999965,3199.851999999996,5650.285999999996
2019-11-25 15:00:00,9.3,11,15,0,27061.142588,30436.020857,3468.2969629629624,3566.60696296296,5759.651962962962
2019-11-25 16:00:00,9.9,11,16,0,30813.914,32959.873,3933.2005185185153,3973.6825185185153,6119.641518518514
2019-11-25 17:00:00,10.5,11,17,0,32052.978,34713.453,4302.439370370372,3423.8523703703686,6084.327370370371
2019-11-25 18:00:00,10.7,11,18,0,31782.55,34619.032,4194.414592592595,2780.0815925925926,5616.563592592593
2019-11-25 19:00:00,10.5,11,19,0,31233.202,34048.321,4180.259703703701,2532.350703703705,5347.469703703708
2019-11-25 20:00:00,9.6,11,20,0,30600.241,33031.911,4031.298259259256,2412.019259259257,4843.689259259256
2019-11-25 21:00:00,8.5,11,21,0,29658.952,31464.145,3641.645888888892,2419.1658888888924,4224.358888888892
2019-11-25 22:00:00,8.1,11,22,0,28310.617,29277.492,3069.9343333333272,2411.505333333327,3378.380333333327
2019-11-25 23:00:00,7.8,11,23,0,26912.576,27387.994,2714.0975555555524,2421.005555555552,2896.4235555555497
2019-11-26 00:00:00,7.4,11,0,1,25774.859,26109.046,2214.118999999999,1944.0930000000008,2278.279999999999
2019-11-26 01:00:00,6.6,11,1,1,25006.017000000003,25300.766,2534.2505925925907,2024.69359259259,2319.44259259259
2019-11-26 02:00:00,5.1,11,2,1,24526.837000000003,24965.702,2822.239777777777,1987.436777777777,2426.3017777777786
2019-11-26 03:00:00,4.2,11,3,1,24306.142000000003,25043.305,3155.9120370370365,1861.9470370370364,2599.110037037037
2019-11-26 04:00:00,2.5,11,4,1,24375.178,25812.203,3828.716814814816,1665.432814814816,3102.457814814817
2019-11-26 05:00:00,1.5,11,5,1,24963.478,28026.424,5237.83048148148,1432.5854814814777,4495.531481481477
2019-11-26 06:00:00,0.7,11,6,1,25914.266,31185.744,7303.54548148148,1202.8924814814782,6474.370481481477
2019-11-26 07:00:00,0.3,11,7,1,25452.945487,30617.967147,7591.156259259256,1183.414259259258,6621.589259259261
2019-11-26 08:00:00,0.0,11,8,1,23566.415582,28455.029541,5833.963185185192,1600.4581851851908,5491.202185185193
2019-11-26 09:00:00,-0.3,11,9,1,22225.470128,26717.471863,4015.1169999999984,2453.270999999997,4309.449999999997
2019-11-26 10:00:00,-0.7,11,10,1,21528.12938,24214.415169000004,2974.0846666666694,3328.67766666667,3854.631666666672
2019-11-26 11:00:00,-1.0,11,11,1,21116.121464,23703.214282,2435.3571111111087,3753.54111111111,3425.4061111111114
2019-11-26 12:00:00,-0.4,11,12,1,21022.2708,25031.692243,2315.178740740739,3684.918740740737,3385.354740740738
2019-11-26 13:00:00,3.7,11,13,1,21530.858946,21727.272892,2498.549333333336,3382.872333333333,3559.795333333336
2019-11-26 14:00:00,3.7,11,14,1,23165.078671000003,24012.399201,2722.931999999997,3228.975999999995,3908.223999999994
2019-11-26 15:00:00,12.6,11,15,1,26176.883057,27262.953947,2979.6719629629624,3233.665962962961,4225.900962962962
2019-11-26 16:00:00,13.6,11,16,1,30524.037,31460.388,3333.238518518516,3683.805518518515,4620.156518518517
2019-11-26 17:00:00,14.2,11,17,1,32681.723,33458.209,3424.437370370368,4052.597370370371,4829.083370370372
2019-11-26 18:00:00,13.7,11,18,1,32781.581,33428.567,2978.525592592592,3779.112592592592,4426.098592592596
2019-11-26 19:00:00,13.2,11,19,1,32460.757,32954.929,2874.207703703705,3759.9057037037055,4254.0777037037005
2019-11-26 20:00:00,12.3,11,20,1,31877.804,32092.659,2534.056259259254,3689.582259259256,3904.437259259256
2019-11-26 21:00:00,10.8,11,21,1,30568.262,30744.781000000003,2177.043888888893,3328.47588888889,3504.9948888888903
2019-11-26 22:00:00,9.7,11,22,1,28855.247000000003,28576.482000000004,1784.105333333329,2956.135333333328,2677.3703333333287
2019-11-26 23:00:00,9.4,11,23,1,27318.47,26748.05,1465.519555555551,2826.899555555552,2256.47955555555
2019-11-27 00:00:00,8.4,11,0,2,26290.194,25446.496,920.339,2459.428,1615.7299999999996
2019-11-27 01:00:00,6.3,11,1,2,25732.881,24781.817000000003,1093.510592592589,2751.5575925925914,1800.4935925925893
2019-11-27 02:00:00,4.2,11,2,2,25519.815,24477.506,1344.892777777779,2980.414777777776,1938.1057777777787
2019-11-27 03:00:00,3.0,11,3,2,25756.113,24579.417,1511.4980370370358,3311.9180370370377,2135.222037037038
2019-11-27 04:00:00,3.1,11,4,2,26734.12,25433.845,1824.1538148148168,4024.374814814815,2724.0998148148174
2019-11-27 05:00:00,1.7,11,5,2,29033.88,27538.923,2724.31048148148,5502.987481481479,4008.030481481477
2019-11-27 06:00:00,1.7,11,6,2,32241.362,30713.712000000003,4268.964481481478,7529.988481481479,6002.338481481478
2019-11-27 07:00:00,1.5,11,7,2,33508.9353986,32058.261849,4915.588259259261,7962.704259259259,6564.020259259261
2019-11-27 08:00:00,1.0,11,8,2,31613.685371,32172.89481455,4692.654185185191,6095.853185185191,5662.589185185192
2019-11-27 09:00:00,1.0,11,9,2,29115.061389,29059.192509,4582.246999999999,4427.834999999999,4911.852999999999
2019-11-27 10:00:00,0.8,11,10,2,26904.508277,26443.241607000004,4750.583666666669,3504.1446666666707,4408.166666666668
2019-11-27 11:00:00,0.9,11,11,2,26478.632237,25552.489516,4750.2361111111095,3047.466111111109,4086.529111111111
2019-11-27 12:00:00,1.7,11,12,2,25071.45477,21849.147521000003,4557.000740740739,2918.9427407407384,3943.775740740737
2019-11-27 13:00:00,4.0,11,13,2,24492.602412,22993.505233,4496.891333333333,3144.052333333333,4335.766333333333
2019-11-27 14:00:00,6.6,11,14,2,27082.817487,25094.589403,4515.198999999997,3235.4469999999965,4705.212999999996
2019-11-27 15:00:00,8.6,11,15,2,28265.790565000003,28438.642458999995,4325.792962962962,3468.2969629629624,5139.2179629629645
2019-11-27 16:00:00,10.3,11,16,2,30773.432,32381.773,4120.786518518515,3933.2005185185153,5541.541518518516
2019-11-27 17:00:00,11.2,11,17,2,32931.565,34092.404,3473.528370370368,4302.439370370372,5463.278370370372
2019-11-27 18:00:00,10.6,11,18,2,33196.883,34021.53,2560.517592592594,4194.414592592595,5019.061592592592
2019-11-27 19:00:00,10.6,11,19,2,32881.111000000004,33495.176,2018.1237037037024,4180.259703703701,4794.324703703704
2019-11-27 20:00:00,11.1,11,20,2,32219.52,32658.704,1576.9982592592569,4031.298259259256,4470.482259259257
2019-11-27 21:00:00,11.4,11,21,2,30881.432,31250.154,1305.1568888888903,3641.645888888892,4010.36788888889
2019-11-27 22:00:00,12.8,11,22,2,28969.046,29182.679,1067.9943333333283,3069.9343333333272,3283.567333333329
2019-11-27 23:00:00,12.0,11,23,2,27205.668,27445.724,933.65755555555,2714.0975555555524,2954.153555555549
2019-11-28 00:00:00,11.7,11,0,3,26044.885,26212.316000000003,278.5440000000017,2214.118999999999,2381.55
2019-11-28 01:00:00,11.4,11,1,3,25515.574,25490.112,422.5305925925895,2534.2505925925907,2508.788592592591
2019-11-28 02:00:00,11.1,11,2,3,25361.64,25290.842,470.3057777777758,2822.239777777777,2751.441777777778
2019-11-28 03:00:00,10.8,11,3,3,25600.107000000004,25447.834,477.7710370370369,3155.9120370370365,3003.6390370370355
2019-11-28 04:00:00,10.7,11,4,3,26538.462000000003,26359.099,609.0508148148147,3828.716814814816,3649.353814814815
2019-11-28 05:00:00,9.6,11,5,3,28768.723,28637.515,651.5644814814768,5237.83048148148,5106.622481481478
2019-11-28 06:00:00,8.7,11,6,3,32014.919,31918.86,618.5284814814768,7303.54548148148,7207.486481481479
2019-11-28 07:00:00,8.6,11,7,3,33321.037000000004,32648.104277100003,505.9832592592611,7591.156259259256,7534.300259259257
2019-11-28 08:00:00,8.2,11,8,3,32362.124,29343.194142,700.5071851851935,5833.963185185192,5630.192185185191
2019-11-28 09:00:00,7.8,11,9,3,30172.6493805,26225.266645,1204.6539999999986,4015.1169999999984,3883.6349999999984
2019-11-28 10:00:00,7.0,11,10,3,29023.5326231,24436.666232,1961.1796666666703,2974.0846666666694,3155.5536666666703
2019-11-28 11:00:00,6.2,11,11,3,22475.867963000004,23290.521684,2553.73911111111,2435.3571111111087,2804.744111111111
2019-11-28 12:00:00,6.0,11,12,3,26427.063026,20396.418821,2716.2107407407384,2315.178740740739,2748.51874074074
2019-11-28 13:00:00,7.1,11,13,3,24432.055603,24283.634018,2708.210333333336,2498.549333333336,3144.390333333333
2019-11-28 14:00:00,7.7,11,14,3,22897.508393,23817.839592,2214.011999999995,2722.931999999997,3524.987999999994
2019-11-28 15:00:00,8.9,11,15,3,26189.686086,27113.891849,1405.2129629629635,2979.6719629629624,3777.72996296296
2019-11-28 16:00:00,8.7,11,16,3,30173.47,31183.437,776.3885185185136,3333.238518518516,4343.205518518516
2019-11-28 17:00:00,8.2,11,17,3,32053.563,32991.901,0.0,3424.437370370368,4362.775370370367
2019-11-28 18:00:00,7.3,11,18,3,31980.994,32912.994,0.0,2978.525592592592,3910.525592592592
2019-11-28 19:00:00,6.9,11,19,3,31575.059,32394.691000000003,0.0,2874.207703703705,3693.839703703703
2019-11-28 20:00:00,6.2,11,20,3,30722.278,31582.7,0.0,2534.056259259254,3394.4782592592564
2019-11-28 21:00:00,5.3,11,21,3,29416.83,30096.128,457.936888888893,2177.043888888893,2856.341888888892
2019-11-28 22:00:00,4.5,11,22,3,27683.217,28026.731,1030.6733333333286,1784.105333333329,2127.6193333333285
2019-11-28 23:00:00,3.8,11,23,3,25957.09,26076.539,1487.0185555555508,1465.519555555551,1584.9685555555516
2019-11-29 00:00:00,2.8,11,0,4,24751.105,24618.992,1269.3590000000004,920.339,788.2259999999987
2019-11-29 01:00:00,2.0,11,1,4,24074.834,23938.972,1628.8375925925902,1093.510592592589,957.6485925925916
2019-11-29 02:00:00,1.5,11,2,4,23884.293,23580.055,1917.7297777777785,1344.892777777779,1040.6547777777778
2019-11-29 03:00:00,1.2,11,3,4,23955.693,23521.195,2167.781037037036,1511.4980370370358,1077.0000370370362
2019-11-29 04:00:00,0.7,11,4,4,24533.899,24253.361,2628.5858148148145,1824.1538148148168,1543.615814814817
2019-11-29 05:00:00,0.3,11,5,4,26255.203,26118.432,3327.713481481478,2724.31048148148,2587.539481481479
2019-11-29 06:00:00,0.1,11,6,4,28980.338,29173.423,3731.73948148148,4268.964481481478,4462.049481481477
2019-11-29 07:00:00,0.0,11,7,4,30544.5933643,30609.211,3639.19125925926,4915.588259259261,4879.330259259259
2019-11-29 08:00:00,-0.4,11,8,4,30401.3363067,30560.781030390004,3016.9541851851936,4692.654185185191,4089.726185185191
2019-11-29 09:00:00,-0.6,11,9,4,28806.474724,29691.4093708,2393.798999999999,4582.246999999999,3870.458999999999
2019-11-29 10:00:00,-0.7,11,10,4,26120.755551999995,30267.1004104,2252.6786666666703,4750.583666666669,4446.662666666671
2019-11-29 11:00:00,-0.5,11,11,4,25550.531599,30524.278723900003,2284.195111111112,4750.2361111111095,4921.603111111112
2019-11-29 12:00:00,0.0,11,12,4,29193.224712,29626.560526,2050.793740740737,4557.000740740739,5110.131740740737
2019-11-29 13:00:00,1.2,11,13,4,29031.122444,29916.546036,1958.120333333336,4496.891333333333,5509.762333333336
2019-11-29 14:00:00,2.8,11,14,4,29467.9701629,28963.540822000003,2215.853999999996,4515.198999999997,5244.950999999997
2019-11-29 15:00:00,3.9,11,15,4,29942.055681599995,30495.6751089,2800.110962962961,4325.792962962962,4867.076962962961
2019-11-29 16:00:00,4.6,11,16,4,30961.018,31657.972,3585.220518518516,4120.786518518515,4817.740518518516
2019-11-29 17:00:00,5.1,11,17,4,32102.654,33201.425,3714.051370370369,3473.528370370368,4572.299370370372
2019-11-29 18:00:00,5.4,11,18,4,31562.986,33036.811,3225.8585925925945,2560.517592592594,4034.342592592595
2019-11-29 19:00:00,5.6,11,19,4,30718.975,32390.957,3058.823703703704,2018.1237037037024,3690.105703703703
2019-11-29 20:00:00,4.5,11,20,4,29765.22,31778.941000000003,2987.5932592592544,1576.9982592592569,3590.7192592592546
2019-11-29 21:00:00,3.2,11,21,4,28544.943,30780.179,3049.1168888888897,1305.1568888888903,3540.392888888892
2019-11-29 22:00:00,2.1,11,22,4,26967.106,29300.001,3014.666333333327,1067.9943333333283,3400.889333333329
2019-11-29 23:00:00,1.7,11,23,4,25425.228,27844.552000000003,2982.4095555555505,933.65755555555,3352.9815555555506
2019-11-30 00:00:00,1.1,11,0,5,24109.31,26826.413,2372.138999999999,278.5440000000017,2995.647000000001
2019-11-30 01:00:00,0.3,11,1,5,23403.854,26179.49,2427.288592592591,422.5305925925895,3198.166592592592
2019-11-30 02:00:00,0.1,11,2,5,23009.706,25961.376,2474.983777777776,470.3057777777758,3421.9757777777777
2019-11-30 03:00:00,-0.2,11,3,5,22921.966,26061.364,2476.049037037036,477.7710370370369,3617.169037037038
2019-11-30 04:00:00,-0.3,11,4,5,23318.796,26584.373,2566.508814814817,609.0508148148147,3874.627814814816
2019-11-30 05:00:00,-0.3,11,5,5,24182.457,27632.654,2619.1444814814786,651.5644814814768,4101.761481481477
2019-11-30 06:00:00,-0.3,11,6,5,25329.902,29087.216,2579.47348148148,618.5284814814768,4375.842481481479
2019-11-30 07:00:00,-0.4,11,7,5,24824.736688,29114.895814000003,2618.15525925926,505.9832592592611,4569.7202592592585
2019-11-30 08:00:00,-0.6,11,8,5,25792.847426,28401.610225,2708.583185185191,700.5071851851935,4076.927185185192
2019-11-30 09:00:00,-1.2,11,9,5,25274.672078,29111.9879895,2514.5579999999973,1204.6539999999986,3251.685999999998
2019-11-30 10:00:00,-1.5,11,10,5,23234.430871,27807.178891,2182.53466666667,1961.1796666666703,2699.1036666666696
2019-11-30 11:00:00,-1.7,11,11,5,27528.047389,27693.811343,2011.674111111112,2553.73911111111,2546.497111111112
2019-11-30 12:00:00,-1.5,11,12,5,27346.388373,27390.059578,1928.8017407407388,2716.2107407407384,2645.673740740738
2019-11-30 13:00:00,-0.3,11,13,5,25804.238187000003,25993.751268,2032.590333333333,2708.210333333336,2853.3263333333343
2019-11-30 14:00:00,1.2,11,14,5,22622.886818,26677.488317,2316.2519999999968,2214.011999999995,3199.851999999996
2019-11-30 15:00:00,2.5,11,15,5,24740.060265,27061.142588,2635.6149629629617,1405.2129629629635,3566.60696296296
2019-11-30 16:00:00,3.7,11,16,5,27616.62,30813.914,3259.025518518516,776.3885185185136,3973.6825185185153
2019-11-30 17:00:00,4.4,11,17,5,28468.375,32052.978,3192.318370370369,0.0,3423.8523703703686
2019-11-30 18:00:00,4.2,11,18,5,28166.316000000003,31782.55,2853.8525925925933,0.0,2780.0815925925926
2019-11-30 19:00:00,3.9,11,19,5,28002.932,31233.202,2838.7997037037057,0.0,2532.350703703705
2019-11-30 20:00:00,3.0,11,20,5,27958.675,30600.241,2960.173259259256,0.0,2412.019259259257
2019-11-30 21:00:00,1.6,11,21,5,27697.723,29658.952,3122.650888888893,457.936888888893,2419.1658888888924
2019-11-30 22:00:00,0.5,11,22,5,26929.785,28310.617,3268.293333333328,1030.6733333333286,2411.505333333327
2019-11-30 23:00:00,-0.3,11,23,5,25978.589,26912.576,3128.3515555555496,1487.0185555555508,2421.005555555552
2019-12-01 00:00:00,-1.3,12,0,6,25100.125,25774.859,1071.6296666666676,1269.3590000000004,1944.0930000000008
2019-12-01 01:00:00,-1.5,12,1,6,24610.161,25006.017000000003,1289.1110724637729,1628.8375925925902,2024.69359259259
2019-12-01 02:00:00,-2.3,12,2,6,24457.13,24526.837000000003,1327.4177391304293,1917.7297777777785,1987.436777777777
2019-12-01 03:00:00,-3.4,12,3,6,24611.976,24306.142000000003,1293.1715942029005,2167.781037037036,1861.9470370370364
2019-12-01 04:00:00,-4.0,12,4,6,25338.331,24375.178,1023.0512028985504,2628.5858148148145,1665.432814814816
2019-12-01 05:00:00,-5.1,12,5,6,26858.606,24963.478,459.1541739130407,3327.713481481478,1432.5854814814777
2019-12-01 06:00:00,-5.6,12,6,6,28443.113,25914.266,0.0,3731.73948148148,1202.8924814814782
2019-12-01 07:00:00,-6.1,12,7,6,28160.801405,25452.945487,0.0,3639.19125925926,1183.414259259258
2019-12-01 08:00:00,-7.9,12,8,6,25475.749805,23566.415582,0.0,3016.9541851851936,1600.4581851851908
2019-12-01 09:00:00,-7.8,12,9,6,22814.931978,22225.470128,774.3647826086963,2393.798999999999,2453.270999999997
2019-12-01 10:00:00,-8.2,12,10,6,21175.345685,21528.12938,1706.8055652173898,2252.6786666666703,3328.67766666667
2019-12-01 11:00:00,-7.0,12,11,6,20390.20623,21116.121464,2564.7181014492817,2284.195111111112,3753.54111111111
2019-12-01 12:00:00,-6.6,12,12,6,20107.462168,21022.2708,3295.9348985507204,2050.793740740737,3684.918740740737
2019-12-01 13:00:00,-4.9,12,13,6,20759.858447,21530.858946,3422.855739130435,1958.120333333336,3382.872333333333
