date,month,hour,dayofweek,tmpc,mw2day,mw7day,potential,poten_2,poten_7
2019-10-21 15:00:00,10,15,0,11.384,3912.16,4496.28,812.1738095238093,0.0,508.8038095238094
2019-10-21 16:00:00,10,16,0,10.923,4074.34,4585.18,633.9519047619051,0.0,433.2119047619053
2019-10-21 17:00:00,10,17,0,10.851,3844.13,4380.63,529.8009523809519,0.0,395.220952380952
2019-10-21 18:00:00,10,18,0,10.727,3597.09,4036.78,450.4914285714285,0.0,309.201428571429
2019-10-21 19:00:00,10,19,0,10.627,3397.68,3826.24,417.961904761904,0.0,338.9919047619037
2019-10-21 20:00:00,10,20,0,10.574,3218.27,3529.17,320.53380952380985,0.0,280.7738095238101
2019-10-21 21:00:00,10,21,0,10.577,3020.81,3189.71,238.64190476190515,0.0,166.9519047619051
2019-10-21 22:00:00,10,22,0,10.581,2847.19,3048.91,220.17761904761937,0.0,189.8976190476192
2019-10-21 23:00:00,10,23,0,10.5,2714.34,2965.25,227.8161904761905,0.0,222.13619047619068
2019-10-22 00:00:00,10,0,1,10.39,2661.88,2952.54,277.7861904761912,3.4961904761912592,294.1561904761911
2019-10-22 01:00:00,10,1,1,10.257,2740.87,2912.66,291.87380952381,94.39380952380998,266.18380952380994
2019-10-22 02:00:00,10,2,1,10.106,2732.57,3022.44,360.4423809523814,79.50238095238137,369.37238095238126
2019-10-22 03:00:00,10,3,1,9.979,2785.45,3256.64,500.511904761906,69.85190476190564,541.0419047619057
2019-10-22 04:00:00,10,4,1,9.738,2849.59,3701.28,935.4414285714288,0.0,818.701428571429
2019-10-22 05:00:00,10,5,1,9.763,3083.7,4221.28,1314.2542857142853,0.0,1084.1642857142851
2019-10-22 06:00:00,10,6,1,9.94,3307.37,4421.14,1197.9095238095242,0.0,1019.4095238095242
2019-10-22 07:00:00,10,7,1,10.467,3495.35,4505.46,983.7395238095236,0.0,899.5395238095239
2019-10-22 08:00:00,10,8,1,11.085,3588.4,4595.26,891.8519047619047,0.0,888.6219047619052
2019-10-22 09:00:00,10,9,1,11.732,3577.7,4534.93,844.4471428571433,0.0,828.1971428571433
2019-10-22 10:00:00,10,10,1,12.414,3526.21,4449.09,837.057619047619,0.0,783.4776190476191
2019-10-22 11:00:00,10,11,1,12.96,3559.65,4407.72,965.4290476190472,0.0,776.9890476190476
2019-10-22 12:00:00,10,12,1,13.284,3582.03,4332.24,1002.0119047619046,0.0,740.3919047619047
2019-10-22 13:00:00,10,13,1,13.26,3596.39,4275.64,932.0119047619056,13.131904761904934,692.3819047619054
2019-10-22 14:00:00,10,14,1,12.868,3732.79,4227.05,887.4804761904757,65.16047619047595,559.4204761904762
2019-10-22 15:00:00,10,15,1,12.197,4078.17,4440.62,823.3138095238096,90.6938095238097,453.1438095238095
2019-10-22 16:00:00,10,16,1,11.466,4262.57,4560.43,729.7319047619048,110.60190476190472,408.4619047619053
2019-10-22 17:00:00,10,17,1,11.111,4045.99,4354.32,633.8909523809521,60.58095238095166,368.9109523809516
2019-10-22 18:00:00,10,18,1,10.805,3781.42,4057.15,568.7714285714292,53.84142857142888,329.5714285714289
2019-10-22 19:00:00,10,19,1,10.529,3523.91,3817.18,547.2719047619039,36.66190476190377,329.9319047619037
2019-10-22 20:00:00,10,20,1,10.339,3269.08,3543.86,447.1538095238102,20.68380952380994,295.46380952381014
2019-10-22 21:00:00,10,21,1,10.123,3057.03,3231.55,335.7519047619053,34.27190476190526,208.79190476190524
2019-10-22 22:00:00,10,22,1,9.868,2977.39,3050.26,298.21761904761934,118.3776190476192,191.2476190476196
2019-10-22 23:00:00,10,23,1,9.584,2896.41,2915.45,322.9961904761908,153.29619047619053,172.3361904761905
2019-10-23 00:00:00,10,0,2,9.361,2863.25,2883.21,436.4661904761911,204.86619047619115,224.8261904761912
2019-10-23 01:00:00,10,1,2,9.177,2867.61,2875.43,429.7438095238099,221.1338095238102,228.95380952380992
2019-10-23 02:00:00,10,2,2,9.005,2918.49,2914.4,444.422380952381,265.422380952381,261.3323809523813
2019-10-23 03:00:00,10,3,2,8.789,3142.9,3147.44,566.431904761906,427.3019047619059,431.8419047619059
2019-10-23 04:00:00,10,4,2,8.614,3792.89,3676.87,1055.281428571429,910.3114285714288,794.2914285714287
2019-10-23 05:00:00,10,5,2,8.653,4404.45,4208.97,1426.1342857142854,1267.3342857142852,1071.8542857142857
2019-10-23 06:00:00,10,6,2,8.965,4600.16,4460.46,1313.6995238095242,1198.4295238095235,1058.729523809524
2019-10-23 07:00:00,10,7,2,10.07,4630.06,4562.44,1051.1195238095238,1024.1395238095242,956.5195238095234
2019-10-23 08:00:00,10,8,2,10.901,4701.76,4665.53,1005.5919047619044,995.1219047619052,958.8919047619048
2019-10-23 09:00:00,10,9,2,11.565,4658.06,4646.73,977.6071428571432,951.3271428571434,939.9971428571424
2019-10-23 10:00:00,10,10,2,12.274,4610.89,4591.69,968.7876190476186,945.2776190476192,926.0776190476186
2019-10-23 11:00:00,10,11,2,12.706,4641.42,4615.24,1020.3090476190472,1010.6890476190474,984.5090476190472
2019-10-23 12:00:00,10,12,2,12.898,4598.83,4546.71,974.1719047619054,1006.9819047619048,954.861904761905
2019-10-23 13:00:00,10,13,2,12.889,4506.95,4425.21,879.3119047619048,923.6919047619048,841.9519047619051
2019-10-23 14:00:00,10,14,2,12.591,4515.0,4368.92,799.9804761904757,847.370476190476,701.290476190476
2019-10-23 15:00:00,10,15,2,11.337,4799.65,4571.0,714.5638095238096,812.1738095238093,583.5238095238096
2019-10-23 16:00:00,10,16,2,10.026,4785.92,4633.14,650.7719047619048,633.9519047619051,481.17190476190535
2019-10-23 17:00:00,10,17,2,9.668,4515.21,4380.71,573.7009523809515,529.8009523809519,395.3009523809519
2019-10-23 18:00:00,10,18,2,9.482,4178.07,4069.92,506.0814285714287,450.4914285714285,342.3414285714289
2019-10-23 19:00:00,10,19,2,9.374,3905.21,3805.62,488.5119047619041,417.961904761904,318.3719047619038
2019-10-23 20:00:00,10,20,2,9.427,3568.93,3490.96,379.8038095238098,320.53380952380985,242.56380952381005
2019-10-23 21:00:00,10,21,2,9.583,3261.4,3220.12,310.1719047619049,238.64190476190515,197.36190476190487
2019-10-23 22:00:00,10,22,2,9.817,3079.19,3043.32,260.9876190476193,220.17761904761937,184.30761904761948
2019-10-23 23:00:00,10,23,2,10.147,2970.93,2952.36,245.30619047619075,227.8161904761905,209.2461904761908
2019-10-24 00:00:00,10,0,3,10.48,2936.17,2902.86,287.026190476191,277.7861904761912,244.47619047619128
2019-10-24 01:00:00,10,1,3,10.75,2938.35,2889.16,321.06380952381005,291.87380952381,242.68380952381
2019-10-24 02:00:00,10,2,3,10.901,3013.51,2948.92,390.0423809523813,360.4423809523814,295.8523809523813
2019-10-24 03:00:00,10,3,3,10.839,3216.11,3160.76,590.1119047619059,500.511904761906,445.1619047619061
2019-10-24 04:00:00,10,4,3,10.727,3818.02,3645.54,1042.1514285714288,935.4414285714288,762.9614285714288
2019-10-24 05:00:00,10,5,3,10.742,4451.37,4205.17,1354.8442857142854,1314.2542857142853,1068.0542857142857
2019-10-24 06:00:00,10,6,3,10.842,4599.64,4456.68,1236.149523809524,1197.9095238095242,1054.9495238095242
2019-10-24 07:00:00,10,7,3,11.3,4589.66,4568.32,1044.8895238095242,983.7395238095236,962.3995238095235
2019-10-24 08:00:00,10,8,3,11.842,4598.49,4647.83,1006.1519047619048,891.8519047619047,941.1919047619048
2019-10-24 09:00:00,10,9,3,12.448,4551.18,4620.62,980.4471428571431,844.4471428571433,913.8871428571427
2019-10-24 10:00:00,10,10,3,13.006,4502.67,4540.95,989.0276190476192,837.057619047619,875.3376190476188
2019-10-24 11:00:00,10,11,3,13.423,4596.16,4543.44,1096.1590476190477,965.4290476190472,912.7090476190468
2019-10-24 12:00:00,10,12,3,13.668,4593.86,4440.21,1100.451904761905,1002.0119047619046,848.361904761905
2019-10-24 13:00:00,10,13,3,13.65,4515.27,4312.57,1034.5619047619048,932.0119047619056,729.3119047619048
2019-10-24 14:00:00,10,14,3,13.302,4555.11,4262.78,974.5204761904756,887.4804761904757,595.1504761904757
2019-10-24 15:00:00,10,15,3,12.84,4810.79,4425.33,862.37380952381,823.3138095238096,437.8538095238096
2019-10-24 16:00:00,10,16,3,12.447,4881.7,4511.99,646.2219047619046,729.7319047619048,360.0219047619048
2019-10-24 17:00:00,10,17,3,12.295,4619.3,4330.19,542.7909523809517,633.8909523809521,344.7809523809515
2019-10-24 18:00:00,10,18,3,12.261,4296.35,4056.01,608.0614285714291,568.7714285714292,328.431428571429
2019-10-24 19:00:00,10,19,3,12.248,4034.52,3811.36,608.8519047619043,547.2719047619039,324.11190476190404
2019-10-24 20:00:00,10,20,3,12.285,3695.55,3516.27,491.83380952381,447.1538095238102,267.87380952381
2019-10-24 21:00:00,10,21,3,12.321,3358.51,3203.77,391.4819047619048,335.7519047619053,181.01190476190504
2019-10-24 22:00:00,10,22,3,12.386,3157.23,3068.8,369.19761904761936,298.21761904761934,209.7876190476195
2019-10-24 23:00:00,10,23,3,12.493,3066.11,2952.35,418.77619047619055,322.9961904761908,209.2361904761906
2019-10-25 00:00:00,10,0,4,12.551,3094.85,2898.47,460.9261904761911,436.4661904761911,240.0861904761909
2019-10-25 01:00:00,10,1,4,12.476,3076.22,2883.17,464.9838095238101,429.7438095238099,236.69380952381016
2019-10-25 02:00:00,10,2,4,12.248,3097.49,2947.13,567.9823809523814,444.422380952381,294.0623809523813
2019-10-25 03:00:00,10,3,4,11.909,3282.03,3155.68,708.3419047619059,566.431904761906,440.08190476190566
2019-10-25 04:00:00,10,4,4,11.609,3937.86,3612.52,1097.3914285714286,1055.281428571429,729.9414285714288
2019-10-25 05:00:00,10,5,4,11.39,4563.25,4137.41,1477.5142857142855,1426.1342857142854,1000.2942857142853
2019-10-25 06:00:00,10,6,4,11.243,4715.43,4374.9,1318.0895238095236,1313.6995238095242,973.1695238095236
2019-10-25 07:00:00,10,7,4,11.339,4657.04,4498.46,1074.4095238095238,1051.1195238095238,892.5395238095239
2019-10-25 08:00:00,10,8,4,11.759,4712.23,4616.55,1038.361904761905,1005.5919047619044,909.9119047619052
2019-10-25 09:00:00,10,9,4,12.454,4684.34,4509.5,1013.3471428571428,977.6071428571432,802.767142857143
2019-10-25 10:00:00,10,10,4,12.948,4634.4,4398.76,958.2576190476188,968.7876190476186,733.1476190476192
2019-10-25 11:00:00,10,11,4,13.068,4651.04,4305.09,965.2590476190472,1020.3090476190472,674.3590476190475
2019-10-25 12:00:00,10,12,4,12.986,4566.02,4140.0,847.6919047619049,974.1719047619054,548.1519047619049
2019-10-25 13:00:00,10,13,4,12.689,4462.57,4043.09,675.4019047619049,879.3119047619048,459.8319047619052
2019-10-25 14:00:00,10,14,4,12.154,4467.61,4068.5,560.790476190476,799.9804761904757,400.870476190476
2019-10-25 15:00:00,10,15,4,11.504,4702.04,4299.99,430.8638095238098,714.5638095238096,312.5138095238094
2019-10-25 16:00:00,10,16,4,10.937,4802.74,4339.89,444.66190476190513,650.7719047619048,187.92190476190527
2019-10-25 17:00:00,10,17,4,10.748,4559.11,4037.24,309.5309523809515,573.7009523809515,51.83095238095166
2019-10-25 18:00:00,10,18,4,10.708,4233.66,3697.37,197.98142857142875,506.0814285714287,0.0
2019-10-25 19:00:00,10,19,4,10.767,3975.76,3476.14,249.36190476190404,488.5119047619041,0.0
2019-10-25 20:00:00,10,20,4,10.872,3628.2,3248.03,270.46380952381014,379.8038095238098,0.0
2019-10-25 21:00:00,10,21,4,11.1,3332.93,3065.76,352.3119047619052,310.1719047619049,43.00190476190528
2019-10-25 22:00:00,10,22,4,11.359,3120.0,2787.16,363.3376190476192,260.9876190476193,0.0
2019-10-25 23:00:00,10,23,4,11.724,2988.42,2648.59,324.9861904761906,245.30619047619075,0.0
2019-10-26 00:00:00,10,0,5,12.122,2945.41,2591.44,322.3461904761912,287.026190476191,0.0
2019-10-26 01:00:00,10,1,5,12.505,2967.54,2638.93,294.71380952381014,321.06380952381005,0.0
2019-10-26 02:00:00,10,2,5,12.814,3043.11,2601.51,316.5023809523814,390.0423809523813,0.0
2019-10-26 03:00:00,10,3,5,13.02,3305.71,2713.45,281.1219047619056,590.1119047619059,0.0
2019-10-26 04:00:00,10,4,5,13.108,3924.73,2945.92,282.7614285714289,1042.1514285714288,63.34142857142888
2019-10-26 05:00:00,10,5,5,13.099,4491.96,3254.73,311.3742857142852,1354.8442857142854,117.61428571428542
2019-10-26 06:00:00,10,6,5,13.025,4637.88,3498.22,208.2795238095241,1236.149523809524,96.48952380952367
2019-10-26 07:00:00,10,7,5,12.907,4650.81,3588.44,149.53952380952387,1044.8895238095242,0.0
2019-10-26 08:00:00,10,8,5,12.87,4712.79,3625.48,168.75190476190485,1006.1519047619048,0.0
2019-10-26 09:00:00,10,9,5,12.779,4687.18,3621.43,179.83714285714314,980.4471428571431,0.0
2019-10-26 10:00:00,10,10,5,12.667,4654.64,3582.27,182.4376190476192,989.0276190476192,0.0
2019-10-26 11:00:00,10,11,5,12.572,4726.89,3568.38,172.63904761904723,1096.1590476190477,0.0
2019-10-26 12:00:00,10,12,5,12.48,4692.3,3597.69,152.1719047619049,1100.451904761905,5.841904761904971
2019-10-26 13:00:00,10,13,5,12.346,4617.82,3632.57,175.21190476190486,1034.5619047619048,49.311904761905225
2019-10-26 14:00:00,10,14,5,12.177,4642.15,3655.19,189.11047619047577,974.5204761904756,0.0
2019-10-26 15:00:00,10,15,5,12.111,4849.85,3912.16,139.73380952380967,862.37380952381,0.0
2019-10-26 16:00:00,10,16,5,12.089,4798.19,4074.34,23.13190476190539,646.2219047619046,0.0
2019-10-26 17:00:00,10,17,5,12.085,4528.2,3844.13,0.0,542.7909523809517,0.0
2019-10-26 18:00:00,10,18,5,12.04,4335.64,3597.09,0.0,608.0614285714291,0.0
2019-10-26 19:00:00,10,19,5,11.996,4096.1,3397.68,0.0,608.8519047619043,0.0
2019-10-26 20:00:00,10,20,5,11.882,3740.23,3218.27,34.003809523810105,491.83380952381,0.0
2019-10-26 21:00:00,10,21,5,11.76,3414.24,3020.81,38.88190476190493,391.4819047619048,0.0
2019-10-26 22:00:00,10,22,5,11.617,3228.21,2847.19,16.367619047619428,369.19761904761936,0.0
2019-10-26 23:00:00,10,23,5,11.38,3161.89,2714.34,0.0,418.77619047619055,0.0
2019-10-27 00:00:00,10,0,6,11.038,3119.31,2661.88,7.576190476191186,460.9261904761911,3.4961904761912592
2019-10-27 01:00:00,10,1,6,10.72,3111.46,2740.87,98.99380952380989,464.9838095238101,94.39380952380998
2019-10-27 02:00:00,10,2,6,10.397,3221.05,2732.57,120.3323809523813,567.9823809523814,79.50238095238137
2019-10-27 03:00:00,10,3,6,9.771,3423.94,2785.45,174.74190476190597,708.3419047619059,69.85190476190564
2019-10-27 04:00:00,10,4,6,9.092,3979.97,2849.59,84.23142857142875,1097.3914285714286,0.0
2019-10-27 05:00:00,10,5,6,8.702,4614.63,3083.7,52.894285714285616,1477.5142857142855,0.0
2019-10-27 06:00:00,10,6,6,8.556,4719.82,3307.37,69.65952380952376,1318.0895238095236,0.0
2019-10-27 07:00:00,10,7,6,8.777,4680.33,3495.35,115.26952380952388,1074.4095238095238,0.0
2019-10-27 08:00:00,10,8,6,9.269,4745.0,3588.4,125.7719047619048,1038.361904761905,0.0
2019-10-27 09:00:00,10,9,6,9.832,4720.08,3577.7,230.89714285714308,1013.3471428571428,0.0
2019-10-27 10:00:00,10,10,6,10.415,4623.87,3526.21,269.2976190476188,958.2576190476188,0.0
2019-10-27 11:00:00,10,11,6,10.789,4595.99,3559.65,267.51904761904734,965.2590476190472,0.0
2019-10-27 12:00:00,10,12,6,10.971,4439.54,3582.03,321.76190476190504,847.6919047619049,0.0
2019-10-27 13:00:00,10,13,6,10.958,4258.66,3596.39,193.26190476190504,675.4019047619049,13.131904761904934
2019-10-27 14:00:00,10,14,6,10.69,4228.42,3732.79,190.41047619047595,560.790476190476,65.16047619047595
2019-10-27 15:00:00,10,15,6,10.187,4418.34,4078.17,69.47380952380945,430.8638095238098,90.6938095238097
2019-10-27 16:00:00,10,16,6,9.712,4596.63,4262.57,465.6819047619047,444.66190476190513,110.60190476190472
2019-10-27 17:00:00,10,17,6,9.574,4294.94,4045.99,536.470952380952,309.5309523809515,60.58095238095166
2019-10-27 18:00:00,10,18,6,9.532,3925.56,3781.42,459.51142857142895,197.98142857142875,53.84142857142888
2019-10-27 19:00:00,10,19,6,9.479,3736.61,3523.91,389.861904761904,249.36190476190404,36.66190476190377
2019-10-27 20:00:00,10,20,6,9.382,3518.86,3269.08,413.85380952381,270.46380952381014,20.68380952380994
2019-10-27 21:00:00,10,21,6,9.228,3375.07,3057.03,355.0019047619053,352.3119047619052,34.27190476190526
2019-10-27 22:00:00,10,22,6,9.064,3222.35,2977.39,346.09761904761945,363.3376190476192,118.3776190476192
2019-10-27 23:00:00,10,23,6,8.909,3068.1,2896.41,317.9761904761908,324.9861904761906,153.29619047619053
2019-10-28 00:00:00,10,0,0,8.69,2980.73,2863.25,333.91619047619133,322.3461904761912,204.86619047619115
2019-10-28 01:00:00,10,1,0,8.41,2941.19,2867.61,371.4638095238101,294.71380952381014,221.1338095238102
2019-10-28 02:00:00,10,2,0,8.185,2969.57,2918.49,363.382380952381,316.5023809523814,265.422380952381
2019-10-28 03:00:00,10,3,0,8.001,2996.72,3142.9,412.8819047619058,281.1219047619056,427.3019047619059
2019-10-28 04:00:00,10,4,0,7.849,3165.34,3792.89,507.3114285714287,282.7614285714289,910.3114285714288
2019-10-28 05:00:00,10,5,0,7.673,3448.49,4404.45,881.5142857142855,311.3742857142852,1267.3342857142852
2019-10-28 06:00:00,10,6,0,7.495,3610.01,4600.16,1069.979523809524,208.2795238095241,1198.4295238095235
2019-10-28 07:00:00,10,7,0,7.931,3755.46,4630.06,1020.959523809524,149.53952380952387,1024.1395238095242
2019-10-28 08:00:00,10,8,0,8.489,3875.39,4701.76,913.0019047619052,168.75190476190485,995.1219047619052
2019-10-28 09:00:00,10,9,0,9.049,3886.57,4658.06,1001.8771428571426,179.83714285714314,951.3271428571434
2019-10-28 10:00:00,10,10,0,9.593,3848.05,4610.89,1192.137619047619,182.4376190476192,945.2776190476192
2019-10-28 11:00:00,10,11,0,9.891,3803.37,4641.42,1094.2390476190476,172.63904761904723,1010.6890476190474
2019-10-28 12:00:00,10,12,0,9.964,3744.02,4598.83,1136.0819047619052,152.1719047619049,1006.9819047619048
2019-10-28 13:00:00,10,13,0,9.832,3758.47,4506.95,1084.4119047619051,175.21190476190486,923.6919047619048
2019-10-28 14:00:00,10,14,0,9.382,3856.74,4515.0,858.660476190476,189.11047619047577,847.370476190476
2019-10-28 15:00:00,10,15,0,8.26,4127.21,4799.65,598.7138095238092,139.73380952380967,812.1738095238093
2019-10-28 16:00:00,10,16,0,7.227,4175.1,4785.92,945.5419047619052,23.13190476190539,633.9519047619051
2019-10-28 17:00:00,10,17,0,6.759,3880.1,4515.21,936.050952380952,0.0,529.8009523809519
2019-10-28 18:00:00,10,18,0,6.271,3631.43,4178.07,864.9614285714288,0.0,450.4914285714285
2019-10-28 19:00:00,10,19,0,5.863,3467.41,3905.21,811.3419047619041,0.0,417.961904761904
2019-10-28 20:00:00,10,20,0,5.578,3282.4,3568.93,804.7938095238101,34.003809523810105,320.53380952380985
2019-10-28 21:00:00,10,21,0,5.379,3061.64,3261.4,681.0219047619053,38.88190476190493,238.64190476190515
2019-10-28 22:00:00,10,22,0,5.077,2875.38,3079.19,525.2176190476193,16.367619047619428,220.17761904761937
2019-10-28 23:00:00,10,23,0,4.891,2733.13,2970.93,486.4561904761909,0.0,227.8161904761905
2019-10-29 00:00:00,10,0,1,4.634,2665.96,2936.17,491.4361904761913,7.576190476191186,277.7861904761912
2019-10-29 01:00:00,10,1,1,4.363,2745.47,2938.35,405.7438095238099,98.99380952380989,291.87380952381
2019-10-29 02:00:00,10,2,1,4.016,2773.4,3013.51,579.2823809523811,120.3323809523813,360.4423809523814
2019-10-29 03:00:00,10,3,1,3.682,2890.34,3216.11,450.11190476190586,174.74190476190597,500.511904761906
2019-10-29 04:00:00,10,4,1,3.373,2966.81,3818.02,607.5414285714287,84.23142857142875,935.4414285714288
2019-10-29 05:00:00,10,5,1,3.191,3190.01,4451.37,1036.994285714285,52.894285714285616,1314.2542857142853
2019-10-29 06:00:00,10,6,1,3.087,3471.39,4599.64,1253.6295238095236,69.65952380952376,1197.9095238095242
2019-10-29 07:00:00,10,7,1,4.29,3721.19,4589.66,1237.6595238095238,115.26952380952388,983.7395238095236
2019-10-29 08:00:00,10,8,1,5.972,3832.41,4598.49,1079.5019047619053,125.7719047619048,891.8519047619047
2019-10-29 09:00:00,10,9,1,7.168,3937.63,4551.18,1042.597142857143,230.89714285714308,844.4471428571433
2019-10-29 10:00:00,10,10,1,8.314,3934.91,4502.67,1049.6976190476194,269.2976190476188,837.057619047619
2019-10-29 11:00:00,10,11,1,8.908,3898.25,4596.16,959.0990476190472,267.51904761904734,965.4290476190472
2019-10-29 12:00:00,10,12,1,9.07,3913.61,4593.86,977.0419047619052,321.76190476190504,1002.0119047619046
2019-10-29 13:00:00,10,13,1,8.94,3776.52,4515.27,914.4619047619052,193.26190476190504,932.0119047619056
2019-10-29 14:00:00,10,14,1,8.335,3858.04,4555.11,739.9204761904762,190.41047619047595,887.4804761904757
2019-10-29 15:00:00,10,15,1,6.494,4056.95,4810.79,568.2638095238094,69.47380952380945,823.3138095238096
2019-10-29 16:00:00,10,16,1,5.184,4617.65,4881.7,973.9819047619048,465.6819047619047,729.7319047619048
2019-10-29 17:00:00,10,17,1,4.743,4521.88,4619.3,998.1609523809516,536.470952380952,633.8909523809521
2019-10-29 18:00:00,10,18,1,4.371,4187.09,4296.35,946.0314285714284,459.51142857142895,568.7714285714292
2019-10-29 19:00:00,10,19,1,4.076,3877.11,4034.52,900.5619047619043,389.861904761904,547.2719047619039
2019-10-29 20:00:00,10,20,1,3.861,3662.25,3695.55,888.89380952381,413.85380952381,447.1538095238102
2019-10-29 21:00:00,10,21,1,3.711,3377.76,3358.51,780.5819047619052,355.0019047619053,335.7519047619053
2019-10-29 22:00:00,10,22,1,3.612,3205.11,3157.23,636.9476190476194,346.09761904761945,298.21761904761934
2019-10-29 23:00:00,10,23,1,3.551,3061.09,3066.11,563.7061904761908,317.9761904761908,322.9961904761908
2019-10-30 00:00:00,10,0,2,3.465,2992.3,3094.85,546.6761904761911,333.91619047619133,436.4661904761911
2019-10-30 01:00:00,10,1,2,3.405,3017.94,3076.22,537.2138095238101,371.4638095238101,429.7438095238099
2019-10-30 02:00:00,10,2,2,3.407,3016.45,3097.49,569.0023809523814,363.382380952381,444.422380952381
2019-10-30 03:00:00,10,3,2,3.271,3128.48,3282.03,607.471904761906,412.8819047619058,566.431904761906
2019-10-30 04:00:00,10,4,2,3.154,3389.89,3937.86,787.9014285714288,507.3114285714287,1055.281428571429
2019-10-30 05:00:00,10,5,2,3.132,4018.63,4563.25,1225.4842857142858,881.5142857142855,1426.1342857142854
2019-10-30 06:00:00,10,6,2,3.167,4471.71,4715.43,1485.3695238095245,1069.979523809524,1313.6995238095242
2019-10-30 07:00:00,10,7,2,3.762,4626.88,4657.04,1431.8995238095235,1020.959523809524,1051.1195238095238
2019-10-30 08:00:00,10,8,2,4.988,4619.64,4712.23,1254.531904761905,913.0019047619052,1005.5919047619044
2019-10-30 09:00:00,10,9,2,6.159,4708.61,4684.34,1217.187142857143,1001.8771428571426,977.6071428571432
2019-10-30 10:00:00,10,10,2,7.213,4857.75,4634.4,1207.9976190476186,1192.137619047619,968.7876190476186
2019-10-30 11:00:00,10,11,2,7.937,4724.97,4651.04,1131.0590476190473,1094.2390476190476,1020.3090476190472
2019-10-30 12:00:00,10,12,2,8.265,4727.93,4566.02,1162.611904761905,1136.0819047619052,974.1719047619054
2019-10-30 13:00:00,10,13,2,8.242,4667.67,4462.57,1084.3819047619054,1084.4119047619051,879.3119047619048
2019-10-30 14:00:00,10,14,2,7.649,4526.29,4467.61,895.9504761904759,858.660476190476,799.9804761904757
2019-10-30 15:00:00,10,15,2,6.304,4586.19,4702.04,718.2138095238092,598.7138095238092,714.5638095238096
2019-10-30 16:00:00,10,16,2,5.53,5097.51,4802.74,1076.1419047619047,945.5419047619052,650.7719047619048
2019-10-30 17:00:00,10,17,2,5.292,4921.46,4559.11,1040.0309523809517,936.050952380952,573.7009523809515
2019-10-30 18:00:00,10,18,2,5.046,4592.54,4233.66,1025.0014285714287,864.9614285714288,506.0814285714287
2019-10-30 19:00:00,10,19,2,4.762,4298.59,3975.76,983.5219047619044,811.3419047619041,488.5119047619041
2019-10-30 20:00:00,10,20,2,4.589,4053.19,3628.2,944.2038095238104,804.7938095238101,379.8038095238098
2019-10-30 21:00:00,10,21,2,4.58,3703.78,3332.93,815.6919047619049,681.0219047619053,310.1719047619049
2019-10-30 22:00:00,10,22,2,4.596,3384.23,3120.0,640.6176190476194,525.2176190476193,260.9876190476193
2019-10-30 23:00:00,10,23,2,4.564,3229.57,2988.42,490.5661904761905,486.4561904761909,245.30619047619075
2019-10-31 00:00:00,10,0,3,4.656,3149.82,2945.41,493.4361904761913,491.4361904761913,287.026190476191
2019-10-31 01:00:00,10,1,3,4.701,3052.22,2967.54,480.0038095238101,405.7438095238099,321.06380952381005
2019-10-31 02:00:00,10,2,3,4.663,3232.35,3043.11,492.3123809523813,579.2823809523811,390.0423809523813
2019-10-31 03:00:00,10,3,3,4.524,3165.71,3305.71,517.0419047619057,450.11190476190586,590.1119047619059
2019-10-31 04:00:00,10,4,3,4.494,3490.12,3924.73,614.5314285714289,607.5414285714287,1042.1514285714288
2019-10-31 05:00:00,10,5,3,4.501,4174.11,4491.96,1007.5542857142856,1036.994285714285,1354.8442857142854
2019-10-31 06:00:00,10,6,3,4.557,4655.36,4637.88,1227.6595238095242,1253.6295238095236,1236.149523809524
2019-10-31 07:00:00,10,7,3,5.402,4843.58,4650.81,1193.9695238095242,1237.6595238095238,1044.8895238095242
2019-10-31 08:00:00,10,8,3,6.736,4786.14,4712.79,1073.5019047619053,1079.5019047619053,1006.1519047619048
2019-10-31 09:00:00,10,9,3,7.701,4749.33,4687.18,1124.7071428571426,1042.597142857143,980.4471428571431
2019-10-31 10:00:00,10,10,3,8.478,4715.31,4654.64,1120.8776190476187,1049.6976190476194,989.0276190476192
2019-10-31 11:00:00,10,11,3,9.059,4589.83,4726.89,1083.209047619047,959.0990476190472,1096.1590476190477
2019-10-31 12:00:00,10,12,3,9.415,4568.89,4692.3,1129.5519047619046,977.0419047619052,1100.451904761905
2019-10-31 13:00:00,10,13,3,9.455,4497.72,4617.82,1039.3319047619052,914.4619047619052,1034.5619047619048
2019-10-31 14:00:00,10,14,3,8.874,4407.55,4642.15,813.4704761904763,739.9204761904762,974.5204761904756
2019-10-31 15:00:00,10,15,3,7.327,4555.74,4849.85,621.5138095238094,568.2638095238094,862.37380952381
2019-10-31 16:00:00,10,16,3,6.386,5125.95,4798.19,902.9719047619046,973.9819047619048,646.2219047619046
2019-10-31 17:00:00,10,17,3,5.966,4983.57,4528.2,906.840952380952,998.1609523809516,542.7909523809517
2019-10-31 18:00:00,10,18,3,5.502,4673.61,4335.64,855.6214285714286,946.0314285714284,608.0614285714291
2019-10-31 19:00:00,10,19,3,5.048,4387.81,4096.1,795.711904761904,900.5619047619043,608.8519047619043
2019-10-31 20:00:00,10,20,3,4.616,4137.29,3740.23,788.0138095238099,888.89380952381,491.83380952381
2019-10-31 21:00:00,10,21,3,4.286,3803.34,3414.24,679.861904761905,780.5819047619052,391.4819047619048
2019-10-31 22:00:00,10,22,3,4.063,3495.96,3228.21,570.1476190476192,636.9476190476194,369.19761904761936
