date,tmp,month,hour,dayofweek,mw_2,mw_7,potential
2019-10-02 14:00:00,21.3,10,14,2,57768.505409,39563.67845000001,20900.91175
2019-10-02 15:00:00,21.4,10,15,2,58312.031215,42998.72083,21198.54221875
2019-10-02 16:00:00,22.3,10,16,2,62122.707531,47574.63658400001,21005.3973125
2019-10-02 17:00:00,22.9,10,17,2,63320.02302059999,51605.495023,20323.148062500004
2019-10-02 18:00:00,24.9,10,18,2,62571.484,52723.753,18634.970468750005
2019-10-02 19:00:00,24.7,10,19,2,61526.633,51772.338,16412.221812499993
2019-10-02 20:00:00,25.4,10,20,2,60309.755,51368.435,14909.778343749997
2019-10-02 21:00:00,24.9,10,21,2,57076.815,48895.022,13356.657656249998
2019-10-02 22:00:00,23.6,10,22,2,52958.398,45626.295,11451.4031875
2019-10-02 23:00:00,22.1,10,23,2,48763.063,42202.094000000005,9734.625781249995
2019-10-03 00:00:00,21.7,10,0,3,45141.145,39700.273,7866.218281249996
2019-10-03 01:00:00,21.8,10,1,3,42612.132000000005,37976.326,7106.592781250001
2019-10-03 02:00:00,21.5,10,2,3,40897.049,36772.243,6482.855625000004
2019-10-03 03:00:00,20.7,10,3,3,39902.302,36340.502,6042.8586249999935
2019-10-03 04:00:00,20.4,10,4,3,39985.109,36535.314,6058.613749999997
2019-10-03 05:00:00,20.3,10,5,3,41585.048,38285.065,7175.987750000008
2019-10-03 06:00:00,20.6,10,6,3,45124.843,41669.011,9509.56609375
2019-10-03 07:00:00,20.7,10,7,3,47250.617131,41415.798502,10571.802312500004
2019-10-03 08:00:00,20.6,10,8,3,48740.37813790001,39609.380765,10844.64546875
2019-10-03 09:00:00,20.1,10,9,3,49165.836127,40607.068254,11692.66321875
2019-10-03 10:00:00,19.6,10,10,3,53199.69937999999,42136.075985,13414.980375
2019-10-03 11:00:00,19.0,10,11,3,53364.218862,43793.518512,15850.094562499997
2019-10-03 12:00:00,19.7,10,12,3,56499.318274,41174.262071000005,18053.877593750003
2019-10-03 13:00:00,21.1,10,13,3,63732.269868,40646.24545,20391.42059375
2019-10-03 14:00:00,23.3,10,14,3,65710.298661,42243.98136599999,21703.45575
2019-10-03 15:00:00,24.7,10,15,3,66023.316483,50667.831319,21285.66721875
2019-10-03 16:00:00,25.3,10,16,3,62621.16399,49451.420091,20990.2113125
2019-10-03 17:00:00,25.9,10,17,3,66294.375695,51431.567543,19161.7790625
2019-10-03 18:00:00,26.0,10,18,3,66692.805,50940.073,16510.517468750004
2019-10-03 19:00:00,26.7,10,19,3,65175.495,49714.638,13922.760812499995
2019-10-03 20:00:00,26.4,10,20,3,63459.637,48935.471,12472.04034375
2019-10-03 21:00:00,25.7,10,21,3,59999.672,46349.105,10613.902656249991
2019-10-03 22:00:00,23.9,10,22,3,55454.446,43150.84,8462.9241875
2019-10-03 23:00:00,21.7,10,23,3,51064.46,39928.935,6472.074781249998
2019-10-04 00:00:00,22.1,10,0,4,47415.76,37234.221,4704.067281249998
2019-10-04 01:00:00,22.2,10,1,4,44466.184,35691.957,3766.386781250003
2019-10-04 02:00:00,22.0,10,2,4,42257.013,34579.61,3258.894625000001
2019-10-04 03:00:00,21.9,10,3,4,40897.821,34163.716,2903.015625
2019-10-04 04:00:00,21.0,10,4,4,40649.672,34297.314,2842.5497499999983
2019-10-04 05:00:00,19.5,10,5,4,41990.117,35874.599,3637.402750000008
2019-10-04 06:00:00,18.4,10,6,4,45374.84099999999,39123.314,5632.803093750001
2019-10-04 07:00:00,16.7,10,7,4,45291.123002,40609.0261365,6433.760312500002
2019-10-04 08:00:00,15.7,10,8,4,41945.436178,41358.953455,6089.221468750002
2019-10-04 09:00:00,15.0,10,9,4,40004.81255,37902.482719,5704.810218750004
2019-10-04 10:00:00,14.2,10,10,4,40235.86603,39504.234419,5942.629374999997
2019-10-04 11:00:00,13.1,10,11,4,41357.95597000001,32198.26045000001,6186.597562499992
2019-10-04 12:00:00,12.2,10,12,4,45531.66881,33424.74289999999,6410.138593750002
2019-10-04 13:00:00,12.6,10,13,4,45472.44103,35245.37431,6851.055593749996
2019-10-04 14:00:00,12.9,10,14,4,47658.11174,38067.65373,7034.191749999998
2019-10-04 15:00:00,14.4,10,15,4,50493.927815,41629.180186,6754.830218750001
2019-10-04 16:00:00,15.6,10,16,4,54187.460733,46011.71775,6193.369312499999
2019-10-04 17:00:00,16.5,10,17,4,58007.853729,49985.733324,5178.591062500003
2019-10-04 18:00:00,17.0,10,18,4,58919.458,51186.18,3494.5154687500035
2019-10-04 19:00:00,17.0,10,19,4,58205.977,50406.755,1945.259812499993
2019-10-04 20:00:00,16.3,10,20,4,56498.119000000006,49468.563,1428.8273437499956
2019-10-04 21:00:00,15.2,10,21,4,53638.22,47437.816,1241.0826562499933
2019-10-04 22:00:00,11.8,10,22,4,49922.176,44934.293,1013.8621875000026
2019-10-04 23:00:00,8.8,10,23,4,46232.978,41771.637,291.97478124999907
2019-10-05 00:00:00,7.6,10,0,5,43244.92,39250.429,0.0
2019-10-05 01:00:00,6.6,10,1,5,41158.269,37238.439,0.0
2019-10-05 02:00:00,6.6,10,2,5,39718.754,36294.96,0.0
2019-10-05 03:00:00,6.6,10,3,5,38816.577000000005,35443.433,0.0
2019-10-05 04:00:00,7.0,10,4,5,38798.882000000005,35217.396,0.0
2019-10-05 05:00:00,7.2,10,5,5,40400.455,35581.236000000004,0.0
2019-10-05 06:00:00,5.9,10,6,5,43869.617,36742.006,0.0
2019-10-05 07:00:00,5.0,10,7,5,44847.816428000006,37636.4531374,0.0
2019-10-05 08:00:00,4.2,10,8,5,41221.769447,38625.510716,0.0
2019-10-05 09:00:00,3.5,10,9,5,39788.70973,38449.016433,0.0
2019-10-05 10:00:00,3.1,10,10,5,39973.02672,43456.773026,0.0
2019-10-05 11:00:00,4.2,10,11,5,41416.52556,38330.96736,0.0
2019-10-05 12:00:00,6.5,10,12,5,43395.649,47376.7028491,0.0
2019-10-05 13:00:00,9.4,10,13,5,46203.93506999999,48155.486643,0.0
2019-10-05 14:00:00,11.1,10,14,5,48989.22304,41115.803283,0.0
2019-10-05 15:00:00,12.5,10,15,5,51072.42812900001,48961.28613099999,325.8552187499954
2019-10-05 16:00:00,12.8,10,16,5,54524.698551,50595.5685886,566.1293125000011
2019-10-05 17:00:00,13.4,10,17,5,56996.247482,50799.46888474,660.5200624999998
2019-10-05 18:00:00,13.8,10,18,5,56795.005,49564.664,208.06646875000297
2019-10-05 19:00:00,13.5,10,19,5,55716.516,48755.868,0.0
2019-10-05 20:00:00,12.5,10,20,5,54060.381,47855.019,0.0
2019-10-05 21:00:00,11.2,10,21,5,50895.465,45729.781,0.0
2019-10-05 22:00:00,10.4,10,22,5,46933.697,43159.245,0.0
2019-10-05 23:00:00,9.6,10,23,5,42970.427,40469.422,0.0
2019-10-06 00:00:00,10.2,10,0,6,40082.769,38054.26,0.0
2019-10-06 01:00:00,11.0,10,1,6,37818.063,36159.047,0.0
2019-10-06 02:00:00,11.2,10,2,6,36494.793,34944.347,0.0
2019-10-06 03:00:00,11.3,10,3,6,35676.734,33999.362,0.0
2019-10-06 04:00:00,11.9,10,4,6,35582.818,33646.392,0.0
2019-10-06 05:00:00,12.2,10,5,6,36861.87,33711.088,0.0
2019-10-06 06:00:00,12.0,10,6,6,39992.854,34324.217000000004,0.0
2019-10-06 07:00:00,11.5,10,7,6,39921.43167499999,32693.564009,0.0
2019-10-06 08:00:00,11.3,10,8,6,36712.75683699999,30013.662803,0.0
2019-10-06 09:00:00,12.1,10,9,6,34165.776127,28599.952490000003,0.0
2019-10-06 10:00:00,11.9,10,10,6,32842.89359000001,28092.55421,0.0
2019-10-06 11:00:00,12.5,10,11,6,32085.01415,34384.949648999995,0.0
2019-10-06 12:00:00,12.9,10,12,6,32120.62965,37720.110081000006,0.0
2019-10-06 13:00:00,13.8,10,13,6,33117.30073,42156.895807,0.0
2019-10-06 14:00:00,14.6,10,14,6,34692.56843000001,41611.705518,27.27874999999767
2019-10-06 15:00:00,14.6,10,15,6,36829.047398,45197.455445,343.92821874999936
2019-10-06 16:00:00,14.4,10,16,6,39976.85759,47281.231272,574.4993124999964
2019-10-06 17:00:00,14.7,10,17,6,43166.343526,47947.509121,756.440062499998
2019-10-06 18:00:00,15.5,10,18,6,43779.003,48871.328,526.3574687500077
2019-10-06 19:00:00,16.5,10,19,6,43739.015,49113.12,252.5278124999968
2019-10-06 20:00:00,16.8,10,20,6,43017.168,48672.164,275.6853437499958
2019-10-06 21:00:00,16.8,10,21,6,41522.645,46427.633,229.0846562499937
2019-10-06 22:00:00,16.2,10,22,6,39484.635,43625.472,0.0
2019-10-06 23:00:00,15.1,10,23,6,36790.327000000005,41044.823,0.0
2019-10-07 00:00:00,15.0,10,0,0,34764.621,38923.775,0.0
2019-10-07 01:00:00,14.9,10,1,0,33515.066,37393.469,0.0
2019-10-07 02:00:00,15.2,10,2,0,32539.525,36452.994,63.50062500000058
2019-10-07 03:00:00,14.9,10,3,0,32041.001,35930.049,111.02762499999515
2019-10-07 04:00:00,15.3,10,4,0,31958.418,36446.803,717.7787499999977
2019-10-07 05:00:00,16.0,10,5,0,32629.122000000003,38403.352,1946.0857500000056
2019-10-07 06:00:00,16.1,10,6,0,33659.274,42058.382000000005,4324.215093750005
2019-10-07 07:00:00,16.0,10,7,0,32840.974847000005,42364.665588,5599.350312499999
2019-10-07 08:00:00,15.8,10,8,0,29980.912463,39684.875893,5464.772468750001
2019-10-07 09:00:00,14.9,10,9,0,27866.755802,38145.43248,5025.539218750004
2019-10-07 10:00:00,14.2,10,10,0,26230.118820000003,38439.43767,5050.640375000003
2019-10-07 11:00:00,13.8,10,11,0,25230.11184,39748.95599,5394.754562499991
2019-10-07 12:00:00,13.8,10,12,0,25116.13978,42195.34707,5452.886593750001
2019-10-07 13:00:00,14.1,10,13,0,25818.29088,52861.606539,5630.420593749994
2019-10-07 14:00:00,14.6,10,14,0,27675.30307,57768.505409,5719.066749999998
2019-10-07 15:00:00,14.9,10,15,0,30699.750546,58312.031215,5400.251218749996
2019-10-07 16:00:00,15.3,10,16,0,34609.41935799999,62122.707531,4999.075312499997
2019-10-07 17:00:00,15.2,10,17,0,38779.681407,63320.02302059999,4606.672062500002
2019-10-07 18:00:00,15.1,10,18,0,40492.554,62571.484,3998.961468750007
2019-10-07 19:00:00,14.8,10,19,0,41068.828,61526.633,3282.174812499994
2019-10-07 20:00:00,13.6,10,20,0,40590.368,60309.755,3044.02534375
2019-10-07 21:00:00,11.3,10,21,0,39248.635,57076.815,2622.95365625
2019-10-07 22:00:00,10.3,10,22,0,37418.606,52958.398,1839.548187500004
2019-10-07 23:00:00,9.9,10,23,0,35369.865,48763.063,1413.1707812499951
2019-10-08 00:00:00,10.0,10,0,1,33689.203,45141.145,575.5472812500011
2019-10-08 01:00:00,10.0,10,1,1,32522.238,42612.132000000005,662.4587812500031
2019-10-08 02:00:00,9.9,10,2,1,31764.621,40897.049,775.611625000005
2019-10-08 03:00:00,9.8,10,3,1,31208.428,39902.302,759.2526249999937
2019-10-08 04:00:00,9.5,10,4,1,31220.849,39985.109,1129.4397499999975
2019-10-08 05:00:00,9.0,10,5,1,31457.058,41585.048,2476.697750000006
2019-10-08 06:00:00,8.8,10,6,1,32261.722,45124.843,5066.813093750003
2019-10-08 07:00:00,8.5,10,7,1,31708.631022,47250.617131,6154.773312500001
2019-10-08 08:00:00,7.7,10,8,1,28189.677266,48740.37813790001,5570.202468750002
2019-10-08 09:00:00,6.8,10,9,1,26350.631597,49165.836127,4710.937218750005
2019-10-08 10:00:00,7.1,10,10,1,25350.73215,53199.69937999999,4803.251375
2019-10-08 11:00:00,7.7,10,11,1,24956.56582,53364.218862,4918.232562499994
2019-10-08 12:00:00,7.7,10,12,1,25154.940180000005,56499.318274,5109.163593750003
2019-10-08 13:00:00,7.6,10,13,1,26384.860480000003,63732.269868,5359.965593749999
2019-10-08 14:00:00,8.2,10,14,1,28140.28616,65710.298661,5596.707750000001
2019-10-08 15:00:00,8.9,10,15,1,30886.177029,66023.316483,5378.78621875
2019-10-08 16:00:00,9.8,10,16,1,34776.268489999995,62621.16399,5007.800312499996
2019-10-08 17:00:00,9.9,10,17,1,39004.5417,66294.375695,4551.334062499998
2019-10-08 18:00:00,10.2,10,18,1,40810.845,66692.805,4075.1144687500055
2019-10-08 19:00:00,9.6,10,19,1,42046.283,65175.495,3348.092812499992
2019-10-08 20:00:00,8.9,10,20,1,41864.026,63459.637,3308.4233437500006
2019-10-08 21:00:00,8.7,10,21,1,40510.647,59999.672,2837.091656249999
2019-10-08 22:00:00,8.8,10,22,1,38399.894,55454.446,1865.4771875000008
2019-10-08 23:00:00,8.4,10,23,1,36403.195,51064.46,1171.7867812499971
2019-10-09 00:00:00,8.1,10,0,2,34851.835,47415.76,399.4232812499977
2019-10-09 01:00:00,8.6,10,1,2,33842.35,44466.184,544.8047812500008
2019-10-09 02:00:00,9.0,10,2,2,33299.399,42257.013,717.4436249999999
2019-10-09 03:00:00,8.9,10,3,2,32884.746,40897.821,823.3066249999974
2019-10-09 04:00:00,8.6,10,4,2,33458.047,40649.672,1317.7117500000022
2019-10-09 05:00:00,8.3,10,5,2,35170.553,41990.117,2654.383750000008
2019-10-09 06:00:00,8.5,10,6,2,38684.266,45374.84099999999,4791.65509375
2019-10-09 07:00:00,8.3,10,7,2,39388.678904,45291.123002,5893.826312500001
2019-10-09 08:00:00,8.0,10,8,2,36458.727608,41945.436178,5261.628468750001
2019-10-09 09:00:00,7.7,10,9,2,33901.585811000004,40004.81255,4516.149218750004
2019-10-09 10:00:00,7.3,10,10,2,32329.44596,40235.86603,4551.507375000001
2019-10-09 11:00:00,7.2,10,11,2,31633.69943,41357.95597000001,4658.255562499995
2019-10-09 12:00:00,8.4,10,12,2,31491.1577,45531.66881,4896.75559375
2019-10-09 13:00:00,9.2,10,13,2,32191.42249,45472.44103,5551.088593749999
2019-10-09 14:00:00,12.0,10,14,2,33690.232990000004,47658.11174,5887.510750000001
2019-10-09 15:00:00,14.4,10,15,2,35822.770885,50493.927815,6020.709218749995
2019-10-09 16:00:00,15.6,10,16,2,39077.246663000005,54187.460733,5841.263312499999
2019-10-09 17:00:00,16.1,10,17,2,42783.568887,58007.853729,5486.176062500002
2019-10-09 18:00:00,16.6,10,18,2,44283.449,58919.458,4509.625468750004
2019-10-09 19:00:00,16.8,10,19,2,45075.93,58205.977,3821.271812499996
2019-10-09 20:00:00,16.4,10,20,2,44632.366,56498.119000000006,3606.714343749998
2019-10-09 21:00:00,14.6,10,21,2,42904.516,53638.22,3220.992656249997
2019-10-09 22:00:00,12.6,10,22,2,40310.321,49922.176,2274.9941875000004
2019-10-09 23:00:00,10.3,10,23,2,37911.523,46232.978,1609.4857812499977
2019-10-10 00:00:00,10.0,10,0,3,35954.249,43244.92,707.3982812499962
2019-10-10 01:00:00,9.4,10,1,3,34714.135,41158.269,742.6337812499987
2019-10-10 02:00:00,8.7,10,2,3,34011.51,39718.754,764.7776250000024
2019-10-10 03:00:00,7.4,10,3,3,33532.971,38816.577000000005,903.9076249999924
2019-10-10 04:00:00,6.9,10,4,3,33869.708,38798.882000000005,1452.9497499999998
2019-10-10 05:00:00,6.4,10,5,3,35701.165,40400.455,2518.0697500000024
2019-10-10 06:00:00,5.5,10,6,3,39426.864,43869.617,4755.982093750004
2019-10-10 07:00:00,5.1,10,7,3,39861.954247,44847.816428000006,5962.109312499997
2019-10-10 08:00:00,4.4,10,8,3,36496.174066,41221.769447,5410.261468750003
2019-10-10 09:00:00,3.8,10,9,3,33513.373573000004,39788.70973,4838.2372187500005
2019-10-10 10:00:00,3.4,10,10,3,32038.18557000001,39973.02672,4990.165374999997
2019-10-10 11:00:00,4.2,10,11,3,31297.63955,41416.52556,5375.60456249999
2019-10-10 12:00:00,7.1,10,12,3,31323.42028,43395.649,6002.946593750006
2019-10-10 13:00:00,9.7,10,13,3,32229.009360000004,46203.93506999999,6692.918593749993
2019-10-10 14:00:00,13.6,10,14,3,33860.17269000001,48989.22304,7388.403749999998
2019-10-10 15:00:00,16.0,10,15,3,36106.50545899999,51072.42812900001,7503.917218750001
2019-10-10 16:00:00,17.7,10,16,3,39356.084655000006,54524.698551,7517.576312500001
2019-10-10 17:00:00,18.2,10,17,3,42888.120641,56996.247482,7075.686062499997
2019-10-10 18:00:00,17.8,10,18,3,44359.602,56795.005,5901.49246875001
2019-10-10 19:00:00,18.3,10,19,3,45141.848,55716.516,5204.957812499997
2019-10-10 20:00:00,18.3,10,20,3,44896.764,54060.381,4738.246343749997
2019-10-10 21:00:00,17.2,10,21,3,43118.654,50895.465,4088.761656249997
2019-10-10 22:00:00,11.7,10,22,3,40336.25,46933.697,3259.0131875000006
2019-10-10 23:00:00,9.4,10,23,3,37670.139,42970.427,2448.191781249996
2019-10-11 00:00:00,8.7,10,0,4,35778.125,40082.769,1381.4052812500013
2019-10-11 01:00:00,8.5,10,1,4,34596.481,37818.063,1391.099781249999
2019-10-11 02:00:00,8.3,10,2,4,33953.342000000004,36494.793,1297.1986250000043
2019-10-11 03:00:00,7.6,10,3,4,33597.025,35676.734,1332.896624999994
2019-10-11 04:00:00,7.2,10,4,4,34057.98,35582.818,1892.6477499999964
2019-10-11 05:00:00,7.0,10,5,4,35878.851,36861.87,3128.6717500000086
2019-10-11 06:00:00,7.0,10,6,4,39151.706,39992.854,5151.144093750001
2019-10-11 07:00:00,6.7,10,7,4,39773.655758,39921.43167499999,6245.593312500001
2019-10-11 08:00:00,6.4,10,8,4,37120.421003,36712.75683699999,6234.295468750002
2019-10-11 09:00:00,6.4,10,9,4,36014.173012,34165.776127,5818.267218749999
2019-10-11 10:00:00,6.0,10,10,4,34897.078117,32842.89359000001,6087.791375000001
2019-10-11 11:00:00,5.8,10,11,4,35299.924292,32085.01415,5889.0925624999945
2019-10-11 12:00:00,8.0,10,12,4,34029.704269999995,32120.62965,6019.472593750004
2019-10-11 13:00:00,11.8,10,13,4,35304.264124999994,33117.30073,6504.982593749999
2019-10-11 14:00:00,13.9,10,14,4,37808.486036,34692.56843000001,6752.226750000002
2019-10-11 15:00:00,16.0,10,15,4,38801.088236,36829.047398,6457.59121875
2019-10-11 16:00:00,18.1,10,16,4,44603.772297,39976.85759,5964.872312499996
2019-10-11 17:00:00,19.0,10,17,4,44701.0483,43166.343526,5103.502062500003
2019-10-11 18:00:00,20.0,10,18,4,44794.113,43779.003,4072.6414687500073
2019-10-11 19:00:00,20.1,10,19,4,45615.027,43739.015,2946.4768124999973
2019-10-11 20:00:00,19.9,10,20,4,45195.055,43017.168,2133.4953437500008
2019-10-11 21:00:00,18.9,10,21,4,43502.555,41522.645,1998.376656249995
2019-10-11 22:00:00,13.9,10,22,4,40745.767,39484.635,1527.8631874999992
2019-10-11 23:00:00,11.1,10,23,4,38107.838,36790.327000000005,956.816781249996
2019-10-12 00:00:00,10.2,10,0,5,36086.1,34764.621,0.0
2019-10-12 01:00:00,9.4,10,1,5,34794.31,33515.066,0.0
2019-10-12 02:00:00,8.8,10,2,5,34000.676,32539.525,0.0
2019-10-12 03:00:00,10.2,10,3,5,33677.626000000004,32041.001,0.0
2019-10-12 04:00:00,10.1,10,4,5,34193.218,31958.418,0.0
2019-10-12 05:00:00,10.9,10,5,5,35742.537000000004,32629.122000000003,0.0
2019-10-12 06:00:00,11.7,10,6,5,39116.033,33659.274,0.0
2019-10-12 07:00:00,11.7,10,7,5,40911.1478599,32840.974847000005,0.0
2019-10-12 08:00:00,12.3,10,8,5,38155.540231,29980.912463,0.0
2019-10-12 09:00:00,12.1,10,9,5,39594.986509,27866.755802,0.0
2019-10-12 10:00:00,12.4,10,10,5,34890.927108,26230.118820000003,0.0
2019-10-12 11:00:00,13.0,10,11,5,31467.107880000003,25230.11184,0.0
2019-10-12 12:00:00,14.2,10,12,5,31968.212759999995,25116.13978,0.0
2019-10-12 13:00:00,15.0,10,13,5,33205.05403,25818.29088,0.0
2019-10-12 14:00:00,13.6,10,14,5,35247.31504,27675.30307,0.0
2019-10-12 15:00:00,10.8,10,15,5,37865.874897,30699.750546,0.0
2019-10-12 16:00:00,8.6,10,16,5,41604.458778,34609.41935799999,0.0
2019-10-12 17:00:00,8.2,10,17,5,45391.555438,38779.681407,0.0
2019-10-12 18:00:00,8.0,10,18,5,46185.98,40492.554,0.0
2019-10-12 19:00:00,8.0,10,19,5,46998.713,41068.828,0.0
2019-10-12 20:00:00,9.1,10,20,5,46326.587,40590.368,0.0
2019-10-12 21:00:00,8.0,10,21,5,44370.324,39248.635,0.0
2019-10-12 22:00:00,6.1,10,22,5,41729.786,37418.606,0.0
2019-10-12 23:00:00,4.5,10,23,5,38946.544,35369.865,0.0
2019-10-13 00:00:00,3.7,10,0,6,36760.107,33689.203,0.0
2019-10-13 01:00:00,2.9,10,1,6,35442.776,32522.238,0.0
2019-10-13 02:00:00,2.7,10,2,6,34533.097,31764.621,0.0
2019-10-13 03:00:00,2.4,10,3,6,34106.615,31208.428,0.0
2019-10-13 04:00:00,0.9,10,4,6,34632.916,31220.849,0.0
2019-10-13 05:00:00,-0.1,10,5,6,36353.139,31457.058,0.0
2019-10-13 06:00:00,-1.9,10,6,6,39511.195,32261.722,0.0
2019-10-13 07:00:00,-2.7,10,7,6,41720.95690419999,31708.631022,0.0
2019-10-13 08:00:00,-3.1,10,8,6,38511.358377,28189.677266,0.0
2019-10-13 09:00:00,-2.4,10,9,6,37188.129719,26350.631597,0.0
2019-10-13 10:00:00,-2.2,10,10,6,36286.789053,25350.73215,0.0
2019-10-13 11:00:00,-2.1,10,11,6,34024.09715,24956.56582,0.0
2019-10-13 12:00:00,0.0,10,12,6,34508.846190000004,25154.940180000005,0.0
2019-10-13 13:00:00,7.3,10,13,6,36038.969627,26384.860480000003,0.0
2019-10-13 14:00:00,9.7,10,14,6,40289.406,28140.28616,0.0
2019-10-13 15:00:00,12.7,10,15,6,40489.081106,30886.177029,0.0
2019-10-13 16:00:00,15.7,10,16,6,43609.421531,34776.268489999995,0.0
2019-10-13 17:00:00,17.8,10,17,6,43712.48071999999,39004.5417,0.0
2019-10-13 18:00:00,18.7,10,18,6,44357.129,40810.845,0.0
2019-10-13 19:00:00,18.9,10,19,6,44740.232,42046.283,0.0
2019-10-13 20:00:00,18.1,10,20,6,43721.836,41864.026,0.0
2019-10-13 21:00:00,16.8,10,21,6,42279.939000000006,40510.647,0.0
2019-10-13 22:00:00,13.8,10,22,6,39998.636,38399.894,0.0
2019-10-13 23:00:00,8.7,10,23,6,37455.169,36403.195,0.0
2019-10-14 00:00:00,6.6,10,0,0,35239.853,34851.835,0.0
2019-10-14 01:00:00,5.2,10,1,0,33809.229,33842.35,0.0
2019-10-14 02:00:00,5.6,10,2,0,32804.319,33299.399,60.86962499999936
2019-10-14 03:00:00,6.3,10,3,0,32260.066000000003,32884.746,540.3366249999963
2019-10-14 04:00:00,6.7,10,4,0,32215.766,33458.047,1343.5387499999997
2019-10-14 05:00:00,5.9,10,5,0,32725.614,35170.553,2933.417750000008
2019-10-14 06:00:00,7.4,10,6,0,33796.309,38684.266,5412.147093749998
2019-10-14 07:00:00,6.9,10,7,0,35392.5153808,39388.678904,6863.802312500004
2019-10-14 08:00:00,7.1,10,8,0,36571.4432429,36458.727608,6540.191468749996
2019-10-14 09:00:00,7.1,10,9,0,36896.662779000006,33901.585811000004,5485.763218749999
2019-10-14 10:00:00,6.5,10,10,0,36655.425485,32329.44596,4979.440374999998
2019-10-14 11:00:00,6.0,10,11,0,36131.05119,31633.69943,4421.112562499991
2019-10-14 12:00:00,6.4,10,12,0,35993.19992,31491.1577,4022.55859375
2019-10-14 13:00:00,8.5,10,13,0,34071.33076,32191.42249,3940.8315937499938
2019-10-14 14:00:00,10.6,10,14,0,35062.924672999994,33690.232990000004,3797.950749999996
2019-10-14 15:00:00,12.4,10,15,0,34909.33476,35822.770885,3521.2542187500003
2019-10-14 16:00:00,13.8,10,16,0,36012.141391,39077.246663000005,3146.2163125000006
2019-10-14 17:00:00,14.9,10,17,0,36254.444169,42783.568887,2933.841062500004
2019-10-14 18:00:00,15.4,10,18,0,37442.314,44283.449,2604.4564687500097
2019-10-14 19:00:00,15.1,10,19,0,39006.288,45075.93,2753.777812499997
2019-10-14 20:00:00,14.7,10,20,0,39146.122,44632.366,2650.836343750001
2019-10-14 21:00:00,13.8,10,21,0,38306.963,42904.516,2238.3526562499974
2019-10-14 22:00:00,11.8,10,22,0,36912.228,40310.321,1782.2861875000017
2019-10-14 23:00:00,10.4,10,23,0,35221.207,37911.523,1452.9037812499955
2019-10-15 00:00:00,9.5,10,0,1,33798.852,35954.249,1028.0082812499968
2019-10-15 01:00:00,6.9,10,1,1,32969.722,34714.135,1482.8297812500025
2019-10-15 02:00:00,5.7,10,2,1,32259.672,34011.51,1786.8356249999997
2019-10-15 03:00:00,4.6,10,3,1,32104.841,33532.971,2301.3106249999983
2019-10-15 04:00:00,4.8,10,4,1,32043.71,33869.708,3096.2637499999983
2019-10-15 05:00:00,3.7,10,5,1,32585.919,35701.165,4648.790750000007
2019-10-15 06:00:00,4.4,10,6,1,33633.621,39426.864,7481.57009375
2019-10-15 07:00:00,5.0,10,7,1,34472.163698100005,39861.954247,8778.900312500002
2019-10-15 08:00:00,4.6,10,8,1,35389.701217,36496.174066,8032.5054687500015
2019-10-15 09:00:00,3.6,10,9,1,35303.165455999995,33513.373573000004,6441.203218750001
2019-10-15 10:00:00,2.8,10,10,1,36595.044608300006,32038.18557000001,5496.781374999999
2019-10-15 11:00:00,1.8,10,11,1,36267.8810419,31297.63955,4792.232562499994
2019-10-15 12:00:00,4.5,10,12,1,34479.052785,31323.42028,4605.13059375
2019-10-15 13:00:00,9.8,10,13,1,33617.109095,32229.009360000004,4497.14559375
2019-10-15 14:00:00,12.2,10,14,1,32284.003249,33860.17269000001,4423.120750000002
2019-10-15 15:00:00,14.1,10,15,1,33176.742307,36106.50545899999,4422.217218749996
2019-10-15 16:00:00,16.2,10,16,1,34804.859034999994,39356.084655000006,4283.617312499999
2019-10-15 17:00:00,17.9,10,17,1,37251.8929989,42888.120641,3927.5550625000033
2019-10-15 18:00:00,18.4,10,18,1,38296.733,44359.602,3610.861468750009
2019-10-15 19:00:00,18.6,10,19,1,40042.708,45141.848,3613.508812499997
2019-10-15 20:00:00,18.1,10,20,1,40047.667,44896.764,3131.247343750001
2019-10-15 21:00:00,16.9,10,21,1,38819.698,43118.654,2582.096656249996
2019-10-15 22:00:00,14.4,10,22,1,37128.773,40336.25,2047.554187500005
2019-10-15 23:00:00,13.4,10,23,1,35589.891,37670.139,1312.6207812499924
2019-10-16 00:00:00,12.7,10,0,2,34343.864,35778.125,768.0742812499957
2019-10-16 01:00:00,12.3,10,1,2,33599.417,34596.481,936.3647812500058
2019-10-16 02:00:00,12.2,10,2,2,33296.768,33953.342000000004,1120.3956250000049
2019-10-16 03:00:00,11.3,10,3,2,33314.055,33597.025,1467.383624999995
2019-10-16 04:00:00,10.9,10,4,2,34083.807,34057.98,1898.5997500000008
2019-10-16 05:00:00,10.8,10,5,2,36157.885,35878.851,3213.7057500000083
2019-10-16 06:00:00,10.6,10,6,2,39772.198,39151.706,5471.136093749999
2019-10-16 07:00:00,10.8,10,7,2,40700.544635000006,39773.655758,6873.3733125
2019-10-16 08:00:00,11.2,10,8,2,37342.154685,37120.421003,6525.40646875
2019-10-16 09:00:00,11.3,10,9,2,33981.694648,36014.173012,5761.340218750003
2019-10-16 10:00:00,11.6,10,10,2,31842.9021,34897.078117,5399.318375000003
2019-10-16 11:00:00,11.1,10,11,2,30236.80777,35299.924292,5144.47956249999
2019-10-16 12:00:00,9.9,10,12,2,32321.65618,34029.704269999995,4977.8665937500045
