date,tmp,month,hour,dayofweek,mw_2,mw_7,potential
2019-11-01 01:00:00,1.6,11,1,4,8901.492954,8527.537862,1582.8352695507874
2019-11-01 02:00:00,0.8,11,2,4,9082.189319,8450.101925,1740.4239831487866
2019-11-01 03:00:00,2.1,11,3,4,9605.973903,8768.631332,1880.470681543593
2019-11-01 04:00:00,3.0,11,4,4,10321.023634,9477.081123,2107.357719400616
2019-11-01 05:00:00,3.3,11,5,4,10653.932084,9905.249493,2462.6643380277
2019-11-01 06:00:00,4.4,11,6,4,10713.877096,10090.097337,2943.8905153692594
2019-11-01 07:00:00,4.5,11,7,4,10810.854131,10272.163026,3195.056237977
2019-11-01 08:00:00,4.9,11,8,4,10839.768474,10474.070302,2860.574290447957
2019-11-01 09:00:00,3.9,11,9,4,10833.951432,10447.484799,2363.942379571574
2019-11-01 10:00:00,4.5,11,10,4,10746.366249,10419.845232,1856.5387972532096
2019-11-01 11:00:00,4.6,11,11,4,10707.718742,10407.884289,1423.501174373785
2019-11-01 12:00:00,7.1,11,12,4,10642.877613,10355.034027,1042.0395800583028
2019-11-01 13:00:00,10.2,11,13,4,10578.869468,10241.776575,744.5417198512478
2019-11-01 14:00:00,12.3,11,14,4,10572.195272,10138.787963,451.1684600747613
2019-11-01 15:00:00,13.8,11,15,4,10542.126352,10032.720267,92.22170728365565
2019-11-01 16:00:00,15.7,11,16,4,10725.168181,9996.897877,1.1196029775746863
2019-11-01 17:00:00,16.9,11,17,4,10794.52596,10104.77891,0.0
2019-11-01 18:00:00,17.1,11,18,4,10660.665016,10009.996965,0.0
2019-11-01 19:00:00,17.0,11,19,4,10341.068753,9798.325286,62.5738130482805
2019-11-01 20:00:00,16.6,11,20,4,9905.536732,9460.230973,227.512281413392
2019-11-01 21:00:00,16.0,11,21,4,9493.476263,9019.455964,305.1779270129482
2019-11-01 22:00:00,13.6,11,22,4,9213.719987,8841.81402,414.5175446674712
2019-11-01 23:00:00,10.5,11,23,4,8982.467352,8567.900989,506.14617345205625
2019-11-02 00:00:00,11.1,11,0,5,8954.909605,8406.209817,530.2351743637555
2019-11-02 01:00:00,11.7,11,1,5,9045.943857,8341.308662,630.7491845507866
2019-11-02 02:00:00,11.9,11,2,5,9286.908436,8390.16196,691.3194121487868
2019-11-02 03:00:00,12.3,11,3,5,9960.69868,8562.746892,664.7501495435936
2019-11-02 04:00:00,12.5,11,4,5,11013.870047,8859.105167,666.0058654006152
2019-11-02 05:00:00,12.5,11,5,5,11636.832843,9201.158377,515.1149980277005
2019-11-02 06:00:00,13.2,11,6,5,11668.502529,9510.65073,478.6050013692584
2019-11-02 07:00:00,12.0,11,7,5,11679.429162,9794.079855,685.5312689769999
2019-11-02 08:00:00,11.5,11,8,5,11696.630118,9939.265371,654.8002684479579
2019-11-02 09:00:00,11.2,11,9,5,11599.175074,9831.863615,454.8026705715729
2019-11-02 10:00:00,10.7,11,10,5,11350.975738,9727.038708,195.7531722532094
2019-11-02 11:00:00,10.3,11,11,5,11169.709498,9586.372977,0.0
2019-11-02 12:00:00,11.6,11,12,5,10940.770282,9541.555811,0.0
2019-11-02 13:00:00,14.2,11,13,5,10716.672448,9534.628952,0.0
2019-11-02 14:00:00,15.9,11,14,5,10571.136983,9518.253341,0.0
2019-11-02 15:00:00,18.1,11,15,5,10510.256216,9518.580415,0.0
2019-11-02 16:00:00,19.4,11,16,5,10614.672902,9607.263388,0.0
2019-11-02 17:00:00,20.3,11,17,5,11014.967839,9919.70851,0.0
2019-11-02 18:00:00,20.7,11,18,5,11194.514207,9819.943195,0.0
2019-11-02 19:00:00,20.9,11,19,5,11126.295516,9652.603436,0.0
2019-11-02 20:00:00,19.7,11,20,5,10777.889668,9344.76577,0.0
2019-11-02 21:00:00,19.0,11,21,5,10340.487961,9020.565256,0.0
2019-11-02 22:00:00,14.3,11,22,5,10127.226349,8651.74506,120.30213166747126
2019-11-02 23:00:00,8.7,11,23,5,10050.571403,8418.177352,352.2349244520574
2019-11-03 00:00:00,6.4,11,0,6,10062.737221,8254.697637,428.4535833637565
2019-11-03 01:00:00,5.2,11,1,6,10162.668477,8181.251842,560.8826685507884
2019-11-03 02:00:00,4.5,11,2,6,10490.225616,8202.913417,654.0774391487867
2019-11-03 03:00:00,3.9,11,3,6,11166.581499,8306.994315,759.8373815435934
2019-11-03 04:00:00,3.2,11,4,6,12108.974269,8531.516863,806.7237864006165
2019-11-03 05:00:00,2.6,11,5,6,12551.458198,8737.136251,682.5321660277004
2019-11-03 06:00:00,2.2,11,6,6,12507.093066,9034.58314,504.9622153692599
2019-11-03 07:00:00,1.8,11,7,6,12261.304468,9290.352662,611.8706799769989
2019-11-03 08:00:00,1.8,11,8,6,11936.362734,9502.287938,510.3333654479575
2019-11-03 09:00:00,2.4,11,9,6,11617.900789,9688.224622,226.79798757157369
2019-11-03 10:00:00,2.6,11,10,6,11291.847182,9840.741938,0.0
2019-11-03 11:00:00,2.8,11,11,6,11056.603103,10041.002378,0.0
2019-11-03 12:00:00,7.8,11,12,6,10776.003947,10257.296572,0.0
2019-11-03 13:00:00,14.6,11,13,6,10385.746215,10526.77771,0.0
2019-11-03 14:00:00,17.7,11,14,6,10239.450855,10746.953406,0.0
2019-11-03 15:00:00,20.1,11,15,6,10133.829734,10886.336299,0.0
2019-11-03 16:00:00,21.6,11,16,6,10250.389191,10845.305603,0.0
2019-11-03 17:00:00,22.0,11,17,6,10552.352509,11080.536869,0.0
2019-11-03 18:00:00,21.9,11,18,6,10524.307324,10915.514514,0.0
2019-11-03 19:00:00,22.2,11,19,6,10292.985717,10639.204516,0.0
2019-11-03 20:00:00,21.7,11,20,6,9932.54019,10126.201375,0.0
2019-11-03 21:00:00,20.4,11,21,6,9523.540679,9480.727616,3.0617630129490863
2019-11-03 22:00:00,18.0,11,22,6,9255.423684,8931.679092,0.0
2019-11-03 23:00:00,14.3,11,23,6,9098.485318,8633.18978,51.67887145205714
2019-11-04 00:00:00,12.2,11,0,0,9013.63265,8476.402499,0.0
2019-11-04 01:00:00,13.5,11,1,0,8946.947945,8536.431026,93.95711155078789
2019-11-04 02:00:00,13.1,11,2,0,9048.873762,8752.813521,195.7321801487869
2019-11-04 03:00:00,12.1,11,3,0,9219.032159,9278.8517,340.9265395435941
2019-11-04 04:00:00,11.7,11,4,0,9643.688755,10029.679424,558.4010614006165
2019-11-04 05:00:00,11.3,11,5,0,10041.933229,10306.776578,873.9513280277006
2019-11-04 06:00:00,10.7,11,6,0,10301.319044,10262.079932,1142.285287369259
2019-11-04 07:00:00,10.8,11,7,0,10352.164759,10509.312074,1059.379489977
2019-11-04 08:00:00,10.8,11,8,0,10275.577109,10868.332194,827.0989554479584
2019-11-04 09:00:00,11.0,11,9,0,10142.265686,11128.624753,736.1369075715738
2019-11-04 10:00:00,13.0,11,10,0,9929.627281,11342.744887,730.3537822532089
2019-11-04 11:00:00,13.4,11,11,0,9764.842962,11639.098008,719.051566373786
2019-11-04 12:00:00,15.9,11,12,0,9626.021304,11838.009076,764.5711190583024
2019-11-04 13:00:00,18.7,11,13,0,9548.993179,11914.000677,848.2783648512486
2019-11-04 14:00:00,23.1,11,14,0,9485.653328,11881.911445,867.5428690747613
2019-11-04 15:00:00,24.3,11,15,0,9474.377191,11785.309346,895.3436652836572
2019-11-04 16:00:00,25.8,11,16,0,9632.506544,11623.589351,907.9732009775762
2019-11-04 17:00:00,26.3,11,17,0,9969.293148,11758.436563,818.926413519197
2019-11-04 18:00:00,26.9,11,18,0,9969.659168,11611.804132,826.3525352718152
2019-11-04 19:00:00,26.0,11,19,0,9864.638148,11187.867528,829.8169990482802
2019-11-04 20:00:00,24.6,11,20,0,9638.324777,10521.859478,769.0884724133921
2019-11-04 21:00:00,22.6,11,21,0,9369.62943,9822.235071,657.8722300129484
2019-11-04 22:00:00,21.7,11,22,0,9153.642093,9397.770489,492.6393166674716
2019-11-04 23:00:00,20.7,11,23,0,9028.618802,9131.843569,382.2315524520564
2019-11-05 00:00:00,20.1,11,0,1,8977.337782,8964.393142,150.0674763637562
2019-11-05 01:00:00,20.5,11,1,1,8976.390677,8949.514908,165.43533455078796
2019-11-05 02:00:00,20.6,11,2,1,9042.035177,9135.897499,170.41742114878798
2019-11-05 03:00:00,20.8,11,3,1,9189.591683,9695.016944,216.13457454359377
2019-11-05 04:00:00,20.3,11,4,1,9386.449327,10457.823588,311.95075440061555
2019-11-05 05:00:00,19.4,11,5,1,9670.045969,10826.867129,515.8282290277002
2019-11-05 06:00:00,17.3,11,6,1,9968.27264,10845.772612,814.8191133692599
2019-11-05 07:00:00,16.5,11,7,1,10156.852141,11064.589425,861.4253989770004
2019-11-05 08:00:00,16.6,11,8,1,10124.160076,11311.806013,939.9378824479572
2019-11-05 09:00:00,17.2,11,9,1,10007.195525,11456.559729,1191.154988571574
2019-11-05 10:00:00,17.2,11,10,1,9867.35294,11513.65724,1515.6263392532092
2019-11-05 11:00:00,17.1,11,11,1,9764.982429,11548.69891,1792.696610373785
2019-11-05 12:00:00,19.7,11,12,1,9719.275933,11474.629875,1933.789600058304
2019-11-05 13:00:00,22.0,11,13,1,9711.097541,11487.482619,2216.686300851248
2019-11-05 14:00:00,23.6,11,14,1,9747.835206,11506.714941,2440.0066310747625
2019-11-05 15:00:00,25.9,11,15,1,9777.001994,11441.00768,2539.426362283657
2019-11-05 16:00:00,26.8,11,16,1,10014.164957,11518.783707,2428.9089389775763
2019-11-05 17:00:00,26.4,11,17,1,10433.072338,11686.966382,2093.7154615191976
2019-11-05 18:00:00,25.6,11,18,1,10447.384446,11552.897471,1894.324466271816
2019-11-05 19:00:00,25.2,11,19,1,10268.524876,11243.389333,1707.2964120482793
2019-11-05 20:00:00,24.4,11,20,1,9990.869553,10743.719889,1507.6470664133922
2019-11-05 21:00:00,23.4,11,21,1,9501.973644,10127.342168,1228.5586740129493
2019-11-05 22:00:00,22.8,11,22,1,9069.073377,9473.767564,958.3067756674718
2019-11-05 23:00:00,22.4,11,23,1,8666.478711,9138.912346,735.6984074520569
2019-11-06 00:00:00,22.0,11,0,2,8561.693245,8952.583051,533.4645843637554
2019-11-06 01:00:00,21.7,11,1,2,8518.045418,8901.492954,474.2308275507876
2019-11-06 02:00:00,22.2,11,2,2,8623.124335,9082.189319,451.9985001487876
2019-11-06 03:00:00,22.1,11,3,2,8941.268958,9605.973903,451.7494875435932
2019-11-06 04:00:00,21.5,11,4,2,9577.868489,10321.023634,525.5019764006156
2019-11-06 05:00:00,21.4,11,5,2,10307.369041,10653.932084,719.4038960276994
2019-11-06 06:00:00,21.1,11,6,2,10415.78145,10713.877096,952.6962813692588
2019-11-06 07:00:00,20.6,11,7,2,10473.617731,10810.854131,976.4122079770004
2019-11-06 08:00:00,19.1,11,8,2,10633.498996,10839.768474,995.232035447958
2019-11-06 09:00:00,18.6,11,9,2,10810.177719,10833.951432,1181.0824585715727
2019-11-06 10:00:00,17.7,11,10,2,10913.451181,10746.366249,1479.4604242532096
2019-11-06 11:00:00,17.2,11,11,2,11014.378721,10707.718742,1740.6223253737862
2019-11-06 12:00:00,19.1,11,12,2,11160.339748,10642.877613,2001.8026280583035
2019-11-06 13:00:00,22.4,11,13,2,11192.378356,10578.869468,2323.327317851248
2019-11-06 14:00:00,25.1,11,14,2,11188.868173,10572.195272,2424.3420180747617
2019-11-06 15:00:00,26.1,11,15,2,11146.304453,10542.126352,2432.607825283656
2019-11-06 16:00:00,26.8,11,16,2,11249.37603,10725.168181,2164.508076977576
2019-11-06 17:00:00,26.7,11,17,2,11430.667946,10794.52596,1691.2874565191978
2019-11-06 18:00:00,26.5,11,18,2,11319.595695,10660.665016,1418.124420271815
2019-11-06 19:00:00,26.0,11,19,2,11065.883515,10341.068753,1078.5710600482798
2019-11-06 20:00:00,25.1,11,20,2,10645.68002,9905.536732,843.7107664133928
2019-11-06 21:00:00,23.5,11,21,2,10010.661962,9493.476263,685.6544560129478
2019-11-06 22:00:00,21.9,11,22,2,9399.626058,9213.719987,475.8112376674708
2019-11-06 23:00:00,21.2,11,23,2,8875.255986,8982.467352,375.2638514520568
2019-11-07 00:00:00,21.0,11,0,3,8633.171468,8954.909605,226.54925036375607
2019-11-07 01:00:00,20.8,11,1,3,8492.730659,9045.943857,207.4306505507866
2019-11-07 02:00:00,20.6,11,2,3,8498.33237,9286.908436,234.7107651487877
2019-11-07 03:00:00,20.3,11,3,3,8694.818651,9960.69868,262.71175354359366
2019-11-07 04:00:00,19.9,11,4,3,9219.74539,11013.870047,352.1959964006164
2019-11-07 05:00:00,19.9,11,5,3,9979.902867,11636.832843,604.6017850277003
2019-11-07 06:00:00,20.0,11,6,3,10217.827359,11668.502529,920.6846553692594
2019-11-07 07:00:00,19.8,11,7,3,10586.456658,11679.429162,1004.7604459769992
2019-11-07 08:00:00,19.6,11,8,3,11088.517077,11696.630118,951.6126114479576
2019-11-07 09:00:00,20.0,11,9,3,11595.450276,11599.175074,1094.266297571574
2019-11-07 10:00:00,20.5,11,10,3,11987.096225,11350.975738,1293.2985492532098
2019-11-07 11:00:00,20.6,11,11,3,12183.597202,11169.709498,1334.9780953737863
2019-11-07 12:00:00,21.2,11,12,3,12528.747684,10940.770282,1320.6950610583026
2019-11-07 13:00:00,22.6,11,13,3,12764.842118,10716.672448,1234.2732738512475
2019-11-07 14:00:00,23.8,11,14,3,12832.95087,10571.136983,1069.316416074762
2019-11-07 15:00:00,25.5,11,15,3,12667.240191,10510.256216,872.1240032836558
2019-11-07 16:00:00,25.8,11,16,3,12524.165078,10614.672902,753.748332977575
2019-11-07 17:00:00,27.2,11,17,3,12498.639877,11014.967839,679.8810195191982
2019-11-07 18:00:00,26.6,11,18,3,12197.075108,11194.514207,494.28469927181504
2019-11-07 19:00:00,25.4,11,19,3,11804.442109,11126.295516,436.09461604827993
2019-11-07 20:00:00,22.3,11,20,3,11216.366464,10777.889668,408.181679413392
2019-11-07 21:00:00,19.0,11,21,3,10476.329421,10340.487961,274.9380460129487
2019-11-07 22:00:00,18.3,11,22,3,9753.092913,10127.226349,147.1393746674712
2019-11-07 23:00:00,17.5,11,23,3,9258.653094,10050.571403,148.64395245205742
2019-11-08 00:00:00,14.7,11,0,4,8941.966961,10062.737221,185.6805623637556
2019-11-08 01:00:00,13.7,11,1,4,8774.311738,10162.668477,258.7742235507867
2019-11-08 02:00:00,12.9,11,2,4,8733.947283,10490.225616,341.2652401487867
2019-11-08 03:00:00,12.1,11,3,4,8908.369873,11166.581499,406.8707535435933
2019-11-08 04:00:00,11.3,11,4,4,9423.321057,12108.974269,571.2828314006165
2019-11-08 05:00:00,10.6,11,5,4,10117.780035,12551.458198,873.8950260276997
2019-11-08 06:00:00,9.9,11,6,4,10332.814168,12507.093066,1267.6932263692595
2019-11-08 07:00:00,9.7,11,7,4,10641.750811,12261.304468,1417.6620839770003
2019-11-08 08:00:00,9.2,11,8,4,11078.444547,11936.362734,1356.5648574479585
2019-11-08 09:00:00,9.4,11,9,4,11559.284361,11617.900789,1303.5967955715732
2019-11-08 10:00:00,9.4,11,10,4,11935.02194,11291.847182,1167.0589972532089
2019-11-08 11:00:00,9.5,11,11,4,12251.61023,11056.603103,1092.9171933737853
2019-11-08 12:00:00,9.8,11,12,4,12635.388701,10776.003947,985.4723510583026
2019-11-08 13:00:00,10.5,11,13,4,12749.177505,10385.746215,959.3982008512484
2019-11-08 14:00:00,10.7,11,14,4,12726.132333,10239.450855,869.3555890747612
2019-11-08 15:00:00,11.0,11,15,4,12402.839329,10133.829734,855.4021612836568
2019-11-08 16:00:00,11.0,11,16,4,12121.737073,10250.389191,925.234453977575
2019-11-08 17:00:00,11.3,11,17,4,12022.439831,10552.352509,976.9106695191967
2019-11-08 18:00:00,11.8,11,18,4,11568.349756,10524.307324,854.848424271815
2019-11-08 19:00:00,12.0,11,19,4,11140.505809,10292.985717,795.6717650482806
2019-11-08 20:00:00,11.4,11,20,4,10673.462246,9932.54019,801.8149234133925
2019-11-08 21:00:00,11.1,11,21,4,9993.833883,9523.540679,865.1641570129486
2019-11-08 22:00:00,10.7,11,22,4,9392.658357,9255.423684,969.2680316674724
2019-11-08 23:00:00,10.4,11,23,4,8951.73776,9098.485318,1054.9634624520568
2019-11-09 00:00:00,10.5,11,0,5,8675.166784,9013.63265,1043.6191183637566
2019-11-09 01:00:00,10.4,11,1,5,8557.024003,8946.947945,1148.2193925507872
2019-11-09 02:00:00,10.0,11,2,5,8544.909549,9048.873762,1241.8787841487865
2019-11-09 03:00:00,9.5,11,3,5,8735.063893,9219.032159,1298.638994543593
2019-11-09 04:00:00,9.1,11,4,5,9308.518946,9643.688755,1349.3163784006156
2019-11-09 05:00:00,8.6,11,5,5,10085.768409,10041.933229,1299.7828990276994
2019-11-09 06:00:00,8.6,11,6,5,10361.162406,10301.319044,1201.7770833692591
2019-11-09 07:00:00,8.0,11,7,5,10598.131387,10352.164759,1295.5298429769991
2019-11-09 08:00:00,7.7,11,8,5,10991.628386,10275.577109,1241.8791544479573
2019-11-09 09:00:00,7.9,11,9,5,11373.122486,10142.265686,931.1149685715736
2019-11-09 10:00:00,8.1,11,10,5,11529.37771,9929.627281,580.2782452532101
2019-11-09 11:00:00,7.6,11,11,5,11570.502663,9764.842962,224.0564543737856
2019-11-09 12:00:00,8.5,11,12,5,11546.334657,9626.021304,0.0
2019-11-09 13:00:00,10.4,11,13,5,11394.151903,9548.993179,0.0
2019-11-09 14:00:00,11.8,11,14,5,11165.648511,9485.653328,0.0
2019-11-09 15:00:00,14.1,11,15,5,10992.079585,9474.377191,0.0
2019-11-09 16:00:00,16.7,11,16,5,11110.330636,9632.506544,0.0
2019-11-09 17:00:00,18.2,11,17,5,11098.60011,9969.293148,0.0
2019-11-09 18:00:00,19.3,11,18,5,10925.873312,9969.659168,0.0
2019-11-09 19:00:00,20.0,11,19,5,10704.976722,9864.638148,0.0
2019-11-09 20:00:00,19.4,11,20,5,10262.745836,9638.324777,0.0
2019-11-09 21:00:00,17.1,11,21,5,9665.16202,9369.62943,138.06250701294812
2019-11-09 22:00:00,12.9,11,22,5,9166.038458,9153.642093,376.1301246674721
2019-11-09 23:00:00,8.9,11,23,5,8910.869072,9028.618802,597.9365884520557
2019-11-10 00:00:00,7.2,11,0,6,8726.510357,8977.337782,601.0138313637563
2019-11-10 01:00:00,6.3,11,1,6,8663.578478,8976.390677,707.7173595507884
2019-11-10 02:00:00,5.8,11,2,6,8689.068549,9042.035177,797.6165881487868
2019-11-10 03:00:00,5.3,11,3,6,8954.150728,9189.591683,861.8638515435941
2019-11-10 04:00:00,5.1,11,4,6,9577.812187,9386.449327,849.0255554006162
2019-11-10 05:00:00,4.9,11,5,6,10432.77698,9670.045969,676.0093920276995
2019-11-10 06:00:00,4.8,11,6,6,10774.064044,9968.27264,427.7947353692598
2019-11-10 07:00:00,4.8,11,7,6,11003.083633,10156.852141,395.1558919769996
2019-11-10 08:00:00,5.0,11,8,6,11200.958884,10124.160076,249.2513554479574
2019-11-10 09:00:00,5.4,11,9,6,11246.882934,10007.195525,0.0
2019-11-10 10:00:00,5.6,11,10,6,11287.316808,9867.35294,0.0
2019-11-10 11:00:00,5.8,11,11,6,11235.279953,9764.982429,0.0
2019-11-10 12:00:00,10.0,11,12,6,11271.459584,9719.275933,0.0
2019-11-10 13:00:00,15.7,11,13,6,11194.191076,9711.097541,0.0
2019-11-10 14:00:00,19.9,11,14,6,11148.926669,9747.835206,0.0
2019-11-10 15:00:00,21.5,11,15,6,11163.565706,9777.001994,0.0
2019-11-10 16:00:00,22.5,11,16,6,11407.360286,10014.164957,0.0
2019-11-10 17:00:00,23.5,11,17,6,11459.163835,10433.072338,0.0
2019-11-10 18:00:00,23.0,11,18,6,11285.450461,10447.384446,57.54371527181502
2019-11-10 19:00:00,22.7,11,19,6,11098.609966,10268.524876,112.17794504828088
2019-11-10 20:00:00,22.5,11,20,6,10852.971947,9990.869553,131.06036441339165
2019-11-10 21:00:00,21.9,11,21,6,10487.290677,9501.973644,155.80435401294926
2019-11-10 22:00:00,19.3,11,22,6,10072.357968,9069.073377,143.5016896674715
2019-11-10 23:00:00,15.4,11,23,6,9768.807628,8666.478711,128.36264245205712
2019-11-11 00:00:00,13.7,11,0,0,9615.955526,8561.693245,0.0
2019-11-11 01:00:00,15.6,11,1,0,9564.192022,8518.045418,33.97674455078777
2019-11-11 02:00:00,18.4,11,2,0,9580.83679,8623.124335,95.94829314878734
2019-11-11 03:00:00,20.5,11,3,0,9732.184275,8941.268958,184.32400754359327
2019-11-11 04:00:00,20.8,11,4,0,10003.70006,9577.868489,336.3035684006154
2019-11-11 05:00:00,20.8,11,5,0,10366.860837,10307.369041,566.1648000277
2019-11-11 06:00:00,20.2,11,6,0,10651.931803,10415.78145,862.2250083692597
2019-11-11 07:00:00,21.1,11,7,0,10888.39793,10473.617731,949.7259939769992
2019-11-11 08:00:00,21.1,11,8,0,10828.477057,10633.498996,866.7170374479574
2019-11-11 09:00:00,21.1,11,9,0,10660.102182,10810.177719,933.3082655715734
2019-11-11 10:00:00,20.9,11,10,0,10418.456069,10913.451181,1021.7931542532097
2019-11-11 11:00:00,20.3,11,11,0,10208.983301,11014.378721,1059.854491373786
2019-11-11 12:00:00,20.9,11,12,0,9990.532199,11160.339748,1120.1829870583042
2019-11-11 13:00:00,22.1,11,13,0,9890.025021,11192.378356,1181.3632628512478
2019-11-11 14:00:00,24.3,11,14,0,9835.353231,11188.868173,1161.1942460747614
2019-11-11 15:00:00,25.1,11,15,0,9812.479177,11146.304453,1176.2720912836558
2019-11-11 16:00:00,26.5,11,16,0,10049.41365,11249.37603,1097.5568689775755
2019-11-11 17:00:00,26.6,11,17,0,10374.096537,11430.667946,977.4625355191984
2019-11-11 18:00:00,26.4,11,18,0,10328.094729,11319.595695,873.4759422718162
2019-11-11 19:00:00,25.6,11,19,0,10272.947516,11065.883515,980.93700104828
2019-11-11 20:00:00,24.5,11,20,0,10125.870297,10645.68002,1118.379278413393
2019-11-11 21:00:00,24.1,11,21,0,9894.15277,10010.661962,1226.2988570129492
2019-11-11 22:00:00,12.1,11,22,0,9615.331094,9399.626058,1325.5700246674714
2019-11-11 23:00:00,10.0,11,23,0,9326.202341,8875.255986,1516.896043452056
2019-11-12 00:00:00,8.9,11,0,1,9175.453493,8633.171468,1448.8452483637557
2019-11-12 01:00:00,6.3,11,1,1,9119.929826,8492.730659,1703.6624215507873
2019-11-12 02:00:00,5.1,11,2,1,9144.061647,8498.33237,1931.5685841487864
2019-11-12 03:00:00,4.9,11,3,1,9231.893452,8694.818651,2165.195143543593
2019-11-12 04:00:00,4.3,11,4,1,9379.926553,9219.74539,2430.7260054006165
2019-11-12 05:00:00,3.5,11,5,1,9592.878489,9979.902867,2962.3659860277003
2019-11-12 06:00:00,3.0,11,6,1,9751.557852,10217.827359,3605.27526836926
2019-11-12 07:00:00,2.6,11,7,1,9895.770131,10586.456658,3802.000709976999
2019-11-12 08:00:00,2.1,11,8,1,9864.52091,11088.517077,3647.124605447958
2019-11-12 09:00:00,1.7,11,9,1,9839.208406,11595.450276,3475.554256571573
2019-11-12 10:00:00,1.5,11,10,1,9867.598512,11987.096225,3182.387327253209
2019-11-12 11:00:00,1.5,11,11,1,9922.90243,12183.597202,2912.546356373785
2019-11-12 12:00:00,1.5,11,12,1,10016.392583,12528.747684,2530.4688550583032
2019-11-12 13:00:00,1.6,11,13,1,10114.240643,12764.842118,2245.964189851249
2019-11-12 14:00:00,1.5,11,14,1,10156.399732,12832.95087,2033.278114074761
2019-11-12 15:00:00,1.0,11,15,1,10117.201783,12667.240191,2093.1934442836573
2019-11-12 16:00:00,2.7,11,16,1,10349.734238,12524.165078,2413.1636109775754
2019-11-12 17:00:00,3.6,11,17,1,10661.859126,12498.639877,2826.6259725191976
2019-11-12 18:00:00,4.1,11,18,1,10601.956641,12197.075108,2952.1084872718147
2019-11-12 19:00:00,4.4,11,19,1,10427.855407,11804.442109,3043.25299904828
2019-11-12 20:00:00,4.9,11,20,1,10143.612144,11216.366464,3090.6702604133934
2019-11-12 21:00:00,5.3,11,21,1,9661.524335,10476.329421,3029.749420012949
2019-11-12 22:00:00,4.4,11,22,1,9145.757148,9753.092913,2945.201108667472
2019-11-12 23:00:00,4.0,11,23,1,8671.896012,9258.653094,3014.748238452057
2019-11-13 00:00:00,3.7,11,0,2,8501.712878,8941.966961,3071.6127893637567
2019-11-13 01:00:00,3.2,11,1,2,8418.261531,8774.311738,3270.1409965507883
2019-11-13 02:00:00,1.9,11,2,2,8466.521803,8733.947283,3454.077316148787
2019-11-13 03:00:00,0.4,11,3,2,8719.171465,8908.369873,3630.901707543593
2019-11-13 04:00:00,-0.6,11,4,2,9270.081961,9423.321057,3869.9858454006153
2019-11-13 05:00:00,-0.3,11,5,2,10027.308762,10117.780035,4321.7843360277
2019-11-13 06:00:00,0.0,11,6,2,10306.127954,10332.814168,4727.762509369259
2019-11-13 07:00:00,0.6,11,7,2,10513.235813,10641.750811,4555.284966977
2019-11-13 08:00:00,0.7,11,8,2,10830.670354,11078.444547,4081.246605447957
2019-11-13 09:00:00,0.7,11,9,2,11101.617091,11559.284361,3494.3778845715733
2019-11-13 10:00:00,0.7,11,10,2,11254.254106,11935.02194,2969.771198253209
2019-11-13 11:00:00,0.7,11,11,2,11369.990589,12251.61023,2504.569849373785
2019-11-13 12:00:00,1.9,11,12,2,11493.424646,12635.388701,2183.3414860583034
2019-11-13 13:00:00,4.0,11,13,2,11486.029733,12749.177505,2021.477101851248
2019-11-13 14:00:00,5.5,11,14,2,11469.796599,12726.132333,1909.5523890747627
2019-11-13 15:00:00,7.0,11,15,2,11335.888121,12402.839329,1972.631314283657
2019-11-13 16:00:00,6.9,11,16,2,11407.912152,12121.737073,2112.209058977576
2019-11-13 17:00:00,7.5,11,17,2,11477.791353,12022.439831,2299.5841795191973
2019-11-13 18:00:00,7.9,11,18,2,11470.715697,11568.349756,2190.9606352718165
2019-11-13 19:00:00,7.6,11,19,2,11415.174321,11140.505809,2114.6364870482794
2019-11-13 20:00:00,7.5,11,20,2,11214.106647,10673.462246,1988.6631124133928
2019-11-13 21:00:00,6.6,11,21,2,10843.59267,9993.833883,1788.3162110129488
2019-11-13 22:00:00,6.3,11,22,2,10534.290549,9392.658357,1548.1444896674711
2019-11-13 23:00:00,5.8,11,23,2,10174.033758,8951.73776,1462.4742314520572
2019-11-14 00:00:00,5.5,11,0,3,10171.398555,8675.166784,1700.0695133637564
2019-11-14 01:00:00,5.9,11,1,3,10253.881822,8557.024003,1696.1868225507878
2019-11-14 02:00:00,6.3,11,2,3,10447.392939,8544.909549,1742.5385101487864
2019-11-14 03:00:00,6.0,11,3,3,10813.593902,8735.063893,1818.9387165435928
2019-11-14 04:00:00,6.0,11,4,3,11666.283147,9308.518946,1966.1983284006164
2019-11-14 05:00:00,6.0,11,5,3,12770.359022,10085.768409,2327.9093290277
2019-11-14 06:00:00,6.7,11,6,3,13158.40267,10361.162406,2737.41529136926
2019-11-14 07:00:00,7.0,11,7,3,13293.643381,10598.131387,2854.968683977
2019-11-14 08:00:00,6.4,11,8,3,13372.916345,10991.628386,2691.3089064479573
2019-11-14 09:00:00,6.8,11,9,3,13262.211264,11373.122486,2589.573550571573
2019-11-14 10:00:00,7.6,11,10,3,13106.945971,11529.37771,2536.3298442532105
2019-11-14 11:00:00,8.1,11,11,3,12780.276457,11570.502663,2474.5231513737854
2019-11-14 12:00:00,8.4,11,12,3,12558.025573,11546.334657,2373.341300058304
2019-11-14 13:00:00,8.4,11,13,3,12358.113601,11394.151903,2294.587150851248
2019-11-14 14:00:00,8.5,11,14,3,12386.717952,11165.648511,2173.752570074763
2019-11-14 15:00:00,8.7,11,15,3,12651.494863,10992.079585,2165.277045283656
