date,tmpf,month,hour,dayofweek,mw2day,mw7day,potential,poten_2,poten_7
2020-11-12 09:00:00,39.9,11,9,3,43181.072,44086.618,3048.510692307689,840.3046923076909,1745.850692307693
2020-11-12 10:00:00,44.1,11,10,3,44066.188,43741.109,2766.350538461542,1603.9995384615468,1278.9205384615416
2020-11-12 11:00:00,48.0,11,11,3,44731.035,43550.85,2514.760999999992,2406.644999999997,1226.459999999992
2020-11-12 12:00:00,50.0,11,12,3,45567.583,43420.326,2521.191423076933,3476.399423076932,1329.1424230769337
2020-11-12 13:00:00,51.1,11,13,3,46018.45,43284.946,2409.7988846153967,4282.82188461539,1549.317884615397
2020-11-12 14:00:00,53.1,11,14,3,46042.119,42976.518,2200.197500000002,4722.822500000002,1657.2214999999997
2020-11-12 15:00:00,55.0,11,15,3,45814.102,42602.437,2043.536923076921,4679.523923076922,1467.8589230769212
2020-11-12 16:00:00,55.0,11,16,3,45471.495,42614.002,1880.7668846153829,3924.517884615386,1067.0248846153845
2020-11-12 17:00:00,51.1,11,17,3,46460.783,43852.662,2162.6164999999964,3183.623500000001,575.502499999995
2020-11-12 18:00:00,48.0,11,18,3,46961.266,44769.634,2478.2353076922955,2833.1763076923016,641.5443076922966
2020-11-12 19:00:00,46.0,11,19,3,45857.265,43995.309,2535.8857307692306,2193.6157307692265,331.6597307692282
2020-11-12 20:00:00,43.0,11,20,3,44391.932,42953.728,2455.7857307692248,1456.018730769225,17.814730769227026
2020-11-12 21:00:00,44.1,11,21,3,42386.984,41422.501,2213.226192307688,663.1901923076875,0.0
2020-11-12 22:00:00,39.0,11,22,3,40021.48,39361.824,1929.383769230772,0.0,0.0
2020-11-12 23:00:00,39.9,11,23,3,37685.77,37547.855,1748.9932307692288,0.0,0.0
2020-11-13 00:00:00,39.9,11,0,4,35896.433,36203.658,1544.488576923075,0.0,0.0
2020-11-13 01:00:00,37.0,11,1,4,34893.251,35488.642,1591.028192307691,0.0,0.0
2020-11-13 02:00:00,35.1,11,2,4,34336.298,35126.388,1503.3096923076882,0.0,0.0
2020-11-13 03:00:00,35.1,11,3,4,34021.58,35163.436,1670.8477692307642,0.0,0.0
2020-11-13 04:00:00,36.0,11,4,4,34315.923,35740.537,1905.508807692313,0.0,0.0
2020-11-13 05:00:00,36.0,11,5,4,35724.542,37563.133,2514.4359230769187,0.0,225.2599230769192
2020-11-13 06:00:00,36.0,11,6,4,38525.172,40682.738,3661.373269230768,0.0,1439.2482692307676
2020-11-13 07:00:00,36.0,11,7,4,40931.516,42728.003,4307.899307692307,16.732307692313043,1813.2193076923068
2020-11-13 08:00:00,36.0,11,8,4,42550.976,43515.451,4039.540192307686,680.8591923076892,1645.3341923076878
2020-11-13 09:00:00,39.9,11,9,4,43560.149,43365.799,3465.1146923076885,1219.3816923076884,1025.0316923076898
2020-11-13 10:00:00,46.0,11,10,4,44116.04,43210.257,2921.618538461545,1653.8515384615455,748.0685384615426
2020-11-13 11:00:00,51.1,11,11,4,44135.154,43047.797,2601.1319999999905,1810.763999999996,723.406999999992
2020-11-13 12:00:00,53.1,11,12,4,44244.612,43037.604,2442.4684230769344,2153.428423076933,946.420423076932
2020-11-13 13:00:00,55.0,11,13,4,44058.08,42978.292,2426.119884615393,2322.451884615395,1242.6638846153946
2020-11-13 14:00:00,55.0,11,14,4,43762.721,42542.372,2118.0775000000067,2443.424500000001,1223.0755000000063
2020-11-13 15:00:00,55.0,11,15,4,43343.873,42267.279,1751.7679230769209,2209.2949230769227,1132.7009230769254
2020-11-13 16:00:00,53.1,11,16,4,43454.442,42053.461,1466.8088846153842,1907.4648846153868,506.4838846153871
2020-11-13 17:00:00,50.0,11,17,4,44927.504,42778.555,1637.4614999999976,1650.3444999999992,0.0
2020-11-13 18:00:00,46.0,11,18,4,45885.841,43543.292,1977.0523076922984,1757.7513076922987,0.0
2020-11-13 19:00:00,43.0,11,19,4,45190.019,42589.218,1779.3127307692266,1526.369730769227,0.0
2020-11-13 20:00:00,42.1,11,20,4,44172.971,41735.92,1961.6237307692209,1237.057730769222,0.0
2020-11-13 21:00:00,41.0,11,21,4,42516.206,40289.899,2212.38019230769,792.4121923076891,0.0
2020-11-13 22:00:00,37.9,11,22,4,40619.022,38621.485,2330.8437692307707,450.4237692307652,0.0
2020-11-13 23:00:00,37.0,11,23,4,38670.231,36917.671,2221.060230769232,153.37823076923087,0.0
2020-11-14 00:00:00,34.0,11,0,5,37385.706,35459.742,2110.377576923078,35.134576923075656,0.0
2020-11-14 01:00:00,32.0,11,1,5,36572.275,34584.173,2501.0761923076934,105.8881923076915,0.0
2020-11-14 02:00:00,32.0,11,2,5,36088.193,34167.39,2864.330692307689,96.3016923076866,0.0
2020-11-14 03:00:00,30.9,11,3,5,36182.852,34079.975,3019.7027692307674,316.177769230766,0.0
2020-11-14 04:00:00,30.0,11,4,5,36802.784,34368.088,2888.541807692309,582.560807692309,0.0
2020-11-14 05:00:00,28.9,11,5,5,38761.338,35417.473,2900.1669230769185,1423.464923076921,0.0
2020-11-14 06:00:00,28.0,11,6,5,42048.362,36846.652,2530.596269230773,2804.872269230771,0.0
2020-11-14 07:00:00,27.0,11,7,5,44709.456,38139.124,2292.643307692313,3794.672307692308,0.0
2020-11-14 08:00:00,28.0,11,8,5,45458.351,38946.883,2158.2831923076883,3588.234192307689,0.0
2020-11-14 09:00:00,30.9,11,9,5,45389.278,39175.767,1786.6486923076882,3048.510692307689,0.0
2020-11-14 10:00:00,36.0,11,10,5,45228.539,39213.705,1131.7135384615467,2766.350538461542,0.0
2020-11-14 11:00:00,41.0,11,11,5,44839.151,38977.516,655.0249999999942,2514.760999999992,0.0
2020-11-14 12:00:00,43.0,11,12,5,44612.375,38776.067,191.91342307693407,2521.191423076933,0.0
2020-11-14 13:00:00,45.0,11,13,5,44145.427,38545.911,27.39388461539056,2409.7988846153967,0.0
2020-11-14 14:00:00,46.9,11,14,5,43519.494,38285.844,0.0,2200.197500000002,0.0
2020-11-14 15:00:00,50.0,11,15,5,43178.115,38192.786,0.0,2043.536923076921,0.0
2020-11-14 16:00:00,50.0,11,16,5,43427.744,38347.703,0.0,1880.7668846153829,0.0
2020-11-14 17:00:00,48.9,11,17,5,45439.776,39604.403,159.65750000000116,2162.6164999999964,0.0
2020-11-14 18:00:00,48.0,11,18,5,46606.325,40495.356,0.0,2478.2353076922955,0.0
2020-11-14 19:00:00,46.9,11,19,5,46199.535,39706.118,0.0,2535.8857307692306,0.0
2020-11-14 20:00:00,48.0,11,20,5,45391.699,38783.039,0.0,2455.7857307692248,0.0
2020-11-14 21:00:00,48.9,11,21,5,43937.02,37808.711,0.0,2213.226192307688,0.0
2020-11-14 22:00:00,50.0,11,22,5,42097.982,36469.194,0.0,1929.383769230772,0.0
2020-11-14 23:00:00,50.0,11,23,5,40265.846,34829.292,0.0,1748.9932307692288,0.0
2020-11-15 00:00:00,51.1,11,0,6,38895.06,33718.277,0.0,1544.488576923075,0.0
2020-11-15 01:00:00,50.0,11,1,6,38057.415,32930.401,0.0,1591.028192307691,0.0
2020-11-15 02:00:00,52.0,11,2,6,37495.201,32441.857,0.0,1503.3096923076882,0.0
2020-11-15 03:00:00,55.0,11,3,6,37537.522,32259.315,0.0,1670.8477692307642,0.0
2020-11-15 04:00:00,57.0,11,4,6,38125.732,32538.015,0.0,1905.508807692313,0.0
2020-11-15 05:00:00,59.0,11,5,6,39852.309,32973.163,0.0,2514.4359230769187,0.0
2020-11-15 06:00:00,60.1,11,6,6,42904.863,34121.787,0.0,3661.373269230768,0.0
2020-11-15 07:00:00,53.1,11,7,6,45222.683,34959.385,0.0,4307.899307692307,0.0
2020-11-15 08:00:00,53.1,11,8,6,45909.657,35903.736,0.0,4039.540192307686,0.0
2020-11-15 09:00:00,55.0,11,9,6,45805.882,36506.397,0.0,3465.1146923076885,0.0
2020-11-15 10:00:00,54.0,11,10,6,45383.807,36797.765,0.0,2921.618538461545,0.0
2020-11-15 11:00:00,55.9,11,11,6,44925.522,37112.017,0.0,2601.1319999999905,0.0
2020-11-15 12:00:00,59.0,11,12,6,44533.652,37421.19,0.0,2442.4684230769344,0.0
2020-11-15 13:00:00,54.0,11,13,6,44161.748,37829.615,0.0,2426.119884615393,0.0
2020-11-15 14:00:00,53.1,11,14,6,43437.374,38129.447,0.0,2118.0775000000067,0.0
2020-11-15 15:00:00,50.0,11,15,6,42886.346,38365.975,0.0,1751.7679230769209,0.0
2020-11-15 16:00:00,48.9,11,16,6,43013.786,38922.707,0.0,1466.8088846153842,0.0
2020-11-15 17:00:00,46.9,11,17,6,44914.621,40419.64,0.0,1637.4614999999976,0.0
2020-11-15 18:00:00,45.0,11,18,6,46105.142,41536.922,0.0,1977.0523076922984,0.0
2020-11-15 19:00:00,46.0,11,19,6,45442.962,40784.697,0.0,1779.3127307692266,0.0
2020-11-15 20:00:00,46.0,11,20,6,44897.537,39743.127,0.0,1961.6237307692209,0.0
2020-11-15 21:00:00,46.0,11,21,6,43936.174,38233.786,0.0,2212.38019230769,0.0
2020-11-15 22:00:00,46.0,11,22,6,42499.442,36699.689,91.66276923076656,2330.8437692307707,0.0
2020-11-15 23:00:00,46.0,11,23,6,40737.913,35060.123,465.5382307692344,2221.060230769232,0.0
2020-11-16 00:00:00,46.0,11,0,0,39460.949,33956.665,629.7895769230745,2110.377576923078,0.0
2020-11-16 01:00:00,46.0,11,1,0,38967.463,33327.952,1062.7711923076931,2501.0761923076934,0.0
2020-11-16 02:00:00,44.1,11,2,0,38856.222,33042.257,1366.2056923076889,2864.330692307689,0.0
2020-11-16 03:00:00,42.1,11,3,0,38886.377,33094.921,1777.1787692307698,3019.7027692307674,0.0
2020-11-16 04:00:00,41.0,11,4,0,39108.765,33833.586,2392.3168076923102,2888.541807692309,0.0
2020-11-16 05:00:00,39.9,11,5,0,40238.04,35870.897,3516.556923076918,2900.1669230769185,0.0
2020-11-16 06:00:00,37.9,11,6,0,41774.086,39157.997,5140.024269230773,2530.596269230773,0.0
2020-11-16 07:00:00,36.0,11,7,0,43207.427,41607.031,6326.114307692311,2292.643307692313,692.2473076923125
2020-11-16 08:00:00,37.0,11,8,0,44028.4,42778.491,5989.287192307689,2158.2831923076883,908.3741923076886
2020-11-16 09:00:00,39.0,11,9,0,44127.416,43341.75,5255.040692307688,1786.6486923076882,1000.9826923076909
2020-11-16 10:00:00,41.0,11,10,0,43593.902,43935.275,4655.617538461542,1131.7135384615467,1473.0865384615463
2020-11-16 11:00:00,44.1,11,11,0,42979.415,44639.116,4326.106999999996,655.0249999999942,2314.725999999995
2020-11-16 12:00:00,46.0,11,12,0,42283.097,45066.184,3967.620423076929,191.91342307693407,2975.0004230769337
2020-11-16 13:00:00,48.0,11,13,0,41763.022,45498.853,3821.699884615394,27.39388461539056,3763.224884615396
2020-11-16 14:00:00,48.9,11,14,0,41068.077,45536.825,3699.6645000000062,0.0,4217.5285
2020-11-16 15:00:00,50.0,11,15,0,40895.016,45317.515,3569.398923076922,0.0,4182.9369230769225
2020-11-16 16:00:00,48.9,11,16,0,41395.836,45018.093,3526.538884615388,0.0,3471.115884615385
2020-11-16 17:00:00,48.0,11,17,0,43436.817,45907.861,4298.236499999999,159.65750000000116,2630.701499999996
2020-11-16 18:00:00,46.0,11,18,0,44094.91,46719.947,4776.695307692302,0.0,2591.8573076922985
2020-11-16 19:00:00,44.1,11,19,0,43543.811,45485.516,4752.432730769229,0.0,1821.8667307692303
2020-11-16 20:00:00,43.0,11,20,0,42725.95,44155.739,4676.451730769222,0.0,1219.8257307692256
2020-11-16 21:00:00,39.0,11,21,0,41567.171,42214.439,4374.332192307687,0.0,490.6451923076893
2020-11-16 22:00:00,41.0,11,22,0,39906.864,40019.774,3884.3857692307647,0.0,0.0
2020-11-16 23:00:00,41.0,11,23,0,38157.509,37856.334,3691.112230769228,0.0,0.0
2020-11-17 00:00:00,42.1,11,0,1,36699.003,36260.685,3543.8225769230776,0.0,0.0
2020-11-17 01:00:00,44.1,11,1,1,35463.312,35063.943,3481.7401923076904,0.0,0.0
2020-11-17 02:00:00,44.1,11,2,1,34856.812,34479.819,3593.65869230769,0.0,0.0
2020-11-17 03:00:00,43.0,11,3,1,34450.69,34191.243,3747.8007692307656,0.0,0.0
2020-11-17 04:00:00,42.1,11,4,1,34362.084,34569.937,4261.3488076923095,0.0,0.0
2020-11-17 05:00:00,42.1,11,5,1,34614.43,36215.707,4970.626923076918,0.0,0.0
2020-11-17 06:00:00,39.9,11,6,1,35466.9,39127.39,6418.372269230771,0.0,0.0
2020-11-17 07:00:00,39.0,11,7,1,36313.737,41383.93,7385.4373076923075,0.0,469.1463076923101
2020-11-17 08:00:00,37.9,11,8,1,37539.328,42486.045,7159.551192307685,0.0,615.9281923076851
2020-11-17 09:00:00,37.9,11,9,1,38785.191,43181.072,6807.308692307692,0.0,840.3046923076909
2020-11-17 10:00:00,39.0,11,10,1,39450.16,44066.188,6708.057538461544,0.0,1603.9995384615468
2020-11-17 11:00:00,39.9,11,11,1,39706.738,44731.035,6614.077999999994,0.0,2406.644999999997
2020-11-17 12:00:00,39.0,11,12,1,39948.563,45567.583,6582.7834230769295,0.0,3476.399423076932
2020-11-17 13:00:00,39.9,11,13,1,39893.064,46018.45,6617.846884615392,0.0,4282.82188461539
2020-11-17 14:00:00,41.0,11,14,1,39753.967,46042.119,6477.097500000004,0.0,4722.822500000002
2020-11-17 15:00:00,39.0,11,15,1,39734.051,45814.102,6359.991923076923,0.0,4679.523923076922
2020-11-17 16:00:00,39.9,11,16,1,40504.437,45471.495,6695.428884615387,0.0,3924.517884615386
2020-11-17 17:00:00,37.9,11,17,1,42612.485,46460.783,7348.222499999996,0.0,3183.623500000001
2020-11-17 18:00:00,37.9,11,18,1,43642.289,46961.266,7568.340307692299,0.0,2833.1763076923016
2020-11-17 19:00:00,36.0,11,19,1,43384.956,45857.265,7328.8137307692305,0.0,2193.6157307692265
2020-11-17 20:00:00,35.1,11,20,1,42726.562,44391.932,7208.110730769222,0.0,1456.018730769225
2020-11-17 21:00:00,35.1,11,21,1,41677.276,42386.984,6867.45019230769,0.0,663.1901923076875
2020-11-17 22:00:00,36.0,11,22,1,40260.261,40021.48,6496.80576923077,91.66276923076656,0.0
2020-11-17 23:00:00,36.0,11,23,1,38982.391,37685.77,6141.1882307692285,465.5382307692344,0.0
2020-11-18 00:00:00,35.1,11,0,2,37980.361,35896.433,6038.624576923081,629.7895769230745,0.0
2020-11-18 01:00:00,33.1,11,1,2,37529.158,34893.251,6129.754192307693,1062.7711923076931,0.0
2020-11-18 02:00:00,32.0,11,2,2,37358.097,34336.298,6357.741692307689,1366.2056923076889,0.0
2020-11-18 03:00:00,30.0,11,3,2,37643.853,34021.58,6572.395769230767,1777.1787692307698,0.0
2020-11-18 04:00:00,28.9,11,4,2,38612.54,34315.923,7027.177807692307,2392.3168076923102,0.0
2020-11-18 05:00:00,28.0,11,5,2,40854.43,35724.542,7728.714923076921,3516.556923076918,0.0
2020-11-18 06:00:00,26.1,11,6,2,44383.514,38525.172,9007.28126923077,5140.024269230773,0.0
2020-11-18 07:00:00,27.0,11,7,2,47240.898,40931.516,9821.155307692308,6326.114307692311,16.732307692313043
2020-11-18 08:00:00,26.1,11,8,2,47859.404,42550.976,9362.369192307684,5989.287192307689,680.8591923076892
2020-11-18 09:00:00,30.0,11,9,2,47595.808,43560.149,8058.7266923076895,5255.040692307688,1219.3816923076884
2020-11-18 10:00:00,34.0,11,10,2,47117.806,44116.04,7100.813538461545,4655.617538461542,1653.8515384615455
2020-11-18 11:00:00,37.0,11,11,2,46650.497,44135.154,6373.357999999993,4326.106999999996,1810.763999999996
2020-11-18 12:00:00,37.9,11,12,2,46058.804,44244.612,5855.903423076932,3967.620423076929,2153.428423076933
2020-11-18 13:00:00,41.0,11,13,2,45557.328,44058.08,5358.409884615394,3821.699884615394,2322.451884615395
2020-11-18 14:00:00,42.1,11,14,2,45018.961,43762.721,5000.388500000001,3699.6645000000062,2443.424500000001
2020-11-18 15:00:00,43.0,11,15,2,44703.977,43343.873,4810.884923076927,3569.398923076922,2209.2949230769227
2020-11-18 16:00:00,43.0,11,16,2,45073.516,43454.442,5147.441884615386,3526.538884615388,1907.4648846153868
2020-11-18 17:00:00,42.1,11,17,2,47575.396,44927.504,6131.137499999997,4298.236499999999,1650.3444999999992
2020-11-18 18:00:00,39.9,11,18,2,48904.785,45885.841,6576.561307692296,4776.695307692302,1757.7513076922987
2020-11-18 19:00:00,39.9,11,19,2,48416.082,45190.019,6824.300730769224,4752.432730769229,1526.369730769227
2020-11-18 20:00:00,39.0,11,20,2,47612.365,44172.971,6800.326730769222,4676.451730769222,1237.057730769222
2020-11-18 21:00:00,37.9,11,21,2,46098.126,42516.206,6680.48619230769,4374.332192307687,792.4121923076891
2020-11-18 22:00:00,37.9,11,22,2,44052.984,40619.022,6353.577769230767,3884.3857692307647,450.4237692307652
2020-11-18 23:00:00,37.9,11,23,2,42207.965,38670.231,6287.311230769228,3691.112230769228,153.37823076923087
2020-11-19 00:00:00,37.0,11,0,3,40894.394,37385.706,6172.0495769230765,3543.8225769230776,35.134576923075656
2020-11-19 01:00:00,36.0,11,1,3,39948.127,36572.275,6068.528192307691,3481.7401923076904,105.8881923076915
2020-11-19 02:00:00,37.0,11,2,3,39585.55,36088.193,6262.895692307684,3593.65869230769,96.3016923076866
2020-11-19 03:00:00,37.0,11,3,3,39614.475,36182.852,6270.480769230766,3747.8007692307656,316.177769230766
2020-11-19 04:00:00,37.0,11,4,3,40481.572,36802.784,6592.99280769231,4261.3488076923095,582.560807692309
2020-11-19 05:00:00,37.9,11,5,3,42308.5,38761.338,7325.46092307692,4970.626923076918,1423.464923076921
2020-11-19 06:00:00,37.9,11,6,3,45661.862,42048.362,8563.360269230769,6418.372269230771,2804.872269230771
2020-11-19 07:00:00,39.0,11,7,3,48300.221,44709.456,9101.27530769231,7385.4373076923075,3794.672307692308
2020-11-19 08:00:00,39.9,11,8,3,49029.668,45458.351,8101.820192307685,7159.551192307685,3588.234192307689
2020-11-19 09:00:00,45.0,11,9,3,49148.076,45389.278,6429.254692307688,6807.308692307692,3048.510692307689
2020-11-19 10:00:00,48.0,11,10,3,49170.246,45228.539,5174.420538461542,6708.057538461544,2766.350538461542
2020-11-19 11:00:00,54.0,11,11,3,48938.468,44839.151,4507.912999999993,6614.077999999994,2514.760999999992
2020-11-19 12:00:00,61.0,11,12,3,48673.967,44612.375,3989.344423076931,6582.7834230769295,2521.191423076933
2020-11-19 13:00:00,63.0,11,13,3,48353.475,44145.427,3544.382884615392,6617.846884615392,2409.7988846153967
2020-11-19 14:00:00,64.0,11,14,3,47796.394,43519.494,3295.1465000000026,6477.097500000004,2200.197500000002
2020-11-19 15:00:00,64.0,11,15,3,47494.57,43178.115,2865.9899230769224,6359.991923076923,2043.536923076921
2020-11-19 16:00:00,62.1,11,16,3,48242.406,43427.744,2601.674884615386,6695.428884615387,1880.7668846153829
2020-11-19 17:00:00,61.0,11,17,3,50625.382,45439.776,3031.074499999995,7348.222499999996,2162.6164999999964
2020-11-19 18:00:00,60.1,11,18,3,51696.43,46606.325,3109.1073076922985,7568.340307692299,2478.2353076922955
2020-11-19 19:00:00,59.0,11,19,3,50992.463,46199.535,3031.215730769225,7328.8137307692305,2535.8857307692306
2020-11-19 20:00:00,57.9,11,20,3,50144.024,45391.699,2771.9777307692275,7208.110730769222,2455.7857307692248
2020-11-19 21:00:00,55.9,11,21,3,48591.244,43937.02,2444.472192307694,6867.45019230769,2213.226192307688
2020-11-19 22:00:00,54.0,11,22,3,46665.404,42097.982,2017.5927692307669,6496.80576923077,1929.383769230772
2020-11-19 23:00:00,52.0,11,23,3,44658.041,40265.846,1784.3992307692315,6141.1882307692285,1748.9932307692288
2020-11-20 00:00:00,54.0,11,0,4,43389.196,38895.06,1342.472576923079,6038.624576923081,1544.488576923075
2020-11-20 01:00:00,54.0,11,1,4,42596.141,38057.415,1371.9311923076891,6129.754192307693,1591.028192307691
2020-11-20 02:00:00,53.1,11,2,4,42349.633,37495.201,1465.780692307686,6357.741692307689,1503.3096923076882
2020-11-20 03:00:00,51.1,11,3,4,42439.07,37537.522,1593.0487692307652,6572.395769230767,1670.8477692307642
2020-11-20 04:00:00,50.0,11,4,4,43247.401,38125.732,1944.430807692312,7027.177807692307,1905.508807692313
2020-11-20 05:00:00,51.1,11,5,4,45066.588,39852.309,2532.377923076914,7728.714923076921,2514.4359230769187
2020-11-20 06:00:00,50.0,11,6,4,48250.771,42904.863,3701.289269230772,9007.28126923077,3661.373269230768
2020-11-20 07:00:00,48.9,11,7,4,50735.939,45222.683,4298.156307692312,9821.155307692308,4307.899307692307
2020-11-20 08:00:00,48.0,11,8,4,51232.486,45909.657,3711.636192307684,9362.369192307684,4039.540192307686
2020-11-20 09:00:00,51.1,11,9,4,50399.494,45805.882,2727.9446923076903,8058.7266923076895,3465.1146923076885
2020-11-20 10:00:00,55.0,11,10,4,49563.002,45383.807,2122.399538461548,7100.813538461545,2921.618538461545
2020-11-20 11:00:00,57.9,11,11,4,48697.748,44925.522,1861.0619999999908,6373.357999999993,2601.1319999999905
2020-11-20 12:00:00,57.9,11,12,4,47947.087,44533.652,1680.7664230769296,5855.903423076932,2442.4684230769344
2020-11-20 13:00:00,59.0,11,13,4,47094.038,44161.748,1579.3608846153948,5358.409884615394,2426.119884615393
2020-11-20 14:00:00,59.0,11,14,4,46319.685,43437.374,1405.3145000000004,5000.388500000001,2118.0775000000067
2020-11-20 15:00:00,60.1,11,15,4,45945.463,42886.346,1006.5549230769248,4810.884923076927,1751.7679230769209
2020-11-20 16:00:00,61.0,11,16,4,46694.419,43013.786,536.5578846153876,5147.441884615386,1466.8088846153842
2020-11-20 17:00:00,60.1,11,17,4,49408.297,44914.621,689.0705000000016,6131.137499999997,1637.4614999999976
2020-11-20 18:00:00,59.0,11,18,4,50704.651,46105.142,386.1403076923016,6576.561307692296,1977.0523076922984
2020-11-20 19:00:00,57.9,11,19,4,50487.95,45442.962,0.0,6824.300730769224,1779.3127307692266
2020-11-20 20:00:00,55.9,11,20,4,49736.24,44897.537,0.0,6800.326730769222,1961.6237307692209
2020-11-20 21:00:00,55.9,11,21,4,48404.28,43936.174,0.0,6680.48619230769,2212.38019230769
2020-11-20 22:00:00,52.0,11,22,4,46522.176,42499.442,0.0,6353.577769230767,2330.8437692307707
2020-11-20 23:00:00,50.0,11,23,4,44804.164,40737.913,0.0,6287.311230769228,2221.060230769232
2020-11-21 00:00:00,48.9,11,0,5,43522.621,39460.949,0.0,6172.0495769230765,2110.377576923078
2020-11-21 01:00:00,48.9,11,1,5,42534.915,38967.463,0.0,6068.528192307691,2501.0761923076934
2020-11-21 02:00:00,51.1,11,2,5,42254.787,38856.222,0.0,6262.895692307684,2864.330692307689
2020-11-21 03:00:00,51.1,11,3,5,42137.155,38886.377,0.0,6270.480769230766,3019.7027692307674
2020-11-21 04:00:00,51.1,11,4,5,42813.216,39108.765,0.0,6592.99280769231,2888.541807692309
2020-11-21 05:00:00,48.9,11,5,5,44663.334,40238.04,0.0,7325.46092307692,2900.1669230769185
2020-11-21 06:00:00,48.0,11,6,5,47806.85,41774.086,0.0,8563.360269230769,2530.596269230773
2020-11-21 07:00:00,46.9,11,7,5,50016.059,43207.427,0.0,9101.27530769231,2292.643307692313
2020-11-21 08:00:00,45.0,11,8,5,49971.937,44028.4,0.0,8101.820192307685,2158.2831923076883
2020-11-21 09:00:00,45.0,11,9,5,48770.022,44127.416,0.0,6429.254692307688,1786.6486923076882
2020-11-21 10:00:00,45.0,11,10,5,47636.609,43593.902,0.0,5174.420538461542,1131.7135384615467
2020-11-21 11:00:00,45.0,11,11,5,46832.303,42979.415,0.0,4507.912999999993,655.0249999999942
2020-11-21 12:00:00,45.0,11,12,5,46080.528,42283.097,0.0,3989.344423076931,191.91342307693407
2020-11-21 13:00:00,46.0,11,13,5,45280.011,41763.022,0.0,3544.382884615392,27.39388461539056
2020-11-21 14:00:00,46.0,11,14,5,44614.443,41068.077,0.0,3295.1465000000026,0.0
2020-11-21 15:00:00,46.9,11,15,5,44000.568,40895.016,0.0,2865.9899230769224,0.0
2020-11-21 16:00:00,46.9,11,16,5,44148.652,41395.836,0.0,2601.674884615386,0.0
2020-11-21 17:00:00,46.9,11,17,5,46308.234,43436.817,0.0,3031.074499999995,159.65750000000116
2020-11-21 18:00:00,46.0,11,18,5,47237.197,44094.91,0.0,3109.1073076922985,0.0
2020-11-21 19:00:00,45.0,11,19,5,46694.865,43543.811,0.0,3031.215730769225,0.0
2020-11-21 20:00:00,45.0,11,20,5,45707.891,42725.95,0.0,2771.9777307692275,0.0
2020-11-21 21:00:00,45.0,11,21,5,44168.266,41567.171,0.0,2444.472192307694,0.0
2020-11-21 22:00:00,45.0,11,22,5,42186.191,39906.864,0.0,2017.5927692307669,0.0
2020-11-21 23:00:00,44.1,11,23,5,40301.252,38157.509,0.0,1784.3992307692315,0.0
2020-11-22 00:00:00,44.1,11,0,6,38693.044,36699.003,0.0,1342.472576923079,0.0
2020-11-22 01:00:00,44.1,11,1,6,37838.318,35463.312,0.0,1371.9311923076891,0.0
2020-11-22 02:00:00,42.1,11,2,6,37457.672,34856.812,0.0,1465.780692307686,0.0
2020-11-22 03:00:00,41.0,11,3,6,37459.723,34450.69,0.0,1593.0487692307652,0.0
2020-11-22 04:00:00,39.9,11,4,6,38164.654,34362.084,0.0,1944.430807692312,0.0
2020-11-22 05:00:00,39.9,11,5,6,39870.251,34614.43,0.0,2532.377923076914,0.0
2020-11-22 06:00:00,39.0,11,6,6,42944.779,35466.9,0.0,3701.289269230772,0.0
2020-11-22 07:00:00,39.9,11,7,6,45212.94,36313.737,0.0,4298.156307692312,0.0
2020-11-22 08:00:00,39.9,11,8,6,45581.753,37539.328,0.0,3711.636192307684,0.0
2020-11-22 09:00:00,41.0,11,9,6,45068.712,38785.191,0.0,2727.9446923076903,0.0
2020-11-22 10:00:00,42.1,11,10,6,44584.588,39450.16,0.0,2122.399538461548,0.0
2020-11-22 11:00:00,43.0,11,11,6,44185.452,39706.738,0.0,1861.0619999999908,0.0
2020-11-22 12:00:00,43.0,11,12,6,43771.95,39948.563,0.0,1680.7664230769296,0.0
2020-11-22 13:00:00,44.1,11,13,6,43314.989,39893.064,0.0,1579.3608846153948,0.0
2020-11-22 14:00:00,45.0,11,14,6,42724.611,39753.967,0.0,1405.3145000000004,0.0
2020-11-22 15:00:00,46.9,11,15,6,42141.133,39734.051,0.0,1006.5549230769248,0.0
2020-11-22 16:00:00,46.0,11,16,6,42083.535,40504.437,621.2078846153818,536.5578846153876,0.0
2020-11-22 17:00:00,43.0,11,17,6,43966.23,42612.485,889.4035000000003,689.0705000000016,0.0
2020-11-22 18:00:00,39.9,11,18,6,44514.23,43642.289,456.1753076922978,386.1403076923016,0.0
2020-11-22 19:00:00,39.9,11,19,6,43592.006,43384.956,433.7807307692274,0.0,0.0
2020-11-22 20:00:00,39.0,11,20,6,42905.954,42726.562,384.5077307692263,0.0,0.0
2020-11-22 21:00:00,37.9,11,21,6,41479.777,41677.276,282.2811923076879,0.0,0.0
2020-11-22 22:00:00,37.0,11,22,6,39883.82,40260.261,299.8867692307685,0.0,91.66276923076656
2020-11-22 23:00:00,37.0,11,23,6,38123.537,38982.391,458.4162307692313,0.0,465.5382307692344
2020-11-23 00:00:00,36.0,11,0,0,36463.681,37980.361,676.1565769230801,0.0,629.7895769230745
2020-11-23 01:00:00,37.0,11,1,0,35657.662,37529.158,790.3981923076935,0.0,1062.7711923076931
2020-11-23 02:00:00,37.0,11,2,0,35067.951,37358.097,1100.6226923076902,0.0,1366.2056923076889
