date,tmp,month,hour,dayofweek,mw_2,mw_7,potential
2019-10-12 20:00:00,11.411,10,20,5,1553.45,1283.87,0.0
2019-10-12 21:00:00,11.359,10,21,5,1393.68,1208.51,0.0
2019-10-12 22:00:00,11.323,10,22,5,1298.17,1129.4,0.0
2019-10-12 23:00:00,11.344,10,23,5,1276.87,1070.74,0.0
2019-10-13 00:00:00,11.387,10,0,6,1227.78,1058.34,0.0
2019-10-13 01:00:00,11.379,10,1,6,1222.39,1060.6,0.0
2019-10-13 02:00:00,11.311,10,2,6,1237.48,1066.98,0.0
2019-10-13 03:00:00,11.087,10,3,6,1322.03,1068.08,0.0
2019-10-13 04:00:00,10.844,10,4,6,1609.2,1118.96,0.0
2019-10-13 05:00:00,10.711,10,5,6,1802.83,1230.73,0.0
2019-10-13 06:00:00,11.805,10,6,6,1816.68,1341.88,0.0
2019-10-13 07:00:00,13.392,10,7,6,1738.18,1354.66,0.0
2019-10-13 08:00:00,15.342,10,8,6,1729.25,1353.23,0.0
2019-10-13 09:00:00,17.203,10,9,6,1734.58,1366.06,0.0
2019-10-13 10:00:00,18.608,10,10,6,1696.8,1401.83,0.0
2019-10-13 11:00:00,19.513,10,11,6,1598.94,1319.52,0.0
2019-10-13 12:00:00,19.809,10,12,6,1576.27,1258.78,0.0
2019-10-13 13:00:00,19.501,10,13,6,1523.38,1254.21,0.0
2019-10-13 14:00:00,18.591,10,14,6,1541.15,1259.25,0.0
2019-10-13 15:00:00,16.777,10,15,6,1637.27,1298.83,0.0
2019-10-13 16:00:00,13.696,10,16,6,1745.86,1585.15,39.32883720930204
2019-10-13 17:00:00,12.256,10,17,6,1842.8,1689.99,69.52116279069764
2019-10-13 18:00:00,11.58,10,18,6,1693.99,1582.22,19.01372093023224
2019-10-13 19:00:00,11.061,10,19,6,1567.11,1411.07,0.0
2019-10-13 20:00:00,10.814,10,20,6,1448.43,1307.02,0.0
2019-10-13 21:00:00,10.727,10,21,6,1312.72,1228.23,0.0
2019-10-13 22:00:00,10.627,10,22,6,1266.2,1156.06,11.261162790697654
2019-10-13 23:00:00,10.599,10,23,6,1193.42,1149.05,13.590697674418609
2019-10-14 00:00:00,10.627,10,0,0,1132.18,1110.05,0.0
2019-10-14 01:00:00,10.736,10,1,0,1137.3,1086.33,0.0
2019-10-14 02:00:00,10.979,10,2,0,1148.93,1093.44,44.68837209302319
2019-10-14 03:00:00,11.162,10,3,0,1158.48,1218.8,133.27627906976772
2019-10-14 04:00:00,11.148,10,4,0,1275.4,1562.42,388.4762790697673
2019-10-14 05:00:00,11.103,10,5,0,1380.31,1758.28,444.3111627906976
2019-10-14 06:00:00,11.919,10,6,0,1483.63,1859.02,359.47860465116264
2019-10-14 07:00:00,13.295,10,7,0,1469.81,1839.38,258.1732558139538
2019-10-14 08:00:00,15.184,10,8,0,1460.63,1756.86,241.7727906976745
2019-10-14 09:00:00,17.266,10,9,0,1431.25,1764.92,242.57023255813965
2019-10-14 10:00:00,19.004,10,10,0,1421.16,1738.15,235.6716279069769
2019-10-14 11:00:00,20.065,10,11,0,1346.09,1684.3,285.7953488372093
2019-10-14 12:00:00,20.385,10,12,0,1327.31,1642.34,273.3779069767445
2019-10-14 13:00:00,20.101,10,13,0,1339.88,1641.79,357.47
2019-10-14 14:00:00,19.156,10,14,0,1339.55,1633.58,329.8567441860466
2019-10-14 15:00:00,17.15,10,15,0,1336.92,1668.91,266.14488372093024
2019-10-14 16:00:00,13.907,10,16,0,1458.92,1767.0,290.32883720930204
2019-10-14 17:00:00,12.888,10,17,0,1522.73,1828.8,316.78116279069764
2019-10-14 18:00:00,12.363,10,18,0,1471.77,1796.81,293.1837209302323
2019-10-14 19:00:00,11.848,10,19,0,1356.52,1654.73,230.76534883720933
2019-10-14 20:00:00,11.543,10,20,0,1256.45,1563.64,227.50186046511652
2019-10-14 21:00:00,11.328,10,21,0,1160.53,1423.06,185.53930232558105
2019-10-14 22:00:00,10.982,10,22,0,1110.77,1321.25,153.2011627906977
2019-10-14 23:00:00,10.781,10,23,0,1056.21,1258.45,168.41069767441877
2019-10-15 00:00:00,10.679,10,0,1,1010.31,1219.07,126.35651162790668
2019-10-15 01:00:00,10.574,10,1,1,990.21,1220.88,146.56093023255812
2019-10-15 02:00:00,10.505,10,2,1,1017.26,1264.49,146.74837209302314
2019-10-15 03:00:00,10.443,10,3,1,1052.02,1347.81,227.5662790697677
2019-10-15 04:00:00,10.374,10,4,1,1130.31,1703.5,505.0862790697672
2019-10-15 05:00:00,10.388,10,5,1,1249.77,1841.02,541.5911627906976
2019-10-15 06:00:00,11.728,10,6,1,1327.88,1828.7,384.11860465116274
2019-10-15 07:00:00,13.552,10,7,1,1346.28,1742.57,293.57325581395366
2019-10-15 08:00:00,15.654,10,8,1,1331.38,1707.39,279.7827906976745
2019-10-15 09:00:00,17.229,10,9,1,1384.0,1668.09,284.05023255813967
2019-10-15 10:00:00,18.222,10,10,1,1322.35,1628.94,294.91162790697695
2019-10-15 11:00:00,18.99,10,11,1,1259.57,1628.47,308.8153488372093
2019-10-15 12:00:00,19.378,10,12,1,1196.36,1559.08,307.19790697674443
2019-10-15 13:00:00,19.272,10,13,1,1167.38,1549.04,336.8900000000001
2019-10-15 14:00:00,18.583,10,14,1,1186.17,1578.42,339.33674418604664
2019-10-15 15:00:00,17.305,10,15,1,1244.94,1664.79,303.2948837209301
2019-10-15 16:00:00,14.654,10,16,1,1484.8,1748.93,289.648837209302
2019-10-15 17:00:00,13.019,10,17,1,1578.8,1906.88,417.67116279069774
2019-10-15 18:00:00,12.388,10,18,1,1478.31,1807.61,346.52372093023223
2019-10-15 19:00:00,11.967,10,19,1,1362.47,1670.21,246.0353488372093
2019-10-15 20:00:00,11.654,10,20,1,1282.75,1512.31,184.1718604651164
2019-10-15 21:00:00,11.535,10,21,1,1200.02,1399.74,165.079302325581
2019-10-15 22:00:00,11.381,10,22,1,1135.56,1325.1,159.30116279069762
2019-10-15 23:00:00,11.375,10,23,1,1085.12,1274.41,154.15069767441878
2019-10-16 00:00:00,11.526,10,0,2,1044.76,1249.28,37.89651162790665
2019-10-16 01:00:00,11.61,10,1,2,1068.3,1259.94,67.42093023255802
2019-10-16 02:00:00,11.666,10,2,2,1111.81,1278.39,109.63837209302324
2019-10-16 03:00:00,11.814,10,3,2,1222.68,1368.12,181.52627906976767
2019-10-16 04:00:00,11.795,10,4,2,1561.17,1644.12,386.7662790697673
2019-10-16 05:00:00,11.348,10,5,2,1724.45,1844.11,458.2311627906975
2019-10-16 06:00:00,12.833,10,6,2,1745.3,1819.98,381.5286046511626
2019-10-16 07:00:00,14.115,10,7,2,1683.13,1751.62,358.5532558139537
2019-10-16 08:00:00,15.542,10,8,2,1664.96,1702.01,320.1827906976744
2019-10-16 09:00:00,17.186,10,9,2,1673.94,1726.77,277.0002325581395
2019-10-16 10:00:00,18.064,10,10,2,1645.26,1767.85,318.081627906977
2019-10-16 11:00:00,18.329,10,11,2,1633.93,1751.06,304.09534883720926
2019-10-16 12:00:00,18.358,10,12,2,1568.76,1727.75,296.0979069767445
2019-10-16 13:00:00,18.097,10,13,2,1622.49,1696.66,299.8499999999999
2019-10-16 14:00:00,17.317,10,14,2,1602.43,1667.79,312.53674418604646
2019-10-16 15:00:00,15.55,10,15,2,1588.16,1693.36,298.58488372093007
2019-10-16 16:00:00,13.147,10,16,2,1735.8,1770.05,296.088837209302
2019-10-16 17:00:00,12.302,10,17,2,1826.06,1882.95,305.3211627906976
2019-10-16 18:00:00,11.741,10,18,2,1752.48,1778.39,270.6937209302323
2019-10-16 19:00:00,11.128,10,19,2,1607.4,1641.56,226.1853488372092
2019-10-16 20:00:00,10.405,10,20,2,1519.9,1553.94,174.14186046511645
2019-10-16 21:00:00,9.736,10,21,2,1386.05,1418.24,183.589302325581
2019-10-16 22:00:00,9.268,10,22,2,1277.5,1324.34,140.88116279069777
2019-10-16 23:00:00,8.924,10,23,2,1239.94,1273.93,164.53069767441866
2019-10-17 00:00:00,8.726,10,0,3,1203.07,1235.3,126.01651162790677
2019-10-17 01:00:00,8.615,10,1,3,1215.4,1256.25,149.04093023255814
2019-10-17 02:00:00,8.443,10,2,3,1213.87,1273.29,154.21837209302316
2019-10-17 03:00:00,8.079,10,3,3,1316.97,1354.05,248.4262790697676
2019-10-17 04:00:00,7.691,10,4,3,1677.78,1645.46,432.7662790697673
2019-10-17 05:00:00,7.54,10,5,3,1821.73,1803.09,484.7311627906975
2019-10-17 06:00:00,8.823,10,6,3,1769.94,1839.84,412.2886046511626
2019-10-17 07:00:00,10.834,10,7,3,1718.53,1820.12,312.11325581395363
2019-10-17 08:00:00,13.499,10,8,3,1702.97,1844.08,292.2027906976746
2019-10-17 09:00:00,15.332,10,9,3,1715.42,1876.68,233.2402325581395
2019-10-17 10:00:00,16.696,10,10,3,1704.5,1879.53,259.27162790697685
2019-10-17 11:00:00,17.601,10,11,3,1656.95,1847.45,288.9953488372093
2019-10-17 12:00:00,18.001,10,12,3,1602.58,1772.0,282.4979069767446
2019-10-17 13:00:00,17.907,10,13,3,1601.91,1708.68,306.3800000000001
2019-10-17 14:00:00,17.247,10,14,3,1611.91,1711.82,310.42674418604656
2019-10-17 15:00:00,15.398,10,15,3,1625.31,1691.26,306.48488372093016
2019-10-17 16:00:00,11.941,10,16,3,1735.12,1781.28,303.05883720930206
2019-10-17 17:00:00,10.851,10,17,3,1926.95,1880.58,306.9511627906977
2019-10-17 18:00:00,10.123,10,18,3,1805.82,1899.94,299.15372093023234
2019-10-17 19:00:00,9.589,10,19,3,1622.67,1702.18,226.1653488372092
2019-10-17 20:00:00,9.187,10,20,3,1476.57,1553.45,184.66186046511643
2019-10-17 21:00:00,9.08,10,21,3,1365.59,1393.68,165.67930232558115
2019-10-17 22:00:00,9.329,10,22,3,1283.6,1298.17,153.30116279069762
2019-10-17 23:00:00,9.448,10,23,3,1225.68,1276.87,164.06069767441863
2019-10-18 00:00:00,9.488,10,0,4,1114.61,1227.78,122.60651162790668
2019-10-18 01:00:00,9.4,10,1,4,1136.26,1222.39,145.180930232558
2019-10-18 02:00:00,9.334,10,2,4,1176.76,1237.48,169.23837209302314
2019-10-18 03:00:00,9.307,10,3,4,1270.93,1322.03,222.77627906976767
2019-10-18 04:00:00,9.33,10,4,4,1559.46,1609.2,433.1062790697672
2019-10-18 05:00:00,9.413,10,5,4,1738.37,1802.83,471.0411627906976
2019-10-18 06:00:00,10.699,10,6,4,1767.35,1816.68,399.96860465116265
2019-10-18 07:00:00,12.801,10,7,4,1783.51,1738.18,282.4332558139538
2019-10-18 08:00:00,15.082,10,8,4,1743.37,1729.25,224.9327906976744
2019-10-18 09:00:00,16.848,10,9,4,1708.37,1734.58,228.7002325581396
2019-10-18 10:00:00,17.833,10,10,4,1727.67,1696.8,297.1916279069769
2019-10-18 11:00:00,18.17,10,11,4,1652.23,1598.94,324.5353488372093
2019-10-18 12:00:00,18.247,10,12,4,1591.48,1576.27,316.0679069767445
2019-10-18 13:00:00,17.924,10,13,4,1564.87,1523.38,355.81999999999994
2019-10-18 14:00:00,17.185,10,14,4,1585.11,1541.15,335.5067441860465
2019-10-18 15:00:00,15.821,10,15,4,1620.6,1637.27,325.3248837209301
2019-10-18 16:00:00,13.107,10,16,4,1741.56,1745.86,284.7388372093021
2019-10-18 17:00:00,11.93,10,17,4,1814.6,1842.8,241.1111627906978
2019-10-18 18:00:00,11.4,10,18,4,1729.99,1693.99,240.99372093023223
2019-10-18 19:00:00,10.796,10,19,4,1602.82,1567.11,158.9253488372092
2019-10-18 20:00:00,10.474,10,20,4,1466.54,1448.43,134.66186046511643
2019-10-18 21:00:00,10.362,10,21,4,1384.1,1312.72,115.52930232558106
2019-10-18 22:00:00,10.301,10,22,4,1265.18,1266.2,85.92116279069774
2019-10-18 23:00:00,10.175,10,23,4,1236.06,1193.42,109.27069767441868
2019-10-19 00:00:00,10.051,10,0,5,1202.73,1132.18,51.04651162790674
2019-10-19 01:00:00,9.954,10,1,5,1217.88,1137.3,63.0809302325581
2019-10-19 02:00:00,9.902,10,2,5,1221.34,1148.93,68.36837209302325
2019-10-19 03:00:00,9.961,10,3,5,1337.83,1158.48,83.98627906976776
2019-10-19 04:00:00,10.021,10,4,5,1605.46,1275.4,105.70627906976732
2019-10-19 05:00:00,10.068,10,5,5,1764.87,1380.31,110.89116279069754
2019-10-19 06:00:00,11.0,10,6,5,1798.11,1483.63,105.1686046511627
2019-10-19 07:00:00,12.749,10,7,5,1737.07,1469.81,75.72325581395376
2019-10-19 08:00:00,15.031,10,8,5,1715.39,1460.63,61.33279069767445
2019-10-19 09:00:00,16.982,10,9,5,1664.61,1431.25,25.81023255813966
2019-10-19 10:00:00,18.226,10,10,5,1668.86,1421.16,38.791627906977055
2019-10-19 11:00:00,18.795,10,11,5,1637.13,1346.09,51.12534883720923
2019-10-19 12:00:00,18.856,10,12,5,1577.88,1327.31,62.28790697674458
2019-10-19 13:00:00,18.61,10,13,5,1571.4,1339.88,79.82999999999993
2019-10-19 14:00:00,17.895,10,14,5,1583.0,1339.55,42.76674418604648
2019-10-19 15:00:00,16.579,10,15,5,1628.5,1336.92,67.9348837209302
2019-10-19 16:00:00,13.669,10,16,5,1748.53,1458.92,49.568837209302046
2019-10-19 17:00:00,12.4,10,17,5,1816.23,1522.73,44.44116279069772
2019-10-19 18:00:00,11.931,10,18,5,1758.45,1471.77,0.0
2019-10-19 19:00:00,11.513,10,19,5,1602.8,1356.52,0.0
2019-10-19 20:00:00,11.341,10,20,5,1477.06,1256.45,0.0
2019-10-19 21:00:00,11.48,10,21,5,1366.19,1160.53,0.0
2019-10-19 22:00:00,11.535,10,22,5,1277.6,1110.77,0.0
2019-10-19 23:00:00,11.666,10,23,5,1235.59,1056.21,0.0
2019-10-20 00:00:00,11.773,10,0,6,1199.32,1010.31,0.0
2019-10-20 01:00:00,11.914,10,1,6,1214.02,990.21,0.0
2019-10-20 02:00:00,12.051,10,2,6,1236.36,1017.26,0.0
2019-10-20 03:00:00,12.091,10,3,6,1312.18,1052.02,0.0
2019-10-20 04:00:00,12.156,10,4,6,1605.8,1130.31,0.0
2019-10-20 05:00:00,12.184,10,5,6,1751.18,1249.77,0.0
2019-10-20 06:00:00,13.178,10,6,6,1785.79,1327.88,0.0
2019-10-20 07:00:00,14.669,10,7,6,1707.39,1346.28,0.0
2019-10-20 08:00:00,16.474,10,8,6,1648.12,1331.38,0.0
2019-10-20 09:00:00,18.183,10,9,6,1660.07,1384.0,20.80023255813967
2019-10-20 10:00:00,19.305,10,10,6,1706.78,1322.35,0.0
2019-10-20 11:00:00,19.868,10,11,6,1672.67,1259.57,0.0
2019-10-20 12:00:00,20.049,10,12,6,1611.45,1196.36,0.0
2019-10-20 13:00:00,19.868,10,13,6,1620.84,1167.38,0.0
2019-10-20 14:00:00,19.226,10,14,6,1608.08,1186.17,0.0
2019-10-20 15:00:00,17.696,10,15,6,1647.34,1244.94,0.0
2019-10-20 16:00:00,15.101,10,16,6,1730.21,1484.8,0.0
2019-10-20 17:00:00,14.301,10,17,6,1750.39,1578.8,28.11116279069779
2019-10-20 18:00:00,13.97,10,18,6,1700.29,1478.31,19.723720930232275
2019-10-20 19:00:00,13.414,10,19,6,1535.56,1362.47,0.0
2019-10-20 20:00:00,13.255,10,20,6,1427.06,1282.75,0.0
2019-10-20 21:00:00,13.27,10,21,6,1316.04,1200.02,3.139302325581184
2019-10-20 22:00:00,13.234,10,22,6,1210.22,1135.56,6.651162790697754
2019-10-20 23:00:00,13.132,10,23,6,1180.8,1085.12,19.3806976744188
2019-10-21 00:00:00,13.093,10,0,0,1127.76,1044.76,0.0
2019-10-21 01:00:00,13.077,10,1,0,1131.92,1068.3,0.0
2019-10-21 02:00:00,13.059,10,2,0,1135.49,1111.81,33.55837209302331
2019-10-21 03:00:00,13.041,10,3,0,1173.39,1222.68,129.98627906976776
2019-10-21 04:00:00,13.044,10,4,0,1278.4,1561.17,378.7662790697673
2019-10-21 05:00:00,13.053,10,5,0,1391.03,1724.45,434.6211627906976
2019-10-21 06:00:00,14.036,10,6,0,1490.99,1745.3,349.8286046511628
2019-10-21 07:00:00,15.758,10,7,0,1500.68,1683.13,259.0532558139537
2019-10-21 08:00:00,17.718,10,8,0,1484.52,1664.96,227.1227906976744
2019-10-21 09:00:00,19.291,10,9,0,1457.18,1673.94,224.6902325581396
2019-10-21 10:00:00,20.358,10,10,0,1448.38,1645.26,276.41162790697695
2019-10-21 11:00:00,21.016,10,11,0,1399.26,1633.93,265.47534883720914
2019-10-21 12:00:00,21.212,10,12,0,1357.67,1568.76,306.83790697674453
2019-10-21 13:00:00,20.895,10,13,0,1344.85,1622.49,344.04
2019-10-21 14:00:00,19.991,10,14,0,1315.34,1602.43,337.79674418604645
2019-10-21 15:00:00,18.129,10,15,0,1389.95,1588.16,302.5548837209301
2019-10-21 16:00:00,15.454,10,16,0,1495.04,1735.8,332.5288372093021
2019-10-21 17:00:00,14.431,10,17,0,1553.72,1826.06,328.27116279069764
2019-10-21 18:00:00,13.636,10,18,0,1457.05,1752.48,291.3137209302322
2019-10-21 19:00:00,12.915,10,19,0,1366.0,1607.4,216.08534883720927
2019-10-21 20:00:00,12.327,10,20,0,1281.36,1519.9,179.11186046511648
2019-10-21 21:00:00,11.918,10,21,0,1192.31,1386.05,166.8793023255812
2019-10-21 22:00:00,11.728,10,22,0,1094.73,1277.5,146.25116279069766
2019-10-21 23:00:00,11.464,10,23,0,1038.5,1239.94,157.2506976744187
2019-10-22 00:00:00,11.236,10,0,1,1042.01,1203.07,100.82651162790673
2019-10-22 01:00:00,11.031,10,1,1,1049.52,1215.4,118.85093023255808
2019-10-22 02:00:00,10.872,10,2,1,1034.72,1213.87,144.1683720930232
2019-10-22 03:00:00,10.746,10,3,1,1045.99,1316.97,185.5362790697677
2019-10-22 04:00:00,10.557,10,4,1,1115.04,1677.78,454.94627906976734
2019-10-22 05:00:00,10.196,10,5,1,1227.97,1821.73,525.8111627906976
2019-10-22 06:00:00,11.68,10,6,1,1302.03,1769.94,389.4886046511626
2019-10-22 07:00:00,14.406,10,7,1,1370.57,1718.53,282.60325581395364
2019-10-22 08:00:00,17.169,10,8,1,1414.61,1702.97,240.2627906976745
2019-10-22 09:00:00,19.955,10,9,1,1452.17,1715.42,261.9902325581395
2019-10-22 10:00:00,21.636,10,10,1,1400.76,1704.5,235.841627906977
2019-10-22 11:00:00,22.655,10,11,1,1329.3,1656.95,281.11534883720924
2019-10-22 12:00:00,23.144,10,12,1,1248.59,1602.58,293.7179069767444
2019-10-22 13:00:00,23.136,10,13,1,1198.68,1601.91,319.73
2019-10-22 14:00:00,22.423,10,14,1,1204.37,1611.91,341.1267441860466
2019-10-22 15:00:00,20.035,10,15,1,1255.16,1625.31,312.9648837209302
2019-10-22 16:00:00,17.966,10,16,1,1433.66,1735.12,351.2888372093021
2019-10-22 17:00:00,17.042,10,17,1,1537.39,1926.95,342.66116279069774
2019-10-22 18:00:00,16.265,10,18,1,1479.02,1805.82,293.75372093023225
2019-10-22 19:00:00,15.579,10,19,1,1361.65,1622.67,221.57534883720928
2019-10-22 20:00:00,14.843,10,20,1,1282.67,1476.57,179.28186046511655
2019-10-22 21:00:00,14.207,10,21,1,1203.65,1365.59,165.40930232558117
2019-10-22 22:00:00,13.636,10,22,1,1130.95,1283.6,147.78116279069764
2019-10-22 23:00:00,13.061,10,23,1,1090.91,1225.68,147.92069767441876
2019-10-23 00:00:00,12.559,10,0,2,1061.15,1114.61,132.93651162790684
2019-10-23 01:00:00,12.166,10,1,2,1065.29,1136.26,145.87093023255807
2019-10-23 02:00:00,11.899,10,2,2,1100.68,1176.76,148.10837209302326
2019-10-23 03:00:00,11.567,10,3,2,1219.39,1270.93,214.8062790697677
2019-10-23 04:00:00,11.109,10,4,2,1551.46,1559.46,432.0862790697672
2019-10-23 05:00:00,10.654,10,5,2,1714.76,1738.37,518.5211627906976
2019-10-23 06:00:00,11.523,10,6,2,1735.65,1767.35,395.8286046511628
2019-10-23 07:00:00,14.473,10,7,2,1684.01,1783.51,298.6432558139536
2019-10-23 08:00:00,16.994,10,8,2,1650.31,1743.37,289.82279069767446
2019-10-23 09:00:00,19.851,10,9,2,1656.06,1708.37,234.7702325581397
2019-10-23 10:00:00,21.73,10,10,2,1686.0,1727.67,246.591627906977
2019-10-23 11:00:00,22.752,10,11,2,1613.61,1652.23,258.4853488372092
2019-10-23 12:00:00,23.076,10,12,2,1602.22,1591.48,310.8979069767445
2019-10-23 13:00:00,22.628,10,13,2,1609.06,1564.87,346.8299999999999
2019-10-23 14:00:00,21.366,10,14,2,1610.37,1585.11,336.44674418604654
2019-10-23 15:00:00,18.31,10,15,2,1624.57,1620.6,332.39488372093024
2019-10-23 16:00:00,15.713,10,16,2,1778.0,1741.56,331.148837209302
2019-10-23 17:00:00,14.935,10,17,2,1837.55,1814.6,320.0711627906976
2019-10-23 18:00:00,14.121,10,18,2,1750.61,1729.99,289.5737209302322
2019-10-23 19:00:00,13.157,10,19,2,1592.72,1602.82,203.26534883720933
2019-10-23 20:00:00,12.315,10,20,2,1471.51,1466.54,160.76186046511657
2019-10-23 21:00:00,11.807,10,21,2,1367.39,1384.1,156.55930232558103
2019-10-23 22:00:00,11.58,10,22,2,1270.55,1265.18,167.69116279069772
2019-10-23 23:00:00,11.465,10,23,2,1228.78,1236.06,170.20069767441873
2019-10-24 00:00:00,11.29,10,0,3,1177.54,1202.73,125.32651162790673
2019-10-24 01:00:00,10.937,10,1,3,1187.69,1217.88,147.48093023255797
2019-10-24 02:00:00,10.4,10,2,3,1211.29,1221.34,151.99837209302314
2019-10-24 03:00:00,9.761,10,3,3,1274.94,1337.83,246.8462790697677
2019-10-24 04:00:00,9.199,10,4,3,1627.64,1605.46,450.0962790697672
2019-10-24 05:00:00,8.805,10,5,3,1805.95,1764.87,524.6711627906975
2019-10-24 06:00:00,10.072,10,6,3,1775.31,1798.11,430.0886046511628
2019-10-24 07:00:00,13.396,10,7,3,1707.56,1737.07,300.60325581395364
2019-10-24 08:00:00,16.039,10,8,3,1663.45,1715.39,301.7727906976745
2019-10-24 09:00:00,18.663,10,9,3,1693.36,1664.61,257.81023255813966
2019-10-24 10:00:00,20.213,10,10,3,1645.43,1668.86,271.2316279069769
2019-10-24 11:00:00,20.98,10,11,3,1629.25,1637.13,308.47534883720914
2019-10-24 12:00:00,21.195,10,12,3,1589.1,1577.88,314.8979069767445
2019-10-24 13:00:00,20.869,10,13,3,1584.75,1571.4,341.72
2019-10-24 14:00:00,19.818,10,14,3,1613.7,1583.0,350.7167441860465
2019-10-24 15:00:00,17.126,10,15,3,1634.98,1628.5,351.6848837209302
2019-10-24 16:00:00,14.855,10,16,3,1796.76,1748.53,362.4688372093021
2019-10-24 17:00:00,13.984,10,17,3,1851.94,1816.23,322.4811627906977
2019-10-24 18:00:00,13.384,10,18,3,1753.05,1758.45,296.9737209302323
2019-10-24 19:00:00,12.575,10,19,3,1598.21,1602.8,226.61534883720924
2019-10-24 20:00:00,11.636,10,20,3,1471.68,1477.06,183.9918604651166
2019-10-24 21:00:00,11.234,10,21,3,1365.92,1366.19,0.0
2019-10-24 22:00:00,11.263,10,22,3,1272.08,1277.6,194.52116279069764
2019-10-24 23:00:00,11.196,10,23,3,1219.45,1235.59,213.79069767441865
2019-10-25 00:00:00,10.902,10,0,4,1209.65,1199.32,173.06651162790672
2019-10-25 01:00:00,10.735,10,1,4,1214.71,1214.02,173.64093023255805
2019-10-25 02:00:00,10.628,10,2,4,1215.23,1236.36,178.1683720930232
2019-10-25 03:00:00,10.122,10,3,4,1304.21,1312.18,276.25627906976774
2019-10-25 04:00:00,9.175,10,4,4,1604.78,1605.8,476.8562790697672
2019-10-25 05:00:00,8.112,10,5,4,1798.66,1751.18,525.1711627906975
2019-10-25 06:00:00,8.892,10,6,4,1781.65,1785.79,418.87860465116273
2019-10-25 07:00:00,12.604,10,7,4,1723.6,1707.39,29.61325581395363
2019-10-25 08:00:00,15.244,10,8,4,1713.01,1648.12,266.9027906976744
2019-10-25 09:00:00,18.037,10,9,4,1666.14,1660.07,221.5002325581395
2019-10-25 10:00:00,19.574,10,10,4,1656.18,1706.78,270.05162790697705
2019-10-25 11:00:00,20.37,10,11,4,1606.62,1672.67,264.96534883720915
2019-10-25 12:00:00,20.654,10,12,4,1606.28,1611.45,286.8579069767445
2019-10-25 13:00:00,20.431,10,13,4,1611.85,1620.84,282.73
2019-10-25 14:00:00,19.341,10,14,4,1609.02,1608.08,302.45674418604654
2019-10-25 15:00:00,16.358,10,15,4,1654.41,1647.34,287.75488372093014
2019-10-25 16:00:00,13.99,10,16,4,1776.62,1730.21,321.898837209302
2019-10-25 17:00:00,12.961,10,17,4,1829.35,1750.39,285.5611627906976
2019-10-25 18:00:00,11.98,10,18,4,1748.87,1700.29,249.00372093023225
2019-10-25 19:00:00,11.139,10,19,4,1579.9,1535.56,193.8953488372092
2019-10-25 20:00:00,10.523,10,20,4,1453.16,1427.06,139.27186046511656
2019-10-25 21:00:00,9.986,10,21,4,1357.07,1316.04,127.17930232558116
2019-10-25 22:00:00,9.668,10,22,4,1291.99,1210.22,112.53116279069764
2019-10-25 23:00:00,9.526,10,23,4,1241.73,1180.8,95.61069767441882
2019-10-26 00:00:00,9.581,10,0,5,1202.04,1127.76,106.67651162790683
2019-10-26 01:00:00,9.648,10,1,5,1216.32,1131.92,70.53093023255792
2019-10-26 02:00:00,9.463,10,2,5,1219.12,1135.49,96.33837209302328
2019-10-26 03:00:00,9.218,10,3,5,1336.25,1173.39,69.38627906976762
2019-10-26 04:00:00,8.767,10,4,5,1622.79,1278.4,168.33627906976722
2019-10-26 05:00:00,8.264,10,5,5,1804.81,1391.03,154.87116279069755
2019-10-26 06:00:00,9.012,10,6,5,1815.91,1490.99,137.1586046511627
2019-10-26 07:00:00,12.324,10,7,5,1725.56,1500.68,89.0332558139537
2019-10-26 08:00:00,15.146,10,8,5,1724.96,1484.52,68.81279069767447
2019-10-26 09:00:00,17.393,10,9,5,1689.18,1457.18,45.47023255813952
2019-10-26 10:00:00,18.974,10,10,5,1680.82,1448.38,13.651627906976955
2019-10-26 11:00:00,19.921,10,11,5,1656.61,1399.26,9.905348837209203
2019-10-26 12:00:00,20.351,10,12,5,1610.28,1357.67,14.097906976744524
2019-10-26 13:00:00,20.24,10,13,5,1606.74,1344.85,28.789999999999964
2019-10-26 14:00:00,19.37,10,14,5,1623.29,1315.34,32.37674418604661
2019-10-26 15:00:00,16.2,10,15,5,1673.7,1389.95,53.094883720930056
2019-10-26 16:00:00,13.57,10,16,5,1807.94,1495.04,78.0088372093021
2019-10-26 17:00:00,12.334,10,17,5,1831.76,1553.72,35.11116279069779
2019-10-26 18:00:00,11.256,10,18,5,1756.27,1457.05,7.873720930232366
2019-10-26 19:00:00,10.405,10,19,5,1603.25,1366.0,0.0
2019-10-26 20:00:00,9.827,10,20,5,1476.39,1281.36,14.37186046511647
2019-10-26 21:00:00,9.418,10,21,5,463.09,1192.31,7.599302325580993
2019-10-26 22:00:00,9.133,10,22,5,1318.82,1094.73,11.441162790697716
2019-10-26 23:00:00,8.856,10,23,5,1285.32,1038.5,31.31069767441864
2019-10-27 00:00:00,8.625,10,0,6,1249.78,1042.01,0.0
2019-10-27 01:00:00,8.483,10,1,6,1242.48,1049.52,0.0
2019-10-27 02:00:00,8.389,10,2,6,1245.29,1034.72,0.0
2019-10-27 03:00:00,8.209,10,3,6,1365.66,1045.99,0.0
2019-10-27 04:00:00,7.95,10,4,6,1649.55,1115.04,0.0
2019-10-27 05:00:00,7.713,10,5,6,1805.31,1227.97,0.0
2019-10-27 06:00:00,8.968,10,6,6,1804.7,1302.03,0.0
