ept,tmp,month,hour,dayofweek,mw_2,mw_7,potential
2019-10-16 18:00:00,13.498,10,18,2,10218.0,10270.0,675.1714285714279
2019-10-16 19:00:00,13.253,10,19,2,9815.0,9714.0,460.6857142857116
2019-10-16 20:00:00,12.985,10,20,2,9740.0,9366.0,487.4857142857145
2019-10-16 21:00:00,12.772,10,21,2,9055.0,9081.0,354.42857142857065
2019-10-16 22:00:00,12.644,10,22,2,8253.0,8595.0,303.08571428571486
2019-10-16 23:00:00,12.51,10,23,2,7837.0,7962.0,191.6000000000004
2019-10-17 00:00:00,12.387,10,0,3,7682.0,7613.0,125.971428571429
2019-10-17 01:00:00,12.19,10,1,3,7611.0,7614.0,328.77142857142826
2019-10-17 02:00:00,12.017,10,2,3,7756.0,7823.0,603.4571428571426
2019-10-17 03:00:00,11.757,10,3,3,8389.0,8205.0,1031.1714285714288
2019-10-17 04:00:00,11.25,10,4,3,9444.0,9415.0,1936.4571428571423
2019-10-17 05:00:00,10.555,10,5,3,10536.0,10436.0,2746.0
2019-10-17 06:00:00,10.118,10,6,3,10751.0,10711.0,2535.6857142857134
2019-10-17 07:00:00,11.059,10,7,3,11030.0,10760.0,2037.2857142857133
2019-10-17 08:00:00,12.289,10,8,3,11020.0,10712.0,1750.0285714285728
2019-10-17 09:00:00,13.726,10,9,3,11129.0,10584.0,1463.114285714286
2019-10-17 10:00:00,15.011,10,10,3,10977.0,10276.0,1258.885714285714
2019-10-17 11:00:00,15.827,10,11,3,10961.0,10188.0,1613.914285714283
2019-10-17 12:00:00,16.152,10,12,3,10827.0,10058.0,1835.628571428572
2019-10-17 13:00:00,16.197,10,13,3,10837.0,10009.0,1840.7999999999995
2019-10-17 14:00:00,15.95,10,14,3,10702.0,10039.0,1793.4285714285706
2019-10-17 15:00:00,15.317,10,15,3,10947.0,10359.0,1682.6285714285714
2019-10-17 16:00:00,13.76,10,16,3,10939.0,10541.0,1334.2571428571446
2019-10-17 17:00:00,12.422,10,17,3,11093.0,10880.0,1174.942857142858
2019-10-17 18:00:00,12.121,10,18,3,10607.0,10527.0,856.1714285714279
2019-10-17 19:00:00,11.903,10,19,3,10014.0,10019.0,719.6857142857116
2019-10-17 20:00:00,11.845,10,20,3,9667.0,9783.0,638.4857142857145
2019-10-17 21:00:00,11.819,10,21,3,9203.0,9349.0,426.42857142857065
2019-10-17 22:00:00,11.801,10,22,3,8465.0,8562.0,343.08571428571486
2019-10-17 23:00:00,11.754,10,23,3,8085.0,8190.0,201.6000000000004
2019-10-18 00:00:00,11.725,10,0,4,7809.0,7812.0,137.971428571429
2019-10-18 01:00:00,11.792,10,1,4,7849.0,7766.0,348.77142857142826
2019-10-18 02:00:00,11.875,10,2,4,7898.0,7855.0,411.45714285714257
2019-10-18 03:00:00,11.902,10,3,4,8336.0,8292.0,760.1714285714288
2019-10-18 04:00:00,11.92,10,4,4,9388.0,9339.0,1526.4571428571426
2019-10-18 05:00:00,12.005,10,5,4,10482.0,10469.0,2235.0
2019-10-18 06:00:00,11.966,10,6,4,10580.0,10625.0,2191.6857142857134
2019-10-18 07:00:00,12.249,10,7,4,10796.0,10661.0,1777.2857142857138
2019-10-18 08:00:00,12.587,10,8,4,10954.0,10642.0,1383.0285714285728
2019-10-18 09:00:00,12.775,10,9,4,11135.0,10646.0,1357.114285714286
2019-10-18 10:00:00,13.437,10,10,4,10942.0,10456.0,993.885714285714
2019-10-18 11:00:00,14.124,10,11,4,10870.0,10504.0,1042.914285714283
2019-10-18 12:00:00,14.534,10,12,4,10580.0,10400.0,1110.6285714285714
2019-10-18 13:00:00,14.746,10,13,4,10558.0,10329.0,1197.7999999999993
2019-10-18 14:00:00,14.762,10,14,4,10541.0,10179.0,1421.4285714285706
2019-10-18 15:00:00,14.414,10,15,4,10658.0,10242.0,1276.6285714285714
2019-10-18 16:00:00,13.22,10,16,4,10765.0,10186.0,876.2571428571446
2019-10-18 17:00:00,12.018,10,17,4,11042.0,10290.0,616.942857142858
2019-10-18 18:00:00,11.49,10,18,4,10359.0,9799.0,387.1714285714279
2019-10-18 19:00:00,11.216,10,19,4,9696.0,9306.0,283.6857142857116
2019-10-18 20:00:00,11.07,10,20,4,9487.0,9153.0,306.4857142857145
2019-10-18 21:00:00,11.035,10,21,4,9135.0,8961.0,284.42857142857065
2019-10-18 22:00:00,10.736,10,22,4,8579.0,8153.0,170.08571428571486
2019-10-18 23:00:00,10.558,10,23,4,8072.0,7679.0,0.0
2019-10-19 00:00:00,10.513,10,0,5,7801.0,7635.0,76.97142857142899
2019-10-19 01:00:00,10.623,10,1,5,7828.0,7417.0,87.77142857142826
2019-10-19 02:00:00,10.673,10,2,5,8075.0,7375.0,4.457142857142571
2019-10-19 03:00:00,10.634,10,3,5,8593.0,7449.0,114.1714285714288
2019-10-19 04:00:00,10.653,10,4,5,9744.0,7772.0,200.45714285714257
2019-10-19 05:00:00,10.686,10,5,5,10905.0,8221.0,107.0
2019-10-19 06:00:00,10.639,10,6,5,11079.0,8666.0,229.6857142857134
2019-10-19 07:00:00,10.788,10,7,5,11058.0,9126.0,286.28571428571377
2019-10-19 08:00:00,11.527,10,8,5,11069.0,9375.0,196.02857142857283
2019-10-19 09:00:00,12.439,10,9,5,10925.0,9351.0,285.11428571428587
2019-10-19 10:00:00,13.281,10,10,5,10710.0,9316.0,120.88571428571412
2019-10-19 11:00:00,13.902,10,11,5,10821.0,9164.0,338.9142857142833
2019-10-19 12:00:00,14.36,10,12,5,10787.0,9081.0,471.6285714285714
2019-10-19 13:00:00,14.24,10,13,5,10671.0,9177.0,511.7999999999993
2019-10-19 14:00:00,14.154,10,14,5,10606.0,9243.0,359.42857142857065
2019-10-19 15:00:00,13.676,10,15,5,10723.0,9371.0,233.62857142857132
2019-10-19 16:00:00,12.314,10,16,5,10807.0,9475.0,244.25714285714457
2019-10-19 17:00:00,11.309,10,17,5,11089.0,9739.0,72.94285714285797
2019-10-19 18:00:00,10.797,10,18,5,10540.0,9426.0,0.0
2019-10-19 19:00:00,10.177,10,19,5,9955.0,8994.0,0.0
2019-10-19 20:00:00,9.448,10,20,5,9638.0,8784.0,0.0
2019-10-19 21:00:00,8.848,10,21,5,9207.0,8586.0,0.0
2019-10-19 22:00:00,8.397,10,22,5,8619.0,8013.0,0.0
2019-10-19 23:00:00,8.126,10,23,5,8082.0,7530.0,0.0
2019-10-20 00:00:00,7.979,10,0,6,7813.0,7329.0,0.0
2019-10-20 01:00:00,7.991,10,1,6,7848.0,7178.0,17.77142857142826
2019-10-20 02:00:00,8.05,10,2,6,7883.0,6999.0,56.45714285714257
2019-10-20 03:00:00,7.938,10,3,6,8322.0,7240.0,65.1714285714288
2019-10-20 04:00:00,7.919,10,4,6,9334.0,7616.0,0.0
2019-10-20 05:00:00,8.063,10,5,6,10394.0,7785.0,0.0
2019-10-20 06:00:00,8.396,10,6,6,10735.0,8130.0,0.0
2019-10-20 07:00:00,9.136,10,7,6,10798.0,8576.0,0.0
2019-10-20 08:00:00,10.167,10,8,6,10702.0,8523.0,145.02857142857283
2019-10-20 09:00:00,10.945,10,9,6,10819.0,8636.0,266.11428571428587
2019-10-20 10:00:00,11.669,10,10,6,10445.0,8527.0,430.8857142857141
2019-10-20 11:00:00,11.841,10,11,6,10250.0,8156.0,284.9142857142833
2019-10-20 12:00:00,11.872,10,12,6,10062.0,7998.0,198.62857142857132
2019-10-20 13:00:00,11.855,10,13,6,10028.0,8190.0,169.79999999999927
2019-10-20 14:00:00,11.603,10,14,6,10234.0,8197.0,170.42857142857065
2019-10-20 15:00:00,11.222,10,15,6,10317.0,8580.0,310.6285714285714
2019-10-20 16:00:00,10.804,10,16,6,10349.0,8930.0,310.2571428571446
2019-10-20 17:00:00,10.514,10,17,6,10531.0,9562.0,116.94285714285796
2019-10-20 18:00:00,10.425,10,18,6,10071.0,9275.0,0.0
2019-10-20 19:00:00,10.348,10,19,6,9519.0,8908.0,0.0
2019-10-20 20:00:00,10.172,10,20,6,9306.0,8800.0,0.0
2019-10-20 21:00:00,10.124,10,21,6,9065.0,8542.0,0.0
2019-10-20 22:00:00,10.145,10,22,6,8446.0,8033.0,0.0
2019-10-20 23:00:00,10.213,10,23,6,7875.0,7728.0,0.0
2019-10-21 00:00:00,10.291,10,0,0,7752.0,7512.0,0.0
2019-10-21 01:00:00,10.353,10,1,0,7587.0,7419.0,0.0
2019-10-21 02:00:00,10.236,10,2,0,7476.0,7561.0,195.45714285714257
2019-10-21 03:00:00,10.125,10,3,0,7676.0,8024.0,733.1714285714288
2019-10-21 04:00:00,10.006,10,4,0,8008.0,9335.0,1718.4571428571426
2019-10-21 05:00:00,9.646,10,5,0,8266.0,10434.0,2531.0
2019-10-21 06:00:00,9.109,10,6,0,8773.0,10607.0,2530.6857142857134
2019-10-21 07:00:00,10.063,10,7,0,9307.0,10813.0,2151.2857142857138
2019-10-21 08:00:00,11.128,10,8,0,9515.0,10759.0,1894.0285714285728
2019-10-21 09:00:00,12.241,10,9,0,9747.0,10564.0,1730.114285714286
2019-10-21 10:00:00,13.2,10,10,0,9572.0,10333.0,1544.885714285714
2019-10-21 11:00:00,13.792,10,11,0,9546.0,10290.0,1584.914285714283
2019-10-21 12:00:00,13.906,10,12,0,9423.0,10206.0,1831.628571428572
2019-10-21 13:00:00,13.934,10,13,0,9342.0,10118.0,1984.7999999999995
2019-10-21 14:00:00,13.644,10,14,0,9172.0,10149.0,1989.4285714285704
2019-10-21 15:00:00,13.131,10,15,0,9274.0,10369.0,2021.628571428572
2019-10-21 16:00:00,12.279,10,16,0,9717.0,10527.0,1902.2571428571448
2019-10-21 17:00:00,11.587,10,17,0,9987.0,10674.0,1460.942857142858
2019-10-21 18:00:00,11.332,10,18,0,9530.0,10218.0,1120.171428571428
2019-10-21 19:00:00,11.014,10,19,0,9052.0,9815.0,831.6857142857116
2019-10-21 20:00:00,10.735,10,20,0,8942.0,9740.0,841.4857142857145
2019-10-21 21:00:00,10.493,10,21,0,8739.0,9055.0,738.4285714285706
2019-10-21 22:00:00,10.148,10,22,0,8215.0,8253.0,566.0857142857149
2019-10-21 23:00:00,9.818,10,23,0,7834.0,7837.0,545.6000000000004
2019-10-22 00:00:00,9.532,10,0,1,7542.0,7682.0,441.971428571429
2019-10-22 01:00:00,9.415,10,1,1,7517.0,7611.0,593.7714285714283
2019-10-22 02:00:00,9.501,10,2,1,7528.0,7756.0,776.4571428571426
2019-10-22 03:00:00,9.357,10,3,1,7627.0,8389.0,1167.1714285714288
2019-10-22 04:00:00,9.222,10,4,1,7799.0,9444.0,2034.4571428571423
2019-10-22 05:00:00,9.08,10,5,1,8061.0,10536.0,2826.0
2019-10-22 06:00:00,9.189,10,6,1,8412.0,10751.0,2807.6857142857134
2019-10-22 07:00:00,9.773,10,7,1,9010.0,11030.0,2402.2857142857138
2019-10-22 08:00:00,10.599,10,8,1,9464.0,11020.0,2120.028571428573
2019-10-22 09:00:00,11.469,10,9,1,9728.0,11129.0,2058.114285714286
2019-10-22 10:00:00,12.608,10,10,1,9882.0,10977.0,1780.885714285714
2019-10-22 11:00:00,13.496,10,11,1,9492.0,10961.0,1921.914285714284
2019-10-22 12:00:00,13.968,10,12,1,9150.0,10827.0,2050.6285714285714
2019-10-22 13:00:00,14.23,10,13,1,9000.0,10837.0,2060.8
2019-10-22 14:00:00,14.201,10,14,1,8983.0,10702.0,2009.4285714285704
2019-10-22 15:00:00,13.662,10,15,1,9351.0,10947.0,1980.628571428572
2019-10-22 16:00:00,11.926,10,16,1,9783.0,10939.0,1975.2571428571448
2019-10-22 17:00:00,10.607,10,17,1,10031.0,11093.0,1723.942857142858
2019-10-22 18:00:00,9.8,10,18,1,9641.0,10607.0,1383.171428571428
2019-10-22 19:00:00,9.316,10,19,1,9077.0,10014.0,1145.6857142857116
2019-10-22 20:00:00,8.875,10,20,1,8932.0,9667.0,1138.4857142857145
2019-10-22 21:00:00,8.701,10,21,1,8759.0,9203.0,975.4285714285706
2019-10-22 22:00:00,8.746,10,22,1,8024.0,8465.0,760.0857142857149
2019-10-22 23:00:00,8.826,10,23,1,7678.0,8085.0,669.6000000000004
2019-10-23 00:00:00,8.871,10,0,2,7586.0,7809.0,574.971428571429
2019-10-23 01:00:00,8.948,10,1,2,7457.0,7849.0,724.7714285714283
2019-10-23 02:00:00,8.939,10,2,2,7667.0,7898.0,803.4571428571426
2019-10-23 03:00:00,8.867,10,3,2,8295.0,8336.0,1133.1714285714288
2019-10-23 04:00:00,8.818,10,4,2,9526.0,9388.0,1945.4571428571423
2019-10-23 05:00:00,8.905,10,5,2,10690.0,10482.0,2754.0
2019-10-23 06:00:00,9.005,10,6,2,11074.0,10580.0,2624.6857142857134
2019-10-23 07:00:00,9.668,10,7,2,11172.0,10796.0,2203.2857142857138
2019-10-23 08:00:00,10.976,10,8,2,11213.0,10954.0,1837.0285714285728
2019-10-23 09:00:00,12.856,10,9,2,11192.0,11135.0,1847.1142857142856
2019-10-23 10:00:00,14.955,10,10,2,10996.0,10942.0,1585.885714285714
2019-10-23 11:00:00,16.512,10,11,2,10792.0,10870.0,1871.914285714284
2019-10-23 12:00:00,17.407,10,12,2,10783.0,10580.0,1708.6285714285714
2019-10-23 13:00:00,17.851,10,13,2,10815.0,10558.0,1777.7999999999993
2019-10-23 14:00:00,17.937,10,14,2,10802.0,10541.0,1804.4285714285704
2019-10-23 15:00:00,16.922,10,15,2,11062.0,10658.0,1888.628571428572
2019-10-23 16:00:00,14.391,10,16,2,11375.0,10765.0,1743.2571428571446
2019-10-23 17:00:00,13.141,10,17,2,11375.0,11042.0,1412.942857142858
2019-10-23 18:00:00,12.486,10,18,2,10804.0,10359.0,1155.171428571428
2019-10-23 19:00:00,11.894,10,19,2,10067.0,9696.0,954.6857142857116
2019-10-23 20:00:00,11.704,10,20,2,9841.0,9487.0,969.4857142857144
2019-10-23 21:00:00,11.79,10,21,2,9519.0,9135.0,717.4285714285706
2019-10-23 22:00:00,11.888,10,22,2,8842.0,8579.0,582.0857142857149
2019-10-23 23:00:00,11.364,10,23,2,8426.0,8072.0,474.6000000000004
2019-10-24 00:00:00,10.842,10,0,3,8117.0,7801.0,345.971428571429
2019-10-24 01:00:00,10.872,10,1,3,8093.0,7828.0,534.7714285714283
2019-10-24 02:00:00,11.434,10,2,3,8248.0,8075.0,427.45714285714257
2019-10-24 03:00:00,11.49,10,3,3,8729.0,8593.0,926.1714285714288
2019-10-24 04:00:00,11.436,10,4,3,9842.0,9744.0,1903.4571428571423
2019-10-24 05:00:00,11.706,10,5,3,10985.0,10905.0,2348.0
2019-10-24 06:00:00,12.031,10,6,3,11351.0,11079.0,2382.6857142857134
2019-10-24 07:00:00,12.784,10,7,3,11423.0,11058.0,1863.2857142857133
2019-10-24 08:00:00,14.139,10,8,3,11439.0,11069.0,1543.0285714285728
2019-10-24 09:00:00,16.071,10,9,3,11520.0,10925.0,1240.114285714286
2019-10-24 10:00:00,17.926,10,10,3,11232.0,10710.0,850.8857142857141
2019-10-24 11:00:00,18.819,10,11,3,11129.0,10821.0,768.9142857142833
2019-10-24 12:00:00,18.864,10,12,3,11002.0,10787.0,1016.6285714285714
2019-10-24 13:00:00,18.143,10,13,3,10891.0,10671.0,1221.7999999999993
2019-10-24 14:00:00,17.265,10,14,3,10822.0,10606.0,1269.4285714285706
2019-10-24 15:00:00,16.528,10,15,3,11021.0,10723.0,1291.6285714285714
2019-10-24 16:00:00,15.298,10,16,3,11448.0,10807.0,1215.2571428571446
2019-10-24 17:00:00,14.387,10,17,3,11638.0,11089.0,1062.942857142858
2019-10-24 18:00:00,13.972,10,18,3,11067.0,10540.0,544.1714285714279
2019-10-24 19:00:00,13.483,10,19,3,10381.0,9955.0,651.6857142857116
2019-10-24 20:00:00,12.917,10,20,3,10138.0,9638.0,644.4857142857145
2019-10-24 21:00:00,12.305,10,21,3,9756.0,9207.0,413.42857142857065
2019-10-24 22:00:00,11.927,10,22,3,9036.0,8619.0,340.08571428571486
2019-10-24 23:00:00,11.838,10,23,3,8550.0,8082.0,307.6000000000004
2019-10-25 00:00:00,11.681,10,0,4,8250.0,7813.0,166.971428571429
2019-10-25 01:00:00,11.369,10,1,4,8224.0,7848.0,287.77142857142826
2019-10-25 02:00:00,11.155,10,2,4,8275.0,7883.0,397.45714285714257
2019-10-25 03:00:00,10.824,10,3,4,8695.0,8322.0,926.1714285714288
2019-10-25 04:00:00,10.378,10,4,4,9753.0,9334.0,1529.4571428571426
2019-10-25 05:00:00,9.781,10,5,4,10913.0,10394.0,2433.0
2019-10-25 06:00:00,9.338,10,6,4,11168.0,10735.0,2302.6857142857134
2019-10-25 07:00:00,9.731,10,7,4,11224.0,10798.0,1861.2857142857133
2019-10-25 08:00:00,10.89,10,8,4,11156.0,10702.0,1566.0285714285728
2019-10-25 09:00:00,12.648,10,9,4,11309.0,10819.0,1236.114285714286
2019-10-25 10:00:00,14.353,10,10,4,11037.0,10445.0,935.885714285714
2019-10-25 11:00:00,15.471,10,11,4,11079.0,10250.0,936.9142857142832
2019-10-25 12:00:00,16.095,10,12,4,10660.0,10062.0,1000.6285714285714
2019-10-25 13:00:00,16.35,10,13,4,10608.0,10028.0,1011.7999999999992
2019-10-25 14:00:00,16.196,10,14,4,10617.0,10234.0,1085.4285714285706
2019-10-25 15:00:00,15.698,10,15,4,10929.0,10317.0,1096.6285714285714
2019-10-25 16:00:00,14.655,10,16,4,11216.0,10349.0,944.2571428571446
2019-10-25 17:00:00,13.885,10,17,4,11327.0,10531.0,389.942857142858
2019-10-25 18:00:00,13.371,10,18,4,10839.0,10071.0,252.1714285714279
2019-10-25 19:00:00,12.928,10,19,4,10190.0,9519.0,67.68571428571158
2019-10-25 20:00:00,12.595,10,20,4,9969.0,9306.0,167.4857142857145
2019-10-25 21:00:00,12.461,10,21,4,9498.0,9065.0,86.42857142857065
2019-10-25 22:00:00,12.463,10,22,4,8858.0,8446.0,0.0
2019-10-25 23:00:00,12.308,10,23,4,8355.0,7875.0,0.0
2019-10-26 00:00:00,12.183,10,0,5,8021.0,7752.0,0.0
2019-10-26 01:00:00,12.07,10,1,5,8034.0,7587.0,0.0
2019-10-26 02:00:00,12.042,10,2,5,7899.0,7476.0,0.0
2019-10-26 03:00:00,11.987,10,3,5,8488.0,7676.0,0.0
2019-10-26 04:00:00,11.757,10,4,5,9711.0,8008.0,0.0
2019-10-26 05:00:00,11.437,10,5,5,10507.0,8266.0,0.0
2019-10-26 06:00:00,11.074,10,6,5,10926.0,8773.0,66.6857142857134
2019-10-26 07:00:00,11.348,10,7,5,10884.0,9307.0,0.0
2019-10-26 08:00:00,12.738,10,8,5,10862.0,9515.0,0.0
2019-10-26 09:00:00,14.671,10,9,5,10702.0,9747.0,0.0
2019-10-26 10:00:00,16.296,10,10,5,10302.0,9572.0,0.0
2019-10-26 11:00:00,17.572,10,11,5,9976.0,9546.0,0.0
2019-10-26 12:00:00,18.452,10,12,5,9968.0,9423.0,0.0
2019-10-26 13:00:00,18.869,10,13,5,10052.0,9342.0,0.0
2019-10-26 14:00:00,18.691,10,14,5,10082.0,9172.0,0.0
2019-10-26 15:00:00,17.89,10,15,5,10332.0,9274.0,0.0
2019-10-26 16:00:00,16.654,10,16,5,10688.0,9717.0,0.0
2019-10-26 17:00:00,15.748,10,17,5,10977.0,9987.0,0.0
2019-10-26 18:00:00,15.197,10,18,5,10228.0,9530.0,0.0
2019-10-26 19:00:00,14.852,10,19,5,9887.0,9052.0,0.0
2019-10-26 20:00:00,14.551,10,20,5,9644.0,8942.0,0.0
2019-10-26 21:00:00,14.294,10,21,5,9194.0,8739.0,0.0
2019-10-26 22:00:00,14.02,10,22,5,8616.0,8215.0,0.0
2019-10-26 23:00:00,13.628,10,23,5,8188.0,7834.0,0.0
2019-10-27 00:00:00,12.996,10,0,6,7842.0,7542.0,0.0
2019-10-27 01:00:00,12.06,10,1,6,7787.0,7517.0,0.0
2019-10-27 02:00:00,11.048,10,2,6,7869.0,7528.0,0.0
2019-10-27 03:00:00,10.088,10,3,6,8488.0,7627.0,0.0
2019-10-27 04:00:00,9.216,10,4,6,9337.0,7799.0,0.0
2019-10-27 05:00:00,8.531,10,5,6,10592.0,8061.0,0.0
2019-10-27 06:00:00,8.096,10,6,6,10846.0,8412.0,0.0
2019-10-27 07:00:00,8.199,10,7,6,10882.0,9010.0,0.0
2019-10-27 08:00:00,8.597,10,8,6,10885.0,9464.0,0.0
2019-10-27 09:00:00,8.979,10,9,6,10698.0,9728.0,3.11428571428587
2019-10-27 10:00:00,9.316,10,10,6,10387.0,9882.0,236.88571428571413
2019-10-27 11:00:00,9.844,10,11,6,10144.0,9492.0,470.9142857142833
2019-10-27 12:00:00,10.92,10,12,6,9952.0,9150.0,375.6285714285714
2019-10-27 13:00:00,11.668,10,13,6,9842.0,9000.0,228.79999999999927
2019-10-27 14:00:00,11.7,10,14,6,9898.0,8983.0,52.42857142857065
2019-10-27 15:00:00,10.804,10,15,6,10137.0,9351.0,0.0
2019-10-27 16:00:00,8.244,10,16,6,10417.0,9783.0,136.25714285714457
2019-10-27 17:00:00,6.96,10,17,6,10304.0,10031.0,276.942857142858
2019-10-27 18:00:00,6.648,10,18,6,9936.0,9641.0,360.1714285714279
2019-10-27 19:00:00,6.401,10,19,6,9303.0,9077.0,498.6857142857116
2019-10-27 20:00:00,6.105,10,20,6,9167.0,8932.0,306.4857142857145
2019-10-27 21:00:00,5.893,10,21,6,8867.0,8759.0,432.42857142857065
2019-10-27 22:00:00,5.797,10,22,6,8161.0,8024.0,683.0857142857149
2019-10-27 23:00:00,5.532,10,23,6,7712.0,7678.0,546.6000000000004
2019-10-28 00:00:00,5.449,10,0,0,7434.0,7586.0,500.971428571429
2019-10-28 01:00:00,5.437,10,1,0,7241.0,7457.0,495.77142857142826
2019-10-28 02:00:00,5.348,10,2,0,7286.0,7667.0,528.4571428571426
2019-10-28 03:00:00,5.227,10,3,0,7379.0,8295.0,582.1714285714288
2019-10-28 04:00:00,5.167,10,4,0,7618.0,9526.0,858.4571428571426
2019-10-28 05:00:00,5.01,10,5,0,8135.0,10690.0,1629.0
2019-10-28 06:00:00,4.776,10,6,0,8610.0,11074.0,2075.6857142857134
2019-10-28 07:00:00,5.361,10,7,0,9006.0,11172.0,1946.2857142857133
2019-10-28 08:00:00,6.872,10,8,0,9093.0,11213.0,1746.0285714285728
2019-10-28 09:00:00,9.14,10,9,0,8964.0,11192.0,1470.114285714286
2019-10-28 10:00:00,11.306,10,10,0,8869.0,10996.0,1533.885714285714
2019-10-28 11:00:00,12.142,10,11,0,8708.0,10792.0,1508.914285714283
2019-10-28 12:00:00,12.461,10,12,0,8478.0,10783.0,1868.628571428572
2019-10-28 13:00:00,12.458,10,13,0,8438.0,10815.0,1900.7999999999995
2019-10-28 14:00:00,12.086,10,14,0,8443.0,10802.0,1999.4285714285704
2019-10-28 15:00:00,10.978,10,15,0,8793.0,11062.0,1866.628571428572
2019-10-28 16:00:00,8.875,10,16,0,9319.0,11375.0,2004.2571428571448
2019-10-28 17:00:00,8.199,10,17,0,9518.0,11375.0,1930.942857142858
2019-10-28 18:00:00,7.972,10,18,0,9071.0,10804.0,1613.171428571428
2019-10-28 19:00:00,7.727,10,19,0,8680.0,10067.0,1448.6857142857116
2019-10-28 20:00:00,7.422,10,20,0,8448.0,9841.0,1099.4857142857145
2019-10-28 21:00:00,7.001,10,21,0,8345.0,9519.0,1154.4285714285706
2019-10-28 22:00:00,6.369,10,22,0,7749.0,8842.0,1359.0857142857149
2019-10-28 23:00:00,5.786,10,23,0,7418.0,8426.0,1105.6000000000004
2019-10-29 00:00:00,5.645,10,0,1,6857.0,8117.0,801.971428571429
2019-10-29 01:00:00,5.69,10,1,1,7280.0,8093.0,899.7714285714283
2019-10-29 02:00:00,5.598,10,2,1,7184.0,8248.0,702.4571428571426
2019-10-29 03:00:00,5.101,10,3,1,7325.0,8729.0,766.1714285714288
2019-10-29 04:00:00,4.601,10,4,1,7557.0,9842.0,1010.4571428571426
2019-10-29 05:00:00,4.348,10,5,1,7973.0,10985.0,1655.0
2019-10-29 06:00:00,4.27,10,6,1,8349.0,11351.0,2118.6857142857134
2019-10-29 07:00:00,5.155,10,7,1,8841.0,11423.0,2031.2857142857133
2019-10-29 08:00:00,6.569,10,8,1,9200.0,11439.0,1837.0285714285728
2019-10-29 09:00:00,8.652,10,9,1,9465.0,11520.0,1547.114285714286
2019-10-29 10:00:00,10.457,10,10,1,9688.0,11232.0,1448.885714285714
2019-10-29 11:00:00,11.447,10,11,1,9678.0,11129.0,1474.914285714283
2019-10-29 12:00:00,11.966,10,12,1,9327.0,11002.0,1680.6285714285714
2019-10-29 13:00:00,12.091,10,13,1,9059.0,10891.0,1769.7999999999993
2019-10-29 14:00:00,11.776,10,14,1,8865.0,10822.0,1765.4285714285706
2019-10-29 15:00:00,10.658,10,15,1,8899.0,11021.0,1652.6285714285714
2019-10-29 16:00:00,7.718,10,16,1,9609.0,11448.0,1870.2571428571448
2019-10-29 17:00:00,6.674,10,17,1,10191.0,11638.0,1733.942857142858
2019-10-29 18:00:00,6.165,10,18,1,10044.0,11067.0,1454.171428571428
2019-10-29 19:00:00,5.467,10,19,1,9734.0,10381.0,1278.6857142857116
2019-10-29 20:00:00,4.796,10,20,1,9306.0,10138.0,979.4857142857144
2019-10-29 21:00:00,4.291,10,21,1,9213.0,9756.0,1118.4285714285706
2019-10-29 22:00:00,4.066,10,22,1,8959.0,9036.0,1415.0857142857149
2019-10-29 23:00:00,3.907,10,23,1,8427.0,8550.0,1165.6000000000004
2019-10-30 00:00:00,3.744,10,0,2,8176.0,8250.0,934.971428571429
2019-10-30 01:00:00,3.553,10,1,2,7995.0,8224.0,769.7714285714283
2019-10-30 02:00:00,3.42,10,2,2,8000.0,8275.0,892.4571428571426
2019-10-30 03:00:00,3.338,10,3,2,8144.0,8695.0,965.1714285714288
2019-10-30 04:00:00,3.214,10,4,2,8666.0,9753.0,1174.4571428571426
2019-10-30 05:00:00,3.113,10,5,2,9788.0,10913.0,1746.0
2019-10-30 06:00:00,2.946,10,6,2,10619.0,11168.0,2098.6857142857134
2019-10-30 07:00:00,3.257,10,7,2,10967.0,11224.0,1998.2857142857133
2019-10-30 08:00:00,4.219,10,8,2,11065.0,11156.0,2050.028571428573
2019-10-30 09:00:00,5.685,10,9,2,10932.0,11309.0,1931.1142857142856
2019-10-30 10:00:00,7.454,10,10,2,10985.0,11037.0,2066.885714285714
2019-10-30 11:00:00,8.986,10,11,2,10716.0,11079.0,2068.914285714284
2019-10-30 12:00:00,9.96,10,12,2,10820.0,10660.0,2169.6285714285714
2019-10-30 13:00:00,10.401,10,13,2,10731.0,10608.0,1995.7999999999995
2019-10-30 14:00:00,10.259,10,14,2,10812.0,10617.0,1926.4285714285704
2019-10-30 15:00:00,9.074,10,15,2,10907.0,10929.0,1741.6285714285714
2019-10-30 16:00:00,5.818,10,16,2,11477.0,11216.0,1763.2571428571446
2019-10-30 17:00:00,4.915,10,17,2,11845.0,11327.0,1687.942857142858
2019-10-30 18:00:00,4.53,10,18,2,11297.0,10839.0,1656.171428571428
2019-10-30 19:00:00,3.72,10,19,2,10684.0,10190.0,1571.6857142857116
2019-10-30 20:00:00,2.867,10,20,2,10099.0,9969.0,1250.4857142857145
2019-10-30 21:00:00,2.144,10,21,2,9935.0,9498.0,1359.4285714285706
2019-10-30 22:00:00,1.539,10,22,2,9635.0,8858.0,1702.0857142857149
2019-10-30 23:00:00,1.11,10,23,2,8986.0,8355.0,1598.6000000000004
2019-10-31 00:00:00,0.838,10,0,3,8477.0,8021.0,1374.971428571429
2019-10-31 01:00:00,0.704,10,1,3,8399.0,8034.0,1232.7714285714285
