ept,tmp,month,hour,dayofweek,mw_2,mw_7,potential
2019-09-20 15:00:00,19.9,9,15,4,10246.455084,9942.19633,23.359063829788283
2019-09-20 16:00:00,21.5,9,16,4,11646.4825909,10791.056623,214.83582978723464
2019-09-20 17:00:00,23.0,9,17,4,12225.534407100002,11768.3144002,346.8375744680834
2019-09-20 18:00:00,23.8,9,18,4,12190.022,11977.348999999998,201.46780851064068
2019-09-20 19:00:00,24.7,9,19,4,12067.425,12033.083,0.0
2019-09-20 20:00:00,24.7,9,20,4,11759.576,11874.313999999998,0.0
2019-09-20 21:00:00,24.4,9,21,4,11041.323,11438.283,0.0
2019-09-20 22:00:00,23.4,9,22,4,10108.414,10859.603,0.0
2019-09-20 23:00:00,20.7,9,23,4,9216.863,10101.663,81.50385106382964
2019-09-21 00:00:00,20.5,9,0,5,8600.574,9526.649,101.34325531914874
2019-09-21 01:00:00,20.2,9,1,5,8212.22,9124.357,121.49127659574788
2019-09-21 02:00:00,20.5,9,2,5,7947.576,8858.921,83.76263829787149
2019-09-21 03:00:00,20.8,9,3,5,7851.634,8700.546999999999,57.88287234042491
2019-09-21 04:00:00,19.8,9,4,5,8014.03,8648.784,0.0
2019-09-21 05:00:00,17.9,9,5,5,8547.399,8804.237,0.0
2019-09-21 06:00:00,18.1,9,6,5,9394.42830455,8856.8100246,0.0
2019-09-21 07:00:00,19.9,9,7,5,9632.158651,9055.439838899998,0.0
2019-09-21 08:00:00,19.7,9,8,5,9522.079969,7968.653587999999,0.0
2019-09-21 09:00:00,19.7,9,9,5,9400.7513405,9060.459305,0.0
2019-09-21 10:00:00,19.4,9,10,5,9499.3577872,9068.676231999998,0.0
2019-09-21 11:00:00,19.6,9,11,5,9746.0949197,9731.754764,0.0
2019-09-21 12:00:00,21.0,9,12,5,10182.4606935,8919.787756,399.3527021276586
2019-09-21 13:00:00,22.9,9,13,5,9666.672698000002,10466.810312,882.1119361702113
2019-09-21 14:00:00,24.1,9,14,5,9689.858184,10640.399595,1409.1564893617017
2019-09-21 15:00:00,25.5,9,15,5,10800.715829,11759.196278,1873.0250638297875
2019-09-21 16:00:00,27.4,9,16,5,11144.0333263,12343.356472,2185.4068297872345
2019-09-21 17:00:00,28.4,9,17,5,11378.7395613,13195.043099,2233.001574468084
2019-09-21 18:00:00,28.8,9,18,5,11388.669,13334.961,2039.3588085106403
2019-09-21 19:00:00,29.1,9,19,5,11314.682,13206.631,1660.1596595744704
2019-09-21 20:00:00,29.2,9,20,5,11086.621,12959.227,1431.6340425531926
2019-09-21 21:00:00,28.6,9,21,5,10426.219,12448.069,1392.0011063829788
2019-09-21 22:00:00,26.8,9,22,5,9539.603,11711.891,1426.202702127659
2019-09-21 23:00:00,25.3,9,23,5,8755.827,10889.857,1410.9538510638286
2019-09-22 00:00:00,24.9,9,0,6,8218.833,10207.837,1264.6322553191494
2019-09-22 01:00:00,24.5,9,1,6,7891.039000000001,9677.693,1106.4582765957466
2019-09-22 02:00:00,23.7,9,2,6,7695.681,9348.582,992.1766382978712
2019-09-22 03:00:00,23.6,9,3,6,7642.361999999999,9089.809,873.1768723404248
2019-09-22 04:00:00,23.1,9,4,6,7741.760999999999,8960.974,698.645361702128
2019-09-22 05:00:00,22.6,9,5,6,8280.446,8999.565,340.66419148936257
2019-09-22 06:00:00,21.2,9,6,6,8985.4056483,9096.2294565,0.0
2019-09-22 07:00:00,19.5,9,7,6,8422.631026000001,8333.709997,0.0
2019-09-22 08:00:00,20.0,9,8,6,7486.145954,8113.881211,62.87548936170242
2019-09-22 09:00:00,21.2,9,9,6,6938.234283,8200.465757000002,513.6385106382968
2019-09-22 10:00:00,20.5,9,10,6,6791.022835000001,8509.130674,1145.0672978723396
2019-09-22 11:00:00,21.7,9,11,6,6731.616733999999,11451.53553,1849.2122127659604
2019-09-22 12:00:00,22.5,9,12,6,7018.089953000001,9497.557434,2602.8957021276583
2019-09-22 13:00:00,23.7,9,13,6,7523.261047000001,10265.81939,3201.150936170212
2019-09-22 14:00:00,25.5,9,14,6,8265.712952000002,11949.447093,3686.1584893617
2019-09-22 15:00:00,27.1,9,15,6,9334.367495,14523.19654505,3968.9140638297886
2019-09-22 16:00:00,28.7,9,16,6,10591.288712,14168.97709,4075.2858297872353
2019-09-22 17:00:00,28.9,9,17,6,11669.5621196,14679.7995024,4085.482574468084
2019-09-22 18:00:00,30.1,9,18,6,11662.133,14712.097,3870.174808510641
2019-09-22 19:00:00,31.0,9,19,6,11375.225,14228.928999999998,3434.04465957447
2019-09-22 20:00:00,30.4,9,20,6,11044.344,13688.791,3059.514042553192
2019-09-22 21:00:00,30.4,9,21,6,10467.279,12703.332,2671.0261063829785
2019-09-22 22:00:00,28.8,9,22,6,9774.399,11609.627,2382.6467021276585
2019-09-22 23:00:00,27.7,9,23,6,9071.02,10552.062,2037.8778510638288
2019-09-23 00:00:00,27.3,9,0,0,8516.48,9756.968,1758.2842553191497
2019-09-23 01:00:00,26.2,9,1,0,8121.760999999999,9248.501,1621.7702765957483
2019-09-23 02:00:00,24.7,9,2,0,7832.699,8934.556999999999,1487.751638297872
2019-09-23 03:00:00,23.4,9,3,0,7686.748,8794.127,1452.1078723404253
2019-09-23 04:00:00,23.0,9,4,0,7682.816,8918.534,1476.0243617021288
2019-09-23 05:00:00,23.0,9,5,0,7849.267,9469.806,1619.7711914893623
2019-09-23 06:00:00,23.8,9,6,0,7981.2747087,10146.9482463,1846.3218297872368
2019-09-23 07:00:00,23.3,9,7,0,8378.69198029,9640.682564,1831.1210851063825
2019-09-23 08:00:00,22.8,9,8,0,6827.033680999999,10091.668266,1786.435489361702
2019-09-23 09:00:00,22.5,9,9,0,6464.842525999999,8901.224685000001,2018.697510638296
2019-09-23 10:00:00,23.2,9,10,0,6397.064871,10144.242422,2475.77129787234
2019-09-23 11:00:00,23.5,9,11,0,6834.734477000002,12880.8009259,3133.4042127659595
2019-09-23 12:00:00,23.9,9,12,0,7577.122600000001,11405.280717,3785.087702127659
2019-09-23 13:00:00,25.1,9,13,0,8531.824007,12262.811763000002,4386.611936170211
2019-09-23 14:00:00,26.7,9,14,0,9719.53655,12817.295869999998,4813.130489361702
2019-09-23 15:00:00,28.1,9,15,0,11039.828982,15179.292767,5016.407063829789
2019-09-23 16:00:00,29.0,9,16,0,12465.943921,15135.754279,4922.308829787236
2019-09-23 17:00:00,29.7,9,17,0,13538.064101999998,16124.769312400002,4601.682574468083
2019-09-23 18:00:00,30.1,9,18,0,13500.024,16028.526000000002,4278.900808510642
2019-09-23 19:00:00,30.4,9,19,0,13151.999,15520.65,3935.348659574471
2019-09-23 20:00:00,29.6,9,20,0,12713.143999999998,14849.982,3484.6200425531915
2019-09-23 21:00:00,28.7,9,21,0,12017.087,13737.529,3070.0401063829795
2019-09-23 22:00:00,27.4,9,22,0,11231.95,12423.098999999998,2719.224702127658
2019-09-23 23:00:00,26.2,9,23,0,10400.47,11227.188,2433.151851063829
2019-09-24 00:00:00,25.0,9,0,1,9679.769,10386.019,2139.729255319149
2019-09-24 01:00:00,24.3,9,1,1,9106.728,9821.954,1975.239276595748
2019-09-24 02:00:00,23.9,9,2,1,8741.113000000001,9461.432,1863.657638297871
2019-09-24 03:00:00,23.5,9,3,1,8502.042,9266.394,1789.0148723404243
2019-09-24 04:00:00,22.6,9,4,1,8389.616,9361.103,1753.3563617021273
2019-09-24 05:00:00,21.9,9,5,1,8403.356,9926.746,1810.416191489363
2019-09-24 06:00:00,21.2,9,6,1,8368.3015888,10660.6305443,2029.7458297872363
2019-09-24 07:00:00,20.3,9,7,1,7676.840432999999,10176.133692,1993.824085106382
2019-09-24 08:00:00,20.0,9,8,1,7386.932736000001,9451.308225,1925.868489361701
2019-09-24 09:00:00,19.7,9,9,1,7472.837139000001,9121.931782,1957.6385106382968
2019-09-24 10:00:00,19.7,9,10,1,8002.249370000001,8962.007874,2137.4502978723394
2019-09-24 11:00:00,19.0,9,11,1,8772.919659999998,8958.814461,2207.188212765961
2019-09-24 12:00:00,19.6,9,12,1,9791.278332,9273.76899,2337.27570212766
2019-09-24 13:00:00,20.2,9,13,1,10871.578093,9701.447894,2529.319936170212
2019-09-24 14:00:00,22.0,9,14,1,12618.243673,10396.232756,2656.6434893617006
2019-09-24 15:00:00,22.8,9,15,1,13769.320993,11196.631077,2738.302063829788
2019-09-24 16:00:00,23.5,9,16,1,14502.713502,12196.016361999998,2686.581829787236
2019-09-24 17:00:00,24.2,9,17,1,15438.7049133,13104.4480948,2587.6505744680835
2019-09-24 18:00:00,24.6,9,18,1,15330.84,13185.897,2242.6908085106406
2019-09-24 19:00:00,25.4,9,19,1,14925.883999999998,13142.976,1853.110659574472
2019-09-24 20:00:00,25.4,9,20,1,14341.024,12777.806,1479.5280425531928
2019-09-24 21:00:00,24.9,9,21,1,13296.112,11894.217,1083.5011063829788
2019-09-24 22:00:00,23.4,9,22,1,12188.393999999998,10841.035,777.5617021276576
2019-09-24 23:00:00,21.8,9,23,1,11027.393999999998,9848.82,589.6358510638293
2019-09-25 00:00:00,20.9,9,0,2,10173.421,9087.128,410.9302553191483
2019-09-25 01:00:00,19.6,9,1,2,9622.04,8662.767,349.6892765957482
2019-09-25 02:00:00,18.4,9,2,2,9236.688,8389.924,392.760638297872
2019-09-25 03:00:00,18.1,9,3,2,9080.973,8255.013,405.9518723404253
2019-09-25 04:00:00,19.0,9,4,2,9166.995,8376.379,466.511361702128
2019-09-25 05:00:00,18.6,9,5,2,9682.463,8887.145,610.5311914893628
2019-09-25 06:00:00,18.3,9,6,2,10581.162317491,9598.821617,808.8478297872371
2019-09-25 07:00:00,18.5,9,7,2,10656.7688002,9431.2928838,783.561085106383
2019-09-25 08:00:00,17.7,9,8,2,9788.694742,9069.465857,589.1464893617012
2019-09-25 09:00:00,18.0,9,9,2,9245.169148,8337.965037,521.4435106382971
2019-09-25 10:00:00,18.1,9,10,2,10413.931458,7597.845608,626.2412978723405
2019-09-25 11:00:00,18.1,9,11,2,10334.826399,8563.7594,782.7922127659604
2019-09-25 12:00:00,19.0,9,12,2,11287.549596,8631.795704,1007.2347021276582
2019-09-25 13:00:00,19.7,9,13,2,12346.132133,8723.925168,1305.9979361702117
2019-09-25 14:00:00,21.3,9,14,2,13421.105088,9620.64961,1563.0794893617003
2019-09-25 15:00:00,22.9,9,15,2,14438.922848000002,10246.455084,1969.2910638297872
2019-09-25 16:00:00,23.9,9,16,2,15383.243954999998,11646.4825909,2194.706829787236
2019-09-25 17:00:00,24.5,9,17,2,15973.3719622,12225.534407100002,2240.4985744680835
2019-09-25 18:00:00,25.4,9,18,2,15739.566,12190.022,2019.4448085106408
2019-09-25 19:00:00,26.0,9,19,2,15427.188,12067.425,1687.1426595744706
2019-09-25 20:00:00,26.1,9,20,2,14766.13,11759.576,1319.2070425531929
2019-09-25 21:00:00,25.8,9,21,2,13695.126,11041.323,1068.011106382979
2019-09-25 22:00:00,24.7,9,22,2,12524.972,10108.414,901.9727021276576
2019-09-25 23:00:00,24.1,9,23,2,11422.668,9216.863,764.5298510638295
2019-09-26 00:00:00,24.1,9,0,3,10554.866000000002,8600.574,636.88525531915
2019-09-26 01:00:00,24.0,9,1,3,9975.509,8212.22,661.5622765957478
2019-09-26 02:00:00,23.3,9,2,3,9612.594,7947.576,696.6916382978725
2019-09-26 03:00:00,22.9,9,3,3,9417.88,7851.634,708.5818723404254
2019-09-26 04:00:00,21.4,9,4,3,9444.327,8014.03,785.8043617021276
2019-09-26 05:00:00,20.8,9,5,3,9873.108,8547.399,944.5601914893632
2019-09-26 06:00:00,19.9,9,6,3,10611.3896577,9394.42830455,1236.5288297872355
2019-09-26 07:00:00,19.8,9,7,3,10177.9894798,9632.158651,1325.9640851063832
2019-09-26 08:00:00,20.8,9,8,3,9582.10768,9522.079969,1271.0444893617023
2019-09-26 09:00:00,21.9,9,9,3,10125.102245,9400.7513405,1381.8155106382965
2019-09-26 10:00:00,21.5,9,10,3,10076.202393,9499.3577872,1769.5612978723402
2019-09-26 11:00:00,22.5,9,11,3,10310.361167,9746.0949197,2206.5252127659605
2019-09-26 12:00:00,23.6,9,12,3,12384.6531936,10182.4606935,2635.567702127659
2019-09-26 13:00:00,25.0,9,13,3,11697.028945,9666.672698000002,3198.339936170212
2019-09-26 14:00:00,24.7,9,14,3,12309.906457,9689.858184,3682.0414893617
2019-09-26 15:00:00,24.2,9,15,3,12904.311573,10800.715829,4028.179063829788
2019-09-26 16:00:00,26.4,9,16,3,13741.719474,11144.0333263,3979.506829787235
2019-09-26 17:00:00,28.9,9,17,3,14118.19288732,11378.7395613,3896.076574468083
2019-09-26 18:00:00,30.7,9,18,3,13703.356000000002,11388.669,3653.2758085106416
2019-09-26 19:00:00,29.8,9,19,3,13344.95,11314.682,3271.7276595744697
2019-09-26 20:00:00,28.6,9,20,3,12761.038,11086.621,2785.976042553193
2019-09-26 21:00:00,27.9,9,21,3,11708.587,10426.219,2392.38710638298
2019-09-26 22:00:00,26.5,9,22,3,10583.309,9539.603,2046.6837021276588
2019-09-26 23:00:00,24.7,9,23,3,9579.152,8755.827,1793.6228510638284
2019-09-27 00:00:00,23.5,9,0,4,8826.067,8218.833,1531.5132553191488
2019-09-27 01:00:00,23.5,9,1,4,8349.959,7891.039000000001,1386.790276595747
2019-09-27 02:00:00,22.9,9,2,4,8141.696999999999,7695.681,1288.1386382978726
2019-09-27 03:00:00,23.0,9,3,4,8034.816999999999,7642.361999999999,1170.7508723404253
2019-09-27 04:00:00,22.8,9,4,4,8157.482,7741.760999999999,1134.2633617021283
2019-09-27 05:00:00,21.3,9,5,4,8673.223,8280.446,1244.6891914893622
2019-09-27 06:00:00,19.1,9,6,4,9543.124006362,8985.4056483,1403.6738297872362
2019-09-27 07:00:00,19.4,9,7,4,9669.0862888,8422.631026000001,1488.377085106382
2019-09-27 08:00:00,18.5,9,8,4,9739.9051696,7486.145954,1364.6974893617023
2019-09-27 09:00:00,17.9,9,9,4,9841.6357168,6938.234283,1395.500510638296
2019-09-27 10:00:00,17.7,9,10,4,10225.2703978,6791.022835000001,1578.62229787234
2019-09-27 11:00:00,18.0,9,11,4,10729.173687699998,6731.616733999999,1795.6362127659595
2019-09-27 12:00:00,17.3,9,12,4,10962.2664263,7018.089953000001,1982.3477021276576
2019-09-27 13:00:00,18.4,9,13,4,11679.771369,7523.261047000001,2287.031936170212
2019-09-27 14:00:00,20.8,9,14,4,12311.2665278,8265.712952000002,2486.7124893617
2019-09-27 15:00:00,22.6,9,15,4,12796.4890587,9334.367495,2573.153063829788
2019-09-27 16:00:00,24.1,9,16,4,13339.6054596,10591.288712,2631.980829787235
2019-09-27 17:00:00,25.2,9,17,4,13837.38756502,11669.5621196,2413.024574468084
2019-09-27 18:00:00,26.1,9,18,4,13480.11,11662.133,1978.5938085106409
2019-09-27 19:00:00,26.1,9,19,4,13178.982,11375.225,1587.9286595744709
2019-09-27 20:00:00,25.4,9,20,4,12600.717,11044.344,1285.5440425531924
2019-09-27 21:00:00,25.8,9,21,4,11693.097,10467.279,1256.9291063829787
2019-09-27 22:00:00,24.6,9,22,4,10707.72,9774.399,1289.3147021276582
2019-09-27 23:00:00,24.0,9,23,4,9754.046,9071.02,1303.21085106383
2019-09-28 00:00:00,23.1,9,0,5,9052.022,8516.48,1208.7452553191488
2019-09-28 01:00:00,21.6,9,1,5,8661.832,8121.760999999999,1170.290276595747
2019-09-28 02:00:00,20.5,9,2,5,8445.628,7832.699,1105.0276382978718
2019-09-28 03:00:00,19.8,9,3,5,8337.447,7686.748,1039.8158723404258
2019-09-28 04:00:00,19.2,9,4,5,8476.775,7682.816,971.8483617021276
2019-09-28 05:00:00,20.2,9,5,5,9007.252,7849.267,759.7361914893627
2019-09-28 06:00:00,20.0,9,6,5,9975.943,7981.2747087,433.4848297872359
2019-09-28 07:00:00,19.9,9,7,5,10290.5402017,8378.69198029,468.68408510638255
2019-09-28 08:00:00,19.1,9,8,5,10284.826837399998,6827.033680999999,773.5104893617008
2019-09-28 09:00:00,19.1,9,9,5,10188.962083,6464.842525999999,1088.5045106382968
2019-09-28 10:00:00,19.2,9,10,5,11396.0614319,6397.064871,1306.6872978723404
2019-09-28 11:00:00,19.3,9,11,5,11828.2331077,6834.734477000002,1617.8052127659612
2019-09-28 12:00:00,19.5,9,12,5,12563.0547292,7577.122600000001,1939.8127021276573
2019-09-28 13:00:00,20.0,9,13,5,13519.7258282,8531.824007,2505.066936170211
2019-09-28 14:00:00,21.2,9,14,5,14126.214786,9719.53655,3091.1964893617005
2019-09-28 15:00:00,23.6,9,15,5,15049.4724635,11039.828982,3484.5740638297884
2019-09-28 16:00:00,26.6,9,16,5,15198.6301311,12465.943921,3656.6028297872335
2019-09-28 17:00:00,28.4,9,17,5,15285.5042735,13538.064101999998,3526.9185744680835
2019-09-28 18:00:00,28.9,9,18,5,15113.941,13500.024,3244.414808510641
2019-09-28 19:00:00,28.5,9,19,5,14763.567,13151.999,2989.75665957447
2019-09-28 20:00:00,24.7,9,20,5,14067.486,12713.143999999998,2620.550042553192
2019-09-28 21:00:00,25.8,9,21,5,13017.473,12017.087,2492.144106382979
2019-09-28 22:00:00,23.9,9,22,5,11852.431,11231.95,2468.5977021276576
2019-09-28 23:00:00,24.0,9,23,5,10783.139,10400.47,2390.7348510638294
2019-09-29 00:00:00,23.1,9,0,6,9946.65,9679.769,2166.58125531915
2019-09-29 01:00:00,25.1,9,1,6,9387.06,9106.728,2006.630276595747
2019-09-29 02:00:00,23.3,9,2,6,9037.075,8741.113000000001,1879.5156382978712
2019-09-29 03:00:00,23.4,9,3,6,8799.616,8502.042,1726.0338723404248
2019-09-29 04:00:00,23.9,9,4,6,8825.234,8389.616,1540.3383617021273
2019-09-29 05:00:00,25.0,9,5,6,9307.381,8403.356,1159.2991914893628
2019-09-29 06:00:00,23.7,9,6,6,9955.7564363,8368.3015888,617.4038297872357
2019-09-29 07:00:00,22.7,9,7,6,9471.937108000002,7676.840432999999,418.4070851063825
2019-09-29 08:00:00,22.5,9,8,6,8676.635858999998,7386.932736000001,847.109489361701
2019-09-29 09:00:00,24.0,9,9,6,8352.520819,7472.837139000001,1556.0695106382973
2019-09-29 10:00:00,23.3,9,10,6,8433.610265000001,8002.249370000001,2226.47829787234
2019-09-29 11:00:00,22.3,9,11,6,8721.910026000001,8772.919659999998,2912.421212765961
2019-09-29 12:00:00,22.8,9,12,6,9205.350622999998,9791.278332,3558.0307021276585
2019-09-29 13:00:00,22.8,9,13,6,10003.712874,10871.578093,4017.459936170211
2019-09-29 14:00:00,24.1,9,14,6,10896.662552000002,12618.243673,4232.5774893617
2019-09-29 15:00:00,25.5,9,15,6,11864.146208,13769.320993,4331.561063829788
2019-09-29 16:00:00,27.2,9,16,6,13036.174405000002,14502.713502,4241.784829787235
2019-09-29 17:00:00,28.4,9,17,6,13805.2093741,15438.7049133,3984.000574468084
2019-09-29 18:00:00,29.2,9,18,6,13439.258999999998,15330.84,3650.37680851064
2019-09-29 19:00:00,29.9,9,19,6,13079.768,14925.883999999998,3452.44265957447
2019-09-29 20:00:00,29.1,9,20,6,12567.053999999998,14341.024,2993.676042553192
2019-09-29 21:00:00,27.7,9,21,6,11882.015,13296.112,2686.3571063829786
2019-09-29 22:00:00,26.5,9,22,6,11095.062,12188.393999999998,2441.973702127658
2019-09-29 23:00:00,25.4,9,23,6,10292.727,11027.393999999998,2152.321851063829
2019-09-30 00:00:00,24.2,9,0,0,9623.882,10173.421,1847.83125531915
2019-09-30 01:00:00,23.5,9,1,0,9170.56,9622.04,1700.7262765957466
2019-09-30 02:00:00,23.3,9,2,0,8853.964,9236.688,1608.6386382978726
2019-09-30 03:00:00,22.6,9,3,0,8668.681,9080.973,1582.0818723404254
2019-09-30 04:00:00,22.0,9,4,0,8662.819,9166.995,1655.6403617021288
2019-09-30 05:00:00,21.3,9,5,0,8822.428,9682.463,1855.9751914893625
2019-09-30 06:00:00,20.7,9,6,0,9004.8684554,10581.162317491,2145.962829787237
2019-09-30 07:00:00,20.3,9,7,0,8506.318005000001,10656.7688002,2252.547085106382
2019-09-30 08:00:00,19.9,9,8,0,8168.109257999999,9788.694742,2037.7724893617008
2019-09-30 09:00:00,19.4,9,9,0,8141.084134000001,9245.169148,1804.412510638296
2019-09-30 10:00:00,19.1,9,10,0,8265.45195,10413.931458,1679.7282978723397
2019-09-30 11:00:00,18.9,9,11,0,8668.627358999998,10334.826399,1594.41521276596
2019-09-30 12:00:00,18.8,9,12,0,9287.850658,11287.549596,1556.5627021276578
2019-09-30 13:00:00,19.0,9,13,0,11023.480086,12346.132133,1542.606936170212
2019-09-30 14:00:00,19.3,9,14,0,12467.224843,13421.105088,1498.1484893617016
2019-09-30 15:00:00,20.3,9,15,0,13919.852060099998,14438.922848000002,1381.179063829788
2019-09-30 16:00:00,21.0,9,16,0,14796.1411616,15383.243954999998,1260.3098297872348
2019-09-30 17:00:00,21.3,9,17,0,15103.14378057,15973.3719622,1204.0395744680827
2019-09-30 18:00:00,20.7,9,18,0,14705.08,15739.566,1317.2168085106405
2019-09-30 19:00:00,20.5,9,19,0,14481.596,15427.188,1400.77365957447
2019-09-30 20:00:00,20.5,9,20,0,13902.06,14766.13,1190.4250425531918
2019-09-30 21:00:00,20.5,9,21,0,13117.23,13695.126,1072.3361063829798
2019-09-30 22:00:00,20.4,9,22,0,12274.345,12524.972,948.720702127659
2019-09-30 23:00:00,20.0,9,23,0,11380.251,11422.668,890.3318510638292
2019-10-01 00:00:00,19.8,10,0,1,10581.718,10554.866000000002,1561.301380952381
2019-10-01 01:00:00,19.6,10,1,1,10006.9,9975.509,1481.1107142857154
2019-10-01 02:00:00,19.1,10,2,1,9628.452,9612.594,1479.8679047619053
2019-10-01 03:00:00,18.6,10,3,1,9354.899,9417.88,1469.8664285714294
2019-10-01 04:00:00,18.3,10,4,1,9231.309,9444.327,1598.1344285714276
2019-10-01 05:00:00,18.1,10,5,1,9221.991,9873.108,1990.929857142859
2019-10-01 06:00:00,17.9,10,6,1,9192.9191599,10611.3896577,2643.6612857142864
2019-10-01 07:00:00,17.7,10,7,1,8428.043807,10177.9894798,2711.097238095239
2019-10-01 08:00:00,17.7,10,8,1,9047.073634,9582.10768,2476.593190476189
2019-10-01 09:00:00,17.9,10,9,1,8480.466321,10125.102245,2520.2928571428565
2019-10-01 10:00:00,17.9,10,10,1,9041.927655,10076.202393,2878.665857142856
2019-10-01 11:00:00,17.8,10,11,1,9793.060803,10310.361167,3531.518857142857
2019-10-01 12:00:00,17.6,10,12,1,10731.058545,12384.6531936,4149.477000000003
2019-10-01 13:00:00,18.9,10,13,1,11685.986325,11697.028945,4978.550285714287
2019-10-01 14:00:00,21.2,10,14,1,12606.195913,12309.906457,5681.552857142857
2019-10-01 15:00:00,23.6,10,15,1,13598.782109,12904.311573,6194.209095238095
2019-10-01 16:00:00,25.7,10,16,1,14652.481795,13741.719474,6449.595476190476
2019-10-01 17:00:00,27.4,10,17,1,15388.1187786,14118.19288732,6352.757428571431
2019-10-01 18:00:00,28.8,10,18,1,15111.042,13703.356000000002,5574.56057142857
2019-10-01 19:00:00,29.7,10,19,1,14944.282,13344.95,5121.470523809525
2019-10-01 20:00:00,29.9,10,20,1,14275.186000000002,12761.038,4641.358333333332
2019-10-01 21:00:00,29.3,10,21,1,13311.443,11708.587,4007.3659047619058
2019-10-01 22:00:00,27.5,10,22,1,12247.721,10583.309,3465.5387142857144
2019-10-01 23:00:00,26.6,10,23,1,11141.838,9579.152,3055.612523809523
2019-10-02 00:00:00,26.7,10,0,2,10262.968,8826.067,2685.382380952381
2019-10-02 01:00:00,26.8,10,1,2,9700.996,8349.959,2432.514714285714
2019-10-02 02:00:00,25.7,10,2,2,9357.575,8141.696999999999,2259.301904761905
2019-10-02 03:00:00,25.1,10,3,2,9210.947,8034.816999999999,2151.813428571429
2019-10-02 04:00:00,24.4,10,4,2,9346.611,8157.482,2238.3254285714283
2019-10-02 05:00:00,23.3,10,5,2,9918.667,8673.223,2575.6688571428585
2019-10-02 06:00:00,24.5,10,6,2,10741.8222996,9543.124006362,3169.7062857142864
2019-10-02 07:00:00,24.5,10,7,2,10347.630246,9669.0862888,3203.30423809524
2019-10-02 08:00:00,24.3,10,8,2,9468.317482,9739.9051696,3057.427190476188
2019-10-02 09:00:00,23.2,10,9,2,8837.22809,9841.6357168,3351.1868571428568
2019-10-02 10:00:00,24.0,10,10,2,9683.674771,10225.2703978,4316.0068571428565
2019-10-02 11:00:00,25.1,10,11,2,8558.359754,10729.173687699998,5434.892857142857
2019-10-02 12:00:00,26.0,10,12,2,8843.124946,10962.2664263,6618.501000000002
2019-10-02 13:00:00,27.3,10,13,2,9287.538947,11679.771369,7460.094285714287
2019-10-02 14:00:00,28.6,10,14,2,9951.659688,12311.2665278,7960.845857142858
2019-10-02 15:00:00,29.6,10,15,2,10733.454555,12796.4890587,8412.705095238094
2019-10-02 16:00:00,30.8,10,16,2,11735.718418,13339.6054596,8614.035476190478
2019-10-02 17:00:00,32.0,10,17,2,12628.4795563,13837.38756502,8364.271428571432
2019-10-02 18:00:00,32.4,10,18,2,12777.882,13480.11,7515.996571428572
2019-10-02 19:00:00,32.1,10,19,2,12892.613,13178.982,6734.151523809525
2019-10-02 20:00:00,32.3,10,20,2,12471.935,12600.717,6086.514333333331
2019-10-02 21:00:00,31.9,10,21,2,11697.422,11693.097,5420.307904761905
2019-10-02 22:00:00,30.6,10,22,2,10754.468,10707.72,4735.617714285714
2019-10-02 23:00:00,29.8,10,23,2,9879.848,9754.046,4188.482523809524
2019-10-03 00:00:00,29.4,10,0,3,9256.463,9052.022,3673.1353809523816
2019-10-03 01:00:00,29.0,10,1,3,8866.181,8661.832,3374.9727142857146
2019-10-03 02:00:00,27.7,10,2,3,8668.324,8445.628,3123.6869047619048
2019-10-03 03:00:00,26.6,10,3,3,8582.774,8337.447,2961.1494285714307
2019-10-03 04:00:00,28.3,10,4,3,8742.729,8476.775,2996.3894285714287
2019-10-03 05:00:00,27.7,10,5,3,9323.582,9007.252,3296.55685714286
2019-10-03 06:00:00,27.8,10,6,3,10328.73707104,9975.943,3858.900285714286
2019-10-03 07:00:00,27.8,10,7,3,10627.5303513,10290.5402017,3911.116238095239
2019-10-03 08:00:00,27.2,10,8,3,10727.8071463,10284.826837399998,3726.2741904761897
2019-10-03 09:00:00,27.1,10,9,3,11084.5227308,10188.962083,3986.1188571428575
2019-10-03 10:00:00,27.1,10,10,3,11404.9926599,11396.0614319,4537.813857142857
2019-10-03 11:00:00,27.1,10,11,3,12058.0094638,11828.2331077,5336.457857142857
2019-10-03 12:00:00,26.9,10,12,3,12794.5089561,12563.0547292,6204.574000000002
2019-10-03 13:00:00,25.7,10,13,3,13332.453871499998,13519.7258282,6931.784285714288
2019-10-03 14:00:00,25.1,10,14,3,13706.2761,14126.214786,7421.423857142856
2019-10-03 15:00:00,27.9,10,15,3,15090.1925901,15049.4724635,7755.094095238097
2019-10-03 16:00:00,30.5,10,16,3,15615.26356552,15198.6301311,7818.685476190476
2019-10-03 17:00:00,32.2,10,17,3,15712.01,15285.5042735,7394.147428571432
2019-10-03 18:00:00,33.3,10,18,3,15251.66,15113.941,6455.37257142857
2019-10-03 19:00:00,33.5,10,19,3,15068.196000000002,14763.567,5773.258523809525
2019-10-03 20:00:00,33.3,10,20,3,14345.055,14067.486,5328.000333333332
2019-10-03 21:00:00,32.9,10,21,3,13257.956,13017.473,4737.079904761906
2019-10-03 22:00:00,31.5,10,22,3,12124.94,11852.431,4166.381714285713
2019-10-03 23:00:00,29.5,10,23,3,11126.443,10783.139,3639.217523809524
2019-10-04 00:00:00,26.3,10,0,4,10380.544,9946.65,3139.3083809523805
2019-10-04 01:00:00,25.2,10,1,4,9817.585,9387.06,2991.354714285714
