date,tmp,month,hour,dayofweek,mw_2,mw_7,potential,poten_2,poten_7
2019-11-28 07:00:00,15.2,11,7,3,3000.074536,3021.797055,0.0,295.1623560279386,395.4266760279388
2019-11-28 08:00:00,15.1,11,8,3,3164.306603,3205.736817,58.18341353249525,365.0401655324954,386.7626845324953
2019-11-28 09:00:00,15.2,11,9,3,3326.655179,3366.53161,163.9511558446111,434.61294784461097,476.04316184461095
2019-11-28 10:00:00,15.2,11,10,3,3473.905124,3471.330804,256.0086596210522,524.9566296210519,564.833060621052
2019-11-28 11:00:00,15.4,11,11,3,3586.464661,3582.44871,296.8076865780786,620.2348985780786,617.6605785780789
2019-11-28 12:00:00,15.6,11,12,3,3658.813997,3689.057691,214.2952121318117,704.4386051318115,700.4226541318117
2019-11-28 13:00:00,16.1,11,13,3,3713.643922,3733.30598,92.381784618884,749.2827036188842,779.526397618884
2019-11-28 14:00:00,16.7,11,14,3,3748.341725,3740.511856,2.6865998795187807,789.9960678795192,809.658125879519
2019-11-28 15:00:00,17.5,11,15,3,3695.196698,3688.528351,0.0,825.3185753103362,817.488706310336
2019-11-28 16:00:00,18.3,11,16,3,3656.388477,3628.534979,0.0,783.6295660528904,776.9612190528901
2019-11-28 17:00:00,18.6,11,17,3,3696.623223,3661.186688,0.0,719.6331789301653,691.7796809301653
2019-11-28 18:00:00,18.8,11,18,3,3596.739957,3575.478675,0.0,650.3942791056829,614.9577441056827
2019-11-28 19:00:00,19.1,11,19,3,3477.70233,3472.579795,0.0,577.9290229782246,556.6677409782246
2019-11-28 20:00:00,19.2,11,20,3,3372.1915,3337.842543,0.0,520.5345055910993,515.4119705910994
2019-11-28 21:00:00,18.9,11,21,3,3212.166797,3133.423197,0.0,506.25242039048,471.9034633904803
2019-11-28 22:00:00,18.3,11,22,3,2998.061865,2880.15136,0.0,492.6772312607036,413.9336312607038
2019-11-28 23:00:00,18.1,11,23,3,2748.534703,2715.333665,19.70532411267596,456.601740112676,338.6912351126757
2019-11-29 00:00:00,17.8,11,0,4,2618.730623,2565.729191,34.744718780199946,311.3324377801996,278.1313997801999
2019-11-29 01:00:00,18.0,11,1,4,2543.649764,2473.543869,45.81473887222501,285.26027387222484,232.2588418722248
2019-11-29 02:00:00,18.2,11,2,4,2492.344697,2439.75309,46.83885073558531,273.5416607355851,203.4357657355854
2019-11-29 03:00:00,18.4,11,3,4,2490.071547,2392.841264,56.31514879790757,253.9939927979076,201.40238579790773
2019-11-29 04:00:00,18.6,11,4,4,2580.632249,2501.496399,62.42307488456345,244.43063288456324,147.20034988456337
2019-11-29 05:00:00,18.7,11,5,4,2733.406534,2791.929485,40.61335668681341,250.0875396868132,170.95168968681355
2019-11-29 06:00:00,19.1,11,6,4,2801.352516,2876.873011,0.0,229.85612423283143,288.3790752328314
2019-11-29 07:00:00,19.2,11,7,4,2902.754954,2972.583616,0.0,242.81259902793863,318.33309402793884
2019-11-29 08:00:00,19.2,11,8,4,3018.945133,3148.620746,6.434401532495485,267.7205835324953,337.5492455324952
2019-11-29 09:00:00,19.3,11,9,4,3084.255586,3291.15725,95.86618484461088,289.25147784461114,418.92709084461103
2019-11-29 10:00:00,18.9,11,10,4,3109.311066,3348.235501,204.84101462105212,282.55703662105225,489.4587006210522
2019-11-29 11:00:00,18.8,11,11,4,3095.755278,3368.293043,312.19344057807893,255.6408405780789,494.56527557807885
2019-11-29 12:00:00,19.2,11,12,4,3094.238281,3381.642126,412.2169081318116,213.72922213181164,486.2669871318117
2019-11-29 13:00:00,20.3,11,13,4,3078.053443,3372.031709,481.380145618884,184.7069876188839,472.11083261888416
2019-11-29 14:00:00,22.9,11,14,4,3058.800376,3324.926498,510.654459879519,154.40558887951877,448.3838548795188
2019-11-29 15:00:00,25.1,11,15,4,3061.160934,3269.679005,536.4809033103361,135.77722631033612,401.9033483103358
2019-11-29 16:00:00,26.2,11,16,4,3100.492589,3232.969925,529.4021490528903,149.59380205289017,358.11187305289013
2019-11-29 17:00:00,28.1,11,17,4,3185.60069,3277.437488,510.9473729301653,163.73729093016527,296.2146269301652
2019-11-29 18:00:00,28.6,11,18,4,3147.599075,3192.593953,467.6644201056829,139.3717461056831,231.2085441056829
2019-11-29 19:00:00,28.8,11,19,4,3097.58622,3086.12519,432.7427239782246,128.78814097822487,173.78301897822485
2019-11-29 20:00:00,28.4,11,20,4,3032.767014,2981.217525,416.1718895910994,140.4183955910994,128.95736559109946
2019-11-29 21:00:00,27.1,11,21,4,2896.187926,2835.158726,448.8964463904799,166.8279343904801,115.2784453904801
2019-11-29 22:00:00,26.5,11,22,4,2720.019952,2663.606777,501.4263172607039,176.6983602607038,115.66916026070383
2019-11-29 23:00:00,25.6,11,23,4,2539.150372,2489.346958,550.0070401126759,178.55982711267598,122.14665211267584
2019-11-30 00:00:00,25.4,11,0,5,2416.846074,2376.420489,459.2933057801997,101.94810678019984,52.14469278019988
2019-11-30 01:00:00,25.1,11,1,5,2335.505465,2317.259501,437.374679872225,83.37572487222496,42.95013987222501
2019-11-30 02:00:00,24.8,11,2,5,2289.396758,2278.069735,414.32608973558536,65.39736173558549,47.151397735585306
2019-11-30 03:00:00,24.9,11,3,5,2284.73646,2283.668262,393.6085227979074,51.04605379790746,39.71903079790764
2019-11-30 04:00:00,25.1,11,4,5,2349.930696,2343.925879,358.8319008845633,39.09554588456331,38.02734788456337
2019-11-30 05:00:00,25.2,11,5,5,2437.93127,2443.362731,299.6447396868134,19.38598668681334,13.381169686813337
2019-11-30 06:00:00,25.0,11,6,5,2508.257419,2531.429672,180.4931262328314,0.0,0.0
2019-11-30 07:00:00,24.9,11,7,5,2693.217784,2669.21401,156.38316402793862,0.0,0.0
2019-11-30 08:00:00,24.9,11,8,5,2893.644811,2748.556749,236.5122775324953,58.18341353249525,34.17963953249546
2019-11-30 09:00:00,25.1,11,9,5,3057.707209,2779.767548,375.7086408446112,163.9511558446111,18.86309384461083
2019-11-30 10:00:00,25.0,11,10,5,3150.477912,2780.477264,561.1835546210518,256.0086596210522,0.0
2019-11-30 11:00:00,24.5,11,11,5,3096.321268,2773.92033,747.1045645780787,296.8076865780786,0.0
2019-11-30 12:00:00,24.2,11,12,5,3001.913078,2796.271325,935.9076601318116,214.2952121318117,0.0
2019-11-30 13:00:00,24.9,11,13,5,2926.334454,2817.247452,1096.6913406188842,92.381784618884,0.0
2019-11-30 14:00:00,25.8,11,14,5,2860.931499,2844.546852,1208.8982118795188,2.6865998795187807,0.0
2019-11-30 15:00:00,27.6,11,15,5,2775.551024,2864.341549,1249.4202163103364,0.0,0.0
2019-11-30 16:00:00,29.3,11,16,5,2783.35213,2884.693174,1178.71698805289,0.0,0.0
2019-11-30 17:00:00,30.8,11,17,5,2820.865554,2981.869843,999.1871029301652,0.0,0.0
2019-11-30 18:00:00,31.7,11,18,5,2765.671389,2910.404548,808.845502105683,0.0,0.0
2019-11-30 19:00:00,32.3,11,19,5,2732.476308,2853.957064,651.564799978225,0.0,0.0
2019-11-30 20:00:00,32.4,11,20,5,2705.811038,2783.371241,547.3139275910994,0.0,0.0
2019-11-30 21:00:00,31.0,11,21,5,2646.340642,2685.717258,489.5861533904799,0.0,0.0
2019-11-30 22:00:00,27.8,11,22,5,2561.165449,2572.551891,474.5687482607036,0.0,0.0
2019-11-30 23:00:00,25.9,11,23,5,2471.946984,2454.053529,467.1957611126759,19.70532411267596,31.09176611267594
2019-12-01 00:00:00,24.6,12,0,6,2379.285088,2373.670758,289.3272523234791,34.744718780199946,16.851263780199588
2019-12-01 01:00:00,23.4,12,1,6,2316.946954,2335.244553,262.83099664990505,45.81473887222501,40.200408872225125
2019-12-01 02:00:00,22.3,12,2,6,2294.665853,2324.101942,201.9679102667205,46.83885073558531,65.1364497355853
2019-12-01 03:00:00,21.4,12,3,6,2308.063989,2336.907626,129.89528027275537,56.31514879790757,85.75123779790738
2019-12-01 04:00:00,21.5,12,4,6,2371.158066,2404.101132,41.28166460310604,62.42307488456345,91.2667118845634
2019-12-01 05:00:00,21.2,12,5,6,2457.649018,2492.839834,0.0,40.61335668681341,73.55642268681322
2019-12-01 06:00:00,21.1,12,6,6,2515.065218,2551.345939,0.0,0.0,0.0
2019-12-01 07:00:00,21.7,12,7,6,2641.468772,2649.597922,0.0,0.0,0.0
2019-12-01 08:00:00,21.8,12,8,6,2825.55984,2696.52624,0.0,6.434401532495485,14.56355153249524
2019-12-01 09:00:00,22.0,12,9,6,3006.539564,2709.506388,0.0,95.86618484461088,0.0
2019-12-01 10:00:00,21.9,12,10,6,3165.863666,2744.863691,0.0,204.84101462105212,0.0
2019-12-01 11:00:00,19.9,12,11,6,3294.242964,2814.726152,0.0,312.19344057807893,0.0
2019-12-01 12:00:00,18.9,12,12,6,3390.911439,2910.85807,0.0,412.2169081318116,0.0
2019-12-01 13:00:00,18.5,12,13,6,3434.302314,2976.479067,0.0,481.380145618884,1.326776618884196
2019-12-01 14:00:00,18.8,12,14,6,3459.504053,3008.298372,0.0,510.654459879519,52.83121287951917
2019-12-01 15:00:00,19.3,12,15,6,3440.969281,2979.344253,0.0,536.4809033103361,85.27522231033618
2019-12-01 16:00:00,19.5,12,16,6,3447.702671,2959.635223,0.0,529.4021490528903,67.77712105289038
2019-12-01 17:00:00,20.6,12,17,6,3513.893364,3045.808312,0.0,510.9473729301653,22.879924930165544
2019-12-01 18:00:00,21.6,12,18,6,3451.553658,3006.325483,0.0,467.6644201056829,0.0
2019-12-01 19:00:00,22.4,12,19,6,3373.339714,2937.918636,0.0,432.7427239782246,0.0
2019-12-01 20:00:00,22.0,12,20,6,3314.835526,2856.587245,0.0,416.1718895910994,0.0
2019-12-01 21:00:00,21.3,12,21,6,3220.915883,2739.804028,0.0,448.8964463904799,0.0
2019-12-01 22:00:00,20.6,12,22,6,3091.467165,2554.922122,0.0,501.4263172607039,20.31446226070375
2019-12-01 23:00:00,19.9,12,23,6,2896.495571,2422.978423,0.0,550.0070401126759,13.461997112675816
2019-12-02 00:00:00,19.4,12,0,0,2770.845029,2336.849421,0.0,459.2933057801997,0.0
2019-12-02 01:00:00,19.0,12,1,0,2684.434193,2281.810309,0.0,437.374679872225,3.379071872224813
2019-12-02 02:00:00,18.5,12,2,0,2631.959227,2269.727084,0.0,414.32608973558536,11.702205735585268
2019-12-02 03:00:00,18.2,12,3,0,2604.472815,2304.380744,0.0,393.6085227979074,31.376379797907703
2019-12-02 04:00:00,17.9,12,4,0,2630.189449,2415.228,0.0,358.8319008845633,58.73982988456328
2019-12-02 05:00:00,17.6,12,5,0,2684.043536,2594.110381,46.97615030041425,299.6447396868134,84.6832906868135
2019-12-02 06:00:00,17.1,12,6,0,2714.923081,2686.431346,154.41087560767028,180.4931262328314,90.55997123283124
2019-12-02 07:00:00,16.4,12,7,0,2871.546648,2790.157817,173.53536708040838,156.38316402793862,127.89142902793856
2019-12-02 08:00:00,16.1,12,8,0,3105.402296,2889.591573,123.27422052908103,236.5122775324953,155.1234465324951
2019-12-02 09:00:00,15.7,12,9,0,3362.882104,3025.19822,58.199055795748336,375.7086408446112,159.89791784461113
2019-12-02 10:00:00,15.7,12,10,0,3600.77479,3187.283124,7.974677004671776,561.1835546210518,223.49967062105225
2019-12-02 11:00:00,15.5,12,11,0,3817.933716,3366.04665,0.0,747.1045645780787,333.6128985780788
2019-12-02 12:00:00,15.3,12,12,0,4006.222634,3557.19509,0.0,935.9076601318116,484.0205941318118
2019-12-02 13:00:00,15.5,12,13,0,4132.546066,3693.344365,0.0,1096.6913406188842,647.6637966188841
2019-12-02 14:00:00,16.3,12,14,0,4172.443366,3769.686305,0.0,1208.8982118795188,769.6965108795189
2019-12-02 15:00:00,17.0,12,15,0,4090.28412,3704.889175,4.813880383625019,1249.4202163103364,846.6631553103362
2019-12-02 16:00:00,18.1,12,16,0,3935.942401,3591.643018,34.71464498190744,1178.71698805289,793.32204305289
2019-12-02 17:00:00,19.7,12,17,0,3855.074446,3613.884706,25.97421498652011,999.1871029301652,654.8877199301655
2019-12-02 18:00:00,21.0,12,18,0,3670.375734,3505.477461,28.841034902207863,808.845502105683,567.6557621056827
2019-12-02 19:00:00,21.6,12,19,0,3504.481752,3382.737551,60.05614673156924,651.564799978225,486.6665269782248
2019-12-02 20:00:00,21.2,12,20,0,3355.525233,3261.563299,91.12287689211462,547.3139275910994,425.5697265910994
2019-12-02 21:00:00,19.8,12,21,0,3194.058314,3086.652853,91.53140693454908,489.5861533904799,395.62421939048
2019-12-02 22:00:00,17.3,12,22,0,3008.655886,2863.71568,70.8278126390278,474.5687482607036,367.1632872607038
2019-12-02 23:00:00,14.9,12,23,0,2833.738011,2682.424006,47.12710157954507,467.1957611126759,322.25555511267567
2019-12-03 00:00:00,13.3,12,0,1,2701.193021,2568.39856,93.1923053234791,289.3272523234791,245.2217407802
2019-12-03 01:00:00,11.8,12,1,1,2577.076172,2478.83629,136.52515564990517,262.83099664990505,234.928210872225
2019-12-03 02:00:00,10.9,12,2,1,2478.119309,2453.321381,161.1321002667205,201.9679102667205,208.7281867355855
2019-12-03 03:00:00,10.1,12,3,1,2409.302967,2464.23396,191.19374827275533,129.89528027275537,214.9706767979078
2019-12-03 04:00:00,9.7,12,4,1,2393.703986,2563.81599,241.31575260310592,41.28166460310604,218.59304588456325
2019-12-03 05:00:00,8.8,12,5,1,2405.977036,2738.366047,345.68052730041427,0.0,233.2712806868135
2019-12-03 06:00:00,7.8,12,6,1,2357.028668,2853.702273,516.5180426076699,0.0,234.81563723283125
2019-12-03 07:00:00,7.4,12,7,1,2431.617571,3000.074536,535.3948930804081,0.0,295.1623560279386
2019-12-03 08:00:00,7.9,12,8,1,2553.500806,3164.306603,381.77157652908136,0.0,365.0401655324954
2019-12-03 09:00:00,7.3,12,9,1,2649.579869,3326.655179,215.8630727957484,0.0,434.61294784461097
2019-12-03 10:00:00,6.1,12,10,1,2703.724976,3473.905124,88.15756000467218,0.0,524.9566296210519
2019-12-03 11:00:00,6.0,12,11,1,2747.087156,3586.464661,37.313654547007445,0.0,620.2348985780786
2019-12-03 12:00:00,7.0,12,12,1,2764.586466,3658.813997,38.82684619440943,0.0,704.4386051318115
2019-12-03 13:00:00,9.9,12,13,1,2773.532256,3713.643922,75.73881027021162,0.0,749.2827036188842
2019-12-03 14:00:00,15.4,12,14,1,2790.247396,3748.341725,129.22896189844232,0.0,789.9960678795192
2019-12-03 15:00:00,20.7,12,15,1,2801.483769,3695.196698,177.71871438362496,0.0,825.3185753103362
2019-12-03 16:00:00,22.5,12,16,1,2885.185373,3656.388477,210.2430079819073,0.0,783.6295660528904
2019-12-03 17:00:00,23.8,12,17,1,3074.536537,3696.623223,181.45481898652,0.0,719.6331789301653
2019-12-03 18:00:00,24.8,12,18,1,3086.304833,3596.739957,153.16790290220797,0.0,650.3942791056829
2019-12-03 19:00:00,25.6,12,19,1,3053.797793,3477.70233,154.93782073156945,0.0,577.9290229782246
2019-12-03 20:00:00,25.7,12,20,1,2977.358442,3372.1915,154.40976089211472,0.0,520.5345055910993
2019-12-03 21:00:00,25.1,12,21,1,2835.907722,3212.166797,129.18244893454903,0.0,506.25242039048
2019-12-03 22:00:00,23.0,12,22,1,2639.856995,2998.061865,55.42114363902783,0.0,492.6772312607036
2019-12-03 23:00:00,20.1,12,23,1,2441.404119,2748.534703,11.958572579545034,0.0,456.601740112676
2019-12-04 00:00:00,18.7,12,0,2,2351.965055,2618.730623,4.884186323479298,0.0,311.3324377801996
2019-12-04 01:00:00,17.4,12,1,2,2300.671459,2543.649764,11.353120649905122,0.0,285.26027387222484
2019-12-04 02:00:00,16.4,12,2,2,2294.122961,2492.344697,46.62409126672037,0.0,273.5416607355851
2019-12-04 03:00:00,15.0,12,3,2,2347.417188,2490.071547,77.62866027275504,0.0,253.9939927979076
2019-12-04 04:00:00,14.5,12,4,2,2525.781184,2580.632249,113.07898760310582,0.0,244.43063288456324
2019-12-04 05:00:00,14.1,12,5,2,2863.417984,2733.406534,176.8343493004145,46.97615030041425,250.0875396868132
2019-12-04 06:00:00,13.6,12,6,2,2957.305361,2801.352516,285.6764496076703,154.41087560767028,229.85612423283143
2019-12-04 07:00:00,12.9,12,7,2,2923.438695,2902.754954,280.2806200804084,173.53536708040838,242.81259902793863
2019-12-04 08:00:00,11.6,12,8,2,2910.532098,3018.945133,173.54590852908132,123.27422052908103,267.7205835324953
2019-12-04 09:00:00,10.2,12,9,2,2894.195692,3084.255586,119.4351597957484,58.199055795748336,289.25147784461114
2019-12-04 10:00:00,9.9,12,10,2,2878.810278,3109.311066,79.981343004672,7.974677004671776,282.55703662105225
2019-12-04 11:00:00,10.1,12,11,2,2887.534516,3095.755278,69.21183854700757,0.0,255.6408405780789
2019-12-04 12:00:00,10.4,12,12,2,2920.075445,3094.238281,111.4828411944095,0.0,213.72922213181164
2019-12-04 13:00:00,11.7,12,13,2,2943.239124,3078.053443,184.98428227021168,0.0,184.7069876188839
2019-12-04 14:00:00,14.0,12,14,2,2971.936959,3058.800376,260.49586389844217,0.0,154.40558887951877
2019-12-04 15:00:00,18.5,12,15,2,3001.86073,3061.160934,321.5956213836248,4.813880383625019,135.77722631033612
2019-12-04 16:00:00,23.2,12,16,2,3035.11313,3100.492589,360.97959498190767,34.71464498190744,149.59380205289017
2019-12-04 17:00:00,25.4,12,17,2,3192.375466,3185.60069,302.1008139865198,25.97421498652011,163.73729093016527
2019-12-04 18:00:00,26.7,12,18,2,3203.639428,3147.599075,241.63205190220788,28.841034902207863,139.3717461056831
2019-12-04 19:00:00,27.2,12,19,2,3191.287986,3097.58622,218.70208373156947,60.05614673156924,128.78814097822487
2019-12-04 20:00:00,27.2,12,20,2,3115.784117,3032.767014,212.57350089211468,91.12287689211462,140.4183955910994
2019-12-04 21:00:00,26.5,12,21,2,2956.512496,2896.187926,190.56634293454908,91.53140693454908,166.8279343904801
2019-12-04 22:00:00,23.7,12,22,2,2746.719702,2720.019952,118.38534063902809,70.8278126390278,176.6983602607038
2019-12-04 23:00:00,20.7,12,23,2,2637.603064,2539.150372,39.00109357954534,47.12710157954507,178.55982711267598
2019-12-05 00:00:00,19.0,12,0,3,2574.88718,2416.846074,0.0,93.1923053234791,101.94810678019984
2019-12-05 01:00:00,18.0,12,1,3,2536.240362,2335.505465,3.5773886499050604,136.52515564990517,83.37572487222496
2019-12-05 02:00:00,17.2,12,2,3,2539.417777,2289.396758,20.152928266720664,161.1321002667205,65.39736173558549
2019-12-05 03:00:00,16.7,12,3,3,2609.337055,2284.73646,7.519006272755178,191.19374827275533,51.04605379790746
2019-12-05 04:00:00,15.5,12,4,3,2824.485561,2349.930696,6.008366603105969,241.31575260310592,39.09554588456331
2019-12-05 05:00:00,14.9,12,5,3,3225.525151,2437.93127,63.03103030041439,345.68052730041427,19.38598668681334
2019-12-05 06:00:00,14.7,12,6,3,3319.164887,2508.257419,155.82432860766994,516.5180426076699,0.0
2019-12-05 07:00:00,14.0,12,7,3,3181.936051,2693.217784,140.08030808040803,535.3948930804081,0.0
2019-12-05 08:00:00,13.6,12,8,3,3068.196115,2893.644811,85.92837752908144,381.77157652908136,58.18341353249525
2019-12-05 09:00:00,13.0,12,9,3,2974.378575,3057.707209,78.00612379574841,215.8630727957484,163.9511558446111
2019-12-05 10:00:00,13.4,12,10,3,2946.968945,3150.477912,137.67584900467182,88.15756000467218,256.0086596210522
2019-12-05 11:00:00,14.0,12,11,3,2961.376215,3096.321268,242.4516135470076,37.313654547007445,296.8076865780786
2019-12-05 12:00:00,14.9,12,12,3,3019.690993,3001.913078,363.1656091944096,38.82684619440943,214.2952121318117
2019-12-05 13:00:00,16.0,12,13,3,3089.0814,2926.334454,499.7152912702113,75.73881027021162,92.381784618884
2019-12-05 14:00:00,17.4,12,14,3,3144.841793,2860.931499,601.1201468984423,129.22896189844232,2.6865998795187807
2019-12-05 15:00:00,18.7,12,15,3,3177.389093,2775.551024,646.8777863836249,177.71871438362496,0.0
2019-12-05 16:00:00,20.0,12,16,3,3190.593734,2783.35213,649.3421999819075,210.2430079819073,0.0
2019-12-05 17:00:00,24.2,12,17,3,3316.702334,2820.865554,540.0793309865198,181.45481898652,0.0
2019-12-05 18:00:00,25.8,12,18,3,3298.521102,2765.671389,465.0983169022079,153.16790290220797,0.0
2019-12-05 19:00:00,26.6,12,19,3,3254.57487,2732.476308,410.9502277315692,154.93782073156945,0.0
2019-12-05 20:00:00,27.5,12,20,3,3153.435159,2705.811038,375.1375338921148,154.40976089211472,0.0
2019-12-05 21:00:00,27.2,12,21,3,2941.105827,2646.340642,333.3576429345489,129.18244893454903,0.0
2019-12-05 22:00:00,25.2,12,22,3,2711.551173,2561.165449,281.1493016390282,55.42114363902783,0.0
2019-12-05 23:00:00,22.9,12,23,3,2549.294945,2471.946984,222.49052657954508,11.958572579545034,19.70532411267596
2019-12-06 00:00:00,21.8,12,0,4,2449.715145,2379.285088,135.62122632347928,4.884186323479298,34.744718780199946
2019-12-06 01:00:00,21.2,12,1,4,2421.732353,2316.946954,111.33330164990502,11.353120649905122,45.81473887222501
2019-12-06 02:00:00,20.0,12,2,4,2425.852689,2294.665853,101.36078026672068,46.62409126672037,46.83885073558531
2019-12-06 03:00:00,19.9,12,3,4,2481.10029,2308.063989,84.3718492727553,77.62866027275504,56.31514879790757
2019-12-06 04:00:00,20.6,12,4,4,2655.639383,2371.158066,69.53216560310602,113.07898760310582,62.42307488456345
2019-12-06 05:00:00,20.8,12,5,4,2994.683558,2457.649018,93.65351030041438,176.8343493004145,40.61335668681341
2019-12-06 06:00:00,20.2,12,6,4,3064.050614,2515.065218,178.45168760767,285.6764496076703,0.0
2019-12-06 07:00:00,20.5,12,7,4,2973.710383,2641.468772,186.06503508040805,280.2806200804084,0.0
2019-12-06 08:00:00,21.4,12,8,4,2971.768202,2825.55984,156.95967252908122,173.54590852908132,6.434401532495485
2019-12-06 09:00:00,21.0,12,9,4,2966.202358,3006.539564,165.8841387957482,119.4351597957484,95.86618484461088
2019-12-06 10:00:00,19.8,12,10,4,2978.867129,3165.863666,193.148491004672,79.981343004672,204.84101462105212
2019-12-06 11:00:00,19.9,12,11,4,3034.03221,3294.242964,242.7084725470072,69.21183854700757,312.19344057807893
2019-12-06 12:00:00,20.5,12,12,4,3128.936465,3390.911439,301.12765419440984,111.4828411944095,412.2169081318116
2019-12-06 13:00:00,20.9,12,13,4,3220.348302,3434.302314,347.1397662702116,184.98428227021168,481.380145618884
2019-12-06 14:00:00,21.8,12,14,4,3288.7187,3459.504053,418.9930608984423,260.49586389844217,510.654459879519
2019-12-06 15:00:00,22.5,12,15,4,3328.12568,3440.969281,442.437088383625,321.5956213836248,536.4809033103361
2019-12-06 16:00:00,22.8,12,16,4,3311.239729,3447.702671,417.52407698190746,360.97959498190767,529.4021490528903
2019-12-06 17:00:00,23.2,12,17,4,3405.166483,3513.893364,314.7019679865198,302.1008139865198,510.9473729301653
2019-12-06 18:00:00,25.8,12,18,4,3362.285365,3451.553658,176.85781890220778,241.63205190220788,467.6644201056829
2019-12-06 19:00:00,27.1,12,19,4,3312.73861,3373.339714,69.54147273156923,218.70208373156947,432.7427239782246
2019-12-06 20:00:00,27.1,12,20,4,3214.819053,3314.835526,1.4406618921148038,212.57350089211468,416.1718895910994
2019-12-06 21:00:00,26.6,12,21,4,3004.070024,3220.915883,0.0,190.56634293454908,448.8964463904799
2019-12-06 22:00:00,25.0,12,22,4,2738.593694,3091.467165,0.0,118.38534063902809,501.4263172607039
2019-12-06 23:00:00,23.1,12,23,4,2541.206711,2896.495571,0.0,39.00109357954534,550.0070401126759
2019-12-07 00:00:00,21.2,12,0,5,2441.939413,2770.845029,0.4238223234792713,0.0,459.2933057801997
2019-12-07 01:00:00,19.3,12,1,5,2395.26119,2684.434193,0.0,3.5773886499050604,437.374679872225
2019-12-07 02:00:00,18.3,12,2,5,2355.743035,2631.959227,0.0,20.152928266720664,414.32608973558536
2019-12-07 03:00:00,16.5,12,3,5,2374.029669,2604.472815,0.0,7.519006272755178,393.6085227979074
2019-12-07 04:00:00,15.5,12,4,5,2541.836064,2630.189449,0.0,6.008366603105969,358.8319008845633
2019-12-07 05:00:00,14.7,12,5,5,2864.831437,2684.043536,0.0,63.03103030041439,299.6447396868134
2019-12-07 06:00:00,13.6,12,6,5,2923.850302,2714.923081,0.0,155.82432860766994,180.4931262328314
2019-12-07 07:00:00,12.8,12,7,5,2886.092852,2871.546648,0.0,140.08030808040803,156.38316402793862
2019-12-07 08:00:00,11.9,12,8,5,2930.339166,3105.402296,0.0,85.92837752908144,236.5122775324953
2019-12-07 09:00:00,10.8,12,9,5,3023.896864,3362.882104,0.0,78.00612379574841,375.7086408446112
2019-12-07 10:00:00,10.3,12,10,5,3152.106904,3600.77479,0.0,137.67584900467182,561.1835546210518
2019-12-07 11:00:00,10.1,12,11,5,3285.714978,3817.933716,0.0,242.4516135470076,747.1045645780787
2019-12-07 12:00:00,10.2,12,12,5,3443.667474,4006.222634,33.602827194409656,363.1656091944096,935.9076601318116
2019-12-07 13:00:00,12.6,12,13,5,3560.972585,4132.546066,93.15654127021162,499.7152912702113,1096.6913406188842
2019-12-07 14:00:00,15.8,12,14,5,3614.000865,4172.443366,147.04585889844248,601.1201468984423,1208.8982118795188
2019-12-07 15:00:00,18.7,12,15,5,3616.488285,4090.28412,163.45367038362474,646.8777863836249,1249.4202163103364
2019-12-07 16:00:00,21.1,12,16,5,3549.218246,3935.942401,127.86592198190738,649.3421999819075,1178.71698805289
2019-12-07 17:00:00,22.5,12,17,5,3628.632748,3855.074446,41.64703798651999,540.0793309865198,999.1871029301652
2019-12-07 18:00:00,23.7,12,18,5,3554.533509,3670.375734,0.0,465.0983169022079,808.845502105683
2019-12-07 19:00:00,24.5,12,19,5,3475.302643,3504.481752,0.0,410.9502277315692,651.564799978225
2019-12-07 20:00:00,24.5,12,20,5,3357.610353,3355.525233,0.0,375.1375338921148,547.3139275910994
2019-12-07 21:00:00,23.7,12,21,5,3166.833985,3194.058314,0.0,333.3576429345489,489.5861533904799
2019-12-07 22:00:00,21.4,12,22,5,2922.083127,3008.655886,0.0,281.1493016390282,474.5687482607036
2019-12-07 23:00:00,18.5,12,23,5,2680.031985,2833.738011,0.0,222.49052657954508,467.1957611126759
2019-12-08 00:00:00,16.4,12,0,6,2549.695326,2701.193021,23.829545323479124,135.62122632347928,289.3272523234791
2019-12-08 01:00:00,15.1,12,1,6,2476.469042,2577.076172,21.681230649905046,111.33330164990502,262.83099664990505
2019-12-08 02:00:00,14.3,12,2,6,2432.595878,2478.119309,18.27359926672034,101.36078026672068,201.9679102667205
2019-12-08 03:00:00,13.6,12,3,6,2437.553468,2409.302967,0.0090852727553283,84.3718492727553,129.89528027275537
2019-12-08 04:00:00,13.0,12,4,6,2572.458544,2393.703986,0.0,69.53216560310602,41.28166460310604
2019-12-08 05:00:00,13.0,12,5,6,2887.458796,2405.977036,0.0,93.65351030041438,0.0
2019-12-08 06:00:00,12.3,12,6,6,2969.835029,2357.028668,0.0,178.45168760767,0.0
2019-12-08 07:00:00,10.9,12,7,6,2957.124147,2431.617571,0.0,186.06503508040805,0.0
2019-12-08 08:00:00,10.7,12,8,6,3018.217181,2553.500806,0.0,156.95967252908122,0.0
2019-12-08 09:00:00,10.6,12,9,6,3079.369506,2649.579869,0.0,165.8841387957482,0.0
2019-12-08 10:00:00,10.6,12,10,6,3152.363763,2703.724976,0.0,193.148491004672,0.0
2019-12-08 11:00:00,10.5,12,11,6,3223.677023,2747.087156,0.0,242.7084725470072,0.0
2019-12-08 12:00:00,10.5,12,12,6,3291.091949,2764.586466,43.79889219440975,301.12765419440984,0.0
2019-12-08 13:00:00,12.0,12,13,6,3378.845499,2773.532256,123.0126842702116,347.1397662702116,0.0
