ept,tmpf,month,hour,dayofweek,kw2day,kw7day
2021-10-18 04:00:00,45.0,10,4,0,13662,15876
2021-10-18 05:00:00,43.3,10,5,0,12798,17280
2021-10-18 06:00:00,43.0,10,6,0,12528,18468
2021-10-18 07:00:00,42.4,10,7,0,12474,19170
2021-10-18 08:00:00,45.5,10,8,0,13230,18954
2021-10-18 09:00:00,52.3,10,9,0,12690,19278
2021-10-18 10:00:00,58.8,10,10,0,12744,19548
2021-10-18 11:00:00,63.9,10,11,0,13824,19818
2021-10-18 12:00:00,67.3,10,12,0,15552,19980
2021-10-18 13:00:00,68.9,10,13,0,16956,19980
2021-10-18 14:00:00,69.8,10,14,0,17442,20628
2021-10-18 15:00:00,71.1,10,15,0,18360,21276
2021-10-18 16:00:00,71.4,10,16,0,19818,21708
2021-10-18 17:00:00,70.3,10,17,0,19710,21546
2021-10-18 18:00:00,68.2,10,18,0,17064,21438
2021-10-18 19:00:00,59.2,10,19,0,15714,21330
2021-10-18 20:00:00,55.2,10,20,0,14094,21060
2021-10-18 21:00:00,50.9,10,21,0,13068,19980
2021-10-18 22:00:00,49.3,10,22,0,12366,18684
2021-10-18 23:00:00,49.3,10,23,0,11286,17226
2021-10-19 00:00:00,51.4,10,0,1,10638,16416
2021-10-19 01:00:00,51.4,10,1,1,9936,16146
2021-10-19 02:00:00,47.5,10,2,1,9774,16524
2021-10-19 03:00:00,46.2,10,3,1,9666,16578
2021-10-19 04:00:00,44.1,10,4,1,9666,16632
2021-10-19 05:00:00,43.7,10,5,1,9720,17334
2021-10-19 06:00:00,42.8,10,6,1,9828,18576
2021-10-19 07:00:00,40.3,10,7,1,10368,19332
2021-10-19 08:00:00,40.3,10,8,1,9882,20034
2021-10-19 09:00:00,50.2,10,9,1,9450,19872
2021-10-19 10:00:00,61.0,10,10,1,8964,19926
2021-10-19 11:00:00,66.0,10,11,1,8694,19980
2021-10-19 12:00:00,68.7,10,12,1,8910,20358
2021-10-19 13:00:00,70.2,10,13,1,8964,20196
2021-10-19 14:00:00,72.5,10,14,1,9180,19926
2021-10-19 15:00:00,73.2,10,15,1,9666,20520
2021-10-19 16:00:00,73.9,10,16,1,10152,21546
2021-10-19 17:00:00,73.4,10,17,1,11448,22140
2021-10-19 18:00:00,70.3,10,18,1,12312,22194
2021-10-19 19:00:00,59.4,10,19,1,12636,22032
2021-10-19 20:00:00,54.5,10,20,1,12474,20952
2021-10-19 21:00:00,50.9,10,21,1,12150,19710
2021-10-19 22:00:00,49.6,10,22,1,11448,18576
2021-10-19 23:00:00,47.8,10,23,1,12096,17496
2021-10-20 00:00:00,47.3,10,0,2,12420,17172
2021-10-20 01:00:00,46.9,10,1,2,13176,17226
2021-10-20 02:00:00,45.5,10,2,2,13176,16848
2021-10-20 03:00:00,45.1,10,3,2,13662,16848
2021-10-20 04:00:00,46.4,10,4,2,13986,16902
2021-10-20 05:00:00,46.0,10,5,2,15606,17604
2021-10-20 06:00:00,46.4,10,6,2,17658,19008
2021-10-20 07:00:00,45.9,10,7,2,18360,19440
2021-10-20 08:00:00,47.1,10,8,2,17496,19008
2021-10-20 09:00:00,54.7,10,9,2,16740,18414
2021-10-20 10:00:00,61.9,10,10,2,16362,18036
2021-10-20 11:00:00,66.2,10,11,2,15930,18522
2021-10-20 12:00:00,72.7,10,12,2,15822,19116
2021-10-20 13:00:00,75.0,10,13,2,16308,19386
2021-10-20 14:00:00,76.8,10,14,2,16362,21330
2021-10-20 15:00:00,77.9,10,15,2,16794,21816
2021-10-20 16:00:00,78.4,10,16,2,17604,23004
2021-10-20 17:00:00,77.9,10,17,2,19116,23598
2021-10-20 18:00:00,75.0,10,18,2,19224,23112
2021-10-20 19:00:00,62.6,10,19,2,19494,22410
2021-10-20 20:00:00,57.4,10,20,2,18630,21492
2021-10-20 21:00:00,54.9,10,21,2,17388,20088
2021-10-20 22:00:00,53.2,10,22,2,16524,18360
2021-10-20 23:00:00,52.0,10,23,2,15930,16740
2021-10-21 00:00:00,50.2,10,0,3,15930,16686
2021-10-21 01:00:00,50.0,10,1,3,15930,17388
2021-10-21 02:00:00,47.8,10,2,3,16470,17118
2021-10-21 03:00:00,50.0,10,3,3,16308,16740
2021-10-21 04:00:00,51.4,10,4,3,16848,16956
2021-10-21 05:00:00,52.2,10,5,3,17820,17712
2021-10-21 06:00:00,49.3,10,6,3,19602,18846
2021-10-21 07:00:00,47.3,10,7,3,20250,19332
2021-10-21 08:00:00,50.0,10,8,3,18954,19548
2021-10-21 09:00:00,54.9,10,9,3,17712,18900
2021-10-21 10:00:00,61.9,10,10,3,17010,19548
2021-10-21 11:00:00,70.5,10,11,3,16362,20142
2021-10-21 12:00:00,73.6,10,12,3,16416,21492
2021-10-21 13:00:00,76.6,10,13,3,16848,22572
2021-10-21 14:00:00,79.2,10,14,3,17388,23922
2021-10-21 15:00:00,79.7,10,15,3,18036,24246
2021-10-21 16:00:00,80.6,10,16,3,19062,25488
2021-10-21 17:00:00,78.1,10,17,3,20358,25812
2021-10-21 18:00:00,76.1,10,18,3,19602,24354
2021-10-21 19:00:00,72.5,10,19,3,19710,23382
2021-10-21 20:00:00,70.3,10,20,3,19170,21708
2021-10-21 21:00:00,68.7,10,21,3,18090,20196
2021-10-21 22:00:00,67.6,10,22,3,16956,19062
2021-10-21 23:00:00,66.4,10,23,3,15606,17550
2021-10-22 00:00:00,65.8,10,0,4,15660,16848
2021-10-22 01:00:00,65.8,10,1,4,15714,16740
2021-10-22 02:00:00,66.6,10,2,4,15984,17442
2021-10-22 03:00:00,65.3,10,3,4,15930,16956
2021-10-22 04:00:00,64.9,10,4,4,16686,16740
2021-10-22 05:00:00,64.4,10,5,4,17658,17172
2021-10-22 06:00:00,64.4,10,6,4,19062,18306
2021-10-22 07:00:00,64.4,10,7,4,19764,18414
2021-10-22 08:00:00,65.8,10,8,4,18738,18522
2021-10-22 09:00:00,68.4,10,9,4,17442,18846
2021-10-22 10:00:00,70.9,10,10,4,17172,19548
2021-10-22 11:00:00,71.1,10,11,4,16848,19872
2021-10-22 12:00:00,73.2,10,12,4,17172,20844
2021-10-22 13:00:00,75.4,10,13,4,17820,22302
2021-10-22 14:00:00,77.4,10,14,4,18468,23166
2021-10-22 15:00:00,79.2,10,15,4,19278,24030
2021-10-22 16:00:00,80.1,10,16,4,20304,25002
2021-10-22 17:00:00,79.2,10,17,4,21924,26514
2021-10-22 18:00:00,76.6,10,18,4,20952,24786
2021-10-22 19:00:00,67.6,10,19,4,20682,23436
2021-10-22 20:00:00,69.8,10,20,4,19494,21870
2021-10-22 21:00:00,67.6,10,21,4,18684,19980
2021-10-22 22:00:00,62.8,10,22,4,17064,18684
2021-10-22 23:00:00,61.2,10,23,4,16092,16794
2021-10-23 00:00:00,60.4,10,0,5,15714,16038
2021-10-23 01:00:00,59.9,10,1,5,15822,15120
2021-10-23 02:00:00,60.3,10,2,5,16092,14364
2021-10-23 03:00:00,57.7,10,3,5,15984,13554
2021-10-23 04:00:00,55.8,10,4,5,16308,13662
2021-10-23 05:00:00,55.8,10,5,5,17442,12798
2021-10-23 06:00:00,53.4,10,6,5,18468,12528
2021-10-23 07:00:00,51.6,10,7,5,18576,12474
2021-10-23 08:00:00,50.5,10,8,5,18576,13230
2021-10-23 09:00:00,56.8,10,9,5,18090,12690
2021-10-23 10:00:00,61.3,10,10,5,17280,12744
2021-10-23 11:00:00,64.9,10,11,5,17280,13824
2021-10-23 12:00:00,69.6,10,12,5,17712,15552
2021-10-23 13:00:00,70.7,10,13,5,18576,16956
2021-10-23 14:00:00,73.2,10,14,5,18792,17442
2021-10-23 15:00:00,73.6,10,15,5,19602,18360
2021-10-23 16:00:00,73.6,10,16,5,20682,19818
2021-10-23 17:00:00,72.7,10,17,5,22140,19710
2021-10-23 18:00:00,70.5,10,18,5,21546,17064
2021-10-23 19:00:00,61.5,10,19,5,21600,15714
2021-10-23 20:00:00,57.4,10,20,5,20682,14094
2021-10-23 21:00:00,57.4,10,21,5,19656,13068
2021-10-23 22:00:00,52.5,10,22,5,18576,12366
2021-10-23 23:00:00,51.3,10,23,5,17388,11286
2021-10-24 00:00:00,50.2,10,0,6,16416,10638
2021-10-24 01:00:00,49.1,10,1,6,16146,9936
2021-10-24 02:00:00,49.1,10,2,6,16578,9774
2021-10-24 03:00:00,49.1,10,3,6,16470,9666
2021-10-24 04:00:00,49.1,10,4,6,16578,9666
2021-10-24 05:00:00,49.1,10,5,6,17010,9720
2021-10-24 06:00:00,45.7,10,6,6,18900,9828
2021-10-24 07:00:00,45.5,10,7,6,19656,10368
2021-10-24 08:00:00,46.0,10,8,6,19656,9882
2021-10-24 09:00:00,52.5,10,9,6,19386,9450
2021-10-24 10:00:00,65.5,10,10,6,19224,8964
2021-10-24 11:00:00,71.6,10,11,6,21114,8694
2021-10-24 12:00:00,75.0,10,12,6,21222,8910
2021-10-24 13:00:00,76.5,10,13,6,21330,8964
2021-10-24 14:00:00,78.8,10,14,6,22410,9180
2021-10-24 15:00:00,78.6,10,15,6,22950,9666
2021-10-24 16:00:00,78.3,10,16,6,23274,10152
2021-10-24 17:00:00,77.5,10,17,6,24192,11448
2021-10-24 18:00:00,74.3,10,18,6,22842,12312
2021-10-24 19:00:00,69.1,10,19,6,22194,12636
2021-10-24 20:00:00,66.7,10,20,6,21114,12474
2021-10-24 21:00:00,67.3,10,21,6,20412,12150
2021-10-24 22:00:00,66.2,10,22,6,18900,11448
2021-10-24 23:00:00,64.6,10,23,6,17442,12096
2021-10-25 00:00:00,64.4,10,0,0,17064,12420
2021-10-25 01:00:00,64.0,10,1,0,16632,13176
2021-10-25 02:00:00,64.4,10,2,0,16200,13176
2021-10-25 03:00:00,64.4,10,3,0,15768,13662
2021-10-25 04:00:00,61.2,10,4,0,15660,13986
2021-10-25 05:00:00,60.3,10,5,0,15984,15606
2021-10-25 06:00:00,60.6,10,6,0,15984,17658
2021-10-25 07:00:00,59.9,10,7,0,17280,18360
2021-10-25 08:00:00,61.9,10,8,0,17064,17496
2021-10-25 09:00:00,63.7,10,9,0,16632,16740
2021-10-25 10:00:00,66.6,10,10,0,16686,16362
2021-10-25 11:00:00,70.5,10,11,0,16902,15930
2021-10-25 12:00:00,69.1,10,12,0,17118,15822
2021-10-25 13:00:00,72.7,10,13,0,17766,16308
2021-10-25 14:00:00,77.0,10,14,0,18144,16362
2021-10-25 15:00:00,77.7,10,15,0,18198,16794
2021-10-25 16:00:00,77.4,10,16,0,18738,17604
2021-10-25 17:00:00,75.9,10,17,0,19602,19116
2021-10-25 18:00:00,73.4,10,18,0,18252,19224
2021-10-25 19:00:00,70.0,10,19,0,17658,19494
2021-10-25 20:00:00,68.9,10,20,0,16956,18630
2021-10-25 21:00:00,68.4,10,21,0,16254,17388
2021-10-25 22:00:00,68.2,10,22,0,15228,16524
2021-10-25 23:00:00,68.2,10,23,0,13716,15930
2021-10-26 00:00:00,68.2,10,0,1,12960,15930
2021-10-26 01:00:00,68.2,10,1,1,13014,15930
2021-10-26 02:00:00,60.8,10,2,1,12798,16470
2021-10-26 03:00:00,60.8,10,3,1,12420,16308
2021-10-26 04:00:00,59.4,10,4,1,12258,16848
2021-10-26 05:00:00,60.1,10,5,1,11772,17820
2021-10-26 06:00:00,60.1,10,6,1,11988,19602
2021-10-26 07:00:00,60.1,10,7,1,12312,20250
2021-10-26 08:00:00,56.8,10,8,1,11988,18954
2021-10-26 09:00:00,57.4,10,9,1,11070,17712
2021-10-26 10:00:00,61.2,10,10,1,10746,17010
2021-10-26 11:00:00,64.0,10,11,1,10908,16362
2021-10-26 12:00:00,66.4,10,12,1,11502,16416
2021-10-26 13:00:00,68.0,10,13,1,12096,16848
2021-10-26 14:00:00,70.2,10,14,1,13176,17388
2021-10-26 15:00:00,70.9,10,15,1,13608,18036
2021-10-26 16:00:00,71.1,10,16,1,14796,19062
2021-10-26 17:00:00,69.8,10,17,1,15606,20358
2021-10-26 18:00:00,67.1,10,18,1,15876,19602
2021-10-26 19:00:00,63.0,10,19,1,15876,19710
2021-10-26 20:00:00,60.3,10,20,1,15120,19170
2021-10-26 21:00:00,57.4,10,21,1,14364,18090
2021-10-26 22:00:00,54.0,10,22,1,13554,16956
2021-10-26 23:00:00,52.3,10,23,1,12852,15606
2021-10-27 00:00:00,50.5,10,0,2,13122,15660
2021-10-27 01:00:00,48.9,10,1,2,14040,15714
2021-10-27 02:00:00,47.7,10,2,2,13932,15984
2021-10-27 03:00:00,46.6,10,3,2,14364,15930
2021-10-27 04:00:00,45.9,10,4,2,15120,16686
2021-10-27 05:00:00,42.3,10,5,2,16632,17658
2021-10-27 06:00:00,43.0,10,6,2,18360,19062
2021-10-27 07:00:00,41.0,10,7,2,19278,19764
2021-10-27 08:00:00,43.0,10,8,2,19386,18738
2021-10-27 09:00:00,48.0,10,9,2,19764,17442
2021-10-27 10:00:00,52.9,10,10,2,20574,17172
2021-10-27 11:00:00,56.3,10,11,2,20034,16848
2021-10-27 12:00:00,60.4,10,12,2,19602,17172
2021-10-27 13:00:00,63.7,10,13,2,19872,17820
2021-10-27 14:00:00,66.4,10,14,2,20736,18468
2021-10-27 15:00:00,68.0,10,15,2,21114,19278
2021-10-27 16:00:00,69.8,10,16,2,21546,20304
2021-10-27 17:00:00,68.2,10,17,2,21870,21924
2021-10-27 18:00:00,66.4,10,18,2,22302,20952
2021-10-27 19:00:00,59.9,10,19,2,21870,20682
2021-10-27 20:00:00,55.6,10,20,2,20520,19494
2021-10-27 21:00:00,53.4,10,21,2,19116,18684
2021-10-27 22:00:00,50.9,10,22,2,17496,17064
2021-10-27 23:00:00,50.9,10,23,2,16632,16092
2021-10-28 00:00:00,50.2,10,0,3,16848,15714
2021-10-28 01:00:00,50.0,10,1,3,16956,15822
2021-10-28 02:00:00,48.7,10,2,3,16794,16092
2021-10-28 03:00:00,47.5,10,3,3,16578,15984
2021-10-28 04:00:00,46.6,10,4,3,16794,16308
2021-10-28 05:00:00,47.3,10,5,3,16848,17442
2021-10-28 06:00:00,45.5,10,6,3,17820,18468
2021-10-28 07:00:00,45.0,10,7,3,17766,18576
2021-10-28 08:00:00,46.2,10,8,3,17334,18576
2021-10-28 09:00:00,51.8,10,9,3,16524,18090
2021-10-28 10:00:00,57.4,10,10,3,16254,17280
2021-10-28 11:00:00,59.9,10,11,3,16308,17280
2021-10-28 12:00:00,67.8,10,12,3,16200,17712
2021-10-28 13:00:00,70.7,10,13,3,16902,18576
2021-10-28 14:00:00,71.2,10,14,3,17172,18792
2021-10-28 15:00:00,69.4,10,15,3,17280,19602
2021-10-28 16:00:00,69.1,10,16,3,19440,20682
2021-10-28 17:00:00,67.6,10,17,3,20412,22140
2021-10-28 18:00:00,66.2,10,18,3,20196,21546
2021-10-28 19:00:00,62.8,10,19,3,20196,21600
2021-10-28 20:00:00,61.7,10,20,3,19332,20682
2021-10-28 21:00:00,59.4,10,21,3,17550,19656
2021-10-28 22:00:00,59.5,10,22,3,16524,18576
2021-10-28 23:00:00,59.9,10,23,3,15768,17388
2021-10-29 00:00:00,60.8,10,0,4,15228,16416
2021-10-29 01:00:00,61.7,10,1,4,15228,16146
2021-10-29 02:00:00,62.6,10,2,4,15444,16578
2021-10-29 03:00:00,63.0,10,3,4,15606,16470
2021-10-29 04:00:00,63.9,10,4,4,16092,16578
2021-10-29 05:00:00,64.9,10,5,4,17118,17010
2021-10-29 06:00:00,66.2,10,6,4,18846,18900
2021-10-29 07:00:00,67.1,10,7,4,19764,19656
2021-10-29 08:00:00,68.0,10,8,4,18684,19656
2021-10-29 09:00:00,68.4,10,9,4,17064,19386
2021-10-29 10:00:00,70.3,10,10,4,16308,19224
2021-10-29 11:00:00,71.1,10,11,4,15930,21114
2021-10-29 12:00:00,69.8,10,12,4,15714,21222
2021-10-29 13:00:00,72.7,10,13,4,16146,21330
2021-10-29 14:00:00,62.2,10,14,4,15984,22410
2021-10-29 15:00:00,66.4,10,15,4,16308,22950
2021-10-29 16:00:00,70.3,10,16,4,17496,23274
2021-10-29 17:00:00,68.9,10,17,4,19062,24192
2021-10-29 18:00:00,65.5,10,18,4,19332,22842
2021-10-29 19:00:00,61.9,10,19,4,19980,22194
2021-10-29 20:00:00,60.3,10,20,4,19224,21114
2021-10-29 21:00:00,57.7,10,21,4,18468,20412
2021-10-29 22:00:00,56.3,10,22,4,17280,18900
2021-10-29 23:00:00,56.8,10,23,4,15930,17442
2021-10-30 00:00:00,54.7,10,0,5,15984,17064
2021-10-30 01:00:00,51.1,10,1,5,15930,16632
2021-10-30 02:00:00,49.3,10,2,5,16254,16200
2021-10-30 03:00:00,48.6,10,3,5,16200,15768
2021-10-30 04:00:00,48.2,10,4,5,16740,15660
2021-10-30 05:00:00,49.5,10,5,5,17496,15984
2021-10-30 06:00:00,48.4,10,6,5,19116,15984
2021-10-30 07:00:00,47.5,10,7,5,19656,17280
2021-10-30 08:00:00,47.1,10,8,5,19386,17064
2021-10-30 09:00:00,52.2,10,9,5,17928,16632
2021-10-30 10:00:00,55.4,10,10,5,18198,16686
2021-10-30 11:00:00,57.0,10,11,5,16524,16902
2021-10-30 12:00:00,60.4,10,12,5,16740,17118
2021-10-30 13:00:00,61.9,10,13,5,17388,17766
2021-10-30 14:00:00,63.5,10,14,5,18576,18144
2021-10-30 15:00:00,62.1,10,15,5,18630,18198
2021-10-30 16:00:00,63.0,10,16,5,19764,18738
2021-10-30 17:00:00,61.9,10,17,5,19818,19602
2021-10-30 18:00:00,59.0,10,18,5,19710,18252
2021-10-30 19:00:00,53.1,10,19,5,19116,17658
2021-10-30 20:00:00,51.1,10,20,5,18468,16956
2021-10-30 21:00:00,49.1,10,21,5,17766,16254
2021-10-30 22:00:00,48.2,10,22,5,16794,15228
2021-10-30 23:00:00,49.1,10,23,5,16254,13716
2021-10-31 00:00:00,50.5,10,0,6,16146,12960
2021-10-31 01:00:00,50.5,10,1,6,16254,13014
2021-10-31 02:00:00,50.5,10,2,6,16470,12798
2021-10-31 03:00:00,49.6,10,3,6,15984,12420
2021-10-31 04:00:00,51.3,10,4,6,16416,12258
2021-10-31 05:00:00,51.3,10,5,6,17712,11772
2021-10-31 06:00:00,51.4,10,6,6,19116,11988
2021-10-31 07:00:00,52.2,10,7,6,20304,12312
2021-10-31 08:00:00,52.2,10,8,6,20736,11988
2021-10-31 09:00:00,53.2,10,9,6,19872,11070
2021-10-31 10:00:00,55.6,10,10,6,20574,10746
2021-10-31 11:00:00,60.1,10,11,6,20304,10908
2021-10-31 12:00:00,64.9,10,12,6,18846,11502
2021-10-31 13:00:00,68.0,10,13,6,18630,12096
2021-10-31 14:00:00,69.8,10,14,6,17982,13176
2021-10-31 15:00:00,70.7,10,15,6,19062,13608
2021-10-31 16:00:00,72.3,10,16,6,19386,14796
2021-10-31 17:00:00,70.7,10,17,6,18684,15606
2021-10-31 18:00:00,68.0,10,18,6,18522,15876
2021-10-31 19:00:00,61.0,10,19,6,18144,15876
2021-10-31 20:00:00,56.7,10,20,6,17118,15120
2021-10-31 21:00:00,56.3,10,21,6,16308,14364
2021-10-31 22:00:00,52.7,10,22,6,15876,13554
2021-10-31 23:00:00,50.5,10,23,6,14472,12852
2021-11-01 00:00:00,51.8,11,0,0,13824,13122
2021-11-01 01:00:00,50.0,11,1,0,13392,14040
2021-11-01 02:00:00,48.2,11,2,0,13392,13932
2021-11-01 03:00:00,47.5,11,3,0,13176,14364
2021-11-01 04:00:00,46.9,11,4,0,12960,15120
2021-11-01 05:00:00,46.4,11,5,0,12798,16632
2021-11-01 06:00:00,43.2,11,6,0,13230,18360
2021-11-01 07:00:00,43.7,11,7,0,13770,19278
2021-11-01 08:00:00,43.2,11,8,0,13068,19386
2021-11-01 09:00:00,50.2,11,9,0,13392,19764
2021-11-01 10:00:00,54.3,11,10,0,12798,20574
2021-11-01 11:00:00,61.2,11,11,0,11070,20034
2021-11-01 12:00:00,65.1,11,12,0,10638,19602
2021-11-01 13:00:00,66.7,11,13,0,10584,19872
2021-11-01 14:00:00,67.6,11,14,0,11070,20736
2021-11-01 15:00:00,68.2,11,15,0,11502,21114
2021-11-01 16:00:00,69.4,11,16,0,12042,21546
2021-11-01 17:00:00,68.0,11,17,0,12582,21870
2021-11-01 18:00:00,64.2,11,18,0,13230,22302
2021-11-01 19:00:00,55.4,11,19,0,12852,21870
2021-11-01 20:00:00,52.5,11,20,0,13068,20520
2021-11-01 21:00:00,51.3,11,21,0,13176,19116
2021-11-01 22:00:00,49.3,11,22,0,12744,17496
2021-11-01 23:00:00,47.7,11,23,0,12366,16632
2021-11-02 00:00:00,47.8,11,0,1,12096,16848
2021-11-02 01:00:00,46.9,11,1,1,11448,16956
2021-11-02 02:00:00,46.2,11,2,1,11340,16794
2021-11-02 03:00:00,44.8,11,3,1,11232,16578
2021-11-02 04:00:00,44.4,11,4,1,11232,16794
2021-11-02 05:00:00,44.4,11,5,1,11556,16848
2021-11-02 06:00:00,41.9,11,6,1,11934,17820
2021-11-02 07:00:00,42.4,11,7,1,12528,17766
2021-11-02 08:00:00,42.8,11,8,1,13338,17334
2021-11-02 09:00:00,48.6,11,9,1,13230,16524
2021-11-02 10:00:00,55.6,11,10,1,11340,16254
2021-11-02 11:00:00,61.7,11,11,1,10206,16308
2021-11-02 12:00:00,66.7,11,12,1,10152,16200
2021-11-02 13:00:00,68.9,11,13,1,10260,16902
2021-11-02 14:00:00,70.9,11,14,1,10746,17172
2021-11-02 15:00:00,70.3,11,15,1,11178,17280
2021-11-02 16:00:00,71.1,11,16,1,12042,19440
2021-11-02 17:00:00,68.0,11,17,1,13014,20412
2021-11-02 18:00:00,60.3,11,18,1,13284,20196
2021-11-02 19:00:00,57.2,11,19,1,13500,20196
2021-11-02 20:00:00,54.5,11,20,1,13608,19332
2021-11-02 21:00:00,53.6,11,21,1,13392,17550
2021-11-02 22:00:00,51.4,11,22,1,12744,16524
2021-11-02 23:00:00,49.6,11,23,1,12906,15768
2021-11-03 00:00:00,48.7,11,0,2,13500,15228
2021-11-03 01:00:00,49.8,11,1,2,13554,15228
2021-11-03 02:00:00,50.0,11,2,2,13554,15444
2021-11-03 03:00:00,49.5,11,3,2,13932,15606
2021-11-03 04:00:00,49.1,11,4,2,14418,16092
2021-11-03 05:00:00,48.2,11,5,2,15876,17118
2021-11-03 06:00:00,47.5,11,6,2,18414,18846
2021-11-03 07:00:00,46.8,11,7,2,19386,19764
2021-11-03 08:00:00,46.4,11,8,2,18360,18684
2021-11-03 09:00:00,47.3,11,9,2,16956,17064
2021-11-03 10:00:00,48.7,11,10,2,16308,16308
2021-11-03 11:00:00,50.0,11,11,2,16308,15930
2021-11-03 12:00:00,52.5,11,12,2,16254,15714
2021-11-03 13:00:00,52.9,11,13,2,16308,16146
2021-11-03 14:00:00,54.1,11,14,2,16632,15984
2021-11-03 15:00:00,54.7,11,15,2,17118,16308
2021-11-03 16:00:00,54.5,11,16,2,18522,17496
2021-11-03 17:00:00,54.3,11,17,2,20088,19062
2021-11-03 18:00:00,52.2,11,18,2,19926,19332
2021-11-03 19:00:00,45.9,11,19,2,19980,19980
2021-11-03 20:00:00,47.7,11,20,2,19008,19224
2021-11-03 21:00:00,48.2,11,21,2,18198,18468
2021-11-03 22:00:00,47.5,11,22,2,17226,17280
2021-11-03 23:00:00,47.3,11,23,2,16038,15930
2021-11-04 00:00:00,46.9,11,0,3,15876,15984
2021-11-04 01:00:00,46.4,11,1,3,15930,15930
2021-11-04 02:00:00,46.0,11,2,3,16362,16254
2021-11-04 03:00:00,45.7,11,3,3,16524,16200
2021-11-04 04:00:00,45.7,11,4,3,16956,16740
2021-11-04 05:00:00,45.5,11,5,3,18414,17496
2021-11-04 06:00:00,44.6,11,6,3,19818,19116
2021-11-04 07:00:00,44.2,11,7,3,20736,19656
2021-11-04 08:00:00,45.0,11,8,3,19818,19386
2021-11-04 09:00:00,45.0,11,9,3,17712,17928
2021-11-04 10:00:00,44.1,11,10,3,17496,18198
2021-11-04 11:00:00,43.9,11,11,3,17064,16524
2021-11-04 12:00:00,45.1,11,12,3,16524,16740
2021-11-04 13:00:00,45.1,11,13,3,17064,17388
2021-11-04 14:00:00,45.3,11,14,3,18198,18576
2021-11-04 15:00:00,44.6,11,15,3,18090,18630
2021-11-04 16:00:00,45.0,11,16,3,19710,19764
2021-11-04 17:00:00,45.1,11,17,3,20250,19818
2021-11-04 18:00:00,44.6,11,18,3,20304,19710
2021-11-04 19:00:00,44.2,11,19,3,20034,19116
2021-11-04 20:00:00,43.7,11,20,3,19170,18468
2021-11-04 21:00:00,41.5,11,21,3,18090,17766
2021-11-04 22:00:00,41.2,11,22,3,17172,16794
2021-11-04 23:00:00,39.2,11,23,3,16416,16254
2021-11-05 00:00:00,40.3,11,0,4,16578,16146
2021-11-05 01:00:00,38.8,11,1,4,16416,16254
2021-11-05 02:00:00,37.9,11,2,4,16848,16470
2021-11-05 03:00:00,36.0,11,3,4,16578,15984
2021-11-05 04:00:00,35.4,11,4,4,17064,16416
2021-11-05 05:00:00,36.7,11,5,4,18036,17712
2021-11-05 06:00:00,37.4,11,6,4,19926,19116
2021-11-05 07:00:00,35.8,11,7,4,21006,20304
2021-11-05 08:00:00,35.1,11,8,4,21060,20736
2021-11-05 09:00:00,37.4,11,9,4,20520,19872
2021-11-05 10:00:00,42.1,11,10,4,20196,20574
2021-11-05 11:00:00,44.8,11,11,4,19278,20304
2021-11-05 12:00:00,48.6,11,12,4,18846,18846
2021-11-05 13:00:00,49.5,11,13,4,17766,18630
2021-11-05 14:00:00,51.3,11,14,4,17550,17982
2021-11-05 15:00:00,51.4,11,15,4,17712,19062
2021-11-05 16:00:00,51.1,11,16,4,19062,19386
2021-11-05 17:00:00,50.4,11,17,4,20466,18684
2021-11-05 18:00:00,48.4,11,18,4,21114,18522
2021-11-05 19:00:00,45.1,11,19,4,21762,18144
2021-11-05 20:00:00,43.5,11,20,4,21330,17118
2021-11-05 21:00:00,43.0,11,21,4,20574,16308
2021-11-05 22:00:00,41.5,11,22,4,19494,15876
2021-11-05 23:00:00,43.0,11,23,4,18252,14472
2021-11-06 00:00:00,43.0,11,0,5,17820,13824
2021-11-06 01:00:00,43.0,11,1,5,17820,13392
2021-11-06 02:00:00,42.8,11,2,5,18090,13392
2021-11-06 03:00:00,42.4,11,3,5,18036,13176
2021-11-06 04:00:00,42.4,11,4,5,18468,12960
2021-11-06 05:00:00,42.3,11,5,5,19602,12798
2021-11-06 06:00:00,43.7,11,6,5,21114,13230
2021-11-06 07:00:00,43.9,11,7,5,21654,13770
2021-11-06 08:00:00,45.0,11,8,5,22248,13068
2021-11-06 09:00:00,45.9,11,9,5,21708,13392
2021-11-06 10:00:00,47.8,11,10,5,22194,12798
2021-11-06 11:00:00,51.4,11,11,5,22032,11070
2021-11-06 12:00:00,54.1,11,12,5,21924,10638
2021-11-06 13:00:00,54.9,11,13,5,22248,10584
2021-11-06 14:00:00,54.5,11,14,5,22248,11070
2021-11-06 15:00:00,55.6,11,15,5,22626,11502
2021-11-06 16:00:00,55.9,11,16,5,23652,12042
2021-11-06 17:00:00,54.7,11,17,5,23814,12582
2021-11-06 18:00:00,53.2,11,18,5,24246,13230
2021-11-06 19:00:00,50.9,11,19,5,24408,12852
2021-11-06 20:00:00,50.9,11,20,5,23814,13068
2021-11-06 21:00:00,50.4,11,21,5,22626,13176
2021-11-06 22:00:00,50.2,11,22,5,21492,12744
2021-11-06 23:00:00,50.9,11,23,5,20304,12366
2021-11-07 00:00:00,50.9,11,0,6,19656,12096
2021-11-07 01:00:00,50.9,11,1,6,20250,11448
2021-11-07 01:00:00,51.1,11,1,6,20574,11340
2021-11-07 02:00:00,50.5,11,2,6,20412,11232
2021-11-07 03:00:00,50.2,11,3,6,21168,11232
