date,tmp,month,hour,dayofweek,mw_2,mw_7,potential,poten_2,poten_7
2019-12-04 08:00:00,3.8,12,8,2,1421.704695,1300.351467,302.3761924789992,447.4211714789992,276.36047369381527
2019-12-04 09:00:00,2.5,12,9,2,1327.215536,1287.029116,240.7515529324637,355.2347649324636,283.882866636799
2019-12-04 10:00:00,1.6,12,10,2,1251.359561,1250.988101,204.6762645541421,277.29859955414213,273.30920504055393
2019-12-04 11:00:00,0.3,12,11,2,1203.010519,1241.148595,151.6375454793117,222.9437364793116,242.10955408250868
2019-12-04 12:00:00,0.6,12,12,2,1169.04404,1237.59452,138.15055764069757,194.9845076406976,238.77990423875715
2019-12-04 13:00:00,4.5,12,13,2,1155.183926,1230.495819,129.27924121356114,172.10098121356123,233.9481714740465
2019-12-04 14:00:00,10.5,12,14,2,1142.054508,1235.343132,120.00653192527352,166.88538192527335,225.10310610642523
2019-12-04 15:00:00,14.7,12,15,2,1147.952695,1262.054682,118.30954750941908,157.34510350941912,227.4414139064768
2019-12-04 16:00:00,17.2,12,16,2,1185.145915,1290.438695,128.3936796814436,159.21826368144357,249.45853688226373
2019-12-04 17:00:00,18.8,12,17,2,1259.153798,1321.683215,124.37312522026888,169.66001222026887,262.59008011695005
2019-12-04 18:00:00,19.1,12,18,2,1271.604576,1319.33449,120.26221045909416,189.06200645909416,258.3626513217923
2019-12-04 19:00:00,19.9,12,19,2,1287.46867,1310.213127,130.17186648691154,200.2377584869114,261.7450802418707
2019-12-04 20:00:00,19.6,12,20,2,1280.925961,1283.774623,136.95944212778272,224.97900212778268,270.1711463618836
2019-12-04 21:00:00,18.8,12,21,2,1247.419895,1241.822191,141.77509431887847,242.1553093188784,276.63353820419206
2019-12-04 22:00:00,16.2,12,22,2,1211.505124,1195.286121,131.1495117596373,252.3142957596374,283.6518252953037
2019-12-04 23:00:00,14.7,12,23,2,1178.441276,1149.206166,125.00261139473685,263.6033733947369,287.68911565822793
2019-12-05 00:00:00,12.7,12,0,3,1171.498924,1128.239787,132.17274984981793,252.83087684981783,274.7355967847548
2019-12-05 01:00:00,11.4,12,1,3,1175.527264,1116.207282,113.03983038451156,262.5925443845116,272.2863904255728
2019-12-05 02:00:00,11.3,12,2,3,1186.303599,1120.224987,117.9016534661348,271.9836544661349,270.56962842064286
2019-12-05 03:00:00,10.8,12,3,3,1215.218168,1130.863693,121.00339395757068,281.37367095757065,274.4173444405192
2019-12-05 04:00:00,10.2,12,4,3,1282.89442,1153.011566,127.68232084080957,295.44296284080974,274.3735010636577
2019-12-05 05:00:00,7.6,12,5,3,1397.877682,1198.618155,137.0856505014557,322.1063975014557,261.40656664526136
2019-12-05 06:00:00,5.6,12,6,3,1430.95203,1252.669369,163.90332018230492,365.22814218230496,235.41625668037807
2019-12-05 07:00:00,5.8,12,7,3,1380.904388,1296.951775,163.41145828570802,357.729370285708,252.6804630520155
2019-12-05 08:00:00,5.4,12,8,3,1298.244878,1325.207869,116.71447947899924,307.07461047899915,286.7209466938152
2019-12-05 09:00:00,4.8,12,9,3,1238.053445,1327.926971,125.0713489324637,231.77494793246365,308.7392686367991
2019-12-05 10:00:00,4.9,12,10,3,1178.263172,1322.500226,75.03994055414228,188.1365085541422,314.2070600405541
2019-12-05 11:00:00,4.7,12,11,3,1148.86011,1271.631968,95.0236694793116,149.84734747931157,313.6216790825089
2019-12-05 12:00:00,5.0,12,12,3,1140.08307,1217.113392,113.01385464069767,140.83409864069768,269.26327723875715
2019-12-05 13:00:00,7.1,12,13,3,1108.015323,1199.051076,136.5047652135613,143.14001121356114,213.4670434740464
2019-12-05 14:00:00,13.7,12,14,3,1106.231819,1185.344088,146.18135392527347,119.7167789252735,193.6583631064252
2019-12-05 15:00:00,19.0,12,15,3,1123.128647,1187.443281,143.2268595094191,121.52241450941926,177.44236990647687
2019-12-05 16:00:00,22.2,12,16,3,1147.483392,1222.775429,148.20542768144367,134.3942156814436,174.84713588226384
2019-12-05 17:00:00,24.8,12,17,3,1201.75358,1226.100347,135.7984082202687,131.9974892202689,194.92681411695003
2019-12-05 18:00:00,26.5,12,18,3,1201.033093,1209.754277,129.09713445909415,131.66178845909417,162.77978332179237
2019-12-05 19:00:00,27.1,12,19,3,1208.215079,1206.530515,124.2928304869115,129.66627548691145,152.16486724187075
2019-12-05 20:00:00,26.5,12,20,3,1193.077593,1212.359423,113.66665412778276,145.72541112778276,166.48853436188347
2019-12-05 21:00:00,25.5,12,21,3,1145.101418,1170.578577,110.99648331887852,154.30694131887844,205.2183382041921
2019-12-05 22:00:00,23.6,12,22,3,1105.349664,1132.514165,102.4302437596375,149.99581875963736,212.40821129530377
2019-12-05 23:00:00,22.2,12,23,3,1100.599175,1144.917899,89.89608039473694,157.44791339473693,224.9171596582279
2019-12-06 00:00:00,19.8,12,0,4,1097.249781,1133.562958,98.51878384981784,174.9887758498179,270.44732978475486
2019-12-06 01:00:00,17.4,12,1,4,1115.581021,1110.751113,97.0721863845116,188.3434013845116,277.6095614255728
2019-12-06 02:00:00,16.3,12,2,4,1133.522014,1105.894287,97.5745654661348,212.0374114661348,265.1134594206428
2019-12-06 03:00:00,15.0,12,3,4,1169.818703,1126.872439,104.29860295757057,228.59208595757048,260.0866444405192
2019-12-06 04:00:00,14.1,12,4,4,1245.858971,1143.85393,116.25561784080968,250.04349784080955,270.3822470636577
2019-12-06 05:00:00,13.6,12,5,4,1366.697962,1187.397086,127.75647250145572,285.07094850145575,252.24893064526145
2019-12-06 06:00:00,12.7,12,6,4,1415.46146,1225.675895,161.063958182305,334.0484221823049,224.19518768037813
2019-12-06 07:00:00,11.9,12,7,4,1376.20597,1239.029968,172.15959528570806,342.23880028570807,225.68698905201563
2019-12-06 08:00:00,10.8,12,8,4,1307.221483,1261.338494,151.55549147899933,302.3761924789992,228.79913969381528
2019-12-06 09:00:00,10.1,12,9,4,1254.593201,1265.726753,140.84757593246377,240.7515529324637,244.8698936367992
2019-12-06 10:00:00,9.3,12,10,4,1180.05337,1233.833152,135.7851925541422,204.6762645541421,252.00684204055392
2019-12-06 11:00:00,7.7,12,11,4,1146.176569,1211.016201,140.44087347931168,151.6375454793117,224.9546050825087
2019-12-06 12:00:00,7.4,12,12,4,1126.2223,1188.464364,136.68989364069762,138.15055764069757,208.64751023875715
2019-12-06 13:00:00,9.5,12,13,4,1108.305076,1170.0667,141.60345721356134,129.27924121356114,184.81801547404632
2019-12-06 14:00:00,11.5,12,14,4,1103.018952,1157.586256,145.50213092527338,120.00653192527352,164.67398710642533
2019-12-06 15:00:00,12.8,12,15,4,1117.128111,1153.28641,151.8803275094191,118.30954750941908,149.68453790647686
2019-12-06 16:00:00,14.1,12,16,4,1139.859028,1183.30231,148.8229346814436,128.3936796814436,140.6902648822637
2019-12-06 17:00:00,15.5,12,17,4,1190.354002,1204.442161,148.54723022026872,124.37312522026888,155.45369511695003
2019-12-06 18:00:00,16.7,12,18,4,1201.538684,1182.437891,142.36153345909406,120.26221045909416,141.12159732179225
2019-12-06 19:00:00,17.3,12,19,4,1199.44911,1163.085296,140.72156948691145,130.17186648691154,124.8484812418708
2019-12-06 20:00:00,16.9,12,20,4,1180.545746,1139.974892,151.56367712778274,136.95944212778272,123.04331536188351
2019-12-06 21:00:00,15.7,12,21,4,1126.255111,1098.778079,167.05047231887852,141.77509431887847,132.833807204192
2019-12-06 22:00:00,12.9,12,22,4,1072.904362,1057.435971,186.08078675963748,131.1495117596373,140.6077132953037
2019-12-06 23:00:00,9.8,12,23,4,1057.783149,1020.792913,201.87824539473684,125.00261139473685,149.83896565822795
2019-12-07 00:00:00,7.0,12,0,5,1021.94621,995.190066,213.4232528498179,132.17274984981793,146.32234378475482
2019-12-07 01:00:00,7.1,12,1,5,1021.445263,980.257906,233.8353943845117,113.03983038451156,139.2366694255728
2019-12-07 02:00:00,6.5,12,2,5,1025.933322,974.509481,246.21264746613485,117.9016534661348,134.62025242064283
2019-12-07 03:00:00,5.7,12,3,5,1047.457526,977.543307,245.5769279575705,121.00339395757068,128.70183844051917
2019-12-07 04:00:00,4.1,12,4,5,1097.873673,993.450827,271.30620084080965,127.68232084080957,121.05311506365774
2019-12-07 05:00:00,2.6,12,5,5,1196.55286,1025.644971,276.1678335014557,137.0856505014557,101.84582764526148
2019-12-07 06:00:00,1.0,12,6,5,1236.634118,1057.624754,267.671977182305,163.90332018230492,62.44307268037812
2019-12-07 07:00:00,0.2,12,7,5,1190.544257,1093.236593,290.20296328570817,163.41145828570802,57.63584805201549
2019-12-07 08:00:00,2.4,12,8,5,1191.541279,1126.170619,285.8389244789992,116.71447947899924,83.00576469381531
2019-12-07 09:00:00,0.4,12,9,5,1124.956877,1144.235509,249.62125793246372,125.0713489324637,109.70201863679904
2019-12-07 10:00:00,-0.7,12,10,5,1123.439494,1146.6564,213.34167255414212,75.03994055414228,130.5155980405541
2019-12-07 11:00:00,-1.1,12,11,5,1121.039866,1150.76302,171.4667924793116,95.0236694793116,137.77785308250884
2019-12-07 12:00:00,-0.7,12,12,5,1133.447824,1152.99893,146.6538866406977,113.01385464069767,148.39432923875734
2019-12-07 13:00:00,3.0,12,13,5,1134.479898,1152.959167,127.2499522135613,136.5047652135613,149.35258147404636
2019-12-07 14:00:00,7.0,12,14,5,1127.936264,1155.586769,118.88050592527338,146.18135392527347,147.56645410642523
2019-12-07 15:00:00,10.6,12,15,5,1136.939859,1146.593813,119.1609075094192,143.2268595094191,147.68505090647682
2019-12-07 16:00:00,12.9,12,16,5,1151.284311,1149.571541,115.6709996814435,148.20542768144367,133.99766788226373
2019-12-07 17:00:00,14.9,12,17,5,1199.188926,1181.189163,113.60952622026878,135.7984082202687,121.72292611695002
2019-12-07 18:00:00,16.8,12,18,5,1195.659648,1167.871001,106.61475545909413,129.09713445909415,117.86859932179232
2019-12-07 19:00:00,17.6,12,19,5,1176.156322,1154.646266,103.15349448691154,124.2928304869115,110.28159124187071
2019-12-07 20:00:00,17.6,12,20,5,1149.767135,1137.358107,109.12621912778263,113.66665412778276,114.60428536188353
2019-12-07 21:00:00,17.2,12,21,5,1097.535843,1102.819103,129.06951031887843,110.99648331887852,130.21702220419206
2019-12-07 22:00:00,14.6,12,22,5,1037.797831,1066.304926,141.83511175963736,102.4302437596375,144.64873729530382
2019-12-07 23:00:00,12.5,12,23,5,1024.129183,1050.728381,158.80412439473696,89.89608039473694,158.70792065822786
2019-12-08 00:00:00,10.8,12,0,6,1005.978566,1042.774918,156.80842284981793,98.51878384981784,125.11798184981774
2019-12-08 01:00:00,10.2,12,1,6,1001.118175,1044.908551,159.60653438451152,97.0721863845116,133.86853838451168
2019-12-08 02:00:00,8.5,12,2,6,1009.228531,1054.454094,161.81875646613491,97.5745654661348,141.36494146613484
2019-12-08 03:00:00,5.9,12,3,6,1036.030823,1078.516741,163.6502069575705,104.29860295757057,149.52416595757052
2019-12-08 04:00:00,5.2,12,4,6,1088.544495,1111.615414,165.2279618408097,116.25561784080968,158.74153584080955
2019-12-08 05:00:00,3.7,12,5,6,1193.713498,1163.051286,146.4235855014557,127.75647250145572,150.82739150145574
2019-12-08 06:00:00,6.9,12,6,6,1245.382255,1225.566552,111.4463691823048,161.063958182305,130.4017461823048
2019-12-08 07:00:00,6.6,12,7,6,1225.385269,1253.996226,112.61012228570804,172.15959528570806,152.34389228570808
2019-12-08 08:00:00,7.1,12,8,6,1207.317506,1233.810512,125.32946747899928,151.55549147899933,180.1664484789992
2019-12-08 09:00:00,7.6,12,9,6,1185.702129,1196.877545,107.3420579324636,140.84757593246377,167.3405819324637
2019-12-08 10:00:00,6.1,12,10,6,1168.856698,1164.86014,83.97841955414219,135.7851925541422,146.96060855414223
2019-12-08 11:00:00,5.1,12,11,6,1144.715905,1149.302393,86.02989547931156,140.44087347931168,136.44431547931163
2019-12-08 12:00:00,6.1,12,12,6,1138.546516,1132.816787,107.11415364069762,136.68989364069762,141.27638164069754
2019-12-08 13:00:00,10.9,12,13,6,1133.800675,1116.626603,120.62639521356118,141.60345721356134,135.8737282135612
2019-12-08 14:00:00,14.2,12,14,6,1136.589732,1109.793494,129.86569592527349,145.50213092527338,128.32805892527335
2019-12-08 15:00:00,17.6,12,15,6,1137.557366,1116.024069,133.48684250941926,151.8803275094191,125.0840895094192
2019-12-08 16:00:00,21.0,12,16,6,1164.033133,1170.418803,133.9240206814435,148.8229346814436,127.28963768144364
2019-12-08 17:00:00,23.6,12,17,6,1212.453325,1254.081844,145.16455522026888,148.54723022026872,154.93290022026883
2019-12-08 18:00:00,25.2,12,18,6,1212.088387,1282.481325,136.09064445909416,142.36153345909406,183.99005245909416
2019-12-08 19:00:00,26.2,12,19,6,1214.053345,1301.39533,124.9225034869114,140.72156948691145,211.1145074869114
2019-12-08 20:00:00,26.1,12,20,6,1205.821124,1295.877476,113.25112912778263,151.56367712778274,238.9056621277828
2019-12-08 21:00:00,25.5,12,21,6,1181.186386,1263.035998,104.49668931887844,167.05047231887852,257.10682431887835
2019-12-08 22:00:00,22.9,12,22,6,1149.779996,1246.149474,85.76334775963733,186.08078675963748,267.93039875963746
2019-12-08 23:00:00,19.5,12,23,6,1139.033652,1250.627546,77.02830839473688,201.87824539473684,298.2477233947369
2019-12-09 00:00:00,19.3,12,0,0,1142.741774,1252.77526,72.67700684981787,213.4232528498179,325.0171468498178
2019-12-09 01:00:00,19.3,12,1,0,1149.756257,1266.546005,67.15616538451161,233.8353943845117,343.8688803845115
2019-12-09 02:00:00,19.1,12,2,0,1150.506856,1297.273154,65.17775846613483,246.21264746613485,363.0023954661348
2019-12-09 03:00:00,17.8,12,3,0,1191.081406,1338.733888,62.77504295757058,245.5769279575705,392.34322595757055
2019-12-09 04:00:00,16.7,12,4,0,1236.955856,1416.570303,63.8751158408096,271.30620084080965,418.9586828408096
2019-12-09 05:00:00,17.1,12,5,0,1300.321517,1538.048285,68.31179950145554,276.1678335014557,455.7822805014556
2019-12-09 06:00:00,16.4,12,6,0,1363.425623,1591.439219,80.86704018230489,267.671977182305,505.398745182305
2019-12-09 07:00:00,14.7,12,7,0,1359.668702,1521.250949,92.64513428570808,290.20296328570817,518.2165592857082
2019-12-09 08:00:00,13.8,12,8,0,1316.091188,1421.704695,87.25889047899932,285.8389244789992,447.4211714789992
2019-12-09 09:00:00,15.5,12,9,0,1263.258609,1327.215536,95.98969993246374,249.62125793246372,355.2347649324636
2019-12-09 10:00:00,14.4,12,10,0,1199.882617,1251.359561,106.83820355414218,213.34167255414212,277.29859955414213
2019-12-09 11:00:00,14.1,12,11,0,1154.679898,1203.010519,135.08399547931162,171.4667924793116,222.9437364793116
2019-12-09 12:00:00,13.0,12,12,0,1124.193011,1169.04404,156.31074164069764,146.6538866406977,194.9845076406976
2019-12-09 13:00:00,13.3,12,13,0,1107.17905,1155.183926,165.82557121356126,127.2499522135613,172.10098121356123
2019-12-09 14:00:00,15.1,12,14,0,1103.870312,1142.054508,181.47498892527344,118.88050592527338,166.88538192527335
2019-12-09 15:00:00,15.5,12,15,0,1104.405431,1147.952695,185.78760050941912,119.1609075094192,157.34510350941912
2019-12-09 16:00:00,14.3,12,16,0,1129.095429,1185.145915,191.3517596814437,115.6709996814435,159.21826368144357
2019-12-09 17:00:00,14.2,12,17,0,1176.706547,1259.153798,197.1283782202687,113.60952622026878,169.66001222026887
2019-12-09 18:00:00,17.0,12,18,0,1174.520312,1271.604576,194.0489684590941,106.61475545909413,189.06200645909416
2019-12-09 19:00:00,16.9,12,19,0,1171.615887,1287.46867,183.2484654869116,103.15349448691154,200.2377584869114
2019-12-09 20:00:00,15.7,12,20,0,1167.840162,1280.925961,182.6411831277826,109.12621912778263,224.97900212778268
2019-12-09 21:00:00,14.5,12,21,0,1136.940711,1247.419895,180.9898633188784,129.06951031887843,242.1553093188784
2019-12-09 22:00:00,11.1,12,22,0,1106.705875,1211.505124,179.0494677596373,141.83511175963736,252.3142957596374
2019-12-09 23:00:00,8.5,12,23,0,1082.418822,1178.441276,179.70964739473686,158.80412439473696,263.6033733947369
2019-12-10 00:00:00,7.1,12,0,1,1068.512914,1171.498924,194.1083438498177,156.80842284981793,252.83087684981783
2019-12-10 01:00:00,5.3,12,1,1,1065.362366,1175.527264,201.52917638451152,159.60653438451152,262.5925443845116
2019-12-10 02:00:00,4.6,12,2,1,1068.580135,1186.303599,208.7536864661348,161.81875646613491,271.9836544661349
2019-12-10 03:00:00,3.4,12,3,1,1085.003167,1215.218168,218.50924995757063,163.6502069575705,281.37367095757065
2019-12-10 04:00:00,2.7,12,4,1,1107.211608,1282.89442,236.40581784080973,165.2279618408097,295.44296284080974
2019-12-10 05:00:00,2.4,12,5,1,1144.095909,1397.877682,267.03861550145564,146.4235855014557,322.1063975014557
2019-12-10 06:00:00,2.3,12,6,1,1185.832782,1430.95203,312.69202618230497,111.4463691823048,365.22814218230496
2019-12-10 07:00:00,1.4,12,7,1,1199.159245,1380.904388,340.72368228570804,112.61012228570804,357.729370285708
2019-12-10 08:00:00,1.4,12,8,1,1173.811988,1298.244878,361.3101084789992,125.32946747899928,307.07461047899915
2019-12-10 09:00:00,1.5,12,9,1,1133.895356,1238.053445,380.1871329324638,107.3420579324636,231.77494793246365
2019-12-10 10:00:00,1.2,12,10,1,1114.44572,1178.263172,393.2486195541421,83.97841955414219,188.1365085541422
2019-12-10 11:00:00,1.0,12,11,1,1115.140165,1148.86011,392.2535444793116,86.02989547931156,149.84734747931157
2019-12-10 12:00:00,0.9,12,12,1,1117.569454,1140.08307,413.8020636406975,107.11415364069762,140.83409864069768
2019-12-10 13:00:00,1.2,12,13,1,1118.16424,1108.015323,404.6174332135613,120.62639521356118,143.14001121356114
2019-12-10 14:00:00,1.4,12,14,1,1118.196247,1106.231819,357.9674529252734,129.86569592527349,119.7167789252735
2019-12-10 15:00:00,2.5,12,15,1,1122.658452,1123.128647,351.9905535094191,133.48684250941926,121.52241450941926
2019-12-10 16:00:00,3.9,12,16,1,1160.650458,1147.483392,376.01424268144353,133.9240206814435,134.3942156814436
2019-12-10 17:00:00,5.9,12,17,1,1206.182436,1201.75358,401.2310942202688,145.16455522026888,131.9974892202689
2019-12-10 18:00:00,7.2,12,18,1,1196.289321,1201.033093,401.79610845909406,136.09064445909416,131.66178845909417
2019-12-10 19:00:00,7.7,12,19,1,1175.740797,1208.215079,389.8528114869114,124.9225034869114,129.66627548691145
2019-12-10 20:00:00,8.0,12,20,1,1143.267341,1193.077593,398.4007811277827,113.25112912778263,145.72541112778276
2019-12-10 21:00:00,7.6,12,21,1,1080.868947,1145.101418,398.2324763188785,104.49668931887844,154.30694131887844
2019-12-10 22:00:00,6.2,12,22,1,1024.930059,1105.349664,382.8892577596373,85.76334775963733,149.99581875963736
2019-12-10 23:00:00,4.2,12,23,1,998.287406,1100.599175,380.6169273947368,77.02830839473688,157.44791339473693
2019-12-11 00:00:00,2.1,12,0,2,976.062545,1097.249781,364.94146784981774,72.67700684981787,174.9887758498179
2019-12-11 01:00:00,0.7,12,1,2,968.721368,1115.581021,365.38093238451154,67.15616538451161,188.3434013845116
2019-12-11 02:00:00,0.1,12,2,2,967.704971,1133.522014,371.33341846613496,65.17775846613483,212.0374114661348
2019-12-11 03:00:00,-1.6,12,3,2,983.650321,1169.818703,376.4652739575705,62.77504295757058,228.59208595757048
2019-12-11 04:00:00,-1.8,12,4,2,1029.099822,1245.858971,389.46460884080966,63.8751158408096,250.04349784080955
2019-12-11 05:00:00,-1.6,12,5,2,1113.51658,1366.697962,407.9146755014557,68.31179950145554,285.07094850145575
2019-12-11 06:00:00,-1.7,12,6,2,1165.867794,1415.46146,434.831379182305,80.86704018230489,334.0484221823049
2019-12-11 07:00:00,-2.4,12,7,2,1161.088668,1376.20597,427.44747528570815,92.64513428570808,342.23880028570807
2019-12-11 08:00:00,-0.9,12,8,2,1162.45963,1307.221483,413.2673124789992,87.25889047899932,302.3761924789992
2019-12-11 09:00:00,0.0,12,9,2,1156.75514,1254.593201,388.8331149324638,95.98969993246374,240.7515529324637
2019-12-11 10:00:00,1.1,12,10,2,1163.49982,1180.05337,365.3112055541421,106.83820355414218,204.6762645541421
2019-12-11 11:00:00,2.5,12,11,2,1164.336753,1146.176569,324.2639824793116,135.08399547931162,151.6375454793117
2019-12-11 12:00:00,3.6,12,12,2,1162.76863,1126.2223,287.8049656406977,156.31074164069764,138.15055764069757
2019-12-11 13:00:00,4.4,12,13,2,1169.773533,1108.305076,260.5380282135611,165.82557121356126,129.27924121356114
2019-12-11 14:00:00,5.1,12,14,2,1170.497005,1103.018952,237.6699959252735,181.47498892527344,120.00653192527352
2019-12-11 15:00:00,5.5,12,15,2,1180.086191,1117.128111,220.6944315094192,185.78760050941912,118.30954750941908
2019-12-11 16:00:00,6.0,12,16,2,1212.614281,1139.859028,227.76704168144363,191.3517596814437,128.3936796814436
2019-12-11 17:00:00,7.0,12,17,2,1264.14076,1190.354002,266.3664572202689,197.1283782202687,124.37312522026888
2019-12-11 18:00:00,8.4,12,18,2,1254.615283,1201.538684,300.2563444590942,194.0489684590941,120.26221045909416
2019-12-11 19:00:00,10.0,12,19,2,1245.130851,1199.44911,326.15354148691154,183.2484654869116,130.17186648691154
2019-12-11 20:00:00,10.8,12,20,2,1219.760515,1180.545746,356.2419251277827,182.6411831277826,136.95944212778272
2019-12-11 21:00:00,10.4,12,21,2,1174.155067,1126.255111,373.7174213188785,180.9898633188784,141.77509431887847
2019-12-11 22:00:00,8.4,12,22,2,1127.611398,1072.904362,372.0367257596374,179.0494677596373,131.1495117596373
2019-12-11 23:00:00,6.3,12,23,2,1119.718743,1057.783149,379.1604853947368,179.70964739473686,125.00261139473685
2019-12-12 00:00:00,5.6,12,0,3,1110.435556,1021.94621,410.5668318498177,194.1083438498177,132.17274984981793
2019-12-12 01:00:00,5.8,12,1,3,1112.297296,1021.445263,398.70775238451154,201.52917638451152,113.03983038451156
2019-12-12 02:00:00,5.8,12,2,3,1123.439178,1025.933322,404.6114334661348,208.7536864661348,117.9016534661348
2019-12-12 03:00:00,4.9,12,3,3,1156.181023,1047.457526,421.5115199575706,218.50924995757063,121.00339395757068
2019-12-12 04:00:00,3.8,12,4,3,1227.826638,1097.873673,441.09267784080953,236.40581784080973,127.68232084080957
2019-12-12 05:00:00,2.9,12,5,3,1345.341566,1196.55286,465.9623465014557,267.03861550145564,137.0856505014557
2019-12-12 06:00:00,2.5,12,6,3,1413.946342,1236.634118,504.7087671823049,312.69202618230497,163.90332018230492
2019-12-12 07:00:00,1.8,12,7,3,1435.139886,1190.544257,488.88254328570815,340.72368228570804,163.41145828570802
2019-12-12 08:00:00,0.8,12,8,3,1446.657063,1191.541279,429.3330364789993,361.3101084789992,116.71447947899924
2019-12-12 09:00:00,0.8,12,9,3,1443.165556,1124.956877,390.3331829324636,380.1871329324638,125.0713489324637
2019-12-12 10:00:00,0.8,12,10,3,1420.669369,1123.439494,296.6723205541423,393.2486195541421,75.03994055414228
2019-12-12 11:00:00,0.8,12,11,3,1421.828075,1121.039866,247.6251444793116,392.2535444793116,95.0236694793116
2019-12-12 12:00:00,0.0,12,12,3,1401.560492,1133.447824,204.78830864069755,413.8020636406975,113.01385464069767
2019-12-12 13:00:00,1.5,12,13,3,1346.265997,1134.479898,183.0090852135613,404.6174332135613,136.5047652135613
2019-12-12 14:00:00,4.9,12,14,3,1336.699958,1127.936264,157.4906359252734,357.9674529252734,146.18135392527347
2019-12-12 15:00:00,7.7,12,15,3,1364.748674,1136.939859,146.44421050941912,351.9905535094191,143.2268595094191
2019-12-12 16:00:00,10.6,12,16,3,1416.716997,1151.284311,158.7407096814435,376.01424268144353,148.20542768144367
2019-12-12 17:00:00,13.3,12,17,3,1471.8879,1199.188926,179.13154322026878,401.2310942202688,135.7984082202687
2019-12-12 18:00:00,15.3,12,18,3,1461.219629,1195.659648,189.5903134590942,401.79610845909406,129.09713445909415
2019-12-12 19:00:00,16.6,12,19,3,1460.890449,1176.156322,198.29202548691137,389.8528114869114,124.2928304869115
2019-12-12 20:00:00,17.4,12,20,3,1437.003128,1149.767135,215.61554712778275,398.4007811277827,113.66665412778276
2019-12-12 21:00:00,16.4,12,21,3,1377.994857,1097.535843,232.8614573188784,398.2324763188785,110.99648331887852
2019-12-12 22:00:00,14.4,12,22,3,1328.518678,1037.797831,236.82948275963736,382.8892577596373,102.4302437596375
2019-12-12 23:00:00,11.6,12,23,3,1290.551867,1024.129183,238.57723039473683,380.6169273947368,89.89608039473694
2019-12-13 00:00:00,7.7,12,0,4,1274.287312,1005.978566,248.37305484981772,364.94146784981774,98.51878384981784
2019-12-13 01:00:00,5.0,12,1,4,1274.877028,1001.118175,256.8505953845116,365.38093238451154,97.0721863845116
2019-12-13 02:00:00,4.0,12,2,4,1281.395202,1009.228531,263.7724354661349,371.33341846613496,97.5745654661348
2019-12-13 03:00:00,2.8,12,3,4,1309.239814,1036.030823,278.61949195757063,376.4652739575705,104.29860295757057
2019-12-13 04:00:00,2.5,12,4,4,1368.702698,1088.544495,297.6261798408095,389.46460884080966,116.25561784080968
2019-12-13 05:00:00,1.8,12,5,4,1467.480919,1193.713498,316.6327985014556,407.9146755014557,127.75647250145572
2019-12-13 06:00:00,1.9,12,6,4,1500.670135,1245.382255,356.85494918230484,434.831379182305,161.063958182305
2019-12-13 07:00:00,1.7,12,7,4,1487.09709,1225.385269,359.13906728570805,427.44747528570815,172.15959528570806
2019-12-13 08:00:00,2.0,12,8,4,1455.303045,1207.317506,310.4079484789993,413.2673124789992,151.55549147899933
2019-12-13 09:00:00,1.0,12,9,4,1415.228142,1185.702129,243.9910639324637,388.8331149324638,140.84757593246377
2019-12-13 10:00:00,1.1,12,10,4,1352.679807,1168.856698,193.6634435541423,365.3112055541421,135.7851925541422
2019-12-13 11:00:00,1.5,12,11,4,1295.830977,1144.715905,166.80905147931162,324.2639824793116,140.44087347931168
2019-12-13 12:00:00,3.1,12,12,4,1257.481087,1138.546516,149.49949864069754,287.8049656406977,136.68989364069762
2019-12-13 13:00:00,7.2,12,13,4,1225.96854,1133.800675,140.01951521356114,260.5380282135611,141.60345721356134
2019-12-13 14:00:00,11.3,12,14,4,1205.403836,1136.589732,137.49561292527346,237.6699959252735,145.50213092527338
2019-12-13 15:00:00,15.5,12,15,4,1216.501473,1137.557366,140.42507550941912,220.6944315094192,151.8803275094191
2019-12-13 16:00:00,17.4,12,16,4,1281.85236,1164.033133,140.5568096814435,227.76704168144363,148.8229346814436
2019-12-13 17:00:00,18.9,12,17,4,1370.348136,1212.453325,133.75613822026878,266.3664572202689,148.54723022026872
2019-12-13 18:00:00,20.2,12,18,4,1397.520359,1212.088387,125.24758045909402,300.2563444590942,142.36153345909406
2019-12-13 19:00:00,21.3,12,19,4,1418.731593,1214.053345,118.45657948691156,326.15354148691154,140.72156948691145
2019-12-13 20:00:00,20.9,12,20,4,1412.488073,1205.821124,120.91039712778274,356.2419251277827,151.56367712778274
2019-12-13 21:00:00,21.3,12,21,4,1367.142325,1181.186386,138.27533831887854,373.7174213188785,167.05047231887852
2019-12-13 22:00:00,18.6,12,22,4,1327.062236,1149.779996,165.12883675963735,372.0367257596374,186.08078675963748
2019-12-13 23:00:00,15.8,12,23,4,1336.177231,1139.033652,180.7698783947368,379.1604853947368,201.87824539473684
2019-12-14 00:00:00,12.4,12,0,5,1307.614132,1142.741774,170.13909984981785,410.5668318498177,213.4232528498179
2019-12-14 01:00:00,8.7,12,1,5,1308.155043,1149.756257,185.4537023845116,398.70775238451154,233.8353943845117
2019-12-14 02:00:00,7.1,12,2,5,1326.441448,1150.506856,195.56066446613488,404.6114334661348,246.21264746613485
2019-12-14 03:00:00,6.1,12,3,5,1360.867883,1191.081406,210.0935659575706,421.5115199575706,245.5769279575705
