date,tmp,month,hour,dayofweek,mw_2,mw_7,potential
2019-10-19 08:00:00,1.9,10,8,5,257.5382208,222.6685895,32.13421052631577
2019-10-19 09:00:00,0.3,10,9,5,243.7536912,242.9667372,21.75657894736844
2019-10-19 10:00:00,-0.4,10,10,5,237.8351899,231.1599083,20.461842105263145
2019-10-19 11:00:00,-0.8,10,11,5,232.093941,224.9113191,12.240789473684174
2019-10-19 12:00:00,1.9,10,12,5,256.006712,176.4044366,6.3026315789473415
2019-10-19 13:00:00,6.1,10,13,5,270.1963165,182.7187583,3.126315789473552
2019-10-19 14:00:00,8.9,10,14,5,282.7345675,193.3247112,4.850000000000023
2019-10-19 15:00:00,11.8,10,15,5,270.7455572,226.9060027,2.706578947368428
2019-10-19 16:00:00,12.8,10,16,5,304.6446417,256.8692471,5.949999999999989
2019-10-19 17:00:00,13.7,10,17,5,335.8,278.5,0.0
2019-10-19 18:00:00,14.5,10,18,5,340.4,286.1,0.0
2019-10-19 19:00:00,14.9,10,19,5,334.2,277.3,0.0
2019-10-19 20:00:00,14.8,10,20,5,315.7,267.3,0.9315789473684504
2019-10-19 21:00:00,13.2,10,21,5,282.2,255.6,7.776315789473642
2019-10-19 22:00:00,8.8,10,22,5,247.9,232.1,24.01710526315793
2019-10-19 23:00:00,6.9,10,23,5,221.0,196.8,26.885526315789463
2019-10-20 00:00:00,5.7,10,0,6,214.3,185.0,22.461842105263173
2019-10-20 01:00:00,4.5,10,1,6,210.3,177.5,21.18421052631581
2019-10-20 02:00:00,3.7,10,2,6,211.3,173.6,22.875
2019-10-20 03:00:00,2.8,10,3,6,214.1,172.0,23.6157894736842
2019-10-20 04:00:00,2.0,10,4,6,240.3,170.3,23.284210526315803
2019-10-20 05:00:00,1.6,10,5,6,269.2,182.4,15.57894736842104
2019-10-20 06:00:00,1.1,10,6,6,282.8486152,194.4676502,1.3276315789473756
2019-10-20 07:00:00,0.3,10,7,6,262.0269886,185.029989,0.0
2019-10-20 08:00:00,0.1,10,8,6,233.6087864,182.6522215,6.334210526315815
2019-10-20 09:00:00,0.1,10,9,6,220.384455,186.1936085,11.75657894736844
2019-10-20 10:00:00,0.1,10,10,6,202.55006,193.5306631,18.061842105263167
2019-10-20 11:00:00,0.4,10,11,6,189.485845,207.1049955,21.64078947368415
2019-10-20 12:00:00,2.6,10,12,6,187.9646295,222.5477868,22.602631578947296
2019-10-20 13:00:00,6.9,10,13,6,207.3513536,221.3262679,25.026315789473585
2019-10-20 14:00:00,11.9,10,14,6,223.6897529,242.0229856,25.15000000000004
2019-10-20 15:00:00,14.0,10,15,6,246.2654407,241.0827285,27.606578947368405
2019-10-20 16:00:00,13.9,10,16,6,281.5466847,247.4079356,28.75
2019-10-20 17:00:00,13.5,10,17,6,317.7,271.6,25.20921052631581
2019-10-20 18:00:00,12.1,10,18,6,316.3,275.8,18.64210526315793
2019-10-20 19:00:00,11.1,10,19,6,309.5,266.1,11.11842105263156
2019-10-20 20:00:00,10.6,10,20,6,296.8,257.0,6.831578947368428
2019-10-20 21:00:00,10.5,10,21,6,279.3,231.4,11.476315789473688
2019-10-20 22:00:00,10.3,10,22,6,256.4,211.9,9.617105263157953
2019-10-20 23:00:00,10.1,10,23,6,235.0,196.5,12.485526315789484
2019-10-21 00:00:00,9.7,10,0,0,230.8,186.1,15.461842105263171
2019-10-21 01:00:00,9.6,10,1,0,224.5,184.1,16.48421052631582
2019-10-21 02:00:00,9.2,10,2,0,224.0,183.4,21.07499999999999
2019-10-21 03:00:00,9.0,10,3,0,230.1,186.5,26.41578947368421
2019-10-21 04:00:00,8.5,10,4,0,244.0,199.9,30.484210526315792
2019-10-21 05:00:00,7.4,10,5,0,258.1,222.5,40.878947368421024
2019-10-21 06:00:00,6.4,10,6,0,282.5806038,234.6505213,53.22763157894738
2019-10-21 07:00:00,5.9,10,7,0,291.339018,226.1579565,48.25000000000003
2019-10-21 08:00:00,5.1,10,8,0,279.5469997,203.7893943,36.73421052631579
2019-10-21 09:00:00,4.6,10,9,0,255.0545146,192.3478921,21.65657894736848
2019-10-21 10:00:00,3.8,10,10,0,210.5898995,173.4898648,12.161842105263132
2019-10-21 11:00:00,3.4,10,11,0,198.8045191,167.6706908,10.540789473684129
2019-10-21 12:00:00,4.9,10,12,0,196.9787753,170.0010497,9.30263157894734
2019-10-21 13:00:00,7.7,10,13,0,207.1778051,192.6271603,6.226315789473574
2019-10-21 14:00:00,9.4,10,14,0,220.7131654,218.8148221,6.050000000000011
2019-10-21 15:00:00,11.0,10,15,0,252.0901026,250.1926678,8.006578947368382
2019-10-21 16:00:00,13.3,10,16,0,279.3672749,282.3302143,10.949999999999989
2019-10-21 17:00:00,14.8,10,17,0,310.7,307.7,16.509210526315826
2019-10-21 18:00:00,15.5,10,18,0,309.5,311.9,28.14210526315793
2019-10-21 19:00:00,15.7,10,19,0,305.6,296.9,25.218421052631584
2019-10-21 20:00:00,15.8,10,20,0,295.9,277.0,15.93157894736845
2019-10-21 21:00:00,14.8,10,21,0,286.0,248.9,15.676315789473676
2019-10-21 22:00:00,12.4,10,22,0,263.7,218.8,12.917105263157907
2019-10-21 23:00:00,8.6,10,23,0,239.4,193.1,7.285526315789468
2019-10-22 00:00:00,7.3,10,0,1,227.0,189.0,5.661842105263162
2019-10-22 01:00:00,6.7,10,1,1,223.8,186.1,10.48421052631582
2019-10-22 02:00:00,5.6,10,2,1,221.0,180.8,11.974999999999994
2019-10-22 03:00:00,5.2,10,3,1,222.8,188.5,17.215789473684197
2019-10-22 04:00:00,5.2,10,4,1,227.3,208.8,16.784210526315803
2019-10-22 05:00:00,5.3,10,5,1,237.4,244.9,24.878947368421024
2019-10-22 06:00:00,5.2,10,6,1,251.9,255.6704788,36.02763157894739
2019-10-22 07:00:00,5.3,10,7,1,268.1976863,235.0490056,36.650000000000006
2019-10-22 08:00:00,5.5,10,8,1,256.6674543,203.007816,30.43421052631578
2019-10-22 09:00:00,6.8,10,9,1,254.7863642,190.7615155,25.05657894736845
2019-10-22 10:00:00,6.9,10,10,1,237.5879513,183.0736304,32.26184210526316
2019-10-22 11:00:00,7.8,10,11,1,242.0144403,164.0740387,28.940789473684163
2019-10-22 12:00:00,8.7,10,12,1,245.8509954,165.6356938,33.40263157894731
2019-10-22 13:00:00,10.1,10,13,1,263.2180549,176.5677504,33.226315789473574
2019-10-22 14:00:00,12.6,10,14,1,285.3708245,198.7183929,35.44999999999999
2019-10-22 15:00:00,13.6,10,15,1,279.5499645,233.4963933,39.20657894736843
2019-10-22 16:00:00,13.6,10,16,1,309.6682001,267.5272981,36.849999999999966
2019-10-22 17:00:00,13.3,10,17,1,329.7,303.5,35.80921052631584
2019-10-22 18:00:00,13.1,10,18,1,326.4,307.9,39.14210526315793
2019-10-22 19:00:00,13.8,10,19,1,311.5,301.4,33.91842105263157
2019-10-22 20:00:00,13.5,10,20,1,299.6,280.3,32.93157894736845
2019-10-22 21:00:00,12.9,10,21,1,271.6,250.9,27.576315789473654
2019-10-22 22:00:00,12.8,10,22,1,249.3,224.2,16.81710526315794
2019-10-22 23:00:00,13.1,10,23,1,232.4,207.3,12.785526315789468
2019-10-23 00:00:00,13.2,10,0,2,222.3,199.0,13.761842105263156
2019-10-23 01:00:00,13.4,10,1,2,222.0,197.7,16.98421052631582
2019-10-23 02:00:00,13.7,10,2,2,223.8,196.0,15.774999999999975
2019-10-23 03:00:00,13.8,10,3,2,230.0,200.7,12.215789473684197
2019-10-23 04:00:00,14.1,10,4,2,252.6,219.0,13.784210526315803
2019-10-23 05:00:00,13.3,10,5,2,289.3,256.2,21.77894736842103
2019-10-23 06:00:00,12.9,10,6,2,303.1,269.7848216,31.827631578947347
2019-10-23 07:00:00,12.7,10,7,2,302.9536674,252.5620245,33.04999999999998
2019-10-23 08:00:00,12.6,10,8,2,289.0913734,234.0892008,22.234210526315792
2019-10-23 09:00:00,11.4,10,9,2,274.0692208,269.0583233,12.856578947368462
2019-10-23 10:00:00,10.3,10,10,2,279.6997554,240.9910727,5.761842105263156
2019-10-23 11:00:00,10.2,10,11,2,268.5783302,226.1771114,1.34078947368414
2019-10-23 12:00:00,11.1,10,12,2,277.359412,228.1105227,0.7026315789473188
2019-10-23 13:00:00,13.0,10,13,2,277.7767599,222.0586668,13.926315789473565
2019-10-23 14:00:00,15.1,10,14,2,262.185485,258.7813226,9.550000000000011
2019-10-23 15:00:00,16.2,10,15,2,258.743292,275.2910858,13.806578947368394
2019-10-23 16:00:00,16.5,10,16,2,299.2474874,308.5098321,16.149999999999977
2019-10-23 17:00:00,16.8,10,17,2,339.2,330.0,20.20921052631581
2019-10-23 18:00:00,17.9,10,18,2,340.5,330.0,26.44210526315794
2019-10-23 19:00:00,17.9,10,19,2,320.6,314.4,26.518421052631595
2019-10-23 20:00:00,17.1,10,20,2,303.8,300.1,28.93157894736845
2019-10-23 21:00:00,15.4,10,21,2,274.9,265.6,21.17631578947368
2019-10-23 22:00:00,13.3,10,22,2,244.1,243.3,14.617105263157953
2019-10-23 23:00:00,10.7,10,23,2,222.6,217.7,14.185526315789474
2019-10-24 00:00:00,8.8,10,0,3,216.3,212.1,10.061842105263167
2019-10-24 01:00:00,6.1,10,1,3,212.9,208.1,16.084210526315815
2019-10-24 02:00:00,4.9,10,2,3,214.6,207.9,14.375
2019-10-24 03:00:00,3.7,10,3,3,216.3,211.8,17.81578947368419
2019-10-24 04:00:00,2.5,10,4,3,236.6,229.6,21.584210526315783
2019-10-24 05:00:00,1.8,10,5,3,272.1,267.9,31.77894736842103
2019-10-24 06:00:00,1.1,10,6,3,291.5,294.6638918,47.52763157894739
2019-10-24 07:00:00,0.8,10,7,3,297.2,276.75819,52.54999999999998
2019-10-24 08:00:00,0.3,10,8,3,297.7,257.5382208,40.73421052631579
2019-10-24 09:00:00,0.0,10,9,3,306.0057762,243.7536912,22.15657894736848
2019-10-24 10:00:00,-0.5,10,10,3,290.4813705,237.8351899,8.661842105263133
2019-10-24 11:00:00,-0.6,10,11,3,294.438729,232.093941,1.6407894736841513
2019-10-24 12:00:00,3.2,10,12,3,299.9847036,256.006712,3.00263157894733
2019-10-24 13:00:00,9.9,10,13,3,284.9049687,270.1963165,0.0
2019-10-24 14:00:00,13.0,10,14,3,282.6927313,282.7345675,0.0
2019-10-24 15:00:00,15.3,10,15,3,299.3901047,270.7455572,0.0
2019-10-24 16:00:00,17.4,10,16,3,323.1116342,304.6446417,0.5499999999999545
2019-10-24 17:00:00,19.0,10,17,3,350.2,335.8,2.9092105263158032
2019-10-24 18:00:00,19.9,10,18,3,349.2,340.4,8.742105263157953
2019-10-24 19:00:00,19.8,10,19,3,337.6,334.2,9.718421052631584
2019-10-24 20:00:00,19.7,10,20,3,315.7,315.7,13.43157894736845
2019-10-24 21:00:00,18.3,10,21,3,278.8,282.2,9.476315789473688
2019-10-24 22:00:00,15.7,10,22,3,249.6,247.9,2.51710526315793
2019-10-24 23:00:00,14.3,10,23,3,230.7,221.0,10.385526315789464
2019-10-25 00:00:00,13.0,10,0,4,222.8,214.3,18.66184210526316
2019-10-25 01:00:00,11.6,10,1,4,216.7,210.3,21.8842105263158
2019-10-25 02:00:00,10.7,10,2,4,209.6,211.3,19.774999999999977
2019-10-25 03:00:00,6.8,10,3,4,213.3,214.1,21.6157894736842
2019-10-25 04:00:00,5.2,10,4,4,233.5,240.3,23.484210526315792
2019-10-25 05:00:00,5.3,10,5,4,267.9,269.2,33.07894736842104
2019-10-25 06:00:00,4.2,10,6,4,284.1401054,282.8486152,48.22763157894738
2019-10-25 07:00:00,3.9,10,7,4,259.7668509,262.0269886,51.35
2019-10-25 08:00:00,3.9,10,8,4,229.3968634,233.6087864,39.93421052631578
2019-10-25 09:00:00,3.1,10,9,4,205.0380639,220.384455,36.15657894736847
2019-10-25 10:00:00,2.8,10,10,4,188.1281898,202.55006,26.86184210526312
2019-10-25 11:00:00,2.5,10,11,4,181.7131093,189.485845,19.84078947368414
2019-10-25 12:00:00,3.5,10,12,4,218.144102,187.9646295,14.00263157894733
2019-10-25 13:00:00,6.7,10,13,4,266.2039476,207.3513536,14.426315789473565
2019-10-25 14:00:00,10.7,10,14,4,244.0426111,223.6897529,16.850000000000023
2019-10-25 15:00:00,12.3,10,15,4,260.1735451,246.2654407,19.206578947368428
2019-10-25 16:00:00,12.8,10,16,4,302.0374888,281.5466847,19.149999999999977
2019-10-25 17:00:00,13.8,10,17,4,337.5,317.7,17.409210526315803
2019-10-25 18:00:00,14.0,10,18,4,341.8,316.3,19.14210526315793
2019-10-25 19:00:00,14.0,10,19,4,333.6,309.5,7.3184210526316065
2019-10-25 20:00:00,13.7,10,20,4,309.3,296.8,11.831578947368428
2019-10-25 21:00:00,12.7,10,21,4,276.6,279.3,13.576315789473654
2019-10-25 22:00:00,11.6,10,22,4,251.0,256.4,15.21710526315792
2019-10-25 23:00:00,11.0,10,23,4,227.0,235.0,23.18552631578948
2019-10-26 00:00:00,10.0,10,0,5,221.9,230.8,23.461842105263173
2019-10-26 01:00:00,9.4,10,1,5,215.3,224.5,26.48421052631582
2019-10-26 02:00:00,9.2,10,2,5,215.2,224.0,23.974999999999994
2019-10-26 03:00:00,9.0,10,3,5,221.1,230.1,18.2157894736842
2019-10-26 04:00:00,9.0,10,4,5,243.5,244.0,15.584210526315786
2019-10-26 05:00:00,8.5,10,5,5,283.6,258.1,12.478947368421018
2019-10-26 06:00:00,8.3,10,6,5,305.2481446,282.5806038,4.527631578947364
2019-10-26 07:00:00,6.9,10,7,5,280.6625795,291.339018,6.150000000000006
2019-10-26 08:00:00,5.6,10,8,5,241.68502,279.5469997,9.234210526315792
2019-10-26 09:00:00,5.5,10,9,5,210.1798298,255.0545146,9.656578947368471
2019-10-26 10:00:00,5.4,10,10,5,215.5434953,210.5898995,1.6618421052631334
2019-10-26 11:00:00,4.5,10,11,5,266.4546067,198.8045191,0.0
2019-10-26 12:00:00,6.8,10,12,5,215.0675494,196.9787753,0.0
2019-10-26 13:00:00,10.4,10,13,5,229.5660362,207.1778051,0.0
2019-10-26 14:00:00,12.1,10,14,5,237.8163077,220.7131654,0.0
2019-10-26 15:00:00,13.1,10,15,5,260.6959631,252.0901026,0.0
2019-10-26 16:00:00,14.0,10,16,5,289.3711877,279.3672749,0.0
2019-10-26 17:00:00,14.6,10,17,5,319.8,310.7,0.0
2019-10-26 18:00:00,15.1,10,18,5,325.0,309.5,0.0
2019-10-26 19:00:00,15.8,10,19,5,318.1,305.6,0.0
2019-10-26 20:00:00,15.3,10,20,5,297.6,295.9,0.0
2019-10-26 21:00:00,13.4,10,21,5,264.5,286.0,0.0
2019-10-26 22:00:00,9.8,10,22,5,247.2,263.7,0.0
2019-10-26 23:00:00,8.6,10,23,5,235.6,239.4,9.885526315789464
2019-10-27 00:00:00,8.1,10,0,6,227.7,227.0,11.661842105263162
2019-10-27 01:00:00,8.7,10,1,6,220.7,223.8,4.98421052631582
2019-10-27 02:00:00,9.3,10,2,6,219.0,221.0,5.074999999999989
2019-10-27 03:00:00,10.3,10,3,6,223.0,222.8,6.215789473684197
2019-10-27 04:00:00,10.7,10,4,6,244.8,227.3,0.2842105263158032
2019-10-27 05:00:00,9.5,10,5,6,284.3,237.4,0.0
2019-10-27 06:00:00,9.3,10,6,6,303.4083557,251.9,0.0
2019-10-27 07:00:00,10.0,10,7,6,278.7105255,268.1976863,0.0
2019-10-27 08:00:00,10.7,10,8,6,285.2541431,256.6674543,0.0
2019-10-27 09:00:00,10.7,10,9,6,254.3612367,254.7863642,4.55657894736845
2019-10-27 10:00:00,10.3,10,10,6,282.7895484,237.5879513,15.061842105263167
2019-10-27 11:00:00,10.1,10,11,6,266.7026807,242.0144403,20.54078947368413
2019-10-27 12:00:00,10.3,10,12,6,197.0165023,245.8509954,32.602631578947296
2019-10-27 13:00:00,10.9,10,13,6,210.7830571,263.2180549,25.22631578947357
2019-10-27 14:00:00,11.6,10,14,6,232.1107664,285.3708245,20.350000000000023
2019-10-27 15:00:00,12.5,10,15,6,262.9508556,279.5499645,10.106578947368403
2019-10-27 16:00:00,13.2,10,16,6,299.1733407,309.6682001,8.849999999999966
2019-10-27 17:00:00,13.4,10,17,6,330.2,329.7,1.809210526315837
2019-10-27 18:00:00,13.6,10,18,6,322.6,326.4,1.4421052631579414
2019-10-27 19:00:00,13.5,10,19,6,316.5,311.5,0.8184210526316065
2019-10-27 20:00:00,12.8,10,20,6,301.7,299.6,1.4315789473684504
2019-10-27 21:00:00,12.1,10,21,6,277.2,271.6,0.0
2019-10-27 22:00:00,11.5,10,22,6,260.0,249.3,0.0
2019-10-27 23:00:00,10.9,10,23,6,240.4,232.4,4.08552631578948
2019-10-28 00:00:00,10.1,10,0,0,232.3,222.3,8.161842105263162
2019-10-28 01:00:00,10.2,10,1,0,224.9,222.0,15.98421052631582
2019-10-28 02:00:00,10.2,10,2,0,215.6,223.8,25.57499999999999
2019-10-28 03:00:00,10.2,10,3,0,215.1,230.0,24.015789473684208
2019-10-28 04:00:00,10.3,10,4,0,224.2,252.6,25.984210526315792
2019-10-28 05:00:00,10.3,10,5,0,240.6,289.3,30.878947368421024
2019-10-28 06:00:00,10.4,10,6,0,261.0,303.1,38.32763157894735
2019-10-28 07:00:00,10.4,10,7,0,246.2634002,302.9536674,34.849999999999994
2019-10-28 08:00:00,10.3,10,8,0,224.6261781,289.0913734,27.234210526315792
2019-10-28 09:00:00,10.3,10,9,0,199.6466532,274.0692208,19.35657894736846
2019-10-28 10:00:00,10.7,10,10,0,176.3240248,279.6997554,13.961842105263145
2019-10-28 11:00:00,10.5,10,11,0,167.1216555,268.5783302,16.440789473684163
2019-10-28 12:00:00,11.2,10,12,0,176.0319622,277.359412,15.902631578947307
2019-10-28 13:00:00,12.2,10,13,0,193.5396659,277.7767599,18.12631578947355
2019-10-28 14:00:00,12.9,10,14,0,210.9190004,262.185485,14.850000000000025
2019-10-28 15:00:00,14.0,10,15,0,242.2095069,258.743292,16.106578947368405
2019-10-28 16:00:00,14.3,10,16,0,270.9391549,299.2474874,5.0499999999999545
2019-10-28 17:00:00,14.6,10,17,0,300.1,339.2,10.609210526315792
2019-10-28 18:00:00,14.7,10,18,0,300.2,340.5,23.74210526315796
2019-10-28 19:00:00,14.9,10,19,0,290.3,320.6,20.61842105263156
2019-10-28 20:00:00,14.8,10,20,0,275.9,303.8,19.331578947368428
2019-10-28 21:00:00,14.0,10,21,0,258.6,274.9,20.876315789473665
2019-10-28 22:00:00,11.9,10,22,0,246.7,244.1,9.117105263157953
2019-10-28 23:00:00,10.7,10,23,0,228.6,222.6,9.485526315789484
2019-10-29 00:00:00,11.0,10,0,1,210.8,216.3,6.961842105263173
2019-10-29 01:00:00,11.2,10,1,1,206.0,212.9,3.5842105263158146
2019-10-29 02:00:00,12.0,10,2,1,203.6,214.6,6.074999999999989
2019-10-29 03:00:00,11.9,10,3,1,199.8,216.3,9.315789473684193
2019-10-29 04:00:00,11.7,10,4,1,210.0,236.6,9.284210526315803
2019-10-29 05:00:00,11.3,10,5,1,214.3,272.1,20.27894736842103
2019-10-29 06:00:00,11.1,10,6,1,228.4,291.5,28.72763157894738
2019-10-29 07:00:00,10.7,10,7,1,250.6382064,297.2,35.54999999999998
2019-10-29 08:00:00,10.5,10,8,1,272.2424622,297.7,24.034210526315803
2019-10-29 09:00:00,9.6,10,9,1,279.50838,306.0057762,18.15657894736848
2019-10-29 10:00:00,8.7,10,10,1,283.9385664,290.4813705,21.061842105263167
2019-10-29 11:00:00,9.0,10,11,1,305.7693941,294.438729,23.14078947368415
2019-10-29 12:00:00,10.2,10,12,1,290.3607696,299.9847036,21.902631578947307
2019-10-29 13:00:00,11.4,10,13,1,289.0167337,284.9049687,22.426315789473563
2019-10-29 14:00:00,12.4,10,14,1,281.615162,282.6927313,23.75
2019-10-29 15:00:00,13.2,10,15,1,287.9894713,299.3901047,28.506578947368386
2019-10-29 16:00:00,13.8,10,16,1,293.1,323.1116342,26.049999999999955
2019-10-29 17:00:00,14.5,10,17,1,312.5,350.2,31.509210526315822
2019-10-29 18:00:00,14.7,10,18,1,316.1,349.2,31.64210526315793
2019-10-29 19:00:00,14.7,10,19,1,306.1,337.6,24.718421052631584
2019-10-29 20:00:00,13.9,10,20,1,278.0,315.7,21.93157894736845
2019-10-29 21:00:00,13.6,10,21,1,259.0,278.8,12.776315789473642
2019-10-29 22:00:00,13.2,10,22,1,240.9,249.6,11.117105263157953
2019-10-29 23:00:00,12.8,10,23,1,225.1,230.7,4.185526315789474
2019-10-30 00:00:00,12.8,10,0,2,221.8,222.8,8.861842105263179
2019-10-30 01:00:00,12.9,10,1,2,226.5,216.7,15.98421052631582
2019-10-30 02:00:00,12.8,10,2,2,221.4,209.6,10.674999999999985
2019-10-30 03:00:00,12.7,10,3,2,225.5,213.3,10.515789473684208
2019-10-30 04:00:00,12.4,10,4,2,242.6,233.5,10.384210526315798
2019-10-30 05:00:00,12.2,10,5,2,274.4,267.9,15.978947368421018
2019-10-30 06:00:00,12.2,10,6,2,289.7,284.1401054,23.12763157894736
2019-10-30 07:00:00,12.0,10,7,2,270.2052347,259.7668509,30.75000000000003
2019-10-30 08:00:00,11.7,10,8,2,279.5665057,229.3968634,22.734210526315792
2019-10-30 09:00:00,11.4,10,9,2,238.9135134,205.0380639,12.25657894736844
2019-10-30 10:00:00,11.5,10,10,2,273.3548828,188.1281898,6.361842105263122
2019-10-30 11:00:00,11.8,10,11,2,223.3523411,181.7131093,10.940789473684164
2019-10-30 12:00:00,12.4,10,12,2,273.3415339,218.144102,14.70263157894732
2019-10-30 13:00:00,13.7,10,13,2,262.3846723,266.2039476,19.72631578947357
2019-10-30 14:00:00,15.5,10,14,2,266.4873441,244.0426111,16.25
2019-10-30 15:00:00,16.5,10,15,2,250.0776004,260.1735451,16.106578947368405
2019-10-30 16:00:00,17.1,10,16,2,293.4859767,302.0374888,15.449999999999989
2019-10-30 17:00:00,17.1,10,17,2,334.8,337.5,16.809210526315837
2019-10-30 18:00:00,16.7,10,18,2,335.9,341.8,16.742105263157953
2019-10-30 19:00:00,16.1,10,19,2,324.0,333.6,8.818421052631606
2019-10-30 20:00:00,16.5,10,20,2,309.0,309.3,11.531578947368416
2019-10-30 21:00:00,16.4,10,21,2,271.1,276.6,4.976315789473688
2019-10-30 22:00:00,15.7,10,22,2,246.3,251.0,0.0
2019-10-30 23:00:00,15.1,10,23,2,223.9,227.0,1.185526315789474
2019-10-31 00:00:00,14.8,10,0,3,209.4,221.9,8.361842105263179
2019-10-31 01:00:00,14.6,10,1,3,207.0,215.3,5.98421052631582
2019-10-31 02:00:00,14.5,10,2,3,206.7,215.2,3.674999999999983
2019-10-31 03:00:00,14.5,10,3,3,208.8,221.1,8.915789473684214
2019-10-31 04:00:00,14.7,10,4,3,232.0,243.5,10.984210526315792
2019-10-31 05:00:00,14.8,10,5,3,264.8,283.6,8.378947368421024
2019-10-31 06:00:00,15.8,10,6,3,290.4,305.2481446,13.42763157894737
2019-10-31 07:00:00,15.9,10,7,3,284.2894371,280.6625795,15.750000000000028
2019-10-31 08:00:00,16.0,10,8,3,275.755532,241.68502,16.734210526315792
2019-10-31 09:00:00,15.9,10,9,3,259.9106832,210.1798298,25.65657894736848
2019-10-31 10:00:00,15.4,10,10,3,229.4706036,215.5434953,27.661842105263133
2019-10-31 11:00:00,15.3,10,11,3,227.1741859,266.4546067,30.84078947368414
2019-10-31 12:00:00,16.1,10,12,3,253.7074658,215.0675494,35.90263157894731
2019-10-31 13:00:00,17.2,10,13,3,254.1986828,229.5660362,29.426315789473563
2019-10-31 14:00:00,18.2,10,14,3,266.4793891,237.8163077,27.75
2019-10-31 15:00:00,19.0,10,15,3,286.9849977,260.6959631,20.3065789473684
2019-10-31 16:00:00,19.7,10,16,3,320.7766961,289.3711877,21.549999999999955
2019-10-31 17:00:00,20.2,10,17,3,342.7,319.8,18.409210526315803
2019-10-31 18:00:00,20.6,10,18,3,340.0,325.0,15.242105263157953
2019-10-31 19:00:00,20.3,10,19,3,326.6,318.1,4.318421052631607
2019-10-31 20:00:00,20.5,10,20,3,300.9,297.6,10.13157894736844
2019-10-31 21:00:00,20.6,10,21,3,273.1,264.5,1.976315789473688
2019-10-31 22:00:00,20.8,10,22,3,241.0,247.2,0.9171052631579072
2019-10-31 23:00:00,20.6,10,23,3,225.8,235.6,6.685526315789474
2019-11-01 00:00:00,20.4,11,0,4,221.8,227.7,0.0
2019-11-01 01:00:00,20.7,11,1,4,211.6,220.7,0.0
2019-11-01 02:00:00,21.0,11,2,4,207.9,219.0,0.0
2019-11-01 03:00:00,21.3,11,3,4,209.9,223.0,0.0
2019-11-01 04:00:00,20.4,11,4,4,227.7,244.8,0.0
2019-11-01 05:00:00,17.5,11,5,4,259.2,284.3,0.0
2019-11-01 06:00:00,11.4,11,6,4,285.6,303.4083557,0.0
2019-11-01 07:00:00,9.8,11,7,4,272.9226387,278.7105255,0.0
2019-11-01 08:00:00,8.7,11,8,4,247.5240236,285.2541431,0.0
2019-11-01 09:00:00,7.4,11,9,4,222.435958,254.3612367,0.0
2019-11-01 10:00:00,6.7,11,10,4,214.6952609,282.7895484,0.0
2019-11-01 11:00:00,6.2,11,11,4,213.7740524,266.7026807,0.0
2019-11-01 12:00:00,6.9,11,12,4,256.5639956,197.0165023,0.0
2019-11-01 13:00:00,8.4,11,13,4,289.5121266,210.7830571,0.0
2019-11-01 14:00:00,9.8,11,14,4,289.7275427,232.1107664,0.0
2019-11-01 15:00:00,10.5,11,15,4,295.8,262.9508556,0.0
2019-11-01 16:00:00,11.6,11,16,4,308.1,299.1733407,0.0
2019-11-01 17:00:00,11.7,11,17,4,327.8,330.2,0.0
2019-11-01 18:00:00,11.8,11,18,4,324.1,322.6,0.0
2019-11-01 19:00:00,11.4,11,19,4,316.2,316.5,0.0
2019-11-01 20:00:00,10.3,11,20,4,293.1,301.7,0.0
2019-11-01 21:00:00,8.2,11,21,4,259.3,277.2,0.0
2019-11-01 22:00:00,6.6,11,22,4,238.0,260.0,5.762295081967181
2019-11-01 23:00:00,5.2,11,23,4,225.3,240.4,9.613114754098348
2019-11-02 00:00:00,3.9,11,0,5,211.8,232.3,10.14590163934426
2019-11-02 01:00:00,2.8,11,1,5,204.6,224.9,12.466393442622945
2019-11-02 02:00:00,1.1,11,2,5,206.3,215.6,15.296721311475352
2019-11-02 03:00:00,0.0,11,3,5,210.5,215.1,13.190163934426238
2019-11-02 04:00:00,-0.7,11,4,5,220.1,224.2,11.759016393442693
2019-11-02 05:00:00,-1.4,11,5,5,249.5,240.6,2.998360655737656
2019-11-02 06:00:00,-1.8,11,6,5,270.6,261.0,0.0
2019-11-02 07:00:00,-2.2,11,7,5,257.3580644,246.2634002,0.0
2019-11-02 08:00:00,-2.4,11,8,5,244.691044,224.6261781,4.422950819672053
2019-11-02 09:00:00,-2.7,11,9,5,230.3838426,199.6466532,1.639344262295083
2019-11-02 10:00:00,-2.9,11,10,5,221.5158088,176.3240248,0.0
2019-11-02 11:00:00,-3.0,11,11,5,220.8708036,167.1216555,0.0
2019-11-02 12:00:00,-1.7,11,12,5,217.0817231,176.0319622,0.0
2019-11-02 13:00:00,1.4,11,13,5,225.8722791,193.5396659,0.0
2019-11-02 14:00:00,5.0,11,14,5,236.2045376,210.9190004,0.0
2019-11-02 15:00:00,6.8,11,15,5,268.8699788,242.2095069,0.0
2019-11-02 16:00:00,8.3,11,16,5,302.3465131,270.9391549,0.0
2019-11-02 17:00:00,9.2,11,17,5,326.3,300.1,0.0
2019-11-02 18:00:00,9.8,11,18,5,319.6,300.2,0.0
2019-11-02 19:00:00,9.9,11,19,5,314.8,290.3,0.0
2019-11-02 20:00:00,9.8,11,20,5,290.1,275.9,0.0
