date,tmp,month,hour,dayofweek,mw_2,mw_7,potential
2019-11-24 13:00:00,14.805,11,13,6,7243.0,6049.1,807.8879999999999
2019-11-24 14:00:00,14.951,11,14,6,7401.3,5874.6,794.4359999999997
2019-11-24 15:00:00,14.97,11,15,6,7379.4,5773.8,857.2639999999992
2019-11-24 16:00:00,14.796,11,16,6,7311.5,5775.6,961.9080000000004
2019-11-24 17:00:00,14.511,11,17,6,7445.5,6149.9,1098.58
2019-11-24 18:00:00,14.513,11,18,6,7648.0,6656.2,960.456
2019-11-24 19:00:00,14.578,11,19,6,7719.5,6865.4,1058.8000000000002
2019-11-24 20:00:00,14.669,11,20,6,7532.5,6782.2,1065.3320000000003
2019-11-24 21:00:00,14.768,11,21,6,7209.2,6402.4,954.4160000000002
2019-11-24 22:00:00,14.896,11,22,6,6782.6,6030.3,847.5959999999995
2019-11-24 23:00:00,14.917,11,23,6,6174.3,5451.6,698.9839999999995
2019-11-25 00:00:00,14.913,11,0,0,5631.3,4998.9,448.15599999999904
2019-11-25 01:00:00,14.843,11,1,0,5204.2,4681.6,418.924
2019-11-25 02:00:00,14.66,11,2,0,4969.7,4520.8,408.656
2019-11-25 03:00:00,14.429,11,3,0,4827.4,4457.3,436.576
2019-11-25 04:00:00,14.102,11,4,0,4742.0,4477.7,464.924
2019-11-25 05:00:00,13.763,11,5,0,4743.1,4603.9,575.904
2019-11-25 06:00:00,13.484,11,6,0,4844.9,5049.6,988.3639999999996
2019-11-25 07:00:00,13.247,11,7,0,4921.5,5732.4,1688.151999999999
2019-11-25 08:00:00,13.866,11,8,0,5417.3,6645.1,2203.848
2019-11-25 09:00:00,14.731,11,9,0,5913.4,7032.4,2233.999999999999
2019-11-25 10:00:00,15.383,11,10,0,6084.6,7083.1,2064.412
2019-11-25 11:00:00,16.018,11,11,0,6230.6,7140.4,1943.8280000000004
2019-11-25 12:00:00,16.485,11,12,0,6271.9,6986.2,1705.492000000001
2019-11-25 13:00:00,16.375,11,13,0,6119.4,6888.4,1788.4880000000005
2019-11-25 14:00:00,16.179,11,14,0,5999.6,6981.2,2098.936
2019-11-25 15:00:00,15.948,11,15,0,5890.5,6910.4,2143.0639999999994
2019-11-25 16:00:00,15.332,11,16,0,5899.3,6976.1,2214.2080000000005
2019-11-25 17:00:00,14.272,11,17,0,6468.3,7324.6,2058.28
2019-11-25 18:00:00,13.895,11,18,0,6956.5,7711.4,1771.5560000000005
2019-11-25 19:00:00,13.784,11,19,0,7088.7,7897.0,1755.9000000000003
2019-11-25 20:00:00,13.759,11,20,0,6839.8,7745.5,1676.4320000000007
2019-11-25 21:00:00,13.791,11,21,0,6486.4,7383.8,1599.4160000000002
2019-11-25 22:00:00,14.04,11,22,0,6139.5,6842.8,1431.5959999999995
2019-11-25 23:00:00,14.272,11,23,0,5671.2,6144.4,1168.4839999999997
2019-11-26 00:00:00,14.506,11,0,1,5191.5,5533.4,841.9559999999992
2019-11-26 01:00:00,14.783,11,1,1,4805.8,5181.1,782.924
2019-11-26 02:00:00,14.942,11,2,1,4541.0,4967.3,735.2559999999994
2019-11-26 03:00:00,15.08,11,3,1,4434.2,4860.6,761.8760000000002
2019-11-26 04:00:00,15.158,11,4,1,4353.1,4878.1,801.2240000000002
2019-11-26 05:00:00,15.193,11,5,1,4338.8,4985.1,861.7040000000002
2019-11-26 06:00:00,15.165,11,6,1,4428.7,5366.5,1268.964
2019-11-26 07:00:00,15.131,11,7,1,4402.5,5959.2,1918.4519999999989
2019-11-26 08:00:00,15.293,11,8,1,4714.1,6952.1,2407.0480000000007
2019-11-26 09:00:00,15.646,11,9,1,5243.1,7418.8,2455.199999999999
2019-11-26 10:00:00,16.111,11,10,1,5640.0,7546.1,2309.012
2019-11-26 11:00:00,16.624,11,11,1,5952.0,7703.0,2206.8280000000004
2019-11-26 12:00:00,16.951,11,12,1,6160.9,7595.4,1916.3920000000007
2019-11-26 13:00:00,16.922,11,13,1,6030.0,7509.0,1994.4880000000005
2019-11-26 14:00:00,16.579,11,14,1,5858.5,7676.2,2276.236
2019-11-26 15:00:00,16.116,11,15,1,5822.2,7641.2,2263.164
2019-11-26 16:00:00,15.523,11,16,1,5880.5,7616.8,2304.7080000000005
2019-11-26 17:00:00,14.829,11,17,1,6388.6,7800.5,2125.1799999999994
2019-11-26 18:00:00,14.451,11,18,1,6792.0,8120.2,1849.156
2019-11-26 19:00:00,14.161,11,19,1,7007.7,8258.7,1806.1000000000004
2019-11-26 20:00:00,13.888,11,20,1,6916.9,8057.6,1691.2320000000009
2019-11-26 21:00:00,13.661,11,21,1,6519.3,7659.3,1597.7160000000003
2019-11-26 22:00:00,13.475,11,22,1,6129.7,7125.9,1447.496
2019-11-26 23:00:00,13.144,11,23,1,5589.3,6362.7,1137.2839999999997
2019-11-27 00:00:00,12.83,11,0,2,5113.9,5699.4,804.0559999999996
2019-11-27 01:00:00,12.605,11,1,2,4803.3,5297.6,724.424
2019-11-27 02:00:00,12.418,11,2,2,4610.3,5060.4,716.7559999999994
2019-11-27 03:00:00,12.233,11,3,2,4537.2,4956.5,718.4760000000006
2019-11-27 04:00:00,12.162,11,4,2,4521.5,4933.9,738.924
2019-11-27 05:00:00,12.112,11,5,2,4638.2,5044.0,815.3040000000005
2019-11-27 06:00:00,12.118,11,6,2,5071.9,5439.9,1225.464
2019-11-27 07:00:00,12.187,11,7,2,5733.4,6059.2,1839.5519999999992
2019-11-27 08:00:00,12.796,11,8,2,6587.4,6868.6,2395.7480000000005
2019-11-27 09:00:00,13.622,11,9,2,7007.2,7353.5,2365.999999999999
2019-11-27 10:00:00,14.227,11,10,2,7133.4,7453.1,2129.312
2019-11-27 11:00:00,14.749,11,11,2,7242.7,7594.6,2038.228000000001
2019-11-27 12:00:00,15.096,11,12,2,7118.1,7430.1,1753.192000000001
2019-11-27 13:00:00,15.189,11,13,2,7010.6,7365.4,1832.088
2019-11-27 14:00:00,15.081,11,14,2,7163.0,7501.6,2160.236
2019-11-27 15:00:00,14.805,11,15,2,7108.0,7445.1,2208.664
2019-11-27 16:00:00,14.343,11,16,2,7132.8,7461.7,2269.108
2019-11-27 17:00:00,13.518,11,17,2,7348.3,7657.7,2105.08
2019-11-27 18:00:00,13.249,11,18,2,7603.1,7975.3,1824.856
2019-11-27 19:00:00,13.121,11,19,2,7704.8,8060.7,1809.4000000000003
2019-11-27 20:00:00,13.063,11,20,2,7528.0,7871.8,1702.9320000000007
2019-11-27 21:00:00,13.092,11,21,2,7164.3,7523.3,1626.116
2019-11-27 22:00:00,13.144,11,22,2,6713.7,7035.4,1469.0959999999995
2019-11-27 23:00:00,13.165,11,23,2,6058.8,6300.6,1178.583999999999
2019-11-28 00:00:00,13.17,11,0,3,5507.7,5646.1,867.5559999999996
2019-11-28 01:00:00,13.21,11,1,3,5167.3,5283.8,798.1239999999998
2019-11-28 02:00:00,13.26,11,2,3,4936.9,5047.4,774.0559999999996
2019-11-28 03:00:00,13.345,11,3,3,4862.5,4955.6,802.8760000000002
2019-11-28 04:00:00,13.465,11,4,3,4857.8,4952.9,813.3239999999996
2019-11-28 05:00:00,13.562,11,5,3,4924.0,5051.8,905.2040000000002
2019-11-28 06:00:00,13.625,11,6,3,5352.5,5409.5,1273.764
2019-11-28 07:00:00,13.644,11,7,3,5963.7,6004.5,1913.9519999999989
2019-11-28 08:00:00,14.043,11,8,3,6790.6,6923.6,2392.848
2019-11-28 09:00:00,14.706,11,9,3,7228.4,7313.9,2386.199999999999
2019-11-28 10:00:00,15.308,11,10,3,7378.0,7357.2,2177.912
2019-11-28 11:00:00,15.788,11,11,3,7505.7,7447.6,2055.3280000000004
2019-11-28 12:00:00,16.173,11,12,3,7329.0,7253.2,1774.692000000001
2019-11-28 13:00:00,16.33,11,13,3,7216.6,7135.2,1885.288
2019-11-28 14:00:00,16.185,11,14,3,7340.3,7286.3,2236.736
2019-11-28 15:00:00,15.794,11,15,3,7228.1,7202.7,2345.864
2019-11-28 16:00:00,15.275,11,16,3,7223.3,7179.0,2339.9080000000004
2019-11-28 17:00:00,14.754,11,17,3,7415.2,7426.3,2177.08
2019-11-28 18:00:00,14.671,11,18,3,7680.7,7782.6,1837.856
2019-11-28 19:00:00,14.65,11,19,3,7755.0,7925.8,1775.0
2019-11-28 20:00:00,14.568,11,20,3,7542.8,7789.1,1664.532000000001
2019-11-28 21:00:00,14.472,11,21,3,7162.6,7431.6,1554.9160000000002
2019-11-28 22:00:00,14.409,11,22,3,6729.6,6972.3,1406.8959999999995
2019-11-28 23:00:00,14.404,11,23,3,6027.6,6242.9,1118.083999999999
2019-11-29 00:00:00,14.425,11,0,4,5469.8,5637.8,794.5559999999996
2019-11-29 01:00:00,14.411,11,1,4,5108.8,5224.2,755.3239999999996
2019-11-29 02:00:00,14.354,11,2,4,4918.4,5090.3,731.9560000000001
2019-11-29 03:00:00,14.296,11,3,4,4819.1,5028.4,737.6760000000004
2019-11-29 04:00:00,14.24,11,4,4,4795.5,4990.3,761.2240000000002
2019-11-29 05:00:00,14.089,11,5,4,4877.6,5111.0,853.7040000000002
2019-11-29 06:00:00,13.976,11,6,4,5309.0,5509.5,1193.264
2019-11-29 07:00:00,13.916,11,7,4,5884.8,6150.9,1726.4519999999989
2019-11-29 08:00:00,14.329,11,8,4,6779.3,7048.7,2246.348
2019-11-29 09:00:00,15.067,11,9,4,7139.2,7453.1,2275.9
2019-11-29 10:00:00,15.615,11,10,4,7198.3,7517.9,2047.312
2019-11-29 11:00:00,16.072,11,11,4,7337.1,7625.5,1925.1280000000008
2019-11-29 12:00:00,16.338,11,12,4,7165.8,7413.9,1631.992000000001
2019-11-29 13:00:00,16.509,11,13,4,7054.2,7243.0,1704.688
2019-11-29 14:00:00,16.522,11,14,4,7224.3,7401.3,1994.436
2019-11-29 15:00:00,16.339,11,15,4,7173.6,7379.4,2087.864
2019-11-29 16:00:00,15.843,11,16,4,7187.7,7311.5,2118.4080000000004
2019-11-29 17:00:00,15.022,11,17,4,7395.1,7445.5,1890.58
2019-11-29 18:00:00,14.829,11,18,4,7656.4,7648.0,1498.956
2019-11-29 19:00:00,14.751,11,19,4,7758.3,7719.5,1408.4000000000003
2019-11-29 20:00:00,14.661,11,20,4,7554.5,7532.5,1303.2320000000009
2019-11-29 21:00:00,14.556,11,21,4,7191.0,7209.2,1284.8159999999998
2019-11-29 22:00:00,14.424,11,22,4,6751.2,6782.6,1220.196
2019-11-29 23:00:00,14.315,11,23,4,6068.9,6174.3,1077.1839999999993
2019-11-30 00:00:00,14.229,11,0,5,5533.3,5631.3,754.4559999999992
2019-11-30 01:00:00,14.164,11,1,5,5182.5,5204.2,734.7240000000002
2019-11-30 02:00:00,14.157,11,2,5,4975.7,4969.7,684.4560000000001
2019-11-30 03:00:00,14.162,11,3,5,4903.5,4827.4,647.2759999999998
2019-11-30 04:00:00,14.15,11,4,5,4869.9,4742.0,619.8239999999996
2019-11-30 05:00:00,14.169,11,5,5,4967.5,4743.1,617.6039999999998
2019-11-30 06:00:00,14.235,11,6,5,5357.3,4844.9,684.7640000000001
2019-11-30 07:00:00,14.272,11,7,5,5959.2,4921.5,805.0519999999992
2019-11-30 08:00:00,14.493,11,8,5,6776.4,5417.3,911.2480000000004
2019-11-30 09:00:00,14.918,11,9,5,7159.4,5913.4,1041.999999999999
2019-11-30 10:00:00,15.298,11,10,5,7246.9,6084.6,1003.112
2019-11-30 11:00:00,15.643,11,11,5,7354.2,6230.6,900.8280000000004
2019-11-30 12:00:00,15.848,11,12,5,7187.3,6271.9,833.9920000000011
2019-11-30 13:00:00,15.772,11,13,5,7107.4,6119.4,883.7879999999996
2019-11-30 14:00:00,15.493,11,14,5,7300.8,5999.6,924.236
2019-11-30 15:00:00,15.029,11,15,5,7310.8,5890.5,893.2639999999992
2019-11-30 16:00:00,14.296,11,16,5,7258.5,5899.3,916.6080000000002
2019-11-30 17:00:00,13.154,11,17,5,7467.1,6468.3,1027.3799999999992
2019-11-30 18:00:00,12.585,11,18,5,7669.4,6956.5,871.3559999999998
2019-11-30 19:00:00,12.22,11,19,5,7723.9,7088.7,831.5
2019-11-30 20:00:00,12.046,11,20,5,7516.1,6839.8,713.5320000000011
2019-11-30 21:00:00,12.022,11,21,5,7119.8,6486.4,608.5159999999996
2019-11-30 22:00:00,12.002,11,22,5,6689.0,6139.5,573.8959999999997
2019-11-30 23:00:00,12.0,11,23,5,6008.4,5671.2,588.8839999999991
2019-12-01 00:00:00,12.033,12,0,6,5460.3,5191.5,177.11999999999898
2019-12-01 01:00:00,12.087,12,1,6,5139.7,4805.8,184.85500000000047
2019-12-01 02:00:00,12.227,12,2,6,4933.6,4541.0,198.0950000000012
2019-12-01 03:00:00,12.394,12,3,6,4838.3,4434.2,272.3600000000006
2019-12-01 04:00:00,12.45,12,4,6,4817.8,4353.1,288.19500000000016
2019-12-01 05:00:00,12.376,12,5,6,4916.0,4338.8,316.1600000000003
2019-12-01 06:00:00,12.237,12,6,6,5276.8,4428.7,277.77500000000055
2019-12-01 07:00:00,12.049,12,7,6,5771.7,4402.5,266.5550000000003
2019-12-01 08:00:00,12.188,12,8,6,6629.9,4714.1,331.84000000000106
2019-12-01 09:00:00,12.795,12,9,6,7049.1,5243.1,333.8900000000003
2019-12-01 10:00:00,13.392,12,10,6,7116.3,5640.0,356.5750000000007
2019-12-01 11:00:00,14.015,12,11,6,7224.0,5952.0,419.2350000000006
2019-12-01 12:00:00,14.409,12,12,6,7044.6,6160.9,483.3649999999998
2019-12-01 13:00:00,14.445,12,13,6,6926.8,6030.0,513.4300000000003
2019-12-01 14:00:00,14.26,12,14,6,7058.5,5858.5,502.2250000000004
2019-12-01 15:00:00,13.945,12,15,6,7052.8,5822.2,486.0499999999993
2019-12-01 16:00:00,13.31,12,16,6,7037.0,5880.5,501.3450000000012
2019-12-01 17:00:00,12.397,12,17,6,7180.6,6388.6,552.165
2019-12-01 18:00:00,11.874,12,18,6,7330.5,6792.0,512.6250000000009
2019-12-01 19:00:00,11.454,12,19,6,7357.3,7007.7,692.29
2019-12-01 20:00:00,11.128,12,20,6,7154.8,6916.9,817.1000000000013
2019-12-01 21:00:00,10.813,12,21,6,6849.7,6519.3,833.3949999999995
2019-12-01 22:00:00,10.541,12,22,6,6502.3,6129.7,657.1849999999986
2019-12-01 23:00:00,10.272,12,23,6,5967.5,5589.3,459.420000000001
2019-12-02 00:00:00,9.982,12,0,0,5420.2,5113.9,148.21999999999937
2019-12-02 01:00:00,9.668,12,1,0,5119.1,4803.3,162.2550000000001
2019-12-02 02:00:00,9.392,12,2,0,4886.1,4610.3,270.5950000000012
2019-12-02 03:00:00,9.169,12,3,0,4747.9,4537.2,346.5600000000004
2019-12-02 04:00:00,8.965,12,4,0,4676.4,4521.5,440.2950000000005
2019-12-02 05:00:00,8.798,12,5,0,4679.9,4638.2,624.1600000000003
2019-12-02 06:00:00,8.644,12,6,0,4768.3,5071.9,1052.375
2019-12-02 07:00:00,8.481,12,7,0,4850.3,5733.4,1778.455
2019-12-02 08:00:00,8.903,12,8,0,5294.8,6587.4,2429.340000000001
2019-12-02 09:00:00,10.23,12,9,0,5815.2,7007.2,2340.49
2019-12-02 10:00:00,11.813,12,10,0,6072.1,7133.4,2018.4750000000013
2019-12-02 11:00:00,13.172,12,11,0,6199.7,7242.7,1844.7350000000008
2019-12-02 12:00:00,14.125,12,12,0,6246.6,7118.1,1562.2649999999994
2019-12-02 13:00:00,14.653,12,13,0,6105.9,7010.6,1685.4300000000003
2019-12-02 14:00:00,14.803,12,14,0,5988.3,7163.0,2031.625
2019-12-02 15:00:00,14.552,12,15,0,5858.2,7108.0,2045.0499999999995
2019-12-02 16:00:00,13.629,12,16,0,5835.2,7132.8,2088.845000000001
2019-12-02 17:00:00,12.098,12,17,0,6317.4,7348.3,1931.065
2019-12-02 18:00:00,11.467,12,18,0,6702.9,7603.1,1772.0250000000003
2019-12-02 19:00:00,10.987,12,19,0,6780.4,7704.8,1864.3900000000003
2019-12-02 20:00:00,10.439,12,20,0,6565.1,7528.0,1937.1000000000013
2019-12-02 21:00:00,9.912,12,21,0,6173.4,7164.3,1852.195
2019-12-02 22:00:00,9.37,12,22,0,5856.0,6713.7,1574.784999999999
2019-12-02 23:00:00,8.865,12,23,0,5479.2,6058.8,1166.7200000000005
2019-12-03 00:00:00,8.363,12,0,1,5081.4,5507.7,679.5199999999995
2019-12-03 01:00:00,7.905,12,1,1,4748.1,5167.3,634.1549999999997
2019-12-03 02:00:00,7.486,12,2,1,4490.6,4936.9,693.0950000000012
2019-12-03 03:00:00,7.137,12,3,1,4389.7,4862.5,781.960000000001
2019-12-03 04:00:00,6.848,12,4,1,4304.5,4857.8,870.9950000000003
2019-12-03 05:00:00,6.612,12,5,1,4303.8,4924.0,995.7599999999998
2019-12-03 06:00:00,6.405,12,6,1,4334.6,5352.5,1301.9750000000004
2019-12-03 07:00:00,6.201,12,7,1,4342.3,5963.7,1921.8550000000005
2019-12-03 08:00:00,6.669,12,8,1,4614.7,6790.6,2610.9400000000014
2019-12-03 09:00:00,8.094,12,9,1,5079.8,7228.4,2489.99
2019-12-03 10:00:00,9.917,12,10,1,5458.2,7378.0,2110.375000000001
2019-12-03 11:00:00,11.547,12,11,1,5754.1,7505.7,1929.835
2019-12-03 12:00:00,12.838,12,12,1,5917.6,7329.0,1634.164999999999
2019-12-03 13:00:00,13.545,12,13,1,5705.5,7216.6,1756.5300000000009
2019-12-03 14:00:00,13.717,12,14,1,5494.3,7340.3,2079.125
2019-12-03 15:00:00,13.388,12,15,1,5413.9,7228.1,2082.45
2019-12-03 16:00:00,11.919,12,16,1,5447.6,7223.3,2088.9450000000006
2019-12-03 17:00:00,9.802,12,17,1,6027.0,7415.2,2036.2650000000003
2019-12-03 18:00:00,9.011,12,18,1,6463.1,7680.7,1889.125000000001
2019-12-03 19:00:00,8.406,12,19,1,6698.9,7755.0,2003.1900000000005
2019-12-03 20:00:00,7.871,12,20,1,6597.5,7542.8,2087.300000000001
2019-12-03 21:00:00,7.451,12,21,1,6339.0,7162.6,2051.995
2019-12-03 22:00:00,7.098,12,22,1,5962.4,6729.6,1775.0849999999991
2019-12-03 23:00:00,6.878,12,23,1,5464.1,6027.6,1350.0200000000004
2019-12-04 00:00:00,6.649,12,0,2,5052.5,5469.8,804.7199999999993
2019-12-04 01:00:00,6.379,12,1,2,4725.5,5108.8,735.2550000000001
2019-12-04 02:00:00,6.073,12,2,2,4563.1,4918.4,773.5950000000012
2019-12-04 03:00:00,5.895,12,3,2,4463.9,4819.1,849.0600000000004
2019-12-04 04:00:00,5.681,12,4,2,4456.6,4795.5,848.9950000000003
2019-12-04 05:00:00,5.582,12,5,2,4611.8,4877.6,1034.2599999999998
2019-12-04 06:00:00,5.44,12,6,2,5109.2,5309.0,1396.375
2019-12-04 07:00:00,5.37,12,7,2,5854.2,5884.8,2044.455
2019-12-04 08:00:00,6.126,12,8,2,6712.2,6779.3,2760.9400000000014
2019-12-04 09:00:00,7.852,12,9,2,7086.4,7139.2,2677.99
2019-12-04 10:00:00,9.804,12,10,2,7120.1,7198.3,2372.7750000000005
2019-12-04 11:00:00,11.515,12,11,2,7179.6,7337.1,2207.835
2019-12-04 12:00:00,12.472,12,12,2,6996.5,7165.8,1869.565
2019-12-04 13:00:00,12.978,12,13,2,6877.5,7054.2,1990.33
2019-12-04 14:00:00,13.112,12,14,2,7023.7,7224.3,2340.7250000000004
2019-12-04 15:00:00,12.833,12,15,2,6972.9,7173.6,2338.25
2019-12-04 16:00:00,11.462,12,16,2,7035.1,7187.7,2303.745000000001
2019-12-04 17:00:00,9.935,12,17,2,7405.9,7395.1,2259.2650000000003
2019-12-04 18:00:00,9.538,12,18,2,7722.5,7656.4,2136.425
2019-12-04 19:00:00,9.268,12,19,2,7871.0,7758.3,2258.29
2019-12-04 20:00:00,9.037,12,20,2,7717.5,7554.5,2320.300000000001
2019-12-04 21:00:00,8.919,12,21,2,7357.8,7191.0,2201.794999999999
2019-12-04 22:00:00,8.887,12,22,2,6880.0,6751.2,1872.6849999999984
2019-12-04 23:00:00,8.751,12,23,2,6171.4,6068.9,1379.920000000001
2019-12-05 00:00:00,8.38,12,0,3,5583.8,5533.3,813.0199999999995
2019-12-05 01:00:00,7.997,12,1,3,5197.4,5182.5,780.9549999999999
2019-12-05 02:00:00,7.688,12,2,3,4985.6,4975.7,846.0950000000012
2019-12-05 03:00:00,7.416,12,3,3,4899.3,4903.5,947.960000000001
2019-12-05 04:00:00,7.187,12,4,3,4887.3,4869.9,1018.395
2019-12-05 05:00:00,6.997,12,5,3,4983.4,4967.5,1156.9600000000005
2019-12-05 06:00:00,6.851,12,6,3,5358.8,5357.3,1454.4750000000004
2019-12-05 07:00:00,6.703,12,7,3,5997.6,5959.2,2224.755
2019-12-05 08:00:00,7.276,12,8,3,6893.8,6776.4,2819.4400000000014
2019-12-05 09:00:00,8.801,12,9,3,7235.9,7159.4,2676.79
2019-12-05 10:00:00,10.741,12,10,3,7212.0,7246.9,2230.5750000000007
2019-12-05 11:00:00,12.557,12,11,3,7264.7,7354.2,2094.035
2019-12-05 12:00:00,13.867,12,12,3,7068.4,7187.3,1781.164999999999
2019-12-05 13:00:00,14.595,12,13,3,6948.6,7107.4,1846.2300000000005
2019-12-05 14:00:00,14.837,12,14,3,7071.2,7300.8,2215.325
2019-12-05 15:00:00,14.573,12,15,3,7010.3,7310.8,2260.8499999999995
2019-12-05 16:00:00,13.317,12,16,3,7035.2,7258.5,2289.6450000000004
2019-12-05 17:00:00,11.445,12,17,3,7511.1,7467.1,2082.165
2019-12-05 18:00:00,10.766,12,18,3,7839.6,7669.4,1980.5250000000003
2019-12-05 19:00:00,10.221,12,19,3,8009.8,7723.9,2126.59
2019-12-05 20:00:00,9.729,12,20,3,7867.7,7516.1,2195.900000000001
2019-12-05 21:00:00,9.269,12,21,3,7557.6,7119.8,2167.695
2019-12-05 22:00:00,8.834,12,22,3,7080.3,6689.0,1795.284999999999
2019-12-05 23:00:00,8.469,12,23,3,6354.7,6008.4,1345.6200000000008
2019-12-06 00:00:00,8.2,12,0,4,5709.0,5460.3,806.7199999999993
2019-12-06 01:00:00,7.977,12,1,4,5298.5,5139.7,758.9549999999999
2019-12-06 02:00:00,7.743,12,2,4,5066.1,4933.6,775.795000000001
2019-12-06 03:00:00,7.591,12,3,4,4966.4,4838.3,837.460000000001
2019-12-06 04:00:00,7.408,12,4,4,4865.3,4817.8,926.1950000000002
2019-12-06 05:00:00,7.334,12,5,4,5021.9,4916.0,1061.6600000000003
2019-12-06 06:00:00,7.307,12,6,4,5453.2,5276.8,1434.7750000000003
2019-12-06 07:00:00,7.337,12,7,4,6120.2,5771.7,2132.755
2019-12-06 08:00:00,7.975,12,8,4,7043.8,6629.9,2740.9400000000014
2019-12-06 09:00:00,9.259,12,9,4,7423.9,7049.1,2646.59
2019-12-06 10:00:00,10.884,12,10,4,7474.4,7116.3,2291.5750000000007
2019-12-06 11:00:00,12.704,12,11,4,7542.7,7224.0,2090.135
2019-12-06 12:00:00,14.147,12,12,4,7303.8,7044.6,1729.664999999999
2019-12-06 13:00:00,14.846,12,13,4,7182.4,6926.8,1904.33
2019-12-06 14:00:00,15.185,12,14,4,7332.8,7058.5,2154.925
2019-12-06 15:00:00,15.003,12,15,4,7266.1,7052.8,2175.95
2019-12-06 16:00:00,13.62,12,16,4,7250.0,7037.0,2183.545000000001
2019-12-06 17:00:00,11.847,12,17,4,7734.1,7180.6,1968.065
2019-12-06 18:00:00,11.047,12,18,4,8086.9,7330.5,1784.4250000000002
2019-12-06 19:00:00,10.456,12,19,4,8264.9,7357.3,1828.79
2019-12-06 20:00:00,9.992,12,20,4,8100.7,7154.8,1872.7000000000016
2019-12-06 21:00:00,9.56,12,21,4,7707.4,6849.7,1823.595
2019-12-06 22:00:00,9.102,12,22,4,7177.9,6502.3,1631.5849999999991
2019-12-06 23:00:00,8.664,12,23,4,6384.6,5967.5,1301.3200000000006
2019-12-07 00:00:00,8.293,12,0,5,5717.3,5420.2,796.2199999999993
2019-12-07 01:00:00,7.976,12,1,5,5344.2,5119.1,726.5550000000003
2019-12-07 02:00:00,7.745,12,2,5,5138.6,4886.1,710.8950000000004
2019-12-07 03:00:00,7.544,12,3,5,5065.3,4747.9,716.7600000000011
2019-12-07 04:00:00,7.399,12,4,5,5034.7,4676.4,758.1950000000002
2019-12-07 05:00:00,7.381,12,5,5,5144.6,4679.9,794.9600000000005
2019-12-07 06:00:00,7.418,12,6,5,5511.3,4768.3,866.5749999999998
2019-12-07 07:00:00,7.437,12,7,5,6300.5,4850.3,997.8550000000004
2019-12-07 08:00:00,8.038,12,8,5,7102.3,5294.8,1277.840000000001
2019-12-07 09:00:00,9.276,12,9,5,7422.7,5815.2,1303.3900000000003
2019-12-07 10:00:00,10.518,12,10,5,7332.2,6072.1,1118.875000000001
2019-12-07 11:00:00,12.146,12,11,5,7428.9,6199.7,952.2350000000006
2019-12-07 12:00:00,13.59,12,12,5,7215.4,6246.6,826.3649999999998
2019-12-07 13:00:00,14.506,12,13,5,7038.3,6105.9,886.5300000000007
2019-12-07 14:00:00,14.793,12,14,5,7207.4,5988.3,951.5250000000004
2019-12-07 15:00:00,14.566,12,15,5,7188.7,5858.2,946.0499999999992
2019-12-07 16:00:00,13.326,12,16,5,7235.9,5835.2,973.545000000001
2019-12-07 17:00:00,11.93,12,17,5,7557.0,6317.4,1088.665
2019-12-07 18:00:00,11.466,12,18,5,7931.0,6702.9,1095.0250000000003
2019-12-07 19:00:00,11.201,12,19,5,8133.2,6780.4,1103.9900000000007
2019-12-07 20:00:00,11.021,12,20,5,7976.3,6565.1,1216.2000000000016
2019-12-07 21:00:00,10.931,12,21,5,7673.3,6173.4,1080.7949999999992
2019-12-07 22:00:00,10.949,12,22,5,7100.5,5856.0,925.4849999999988
2019-12-07 23:00:00,10.95,12,23,5,6350.3,5479.2,775.8200000000006
2019-12-08 00:00:00,10.909,12,0,6,5711.0,5081.4,398.619999999999
2019-12-08 01:00:00,10.876,12,1,6,5322.2,4748.1,321.7550000000001
2019-12-08 02:00:00,10.84,12,2,6,5068.3,4490.6,338.0950000000012
2019-12-08 03:00:00,10.82,12,3,6,4954.8,4389.7,385.1600000000008
2019-12-08 04:00:00,10.797,12,4,6,4942.5,4304.5,392.9950000000004
2019-12-08 05:00:00,10.755,12,5,6,5049.3,4303.8,427.8600000000001
2019-12-08 06:00:00,10.719,12,6,6,5491.6,4334.6,439.875
2019-12-08 07:00:00,10.668,12,7,6,6208.5,4342.3,439.65499999999975
2019-12-08 08:00:00,11.067,12,8,6,7023.8,4614.7,405.7400000000016
2019-12-08 09:00:00,12.045,12,9,6,7392.5,5079.8,502.09000000000015
2019-12-08 10:00:00,12.837,12,10,6,7393.2,5458.2,587.4750000000013
2019-12-08 11:00:00,13.634,12,11,6,7425.0,5754.1,685.4350000000004
2019-12-08 12:00:00,14.221,12,12,6,7163.9,5917.6,796.9649999999992
2019-12-08 13:00:00,14.683,12,13,6,7096.4,5705.5,889.1300000000001
2019-12-08 14:00:00,14.933,12,14,6,7147.0,5494.3,892.625
2019-12-08 15:00:00,14.869,12,15,6,7103.8,5413.9,870.1499999999996
2019-12-08 16:00:00,14.243,12,16,6,7129.8,5447.6,874.9450000000006
2019-12-08 17:00:00,13.006,12,17,6,7442.9,6027.0,852.3649999999998
2019-12-08 18:00:00,12.649,12,18,6,7734.9,6463.1,725.9250000000002
2019-12-08 19:00:00,12.35,12,19,6,7835.4,6698.9,831.6900000000005
2019-12-08 20:00:00,11.834,12,20,6,7653.1,6597.5,1072.000000000001
2019-12-08 21:00:00,11.421,12,21,6,7329.2,6339.0,1067.995
2019-12-08 22:00:00,11.133,12,22,6,6936.8,5962.4,845.6849999999986
