date,month,hour,dayofweek,tmpc,mw2day,mw7day,potential,poten_2,poten_7
2019-09-25 21:00:00,9,21,2,15.249,12128.0,12007.0,1059.5714285714294,986.5714285714294,865.5714285714294
2019-09-25 22:00:00,9,22,2,15.137,11365.0,11339.0,937.3928571428568,854.3928571428569,828.3928571428569
2019-09-25 23:00:00,9,23,2,14.987,10902.0,10886.0,911.1428571428568,860.1428571428569,844.1428571428569
2019-09-26 00:00:00,9,0,3,14.858,10696.0,10674.0,772.5,704.5,682.5
2019-09-26 01:00:00,9,1,3,14.724,10586.0,10527.0,849.4285714285706,748.4285714285706,689.4285714285706
2019-09-26 02:00:00,9,2,3,14.635,10615.0,10541.0,913.0357142857138,851.0357142857138,777.0357142857138
2019-09-26 03:00:00,9,3,3,14.483,11042.0,10933.0,1265.6785714285706,1210.6785714285706,1101.6785714285706
2019-09-26 04:00:00,9,4,3,14.263,12231.0,12106.0,2180.5,2102.5,1977.5
2019-09-26 05:00:00,9,5,3,14.068,13846.0,13675.0,3513.857142857143,3347.857142857143,3176.857142857143
2019-09-26 06:00:00,9,6,3,14.242,14665.0,14398.0,3868.321428571429,3593.3214285714294,3326.3214285714294
2019-09-26 07:00:00,9,7,3,14.792,14810.0,14298.0,3734.142857142857,3333.142857142857,2821.142857142857
2019-09-26 08:00:00,9,8,3,15.544,14554.0,13894.0,3773.357142857143,3035.357142857143,2375.357142857143
2019-09-26 09:00:00,9,9,3,16.329,14413.0,13548.0,3883.75,2981.75,2116.75
2019-09-26 10:00:00,9,10,3,16.827,14342.0,13156.0,3884.392857142857,2989.392857142857,1803.3928571428569
2019-09-26 11:00:00,9,11,3,17.175,14587.0,13140.0,3969.357142857143,3361.357142857143,1914.3571428571431
2019-09-26 12:00:00,9,12,3,17.576,14832.0,13039.0,3994.392857142857,3732.392857142857,1939.3928571428569
2019-09-26 13:00:00,9,13,3,18.236,14911.0,13022.0,3957.2142857142862,3810.2142857142862,1921.2142857142865
2019-09-26 14:00:00,9,14,3,18.976,15100.0,13294.0,3802.642857142857,3718.642857142857,1912.6428571428569
2019-09-26 15:00:00,9,15,3,19.107,15416.0,13926.0,3367.25,3318.25,1828.25
2019-09-26 16:00:00,9,16,3,18.508,15097.0,14065.0,2575.2142857142862,2597.2142857142862,1565.2142857142862
2019-09-26 17:00:00,9,17,3,17.597,15082.0,14265.0,2465.392857142857,2394.392857142857,1577.3928571428569
2019-09-26 18:00:00,9,18,3,16.898,14814.0,14609.0,1960.0357142857133,1908.0357142857133,1703.0357142857138
2019-09-26 19:00:00,9,19,3,16.434,13948.0,13876.0,1481.5,1480.5,1408.5
2019-09-26 20:00:00,9,20,3,15.974,13020.0,12936.0,1190.1071428571431,1166.1071428571431,1082.1071428571431
2019-09-26 21:00:00,9,21,3,15.54,12249.0,12181.0,1101.5714285714294,1107.5714285714294,1039.5714285714294
2019-09-26 22:00:00,9,22,3,15.152,11434.0,11450.0,904.3928571428568,923.3928571428568,939.3928571428568
2019-09-26 23:00:00,9,23,3,14.71,10887.0,10918.0,868.1428571428569,845.1428571428569,876.1428571428569
2019-09-27 00:00:00,9,0,4,14.316,10698.0,10713.0,674.5,706.5,721.5
2019-09-27 01:00:00,9,1,4,13.995,10608.0,10594.0,761.4285714285706,770.4285714285706,756.4285714285706
2019-09-27 02:00:00,9,2,4,13.667,10622.0,10671.0,846.0357142857138,858.0357142857138,907.0357142857138
2019-09-27 03:00:00,9,3,4,13.347,11019.0,11090.0,1226.6785714285706,1187.6785714285706,1258.6785714285706
2019-09-27 04:00:00,9,4,4,13.047,12227.0,12243.0,2109.5,2098.5,2114.5
2019-09-27 05:00:00,9,5,4,12.77,13788.0,13740.0,3371.857142857143,3289.857142857143,3241.857142857143
2019-09-27 06:00:00,9,6,4,13.04,14571.0,14395.0,3564.3214285714294,3499.3214285714294,3323.3214285714294
2019-09-27 07:00:00,9,7,4,13.891,14811.0,14199.0,3183.142857142857,3334.142857142857,2722.142857142857
2019-09-27 08:00:00,9,8,4,15.113,14806.0,13678.0,2814.357142857143,3287.357142857143,2159.357142857143
2019-09-27 09:00:00,9,9,4,16.382,14666.0,13240.0,2595.75,3234.75,1808.75
2019-09-27 10:00:00,9,10,4,17.49,14276.0,12768.0,2301.392857142857,2923.392857142857,1415.3928571428569
2019-09-27 11:00:00,9,11,4,18.21,14230.0,12645.0,2511.357142857143,3004.357142857143,1419.3571428571431
2019-09-27 12:00:00,9,12,4,18.659,14165.0,12602.0,2568.392857142857,3065.392857142857,1502.3928571428569
2019-09-27 13:00:00,9,13,4,18.89,14355.0,12679.0,2520.2142857142862,3254.2142857142862,1578.2142857142862
2019-09-27 14:00:00,9,14,4,18.881,14507.0,12990.0,2568.642857142857,3125.642857142857,1608.6428571428569
2019-09-27 15:00:00,9,15,4,18.377,14995.0,13643.0,2478.25,2897.25,1545.25
2019-09-27 16:00:00,9,16,4,17.374,14715.0,13911.0,2072.2142857142862,2215.2142857142862,1411.2142857142862
2019-09-27 17:00:00,9,17,4,16.18,14803.0,14053.0,2044.3928571428569,2115.392857142857,1365.3928571428569
2019-09-27 18:00:00,9,18,4,15.533,14639.0,14246.0,1637.0357142857138,1733.0357142857138,1340.0357142857138
2019-09-27 19:00:00,9,19,4,15.18,13842.0,13504.0,1232.5,1374.5,1036.5
2019-09-27 20:00:00,9,20,4,14.88,12992.0,12658.0,989.1071428571432,1138.1071428571431,804.1071428571431
2019-09-27 21:00:00,9,21,4,14.718,12201.0,11989.0,1055.5714285714294,1059.5714285714294,847.5714285714294
2019-09-27 22:00:00,9,22,4,14.623,11448.0,11241.0,1000.3928571428568,937.3928571428568,730.3928571428569
2019-09-27 23:00:00,9,23,4,14.441,10953.0,10700.0,870.1428571428569,911.1428571428568,658.1428571428569
2019-09-28 00:00:00,9,0,5,14.201,10764.0,10417.0,573.5,772.5,425.5
2019-09-28 01:00:00,9,1,5,13.927,10687.0,10287.0,524.4285714285706,849.4285714285706,449.42857142857065
2019-09-28 02:00:00,9,2,5,13.786,10677.0,10234.0,506.03571428571377,913.0357142857138,470.03571428571377
2019-09-28 03:00:00,9,3,5,13.648,11097.0,10347.0,487.67857142857065,1265.6785714285706,515.6785714285706
2019-09-28 04:00:00,9,4,5,13.363,12309.0,10748.0,602.5,2180.5,619.5
2019-09-28 05:00:00,9,5,5,13.077,14012.0,11263.0,906.8571428571432,3513.857142857143,764.8571428571431
2019-09-28 06:00:00,9,6,5,13.252,14940.0,11669.0,924.3214285714294,3868.321428571429,597.3214285714294
2019-09-28 07:00:00,9,7,5,14.162,15211.0,11650.0,805.1428571428569,3734.142857142857,173.14285714285688
2019-09-28 08:00:00,9,8,5,15.387,15292.0,11278.0,727.3571428571431,3773.357142857143,0.0
2019-09-28 09:00:00,9,9,5,16.661,15315.0,10844.0,637.75,3883.75,0.0
2019-09-28 10:00:00,9,10,5,17.629,15237.0,10512.0,831.3928571428569,3884.392857142857,0.0
2019-09-28 11:00:00,9,11,5,18.138,15195.0,10294.0,1017.3571428571432,3969.357142857143,0.0
2019-09-28 12:00:00,9,12,5,18.384,15094.0,10236.0,906.3928571428568,3994.392857142857,0.0
2019-09-28 13:00:00,9,13,5,18.467,15058.0,10401.0,791.2142857142862,3957.2142857142862,0.0
2019-09-28 14:00:00,9,14,5,18.319,15184.0,10922.0,858.6428571428569,3802.642857142857,0.0
2019-09-28 15:00:00,9,15,5,17.858,15465.0,11847.0,803.25,3367.25,0.0
2019-09-28 16:00:00,9,16,5,17.08,15075.0,12510.0,670.2142857142862,2575.2142857142862,10.214285714286234
2019-09-28 17:00:00,9,17,5,16.039,15153.0,12836.0,709.3928571428569,2465.392857142857,148.39285714285688
2019-09-28 18:00:00,9,18,5,15.348,14866.0,13082.0,371.03571428571377,1960.0357142857133,176.03571428571377
2019-09-28 19:00:00,9,19,5,14.823,13949.0,12502.0,184.5,1481.5,34.5
2019-09-28 20:00:00,9,20,5,14.326,13044.0,11941.0,207.10714285714312,1190.1071428571431,87.10714285714312
2019-09-28 21:00:00,9,21,5,14.1,12243.0,11304.0,302.5714285714293,1101.5714285714294,162.57142857142935
2019-09-28 22:00:00,9,22,5,14.049,11415.0,10746.0,311.3928571428569,904.3928571428568,235.39285714285688
2019-09-28 23:00:00,9,23,5,13.906,10910.0,10290.0,336.1428571428569,868.1428571428569,248.14285714285688
2019-09-29 00:00:00,9,0,6,13.723,10666.0,10051.0,106.5,674.5,59.5
2019-09-29 01:00:00,9,1,6,13.574,10599.0,9934.0,109.42857142857063,761.4285714285706,96.42857142857063
2019-09-29 02:00:00,9,2,6,13.42,10610.0,9827.0,142.03571428571377,846.0357142857138,63.035714285713766
2019-09-29 03:00:00,9,3,6,13.136,11058.0,9929.0,169.67857142857065,1226.6785714285706,97.67857142857063
2019-09-29 04:00:00,9,4,6,12.952,12238.0,10105.0,100.5,2109.5,0.0
2019-09-29 05:00:00,9,5,6,12.901,13870.0,10249.0,140.85714285714312,3371.857142857143,0.0
2019-09-29 06:00:00,9,6,6,12.971,14636.0,10546.0,186.3214285714293,3564.3214285714294,0.0
2019-09-29 07:00:00,9,7,6,13.417,14660.0,10643.0,572.1428571428569,3183.142857142857,0.0
2019-09-29 08:00:00,9,8,6,14.143,14333.0,10492.0,862.3571428571431,2814.357142857143,0.0
2019-09-29 09:00:00,9,9,6,14.718,14027.0,10316.0,1153.75,2595.75,0.0
2019-09-29 10:00:00,9,10,6,15.224,13654.0,10228.0,1408.3928571428569,2301.392857142857,0.0
2019-09-29 11:00:00,9,11,6,16.08,13737.0,10124.0,1546.3571428571431,2511.357142857143,0.0
2019-09-29 12:00:00,9,12,6,17.124,13668.0,10114.0,1504.3928571428569,2568.392857142857,0.0
2019-09-29 13:00:00,9,13,6,17.854,13621.0,10408.0,1461.2142857142862,2520.2142857142862,0.0
2019-09-29 14:00:00,9,14,6,18.064,13950.0,11157.0,1337.6428571428569,2568.642857142857,0.0
2019-09-29 15:00:00,9,15,6,18.047,14576.0,12362.0,1125.25,2478.25,264.25
2019-09-29 16:00:00,9,16,6,17.678,14572.0,12926.0,890.2142857142862,2072.2142857142862,426.21428571428623
2019-09-29 17:00:00,9,17,6,16.965,14732.0,13258.0,871.3928571428569,2044.3928571428569,570.3928571428569
2019-09-29 18:00:00,9,18,6,16.379,14543.0,13355.0,461.03571428571377,1637.0357142857138,449.03571428571377
2019-09-29 19:00:00,9,19,6,15.951,13700.0,12738.0,277.5,1232.5,270.5
2019-09-29 20:00:00,9,20,6,15.713,12843.0,12097.0,280.1071428571431,989.1071428571432,243.10714285714312
2019-09-29 21:00:00,9,21,6,15.522,12197.0,11440.0,240.5714285714293,1055.5714285714294,298.5714285714293
2019-09-29 22:00:00,9,22,6,15.162,11511.0,10918.0,279.3928571428569,1000.3928571428568,407.3928571428569
2019-09-29 23:00:00,9,23,6,14.658,10912.0,10577.0,378.1428571428569,870.1428571428569,535.1428571428569
2019-09-30 00:00:00,9,0,0,14.131,10565.0,10435.0,228.5,573.5,443.5
2019-09-30 01:00:00,9,1,0,13.7,10362.0,10367.0,335.42857142857065,524.4285714285706,529.4285714285706
2019-09-30 02:00:00,9,2,0,13.463,10270.0,10474.0,525.0357142857138,506.03571428571377,710.0357142857138
2019-09-30 03:00:00,9,3,0,13.359,10319.0,10965.0,934.6785714285706,487.67857142857065,1133.6785714285706
2019-09-30 04:00:00,9,4,0,13.318,10731.0,12162.0,1848.5,602.5,2033.5
2019-09-30 05:00:00,9,5,0,13.234,11405.0,13804.0,3283.857142857143,906.8571428571432,3305.857142857143
2019-09-30 06:00:00,9,6,0,13.403,11996.0,14795.0,3486.3214285714294,924.3214285714294,3723.321428571429
2019-09-30 07:00:00,9,7,0,14.08,12282.0,14964.0,3190.142857142857,805.1428571428569,3487.142857142857
2019-09-30 08:00:00,9,8,0,15.004,12246.0,14725.0,2841.357142857143,727.3571428571431,3206.357142857143
2019-09-30 09:00:00,9,9,0,15.91,12069.0,14453.0,2542.75,637.75,3021.75
2019-09-30 10:00:00,9,10,0,16.571,12184.0,13933.0,2173.392857142857,831.3928571428569,2580.392857142857
2019-09-30 11:00:00,9,11,0,16.991,12243.0,13933.0,2143.357142857143,1017.3571428571432,2707.357142857143
2019-09-30 12:00:00,9,12,0,17.219,12006.0,13972.0,2170.392857142857,906.3928571428568,2872.392857142857
2019-09-30 13:00:00,9,13,0,17.272,11892.0,13960.0,2275.2142857142862,791.2142857142862,2859.2142857142862
2019-09-30 14:00:00,9,14,0,17.148,12240.0,14032.0,2429.642857142857,858.6428571428569,2650.642857142857
2019-09-30 15:00:00,9,15,0,16.71,12901.0,14495.0,2547.25,803.25,2397.25
2019-09-30 16:00:00,9,16,0,15.769,13170.0,14404.0,2155.2142857142862,670.2142857142862,1904.2142857142865
2019-09-30 17:00:00,9,17,0,14.383,13397.0,14608.0,2243.392857142857,709.3928571428569,1920.3928571428569
2019-09-30 18:00:00,9,18,0,13.929,13277.0,14714.0,1743.0357142857138,371.03571428571377,1808.0357142857133
2019-09-30 19:00:00,9,19,0,13.554,12652.0,13863.0,1318.5,184.5,1395.5
2019-09-30 20:00:00,9,20,0,13.55,12061.0,12926.0,993.1071428571432,207.10714285714312,1072.1071428571431
2019-09-30 21:00:00,9,21,0,13.635,11444.0,12128.0,900.5714285714294,302.5714285714293,986.5714285714294
2019-09-30 22:00:00,9,22,0,13.589,10822.0,11365.0,811.3928571428569,311.3928571428569,854.3928571428569
2019-09-30 23:00:00,9,23,0,13.47,10378.0,10902.0,834.1428571428569,336.1428571428569,860.1428571428569
2019-10-01 00:00:00,10,0,1,13.329,10098.0,10696.0,846.5,106.5,704.5
2019-10-01 01:00:00,10,1,1,13.289,9947.0,10586.0,887.3333333333339,109.42857142857063,748.4285714285706
2019-10-01 02:00:00,10,2,1,13.441,9906.0,10615.0,1003.5,142.03571428571377,851.0357142857138
2019-10-01 03:00:00,10,3,1,13.846,10001.0,11042.0,1362.166666666666,169.67857142857065,1210.6785714285706
2019-10-01 04:00:00,10,4,1,14.362,10229.0,12231.0,2185.666666666666,100.5,2102.5
2019-10-01 05:00:00,10,5,1,14.66,10639.0,13846.0,3184.75,140.85714285714312,3347.857142857143
2019-10-01 06:00:00,10,6,1,14.956,11258.0,14665.0,3458.833333333334,186.3214285714293,3593.3214285714294
2019-10-01 07:00:00,10,7,1,15.292,12049.0,14810.0,3295.333333333334,572.1428571428569,3333.142857142857
2019-10-01 08:00:00,10,8,1,15.747,12381.0,14554.0,2891.5,862.3571428571431,3035.357142857143
2019-10-01 09:00:00,10,9,1,16.604,12585.0,14413.0,2669.833333333334,1153.75,2981.75
2019-10-01 10:00:00,10,10,1,17.578,12761.0,14342.0,2655.083333333334,1408.3928571428569,2989.392857142857
2019-10-01 11:00:00,10,11,1,18.139,12772.0,14587.0,2970.333333333334,1546.3571428571431,3361.357142857143
2019-10-01 12:00:00,10,12,1,18.3,12604.0,14832.0,2871.833333333334,1504.3928571428569,3732.392857142857
2019-10-01 13:00:00,10,13,1,18.141,12562.0,14911.0,2899.333333333334,1461.2142857142862,3810.2142857142862
2019-10-01 14:00:00,10,14,1,17.713,12719.0,15100.0,2835.833333333334,1337.6428571428569,3718.642857142857
2019-10-01 15:00:00,10,15,1,17.066,13223.0,15416.0,2484.416666666666,1125.25,3318.25
2019-10-01 16:00:00,10,16,1,16.173,13390.0,15097.0,1809.416666666666,890.2142857142862,2597.2142857142862
2019-10-01 17:00:00,10,17,1,14.814,13559.0,15082.0,1645.833333333334,871.3928571428569,2394.392857142857
2019-10-01 18:00:00,10,18,1,14.147,13367.0,14814.0,1680.75,461.03571428571377,1908.0357142857133
2019-10-01 19:00:00,10,19,1,13.595,12745.0,13948.0,1614.833333333334,277.5,1480.5
2019-10-01 20:00:00,10,20,1,13.063,12134.0,13020.0,1358.333333333334,280.1071428571431,1166.1071428571431
2019-10-01 21:00:00,10,21,1,12.472,11382.0,12249.0,1255.166666666666,240.5714285714293,1107.5714285714294
2019-10-01 22:00:00,10,22,1,11.757,10790.0,11434.0,1188.416666666666,279.3928571428569,923.3928571428568
2019-10-01 23:00:00,10,23,1,10.992,10420.0,10887.0,1160.416666666666,378.1428571428569,845.1428571428569
2019-10-02 00:00:00,10,0,2,10.392,10220.0,10698.0,935.5,228.5,706.5
2019-10-02 01:00:00,10,1,2,9.94,10173.0,10608.0,971.333333333334,335.42857142857065,770.4285714285706
2019-10-02 02:00:00,10,2,2,9.672,10289.0,10622.0,1085.5,525.0357142857138,858.0357142857138
2019-10-02 03:00:00,10,3,2,9.406,10766.0,11019.0,1410.166666666666,934.6785714285706,1187.6785714285706
2019-10-02 04:00:00,10,4,2,9.028,11977.0,12227.0,2209.666666666666,1848.5,2098.5
2019-10-02 05:00:00,10,5,2,8.6,13782.0,13788.0,3221.75,3283.857142857143,3289.857142857143
2019-10-02 06:00:00,10,6,2,9.208,14558.0,14571.0,3219.833333333334,3486.3214285714294,3499.3214285714294
2019-10-02 07:00:00,10,7,2,10.804,14667.0,14811.0,2434.333333333334,3190.142857142857,3334.142857142857
2019-10-02 08:00:00,10,8,2,12.063,14360.0,14806.0,1803.5,2841.357142857143,3287.357142857143
2019-10-02 09:00:00,10,9,2,12.959,13974.0,14666.0,1561.833333333334,2542.75,3234.75
2019-10-02 10:00:00,10,10,2,13.486,13526.0,14276.0,1431.083333333334,2173.392857142857,2923.392857142857
2019-10-02 11:00:00,10,11,2,13.658,13369.0,14230.0,1609.333333333334,2143.357142857143,3004.357142857143
2019-10-02 12:00:00,10,12,2,13.569,13270.0,14165.0,1952.833333333334,2170.392857142857,3065.392857142857
2019-10-02 13:00:00,10,13,2,13.273,13376.0,14355.0,2309.333333333334,2275.2142857142862,3254.2142857142862
2019-10-02 14:00:00,10,14,2,12.884,13811.0,14507.0,2335.833333333334,2429.642857142857,3125.642857142857
2019-10-02 15:00:00,10,15,2,12.446,14645.0,14995.0,2131.416666666666,2547.25,2897.25
2019-10-02 16:00:00,10,16,2,11.922,14655.0,14715.0,1568.416666666666,2155.2142857142862,2215.2142857142862
2019-10-02 17:00:00,10,17,2,11.281,14931.0,14803.0,1568.833333333334,2243.392857142857,2115.392857142857
2019-10-02 18:00:00,10,18,2,11.08,14649.0,14639.0,1769.75,1743.0357142857138,1733.0357142857138
2019-10-02 19:00:00,10,19,2,11.089,13786.0,13842.0,1629.833333333334,1318.5,1374.5
2019-10-02 20:00:00,10,20,2,11.2,12847.0,12992.0,1338.333333333334,993.1071428571432,1138.1071428571431
2019-10-02 21:00:00,10,21,2,11.268,12042.0,12201.0,1254.166666666666,900.5714285714294,1059.5714285714294
2019-10-02 22:00:00,10,22,2,11.235,11322.0,11448.0,1143.416666666666,811.3928571428569,937.3928571428568
2019-10-02 23:00:00,10,23,2,11.077,10876.0,10953.0,1131.416666666666,834.1428571428569,911.1428571428568
2019-10-03 00:00:00,10,0,3,10.857,10643.0,10764.0,914.5,846.5,772.5
2019-10-03 01:00:00,10,1,3,10.778,10563.0,10687.0,903.333333333334,887.3333333333339,849.4285714285706
2019-10-03 02:00:00,10,2,3,10.895,10640.0,10677.0,1000.5,1003.5,913.0357142857138
2019-10-03 03:00:00,10,3,3,10.883,11109.0,11097.0,1359.166666666666,1362.166666666666,1265.6785714285706
2019-10-03 04:00:00,10,4,3,10.824,12369.0,12309.0,2212.666666666666,2185.666666666666,2180.5
2019-10-03 05:00:00,10,5,3,10.759,14120.0,14012.0,3198.75,3184.75,3513.857142857143
2019-10-03 06:00:00,10,6,3,11.113,15105.0,14940.0,3279.833333333334,3458.833333333334,3868.321428571429
2019-10-03 07:00:00,10,7,3,12.09,15542.0,15211.0,2640.333333333334,3295.333333333334,3734.142857142857
2019-10-03 08:00:00,10,8,3,12.993,15233.0,15292.0,2020.5,2891.5,3773.357142857143
2019-10-03 09:00:00,10,9,3,13.852,14895.0,15315.0,1661.833333333334,2669.833333333334,3883.75
2019-10-03 10:00:00,10,10,3,14.535,14689.0,15237.0,1684.083333333334,2655.083333333334,3884.392857142857
2019-10-03 11:00:00,10,11,3,14.901,14774.0,15195.0,1926.333333333334,2970.333333333334,3969.357142857143
2019-10-03 12:00:00,10,12,3,15.034,14508.0,15094.0,2176.833333333334,2871.833333333334,3994.392857142857
2019-10-03 13:00:00,10,13,3,14.953,14556.0,15058.0,2491.333333333334,2899.333333333334,3957.2142857142862
2019-10-03 14:00:00,10,14,3,14.579,14891.0,15184.0,2420.833333333334,2835.833333333334,3802.642857142857
2019-10-03 15:00:00,10,15,3,13.956,15371.0,15465.0,2166.416666666666,2484.416666666666,3367.25
2019-10-03 16:00:00,10,16,3,12.959,15103.0,15075.0,1640.416666666666,1809.416666666666,2575.2142857142862
2019-10-03 17:00:00,10,17,3,11.575,15270.0,15153.0,1612.833333333334,1645.833333333334,2465.392857142857
2019-10-03 18:00:00,10,18,3,11.031,14864.0,14866.0,1653.75,1680.75,1960.0357142857133
2019-10-03 19:00:00,10,19,3,10.712,14094.0,13949.0,1478.833333333334,1614.833333333334,1481.5
2019-10-03 20:00:00,10,20,3,10.369,13172.0,13044.0,1121.333333333334,1358.333333333334,1190.1071428571431
2019-10-03 21:00:00,10,21,3,9.874,12315.0,12243.0,1105.166666666666,1255.166666666666,1101.5714285714294
2019-10-03 22:00:00,10,22,3,9.45,11536.0,11415.0,1018.416666666666,1188.416666666666,904.3928571428568
2019-10-03 23:00:00,10,23,3,9.073,10994.0,10910.0,945.416666666666,1160.416666666666,868.1428571428569
2019-10-04 00:00:00,10,0,4,8.807,10732.0,10666.0,799.5,935.5,674.5
2019-10-04 01:00:00,10,1,4,8.642,10647.0,10599.0,856.3333333333339,971.333333333334,761.4285714285706
2019-10-04 02:00:00,10,2,4,8.406,10722.0,10610.0,960.5,1085.5,846.0357142857138
2019-10-04 03:00:00,10,3,4,8.259,11157.0,11058.0,1291.166666666666,1410.166666666666,1226.6785714285706
2019-10-04 04:00:00,10,4,4,8.172,12393.0,12238.0,2149.666666666666,2209.666666666666,2109.5
2019-10-04 05:00:00,10,5,4,8.153,14157.0,13870.0,3341.75,3221.75,3371.857142857143
2019-10-04 06:00:00,10,6,4,8.396,14866.0,14636.0,3737.833333333334,3219.833333333334,3564.3214285714294
2019-10-04 07:00:00,10,7,4,9.104,14681.0,14660.0,3705.333333333334,2434.333333333334,3183.142857142857
2019-10-04 08:00:00,10,8,4,10.112,14145.0,14333.0,3694.5,1803.5,2814.357142857143
2019-10-04 09:00:00,10,9,4,11.14,13787.0,14027.0,3740.833333333334,1561.833333333334,2595.75
2019-10-04 10:00:00,10,10,4,12.309,13465.0,13654.0,3620.083333333334,1431.083333333334,2301.392857142857
2019-10-04 11:00:00,10,11,4,13.352,13413.0,13737.0,3625.333333333334,1609.333333333334,2511.357142857143
2019-10-04 12:00:00,10,12,4,14.087,13589.0,13668.0,3484.833333333334,1952.833333333334,2568.392857142857
2019-10-04 13:00:00,10,13,4,14.371,13966.0,13621.0,3279.333333333334,2309.333333333334,2520.2142857142862
2019-10-04 14:00:00,10,14,4,14.242,14391.0,13950.0,2912.833333333334,2335.833333333334,2568.642857142857
2019-10-04 15:00:00,10,15,4,13.679,15018.0,14576.0,2444.416666666666,2131.416666666666,2478.25
2019-10-04 16:00:00,10,16,4,12.802,14862.0,14572.0,1694.416666666666,1568.416666666666,2072.2142857142862
2019-10-04 17:00:00,10,17,4,11.786,15193.0,14732.0,1434.833333333334,1568.833333333334,2044.3928571428569
2019-10-04 18:00:00,10,18,4,11.149,14953.0,14543.0,1473.75,1769.75,1637.0357142857138
2019-10-04 19:00:00,10,19,4,10.591,14109.0,13700.0,1251.833333333334,1629.833333333334,1232.5
2019-10-04 20:00:00,10,20,4,9.99,13152.0,12843.0,983.333333333334,1338.333333333334,989.1071428571432
2019-10-04 21:00:00,10,21,4,9.331,12314.0,12197.0,1004.166666666666,1254.166666666666,1055.5714285714294
2019-10-04 22:00:00,10,22,4,8.761,11491.0,11511.0,1004.416666666666,1143.416666666666,1000.3928571428568
2019-10-04 23:00:00,10,23,4,8.373,10965.0,10912.0,975.416666666666,1131.416666666666,870.1428571428569
2019-10-05 00:00:00,10,0,5,8.132,10711.0,10565.0,693.5,914.5,573.5
2019-10-05 01:00:00,10,1,5,7.959,10579.0,10362.0,679.3333333333339,903.333333333334,524.4285714285706
2019-10-05 02:00:00,10,2,5,7.92,10637.0,10270.0,644.5,1000.5,506.03571428571377
2019-10-05 03:00:00,10,3,5,7.819,11106.0,10319.0,634.1666666666661,1359.166666666666,487.67857142857065
2019-10-05 04:00:00,10,4,5,7.674,12396.0,10731.0,713.6666666666661,2212.666666666666,602.5
2019-10-05 05:00:00,10,5,5,7.571,14134.0,11405.0,777.75,3198.75,906.8571428571432
2019-10-05 06:00:00,10,6,5,7.785,14926.0,11996.0,677.8333333333339,3279.833333333334,924.3214285714294
2019-10-05 07:00:00,10,7,5,8.639,14887.0,12282.0,348.33333333333394,2640.333333333334,805.1428571428569
2019-10-05 08:00:00,10,8,5,9.534,14362.0,12246.0,0.0,2020.5,727.3571428571431
2019-10-05 09:00:00,10,9,5,10.69,13887.0,12069.0,0.0,1661.833333333334,637.75
2019-10-05 10:00:00,10,10,5,12.036,13718.0,12184.0,0.0,1684.083333333334,831.3928571428569
2019-10-05 11:00:00,10,11,5,13.203,13730.0,12243.0,0.0,1926.333333333334,1017.3571428571432
2019-10-05 12:00:00,10,12,5,13.906,13813.0,12006.0,0.0,2176.833333333334,906.3928571428568
2019-10-05 13:00:00,10,13,5,14.239,14148.0,11892.0,0.0,2491.333333333334,791.2142857142862
2019-10-05 14:00:00,10,14,5,14.232,14476.0,12240.0,0.0,2420.833333333334,858.6428571428569
2019-10-05 15:00:00,10,15,5,13.791,15053.0,12901.0,0.0,2166.416666666666,803.25
2019-10-05 16:00:00,10,16,5,12.564,14934.0,13170.0,0.0,1640.416666666666,670.2142857142862
2019-10-05 17:00:00,10,17,5,10.813,15237.0,13397.0,0.0,1612.833333333334,709.3928571428569
2019-10-05 18:00:00,10,18,5,10.172,14837.0,13277.0,71.75,1653.75,371.03571428571377
2019-10-05 19:00:00,10,19,5,9.778,13958.0,12652.0,150.83333333333394,1478.833333333334,184.5
2019-10-05 20:00:00,10,20,5,9.415,12935.0,12061.0,198.333333333334,1121.333333333334,207.10714285714312
2019-10-05 21:00:00,10,21,5,9.106,12165.0,11444.0,322.16666666666606,1105.166666666666,302.5714285714293
2019-10-05 22:00:00,10,22,5,8.811,11366.0,10822.0,379.41666666666606,1018.416666666666,311.3928571428569
2019-10-05 23:00:00,10,23,5,8.523,10779.0,10378.0,437.41666666666606,945.416666666666,336.1428571428569
2019-10-06 00:00:00,10,0,6,8.282,10596.0,10098.0,258.5,799.5,106.5
2019-10-06 01:00:00,10,1,6,8.027,10532.0,9947.0,255.333333333334,856.3333333333339,109.42857142857063
2019-10-06 02:00:00,10,2,6,7.872,10597.0,9906.0,286.5,960.5,142.03571428571377
2019-10-06 03:00:00,10,3,6,7.815,11038.0,10001.0,230.1666666666661,1291.166666666666,169.67857142857065
2019-10-06 04:00:00,10,4,6,7.745,12333.0,10229.0,33.66666666666606,2149.666666666666,100.5
2019-10-06 05:00:00,10,5,6,7.716,14277.0,10639.0,0.0,3341.75,140.85714285714312
2019-10-06 06:00:00,10,6,6,7.787,15384.0,11258.0,0.0,3737.833333333334,186.3214285714293
2019-10-06 07:00:00,10,7,6,8.103,15952.0,12049.0,0.0,3705.333333333334,572.1428571428569
2019-10-06 08:00:00,10,8,6,8.584,16036.0,12381.0,23.5,3694.5,862.3571428571431
2019-10-06 09:00:00,10,9,6,9.118,15966.0,12585.0,453.83333333333394,3740.833333333334,1153.75
2019-10-06 10:00:00,10,10,6,9.642,15654.0,12761.0,903.083333333334,3620.083333333334,1408.3928571428569
