date,tmp,month,hour,dayofweek,mw_2,mw_7,potential,poten_2,poten_7
2019-10-04 23:00:00,28.8,10,23,4,1422.018869,1453.27892,470.5610941,503.0334911,363.2715287000001
2019-10-05 00:00:00,27.6,10,0,5,1354.741074,1403.893827,424.7517945566674,467.83861355666727,343.5402533829647
2019-10-05 01:00:00,27.0,10,1,5,1330.074449,1378.521462,400.1624434273257,437.9939444273256,345.8328553921924
2019-10-05 02:00:00,26.1,10,2,5,1316.747396,1358.537242,363.445962886016,398.569524886016,336.1401143936924
2019-10-05 03:00:00,25.4,10,3,5,1359.85037,1359.518745,333.57987341770274,383.3059764177027,340.44162272531344
2019-10-05 04:00:00,24.4,10,4,5,1485.616394,1389.124121,293.3561847668773,358.3120497668772,326.6774074640793
2019-10-05 05:00:00,23.8,10,5,5,1473.381316,1411.83364,246.52075924809765,355.51854424809767,295.8175388766449
2019-10-05 06:00:00,23.0,10,6,5,1545.398848,1476.26087,162.96246053196296,379.6043645319628,236.6526299056561
2019-10-05 07:00:00,22.3,10,7,5,1686.888056,1603.893675,143.0155834379559,324.33179543795586,229.18651635763376
2019-10-05 08:00:00,21.8,10,8,5,1828.787698,1691.008686,177.699503095193,369.8943840951931,246.4168140018157
2019-10-05 09:00:00,21.5,10,9,5,1971.189897,1841.722598,274.1927082984146,484.2953612984145,310.1489091119133
2019-10-05 10:00:00,20.9,10,10,5,2094.541711,1932.956015,348.770502656065,600.717444656065,330.8354351598466
2019-10-05 11:00:00,19.9,10,11,5,2198.833425,2026.812012,480.45510468040106,722.4813906804011,414.24529392144177
2019-10-05 12:00:00,21.6,10,12,5,2263.205258,2030.487435,592.3348225423297,828.5927555423295,442.08731852294
2019-10-05 13:00:00,24.8,10,13,5,2282.760043,2083.76158,682.9515341060239,901.2853801060236,469.50294090290345
2019-10-05 14:00:00,27.1,10,14,5,2269.554048,2090.791942,703.005942340528,943.791044340528,424.45347902821936
2019-10-05 15:00:00,29.0,10,15,5,2196.493075,2075.126916,747.5219340233664,952.8162550233668,450.72379480159566
2019-10-05 16:00:00,30.8,10,16,5,2113.614111,2001.275529,743.312137966577,920.0658739665772,435.8289807626393
2019-10-05 17:00:00,32.0,10,17,5,2034.38177,1931.677702,737.8373234790661,856.2113784790658,444.3642114530792
2019-10-05 18:00:00,32.1,10,18,5,1960.01057,1863.780846,664.7844049219916,778.8337359219915,410.645044562121
2019-10-05 19:00:00,33.6,10,19,5,1848.334988,1777.917493,558.6752298676847,679.4104788676848,368.8628000496724
2019-10-05 20:00:00,33.4,10,20,5,1712.808639,1676.185608,509.1659757356488,633.0553077356487,328.9756819563322
2019-10-05 21:00:00,33.0,10,21,5,1572.042924,1566.777266,476.63625578505366,582.8070087850538,326.6260745378588
2019-10-05 22:00:00,30.7,10,22,5,1452.175014,1491.752411,459.062615486393,530.7507384863932,336.5506833938257
2019-10-05 23:00:00,29.0,10,23,5,1397.616411,1435.612616,427.3538231,480.13509610000006,342.4036737000001
2019-10-06 00:00:00,27.8,10,0,6,1339.899962,1400.691602,411.2039205566673,428.2663345566673,326.03221938296474
2019-10-06 01:00:00,26.7,10,1,6,1306.13246,1355.406405,386.4341254273255,413.5914864273256,328.16655139219233
2019-10-06 02:00:00,26.2,10,2,6,1297.971635,1344.865975,364.4850908860159,383.7284128860159,332.9378893936924
2019-10-06 03:00:00,25.7,10,3,6,1347.906184,1272.9025,309.98049541770285,359.3639874177028,317.32656572531346
2019-10-06 04:00:00,24.1,10,4,6,1447.240164,1279.988911,283.74222276687715,339.5362887668773,313.0061404640792
2019-10-06 05:00:00,23.9,10,5,6,1453.496433,1290.306144,171.91655824809754,343.5743582480975,209.2012938766448
2019-10-06 06:00:00,22.9,10,6,6,1480.959327,1364.424615,79.10955853196288,341.2281345319629,127.51741990565596
2019-10-06 07:00:00,22.5,10,7,6,1584.890715,1483.180139,46.05886443795589,304.4469124379559,107.6590203576336
2019-10-06 08:00:00,22.8,10,8,6,1707.389059,1609.494763,99.35652909519308,305.4548630951931,134.58055900181557
2019-10-06 09:00:00,22.6,10,9,6,1823.333355,1738.491067,208.1031152984144,382.2980202984145,189.4353731119133
2019-10-06 10:00:00,21.9,10,10,6,1948.670299,1855.167155,323.2207166560649,479.318805656065,249.32151215984663
2019-10-06 11:00:00,21.7,10,11,6,2088.954816,1957.060051,437.17269068040105,574.6248486804011,311.01376292144164
2019-10-06 12:00:00,23.3,10,12,6,2175.948285,2029.89867,547.4624505423296,682.7213435423298,364.2984585229401
2019-10-06 13:00:00,26.0,10,13,6,2224.251512,2074.063059,629.2715651060239,791.4067711060238,399.7509799029033
2019-10-06 14:00:00,28.4,10,14,6,2223.666528,2086.255646,688.9015473405282,856.534071340528,423.8647140282194
2019-10-06 15:00:00,30.4,10,15,6,2178.559335,2062.925254,728.5923110233664,894.3077240233663,441.0252738015959
2019-10-06 16:00:00,31.8,10,16,6,2083.193043,1982.355043,731.1468539665773,874.1783539665773,431.2926847626395
2019-10-06 17:00:00,32.7,10,17,6,1994.137011,1914.802391,720.1221944790659,838.2776384790659,432.1625494530792
2019-10-06 18:00:00,33.3,10,18,6,1910.112023,1841.058565,631.2555899219917,748.4126679219919,391.72455856212105
2019-10-06 19:00:00,33.5,10,19,6,1804.346568,1716.446559,559.0689318676848,639.1657198676849,351.9874890496724
2019-10-06 20:00:00,33.5,10,20,6,1698.931221,1584.53976,485.3642307356488,583.1567607356487,306.25340095633214
2019-10-06 21:00:00,32.5,10,21,6,1562.468922,1451.547641,431.6000057850538,538.8185887850536,265.15514053785887
2019-10-06 22:00:00,28.9,10,22,6,1448.660474,1346.975304,385.6219054863932,516.8733204863931,244.9048353938256
2019-10-06 23:00:00,27.2,10,23,6,1384.187368,1260.130271,347.41513310000005,470.5610941,227.17404870000016
2019-10-07 00:00:00,27.7,10,0,0,1319.617512,1215.664917,322.4525235566673,424.7517945566674,181.25511238296485
2019-10-07 01:00:00,26.9,10,1,0,1280.348346,1200.964631,282.71329242732565,400.1624434273257,152.68420639219244
2019-10-07 02:00:00,26.5,10,2,0,1251.791531,1224.594306,259.7634098860159,363.445962886016,147.9112043936923
2019-10-07 03:00:00,26.5,10,3,0,1250.852585,1322.477536,243.91812541770275,333.57987341770274,162.88479172531356
2019-10-07 04:00:00,26.4,10,4,0,1268.97449,1399.625477,242.9886457668772,293.3561847668773,192.7344714640792
2019-10-07 05:00:00,25.4,10,5,0,1292.065104,1518.472309,273.13327224809746,246.52075924809765,258.7763298766449
2019-10-07 06:00:00,24.4,10,6,0,1353.203967,1575.023425,222.7897955319629,162.96246053196296,247.1539859056561
2019-10-07 07:00:00,22.7,10,7,0,1476.785403,1691.25023,271.03673343795595,143.0155834379559,335.8251853576337
2019-10-07 08:00:00,20.9,10,8,0,1576.840756,1810.221236,246.8849830951931,177.699503095193,345.17936900181576
2019-10-07 09:00:00,18.8,10,9,0,1729.163611,1936.330418,240.9449392984145,274.1927082984146,397.5054641119134
2019-10-07 10:00:00,17.7,10,10,0,1858.283778,2049.641095,243.7746746560649,348.770502656065,450.0479851598468
2019-10-07 11:00:00,17.4,10,11,0,1980.499579,2154.831106,241.571930680401,480.45510468040106,508.8531139214417
2019-10-07 12:00:00,17.6,10,12,0,2022.420156,2245.420855,236.36255854232968,592.3348225423297,558.77239852294
2019-10-07 13:00:00,18.0,10,13,0,2077.465722,2255.290413,220.65044510602388,682.9515341060239,597.5220349029034
2019-10-07 14:00:00,18.6,10,14,0,2092.800312,2295.777298,214.887557340528,703.005942340528,639.3868990282192
2019-10-07 15:00:00,18.9,10,15,0,2078.11902,2232.836108,195.8366200233665,747.5219340233664,622.252627801596
2019-10-07 16:00:00,19.9,10,16,0,1999.56478,2136.41345,206.7947149665772,743.312137966577,640.8143367626394
2019-10-07 17:00:00,20.1,10,17,0,1913.646521,2119.452904,174.09998147906597,737.8373234790661,602.073403453079
2019-10-07 18:00:00,21.3,10,18,0,1836.121238,2039.133353,154.7297499219917,664.7844049219916,545.782965562121
2019-10-07 19:00:00,21.7,10,19,0,1742.164235,1902.136984,197.58025786768485,558.6752298676847,556.6380020496727
2019-10-07 20:00:00,22.1,10,20,0,1641.120516,1780.095545,191.0411527356489,509.1659757356488,504.328188956332
2019-10-07 21:00:00,21.8,10,21,0,1519.261651,1614.026854,165.4951617850536,476.63625578505366,450.8455655378589
2019-10-07 22:00:00,21.6,10,22,0,1435.1126,1496.473444,166.80678748639298,459.062615486393,440.4606203938256
2019-10-07 23:00:00,21.0,10,23,0,1370.45905,1393.321277,126.17498509999996,427.3538231,389.6532617
2019-10-08 00:00:00,19.9,10,0,1,1320.65664,1381.008981,90.58656655666732,411.2039205566673,472.56476455666734
2019-10-08 01:00:00,17.5,10,1,1,1256.748968,1354.588345,47.56157342732547,386.4341254273255,409.2963524273256
2019-10-08 02:00:00,17.8,10,2,1,1242.177569,1352.063114,89.92603488601605,364.4850908860159,424.8374318860159
2019-10-08 03:00:00,17.6,10,3,1,1176.248384,1399.561515,94.49679041770275,309.98049541770285,407.8198724177026
2019-10-08 04:00:00,17.0,10,4,1,1185.121588,1505.327158,92.27942076687714,283.74222276687715,393.6277677668773
2019-10-08 05:00:00,15.7,10,5,1,1195.108385,1533.27674,104.87529924809746,171.91655824809754,395.22968924809766
2019-10-08 06:00:00,15.4,10,6,1,1274.860993,1597.90252,122.31179953196283,79.10955853196288,399.31512853196296
2019-10-08 07:00:00,14.7,10,7,1,1410.69581,1715.091924,107.52101543795584,46.05886443795589,384.2272194379559
2019-10-08 08:00:00,15.1,10,8,1,1551.29097,1841.390696,110.60139609519295,99.35652909519308,422.3980560951932
2019-10-08 09:00:00,12.5,10,9,1,1685.881197,1958.630283,129.99594129841444,208.1031152984144,512.4992292984145
2019-10-08 10:00:00,12.2,10,10,1,1813.411406,2074.994737,153.29201465606502,323.2207166560649,613.3204426560649
2019-10-08 11:00:00,11.6,10,11,1,1926.81961,2184.905165,174.07252168040122,437.17269068040105,709.9217766804011
2019-10-08 12:00:00,13.2,10,12,1,2008.315761,2244.372465,197.7490365423298,547.4624505423296,809.0457815423297
2019-10-08 13:00:00,17.3,10,13,1,2058.536099,2268.695594,251.150223106024,629.2715651060239,887.357120106024
2019-10-08 14:00:00,20.1,10,14,1,2080.635028,2209.296498,283.3252983405282,688.9015473405282,924.958251340528
2019-10-08 15:00:00,21.5,10,15,1,2060.403891,2222.704432,320.0961360233664,728.5923110233664,938.7518060233664
2019-10-08 16:00:00,23.3,10,16,1,1966.035965,2149.978114,277.157988966577,731.1468539665773,859.8083239665773
2019-10-08 17:00:00,24.7,10,17,1,1914.040223,2027.81701,336.645050479066,720.1221944790659,882.422735479066
2019-10-08 18:00:00,25.9,10,18,1,1812.319493,1924.564895,294.49358992199177,631.2555899219917,815.1977389219917
2019-10-08 19:00:00,26.5,10,19,1,1697.127985,1848.90686,197.24353986768483,559.0689318676848,672.8457188676848
2019-10-08 20:00:00,26.5,10,20,1,1567.679806,1742.878804,141.5260197356488,485.3642307356488,597.6096327356488
2019-10-08 21:00:00,26.1,10,21,1,1439.322961,1587.708893,150.5521687850537,431.6000057850538,583.3788807850538
2019-10-08 22:00:00,23.7,10,22,1,1346.361203,1467.944424,144.35322448639317,385.6219054863932,560.820903486393
2019-10-08 23:00:00,21.1,10,23,1,1266.738217,1389.023263,117.75649410000004,347.41513310000005,495.8010651
2019-10-09 00:00:00,19.5,10,0,2,1215.934959,1331.254915,86.13479555666731,322.4525235566673,444.0357445566674
2019-10-09 01:00:00,18.3,10,1,2,1190.686598,1285.292396,89.14997842732566,282.71329242732565,404.9983384273256
2019-10-09 02:00:00,17.5,10,2,2,1201.423992,1276.930233,99.72150588601596,259.7634098860159,375.083365886016
2019-10-09 03:00:00,17.8,10,3,2,1277.465098,1325.215259,94.20742641770278,243.91812541770275,338.5239234177028
2019-10-09 04:00:00,17.0,10,4,2,1328.801825,1431.343322,93.7517987668773,242.9886457668772,318.49488676687724
2019-10-09 05:00:00,16.8,10,5,2,1420.086254,1450.529282,105.65013024809764,273.13327224809746,320.8834332480976
2019-10-09 06:00:00,15.1,10,6,2,1422.389447,1511.798558,123.86609153196288,222.7897955319629,325.33129253196284
2019-10-09 07:00:00,15.9,10,7,2,1443.537634,1626.450752,117.03221643795588,271.03673343795595,301.47976143795586
2019-10-09 08:00:00,16.3,10,8,2,1471.844928,1795.904589,124.30712209519312,246.8849830951931,336.29409409519303
2019-10-09 09:00:00,14.6,10,9,2,1490.280437,1944.48943,165.1343392984145,240.9449392984145,423.8580572984145
2019-10-09 10:00:00,13.4,10,10,2,1502.311514,2065.593595,218.43721565606484,243.7746746560649,567.8343356560649
2019-10-09 11:00:00,13.6,10,11,2,1518.19849,2194.318174,297.2104566804012,241.571930680401,695.7809236804012
2019-10-09 12:00:00,16.6,10,12,2,1534.301771,2271.719379,357.1500095423296,236.36255854232968,799.6446395423295
2019-10-09 13:00:00,20.4,10,13,2,1525.780408,2293.978567,424.5710981060238,220.65044510602388,896.7701291060239
2019-10-09 14:00:00,23.3,10,14,2,1556.282889,2271.580541,482.855051340528,214.887557340528,952.3051653405282
2019-10-09 15:00:00,25.5,10,15,2,1514.381678,2249.42903,532.4996210233664,195.8366200233665,964.0347790233666
2019-10-09 16:00:00,27.3,10,16,2,1489.510125,2177.978249,525.1522939665772,206.7947149665772,922.092366966577
2019-10-09 17:00:00,28.7,10,17,2,1552.551549,2096.858138,541.8740514790659,174.09998147906597,909.1473334790658
2019-10-09 18:00:00,29.8,10,18,2,1517.996415,2005.331706,505.2361099219918,154.7297499219917,843.1978739219915
2019-10-09 19:00:00,30.3,10,19,2,1431.023141,1899.091925,451.5603368676848,197.58025786768485,741.8868468676849
2019-10-09 20:00:00,30.2,10,20,2,1348.864688,1757.531485,418.63563673564886,191.0411527356489,678.3764437356488
2019-10-09 21:00:00,29.5,10,21,2,1218.082813,1594.941319,407.22122978505377,165.4951617850536,633.5639457850536
2019-10-09 22:00:00,28.2,10,22,2,1114.495246,1491.747293,393.692444486393,166.80678748639298,575.4735844863931
2019-10-09 23:00:00,26.4,10,23,2,1031.586498,1422.018869,351.9866460999999,126.17498509999996,503.0334911
2019-10-10 00:00:00,25.6,10,0,3,1046.097584,1354.741074,365.5623685566675,90.58656655666732,467.83861355666727
2019-10-10 01:00:00,24.9,10,1,3,1041.265263,1330.074449,357.5038354273255,47.56157342732547,437.9939444273256
2019-10-10 02:00:00,24.3,10,2,3,1050.714767,1316.747396,340.206265886016,89.92603488601605,398.569524886016
2019-10-10 03:00:00,24.5,10,3,3,1109.207125,1359.85037,340.41474141770266,94.49679041770275,383.3059764177027
2019-10-10 04:00:00,24.1,10,4,3,1228.323829,1485.616394,325.1667277668771,92.27942076687714,358.3120497668772
2019-10-10 05:00:00,23.8,10,5,3,1256.570536,1473.381316,342.82740524809765,104.87529924809746,355.51854424809767
2019-10-10 06:00:00,23.4,10,6,3,1286.10586,1545.398848,368.8156885319629,122.31179953196283,379.6043645319628
2019-10-10 07:00:00,23.2,10,7,3,1332.588636,1686.888056,323.7160944379559,107.52101543795584,324.33179543795586
2019-10-10 08:00:00,23.1,10,8,3,1381.362268,1828.787698,362.6618210951931,110.60139609519295,369.8943840951931
2019-10-10 09:00:00,22.8,10,9,3,1422.781028,1971.189897,440.4455382984145,129.99594129841444,484.2953612984145
2019-10-10 10:00:00,22.6,10,10,3,1463.697992,2094.541711,539.1184386560649,153.29201465606502,600.717444656065
2019-10-10 11:00:00,22.6,10,11,3,1548.698268,2198.833425,617.7864436804011,174.07252168040122,722.4813906804011
2019-10-10 12:00:00,23.9,10,12,3,1602.739512,2263.205258,695.7436605423297,197.7490365423298,828.5927555423295
2019-10-10 13:00:00,25.7,10,13,3,1650.039924,2282.760043,768.7258991060239,251.150223106024,901.2853801060236
2019-10-10 14:00:00,27.5,10,14,3,1626.646163,2269.554048,804.4214303405279,283.3252983405282,943.791044340528
2019-10-10 15:00:00,29.5,10,15,3,1676.926747,2196.493075,827.1702550233665,320.0961360233664,952.8162550233668
2019-10-10 16:00:00,31.2,10,16,3,1629.273965,2113.614111,827.3778889665771,277.157988966577,920.0658739665772
2019-10-10 17:00:00,32.7,10,17,3,1552.214831,2034.38177,796.8997284790662,336.645050479066,856.2113784790658
2019-10-10 18:00:00,33.7,10,18,3,1468.481282,1960.01057,731.1548069219918,294.49358992199177,778.8337359219915
2019-10-10 19:00:00,33.0,10,19,3,1416.080148,1848.334988,648.9277098676848,197.24353986768483,679.4104788676848
2019-10-10 20:00:00,33.7,10,20,3,1326.411125,1712.808639,612.4221887356489,141.5260197356488,633.0553077356487
2019-10-10 21:00:00,32.7,10,21,3,1209.664322,1572.042924,557.9393277850536,150.5521687850537,582.8070087850538
2019-10-10 22:00:00,31.1,10,22,3,1110.043475,1452.175014,507.6184214863931,144.35322448639317,530.7507384863932
2019-10-10 23:00:00,29.1,10,23,3,1073.174903,1397.616411,456.7413181,117.75649410000004,480.13509610000006
2019-10-11 00:00:00,28.0,10,0,4,1055.893055,1339.899962,431.0254635566673,86.13479555666731,428.2663345566673
2019-10-11 01:00:00,27.0,10,1,4,1040.975899,1306.13246,425.0461504273256,89.14997842732566,413.5914864273256
2019-10-11 02:00:00,26.3,10,2,4,1052.187145,1297.971635,397.68184388601605,99.72150588601596,383.7284128860159
2019-10-11 03:00:00,25.7,10,3,4,1109.981956,1347.906184,361.0262924177029,94.20742641770278,359.3639874177028
2019-10-11 04:00:00,25.5,10,4,4,1229.878121,1447.240164,323.5908547668771,93.7517987668773,339.5362887668773
2019-10-11 05:00:00,24.9,10,5,4,1266.081737,1453.496433,276.0405482480976,105.65013024809764,343.5743582480975
2019-10-11 06:00:00,24.7,10,6,4,1299.811586,1480.959327,219.67499953196284,123.86609153196288,341.2281345319629
2019-10-11 07:00:00,23.3,10,7,4,1367.727034,1584.890715,161.15455843795598,117.03221643795588,304.4469124379559
2019-10-11 08:00:00,17.2,10,8,4,1446.507469,1707.389059,104.74965109519304,124.30712209519312,305.4548630951931
2019-10-11 09:00:00,13.2,10,9,4,1545.918963,1823.333355,71.16725629841449,165.1343392984145,382.2980202984145
2019-10-11 10:00:00,11.5,10,10,4,1623.098965,1948.670299,30.34486265606484,218.43721565606484,479.318805656065
2019-10-11 11:00:00,9.9,10,11,4,1722.119143,2088.954816,0.1357266804011487,297.2104566804012,574.6248486804011
2019-10-11 12:00:00,9.1,10,12,4,1802.269265,2175.948285,0.0,357.1500095423296,682.7213435423298
2019-10-11 13:00:00,8.6,10,13,4,1862.443409,2224.251512,0.0,424.5710981060238,791.4067711060238
2019-10-11 14:00:00,8.4,10,14,4,1874.640468,2223.666528,0.0,482.855051340528,856.534071340528
2019-10-11 15:00:00,7.7,10,15,4,1882.155748,2178.559335,0.0,532.4996210233664,894.3077240233663
2019-10-11 16:00:00,7.4,10,16,4,1840.016485,2083.193043,0.0,525.1522939665772,874.1783539665773
2019-10-11 17:00:00,7.2,10,17,4,1806.531628,1994.137011,0.0,541.8740514790659,838.2776384790659
2019-10-11 18:00:00,7.9,10,18,4,1745.590899,1910.112023,0.0,505.2361099219918,748.4126679219919
2019-10-11 19:00:00,9.8,10,19,4,1672.749209,1804.346568,0.0,451.5603368676848,639.1657198676849
2019-10-11 20:00:00,11.6,10,20,4,1575.750345,1698.931221,0.0,418.63563673564886,583.1567607356487
2019-10-11 21:00:00,13.3,10,21,4,1443.894474,1562.468922,0.0,407.22122978505377,538.8185887850536
2019-10-11 22:00:00,12.7,10,22,4,1389.471048,1448.660474,31.161947486393046,393.692444486393,516.8733204863931
2019-10-11 23:00:00,12.4,10,23,4,1341.52876,1384.187368,42.93070809999995,351.9866460999999,470.5610941
2019-10-12 00:00:00,12.2,10,0,5,1296.377815,1319.617512,52.84171655666728,365.5623685566675,424.7517945566674
2019-10-12 01:00:00,11.3,10,1,5,1287.183214,1280.348346,79.82446042732556,357.5038354273255,400.1624434273257
2019-10-12 02:00:00,11.5,10,2,5,1283.602074,1251.791531,82.59565588601606,340.206265886016,363.445962886016
2019-10-12 03:00:00,11.2,10,3,5,1347.159231,1250.852585,105.66044241770273,340.41474141770266,333.57987341770274
2019-10-12 04:00:00,10.8,10,4,5,1474.827718,1268.97449,88.79361076687724,325.1667277668771,293.3561847668773
2019-10-12 05:00:00,10.0,10,5,5,1472.765615,1292.065104,68.12125324809745,342.82740524809765,246.52075924809765
2019-10-12 06:00:00,9.0,10,6,5,1538.166285,1353.203967,17.661010531962802,368.8156885319629,162.96246053196296
2019-10-12 07:00:00,8.1,10,7,5,1643.038233,1476.785403,34.305877437955814,323.7160944379559,143.0155834379559
2019-10-12 08:00:00,7.1,10,8,5,1767.188692,1576.840756,54.07644209519299,362.6618210951931,177.699503095193
2019-10-12 09:00:00,6.4,10,9,5,1866.49495,1729.163611,62.248430298414405,440.4455382984145,274.1927082984146
2019-10-12 10:00:00,6.5,10,10,5,1961.692616,1858.283778,6.469347656064883,539.1184386560649,348.770502656065
2019-10-12 11:00:00,7.0,10,11,5,2066.273944,1980.499579,0.0,617.7864436804011,480.45510468040106
2019-10-12 12:00:00,8.7,10,12,5,2123.835644,2022.420156,0.0,695.7436605423297,592.3348225423297
2019-10-12 13:00:00,10.1,10,13,5,2157.114043,2077.465722,0.0,768.7258991060239,682.9515341060239
2019-10-12 14:00:00,11.2,10,14,5,2176.866063,2092.800312,0.0,804.4214303405279,703.005942340528
2019-10-12 15:00:00,13.0,10,15,5,2137.181425,2078.11902,0.0,827.1702550233665,747.5219340233664
2019-10-12 16:00:00,14.6,10,16,5,2065.935182,1999.56478,0.0,827.3778889665771,743.312137966577
2019-10-12 17:00:00,16.3,10,17,5,2003.899001,1913.646521,0.0,796.8997284790662,737.8373234790661
2019-10-12 18:00:00,18.5,10,18,5,1939.377451,1836.121238,0.0,731.1548069219918,664.7844049219916
2019-10-12 19:00:00,19.1,10,19,5,1823.467307,1742.164235,0.0,648.9277098676848,558.6752298676847
2019-10-12 20:00:00,19.3,10,20,5,1689.676322,1641.120516,0.0,612.4221887356489,509.1659757356488
2019-10-12 21:00:00,19.2,10,21,5,1548.649146,1519.261651,0.0,557.9393277850536,476.63625578505366
2019-10-12 22:00:00,16.6,10,22,5,1454.934143,1435.1126,0.0,507.6184214863931,459.062615486393
2019-10-12 23:00:00,13.6,10,23,5,1409.071075,1370.45905,0.0,456.7413181,427.3538231
2019-10-13 00:00:00,12.4,10,0,6,1353.853393,1320.65664,25.49856155666748,431.0254635566673,411.2039205566673
2019-10-13 01:00:00,12.3,10,1,6,1307.794765,1256.748968,43.97322742732547,425.0461504273256,386.4341254273255
2019-10-13 02:00:00,11.7,10,2,6,1282.026201,1242.177569,60.83427488601592,397.68184388601605,364.4850908860159
2019-10-13 03:00:00,11.4,10,3,6,1280.372374,1176.248384,42.37603641770272,361.0262924177029,309.98049541770285
2019-10-13 04:00:00,12.1,10,4,6,1325.687029,1185.121588,38.6353027668772,323.5908547668771,283.74222276687715
2019-10-13 05:00:00,12.1,10,5,6,1310.204079,1195.108385,0.0,276.0405482480976,171.91655824809754
2019-10-13 06:00:00,12.0,10,6,6,1280.254115,1274.860993,0.0,219.67499953196284,79.10955853196288
2019-10-13 07:00:00,12.6,10,7,6,1273.759951,1410.69581,0.0,161.15455843795598,46.05886443795589
2019-10-13 08:00:00,12.5,10,8,6,1258.415116,1551.29097,0.0,104.74965109519304,99.35652909519308
2019-10-13 09:00:00,11.9,10,9,6,1248.844233,1685.881197,0.0,71.16725629841449,208.1031152984144
2019-10-13 10:00:00,12.1,10,10,6,1247.227637,1813.411406,0.0,30.34486265606484,323.2207166560649
2019-10-13 11:00:00,12.6,10,11,6,1275.795634,1926.81961,0.0,0.1357266804011487,437.17269068040105
2019-10-13 12:00:00,13.0,10,12,6,1276.928669,2008.315761,0.0,0.0,547.4624505423296
2019-10-13 13:00:00,13.9,10,13,6,1265.831173,2058.536099,0.0,0.0,629.2715651060239
2019-10-13 14:00:00,14.8,10,14,6,1266.37482,2080.635028,0.0,0.0,688.9015473405282
2019-10-13 15:00:00,16.5,10,15,6,1266.656884,2060.403891,0.0,0.0,728.5923110233664
2019-10-13 16:00:00,19.2,10,16,6,1278.010084,1966.035965,0.0,0.0,731.1468539665773
2019-10-13 17:00:00,20.6,10,17,6,1310.523901,1914.040223,0.0,0.0,720.1221944790659
2019-10-13 18:00:00,21.4,10,18,6,1301.226782,1812.319493,0.0,0.0,631.2555899219917
2019-10-13 19:00:00,22.1,10,19,6,1258.175805,1697.127985,0.0,0.0,559.0689318676848
2019-10-13 20:00:00,22.1,10,20,6,1213.219848,1567.679806,0.0,0.0,485.3642307356488
2019-10-13 21:00:00,21.7,10,21,6,1134.838536,1439.322961,0.0,0.0,431.6000057850538
2019-10-13 22:00:00,20.5,10,22,6,1076.750396,1346.361203,0.0,31.161947486393046,385.6219054863932
2019-10-13 23:00:00,18.7,10,23,6,1063.849385,1266.738217,0.0,42.93070809999995,347.41513310000005
2019-10-14 00:00:00,17.5,10,0,0,1038.767205,1215.934959,0.0,52.84171655666728,322.4525235566673
2019-10-14 01:00:00,16.8,10,1,0,1052.428915,1190.686598,0.0,79.82446042732556,282.71329242732565
2019-10-14 02:00:00,17.6,10,2,0,1047.228957,1201.423992,0.0,82.59565588601606,259.7634098860159
2019-10-14 03:00:00,17.2,10,3,0,1072.453079,1277.465098,0.0,105.66044241770273,243.91812541770275
2019-10-14 04:00:00,17.6,10,4,0,1123.67304,1328.801825,8.062798766877222,88.79361076687724,242.9886457668772
2019-10-14 05:00:00,17.6,10,5,0,1183.355398,1420.086254,56.80964724809746,68.12125324809745,273.13327224809746
2019-10-14 06:00:00,18.0,10,6,0,1229.580906,1422.389447,18.469424531962886,17.661010531962802,222.7897955319629
2019-10-14 07:00:00,18.3,10,7,0,1264.841125,1443.537634,108.67406143795596,34.305877437955814,271.03673343795595
2019-10-14 08:00:00,18.8,10,8,0,1234.539601,1471.844928,108.43588309519303,54.07644209519299,246.8849830951931
2019-10-14 09:00:00,18.6,10,9,0,1242.140482,1490.280437,112.2412352984145,62.248430298414405,240.9449392984145
2019-10-14 10:00:00,18.5,10,10,0,1209.217191,1502.311514,133.86634065606495,6.469347656064883,243.7746746560649
2019-10-14 11:00:00,18.5,10,11,0,1190.693212,1518.19849,147.44395968040112,0.0,241.571930680401
2019-10-14 12:00:00,18.1,10,12,0,1144.568543,1534.301771,159.29166054232974,0.0,236.36255854232968
2019-10-14 13:00:00,18.2,10,13,0,1152.596259,1525.780408,150.25099410602388,0.0,220.65044510602388
2019-10-14 14:00:00,18.7,10,14,0,1161.014551,1556.282889,172.3970303405281,0.0,214.887557340528
2019-10-14 15:00:00,19.4,10,15,0,1172.413002,1514.381678,165.80256902336646,0.0,195.8366200233665
2019-10-14 16:00:00,20.3,10,16,0,1188.419656,1489.510125,174.7479249665771,0.0,206.7947149665772
2019-10-14 17:00:00,20.8,10,17,0,1224.97115,1552.551549,160.76230147906608,0.0,174.09998147906597
2019-10-14 18:00:00,22.0,10,18,0,1223.209285,1517.996415,161.4404409219917,0.0,154.7297499219917
2019-10-14 19:00:00,21.9,10,19,0,1198.814789,1431.023141,200.88794786768472,0.0,197.58025786768485
2019-10-14 20:00:00,21.5,10,20,0,1152.902225,1348.864688,197.9973387356488,0.0,191.0411527356489
2019-10-14 21:00:00,21.5,10,21,0,1085.832096,1218.082813,185.3705747850538,0.0,165.4951617850536
2019-10-14 22:00:00,21.3,10,22,0,1049.407241,1114.495246,193.4495314863932,0.0,166.80678748639298
2019-10-14 23:00:00,21.4,10,23,0,1027.998152,1031.586498,179.22384209999996,0.0,126.17498509999996
2019-10-15 00:00:00,21.7,10,0,1,1017.005824,1046.097584,185.07589255666744,25.49856155666748,90.58656655666732
