date,tmp,month,hour,dayofweek,mw_2,mw_7,potential,poten_2,poten_7
2019-11-07 21:00:00,8.643,11,21,3,29109.0,27282.0,3260.3499999999985,2413.3499999999985,2460.875
2019-11-07 22:00:00,8.226,11,22,3,26452.0,25439.0,2854.75,1708.75,2309.208333333332
2019-11-07 23:00:00,7.854,11,23,3,24956.0,24258.0,2977.0,1969.0,2392.6666666666715
2019-11-08 00:00:00,7.545,11,0,4,23634.0,23087.0,2242.3499999999985,1365.3499999999983,818.3499999999985
2019-11-08 01:00:00,7.224,11,1,4,22691.0,21989.0,2424.0,1473.0,771.0
2019-11-08 02:00:00,6.938,11,2,4,22394.0,21360.0,2585.8,1766.7999999999993,732.7999999999993
2019-11-08 03:00:00,6.738,11,3,4,22356.0,21096.0,2763.8499999999985,1980.8499999999983,720.8499999999985
2019-11-08 04:00:00,6.574,11,4,4,23015.0,20862.0,3408.75,2659.75,506.75
2019-11-08 05:00:00,6.433,11,5,4,25456.0,21173.0,5529.0,4742.0,459.0
2019-11-08 06:00:00,6.398,11,6,4,28878.0,21645.0,8542.55,7625.549999999999,392.5499999999993
2019-11-08 07:00:00,6.796,11,7,4,30631.0,22151.0,9853.85,8673.849999999999,193.8499999999985
2019-11-08 08:00:00,8.132,11,8,4,31509.0,23986.0,8932.599999999999,7549.5999999999985,26.599999999998545
2019-11-08 09:00:00,9.52,11,9,4,31644.0,25173.0,7697.3499999999985,6210.349999999999,0.0
2019-11-08 10:00:00,10.78,11,10,4,31787.0,25630.0,7240.9000000000015,5826.9000000000015,0.0
2019-11-08 11:00:00,11.908,11,11,4,31885.0,25886.0,7288.450000000001,5890.450000000001,0.0
2019-11-08 12:00:00,12.764,11,12,4,31847.0,26365.0,6643.299999999999,5498.299999999999,16.299999999999272
2019-11-08 13:00:00,13.196,11,13,4,30825.0,25969.0,5919.099999999999,4813.099999999999,0.0
2019-11-08 14:00:00,13.212,11,14,4,30239.0,24767.0,6403.599999999999,5471.599999999999,0.0
2019-11-08 15:00:00,12.816,11,15,4,30042.0,24032.0,6798.849999999999,5962.849999999999,0.0
2019-11-08 16:00:00,11.918,11,16,4,30302.0,23849.0,6864.849999999999,6118.849999999999,0.0
2019-11-08 17:00:00,10.048,11,17,4,31950.0,25651.0,6439.9000000000015,5517.9000000000015,0.0
2019-11-08 18:00:00,9.281,11,18,4,32934.0,26506.0,5908.9000000000015,5247.9000000000015,0.0
2019-11-08 19:00:00,8.809,11,19,4,33372.0,26872.0,5210.950000000001,5074.950000000001,0.0
2019-11-08 20:00:00,8.387,11,20,4,32165.0,26539.0,4247.549999999999,4083.5499999999993,0.0
2019-11-08 21:00:00,8.016,11,21,4,29406.0,25245.0,3267.3499999999985,2710.3499999999985,0.0
2019-11-08 22:00:00,7.644,11,22,4,26741.0,23799.0,3056.75,1997.75,0.0
2019-11-08 23:00:00,7.24,11,23,4,25336.0,22528.0,2935.0,2349.0,0.0
2019-11-09 00:00:00,6.875,11,0,5,23918.0,21224.0,2083.3499999999985,1649.3499999999983,0.0
2019-11-09 01:00:00,6.563,11,1,5,23009.0,20347.0,1857.0,1791.0,0.0
2019-11-09 02:00:00,6.296,11,2,5,22627.0,19834.0,1795.7999999999993,1999.7999999999995,0.0
2019-11-09 03:00:00,6.086,11,3,5,22638.0,19728.0,1856.8499999999983,2262.8499999999985,0.0
2019-11-09 04:00:00,5.994,11,4,5,23142.0,19747.0,1762.75,2786.75,0.0
2019-11-09 05:00:00,5.987,11,5,5,25789.0,20529.0,2031.0,5075.0,0.0
2019-11-09 06:00:00,5.938,11,6,5,29210.0,21356.0,2608.55,7957.549999999999,103.54999999999929
2019-11-09 07:00:00,6.391,11,7,5,30982.0,22514.0,3307.8499999999985,9024.85,556.8499999999985
2019-11-09 08:00:00,8.207,11,8,5,31919.0,24785.0,3805.599999999999,7959.5999999999985,825.5999999999985
2019-11-09 09:00:00,10.24,11,9,5,32213.0,26047.0,3687.349999999999,6779.349999999999,613.3499999999985
2019-11-09 10:00:00,12.091,11,10,5,32288.0,26398.0,3456.900000000001,6327.9000000000015,437.9000000000015
2019-11-09 11:00:00,13.282,11,11,5,32450.0,26394.0,3182.4500000000007,6455.450000000001,399.4500000000007
2019-11-09 12:00:00,13.942,11,12,5,32478.0,26998.0,2927.3,6129.299999999999,649.2999999999993
2019-11-09 13:00:00,14.309,11,13,5,31398.0,26513.0,2667.0999999999985,5386.099999999999,501.09999999999854
2019-11-09 14:00:00,14.43,11,14,5,30941.0,25074.0,2965.5999999999985,6173.599999999999,306.59999999999854
2019-11-09 15:00:00,13.994,11,15,5,30772.0,24448.0,3005.8499999999985,6692.849999999999,368.84999999999854
2019-11-09 16:00:00,12.884,11,16,5,31175.0,24458.0,3100.8499999999985,6991.849999999999,274.84999999999854
2019-11-09 17:00:00,11.63,11,17,5,32972.0,26277.0,2633.900000000001,6539.9000000000015,0.0
2019-11-09 18:00:00,10.983,11,18,5,33882.0,26946.0,2096.900000000001,6195.9000000000015,0.0
2019-11-09 19:00:00,10.528,11,19,5,34102.0,27276.0,1602.9500000000007,5804.950000000001,0.0
2019-11-09 20:00:00,10.182,11,20,5,32730.0,26904.0,1344.5499999999993,4648.549999999999,0.0
2019-11-09 21:00:00,9.928,11,21,5,29956.0,25349.0,1190.3499999999983,3260.3499999999985,0.0
2019-11-09 22:00:00,9.792,11,22,5,27598.0,23796.0,1190.75,2854.75,0.0
2019-11-09 23:00:00,9.533,11,23,5,25964.0,22533.0,928.0,2977.0,0.0
2019-11-10 00:00:00,9.258,11,0,6,24511.0,20975.0,0.0,2242.3499999999985,0.0
2019-11-10 01:00:00,8.994,11,1,6,23642.0,19998.0,0.0,2424.0,0.0
2019-11-10 02:00:00,8.742,11,2,6,23213.0,19527.0,0.0,2585.8,0.0
2019-11-10 03:00:00,8.441,11,3,6,23139.0,19315.0,0.0,2763.8499999999985,0.0
2019-11-10 04:00:00,8.141,11,4,6,23764.0,19287.0,0.0,3408.75,0.0
2019-11-10 05:00:00,7.834,11,5,6,26243.0,19627.0,0.0,5529.0,0.0
2019-11-10 06:00:00,7.573,11,6,6,29795.0,19848.0,0.0,8542.55,0.0
2019-11-10 07:00:00,7.685,11,7,6,31811.0,20619.0,0.0,9853.85,0.0
2019-11-10 08:00:00,8.592,11,8,6,32892.0,22472.0,26.599999999998545,8932.599999999999,0.0
2019-11-10 09:00:00,9.689,11,9,6,33131.0,23828.0,329.34999999999854,7697.3499999999985,0.0
2019-11-10 10:00:00,10.801,11,10,6,33201.0,24510.0,522.9000000000015,7240.9000000000015,0.0
2019-11-10 11:00:00,11.645,11,11,6,33283.0,24667.0,424.4500000000007,7288.450000000001,0.0
2019-11-10 12:00:00,12.125,11,12,6,32992.0,25033.0,382.2999999999993,6643.299999999999,0.0
2019-11-10 13:00:00,12.281,11,13,6,31931.0,24962.0,702.0999999999985,5919.099999999999,0.0
2019-11-10 14:00:00,12.234,11,14,6,31171.0,23593.0,918.5999999999984,6403.599999999999,0.0
2019-11-10 15:00:00,11.863,11,15,6,30878.0,22852.0,840.8499999999985,6798.849999999999,0.0
2019-11-10 16:00:00,10.937,11,16,6,31048.0,22923.0,1035.8499999999983,6864.849999999999,0.0
2019-11-10 17:00:00,9.869,11,17,6,32872.0,25086.0,963.9000000000016,6439.9000000000015,0.0
2019-11-10 18:00:00,9.237,11,18,6,33595.0,26469.0,1077.9000000000017,5908.9000000000015,0.0
2019-11-10 19:00:00,8.69,11,19,6,33508.0,27141.0,1359.9500000000007,5210.950000000001,0.0
2019-11-10 20:00:00,8.254,11,20,6,32329.0,26976.0,1266.5499999999993,4247.549999999999,0.0
2019-11-10 21:00:00,7.958,11,21,6,29963.0,25716.0,1604.3499999999983,3267.3499999999985,0.0
2019-11-10 22:00:00,7.798,11,22,6,27800.0,23909.0,1470.75,3056.75,0.0
2019-11-10 23:00:00,7.599,11,23,6,25922.0,22459.0,1056.0,2935.0,0.0
2019-11-11 00:00:00,7.431,11,0,0,24352.0,21354.0,473.34999999999854,2083.3499999999985,0.0
2019-11-11 01:00:00,7.306,11,1,0,23075.0,20681.0,716.0,1857.0,0.0
2019-11-11 02:00:00,7.25,11,2,0,22423.0,20270.0,867.7999999999993,1795.7999999999993,0.0
2019-11-11 03:00:00,7.352,11,3,0,22232.0,20396.0,1122.8499999999983,1856.8499999999983,20.849999999998545
2019-11-11 04:00:00,7.418,11,4,0,22118.0,21123.0,2085.75,1762.75,767.75
2019-11-11 05:00:00,7.39,11,5,0,22745.0,23870.0,4668.0,2031.0,3156.0
2019-11-11 06:00:00,7.365,11,6,0,23861.0,27179.0,8383.55,2608.55,5926.549999999999
2019-11-11 07:00:00,7.716,11,7,0,25265.0,29306.0,10190.85,3307.8499999999985,7348.8499999999985
2019-11-11 08:00:00,8.96,11,8,0,27765.0,30623.0,9613.6,3805.599999999999,6663.599999999999
2019-11-11 09:00:00,10.32,11,9,0,29121.0,31239.0,8855.349999999999,3687.349999999999,5805.349999999999
2019-11-11 10:00:00,11.862,11,10,0,29417.0,31514.0,8382.900000000001,3456.900000000001,5553.9000000000015
2019-11-11 11:00:00,13.106,11,11,0,29177.0,31774.0,8393.45,3182.4500000000007,5779.450000000001
2019-11-11 12:00:00,13.904,11,12,0,29276.0,31704.0,7859.299999999999,2927.3,5355.299999999999
2019-11-11 13:00:00,14.331,11,13,0,28679.0,30881.0,7148.099999999999,2667.0999999999985,4869.099999999999
2019-11-11 14:00:00,14.351,11,14,0,27733.0,30181.0,7758.5999999999985,2965.5999999999985,5413.599999999999
2019-11-11 15:00:00,13.921,11,15,0,27085.0,29800.0,8216.849999999999,3005.8499999999985,5720.849999999999
2019-11-11 16:00:00,12.769,11,16,0,27284.0,29987.0,8445.849999999999,3100.8499999999985,5803.849999999999
2019-11-11 17:00:00,11.115,11,17,0,29066.0,31434.0,7721.9000000000015,2633.900000000001,5001.9000000000015
2019-11-11 18:00:00,10.337,11,18,0,29783.0,32332.0,7323.9000000000015,2096.900000000001,4645.9000000000015
2019-11-11 19:00:00,9.704,11,19,0,29900.0,32477.0,7003.950000000001,1602.9500000000007,4179.950000000001
2019-11-11 20:00:00,9.094,11,20,0,29426.0,31262.0,6119.549999999999,1344.5499999999993,3180.55
2019-11-11 21:00:00,8.541,11,21,0,27886.0,28558.0,4774.349999999999,1190.3499999999983,1862.3499999999983
2019-11-11 22:00:00,8.085,11,22,0,25934.0,26156.0,3684.75,1190.75,1412.75
2019-11-11 23:00:00,7.639,11,23,0,23915.0,24699.0,3301.0,928.0,1712.0
2019-11-12 00:00:00,7.241,11,0,1,22248.0,23430.0,2456.3499999999985,0.0,1161.3499999999983
2019-11-12 01:00:00,6.931,11,1,1,21156.0,22588.0,2541.0,0.0,1370.0
2019-11-12 02:00:00,6.75,11,2,1,20524.0,22120.0,2706.8,0.0,1492.7999999999993
2019-11-12 03:00:00,6.624,11,3,1,20228.0,22068.0,2843.8499999999985,0.0,1692.8499999999983
2019-11-12 04:00:00,6.424,11,4,1,20328.0,22601.0,3625.75,0.0,2245.75
2019-11-12 05:00:00,6.212,11,5,1,20678.0,25113.0,5686.0,0.0,4399.0
2019-11-12 06:00:00,6.03,11,6,1,21166.0,28562.0,9300.55,0.0,7309.549999999999
2019-11-12 07:00:00,6.416,11,7,1,21838.0,30272.0,10956.85,0.0,8314.849999999999
2019-11-12 08:00:00,8.302,11,8,1,23986.0,31220.0,9969.6,26.599999999998545,7260.5999999999985
2019-11-12 09:00:00,10.343,11,9,1,25763.0,31560.0,8704.349999999999,329.34999999999854,6126.349999999999
2019-11-12 10:00:00,12.293,11,10,1,26483.0,31740.0,8062.9000000000015,522.9000000000015,5779.9000000000015
2019-11-12 11:00:00,13.617,11,11,1,26419.0,32045.0,7807.450000000001,424.4500000000007,6050.450000000001
2019-11-12 12:00:00,14.484,11,12,1,26731.0,32082.0,7259.299999999999,382.2999999999993,5733.299999999999
2019-11-12 13:00:00,14.989,11,13,1,26714.0,31204.0,6556.099999999999,702.0999999999985,5192.099999999999
2019-11-12 14:00:00,15.093,11,14,1,25686.0,30534.0,7349.5999999999985,918.5999999999984,5766.599999999999
2019-11-12 15:00:00,14.652,11,15,1,24920.0,30139.0,7773.8499999999985,840.8499999999985,6059.849999999999
2019-11-12 16:00:00,13.08,11,16,1,25219.0,30251.0,8036.8499999999985,1035.8499999999983,6067.849999999999
2019-11-12 17:00:00,11.055,11,17,1,27396.0,32013.0,7891.9000000000015,963.9000000000016,5580.9000000000015
2019-11-12 18:00:00,10.457,11,18,1,28764.0,32825.0,7510.9000000000015,1077.9000000000017,5138.9000000000015
2019-11-12 19:00:00,10.028,11,19,1,29657.0,33071.0,7235.950000000001,1359.9500000000007,4773.950000000001
2019-11-12 20:00:00,9.767,11,20,1,29348.0,31861.0,6298.549999999999,1266.5499999999993,3779.5499999999993
2019-11-12 21:00:00,9.62,11,21,1,28300.0,29109.0,4929.349999999999,1604.3499999999983,2413.3499999999985
2019-11-12 22:00:00,9.509,11,22,1,26214.0,26452.0,3808.75,1470.75,1708.75
2019-11-12 23:00:00,9.48,11,23,1,24043.0,24956.0,3573.0,1056.0,1969.0
2019-11-13 00:00:00,9.493,11,0,2,22742.0,23634.0,2663.3499999999985,473.34999999999854,1365.3499999999983
2019-11-13 01:00:00,9.584,11,1,2,21934.0,22691.0,2566.0,716.0,1473.0
2019-11-13 02:00:00,9.633,11,2,2,21495.0,22394.0,2823.8,867.7999999999993,1766.7999999999993
2019-11-13 03:00:00,9.712,11,3,2,21498.0,22356.0,3006.8499999999985,1122.8499999999983,1980.8499999999983
2019-11-13 04:00:00,9.746,11,4,2,22441.0,23015.0,3651.75,2085.75,2659.75
2019-11-13 05:00:00,9.799,11,5,2,25382.0,25456.0,5905.0,4668.0,4742.0
2019-11-13 06:00:00,9.863,11,6,2,29636.0,28878.0,9657.55,8383.55,7625.549999999999
2019-11-13 07:00:00,10.1,11,7,2,32148.0,30631.0,11045.85,10190.85,8673.849999999999
2019-11-13 08:00:00,11.126,11,8,2,33573.0,31509.0,10000.6,9613.6,7549.5999999999985
2019-11-13 09:00:00,12.37,11,9,2,34289.0,31644.0,9013.35,8855.349999999999,6210.349999999999
2019-11-13 10:00:00,13.618,11,10,2,34343.0,31787.0,8649.900000000001,8382.900000000001,5826.9000000000015
2019-11-13 11:00:00,14.625,11,11,2,34388.0,31885.0,8290.45,8393.45,5890.450000000001
2019-11-13 12:00:00,15.326,11,12,2,34208.0,31847.0,7635.299999999999,7859.299999999999,5498.299999999999
2019-11-13 13:00:00,15.765,11,13,2,33160.0,30825.0,6873.099999999999,7148.099999999999,4813.099999999999
2019-11-13 14:00:00,15.841,11,14,2,32526.0,30239.0,7487.5999999999985,7758.5999999999985,5471.599999999999
2019-11-13 15:00:00,15.393,11,15,2,32296.0,30042.0,7747.8499999999985,8216.849999999999,5962.849999999999
2019-11-13 16:00:00,13.633,11,16,2,32629.0,30302.0,8001.8499999999985,8445.849999999999,6118.849999999999
2019-11-13 17:00:00,11.554,11,17,2,34154.0,31950.0,7985.9000000000015,7721.9000000000015,5517.9000000000015
2019-11-13 18:00:00,10.974,11,18,2,35010.0,32934.0,7513.9000000000015,7323.9000000000015,5247.9000000000015
2019-11-13 19:00:00,10.487,11,19,2,35301.0,33372.0,7348.950000000001,7003.950000000001,5074.950000000001
2019-11-13 20:00:00,10.118,11,20,2,34201.0,32165.0,5944.549999999999,6119.549999999999,4083.5499999999993
2019-11-13 21:00:00,9.879,11,21,2,31470.0,29406.0,4711.349999999999,4774.349999999999,2710.3499999999985
2019-11-13 22:00:00,9.616,11,22,2,28428.0,26741.0,3785.75,3684.75,1997.75
2019-11-13 23:00:00,9.388,11,23,2,26288.0,25336.0,3433.0,3301.0,2349.0
2019-11-14 00:00:00,9.163,11,0,3,24725.0,23918.0,2507.3499999999985,2456.3499999999985,1649.3499999999983
2019-11-14 01:00:00,8.96,11,1,3,23759.0,23009.0,2603.0,2541.0,1791.0
2019-11-14 02:00:00,8.837,11,2,3,23334.0,22627.0,2732.8,2706.8,1999.7999999999995
2019-11-14 03:00:00,8.832,11,3,3,23219.0,22638.0,2883.8499999999985,2843.8499999999985,2262.8499999999985
2019-11-14 04:00:00,8.884,11,4,3,23981.0,23142.0,3657.75,3625.75,2786.75
2019-11-14 05:00:00,8.992,11,5,3,26400.0,25789.0,5972.0,5686.0,5075.0
2019-11-14 06:00:00,9.052,11,6,3,30553.0,29210.0,9449.55,9300.55,7957.549999999999
2019-11-14 07:00:00,9.013,11,7,3,32914.0,30982.0,10959.85,10956.85,9024.85
2019-11-14 08:00:00,9.411,11,8,3,33929.0,31919.0,10204.6,9969.6,7959.5999999999985
2019-11-14 09:00:00,9.912,11,9,3,34138.0,32213.0,9323.35,8704.349999999999,6779.349999999999
2019-11-14 10:00:00,10.432,11,10,3,34023.0,32288.0,9221.9,8062.9000000000015,6327.9000000000015
2019-11-14 11:00:00,10.969,11,11,3,33802.0,32450.0,9378.45,7807.450000000001,6455.450000000001
2019-11-14 12:00:00,11.339,11,12,3,33608.0,32478.0,8910.3,7259.299999999999,6129.299999999999
2019-11-14 13:00:00,11.435,11,13,3,32568.0,31398.0,8164.0999999999985,6556.099999999999,5386.099999999999
2019-11-14 14:00:00,11.348,11,14,3,32117.0,30941.0,9100.6,7349.5999999999985,6173.599999999999
2019-11-14 15:00:00,10.871,11,15,3,31853.0,30772.0,9475.85,7773.8499999999985,6692.849999999999
2019-11-14 16:00:00,9.721,11,16,3,32220.0,31175.0,9809.85,8036.8499999999985,6991.849999999999
2019-11-14 17:00:00,8.622,11,17,3,34324.0,32972.0,9307.9,7891.9000000000015,6539.9000000000015
2019-11-14 18:00:00,8.058,11,18,3,35197.0,33882.0,8666.900000000001,7510.9000000000015,6195.9000000000015
2019-11-14 19:00:00,7.698,11,19,3,35533.0,34102.0,8309.95,7235.950000000001,5804.950000000001
2019-11-14 20:00:00,7.43,11,20,3,34380.0,32730.0,7095.549999999999,6298.549999999999,4648.549999999999
2019-11-14 21:00:00,7.181,11,21,3,31625.0,29956.0,5685.349999999999,4929.349999999999,3260.3499999999985
2019-11-14 22:00:00,6.89,11,22,3,28552.0,27598.0,4586.75,3808.75,2854.75
2019-11-14 23:00:00,6.547,11,23,3,26560.0,25964.0,4216.0,3573.0,2977.0
2019-11-15 00:00:00,6.288,11,0,4,24932.0,24511.0,3273.3499999999985,2663.3499999999985,2242.3499999999985
2019-11-15 01:00:00,6.093,11,1,4,23784.0,23642.0,2996.0,2566.0,2424.0
2019-11-15 02:00:00,5.921,11,2,4,23451.0,23213.0,3169.8,2823.8,2585.8
2019-11-15 03:00:00,5.745,11,3,4,23382.0,23139.0,3261.8499999999985,3006.8499999999985,2763.8499999999985
2019-11-15 04:00:00,5.563,11,4,4,24007.0,23764.0,4016.75,3651.75,3408.75
2019-11-15 05:00:00,5.429,11,5,4,26619.0,26243.0,6619.0,5905.0,5529.0
2019-11-15 06:00:00,5.327,11,6,4,30910.0,29795.0,10287.55,9657.55,8542.55
2019-11-15 07:00:00,5.491,11,7,4,33003.0,31811.0,11658.85,11045.85,9853.85
2019-11-15 08:00:00,6.766,11,8,4,33960.0,32892.0,10920.6,10000.6,8932.599999999999
2019-11-15 09:00:00,8.067,11,9,4,34447.0,33131.0,10166.35,9013.35,7697.3499999999985
2019-11-15 10:00:00,9.242,11,10,4,34610.0,33201.0,9492.9,8649.900000000001,7240.9000000000015
2019-11-15 11:00:00,10.012,11,11,4,34285.0,33283.0,9332.45,8290.45,7288.450000000001
2019-11-15 12:00:00,10.41,11,12,4,33984.0,32992.0,8575.3,7635.299999999999,6643.299999999999
2019-11-15 13:00:00,10.524,11,13,4,32885.0,31931.0,7712.0999999999985,6873.099999999999,5919.099999999999
2019-11-15 14:00:00,10.391,11,14,4,32255.0,31171.0,8254.599999999999,7487.5999999999985,6403.599999999999
2019-11-15 15:00:00,9.985,11,15,4,31827.0,30878.0,8938.849999999999,7747.8499999999985,6798.849999999999
2019-11-15 16:00:00,8.926,11,16,4,32185.0,31048.0,9304.85,8001.8499999999985,6864.849999999999
2019-11-15 17:00:00,7.472,11,17,4,34418.0,32872.0,8944.900000000001,7985.9000000000015,6439.9000000000015
2019-11-15 18:00:00,6.943,11,18,4,35200.0,33595.0,8016.9000000000015,7513.9000000000015,5908.9000000000015
2019-11-15 19:00:00,6.534,11,19,4,35646.0,33508.0,7040.950000000001,7348.950000000001,5210.950000000001
2019-11-15 20:00:00,6.14,11,20,4,34026.0,32329.0,6100.549999999999,5944.549999999999,4247.549999999999
2019-11-15 21:00:00,5.786,11,21,4,31407.0,29963.0,5054.349999999999,4711.349999999999,3267.3499999999985
2019-11-15 22:00:00,5.471,11,22,4,28529.0,27800.0,4456.75,3785.75,3056.75
2019-11-15 23:00:00,5.209,11,23,4,26420.0,25922.0,4401.0,3433.0,2935.0
2019-11-16 00:00:00,4.891,11,0,5,24776.0,24352.0,3246.3499999999985,2507.3499999999985,2083.3499999999985
2019-11-16 01:00:00,4.628,11,1,5,23821.0,23075.0,2843.0,2603.0,1857.0
2019-11-16 02:00:00,4.363,11,2,5,23360.0,22423.0,2574.8,2732.8,1795.7999999999993
2019-11-16 03:00:00,4.174,11,3,5,23259.0,22232.0,2560.8499999999985,2883.8499999999985,1856.8499999999983
2019-11-16 04:00:00,4.103,11,4,5,24013.0,22118.0,2637.75,3657.75,1762.75
2019-11-16 05:00:00,4.032,11,5,5,26686.0,22745.0,2929.0,5972.0,2031.0
2019-11-16 06:00:00,3.954,11,6,5,30702.0,23861.0,3752.5499999999993,9449.55,2608.55
2019-11-16 07:00:00,4.207,11,7,5,32917.0,25265.0,4703.849999999999,10959.85,3307.8499999999985
2019-11-16 08:00:00,6.041,11,8,5,34164.0,27765.0,5490.599999999999,10204.6,3805.599999999999
2019-11-16 09:00:00,7.712,11,9,5,34757.0,29121.0,5662.349999999999,9323.35,3687.349999999999
2019-11-16 10:00:00,9.262,11,10,5,35182.0,29417.0,5260.9000000000015,9221.9,3456.900000000001
2019-11-16 11:00:00,10.463,11,11,5,35373.0,29177.0,4786.450000000001,9378.45,3182.4500000000007
2019-11-16 12:00:00,11.238,11,12,5,35259.0,29276.0,4337.299999999999,8910.3,2927.3
2019-11-16 13:00:00,11.651,11,13,5,34176.0,28679.0,4036.099999999999,8164.0999999999985,2667.0999999999985
2019-11-16 14:00:00,11.667,11,14,5,33868.0,27733.0,4230.599999999999,9100.6,2965.5999999999985
2019-11-16 15:00:00,11.215,11,15,5,33555.0,27085.0,4179.849999999999,9475.85,3005.8499999999985
2019-11-16 16:00:00,9.577,11,16,5,33993.0,27284.0,4470.849999999999,9809.85,3100.8499999999985
2019-11-16 17:00:00,7.432,11,17,5,35740.0,29066.0,4260.9000000000015,9307.9,2633.900000000001
2019-11-16 18:00:00,6.771,11,18,5,36353.0,29783.0,3801.9000000000015,8666.900000000001,2096.900000000001
2019-11-16 19:00:00,6.331,11,19,5,36607.0,29900.0,3635.9500000000007,8309.95,1602.9500000000007
2019-11-16 20:00:00,5.95,11,20,5,35177.0,29426.0,3504.55,7095.549999999999,1344.5499999999993
2019-11-16 21:00:00,5.64,11,21,5,32381.0,27886.0,3135.3499999999985,5685.349999999999,1190.3499999999983
2019-11-16 22:00:00,5.387,11,22,5,29330.0,25934.0,3063.75,4586.75,1190.75
2019-11-16 23:00:00,5.195,11,23,5,27203.0,23915.0,2759.0,4216.0,928.0
2019-11-17 00:00:00,5.09,11,0,6,25542.0,22248.0,1431.3499999999983,3273.3499999999985,0.0
2019-11-17 01:00:00,5.001,11,1,6,24214.0,21156.0,1012.0,2996.0,0.0
2019-11-17 02:00:00,4.882,11,2,6,23797.0,20524.0,768.7999999999993,3169.8,0.0
2019-11-17 03:00:00,4.746,11,3,6,23637.0,20228.0,781.8499999999985,3261.8499999999985,0.0
2019-11-17 04:00:00,4.653,11,4,6,24372.0,20328.0,745.75,4016.75,0.0
2019-11-17 05:00:00,4.589,11,5,6,27333.0,20678.0,953.0,6619.0,0.0
2019-11-17 06:00:00,4.569,11,6,6,31540.0,21166.0,1139.5499999999993,10287.55,0.0
2019-11-17 07:00:00,4.986,11,7,6,33616.0,21838.0,1069.8499999999983,11658.85,0.0
2019-11-17 08:00:00,6.515,11,8,6,34880.0,23986.0,1360.5999999999983,10920.6,26.599999999998545
2019-11-17 09:00:00,7.978,11,9,6,35600.0,25763.0,2118.3499999999985,10166.35,329.34999999999854
2019-11-17 10:00:00,9.333,11,10,6,35453.0,26483.0,2752.900000000001,9492.9,522.9000000000015
2019-11-17 11:00:00,10.473,11,11,6,35327.0,26419.0,3024.4500000000007,9332.45,424.4500000000007
2019-11-17 12:00:00,11.381,11,12,6,34924.0,26731.0,3262.3,8575.3,382.2999999999993
2019-11-17 13:00:00,11.949,11,13,6,33724.0,26714.0,3410.0999999999985,7712.0999999999985,702.0999999999985
2019-11-17 14:00:00,12.096,11,14,6,33022.0,25686.0,3341.5999999999985,8254.599999999999,918.5999999999984
2019-11-17 15:00:00,11.821,11,15,6,33018.0,24920.0,3174.8499999999985,8938.849999999999,840.8499999999985
2019-11-17 16:00:00,10.824,11,16,6,33488.0,25219.0,3378.8499999999985,9304.85,1035.8499999999983
2019-11-17 17:00:00,9.64,11,17,6,35377.0,27396.0,3205.900000000001,8944.900000000001,963.9000000000016
2019-11-17 18:00:00,9.182,11,18,6,35703.0,28764.0,3107.900000000001,8016.9000000000015,1077.9000000000017
2019-11-17 19:00:00,8.89,11,19,6,35338.0,29657.0,3361.9500000000007,7040.950000000001,1359.9500000000007
2019-11-17 20:00:00,8.57,11,20,6,34182.0,29348.0,3204.55,6100.549999999999,1266.5499999999993
2019-11-17 21:00:00,8.247,11,21,6,31750.0,28300.0,3182.3499999999985,5054.349999999999,1604.3499999999983
2019-11-17 22:00:00,8.001,11,22,6,29200.0,26214.0,2834.75,4456.75,1470.75
2019-11-17 23:00:00,7.759,11,23,6,27388.0,24043.0,2133.0,4401.0,1056.0
2019-11-18 00:00:00,7.542,11,0,0,25515.0,22742.0,1034.3499999999983,3246.3499999999985,473.34999999999854
2019-11-18 01:00:00,7.309,11,1,0,24061.0,21934.0,907.0,2843.0,716.0
2019-11-18 02:00:00,7.022,11,2,0,23202.0,21495.0,1038.7999999999993,2574.8,867.7999999999993
2019-11-18 03:00:00,6.711,11,3,0,22936.0,21498.0,1493.8499999999983,2560.8499999999985,1122.8499999999983
2019-11-18 04:00:00,6.421,11,4,0,22993.0,22441.0,2561.75,2637.75,2085.75
2019-11-18 05:00:00,6.131,11,5,0,23643.0,25382.0,5477.0,2929.0,4668.0
2019-11-18 06:00:00,5.917,11,6,0,25005.0,29636.0,9657.55,3752.5499999999993,8383.55
2019-11-18 07:00:00,6.041,11,7,0,26661.0,32148.0,11677.85,4703.849999999999,10190.85
2019-11-18 08:00:00,7.302,11,8,0,29450.0,33573.0,11027.6,5490.599999999999,9613.6
2019-11-18 09:00:00,8.594,11,9,0,31096.0,34289.0,9860.35,5662.349999999999,8855.349999999999
2019-11-18 10:00:00,10.01,11,10,0,31221.0,34343.0,9156.9,5260.9000000000015,8382.900000000001
2019-11-18 11:00:00,11.239,11,11,0,30781.0,34388.0,8811.45,4786.450000000001,8393.45
2019-11-18 12:00:00,12.041,11,12,0,30686.0,34208.0,8615.3,4337.299999999999,7859.299999999999
2019-11-18 13:00:00,12.445,11,13,0,30048.0,33160.0,8025.0999999999985,4036.099999999999,7148.099999999999
2019-11-18 14:00:00,12.435,11,14,0,28998.0,32526.0,8815.599999999999,4230.599999999999,7758.5999999999985
2019-11-18 15:00:00,11.947,11,15,0,28259.0,32296.0,9226.85,4179.849999999999,8216.849999999999
2019-11-18 16:00:00,10.24,11,16,0,28654.0,32629.0,9657.85,4470.849999999999,8445.849999999999
