date,tmpf,month,hour,dayofweek,kw_2,kw_7,potential
2015-12-12 18:00:00,73.04,12,18,5,72.032742502,82.837459996,0.0
2015-12-12 19:00:00,73.04,12,19,5,72.282309719,79.865125831,0.0
2015-12-12 20:00:00,73.94,12,20,5,74.713667501,81.087640836,0.0
2015-12-12 21:00:00,75.02,12,21,5,71.429481389,78.04495556,0.0
2015-12-12 22:00:00,75.02,12,22,5,76.815846111,73.838964722,1.7748241104000044
2015-12-12 23:00:00,75.02,12,23,5,76.756857775,77.656472779,0.0
2015-12-13 00:00:00,75.02,12,0,6,74.924082777,75.090062779,0.4496107494999961
2015-12-13 01:00:00,75.02,12,1,6,68.558062777,72.766581112,9.82016858419999
2015-12-13 02:00:00,75.02,12,2,6,60.579239723,65.031943891,3.829526472599994
2015-12-13 03:00:00,51.98,12,3,6,51.490565554,72.263535002,0.0
2015-12-13 04:00:00,51.98,12,4,6,52.940749999,69.038134168,0.0
2015-12-13 05:00:00,51.08,12,5,6,52.632147502,63.770340834,0.0
2015-12-13 06:00:00,51.08,12,6,6,50.210608334,66.814119722,0.0
2015-12-13 07:00:00,51.98,12,7,6,70.112399442,58.793173612,0.0
2015-12-13 08:00:00,51.98,12,8,6,74.269186946,73.363431665,0.0
2015-12-13 09:00:00,53.06,12,9,6,80.158881389,43.68049361,0.0
2015-12-13 10:00:00,53.06,12,10,6,62.607424722,24.298545833,0.0
2015-12-13 11:00:00,53.96,12,11,6,56.921482776,15.661589445,16.611869587300003
2015-12-13 12:00:00,53.96,12,12,6,40.034885835,6.67089278,24.621052640700004
2015-12-13 13:00:00,53.96,12,13,6,23.507431945,-5.267926666,33.0761355009
2015-12-13 14:00:00,55.94,12,14,6,7.051546943,6.388076112,26.0715563093
2015-12-13 15:00:00,57.02,12,15,6,7.452230556,3.358978329,9.835351111099998
2015-12-13 16:00:00,59.0,12,16,6,32.148811666,16.983564444,3.079682527500001
2015-12-13 17:00:00,57.92,12,17,6,49.141596112,46.098395279,4.9007171115000006
2015-12-13 18:00:00,53.96,12,18,6,53.937253887,66.02493222,1.5931131967000027
2015-12-13 19:00:00,53.06,12,19,6,70.175228059,69.599009446,1.1153008607000032
2015-12-13 20:00:00,51.98,12,20,6,79.881750557,76.92892389,0.0
2015-12-13 21:00:00,51.08,12,21,6,100.960913058,77.821263617,0.0
2015-12-13 22:00:00,50.0,12,22,6,87.895666948,84.008958892,0.0
2015-12-13 23:00:00,50.0,12,23,6,76.931687779,85.476194723,0.0
2015-12-14 00:00:00,50.0,12,0,0,71.372104721,80.868503886,0.0
2015-12-14 01:00:00,48.02,12,1,0,70.995039443,69.114826944,0.0
2015-12-14 02:00:00,48.02,12,2,0,61.92776333,59.175793887,0.0
2015-12-14 03:00:00,50.0,12,3,0,64.99592611,61.810301665,0.0
2015-12-14 04:00:00,46.94,12,4,0,61.868434725,51.903191386,0.0
2015-12-14 05:00:00,42.98,12,5,0,54.218671945,48.394429169,0.0
2015-12-14 06:00:00,44.06,12,6,0,50.087789445,54.847841387,0.0
2015-12-14 07:00:00,44.96,12,7,0,59.395988057,70.241602781,0.0
2015-12-14 08:00:00,42.08,12,8,0,60.410219999,90.182804446,0.0
2015-12-14 09:00:00,55.04,12,9,0,69.548146945,76.933014722,0.0
2015-12-14 10:00:00,60.98,12,10,0,64.175937224,53.611018332,0.5763117808999993
2015-12-14 11:00:00,66.92,12,11,0,45.50663139,37.033613054,0.0
2015-12-14 12:00:00,71.06,12,12,0,36.505996389,30.999619445,11.608575694700004
2015-12-14 13:00:00,71.96,12,13,0,31.424594999,29.694608055,15.5451468899
2015-12-14 14:00:00,73.04,12,14,0,25.684285831,28.295036109,7.137736027299999
2015-12-14 15:00:00,73.94,12,15,0,39.544329445,39.439341946,0.3843300020999987
2015-12-14 16:00:00,73.04,12,16,0,44.040841389,40.31425833,4.421011136500002
2015-12-14 17:00:00,69.98,12,17,0,46.598155555,59.734222779,0.9632004405000032
2015-12-14 18:00:00,59.0,12,18,0,52.745445832,71.342204445,1.5164190286999997
2015-12-14 19:00:00,53.96,12,19,0,67.186634721,83.270745834,6.866846414699992
2015-12-14 20:00:00,48.02,12,20,0,79.334808058,80.609990834,1.9784238058000057
2015-12-14 21:00:00,48.02,12,21,0,83.36209278,82.389067223,0.0
2015-12-14 22:00:00,55.94,12,22,0,84.447453056,83.738538056,0.0
2015-12-14 23:00:00,50.0,12,23,0,71.570298335,84.792898334,3.575740247699983
2015-12-15 00:00:00,51.08,12,0,1,74.233082222,89.114210835,1.8963415854999963
2015-12-15 01:00:00,53.06,12,1,1,80.809658888,82.011982499,0.0
2015-12-15 02:00:00,53.96,12,2,1,68.846510278,67.538672222,0.0
2015-12-15 03:00:00,51.08,12,3,1,59.320534168,65.497200834,0.0
2015-12-15 04:00:00,46.04,12,4,1,53.399703055,65.838181388,0.0
2015-12-15 05:00:00,51.08,12,5,1,53.789095555,57.978161388,0.9247421408000064
2015-12-15 06:00:00,53.96,12,6,1,41.568465555,56.953669446,0.0
2015-12-15 07:00:00,55.04,12,7,1,43.36053111,71.687890278,0.5730498041000089
2015-12-15 08:00:00,59.0,12,8,1,47.398906668,81.222954166,6.789343917799997
2015-12-15 09:00:00,60.98,12,9,1,51.157460001,65.552235556,4.228091695000003
2015-12-15 10:00:00,62.96,12,10,1,41.41058861,42.21101639,18.6188009419
2015-12-15 11:00:00,69.08,12,11,1,46.282541948,26.943221116,9.819700140300004
2015-12-15 12:00:00,69.08,12,12,1,42.218228892,14.423667221,16.356981529700004
2015-12-15 13:00:00,71.96,12,13,1,40.755443057,19.943607502,29.4411038349
2015-12-15 14:00:00,71.96,12,14,1,30.805088337,19.828699168,16.6201165843
2015-12-15 15:00:00,73.94,12,15,1,22.534730556,33.40497667,4.018457778099998
2015-12-15 16:00:00,75.02,12,16,1,33.239258888,41.332473056,5.404272807499996
2015-12-15 17:00:00,75.02,12,17,1,55.940246111,57.192850556,4.487105719500001
2015-12-15 18:00:00,68.0,12,18,1,67.119182501,79.241539165,3.85195930670001
2015-12-15 19:00:00,62.96,12,19,1,76.179645277,88.576923331,9.354450584700004
2015-12-15 20:00:00,66.92,12,20,1,75.793070554,97.209887497,9.828306858800005
2015-12-15 21:00:00,66.92,12,21,1,82.25837278,82.955805279,8.871712441300005
2015-12-15 22:00:00,66.92,12,22,1,80.284444723,85.975086668,0.0
2015-12-15 23:00:00,66.92,12,23,1,69.900168334,83.465389447,1.7671135826999915
2015-12-16 00:00:00,66.02,12,0,2,68.867697777,82.564044443,4.5974751965
2015-12-16 01:00:00,62.06,12,1,2,61.79809583,81.288879996,5.165553860199992
2015-12-16 02:00:00,62.96,12,2,2,53.057539723,76.259091388,8.805000637600003
2015-12-16 03:00:00,62.06,12,3,2,51.688130831,75.665373613,6.611732886799999
2015-12-16 04:00:00,60.98,12,4,2,48.705270279,61.695029167,0.0
2015-12-16 05:00:00,60.08,12,5,2,43.849876391,66.233720554,2.135157972800009
2015-12-16 06:00:00,59.0,12,6,2,55.401673891,66.99607,0.0
2015-12-16 07:00:00,57.92,12,7,2,63.30517861,85.884816664,1.5867842521000028
2015-12-16 08:00:00,57.02,12,8,2,68.990621111,77.314330282,1.9202225258
2015-12-16 09:00:00,57.02,12,9,2,59.440026945,66.661415557,4.299724749000006
2015-12-16 10:00:00,60.08,12,10,2,47.499463337,38.692389722,19.9338323319
2015-12-16 11:00:00,59.0,12,11,2,23.765949444,19.731570553,12.703932643300003
2015-12-16 12:00:00,62.06,12,12,2,29.205751946,3.939977779,5.7597256947000055
2015-12-16 13:00:00,62.96,12,13,2,23.224454446,-7.666583332,0.0
2015-12-16 14:00:00,62.06,12,14,2,11.871268055,-1.401921944,0.0
2015-12-16 15:00:00,62.96,12,15,2,13.083709447,7.570963055,3.768094446099999
2015-12-16 16:00:00,60.08,12,16,2,34.580587497,31.956670278,0.5560533614999983
2015-12-16 17:00:00,59.0,12,17,2,52.00272944,53.845647222,0.0
2015-12-16 18:00:00,51.98,12,18,2,67.042488333,69.163314443,9.14709736270001
2015-12-16 19:00:00,48.92,12,19,2,81.931190831,76.9187325,10.854941414699994
2015-12-16 20:00:00,44.06,12,20,2,81.942127779,71.638914722,7.844568248800002
2015-12-16 21:00:00,41.0,12,21,2,77.656924722,77.275333887,0.0
2015-12-16 22:00:00,41.0,12,22,2,77.11073639,77.898939723,0.2871007744000025
2015-12-16 23:00:00,39.92,12,23,2,83.272648053,78.19644222,5.600564417699985
2015-12-17 00:00:00,39.02,12,0,3,75.679813058,69.44282639,6.175350749499998
2015-12-17 01:00:00,37.04,12,1,3,69.073090275,68.02505639,4.473000528199989
2015-12-17 02:00:00,37.04,12,2,3,61.214430554,61.139077222,0.9391386955999934
2015-12-17 03:00:00,37.04,12,3,3,62.120129443,68.055698889,0.0
2015-12-17 04:00:00,35.06,12,4,3,58.025593332,52.501936946,0.0
2015-12-17 05:00:00,35.06,12,5,3,59.651179725,54.125146664,0.8946551968000094
2015-12-17 06:00:00,35.06,12,6,3,56.581893056,55.315330281,1.3695346141999991
2015-12-17 07:00:00,35.06,12,7,3,72.746909443,72.984784726,5.232655913100004
2015-12-17 08:00:00,35.06,12,8,3,84.780641112,75.829236387,15.2112316968
2015-12-17 09:00:00,46.94,12,9,3,69.368708056,58.042077501,8.608026138
2015-12-17 10:00:00,51.08,12,10,3,65.541952498,52.417453611,5.509231771899998
2015-12-17 11:00:00,53.96,12,11,3,39.490372501,35.048069165,3.803529584299998
2015-12-17 12:00:00,55.94,12,12,3,33.954157781,22.0055025,4.230848194700005
2015-12-17 13:00:00,60.08,12,13,3,37.120411391,13.288635002,14.3200777239
2015-12-17 14:00:00,62.96,12,14,3,21.353648612,8.831107224,6.113024639299999
2015-12-17 15:00:00,64.94,12,15,3,16.717837223,13.480563057,3.330079165099997
2015-12-17 16:00:00,64.94,12,16,3,35.563849168,39.597696668,9.349061694499998
2015-12-17 17:00:00,64.04,12,17,3,55.526634719,53.019173611,4.4598307245000015
2015-12-17 18:00:00,53.96,12,18,3,69.378028611,72.032742502,6.056581529700011
2015-12-17 19:00:00,46.94,12,19,3,84.418795001,72.282309719,4.502576972699998
2015-12-17 20:00:00,57.02,12,20,3,89.792010832,74.713667501,0.0
2015-12-17 21:00:00,53.96,12,21,3,94.281994443,71.429481389,0.0
2015-12-17 22:00:00,53.06,12,22,3,77.396828889,76.815846111,0.0
2015-12-17 23:00:00,51.98,12,23,3,81.464021388,76.756857775,1.546830247699987
2015-12-18 00:00:00,48.92,12,0,4,78.380946669,74.924082777,8.736644916499998
2015-12-18 01:00:00,46.94,12,1,4,76.155044164,68.558062777,3.41268608419999
2015-12-18 02:00:00,42.98,12,2,4,73.821984443,60.579239723,4.704089804600002
2015-12-18 03:00:00,41.0,12,3,4,73.73092722,51.490565554,8.178635668799998
2015-12-18 04:00:00,37.94,12,4,4,60.969059162,52.940749999,11.618550808800002
2015-12-18 05:00:00,37.04,12,5,4,60.861595557,52.632147502,11.118076582800008
2015-12-18 06:00:00,33.98,12,6,4,58.094859442,50.210608334,3.5364254451999955
2015-12-18 07:00:00,30.92,12,7,4,73.760643891,70.112399442,5.072855641100006
2015-12-18 08:00:00,35.06,12,8,4,79.91151972,74.269186946,20.6183080838
2015-12-18 09:00:00,41.0,12,9,4,69.44034111,80.158881389,4.463603918000004
2015-12-18 10:00:00,44.96,12,10,4,66.856983888,62.607424722,0.0
2015-12-18 11:00:00,48.02,12,11,4,42.374605004,56.921482776,0.0
2015-12-18 12:00:00,51.08,12,12,4,23.356901946,40.034885835,0.0
2015-12-18 13:00:00,53.06,12,13,4,4.08321528,23.507431945,1.6833591109000006
2015-12-18 14:00:00,55.04,12,14,4,-2.927129443,7.051546943,3.2239065813
2015-12-18 15:00:00,55.94,12,15,4,16.467473891,7.452230556,4.656565833099998
2015-12-18 16:00:00,55.94,12,16,4,30.715629722,32.148811666,2.6132905834999995
2015-12-18 17:00:00,55.94,12,17,4,48.361864443,49.141596112,4.659520999500003
2015-12-18 18:00:00,46.04,12,18,4,74.673166667,53.937253887,1.2247998587000095
2015-12-18 19:00:00,42.08,12,19,4,85.919285831,70.175228059,0.8522055826999946
2015-12-18 20:00:00,39.92,12,20,4,87.808272222,79.881750557,4.550440470799998
2015-12-18 21:00:00,37.04,12,21,4,81.802940834,100.960913058,22.956598555300005
2015-12-18 22:00:00,35.96,12,22,4,82.95972972,87.895666948,13.419152446400004
2015-12-18 23:00:00,35.06,12,23,4,85.297472223,76.931687779,7.356499694699991
2015-12-19 00:00:00,35.06,12,0,5,79.958822222,71.372104721,14.090497136500003
2015-12-19 01:00:00,33.08,12,1,5,75.462490832,70.995039443,1.43593830719999
2015-12-19 02:00:00,32.0,12,2,5,65.956122501,61.92776333,5.069527863600001
2015-12-19 03:00:00,30.02,12,3,5,65.994463335,64.99592611,7.689127057800007
2015-12-19 04:00:00,30.02,12,4,5,57.262743611,61.868434725,7.760535250799997
2015-12-19 05:00:00,30.02,12,5,5,59.621092781,54.218671945,7.447899359800012
2015-12-19 06:00:00,28.94,12,6,5,61.633948058,50.087789445,15.875873225200005
2015-12-19 07:00:00,28.04,12,7,5,77.406515552,59.395988057,12.3696253631
2015-12-19 08:00:00,30.92,12,8,5,93.202528891,60.410219999,14.271701415799996
2015-12-19 09:00:00,42.08,12,9,5,73.748642499,69.548146945,1.9899983589999977
2015-12-19 10:00:00,46.94,12,10,5,52.432383328,64.175937224,0.0
2015-12-19 11:00:00,55.94,12,11,5,33.474201945,45.50663139,0.0
2015-12-19 12:00:00,60.98,12,12,5,21.828024446,36.505996389,0.0
2015-12-19 13:00:00,64.04,12,13,5,21.99938528,31.424594999,2.684882443900002
2015-12-19 14:00:00,64.04,12,14,5,10.846556667,25.684285831,0.0
2015-12-19 15:00:00,66.02,12,15,5,16.02945861,39.544329445,0.7118030530999988
2015-12-19 16:00:00,64.04,12,16,5,39.508638055,44.040841389,1.215583915499998
2015-12-19 17:00:00,62.06,12,17,5,55.499359724,46.598155555,5.833867394499997
2015-12-19 18:00:00,57.02,12,18,5,71.582650834,52.745445832,8.418087917700007
2015-12-19 19:00:00,53.96,12,19,5,79.566921389,67.186634721,4.710211694699993
2015-12-19 20:00:00,53.06,12,20,5,76.543239168,79.334808058,19.597583802800003
2015-12-19 21:00:00,53.96,12,21,5,77.378034166,83.36209278,0.0
2015-12-19 22:00:00,53.96,12,22,5,73.36374556,84.447453056,0.9247685554000072
2015-12-19 23:00:00,53.06,12,23,5,81.243738053,71.570298335,0.0
2015-12-20 00:00:00,51.98,12,0,6,82.520116389,74.233082222,5.119622139500009
2015-12-20 01:00:00,51.08,12,1,6,74.402176388,80.809658888,0.0
2015-12-20 02:00:00,50.0,12,2,6,69.72107361,68.846510278,13.117319528599992
2015-12-20 03:00:00,46.94,12,3,6,75.297830002,59.320534168,7.268890943800002
2015-12-20 04:00:00,48.02,12,4,6,73.477774448,53.399703055,7.4837288628
2015-12-20 05:00:00,48.92,12,5,6,69.844514167,53.789095555,14.883378248800009
2015-12-20 06:00:00,50.0,12,6,6,63.800838889,41.568465555,22.3410404442
2015-12-20 07:00:00,51.08,12,7,6,77.24671528,43.36053111,5.141215364100006
2015-12-20 08:00:00,53.06,12,8,6,98.609605278,47.398906668,8.330070029799998
2015-12-20 09:00:00,53.96,12,9,6,69.604220279,51.157460001,21.573213915
2015-12-20 10:00:00,57.02,12,10,6,46.754776668,41.41058861,31.787449275899995
2015-12-20 11:00:00,62.06,12,11,6,29.627443609,46.282541948,39.8676181963
2015-12-20 12:00:00,64.94,12,12,6,16.128081945,42.218228892,44.7182926367
2015-12-20 13:00:00,66.92,12,13,6,9.362666667,40.755443057,44.4110193909
2015-12-20 14:00:00,66.92,12,14,6,7.957438609,30.805088337,38.9355357513
2015-12-20 15:00:00,66.02,12,15,6,17.355945278,22.534730556,37.1784652781
2015-12-20 16:00:00,66.92,12,16,6,32.772866944,33.239258888,25.7960478075
2015-12-20 17:00:00,66.92,12,17,6,55.699049999,55.940246111,17.942185444500005
2015-12-20 18:00:00,68.0,12,18,6,66.750869163,67.119182501,6.824305419700011
2015-12-20 19:00:00,66.92,12,19,6,75.916549999,76.179645277,9.71555003169999
2015-12-20 20:00:00,66.92,12,20,6,84.514144444,75.793070554,10.516405751800008
2015-12-20 21:00:00,66.92,12,21,6,108.366880557,82.25837278,2.342851610300002
2015-12-20 22:00:00,66.92,12,22,6,96.091781392,80.284444723,2.832438832400001
2015-12-20 23:00:00,66.92,12,23,6,87.0534075,69.900168334,9.228822468699988
2015-12-21 00:00:00,66.92,12,0,0,87.873968609,68.867697777,16.681079360500007
2015-12-21 01:00:00,66.92,12,1,0,72.425428611,61.79809583,0.0
2015-12-21 02:00:00,64.94,12,2,0,70.086511669,53.057539723,0.0
2015-12-21 03:00:00,64.04,12,3,0,74.808321391,51.688130831,6.172194001799994
2015-12-21 04:00:00,60.08,12,4,0,69.61975889,48.705270279,15.487688304799995
2015-12-21 05:00:00,62.06,12,5,0,66.174336944,43.849876391,14.524352969800011
2015-12-21 06:00:00,60.08,12,6,0,76.140286669,55.401673891,16.3493326682
2015-12-21 07:00:00,62.96,12,7,0,84.543485002,63.30517861,7.319747583099996
2015-12-21 08:00:00,62.96,12,8,0,92.26299861,68.990621111,2.572981697800003
2015-12-21 09:00:00,64.04,12,9,0,67.13061472,59.440026945,20.040036137
2015-12-21 10:00:00,64.94,12,10,0,44.354159447,47.499463337,27.063178997900003
2015-12-21 11:00:00,69.08,12,11,0,21.09524111,23.765949444,29.9967315303
2015-12-21 12:00:00,71.06,12,12,0,13.5417775,29.205751946,40.16012652670001
2015-12-21 13:00:00,71.96,12,13,0,10.36419,23.224454446,47.3142141099
2015-12-21 14:00:00,71.96,12,14,0,3.654446945,11.871268055,54.0446626933
2015-12-21 15:00:00,73.04,12,15,0,13.411182498,13.083709447,56.1401891651
2015-12-21 16:00:00,73.04,12,16,0,31.375160276,34.580587497,38.1682564155
2015-12-21 17:00:00,69.98,12,17,0,56.873396394,52.00272944,24.7122640555
2015-12-21 18:00:00,62.96,12,18,0,73.944157222,67.042488333,19.3567415287
2015-12-21 19:00:00,59.0,12,19,0,79.774556111,81.931190831,12.332129193699998
2015-12-21 20:00:00,53.96,12,20,0,99.561287776,81.942127779,7.427502141800005
2015-12-21 21:00:00,55.04,12,21,0,82.905959724,77.656924722,13.86096994430001
2015-12-21 22:00:00,53.06,12,22,0,83.597397501,77.11073639,3.147608553400005
2015-12-21 23:00:00,51.98,12,23,0,78.782199998,83.272648053,6.774850248699991
2015-12-22 00:00:00,51.08,12,0,1,78.903093612,75.679813058,6.311398800500001
2015-12-22 01:00:00,48.92,12,1,1,70.539549722,69.073090275,4.844530253199991
2015-12-22 02:00:00,46.94,12,2,1,78.134303334,61.214430554,7.610760080600002
2015-12-22 03:00:00,42.98,12,3,1,74.388085277,62.120129443,12.143909832800006
2015-12-22 04:00:00,44.06,12,4,1,69.342952502,58.025593332,6.8282935808000005
2015-12-22 05:00:00,44.06,12,5,1,73.609815833,59.651179725,5.278210194800003
2015-12-22 06:00:00,42.08,12,6,1,82.605453888,56.581893056,0.0
2015-12-22 07:00:00,39.92,12,7,1,77.315075003,72.746909443,5.856950083100003
2015-12-22 08:00:00,42.98,12,8,1,86.321367224,84.780641112,10.007682250800002
2015-12-22 09:00:00,53.06,12,9,1,86.713830276,69.368708056,5.604406694000005
2015-12-22 10:00:00,59.0,12,10,1,78.710600832,65.541952498,0.0
2015-12-22 11:00:00,69.98,12,11,1,69.538290557,39.490372501,7.306676808300001
2015-12-22 12:00:00,73.94,12,12,1,62.315468888,33.954157781,11.725032638700004
2015-12-22 13:00:00,75.92,12,13,1,52.090326947,37.120411391,20.0886546649
2015-12-22 14:00:00,77.0,12,14,1,43.669067779,21.353648612,22.7525971393
2015-12-22 15:00:00,77.0,12,15,1,49.877844723,16.717837223,28.7469491651
2015-12-22 16:00:00,77.0,12,16,1,55.955624168,35.563849168,14.9718250235
2015-12-22 17:00:00,75.02,12,17,1,68.981714444,55.526634719,19.1124968345
2015-12-22 18:00:00,71.06,12,18,1,72.350374724,69.378028611,15.205766802700012
2015-12-22 19:00:00,71.06,12,19,1,84.779894448,84.418795001,8.418956973699991
2015-12-22 20:00:00,69.98,12,20,1,90.480109725,89.792010832,0.7082032448000035
2015-12-22 21:00:00,69.98,12,21,1,87.753133612,94.281994443,1.441872163300005
2015-12-22 22:00:00,69.98,12,22,1,85.505067778,77.396828889,0.0
2015-12-22 23:00:00,69.98,12,23,1,88.925730274,81.464021388,0.0
2015-12-23 00:00:00,69.98,12,0,2,90.464550833,78.380946669,0.0
2015-12-23 01:00:00,69.08,12,1,2,68.533665276,76.155044164,0.0
2015-12-23 02:00:00,69.08,12,2,2,63.203667497,73.821984443,0.0
2015-12-23 03:00:00,68.0,12,3,2,73.291388335,73.73092722,4.055937890799996
2015-12-23 04:00:00,68.0,12,4,2,77.346911944,60.969059162,3.909870803799997
2015-12-23 05:00:00,66.02,12,5,2,73.250790554,60.861595557,1.0231890838000055
2015-12-23 06:00:00,66.92,12,6,2,76.613746112,58.094859442,0.0
2015-12-23 07:00:00,66.02,12,7,2,79.493607222,73.760643891,8.954890916099998
2015-12-23 08:00:00,59.0,12,8,2,80.564278892,79.91151972,1.4985319718000056
2015-12-23 09:00:00,64.94,12,9,2,85.180652498,69.44034111,9.516440027000002
2015-12-23 10:00:00,71.96,12,10,2,73.986330554,66.856983888,1.985187334899997
2015-12-23 11:00:00,75.92,12,11,2,59.667403891,42.374605004,9.005636528299998
2015-12-23 12:00:00,78.98,12,12,2,57.757302778,23.356901946,5.230570971700004
2015-12-23 13:00:00,80.96,12,13,2,54.993521666,4.08321528,5.847974942900001
2015-12-23 14:00:00,82.04,12,14,2,58.778194721,-2.927129443,0.0
2015-12-23 15:00:00,82.04,12,15,2,68.83956861,16.467473891,0.0
2015-12-23 16:00:00,82.04,12,16,2,68.327832776,30.715629722,1.176855859499998
2015-12-23 17:00:00,78.98,12,17,2,75.751793055,48.361864443,0.0
2015-12-23 18:00:00,64.04,12,18,2,84.882810833,74.673166667,0.0
2015-12-23 19:00:00,57.02,12,19,2,87.39647361,85.919285831,0.0
2015-12-23 20:00:00,55.94,12,20,2,87.391206115,87.808272222,0.0
2015-12-23 21:00:00,51.08,12,21,2,99.271251946,81.802940834,0.0
2015-12-23 22:00:00,51.98,12,22,2,85.820237499,82.95972972,0.0
2015-12-23 23:00:00,50.0,12,23,2,86.471758054,85.297472223,0.0
2015-12-24 00:00:00,50.0,12,0,3,80.094870273,79.958822222,1.5554771405000023
2015-12-24 01:00:00,55.04,12,1,3,75.834020557,75.462490832,0.0
2015-12-24 02:00:00,51.98,12,2,3,72.627743886,65.956122501,0.0
2015-12-24 03:00:00,48.02,12,3,3,79.263104166,65.994463335,0.0
2015-12-24 04:00:00,48.02,12,4,3,68.68751722,57.262743611,0.0
2015-12-24 05:00:00,46.94,12,5,3,64.004647779,59.621092781,1.9575340828000087
2015-12-24 06:00:00,46.04,12,6,3,57.167294721,61.633948058,0.0
2015-12-24 07:00:00,46.04,12,7,3,78.030809722,77.406515552,0.0
2015-12-24 08:00:00,46.04,12,8,3,87.998979445,93.202528891,0.0
2015-12-24 09:00:00,55.04,12,9,3,70.745023055,73.748642499,0.0
2015-12-24 10:00:00,59.0,12,10,3,46.683404167,52.432383328,0.0
2015-12-24 11:00:00,64.94,12,11,3,36.977349169,33.474201945,8.9603570833
2015-12-24 12:00:00,68.0,12,12,3,29.32220889,21.828024446,17.134439025700008
2015-12-24 13:00:00,69.08,12,13,3,27.767962221,21.99938528,16.4385652219
2015-12-24 14:00:00,71.06,12,14,3,27.486129167,10.846556667,20.7300657503
2015-12-24 15:00:00,73.04,12,15,3,41.44632861,16.02945861,7.680554166099997
2015-12-24 16:00:00,73.04,12,16,3,45.131401384,39.508638055,6.2013061395000015
2015-12-24 17:00:00,71.96,12,17,3,70.152025834,55.499359724,12.518164333500003
2015-12-24 18:00:00,69.08,12,18,3,80.731836107,71.582650834,16.180636254700005
2015-12-24 19:00:00,69.08,12,19,3,83.48330139,79.566921389,5.872620857699999
2015-12-24 20:00:00,64.94,12,20,3,80.671907218,76.543239168,4.558710191800003
2015-12-24 21:00:00,64.94,12,21,3,86.852154165,77.378034166,0.0
2015-12-24 22:00:00,66.92,12,22,3,80.532357224,73.36374556,1.266599386400003
2015-12-24 23:00:00,66.92,12,23,3,72.496161667,81.243738053,1.846063306699989
2015-12-25 00:00:00,64.94,12,0,4,64.313838059,82.520116389,0.0
2015-12-25 01:00:00,64.94,12,1,4,65.603134166,74.402176388,0.6587721941999831
2015-12-25 02:00:00,62.06,12,2,4,58.24158861,69.72107361,3.3081106396000024
2015-12-25 03:00:00,60.08,12,3,4,71.175132224,75.297830002,7.846276219800004
2015-12-25 04:00:00,57.92,12,4,4,65.769094443,73.477774448,6.482778028799991
2015-12-25 05:00:00,55.94,12,5,4,59.749626668,69.844514167,2.875000192800009
2015-12-25 06:00:00,51.98,12,6,4,59.610840831,63.800838889,0.0
2015-12-25 07:00:00,55.04,12,7,4,81.128750555,77.24671528,0.0
2015-12-25 08:00:00,55.94,12,8,4,79.489829166,98.609605278,0.0
2015-12-25 09:00:00,57.02,12,9,4,74.657056388,69.604220279,1.5036980819999997
2015-12-25 10:00:00,57.92,12,10,4,48.908338891,46.754776668,15.219670663899995
2015-12-25 11:00:00,59.0,12,11,4,38.676308889,29.627443609,22.071900415300004
2015-12-25 12:00:00,62.06,12,12,4,22.827747223,16.128081945,31.125967637700004
2015-12-25 13:00:00,64.04,12,13,4,13.527282499,9.362666667,22.1585646679
2015-12-25 14:00:00,64.94,12,14,4,-3.581644445,7.957438609,38.3353793613
2015-12-25 15:00:00,66.02,12,15,4,7.1802675,17.355945278,28.4698022201
2015-12-25 16:00:00,66.92,12,16,4,31.33643222,32.772866944,12.235965306500002
2015-12-25 17:00:00,66.92,12,17,4,49.95953167,55.699049999,15.450502945499998
2015-12-25 18:00:00,64.04,12,18,4,63.403216943,66.750869163,15.660487361700008
2015-12-25 19:00:00,59.0,12,19,4,74.460875555,75.916549999,12.738093360699992
2015-12-25 20:00:00,57.92,12,20,4,78.381821669,84.514144444,6.018944360800006
2015-12-25 21:00:00,60.98,12,21,4,80.45902111,108.366880557,0.0
2015-12-25 22:00:00,62.96,12,22,4,79.279475555,96.091781392,2.100991888400003
2015-12-25 23:00:00,62.96,12,23,4,75.390465274,87.0534075,2.9749688626999813
2015-12-26 00:00:00,71.96,12,0,5,75.338948613,87.873968609,8.611971304500003
2015-12-26 01:00:00,73.04,12,1,5,67.460411944,72.425428611,1.4957391421999944
2015-12-26 02:00:00,73.04,12,2,5,58.749286664,70.086511669,0.5058881405999927
2015-12-26 03:00:00,73.94,12,3,5,58.429577499,74.808321391,0.6851267787999973
2015-12-26 04:00:00,73.94,12,4,5,54.123643887,69.61975889,4.193594972799993
2015-12-26 05:00:00,73.04,12,5,5,60.683971667,66.174336944,4.227901859800006
2015-12-26 06:00:00,73.04,12,6,5,58.198898889,76.140286669,0.0
2015-12-26 07:00:00,73.04,12,7,5,64.900806113,84.543485002,0.0
2015-12-26 08:00:00,73.04,12,8,5,71.317828055,92.26299861,0.0
2015-12-26 09:00:00,75.02,12,9,5,59.952164167,67.13061472,2.549725584000001
2015-12-26 10:00:00,75.02,12,10,5,43.730756944,44.354159447,17.739764835899997
2015-12-26 11:00:00,75.92,12,11,5,38.631029444,21.09524111,29.0205565323
2015-12-26 12:00:00,75.92,12,12,5,34.731615277,13.5417775,36.964506248700005
2015-12-26 13:00:00,77.0,12,13,5,24.117872778,10.36419,38.5545871669
2015-12-26 14:00:00,78.08,12,14,5,25.463597778,3.654446945,44.0425104723
