date,tmpf,month,hour,dayofweek,mw2day,mw7day,potential,poten_2,poten_7
2020-12-04 01:00:00,45.0,12,1,4,26459.005,20453.602,0.0,1377.789333333334,0.0
2020-12-04 02:00:00,45.0,12,2,4,26160.936,20127.952,39.67319047619094,1545.1581904761915,0.0
2020-12-04 03:00:00,45.0,12,3,4,26218.277,20057.613,128.9972380952313,1706.504238095229,0.0
2020-12-04 04:00:00,45.0,12,4,4,26914.567,20427.002,376.21152380951753,2060.3015238095177,0.0
2020-12-04 05:00:00,46.0,12,5,4,28470.915,21461.07,866.1491904761897,2623.72119047619,0.0
2020-12-04 06:00:00,43.0,12,6,4,30911.752,22876.31,1645.3062857142868,3538.427285714286,0.0
2020-12-04 07:00:00,45.0,12,7,4,32644.533,23875.215,2151.670095238089,4037.1740952380896,0.0
2020-12-04 08:00:00,45.0,12,8,4,33285.408,24458.868,2181.3857142857123,3908.992714285716,0.0
2020-12-04 09:00:00,46.9,12,9,4,33223.714,24992.695,1950.823857142856,3504.2288571428544,0.0
2020-12-04 10:00:00,46.9,12,10,4,32707.385,25165.051,1889.670714285716,2920.076714285715,0.0
2020-12-04 11:00:00,46.0,12,11,4,32738.434,25448.927,1998.456666666665,2992.297666666665,0.0
2020-12-04 12:00:00,45.0,12,12,4,32649.346,25761.473,2129.63452380952,3119.031523809521,27.880588235297186
2020-12-04 13:00:00,45.0,12,13,4,32187.396,25814.664,2235.821142857145,2882.889142857144,83.38523529411759
2020-12-04 14:00:00,45.0,12,14,4,31687.965,25794.585,2118.775619047625,2406.591619047624,0.0
2020-12-04 15:00:00,46.0,12,15,4,31814.44,25980.509,1836.7256190476216,2154.07261904762,0.0
2020-12-04 16:00:00,46.0,12,16,4,33442.973,27077.187,1473.818571428561,2350.522571428559,0.0
2020-12-04 17:00:00,45.0,12,17,4,35891.774,28716.415,810.1313809523854,2977.076380952385,0.0
2020-12-04 18:00:00,45.0,12,18,4,35743.224,28598.972,354.2747619047659,2962.448761904765,0.0
2020-12-04 19:00:00,45.0,12,19,4,35217.821,28003.938,3.4550952380959643,2934.930095238098,0.0
2020-12-04 20:00:00,46.0,12,20,4,34285.812,27219.204,0.0,2585.457333333336,0.0
2020-12-04 21:00:00,45.0,12,21,4,32944.892,26155.944,0.0,2189.788761904761,0.0
2020-12-04 22:00:00,45.0,12,22,4,30979.87,24846.493,0.0,1647.7932857142878,0.0
2020-12-04 23:00:00,46.0,12,23,4,29220.474,23449.404,0.0,1376.7418571428498,0.0
2020-12-05 00:00:00,45.0,12,0,5,27984.995,22321.505,0.0,2004.718761904758,0.0
2020-12-05 01:00:00,44.1,12,1,5,27374.147,21585.477,0.0,2292.931333333334,0.0
2020-12-05 02:00:00,44.1,12,2,5,27160.402,21221.612,0.0,2544.624190476188,0.0
2020-12-05 03:00:00,44.1,12,3,5,27356.935,21081.592,0.0,2845.162238095232,0.0
2020-12-05 04:00:00,44.1,12,4,5,28200.892,21307.554,0.0,3346.6265238095184,0.0
2020-12-05 05:00:00,44.1,12,5,5,29904.065,21946.306,0.0,4056.871190476188,0.0
2020-12-05 06:00:00,44.1,12,6,5,32507.086,22978.507,0.0,5133.761285714285,0.0
2020-12-05 07:00:00,44.1,12,7,5,34130.3,23729.788,0.0,5522.941095238093,0.0
2020-12-05 08:00:00,43.0,12,8,5,33899.877,24305.535,0.0,4523.461714285713,0.0
2020-12-05 09:00:00,43.0,12,9,5,32683.574,24259.324,0.0,2964.088857142855,0.0
2020-12-05 10:00:00,43.0,12,10,5,31627.998,24289.539,0.0,1840.689714285716,0.0
2020-12-05 11:00:00,46.0,12,11,5,30852.034,24543.941,0.0,1105.897666666664,0.0
2020-12-05 12:00:00,46.9,12,12,5,30118.795,24721.612,144.1025238095208,588.4805238095178,0.0
2020-12-05 13:00:00,46.9,12,13,5,29761.057,24588.0,191.69014285714368,456.5501428571442,0.0
2020-12-05 14:00:00,46.0,12,14,5,29842.103,24385.231,235.5436190476248,560.7296190476227,0.0
2020-12-05 15:00:00,45.0,12,15,5,30546.205,24944.022,441.0486190476222,885.8376190476229,0.0
2020-12-05 16:00:00,45.0,12,16,5,32381.873,26459.133,527.2145714285616,1289.4225714285603,0.0
2020-12-05 17:00:00,45.0,12,17,5,34474.767,28839.187,412.9443809523873,1560.0693809523873,0.0
2020-12-05 18:00:00,45.0,12,18,5,34361.801,29073.947,418.6727619047597,1581.0257619047625,150.9912941176408
2020-12-05 19:00:00,44.1,12,19,5,33552.219,28835.247,329.330095238096,1269.328095238092,473.7233529411751
2020-12-05 20:00:00,43.0,12,20,5,32582.608,28368.756,221.86433333333844,882.2533333333377,790.5727058823504
2020-12-05 21:00:00,43.0,12,21,5,31124.098,27672.185,143.91176190476108,368.9947619047634,1161.8634117647052
2020-12-05 22:00:00,43.0,12,22,5,29151.147,26428.763,70.21728571429048,0.0,1271.3595294117586
2020-12-05 23:00:00,41.0,12,23,5,27227.511,25187.82,0.0,0.0,1380.8672941176485
2020-12-06 00:00:00,39.9,12,0,6,25870.854,24229.132,537.7807619047599,0.0,1432.4955882352988
2020-12-06 01:00:00,41.0,12,1,6,24997.387,23750.812,614.4443333333329,0.0,1654.7159411764733
2020-12-06 02:00:00,41.0,12,2,6,24655.451,23505.813,616.0161904761917,39.67319047619094,1762.691352941176
2020-12-06 03:00:00,39.9,12,3,6,24640.77,23575.914,628.0912380952323,128.9972380952313,1895.66523529412
2020-12-06 04:00:00,39.0,12,4,6,25230.477,23934.924,539.2635238095172,376.21152380951753,1907.9074705882376
2020-12-06 05:00:00,39.9,12,5,6,26713.343,24647.808,169.1741904761875,866.1491904761897,1660.9404705882334
2020-12-06 06:00:00,37.9,12,6,6,29018.631,25682.062,0.0,1645.3062857142868,1265.805411764708
2020-12-06 07:00:00,37.0,12,7,6,30759.029,26354.689,0.0,2151.670095238089,892.4859411764701
2020-12-06 08:00:00,37.0,12,8,6,31557.801,26349.819,0.0,2181.3857142857123,416.9894117647091
2020-12-06 09:00:00,37.9,12,9,6,31670.309,25723.581,0.0,1950.823857142856,0.0
2020-12-06 10:00:00,39.0,12,10,6,31676.979,25066.549,0.0,1889.670714285716,0.0
2020-12-06 11:00:00,39.9,12,11,6,31744.593,24675.496,0.0,1998.456666666665,0.0
2020-12-06 12:00:00,42.1,12,12,6,31659.949,24449.509,0.0,2129.63452380952,0.0
2020-12-06 13:00:00,42.1,12,13,6,31540.328,24337.526,0.0,2235.821142857145,0.0
2020-12-06 14:00:00,42.1,12,14,6,31400.149,24563.209,0.0,2118.775619047625,0.0
2020-12-06 15:00:00,42.1,12,15,6,31497.093,25394.906,0.0,1836.7256190476216,0.0
2020-12-06 16:00:00,42.1,12,16,6,32566.269,27496.363,486.0355714285615,1473.818571428561,272.3568235294188
2020-12-06 17:00:00,41.0,12,17,6,33724.829,30039.009,1404.116380952386,810.1313809523854,1197.916529411763
2020-12-06 18:00:00,39.9,12,18,6,33135.05,30187.983,1745.214761904761,354.2747619047659,1265.0272941176408
2020-12-06 19:00:00,39.0,12,19,6,32286.346,29824.59,1955.989095238092,3.4550952380959643,1463.066352941176
2020-12-06 20:00:00,37.0,12,20,6,31268.149,29073.131,2139.5733333333374,0.0,1494.9477058823504
2020-12-06 21:00:00,36.0,12,21,6,29984.712,27903.675,1891.2487619047608,0.0,1393.3534117647032
2020-12-06 22:00:00,35.1,12,22,6,28214.455,26329.541,1666.84028571429,0.0,1172.1375294117606
2020-12-06 23:00:00,33.1,12,23,6,26485.002,24815.466,1539.35085714285,0.0,1008.5132941176488
2020-12-07 00:00:00,33.1,12,0,0,25058.095,23668.624,2293.681761904758,0.0,871.9875882352972
2020-12-07 01:00:00,30.9,12,1,0,24243.71,22923.311,2566.503333333334,0.0,827.2149411764731
2020-12-07 02:00:00,30.0,12,2,0,23689.98,22575.099,2867.9571904761906,0.0,831.9773529411759
2020-12-07 03:00:00,28.9,12,3,0,23564.341,22497.78,3154.820238095232,0.0,817.5312352941182
2020-12-07 04:00:00,28.9,12,4,0,23792.215,23056.141,3659.315523809517,0.0,1029.1244705882382
2020-12-07 05:00:00,27.0,12,5,0,24496.979,24515.799,4588.31019047619,0.0,1528.9314705882316
2020-12-07 06:00:00,28.0,12,6,0,25612.686,26666.125,5680.609285714287,0.0,2249.8684117647063
2020-12-07 07:00:00,30.0,12,7,0,26797.056,28623.91,6380.223095238092,0.0,3161.7069411764714
2020-12-07 08:00:00,30.0,12,8,0,28013.242,29779.053,6338.2827142857095,0.0,3846.2234117647095
2020-12-07 09:00:00,30.9,12,9,0,28921.95,30467.855,5320.400857142853,0.0,4577.479294117638
2020-12-07 10:00:00,33.1,12,10,0,29418.473,30983.984,4620.441714285716,0.0,5235.25
2020-12-07 11:00:00,36.0,12,11,0,29607.424,31169.583,3809.1326666666646,0.0,5446.910823529412
2020-12-07 12:00:00,36.0,12,12,0,29674.417,31022.805,3407.299523809521,144.1025238095208,5289.212588235296
2020-12-07 13:00:00,37.0,12,13,0,29496.197,30624.914,3130.5411428571424,191.69014285714368,4893.635235294118
2020-12-07 14:00:00,37.9,12,14,0,29516.917,30171.587,3006.9796190476227,235.5436190476248,4333.756705882352
2020-12-07 15:00:00,37.9,12,15,0,30101.416,30039.908,3297.3656190476213,441.0486190476222,3808.841529411759
2020-12-07 16:00:00,39.0,12,16,0,31619.665,30873.671,3965.910571428558,527.2145714285616,3649.664823529416
2020-12-07 17:00:00,37.0,12,17,0,33327.642,32192.931,4842.65538095239,412.9443809523873,3351.838529411765
2020-12-07 18:00:00,36.0,12,18,0,33199.448,31668.943,4978.028761904759,418.6727619047597,2745.98729411764
2020-12-07 19:00:00,35.1,12,19,0,32612.221,30706.918,4886.417095238092,329.330095238096,2345.394352941177
2020-12-07 20:00:00,34.0,12,20,0,31922.219,29548.113,4543.724333333335,221.86433333333844,1969.9297058823504
2020-12-07 21:00:00,33.1,12,21,0,30899.015,28090.148,4116.546761904763,143.91176190476108,1579.826411764705
2020-12-07 22:00:00,32.0,12,22,0,29402.294,26360.811,3449.620285714289,70.21728571429048,1203.407529411761
2020-12-07 23:00:00,32.0,12,23,0,27797.799,24676.182,3052.265857142851,0.0,869.2292941176493
2020-12-08 00:00:00,30.9,12,0,1,26518.057,23411.385,3554.6447619047576,537.7807619047599,0.0
2020-12-08 01:00:00,30.0,12,1,1,25695.66,22703.872,3768.690333333332,614.4443333333329,0.0
2020-12-08 02:00:00,30.9,12,2,1,25231.794,22427.891,3920.6301904761895,616.0161904761917,0.0
2020-12-08 03:00:00,30.9,12,3,1,25139.864,22457.634,4070.397238095229,628.0912380952323,0.0
2020-12-08 04:00:00,32.0,12,4,1,25393.529,23122.501,4358.747523809518,539.2635238095172,0.0
2020-12-08 05:00:00,32.0,12,5,1,26016.368,24810.601,5021.31219047619,169.1741904761875,0.0
2020-12-08 06:00:00,33.1,12,6,1,26985.484,27272.712,5943.794285714284,0.0,0.0
2020-12-08 07:00:00,33.1,12,7,1,27816.784,29185.508,6521.985095238088,0.0,578.1490952380918
2020-12-08 08:00:00,34.0,12,8,1,28379.194,30022.672,6249.408714285713,0.0,646.2567142857115
2020-12-08 09:00:00,34.0,12,9,1,28592.664,30007.688,5520.762857142854,0.0,288.20285714285274
2020-12-08 10:00:00,34.0,12,10,1,28284.639,29995.077,4898.2537142857145,0.0,207.7687142857176
2020-12-08 11:00:00,35.1,12,11,1,28067.94,30275.529,4160.667666666661,0.0,529.392666666663
2020-12-08 12:00:00,37.9,12,12,1,27992.256,30486.085,3508.3995238095195,0.0,955.7705238095186
2020-12-08 13:00:00,39.0,12,13,1,27936.428,30831.851,3058.5051428571423,0.0,1527.3441428571423
2020-12-08 14:00:00,41.0,12,14,1,28338.157,31144.716,3045.294619047625,0.0,1863.342619047624
2020-12-08 15:00:00,41.0,12,15,1,29284.362,31676.438,3293.19861904762,0.0,2016.07061904762
2020-12-08 16:00:00,39.9,12,16,1,31578.486,33258.264,3837.2135714285578,486.0355714285615,2165.813571428564
2020-12-08 17:00:00,39.0,12,17,1,34318.814,35317.288,4662.9503809523885,1404.116380952386,2402.590380952388
2020-12-08 18:00:00,39.0,12,18,1,34525.99,35174.157,4806.373761904761,1745.214761904761,2393.3817619047622
2020-12-08 19:00:00,37.0,12,19,1,34238.88,34528.29,4753.416095238095,1955.989095238092,2245.3990952380955
2020-12-08 20:00:00,35.1,12,20,1,33839.928,33623.2,4354.866333333335,2139.5733333333374,1922.8453333333343
2020-12-08 21:00:00,36.0,12,21,1,32646.352,32217.046,3800.176761904761,1891.2487619047608,1461.94276190476
2020-12-08 22:00:00,36.0,12,22,1,30998.917,30305.789,3162.298285714289,1666.84028571429,973.7122857142896
2020-12-08 23:00:00,37.0,12,23,1,29383.083,28540.121,2773.293857142853,1539.35085714285,696.3888571428506
2020-12-09 00:00:00,33.1,12,0,2,28273.958,27236.888,3325.2607619047594,2293.681761904758,1256.6117619047582
2020-12-09 01:00:00,35.1,12,1,2,27647.719,26459.005,3608.070333333333,2566.503333333334,1377.789333333334
2020-12-09 02:00:00,30.9,12,2,2,27483.735,26160.936,3792.699190476189,2867.9571904761906,1545.1581904761915
2020-12-09 03:00:00,32.0,12,3,2,27666.593,26218.277,3985.074238095232,3154.820238095232,1706.504238095229
2020-12-09 04:00:00,33.1,12,4,2,28513.581,26914.567,4442.397523809519,3659.315523809517,2060.3015238095177
2020-12-09 05:00:00,33.1,12,5,2,30435.504,28470.915,5057.84819047619,4588.31019047619,2623.72119047619
2020-12-09 06:00:00,33.1,12,6,2,33053.934,30911.752,6068.694285714286,5680.609285714287,3538.427285714286
2020-12-09 07:00:00,33.1,12,7,2,34987.582,32644.533,6620.220095238088,6380.223095238092,4037.1740952380896
2020-12-09 08:00:00,33.1,12,8,2,35714.698,33285.408,6611.744714285716,6338.2827142857095,3908.992714285716
2020-12-09 09:00:00,34.0,12,9,2,35039.886,33223.714,6068.985857142852,5320.400857142853,3504.2288571428544
2020-12-09 10:00:00,37.0,12,10,2,34407.75,32707.385,5524.945714285717,4620.441714285716,2920.076714285715
2020-12-09 11:00:00,37.9,12,11,2,33555.269,32738.434,5598.078666666661,3809.1326666666646,2992.297666666665
2020-12-09 12:00:00,39.0,12,12,2,32937.614,32649.346,5791.5215238095225,3407.299523809521,3119.031523809521
2020-12-09 13:00:00,37.9,12,13,2,32435.048,32187.396,5617.341142857142,3130.5411428571424,2882.889142857144
2020-12-09 14:00:00,37.9,12,14,2,32288.353,31687.965,5179.204619047625,3006.9796190476227,2406.591619047624
2020-12-09 15:00:00,39.9,12,15,2,32957.733,31814.44,4737.605619047619,3297.3656190476213,2154.07261904762
2020-12-09 16:00:00,39.9,12,16,2,35058.361,33442.973,4712.938571428564,3965.910571428558,2350.522571428559
2020-12-09 17:00:00,39.0,12,17,2,37757.353,35891.774,4827.029380952386,4842.65538095239,2977.076380952385
2020-12-09 18:00:00,39.0,12,18,2,37758.804,35743.224,4641.142761904761,4978.028761904759,2962.448761904765
2020-12-09 19:00:00,39.0,12,19,2,37169.308,35217.821,4361.429095238094,4886.417095238092,2934.930095238098
2020-12-09 20:00:00,39.0,12,20,2,36244.079,34285.812,3916.420333333339,4543.724333333335,2585.457333333336
2020-12-09 21:00:00,39.9,12,21,2,34871.65,32944.892,3356.92276190476,4116.546761904763,2189.788761904761
2020-12-09 22:00:00,39.0,12,22,2,32781.697,30979.87,2655.932285714287,3449.620285714289,1647.7932857142878
2020-12-09 23:00:00,41.0,12,23,2,30895.998,29220.474,2117.113857142853,3052.265857142851,1376.7418571428498
2020-12-10 00:00:00,41.0,12,0,3,29534.921,27984.995,2617.9887619047586,3554.6447619047576,2004.718761904758
2020-12-10 01:00:00,41.0,12,1,3,28849.906,27374.147,2813.796333333332,3768.690333333332,2292.931333333334
2020-12-10 02:00:00,41.0,12,2,3,28536.408,27160.402,2957.8451904761896,3920.6301904761895,2544.624190476188
2020-12-10 03:00:00,39.0,12,3,3,28582.17,27356.935,3099.817238095231,4070.397238095229,2845.162238095232
2020-12-10 04:00:00,39.9,12,4,3,29213.013,28200.892,3478.5185238095182,4358.747523809518,3346.6265238095184
2020-12-10 05:00:00,36.0,12,5,3,30868.506,29904.065,4258.38119047619,5021.31219047619,4056.871190476188
2020-12-10 06:00:00,37.0,12,6,3,33317.119,32507.086,5286.038285714287,5943.794285714284,5133.761285714285
2020-12-10 07:00:00,37.9,12,7,3,35129.344,34130.3,5779.466095238087,6521.985095238088,5522.941095238093
2020-12-10 08:00:00,37.9,12,8,3,35625.824,33899.877,4958.291714285715,6249.408714285713,4523.461714285713
2020-12-10 09:00:00,42.1,12,9,3,35240.248,32683.574,3387.063857142853,5520.762857142854,2964.088857142855
2020-12-10 10:00:00,45.0,12,10,3,34685.562,31627.998,2038.1927142857169,4898.2537142857145,1840.689714285716
2020-12-10 11:00:00,48.0,12,11,3,33906.804,30852.034,1364.6176666666652,4160.667666666661,1105.897666666664
2020-12-10 12:00:00,48.9,12,12,3,33038.714,30118.795,860.6705238095201,3508.3995238095195,588.4805238095178
2020-12-10 13:00:00,48.9,12,13,3,32363.012,29761.057,655.299142857144,3058.5051428571423,456.5501428571442
2020-12-10 14:00:00,50.0,12,14,3,32326.668,29842.103,645.5736190476237,3045.294619047625,560.7296190476227
2020-12-10 15:00:00,50.0,12,15,3,32953.566,30546.205,807.4026190476216,3293.19861904762,885.8376190476229
2020-12-10 16:00:00,50.0,12,16,3,34929.664,32381.873,1277.7545714285625,3837.2135714285578,1289.4225714285603
2020-12-10 17:00:00,46.9,12,17,3,37577.648,34474.767,2188.648380952385,4662.9503809523885,1560.0693809523873
2020-12-10 18:00:00,45.0,12,18,3,37587.149,34361.801,2504.4897619047624,4806.373761904761,1581.0257619047625
2020-12-10 19:00:00,43.0,12,19,3,37036.307,33552.219,2619.299095238097,4753.416095238095,1269.328095238092
2020-12-10 20:00:00,42.1,12,20,3,36055.221,32582.608,2545.115333333338,4354.866333333335,882.2533333333377
2020-12-10 21:00:00,37.9,12,21,3,34555.28,31124.098,2314.709761904764,3800.176761904761,368.9947619047634
2020-12-10 22:00:00,37.9,12,22,3,32494.375,29151.147,1972.025285714288,3162.298285714289,0.0
2020-12-10 23:00:00,36.0,12,23,3,30617.026,27227.511,1690.2928571428529,2773.293857142853,0.0
2020-12-11 00:00:00,35.1,12,0,4,29305.537,25870.854,2332.002761904758,3325.2607619047594,0.0
2020-12-11 01:00:00,34.0,12,1,4,28689.286,24997.387,2711.123333333333,3608.070333333333,0.0
2020-12-11 02:00:00,33.1,12,2,4,28408.477,24655.451,3031.54319047619,3792.699190476189,39.67319047619094
2020-12-11 03:00:00,32.0,12,3,4,28496.847,24640.77,3139.1192380952307,3985.074238095232,128.9972380952313
2020-12-11 04:00:00,32.0,12,4,4,29296.663,25230.477,3501.68752380952,4442.397523809519,376.21152380951753
2020-12-11 05:00:00,30.0,12,5,4,30905.042,26713.343,4196.055190476189,5057.84819047619,866.1491904761897
2020-12-11 06:00:00,33.1,12,6,4,33442.019,29018.631,5090.823285714287,6068.694285714286,1645.3062857142868
2020-12-11 07:00:00,32.0,12,7,4,35227.579,30759.029,5440.190095238089,6620.220095238088,2151.670095238089
2020-12-11 08:00:00,36.0,12,8,4,35988.16,31557.801,4637.632714285715,6611.744714285716,2181.3857142857123
2020-12-11 09:00:00,39.0,12,9,4,35788.471,31670.309,2777.079857142853,6068.985857142852,1950.823857142856
2020-12-11 10:00:00,43.0,12,10,4,35312.254,31676.979,1309.9277142857172,5524.945714285717,1889.670714285716
2020-12-11 11:00:00,48.0,12,11,4,35344.215,31744.593,390.509666666665,5598.078666666661,1998.456666666665
2020-12-11 12:00:00,54.0,12,12,4,35321.836,31659.949,0.0,5791.5215238095225,2129.63452380952
2020-12-11 13:00:00,55.9,12,13,4,34921.848,31540.328,0.0,5617.341142857142,2235.821142857145
2020-12-11 14:00:00,57.0,12,14,4,34460.578,31400.149,0.0,5179.204619047625,2118.775619047625
2020-12-11 15:00:00,57.0,12,15,4,34397.973,31497.093,0.0,4737.605619047619,1836.7256190476216
2020-12-11 16:00:00,55.0,12,16,4,35805.389,32566.269,0.0,4712.938571428564,1473.818571428561
2020-12-11 17:00:00,52.0,12,17,4,37741.727,33724.829,177.6503809523856,4827.029380952386,810.1313809523854
2020-12-11 18:00:00,50.0,12,18,4,37421.918,33135.05,146.14476190476125,4641.142761904761,354.2747619047659
2020-12-11 19:00:00,52.0,12,19,4,36644.32,32286.346,88.4270952380939,4361.429095238094,3.4550952380959643
2020-12-11 20:00:00,48.9,12,20,4,35616.775,31268.149,0.0,3916.420333333339,0.0
2020-12-11 21:00:00,43.0,12,21,4,34112.026,29984.712,0.0,3356.92276190476,0.0
2020-12-11 22:00:00,46.0,12,22,4,31988.009,28214.455,0.0,2655.932285714287,0.0
2020-12-11 23:00:00,45.0,12,23,4,29960.846,26485.002,0.0,2117.113857142853,0.0
2020-12-12 00:00:00,41.0,12,0,5,28598.265,25058.095,21.477761904759973,2617.9887619047586,0.0
2020-12-12 01:00:00,39.0,12,1,5,27895.012,24243.71,125.97933333333276,2813.796333333332,0.0
2020-12-12 02:00:00,39.0,12,2,5,27573.623,23689.98,145.85219047619103,2957.8451904761896,0.0
2020-12-12 03:00:00,39.0,12,3,5,27611.59,23564.341,112.04823809523076,3099.817238095231,0.0
2020-12-12 04:00:00,39.0,12,4,5,28332.784,23792.215,0.0,3478.5185238095182,0.0
2020-12-12 05:00:00,39.9,12,5,5,30105.575,24496.979,0.0,4258.38119047619,0.0
2020-12-12 06:00:00,39.9,12,6,5,32659.363,25612.686,0.0,5286.038285714287,0.0
2020-12-12 07:00:00,43.0,12,7,5,34386.825,26797.056,0.0,5779.466095238087,0.0
2020-12-12 08:00:00,44.1,12,8,5,34334.707,28013.242,0.0,4958.291714285715,0.0
2020-12-12 09:00:00,45.0,12,9,5,33106.549,28921.95,0.0,3387.063857142853,0.0
2020-12-12 10:00:00,48.0,12,10,5,31825.501,29418.473,0.0,2038.1927142857169,0.0
2020-12-12 11:00:00,52.0,12,11,5,31110.754,29607.424,0.0,1364.6176666666652,0.0
2020-12-12 12:00:00,54.0,12,12,5,30390.985,29674.417,0.0,860.6705238095201,144.1025238095208
2020-12-12 13:00:00,60.1,12,13,5,29959.806,29496.197,0.0,655.299142857144,191.69014285714368
2020-12-12 14:00:00,60.1,12,14,5,29926.947,29516.917,0.0,645.5736190476237,235.5436190476248
2020-12-12 15:00:00,60.1,12,15,5,30467.77,30101.416,0.0,807.4026190476216,441.0486190476222
2020-12-12 16:00:00,60.1,12,16,5,32370.205,31619.665,0.0,1277.7545714285625,527.2145714285616
2020-12-12 17:00:00,57.0,12,17,5,35103.346,33327.642,0.0,2188.648380952385,412.9443809523873
2020-12-12 18:00:00,55.9,12,18,5,35285.265,33199.448,0.0,2504.4897619047624,418.6727619047597
2020-12-12 19:00:00,54.0,12,19,5,34902.19,32612.221,0.0,2619.299095238097,329.330095238096
2020-12-12 20:00:00,53.1,12,20,5,34245.47,31922.219,0.0,2545.115333333338,221.86433333333844
2020-12-12 21:00:00,53.1,12,21,5,33069.813,30899.015,0.0,2314.709761904764,143.91176190476108
2020-12-12 22:00:00,53.1,12,22,5,31304.102,29402.294,0.0,1972.025285714288,70.21728571429048
2020-12-12 23:00:00,53.1,12,23,5,29534.025,27797.799,0.0,1690.2928571428529,0.0
2020-12-13 00:00:00,52.0,12,0,6,28312.279,26518.057,0.0,2332.002761904758,537.7807619047599
2020-12-13 01:00:00,52.0,12,1,6,27792.339,25695.66,0.0,2711.123333333333,614.4443333333329
2020-12-13 02:00:00,53.1,12,2,6,27647.321,25231.794,0.0,3031.54319047619,616.0161904761917
2020-12-13 03:00:00,53.1,12,3,6,27650.892,25139.864,0.0,3139.1192380952307,628.0912380952323
2020-12-13 04:00:00,52.0,12,4,6,28355.953,25393.529,0.0,3501.68752380952,539.2635238095172
2020-12-13 05:00:00,50.0,12,5,6,30043.249,26016.368,0.0,4196.055190476189,169.1741904761875
2020-12-13 06:00:00,51.1,12,6,6,32464.148,26985.484,0.0,5090.823285714287,0.0
2020-12-13 07:00:00,46.9,12,7,6,34047.549,27816.784,0.0,5440.190095238089,0.0
2020-12-13 08:00:00,48.9,12,8,6,34014.048,28379.194,0.0,4637.632714285715,0.0
2020-12-13 09:00:00,52.0,12,9,6,32496.565,28592.664,0.0,2777.079857142853,0.0
2020-12-13 10:00:00,55.0,12,10,6,31097.236,28284.639,0.0,1309.9277142857172,0.0
2020-12-13 11:00:00,57.9,12,11,6,30136.646,28067.94,0.0,390.509666666665,0.0
2020-12-13 12:00:00,62.1,12,12,6,29457.497,27992.256,0.0,0.0,0.0
2020-12-13 13:00:00,63.0,12,13,6,29075.777,27936.428,0.0,0.0,0.0
2020-12-13 14:00:00,62.1,12,14,6,28972.849,28338.157,0.0,0.0,0.0
2020-12-13 15:00:00,57.9,12,15,6,29298.753,29284.362,0.0,0.0,0.0
2020-12-13 16:00:00,55.9,12,16,6,30704.367,31578.486,0.0,0.0,486.0355714285615
2020-12-13 17:00:00,52.0,12,17,6,33092.348,34318.814,0.0,177.6503809523856,1404.116380952386
2020-12-13 18:00:00,50.0,12,18,6,32926.92,34525.99,0.0,146.14476190476125,1745.214761904761
2020-12-13 19:00:00,48.0,12,19,6,32371.318,34238.88,0.0,88.4270952380939,1955.989095238092
2020-12-13 20:00:00,48.0,12,20,6,31651.209,33839.928,0.0,0.0,2139.5733333333374
2020-12-13 21:00:00,46.9,12,21,6,30579.551,32646.352,0.0,0.0,1891.2487619047608
2020-12-13 22:00:00,46.9,12,22,6,28986.991,30998.917,0.0,0.0,1666.84028571429
2020-12-13 23:00:00,45.0,12,23,6,27353.336,29383.083,0.0,0.0,1539.35085714285
2020-12-14 00:00:00,44.1,12,0,0,26001.754,28273.958,0.0,21.477761904759973,2293.681761904758
2020-12-14 01:00:00,42.1,12,1,0,25207.195,27647.719,0.0,125.97933333333276,2566.503333333334
2020-12-14 02:00:00,46.0,12,2,0,24761.63,27483.735,0.0,145.85219047619103,2867.9571904761906
2020-12-14 03:00:00,45.0,12,3,0,24623.821,27666.593,0.0,112.04823809523076,3154.820238095232
2020-12-14 04:00:00,45.0,12,4,0,24806.243,28513.581,0.0,0.0,3659.315523809517
2020-12-14 05:00:00,44.1,12,5,0,25468.318,30435.504,448.61819047619065,0.0,4588.31019047619
2020-12-14 06:00:00,44.1,12,6,0,26448.274,33053.934,1535.9392857142848,0.0,5680.609285714287
2020-12-14 07:00:00,44.1,12,7,0,27351.419,34987.582,2613.7310952380903,0.0,6380.223095238092
2020-12-14 08:00:00,43.0,12,8,0,28236.325,35714.698,3350.0117142857125,0.0,6338.2827142857095
2020-12-14 09:00:00,42.1,12,9,0,28922.632,35039.886,3823.291857142856,0.0,5320.400857142853
2020-12-14 10:00:00,41.0,12,10,0,29223.796,34407.75,4273.642714285717,0.0,4620.441714285716
2020-12-14 11:00:00,39.9,12,11,0,29067.938,33555.269,4843.854666666666,0.0,3809.1326666666646
2020-12-14 12:00:00,39.9,12,12,0,28636.975,32937.614,5290.449523809522,0.0,3407.299523809521
2020-12-14 13:00:00,39.9,12,13,0,27852.161,32435.048,5474.648142857142,0.0,3130.5411428571424
2020-12-14 14:00:00,39.0,12,14,0,27388.876,32288.353,5265.480619047623,0.0,3006.9796190476227
2020-12-14 15:00:00,37.9,12,15,0,27425.164,32957.733,4532.873619047623,0.0,3297.3656190476213
2020-12-14 16:00:00,37.9,12,16,0,28801.398,35058.361,4147.072571428562,0.0,3965.910571428558
2020-12-14 17:00:00,37.9,12,17,0,30965.931,37757.353,4514.829380952389,0.0,4842.65538095239
2020-12-14 18:00:00,39.0,12,18,0,30935.982,37758.804,4420.906761904764,0.0,4978.028761904759
