date,tmp,month,hour,dayofweek,mw_2,mw_7,potential
2019-11-04 19:00:00,9.837,11,19,0,48485.0,55663.0,5174.84210526316
2019-11-04 20:00:00,9.437,11,20,0,46566.0,52000.0,4072.0
2019-11-04 21:00:00,9.088,11,21,0,47775.0,52021.0,3333.5263157894733
2019-11-04 22:00:00,8.818,11,22,0,49051.0,52770.0,2488.2631578947403
2019-11-04 23:00:00,8.597,11,23,0,46071.0,49632.0,2086.15789473684
2019-11-05 00:00:00,8.384,11,0,1,43658.0,46920.0,1870.15789473684
2019-11-05 01:00:00,8.195,11,1,1,42087.0,45274.0,2458.73684210526
2019-11-05 02:00:00,8.074,11,2,1,39437.0,42867.0,3124.7894736842136
2019-11-05 03:00:00,7.991,11,3,1,38250.0,42464.0,3969.7894736842136
2019-11-05 04:00:00,7.961,11,4,1,38475.0,44990.0,5775.526315789473
2019-11-05 05:00:00,7.897,11,5,1,39681.0,49965.0,9363.473684210529
2019-11-05 06:00:00,7.845,11,6,1,40500.0,54197.0,12908.315789473689
2019-11-05 07:00:00,8.275,11,7,1,42330.0,56837.0,12726.0
2019-11-05 08:00:00,9.137,11,8,1,45205.0,58346.0,11254.473684210529
2019-11-05 09:00:00,10.019,11,9,1,47102.0,58591.0,10025.473684210529
2019-11-05 10:00:00,10.82,11,10,1,48849.0,59094.0,9568.73684210526
2019-11-05 11:00:00,11.38,11,11,1,51329.0,59790.0,8420.73684210526
2019-11-05 12:00:00,11.692,11,12,1,49206.0,58851.0,8889.789473684214
2019-11-05 13:00:00,11.748,11,13,1,47085.0,57415.0,10061.368421052632
2019-11-05 14:00:00,11.547,11,14,1,45851.0,55956.0,10143.052631578948
2019-11-05 15:00:00,10.865,11,15,1,44918.0,55049.0,10404.42105263158
2019-11-05 16:00:00,9.461,11,16,1,47126.0,56416.0,10072.210526315786
2019-11-05 17:00:00,8.711,11,17,1,52219.0,60909.0,9612.052631578948
2019-11-05 18:00:00,8.305,11,18,1,53138.0,60753.0,9156.84210526316
2019-11-05 19:00:00,7.933,11,19,1,50749.0,56474.0,7786.84210526316
2019-11-05 20:00:00,7.574,11,20,1,48709.0,52782.0,6568.0
2019-11-05 21:00:00,7.306,11,21,1,48992.0,52929.0,5283.526315789473
2019-11-05 22:00:00,7.158,11,22,1,50022.0,53534.0,4267.26315789474
2019-11-05 23:00:00,7.116,11,23,1,47540.0,50324.0,3464.15789473684
2019-11-06 00:00:00,7.13,11,0,2,45298.0,47536.0,3150.15789473684
2019-11-06 01:00:00,7.234,11,1,2,43997.0,45939.0,3503.73684210526
2019-11-06 02:00:00,7.305,11,2,2,41798.0,43519.0,4101.789473684214
2019-11-06 03:00:00,7.345,11,3,2,41637.0,43103.0,4843.789473684214
2019-11-06 04:00:00,7.342,11,4,2,44173.0,45342.0,6502.526315789473
2019-11-06 05:00:00,7.33,11,5,2,49995.0,50254.0,9964.473684210529
2019-11-06 06:00:00,7.228,11,6,2,55115.0,54312.0,12845.315789473689
2019-11-06 07:00:00,7.506,11,7,2,56871.0,57041.0,13335.0
2019-11-06 08:00:00,8.353,11,8,2,57804.0,58764.0,12300.473684210529
2019-11-06 09:00:00,9.237,11,9,2,58070.0,59298.0,11148.473684210529
2019-11-06 10:00:00,10.226,11,10,2,58458.0,59748.0,10719.73684210526
2019-11-06 11:00:00,10.98,11,11,2,58758.0,60348.0,9664.73684210526
2019-11-06 12:00:00,11.367,11,12,2,58064.0,59225.0,10093.789473684214
2019-11-06 13:00:00,11.469,11,13,2,56732.0,58146.0,11205.368421052632
2019-11-06 14:00:00,11.253,11,14,2,55540.0,56478.0,11591.052631578948
2019-11-06 15:00:00,10.458,11,15,2,55153.0,55534.0,11760.42105263158
2019-11-06 16:00:00,8.97,11,16,2,56966.0,56964.0,11313.210526315786
2019-11-06 17:00:00,8.268,11,17,2,61715.0,61098.0,10881.052631578948
2019-11-06 18:00:00,8.051,11,18,2,61767.0,61140.0,10184.84210526316
2019-11-06 19:00:00,7.853,11,19,2,57630.0,57095.0,8291.84210526316
2019-11-06 20:00:00,7.652,11,20,2,54102.0,53453.0,6899.0
2019-11-06 21:00:00,7.498,11,21,2,54179.0,53501.0,5912.526315789473
2019-11-06 22:00:00,7.359,11,22,2,54787.0,54129.0,5101.26315789474
2019-11-06 23:00:00,7.213,11,23,2,51569.0,50761.0,4361.15789473684
2019-11-07 00:00:00,7.103,11,0,3,48979.0,47795.0,4301.15789473684
2019-11-07 01:00:00,6.996,11,1,3,47727.0,46104.0,4744.73684210526
2019-11-07 02:00:00,6.878,11,2,3,45676.0,43664.0,5252.789473684214
2019-11-07 03:00:00,6.806,11,3,3,45381.0,43092.0,5714.789473684214
2019-11-07 04:00:00,6.767,11,4,3,47961.0,45263.0,7598.526315789473
2019-11-07 05:00:00,6.721,11,5,3,53709.0,49690.0,11515.473684210529
2019-11-07 06:00:00,6.685,11,6,3,59015.0,53686.0,15014.315789473689
2019-11-07 07:00:00,6.869,11,7,3,60323.0,56373.0,14867.0
2019-11-07 08:00:00,7.605,11,8,3,60862.0,58126.0,13413.473684210529
2019-11-07 09:00:00,8.515,11,9,3,60635.0,58524.0,11984.473684210529
2019-11-07 10:00:00,9.371,11,10,3,60928.0,59001.0,11548.73684210526
2019-11-07 11:00:00,9.857,11,11,3,61289.0,59620.0,10503.73684210526
2019-11-07 12:00:00,10.029,11,12,3,60009.0,58529.0,11345.789473684214
2019-11-07 13:00:00,9.974,11,13,3,59042.0,57091.0,12319.368421052632
2019-11-07 14:00:00,9.661,11,14,3,57491.0,55269.0,13035.052631578948
2019-11-07 15:00:00,8.89,11,15,3,57184.0,54107.0,13735.42105263158
2019-11-07 16:00:00,7.451,11,16,3,59714.0,54959.0,13704.210526315786
2019-11-07 17:00:00,6.691,11,17,3,64217.0,58230.0,13070.052631578948
2019-11-07 18:00:00,6.329,11,18,3,64398.0,57794.0,12431.84210526316
2019-11-07 19:00:00,6.051,11,19,3,60242.0,54152.0,11112.84210526316
2019-11-07 20:00:00,5.842,11,20,3,56598.0,51037.0,9887.0
2019-11-07 21:00:00,5.66,11,21,3,56129.0,51188.0,9247.526315789471
2019-11-07 22:00:00,5.51,11,22,3,56566.0,51785.0,8338.26315789474
2019-11-07 23:00:00,5.396,11,23,3,52947.0,48559.0,7875.15789473684
2019-11-08 00:00:00,5.314,11,0,4,50259.0,45435.0,7574.15789473684
2019-11-08 01:00:00,5.223,11,1,4,48772.0,44576.0,7936.73684210526
2019-11-08 02:00:00,5.079,11,2,4,46653.0,41692.0,8794.789473684214
2019-11-08 03:00:00,4.947,11,3,4,46255.0,40257.0,9703.789473684214
2019-11-08 04:00:00,4.842,11,4,4,48688.0,40597.0,11430.526315789471
2019-11-08 05:00:00,4.781,11,5,4,54310.0,42103.0,15376.473684210529
2019-11-08 06:00:00,4.762,11,6,4,58952.0,42956.0,19275.315789473687
2019-11-08 07:00:00,5.097,11,7,4,60932.0,44474.0,19261.0
2019-11-08 08:00:00,5.88,11,8,4,61908.0,46735.0,17802.473684210527
2019-11-08 09:00:00,6.82,11,9,4,61758.0,48103.0,16467.473684210527
2019-11-08 10:00:00,7.829,11,10,4,62079.0,49589.0,15301.73684210526
2019-11-08 11:00:00,8.637,11,11,4,62533.0,51956.0,13594.73684210526
2019-11-08 12:00:00,9.259,11,12,4,61213.0,50434.0,13664.789473684214
2019-11-08 13:00:00,9.558,11,13,4,60186.0,48091.0,14034.368421052632
2019-11-08 14:00:00,9.406,11,14,4,58939.0,46422.0,13786.052631578948
2019-11-08 15:00:00,8.582,11,15,4,58540.0,45560.0,13622.42105263158
2019-11-08 16:00:00,6.857,11,16,4,60955.0,47427.0,13878.210526315786
2019-11-08 17:00:00,6.004,11,17,4,65486.0,51115.0,13270.052631578948
2019-11-08 18:00:00,5.576,11,18,4,65426.0,51271.0,12495.84210526316
2019-11-08 19:00:00,5.236,11,19,4,60747.0,48510.0,11500.84210526316
2019-11-08 20:00:00,4.876,11,20,4,56929.0,46315.0,10667.0
2019-11-08 21:00:00,4.449,11,21,4,56758.0,47057.0,10264.526315789471
2019-11-08 22:00:00,4.072,11,22,4,57400.0,48192.0,9536.26315789474
2019-11-08 23:00:00,3.834,11,23,4,53844.0,45260.0,9097.15789473684
2019-11-09 00:00:00,3.74,11,0,5,51410.0,42426.0,8706.15789473684
2019-11-09 01:00:00,3.661,11,1,5,50013.0,40679.0,8827.73684210526
2019-11-09 02:00:00,3.667,11,2,5,47804.0,38215.0,8944.789473684214
2019-11-09 03:00:00,3.746,11,3,5,47126.0,37102.0,9048.789473684214
2019-11-09 04:00:00,3.712,11,4,5,49784.0,38043.0,9424.526315789471
2019-11-09 05:00:00,3.639,11,5,5,55861.0,39826.0,9405.473684210529
2019-11-09 06:00:00,3.55,11,6,5,61121.0,40861.0,9798.315789473689
2019-11-09 07:00:00,3.901,11,7,5,62464.0,43004.0,10126.0
2019-11-09 08:00:00,5.044,11,8,5,63021.0,45706.0,9914.473684210529
2019-11-09 09:00:00,6.276,11,9,5,62594.0,47288.0,9035.473684210529
2019-11-09 10:00:00,7.657,11,10,5,62908.0,48283.0,8058.73684210526
2019-11-09 11:00:00,8.758,11,11,5,63372.0,50246.0,7856.73684210526
2019-11-09 12:00:00,9.369,11,12,5,62465.0,49103.0,7989.789473684214
2019-11-09 13:00:00,9.546,11,13,5,61300.0,47330.0,7749.3684210526335
2019-11-09 14:00:00,9.272,11,14,5,60383.0,46008.0,8057.052631578947
2019-11-09 15:00:00,8.246,11,15,5,60515.0,45566.0,8527.42105263158
2019-11-09 16:00:00,6.504,11,16,5,63346.0,47681.0,8750.210526315786
2019-11-09 17:00:00,6.026,11,17,5,67675.0,51404.0,7689.052631578947
2019-11-09 18:00:00,5.749,11,18,5,67673.0,51390.0,7319.84210526316
2019-11-09 19:00:00,5.291,11,19,5,63568.0,48485.0,7158.84210526316
2019-11-09 20:00:00,4.92,11,20,5,59917.0,46566.0,7208.0
2019-11-09 21:00:00,4.745,11,21,5,60093.0,47775.0,7543.526315789473
2019-11-09 22:00:00,4.659,11,22,5,60637.0,49051.0,7404.26315789474
2019-11-09 23:00:00,4.577,11,23,5,57358.0,46071.0,7933.15789473684
2019-11-10 00:00:00,4.516,11,0,6,54683.0,43658.0,7817.15789473684
2019-11-10 01:00:00,4.437,11,1,6,53205.0,42087.0,7824.73684210526
2019-11-10 02:00:00,4.35,11,2,6,51346.0,39437.0,7695.789473684214
2019-11-10 03:00:00,4.219,11,3,6,51115.0,38250.0,7554.789473684214
2019-11-10 04:00:00,4.068,11,4,6,53616.0,38475.0,7162.526315789473
2019-11-10 05:00:00,3.916,11,5,6,59722.0,39681.0,6287.473684210527
2019-11-10 06:00:00,3.759,11,6,6,65382.0,40500.0,5430.315789473687
2019-11-10 07:00:00,3.926,11,7,6,66858.0,42330.0,5288.0
2019-11-10 08:00:00,4.787,11,8,6,67410.0,45205.0,6048.473684210527
2019-11-10 09:00:00,5.834,11,9,6,67077.0,47102.0,6750.473684210527
2019-11-10 10:00:00,6.981,11,10,6,66661.0,48849.0,6956.73684210526
2019-11-10 11:00:00,8.047,11,11,6,66463.0,51329.0,7414.73684210526
2019-11-10 12:00:00,8.747,11,12,6,64784.0,49206.0,7199.789473684214
2019-11-10 13:00:00,9.019,11,13,6,63015.0,47085.0,6063.3684210526335
2019-11-10 14:00:00,8.877,11,14,6,61134.0,45851.0,6271.052631578947
2019-11-10 15:00:00,8.001,11,15,6,60402.0,44918.0,6291.42105263158
2019-11-10 16:00:00,6.289,11,16,6,63520.0,47126.0,6235.210526315786
2019-11-10 17:00:00,5.477,11,17,6,67875.0,52219.0,5408.052631578947
2019-11-10 18:00:00,4.947,11,18,6,67737.0,53138.0,5804.84210526316
2019-11-10 19:00:00,4.417,11,19,6,63956.0,50749.0,6578.84210526316
2019-11-10 20:00:00,3.929,11,20,6,60697.0,48709.0,7033.0
2019-11-10 21:00:00,3.52,11,21,6,61110.0,48992.0,7282.526315789473
2019-11-10 22:00:00,3.356,11,22,6,61835.0,50022.0,7140.26315789474
2019-11-10 23:00:00,3.437,11,23,6,58580.0,47540.0,7409.15789473684
2019-11-11 00:00:00,3.651,11,0,0,55815.0,45298.0,7362.15789473684
2019-11-11 01:00:00,3.732,11,1,0,54096.0,43997.0,7565.73684210526
2019-11-11 02:00:00,3.767,11,2,0,51496.0,41798.0,7658.789473684214
2019-11-11 03:00:00,3.778,11,3,0,50460.0,41637.0,7912.789473684214
2019-11-11 04:00:00,3.762,11,4,0,51610.0,44173.0,8042.526315789473
2019-11-11 05:00:00,3.737,11,5,0,53751.0,49995.0,7369.473684210527
2019-11-11 06:00:00,3.765,11,6,0,55905.0,55115.0,6326.315789473687
2019-11-11 07:00:00,4.067,11,7,0,57723.0,56871.0,6250.0
2019-11-11 08:00:00,4.87,11,8,0,59522.0,57804.0,7027.473684210527
2019-11-11 09:00:00,5.792,11,9,0,59645.0,58070.0,7950.473684210527
2019-11-11 10:00:00,6.818,11,10,0,59418.0,58458.0,8007.73684210526
2019-11-11 11:00:00,7.747,11,11,0,60725.0,58758.0,8398.73684210526
2019-11-11 12:00:00,8.6,11,12,0,59109.0,58064.0,8292.789473684214
2019-11-11 13:00:00,9.212,11,13,0,56730.0,56732.0,7726.3684210526335
2019-11-11 14:00:00,9.163,11,14,0,55405.0,55540.0,7714.052631578947
2019-11-11 15:00:00,8.203,11,15,0,55307.0,55153.0,7995.42105263158
2019-11-11 16:00:00,6.706,11,16,0,58392.0,56966.0,8772.210526315786
2019-11-11 17:00:00,6.129,11,17,0,62294.0,61715.0,8759.052631578947
2019-11-11 18:00:00,5.825,11,18,0,62561.0,61767.0,8799.84210526316
2019-11-11 19:00:00,5.494,11,19,0,59614.0,57630.0,8552.84210526316
2019-11-11 20:00:00,5.211,11,20,0,57238.0,54102.0,8476.0
2019-11-11 21:00:00,4.953,11,21,0,58389.0,54179.0,8190.526315789473
2019-11-11 22:00:00,4.779,11,22,0,59703.0,54787.0,7716.26315789474
2019-11-11 23:00:00,4.599,11,23,0,57416.0,51569.0,7685.15789473684
2019-11-12 00:00:00,4.421,11,0,1,54926.0,48979.0,7950.15789473684
2019-11-12 01:00:00,4.36,11,1,1,53093.0,47727.0,8562.73684210526
2019-11-12 02:00:00,4.333,11,2,1,50247.0,45676.0,9101.789473684214
2019-11-12 03:00:00,4.335,11,3,1,48966.0,45381.0,10164.789473684214
2019-11-12 04:00:00,4.286,11,4,1,49348.0,47961.0,12924.526315789471
2019-11-12 05:00:00,4.305,11,5,1,50633.0,53709.0,17223.473684210527
2019-11-12 06:00:00,4.355,11,6,1,51537.0,59015.0,21419.315789473687
2019-11-12 07:00:00,4.633,11,7,1,52885.0,60323.0,21460.0
2019-11-12 08:00:00,5.435,11,8,1,55656.0,60862.0,19656.473684210527
2019-11-12 09:00:00,6.338,11,9,1,57360.0,60635.0,17925.473684210527
2019-11-12 10:00:00,7.265,11,10,1,58316.0,60928.0,17183.73684210526
2019-11-12 11:00:00,7.972,11,11,1,60283.0,61289.0,15633.73684210526
2019-11-12 12:00:00,8.4,11,12,1,58319.0,60009.0,16262.789473684214
2019-11-12 13:00:00,8.643,11,13,1,55044.0,59042.0,16682.368421052633
2019-11-12 14:00:00,8.564,11,14,1,53619.0,57491.0,17116.052631578947
2019-11-12 15:00:00,7.726,11,15,1,53071.0,57184.0,17446.42105263158
2019-11-12 16:00:00,6.117,11,16,1,55877.0,59714.0,17972.210526315786
2019-11-12 17:00:00,5.388,11,17,1,60013.0,64217.0,17541.052631578947
2019-11-12 18:00:00,4.947,11,18,1,61046.0,64398.0,17462.84210526316
2019-11-12 19:00:00,4.599,11,19,1,59034.0,60242.0,16079.84210526316
2019-11-12 20:00:00,4.378,11,20,1,57063.0,56598.0,14688.0
2019-11-12 21:00:00,4.191,11,21,1,58128.0,56129.0,13553.526315789471
2019-11-12 22:00:00,4.048,11,22,1,59439.0,56566.0,12446.26315789474
2019-11-12 23:00:00,3.952,11,23,1,56892.0,52947.0,12291.15789473684
2019-11-13 00:00:00,3.902,11,0,2,54471.0,50259.0,12078.15789473684
2019-11-13 01:00:00,3.946,11,1,2,52834.0,48772.0,12718.73684210526
2019-11-13 02:00:00,3.988,11,2,2,50210.0,46653.0,13073.789473684214
2019-11-13 03:00:00,3.95,11,3,2,49324.0,46255.0,13859.789473684214
2019-11-13 04:00:00,3.876,11,4,2,50228.0,48688.0,16090.526315789471
2019-11-13 05:00:00,3.78,11,5,2,51715.0,54310.0,19738.473684210527
2019-11-13 06:00:00,3.75,11,6,2,52433.0,58952.0,23191.315789473687
2019-11-13 07:00:00,3.959,11,7,2,53847.0,60932.0,23572.0
2019-11-13 08:00:00,4.83,11,8,2,56635.0,61908.0,21917.473684210527
2019-11-13 09:00:00,5.846,11,9,2,58560.0,61758.0,20007.473684210527
2019-11-13 10:00:00,6.974,11,10,2,59367.0,62079.0,18730.73684210526
2019-11-13 11:00:00,7.853,11,11,2,61267.0,62533.0,17314.73684210526
2019-11-13 12:00:00,8.342,11,12,2,59412.0,61213.0,17666.789473684214
2019-11-13 13:00:00,8.526,11,13,2,56707.0,60186.0,18085.36842105264
2019-11-13 14:00:00,8.32,11,14,2,55062.0,58939.0,18336.052631578947
2019-11-13 15:00:00,7.483,11,15,2,54775.0,58540.0,18777.42105263158
2019-11-13 16:00:00,6.07,11,16,2,58414.0,60955.0,19075.210526315783
2019-11-13 17:00:00,5.559,11,17,2,63364.0,65486.0,18391.052631578947
2019-11-13 18:00:00,5.216,11,18,2,64041.0,65426.0,17854.84210526316
2019-11-13 19:00:00,4.874,11,19,2,61008.0,60747.0,16244.84210526316
2019-11-13 20:00:00,4.55,11,20,2,58506.0,56929.0,15086.0
2019-11-13 21:00:00,4.304,11,21,2,59036.0,56758.0,13973.526315789471
2019-11-13 22:00:00,4.099,11,22,2,60015.0,57400.0,13071.26315789474
2019-11-13 23:00:00,3.96,11,23,2,57168.0,53844.0,13136.15789473684
2019-11-14 00:00:00,3.852,11,0,3,55059.0,51410.0,13018.15789473684
2019-11-14 01:00:00,3.743,11,1,3,53831.0,50013.0,13559.73684210526
2019-11-14 02:00:00,3.667,11,2,3,51653.0,47804.0,13936.789473684214
2019-11-14 03:00:00,3.663,11,3,3,51576.0,47126.0,14450.789473684214
2019-11-14 04:00:00,3.729,11,4,3,55110.0,49784.0,16494.526315789473
2019-11-14 05:00:00,3.76,11,5,3,61569.0,55861.0,20537.473684210527
2019-11-14 06:00:00,3.68,11,6,3,67526.0,61121.0,24778.315789473687
2019-11-14 07:00:00,3.692,11,7,3,69057.0,62464.0,24942.0
2019-11-14 08:00:00,4.338,11,8,3,69264.0,63021.0,23812.473684210527
2019-11-14 09:00:00,5.024,11,9,3,68535.0,62594.0,22869.473684210527
2019-11-14 10:00:00,5.732,11,10,3,68543.0,62908.0,22496.73684210526
2019-11-14 11:00:00,6.319,11,11,3,68502.0,63372.0,21012.73684210526
2019-11-14 12:00:00,6.684,11,12,3,67382.0,62465.0,21430.789473684214
2019-11-14 13:00:00,6.727,11,13,3,65663.0,61300.0,22356.36842105264
2019-11-14 14:00:00,6.406,11,14,3,64464.0,60383.0,22498.052631578947
2019-11-14 15:00:00,5.666,11,15,3,64226.0,60515.0,22694.42105263158
2019-11-14 16:00:00,4.489,11,16,3,67614.0,63346.0,22619.210526315783
2019-11-14 17:00:00,3.996,11,17,3,72146.0,67675.0,21461.052631578947
2019-11-14 18:00:00,3.681,11,18,3,72704.0,67673.0,20443.84210526316
2019-11-14 19:00:00,3.36,11,19,3,68535.0,63568.0,18731.84210526316
2019-11-14 20:00:00,3.075,11,20,3,64718.0,59917.0,17225.0
2019-11-14 21:00:00,2.817,11,21,3,64399.0,60093.0,16219.526315789471
2019-11-14 22:00:00,2.617,11,22,3,64745.0,60637.0,15023.26315789474
2019-11-14 23:00:00,2.519,11,23,3,61774.0,57358.0,14622.15789473684
2019-11-15 00:00:00,2.456,11,0,4,59187.0,54683.0,14226.15789473684
2019-11-15 01:00:00,2.442,11,1,4,57987.0,53205.0,14715.73684210526
2019-11-15 02:00:00,2.324,11,2,4,55625.0,51346.0,15359.789473684214
2019-11-15 03:00:00,2.207,11,3,4,55271.0,51115.0,16174.789473684214
2019-11-15 04:00:00,2.055,11,4,4,58276.0,53616.0,18524.52631578948
2019-11-15 05:00:00,1.902,11,5,4,64084.0,59722.0,22577.473684210527
2019-11-15 06:00:00,1.774,11,6,4,69298.0,65382.0,26633.315789473687
2019-11-15 07:00:00,1.812,11,7,4,71169.0,66858.0,26515.0
2019-11-15 08:00:00,2.305,11,8,4,71525.0,67410.0,25106.473684210527
2019-11-15 09:00:00,2.924,11,9,4,70617.0,67077.0,23880.473684210527
2019-11-15 10:00:00,3.522,11,10,4,70090.0,66661.0,23067.73684210526
2019-11-15 11:00:00,4.067,11,11,4,70183.0,66463.0,21479.73684210526
2019-11-15 12:00:00,4.472,11,12,4,68786.0,64784.0,22166.789473684214
2019-11-15 13:00:00,4.674,11,13,4,67066.0,63015.0,22866.36842105264
2019-11-15 14:00:00,4.623,11,14,4,65684.0,61134.0,23093.052631578947
2019-11-15 15:00:00,4.158,11,15,4,65557.0,60402.0,23261.42105263158
2019-11-15 16:00:00,3.277,11,16,4,68717.0,63520.0,23318.210526315783
2019-11-15 17:00:00,2.845,11,17,4,72996.0,67875.0,21337.052631578947
2019-11-15 18:00:00,2.689,11,18,4,73096.0,67737.0,20018.84210526316
2019-11-15 19:00:00,2.559,11,19,4,68700.0,63956.0,18905.84210526316
2019-11-15 20:00:00,2.429,11,20,4,65116.0,60697.0,17925.0
2019-11-15 21:00:00,2.344,11,21,4,64819.0,61110.0,17216.526315789473
2019-11-15 22:00:00,2.316,11,22,4,65370.0,61835.0,16292.26315789474
2019-11-15 23:00:00,2.273,11,23,4,62619.0,58580.0,15436.15789473684
2019-11-16 00:00:00,2.226,11,0,5,60127.0,55815.0,14770.15789473684
2019-11-16 01:00:00,2.148,11,1,5,58828.0,54096.0,14668.73684210526
2019-11-16 02:00:00,2.064,11,2,5,56488.0,51496.0,14747.789473684214
2019-11-16 03:00:00,2.022,11,3,5,55862.0,50460.0,14723.789473684214
2019-11-16 04:00:00,2.01,11,4,5,58680.0,51610.0,14764.526315789471
2019-11-16 05:00:00,1.985,11,5,5,64883.0,53751.0,14506.473684210529
2019-11-16 06:00:00,1.903,11,6,5,70885.0,55905.0,14812.315789473689
2019-11-16 07:00:00,2.005,11,7,5,72539.0,57723.0,15468.0
2019-11-16 08:00:00,3.01,11,8,5,73420.0,59522.0,13457.473684210529
2019-11-16 09:00:00,4.161,11,9,5,73479.0,59645.0,15916.473684210529
2019-11-16 10:00:00,5.223,11,10,5,73856.0,59418.0,15166.73684210526
2019-11-16 11:00:00,6.117,11,11,5,73881.0,60725.0,15060.73684210526
2019-11-16 12:00:00,6.716,11,12,5,72550.0,59109.0,14937.789473684214
2019-11-16 13:00:00,6.96,11,13,5,71337.0,56730.0,14567.368421052632
2019-11-16 14:00:00,6.81,11,14,5,69846.0,55405.0,14494.052631578948
2019-11-16 15:00:00,5.988,11,15,5,69474.0,55307.0,14502.42105263158
2019-11-16 16:00:00,4.719,11,16,5,72261.0,58392.0,14876.210526315786
2019-11-16 17:00:00,4.208,11,17,5,76066.0,62294.0,13564.052631578948
2019-11-16 18:00:00,3.809,11,18,5,75685.0,62561.0,13050.84210526316
2019-11-16 19:00:00,3.443,11,19,5,71187.0,59614.0,12818.84210526316
2019-11-16 20:00:00,3.086,11,20,5,67255.0,57238.0,12800.0
2019-11-16 21:00:00,2.784,11,21,5,67065.0,58389.0,12918.526315789471
2019-11-16 22:00:00,2.548,11,22,5,67322.0,59703.0,12865.26315789474
2019-11-16 23:00:00,2.406,11,23,5,64105.0,57416.0,13197.15789473684
2019-11-17 00:00:00,2.299,11,0,6,61335.0,54926.0,13114.15789473684
2019-11-17 01:00:00,2.253,11,1,6,59984.0,53093.0,13101.73684210526
2019-11-17 02:00:00,2.167,11,2,6,57911.0,50247.0,12834.789473684214
2019-11-17 03:00:00,2.027,11,3,6,57586.0,48966.0,12387.789473684214
2019-11-17 04:00:00,1.801,11,4,6,60710.0,49348.0,11613.526315789471
2019-11-17 05:00:00,1.62,11,5,6,66923.0,50633.0,11063.473684210529
2019-11-17 06:00:00,1.53,11,6,6,72740.0,51537.0,10519.315789473689
2019-11-17 07:00:00,1.671,11,7,6,74112.0,52885.0,10382.0
2019-11-17 08:00:00,2.581,11,8,6,74714.0,55656.0,11117.473684210529
2019-11-17 09:00:00,3.569,11,9,6,74490.0,57360.0,12061.473684210529
2019-11-17 10:00:00,4.677,11,10,6,74427.0,58316.0,12410.73684210526
2019-11-17 11:00:00,5.686,11,11,6,74348.0,60283.0,12488.73684210526
2019-11-17 12:00:00,6.436,11,12,6,73286.0,58319.0,11836.789473684214
2019-11-17 13:00:00,6.691,11,13,6,71847.0,55044.0,10879.368421052632
2019-11-17 14:00:00,6.467,11,14,6,70441.0,53619.0,10888.052631578948
2019-11-17 15:00:00,5.54,11,15,6,70041.0,53071.0,11227.42105263158
2019-11-17 16:00:00,4.129,11,16,6,72960.0,55877.0,11990.210526315786
2019-11-17 17:00:00,3.616,11,17,6,75942.0,60013.0,11407.052631578948
2019-11-17 18:00:00,3.325,11,18,6,75260.0,61046.0,12118.84210526316
2019-11-17 19:00:00,3.056,11,19,6,71361.0,59034.0,12676.84210526316
2019-11-17 20:00:00,2.807,11,20,6,67955.0,57063.0,12784.0
2019-11-17 21:00:00,2.588,11,21,6,68062.0,58128.0,12517.526315789471
2019-11-17 22:00:00,2.386,11,22,6,68591.0,59439.0,11856.26315789474
2019-11-17 23:00:00,2.226,11,23,6,64919.0,56892.0,12321.15789473684
2019-11-18 00:00:00,2.126,11,0,0,61879.0,54471.0,12611.15789473684
2019-11-18 01:00:00,2.076,11,1,0,59937.0,52834.0,13189.73684210526
2019-11-18 02:00:00,2.08,11,2,0,57299.0,50210.0,13608.789473684214
2019-11-18 03:00:00,2.147,11,3,0,56135.0,49324.0,14518.789473684214
2019-11-18 04:00:00,2.222,11,4,0,56950.0,50228.0,17015.526315789473
2019-11-18 05:00:00,2.276,11,5,0,58852.0,51715.0,21282.473684210527
2019-11-18 06:00:00,2.306,11,6,0,60919.0,52433.0,25763.315789473687
2019-11-18 07:00:00,2.513,11,7,0,63065.0,53847.0,26122.0
2019-11-18 08:00:00,3.531,11,8,0,63065.0,56635.0,24820.473684210527
2019-11-18 09:00:00,4.583,11,9,0,66526.0,58560.0,23341.473684210527
2019-11-18 10:00:00,5.621,11,10,0,66526.0,59367.0,22331.73684210526
2019-11-18 11:00:00,6.493,11,11,0,67929.0,61267.0,21088.73684210526
2019-11-18 12:00:00,6.953,11,12,0,66057.0,59412.0,21583.789473684214
2019-11-18 13:00:00,7.069,11,13,0,63548.0,56707.0,22078.36842105264
2019-11-18 14:00:00,6.911,11,14,0,61842.0,55062.0,22007.052631578947
2019-11-18 15:00:00,6.182,11,15,0,61282.0,54775.0,22226.42105263158
2019-11-18 16:00:00,4.951,11,16,0,64518.0,58414.0,22547.210526315783
2019-11-18 17:00:00,4.502,11,17,0,68169.0,63364.0,21674.052631578947
2019-11-18 18:00:00,4.124,11,18,0,68292.0,64041.0,20803.84210526316
2019-11-18 19:00:00,3.671,11,19,0,65274.0,61008.0,19002.84210526316
2019-11-18 20:00:00,3.228,11,20,0,62830.0,58506.0,17666.0
2019-11-18 21:00:00,2.861,11,21,0,63764.0,59036.0,16610.526315789473
2019-11-18 22:00:00,2.607,11,22,0,65164.0,60015.0,15632.26315789474
2019-11-18 23:00:00,2.39,11,23,0,62680.0,57168.0,15377.15789473684
2019-11-19 00:00:00,2.185,11,0,1,60223.0,55059.0,15282.15789473684
