date,month,hour,dayofweek,tmpc,mw2day,mw7day,potential,poten_2,poten_7
2019-12-05 18:00:00,12,18,3,-2.689,1967.76,1819.22,561.2576923076924,505.6976923076925,439.30166666666673
2019-12-05 19:00:00,12,19,3,-2.864,1871.56,1745.88,518.2303846153843,465.4303846153844,422.15166666666687
2019-12-05 20:00:00,12,20,3,-2.911,1754.48,1587.84,443.3726923076922,434.5126923076923,353.04
2019-12-05 21:00:00,12,21,3,-2.937,1593.34,1466.13,408.8334615384615,351.52346153846133,295.4766666666669
2019-12-05 22:00:00,12,22,3,-2.918,1481.91,1347.02,380.2346153846152,335.1946153846152,271.0850000000005
2019-12-05 23:00:00,12,23,3,-2.755,1379.43,1272.38,369.0226923076925,308.72269230769257,249.3400000000001
2019-12-06 00:00:00,12,0,4,-2.479,1338.08,1194.63,357.2111538461536,306.87115384615345,228.78500000000008
2019-12-06 01:00:00,12,1,4,-2.217,1305.77,1180.87,336.6857692307692,302.2757692307692,238.72333333333347
2019-12-06 02:00:00,12,2,4,-1.97,1313.3,1208.86,371.2565384615384,319.2965384615384,275.2966666666665
2019-12-06 03:00:00,12,3,4,-1.631,1361.29,1225.48,380.0780769230768,351.5580769230768,272.33500000000004
2019-12-06 04:00:00,12,4,4,-1.408,1469.23,1313.19,449.6742307692307,405.4942307692306,340.3783333333332
2019-12-06 05:00:00,12,5,4,-1.311,1835.24,1655.0,647.2526923076923,641.4126923076924,601.8683333333336
2019-12-06 06:00:00,12,6,4,-1.213,2035.59,1805.79,719.9738461538464,719.8338461538463,658.885
2019-12-06 07:00:00,12,7,4,-0.391,2060.04,1922.18,641.5396153846154,656.6796153846153,700.885
2019-12-06 08:00:00,12,8,4,0.866,1998.3,1773.78,558.2023076923078,554.3823076923079,511.7633333333331
2019-12-06 09:00:00,12,9,4,2.143,1920.21,1781.11,546.7111538461536,477.30115384615374,500.5899999999999
2019-12-06 10:00:00,12,10,4,3.223,1956.93,1732.08,538.6284615384618,504.81846153846186,413.6499999999999
2019-12-06 11:00:00,12,11,4,3.848,1909.12,1744.44,549.2469230769232,480.7769230769232,446.1133333333335
2019-12-06 12:00:00,12,12,4,4.05,1872.04,1716.53,524.0911538461537,491.9911538461536,469.7416666666668
2019-12-06 13:00:00,12,13,4,3.772,1844.49,1677.91,514.9046153846155,494.9846153846154,457.23333333333335
2019-12-06 14:00:00,12,14,4,2.664,1857.54,1701.43,482.54230769230776,498.8223076923077,495.17666666666696
2019-12-06 15:00:00,12,15,4,1.756,1975.4,1759.17,497.9088461538465,542.1088461538466,508.76166666666654
2019-12-06 16:00:00,12,16,4,1.943,2039.54,1823.47,455.3484615384614,539.7484615384612,483.02666666666687
2019-12-06 17:00:00,12,17,4,1.986,2021.79,1786.72,448.168076923077,529.418076923077,401.55499999999984
2019-12-06 18:00:00,12,18,4,1.917,2035.12,1751.24,463.9076923076925,573.0576923076924,371.3216666666667
2019-12-06 19:00:00,12,19,4,1.806,1948.18,1660.51,424.8903846153844,542.0503846153845,336.78166666666675
2019-12-06 20:00:00,12,20,4,1.786,1796.77,1517.42,373.4526923076924,476.8026923076922,282.6200000000001
2019-12-06 21:00:00,12,21,4,1.692,1648.63,1418.79,321.4534615384614,406.8134615384615,248.1366666666668
2019-12-06 22:00:00,12,22,4,1.661,1518.88,1333.31,300.874615384615,372.1646153846152,257.37500000000045
2019-12-06 23:00:00,12,23,4,1.611,1413.24,1240.05,293.73269230769256,342.5326923076925,217.01
2019-12-07 00:00:00,12,0,5,1.574,1353.04,1159.12,255.4411538461536,321.8311538461535,193.27499999999984
2019-12-07 01:00:00,12,1,5,1.56,1339.08,1153.25,284.0257692307692,335.5857692307691,211.1033333333336
2019-12-07 02:00:00,12,2,5,1.578,1320.14,1113.34,270.0665384615384,326.1365384615385,179.77666666666653
2019-12-07 03:00:00,12,3,5,1.586,1381.24,1126.58,256.4480769230769,371.5080769230768,173.43499999999997
2019-12-07 04:00:00,12,4,5,1.568,1457.55,1185.0,248.6142307692305,393.81423076923056,212.1883333333332
2019-12-07 05:00:00,12,5,5,1.533,1779.49,1314.96,263.9126923076924,585.6626923076924,261.8283333333336
2019-12-07 06:00:00,12,6,5,1.468,2006.47,1486.51,284.4538461538464,690.7138461538464,339.605
2019-12-07 07:00:00,12,7,5,1.754,2041.16,1562.68,288.9196153846153,637.7996153846154,341.385
2019-12-07 08:00:00,12,8,5,2.469,2036.76,1605.2,268.6423076923079,592.8423076923079,343.1833333333332
2019-12-07 09:00:00,12,9,5,3.431,2041.65,1580.05,262.77115384615377,598.7411538461538,299.53
2019-12-07 10:00:00,12,10,5,4.348,2063.64,1565.64,270.42846153846176,611.5284615384617,247.21000000000004
2019-12-07 11:00:00,12,11,5,5.154,2003.26,1577.81,221.4569230769232,574.9169230769232,279.4833333333333
2019-12-07 12:00:00,12,12,5,5.667,1979.46,1533.34,220.54115384615352,599.4111538461536,286.55166666666673
2019-12-07 13:00:00,12,13,5,5.418,1931.54,1479.55,193.16461538461544,582.0346153846153,258.8733333333332
2019-12-07 14:00:00,12,14,5,4.089,1901.68,1470.95,189.2623076923078,542.9623076923078,264.69666666666694
2019-12-07 15:00:00,12,15,5,2.707,1975.99,1515.16,180.01884615384645,542.6988461538465,264.7516666666665
2019-12-07 16:00:00,12,16,5,2.482,2037.17,1617.78,170.91846153846132,537.3784615384614,277.3366666666668
2019-12-07 17:00:00,12,17,5,2.252,2009.13,1629.43,183.91807692307705,516.7580769230772,244.26499999999987
2019-12-07 18:00:00,12,18,5,2.222,2023.32,1574.85,198.3176923076926,561.2576923076924,194.93166666666664
2019-12-07 19:00:00,12,19,5,2.195,1924.36,1504.13,170.7303846153843,518.2303846153843,180.40166666666687
2019-12-07 20:00:00,12,20,5,1.97,1763.34,1428.08,166.32269230769225,443.3726923076922,193.28
2019-12-07 21:00:00,12,21,5,2.106,1650.65,1309.83,163.92346153846142,408.8334615384615,139.17666666666673
2019-12-07 22:00:00,12,22,5,2.435,1526.95,1210.79,169.08461538461506,380.2346153846152,134.85500000000047
2019-12-07 23:00:00,12,23,5,2.641,1439.73,1172.82,141.36269230769244,369.0226923076925,149.77999999999997
2019-12-08 00:00:00,12,0,6,2.414,1388.42,1108.32,155.22115384615358,357.2111538461536,77.11115384615346
2019-12-08 01:00:00,12,1,6,1.906,1340.18,1090.69,177.90576923076924,336.6857692307692,87.1957692307692
2019-12-08 02:00:00,12,2,6,1.536,1365.26,1081.52,146.2665384615384,371.2565384615384,87.5165384615384
2019-12-08 03:00:00,12,3,6,1.134,1389.81,1072.82,156.25807692307683,380.0780769230768,63.08807692307676
2019-12-08 04:00:00,12,4,6,0.964,1513.41,1121.93,146.56423076923056,449.6742307692307,58.19423076923067
2019-12-08 05:00:00,12,5,6,0.97,1841.08,1189.25,96.56269230769249,647.2526923076923,0.0
2019-12-08 06:00:00,12,6,6,0.669,2035.73,1323.38,92.46384615384636,719.9738461538464,7.6238461538464435
2019-12-08 07:00:00,12,7,6,1.215,2044.9,1414.44,121.53961538461544,641.5396153846154,11.079615384615408
2019-12-08 08:00:00,12,8,6,3.253,2002.12,1521.28,160.36230769230792,558.2023076923078,77.36230769230792
2019-12-08 09:00:00,12,9,6,4.683,1989.62,1575.46,190.4811538461538,546.7111538461536,132.55115384615374
2019-12-08 10:00:00,12,10,6,5.664,1990.74,1621.64,195.6984615384617,538.6284615384618,169.5284615384619
2019-12-08 11:00:00,12,11,6,6.283,1977.59,1581.97,150.7169230769232,549.2469230769232,153.62692307692328
2019-12-08 12:00:00,12,12,6,6.241,1904.14,1518.0,145.14115384615366,524.0911538461537,137.9511538461536
2019-12-08 13:00:00,12,13,6,5.556,1864.41,1453.77,129.85461538461527,514.9046153846155,104.26461538461535
2019-12-08 14:00:00,12,14,6,4.246,1841.26,1446.95,89.18230769230786,482.54230769230776,88.23230769230781
2019-12-08 15:00:00,12,15,6,3.056,1931.2,1497.1,74.92884615384651,497.9088461538465,63.80884615384639
2019-12-08 16:00:00,12,16,6,2.965,1955.14,1540.64,97.40846153846132,455.3484615384614,40.84846153846138
2019-12-08 17:00:00,12,17,6,3.072,1940.54,1551.66,112.97807692307696,448.168076923077,59.28807692307714
2019-12-08 18:00:00,12,18,6,3.189,1925.97,1541.66,156.0476923076924,463.9076923076925,79.59769230769257
2019-12-08 19:00:00,12,19,6,3.369,1831.02,1489.25,158.7603846153845,424.8903846153844,83.12038461538441
2019-12-08 20:00:00,12,20,6,3.571,1693.42,1378.65,152.3926923076922,373.4526923076924,58.68269230769238
2019-12-08 21:00:00,12,21,6,3.874,1563.27,1312.19,166.66346153846143,321.4534615384614,70.37346153846147
2019-12-08 22:00:00,12,22,6,4.096,1447.59,1214.51,167.86461538461504,300.874615384615,67.7946153846151
2019-12-08 23:00:00,12,23,6,4.247,1364.44,1145.59,170.10269230769245,293.73269230769256,74.88269230769242
2019-12-09 00:00:00,12,0,0,4.331,1286.65,1108.44,151.04115384615352,255.4411538461536,77.23115384615357
2019-12-09 01:00:00,12,1,0,4.398,1287.52,1063.92,166.21576923076918,284.0257692307692,60.42576923076922
2019-12-09 02:00:00,12,2,0,4.402,1264.07,1067.21,168.55653846153837,270.0665384615384,73.20653846153846
2019-12-09 03:00:00,12,3,0,4.206,1266.18,1117.74,160.3880769230767,256.4480769230769,108.00807692307684
2019-12-09 04:00:00,12,4,0,3.902,1312.35,1254.36,279.58423076923054,248.6142307692305,190.6242307692305
2019-12-09 05:00:00,12,5,0,3.56,1457.74,1591.53,521.8026923076925,263.9126923076924,397.7026923076924
2019-12-09 06:00:00,12,6,0,3.332,1600.21,1835.34,609.8538461538462,284.4538461538464,519.5838461538463
2019-12-09 07:00:00,12,7,0,3.913,1692.28,1901.76,540.6896153846153,288.9196153846153,498.39961538461534
2019-12-09 08:00:00,12,8,0,5.178,1712.56,1922.64,489.9123076923079,268.6423076923079,478.7223076923081
2019-12-09 09:00:00,12,9,0,6.176,1705.68,1910.55,508.7511538461538,262.77115384615377,467.64115384615366
2019-12-09 10:00:00,12,10,0,6.857,1722.54,1967.16,519.3384615384618,270.42846153846176,515.0484615384619
2019-12-09 11:00:00,12,11,0,7.238,1649.8,1947.19,533.4869230769232,221.4569230769232,518.8469230769233
2019-12-09 12:00:00,12,12,0,7.252,1600.59,1916.7,555.4911538461536,220.54115384615352,536.6511538461536
2019-12-09 13:00:00,12,13,0,6.673,1542.67,1864.18,565.7246153846154,193.16461538461544,514.6746153846154
2019-12-09 14:00:00,12,14,0,5.828,1547.98,1838.19,569.5123076923078,189.2623076923078,479.4723076923078
2019-12-09 15:00:00,12,15,0,5.256,1613.31,1888.29,514.2288461538465,180.01884615384645,454.9988461538464
2019-12-09 16:00:00,12,16,0,4.813,1670.71,1895.29,465.9084615384613,170.91846153846132,395.4984615384613
2019-12-09 17:00:00,12,17,0,4.312,1676.29,1874.65,464.0280769230772,183.91807692307705,382.2780769230772
2019-12-09 18:00:00,12,18,0,3.888,1660.38,1865.16,485.70769230769247,198.3176923076926,403.09769230769257
2019-12-09 19:00:00,12,19,0,3.553,1576.86,1788.15,413.1103846153844,170.7303846153843,382.0203846153845
2019-12-09 20:00:00,12,20,0,3.182,1486.29,1635.01,356.8526923076922,166.32269230769225,315.0426923076923
2019-12-09 21:00:00,12,21,0,2.876,1405.74,1495.87,258.3134615384615,163.92346153846142,254.0534615384613
2019-12-09 22:00:00,12,22,0,2.302,1315.8,1370.06,282.7946153846151,169.08461538461506,223.34461538461505
2019-12-09 23:00:00,12,23,0,1.83,1212.07,1275.99,265.4026923076924,141.36269230769244,205.2826923076925
2019-12-10 00:00:00,12,0,1,1.56,1186.43,1237.67,255.09115384615347,155.22115384615358,206.4611538461536
2019-12-10 01:00:00,12,1,1,1.266,1181.4,1206.6,274.2757692307692,177.90576923076924,203.10576923076903
2019-12-10 02:00:00,12,2,1,1.059,1140.27,1250.11,275.70653846153846,146.2665384615384,256.1065384615383
2019-12-10 03:00:00,12,3,1,0.715,1165.99,1292.74,305.1980769230769,156.25807692307683,283.0080769230768
2019-12-10 04:00:00,12,4,1,0.275,1210.3,1387.55,378.5342307692306,146.56423076923056,323.81423076923056
2019-12-10 05:00:00,12,5,1,-0.158,1290.39,1741.08,602.9426923076924,96.56269230769249,547.2526923076923
2019-12-10 06:00:00,12,6,1,-0.282,1408.22,1944.82,683.0538461538463,92.46384615384636,629.0638461538463
2019-12-10 07:00:00,12,7,1,1.265,1524.9,1964.66,589.4596153846153,121.53961538461544,561.2996153846154
2019-12-10 08:00:00,12,8,1,3.888,1604.28,1910.68,501.2223076923081,160.36230769230792,466.762307692308
2019-12-10 09:00:00,12,9,1,5.213,1633.39,1888.4,478.6211538461537,190.4811538461538,445.4911538461538
2019-12-10 10:00:00,12,10,1,5.884,1647.81,1861.06,433.16846153846177,195.6984615384617,408.94846153846174
2019-12-10 11:00:00,12,11,1,5.984,1579.06,1841.81,415.3469230769233,150.7169230769232,413.4669230769232
2019-12-10 12:00:00,12,12,1,5.701,1525.19,1805.14,460.0811538461537,145.14115384615366,425.0911538461537
2019-12-10 13:00:00,12,13,1,4.997,1479.36,1753.2,468.0746153846153,129.85461538461527,403.6946153846154
2019-12-10 14:00:00,12,14,1,3.59,1447.9,1809.35,483.70230769230784,89.18230769230786,450.6323076923077
2019-12-10 15:00:00,12,15,1,1.66,1508.22,1902.96,487.1888461538465,74.92884615384651,469.6688461538465
2019-12-10 16:00:00,12,16,1,0.804,1597.2,1973.04,480.5984615384614,97.40846153846132,473.2484615384613
2019-12-10 17:00:00,12,17,1,0.043,1605.35,1982.14,478.898076923077,112.97807692307696,489.7680769230772
2019-12-10 18:00:00,12,18,1,-0.634,1618.11,1967.76,489.9776923076925,156.0476923076924,505.6976923076925
2019-12-10 19:00:00,12,19,1,-1.277,1564.89,1871.56,473.5203846153845,158.7603846153845,465.4303846153844
2019-12-10 20:00:00,12,20,1,-2.112,1472.36,1754.48,407.3026923076922,152.3926923076922,434.5126923076923
2019-12-10 21:00:00,12,21,1,-2.876,1408.48,1593.34,383.5634615384615,166.66346153846143,351.52346153846133
2019-12-10 22:00:00,12,22,1,-3.277,1314.58,1481.91,361.2346153846152,167.86461538461504,335.1946153846152
2019-12-10 23:00:00,12,23,1,-3.617,1240.81,1379.43,338.6526923076924,170.10269230769245,308.72269230769257
2019-12-11 00:00:00,12,0,2,-3.816,1182.25,1338.08,338.4011538461534,151.04115384615352,306.87115384615345
2019-12-11 01:00:00,12,1,2,-3.982,1169.71,1305.77,343.0357692307691,166.21576923076918,302.2757692307692
2019-12-11 02:00:00,12,2,2,-4.118,1162.56,1313.3,346.95653846153846,168.55653846153837,319.2965384615384
2019-12-11 03:00:00,12,3,2,-4.195,1170.12,1361.29,346.8380769230768,160.3880769230767,351.5580769230768
2019-12-11 04:00:00,12,4,2,-4.343,1343.32,1469.23,424.6042307692305,279.58423076923054,405.4942307692306
2019-12-11 05:00:00,12,5,2,-4.468,1715.63,1835.24,663.5126923076923,521.8026923076925,641.4126923076924
2019-12-11 06:00:00,12,6,2,-4.573,1925.61,2035.59,743.7738461538465,609.8538461538462,719.8338461538463
2019-12-11 07:00:00,12,7,2,-2.918,1944.05,2060.04,671.9596153846155,540.6896153846153,656.6796153846153
2019-12-11 08:00:00,12,8,2,-0.702,1933.83,1998.3,537.9323076923079,489.9123076923079,554.3823076923079
2019-12-11 09:00:00,12,9,2,0.792,1951.66,1920.21,503.9311538461536,508.7511538461538,477.30115384615374
2019-12-11 10:00:00,12,10,2,1.802,1971.45,1956.93,441.68846153846175,519.3384615384618,504.81846153846186
2019-12-11 11:00:00,12,11,2,2.398,1961.83,1909.12,443.29692307692335,533.4869230769232,480.7769230769232
2019-12-11 12:00:00,12,12,2,2.439,1935.54,1872.04,440.4811538461536,555.4911538461536,491.9911538461536
2019-12-11 13:00:00,12,13,2,1.849,1915.23,1844.49,489.6946153846154,565.7246153846154,494.9846153846154
2019-12-11 14:00:00,12,14,2,-0.253,1928.23,1857.54,520.8023076923077,569.5123076923078,498.8223076923077
2019-12-11 15:00:00,12,15,2,-2.722,1947.52,1975.4,549.5088461538464,514.2288461538465,542.1088461538466
2019-12-11 16:00:00,12,16,2,-3.138,1965.7,2039.54,552.6784615384611,465.9084615384613,539.7484615384612
2019-12-11 17:00:00,12,17,2,-3.239,1956.4,2021.79,551.638076923077,464.0280769230772,529.418076923077
2019-12-11 18:00:00,12,18,2,-3.311,1947.77,2035.12,587.4076923076923,485.70769230769247,573.0576923076924
2019-12-11 19:00:00,12,19,2,-3.187,1819.24,1948.18,547.4103846153844,413.1103846153844,542.0503846153845
2019-12-11 20:00:00,12,20,2,-2.935,1676.82,1796.77,510.7726923076923,356.8526923076922,476.8026923076922
2019-12-11 21:00:00,12,21,2,-2.597,1500.13,1648.63,425.7634615384613,258.3134615384615,406.8134615384615
2019-12-11 22:00:00,12,22,2,-2.271,1429.51,1518.88,411.7946153846151,282.7946153846151,372.1646153846152
2019-12-11 23:00:00,12,23,2,-2.158,1336.11,1413.24,413.34269230769246,265.4026923076924,342.5326923076925
2019-12-12 00:00:00,12,0,3,-2.16,1286.3,1353.04,359.7911538461535,255.09115384615347,321.8311538461535
2019-12-12 01:00:00,12,1,3,-2.164,1277.77,1339.08,387.625769230769,274.2757692307692,335.5857692307691
2019-12-12 02:00:00,12,2,3,-2.135,1269.71,1320.14,399.19653846153847,275.70653846153846,326.1365384615385
2019-12-12 03:00:00,12,3,3,-2.134,1314.93,1381.24,419.5680769230768,305.1980769230769,371.5080769230768
2019-12-12 04:00:00,12,4,3,-2.103,1442.27,1457.55,469.6942307692306,378.5342307692306,393.81423076923056
2019-12-12 05:00:00,12,5,3,-2.093,1796.77,1779.49,641.8926923076924,602.9426923076924,585.6626923076924
2019-12-12 06:00:00,12,6,3,-2.065,1998.81,2006.47,752.3838461538462,683.0538461538463,690.7138461538464
2019-12-12 07:00:00,12,7,3,-1.513,1992.82,2041.16,696.1996153846153,589.4596153846153,637.7996153846154
2019-12-12 08:00:00,12,8,3,-0.294,1945.14,2036.76,647.562307692308,501.2223076923081,592.8423076923079
2019-12-12 09:00:00,12,9,3,0.801,1921.53,2041.65,668.6511538461536,478.6211538461537,598.7411538461538
2019-12-12 10:00:00,12,10,3,1.483,1885.28,2063.64,697.4084615384618,433.16846153846177,611.5284615384617
2019-12-12 11:00:00,12,11,3,1.762,1843.69,2003.26,695.5169230769234,415.3469230769233,574.9169230769232
2019-12-12 12:00:00,12,12,3,1.682,1840.13,1979.46,708.8011538461535,460.0811538461537,599.4111538461536
2019-12-12 13:00:00,12,13,3,1.198,1817.58,1931.54,687.7046153846154,468.0746153846153,582.0346153846153
2019-12-12 14:00:00,12,14,3,0.158,1842.42,1901.68,671.3923076923077,483.70230769230784,542.9623076923078
2019-12-12 15:00:00,12,15,3,-0.826,1920.48,1975.99,613.0888461538466,487.1888461538465,542.6988461538465
2019-12-12 16:00:00,12,16,3,-1.04,1980.39,2037.17,594.9484615384611,480.5984615384614,537.3784615384614
2019-12-12 17:00:00,12,17,3,-1.134,1971.27,2009.13,577.3380769230771,478.898076923077,516.7580769230772
2019-12-12 18:00:00,12,18,3,-1.221,1952.04,2023.32,600.2076923076925,489.9776923076925,561.2576923076924
2019-12-12 19:00:00,12,19,3,-1.301,1879.65,1924.36,561.5003846153845,473.5203846153845,518.2303846153843
2019-12-12 20:00:00,12,20,3,-1.395,1727.27,1763.34,521.1126923076922,407.3026923076922,443.3726923076922
2019-12-12 21:00:00,12,21,3,-1.496,1625.38,1650.65,419.4534615384614,383.5634615384615,408.8334615384615
2019-12-12 22:00:00,12,22,3,-1.663,1507.95,1526.95,422.6646153846152,361.2346153846152,380.2346153846152
2019-12-12 23:00:00,12,23,3,-1.917,1409.36,1439.73,417.3726923076924,338.6526923076924,369.0226923076925
2019-12-13 00:00:00,12,0,4,-2.072,1369.61,1388.42,403.7511538461536,338.4011538461534,357.2111538461536
2019-12-13 01:00:00,12,1,4,-2.26,1346.53,1340.18,381.2857692307691,343.0357692307691,336.6857692307692
2019-12-13 02:00:00,12,2,4,-2.453,1340.96,1365.26,413.8365384615384,346.95653846153846,371.2565384615384
2019-12-13 03:00:00,12,3,4,-2.536,1356.57,1389.81,411.9080769230769,346.8380769230768,380.0780769230768
2019-12-13 04:00:00,12,4,4,-2.532,1488.34,1513.41,496.2642307692306,424.6042307692305,449.6742307692307
2019-12-13 05:00:00,12,5,4,-2.411,1857.34,1841.08,669.2326923076923,663.5126923076923,647.2526923076923
2019-12-13 06:00:00,12,6,4,-2.188,2059.53,2035.73,738.8038461538463,743.7738461538465,719.9738461538464
2019-12-13 07:00:00,12,7,4,-1.315,2075.32,2044.9,692.0196153846155,671.9596153846155,641.5396153846154
2019-12-13 08:00:00,12,8,4,-0.063,1981.85,2002.12,633.8523076923079,537.9323076923079,558.2023076923078
2019-12-13 09:00:00,12,9,4,1.026,1946.84,1989.62,622.0111538461538,503.9311538461536,546.7111538461536
2019-12-13 10:00:00,12,10,4,1.724,1893.8,1990.74,611.0184615384619,441.68846153846175,538.6284615384618
2019-12-13 11:00:00,12,11,4,1.982,1871.64,1977.59,681.7269230769234,443.29692307692335,549.2469230769232
2019-12-13 12:00:00,12,12,4,1.904,1820.53,1904.14,642.8111538461535,440.4811538461536,524.0911538461537
2019-12-13 13:00:00,12,13,4,1.738,1839.2,1864.41,611.9746153846154,489.6946153846154,514.9046153846155
2019-12-13 14:00:00,12,14,4,1.365,1879.52,1841.26,607.9223076923079,520.8023076923077,482.54230769230776
2019-12-13 15:00:00,12,15,4,0.95,1982.8,1931.2,601.2788461538464,549.5088461538464,497.9088461538465
2019-12-13 16:00:00,12,16,4,0.618,2052.47,1955.14,526.9584615384613,552.6784615384611,455.3484615384614
2019-12-13 17:00:00,12,17,4,0.433,2044.01,1940.54,497.3180769230771,551.638076923077,448.168076923077
2019-12-13 18:00:00,12,18,4,0.314,2049.47,1925.97,527.3976923076925,587.4076923076923,463.9076923076925
2019-12-13 19:00:00,12,19,4,0.272,1953.54,1831.02,474.7303846153843,547.4103846153844,424.8903846153844
2019-12-13 20:00:00,12,20,4,0.297,1830.74,1693.42,428.0426923076923,510.7726923076923,373.4526923076924
2019-12-13 21:00:00,12,21,4,0.421,1667.58,1563.27,378.3634615384615,425.7634615384613,321.4534615384614
2019-12-13 22:00:00,12,22,4,0.493,1558.51,1447.59,339.3046153846151,411.7946153846151,300.874615384615
2019-12-13 23:00:00,12,23,4,0.431,1484.05,1364.44,318.4926923076925,413.34269230769246,293.73269230769256
2019-12-14 00:00:00,12,0,5,0.316,1391.0,1286.65,292.6911538461536,359.7911538461535,255.4411538461536
2019-12-14 01:00:00,12,1,5,-0.119,1391.12,1287.52,304.8357692307691,387.625769230769,284.0257692307692
2019-12-14 02:00:00,12,2,5,-0.871,1393.2,1264.07,299.5065384615384,399.19653846153847,270.0665384615384
2019-12-14 03:00:00,12,3,5,-1.05,1429.3,1266.18,292.0880769230768,419.5680769230768,256.4480769230769
2019-12-14 04:00:00,12,4,5,-1.317,1533.43,1312.35,235.43423076923068,469.6942307692306,248.6142307692305
2019-12-14 05:00:00,12,5,5,-1.395,1835.72,1457.74,310.1826923076924,641.8926923076924,263.9126923076924
2019-12-14 06:00:00,12,6,5,-2.461,2068.14,1600.21,320.23384615384634,752.3838461538462,284.4538461538464
2019-12-14 07:00:00,12,7,5,-2.678,2099.56,1692.28,357.90961538461534,696.1996153846153,288.9196153846153
2019-12-14 08:00:00,12,8,5,0.3,2091.48,1712.56,316.83230769230795,647.562307692308,268.6423076923079
2019-12-14 09:00:00,12,9,5,1.789,2111.56,1705.68,297.41115384615364,668.6511538461536,262.77115384615377
2019-12-14 10:00:00,12,10,5,2.584,2149.52,1722.54,297.45846153846173,697.4084615384618,270.42846153846176
2019-12-14 11:00:00,12,11,5,3.155,2123.86,1649.8,267.9669230769232,695.5169230769234,221.4569230769232
2019-12-14 12:00:00,12,12,5,3.465,2088.85,1600.59,246.8211538461535,708.8011538461535,220.54115384615352
2019-12-14 13:00:00,12,13,5,3.291,2037.21,1542.67,222.5646153846153,687.7046153846154,193.16461538461544
2019-12-14 14:00:00,12,14,5,1.972,2030.11,1547.98,207.3023076923077,671.3923076923077,189.2623076923078
2019-12-14 15:00:00,12,15,5,-0.379,2046.38,1613.31,259.21884615384647,613.0888461538466,180.01884615384645
2019-12-14 16:00:00,12,16,5,-1.047,2094.74,1670.71,267.4384615384613,594.9484615384611,170.91846153846132
2019-12-14 17:00:00,12,17,5,-1.265,2069.71,1676.29,244.61807692307707,577.3380769230771,183.91807692307705
2019-12-14 18:00:00,12,18,5,-1.562,2062.27,1660.38,245.39769230769247,600.2076923076925,198.3176923076926
2019-12-14 19:00:00,12,19,5,-1.759,1967.63,1576.86,239.7103846153844,561.5003846153845,170.7303846153843
2019-12-14 20:00:00,12,20,5,-1.79,1841.08,1486.29,213.7826923076923,521.1126923076922,166.32269230769225
2019-12-14 21:00:00,12,21,5,-1.658,1661.27,1405.74,217.3534615384615,419.4534615384614,163.92346153846142
2019-12-14 22:00:00,12,22,5,-1.353,1569.38,1315.8,187.0046153846152,422.6646153846152,169.08461538461506
2019-12-14 23:00:00,12,23,5,-1.094,1488.08,1212.07,186.5326923076925,417.3726923076924,141.36269230769244
2019-12-15 00:00:00,12,0,6,-0.875,1434.96,1186.43,185.9111538461534,403.7511538461536,155.22115384615358
2019-12-15 01:00:00,12,1,6,-0.828,1384.78,1181.4,176.66576923076923,381.2857692307691,177.90576923076924
2019-12-15 02:00:00,12,2,6,-0.845,1407.84,1140.27,161.03653846153838,413.8365384615384,146.2665384615384
2019-12-15 03:00:00,12,3,6,-0.835,1421.64,1165.99,175.09807692307675,411.9080769230769,156.25807692307683
2019-12-15 04:00:00,12,4,6,-0.87,1560.0,1210.3,164.0142307692306,496.2642307692306,146.56423076923056
2019-12-15 05:00:00,12,5,6,-0.573,1863.06,1290.39,109.35269230769244,669.2326923076923,96.56269230769249
2019-12-15 06:00:00,12,6,6,-0.135,2054.56,1408.22,121.1638461538464,738.8038461538463,92.46384615384636
2019-12-15 07:00:00,12,7,6,0.946,2095.38,1524.9,118.06961538461542,692.0196153846155,121.53961538461544
2019-12-15 08:00:00,12,8,6,2.313,2077.77,1604.28,180.97230769230805,633.8523076923079,160.36230769230792
2019-12-15 09:00:00,12,9,6,3.186,2064.92,1633.39,246.50115384615376,622.0111538461538,190.4811538461538
2019-12-15 10:00:00,12,10,6,3.972,2063.13,1647.81,289.20846153846173,611.0184615384619,195.6984615384617
2019-12-15 11:00:00,12,11,6,4.742,2110.07,1579.06,242.17692307692323,681.7269230769234,150.7169230769232
2019-12-15 12:00:00,12,12,6,5.34,2022.86,1525.19,208.4711538461536,642.8111538461535,145.14115384615366
2019-12-15 13:00:00,12,13,6,5.467,1961.48,1479.36,165.48461538461538,611.9746153846154,129.85461538461527
2019-12-15 14:00:00,12,14,6,4.807,1966.64,1447.9,171.57230769230773,607.9223076923079,89.18230769230786
2019-12-15 15:00:00,12,15,6,4.061,2034.57,1508.22,126.5888461538466,601.2788461538464,74.92884615384651
2019-12-15 16:00:00,12,16,6,3.992,2026.75,1597.2,131.50846153846123,526.9584615384613,97.40846153846132
2019-12-15 17:00:00,12,17,6,4.138,1989.69,1605.35,150.66807692307702,497.3180769230771,112.97807692307696
2019-12-15 18:00:00,12,18,6,4.329,1989.46,1618.11,190.39769230769247,527.3976923076925,156.0476923076924
2019-12-15 19:00:00,12,19,6,4.405,1880.86,1564.89,188.08038461538445,474.7303846153843,158.7603846153845
2019-12-15 20:00:00,12,20,6,4.478,1748.01,1472.36,177.6626923076924,428.0426923076923,152.3926923076922
2019-12-15 21:00:00,12,21,6,4.508,1620.18,1408.48,175.9434615384614,378.3634615384615,166.66346153846143
