ept,tmp,month,hour,dayofweek,mw_2,mw_7
2019-09-21 23:00:00,29.0,9,23,5,6881.904023,6626.241097
2019-09-22 00:00:00,27.9,9,0,6,6674.390177,6210.479099
2019-09-22 01:00:00,27.0,9,1,6,6541.387188,5909.798668
2019-09-22 02:00:00,26.0,9,2,6,6568.486832,5713.171046
2019-09-22 03:00:00,25.2,9,3,6,6883.187653,5623.119991
2019-09-22 04:00:00,24.6,9,4,6,7336.167097,5635.436596
2019-09-22 05:00:00,24.3,9,5,6,7484.939656,5678.136979
2019-09-22 06:00:00,24.0,9,6,6,7629.121181,6059.061295
2019-09-22 07:00:00,23.8,9,7,6,8022.771912,6830.276597
2019-09-22 08:00:00,23.6,9,8,6,8675.234107,7670.469469
2019-09-22 09:00:00,23.2,9,9,6,9224.164385,8491.992198
2019-09-22 10:00:00,22.8,9,10,6,9799.283382,9134.450075
2019-09-22 11:00:00,22.8,9,11,6,10361.568026,9678.089791
2019-09-22 12:00:00,23.5,9,12,6,10808.046775,10106.916438
2019-09-22 13:00:00,25.9,9,13,6,11111.665595,10420.993249
2019-09-22 14:00:00,27.5,9,14,6,11191.617243,10646.375999
2019-09-22 15:00:00,28.7,9,15,6,11107.81985,10694.563742
2019-09-22 16:00:00,30.7,9,16,6,10747.172201,10498.498283
2019-09-22 17:00:00,31.6,9,17,6,10297.610267,10201.661907
2019-09-22 18:00:00,32.4,9,18,6,9924.989676,9871.057929
2019-09-22 19:00:00,33.2,9,19,6,9398.255346,9261.136002
2019-09-22 20:00:00,34.0,9,20,6,8713.363749,8432.963056
2019-09-22 21:00:00,33.5,9,21,6,8078.295006,7678.178269
2019-09-22 22:00:00,31.9,9,22,6,7573.982864,6961.672861
2019-09-22 23:00:00,30.3,9,23,6,7154.099237,6511.646773
2019-09-23 00:00:00,29.0,9,0,0,6848.875051,6258.65526
2019-09-23 01:00:00,28.4,9,1,0,6628.333119,6069.6559
2019-09-23 02:00:00,27.5,9,2,0,6510.548714,6063.098535
2019-09-23 03:00:00,26.8,9,3,0,6505.500262,6372.899561
2019-09-23 04:00:00,25.9,9,4,0,6601.54474,6849.339198
2019-09-23 05:00:00,25.1,9,5,0,6748.40305,6950.601589
2019-09-23 06:00:00,24.3,9,6,0,7030.336878,7133.734282
2019-09-23 07:00:00,23.8,9,7,0,7559.579693,7698.431243
2019-09-23 08:00:00,23.7,9,8,0,8145.688722,8429.453918
2019-09-23 09:00:00,23.5,9,9,0,8720.409965,9156.770988
2019-09-23 10:00:00,23.2,9,10,0,9237.816731,9662.188531
2019-09-23 11:00:00,23.1,9,11,0,9624.355032,10219.060978
2019-09-23 12:00:00,24.2,9,12,0,9973.172546,10723.567607
2019-09-23 13:00:00,26.0,9,13,0,10295.441047,11073.512211
2019-09-23 14:00:00,28.3,9,14,0,10458.359236,11339.539798
2019-09-23 15:00:00,29.9,9,15,0,10412.968148,11410.990815
2019-09-23 16:00:00,31.6,9,16,0,10052.400285,11186.689103
2019-09-23 17:00:00,32.5,9,17,0,9694.223856,10759.192177
2019-09-23 18:00:00,33.7,9,18,0,9389.321618,10389.636647
2019-09-23 19:00:00,34.1,9,19,0,8938.447756,9715.756168
2019-09-23 20:00:00,34.6,9,20,0,8376.613759,8857.451927
2019-09-23 21:00:00,33.6,9,21,0,7768.828425,7977.368919
2019-09-23 22:00:00,32.1,9,22,0,7229.094972,7274.150472
2019-09-23 23:00:00,30.6,9,23,0,6790.659014,6752.685135
2019-09-24 00:00:00,29.4,9,0,1,6460.987206,6367.703834
2019-09-24 01:00:00,28.1,9,1,1,6234.499943,6099.694116
2019-09-24 02:00:00,27.7,9,2,1,6094.317107,6050.269214
2019-09-24 03:00:00,26.9,9,3,1,6050.786761,6264.45735
2019-09-24 04:00:00,26.1,9,4,1,6081.60409,6725.18764
2019-09-24 05:00:00,25.4,9,5,1,6147.571285,6886.054305
2019-09-24 06:00:00,24.7,9,6,1,6483.38362,7003.199558
2019-09-24 07:00:00,24.1,9,7,1,7111.857504,7450.307089
2019-09-24 08:00:00,23.6,9,8,1,7766.832149,8010.624048
2019-09-24 09:00:00,23.5,9,9,1,8435.924583,8600.890676
2019-09-24 10:00:00,23.2,9,10,1,9092.891046,9111.595418
2019-09-24 11:00:00,23.1,9,11,1,9650.947968,9589.132117
2019-09-24 12:00:00,24.2,9,12,1,10129.409287,9918.574172
2019-09-24 13:00:00,26.1,9,13,1,10455.236565,10155.834584
2019-09-24 14:00:00,28.4,9,14,1,10681.408359,10333.277158
2019-09-24 15:00:00,30.2,9,15,1,10811.241829,10374.615831
2019-09-24 16:00:00,31.5,9,16,1,10670.323052,10213.640988
2019-09-24 17:00:00,32.7,9,17,1,10385.125923,9988.512602
2019-09-24 18:00:00,33.2,9,18,1,10146.936509,9765.219848
2019-09-24 19:00:00,33.4,9,19,1,9630.825177,9193.946555
2019-09-24 20:00:00,33.0,9,20,1,8883.051283,8406.634993
2019-09-24 21:00:00,30.7,9,21,1,8105.704531,7589.352332
2019-09-24 22:00:00,30.5,9,22,1,7456.12941,6985.804262
2019-09-24 23:00:00,28.7,9,23,1,7010.974733,6526.309415
2019-09-25 00:00:00,27.4,9,0,2,6727.621818,6218.317244
2019-09-25 01:00:00,26.5,9,1,2,6580.452984,6022.420493
2019-09-25 02:00:00,25.8,9,2,2,6575.403982,5980.904613
2019-09-25 03:00:00,25.2,9,3,2,6881.80545,6273.896997
2019-09-25 04:00:00,24.5,9,4,2,7361.077751,6813.196549
2019-09-25 05:00:00,24.3,9,5,2,7497.253996,6962.732253
2019-09-25 06:00:00,24.2,9,6,2,7587.388999,7155.400592
2019-09-25 07:00:00,23.5,9,7,2,8027.184526,7676.299518
2019-09-25 08:00:00,23.0,9,8,2,8605.44895,8353.737878
2019-09-25 09:00:00,22.6,9,9,2,9247.760415,9117.142928
2019-09-25 10:00:00,22.2,9,10,2,9855.09926,9829.701705
2019-09-25 11:00:00,22.3,9,11,2,10438.072535,10522.244453
2019-09-25 12:00:00,23.4,9,12,2,10888.690716,11032.523707
2019-09-25 13:00:00,25.3,9,13,2,11156.522707,11326.995879
2019-09-25 14:00:00,27.4,9,14,2,11288.696587,11555.361209
2019-09-25 15:00:00,29.9,9,15,2,11441.859529,11652.11868
2019-09-25 16:00:00,31.3,9,16,2,11284.298329,11439.80745
2019-09-25 17:00:00,32.7,9,17,2,10904.864337,11007.802539
2019-09-25 18:00:00,33.9,9,18,2,10499.657436,10654.995174
2019-09-25 19:00:00,33.9,9,19,2,9885.744402,10037.992603
2019-09-25 20:00:00,33.8,9,20,2,9109.464175,9215.280166
2019-09-25 21:00:00,33.6,9,21,2,8305.807211,8382.421061
2019-09-25 22:00:00,32.1,9,22,2,7638.801175,7789.382652
2019-09-25 23:00:00,30.2,9,23,2,7176.766799,7308.545235
2019-09-26 00:00:00,28.4,9,0,3,6830.944001,6947.609803
2019-09-26 01:00:00,27.6,9,1,3,6649.529336,6702.549901
2019-09-26 02:00:00,26.9,9,2,3,6615.689533,6655.315164
2019-09-26 03:00:00,26.2,9,3,3,6918.277531,6881.686871
2019-09-26 04:00:00,25.5,9,4,3,7431.293839,7340.079073
2019-09-26 05:00:00,24.8,9,5,3,7557.082956,7507.779858
2019-09-26 06:00:00,24.1,9,6,3,7612.198132,7622.988332
2019-09-26 07:00:00,23.6,9,7,3,7978.799177,8096.677704
2019-09-26 08:00:00,23.1,9,8,3,8478.988284,8742.874859
2019-09-26 09:00:00,22.8,9,9,3,9056.057015,9419.671651
2019-09-26 10:00:00,22.5,9,10,3,9654.782538,10178.826749
2019-09-26 11:00:00,22.3,9,11,3,10226.113519,10858.878847
2019-09-26 12:00:00,23.6,9,12,3,10684.088305,11348.270373
2019-09-26 13:00:00,25.9,9,13,3,10973.281121,11401.83682
2019-09-26 14:00:00,28.2,9,14,3,11167.777982,11200.123146
2019-09-26 15:00:00,30.5,9,15,3,11213.632505,11104.274316
2019-09-26 16:00:00,32.1,9,16,3,10960.431556,10830.571853
2019-09-26 17:00:00,33.1,9,17,3,10564.757258,10452.414671
2019-09-26 18:00:00,33.4,9,18,3,10176.968063,10038.772171
2019-09-26 19:00:00,34.5,9,19,3,9539.461916,9190.328815
2019-09-26 20:00:00,34.4,9,20,3,8728.003133,8350.384186
2019-09-26 21:00:00,33.4,9,21,3,7923.815338,7669.597312
2019-09-26 22:00:00,31.6,9,22,3,7305.049266,7260.526754
2019-09-26 23:00:00,29.8,9,23,3,6826.827699,6881.904023
2019-09-27 00:00:00,27.8,9,0,4,6512.850636,6674.390177
2019-09-27 01:00:00,26.8,9,1,4,6309.631769,6541.387188
2019-09-27 02:00:00,25.6,9,2,4,6265.202961,6568.486832
2019-09-27 03:00:00,24.9,9,3,4,6521.673023,6883.187653
2019-09-27 04:00:00,24.5,9,4,4,6946.713461,7336.167097
2019-09-27 05:00:00,23.9,9,5,4,7104.789173,7484.939656
2019-09-27 06:00:00,23.2,9,6,4,7212.567955,7629.121181
2019-09-27 07:00:00,22.5,9,7,4,7633.791697,8022.771912
2019-09-27 08:00:00,22.0,9,8,4,8202.868297,8675.234107
2019-09-27 09:00:00,21.5,9,9,4,8795.704562,9224.164385
2019-09-27 10:00:00,21.1,9,10,4,9465.602383,9799.283382
2019-09-27 11:00:00,21.1,9,11,4,10157.076569,10361.568026
2019-09-27 12:00:00,22.3,9,12,4,10728.831768,10808.046775
2019-09-27 13:00:00,24.5,9,13,4,11153.363171,11111.665595
2019-09-27 14:00:00,27.0,9,14,4,11414.288209,11191.617243
2019-09-27 15:00:00,29.3,9,15,4,11431.429087,11107.81985
2019-09-27 16:00:00,30.6,9,16,4,11159.299706,10747.172201
2019-09-27 17:00:00,31.8,9,17,4,10683.024078,10297.610267
2019-09-27 18:00:00,32.9,9,18,4,10214.595998,9924.989676
2019-09-27 19:00:00,33.7,9,19,4,9523.038273,9398.255346
2019-09-27 20:00:00,33.4,9,20,4,8791.725865,8713.363749
2019-09-27 21:00:00,32.9,9,21,4,7982.517829,8078.295006
2019-09-27 22:00:00,31.3,9,22,4,7326.55115,7573.982864
2019-09-27 23:00:00,29.6,9,23,4,6803.85423,7154.099237
2019-09-28 00:00:00,28.1,9,0,5,6450.87993,6848.875051
2019-09-28 01:00:00,27.7,9,1,5,6279.550223,6628.333119
2019-09-28 02:00:00,27.2,9,2,5,6200.647609,6510.548714
2019-09-28 03:00:00,26.2,9,3,5,6422.626296,6505.500262
2019-09-28 04:00:00,25.5,9,4,5,6919.614221,6601.54474
2019-09-28 05:00:00,25.1,9,5,5,7082.610952,6748.40305
2019-09-28 06:00:00,24.9,9,6,5,7231.226634,7030.336878
2019-09-28 07:00:00,24.7,9,7,5,7745.786064,7559.579693
2019-09-28 08:00:00,24.3,9,8,5,8407.935173,8145.688722
2019-09-28 09:00:00,24.1,9,9,5,9036.128433,8720.409965
2019-09-28 10:00:00,24.0,9,10,5,9720.612224,9237.816731
2019-09-28 11:00:00,23.7,9,11,5,10357.627488,9624.355032
2019-09-28 12:00:00,24.4,9,12,5,10845.553598,9973.172546
2019-09-28 13:00:00,26.0,9,13,5,11195.684407,10295.441047
2019-09-28 14:00:00,28.0,9,14,5,11382.274527,10458.359236
2019-09-28 15:00:00,29.9,9,15,5,11297.784706,10412.968148
2019-09-28 16:00:00,31.3,9,16,5,10889.586276,10052.400285
2019-09-28 17:00:00,30.4,9,17,5,10375.368009,9694.223856
2019-09-28 18:00:00,29.8,9,18,5,9920.736685,9389.321618
2019-09-28 19:00:00,31.5,9,19,5,9307.672248,8938.447756
2019-09-28 20:00:00,30.8,9,20,5,8537.023553,8376.613759
2019-09-28 21:00:00,29.7,9,21,5,7741.457505,7768.828425
2019-09-28 22:00:00,29.1,9,22,5,7155.49994,7229.094972
2019-09-28 23:00:00,27.8,9,23,5,6705.274378,6790.659014
2019-09-29 00:00:00,27.1,9,0,6,6371.595231,6460.987206
2019-09-29 01:00:00,26.8,9,1,6,6172.947391,6234.499943
2019-09-29 02:00:00,25.9,9,2,6,6141.133433,6094.317107
2019-09-29 03:00:00,25.6,9,3,6,6409.719924,6050.786761
2019-09-29 04:00:00,25.3,9,4,6,6906.893163,6081.60409
2019-09-29 05:00:00,25.0,9,5,6,7089.809676,6147.571285
2019-09-29 06:00:00,24.7,9,6,6,7207.110522,6483.38362
2019-09-29 07:00:00,24.3,9,7,6,7671.242095,7111.857504
2019-09-29 08:00:00,24.3,9,8,6,8236.018054,7766.832149
2019-09-29 09:00:00,24.4,9,9,6,8816.149964,8435.924583
2019-09-29 10:00:00,24.3,9,10,6,9441.63343,9092.891046
2019-09-29 11:00:00,24.3,9,11,6,10085.124042,9650.947968
2019-09-29 12:00:00,24.6,9,12,6,10561.264274,10129.409287
2019-09-29 13:00:00,25.8,9,13,6,10976.755521,10455.236565
2019-09-29 14:00:00,27.8,9,14,6,11169.107367,10681.408359
2019-09-29 15:00:00,29.5,9,15,6,11110.153056,10811.241829
2019-09-29 16:00:00,30.4,9,16,6,10779.434513,10670.323052
2019-09-29 17:00:00,29.9,9,17,6,10276.934774,10385.125923
2019-09-29 18:00:00,31.8,9,18,6,9820.815926,10146.936509
2019-09-29 19:00:00,33.1,9,19,6,9310.813233,9630.825177
2019-09-29 20:00:00,32.4,9,20,6,8733.652009,8883.051283
2019-09-29 21:00:00,32.2,9,21,6,8104.639586,8105.704531
2019-09-29 22:00:00,31.0,9,22,6,7633.995977,7456.12941
2019-09-29 23:00:00,29.7,9,23,6,7254.992493,7010.974733
2019-09-30 00:00:00,28.7,9,0,0,6989.454434,6727.621818
2019-09-30 01:00:00,27.8,9,1,0,6763.016137,6580.452984
2019-09-30 02:00:00,26.8,9,2,0,6641.093477,6575.403982
2019-09-30 03:00:00,25.6,9,3,0,6601.261384,6881.80545
2019-09-30 04:00:00,24.9,9,4,0,6701.78218,7361.077751
2019-09-30 05:00:00,24.5,9,5,0,6836.324796,7497.253996
2019-09-30 06:00:00,24.6,9,6,0,7119.678006,7587.388999
2019-09-30 07:00:00,24.4,9,7,0,7630.626907,8027.184526
2019-09-30 08:00:00,23.6,9,8,0,8227.160817,8605.44895
2019-09-30 09:00:00,24.0,9,9,0,8834.189045,9247.760415
2019-09-30 10:00:00,24.5,9,10,0,9348.433697,9855.09926
2019-09-30 11:00:00,24.5,9,11,0,9785.924962,10438.072535
2019-09-30 12:00:00,24.2,9,12,0,10080.893936,10888.690716
2019-09-30 13:00:00,24.4,9,13,0,10161.462892,11156.522707
2019-09-30 14:00:00,25.3,9,14,0,10215.848512,11288.696587
2019-09-30 15:00:00,27.9,9,15,0,10141.805125,11441.859529
2019-09-30 16:00:00,30.1,9,16,0,9809.473273,11284.298329
2019-09-30 17:00:00,32.1,9,17,0,9494.588904,10904.864337
2019-09-30 18:00:00,33.3,9,18,0,9233.087311,10499.657436
2019-09-30 19:00:00,33.3,9,19,0,8863.158175,9885.744402
2019-09-30 20:00:00,32.4,9,20,0,8397.581142,9109.464175
2019-09-30 21:00:00,32.5,9,21,0,7858.833164,8305.807211
2019-09-30 22:00:00,30.7,9,22,0,7465.24251,7638.801175
2019-09-30 23:00:00,29.2,9,23,0,7111.967584,7176.766799
2019-10-01 00:00:00,28.2,10,0,1,6869.069462,6830.944001
2019-10-01 01:00:00,27.5,10,1,1,6696.510922,6649.529336
2019-10-01 02:00:00,26.9,10,2,1,6564.107963,6615.689533
2019-10-01 03:00:00,26.2,10,3,1,6532.71628,6918.277531
2019-10-01 04:00:00,25.6,10,4,1,6562.599515,7431.293839
2019-10-01 05:00:00,25.0,10,5,1,6649.052496,7557.082956
2019-10-01 06:00:00,24.7,10,6,1,6913.542911,7612.198132
2019-10-01 07:00:00,24.4,10,7,1,7396.618489,7978.799177
2019-10-01 08:00:00,24.2,10,8,1,8007.216772,8478.988284
2019-10-01 09:00:00,23.8,10,9,1,8606.696679,9056.057015
2019-10-01 10:00:00,23.2,10,10,1,9188.313671,9654.782538
2019-10-01 11:00:00,23.1,10,11,1,9715.595826,10226.113519
2019-10-01 12:00:00,23.8,10,12,1,10089.874888,10684.088305
2019-10-01 13:00:00,25.7,10,13,1,10387.629126,10973.281121
2019-10-01 14:00:00,26.8,10,14,1,10596.593457,11167.777982
2019-10-01 15:00:00,29.4,10,15,1,10628.301673,11213.632505
2019-10-01 16:00:00,30.9,10,16,1,10372.781775,10960.431556
2019-10-01 17:00:00,32.1,10,17,1,10100.557425,10564.757258
2019-10-01 18:00:00,32.0,10,18,1,9813.294835,10176.968063
2019-10-01 19:00:00,32.0,10,19,1,9268.810954,9539.461916
2019-10-01 20:00:00,32.4,10,20,1,8610.52227,8728.003133
2019-10-01 21:00:00,31.9,10,21,1,7914.543199,7923.815338
2019-10-01 22:00:00,31.3,10,22,1,7333.600027,7305.049266
2019-10-01 23:00:00,29.7,10,23,1,6932.600437,6826.827699
2019-10-02 00:00:00,28.6,10,0,2,6699.813815,6512.850636
2019-10-02 01:00:00,27.7,10,1,2,6614.146055,6309.631769
2019-10-02 02:00:00,26.5,10,2,2,6686.132983,6265.202961
2019-10-02 03:00:00,25.3,10,3,2,7073.270483,6521.673023
2019-10-02 04:00:00,24.5,10,4,2,7589.04547,6946.713461
2019-10-02 05:00:00,24.2,10,5,2,7818.735936,7104.789173
2019-10-02 06:00:00,24.1,10,6,2,7845.005778,7212.567955
2019-10-02 07:00:00,23.8,10,7,2,8105.477873,7633.791697
2019-10-02 08:00:00,23.5,10,8,2,8504.952338,8202.868297
2019-10-02 09:00:00,23.4,10,9,2,9014.720771,8795.704562
2019-10-02 10:00:00,23.3,10,10,2,9602.8582,9465.602383
2019-10-02 11:00:00,23.3,10,11,2,10233.809365,10157.076569
2019-10-02 12:00:00,23.7,10,12,2,10692.619225,10728.831768
2019-10-02 13:00:00,26.1,10,13,2,10863.060903,11153.363171
2019-10-02 14:00:00,27.1,10,14,2,10958.926922,11414.288209
2019-10-02 15:00:00,28.8,10,15,2,10942.450923,11431.429087
2019-10-02 16:00:00,30.2,10,16,2,10637.14562,11159.299706
2019-10-02 17:00:00,31.8,10,17,2,10370.917236,10683.024078
2019-10-02 18:00:00,32.2,10,18,2,10106.218777,10214.595998
2019-10-02 19:00:00,33.1,10,19,2,9561.73736,9523.038273
2019-10-02 20:00:00,32.8,10,20,2,8817.398501,8791.725865
2019-10-02 21:00:00,32.2,10,21,2,8077.589122,7982.517829
2019-10-02 22:00:00,30.9,10,22,2,7567.680372,7326.55115
2019-10-02 23:00:00,29.4,10,23,2,7199.542745,6803.85423
2019-10-03 00:00:00,28.1,10,0,3,6931.599891,6450.87993
2019-10-03 01:00:00,27.7,10,1,3,6769.549198,6279.550223
2019-10-03 02:00:00,26.7,10,2,3,6716.719834,6200.647609
2019-10-03 03:00:00,26.0,10,3,3,7007.823973,6422.626296
2019-10-03 04:00:00,25.3,10,4,3,7421.158723,6919.614221
2019-10-03 05:00:00,24.8,10,5,3,7550.693822,7082.610952
2019-10-03 06:00:00,24.2,10,6,3,7577.587593,7231.226634
2019-10-03 07:00:00,23.7,10,7,3,7892.751383,7745.786064
2019-10-03 08:00:00,23.1,10,8,3,8383.582467,8407.935173
2019-10-03 09:00:00,22.7,10,9,3,8899.425749,9036.128433
2019-10-03 10:00:00,22.6,10,10,3,9401.870075,9720.612224
2019-10-03 11:00:00,21.9,10,11,3,9901.321663,10357.627488
2019-10-03 12:00:00,22.7,10,12,3,10316.411097,10845.553598
2019-10-03 13:00:00,24.2,10,13,3,10627.954502,11195.684407
2019-10-03 14:00:00,26.5,10,14,3,10865.958736,11382.274527
2019-10-03 15:00:00,28.7,10,15,3,10855.011346,11297.784706
2019-10-03 16:00:00,30.9,10,16,3,10560.643164,10889.586276
2019-10-03 17:00:00,32.0,10,17,3,10291.239251,10375.368009
2019-10-03 18:00:00,31.4,10,18,3,10008.755886,9920.736685
2019-10-03 19:00:00,31.4,10,19,3,9447.872929,9307.672248
2019-10-03 20:00:00,32.5,10,20,3,8648.704226,8537.023553
2019-10-03 21:00:00,31.9,10,21,3,7843.020642,7741.457505
2019-10-03 22:00:00,31.4,10,22,3,7249.673845,7155.49994
2019-10-03 23:00:00,29.5,10,23,3,6854.499572,6705.274378
2019-10-04 00:00:00,28.1,10,0,4,6581.06046,6371.595231
2019-10-04 01:00:00,26.8,10,1,4,6409.074712,6172.947391
2019-10-04 02:00:00,27.2,10,2,4,6358.325908,6141.133433
2019-10-04 03:00:00,25.4,10,3,4,6633.548851,6409.719924
2019-10-04 04:00:00,24.7,10,4,4,7127.658176,6906.893163
2019-10-04 05:00:00,24.2,10,5,4,7293.830846,7089.809676
2019-10-04 06:00:00,23.6,10,6,4,7306.415044,7207.110522
2019-10-04 07:00:00,23.0,10,7,4,7618.240648,7671.242095
2019-10-04 08:00:00,22.8,10,8,4,8153.173873,8236.018054
2019-10-04 09:00:00,22.3,10,9,4,8741.958193,8816.149964
2019-10-04 10:00:00,21.8,10,10,4,9325.305329,9441.63343
2019-10-04 11:00:00,21.3,10,11,4,9867.362484,10085.124042
2019-10-04 12:00:00,22.4,10,12,4,10272.316173,10561.264274
2019-10-04 13:00:00,24.5,10,13,4,10602.51474,10976.755521
2019-10-04 14:00:00,27.6,10,14,4,10840.38084,11169.107367
2019-10-04 15:00:00,29.1,10,15,4,10890.366745,11110.153056
2019-10-04 16:00:00,29.9,10,16,4,10621.164763,10779.434513
2019-10-04 17:00:00,30.6,10,17,4,10300.613888,10276.934774
2019-10-04 18:00:00,32.1,10,18,4,9978.17708,9820.815926
2019-10-04 19:00:00,31.7,10,19,4,9402.642723,9310.813233
2019-10-04 20:00:00,32.7,10,20,4,8618.231021,8733.652009
2019-10-04 21:00:00,31.8,10,21,4,7850.515907,8104.639586
2019-10-04 22:00:00,30.4,10,22,4,7222.489394,7633.995977
2019-10-04 23:00:00,28.3,10,23,4,6782.722724,7254.992493
2019-10-05 00:00:00,27.2,10,0,5,6466.243794,6989.454434
2019-10-05 01:00:00,26.1,10,1,5,6262.75715,6763.016137
2019-10-05 02:00:00,25.6,10,2,5,6221.222976,6641.093477
2019-10-05 03:00:00,25.1,10,3,5,6485.128913,6601.261384
2019-10-05 04:00:00,24.7,10,4,5,6969.900596,6701.78218
2019-10-05 05:00:00,23.4,10,5,5,7118.778276,6836.324796
2019-10-05 06:00:00,23.6,10,6,5,7212.901928,7119.678006
2019-10-05 07:00:00,23.0,10,7,5,7611.156433,7630.626907
2019-10-05 08:00:00,22.3,10,8,5,8124.834601,8227.160817
2019-10-05 09:00:00,21.8,10,9,5,8692.658112,8834.189045
2019-10-05 10:00:00,21.4,10,10,5,9282.277797,9348.433697
2019-10-05 11:00:00,21.2,10,11,5,9820.222904,9785.924962
2019-10-05 12:00:00,22.9,10,12,5,10267.553244,10080.893936
2019-10-05 13:00:00,25.1,10,13,5,10538.866144,10161.462892
2019-10-05 14:00:00,28.0,10,14,5,10768.160643,10215.848512
2019-10-05 15:00:00,29.5,10,15,5,10758.437601,10141.805125
2019-10-05 16:00:00,30.7,10,16,5,10429.05289,9809.473273
2019-10-05 17:00:00,32.3,10,17,5,10069.601093,9494.588904
2019-10-05 18:00:00,32.6,10,18,5,9693.346542,9233.087311
2019-10-05 19:00:00,33.3,10,19,5,9108.553313,8863.158175
2019-10-05 20:00:00,32.8,10,20,5,8325.941591,8397.581142
2019-10-05 21:00:00,32.6,10,21,5,7511.034687,7858.833164
2019-10-05 22:00:00,31.2,10,22,5,6936.840288,7465.24251
2019-10-05 23:00:00,28.8,10,23,5,6477.437755,7111.967584
2019-10-06 00:00:00,27.4,10,0,6,6172.833872,6869.069462
2019-10-06 01:00:00,26.6,10,1,6,5971.291023,6696.510922
2019-10-06 02:00:00,25.9,10,2,6,5926.803428,6564.107963
2019-10-06 03:00:00,25.5,10,3,6,6167.306159,6532.71628
2019-10-06 04:00:00,25.1,10,4,6,6660.331105,6562.599515
2019-10-06 05:00:00,24.7,10,5,6,6823.853537,6649.052496
2019-10-06 06:00:00,24.1,10,6,6,6949.218964,6913.542911
2019-10-06 07:00:00,23.2,10,7,6,7359.944119,7396.618489
2019-10-06 08:00:00,22.6,10,8,6,7898.545951,8007.216772
2019-10-06 09:00:00,22.0,10,9,6,8532.82794,8606.696679
2019-10-06 10:00:00,21.5,10,10,6,9106.857646,9188.313671
2019-10-06 11:00:00,21.2,10,11,6,9597.781991,9715.595826
2019-10-06 12:00:00,22.6,10,12,6,9962.824131,10089.874888
2019-10-06 13:00:00,25.8,10,13,6,10259.250059,10387.629126
2019-10-06 14:00:00,28.2,10,14,6,10480.369874,10596.593457
2019-10-06 15:00:00,30.3,10,15,6,10477.789038,10628.301673
2019-10-06 16:00:00,31.9,10,16,6,10111.838818,10372.781775
2019-10-06 17:00:00,33.1,10,17,6,9645.579669,10100.557425
2019-10-06 18:00:00,33.7,10,18,6,9337.797419,9813.294835
2019-10-06 19:00:00,34.0,10,19,6,8834.161274,9268.810954
2019-10-06 20:00:00,33.1,10,20,6,8189.086624,8610.52227
2019-10-06 21:00:00,31.7,10,21,6,7519.027074,7914.543199
2019-10-06 22:00:00,30.9,10,22,6,6845.261416,7333.600027
2019-10-06 23:00:00,29.1,10,23,6,6406.332666,6932.600437
2019-10-07 00:00:00,27.8,10,0,0,6052.821215,6699.813815
2019-10-07 01:00:00,27.4,10,1,0,5798.084067,6614.146055
2019-10-07 02:00:00,26.7,10,2,0,5618.69499,6686.132983
2019-10-07 03:00:00,26.5,10,3,0,5598.585373,7073.270483
2019-10-07 04:00:00,25.3,10,4,0,5746.317263,7589.04547
2019-10-07 05:00:00,22.7,10,5,0,5885.683872,7818.735936
2019-10-07 06:00:00,20.2,10,6,0,6240.462991,7845.005778
2019-10-07 07:00:00,18.5,10,7,0,6846.721639,8105.477873
2019-10-07 08:00:00,18.0,10,8,0,7549.73867,8504.952338
2019-10-07 09:00:00,17.3,10,9,0,8223.968363,9014.720771
2019-10-07 10:00:00,16.4,10,10,0,8862.947031,9602.8582
2019-10-07 11:00:00,15.3,10,11,0,9392.506024,10233.809365
2019-10-07 12:00:00,16.2,10,12,0,9802.39029,10692.619225
2019-10-07 13:00:00,17.8,10,13,0,10086.731035,10863.060903
2019-10-07 14:00:00,19.7,10,14,0,10280.634429,10958.926922
2019-10-07 15:00:00,20.7,10,15,0,10281.271153,10942.450923
2019-10-07 16:00:00,22.4,10,16,0,9973.17374,10637.14562
2019-10-07 17:00:00,24.7,10,17,0,9509.541371,10370.917236
2019-10-07 18:00:00,26.0,10,18,0,9076.526929,10106.218777
2019-10-07 19:00:00,26.1,10,19,0,8540.301702,9561.73736
2019-10-07 20:00:00,26.6,10,20,0,7919.727818,8817.398501
2019-10-07 21:00:00,26.3,10,21,0,7270.598415,8077.589122
2019-10-07 22:00:00,24.6,10,22,0,6714.692069,7567.680372
2019-10-07 23:00:00,22.4,10,23,0,6259.647246,7199.542745
2019-10-08 00:00:00,20.5,10,0,1,5936.405627,6931.599891
2019-10-08 01:00:00,19.5,10,1,1,5689.115793,6769.549198
2019-10-08 02:00:00,19.0,10,2,1,5542.477917,6716.719834
2019-10-08 03:00:00,17.6,10,3,1,5490.550274,7007.823973
2019-10-08 04:00:00,16.7,10,4,1,5527.819449,7421.158723
2019-10-08 05:00:00,15.9,10,5,1,5577.398915,7550.693822
2019-10-08 06:00:00,15.5,10,6,1,5908.599947,7577.587593
2019-10-08 07:00:00,14.9,10,7,1,6637.692043,7892.751383
2019-10-08 08:00:00,14.7,10,8,1,7419.197836,8383.582467
2019-10-08 09:00:00,14.5,10,9,1,8178.190568,8899.425749
2019-10-08 10:00:00,14.1,10,10,1,8932.501758,9401.870075
2019-10-08 11:00:00,13.7,10,11,1,9585.839455,9901.321663
2019-10-08 12:00:00,14.9,10,12,1,10124.237967,10316.411097
2019-10-08 13:00:00,17.8,10,13,1,10441.497167,10627.954502
