ept,tmp,month,hour,dayofweek,mw_2,mw_7
2019-09-23 05:00:00,12.665,9,5,0,3190.22,4071.11
2019-09-23 06:00:00,13.123,9,6,0,3477.29,4283.07
2019-09-23 07:00:00,13.82,9,7,0,3669.72,4340.84
2019-09-23 08:00:00,14.647,9,8,0,3783.94,4394.66
2019-09-23 09:00:00,15.41,9,9,0,3724.45,4404.0
2019-09-23 10:00:00,16.032,9,10,0,3615.73,4397.31
2019-09-23 11:00:00,16.424,9,11,0,3551.38,4388.89
2019-09-23 12:00:00,16.571,9,12,0,3492.56,4324.87
2019-09-23 13:00:00,16.473,9,13,0,3457.91,4167.98
2019-09-23 14:00:00,16.117,9,14,0,3509.07,4098.99
2019-09-23 15:00:00,15.514,9,15,0,3714.99,4313.21
2019-09-23 16:00:00,14.593,9,16,0,3749.34,4238.25
2019-09-23 17:00:00,13.494,9,17,0,3644.02,4105.05
2019-09-23 18:00:00,12.86,9,18,0,3542.75,4033.32
2019-09-23 19:00:00,12.363,9,19,0,3311.61,3744.26
2019-09-23 20:00:00,11.964,9,20,0,3124.68,3430.29
2019-09-23 21:00:00,11.701,9,21,0,2895.67,3138.11
2019-09-23 22:00:00,11.548,9,22,0,2703.21,2955.27
2019-09-23 23:00:00,11.448,9,23,0,2593.82,2835.62
2019-09-24 00:00:00,11.443,9,0,1,2520.28,2828.84
2019-09-24 01:00:00,11.47,9,1,1,2516.46,2816.69
2019-09-24 02:00:00,11.522,9,2,1,2515.56,2867.22
2019-09-24 03:00:00,11.555,9,3,1,2591.31,3134.31
2019-09-24 04:00:00,11.657,9,4,1,2739.94,3715.86
2019-09-24 05:00:00,11.924,9,5,1,2939.39,4202.5
2019-09-24 06:00:00,12.969,9,6,1,3232.6,4410.83
2019-09-24 07:00:00,13.787,9,7,1,3419.39,4395.72
2019-09-24 08:00:00,14.524,9,8,1,3525.13,4448.45
2019-09-24 09:00:00,15.121,9,9,1,3530.27,4453.15
2019-09-24 10:00:00,15.658,9,10,1,3515.56,4375.18
2019-09-24 11:00:00,16.077,9,11,1,3487.33,4411.97
2019-09-24 12:00:00,16.282,9,12,1,3440.36,4307.46
2019-09-24 13:00:00,16.283,9,13,1,3406.1,4194.99
2019-09-24 14:00:00,16.068,9,14,1,3489.15,4165.76
2019-09-24 15:00:00,15.639,9,15,1,3782.61,4387.96
2019-09-24 16:00:00,14.866,9,16,1,3787.98,4277.39
2019-09-24 17:00:00,13.923,9,17,1,3747.38,4165.98
2019-09-24 18:00:00,13.533,9,18,1,3638.94,4085.31
2019-09-24 19:00:00,13.236,9,19,1,3412.44,3828.19
2019-09-24 20:00:00,12.971,9,20,1,3119.57,3491.94
2019-09-24 21:00:00,12.8,9,21,1,2857.48,3181.85
2019-09-24 22:00:00,12.662,9,22,1,2692.04,3011.0
2019-09-24 23:00:00,12.545,9,23,1,2617.42,2892.21
2019-09-25 00:00:00,12.458,9,0,2,2613.89,2868.94
2019-09-25 01:00:00,12.345,9,1,2,2640.37,2876.74
2019-09-25 02:00:00,12.269,9,2,2,2737.53,2963.93
2019-09-25 03:00:00,12.186,9,3,2,3005.75,3206.32
2019-09-25 04:00:00,12.145,9,4,2,3589.95,3806.13
2019-09-25 05:00:00,12.291,9,5,2,4152.28,4265.96
2019-09-25 06:00:00,13.218,9,6,2,4373.62,4428.28
2019-09-25 07:00:00,13.923,9,7,2,4429.27,4455.29
2019-09-25 08:00:00,14.722,9,8,2,4501.93,4523.24
2019-09-25 09:00:00,15.428,9,9,2,4534.92,4549.84
2019-09-25 10:00:00,16.001,9,10,2,4537.02,4485.49
2019-09-25 11:00:00,16.385,9,11,2,4591.03,4468.02
2019-09-25 12:00:00,16.463,9,12,2,4478.89,4410.8
2019-09-25 13:00:00,16.226,9,13,2,4320.1,4255.87
2019-09-25 14:00:00,15.754,9,14,2,4299.91,4153.03
2019-09-25 15:00:00,15.204,9,15,2,4438.16,4410.48
2019-09-25 16:00:00,14.583,9,16,2,4320.49,4310.97
2019-09-25 17:00:00,14.028,9,17,2,4221.08,4172.86
2019-09-25 18:00:00,13.723,9,18,2,4011.0,4102.39
2019-09-25 19:00:00,13.511,9,19,2,3751.0,3834.4
2019-09-25 20:00:00,13.306,9,20,2,3431.13,3530.22
2019-09-25 21:00:00,13.109,9,21,2,3146.37,3218.99
2019-09-25 22:00:00,12.89,9,22,2,2922.34,2962.13
2019-09-25 23:00:00,12.669,9,23,2,2833.81,2839.9
2019-09-26 00:00:00,12.488,9,0,3,2791.2,2791.08
2019-09-26 01:00:00,12.315,9,1,3,2806.16,2797.91
2019-09-26 02:00:00,12.169,9,2,3,2882.09,2896.8
2019-09-26 03:00:00,12.031,9,3,3,3150.89,3126.39
2019-09-26 04:00:00,11.893,9,4,3,3725.07,3776.48
2019-09-26 05:00:00,11.912,9,5,3,4230.0,4182.07
2019-09-26 06:00:00,12.482,9,6,3,4436.01,4359.0
2019-09-26 07:00:00,13.388,9,7,3,4508.99,4389.34
2019-09-26 08:00:00,14.489,9,8,3,4293.03,4473.71
2019-09-26 09:00:00,15.357,9,9,3,4570.82,4471.91
2019-09-26 10:00:00,15.968,9,10,3,4566.59,4427.97
2019-09-26 11:00:00,16.28,9,11,3,4597.67,4433.27
2019-09-26 12:00:00,16.385,9,12,3,4533.6,4360.29
2019-09-26 13:00:00,16.345,9,13,3,4317.15,4253.29
2019-09-26 14:00:00,16.174,9,14,3,4342.6,4265.7
2019-09-26 15:00:00,15.86,9,15,3,4493.4,4408.21
2019-09-26 16:00:00,15.338,9,16,3,4419.54,4270.61
2019-09-26 17:00:00,14.845,9,17,3,4314.61,4200.37
2019-09-26 18:00:00,14.6,9,18,3,4098.74,4070.73
2019-09-26 19:00:00,14.478,9,19,3,3841.69,3769.88
2019-09-26 20:00:00,14.481,9,20,3,3493.91,3500.73
2019-09-26 21:00:00,14.508,9,21,3,3182.02,3269.91
2019-09-26 22:00:00,14.58,9,22,3,3006.05,2995.89
2019-09-26 23:00:00,14.623,9,23,3,2896.27,2919.25
2019-09-27 00:00:00,14.617,9,0,4,2866.21,2878.92
2019-09-27 01:00:00,14.576,9,1,4,2867.43,2895.42
2019-09-27 02:00:00,14.52,9,2,4,2940.83,2921.84
2019-09-27 03:00:00,14.437,9,3,4,3176.32,3137.66
2019-09-27 04:00:00,14.307,9,4,4,3772.18,3759.87
2019-09-27 05:00:00,14.191,9,5,4,4291.66,4175.94
2019-09-27 06:00:00,14.436,9,6,4,4520.81,4408.49
2019-09-27 07:00:00,14.86,9,7,4,4531.14,4455.15
2019-09-27 08:00:00,15.308,9,8,4,4615.0,4549.61
2019-09-27 09:00:00,15.742,9,9,4,4640.85,4494.25
2019-09-27 10:00:00,16.146,9,10,4,4587.1,4436.57
2019-09-27 11:00:00,16.477,9,11,4,4595.43,4343.52
2019-09-27 12:00:00,16.738,9,12,4,4518.64,4189.65
2019-09-27 13:00:00,16.861,9,13,4,4398.82,4049.3
2019-09-27 14:00:00,16.701,9,14,4,4354.53,4060.9
2019-09-27 15:00:00,16.211,9,15,4,4576.77,4245.25
2019-09-27 16:00:00,15.121,9,16,4,4457.78,4177.25
2019-09-27 17:00:00,14.083,9,17,4,4342.1,4010.82
2019-09-27 18:00:00,13.779,9,18,4,4098.57,3805.66
2019-09-27 19:00:00,13.493,9,19,4,3837.92,3555.06
2019-09-27 20:00:00,13.191,9,20,4,3545.14,3340.57
2019-09-27 21:00:00,12.996,9,21,4,3233.19,3124.43
2019-09-27 22:00:00,12.884,9,22,4,3033.66,2930.95
2019-09-27 23:00:00,12.853,9,23,4,2928.53,2837.61
2019-09-28 00:00:00,12.955,9,0,5,2883.32,2726.92
2019-09-28 01:00:00,13.167,9,1,5,2872.47,2690.69
2019-09-28 02:00:00,13.36,9,2,5,2949.82,2686.75
2019-09-28 03:00:00,13.42,9,3,5,3224.42,2727.2
2019-09-28 04:00:00,13.271,9,4,5,3826.47,2897.49
2019-09-28 05:00:00,13.092,9,5,5,4357.46,3190.22
2019-09-28 06:00:00,13.334,9,6,5,4590.18,3477.29
2019-09-28 07:00:00,13.933,9,7,5,4692.9,3669.72
2019-09-28 08:00:00,14.708,9,8,5,4763.47,3783.94
2019-09-28 09:00:00,15.434,9,9,5,4754.46,3724.45
2019-09-28 10:00:00,15.829,9,10,5,4659.23,3615.73
2019-09-28 11:00:00,15.941,9,11,5,4645.77,3551.38
2019-09-28 12:00:00,15.836,9,12,5,4563.48,3492.56
2019-09-28 13:00:00,15.603,9,13,5,4449.93,3457.91
2019-09-28 14:00:00,15.237,9,14,5,4445.75,3509.07
2019-09-28 15:00:00,14.774,9,15,5,4629.87,3714.99
2019-09-28 16:00:00,14.208,9,16,5,4558.47,3749.34
2019-09-28 17:00:00,13.835,9,17,5,4453.4,3644.02
2019-09-28 18:00:00,13.863,9,18,5,4205.2,3542.75
2019-09-28 19:00:00,13.823,9,19,5,3930.16,3311.61
2019-09-28 20:00:00,13.678,9,20,5,3616.84,3124.68
2019-09-28 21:00:00,13.415,9,21,5,3336.45,2895.67
2019-09-28 22:00:00,13.195,9,22,5,3174.96,2703.21
2019-09-28 23:00:00,12.947,9,23,5,3100.69,2593.82
2019-09-29 00:00:00,12.6,9,0,6,3017.87,2520.28
2019-09-29 01:00:00,12.32,9,1,6,2956.07,2516.46
2019-09-29 02:00:00,12.164,9,2,6,3022.37,2515.56
2019-09-29 03:00:00,12.145,9,3,6,3217.34,2591.31
2019-09-29 04:00:00,12.208,9,4,6,3807.93,2739.94
2019-09-29 05:00:00,12.343,9,5,6,4308.33,2939.39
2019-09-29 06:00:00,12.808,9,6,6,4535.17,3232.6
2019-09-29 07:00:00,13.494,9,7,6,4593.18,3419.39
2019-09-29 08:00:00,14.205,9,8,6,4614.67,3525.13
2019-09-29 09:00:00,14.742,9,9,6,4587.79,3530.27
2019-09-29 10:00:00,15.1,9,10,6,4490.07,3515.56
2019-09-29 11:00:00,15.383,9,11,6,4383.42,3487.33
2019-09-29 12:00:00,15.276,9,12,6,4201.19,3440.36
2019-09-29 13:00:00,14.757,9,13,6,4052.86,3406.1
2019-09-29 14:00:00,14.221,9,14,6,4075.16,3489.15
2019-09-29 15:00:00,13.766,9,15,6,4242.6,3782.61
2019-09-29 16:00:00,13.271,9,16,6,4217.77,3787.98
2019-09-29 17:00:00,12.792,9,17,6,4120.45,3747.38
2019-09-29 18:00:00,12.522,9,18,6,3876.28,3638.94
2019-09-29 19:00:00,12.338,9,19,6,3633.01,3412.44
2019-09-29 20:00:00,12.191,9,20,6,3376.79,3119.57
2019-09-29 21:00:00,12.108,9,21,6,3130.8,2857.48
2019-09-29 22:00:00,12.047,9,22,6,2944.44,2692.04
2019-09-29 23:00:00,12.003,9,23,6,2853.37,2617.42
2019-09-30 00:00:00,11.962,9,0,0,2788.73,2613.89
2019-09-30 01:00:00,11.862,9,1,0,2784.01,2640.37
2019-09-30 02:00:00,11.738,9,2,0,2781.79,2737.53
2019-09-30 03:00:00,11.579,9,3,0,2841.67,3005.75
2019-09-30 04:00:00,11.42,9,4,0,3027.72,3589.95
2019-09-30 05:00:00,11.464,9,5,0,3245.64,4152.28
2019-09-30 06:00:00,11.851,9,6,0,3493.48,4373.62
2019-09-30 07:00:00,12.183,9,7,0,3635.8,4429.27
2019-09-30 08:00:00,12.602,9,8,0,3732.79,4501.93
2019-09-30 09:00:00,13.169,9,9,0,3759.98,4534.92
2019-09-30 10:00:00,13.809,9,10,0,3663.68,4537.02
2019-09-30 11:00:00,14.297,9,11,0,3662.09,4591.03
2019-09-30 12:00:00,14.38,9,12,0,3669.14,4478.89
2019-09-30 13:00:00,14.074,9,13,0,3618.25,4320.1
2019-09-30 14:00:00,13.406,9,14,0,3683.41,4299.91
2019-09-30 15:00:00,12.531,9,15,0,3933.42,4438.16
2019-09-30 16:00:00,11.543,9,16,0,3942.08,4320.49
2019-09-30 17:00:00,10.658,9,17,0,3846.31,4221.08
2019-09-30 18:00:00,10.094,9,18,0,3599.82,4011.0
2019-09-30 19:00:00,9.669,9,19,0,3418.29,3751.0
2019-09-30 20:00:00,9.395,9,20,0,3263.19,3431.13
2019-09-30 21:00:00,9.216,9,21,0,3028.65,3146.37
2019-09-30 22:00:00,9.067,9,22,0,2914.15,2922.34
2019-09-30 23:00:00,9.062,9,23,0,2802.98,2833.81
2019-10-01 00:00:00,9.01,10,0,1,2689.09,2791.2
2019-10-01 01:00:00,8.926,10,1,1,2691.15,2806.16
2019-10-01 02:00:00,8.805,10,2,1,2658.87,2882.09
2019-10-01 03:00:00,8.598,10,3,1,2694.11,3150.89
2019-10-01 04:00:00,8.32,10,4,1,2844.75,3725.07
2019-10-01 05:00:00,8.213,10,5,1,3046.05,4230.0
2019-10-01 06:00:00,8.797,10,6,1,3347.84,4436.01
2019-10-01 07:00:00,9.422,10,7,1,3522.4,4508.99
2019-10-01 08:00:00,9.84,10,8,1,3606.56,4293.03
2019-10-01 09:00:00,10.203,10,9,1,3684.09,4570.82
2019-10-01 10:00:00,10.596,10,10,1,3708.27,4566.59
2019-10-01 11:00:00,11.011,10,11,1,3616.2,4597.67
2019-10-01 12:00:00,11.254,10,12,1,3574.89,4533.6
2019-10-01 13:00:00,11.394,10,13,1,3603.99,4317.15
2019-10-01 14:00:00,11.386,10,14,1,3694.95,4342.6
2019-10-01 15:00:00,11.129,10,15,1,4062.94,4493.4
2019-10-01 16:00:00,10.043,10,16,1,3644.18,4419.54
2019-10-01 17:00:00,8.952,10,17,1,3957.88,4314.61
2019-10-01 18:00:00,8.68,10,18,1,3729.12,4098.74
2019-10-01 19:00:00,8.478,10,19,1,3515.08,3841.69
2019-10-01 20:00:00,8.296,10,20,1,3264.97,3493.91
2019-10-01 21:00:00,8.164,10,21,1,3037.38,3182.02
2019-10-01 22:00:00,8.077,10,22,1,2918.64,3006.05
2019-10-01 23:00:00,8.051,10,23,1,2867.16,2896.27
2019-10-02 00:00:00,8.038,10,0,2,2856.25,2866.21
2019-10-02 01:00:00,8.021,10,1,2,2843.25,2867.43
2019-10-02 02:00:00,8.02,10,2,2,2899.29,2940.83
2019-10-02 03:00:00,7.901,10,3,2,3129.16,3176.32
2019-10-02 04:00:00,7.765,10,4,2,3790.87,3772.18
2019-10-02 05:00:00,7.745,10,5,2,4379.65,4291.66
2019-10-02 06:00:00,8.658,10,6,2,4616.85,4520.81
2019-10-02 07:00:00,9.73,10,7,2,4701.12,4531.14
2019-10-02 08:00:00,10.641,10,8,2,4855.6,4615.0
2019-10-02 09:00:00,11.284,10,9,2,4831.83,4640.85
2019-10-02 10:00:00,11.684,10,10,2,4723.84,4587.1
2019-10-02 11:00:00,11.832,10,11,2,4685.15,4595.43
2019-10-02 12:00:00,11.766,10,12,2,4561.79,4518.64
2019-10-02 13:00:00,11.519,10,13,2,4379.66,4398.82
2019-10-02 14:00:00,11.157,10,14,2,4358.75,4354.53
2019-10-02 15:00:00,10.619,10,15,2,4608.98,4576.77
2019-10-02 16:00:00,9.848,10,16,2,4609.92,4457.78
2019-10-02 17:00:00,9.262,10,17,2,4613.25,4342.1
2019-10-02 18:00:00,9.078,10,18,2,4321.11,4098.57
2019-10-02 19:00:00,8.928,10,19,2,4047.43,3837.92
2019-10-02 20:00:00,8.75,10,20,2,3662.44,3545.14
2019-10-02 21:00:00,8.648,10,21,2,3352.67,3233.19
2019-10-02 22:00:00,8.585,10,22,2,3179.25,3033.66
2019-10-02 23:00:00,8.547,10,23,2,3046.42,2928.53
2019-10-03 00:00:00,8.397,10,0,3,2972.91,2883.32
2019-10-03 01:00:00,8.201,10,1,3,2948.3,2872.47
2019-10-03 02:00:00,8.011,10,2,3,3003.2,2949.82
2019-10-03 03:00:00,7.649,10,3,3,3269.11,3224.42
2019-10-03 04:00:00,7.257,10,4,3,3863.78,3826.47
2019-10-03 05:00:00,7.019,10,5,3,4353.24,4357.46
2019-10-03 06:00:00,7.475,10,6,3,4588.91,4590.18
2019-10-03 07:00:00,8.33,10,7,3,4621.6,4692.9
2019-10-03 08:00:00,9.129,10,8,3,4651.47,4763.47
2019-10-03 09:00:00,9.836,10,9,3,4684.22,4754.46
2019-10-03 10:00:00,10.44,10,10,3,4644.47,4659.23
2019-10-03 11:00:00,10.873,10,11,3,4666.03,4645.77
2019-10-03 12:00:00,11.097,10,12,3,4547.59,4563.48
2019-10-03 13:00:00,11.117,10,13,3,4389.57,4449.93
2019-10-03 14:00:00,10.902,10,14,3,4477.29,4445.75
2019-10-03 15:00:00,10.439,10,15,3,4705.14,4629.87
2019-10-03 16:00:00,9.529,10,16,3,4614.71,4558.47
2019-10-03 17:00:00,8.913,10,17,3,4576.57,4453.4
2019-10-03 18:00:00,8.698,10,18,3,4336.16,4205.2
2019-10-03 19:00:00,8.43,10,19,3,4098.36,3930.16
2019-10-03 20:00:00,8.248,10,20,3,3778.47,3616.84
2019-10-03 21:00:00,8.265,10,21,3,3439.09,3336.45
2019-10-03 22:00:00,8.27,10,22,3,3298.78,3174.96
2019-10-03 23:00:00,8.224,10,23,3,3124.78,3100.69
2019-10-04 00:00:00,8.196,10,0,4,3128.57,3017.87
2019-10-04 01:00:00,8.206,10,1,4,3137.05,2956.07
2019-10-04 02:00:00,8.206,10,2,4,3149.73,3022.37
2019-10-04 03:00:00,8.151,10,3,4,3373.83,3217.34
2019-10-04 04:00:00,8.114,10,4,4,3938.87,3807.93
2019-10-04 05:00:00,8.128,10,5,4,4510.55,4308.33
2019-10-04 06:00:00,8.649,10,6,4,4660.27,4535.17
2019-10-04 07:00:00,9.266,10,7,4,4671.79,4593.18
2019-10-04 08:00:00,9.833,10,8,4,4728.21,4614.67
2019-10-04 09:00:00,10.359,10,9,4,4692.4,4587.79
2019-10-04 10:00:00,10.723,10,10,4,4695.53,4490.07
2019-10-04 11:00:00,10.961,10,11,4,4561.8,4383.42
2019-10-04 12:00:00,11.017,10,12,4,4492.56,4201.19
2019-10-04 13:00:00,10.913,10,13,4,4437.71,4052.86
2019-10-04 14:00:00,10.616,10,14,4,4503.01,4075.16
2019-10-04 15:00:00,10.205,10,15,4,4765.95,4242.6
2019-10-04 16:00:00,9.576,10,16,4,4726.63,4217.77
2019-10-04 17:00:00,9.018,10,17,4,4617.01,4120.45
2019-10-04 18:00:00,8.706,10,18,4,4279.95,3876.28
2019-10-04 19:00:00,8.392,10,19,4,3991.69,3633.01
2019-10-04 20:00:00,8.075,10,20,4,3622.66,3376.79
2019-10-04 21:00:00,7.852,10,21,4,3327.49,3130.8
2019-10-04 22:00:00,7.638,10,22,4,3107.04,2944.44
2019-10-04 23:00:00,7.411,10,23,4,2994.21,2853.37
2019-10-05 00:00:00,7.171,10,0,5,2975.29,2788.73
2019-10-05 01:00:00,6.923,10,1,5,2968.89,2784.01
2019-10-05 02:00:00,6.652,10,2,5,3027.76,2781.79
2019-10-05 03:00:00,6.314,10,3,5,3272.37,2841.67
2019-10-05 04:00:00,6.019,10,4,5,3901.3,3027.72
2019-10-05 05:00:00,5.769,10,5,5,4405.35,3245.64
2019-10-05 06:00:00,6.121,10,6,5,4569.75,3493.48
2019-10-05 07:00:00,6.98,10,7,5,4625.43,3635.8
2019-10-05 08:00:00,7.931,10,8,5,4752.2,3732.79
2019-10-05 09:00:00,8.728,10,9,5,4748.31,3759.98
2019-10-05 10:00:00,9.288,10,10,5,4592.42,3663.68
2019-10-05 11:00:00,9.666,10,11,5,4543.09,3662.09
2019-10-05 12:00:00,9.878,10,12,5,4451.28,3669.14
2019-10-05 13:00:00,9.891,10,13,5,4355.57,3618.25
2019-10-05 14:00:00,9.665,10,14,5,4324.73,3683.41
2019-10-05 15:00:00,9.053,10,15,5,4560.83,3933.42
2019-10-05 16:00:00,7.237,10,16,5,4540.1,3942.08
2019-10-05 17:00:00,6.027,10,17,5,4463.16,3846.31
2019-10-05 18:00:00,5.658,10,18,5,4192.94,3599.82
2019-10-05 19:00:00,5.327,10,19,5,3912.76,3418.29
2019-10-05 20:00:00,5.042,10,20,5,3552.47,3263.19
2019-10-05 21:00:00,4.838,10,21,5,3273.02,3028.65
2019-10-05 22:00:00,4.7,10,22,5,3096.49,2914.15
2019-10-05 23:00:00,4.557,10,23,5,3016.03,2802.98
2019-10-06 00:00:00,4.433,10,0,6,2970.89,2689.09
2019-10-06 01:00:00,4.351,10,1,6,2985.93,2691.15
2019-10-06 02:00:00,4.275,10,2,6,3046.85,2658.87
2019-10-06 03:00:00,4.237,10,3,6,3285.24,2694.11
2019-10-06 04:00:00,4.278,10,4,6,3925.17,2844.75
2019-10-06 05:00:00,4.262,10,5,6,4458.43,3046.05
2019-10-06 06:00:00,5.239,10,6,6,4639.61,3347.84
2019-10-06 07:00:00,7.046,10,7,6,4643.92,3522.4
2019-10-06 08:00:00,8.076,10,8,6,4663.6,3606.56
2019-10-06 09:00:00,8.886,10,9,6,4689.4,3684.09
2019-10-06 10:00:00,9.435,10,10,6,4613.03,3708.27
2019-10-06 11:00:00,9.753,10,11,6,4496.88,3616.2
2019-10-06 12:00:00,9.864,10,12,6,4362.01,3574.89
2019-10-06 13:00:00,9.816,10,13,6,4252.97,3603.99
2019-10-06 14:00:00,9.543,10,14,6,4269.6,3694.95
2019-10-06 15:00:00,8.895,10,15,6,4461.09,4062.94
2019-10-06 16:00:00,7.291,10,16,6,4443.39,3644.18
2019-10-06 17:00:00,6.24,10,17,6,4291.89,3957.88
2019-10-06 18:00:00,5.804,10,18,6,3991.01,3729.12
2019-10-06 19:00:00,5.344,10,19,6,3796.38,3515.08
2019-10-06 20:00:00,4.89,10,20,6,3540.29,3264.97
2019-10-06 21:00:00,4.481,10,21,6,3281.0,3037.38
2019-10-06 22:00:00,4.146,10,22,6,3052.21,2918.64
2019-10-06 23:00:00,3.875,10,23,6,2915.87,2867.16
2019-10-07 00:00:00,3.694,10,0,0,2861.39,2856.25
2019-10-07 01:00:00,3.52,10,1,0,2908.93,2843.25
2019-10-07 02:00:00,3.395,10,2,0,2908.09,2899.29
2019-10-07 03:00:00,3.241,10,3,0,2978.83,3129.16
2019-10-07 04:00:00,3.074,10,4,0,3158.7,3790.87
2019-10-07 05:00:00,3.057,10,5,0,3422.34,4379.65
2019-10-07 06:00:00,3.749,10,6,0,3669.32,4616.85
2019-10-07 07:00:00,5.392,10,7,0,3845.41,4701.12
2019-10-07 08:00:00,6.389,10,8,0,3950.55,4855.6
2019-10-07 09:00:00,7.293,10,9,0,3914.52,4831.83
2019-10-07 10:00:00,7.929,10,10,0,3842.26,4723.84
2019-10-07 11:00:00,8.414,10,11,0,3778.26,4685.15
2019-10-07 12:00:00,8.745,10,12,0,3719.18,4561.79
2019-10-07 13:00:00,8.867,10,13,0,3674.48,4379.66
2019-10-07 14:00:00,8.708,10,14,0,3719.86,4358.75
2019-10-07 15:00:00,8.034,10,15,0,3951.09,4608.98
2019-10-07 16:00:00,6.746,10,16,0,4021.31,4609.92
2019-10-07 17:00:00,6.36,10,17,0,4004.86,4613.25
2019-10-07 18:00:00,6.384,10,18,0,3759.36,4321.11
2019-10-07 19:00:00,6.297,10,19,0,3556.55,4047.43
2019-10-07 20:00:00,6.23,10,20,0,3343.51,3662.44
2019-10-07 21:00:00,6.35,10,21,0,3125.75,3352.67
2019-10-07 22:00:00,6.645,10,22,0,2972.94,3179.25
2019-10-07 23:00:00,6.975,10,23,0,2878.53,3046.42
2019-10-08 00:00:00,7.289,10,0,1,2826.42,2972.91
2019-10-08 01:00:00,7.556,10,1,1,2830.95,2948.3
2019-10-08 02:00:00,7.709,10,2,1,2839.1,3003.2
2019-10-08 03:00:00,7.84,10,3,1,2887.86,3269.11
2019-10-08 04:00:00,8.096,10,4,1,3051.32,3863.78
2019-10-08 05:00:00,8.401,10,5,1,3281.76,4353.24
2019-10-08 06:00:00,8.88,10,6,1,3576.26,4588.91
2019-10-08 07:00:00,9.623,10,7,1,3755.77,4621.6
2019-10-08 08:00:00,10.505,10,8,1,3806.75,4651.47
2019-10-08 09:00:00,11.602,10,9,1,3789.54,4684.22
2019-10-08 10:00:00,12.629,10,10,1,3748.13,4644.47
2019-10-08 11:00:00,13.509,10,11,1,3694.94,4666.03
2019-10-08 12:00:00,14.191,10,12,1,3667.32,4547.59
2019-10-08 13:00:00,14.446,10,13,1,3650.99,4389.57
2019-10-08 14:00:00,14.212,10,14,1,3752.83,4477.29
2019-10-08 15:00:00,13.394,10,15,1,4093.26,4705.14
2019-10-08 16:00:00,11.595,10,16,1,4180.87,4614.71
2019-10-08 17:00:00,10.704,10,17,1,4126.38,4576.57
2019-10-08 18:00:00,10.507,10,18,1,3868.05,4336.16
2019-10-08 19:00:00,10.417,10,19,1,3649.37,4098.36
2019-10-08 20:00:00,10.324,10,20,1,3388.02,3778.47
2019-10-08 21:00:00,10.198,10,21,1,3156.55,3439.09
2019-10-08 22:00:00,10.24,10,22,1,3022.81,3298.78
2019-10-08 23:00:00,10.299,10,23,1,2954.13,3124.78
2019-10-09 00:00:00,10.348,10,0,2,2933.98,3128.57
2019-10-09 01:00:00,10.397,10,1,2,2973.96,3137.05
2019-10-09 02:00:00,10.339,10,2,2,3052.85,3149.73
2019-10-09 03:00:00,10.23,10,3,2,3328.16,3373.83
2019-10-09 04:00:00,10.067,10,4,2,3960.01,3938.87
2019-10-09 05:00:00,9.912,10,5,2,4491.92,4510.55
2019-10-09 06:00:00,10.193,10,6,2,4645.28,4660.27
2019-10-09 07:00:00,10.956,10,7,2,4632.36,4671.79
2019-10-09 08:00:00,11.675,10,8,2,4715.44,4728.21
2019-10-09 09:00:00,12.408,10,9,2,4659.51,4692.4
2019-10-09 10:00:00,12.985,10,10,2,4570.8,4695.53
2019-10-09 11:00:00,13.184,10,11,2,4566.32,4561.8
2019-10-09 12:00:00,13.029,10,12,2,4485.28,4492.56
2019-10-09 13:00:00,12.68,10,13,2,4352.89,4437.71
2019-10-09 14:00:00,12.207,10,14,2,4409.77,4503.01
2019-10-09 15:00:00,11.692,10,15,2,4637.43,4765.95
2019-10-09 16:00:00,11.201,10,16,2,4667.18,4726.63
2019-10-09 17:00:00,10.877,10,17,2,4573.34,4617.01
2019-10-09 18:00:00,10.645,10,18,2,4345.85,4279.95
2019-10-09 19:00:00,10.378,10,19,2,4029.59,3991.69
2019-10-09 20:00:00,10.131,10,20,2,3694.64,3622.66
2019-10-09 21:00:00,9.904,10,21,2,3363.54,3327.49
2019-10-09 22:00:00,9.724,10,22,2,3165.2,3107.04
2019-10-09 23:00:00,9.594,10,23,2,3026.76,2994.21
2019-10-10 00:00:00,9.497,10,0,3,2997.58,2975.29
2019-10-10 01:00:00,9.464,10,1,3,3121.97,2968.89
2019-10-10 02:00:00,9.437,10,2,3,3237.59,3027.76
2019-10-10 03:00:00,9.401,10,3,3,3440.23,3272.37
2019-10-10 04:00:00,9.31,10,4,3,4015.41,3901.3
2019-10-10 05:00:00,9.176,10,5,3,4586.47,4405.35
2019-10-10 06:00:00,9.478,10,6,3,4778.76,4569.75
2019-10-10 07:00:00,10.288,10,7,3,4721.77,4625.43
2019-10-10 08:00:00,11.019,10,8,3,4784.74,4752.2
2019-10-10 09:00:00,11.83,10,9,3,4837.34,4748.31
2019-10-10 10:00:00,12.561,10,10,3,4799.75,4592.42
2019-10-10 11:00:00,13.091,10,11,3,4763.39,4543.09
2019-10-10 12:00:00,13.367,10,12,3,4610.08,4451.28
2019-10-10 13:00:00,13.316,10,13,3,4412.38,4355.57
2019-10-10 14:00:00,12.914,10,14,3,4416.95,4324.73
2019-10-10 15:00:00,12.297,10,15,3,4607.2,4560.83
2019-10-10 16:00:00,11.511,10,16,3,4609.14,4540.1
2019-10-10 17:00:00,11.145,10,17,3,4509.21,4463.16
2019-10-10 18:00:00,11.117,10,18,3,4215.69,4192.94
2019-10-10 19:00:00,11.104,10,19,3,3937.4,3912.76
