ept,tmp,month,hour,dayofweek,mw_2,mw_7
2019-10-08 06:00:00,8.8,10,6,1,32261.722,45124.843
2019-10-08 07:00:00,8.5,10,7,1,31708.631022,47250.617131
2019-10-08 08:00:00,7.7,10,8,1,28189.677266,48740.37813790001
2019-10-08 09:00:00,6.8,10,9,1,26350.631597,49165.836127
2019-10-08 10:00:00,7.1,10,10,1,25350.73215,53199.69937999999
2019-10-08 11:00:00,7.7,10,11,1,24956.56582,53364.218862
2019-10-08 12:00:00,7.7,10,12,1,25154.940180000005,56499.318274
2019-10-08 13:00:00,7.6,10,13,1,26384.860480000003,63732.269868
2019-10-08 14:00:00,8.2,10,14,1,28140.28616,65710.298661
2019-10-08 15:00:00,8.9,10,15,1,30886.177029,66023.316483
2019-10-08 16:00:00,9.8,10,16,1,34776.268489999995,62621.16399
2019-10-08 17:00:00,9.9,10,17,1,39004.5417,66294.375695
2019-10-08 18:00:00,10.2,10,18,1,40810.845,66692.805
2019-10-08 19:00:00,9.6,10,19,1,42046.283,65175.495
2019-10-08 20:00:00,8.9,10,20,1,41864.026,63459.637
2019-10-08 21:00:00,8.7,10,21,1,40510.647,59999.672
2019-10-08 22:00:00,8.8,10,22,1,38399.894,55454.446
2019-10-08 23:00:00,8.4,10,23,1,36403.195,51064.46
2019-10-09 00:00:00,8.1,10,0,2,34851.835,47415.76
2019-10-09 01:00:00,8.6,10,1,2,33842.35,44466.184
2019-10-09 02:00:00,9.0,10,2,2,33299.399,42257.013
2019-10-09 03:00:00,8.9,10,3,2,32884.746,40897.821
2019-10-09 04:00:00,8.6,10,4,2,33458.047,40649.672
2019-10-09 05:00:00,8.3,10,5,2,35170.553,41990.117
2019-10-09 06:00:00,8.5,10,6,2,38684.266,45374.84099999999
2019-10-09 07:00:00,8.3,10,7,2,39388.678904,45291.123002
2019-10-09 08:00:00,8.0,10,8,2,36458.727608,41945.436178
2019-10-09 09:00:00,7.7,10,9,2,33901.585811000004,40004.81255
2019-10-09 10:00:00,7.3,10,10,2,32329.44596,40235.86603
2019-10-09 11:00:00,7.2,10,11,2,31633.69943,41357.95597000001
2019-10-09 12:00:00,8.4,10,12,2,31491.1577,45531.66881
2019-10-09 13:00:00,9.2,10,13,2,32191.42249,45472.44103
2019-10-09 14:00:00,12.0,10,14,2,33690.232990000004,47658.11174
2019-10-09 15:00:00,14.4,10,15,2,35822.770885,50493.927815
2019-10-09 16:00:00,15.6,10,16,2,39077.246663000005,54187.460733
2019-10-09 17:00:00,16.1,10,17,2,42783.568887,58007.853729
2019-10-09 18:00:00,16.6,10,18,2,44283.449,58919.458
2019-10-09 19:00:00,16.8,10,19,2,45075.93,58205.977
2019-10-09 20:00:00,16.4,10,20,2,44632.366,56498.119000000006
2019-10-09 21:00:00,14.6,10,21,2,42904.516,53638.22
2019-10-09 22:00:00,12.6,10,22,2,40310.321,49922.176
2019-10-09 23:00:00,10.3,10,23,2,37911.523,46232.978
2019-10-10 00:00:00,10.0,10,0,3,35954.249,43244.92
2019-10-10 01:00:00,9.4,10,1,3,34714.135,41158.269
2019-10-10 02:00:00,8.7,10,2,3,34011.51,39718.754
2019-10-10 03:00:00,7.4,10,3,3,33532.971,38816.577000000005
2019-10-10 04:00:00,6.9,10,4,3,33869.708,38798.882000000005
2019-10-10 05:00:00,6.4,10,5,3,35701.165,40400.455
2019-10-10 06:00:00,5.5,10,6,3,39426.864,43869.617
2019-10-10 07:00:00,5.1,10,7,3,39861.954247,44847.816428000006
2019-10-10 08:00:00,4.4,10,8,3,36496.174066,41221.769447
2019-10-10 09:00:00,3.8,10,9,3,33513.373573000004,39788.70973
2019-10-10 10:00:00,3.4,10,10,3,32038.18557000001,39973.02672
2019-10-10 11:00:00,4.2,10,11,3,31297.63955,41416.52556
2019-10-10 12:00:00,7.1,10,12,3,31323.42028,43395.649
2019-10-10 13:00:00,9.7,10,13,3,32229.009360000004,46203.93506999999
2019-10-10 14:00:00,13.6,10,14,3,33860.17269000001,48989.22304
2019-10-10 15:00:00,16.0,10,15,3,36106.50545899999,51072.42812900001
2019-10-10 16:00:00,17.7,10,16,3,39356.084655000006,54524.698551
2019-10-10 17:00:00,18.2,10,17,3,42888.120641,56996.247482
2019-10-10 18:00:00,17.8,10,18,3,44359.602,56795.005
2019-10-10 19:00:00,18.3,10,19,3,45141.848,55716.516
2019-10-10 20:00:00,18.3,10,20,3,44896.764,54060.381
2019-10-10 21:00:00,17.2,10,21,3,43118.654,50895.465
2019-10-10 22:00:00,11.7,10,22,3,40336.25,46933.697
2019-10-10 23:00:00,9.4,10,23,3,37670.139,42970.427
2019-10-11 00:00:00,8.7,10,0,4,35778.125,40082.769
2019-10-11 01:00:00,8.5,10,1,4,34596.481,37818.063
2019-10-11 02:00:00,8.3,10,2,4,33953.342000000004,36494.793
2019-10-11 03:00:00,7.6,10,3,4,33597.025,35676.734
2019-10-11 04:00:00,7.2,10,4,4,34057.98,35582.818
2019-10-11 05:00:00,7.0,10,5,4,35878.851,36861.87
2019-10-11 06:00:00,7.0,10,6,4,39151.706,39992.854
2019-10-11 07:00:00,6.7,10,7,4,39773.655758,39921.43167499999
2019-10-11 08:00:00,6.4,10,8,4,37120.421003,36712.75683699999
2019-10-11 09:00:00,6.4,10,9,4,36014.173012,34165.776127
2019-10-11 10:00:00,6.0,10,10,4,34897.078117,32842.89359000001
2019-10-11 11:00:00,5.8,10,11,4,35299.924292,32085.01415
2019-10-11 12:00:00,8.0,10,12,4,34029.704269999995,32120.62965
2019-10-11 13:00:00,11.8,10,13,4,35304.264124999994,33117.30073
2019-10-11 14:00:00,13.9,10,14,4,37808.486036,34692.56843000001
2019-10-11 15:00:00,16.0,10,15,4,38801.088236,36829.047398
2019-10-11 16:00:00,18.1,10,16,4,44603.772297,39976.85759
2019-10-11 17:00:00,19.0,10,17,4,44701.0483,43166.343526
2019-10-11 18:00:00,20.0,10,18,4,44794.113,43779.003
2019-10-11 19:00:00,20.1,10,19,4,45615.027,43739.015
2019-10-11 20:00:00,19.9,10,20,4,45195.055,43017.168
2019-10-11 21:00:00,18.9,10,21,4,43502.555,41522.645
2019-10-11 22:00:00,13.9,10,22,4,40745.767,39484.635
2019-10-11 23:00:00,11.1,10,23,4,38107.838,36790.327000000005
2019-10-12 00:00:00,10.2,10,0,5,36086.1,34764.621
2019-10-12 01:00:00,9.4,10,1,5,34794.31,33515.066
2019-10-12 02:00:00,8.8,10,2,5,34000.676,32539.525
2019-10-12 03:00:00,10.2,10,3,5,33677.626000000004,32041.001
2019-10-12 04:00:00,10.1,10,4,5,34193.218,31958.418
2019-10-12 05:00:00,10.9,10,5,5,35742.537000000004,32629.122000000003
2019-10-12 06:00:00,11.7,10,6,5,39116.033,33659.274
2019-10-12 07:00:00,11.7,10,7,5,40911.1478599,32840.974847000005
2019-10-12 08:00:00,12.3,10,8,5,38155.540231,29980.912463
2019-10-12 09:00:00,12.1,10,9,5,39594.986509,27866.755802
2019-10-12 10:00:00,12.4,10,10,5,34890.927108,26230.118820000003
2019-10-12 11:00:00,13.0,10,11,5,31467.107880000003,25230.11184
2019-10-12 12:00:00,14.2,10,12,5,31968.212759999995,25116.13978
2019-10-12 13:00:00,15.0,10,13,5,33205.05403,25818.29088
2019-10-12 14:00:00,13.6,10,14,5,35247.31504,27675.30307
2019-10-12 15:00:00,10.8,10,15,5,37865.874897,30699.750546
2019-10-12 16:00:00,8.6,10,16,5,41604.458778,34609.41935799999
2019-10-12 17:00:00,8.2,10,17,5,45391.555438,38779.681407
2019-10-12 18:00:00,8.0,10,18,5,46185.98,40492.554
2019-10-12 19:00:00,8.0,10,19,5,46998.713,41068.828
2019-10-12 20:00:00,9.1,10,20,5,46326.587,40590.368
2019-10-12 21:00:00,8.0,10,21,5,44370.324,39248.635
2019-10-12 22:00:00,6.1,10,22,5,41729.786,37418.606
2019-10-12 23:00:00,4.5,10,23,5,38946.544,35369.865
2019-10-13 00:00:00,3.7,10,0,6,36760.107,33689.203
2019-10-13 01:00:00,2.9,10,1,6,35442.776,32522.238
2019-10-13 02:00:00,2.7,10,2,6,34533.097,31764.621
2019-10-13 03:00:00,2.4,10,3,6,34106.615,31208.428
2019-10-13 04:00:00,0.9,10,4,6,34632.916,31220.849
2019-10-13 05:00:00,-0.1,10,5,6,36353.139,31457.058
2019-10-13 06:00:00,-1.9,10,6,6,39511.195,32261.722
2019-10-13 07:00:00,-2.7,10,7,6,41720.95690419999,31708.631022
2019-10-13 08:00:00,-3.1,10,8,6,38511.358377,28189.677266
2019-10-13 09:00:00,-2.4,10,9,6,37188.129719,26350.631597
2019-10-13 10:00:00,-2.2,10,10,6,36286.789053,25350.73215
2019-10-13 11:00:00,-2.1,10,11,6,34024.09715,24956.56582
2019-10-13 12:00:00,0.0,10,12,6,34508.846190000004,25154.940180000005
2019-10-13 13:00:00,7.3,10,13,6,36038.969627,26384.860480000003
2019-10-13 14:00:00,9.7,10,14,6,40289.406,28140.28616
2019-10-13 15:00:00,12.7,10,15,6,40489.081106,30886.177029
2019-10-13 16:00:00,15.7,10,16,6,43609.421531,34776.268489999995
2019-10-13 17:00:00,17.8,10,17,6,43712.48071999999,39004.5417
2019-10-13 18:00:00,18.7,10,18,6,44357.129,40810.845
2019-10-13 19:00:00,18.9,10,19,6,44740.232,42046.283
2019-10-13 20:00:00,18.1,10,20,6,43721.836,41864.026
2019-10-13 21:00:00,16.8,10,21,6,42279.939000000006,40510.647
2019-10-13 22:00:00,13.8,10,22,6,39998.636,38399.894
2019-10-13 23:00:00,8.7,10,23,6,37455.169,36403.195
2019-10-14 00:00:00,6.6,10,0,0,35239.853,34851.835
2019-10-14 01:00:00,5.2,10,1,0,33809.229,33842.35
2019-10-14 02:00:00,5.6,10,2,0,32804.319,33299.399
2019-10-14 03:00:00,6.3,10,3,0,32260.066000000003,32884.746
2019-10-14 04:00:00,6.7,10,4,0,32215.766,33458.047
2019-10-14 05:00:00,5.9,10,5,0,32725.614,35170.553
2019-10-14 06:00:00,7.4,10,6,0,33796.309,38684.266
2019-10-14 07:00:00,6.9,10,7,0,35392.5153808,39388.678904
2019-10-14 08:00:00,7.1,10,8,0,36571.4432429,36458.727608
2019-10-14 09:00:00,7.1,10,9,0,36896.662779000006,33901.585811000004
2019-10-14 10:00:00,6.5,10,10,0,36655.425485,32329.44596
2019-10-14 11:00:00,6.0,10,11,0,36131.05119,31633.69943
2019-10-14 12:00:00,6.4,10,12,0,35993.19992,31491.1577
2019-10-14 13:00:00,8.5,10,13,0,34071.33076,32191.42249
2019-10-14 14:00:00,10.6,10,14,0,35062.924672999994,33690.232990000004
2019-10-14 15:00:00,12.4,10,15,0,34909.33476,35822.770885
2019-10-14 16:00:00,13.8,10,16,0,36012.141391,39077.246663000005
2019-10-14 17:00:00,14.9,10,17,0,36254.444169,42783.568887
2019-10-14 18:00:00,15.4,10,18,0,37442.314,44283.449
2019-10-14 19:00:00,15.1,10,19,0,39006.288,45075.93
2019-10-14 20:00:00,14.7,10,20,0,39146.122,44632.366
2019-10-14 21:00:00,13.8,10,21,0,38306.963,42904.516
2019-10-14 22:00:00,11.8,10,22,0,36912.228,40310.321
2019-10-14 23:00:00,10.4,10,23,0,35221.207,37911.523
2019-10-15 00:00:00,9.5,10,0,1,33798.852,35954.249
2019-10-15 01:00:00,6.9,10,1,1,32969.722,34714.135
2019-10-15 02:00:00,5.7,10,2,1,32259.672,34011.51
2019-10-15 03:00:00,4.6,10,3,1,32104.841,33532.971
2019-10-15 04:00:00,4.8,10,4,1,32043.71,33869.708
2019-10-15 05:00:00,3.7,10,5,1,32585.919,35701.165
2019-10-15 06:00:00,4.4,10,6,1,33633.621,39426.864
2019-10-15 07:00:00,5.0,10,7,1,34472.163698100005,39861.954247
2019-10-15 08:00:00,4.6,10,8,1,35389.701217,36496.174066
2019-10-15 09:00:00,3.6,10,9,1,35303.165455999995,33513.373573000004
2019-10-15 10:00:00,2.8,10,10,1,36595.044608300006,32038.18557000001
2019-10-15 11:00:00,1.8,10,11,1,36267.8810419,31297.63955
2019-10-15 12:00:00,4.5,10,12,1,34479.052785,31323.42028
2019-10-15 13:00:00,9.8,10,13,1,33617.109095,32229.009360000004
2019-10-15 14:00:00,12.2,10,14,1,32284.003249,33860.17269000001
2019-10-15 15:00:00,14.1,10,15,1,33176.742307,36106.50545899999
2019-10-15 16:00:00,16.2,10,16,1,34804.859034999994,39356.084655000006
2019-10-15 17:00:00,17.9,10,17,1,37251.8929989,42888.120641
2019-10-15 18:00:00,18.4,10,18,1,38296.733,44359.602
2019-10-15 19:00:00,18.6,10,19,1,40042.708,45141.848
2019-10-15 20:00:00,18.1,10,20,1,40047.667,44896.764
2019-10-15 21:00:00,16.9,10,21,1,38819.698,43118.654
2019-10-15 22:00:00,14.4,10,22,1,37128.773,40336.25
2019-10-15 23:00:00,13.4,10,23,1,35589.891,37670.139
2019-10-16 00:00:00,12.7,10,0,2,34343.864,35778.125
2019-10-16 01:00:00,12.3,10,1,2,33599.417,34596.481
2019-10-16 02:00:00,12.2,10,2,2,33296.768,33953.342000000004
2019-10-16 03:00:00,11.3,10,3,2,33314.055,33597.025
2019-10-16 04:00:00,10.9,10,4,2,34083.807,34057.98
2019-10-16 05:00:00,10.8,10,5,2,36157.885,35878.851
2019-10-16 06:00:00,10.6,10,6,2,39772.198,39151.706
2019-10-16 07:00:00,10.8,10,7,2,40700.544635000006,39773.655758
2019-10-16 08:00:00,11.2,10,8,2,37342.154685,37120.421003
2019-10-16 09:00:00,11.3,10,9,2,33981.694648,36014.173012
2019-10-16 10:00:00,11.6,10,10,2,31842.9021,34897.078117
2019-10-16 11:00:00,11.1,10,11,2,30236.80777,35299.924292
2019-10-16 12:00:00,9.9,10,12,2,32321.65618,34029.704269999995
2019-10-16 13:00:00,8.4,10,13,2,37157.599099,35304.264124999994
2019-10-16 14:00:00,7.6,10,14,2,37737.0519,37808.486036
2019-10-16 15:00:00,7.4,10,15,2,39834.782543,38801.088236
2019-10-16 16:00:00,7.4,10,16,2,39765.559403,44603.772297
2019-10-16 17:00:00,6.0,10,17,2,41489.889827000006,44701.0483
2019-10-16 18:00:00,5.0,10,18,2,42888.944,44794.113
2019-10-16 19:00:00,4.3,10,19,2,44547.533,45615.027
2019-10-16 20:00:00,4.4,10,20,2,44239.177,45195.055
2019-10-16 21:00:00,4.1,10,21,2,42519.915,43502.555
2019-10-16 22:00:00,2.9,10,22,2,40253.059,40745.767
2019-10-16 23:00:00,1.8,10,23,2,37951.256,38107.838
2019-10-17 00:00:00,1.6,10,0,3,36406.71,36086.1
2019-10-17 01:00:00,1.6,10,1,3,35534.506,34794.31
2019-10-17 02:00:00,1.7,10,2,3,35022.734,34000.676
2019-10-17 03:00:00,1.8,10,3,3,35075.029,33677.626000000004
2019-10-17 04:00:00,1.8,10,4,3,35836.532,34193.218
2019-10-17 05:00:00,1.8,10,5,3,37873.258,35742.537000000004
2019-10-17 06:00:00,1.9,10,6,3,41841.621,39116.033
2019-10-17 07:00:00,1.6,10,7,3,42558.407188000005,40911.1478599
2019-10-17 08:00:00,1.3,10,8,3,38671.278709000006,38155.540231
2019-10-17 09:00:00,1.3,10,9,3,34664.58465,39594.986509
2019-10-17 10:00:00,1.3,10,10,3,32006.966590000004,34890.927108
2019-10-17 11:00:00,1.3,10,11,3,30253.098530000003,31467.107880000003
2019-10-17 12:00:00,1.1,10,12,3,29900.67255,31968.212759999995
2019-10-17 13:00:00,1.0,10,13,3,30532.24353,33205.05403
2019-10-17 14:00:00,1.2,10,14,3,32027.26219,35247.31504
2019-10-17 15:00:00,2.0,10,15,3,34669.603996,37865.874897
2019-10-17 16:00:00,3.1,10,16,3,38538.137423,41604.458778
2019-10-17 17:00:00,4.7,10,17,3,42447.17505,45391.555438
2019-10-17 18:00:00,5.6,10,18,3,43895.349,46185.98
2019-10-17 19:00:00,6.8,10,19,3,45407.264,46998.713
2019-10-17 20:00:00,6.2,10,20,3,44719.588,46326.587
2019-10-17 21:00:00,5.8,10,21,3,42863.65900000001,44370.324
2019-10-17 22:00:00,5.2,10,22,3,40518.327000000005,41729.786
2019-10-17 23:00:00,4.9,10,23,3,37810.973,38946.544
2019-10-18 00:00:00,4.6,10,0,4,36146.776,36760.107
2019-10-18 01:00:00,4.2,10,1,4,34988.041,35442.776
2019-10-18 02:00:00,3.8,10,2,4,34356.294,34533.097
2019-10-18 03:00:00,3.6,10,3,4,34241.102,34106.615
2019-10-18 04:00:00,3.3,10,4,4,34638.867999999995,34632.916
2019-10-18 05:00:00,3.0,10,5,4,36438.173,36353.139
2019-10-18 06:00:00,2.8,10,6,4,39831.187000000005,39511.195
2019-10-18 07:00:00,2.6,10,7,4,42433.2531424,41720.95690419999
2019-10-18 08:00:00,2.3,10,8,4,42292.21575,38511.358377
2019-10-18 09:00:00,2.3,10,9,4,40453.569359,37188.129719
2019-10-18 10:00:00,2.0,10,10,4,32862.083759999994,36286.789053
2019-10-18 11:00:00,2.0,10,11,4,31793.094220000006,34024.09715
2019-10-18 12:00:00,2.4,10,12,4,31534.346399999995,34508.846190000004
2019-10-18 13:00:00,2.9,10,13,4,32127.67543,36038.969627
2019-10-18 14:00:00,3.6,10,14,4,33621.96041,40289.406
2019-10-18 15:00:00,4.3,10,15,4,36022.810856,40489.081106
2019-10-18 16:00:00,5.2,10,16,4,41816.8037,43609.421531
2019-10-18 17:00:00,6.7,10,17,4,43879.3423726,43712.48071999999
2019-10-18 18:00:00,7.6,10,18,4,44953.273,44357.129
2019-10-18 19:00:00,8.5,10,19,4,46106.424000000006,44740.232
2019-10-18 20:00:00,8.5,10,20,4,45624.614,43721.836
2019-10-18 21:00:00,7.6,10,21,4,44208.973,42279.939000000006
2019-10-18 22:00:00,5.6,10,22,4,41859.04,39998.636
2019-10-18 23:00:00,2.6,10,23,4,39411.876,37455.169
2019-10-19 00:00:00,1.2,10,0,5,37810.017,35239.853
2019-10-19 01:00:00,-0.2,10,1,5,36718.814,33809.229
2019-10-19 02:00:00,-0.8,10,2,5,36350.017,32804.319
2019-10-19 03:00:00,-1.2,10,3,5,35978.292,32260.066000000003
2019-10-19 04:00:00,0.5,10,4,5,36665.576,32215.766
2019-10-19 05:00:00,1.1,10,5,5,38791.644,32725.614
2019-10-19 06:00:00,0.6,10,6,5,42444.203,33796.309
2019-10-19 07:00:00,-1.8,10,7,5,43393.022121,35392.5153808
2019-10-19 08:00:00,-2.5,10,8,5,39491.246324,36571.4432429
2019-10-19 09:00:00,-1.2,10,9,5,36029.12887,36896.662779000006
2019-10-19 10:00:00,1.5,10,10,5,33510.684400000006,36655.425485
2019-10-19 11:00:00,-1.1,10,11,5,31823.94395,36131.05119
2019-10-19 12:00:00,0.2,10,12,5,32823.35275,35993.19992
2019-10-19 13:00:00,3.6,10,13,5,34490.011990000006,34071.33076
2019-10-19 14:00:00,7.8,10,14,5,34225.40968,35062.924672999994
2019-10-19 15:00:00,10.9,10,15,5,35620.642409,34909.33476
2019-10-19 16:00:00,14.1,10,16,5,40808.418355,36012.141391
2019-10-19 17:00:00,14.5,10,17,5,42992.9368302,36254.444169
2019-10-19 18:00:00,15.3,10,18,5,44043.967,37442.314
2019-10-19 19:00:00,15.6,10,19,5,45676.743,39006.288
2019-10-19 20:00:00,15.2,10,20,5,45391.162,39146.122
2019-10-19 21:00:00,13.8,10,21,5,44087.674000000006,38306.963
2019-10-19 22:00:00,11.5,10,22,5,41943.11,36912.228
2019-10-19 23:00:00,10.6,10,23,5,39695.963,35221.207
2019-10-20 00:00:00,9.6,10,0,6,38128.841,33798.852
2019-10-20 01:00:00,9.4,10,1,6,37047.591,32969.722
2019-10-20 02:00:00,9.1,10,2,6,36581.402,32259.672
2019-10-20 03:00:00,8.8,10,3,6,36551.31,32104.841
2019-10-20 04:00:00,8.6,10,4,6,37356.687000000005,32043.71
2019-10-20 05:00:00,8.2,10,5,6,39135.941,32585.919
2019-10-20 06:00:00,7.0,10,6,6,42884.148,33633.621
2019-10-20 07:00:00,6.8,10,7,6,44622.192154,34472.163698100005
2019-10-20 08:00:00,6.5,10,8,6,41879.819807,35389.701217
2019-10-20 09:00:00,7.0,10,9,6,42636.4402,35303.165455999995
2019-10-20 10:00:00,7.5,10,10,6,42392.444331000006,36595.044608300006
2019-10-20 11:00:00,8.1,10,11,6,39905.570032,36267.8810419
2019-10-20 12:00:00,9.3,10,12,6,35628.355953,34479.052785
2019-10-20 13:00:00,10.4,10,13,6,32066.62105,33617.109095
2019-10-20 14:00:00,11.9,10,14,6,39902.67198499999,32284.003249
2019-10-20 15:00:00,12.4,10,15,6,38165.315996000005,33176.742307
2019-10-20 16:00:00,12.7,10,16,6,40622.450567,34804.859034999994
2019-10-20 17:00:00,12.3,10,17,6,41531.49095838,37251.8929989
2019-10-20 18:00:00,12.9,10,18,6,41723.436,38296.733
2019-10-20 19:00:00,12.9,10,19,6,43074.386,40042.708
2019-10-20 20:00:00,12.9,10,20,6,42675.418,40047.667
2019-10-20 21:00:00,12.8,10,21,6,41923.823,38819.698
2019-10-20 22:00:00,12.2,10,22,6,40345.213,37128.773
2019-10-20 23:00:00,11.9,10,23,6,38433.592,35589.891
2019-10-21 00:00:00,10.9,10,0,0,36838.611,34343.864
2019-10-21 01:00:00,9.1,10,1,0,35798.24,33599.417
2019-10-21 02:00:00,8.6,10,2,0,35374.532,33296.768
2019-10-21 03:00:00,9.1,10,3,0,35167.603,33314.055
2019-10-21 04:00:00,9.4,10,4,0,35462.962,34083.807
2019-10-21 05:00:00,9.4,10,5,0,36309.637,36157.885
2019-10-21 06:00:00,8.4,10,6,0,37877.332,39772.198
2019-10-21 07:00:00,8.9,10,7,0,39742.47,40700.544635000006
2019-10-21 08:00:00,8.4,10,8,0,40734.05658029,37342.154685
2019-10-21 09:00:00,8.2,10,9,0,40882.49172219,33981.694648
2019-10-21 10:00:00,7.3,10,10,0,40463.9490038,31842.9021
2019-10-21 11:00:00,5.8,10,11,0,39164.2753903,30236.80777
2019-10-21 12:00:00,6.4,10,12,0,37582.792313,32321.65618
2019-10-21 13:00:00,11.1,10,13,0,37164.690818,37157.599099
2019-10-21 14:00:00,13.8,10,14,0,36569.30181,37737.0519
2019-10-21 15:00:00,15.0,10,15,0,37197.4727669,39834.782543
2019-10-21 16:00:00,17.0,10,16,0,37054.2262465,39765.559403
2019-10-21 17:00:00,18.2,10,17,0,37724.861,41489.889827000006
2019-10-21 18:00:00,19.0,10,18,0,38232.999,42888.944
2019-10-21 19:00:00,18.0,10,19,0,39567.12,44547.533
2019-10-21 20:00:00,17.6,10,20,0,39263.356,44239.177
2019-10-21 21:00:00,16.0,10,21,0,38348.041,42519.915
2019-10-21 22:00:00,14.2,10,22,0,37002.706,40253.059
2019-10-21 23:00:00,13.7,10,23,0,35331.51,37951.256
2019-10-22 00:00:00,13.6,10,0,1,33878.566,36406.71
2019-10-22 01:00:00,13.3,10,1,1,32880.234,35534.506
2019-10-22 02:00:00,13.0,10,2,1,32140.617,35022.734
2019-10-22 03:00:00,12.9,10,3,1,31964.853,35075.029
2019-10-22 04:00:00,12.9,10,4,1,32021.324,35836.532
2019-10-22 05:00:00,12.8,10,5,1,32317.63,37873.258
2019-10-22 06:00:00,13.5,10,6,1,33194.228,41841.621
2019-10-22 07:00:00,13.7,10,7,1,34225.2942736,42558.407188000005
2019-10-22 08:00:00,13.7,10,8,1,34753.461871600004,38671.278709000006
2019-10-22 09:00:00,13.7,10,9,1,35277.477024,34664.58465
2019-10-22 10:00:00,14.1,10,10,1,35133.987552,32006.966590000004
2019-10-22 11:00:00,14.6,10,11,1,34297.478395,30253.098530000003
2019-10-22 12:00:00,14.7,10,12,1,34702.027763,29900.67255
2019-10-22 13:00:00,14.6,10,13,1,34568.554894,30532.24353
2019-10-22 14:00:00,13.2,10,14,1,36477.973635,32027.26219
2019-10-22 15:00:00,10.9,10,15,1,35805.615173,34669.603996
2019-10-22 16:00:00,10.4,10,16,1,33651.260648,38538.137423
2019-10-22 17:00:00,10.1,10,17,1,37799.231453700006,42447.17505
2019-10-22 18:00:00,9.8,10,18,1,39138.297,43895.349
2019-10-22 19:00:00,10.1,10,19,1,40915.172,45407.264
2019-10-22 20:00:00,11.2,10,20,1,40687.905,44719.588
2019-10-22 21:00:00,10.6,10,21,1,39295.624,42863.65900000001
2019-10-22 22:00:00,9.3,10,22,1,37403.877,40518.327000000005
2019-10-22 23:00:00,8.1,10,23,1,35475.629,37810.973
2019-10-23 00:00:00,7.8,10,0,2,34093.609,36146.776
2019-10-23 01:00:00,8.1,10,1,2,33208.892,34988.041
2019-10-23 02:00:00,8.0,10,2,2,32678.449,34356.294
2019-10-23 03:00:00,7.5,10,3,2,32682.418,34241.102
2019-10-23 04:00:00,6.8,10,4,2,33312.046,34638.867999999995
2019-10-23 05:00:00,6.6,10,5,2,35327.997,36438.173
2019-10-23 06:00:00,6.3,10,6,2,39127.025,39831.187000000005
2019-10-23 07:00:00,5.6,10,7,2,40537.820426000006,42433.2531424
2019-10-23 08:00:00,5.6,10,8,2,37374.534045,42292.21575
2019-10-23 09:00:00,5.3,10,9,2,34433.751723,40453.569359
2019-10-23 10:00:00,4.6,10,10,2,32204.93542,32862.083759999994
2019-10-23 11:00:00,4.3,10,11,2,31108.133680000006,31793.094220000006
2019-10-23 12:00:00,4.4,10,12,2,31106.5128,31534.346399999995
2019-10-23 13:00:00,5.3,10,13,2,31823.469510000003,32127.67543
2019-10-23 14:00:00,6.4,10,14,2,33282.49666,33621.96041
2019-10-23 15:00:00,7.5,10,15,2,35721.719636,36022.810856
2019-10-23 16:00:00,8.5,10,16,2,39445.838075,41816.8037
2019-10-23 17:00:00,9.0,10,17,2,43182.85744189999,43879.3423726
2019-10-23 18:00:00,9.5,10,18,2,44601.549000000006,44953.273
2019-10-23 19:00:00,9.8,10,19,2,45587.332,46106.424000000006
2019-10-23 20:00:00,9.5,10,20,2,44669.492,45624.614
2019-10-23 21:00:00,8.5,10,21,2,42907.499,44208.973
2019-10-23 22:00:00,7.0,10,22,2,40387.545,41859.04
2019-10-23 23:00:00,5.9,10,23,2,38033.468,39411.876
2019-10-24 00:00:00,5.3,10,0,3,36130.726,37810.017
2019-10-24 01:00:00,4.2,10,1,3,34815.729,36718.814
2019-10-24 02:00:00,3.4,10,2,3,34085.604,36350.017
2019-10-24 03:00:00,3.6,10,3,3,33795.221,35978.292
2019-10-24 04:00:00,2.9,10,4,3,34244.588,36665.576
2019-10-24 05:00:00,2.8,10,5,3,36165.635,38791.644
2019-10-24 06:00:00,2.9,10,6,3,39857.346,42444.203
2019-10-24 07:00:00,2.6,10,7,3,41237.023796,43393.022121
2019-10-24 08:00:00,0.3,10,8,3,37597.200655,39491.246324
2019-10-24 09:00:00,0.7,10,9,3,37142.135207,36029.12887
2019-10-24 10:00:00,1.7,10,10,3,32207.88409,33510.684400000006
2019-10-24 11:00:00,0.0,10,11,3,31117.52655,31823.94395
2019-10-24 12:00:00,2.6,10,12,3,30989.664909999992,32823.35275
2019-10-24 13:00:00,7.1,10,13,3,31678.99627,34490.011990000006
2019-10-24 14:00:00,11.8,10,14,3,33047.80886,34225.40968
2019-10-24 15:00:00,13.3,10,15,3,36804.804574,35620.642409
2019-10-24 16:00:00,15.1,10,16,3,38983.659018000006,40808.418355
2019-10-24 17:00:00,16.8,10,17,3,42675.7591737,42992.9368302
2019-10-24 18:00:00,17.7,10,18,3,43969.887,44043.967
2019-10-24 19:00:00,17.7,10,19,3,45357.037,45676.743
2019-10-24 20:00:00,17.2,10,20,3,44632.816,45391.162
2019-10-24 21:00:00,15.1,10,21,3,43082.90900000001,44087.674000000006
2019-10-24 22:00:00,10.7,10,22,3,40726.758,41943.11
2019-10-24 23:00:00,7.5,10,23,3,38366.758,39695.963
