ept,tmpf,month,hour,dayofweek,mw2day,mw7day
2020-11-22 09:00:00,54.0,11,9,6,11689.676,9720.829
2020-11-22 10:00:00,59.0,11,10,6,11180.082,9737.468
2020-11-22 11:00:00,62.1,11,11,6,10834.206,9778.903
2020-11-22 12:00:00,64.0,11,12,6,10566.292,9917.571
2020-11-22 13:00:00,66.0,11,13,6,10322.051,10085.249
2020-11-22 14:00:00,66.9,11,14,6,10228.597,10010.8
2020-11-22 15:00:00,64.9,11,15,6,10386.105,10032.244
2020-11-22 16:00:00,64.0,11,16,6,10784.208,10399.151
2020-11-22 17:00:00,61.0,11,17,6,11472.086,11093.362
2020-11-22 18:00:00,60.1,11,18,6,11427.409,11172.155
2020-11-22 19:00:00,60.1,11,19,6,11258.158,10836.757
2020-11-22 20:00:00,59.0,11,20,6,10999.354,10513.94
2020-11-22 21:00:00,59.0,11,21,6,10684.65,10087.742
2020-11-22 22:00:00,57.9,11,22,6,10248.262,9537.386
2020-11-22 23:00:00,57.9,11,23,6,9813.199,8997.593
2020-11-23 00:00:00,57.0,11,0,0,9443.729,8615.286
2020-11-23 01:00:00,57.9,11,1,0,9354.357,8387.528
2020-11-23 02:00:00,59.0,11,2,0,9317.253,8355.726
2020-11-23 03:00:00,59.0,11,3,0,9328.439,8416.4
2020-11-23 04:00:00,59.0,11,4,0,9494.717,8737.667
2020-11-23 05:00:00,59.0,11,5,0,9811.605,9437.473
2020-11-23 06:00:00,57.9,11,6,0,10189.714,10389.133
2020-11-23 07:00:00,57.9,11,7,0,10463.718,10892.513
2020-11-23 08:00:00,57.0,11,8,0,10452.511,10725.104
2020-11-23 09:00:00,57.0,11,9,0,10180.959,10501.557
2020-11-23 10:00:00,57.0,11,10,0,10011.092,10287.641
2020-11-23 11:00:00,59.0,11,11,0,9874.54,10185.755
2020-11-23 12:00:00,59.0,11,12,0,9811.98,10104.354
2020-11-23 13:00:00,59.0,11,13,0,9668.922,10045.974
2020-11-23 14:00:00,57.9,11,14,0,9684.077,10058.58
2020-11-23 15:00:00,57.0,11,15,0,9825.935,10256.49
2020-11-23 16:00:00,54.0,11,16,0,10285.118,10700.749
2020-11-23 17:00:00,51.1,11,17,0,10951.07,11549.348
2020-11-23 18:00:00,48.9,11,18,0,10896.629,11711.802
2020-11-23 19:00:00,45.0,11,19,0,10637.988,11593.103
2020-11-23 20:00:00,45.0,11,20,0,10435.435,11349.307
2020-11-23 21:00:00,44.1,11,21,0,10175.687,10993.028
2020-11-23 22:00:00,43.0,11,22,0,9647.02,10519.335
2020-11-23 23:00:00,42.1,11,23,0,9330.629,10042.207
2020-11-24 00:00:00,39.0,11,0,1,8997.734,9780.124
2020-11-24 01:00:00,41.0,11,1,1,8723.557,9700.026
2020-11-24 02:00:00,39.9,11,2,1,8636.319,9756.739
2020-11-24 03:00:00,39.9,11,3,1,8642.774,9884.742
2020-11-24 04:00:00,39.9,11,4,1,8753.227,10179.667
2020-11-24 05:00:00,37.0,11,5,1,8968.038,10916.722
2020-11-24 06:00:00,37.0,11,6,1,9323.352,11844.006
2020-11-24 07:00:00,33.1,11,7,1,9631.385,12278.158
2020-11-24 08:00:00,37.0,11,8,1,9934.259,11912.559
2020-11-24 09:00:00,45.0,11,9,1,10011.05,11355.918
2020-11-24 10:00:00,48.0,11,10,1,9974.396,11029.466
2020-11-24 11:00:00,50.0,11,11,1,9789.716,10844.899
2020-11-24 12:00:00,51.1,11,12,1,9758.448,10873.381
2020-11-24 13:00:00,53.1,11,13,1,9788.334,10841.204
2020-11-24 14:00:00,52.0,11,14,1,9837.381,10766.887
2020-11-24 15:00:00,53.1,11,15,1,9986.176,11022.4
2020-11-24 16:00:00,51.1,11,16,1,10414.787,11650.892
2020-11-24 17:00:00,48.9,11,17,1,11162.377,12773.846
2020-11-24 18:00:00,44.1,11,18,1,11108.16,12917.754
2020-11-24 19:00:00,45.0,11,19,1,10883.18,12744.859
2020-11-24 20:00:00,42.1,11,20,1,10607.796,12502.359
2020-11-24 21:00:00,41.0,11,21,1,10131.336,12096.073
2020-11-24 22:00:00,41.0,11,22,1,9641.043,11576.623
2020-11-24 23:00:00,41.0,11,23,1,9133.286,11105.654
2020-11-25 00:00:00,41.0,11,0,2,8738.359,10853.297
2020-11-25 01:00:00,41.0,11,1,2,8509.149,10749.728
2020-11-25 02:00:00,39.9,11,2,2,8434.397,10774.244
2020-11-25 03:00:00,39.0,11,3,2,8429.953,10993.567
2020-11-25 04:00:00,39.9,11,4,2,8649.878,11471.703
2020-11-25 05:00:00,39.0,11,5,2,9158.037,12334.28
2020-11-25 06:00:00,39.0,11,6,2,10015.844,13309.999
2020-11-25 07:00:00,39.9,11,7,2,10548.635,13641.258
2020-11-25 08:00:00,39.9,11,8,2,10571.864,13271.654
2020-11-25 09:00:00,43.0,11,9,2,10503.315,12632.701
2020-11-25 10:00:00,46.0,11,10,2,10527.503,12199.138
2020-11-25 11:00:00,50.0,11,11,2,10493.303,11979.354
2020-11-25 12:00:00,54.0,11,12,2,10427.084,11662.375
2020-11-25 13:00:00,55.0,11,13,2,10388.902,11340.808
2020-11-25 14:00:00,57.0,11,14,2,10394.809,11184.668
2020-11-25 15:00:00,57.9,11,15,2,10651.563,11449.679
2020-11-25 16:00:00,59.0,11,16,2,11236.744,12181.303
2020-11-25 17:00:00,55.0,11,17,2,12164.057,13346.431
2020-11-25 18:00:00,53.1,11,18,2,12393.856,13596.185
2020-11-25 19:00:00,54.0,11,19,2,12211.077,13518.261
2020-11-25 20:00:00,57.0,11,20,2,11971.017,13431.159
2020-11-25 21:00:00,57.0,11,21,2,11660.727,13132.532
2020-11-25 22:00:00,59.0,11,22,2,11194.803,12663.655
2020-11-25 23:00:00,60.1,11,23,2,10734.178,12302.468
2020-11-26 00:00:00,61.0,11,0,3,10439.856,12145.623
2020-11-26 01:00:00,61.0,11,1,3,10274.877,12173.521
2020-11-26 02:00:00,60.1,11,2,3,10286.288,12229.747
2020-11-26 03:00:00,61.0,11,3,3,10501.775,12392.428
2020-11-26 04:00:00,61.0,11,4,3,10891.46,12881.377
2020-11-26 05:00:00,61.0,11,5,3,11671.656,13718.701
2020-11-26 06:00:00,62.1,11,6,3,12727.38,14648.706
2020-11-26 07:00:00,62.1,11,7,3,13254.388,14903.408
2020-11-26 08:00:00,62.1,11,8,3,12859.539,14135.138
2020-11-26 09:00:00,63.0,11,9,3,12127.806,12916.541
2020-11-26 10:00:00,64.0,11,10,3,11625.997,12212.047
2020-11-26 11:00:00,68.0,11,11,3,11284.317,11710.943
2020-11-26 12:00:00,69.1,11,12,3,11073.853,11344.627
2020-11-26 13:00:00,72.0,11,13,3,10870.729,11048.943
2020-11-26 14:00:00,72.0,11,14,3,10784.757,10893.979
2020-11-26 15:00:00,73.0,11,15,3,11053.529,11039.382
2020-11-26 16:00:00,71.1,11,16,3,11619.32,11609.121
2020-11-26 17:00:00,63.0,11,17,3,12617.581,12622.496
2020-11-26 18:00:00,61.0,11,18,3,12658.91,12794.907
2020-11-26 19:00:00,60.1,11,19,3,12505.688,12691.495
2020-11-26 20:00:00,57.9,11,20,3,12230.988,12455.528
2020-11-26 21:00:00,55.0,11,21,3,11868.034,12027.712
2020-11-26 22:00:00,53.1,11,22,3,11379.123,11482.875
2020-11-26 23:00:00,53.1,11,23,3,10892.391,11032.696
2020-11-27 00:00:00,54.0,11,0,4,10639.067,10661.482
2020-11-27 01:00:00,57.0,11,1,4,10487.647,10543.427
2020-11-27 02:00:00,57.0,11,2,4,10411.263,10508.049
2020-11-27 03:00:00,55.9,11,3,4,10534.15,10615.633
2020-11-27 04:00:00,53.1,11,4,4,10780.482,10910.445
2020-11-27 05:00:00,51.1,11,5,4,11350.278,11673.927
2020-11-27 06:00:00,52.0,11,6,4,12146.818,12587.156
2020-11-27 07:00:00,53.1,11,7,4,12608.696,12978.195
2020-11-27 08:00:00,55.9,11,8,4,12530.987,12396.58
2020-11-27 09:00:00,57.9,11,9,4,12178.475,11689.676
2020-11-27 10:00:00,61.0,11,10,4,11764.051,11180.082
2020-11-27 11:00:00,63.0,11,11,4,11361.994,10834.206
2020-11-27 12:00:00,64.9,11,12,4,11063.332,10566.292
2020-11-27 13:00:00,66.0,11,13,4,10851.54,10322.051
2020-11-27 14:00:00,68.0,11,14,4,10776.511,10228.597
2020-11-27 15:00:00,66.0,11,15,4,10915.442,10386.105
2020-11-27 16:00:00,66.0,11,16,4,11224.706,10784.208
2020-11-27 17:00:00,62.1,11,17,4,11980.297,11472.086
2020-11-27 18:00:00,57.0,11,18,4,11916.793,11427.409
2020-11-27 19:00:00,57.9,11,19,4,11671.048,11258.158
2020-11-27 20:00:00,55.9,11,20,4,11374.834,10999.354
2020-11-27 21:00:00,54.0,11,21,4,10942.464,10684.65
2020-11-27 22:00:00,53.1,11,22,4,10392.601,10248.262
2020-11-27 23:00:00,53.1,11,23,4,9812.792,9813.199
2020-11-28 00:00:00,53.1,11,0,5,9302.543,9443.729
2020-11-28 01:00:00,52.0,11,1,5,8917.395,9354.357
2020-11-28 02:00:00,50.0,11,2,5,8677.829,9317.253
2020-11-28 03:00:00,52.0,11,3,5,8572.606,9328.439
2020-11-28 04:00:00,52.0,11,4,5,8599.863,9494.717
2020-11-28 05:00:00,51.1,11,5,5,8829.957,9811.605
2020-11-28 06:00:00,50.0,11,6,5,9183.879,10189.714
2020-11-28 07:00:00,48.0,11,7,5,9511.474,10463.718
2020-11-28 08:00:00,48.9,11,8,5,10003.583,10452.511
2020-11-28 09:00:00,53.1,11,9,5,10459.188,10180.959
2020-11-28 10:00:00,57.0,11,10,5,10765.871,10011.092
2020-11-28 11:00:00,60.1,11,11,5,10933.757,9874.54
2020-11-28 12:00:00,62.1,11,12,5,11080.627,9811.98
2020-11-28 13:00:00,62.1,11,13,5,11058.655,9668.922
2020-11-28 14:00:00,64.0,11,14,5,10933.07,9684.077
2020-11-28 15:00:00,64.0,11,15,5,10752.482,9825.935
2020-11-28 16:00:00,62.1,11,16,5,10566.427,10285.118
2020-11-28 17:00:00,57.9,11,17,5,10642.759,10951.07
2020-11-28 18:00:00,55.0,11,18,5,10339.178,10896.629
2020-11-28 19:00:00,48.9,11,19,5,10088.672,10637.988
2020-11-28 20:00:00,46.0,11,20,5,9866.602,10435.435
2020-11-28 21:00:00,46.0,11,21,5,9629.197,10175.687
2020-11-28 22:00:00,45.0,11,22,5,9301.436,9647.02
2020-11-28 23:00:00,45.0,11,23,5,8881.894,9330.629
2020-11-29 00:00:00,45.0,11,0,6,8529.638,8997.734
2020-11-29 01:00:00,42.1,11,1,6,8338.521,8723.557
2020-11-29 02:00:00,42.1,11,2,6,8209.139,8636.319
2020-11-29 03:00:00,39.0,11,3,6,8196.27,8642.774
2020-11-29 04:00:00,39.9,11,4,6,8367.953,8753.227
2020-11-29 05:00:00,41.0,11,5,6,8732.502,8968.038
2020-11-29 06:00:00,37.9,11,6,6,9157.81,9323.352
2020-11-29 07:00:00,37.0,11,7,6,9511.48,9631.385
2020-11-29 08:00:00,39.0,11,8,6,9820.842,9934.259
2020-11-29 09:00:00,46.9,11,9,6,10044.611,10011.05
2020-11-29 10:00:00,53.1,11,10,6,10102.243,9974.396
2020-11-29 11:00:00,55.9,11,11,6,10113.903,9789.716
2020-11-29 12:00:00,57.9,11,12,6,10061.144,9758.448
2020-11-29 13:00:00,59.0,11,13,6,9987.989,9788.334
2020-11-29 14:00:00,60.1,11,14,6,9924.515,9837.381
2020-11-29 15:00:00,61.0,11,15,6,9942.942,9986.176
2020-11-29 16:00:00,59.0,11,16,6,10225.348,10414.787
2020-11-29 17:00:00,55.0,11,17,6,10916.836,11162.377
2020-11-29 18:00:00,52.0,11,18,6,10892.349,11108.16
2020-11-29 19:00:00,50.0,11,19,6,10692.997,10883.18
2020-11-29 20:00:00,48.9,11,20,6,10459.803,10607.796
2020-11-29 21:00:00,51.1,11,21,6,10202.522,10131.336
2020-11-29 22:00:00,51.1,11,22,6,9769.357,9641.043
2020-11-29 23:00:00,53.1,11,23,6,9360.047,9133.286
2020-11-30 00:00:00,52.0,11,0,0,9026.264,8738.359
2020-11-30 01:00:00,52.0,11,1,0,8777.628,8509.149
2020-11-30 02:00:00,53.1,11,2,0,8645.496,8434.397
2020-11-30 03:00:00,55.0,11,3,0,8638.965,8429.953
2020-11-30 04:00:00,57.0,11,4,0,8821.746,8649.878
2020-11-30 05:00:00,57.9,11,5,0,9122.29,9158.037
2020-11-30 06:00:00,59.0,11,6,0,9463.399,10015.844
2020-11-30 07:00:00,62.1,11,7,0,9965.398,10548.635
2020-11-30 08:00:00,63.0,11,8,0,10199.119,10571.864
2020-11-30 09:00:00,64.9,11,9,0,10203.123,10503.315
2020-11-30 10:00:00,66.9,11,10,0,9973.986,10527.503
2020-11-30 11:00:00,68.0,11,11,0,9779.251,10493.303
2020-11-30 12:00:00,69.1,11,12,0,9583.635,10427.084
2020-11-30 13:00:00,66.0,11,13,0,9388.377,10388.902
2020-11-30 14:00:00,69.1,11,14,0,9360.78,10394.809
2020-11-30 15:00:00,64.9,11,15,0,9516.211,10651.563
2020-11-30 16:00:00,64.9,11,16,0,10055.726,11236.744
2020-11-30 17:00:00,61.0,11,17,0,10852.015,12164.057
2020-11-30 18:00:00,60.1,11,18,0,11083.729,12393.856
2020-11-30 19:00:00,57.9,11,19,0,11034.684,12211.077
2020-11-30 20:00:00,57.0,11,20,0,10982.622,11971.017
2020-11-30 21:00:00,53.1,11,21,0,10789.836,11660.727
2020-11-30 22:00:00,50.0,11,22,0,10500.109,11194.803
2020-11-30 23:00:00,48.9,11,23,0,10149.152,10734.178
2020-12-01 00:00:00,46.9,12,0,1,9870.771,10439.856
2020-12-01 01:00:00,45.0,12,1,1,9891.526,10274.877
2020-12-01 02:00:00,43.0,12,2,1,9877.861,10286.288
2020-12-01 03:00:00,42.1,12,3,1,10007.046,10501.775
2020-12-01 04:00:00,41.0,12,4,1,10238.024,10891.46
2020-12-01 05:00:00,39.9,12,5,1,10589.896,11671.656
2020-12-01 06:00:00,39.0,12,6,1,11092.46,12727.38
2020-12-01 07:00:00,39.0,12,7,1,11486.163,13254.388
2020-12-01 08:00:00,39.9,12,8,1,11441.923,12859.539
2020-12-01 09:00:00,42.1,12,9,1,10837.917,12127.806
2020-12-01 10:00:00,43.0,12,10,1,10342.158,11625.997
2020-12-01 11:00:00,44.1,12,11,1,10052.629,11284.317
2020-12-01 12:00:00,46.9,12,12,1,9863.837,11073.853
2020-12-01 13:00:00,48.0,12,13,1,9778.236,10870.729
2020-12-01 14:00:00,48.0,12,14,1,9750.383,10784.757
2020-12-01 15:00:00,46.0,12,15,1,9964.148,11053.529
2020-12-01 16:00:00,46.0,12,16,1,10575.319,11619.32
2020-12-01 17:00:00,43.0,12,17,1,11499.112,12617.581
2020-12-01 18:00:00,42.1,12,18,1,11611.124,12658.91
2020-12-01 19:00:00,39.9,12,19,1,11510.239,12505.688
2020-12-01 20:00:00,39.0,12,20,1,11298.01,12230.988
2020-12-01 21:00:00,37.9,12,21,1,10877.067,11868.034
2020-12-01 22:00:00,37.0,12,22,1,10283.22,11379.123
2020-12-01 23:00:00,36.0,12,23,1,9699.918,10892.391
2020-12-02 00:00:00,36.0,12,0,2,9274.344,10639.067
2020-12-02 01:00:00,35.1,12,1,2,9087.999,10487.647
2020-12-02 02:00:00,34.0,12,2,2,8998.524,10411.263
2020-12-02 03:00:00,34.0,12,3,2,9071.011,10534.15
2020-12-02 04:00:00,33.1,12,4,2,9267.104,10780.482
2020-12-02 05:00:00,34.0,12,5,2,9772.256,11350.278
2020-12-02 06:00:00,33.1,12,6,2,10460.326,12146.818
2020-12-02 07:00:00,33.1,12,7,2,10842.728,12608.696
2020-12-02 08:00:00,35.1,12,8,2,11042.198,12530.987
2020-12-02 09:00:00,37.9,12,9,2,11171.993,12178.475
2020-12-02 10:00:00,42.1,12,10,2,11233.236,11764.051
2020-12-02 11:00:00,43.0,12,11,2,11272.063,11361.994
2020-12-02 12:00:00,46.9,12,12,2,11179.626,11063.332
2020-12-02 13:00:00,48.0,12,13,2,11134.708,10851.54
2020-12-02 14:00:00,48.9,12,14,2,10972.958,10776.511
2020-12-02 15:00:00,51.1,12,15,2,11026.306,10915.442
2020-12-02 16:00:00,50.0,12,16,2,11283.778,11224.706
2020-12-02 17:00:00,48.0,12,17,2,12008.917,11980.297
2020-12-02 18:00:00,45.0,12,18,2,11925.281,11916.793
2020-12-02 19:00:00,39.9,12,19,2,11673.121,11671.048
2020-12-02 20:00:00,37.0,12,20,2,11324.312,11374.834
2020-12-02 21:00:00,35.1,12,21,2,10865.036,10942.464
2020-12-02 22:00:00,36.0,12,22,2,10320.307,10392.601
2020-12-02 23:00:00,35.1,12,23,2,9808.526,9812.792
2020-12-03 00:00:00,37.0,12,0,3,9515.576,9302.543
2020-12-03 01:00:00,34.0,12,1,3,9371.291,8917.395
2020-12-03 02:00:00,32.0,12,2,3,9420.737,8677.829
2020-12-03 03:00:00,30.9,12,3,3,9542.735,8572.606
2020-12-03 04:00:00,28.9,12,4,3,9938.439,8599.863
2020-12-03 05:00:00,30.0,12,5,3,10728.903,8829.957
2020-12-03 06:00:00,28.0,12,6,3,11777.246,9183.879
2020-12-03 07:00:00,27.0,12,7,3,12454.162,9511.474
2020-12-03 08:00:00,30.0,12,8,3,12487.189,10003.583
2020-12-03 09:00:00,36.0,12,9,3,12147.494,10459.188
2020-12-03 10:00:00,44.1,12,10,3,11849.206,10765.871
2020-12-03 11:00:00,50.0,12,11,3,11799.913,10933.757
2020-12-03 12:00:00,53.1,12,12,3,11686.322,11080.627
2020-12-03 13:00:00,55.9,12,13,3,11640.549,11058.655
2020-12-03 14:00:00,57.0,12,14,3,11723.926,10933.07
2020-12-03 15:00:00,57.9,12,15,3,12140.376,10752.482
2020-12-03 16:00:00,55.0,12,16,3,12857.89,10566.427
2020-12-03 17:00:00,46.9,12,17,3,13782.156,10642.759
2020-12-03 18:00:00,46.0,12,18,3,13866.4,10339.178
2020-12-03 19:00:00,44.1,12,19,3,13697.706,10088.672
2020-12-03 20:00:00,42.1,12,20,3,13443.226,9866.602
2020-12-03 21:00:00,39.9,12,21,3,13004.252,9629.197
2020-12-03 22:00:00,42.1,12,22,3,12446.532,9301.436
2020-12-03 23:00:00,43.0,12,23,3,11882.804,8881.894
2020-12-04 00:00:00,43.0,12,0,4,11561.861,8529.638
2020-12-04 01:00:00,43.0,12,1,4,11526.134,8338.521
2020-12-04 02:00:00,42.1,12,2,4,11550.575,8209.139
2020-12-04 03:00:00,43.0,12,3,4,11720.065,8196.27
2020-12-04 04:00:00,44.1,12,4,4,12095.893,8367.953
2020-12-04 05:00:00,43.0,12,5,4,12830.512,8732.502
2020-12-04 06:00:00,43.0,12,6,4,13803.193,9157.81
2020-12-04 07:00:00,43.0,12,7,4,14312.593,9511.48
2020-12-04 08:00:00,44.1,12,8,4,14012.519,9820.842
2020-12-04 09:00:00,46.0,12,9,4,13222.988,10044.611
2020-12-04 10:00:00,50.0,12,10,4,12728.31,10102.243
2020-12-04 11:00:00,54.0,12,11,4,12229.649,10113.903
2020-12-04 12:00:00,57.0,12,12,4,11863.668,10061.144
2020-12-04 13:00:00,57.9,12,13,4,11609.454,9987.989
2020-12-04 14:00:00,59.0,12,14,4,11422.669,9924.515
2020-12-04 15:00:00,59.0,12,15,4,11665.991,9942.942
2020-12-04 16:00:00,57.9,12,16,4,12370.142,10225.348
2020-12-04 17:00:00,55.9,12,17,4,13497.008,10916.836
2020-12-04 18:00:00,57.0,12,18,4,13817.254,10892.349
2020-12-04 19:00:00,55.9,12,19,4,13811.489,10692.997
2020-12-04 20:00:00,54.0,12,20,4,13627.37,10459.803
2020-12-04 21:00:00,53.1,12,21,4,13316.849,10202.522
2020-12-04 22:00:00,53.1,12,22,4,12819.478,9769.357
2020-12-04 23:00:00,55.0,12,23,4,12354.097,9360.047
2020-12-05 00:00:00,55.0,12,0,5,12079.893,9026.264
2020-12-05 01:00:00,54.0,12,1,5,12155.258,8777.628
2020-12-05 02:00:00,52.0,12,2,5,12260.706,8645.496
2020-12-05 03:00:00,52.0,12,3,5,12537.635,8638.965
2020-12-05 04:00:00,50.0,12,4,5,12960.972,8821.746
2020-12-05 05:00:00,48.0,12,5,5,13863.849,9122.29
2020-12-05 06:00:00,46.9,12,6,5,14841.92,9463.399
2020-12-05 07:00:00,46.9,12,7,5,15329.91,9965.398
2020-12-05 08:00:00,46.9,12,8,5,14794.267,10199.119
2020-12-05 09:00:00,48.0,12,9,5,13559.643,10203.123
2020-12-05 10:00:00,51.1,12,10,5,12484.55,9973.986
2020-12-05 11:00:00,48.9,12,11,5,11919.472,9779.251
2020-12-05 12:00:00,48.9,12,12,5,11466.55,9583.635
2020-12-05 13:00:00,50.0,12,13,5,11116.648,9388.377
2020-12-05 14:00:00,50.0,12,14,5,10921.029,9360.78
2020-12-05 15:00:00,50.0,12,15,5,11195.142,9516.211
2020-12-05 16:00:00,48.9,12,16,5,11866.806,10055.726
2020-12-05 17:00:00,48.0,12,17,5,12939.135,10852.015
2020-12-05 18:00:00,46.0,12,18,5,13089.211,11083.729
2020-12-05 19:00:00,46.0,12,19,5,13006.796,11034.684
2020-12-05 20:00:00,42.1,12,20,5,12821.137,10982.622
2020-12-05 21:00:00,43.0,12,21,5,12392.686,10789.836
2020-12-05 22:00:00,43.0,12,22,5,11739.821,10500.109
2020-12-05 23:00:00,43.0,12,23,5,11153.706,10149.152
2020-12-06 00:00:00,41.0,12,0,6,10719.604,9870.771
2020-12-06 01:00:00,41.0,12,1,6,10492.845,9891.526
2020-12-06 02:00:00,37.0,12,2,6,10363.234,9877.861
2020-12-06 03:00:00,34.0,12,3,6,10356.826,10007.046
2020-12-06 04:00:00,36.0,12,4,6,10660.454,10238.024
2020-12-06 05:00:00,35.1,12,5,6,11254.696,10589.896
2020-12-06 06:00:00,30.9,12,6,6,12032.269,11092.46
2020-12-06 07:00:00,32.0,12,7,6,12560.139,11486.163
2020-12-06 08:00:00,33.1,12,8,6,12618.733,11441.923
2020-12-06 09:00:00,39.9,12,9,6,12420.883,10837.917
2020-12-06 10:00:00,44.1,12,10,6,12004.715,10342.158
2020-12-06 11:00:00,46.0,12,11,6,11706.312,10052.629
2020-12-06 12:00:00,46.9,12,12,6,11586.001,9863.837
2020-12-06 13:00:00,48.0,12,13,6,11485.855,9778.236
2020-12-06 14:00:00,48.9,12,14,6,11385.13,9750.383
2020-12-06 15:00:00,48.9,12,15,6,11470.892,9964.148
2020-12-06 16:00:00,48.0,12,16,6,11773.402,10575.319
2020-12-06 17:00:00,46.0,12,17,6,12368.137,11499.112
2020-12-06 18:00:00,42.1,12,18,6,12224.566,11611.124
2020-12-06 19:00:00,39.0,12,19,6,11955.909,11510.239
2020-12-06 20:00:00,37.9,12,20,6,11656.362,11298.01
2020-12-06 21:00:00,37.0,12,21,6,11202.719,10877.067
2020-12-06 22:00:00,37.0,12,22,6,10717.213,10283.22
2020-12-06 23:00:00,37.0,12,23,6,10170.684,9699.918
2020-12-07 00:00:00,36.0,12,0,0,9770.706,9274.344
2020-12-07 01:00:00,36.0,12,1,0,9484.57,9087.999
2020-12-07 02:00:00,36.0,12,2,0,9333.817,8998.524
2020-12-07 03:00:00,36.0,12,3,0,9299.117,9071.011
2020-12-07 04:00:00,36.0,12,4,0,9425.491,9267.104
2020-12-07 05:00:00,33.1,12,5,0,9743.974,9772.256
2020-12-07 06:00:00,33.1,12,6,0,10317.234,10460.326
2020-12-07 07:00:00,33.1,12,7,0,10734.693,10842.728
2020-12-07 08:00:00,32.0,12,8,0,11112.493,11042.198
2020-12-07 09:00:00,32.0,12,9,0,11133.947,11171.993
2020-12-07 10:00:00,32.0,12,10,0,11178.99,11233.236
2020-12-07 11:00:00,33.1,12,11,0,11299.353,11272.063
2020-12-07 12:00:00,33.1,12,12,0,11310.815,11179.626
2020-12-07 13:00:00,34.0,12,13,0,11434.065,11134.708
2020-12-07 14:00:00,35.1,12,14,0,11409.582,10972.958
2020-12-07 15:00:00,35.1,12,15,0,11547.494,11026.306
2020-12-07 16:00:00,36.0,12,16,0,11996.901,11283.778
2020-12-07 17:00:00,36.0,12,17,0,12706.863,12008.917
2020-12-07 18:00:00,34.0,12,18,0,12722.706,11925.281
2020-12-07 19:00:00,33.1,12,19,0,12629.225,11673.121
2020-12-07 20:00:00,34.0,12,20,0,12377.111,11324.312
2020-12-07 21:00:00,34.0,12,21,0,12134.869,10865.036
2020-12-07 22:00:00,34.0,12,22,0,11740.628,10320.307
2020-12-07 23:00:00,32.0,12,23,0,11311.083,9808.526
2020-12-08 00:00:00,30.9,12,0,1,10988.139,9515.576
2020-12-08 01:00:00,30.9,12,1,1,10810.333,9371.291
2020-12-08 02:00:00,28.4,12,2,1,10914.09,9420.737
2020-12-08 03:00:00,30.0,12,3,1,11105.516,9542.735
2020-12-08 04:00:00,30.0,12,4,1,11327.289,9938.439
2020-12-08 05:00:00,28.0,12,5,1,11717.444,10728.903
2020-12-08 06:00:00,28.0,12,6,1,12286.776,11777.246
2020-12-08 07:00:00,28.9,12,7,1,12731.031,12454.162
2020-12-08 08:00:00,30.0,12,8,1,12649.891,12487.189
2020-12-08 09:00:00,34.0,12,9,1,12122.913,12147.494
2020-12-08 10:00:00,39.0,12,10,1,11608.639,11849.206
2020-12-08 11:00:00,42.1,12,11,1,11318.283,11799.913
2020-12-08 12:00:00,43.0,12,12,1,11066.559,11686.322
2020-12-08 13:00:00,46.0,12,13,1,10802.191,11640.549
2020-12-08 14:00:00,48.0,12,14,1,10674.934,11723.926
2020-12-08 15:00:00,46.9,12,15,1,10921.523,12140.376
2020-12-08 16:00:00,46.9,12,16,1,11728.505,12857.89
2020-12-08 17:00:00,44.1,12,17,1,12984.025,13782.156
2020-12-08 18:00:00,43.0,12,18,1,13259.365,13866.4
2020-12-08 19:00:00,37.0,12,19,1,13311.794,13697.706
2020-12-08 20:00:00,37.0,12,20,1,13232.319,13443.226
2020-12-08 21:00:00,36.0,12,21,1,12955.781,13004.252
2020-12-08 22:00:00,35.1,12,22,1,12470.409,12446.532
2020-12-08 23:00:00,30.0,12,23,1,11949.818,11882.804
2020-12-09 00:00:00,28.0,12,0,2,11619.282,11561.861
2020-12-09 01:00:00,26.1,12,1,2,11397.409,11526.134
2020-12-09 02:00:00,27.0,12,2,2,11316.029,11550.575
2020-12-09 03:00:00,25.0,12,3,2,11442.525,11720.065
2020-12-09 04:00:00,26.1,12,4,2,11779.218,12095.893
2020-12-09 05:00:00,28.0,12,5,2,12475.886,12830.512
2020-12-09 06:00:00,28.9,12,6,2,13455.055,13803.193
2020-12-09 07:00:00,28.9,12,7,2,14177.512,14312.593
2020-12-09 08:00:00,28.9,12,8,2,14485.522,14012.519
2020-12-09 09:00:00,30.0,12,9,2,14524.83,13222.988
2020-12-09 10:00:00,33.1,12,10,2,14459.493,12728.31
2020-12-09 11:00:00,37.0,12,11,2,14283.04,12229.649
2020-12-09 12:00:00,44.1,12,12,2,14101.185,11863.668
2020-12-09 13:00:00,45.0,12,13,2,13949.768,11609.454
2020-12-09 14:00:00,46.9,12,14,2,13878.275,11422.669
2020-12-09 15:00:00,48.9,12,15,2,13985.818,11665.991
2020-12-09 16:00:00,48.0,12,16,2,14444.376,12370.142
2020-12-09 17:00:00,43.0,12,17,2,15304.905,13497.008
2020-12-09 18:00:00,43.0,12,18,2,15280.629,13817.254
2020-12-09 19:00:00,41.0,12,19,2,15055.631,13811.489
2020-12-09 20:00:00,39.9,12,20,2,14798.881,13627.37
2020-12-09 21:00:00,37.0,12,21,2,14383.673,13316.849
2020-12-09 22:00:00,39.0,12,22,2,13724.28,12819.478
2020-12-09 23:00:00,37.0,12,23,2,13176.179,12354.097
