date,tmpf,month,hour,dayofweek,kw_2,kw_7,poten_2,poten_7
2015-12-06 17:00:00,64.94,12,17,6,41.276893054,55.374237501,0.0,11.660556760000013
2015-12-06 18:00:00,55.94,12,18,6,58.682545559,67.133200553,0.0,7.371856541555552
2015-12-06 19:00:00,51.08,12,19,6,68.67081139,81.986567778,0.0,10.70448296244443
2015-12-06 20:00:00,46.94,12,20,6,78.118635555,91.899769722,0.0,12.994464474222228
2015-12-06 21:00:00,46.04,12,21,6,88.352493892,98.188991388,2.942211890300001,21.74892169655557
2015-12-06 22:00:00,44.06,12,22,6,83.194583058,92.680974446,0.5219541124000102,18.911877285555548
2015-12-06 23:00:00,44.06,12,23,6,76.123989167,76.088510556,0.0,6.223828796000007
2015-12-07 00:00:00,42.08,12,0,0,68.666104446,72.79736,0.0,11.51582129744444
2015-12-07 01:00:00,41.0,12,1,0,62.991128888,65.880854445,0.0,4.851177639666666
2015-12-07 02:00:00,39.02,12,2,0,62.923783889,60.074090834,0.0,9.14530882755556
2015-12-07 03:00:00,39.02,12,3,0,66.685163611,56.085914166,0.0,6.6141585794444495
2015-12-07 04:00:00,39.02,12,4,0,53.279618613,58.386702778,0.0,11.441136543
2015-12-07 05:00:00,37.94,12,5,0,56.283189167,59.888983331,0.0,11.717669688555546
2015-12-07 06:00:00,37.04,12,6,0,56.276805829,61.551183056,0.0,13.707958734999998
2015-12-07 07:00:00,37.94,12,7,0,66.668088057,79.090820003,0.0,20.46252454055557
2015-12-07 08:00:00,41.0,12,8,0,79.379098888,102.161198886,1.3878016938000002,45.14189444144444
2015-12-07 09:00:00,51.08,12,9,0,59.152749444,88.205359998,0.0,40.34847848422223
2015-12-07 10:00:00,55.94,12,10,0,32.594766942,86.030753335,0.0,55.169705125777774
2015-12-07 11:00:00,59.0,12,11,0,8.665027498,51.388405832,0.0,40.78548823944444
2015-12-07 12:00:00,62.06,12,12,0,-7.130918332,49.062263332,0.0,44.97621077033333
2015-12-07 13:00:00,64.04,12,13,0,-4.479765001,50.414212777,0.0,53.96765428933334
2015-12-07 14:00:00,66.02,12,14,0,-3.018106665,35.920751393,0.0,43.997527071
2015-12-07 15:00:00,68.0,12,15,0,19.767400004,40.181371111,7.068020559099997,34.27485830311111
2015-12-07 16:00:00,68.0,12,16,0,32.573453056,66.283111943,2.4138766954999973,41.45770333166666
2015-12-07 17:00:00,66.02,12,17,0,67.411427221,81.112254443,16.371898221499997,37.39857370200001
2015-12-07 18:00:00,53.06,12,18,0,82.837459996,83.196333057,17.311390691700012,23.43498904555556
2015-12-07 19:00:00,48.92,12,19,0,79.865125831,77.514265834,4.800781414699998,6.232181018444436
2015-12-07 20:00:00,48.02,12,20,0,81.087640836,89.480463334,1.123936862800008,10.575158086222231
2015-12-07 21:00:00,42.98,12,21,0,78.04495556,87.37430611,0.0,10.934236418555573
2015-12-07 22:00:00,41.0,12,22,0,73.838964722,80.093413616,0.0,6.324316455555561
2015-12-07 23:00:00,41.0,12,23,0,77.656472779,86.405232222,0.0,16.540550462
2015-12-08 00:00:00,39.02,12,0,1,75.090062779,74.377361942,1.306591306499996,0.5938904694999962
2015-12-08 01:00:00,41.0,12,1,1,72.766581112,63.811929445,1.7770908081999863,0.0
2015-12-08 02:00:00,39.92,12,2,1,65.031943891,60.060639725,0.0149600855999949,0.0
2015-12-08 03:00:00,37.94,12,3,1,72.263535002,66.498536667,5.144340668799998,0.0
2015-12-08 04:00:00,37.94,12,4,1,69.038134168,59.219792221,7.178910528799996,0.0
2015-12-08 05:00:00,35.96,12,5,1,63.770340834,54.139477499,5.04390324980001,0.0
2015-12-08 06:00:00,37.04,12,6,1,66.814119722,58.756115555,6.549706278199999,0.0
2015-12-08 07:00:00,35.06,12,7,1,58.793173612,76.147447774,0.0,3.9735881351000018
2015-12-08 08:00:00,37.04,12,8,1,73.363431665,93.055841111,0.0,15.064543916800003
2015-12-08 09:00:00,48.02,12,9,1,43.68049361,89.793423055,0.0,24.65280669400001
2015-12-08 10:00:00,59.0,12,10,1,24.298545833,72.40970167,0.0,25.4865501139
2015-12-08 11:00:00,68.0,12,11,1,15.661589445,49.819930555,0.0,20.1492581943
2015-12-08 12:00:00,71.06,12,12,1,6.67089278,32.026151945,0.0,14.428975693700009
2015-12-08 13:00:00,73.04,12,13,1,-5.267926666,9.558738612,0.0,1.8794310559000025
2015-12-08 14:00:00,73.94,12,14,1,6.388076112,18.00906361,1.6545440842999994,13.275531582299998
2015-12-08 15:00:00,75.02,12,15,1,3.358978329,35.451889722,0.0,22.7525102771
2015-12-08 16:00:00,73.94,12,16,1,16.983564444,49.812699444,0.0,19.6531230835
2015-12-08 17:00:00,71.96,12,17,1,46.098395279,56.793817778,0.0,5.754288778499998
2015-12-08 18:00:00,66.02,12,18,1,66.02493222,80.338173614,0.4988629157000019,14.812104309700004
2015-12-08 19:00:00,60.08,12,19,1,69.599009446,75.357508335,0.0,0.293163918700003
2015-12-08 20:00:00,59.0,12,20,1,76.92892389,78.767538612,0.0,0.0
2015-12-08 21:00:00,53.06,12,21,1,77.821263617,83.397503056,0.0,0.0
2015-12-08 22:00:00,53.06,12,22,1,84.008958892,76.33225278,1.3363299463999994,0.0
2015-12-08 23:00:00,55.94,12,23,1,85.476194723,74.739586943,5.779286917699992,0.0
2015-12-09 00:00:00,57.02,12,0,2,80.868503886,69.881138883,7.085032413500002,0.0
2015-12-09 01:00:00,55.94,12,1,2,69.114826944,65.795917777,0.0,0.0
2015-12-09 02:00:00,48.92,12,2,2,59.175793887,74.722092221,0.0,9.705108415599994
2015-12-09 03:00:00,51.08,12,3,2,61.810301665,73.901919723,0.0,6.782725389800007
2015-12-09 04:00:00,44.06,12,4,2,51.903191386,64.223456943,0.0,2.364233303799999
2015-12-09 05:00:00,48.92,12,5,2,48.394429169,62.971370276,0.0,4.24493269180001
2015-12-09 06:00:00,48.02,12,6,2,54.847841387,67.739118891,0.0,7.474705447200002
2015-12-09 07:00:00,46.04,12,7,2,70.241602781,90.61936222,0.0,18.4455025811
2015-12-09 08:00:00,46.94,12,8,2,90.182804446,96.174753887,12.191507251800004,18.1834566928
2015-12-09 09:00:00,55.94,12,9,2,76.933014722,80.655428057,11.792398360999996,15.514811695999995
2015-12-09 10:00:00,62.96,12,10,2,53.611018332,67.796286387,6.687866775899998,20.8731348309
2015-12-09 11:00:00,66.92,12,11,2,37.033613054,33.389333887,7.362940693300001,3.7186615263
2015-12-09 12:00:00,69.98,12,12,2,30.999619445,14.238468609,13.402443193700003,0.0
2015-12-09 13:00:00,71.96,12,13,2,29.694608055,7.743772221,22.0153004989,0.0644646649000018
2015-12-09 14:00:00,73.94,12,14,2,28.295036109,16.57061861,23.5615040813,11.8370865823
2015-12-09 15:00:00,73.94,12,15,2,39.439341946,29.097215,26.7399625011,16.397835555099995
2015-12-09 16:00:00,73.94,12,16,2,40.31425833,43.505403891,10.1546819695,13.3458275305
2015-12-09 17:00:00,69.98,12,17,2,59.734222779,56.00417722,8.6946937795,4.964648220500003
2015-12-09 18:00:00,62.96,12,18,2,71.342204445,69.381535834,5.816135140699998,3.85546652970001
2015-12-09 19:00:00,57.02,12,19,2,83.270745834,80.121768332,8.206401417699993,5.057423915699999
2015-12-09 20:00:00,55.94,12,20,2,80.609990834,89.466068888,0.6462868608000036,9.502364914799998
2015-12-09 21:00:00,51.98,12,21,2,82.389067223,84.753512223,0.0,0.0
2015-12-09 22:00:00,50.0,12,22,2,83.738538056,83.057796947,1.0659091103999998,0.3851680014000038
2015-12-09 23:00:00,48.92,12,23,2,84.792898334,77.094255558,5.095990528699986,0.0
2015-12-10 00:00:00,48.02,12,0,3,89.114210835,79.742297777,15.330739362499996,5.958826304500008
2015-12-10 01:00:00,48.02,12,1,3,82.011982499,57.444686388,11.022492195199987,0.0
2015-12-10 02:00:00,55.94,12,2,3,67.538672222,58.622969721,2.5216884166,0.0
2015-12-10 03:00:00,60.98,12,3,3,65.497200834,58.122905833,0.0,0.0
2015-12-10 04:00:00,60.08,12,4,3,65.838181388,51.2818725,3.978957748799992,0.0
2015-12-10 05:00:00,62.06,12,5,3,57.978161388,49.365769445,0.0,0.0
2015-12-10 06:00:00,62.96,12,6,3,56.953669446,56.530167223,0.0,0.0
2015-12-10 07:00:00,64.04,12,7,3,71.687890278,70.132637224,0.0,0.0
2015-12-10 08:00:00,64.04,12,8,3,81.222954166,81.018649444,3.231656971799993,3.0273522498000034
2015-12-10 09:00:00,64.04,12,9,3,65.552235556,69.542932498,0.4116191950000001,4.402316137
2015-12-10 10:00:00,66.02,12,10,3,42.21101639,52.831614999,0.0,5.9084634429000005
2015-12-10 11:00:00,68.0,12,11,3,26.943221116,43.25299944,0.0,13.582327079300004
2015-12-10 12:00:00,71.06,12,12,3,14.423667221,24.398515835,0.0,6.801339583700006
2015-12-10 13:00:00,73.94,12,13,3,19.943607502,23.307866669,12.2642999459,15.6285591129
2015-12-10 14:00:00,77.0,12,14,3,19.828699168,24.294220834,15.0951671403,19.5606888063
2015-12-10 15:00:00,78.08,12,15,3,33.40497667,32.501639444,20.7055972251,19.802259999099995
2015-12-10 16:00:00,78.08,12,16,3,41.332473056,44.223646387,11.172896695499997,14.0640700265
2015-12-10 17:00:00,75.02,12,17,3,57.192850556,49.444432774,6.153321556500004,0.0
2015-12-10 18:00:00,71.06,12,18,3,79.241539165,77.585108054,13.715469860700011,12.059038749700008
2015-12-10 19:00:00,66.92,12,19,3,88.576923331,87.572433609,13.5125789147,12.508089192699998
2015-12-10 20:00:00,64.94,12,20,3,97.209887497,88.625068612,17.2461835238,8.66136463880001
2015-12-10 21:00:00,62.96,12,21,3,82.955805279,82.550223613,0.0,0.0
2015-12-10 22:00:00,55.04,12,22,3,85.975086668,79.504613333,3.302457722400007,0.0
2015-12-10 23:00:00,51.98,12,23,3,83.465389447,78.944559723,3.768481641699992,0.0
2015-12-11 00:00:00,51.98,12,0,4,82.564044443,71.135716665,8.780572970500003,0.0
2015-12-11 01:00:00,48.02,12,1,4,81.288879996,75.336760274,10.299389692199997,4.347269970199989
2015-12-11 02:00:00,48.92,12,2,4,76.259091388,68.605829447,11.2421075826,3.5888456416000025
2015-12-11 03:00:00,48.92,12,3,4,75.665373613,68.199359165,8.5461792798,1.0801648318000048
2015-12-11 04:00:00,53.06,12,4,4,61.695029167,70.849071388,0.0,8.989847748799995
2015-12-11 05:00:00,60.08,12,5,4,66.233720554,59.820693057,7.507282969800009,1.0942554728000076
2015-12-11 06:00:00,60.08,12,6,4,66.99607,75.350528055,6.731656556200001,15.086114611199996
2015-12-11 07:00:00,60.98,12,7,4,85.884816664,85.442842221,13.7109570251,13.268982582100008
2015-12-11 08:00:00,62.06,12,8,4,77.314330282,88.175128887,0.0,10.183831692799998
2015-12-11 09:00:00,62.96,12,9,4,66.661415557,59.062831943,1.520799195999999,0.0
2015-12-11 10:00:00,64.94,12,10,4,38.692389722,36.842888334,0.0,0.0
2015-12-11 11:00:00,66.92,12,11,4,19.731570553,15.776114999,0.0,0.0
2015-12-11 12:00:00,71.96,12,12,4,3.939977779,4.432445002,0.0,0.0
2015-12-11 13:00:00,73.94,12,13,4,-7.666583332,-10.922295276,0.0,0.0
2015-12-11 14:00:00,78.08,12,14,4,-1.401921944,-0.688492776,0.0,0.0
2015-12-11 15:00:00,80.06,12,15,4,7.570963055,-4.787503056,0.0,0.0
2015-12-11 16:00:00,78.98,12,16,4,31.956670278,14.486906389,1.7970939174999998,0.0
2015-12-11 17:00:00,77.0,12,17,4,53.845647222,41.276893054,2.8061182224999968,0.0
2015-12-11 18:00:00,73.94,12,18,4,69.163314443,58.682545559,3.6372451387000098,0.0
2015-12-11 19:00:00,71.06,12,19,4,76.9187325,68.67081139,1.8543880837000013,0.0
2015-12-11 20:00:00,69.98,12,20,4,71.638914722,78.118635555,0.0,0.0
2015-12-11 21:00:00,71.06,12,21,4,77.275333887,88.352493892,0.0,2.942211890300001
2015-12-11 22:00:00,71.06,12,22,4,77.898939723,83.194583058,0.0,0.5219541124000102
2015-12-11 23:00:00,71.06,12,23,4,78.19644222,76.123989167,0.0,0.0
2015-12-12 00:00:00,71.06,12,0,5,69.44282639,68.666104446,0.0,0.0
2015-12-12 01:00:00,71.96,12,1,5,68.02505639,62.991128888,0.0,0.0
2015-12-12 02:00:00,71.06,12,2,5,61.139077222,62.923783889,0.0,0.0
2015-12-12 03:00:00,71.06,12,3,5,68.055698889,66.685163611,0.9365045557999992,0.0
2015-12-12 04:00:00,71.06,12,4,5,52.501936946,53.279618613,0.0,0.0
2015-12-12 05:00:00,71.96,12,5,5,54.125146664,56.283189167,0.0,0.0
2015-12-12 06:00:00,71.96,12,6,5,55.315330281,56.276805829,0.0,0.0
2015-12-12 07:00:00,71.06,12,7,5,72.984784726,66.668088057,0.8109250871000029,0.0
2015-12-12 08:00:00,71.96,12,8,5,75.829236387,79.379098888,0.0,1.3878016938000002
2015-12-12 09:00:00,71.96,12,9,5,58.042077501,59.152749444,0.0,0.0
2015-12-12 10:00:00,71.96,12,10,5,52.417453611,32.594766942,5.494302054899997,0.0
2015-12-12 11:00:00,71.06,12,11,5,35.048069165,8.665027498,5.377396804300002,0.0
2015-12-12 12:00:00,71.96,12,12,5,22.0055025,-7.130918332,4.4083262487000034,0.0
2015-12-12 13:00:00,73.04,12,13,5,13.288635002,-4.479765001,5.609327445900001,0.0
2015-12-12 14:00:00,73.94,12,14,5,8.831107224,-3.018106665,4.097575196299999,0.0
2015-12-12 15:00:00,73.94,12,15,5,13.480563057,19.767400004,0.7811836120999978,7.068020559099997
2015-12-12 16:00:00,73.04,12,16,5,39.597696668,32.573453056,9.438120307499997,2.4138766954999973
2015-12-12 17:00:00,71.96,12,17,5,53.019173611,67.411427221,1.9796446115,16.371898221499997
2015-12-12 18:00:00,73.04,12,18,5,72.032742502,82.837459996,6.50667319770001,17.311390691700012
2015-12-12 19:00:00,73.04,12,19,5,72.282309719,79.865125831,0.0,4.800781414699998
2015-12-12 20:00:00,73.94,12,20,5,74.713667501,81.087640836,0.0,1.123936862800008
2015-12-12 21:00:00,75.02,12,21,5,71.429481389,78.04495556,0.0,0.0
2015-12-12 22:00:00,75.02,12,22,5,76.815846111,73.838964722,0.0,0.0
2015-12-12 23:00:00,75.02,12,23,5,76.756857775,77.656472779,0.0,0.0
2015-12-13 00:00:00,75.02,12,0,6,74.924082777,75.090062779,1.1406113044999984,1.306591306499996
2015-12-13 01:00:00,75.02,12,1,6,68.558062777,72.766581112,0.0,1.7770908081999863
2015-12-13 02:00:00,75.02,12,2,6,60.579239723,65.031943891,0.0,0.0149600855999949
2015-12-13 03:00:00,51.98,12,3,6,51.490565554,72.263535002,0.0,5.144340668799998
2015-12-13 04:00:00,51.98,12,4,6,52.940749999,69.038134168,0.0,7.178910528799996
2015-12-13 05:00:00,51.08,12,5,6,52.632147502,63.770340834,0.0,5.04390324980001
2015-12-13 06:00:00,51.08,12,6,6,50.210608334,66.814119722,0.0,6.549706278199999
2015-12-13 07:00:00,51.98,12,7,6,70.112399442,58.793173612,0.0,0.0
2015-12-13 08:00:00,51.98,12,8,6,74.269186946,73.363431665,0.0,0.0
2015-12-13 09:00:00,53.06,12,9,6,80.158881389,43.68049361,15.018265028000002,0.0
2015-12-13 10:00:00,53.06,12,10,6,62.607424722,24.298545833,15.684273165899995,0.0
2015-12-13 11:00:00,53.96,12,11,6,56.921482776,15.661589445,27.2508104153,0.0
2015-12-13 12:00:00,53.96,12,12,6,40.034885835,6.67089278,22.4377095837,0.0
2015-12-13 13:00:00,53.96,12,13,6,23.507431945,-5.267926666,15.8281243889,0.0
2015-12-13 14:00:00,55.94,12,14,6,7.051546943,6.388076112,2.318014915299999,1.6545440842999994
2015-12-13 15:00:00,57.02,12,15,6,7.452230556,3.358978329,0.0,0.0
2015-12-13 16:00:00,59.0,12,16,6,32.148811666,16.983564444,1.9892353055,0.0
2015-12-13 17:00:00,57.92,12,17,6,49.141596112,46.098395279,0.0,0.0
2015-12-13 18:00:00,53.96,12,18,6,53.937253887,66.02493222,0.0,0.4988629157000019
2015-12-13 19:00:00,53.06,12,19,6,70.175228059,69.599009446,0.0,0.0
2015-12-13 20:00:00,51.98,12,20,6,79.881750557,76.92892389,0.0,0.0
2015-12-13 21:00:00,51.08,12,21,6,100.960913058,77.821263617,15.550631056300006,0.0
2015-12-13 22:00:00,50.0,12,22,6,87.895666948,84.008958892,5.223038002400003,1.3363299463999994
2015-12-13 23:00:00,50.0,12,23,6,76.931687779,85.476194723,0.0,5.779286917699992
2015-12-14 00:00:00,50.0,12,0,0,71.372104721,80.868503886,0.0,7.085032413500002
2015-12-14 01:00:00,48.02,12,1,0,70.995039443,69.114826944,0.0055491391999851,0.0
2015-12-14 02:00:00,48.02,12,2,0,61.92776333,59.175793887,0.0,0.0
2015-12-14 03:00:00,50.0,12,3,0,64.99592611,61.810301665,0.0,0.0
2015-12-14 04:00:00,46.94,12,4,0,61.868434725,51.903191386,0.0092110857999969,0.0
2015-12-14 05:00:00,42.98,12,5,0,54.218671945,48.394429169,0.0,0.0
2015-12-14 06:00:00,44.06,12,6,0,50.087789445,54.847841387,0.0,0.0
2015-12-14 07:00:00,44.96,12,7,0,59.395988057,70.241602781,0.0,0.0
2015-12-14 08:00:00,42.08,12,8,0,60.410219999,90.182804446,0.0,12.191507251800004
2015-12-14 09:00:00,55.04,12,9,0,69.548146945,76.933014722,4.407530584,11.792398360999996
2015-12-14 10:00:00,60.98,12,10,0,64.175937224,53.611018332,17.252785667899992,6.687866775899998
2015-12-14 11:00:00,66.92,12,11,0,45.50663139,37.033613054,15.835959029300003,7.362940693300001
2015-12-14 12:00:00,71.06,12,12,0,36.505996389,30.999619445,18.90882013770001,13.402443193700003
2015-12-14 13:00:00,71.96,12,13,0,31.424594999,29.694608055,23.7452874429,22.0153004989
2015-12-14 14:00:00,73.04,12,14,0,25.684285831,28.295036109,20.9507538033,23.5615040813
2015-12-14 15:00:00,73.94,12,15,0,39.544329445,39.439341946,26.8449500001,26.7399625011
2015-12-14 16:00:00,73.04,12,16,0,44.040841389,40.31425833,13.8812650285,10.1546819695
2015-12-14 17:00:00,69.98,12,17,0,46.598155555,59.734222779,0.0,8.6946937795
2015-12-14 18:00:00,59.0,12,18,0,52.745445832,71.342204445,0.0,5.816135140699998
2015-12-14 19:00:00,53.96,12,19,0,67.186634721,83.270745834,0.0,8.206401417699993
2015-12-14 20:00:00,48.02,12,20,0,79.334808058,80.609990834,0.0,0.6462868608000036
2015-12-14 21:00:00,48.02,12,21,0,83.36209278,82.389067223,0.0,0.0
2015-12-14 22:00:00,55.94,12,22,0,84.447453056,83.738538056,1.7748241104000044,1.0659091103999998
2015-12-14 23:00:00,50.0,12,23,0,71.570298335,84.792898334,0.0,5.095990528699986
2015-12-15 00:00:00,51.08,12,0,1,74.233082222,89.114210835,0.4496107494999961,15.330739362499996
2015-12-15 01:00:00,53.06,12,1,1,80.809658888,82.011982499,9.82016858419999,11.022492195199987
2015-12-15 02:00:00,53.96,12,2,1,68.846510278,67.538672222,3.829526472599994,2.5216884166
2015-12-15 03:00:00,51.08,12,3,1,59.320534168,65.497200834,0.0,0.0
2015-12-15 04:00:00,46.04,12,4,1,53.399703055,65.838181388,0.0,3.978957748799992
2015-12-15 05:00:00,51.08,12,5,1,53.789095555,57.978161388,0.0,0.0
2015-12-15 06:00:00,53.96,12,6,1,41.568465555,56.953669446,0.0,0.0
2015-12-15 07:00:00,55.04,12,7,1,43.36053111,71.687890278,0.0,0.0
2015-12-15 08:00:00,59.0,12,8,1,47.398906668,81.222954166,0.0,3.231656971799993
2015-12-15 09:00:00,60.98,12,9,1,51.157460001,65.552235556,0.0,0.4116191950000001
2015-12-15 10:00:00,62.96,12,10,1,41.41058861,42.21101639,0.0,0.0
2015-12-15 11:00:00,69.08,12,11,1,46.282541948,26.943221116,16.611869587300003,0.0
2015-12-15 12:00:00,69.08,12,12,1,42.218228892,14.423667221,24.621052640700004,0.0
2015-12-15 13:00:00,71.96,12,13,1,40.755443057,19.943607502,33.0761355009,12.2642999459
2015-12-15 14:00:00,71.96,12,14,1,30.805088337,19.828699168,26.0715563093,15.0951671403
2015-12-15 15:00:00,73.94,12,15,1,22.534730556,33.40497667,9.835351111099998,20.7055972251
2015-12-15 16:00:00,75.02,12,16,1,33.239258888,41.332473056,3.079682527500001,11.172896695499997
2015-12-15 17:00:00,75.02,12,17,1,55.940246111,57.192850556,4.9007171115000006,6.153321556500004
2015-12-15 18:00:00,68.0,12,18,1,67.119182501,79.241539165,1.5931131967000027,13.715469860700011
2015-12-15 19:00:00,62.96,12,19,1,76.179645277,88.576923331,1.1153008607000032,13.5125789147
2015-12-15 20:00:00,66.92,12,20,1,75.793070554,97.209887497,0.0,17.2461835238
2015-12-15 21:00:00,66.92,12,21,1,82.25837278,82.955805279,0.0,0.0
2015-12-15 22:00:00,66.92,12,22,1,80.284444723,85.975086668,0.0,3.302457722400007
2015-12-15 23:00:00,66.92,12,23,1,69.900168334,83.465389447,0.0,3.768481641699992
2015-12-16 00:00:00,66.02,12,0,2,68.867697777,82.564044443,0.0,8.780572970500003
2015-12-16 01:00:00,62.06,12,1,2,61.79809583,81.288879996,0.0,10.299389692199997
2015-12-16 02:00:00,62.96,12,2,2,53.057539723,76.259091388,0.0,11.2421075826
2015-12-16 03:00:00,62.06,12,3,2,51.688130831,75.665373613,0.0,8.5461792798
2015-12-16 04:00:00,60.98,12,4,2,48.705270279,61.695029167,0.0,0.0
2015-12-16 05:00:00,60.08,12,5,2,43.849876391,66.233720554,0.0,7.507282969800009
2015-12-16 06:00:00,59.0,12,6,2,55.401673891,66.99607,0.0,6.731656556200001
2015-12-16 07:00:00,57.92,12,7,2,63.30517861,85.884816664,0.0,13.7109570251
2015-12-16 08:00:00,57.02,12,8,2,68.990621111,77.314330282,0.0,0.0
2015-12-16 09:00:00,57.02,12,9,2,59.440026945,66.661415557,0.0,1.520799195999999
2015-12-16 10:00:00,60.08,12,10,2,47.499463337,38.692389722,0.5763117808999993,0.0
2015-12-16 11:00:00,59.0,12,11,2,23.765949444,19.731570553,0.0,0.0
2015-12-16 12:00:00,62.06,12,12,2,29.205751946,3.939977779,11.608575694700004,0.0
2015-12-16 13:00:00,62.96,12,13,2,23.224454446,-7.666583332,15.5451468899,0.0
2015-12-16 14:00:00,62.06,12,14,2,11.871268055,-1.401921944,7.137736027299999,0.0
2015-12-16 15:00:00,62.96,12,15,2,13.083709447,7.570963055,0.3843300020999987,0.0
2015-12-16 16:00:00,60.08,12,16,2,34.580587497,31.956670278,4.421011136500002,1.7970939174999998
2015-12-16 17:00:00,59.0,12,17,2,52.00272944,53.845647222,0.9632004405000032,2.8061182224999968
2015-12-16 18:00:00,51.98,12,18,2,67.042488333,69.163314443,1.5164190286999997,3.6372451387000098
2015-12-16 19:00:00,48.92,12,19,2,81.931190831,76.9187325,6.866846414699992,1.8543880837000013
2015-12-16 20:00:00,44.06,12,20,2,81.942127779,71.638914722,1.9784238058000057,0.0
2015-12-16 21:00:00,41.0,12,21,2,77.656924722,77.275333887,0.0,0.0
2015-12-16 22:00:00,41.0,12,22,2,77.11073639,77.898939723,0.0,0.0
2015-12-16 23:00:00,39.92,12,23,2,83.272648053,78.19644222,3.575740247699983,0.0
2015-12-17 00:00:00,39.02,12,0,3,75.679813058,69.44282639,1.8963415854999963,0.0
2015-12-17 01:00:00,37.04,12,1,3,69.073090275,68.02505639,0.0,0.0
2015-12-17 02:00:00,37.04,12,2,3,61.214430554,61.139077222,0.0,0.0
2015-12-17 03:00:00,37.04,12,3,3,62.120129443,68.055698889,0.0,0.9365045557999992
2015-12-17 04:00:00,35.06,12,4,3,58.025593332,52.501936946,0.0,0.0
2015-12-17 05:00:00,35.06,12,5,3,59.651179725,54.125146664,0.9247421408000064,0.0
2015-12-17 06:00:00,35.06,12,6,3,56.581893056,55.315330281,0.0,0.0
2015-12-17 07:00:00,35.06,12,7,3,72.746909443,72.984784726,0.5730498041000089,0.8109250871000029
2015-12-17 08:00:00,35.06,12,8,3,84.780641112,75.829236387,6.789343917799997,0.0
2015-12-17 09:00:00,46.94,12,9,3,69.368708056,58.042077501,4.228091695000003,0.0
2015-12-17 10:00:00,51.08,12,10,3,65.541952498,52.417453611,18.6188009419,5.494302054899997
2015-12-17 11:00:00,53.96,12,11,3,39.490372501,35.048069165,9.819700140300004,5.377396804300002
2015-12-17 12:00:00,55.94,12,12,3,33.954157781,22.0055025,16.356981529700004,4.4083262487000034
2015-12-17 13:00:00,60.08,12,13,3,37.120411391,13.288635002,29.4411038349,5.609327445900001
2015-12-17 14:00:00,62.96,12,14,3,21.353648612,8.831107224,16.6201165843,4.097575196299999
2015-12-17 15:00:00,64.94,12,15,3,16.717837223,13.480563057,4.018457778099998,0.7811836120999978
2015-12-17 16:00:00,64.94,12,16,3,35.563849168,39.597696668,5.404272807499996,9.438120307499997
2015-12-17 17:00:00,64.04,12,17,3,55.526634719,53.019173611,4.487105719500001,1.9796446115
2015-12-17 18:00:00,53.96,12,18,3,69.378028611,72.032742502,3.85195930670001,6.50667319770001
2015-12-17 19:00:00,46.94,12,19,3,84.418795001,72.282309719,9.354450584700004,0.0
2015-12-17 20:00:00,57.02,12,20,3,89.792010832,74.713667501,9.828306858800005,0.0
2015-12-17 21:00:00,53.96,12,21,3,94.281994443,71.429481389,8.871712441300005,0.0
2015-12-17 22:00:00,53.06,12,22,3,77.396828889,76.815846111,0.0,0.0
2015-12-17 23:00:00,51.98,12,23,3,81.464021388,76.756857775,1.7671135826999915,0.0
2015-12-18 00:00:00,48.92,12,0,4,78.380946669,74.924082777,4.5974751965,1.1406113044999984
2015-12-18 01:00:00,46.94,12,1,4,76.155044164,68.558062777,5.165553860199992,0.0
2015-12-18 02:00:00,42.98,12,2,4,73.821984443,60.579239723,8.805000637600003,0.0
2015-12-18 03:00:00,41.0,12,3,4,73.73092722,51.490565554,6.611732886799999,0.0
2015-12-18 04:00:00,37.94,12,4,4,60.969059162,52.940749999,0.0,0.0
2015-12-18 05:00:00,37.04,12,5,4,60.861595557,52.632147502,2.135157972800009,0.0
2015-12-18 06:00:00,33.98,12,6,4,58.094859442,50.210608334,0.0,0.0
2015-12-18 07:00:00,30.92,12,7,4,73.760643891,70.112399442,1.5867842521000028,0.0
2015-12-18 08:00:00,35.06,12,8,4,79.91151972,74.269186946,1.9202225258,0.0
2015-12-18 09:00:00,41.0,12,9,4,69.44034111,80.158881389,4.299724749000006,15.018265028000002
2015-12-18 10:00:00,44.96,12,10,4,66.856983888,62.607424722,19.9338323319,15.684273165899995
2015-12-18 11:00:00,48.02,12,11,4,42.374605004,56.921482776,12.703932643300003,27.2508104153
2015-12-18 12:00:00,51.08,12,12,4,23.356901946,40.034885835,5.7597256947000055,22.4377095837
2015-12-18 13:00:00,53.06,12,13,4,4.08321528,23.507431945,0.0,15.8281243889
2015-12-18 14:00:00,55.04,12,14,4,-2.927129443,7.051546943,0.0,2.318014915299999
2015-12-18 15:00:00,55.94,12,15,4,16.467473891,7.452230556,3.768094446099999,0.0
2015-12-18 16:00:00,55.94,12,16,4,30.715629722,32.148811666,0.5560533614999983,1.9892353055
2015-12-18 17:00:00,55.94,12,17,4,48.361864443,49.141596112,0.0,0.0
2015-12-18 18:00:00,46.04,12,18,4,74.673166667,53.937253887,9.14709736270001,0.0
2015-12-18 19:00:00,42.08,12,19,4,85.919285831,70.175228059,10.854941414699994,0.0
2015-12-18 20:00:00,39.92,12,20,4,87.808272222,79.881750557,7.844568248800002,0.0
2015-12-18 21:00:00,37.04,12,21,4,81.802940834,100.960913058,0.0,15.550631056300006
2015-12-18 22:00:00,35.96,12,22,4,82.95972972,87.895666948,0.2871007744000025,5.223038002400003
