date,tmpf,month,hour,dayofweek,poten_2,poten_7
2015-12-18 15:00:00,44.06,12,15,4,157.7909293477778,181.34392573777777
2015-12-18 16:00:00,37.04,12,16,4,128.42313731644444,150.95015592444443
2015-12-18 17:00:00,39.02,12,17,4,111.35977052233336,112.64483969033336
2015-12-18 18:00:00,41.0,12,18,4,117.63457725477777,57.52219780677774
2015-12-18 19:00:00,30.02,12,19,4,117.26950947399996,80.85267003099995
2015-12-18 20:00:00,33.98,12,20,4,126.94384669488886,64.88880780488887
2015-12-18 21:00:00,33.98,12,21,4,114.98740999611108,48.58751250111106
2015-12-18 22:00:00,26.96,12,22,4,136.25201901077776,24.76337345577776
2015-12-18 23:00:00,35.96,12,23,4,126.59316083366662,0.0
2015-12-19 00:00:00,26.96,12,0,5,73.9418173443334,0.0
2015-12-19 01:00:00,24.08,12,1,5,78.37634323988883,0.0
2015-12-19 02:00:00,30.02,12,2,5,70.92766280811114,0.0
2015-12-19 03:00:00,28.94,12,3,5,68.38725919555563,0.0
2015-12-19 04:00:00,28.04,12,4,5,66.42643033755562,0.0
2015-12-19 05:00:00,33.98,12,5,5,76.56057848733326,0.0
2015-12-19 06:00:00,33.98,12,6,5,79.800943271,0.0
2015-12-19 07:00:00,33.98,12,7,5,94.4422812932222,0.0
2015-12-19 08:00:00,30.92,12,8,5,149.28192719144448,0.0
2015-12-19 09:00:00,41.0,12,9,5,198.71747456966665,0.0
2015-12-19 10:00:00,42.98,12,10,5,201.17603565033332,19.326876480333368
2015-12-19 11:00:00,42.98,12,11,5,230.6944654952222,66.86466854922219
2015-12-19 12:00:00,46.04,12,12,5,228.96339960266667,152.75819098666668
2015-12-19 13:00:00,46.04,12,13,5,230.6944858931112,171.7395533991111
2015-12-19 14:00:00,48.02,12,14,5,235.5945812636667,173.11917821066666
2015-12-19 15:00:00,46.04,12,15,5,179.2569337977778,151.3688610217778
2015-12-19 16:00:00,44.96,12,16,5,142.09352537244442,130.25204147944444
2015-12-19 17:00:00,46.94,12,17,5,103.11318858033336,99.40977830433336
2015-12-19 18:00:00,44.96,12,18,5,77.43959752377776,46.99168002577778
2015-12-19 19:00:00,41.0,12,19,5,85.20673530999994,19.26006808799997
2015-12-19 20:00:00,46.94,12,20,5,108.38711975188886,5.4090039208888925
2015-12-19 21:00:00,46.04,12,21,5,107.73786972211104,9.51647166811108
2015-12-19 22:00:00,42.08,12,22,5,95.66899651377776,17.15723651077775
2015-12-19 23:00:00,46.04,12,23,5,98.0771691686666,17.11827444466661
2015-12-20 00:00:00,44.96,12,0,6,61.40591928633336,31.1678398443334
2015-12-20 01:00:00,44.96,12,1,6,65.74024074188881,21.643125184888817
2015-12-20 02:00:00,41.0,12,2,6,55.50765808811113,0.5170241951111336
2015-12-20 03:00:00,42.08,12,3,6,68.99377197455559,16.41948697655559
2015-12-20 04:00:00,39.92,12,4,6,63.99112923055557,12.07209311255562
2015-12-20 05:00:00,39.02,12,5,6,62.83034904133331,7.010077656333294
2015-12-20 06:00:00,39.92,12,6,6,79.16490160799998,7.877819101999989
2015-12-20 07:00:00,42.08,12,7,6,76.6334465742222,1.8089635162222064
2015-12-20 08:00:00,42.98,12,8,6,133.06309580344447,1.172686912444476
2015-12-20 09:00:00,37.04,12,9,6,184.81350289966667,2.9807695706666664
2015-12-20 10:00:00,44.96,12,10,6,185.5344117573333,71.88728592533337
2015-12-20 11:00:00,46.04,12,11,6,186.79518938222225,130.3014982692222
2015-12-20 12:00:00,39.02,12,12,6,189.26812681966663,127.11169181866669
2015-12-20 13:00:00,39.92,12,13,6,157.25348839011113,100.40504450411112
2015-12-20 14:00:00,41.0,12,14,6,119.9210982066667,54.8528618236667
2015-12-20 15:00:00,37.94,12,15,6,91.67053101577778,19.24160241177779
2015-12-20 16:00:00,39.92,12,16,6,67.26661175744445,0.0
2015-12-20 17:00:00,37.94,12,17,6,47.14765135533335,1.3217977443333666
2015-12-20 18:00:00,35.06,12,18,6,44.25363336277775,2.269527805777784
2015-12-20 19:00:00,32.0,12,19,6,41.093737802999954,5.899388362999957
2015-12-20 20:00:00,28.94,12,20,6,23.368951417888866,1.6309872518888824
2015-12-20 21:00:00,32.0,12,21,6,20.44850333511107,4.6578133301110825
2015-12-20 22:00:00,26.96,12,22,6,23.634104842777788,0.0
2015-12-20 23:00:00,28.94,12,23,6,17.733982218666597,1.4293605536665837
2015-12-21 00:00:00,33.98,12,0,0,6.920217348333381,13.263535399333364
2015-12-21 01:00:00,33.98,12,1,0,4.668029628888831,7.149907684888802
2015-12-21 02:00:00,37.04,12,2,0,8.458999199111105,19.998089755111124
2015-12-21 03:00:00,39.02,12,3,0,11.295171141555585,19.955894198555622
2015-12-21 04:00:00,37.04,12,4,0,12.322805062555602,22.070550893555577
2015-12-21 05:00:00,26.96,12,5,0,17.823692928333287,24.919172096333284
2015-12-21 06:00:00,30.92,12,6,0,6.085441883999977,25.243869380999968
2015-12-21 07:00:00,26.96,12,7,0,0.0,51.14367934822224
2015-12-21 08:00:00,30.92,12,8,0,0.0,95.7788313584445
2015-12-21 09:00:00,33.98,12,9,0,0.0,154.00258678966668
2015-12-21 10:00:00,37.94,12,10,0,0.0,153.14306953533335
2015-12-21 11:00:00,42.98,12,11,0,0.0,155.9387693822222
2015-12-21 12:00:00,44.06,12,12,0,0.0,149.06221293266665
2015-12-21 13:00:00,44.06,12,13,0,0.0,148.74047061811112
2015-12-21 14:00:00,42.08,12,14,0,0.0,109.1310009836667
2015-12-21 15:00:00,39.92,12,15,0,0.0,115.5029807407778
2015-12-21 16:00:00,37.04,12,16,0,0.0,88.08271065044445
2015-12-21 17:00:00,35.96,12,17,0,0.0,69.46673219233338
2015-12-21 18:00:00,33.98,12,18,0,0.0,80.24260058077778
2015-12-21 19:00:00,37.94,12,19,0,0.0,60.765938364999954
2015-12-21 20:00:00,30.92,12,20,0,0.0,77.82254030788886
2015-12-21 21:00:00,26.96,12,21,0,0.0,69.52780222111107
2015-12-21 22:00:00,28.04,12,22,0,0.0,71.98466428677779
2015-12-21 23:00:00,33.08,12,23,0,0.0,66.75319833466659
2015-12-22 00:00:00,28.94,12,0,1,0.0,52.01242429233338
2015-12-22 01:00:00,30.92,12,1,1,0.0,42.46102018588883
2015-12-22 02:00:00,35.06,12,2,1,0.0,54.85540725811112
2015-12-22 03:00:00,35.06,12,3,1,0.0,56.276267252555584
2015-12-22 04:00:00,35.96,12,4,1,0.0,51.08666173155561
2015-12-22 05:00:00,37.04,12,5,1,0.0,52.62376570733329
2015-12-22 06:00:00,35.96,12,6,1,0.0,63.20283521799996
2015-12-22 07:00:00,33.98,12,7,1,0.0,88.83681907522225
2015-12-22 08:00:00,35.06,12,8,1,0.0,110.0926274684445
2015-12-22 09:00:00,37.04,12,9,1,0.0,89.04970623066669
2015-12-22 10:00:00,41.0,12,10,1,0.0,92.2946709273334
2015-12-22 11:00:00,42.98,12,11,1,0.0,117.5185354912222
2015-12-22 12:00:00,44.96,12,12,1,0.0,124.3906721016667
2015-12-22 13:00:00,46.04,12,13,1,0.0,145.5338625591111
2015-12-22 14:00:00,46.04,12,14,1,0.0,131.8547432066667
2015-12-22 15:00:00,35.96,12,15,1,14.796554629777802,137.4914737967778
2015-12-22 16:00:00,35.06,12,16,1,0.0,106.23549759244445
2015-12-22 17:00:00,33.08,12,17,1,0.0,98.1607566393334
2015-12-22 18:00:00,33.98,12,18,1,0.0,96.56451558777776
2015-12-22 19:00:00,30.92,12,19,1,0.0,87.08549836599997
2015-12-22 20:00:00,32.0,12,20,1,0.0,94.3387372538889
2015-12-22 21:00:00,28.94,12,21,1,0.0,116.98142972211105
2015-12-22 22:00:00,26.96,12,22,1,0.0,117.02956762177774
2015-12-22 23:00:00,30.02,12,23,1,0.0,101.59233972266662
2015-12-23 00:00:00,28.94,12,0,2,0.0,77.15569595533339
2015-12-23 01:00:00,26.06,12,1,2,0.0,82.94674296088883
2015-12-23 02:00:00,24.08,12,2,2,0.0,96.57712892011112
2015-12-23 03:00:00,26.06,12,3,2,0.0,87.57433280955561
2015-12-23 04:00:00,26.96,12,4,2,0.0,81.2720356165556
2015-12-23 05:00:00,26.96,12,5,2,4.848270706333267,81.1206559873333
2015-12-23 06:00:00,24.98,12,6,2,0.8315088259999754,82.99714132499997
2015-12-23 07:00:00,24.08,12,7,2,16.214043241222214,103.39833296422222
2015-12-23 08:00:00,28.04,12,8,2,42.29309218944451,161.27885246944447
2015-12-23 09:00:00,30.02,12,9,2,36.7796759536667,200.07621734766667
2015-12-23 10:00:00,28.94,12,10,2,31.04374925833335,192.5311417583333
2015-12-23 11:00:00,35.96,12,11,2,40.277230497222206,205.3622610502222
2015-12-23 12:00:00,37.04,12,12,2,20.971300151666668,189.63158959966668
2015-12-23 13:00:00,35.06,12,13,2,17.84321478011111,174.4634503411111
2015-12-23 14:00:00,33.98,12,14,2,19.80790126366668,164.12579071066668
2015-12-23 15:00:00,32.0,12,15,2,12.676083517777784,157.7909293477778
2015-12-23 16:00:00,30.02,12,16,2,0.0,128.42313731644444
2015-12-23 17:00:00,28.94,12,17,2,0.0,111.35977052233336
2015-12-23 18:00:00,28.04,12,18,2,0.0,117.63457725477777
2015-12-23 19:00:00,26.06,12,19,2,0.0,117.26950947399996
2015-12-23 20:00:00,24.98,12,20,2,10.625315863888886,126.94384669488886
2015-12-23 21:00:00,24.98,12,21,2,25.588630279111044,114.98740999611108
2015-12-23 22:00:00,24.08,12,22,2,12.29242956677774,136.25201901077776
2015-12-23 23:00:00,24.08,12,23,2,13.730290001666615,126.59316083366662
2015-12-24 00:00:00,24.08,12,0,3,0.0,73.9418173443334
2015-12-24 01:00:00,23.0,12,1,3,0.0,78.37634323988883
2015-12-24 02:00:00,24.98,12,2,3,1.971692529111124,70.92766280811114
2015-12-24 03:00:00,24.08,12,3,3,2.24887502955562,68.38725919555563
2015-12-24 04:00:00,24.98,12,4,3,5.365155337555592,66.42643033755562
2015-12-24 05:00:00,23.0,12,5,3,0.0,76.56057848733326
2015-12-24 06:00:00,21.92,12,6,3,0.0,79.800943271
2015-12-24 07:00:00,21.92,12,7,3,16.511032131222237,94.4422812932222
2015-12-24 08:00:00,23.0,12,8,3,25.300003583444493,149.28192719144448
2015-12-24 09:00:00,24.98,12,9,3,38.02290901066669,198.71747456966665
2015-12-24 10:00:00,30.02,12,10,3,29.886451202333348,201.17603565033332
2015-12-24 11:00:00,32.0,12,11,3,10.26927549322221,230.6944654952222
2015-12-24 12:00:00,30.92,12,12,3,0.0,228.96339960266667
2015-12-24 13:00:00,32.0,12,13,3,0.0,230.6944858931112
2015-12-24 14:00:00,33.98,12,14,3,15.96894849066669,235.5945812636667
2015-12-24 15:00:00,32.0,12,15,3,5.494915738777792,179.2569337977778
2015-12-24 16:00:00,28.04,12,16,3,13.44755898444444,142.09352537244442
2015-12-24 17:00:00,26.96,12,17,3,14.037877193333372,103.11318858033336
2015-12-24 18:00:00,21.02,12,18,3,14.977279475777776,77.43959752377776
2015-12-24 19:00:00,19.94,12,19,3,20.324630861999992,85.20673530999994
2015-12-24 20:00:00,19.04,12,20,3,19.26263808388888,108.38711975188886
2015-12-24 21:00:00,19.94,12,21,3,7.134563611111048,107.73786972211104
2015-12-24 22:00:00,19.94,12,22,3,0.0,95.66899651377776
2015-12-24 23:00:00,21.02,12,23,3,0.0,98.0771691686666
2015-12-25 00:00:00,21.92,12,0,4,0.0,61.40591928633336
2015-12-25 01:00:00,24.08,12,1,4,0.0,65.74024074188881
2015-12-25 02:00:00,24.98,12,2,4,0.0,55.50765808811113
2015-12-25 03:00:00,24.08,12,3,4,0.0,68.99377197455559
2015-12-25 04:00:00,24.98,12,4,4,0.0,63.99112923055557
2015-12-25 05:00:00,19.04,12,5,4,0.0,62.83034904133331
2015-12-25 06:00:00,17.96,12,6,4,6.121137719999979,79.16490160799998
2015-12-25 07:00:00,15.98,12,7,4,25.21071463222222,76.6334465742222
2015-12-25 08:00:00,17.96,12,8,4,33.8150791384445,133.06309580344447
2015-12-25 09:00:00,19.04,12,9,4,1.4161676246666843,184.81350289966667
2015-12-25 10:00:00,21.92,12,10,4,0.0,185.5344117573333
2015-12-25 11:00:00,23.0,12,11,4,0.0,186.79518938222225
2015-12-25 12:00:00,21.02,12,12,4,0.0,189.26812681966663
2015-12-25 13:00:00,21.02,12,13,4,0.0,157.25348839011113
2015-12-25 14:00:00,23.0,12,14,4,0.0,119.9210982066667
2015-12-25 15:00:00,24.08,12,15,4,0.0,91.67053101577778
2015-12-25 16:00:00,24.98,12,16,4,18.090922036444454,67.26661175744445
2015-12-25 17:00:00,21.92,12,17,4,9.251611080333362,47.14765135533335
2015-12-25 18:00:00,21.02,12,18,4,0.0,44.25363336277775
2015-12-25 19:00:00,19.94,12,19,4,0.0,41.093737802999954
2015-12-25 20:00:00,21.02,12,20,4,12.675018643888848,23.368951417888866
2015-12-25 21:00:00,19.94,12,21,4,18.379919722111083,20.44850333511107
2015-12-25 22:00:00,19.94,12,22,4,22.155434844777744,23.634104842777788
2015-12-25 23:00:00,19.04,12,23,4,18.15578555466664,17.733982218666597
2015-12-26 00:00:00,17.96,12,0,5,2.4315476263333835,6.920217348333381
2015-12-26 01:00:00,17.06,12,1,5,0.0,4.668029628888831
2015-12-26 02:00:00,15.98,12,2,5,15.295216141111126,8.458999199111105
2015-12-26 03:00:00,15.98,12,3,5,2.237328917555601,11.295171141555585
2015-12-26 04:00:00,15.08,12,4,5,6.500180618555589,12.322805062555602
2015-12-26 05:00:00,14.0,12,5,5,12.333556544333304,17.823692928333287
2015-12-26 06:00:00,14.0,12,6,5,10.711908268999991,6.085441883999977
2015-12-26 07:00:00,12.92,12,7,5,0.0,0.0
2015-12-26 08:00:00,10.04,12,8,5,0.0,0.0
2015-12-26 09:00:00,12.92,12,9,5,5.560201231666667,0.0
2015-12-26 10:00:00,14.0,12,10,5,0.0,0.0
2015-12-26 11:00:00,15.98,12,11,5,0.0,0.0
2015-12-26 12:00:00,17.06,12,12,5,0.0,0.0
2015-12-26 13:00:00,17.96,12,13,5,0.0,0.0
2015-12-26 14:00:00,17.96,12,14,5,0.0,0.0
2015-12-26 15:00:00,19.04,12,15,5,0.0,0.0
2015-12-26 16:00:00,19.04,12,16,5,0.0,0.0
2015-12-26 17:00:00,15.98,12,17,5,10.865099413333354,0.0
2015-12-26 18:00:00,15.08,12,18,5,7.244563915777746,0.0
2015-12-26 19:00:00,12.02,12,19,5,3.4137939209999786,0.0
2015-12-26 20:00:00,12.92,12,20,5,9.220138365888886,0.0
2015-12-26 21:00:00,6.98,12,21,5,20.44959027811109,0.0
2015-12-26 22:00:00,3.92,12,22,5,20.60054484677778,0.0
2015-12-26 23:00:00,8.06,12,23,5,24.554968611666595,0.0
2015-12-27 00:00:00,6.98,12,0,6,39.05648957033338,0.0
2015-12-27 01:00:00,8.96,12,1,6,33.51048379888883,0.0
2015-12-27 02:00:00,8.06,12,2,6,42.94988725411113,0.0
2015-12-27 03:00:00,10.04,12,3,6,38.94703197455559,0.0
2015-12-27 04:00:00,12.02,12,4,6,47.668698118555625,0.0
2015-12-27 05:00:00,12.02,12,5,6,41.0795823753333,0.0
2015-12-27 06:00:00,12.02,12,6,6,42.12493854999997,0.0
2015-12-27 07:00:00,12.02,12,7,6,54.41829129522222,0.0
2015-12-27 08:00:00,3.92,12,8,6,37.3917280234445,0.0
2015-12-27 09:00:00,10.04,12,9,6,47.25486873066666,0.0
2015-12-27 10:00:00,15.98,12,10,6,64.53642036933334,0.0
2015-12-27 11:00:00,21.02,12,11,6,110.96024771922222,0.0
2015-12-27 12:00:00,24.08,12,12,6,135.14655598866668,0.0
2015-12-27 13:00:00,24.98,12,13,6,102.15937228611112,0.0
2015-12-27 14:00:00,24.98,12,14,6,65.94112654666668,0.0
2015-12-27 15:00:00,24.98,12,15,6,75.09218185077779,14.796554629777802
2015-12-27 16:00:00,19.04,12,16,6,80.16521259344444,0.0
2015-12-27 17:00:00,10.04,12,17,6,56.74208802533337,0.0
2015-12-27 18:00:00,8.06,12,18,6,36.90625308677778,0.0
2015-12-27 19:00:00,6.98,12,19,6,16.74239169599997,0.0
2015-12-27 20:00:00,8.96,12,20,6,53.01210864188886,0.0
2015-12-27 21:00:00,8.96,12,21,6,41.77142833411108,0.0
2015-12-27 22:00:00,3.92,12,22,6,56.25728901277779,0.0
2015-12-27 23:00:00,10.94,12,23,6,68.23370555766661,0.0
2015-12-28 00:00:00,8.96,12,0,0,86.73675873333337,0.0
2015-12-28 01:00:00,12.02,12,1,0,106.6137218518888,0.0
2015-12-28 02:00:00,10.04,12,2,0,105.49713281111111,0.0
2015-12-28 03:00:00,8.06,12,3,0,117.26387336455562,0.0
2015-12-28 04:00:00,8.06,12,4,0,108.11802144955558,0.0
2015-12-28 05:00:00,3.92,12,5,0,113.9551126573333,4.848270706333267
2015-12-28 06:00:00,5.0,12,6,0,91.559167714,0.8315088259999754
2015-12-28 07:00:00,1.04,12,7,0,74.63801407222223,16.214043241222214
2015-12-28 08:00:00,6.98,12,8,0,26.3308549684445,42.29309218944451
2015-12-28 09:00:00,12.02,12,9,0,36.57828067866666,36.7796759536667
2015-12-28 10:00:00,17.06,12,10,0,67.81205287433338,31.04374925833335
2015-12-28 11:00:00,19.94,12,11,0,99.8042935482222,40.277230497222206
2015-12-28 12:00:00,24.08,12,12,0,114.52367876466668,20.971300151666668
2015-12-28 13:00:00,24.08,12,13,0,90.53426839511113,17.84321478011111
2015-12-28 14:00:00,23.0,12,14,0,107.57105515466668,19.80790126366668
2015-12-28 15:00:00,24.08,12,15,0,108.1914743557778,12.676083517777784
2015-12-28 16:00:00,19.04,12,16,0,86.42859425844443,0.0
2015-12-28 17:00:00,12.02,12,17,0,92.97565190933337,0.0
2015-12-28 18:00:00,10.94,12,18,0,58.374536972777776,0.0
2015-12-28 19:00:00,10.04,12,19,0,56.49873169599999,0.0
2015-12-28 20:00:00,10.94,12,20,0,52.22954586488885,10.625315863888886
2015-12-28 21:00:00,10.94,12,21,0,67.80613833311105,25.588630279111044
2015-12-28 22:00:00,10.04,12,22,0,77.63428484677775,12.29242956677774
2015-12-28 23:00:00,10.04,12,23,0,84.71215138766661,13.730290001666615
2015-12-29 00:00:00,5.0,12,0,1,102.2325337343334,0.0
2015-12-29 01:00:00,6.98,12,1,1,100.2944124098888,0.0
2015-12-29 02:00:00,10.94,12,2,1,94.0079669741111,1.971692529111124
2015-12-29 03:00:00,10.94,12,3,1,105.4509189215556,2.24887502955562
2015-12-29 04:00:00,12.02,12,4,1,98.73488700655562,5.365155337555592
2015-12-29 05:00:00,15.08,12,5,1,110.55741515633326,0.0
2015-12-29 06:00:00,15.08,12,6,1,97.30243355,0.0
2015-12-29 07:00:00,12.92,12,7,1,89.35807351822223,16.511032131222237
2015-12-29 08:00:00,14.0,12,8,1,64.18971469144446,25.300003583444493
2015-12-29 09:00:00,14.0,12,9,1,67.13862984666667,38.02290901066669
2015-12-29 10:00:00,17.06,12,10,1,56.63140592733336,29.886451202333348
2015-12-29 11:00:00,17.96,12,11,1,67.54202827222221,10.26927549322221
2015-12-29 12:00:00,19.94,12,12,1,43.249185151666666,0.0
2015-12-29 13:00:00,19.94,12,13,1,28.0035356181111,0.0
2015-12-29 14:00:00,19.94,12,14,1,32.459665710666684,15.96894849066669
2015-12-29 15:00:00,19.04,12,15,1,43.1150296277778,5.494915738777792
2015-12-29 16:00:00,19.04,12,16,1,57.20163204144444,13.44755898444444
2015-12-29 17:00:00,14.0,12,17,1,54.02082663533338,14.037877193333372
2015-12-29 18:00:00,14.0,12,18,1,53.048983918777765,14.977279475777776
2015-12-29 19:00:00,12.02,12,19,1,68.54138281099995,20.324630861999992
2015-12-29 20:00:00,10.94,12,20,1,66.97071253188886,19.26263808388888
2015-12-29 21:00:00,8.96,12,21,1,90.08358777611107,7.134563611111048
2015-12-29 22:00:00,8.96,12,22,1,112.1277229037778,0.0
2015-12-29 23:00:00,8.96,12,23,1,91.04349361166663,0.0
2015-12-30 00:00:00,10.04,12,0,2,88.50282512133339,0.0
2015-12-30 01:00:00,12.02,12,1,2,96.0258604628888,0.0
2015-12-30 02:00:00,8.06,12,2,2,115.91015947811113,0.0
2015-12-30 03:00:00,10.04,12,3,2,107.51249086655562,0.0
2015-12-30 04:00:00,6.98,12,4,2,128.7450925615556,0.0
2015-12-30 05:00:00,6.98,12,5,2,118.85017598633328,0.0
2015-12-30 06:00:00,5.0,12,6,2,121.69225548999998,6.121137719999979
2015-12-30 07:00:00,8.06,12,7,2,114.25270296222226,25.21071463222222
2015-12-30 08:00:00,8.96,12,8,2,121.50062552344453,33.8150791384445
2015-12-30 09:00:00,12.92,12,9,2,113.90311123566664,1.4161676246666843
2015-12-30 10:00:00,17.96,12,10,2,98.17685314733332,0.0
2015-12-30 11:00:00,19.94,12,11,2,84.6800866072222,0.0
2015-12-30 12:00:00,24.08,12,12,2,72.87831598466667,0.0
2015-12-30 13:00:00,24.98,12,13,2,55.94603312011111,0.0
2015-12-30 14:00:00,24.08,12,14,2,43.53966348566669,0.0
2015-12-30 15:00:00,21.92,12,15,2,51.96794073977779,0.0
2015-12-30 16:00:00,19.94,12,16,2,49.16839759344444,18.090922036444454
2015-12-30 17:00:00,17.06,12,17,2,38.99549636033336,9.251611080333362
2015-12-30 18:00:00,17.06,12,18,2,53.26568363977776,0.0
2015-12-30 19:00:00,15.08,12,19,2,70.79977502499997,0.0
2015-12-30 20:00:00,15.98,12,20,2,81.98288725288887,12.675018643888848
2015-12-30 21:00:00,15.98,12,21,2,81.38363916511105,18.379919722111083
2015-12-30 22:00:00,15.08,12,22,2,87.77362012177775,22.155434844777744
2015-12-30 23:00:00,12.92,12,23,2,90.0878080596666,18.15578555466664
2015-12-31 00:00:00,8.96,12,0,3,74.73216790033337,2.4315476263333835
2015-12-31 01:00:00,8.96,12,1,3,84.77889629488882,0.0
2015-12-31 02:00:00,10.04,12,2,3,107.76577391811114,15.295216141111126
2015-12-31 03:00:00,10.04,12,3,3,106.61233725355558,2.237328917555601
2015-12-31 04:00:00,10.94,12,4,3,108.3529036715556,6.500180618555589
2015-12-31 05:00:00,10.04,12,5,3,109.56646904333326,12.333556544333304
2015-12-31 06:00:00,8.96,12,6,3,98.085076883,10.711908268999991
2015-12-31 07:00:00,8.96,12,7,3,108.04146323722222,0.0
2015-12-31 08:00:00,10.04,12,8,3,110.09086413644452,0.0
2015-12-31 09:00:00,12.92,12,9,3,95.49564401166668,5.560201231666667
2015-12-31 10:00:00,17.06,12,10,3,81.53116620233337,0.0
2015-12-31 11:00:00,19.04,12,11,3,95.2218399382222,0.0
2015-12-31 12:00:00,24.08,12,12,3,66.95618015066668,0.0
2015-12-31 13:00:00,23.0,12,13,3,67.55870978211112,0.0
2015-12-31 14:00:00,23.0,12,14,3,39.85205626166669,0.0
2015-12-31 15:00:00,23.0,12,15,3,32.6192874097778,0.0
2015-12-31 16:00:00,23.0,12,16,3,31.948121758444444,0.0
2015-12-31 17:00:00,17.06,12,17,3,46.85835413633336,10.865099413333354
2015-12-31 18:00:00,10.94,12,18,3,64.79335919777776,7.244563915777746
2015-12-31 19:00:00,8.96,12,19,3,88.72699586299996,3.4137939209999786
2015-12-31 20:00:00,8.96,12,20,3,93.44810141888888,9.220138365888886
2015-12-31 21:00:00,5.0,12,21,3,77.36315444611108,20.44959027811109
2015-12-31 22:00:00,12.02,12,22,3,106.21603595677776,20.60054484677778
2015-12-31 23:00:00,8.96,12,23,3,98.64629916566662,24.554968611666595
