date,tmpf,month,hour,dayofweek,kw2day,kw7day,poten_2,poten_7
2021-10-06 17:00:00,82.0,10,17,2,27756,27594,12760.2,7772.625
2021-10-06 18:00:00,80.1,10,18,2,26784,26190,11728.8,6176.25
2021-10-06 19:00:00,77.2,10,19,2,25974,25110,10951.2,5852.25
2021-10-06 20:00:00,74.5,10,20,2,24192,23544,9460.8,5018.625
2021-10-06 21:00:00,72.9,10,21,2,22788,22086,8515.8,4671.0
2021-10-06 22:00:00,71.6,10,22,2,21114,20790,7549.200000000001,4465.125
2021-10-06 23:00:00,69.4,10,23,2,19278,18900,6139.799999999999,3530.25
2021-10-07 00:00:00,68.0,10,0,3,18576,18360,4808.700000000001,3749.625
2021-10-07 01:00:00,69.3,10,1,3,17928,18252,4700.700000000001,4120.875
2021-10-07 02:00:00,69.6,10,2,3,17550,18198,4590.0,4404.375
2021-10-07 03:00:00,68.5,10,3,3,17388,17928,4822.200000000001,4424.625
2021-10-07 04:00:00,68.4,10,4,3,17226,18198,4671.0,4748.625
2021-10-07 05:00:00,68.5,10,5,3,17712,18468,5216.4,4981.5
2021-10-07 06:00:00,68.5,10,6,3,19494,19116,6909.299999999999,5460.75
2021-10-07 07:00:00,68.4,10,7,3,20466,19332,7533.0,5457.375
2021-10-07 08:00:00,68.4,10,8,3,20628,19710,7454.700000000001,5778.0
2021-10-07 09:00:00,68.5,10,9,3,20358,19386,7203.6,5082.75
2021-10-07 10:00:00,68.9,10,10,3,21114,19116,8183.700000000001,4083.75
2021-10-07 11:00:00,70.3,10,11,3,22680,19116,9682.2,3273.75
2021-10-07 12:00:00,71.6,10,12,3,24246,20520,10937.7,3672.0
2021-10-07 13:00:00,73.4,10,13,3,25542,21276,11990.7,3722.625
2021-10-07 14:00:00,73.9,10,14,3,26082,21924,12185.1,3766.5
2021-10-07 15:00:00,74.8,10,15,3,27270,23490,13159.8,4684.5
2021-10-07 16:00:00,75.2,10,16,3,27864,23328,13254.3,3925.125
2021-10-07 17:00:00,75.6,10,17,3,27378,23274,12382.2,3452.625
2021-10-07 18:00:00,73.2,10,18,3,26298,22572,11242.8,2558.25
2021-10-07 19:00:00,70.7,10,19,3,25434,21762,10411.2,2504.25
2021-10-07 20:00:00,68.2,10,20,3,23976,20682,9244.8,2156.625
2021-10-07 21:00:00,66.7,10,21,3,22356,19710,8083.799999999999,2295.0
2021-10-07 22:00:00,68.9,10,22,3,20844,18522,7279.200000000001,2197.125
2021-10-07 23:00:00,68.7,10,23,3,19440,17064,6301.799999999999,1694.25
2021-10-08 00:00:00,68.5,10,0,4,18522,16416,4754.700000000001,2648.7000000000007
2021-10-08 01:00:00,68.5,10,1,4,18954,16740,5726.700000000001,3512.7000000000007
2021-10-08 02:00:00,68.5,10,2,4,18900,16632,5940.0,3672.0
2021-10-08 03:00:00,68.4,10,3,4,18468,16686,5902.200000000001,4120.200000000001
2021-10-08 04:00:00,68.0,10,4,4,18360,16470,5805.0,3915.0
2021-10-08 05:00:00,67.3,10,5,4,19332,16470,6836.4,3974.4
2021-10-08 06:00:00,67.1,10,6,4,21060,17496,8475.3,4911.299999999999
2021-10-08 07:00:00,67.1,10,7,4,21654,18360,8721.0,5427.0
2021-10-08 08:00:00,67.3,10,8,4,22086,18306,8912.7,5132.700000000001
2021-10-08 09:00:00,68.0,10,9,4,22248,18198,9093.6,5043.6
2021-10-08 10:00:00,70.2,10,10,4,22032,18900,9101.7,5969.700000000001
2021-10-08 11:00:00,72.3,10,11,4,22626,19872,9628.2,6874.200000000001
2021-10-08 12:00:00,75.2,10,12,4,24408,20574,11099.7,7265.700000000001
2021-10-08 13:00:00,76.5,10,13,4,25218,21546,11666.7,7994.700000000001
2021-10-08 14:00:00,76.1,10,14,4,26514,21762,12617.1,7865.1
2021-10-08 15:00:00,76.3,10,15,4,26136,22464,12025.8,8353.8
2021-10-08 16:00:00,76.6,10,16,4,26190,22518,11580.3,7908.299999999999
2021-10-08 17:00:00,75.7,10,17,4,27324,23490,12328.2,8494.2
2021-10-08 18:00:00,75.4,10,18,4,25812,22572,10756.8,7516.799999999999
2021-10-08 19:00:00,72.5,10,19,4,25110,21762,10087.2,6739.200000000001
2021-10-08 20:00:00,72.5,10,20,4,24192,20034,9460.8,5302.799999999999
2021-10-08 21:00:00,72.1,10,21,4,23058,18630,8785.8,4357.799999999999
2021-10-08 22:00:00,71.2,10,22,4,21870,17982,8305.2,4417.200000000001
2021-10-08 23:00:00,69.8,10,23,4,20790,16470,7651.799999999999,3331.8
2021-10-09 00:00:00,67.1,10,0,5,19926,14688,6158.700000000001,920.7000000000008
2021-10-09 01:00:00,66.4,10,1,5,19278,13986,6050.700000000001,758.7000000000007
2021-10-09 02:00:00,65.5,10,2,5,19386,13500,6426.0,540.0
2021-10-09 03:00:00,65.3,10,3,5,19332,12906,6766.200000000001,340.2000000000007
2021-10-09 04:00:00,64.9,10,4,5,19548,13014,6993.0,459.0
2021-10-09 05:00:00,64.6,10,5,5,19926,13068,7430.4,572.3999999999996
2021-10-09 06:00:00,64.9,10,6,5,21438,12906,8853.3,321.2999999999993
2021-10-09 07:00:00,65.3,10,7,5,22086,13068,9153.0,135.0
2021-10-09 08:00:00,65.3,10,8,5,22356,12420,9182.7,0.0
2021-10-09 09:00:00,66.2,10,9,5,21978,12690,8823.6,0.0
2021-10-09 10:00:00,66.7,10,10,5,21816,13068,8885.7,137.70000000000073
2021-10-09 11:00:00,67.1,10,11,5,21978,13716,8980.2,718.2000000000007
2021-10-09 12:00:00,66.7,10,12,5,22680,14418,9371.7,1109.7000000000007
2021-10-09 13:00:00,66.4,10,13,5,23112,15444,9560.7,1892.7000000000007
2021-10-09 14:00:00,67.3,10,14,5,23598,16524,9701.1,2627.1000000000004
2021-10-09 15:00:00,69.3,10,15,5,24030,16902,9919.8,2791.8
2021-10-09 16:00:00,69.8,10,16,5,24246,17658,9636.3,3048.3
2021-10-09 17:00:00,69.8,10,17,5,23220,18846,8224.2,3850.2000000000007
2021-10-09 18:00:00,69.8,10,18,5,21816,18198,6760.799999999999,3142.8
2021-10-09 19:00:00,68.9,10,19,5,21708,16632,6685.200000000001,1609.2000000000007
2021-10-09 20:00:00,68.9,10,20,5,21330,15822,6598.799999999999,1090.7999999999993
2021-10-09 21:00:00,67.8,10,21,5,20142,15120,5869.799999999999,847.7999999999993
2021-10-09 22:00:00,67.3,10,22,5,19008,14148,5443.200000000001,583.2000000000007
2021-10-09 23:00:00,67.1,10,23,5,18252,12852,5113.799999999999,0.0
2021-10-10 00:00:00,67.1,10,0,6,18306,12258,4538.700000000001,0.0
2021-10-10 01:00:00,66.7,10,1,6,18306,12042,5078.700000000001,0.0
2021-10-10 02:00:00,66.7,10,2,6,18360,11772,5400.0,0.0
2021-10-10 03:00:00,66.4,10,3,6,17982,11286,5416.200000000001,0.0
2021-10-10 04:00:00,66.4,10,4,6,18144,11448,5589.0,0.0
2021-10-10 05:00:00,66.6,10,5,6,18738,11340,6242.4,0.0
2021-10-10 06:00:00,66.0,10,6,6,20304,11286,7719.299999999999,0.0
2021-10-10 07:00:00,67.1,10,7,6,21168,11286,8235.0,0.0
2021-10-10 08:00:00,67.6,10,8,6,21492,10746,8318.7,0.0
2021-10-10 09:00:00,67.5,10,9,6,21384,11286,8229.6,0.0
2021-10-10 10:00:00,68.4,10,10,6,21384,12096,8453.7,0.0
2021-10-10 11:00:00,72.1,10,11,6,21006,12960,8008.200000000001,0.0
2021-10-10 12:00:00,73.9,10,12,6,21708,14850,8399.7,1541.7000000000007
2021-10-10 13:00:00,74.8,10,13,6,22464,16200,8912.7,2648.7000000000007
2021-10-10 14:00:00,76.8,10,14,6,22950,16848,9053.1,2951.1000000000004
2021-10-10 15:00:00,78.8,10,15,6,23760,17118,9649.8,3007.8
2021-10-10 16:00:00,75.7,10,16,6,24516,17928,9906.3,3318.3
2021-10-10 17:00:00,75.9,10,17,6,24246,17604,9250.2,2608.2000000000007
2021-10-10 18:00:00,75.4,10,18,6,23220,17928,8164.799999999999,2872.8
2021-10-10 19:00:00,72.7,10,19,6,22734,17658,7711.200000000001,2635.2000000000007
2021-10-10 20:00:00,70.9,10,20,6,21816,16794,7084.799999999999,2062.8
2021-10-10 21:00:00,70.0,10,21,6,20790,15660,6517.799999999999,1387.7999999999993
2021-10-10 22:00:00,70.0,10,22,6,19710,14472,6145.200000000001,907.2000000000008
2021-10-10 23:00:00,70.0,10,23,6,18576,14148,5437.799999999999,1009.7999999999992
2021-10-11 00:00:00,69.6,10,0,0,18738,14472,4970.700000000001,704.7000000000007
2021-10-11 01:00:00,68.9,10,1,0,17874,14148,4646.700000000001,920.7000000000008
2021-10-11 02:00:00,68.2,10,2,0,17874,13986,4914.0,1026.0
2021-10-11 03:00:00,68.0,10,3,0,17712,14526,5146.200000000001,1960.2000000000007
2021-10-11 04:00:00,67.6,10,4,0,17442,14688,4887.0,2133.0
2021-10-11 05:00:00,67.1,10,5,0,17280,15876,4784.4,3380.4
2021-10-11 06:00:00,65.1,10,6,0,17874,17442,5289.299999999999,4857.299999999999
2021-10-11 07:00:00,65.3,10,7,0,18198,18090,5265.0,5157.0
2021-10-11 08:00:00,65.3,10,8,0,19440,19008,6266.700000000001,5834.700000000001
2021-10-11 09:00:00,65.3,10,9,0,19926,18684,6771.6,5529.6
2021-10-11 10:00:00,68.2,10,10,0,20304,19224,7373.700000000001,6293.700000000001
2021-10-11 11:00:00,68.7,10,11,0,19926,20790,6928.200000000001,7792.200000000001
2021-10-11 12:00:00,69.3,10,12,0,19872,22572,6563.700000000001,9263.7
2021-10-11 13:00:00,70.2,10,13,0,20196,23652,6644.700000000001,10100.7
2021-10-11 14:00:00,70.7,10,14,0,19818,25272,5921.1,11375.1
2021-10-11 15:00:00,71.6,10,15,0,19656,26298,5545.799999999999,12187.8
2021-10-11 16:00:00,70.7,10,16,0,19602,27378,4992.299999999999,12768.3
2021-10-11 17:00:00,70.7,10,17,0,19548,27756,4552.200000000001,12760.2
2021-10-11 18:00:00,69.8,10,18,0,19062,26784,4006.7999999999993,11728.8
2021-10-11 19:00:00,68.4,10,19,0,18846,25974,3823.2000000000007,10951.2
2021-10-11 20:00:00,67.5,10,20,0,18738,24192,4006.7999999999993,9460.8
2021-10-11 21:00:00,66.7,10,21,0,17982,22788,3709.7999999999993,8515.8
2021-10-11 22:00:00,66.4,10,22,0,17226,21114,3661.2000000000007,7549.200000000001
2021-10-11 23:00:00,64.9,10,23,0,16038,19278,2899.8,6139.799999999999
2021-10-12 00:00:00,64.4,10,0,1,14796,18576,1028.7000000000007,4808.700000000001
2021-10-12 01:00:00,64.2,10,1,1,14310,17928,1082.7000000000007,4700.700000000001
2021-10-12 02:00:00,64.4,10,2,1,13716,17550,756.0,4590.0
2021-10-12 03:00:00,63.7,10,3,1,12636,17388,70.20000000000073,4822.200000000001
2021-10-12 04:00:00,63.5,10,4,1,12744,17226,189.0,4671.0
2021-10-12 05:00:00,63.1,10,5,1,11718,17712,0.0,5216.4
2021-10-12 06:00:00,63.1,10,6,1,11070,19494,0.0,6909.299999999999
2021-10-12 07:00:00,63.1,10,7,1,12474,20466,0.0,7533.0
2021-10-12 08:00:00,63.0,10,8,1,13122,20628,0.0,7454.700000000001
2021-10-12 09:00:00,63.5,10,9,1,13932,20358,777.6000000000004,7203.6
2021-10-12 10:00:00,64.9,10,10,1,13500,21114,569.7000000000007,8183.700000000001
2021-10-12 11:00:00,66.2,10,11,1,13824,22680,826.2000000000007,9682.2
2021-10-12 12:00:00,68.4,10,12,1,14580,24246,1271.7000000000007,10937.7
2021-10-12 13:00:00,68.2,10,13,1,14472,25542,920.7000000000008,11990.7
2021-10-12 14:00:00,69.6,10,14,1,14958,26082,1061.1000000000004,12185.1
2021-10-12 15:00:00,70.0,10,15,1,14688,27270,577.7999999999993,13159.8
2021-10-12 16:00:00,70.0,10,16,1,15498,27864,888.2999999999993,13254.3
2021-10-12 17:00:00,70.7,10,17,1,16200,27378,1204.2000000000007,12382.2
2021-10-12 18:00:00,69.8,10,18,1,16362,26298,1306.7999999999993,11242.8
2021-10-12 19:00:00,68.9,10,19,1,16794,25434,1771.2000000000007,10411.2
2021-10-12 20:00:00,67.8,10,20,1,16632,23976,1900.7999999999995,9244.8
2021-10-12 21:00:00,67.1,10,21,1,16254,22356,1981.7999999999995,8083.799999999999
2021-10-12 22:00:00,66.2,10,22,1,15660,20844,2095.2000000000007,7279.200000000001
2021-10-12 23:00:00,66.2,10,23,1,15876,19440,2737.8,6301.799999999999
2021-10-13 00:00:00,66.2,10,0,2,15984,18522,2216.7000000000007,4754.700000000001
2021-10-13 01:00:00,66.2,10,1,2,15984,18954,2756.7000000000007,5726.700000000001
2021-10-13 02:00:00,65.8,10,2,2,15606,18900,2646.0,5940.0
2021-10-13 03:00:00,65.5,10,3,2,15660,18468,3094.2000000000007,5902.200000000001
2021-10-13 04:00:00,64.2,10,4,2,15876,18360,3321.0,5805.0
2021-10-13 05:00:00,64.2,10,5,2,17280,19332,4784.4,6836.4
2021-10-13 06:00:00,64.2,10,6,2,18468,21060,5883.299999999999,8475.3
2021-10-13 07:00:00,64.2,10,7,2,19170,21654,6237.0,8721.0
2021-10-13 08:00:00,64.2,10,8,2,18954,22086,5780.700000000001,8912.7
2021-10-13 09:00:00,64.2,10,9,2,19278,22248,6123.6,9093.6
2021-10-13 10:00:00,63.9,10,10,2,19548,22032,6617.700000000001,9101.7
2021-10-13 11:00:00,69.8,10,11,2,19818,22626,6820.200000000001,9628.2
2021-10-13 12:00:00,73.2,10,12,2,19980,24408,6671.700000000001,11099.7
2021-10-13 13:00:00,76.3,10,13,2,19980,25218,6428.700000000001,11666.7
2021-10-13 14:00:00,77.9,10,14,2,20628,26514,6731.1,12617.1
2021-10-13 15:00:00,78.6,10,15,2,21276,26136,7165.799999999999,12025.8
2021-10-13 16:00:00,79.9,10,16,2,21708,26190,7098.299999999999,11580.3
2021-10-13 17:00:00,76.6,10,17,2,21546,27324,6550.200000000001,12328.2
2021-10-13 18:00:00,76.1,10,18,2,21438,25812,6382.799999999999,10756.8
2021-10-13 19:00:00,72.3,10,19,2,21330,25110,6307.200000000001,10087.2
2021-10-13 20:00:00,69.4,10,20,2,21060,24192,6328.799999999999,9460.8
2021-10-13 21:00:00,65.5,10,21,2,19980,23058,5707.799999999999,8785.8
2021-10-13 22:00:00,63.9,10,22,2,18684,21870,5119.200000000001,8305.2
2021-10-13 23:00:00,63.1,10,23,2,17226,20790,4087.7999999999993,7651.799999999999
2021-10-14 00:00:00,61.9,10,0,3,16416,19926,2648.7000000000007,6158.700000000001
2021-10-14 01:00:00,61.0,10,1,3,16146,19278,2918.7000000000007,6050.700000000001
2021-10-14 02:00:00,60.1,10,2,3,16524,19386,3564.0,6426.0
2021-10-14 03:00:00,60.1,10,3,3,16578,19332,4012.2000000000007,6766.200000000001
2021-10-14 04:00:00,59.5,10,4,3,16632,19548,4077.0,6993.0
2021-10-14 05:00:00,58.6,10,5,3,17334,19926,4838.4,7430.4
2021-10-14 06:00:00,59.0,10,6,3,18576,21438,5991.299999999999,8853.3
2021-10-14 07:00:00,58.1,10,7,3,19332,22086,6399.0,9153.0
2021-10-14 08:00:00,57.9,10,8,3,20034,22356,6860.700000000001,9182.7
2021-10-14 09:00:00,63.1,10,9,3,19872,21978,6717.6,8823.6
2021-10-14 10:00:00,68.0,10,10,3,19926,21816,6995.700000000001,8885.7
2021-10-14 11:00:00,73.8,10,11,3,19980,21978,6982.200000000001,8980.2
2021-10-14 12:00:00,78.3,10,12,3,20358,22680,7049.700000000001,9371.7
2021-10-14 13:00:00,81.1,10,13,3,20196,23112,6644.700000000001,9560.7
2021-10-14 14:00:00,83.1,10,14,3,19926,23598,6029.1,9701.1
2021-10-14 15:00:00,82.4,10,15,3,20520,24030,6409.799999999999,9919.8
2021-10-14 16:00:00,83.7,10,16,3,21546,24246,6936.299999999999,9636.3
2021-10-14 17:00:00,81.7,10,17,3,22140,23220,7144.200000000001,8224.2
2021-10-14 18:00:00,79.0,10,18,3,22194,21816,7138.799999999999,6760.799999999999
2021-10-14 19:00:00,70.7,10,19,3,22032,21708,7009.200000000001,6685.200000000001
2021-10-14 20:00:00,68.0,10,20,3,20952,21330,6220.799999999999,6598.799999999999
2021-10-14 21:00:00,66.0,10,21,3,19710,20142,5437.799999999999,5869.799999999999
2021-10-14 22:00:00,64.6,10,22,3,18576,19008,5011.200000000001,5443.200000000001
2021-10-14 23:00:00,64.2,10,23,3,17496,18252,4357.799999999999,5113.799999999999
2021-10-15 00:00:00,62.6,10,0,4,17172,18306,3404.7000000000007,4538.700000000001
2021-10-15 01:00:00,61.7,10,1,4,17226,18306,3998.7000000000007,5078.700000000001
2021-10-15 02:00:00,61.2,10,2,4,16848,18360,3888.0,5400.0
2021-10-15 03:00:00,60.6,10,3,4,16848,17982,4282.200000000001,5416.200000000001
2021-10-15 04:00:00,60.3,10,4,4,16902,18144,4347.0,5589.0
2021-10-15 05:00:00,59.5,10,5,4,17604,18738,5108.4,6242.4
2021-10-15 06:00:00,58.6,10,6,4,19008,20304,6423.299999999999,7719.299999999999
2021-10-15 07:00:00,58.1,10,7,4,19440,21168,6507.0,8235.0
2021-10-15 08:00:00,58.5,10,8,4,19008,21492,5834.700000000001,8318.7
2021-10-15 09:00:00,64.6,10,9,4,18414,21384,5259.6,8229.6
2021-10-15 10:00:00,69.6,10,10,4,18036,21384,5105.700000000001,8453.7
2021-10-15 11:00:00,76.5,10,11,4,18522,21006,5524.200000000001,8008.200000000001
2021-10-15 12:00:00,79.7,10,12,4,19116,21708,5807.700000000001,8399.7
2021-10-15 13:00:00,81.3,10,13,4,19386,22464,5834.700000000001,8912.7
2021-10-15 14:00:00,82.8,10,14,4,21330,22950,7433.1,9053.1
2021-10-15 15:00:00,82.9,10,15,4,21816,23760,7705.799999999999,9649.8
2021-10-15 16:00:00,83.7,10,16,4,23004,24516,8394.3,9906.3
2021-10-15 17:00:00,83.7,10,17,4,23598,24246,8602.2,9250.2
2021-10-15 18:00:00,81.0,10,18,4,23112,23220,8056.799999999999,8164.799999999999
2021-10-15 19:00:00,71.6,10,19,4,22410,22734,7387.200000000001,7711.200000000001
2021-10-15 20:00:00,67.6,10,20,4,21492,21816,6760.799999999999,7084.799999999999
2021-10-15 21:00:00,65.5,10,21,4,20088,20790,5815.799999999999,6517.799999999999
2021-10-15 22:00:00,68.9,10,22,4,18360,19710,4795.200000000001,6145.200000000001
2021-10-15 23:00:00,67.3,10,23,4,16740,18576,3601.8,5437.799999999999
2021-10-16 00:00:00,66.2,10,0,5,16686,18738,2918.7000000000007,4970.700000000001
2021-10-16 01:00:00,65.3,10,1,5,17388,17874,4160.700000000001,4646.700000000001
2021-10-16 02:00:00,64.0,10,2,5,17118,17874,4158.0,4914.0
2021-10-16 03:00:00,61.7,10,3,5,16740,17712,4174.200000000001,5146.200000000001
2021-10-16 04:00:00,62.4,10,4,5,16956,17442,4401.0,4887.0
2021-10-16 05:00:00,62.6,10,5,5,17712,17280,5216.4,4784.4
2021-10-16 06:00:00,61.9,10,6,5,18846,17874,6261.299999999999,5289.299999999999
2021-10-16 07:00:00,61.7,10,7,5,19332,18198,6399.0,5265.0
2021-10-16 08:00:00,64.2,10,8,5,19548,19440,6374.700000000001,6266.700000000001
2021-10-16 09:00:00,67.1,10,9,5,18900,19926,5745.6,6771.6
2021-10-16 10:00:00,70.3,10,10,5,19548,20304,6617.700000000001,7373.700000000001
2021-10-16 11:00:00,76.3,10,11,5,20142,19926,7144.200000000001,6928.200000000001
2021-10-16 12:00:00,80.4,10,12,5,21492,19872,8183.700000000001,6563.700000000001
2021-10-16 13:00:00,84.0,10,13,5,22572,20196,9020.7,6644.700000000001
2021-10-16 14:00:00,85.3,10,14,5,23922,19818,10025.1,5921.1
2021-10-16 15:00:00,86.0,10,15,5,24246,19656,10135.8,5545.799999999999
2021-10-16 16:00:00,84.6,10,16,5,25488,19602,10878.3,4992.299999999999
2021-10-16 17:00:00,83.8,10,17,5,25812,19548,10816.2,4552.200000000001
2021-10-16 18:00:00,70.7,10,18,5,24354,19062,9298.8,4006.7999999999993
2021-10-16 19:00:00,67.6,10,19,5,23382,18846,8359.2,3823.2000000000007
2021-10-16 20:00:00,67.1,10,20,5,21708,18738,6976.799999999999,4006.7999999999993
2021-10-16 21:00:00,66.2,10,21,5,20196,17982,5923.799999999999,3709.7999999999993
2021-10-16 22:00:00,64.8,10,22,5,19062,17226,5497.200000000001,3661.2000000000007
2021-10-16 23:00:00,63.3,10,23,5,17550,16038,4411.799999999999,2899.8
2021-10-17 00:00:00,61.2,10,0,6,16848,14796,3080.7000000000007,1028.7000000000007
2021-10-17 01:00:00,59.4,10,1,6,16740,14310,3512.7000000000007,1082.7000000000007
2021-10-17 02:00:00,57.6,10,2,6,17442,13716,4482.0,756.0
2021-10-17 03:00:00,55.8,10,3,6,16956,12636,4390.200000000001,70.20000000000073
2021-10-17 04:00:00,53.2,10,4,6,16740,12744,4185.0,189.0
2021-10-17 05:00:00,52.3,10,5,6,17172,11718,4676.4,0.0
2021-10-17 06:00:00,52.3,10,6,6,18306,11070,5721.299999999999,0.0
2021-10-17 07:00:00,51.4,10,7,6,18414,12474,5481.0,0.0
2021-10-17 08:00:00,50.5,10,8,6,18522,13122,5348.700000000001,0.0
2021-10-17 09:00:00,54.5,10,9,6,18846,13932,5691.6,777.6000000000004
2021-10-17 10:00:00,59.0,10,10,6,19548,13500,6617.700000000001,569.7000000000007
2021-10-17 11:00:00,61.0,10,11,6,19872,13824,6874.200000000001,826.2000000000007
2021-10-17 12:00:00,63.5,10,12,6,20844,14580,7535.700000000001,1271.7000000000007
2021-10-17 13:00:00,64.9,10,13,6,22302,14472,8750.7,920.7000000000008
2021-10-17 14:00:00,66.0,10,14,6,23166,14958,9269.1,1061.1000000000004
2021-10-17 15:00:00,66.7,10,15,6,24030,14688,9919.8,577.7999999999993
2021-10-17 16:00:00,66.6,10,16,6,25002,15498,10392.3,888.2999999999993
2021-10-17 17:00:00,64.9,10,17,6,26514,16200,11518.2,1204.2000000000007
2021-10-17 18:00:00,63.3,10,18,6,24786,16362,9730.8,1306.7999999999993
2021-10-17 19:00:00,55.4,10,19,6,23436,16794,8413.2,1771.2000000000007
2021-10-17 20:00:00,50.5,10,20,6,21870,16632,7138.799999999999,1900.7999999999995
2021-10-17 21:00:00,48.0,10,21,6,19980,16254,5707.799999999999,1981.7999999999995
2021-10-17 22:00:00,46.8,10,22,6,18684,15660,5119.200000000001,2095.2000000000007
2021-10-17 23:00:00,49.6,10,23,6,16794,15876,3655.7999999999993,2737.8
2021-10-18 00:00:00,49.5,10,0,0,16038,15984,2270.7000000000007,2216.7000000000007
2021-10-18 01:00:00,50.4,10,1,0,15120,15984,1892.7000000000007,2756.7000000000007
2021-10-18 02:00:00,48.4,10,2,0,14364,15606,1404.0,2646.0
2021-10-18 03:00:00,45.1,10,3,0,13554,15660,988.2000000000008,3094.2000000000007
2021-10-18 04:00:00,45.0,10,4,0,13662,15876,1107.0,3321.0
2021-10-18 05:00:00,43.3,10,5,0,12798,17280,302.39999999999964,4784.4
2021-10-18 06:00:00,43.0,10,6,0,12528,18468,0.0,5883.299999999999
2021-10-18 07:00:00,42.4,10,7,0,12474,19170,0.0,6237.0
2021-10-18 08:00:00,45.5,10,8,0,13230,18954,56.70000000000073,5780.700000000001
2021-10-18 09:00:00,52.3,10,9,0,12690,19278,0.0,6123.6
2021-10-18 10:00:00,58.8,10,10,0,12744,19548,0.0,6617.700000000001
2021-10-18 11:00:00,63.9,10,11,0,13824,19818,826.2000000000007,6820.200000000001
2021-10-18 12:00:00,67.3,10,12,0,15552,19980,2243.7000000000007,6671.700000000001
2021-10-18 13:00:00,68.9,10,13,0,16956,19980,3404.7000000000007,6428.700000000001
2021-10-18 14:00:00,69.8,10,14,0,17442,20628,3545.1000000000004,6731.1
2021-10-18 15:00:00,71.1,10,15,0,18360,21276,4249.799999999999,7165.799999999999
2021-10-18 16:00:00,71.4,10,16,0,19818,21708,5208.299999999999,7098.299999999999
2021-10-18 17:00:00,70.3,10,17,0,19710,21546,4714.200000000001,6550.200000000001
2021-10-18 18:00:00,68.2,10,18,0,17064,21438,2008.7999999999995,6382.799999999999
2021-10-18 19:00:00,59.2,10,19,0,15714,21330,691.2000000000007,6307.200000000001
2021-10-18 20:00:00,55.2,10,20,0,14094,21060,0.0,6328.799999999999
2021-10-18 21:00:00,50.9,10,21,0,13068,19980,0.0,5707.799999999999
2021-10-18 22:00:00,49.3,10,22,0,12366,18684,0.0,5119.200000000001
2021-10-18 23:00:00,49.3,10,23,0,11286,17226,0.0,4087.7999999999993
2021-10-19 00:00:00,51.4,10,0,1,10638,16416,0.0,2648.7000000000007
2021-10-19 01:00:00,51.4,10,1,1,9936,16146,0.0,2918.7000000000007
2021-10-19 02:00:00,47.5,10,2,1,9774,16524,0.0,3564.0
2021-10-19 03:00:00,46.2,10,3,1,9666,16578,0.0,4012.2000000000007
2021-10-19 04:00:00,44.1,10,4,1,9666,16632,0.0,4077.0
2021-10-19 05:00:00,43.7,10,5,1,9720,17334,0.0,4838.4
2021-10-19 06:00:00,42.8,10,6,1,9828,18576,0.0,5991.299999999999
2021-10-19 07:00:00,40.3,10,7,1,10368,19332,0.0,6399.0
2021-10-19 08:00:00,40.3,10,8,1,9882,20034,0.0,6860.700000000001
2021-10-19 09:00:00,50.2,10,9,1,9450,19872,0.0,6717.6
2021-10-19 10:00:00,61.0,10,10,1,8964,19926,0.0,6995.700000000001
2021-10-19 11:00:00,66.0,10,11,1,8694,19980,0.0,6982.200000000001
2021-10-19 12:00:00,68.7,10,12,1,8910,20358,0.0,7049.700000000001
2021-10-19 13:00:00,70.2,10,13,1,8964,20196,0.0,6644.700000000001
2021-10-19 14:00:00,72.5,10,14,1,9180,19926,0.0,6029.1
2021-10-19 15:00:00,73.2,10,15,1,9666,20520,0.0,6409.799999999999
2021-10-19 16:00:00,73.9,10,16,1,10152,21546,0.0,6936.299999999999
2021-10-19 17:00:00,73.4,10,17,1,11448,22140,0.0,7144.200000000001
2021-10-19 18:00:00,70.3,10,18,1,12312,22194,0.0,7138.799999999999
2021-10-19 19:00:00,59.4,10,19,1,12636,22032,0.0,7009.200000000001
2021-10-19 20:00:00,54.5,10,20,1,12474,20952,0.0,6220.799999999999
2021-10-19 21:00:00,50.9,10,21,1,12150,19710,0.0,5437.799999999999
2021-10-19 22:00:00,49.6,10,22,1,11448,18576,0.0,5011.200000000001
2021-10-19 23:00:00,47.8,10,23,1,12096,17496,0.0,4357.799999999999
2021-10-20 00:00:00,47.3,10,0,2,12420,17172,0.0,3404.7000000000007
2021-10-20 01:00:00,46.9,10,1,2,13176,17226,0.0,3998.7000000000007
2021-10-20 02:00:00,45.5,10,2,2,13176,16848,216.0,3888.0
2021-10-20 03:00:00,45.1,10,3,2,13662,16848,1096.2000000000007,4282.200000000001
2021-10-20 04:00:00,46.4,10,4,2,13986,16902,1431.0,4347.0
2021-10-20 05:00:00,46.0,10,5,2,15606,17604,3110.4,5108.4
2021-10-20 06:00:00,46.4,10,6,2,17658,19008,5073.299999999999,6423.299999999999
2021-10-20 07:00:00,45.9,10,7,2,18360,19440,5427.0,6507.0
2021-10-20 08:00:00,47.1,10,8,2,17496,19008,4322.700000000001,5834.700000000001
2021-10-20 09:00:00,54.7,10,9,2,16740,18414,3585.6000000000004,5259.6
2021-10-20 10:00:00,61.9,10,10,2,16362,18036,3431.7000000000007,5105.700000000001
2021-10-20 11:00:00,66.2,10,11,2,15930,18522,2932.2000000000007,5524.200000000001
2021-10-20 12:00:00,72.7,10,12,2,15822,19116,2513.7000000000007,5807.700000000001
