date,tmpf,month,hour,dayofweek,poten_2,poten_7
2015-12-19 00:00:00,35.06,12,0,5,6.175350749499998,0.0
2015-12-19 01:00:00,33.08,12,1,5,4.473000528199989,0.0055491391999851
2015-12-19 02:00:00,32.0,12,2,5,0.9391386955999934,0.0
2015-12-19 03:00:00,30.02,12,3,5,0.0,0.0
2015-12-19 04:00:00,30.02,12,4,5,0.0,0.0092110857999969
2015-12-19 05:00:00,30.02,12,5,5,0.8946551968000094,0.0
2015-12-19 06:00:00,28.94,12,6,5,1.3695346141999991,0.0
2015-12-19 07:00:00,28.04,12,7,5,5.232655913100004,0.0
2015-12-19 08:00:00,30.92,12,8,5,15.2112316968,0.0
2015-12-19 09:00:00,42.08,12,9,5,8.608026138,4.407530584
2015-12-19 10:00:00,46.94,12,10,5,5.509231771899998,17.252785667899992
2015-12-19 11:00:00,55.94,12,11,5,3.803529584299998,15.835959029300003
2015-12-19 12:00:00,60.98,12,12,5,4.230848194700005,18.90882013770001
2015-12-19 13:00:00,64.04,12,13,5,14.3200777239,23.7452874429
2015-12-19 14:00:00,64.04,12,14,5,6.113024639299999,20.9507538033
2015-12-19 15:00:00,66.02,12,15,5,3.330079165099997,26.8449500001
2015-12-19 16:00:00,64.04,12,16,5,9.349061694499998,13.8812650285
2015-12-19 17:00:00,62.06,12,17,5,4.4598307245000015,0.0
2015-12-19 18:00:00,57.02,12,18,5,6.056581529700011,0.0
2015-12-19 19:00:00,53.96,12,19,5,4.502576972699998,0.0
2015-12-19 20:00:00,53.06,12,20,5,0.0,0.0
2015-12-19 21:00:00,53.96,12,21,5,0.0,0.0
2015-12-19 22:00:00,53.96,12,22,5,0.0,1.7748241104000044
2015-12-19 23:00:00,53.06,12,23,5,1.546830247699987,0.0
2015-12-20 00:00:00,51.98,12,0,6,8.736644916499998,0.4496107494999961
2015-12-20 01:00:00,51.08,12,1,6,3.41268608419999,9.82016858419999
2015-12-20 02:00:00,50.0,12,2,6,4.704089804600002,3.829526472599994
2015-12-20 03:00:00,46.94,12,3,6,8.178635668799998,0.0
2015-12-20 04:00:00,48.02,12,4,6,11.618550808800002,0.0
2015-12-20 05:00:00,48.92,12,5,6,11.118076582800008,0.0
2015-12-20 06:00:00,50.0,12,6,6,3.5364254451999955,0.0
2015-12-20 07:00:00,51.08,12,7,6,5.072855641100006,0.0
2015-12-20 08:00:00,53.06,12,8,6,20.6183080838,0.0
2015-12-20 09:00:00,53.96,12,9,6,4.463603918000004,0.0
2015-12-20 10:00:00,57.02,12,10,6,0.0,0.0
2015-12-20 11:00:00,62.06,12,11,6,0.0,16.611869587300003
2015-12-20 12:00:00,64.94,12,12,6,0.0,24.621052640700004
2015-12-20 13:00:00,66.92,12,13,6,1.6833591109000006,33.0761355009
2015-12-20 14:00:00,66.92,12,14,6,3.2239065813,26.0715563093
2015-12-20 15:00:00,66.02,12,15,6,4.656565833099998,9.835351111099998
2015-12-20 16:00:00,66.92,12,16,6,2.6132905834999995,3.079682527500001
2015-12-20 17:00:00,66.92,12,17,6,4.659520999500003,4.9007171115000006
2015-12-20 18:00:00,68.0,12,18,6,1.2247998587000095,1.5931131967000027
2015-12-20 19:00:00,66.92,12,19,6,0.8522055826999946,1.1153008607000032
2015-12-20 20:00:00,66.92,12,20,6,4.550440470799998,0.0
2015-12-20 21:00:00,66.92,12,21,6,22.956598555300005,0.0
2015-12-20 22:00:00,66.92,12,22,6,13.419152446400004,0.0
2015-12-20 23:00:00,66.92,12,23,6,7.356499694699991,0.0
2015-12-21 00:00:00,66.92,12,0,0,14.090497136500003,0.0
2015-12-21 01:00:00,66.92,12,1,0,1.43593830719999,0.0
2015-12-21 02:00:00,64.94,12,2,0,5.069527863600001,0.0
2015-12-21 03:00:00,64.04,12,3,0,7.689127057800007,0.0
2015-12-21 04:00:00,60.08,12,4,0,7.760535250799997,0.0
2015-12-21 05:00:00,62.06,12,5,0,7.447899359800012,0.0
2015-12-21 06:00:00,60.08,12,6,0,15.875873225200005,0.0
2015-12-21 07:00:00,62.96,12,7,0,12.3696253631,0.0
2015-12-21 08:00:00,62.96,12,8,0,14.271701415799996,0.0
2015-12-21 09:00:00,64.04,12,9,0,1.9899983589999977,0.0
2015-12-21 10:00:00,64.94,12,10,0,0.0,0.5763117808999993
2015-12-21 11:00:00,69.08,12,11,0,0.0,0.0
2015-12-21 12:00:00,71.06,12,12,0,0.0,11.608575694700004
2015-12-21 13:00:00,71.96,12,13,0,2.684882443900002,15.5451468899
2015-12-21 14:00:00,71.96,12,14,0,0.0,7.137736027299999
2015-12-21 15:00:00,73.04,12,15,0,0.7118030530999988,0.3843300020999987
2015-12-21 16:00:00,73.04,12,16,0,1.215583915499998,4.421011136500002
2015-12-21 17:00:00,69.98,12,17,0,5.833867394499997,0.9632004405000032
2015-12-21 18:00:00,62.96,12,18,0,8.418087917700007,1.5164190286999997
2015-12-21 19:00:00,59.0,12,19,0,4.710211694699993,6.866846414699992
2015-12-21 20:00:00,53.96,12,20,0,19.597583802800003,1.9784238058000057
2015-12-21 21:00:00,55.04,12,21,0,0.0,0.0
2015-12-21 22:00:00,53.06,12,22,0,0.9247685554000072,0.0
2015-12-21 23:00:00,51.98,12,23,0,0.0,3.575740247699983
2015-12-22 00:00:00,51.08,12,0,1,5.119622139500009,1.8963415854999963
2015-12-22 01:00:00,48.92,12,1,1,0.0,0.0
2015-12-22 02:00:00,46.94,12,2,1,13.117319528599992,0.0
2015-12-22 03:00:00,42.98,12,3,1,7.268890943800002,0.0
2015-12-22 04:00:00,44.06,12,4,1,7.4837288628,0.0
2015-12-22 05:00:00,44.06,12,5,1,14.883378248800009,0.9247421408000064
2015-12-22 06:00:00,42.08,12,6,1,22.3410404442,0.0
2015-12-22 07:00:00,39.92,12,7,1,5.141215364100006,0.5730498041000089
2015-12-22 08:00:00,42.98,12,8,1,8.330070029799998,6.789343917799997
2015-12-22 09:00:00,53.06,12,9,1,21.573213915,4.228091695000003
2015-12-22 10:00:00,59.0,12,10,1,31.787449275899995,18.6188009419
2015-12-22 11:00:00,69.98,12,11,1,39.8676181963,9.819700140300004
2015-12-22 12:00:00,73.94,12,12,1,44.7182926367,16.356981529700004
2015-12-22 13:00:00,75.92,12,13,1,44.4110193909,29.4411038349
2015-12-22 14:00:00,77.0,12,14,1,38.9355357513,16.6201165843
2015-12-22 15:00:00,77.0,12,15,1,37.1784652781,4.018457778099998
2015-12-22 16:00:00,77.0,12,16,1,25.7960478075,5.404272807499996
2015-12-22 17:00:00,75.02,12,17,1,17.942185444500005,4.487105719500001
2015-12-22 18:00:00,71.06,12,18,1,6.824305419700011,3.85195930670001
2015-12-22 19:00:00,71.06,12,19,1,9.71555003169999,9.354450584700004
2015-12-22 20:00:00,69.98,12,20,1,10.516405751800008,9.828306858800005
2015-12-22 21:00:00,69.98,12,21,1,2.342851610300002,8.871712441300005
2015-12-22 22:00:00,69.98,12,22,1,2.832438832400001,0.0
2015-12-22 23:00:00,69.98,12,23,1,9.228822468699988,1.7671135826999915
2015-12-23 00:00:00,69.98,12,0,2,16.681079360500007,4.5974751965
2015-12-23 01:00:00,69.08,12,1,2,0.0,5.165553860199992
2015-12-23 02:00:00,69.08,12,2,2,0.0,8.805000637600003
2015-12-23 03:00:00,68.0,12,3,2,6.172194001799994,6.611732886799999
2015-12-23 04:00:00,68.0,12,4,2,15.487688304799995,0.0
2015-12-23 05:00:00,66.02,12,5,2,14.524352969800011,2.135157972800009
2015-12-23 06:00:00,66.92,12,6,2,16.3493326682,0.0
2015-12-23 07:00:00,66.02,12,7,2,7.319747583099996,1.5867842521000028
2015-12-23 08:00:00,59.0,12,8,2,2.572981697800003,1.9202225258
2015-12-23 09:00:00,64.94,12,9,2,20.040036137,4.299724749000006
2015-12-23 10:00:00,71.96,12,10,2,27.063178997900003,19.9338323319
2015-12-23 11:00:00,75.92,12,11,2,29.9967315303,12.703932643300003
2015-12-23 12:00:00,78.98,12,12,2,40.16012652670001,5.7597256947000055
2015-12-23 13:00:00,80.96,12,13,2,47.3142141099,0.0
2015-12-23 14:00:00,82.04,12,14,2,54.0446626933,0.0
2015-12-23 15:00:00,82.04,12,15,2,56.1401891651,3.768094446099999
2015-12-23 16:00:00,82.04,12,16,2,38.1682564155,0.5560533614999983
2015-12-23 17:00:00,78.98,12,17,2,24.7122640555,0.0
2015-12-23 18:00:00,64.04,12,18,2,19.3567415287,9.14709736270001
2015-12-23 19:00:00,57.02,12,19,2,12.332129193699998,10.854941414699994
2015-12-23 20:00:00,55.94,12,20,2,7.427502141800005,7.844568248800002
2015-12-23 21:00:00,51.08,12,21,2,13.86096994430001,0.0
2015-12-23 22:00:00,51.98,12,22,2,3.147608553400005,0.2871007744000025
2015-12-23 23:00:00,50.0,12,23,2,6.774850248699991,5.600564417699985
2015-12-24 00:00:00,50.0,12,0,3,6.311398800500001,6.175350749499998
2015-12-24 01:00:00,55.04,12,1,3,4.844530253199991,4.473000528199989
2015-12-24 02:00:00,51.98,12,2,3,7.610760080600002,0.9391386955999934
2015-12-24 03:00:00,48.02,12,3,3,12.143909832800006,0.0
2015-12-24 04:00:00,48.02,12,4,3,6.8282935808000005,0.0
2015-12-24 05:00:00,46.94,12,5,3,5.278210194800003,0.8946551968000094
2015-12-24 06:00:00,46.04,12,6,3,0.0,1.3695346141999991
2015-12-24 07:00:00,46.04,12,7,3,5.856950083100003,5.232655913100004
2015-12-24 08:00:00,46.04,12,8,3,10.007682250800002,15.2112316968
2015-12-24 09:00:00,55.04,12,9,3,5.604406694000005,8.608026138
2015-12-24 10:00:00,59.0,12,10,3,0.0,5.509231771899998
2015-12-24 11:00:00,64.94,12,11,3,7.306676808300001,3.803529584299998
2015-12-24 12:00:00,68.0,12,12,3,11.725032638700004,4.230848194700005
2015-12-24 13:00:00,69.08,12,13,3,20.0886546649,14.3200777239
2015-12-24 14:00:00,71.06,12,14,3,22.7525971393,6.113024639299999
2015-12-24 15:00:00,73.04,12,15,3,28.7469491651,3.330079165099997
2015-12-24 16:00:00,73.04,12,16,3,14.9718250235,9.349061694499998
2015-12-24 17:00:00,71.96,12,17,3,19.1124968345,4.4598307245000015
2015-12-24 18:00:00,69.08,12,18,3,15.205766802700012,6.056581529700011
2015-12-24 19:00:00,69.08,12,19,3,8.418956973699991,4.502576972699998
2015-12-24 20:00:00,64.94,12,20,3,0.7082032448000035,0.0
2015-12-24 21:00:00,64.94,12,21,3,1.441872163300005,0.0
2015-12-24 22:00:00,66.92,12,22,3,0.0,0.0
2015-12-24 23:00:00,66.92,12,23,3,0.0,1.546830247699987
2015-12-25 00:00:00,64.94,12,0,4,0.0,8.736644916499998
2015-12-25 01:00:00,64.94,12,1,4,0.0,3.41268608419999
2015-12-25 02:00:00,62.06,12,2,4,0.0,4.704089804600002
2015-12-25 03:00:00,60.08,12,3,4,4.055937890799996,8.178635668799998
2015-12-25 04:00:00,57.92,12,4,4,3.909870803799997,11.618550808800002
2015-12-25 05:00:00,55.94,12,5,4,1.0231890838000055,11.118076582800008
2015-12-25 06:00:00,51.98,12,6,4,0.0,3.5364254451999955
2015-12-25 07:00:00,55.04,12,7,4,8.954890916099998,5.072855641100006
2015-12-25 08:00:00,55.94,12,8,4,1.4985319718000056,20.6183080838
2015-12-25 09:00:00,57.02,12,9,4,9.516440027000002,4.463603918000004
2015-12-25 10:00:00,57.92,12,10,4,1.985187334899997,0.0
2015-12-25 11:00:00,59.0,12,11,4,9.005636528299998,0.0
2015-12-25 12:00:00,62.06,12,12,4,5.230570971700004,0.0
2015-12-25 13:00:00,64.04,12,13,4,5.847974942900001,1.6833591109000006
2015-12-25 14:00:00,64.94,12,14,4,0.0,3.2239065813
2015-12-25 15:00:00,66.02,12,15,4,0.0,4.656565833099998
2015-12-25 16:00:00,66.92,12,16,4,1.176855859499998,2.6132905834999995
2015-12-25 17:00:00,66.92,12,17,4,0.0,4.659520999500003
2015-12-25 18:00:00,64.04,12,18,4,0.0,1.2247998587000095
2015-12-25 19:00:00,59.0,12,19,4,0.0,0.8522055826999946
2015-12-25 20:00:00,57.92,12,20,4,0.0,4.550440470799998
2015-12-25 21:00:00,60.98,12,21,4,0.0,22.956598555300005
2015-12-25 22:00:00,62.96,12,22,4,0.0,13.419152446400004
2015-12-25 23:00:00,62.96,12,23,4,0.0,7.356499694699991
2015-12-26 00:00:00,71.96,12,0,5,1.5554771405000023,14.090497136500003
2015-12-26 01:00:00,73.04,12,1,5,0.0,1.43593830719999
2015-12-26 02:00:00,73.04,12,2,5,0.0,5.069527863600001
2015-12-26 03:00:00,73.94,12,3,5,0.0,7.689127057800007
2015-12-26 04:00:00,73.94,12,4,5,0.0,7.760535250799997
2015-12-26 05:00:00,73.04,12,5,5,1.9575340828000087,7.447899359800012
2015-12-26 06:00:00,73.04,12,6,5,0.0,15.875873225200005
2015-12-26 07:00:00,73.04,12,7,5,0.0,12.3696253631
2015-12-26 08:00:00,73.04,12,8,5,0.0,14.271701415799996
2015-12-26 09:00:00,75.02,12,9,5,0.0,1.9899983589999977
2015-12-26 10:00:00,75.02,12,10,5,0.0,0.0
2015-12-26 11:00:00,75.92,12,11,5,8.9603570833,0.0
2015-12-26 12:00:00,75.92,12,12,5,17.134439025700008,0.0
2015-12-26 13:00:00,77.0,12,13,5,16.4385652219,2.684882443900002
2015-12-26 14:00:00,78.08,12,14,5,20.7300657503,0.0
2015-12-26 15:00:00,78.08,12,15,5,7.680554166099997,0.7118030530999988
2015-12-26 16:00:00,77.0,12,16,5,6.2013061395000015,1.215583915499998
2015-12-26 17:00:00,77.0,12,17,5,12.518164333500003,5.833867394499997
2015-12-26 18:00:00,75.92,12,18,5,16.180636254700005,8.418087917700007
2015-12-26 19:00:00,73.94,12,19,5,5.872620857699999,4.710211694699993
2015-12-26 20:00:00,75.02,12,20,5,4.558710191800003,19.597583802800003
2015-12-26 21:00:00,75.02,12,21,5,0.0,0.0
2015-12-26 22:00:00,73.94,12,22,5,1.266599386400003,0.9247685554000072
2015-12-26 23:00:00,73.94,12,23,5,1.846063306699989,0.0
2015-12-27 00:00:00,73.94,12,0,6,0.0,5.119622139500009
2015-12-27 01:00:00,73.94,12,1,6,0.6587721941999831,0.0
2015-12-27 02:00:00,73.94,12,2,6,3.3081106396000024,13.117319528599992
2015-12-27 03:00:00,73.94,12,3,6,7.846276219800004,7.268890943800002
2015-12-27 04:00:00,73.94,12,4,6,6.482778028799991,7.4837288628
2015-12-27 05:00:00,75.02,12,5,6,2.875000192800009,14.883378248800009
2015-12-27 06:00:00,51.98,12,6,6,0.0,22.3410404442
2015-12-27 07:00:00,51.08,12,7,6,0.0,5.141215364100006
2015-12-27 08:00:00,50.0,12,8,6,0.0,8.330070029799998
2015-12-27 09:00:00,48.92,12,9,6,1.5036980819999997,21.573213915
2015-12-27 10:00:00,48.02,12,10,6,15.219670663899995,31.787449275899995
2015-12-27 11:00:00,46.04,12,11,6,22.071900415300004,39.8676181963
2015-12-27 12:00:00,46.04,12,12,6,31.125967637700004,44.7182926367
2015-12-27 13:00:00,44.96,12,13,6,22.1585646679,44.4110193909
2015-12-27 14:00:00,46.04,12,14,6,38.3353793613,38.9355357513
2015-12-27 15:00:00,44.96,12,15,6,28.4698022201,37.1784652781
2015-12-27 16:00:00,44.06,12,16,6,12.235965306500002,25.7960478075
2015-12-27 17:00:00,44.06,12,17,6,15.450502945499998,17.942185444500005
2015-12-27 18:00:00,42.98,12,18,6,15.660487361700008,6.824305419700011
2015-12-27 19:00:00,42.08,12,19,6,12.738093360699992,9.71555003169999
2015-12-27 20:00:00,42.08,12,20,6,6.018944360800006,10.516405751800008
2015-12-27 21:00:00,41.0,12,21,6,0.0,2.342851610300002
2015-12-27 22:00:00,39.92,12,22,6,2.100991888400003,2.832438832400001
2015-12-27 23:00:00,39.02,12,23,6,2.9749688626999813,9.228822468699988
2015-12-28 00:00:00,37.94,12,0,0,8.611971304500003,16.681079360500007
2015-12-28 01:00:00,37.04,12,1,0,1.4957391421999944,0.0
2015-12-28 02:00:00,37.94,12,2,0,0.5058881405999927,0.0
2015-12-28 03:00:00,37.04,12,3,0,0.6851267787999973,6.172194001799994
2015-12-28 04:00:00,37.94,12,4,0,4.193594972799993,15.487688304799995
2015-12-28 05:00:00,37.94,12,5,0,4.227901859800006,14.524352969800011
2015-12-28 06:00:00,37.94,12,6,0,0.0,16.3493326682
2015-12-28 07:00:00,37.94,12,7,0,0.0,7.319747583099996
2015-12-28 08:00:00,39.02,12,8,0,0.0,2.572981697800003
2015-12-28 09:00:00,39.92,12,9,0,2.549725584000001,20.040036137
2015-12-28 10:00:00,41.0,12,10,0,17.739764835899997,27.063178997900003
2015-12-28 11:00:00,41.0,12,11,0,29.0205565323,29.9967315303
2015-12-28 12:00:00,42.98,12,12,0,36.964506248700005,40.16012652670001
2015-12-28 13:00:00,42.98,12,13,0,38.5545871669,47.3142141099
2015-12-28 14:00:00,46.04,12,14,0,44.0425104723,54.0446626933
2015-12-28 15:00:00,46.04,12,15,0,34.804702221099994,56.1401891651
2015-12-28 16:00:00,44.06,12,16,0,24.7456041945,38.1682564155
2015-12-28 17:00:00,42.98,12,17,0,12.631178499500002,24.7122640555
2015-12-28 18:00:00,42.98,12,18,0,12.179096806700002,19.3567415287
2015-12-28 19:00:00,42.08,12,19,0,11.245879190699997,12.332129193699998
2015-12-28 20:00:00,42.08,12,20,0,12.726287417800007,7.427502141800005
2015-12-28 21:00:00,37.94,12,21,0,7.641541609300006,13.86096994430001
2015-12-28 22:00:00,37.94,12,22,0,7.839727723400003,3.147608553400005
2015-12-28 23:00:00,35.96,12,23,0,16.22712469369999,6.774850248699991
2015-12-29 00:00:00,37.04,12,0,1,9.787046581500007,6.311398800500001
2015-12-29 01:00:00,35.96,12,1,1,9.229734696199984,4.844530253199991
2015-12-29 02:00:00,35.96,12,2,1,6.815053137600003,7.610760080600002
2015-12-29 03:00:00,37.04,12,3,1,0.0,12.143909832800006
2015-12-29 04:00:00,35.96,12,4,1,0.0,6.8282935808000005
2015-12-29 05:00:00,35.96,12,5,1,0.0,5.278210194800003
2015-12-29 06:00:00,37.04,12,6,1,0.0,0.0
2015-12-29 07:00:00,37.94,12,7,1,0.0,5.856950083100003
2015-12-29 08:00:00,37.94,12,8,1,0.0,10.007682250800002
2015-12-29 09:00:00,39.92,12,9,1,2.943425305999994,5.604406694000005
2015-12-29 10:00:00,42.08,12,10,1,15.3395520539,0.0
2015-12-29 11:00:00,42.98,12,11,1,33.5290970833,7.306676808300001
2015-12-29 12:00:00,44.96,12,12,1,43.8314490267,11.725032638700004
2015-12-29 13:00:00,46.94,12,13,1,56.6734660549,20.0886546649
2015-12-29 14:00:00,48.02,12,14,1,46.7825532513,22.7525971393
2015-12-29 15:00:00,48.92,12,15,1,49.2504583341,28.7469491651
2015-12-29 16:00:00,50.0,12,16,1,37.969545305500006,14.9718250235
2015-12-29 17:00:00,50.0,12,17,1,23.5327940565,19.1124968345
2015-12-29 18:00:00,48.92,12,18,1,15.8412065287,15.205766802700012
2015-12-29 19:00:00,48.92,12,19,1,18.51812252869999,8.418956973699991
2015-12-29 20:00:00,48.02,12,20,1,26.7286324128,0.7082032448000035
2015-12-29 21:00:00,46.94,12,21,1,12.671340219300006,1.441872163300005
2015-12-29 22:00:00,44.96,12,22,1,9.137466055399996,0.0
2015-12-29 23:00:00,44.96,12,23,1,16.94849774769999,0.0
2015-12-30 00:00:00,44.96,12,0,2,8.592366304500004,0.0
2015-12-30 01:00:00,44.96,12,1,2,12.208356641199984,0.0
2015-12-30 02:00:00,44.96,12,2,2,23.4357445276,0.0
2015-12-30 03:00:00,46.04,12,3,2,3.6159276108,4.055937890799996
2015-12-30 04:00:00,46.04,12,4,2,9.193498026799992,3.909870803799997
2015-12-30 05:00:00,46.04,12,5,2,10.129971857800008,1.0231890838000055
2015-12-30 06:00:00,46.04,12,6,2,17.813674053199996,0.0
2015-12-30 07:00:00,46.04,12,7,2,11.963739251100009,8.954890916099998
2015-12-30 08:00:00,46.04,12,8,2,28.2162791958,1.4985319718000056
2015-12-30 09:00:00,46.94,12,9,2,28.328902527,9.516440027000002
2015-12-30 10:00:00,48.92,12,10,2,31.44643289089999,1.985187334899997
2015-12-30 11:00:00,50.0,12,11,2,41.2749284713,9.005636528299998
2015-12-30 12:00:00,51.98,12,12,2,38.28967069470001,5.230570971700004
2015-12-30 13:00:00,53.06,12,13,2,38.8680643919,5.847974942900001
2015-12-30 14:00:00,53.06,12,14,2,35.4620007513,0.0
2015-12-30 15:00:00,53.96,12,15,2,28.0905422201,0.0
2015-12-30 16:00:00,53.96,12,16,2,41.1170800245,1.176855859499998
2015-12-30 17:00:00,53.06,12,17,2,41.6942496135,0.0
2015-12-30 18:00:00,51.08,12,18,2,33.9843404147,0.0
2015-12-30 19:00:00,48.92,12,19,2,22.3410525267,0.0
2015-12-30 20:00:00,48.02,12,20,2,15.656080192800005,0.0
2015-12-30 21:00:00,42.08,12,21,2,14.579341888300007,0.0
2015-12-30 22:00:00,39.92,12,22,2,29.3281135524,0.0
2015-12-30 23:00:00,39.92,12,23,2,17.559468027699992,0.0
2015-12-31 00:00:00,37.94,12,0,3,9.424306583499998,1.5554771405000023
2015-12-31 01:00:00,39.92,12,1,3,6.7017141421999895,0.0
2015-12-31 02:00:00,37.94,12,2,3,12.6004823066,0.0
2015-12-31 03:00:00,39.02,12,3,3,6.877278721799996,0.0
2015-12-31 04:00:00,37.94,12,4,3,14.047874413799995,0.0
2015-12-31 05:00:00,37.04,12,5,3,15.659418250800009,1.9575340828000087
2015-12-31 06:00:00,37.04,12,6,3,13.9290418342,0.0
2015-12-31 07:00:00,39.02,12,7,3,19.271400360100003,0.0
2015-12-31 08:00:00,41.0,12,8,3,25.636948919800005,0.0
2015-12-31 09:00:00,44.96,12,9,3,24.389890029,0.0
2015-12-31 10:00:00,46.94,12,10,3,22.082540942900003,0.0
2015-12-31 11:00:00,50.0,12,11,3,20.1280087483,8.9603570833
2015-12-31 12:00:00,51.98,12,12,3,30.663059026700008,17.134439025700008
2015-12-31 13:00:00,53.06,12,13,3,35.232224944900004,16.4385652219
2015-12-31 14:00:00,51.98,12,14,3,22.8124849173,20.7300657503
2015-12-31 15:00:00,51.98,12,15,3,26.1367030561,7.680554166099997
2015-12-31 16:00:00,51.08,12,16,3,18.8006386385,6.2013061395000015
2015-12-31 17:00:00,50.0,12,17,3,23.889706001499995,12.518164333500003
2015-12-31 18:00:00,51.08,12,18,3,21.4295226407,16.180636254700005
2015-12-31 19:00:00,51.08,12,19,3,8.198969196699991,5.872620857699999
2015-12-31 20:00:00,50.0,12,20,3,16.428359083800004,4.558710191800003
2015-12-31 21:00:00,50.0,12,21,3,9.662421889300006,0.0
2015-12-31 22:00:00,50.0,12,22,3,14.4707499454,1.266599386400003
2015-12-31 23:00:00,50.0,12,23,3,23.52971802869999,1.846063306699989
