DateTime,Month,Day,Weekday,Hour,Temperature,Load,Year
2015-12-20 17:00:00,12,20,0,17,29.0,34.621825001000005,2015
2015-12-20 18:00:00,12,20,0,18,31.0,34.80113139,2015
2015-12-20 19:00:00,12,20,0,19,32.0,37.90039027900001,2015
2015-12-20 20:00:00,12,20,0,20,31.0,40.236156391,2015
2015-12-20 21:00:00,12,20,0,21,33.0,32.724259722,2015
2015-12-20 22:00:00,12,20,0,22,37.0,34.79272,2015
2015-12-20 23:00:00,12,20,0,23,39.0,39.007978053,2015
2015-12-21 00:00:00,12,21,1,0,39.0,41.549161388,2015
2015-12-21 01:00:00,12,21,1,1,40.0,28.688916665,2015
2015-12-21 02:00:00,12,21,1,2,40.0,29.223490554,2015
2015-12-21 03:00:00,12,21,1,3,41.0,38.701252779,2015
2015-12-21 04:00:00,12,21,1,4,42.0,41.21823861199999,2015
2015-12-21 05:00:00,12,21,1,5,42.0,36.920965833000004,2015
2015-12-21 06:00:00,12,21,1,6,43.0,36.756763057,2015
2015-12-21 07:00:00,12,21,1,7,44.0,36.224989444,2015
2015-12-21 08:00:00,12,21,1,8,46.0,38.241680001999995,2015
2015-12-21 09:00:00,12,21,1,9,46.0,39.596232222000005,2015
2015-12-21 10:00:00,12,21,1,10,47.0,34.429212220999986,2015
2015-12-21 11:00:00,12,21,1,11,48.0,25.878069168000003,2015
2015-12-21 12:00:00,12,21,1,12,49.0,26.547407223,2015
2015-12-21 13:00:00,12,21,1,13,49.0,15.330519722000005,2015
2015-12-21 14:00:00,12,21,1,14,49.0,25.518796111,2015
2015-12-21 15:00:00,12,21,1,15,47.0,27.476468334,2015
2015-12-21 16:00:00,12,21,1,16,41.0,29.690731387000003,2015
2015-12-21 17:00:00,12,21,1,17,41.0,44.318923332,2015
2015-12-21 18:00:00,12,21,1,18,41.0,43.539143056,2015
2015-12-21 19:00:00,12,21,1,19,41.0,41.189277501,2015
2015-12-21 20:00:00,12,21,1,20,40.0,37.809444724,2015
2015-12-21 21:00:00,12,21,1,21,40.0,45.138185001999986,2015
2015-12-21 22:00:00,12,21,1,22,40.0,37.713173608000005,2015
2015-12-21 23:00:00,12,21,1,23,40.0,43.654453331999996,2015
2015-12-22 00:00:00,12,22,1,0,39.0,42.574036663,2015
2015-12-22 01:00:00,12,22,1,1,40.0,35.58455139,2015
2015-12-22 02:00:00,12,22,1,2,40.0,35.42072250000001,2015
2015-12-22 03:00:00,12,22,1,3,38.0,47.803350554,2015
2015-12-22 04:00:00,12,22,1,4,38.0,39.183506388000005,2015
2015-12-22 05:00:00,12,22,1,5,36.0,37.0002125,2015
2015-12-22 06:00:00,12,22,1,6,36.0,29.776139445,2015
2015-12-22 07:00:00,12,22,1,7,35.0,41.385760001,2015
2015-12-22 08:00:00,12,22,1,8,35.0,46.281576946,2015
2015-12-22 09:00:00,12,22,1,9,34.0,29.682388056999997,2015
2015-12-22 10:00:00,12,22,1,10,34.0,6.696974166,2015
2015-12-22 11:00:00,12,22,1,11,33.0,-6.126054164000005,2015
2015-12-22 12:00:00,12,22,1,12,33.0,-9.082686665000008,2015
2015-12-22 13:00:00,12,22,1,13,32.0,-7.739079443999997,2015
2015-12-22 14:00:00,12,22,1,14,33.0,-0.945275834000002,2015
2015-12-22 15:00:00,12,22,1,15,32.0,8.296947775999993,2015
2015-12-22 16:00:00,12,22,1,16,32.0,16.954191940999998,2015
2015-12-22 17:00:00,12,22,1,17,33.0,39.570276113,2015
2015-12-22 18:00:00,12,22,1,18,34.0,47.015005277,2015
2015-12-22 19:00:00,12,22,1,19,34.0,42.500031943,2015
2015-12-22 20:00:00,12,22,1,20,36.0,42.62956277400001,2015
2015-12-22 21:00:00,12,22,1,21,37.0,48.41865750000001,2015
2015-12-22 22:00:00,12,22,1,22,39.0,44.87140333399999,2015
2015-12-22 23:00:00,12,22,1,23,41.0,36.425743055,2015
2015-12-23 00:00:00,12,23,1,0,43.0,35.288981111999995,2015
2015-12-23 01:00:00,12,23,1,1,43.0,35.597434166,2015
2015-12-23 02:00:00,12,23,1,2,45.0,30.195667778,2015
2015-12-23 03:00:00,12,23,1,3,46.0,45.160193889000006,2015
2015-12-23 04:00:00,12,23,1,4,47.0,39.213585554000005,2015
2015-12-23 05:00:00,12,23,1,5,48.0,36.051439448,2015
2015-12-23 06:00:00,12,23,1,6,50.0,37.148957499,2015
2015-12-23 07:00:00,12,23,1,7,50.0,46.110771666000005,2015
2015-12-23 08:00:00,12,23,1,8,53.0,49.251543611,2015
2015-12-23 09:00:00,12,23,1,9,55.0,35.326353055,2015
2015-12-23 10:00:00,12,23,1,10,57.0,8.723909167999999,2015
2015-12-23 11:00:00,12,23,1,11,55.0,0.4355155549999989,2015
2015-12-23 12:00:00,12,23,1,12,54.0,-6.187798610999996,2015
2015-12-23 13:00:00,12,23,1,13,53.0,-12.231908335000002,2015
2015-12-23 14:00:00,12,23,1,14,52.0,-7.599937776999996,2015
2015-12-23 15:00:00,12,23,1,15,51.0,5.545350835000002,2015
2015-12-23 16:00:00,12,23,1,16,52.0,23.976060001,2015
2015-12-23 17:00:00,12,23,1,17,51.0,31.601088334,2015
2015-12-23 18:00:00,12,23,1,18,51.0,40.078876666,2015
2015-12-23 19:00:00,12,23,1,19,50.0,40.955299167,2015
2015-12-23 20:00:00,12,23,1,20,46.0,39.794548335,2015
2015-12-23 21:00:00,12,23,1,21,36.0,43.730932777,2015
2015-12-23 22:00:00,12,23,1,22,33.0,36.523510555,2015
2015-12-23 23:00:00,12,23,1,23,33.0,38.69808083,2015
2015-12-24 00:00:00,12,24,1,0,31.0,43.767300001,2015
2015-12-24 01:00:00,12,24,1,1,29.0,36.46748944500001,2015
2015-12-24 02:00:00,12,24,1,2,29.0,27.257787497,2015
2015-12-24 03:00:00,12,24,1,3,28.0,32.621214723,2015
2015-12-24 04:00:00,12,24,1,4,28.0,28.662040277,2015
2015-12-24 05:00:00,12,24,1,5,27.0,32.007091667,2015
2015-12-24 06:00:00,12,24,1,6,27.0,28.123397776999997,2015
2015-12-24 07:00:00,12,24,1,7,28.0,33.653879723,2015
2015-12-24 08:00:00,12,24,1,8,28.0,37.382745558,2015
2015-12-24 09:00:00,12,24,1,9,29.0,29.094404721999997,2015
2015-12-24 10:00:00,12,24,1,10,30.0,14.529346112999999,2015
2015-12-24 11:00:00,12,24,1,11,29.0,11.062899998000002,2015
2015-12-24 12:00:00,12,24,1,12,30.0,9.935536111000001,2015
2015-12-24 13:00:00,12,24,1,13,30.0,4.432175278999998,2015
2015-12-24 14:00:00,12,24,1,14,31.0,10.186691944,2015
2015-12-24 15:00:00,12,24,1,15,32.0,7.352708331999999,2015
2015-12-24 16:00:00,12,24,1,16,32.0,18.186340555,2015
2015-12-24 17:00:00,12,24,1,17,34.0,40.255838611,2015
2015-12-24 18:00:00,12,24,1,18,34.0,46.242016392,2015
2015-12-24 19:00:00,12,24,1,19,34.0,41.591718330999996,2015
2015-12-24 20:00:00,12,24,1,20,34.0,38.93304916500001,2015
2015-12-24 21:00:00,12,24,1,21,34.0,36.88083528,2015
2015-12-24 22:00:00,12,24,1,22,33.0,41.275202498,2015
2015-12-24 23:00:00,12,24,1,23,34.0,41.958482499,2015
2015-12-25 00:00:00,12,25,1,0,33.0,34.026270276999995,2015
2015-12-25 01:00:00,12,25,1,1,33.0,35.440480554000004,2015
2015-12-25 02:00:00,12,25,1,2,32.0,37.058870833,2015
2015-12-25 03:00:00,12,25,1,3,31.0,43.32149361,2015
2015-12-25 04:00:00,12,25,1,4,31.0,35.625845278,2015
2015-12-25 05:00:00,12,25,1,5,30.0,32.851635834,2015
2015-12-25 06:00:00,12,25,1,6,30.0,30.260863890000003,2015
2015-12-25 07:00:00,12,25,1,7,31.0,37.144515833,2015
2015-12-25 08:00:00,12,25,1,8,31.0,39.93587472500001,2015
2015-12-25 09:00:00,12,25,1,9,31.0,28.054345555999998,2015
2015-12-25 10:00:00,12,25,1,10,30.0,23.670398331999998,2015
2015-12-25 11:00:00,12,25,1,11,31.0,20.894825556,2015
2015-12-25 12:00:00,12,25,1,12,32.0,23.045253333,2015
2015-12-25 13:00:00,12,25,1,13,32.0,10.087024722000002,2015
2015-12-25 14:00:00,12,25,1,14,32.0,21.550189166,2015
2015-12-25 15:00:00,12,25,1,15,30.0,24.042698889,2015
2015-12-25 16:00:00,12,25,1,16,31.0,30.370928333000002,2015
2015-12-25 17:00:00,12,25,1,17,31.0,42.925941389,2015
2015-12-25 18:00:00,12,25,1,18,31.0,45.490450833000004,2015
2015-12-25 19:00:00,12,25,1,19,31.0,50.32292528000001,2015
2015-12-25 20:00:00,12,25,1,20,32.0,45.29910833299999,2015
2015-12-25 21:00:00,12,25,1,21,34.0,37.83453278,2015
2015-12-25 22:00:00,12,25,1,22,35.0,39.576031666000006,2015
2015-12-25 23:00:00,12,25,1,23,34.0,35.739106945,2015
2015-12-26 00:00:00,12,26,0,0,34.0,37.039239445999996,2015
2015-12-26 01:00:00,12,26,0,1,33.0,33.013804445,2015
2015-12-26 02:00:00,12,26,0,2,34.0,30.688489724,2015
2015-12-26 03:00:00,12,26,0,3,33.0,33.502615278,2015
2015-12-26 04:00:00,12,26,0,4,32.0,31.548076665,2015
2015-12-26 05:00:00,12,26,0,5,32.0,31.765700833,2015
2015-12-26 06:00:00,12,26,0,6,33.0,28.754404167000004,2015
2015-12-26 07:00:00,12,26,0,7,33.0,31.371824723000003,2015
2015-12-26 08:00:00,12,26,0,8,34.0,31.554700555,2015
2015-12-26 09:00:00,12,26,0,9,36.0,34.301496666999995,2015
2015-12-26 10:00:00,12,26,0,10,38.0,28.056723335,2015
2015-12-26 11:00:00,12,26,0,11,40.0,27.402225279000007,2015
2015-12-26 12:00:00,12,26,0,12,41.0,28.733588334,2015
2015-12-26 13:00:00,12,26,0,13,41.0,30.074141112,2015
2015-12-26 14:00:00,12,26,0,14,41.0,32.673226946,2015
2015-12-26 15:00:00,12,26,0,15,41.0,44.472966941,2015
2015-12-26 16:00:00,12,26,0,16,42.0,41.534843332,2015
2015-12-26 17:00:00,12,26,0,17,41.0,43.269253333,2015
2015-12-26 18:00:00,12,26,0,18,42.0,42.783458888000006,2015
2015-12-26 19:00:00,12,26,0,19,41.0,43.882226388000014,2015
2015-12-26 20:00:00,12,26,0,20,40.0,43.406619446,2015
2015-12-26 21:00:00,12,26,0,21,40.0,44.20778555500001,2015
2015-12-26 22:00:00,12,26,0,22,39.0,43.433154723,2015
2015-12-26 23:00:00,12,26,0,23,38.0,49.63235111,2015
2015-12-27 00:00:00,12,27,0,0,37.0,43.00260999899999,2015
2015-12-27 01:00:00,12,27,0,1,36.0,40.524531944,2015
2015-12-27 02:00:00,12,27,0,2,36.0,35.60993916499999,2015
2015-12-27 03:00:00,12,27,0,3,35.0,35.808615275,2015
2015-12-27 04:00:00,12,27,0,4,35.0,32.984175833,2015
2015-12-27 05:00:00,12,27,0,5,35.0,31.488901666,2015
2015-12-27 06:00:00,12,27,0,6,34.0,30.833666108000003,2015
2015-12-27 07:00:00,12,27,0,7,34.0,30.913966944000002,2015
2015-12-27 08:00:00,12,27,0,8,34.0,33.792110556000004,2015
2015-12-27 09:00:00,12,27,0,9,33.0,33.875486945,2015
2015-12-27 10:00:00,12,27,0,10,33.0,31.429074444,2015
2015-12-27 11:00:00,12,27,0,11,31.0,32.396649444,2015
2015-12-27 12:00:00,12,27,0,12,32.0,34.554851389,2015
2015-12-27 13:00:00,12,27,0,13,30.0,38.535636667000006,2015
2015-12-27 14:00:00,12,27,0,14,29.0,30.722876391,2015
2015-12-27 15:00:00,12,27,0,15,28.0,37.299016944,2015
2015-12-27 16:00:00,12,27,0,16,27.0,38.234313333,2015
2015-12-27 17:00:00,12,27,0,17,27.0,43.00304777699999,2015
2015-12-27 18:00:00,12,27,0,18,27.0,42.999343055,2015
2015-12-27 19:00:00,12,27,0,19,26.0,44.161818612000005,2015
2015-12-27 20:00:00,12,27,0,20,28.0,48.428100277000006,2015
2015-12-27 21:00:00,12,27,0,21,27.0,39.57945916700001,2015
2015-12-27 22:00:00,12,27,0,22,25.0,47.43329805700001,2015
2015-12-27 23:00:00,12,27,0,23,24.0,54.298060833,2015
2015-12-28 00:00:00,12,28,1,0,26.0,41.703581388,2015
2015-12-28 01:00:00,12,28,1,1,26.0,41.22381639,2015
2015-12-28 02:00:00,12,28,1,2,25.0,46.452912778999995,2015
2015-12-28 03:00:00,12,28,1,3,25.0,38.878179442,2015
2015-12-28 04:00:00,12,28,1,4,25.0,36.339654721,2015
2015-12-28 05:00:00,12,28,1,5,26.0,36.941558888,2015
2015-12-28 06:00:00,12,28,1,6,27.0,40.704788056000005,2015
2015-12-28 07:00:00,12,28,1,7,27.0,48.24340750100001,2015
2015-12-28 08:00:00,12,28,1,8,27.0,66.030724444,2015
2015-12-28 09:00:00,12,28,1,9,27.0,50.359403333,2015
2015-12-28 10:00:00,12,28,1,10,28.0,30.628163889000007,2015
2015-12-28 11:00:00,12,28,1,11,29.0,19.9889925,2015
2015-12-28 12:00:00,12,28,1,12,31.0,18.348162222000003,2015
2015-12-28 13:00:00,12,28,1,13,32.0,20.508933336,2015
2015-12-28 14:00:00,12,28,1,14,32.0,19.500684167,2015
2015-12-28 15:00:00,12,28,1,15,32.0,21.402975,2015
2015-12-28 16:00:00,12,28,1,16,32.0,38.858937775,2015
2015-12-28 17:00:00,12,28,1,17,33.0,48.707736669000006,2015
2015-12-28 18:00:00,12,28,1,18,33.0,46.896874166,2015
2015-12-28 19:00:00,12,28,1,19,35.0,46.65614666599999,2015
2015-12-28 20:00:00,12,28,1,20,36.0,46.451103055,2015
2015-12-28 21:00:00,12,28,1,21,36.0,48.00701528000001,2015
2015-12-28 22:00:00,12,28,1,22,36.0,58.987484443,2015
2015-12-28 23:00:00,12,28,1,23,37.0,47.412738331999996,2015
2015-12-29 00:00:00,12,29,1,0,35.0,41.427434999999996,2015
2015-12-29 01:00:00,12,29,1,1,34.0,35.56072139,2015
2015-12-29 02:00:00,12,29,1,2,34.0,37.459912501999995,2015
2015-12-29 03:00:00,12,29,1,3,34.0,36.975008334,2015
2015-12-29 04:00:00,12,29,1,4,33.0,37.554895,2015
2015-12-29 05:00:00,12,29,1,5,33.0,37.313535834,2015
2015-12-29 06:00:00,12,29,1,6,32.0,36.29157583199999,2015
2015-12-29 07:00:00,12,29,1,7,31.0,45.999869443,2015
2015-12-29 08:00:00,12,29,1,8,28.0,66.51145028100001,2015
2015-12-29 09:00:00,12,29,1,9,27.0,54.429634165,2015
2015-12-29 10:00:00,12,29,1,10,25.0,35.509039169000005,2015
2015-12-29 11:00:00,12,29,1,11,25.0,19.832185832,2015
2015-12-29 12:00:00,12,29,1,12,24.0,23.772752222999998,2015
2015-12-29 13:00:00,12,29,1,13,24.0,27.820347777,2015
2015-12-29 14:00:00,12,29,1,14,24.0,25.039173334,2015
2015-12-29 15:00:00,12,29,1,15,24.0,41.037418057,2015
2015-12-29 16:00:00,12,29,1,16,24.0,41.368537776,2015
2015-12-29 17:00:00,12,29,1,17,24.0,52.36503639,2015
2015-12-29 18:00:00,12,29,1,18,24.0,53.89866889,2015
2015-12-29 19:00:00,12,29,1,19,24.0,41.183038612999994,2015
2015-12-29 20:00:00,12,29,1,20,24.0,49.565550835,2015
2015-12-29 21:00:00,12,29,1,21,24.0,49.53291806,2015
2015-12-29 22:00:00,12,29,1,22,23.0,48.888007502,2015
2015-12-29 23:00:00,12,29,1,23,23.0,54.09772972299999,2015
2015-12-30 00:00:00,12,30,1,0,23.0,49.930203611,2015
2015-12-30 01:00:00,12,30,1,1,23.0,53.647512221999996,2015
2015-12-30 02:00:00,12,30,1,2,23.0,50.576993611999995,2015
2015-12-30 03:00:00,12,30,1,3,23.0,42.256728611999996,2015
2015-12-30 04:00:00,12,30,1,4,23.0,35.059920556,2015
2015-12-30 05:00:00,12,30,1,5,23.0,36.19262889,2015
2015-12-30 06:00:00,12,30,1,6,24.0,34.861174999,2015
2015-12-30 07:00:00,12,30,1,7,25.0,43.413361943999995,2015
2015-12-30 08:00:00,12,30,1,8,24.0,59.476010556999995,2015
2015-12-30 09:00:00,12,30,1,9,23.0,42.247330001,2015
2015-12-30 10:00:00,12,30,1,10,23.0,23.884592501999997,2015
2015-12-30 11:00:00,12,30,1,11,22.0,14.927728612000001,2015
2015-12-30 12:00:00,12,30,1,12,22.0,14.545156110999999,2015
2015-12-30 13:00:00,12,30,1,13,21.0,16.550236667,2015
2015-12-30 14:00:00,12,30,1,14,21.0,7.4322383320000025,2015
2015-12-30 15:00:00,12,30,1,15,21.0,13.391137221,2015
2015-12-30 16:00:00,12,30,1,16,21.0,24.130212221999997,2015
2015-12-30 17:00:00,12,30,1,17,22.0,34.548723054,2015
2015-12-30 18:00:00,12,30,1,18,22.0,41.36958277699999,2015
2015-12-30 19:00:00,12,30,1,19,21.0,34.004274722999995,2015
2015-12-30 20:00:00,12,30,1,20,22.0,36.079560835,2015
2015-12-30 21:00:00,12,30,1,21,22.0,36.183619723,2015
2015-12-30 22:00:00,12,30,1,22,22.0,41.707349722,2015
2015-12-30 23:00:00,12,30,1,23,22.0,47.614919442,2015
2015-12-31 00:00:00,12,31,1,0,21.0,47.986069168,2015
2015-12-31 01:00:00,12,31,1,1,21.0,47.502064721,2015
2015-12-31 02:00:00,12,31,1,2,21.0,47.066698331000005,2015
2015-12-31 03:00:00,12,31,1,3,21.0,40.926856664000006,2015
2015-12-31 04:00:00,12,31,1,4,19.0,32.81904639,2015
2015-12-31 05:00:00,12,31,1,5,19.0,33.088855554999995,2015
2015-12-31 06:00:00,12,31,1,6,18.0,33.950664164,2015
2015-12-31 07:00:00,12,31,1,7,19.0,44.945328329,2015
2015-12-31 08:00:00,12,31,1,8,18.0,60.33348194800001,2015
2015-12-31 09:00:00,12,31,1,9,18.0,38.922386109,2015
2015-12-31 10:00:00,12,31,1,10,18.0,25.891099723000004,2015
2015-12-31 11:00:00,12,31,1,11,17.0,9.836773888000002,2015
2015-12-31 12:00:00,12,31,1,12,17.0,11.757618052000003,2015
2015-12-31 13:00:00,12,31,1,13,18.0,17.721378607000002,2015
2015-12-31 14:00:00,12,31,1,14,17.0,11.399651667999999,2015
2015-12-31 15:00:00,12,31,1,15,17.0,22.555644724,2015
2015-12-31 16:00:00,12,31,1,16,17.0,28.716978056,2015
2015-12-31 17:00:00,12,31,1,17,16.0,47.549114446000004,2015
2015-12-31 18:00:00,12,31,1,18,16.0,45.440167501000005,2015
2015-12-31 19:00:00,12,31,1,19,14.0,46.205152778,2015
2015-12-31 20:00:00,12,31,1,20,15.0,48.079590274,2015
2015-12-31 21:00:00,12,31,1,21,14.0,52.176156946999996,2015
