date,month,hour,dayofweek,tmpc,mw2day,mw7day,poten_2,poten_7
2019-10-19 02:00:00,10,2,5,7.097,5700.0,5194.0,932.7142857142852,426.7142857142853
2019-10-19 03:00:00,10,3,5,6.891,6329.0,5491.0,1418.785714285715,580.7857142857147
2019-10-19 04:00:00,10,4,5,6.78,7620.0,5941.0,2455.357142857143,776.3571428571431
2019-10-19 05:00:00,10,5,5,6.764,8518.0,6546.0,2907.0714285714284,935.0714285714284
2019-10-19 06:00:00,10,6,5,7.76,8611.0,6843.0,2645.0714285714284,877.0714285714284
2019-10-19 07:00:00,10,7,5,9.387,8485.0,6954.0,2264.0,733.0
2019-10-19 08:00:00,10,8,5,11.619,8333.0,6913.0,1929.0,509.0
2019-10-19 09:00:00,10,9,5,13.855,8270.0,6852.0,1733.5714285714284,315.57142857142844
2019-10-19 10:00:00,10,10,5,15.552,7974.0,6561.0,1598.5714285714284,185.57142857142844
2019-10-19 11:00:00,10,11,5,16.796,7843.0,6296.0,1726.0714285714284,179.07142857142844
2019-10-19 12:00:00,10,12,5,17.556,7746.0,6159.0,1805.0714285714284,218.07142857142844
2019-10-19 13:00:00,10,13,5,17.669,7697.0,6170.0,1810.285714285715,283.2857142857147
2019-10-19 14:00:00,10,14,5,17.027,7729.0,6194.0,1741.0714285714284,206.07142857142844
2019-10-19 15:00:00,10,15,5,15.071,8007.0,6507.0,1709.214285714285,209.21428571428527
2019-10-19 16:00:00,10,16,5,12.338,8434.0,6930.0,1594.285714285715,90.28571428571468
2019-10-19 17:00:00,10,17,5,11.179,8200.0,6799.0,1353.285714285715,0.0
2019-10-19 18:00:00,10,18,5,10.37,7634.0,6364.0,1106.6428571428569,0.0
2019-10-19 19:00:00,10,19,5,9.814,6982.0,5966.0,817.7857142857147,0.0
2019-10-19 20:00:00,10,20,5,9.431,6679.0,5872.0,623.0,0.0
2019-10-19 21:00:00,10,21,5,9.182,6190.0,5511.0,396.2857142857147,0.0
2019-10-19 22:00:00,10,22,5,9.012,5866.0,5129.0,316.6428571428569,0.0
2019-10-19 23:00:00,10,23,5,8.917,5599.0,4888.0,267.7142857142853,0.0
2019-10-20 00:00:00,10,0,6,8.775,5479.0,4794.0,540.1428571428569,0.0
2019-10-20 01:00:00,10,1,6,8.654,5389.0,4648.0,607.0714285714284,0.0
2019-10-20 02:00:00,10,2,6,8.588,5505.0,4626.0,737.7142857142853,0.0
2019-10-20 03:00:00,10,3,6,8.497,6173.0,4834.0,1262.785714285715,0.0
2019-10-20 04:00:00,10,4,6,8.374,7443.0,5143.0,2278.357142857143,0.0
2019-10-20 05:00:00,10,5,6,8.334,8409.0,5620.0,2798.0714285714284,9.071428571428442
2019-10-20 06:00:00,10,6,6,9.236,8607.0,5916.0,2641.0714285714284,0.0
2019-10-20 07:00:00,10,7,6,11.012,8547.0,6094.0,2326.0,0.0
2019-10-20 08:00:00,10,8,6,13.396,8495.0,6190.0,2091.0,0.0
2019-10-20 09:00:00,10,9,6,15.8,8382.0,6278.0,1845.5714285714284,0.0
2019-10-20 10:00:00,10,10,6,17.775,8069.0,6006.0,1693.5714285714284,0.0
2019-10-20 11:00:00,10,11,6,19.195,7796.0,5762.0,1679.0714285714284,0.0
2019-10-20 12:00:00,10,12,6,20.018,7652.0,5601.0,1711.0714285714284,0.0
2019-10-20 13:00:00,10,13,6,20.163,7612.0,5565.0,1725.285714285715,0.0
2019-10-20 14:00:00,10,14,6,19.289,7686.0,5740.0,1698.0714285714284,0.0
2019-10-20 15:00:00,10,15,6,16.939,7856.0,6100.0,1558.214285714285,0.0
2019-10-20 16:00:00,10,16,6,14.511,8214.0,6705.0,1374.285714285715,0.0
2019-10-20 17:00:00,10,17,6,13.54,7870.0,6724.0,1023.2857142857148,0.0
2019-10-20 18:00:00,10,18,6,12.86,7327.0,6389.0,799.6428571428569,0.0
2019-10-20 19:00:00,10,19,6,12.179,6744.0,6006.0,579.7857142857147,0.0
2019-10-20 20:00:00,10,20,6,11.618,6450.0,5957.0,394.0,0.0
2019-10-20 21:00:00,10,21,6,11.198,5988.0,5620.0,194.28571428571468,0.0
2019-10-20 22:00:00,10,22,6,10.89,5665.0,5403.0,115.64285714285688,0.0
2019-10-20 23:00:00,10,23,6,10.632,5406.0,5175.0,74.71428571428532,0.0
2019-10-21 00:00:00,10,0,0,10.45,5233.0,5123.0,294.1428571428569,184.14285714285688
2019-10-21 01:00:00,10,1,0,10.309,5136.0,5046.0,354.07142857142844,264.07142857142844
2019-10-21 02:00:00,10,2,0,10.109,5148.0,5250.0,380.7142857142853,482.7142857142853
2019-10-21 03:00:00,10,3,0,9.82,5402.0,6072.0,491.7857142857147,1161.785714285715
2019-10-21 04:00:00,10,4,0,9.57,5906.0,7429.0,741.3571428571431,2264.357142857143
2019-10-21 05:00:00,10,5,0,9.46,6546.0,8328.0,935.0714285714284,2717.0714285714284
2019-10-21 06:00:00,10,6,0,10.804,6943.0,8569.0,977.0714285714284,2603.0714285714284
2019-10-21 07:00:00,10,7,0,13.379,7173.0,8481.0,952.0,2260.0
2019-10-21 08:00:00,10,8,0,15.485,7270.0,8491.0,866.0,2087.0
2019-10-21 09:00:00,10,9,0,17.492,7317.0,8515.0,780.5714285714284,1978.5714285714284
2019-10-21 10:00:00,10,10,0,19.134,7019.0,8265.0,643.5714285714284,1889.5714285714284
2019-10-21 11:00:00,10,11,0,20.096,6743.0,8153.0,626.0714285714284,2036.0714285714284
2019-10-21 12:00:00,10,12,0,20.439,6648.0,8042.0,707.0714285714284,2101.0714285714284
2019-10-21 13:00:00,10,13,0,20.242,6610.0,8017.0,723.2857142857147,2130.2857142857147
2019-10-21 14:00:00,10,14,0,19.477,6619.0,8035.0,631.0714285714284,2047.0714285714284
2019-10-21 15:00:00,10,15,0,17.143,6851.0,8156.0,553.2142857142853,1858.214285714285
2019-10-21 16:00:00,10,16,0,14.723,7188.0,8580.0,348.2857142857147,1740.285714285715
2019-10-21 17:00:00,10,17,0,13.734,6866.0,8302.0,19.285714285714675,1455.285714285715
2019-10-21 18:00:00,10,18,0,13.071,6459.0,7682.0,0.0,1154.6428571428569
2019-10-21 19:00:00,10,19,0,12.504,6016.0,7056.0,0.0,891.7857142857147
2019-10-21 20:00:00,10,20,0,11.963,5891.0,6681.0,0.0,625.0
2019-10-21 21:00:00,10,21,0,11.446,5531.0,6196.0,0.0,402.2857142857147
2019-10-21 22:00:00,10,22,0,10.86,5217.0,5905.0,0.0,355.6428571428569
2019-10-21 23:00:00,10,23,0,10.293,4944.0,5639.0,0.0,307.7142857142853
2019-10-22 00:00:00,10,0,1,9.822,4848.0,5512.0,0.0,573.1428571428569
2019-10-22 01:00:00,10,1,1,9.433,4687.0,5458.0,0.0,676.0714285714284
2019-10-22 02:00:00,10,2,1,9.08,4684.0,5579.0,0.0,811.7142857142853
2019-10-22 03:00:00,10,3,1,8.821,4870.0,6288.0,0.0,1377.785714285715
2019-10-22 04:00:00,10,4,1,8.562,5154.0,7547.0,0.0,2382.357142857143
2019-10-22 05:00:00,10,5,1,8.353,5678.0,8437.0,67.07142857142844,2826.0714285714284
2019-10-22 06:00:00,10,6,1,9.598,5998.0,8636.0,32.07142857142844,2670.0714285714284
2019-10-22 07:00:00,10,7,1,12.081,6224.0,8547.0,3.0,2326.0
2019-10-22 08:00:00,10,8,1,14.439,6428.0,8595.0,24.0,2191.0
2019-10-22 09:00:00,10,9,1,16.645,6571.0,8487.0,34.57142857142844,1950.5714285714284
2019-10-22 10:00:00,10,10,1,18.337,6326.0,8171.0,0.0,1795.5714285714284
2019-10-22 11:00:00,10,11,1,19.39,6058.0,8101.0,0.0,1984.0714285714284
2019-10-22 12:00:00,10,12,1,19.884,5866.0,7999.0,0.0,2058.0714285714284
2019-10-22 13:00:00,10,13,1,19.846,5847.0,7974.0,0.0,2087.2857142857147
2019-10-22 14:00:00,10,14,1,19.218,5928.0,7962.0,0.0,1974.0714285714284
2019-10-22 15:00:00,10,15,1,16.898,6199.0,8109.0,0.0,1811.214285714285
2019-10-22 16:00:00,10,16,1,14.176,6749.0,8514.0,0.0,1674.285714285715
2019-10-22 17:00:00,10,17,1,13.179,6571.0,8225.0,0.0,1378.285714285715
2019-10-22 18:00:00,10,18,1,12.571,6257.0,7609.0,0.0,1081.6428571428569
2019-10-22 19:00:00,10,19,1,11.988,5901.0,6989.0,0.0,824.7857142857147
2019-10-22 20:00:00,10,20,1,11.398,5872.0,6650.0,0.0,594.0
2019-10-22 21:00:00,10,21,1,11.004,5596.0,6157.0,0.0,363.2857142857147
2019-10-22 22:00:00,10,22,1,10.641,5361.0,5838.0,0.0,288.6428571428569
2019-10-22 23:00:00,10,23,1,10.359,5139.0,5633.0,0.0,301.7142857142853
2019-10-23 00:00:00,10,0,2,9.985,5045.0,5506.0,106.14285714285688,567.1428571428569
2019-10-23 01:00:00,10,1,2,9.7,5002.0,5396.0,220.07142857142844,614.0714285714284
2019-10-23 02:00:00,10,2,2,9.388,5222.0,5552.0,454.7142857142853,784.7142857142853
2019-10-23 03:00:00,10,3,2,8.935,5992.0,6263.0,1081.785714285715,1352.785714285715
2019-10-23 04:00:00,10,4,2,8.547,7432.0,7557.0,2267.357142857143,2392.357142857143
2019-10-23 05:00:00,10,5,2,8.335,8403.0,8522.0,2792.0714285714284,2911.0714285714284
2019-10-23 06:00:00,10,6,2,9.492,8638.0,8792.0,2672.0714285714284,2826.0714285714284
2019-10-23 07:00:00,10,7,2,11.882,8531.0,8682.0,2310.0,2461.0
2019-10-23 08:00:00,10,8,2,14.399,8515.0,8624.0,2111.0,2220.0
2019-10-23 09:00:00,10,9,2,17.106,8495.0,8552.0,1958.5714285714284,2015.5714285714284
2019-10-23 10:00:00,10,10,2,19.239,8263.0,8249.0,1887.5714285714284,1873.5714285714284
2019-10-23 11:00:00,10,11,2,20.658,8159.0,8133.0,2042.0714285714284,2016.0714285714284
2019-10-23 12:00:00,10,12,2,21.337,8063.0,7965.0,2122.0714285714284,2024.0714285714284
2019-10-23 13:00:00,10,13,2,21.26,7969.0,7923.0,2082.2857142857147,2036.285714285715
2019-10-23 14:00:00,10,14,2,20.019,7996.0,7939.0,2008.0714285714284,1951.0714285714284
2019-10-23 15:00:00,10,15,2,17.06,8145.0,8096.0,1847.214285714285,1798.214285714285
2019-10-23 16:00:00,10,16,2,13.967,8568.0,8508.0,1728.285714285715,1668.285714285715
2019-10-23 17:00:00,10,17,2,12.806,8254.0,8285.0,1407.285714285715,1438.285714285715
2019-10-23 18:00:00,10,18,2,12.047,7638.0,7703.0,1110.6428571428569,1175.6428571428569
2019-10-23 19:00:00,10,19,2,11.317,6970.0,7084.0,805.7857142857147,919.7857142857148
2019-10-23 20:00:00,10,20,2,10.633,6701.0,6766.0,645.0,710.0
2019-10-23 21:00:00,10,21,2,10.196,6155.0,6263.0,361.2857142857147,469.2857142857147
2019-10-23 22:00:00,10,22,2,9.94,5875.0,5957.0,325.6428571428569,407.6428571428569
2019-10-23 23:00:00,10,23,2,9.731,5612.0,5735.0,280.7142857142853,403.7142857142853
2019-10-24 00:00:00,10,0,3,9.536,5534.0,5571.0,595.1428571428569,632.1428571428569
2019-10-24 01:00:00,10,1,3,9.321,5422.0,5545.0,640.0714285714284,763.0714285714284
2019-10-24 02:00:00,10,2,3,9.108,5586.0,5700.0,818.7142857142853,932.7142857142852
2019-10-24 03:00:00,10,3,3,8.841,6257.0,6329.0,1346.785714285715,1418.785714285715
2019-10-24 04:00:00,10,4,3,8.547,7582.0,7620.0,2417.357142857143,2455.357142857143
2019-10-24 05:00:00,10,5,3,8.238,8541.0,8518.0,2930.0714285714284,2907.0714285714284
2019-10-24 06:00:00,10,6,3,9.159,8696.0,8611.0,2730.0714285714284,2645.0714285714284
2019-10-24 07:00:00,10,7,3,11.725,8566.0,8485.0,2345.0,2264.0
2019-10-24 08:00:00,10,8,3,14.155,8499.0,8333.0,2095.0,1929.0
2019-10-24 09:00:00,10,9,3,16.907,8508.0,8270.0,1971.5714285714284,1733.5714285714284
2019-10-24 10:00:00,10,10,3,19.112,8212.0,7974.0,1836.5714285714284,1598.5714285714284
2019-10-24 11:00:00,10,11,3,20.381,8140.0,7843.0,2023.0714285714284,1726.0714285714284
2019-10-24 12:00:00,10,12,3,20.897,8000.0,7746.0,2059.0714285714284,1805.0714285714284
2019-10-24 13:00:00,10,13,3,20.66,8039.0,7697.0,2152.2857142857147,1810.285714285715
2019-10-24 14:00:00,10,14,3,19.451,8075.0,7729.0,2087.0714285714284,1741.0714285714284
2019-10-24 15:00:00,10,15,3,16.578,8256.0,8007.0,1958.214285714285,1709.214285714285
2019-10-24 16:00:00,10,16,3,13.918,8686.0,8434.0,1846.285714285715,1594.285714285715
2019-10-24 17:00:00,10,17,3,12.872,8258.0,8200.0,1411.285714285715,1353.285714285715
2019-10-24 18:00:00,10,18,3,11.792,7635.0,7634.0,1107.6428571428569,1106.6428571428569
2019-10-24 19:00:00,10,19,3,10.912,7012.0,6982.0,847.7857142857147,817.7857142857147
2019-10-24 20:00:00,10,20,3,10.282,6730.0,6679.0,674.0,623.0
2019-10-24 21:00:00,10,21,3,9.774,6202.0,6190.0,408.2857142857147,396.2857142857147
2019-10-24 22:00:00,10,22,3,9.462,5866.0,5866.0,316.6428571428569,316.6428571428569
2019-10-24 23:00:00,10,23,3,9.229,5574.0,5599.0,242.71428571428527,267.7142857142853
2019-10-25 00:00:00,10,0,4,8.939,5461.0,5479.0,522.1428571428569,540.1428571428569
2019-10-25 01:00:00,10,1,4,8.7,5398.0,5389.0,616.0714285714284,607.0714285714284
2019-10-25 02:00:00,10,2,4,8.514,5560.0,5505.0,792.7142857142853,737.7142857142853
2019-10-25 03:00:00,10,3,4,8.373,6301.0,6173.0,1390.785714285715,1262.785714285715
2019-10-25 04:00:00,10,4,4,8.252,7583.0,7443.0,2418.357142857143,2278.357142857143
2019-10-25 05:00:00,10,5,4,8.23,8539.0,8409.0,2928.0714285714284,2798.0714285714284
2019-10-25 06:00:00,10,6,4,9.252,8776.0,8607.0,2810.0714285714284,2641.0714285714284
2019-10-25 07:00:00,10,7,4,11.273,8662.0,8547.0,2441.0,2326.0
2019-10-25 08:00:00,10,8,4,13.134,8621.0,8495.0,2217.0,2091.0
2019-10-25 09:00:00,10,9,4,15.072,8590.0,8382.0,2053.5714285714284,1845.5714285714284
2019-10-25 10:00:00,10,10,4,16.566,8264.0,8069.0,1888.5714285714284,1693.5714285714284
2019-10-25 11:00:00,10,11,4,17.52,8151.0,7796.0,2034.0714285714284,1679.0714285714284
2019-10-25 12:00:00,10,12,4,17.999,8029.0,7652.0,2088.0714285714284,1711.0714285714284
2019-10-25 13:00:00,10,13,4,17.943,8026.0,7612.0,2139.2857142857147,1725.285714285715
2019-10-25 14:00:00,10,14,4,17.204,8092.0,7686.0,2104.0714285714284,1698.0714285714284
2019-10-25 15:00:00,10,15,4,14.963,8244.0,7856.0,1946.214285714285,1558.214285714285
2019-10-25 16:00:00,10,16,4,12.975,8683.0,8214.0,1843.285714285715,1374.285714285715
2019-10-25 17:00:00,10,17,4,12.27,8319.0,7870.0,1472.285714285715,1023.2857142857148
2019-10-25 18:00:00,10,18,4,11.59,7717.0,7327.0,1189.6428571428569,799.6428571428569
2019-10-25 19:00:00,10,19,4,10.824,7094.0,6744.0,929.7857142857148,579.7857142857147
2019-10-25 20:00:00,10,20,4,10.104,6783.0,6450.0,727.0,394.0
2019-10-25 21:00:00,10,21,4,9.468,6266.0,5988.0,472.2857142857147,194.28571428571468
2019-10-25 22:00:00,10,22,4,9.022,5903.0,5665.0,353.6428571428569,115.64285714285688
2019-10-25 23:00:00,10,23,4,8.781,5612.0,5406.0,280.7142857142853,74.71428571428532
2019-10-26 00:00:00,10,0,5,8.642,5516.0,5233.0,577.1428571428569,294.1428571428569
2019-10-26 01:00:00,10,1,5,8.369,5427.0,5136.0,645.0714285714284,354.07142857142844
2019-10-26 02:00:00,10,2,5,8.126,5616.0,5148.0,848.7142857142853,380.7142857142853
2019-10-26 03:00:00,10,3,5,7.694,6316.0,5402.0,1405.785714285715,491.7857142857147
2019-10-26 04:00:00,10,4,5,7.113,7605.0,5906.0,2440.357142857143,741.3571428571431
2019-10-26 05:00:00,10,5,5,6.489,8575.0,6546.0,2964.0714285714284,935.0714285714284
2019-10-26 06:00:00,10,6,5,7.121,8692.0,6943.0,2726.0714285714284,977.0714285714284
2019-10-26 07:00:00,10,7,5,10.0,8564.0,7173.0,2343.0,952.0
2019-10-26 08:00:00,10,8,5,12.534,8520.0,7270.0,2116.0,866.0
2019-10-26 09:00:00,10,9,5,15.332,8528.0,7317.0,1991.5714285714284,780.5714285714284
2019-10-26 10:00:00,10,10,5,17.504,8202.0,7019.0,1826.5714285714284,643.5714285714284
2019-10-26 11:00:00,10,11,5,18.885,8083.0,6743.0,1966.0714285714284,626.0714285714284
2019-10-26 12:00:00,10,12,5,19.634,7997.0,6648.0,2056.0714285714284,707.0714285714284
2019-10-26 13:00:00,10,13,5,19.652,7940.0,6610.0,2053.2857142857147,723.2857142857147
2019-10-26 14:00:00,10,14,5,18.761,8047.0,6619.0,2059.0714285714284,631.0714285714284
2019-10-26 15:00:00,10,15,5,15.823,8270.0,6851.0,1972.214285714285,553.2142857142853
2019-10-26 16:00:00,10,16,5,13.571,8635.0,7188.0,1795.285714285715,348.2857142857147
2019-10-26 17:00:00,10,17,5,12.395,8257.0,6866.0,1410.285714285715,19.285714285714675
2019-10-26 18:00:00,10,18,5,11.255,7659.0,6459.0,1131.6428571428569,0.0
2019-10-26 19:00:00,10,19,5,10.419,7074.0,6016.0,909.7857142857148,0.0
2019-10-26 20:00:00,10,20,5,9.882,6714.0,5891.0,658.0,0.0
2019-10-26 21:00:00,10,21,5,9.573,6300.0,5531.0,506.2857142857147,0.0
2019-10-26 22:00:00,10,22,5,9.434,5944.0,5217.0,394.6428571428569,0.0
2019-10-26 23:00:00,10,23,5,9.239,5741.0,4944.0,409.7142857142853,0.0
2019-10-27 00:00:00,10,0,6,8.934,5574.0,4848.0,635.1428571428569,0.0
2019-10-27 01:00:00,10,1,6,8.549,5507.0,4687.0,725.0714285714284,0.0
2019-10-27 02:00:00,10,2,6,8.233,5655.0,4684.0,887.7142857142853,0.0
2019-10-27 03:00:00,10,3,6,7.876,6335.0,4870.0,1424.785714285715,0.0
2019-10-27 04:00:00,10,4,6,7.554,7512.0,5154.0,2347.357142857143,0.0
2019-10-27 05:00:00,10,5,6,7.237,8459.0,5678.0,2848.0714285714284,67.07142857142844
2019-10-27 06:00:00,10,6,6,8.262,8583.0,5998.0,2617.0714285714284,32.07142857142844
2019-10-27 07:00:00,10,7,6,11.832,8470.0,6224.0,2249.0,3.0
2019-10-27 08:00:00,10,8,6,14.627,8394.0,6428.0,1990.0,24.0
2019-10-27 09:00:00,10,9,6,17.382,8309.0,6571.0,1772.5714285714284,34.57142857142844
2019-10-27 10:00:00,10,10,6,19.298,7978.0,6326.0,1602.5714285714284,0.0
2019-10-27 11:00:00,10,11,6,20.265,7746.0,6058.0,1629.0714285714284,0.0
2019-10-27 12:00:00,10,12,6,20.586,7625.0,5866.0,1684.0714285714284,0.0
2019-10-27 13:00:00,10,13,6,20.277,7577.0,5847.0,1690.285714285715,0.0
2019-10-27 14:00:00,10,14,6,19.081,7621.0,5928.0,1633.0714285714284,0.0
2019-10-27 15:00:00,10,15,6,16.207,7864.0,6199.0,1566.214285714285,0.0
2019-10-27 16:00:00,10,16,6,14.158,8258.0,6749.0,1418.285714285715,0.0
2019-10-27 17:00:00,10,17,6,13.352,7858.0,6571.0,1011.2857142857148,0.0
2019-10-27 18:00:00,10,18,6,12.7,7274.0,6257.0,746.6428571428569,0.0
2019-10-27 19:00:00,10,19,6,12.226,6638.0,5901.0,473.7857142857147,0.0
2019-10-27 20:00:00,10,20,6,11.88,6343.0,5872.0,287.0,0.0
2019-10-27 21:00:00,10,21,6,11.486,5867.0,5596.0,73.28571428571468,0.0
2019-10-27 22:00:00,10,22,6,11.198,5499.0,5361.0,0.0,0.0
2019-10-27 23:00:00,10,23,6,10.879,5213.0,5139.0,0.0,0.0
2019-10-28 00:00:00,10,0,0,10.559,5107.0,5045.0,168.14285714285688,106.14285714285688
2019-10-28 01:00:00,10,1,0,10.241,4962.0,5002.0,180.07142857142844,220.07142857142844
2019-10-28 02:00:00,10,2,0,9.95,4941.0,5222.0,173.71428571428532,454.7142857142853
2019-10-28 03:00:00,10,3,0,9.68,5053.0,5992.0,142.78571428571468,1081.785714285715
2019-10-28 04:00:00,10,4,0,9.309,5383.0,7432.0,218.35714285714312,2267.357142857143
2019-10-28 05:00:00,10,5,0,8.879,5928.0,8403.0,317.07142857142844,2792.0714285714284
2019-10-28 06:00:00,10,6,0,8.671,6216.0,8638.0,250.07142857142844,2672.0714285714284
2019-10-28 07:00:00,10,7,0,8.798,6386.0,8531.0,165.0,2310.0
2019-10-28 08:00:00,10,8,0,8.814,6443.0,8515.0,39.0,2111.0
2019-10-28 09:00:00,10,9,0,9.04,6362.0,8495.0,0.0,1958.5714285714284
2019-10-28 10:00:00,10,10,0,9.465,6056.0,8263.0,0.0,1887.5714285714284
2019-10-28 11:00:00,10,11,0,9.841,5823.0,8159.0,0.0,2042.0714285714284
2019-10-28 12:00:00,10,12,0,10.121,5692.0,8063.0,0.0,2122.0714285714284
2019-10-28 13:00:00,10,13,0,10.193,5642.0,7969.0,0.0,2082.2857142857147
2019-10-28 14:00:00,10,14,0,9.908,5793.0,7996.0,0.0,2008.0714285714284
2019-10-28 15:00:00,10,15,0,8.955,6196.0,8145.0,0.0,1847.214285714285
2019-10-28 16:00:00,10,16,0,7.804,6742.0,8568.0,0.0,1728.285714285715
2019-10-28 17:00:00,10,17,0,7.287,6512.0,8254.0,0.0,1407.285714285715
2019-10-28 18:00:00,10,18,0,6.755,6205.0,7638.0,0.0,1110.6428571428569
2019-10-28 19:00:00,10,19,0,6.267,5835.0,6970.0,0.0,805.7857142857147
2019-10-28 20:00:00,10,20,0,5.958,5760.0,6701.0,0.0,645.0
2019-10-28 21:00:00,10,21,0,5.721,5383.0,6155.0,0.0,361.2857142857147
2019-10-28 22:00:00,10,22,0,5.599,5158.0,5875.0,0.0,325.6428571428569
2019-10-28 23:00:00,10,23,0,5.495,4886.0,5612.0,0.0,280.7142857142853
2019-10-29 00:00:00,10,0,1,5.313,4774.0,5534.0,0.0,595.1428571428569
2019-10-29 01:00:00,10,1,1,5.093,4650.0,5422.0,0.0,640.0714285714284
2019-10-29 02:00:00,10,2,1,4.854,4649.0,5586.0,0.0,818.7142857142853
2019-10-29 03:00:00,10,3,1,4.663,4706.0,6257.0,0.0,1346.785714285715
2019-10-29 04:00:00,10,4,1,4.493,4956.0,7582.0,0.0,2417.357142857143
2019-10-29 05:00:00,10,5,1,4.327,5274.0,8541.0,0.0,2930.0714285714284
2019-10-29 06:00:00,10,6,1,4.295,5768.0,8696.0,0.0,2730.0714285714284
2019-10-29 07:00:00,10,7,1,4.679,5962.0,8566.0,0.0,2345.0
2019-10-29 08:00:00,10,8,1,5.476,6036.0,8499.0,0.0,2095.0
2019-10-29 09:00:00,10,9,1,6.324,6040.0,8508.0,0.0,1971.5714285714284
2019-10-29 10:00:00,10,10,1,7.019,6070.0,8212.0,0.0,1836.5714285714284
2019-10-29 11:00:00,10,11,1,7.562,5808.0,8140.0,0.0,2023.0714285714284
2019-10-29 12:00:00,10,12,1,7.931,5634.0,8000.0,0.0,2059.0714285714284
2019-10-29 13:00:00,10,13,1,7.958,5607.0,8039.0,0.0,2152.2857142857147
2019-10-29 14:00:00,10,14,1,7.567,5683.0,8075.0,0.0,2087.0714285714284
2019-10-29 15:00:00,10,15,1,6.36,6085.0,8256.0,0.0,1958.214285714285
2019-10-29 16:00:00,10,16,1,5.005,6805.0,8686.0,0.0,1846.285714285715
2019-10-29 17:00:00,10,17,1,4.613,6923.0,8258.0,76.28571428571468,1411.285714285715
2019-10-29 18:00:00,10,18,1,4.248,6568.0,7635.0,40.64285714285688,1107.6428571428569
2019-10-29 19:00:00,10,19,1,3.925,6200.0,7012.0,35.785714285714675,847.7857142857147
2019-10-29 20:00:00,10,20,1,3.604,5834.0,6730.0,0.0,674.0
2019-10-29 21:00:00,10,21,1,3.232,5885.0,6202.0,91.28571428571468,408.2857142857147
2019-10-29 22:00:00,10,22,1,2.991,5618.0,5866.0,68.64285714285688,316.6428571428569
2019-10-29 23:00:00,10,23,1,2.813,5387.0,5574.0,55.714285714285325,242.71428571428527
2019-10-30 00:00:00,10,0,2,2.644,5149.0,5461.0,210.14285714285688,522.1428571428569
2019-10-30 01:00:00,10,1,2,2.449,5113.0,5398.0,331.07142857142844,616.0714285714284
2019-10-30 02:00:00,10,2,2,2.282,5073.0,5560.0,305.7142857142853,792.7142857142853
2019-10-30 03:00:00,10,3,2,2.187,5332.0,6301.0,421.7857142857147,1390.785714285715
2019-10-30 04:00:00,10,4,2,2.175,6153.0,7583.0,988.3571428571432,2418.357142857143
2019-10-30 05:00:00,10,5,2,2.172,7442.0,8539.0,1831.0714285714284,2928.0714285714284
2019-10-30 06:00:00,10,6,2,2.31,8323.0,8776.0,2357.0714285714284,2810.0714285714284
2019-10-30 07:00:00,10,7,2,2.943,8666.0,8662.0,2445.0,2441.0
2019-10-30 08:00:00,10,8,2,3.992,8740.0,8621.0,2336.0,2217.0
2019-10-30 09:00:00,10,9,2,5.171,8861.0,8590.0,2324.5714285714284,2053.5714285714284
2019-10-30 10:00:00,10,10,2,6.117,8986.0,8264.0,2610.5714285714284,1888.5714285714284
2019-10-30 11:00:00,10,11,2,6.871,8808.0,8151.0,2691.0714285714284,2034.0714285714284
2019-10-30 12:00:00,10,12,2,7.254,8748.0,8029.0,2807.0714285714284,2088.0714285714284
2019-10-30 13:00:00,10,13,2,7.144,8704.0,8026.0,2817.2857142857147,2139.2857142857147
2019-10-30 14:00:00,10,14,2,6.526,8732.0,8092.0,2744.0714285714284,2104.0714285714284
2019-10-30 15:00:00,10,15,2,4.786,8834.0,8244.0,2536.2142857142853,1946.214285714285
2019-10-30 16:00:00,10,16,2,2.806,9082.0,8683.0,2242.2857142857147,1843.285714285715
2019-10-30 17:00:00,10,17,2,2.199,8910.0,8319.0,2063.2857142857147,1472.285714285715
2019-10-30 18:00:00,10,18,2,1.801,8266.0,7717.0,1738.6428571428569,1189.6428571428569
2019-10-30 19:00:00,10,19,2,1.525,7686.0,7094.0,1521.785714285715,929.7857142857148
2019-10-30 20:00:00,10,20,2,1.272,7077.0,6783.0,1021.0,727.0
2019-10-30 21:00:00,10,21,2,1.181,6752.0,6266.0,958.2857142857148,472.2857142857147
2019-10-30 22:00:00,10,22,2,1.068,6254.0,5903.0,704.6428571428569,353.6428571428569
2019-10-30 23:00:00,10,23,2,0.826,5967.0,5612.0,635.7142857142853,280.7142857142853
2019-10-31 00:00:00,10,0,3,0.472,5717.0,5516.0,778.1428571428569,577.1428571428569
2019-10-31 01:00:00,10,1,3,0.24,5660.0,5427.0,878.0714285714284,645.0714285714284
2019-10-31 02:00:00,10,2,3,0.025,5615.0,5616.0,847.7142857142853,848.7142857142853
2019-10-31 03:00:00,10,3,3,-0.253,5758.0,6316.0,847.7857142857147,1405.785714285715
2019-10-31 04:00:00,10,4,3,-0.43,6542.0,7605.0,1377.3571428571431,2440.357142857143
2019-10-31 05:00:00,10,5,3,-0.486,7749.0,8575.0,2138.0714285714284,2964.0714285714284
2019-10-31 06:00:00,10,6,3,-0.078,8616.0,8692.0,2650.0714285714284,2726.0714285714284
2019-10-31 07:00:00,10,7,3,1.346,8887.0,8564.0,2666.0,2343.0
2019-10-31 08:00:00,10,8,3,3.382,8942.0,8520.0,2538.0,2116.0
