date,tmp,month,hour,dayofweek,mw_2,mw_7,poten_2,poten_7
2019-09-28 18:00:00,27.4,9,18,5,1849.9,1830.9,37.18591549295752,49.08591549295761
2019-09-28 19:00:00,27.5,9,19,5,1821.1,1782.5,34.5098591549297,15.5098591549297
2019-09-28 20:00:00,26.6,9,20,5,1707.0,1688.1,32.261971830985885,0.0
2019-09-28 21:00:00,25.6,9,21,5,1582.2,1588.2,11.81126760563393,0.0
2019-09-28 22:00:00,23.7,9,22,5,1474.6,1480.4,5.94788732394386,11.94788732394386
2019-09-28 23:00:00,21.9,9,23,5,1404.3,1409.0,4.905633802816965,10.705633802817148
2019-09-29 00:00:00,21.2,9,0,6,1361.1,1346.0,1.025352112676046,5.725352112676092
2019-09-29 01:00:00,20.6,9,1,6,1305.4,1309.2,4.642253521126804,0.0
2019-09-29 02:00:00,19.4,9,2,6,1302.7,1295.9,0.0,0.0
2019-09-29 03:00:00,18.9,9,3,6,1338.9,1293.2,0.0,0.0
2019-09-29 04:00:00,18.4,9,4,6,1422.4,1318.9,14.87464788732359,0.0
2019-09-29 05:00:00,17.6,9,5,6,1607.5,1361.5,38.00563380281733,0.0
2019-09-29 06:00:00,16.9,9,6,6,1667.893968,1396.704913,102.59577464788754,0.0
2019-09-29 07:00:00,16.6,9,7,6,1576.444065,1448.104042,115.87605633802788,0.0
2019-09-29 08:00:00,16.6,9,8,6,1454.495999,1509.745622,71.77605633802818,0.0
2019-09-29 09:00:00,17.5,9,9,6,1386.261496,1473.663883,17.74084507042221,0.0
2019-09-29 10:00:00,18.6,9,10,6,1349.335419,1646.399898,0.0,0.0
2019-09-29 11:00:00,17.5,9,11,6,1329.223836,1600.802347,0.0,6.57464788732409
2019-09-29 12:00:00,17.7,9,12,6,1327.928584,1740.451717,0.0,88.84647887323945
2019-09-29 13:00:00,18.5,9,13,6,1342.235371,1851.414101,0.0,148.98028169014083
2019-09-29 14:00:00,18.9,9,14,6,1415.714248,1836.242466,0.0,196.42253521126804
2019-09-29 15:00:00,19.9,9,15,6,1539.036084,1964.36364,0.0,238.5436619718309
2019-09-29 16:00:00,20.1,9,16,6,1657.551413,1984.910433,0.0,291.616901408451
2019-09-29 17:00:00,20.3,9,17,6,1753.193832,2107.531587,0.0,337.75352112676023
2019-09-29 18:00:00,20.6,9,18,6,1802.3,2150.5,0.0,346.68591549295775
2019-09-29 19:00:00,20.3,9,19,6,1742.4,2091.9,0.0,335.1098591549296
2019-09-29 20:00:00,19.4,9,20,6,1652.4,1974.3,0.0,303.06197183098607
2019-09-29 21:00:00,17.9,9,21,6,1555.7,1837.3,0.0,279.1112676056339
2019-09-29 22:00:00,15.3,9,22,6,1463.5,1699.9,0.0,261.04788732394377
2019-09-29 23:00:00,13.9,9,23,6,1379.6,1618.1,0.0,230.20563380281715
2019-09-30 00:00:00,13.4,9,0,0,1332.6,1568.9,0.0,214.825352112676
2019-09-30 01:00:00,12.3,9,1,0,1298.8,1528.5,0.0,212.442253521127
2019-09-30 02:00:00,10.6,9,2,0,1303.1,1522.5,0.0,205.2507042253519
2019-09-30 03:00:00,10.6,9,3,0,1309.8,1550.8,0.0,211.612676056338
2019-09-30 04:00:00,10.5,9,4,0,1336.8,1627.7,0.0,226.77464788732345
2019-09-30 05:00:00,10.3,9,5,0,1403.3,1828.3,0.0,243.30563380281728
2019-09-30 06:00:00,9.6,9,6,0,1437.863849,1890.903802,0.0,323.3957746478875
2019-09-30 07:00:00,9.0,9,7,0,1412.514382,1887.948265,0.0,342.0760563380279
2019-09-30 08:00:00,8.0,9,8,0,1353.533508,1825.639074,0.0,345.8760563380283
2019-09-30 09:00:00,7.6,9,9,0,1318.27424,1757.586135,0.0,344.84084507042235
2019-09-30 10:00:00,6.9,9,10,0,1309.865596,1726.433991,0.0,378.0056338028167
2019-09-30 11:00:00,7.3,9,11,0,1329.012633,1701.663246,0.0,383.4746478873242
2019-09-30 12:00:00,9.8,9,12,0,1416.730473,1684.008768,0.0,370.24647887323954
2019-09-30 13:00:00,13.0,9,13,0,1496.467759,1726.051649,0.0,338.6802816901409
2019-09-30 14:00:00,15.7,9,14,0,1517.549029,1766.566198,39.42253521126804,349.8225352112679
2019-09-30 15:00:00,17.3,9,15,0,1607.38151,1850.606699,47.94366197183104,329.7436619718312
2019-09-30 16:00:00,18.5,9,16,0,1796.659018,1934.690047,57.51690140845085,317.0169014084506
2019-09-30 17:00:00,19.5,9,17,0,1872.090105,2036.517777,73.85352112676037,276.35352112676014
2019-09-30 18:00:00,20.1,9,18,0,1887.6,2074.7,91.98591549295747,273.28591549295766
2019-09-30 19:00:00,19.7,9,19,0,1828.7,1997.5,72.20985915492952,259.3098591549294
2019-09-30 20:00:00,19.5,9,20,0,1741.9,1858.1,39.86197183098602,208.661971830986
2019-09-30 21:00:00,18.3,9,21,0,1641.9,1716.0,46.71126760563402,162.91126760563384
2019-09-30 22:00:00,17.6,9,22,0,1529.4,1561.6,65.6478873239439,139.7478873239438
2019-09-30 23:00:00,16.1,9,23,0,1448.1,1490.8,59.70563380281715,91.90563380281696
2019-10-01 00:00:00,14.9,10,0,1,1386.5,1436.6,44.825352112676,87.52535211267605
2019-10-01 01:00:00,14.8,10,1,1,1347.3,1402.3,30.04225352112689,80.1422535211268
2019-10-01 02:00:00,14.3,10,2,1,1315.3,1375.9,24.050704225351865,79.05070422535186
2019-10-01 03:00:00,14.1,10,3,1,1293.8,1403.1,4.412676056337887,65.01267605633802
2019-10-01 04:00:00,14.0,10,4,1,1304.9,1482.2,0.0,79.07464788732341
2019-10-01 05:00:00,14.0,10,5,1,1342.7,1672.7,0.0,97.80563380281728
2019-10-01 06:00:00,14.1,10,6,1,1362.114233,1735.90327,0.0,167.79577464788758
2019-10-01 07:00:00,14.2,10,7,1,1356.73534,1656.334668,0.0,185.8760563380279
2019-10-01 08:00:00,14.4,10,8,1,1250.709471,1568.27151,0.0,155.87605633802832
2019-10-01 09:00:00,14.4,10,9,1,1198.963113,1501.479792,0.0,136.44084507042226
2019-10-01 10:00:00,14.7,10,10,1,1193.182365,1431.258049,0.0,114.50563380281665
2019-10-01 11:00:00,14.7,10,11,1,1206.7118,1398.296295,0.0,80.57464788732409
2019-10-01 12:00:00,15.1,10,12,1,1204.136478,1419.860152,0.0,58.1464788732394
2019-10-01 13:00:00,16.9,10,13,1,1260.327716,1438.926714,0.0,64.98028169014083
2019-10-01 14:00:00,17.7,10,14,1,1427.632238,1544.985676,0.0,54.52253521126818
2019-10-01 15:00:00,19.2,10,15,1,1456.075425,1576.872178,0.0,26.24366197183099
2019-10-01 16:00:00,21.1,10,16,1,1575.68495,1719.452826,0.0,9.416901408450713
2019-10-01 17:00:00,22.7,10,17,1,1697.665832,1802.2834,0.0,10.45352112676028
2019-10-01 18:00:00,24.2,10,18,1,1746.5,1868.2,0.0,28.985915492957474
2019-10-01 19:00:00,25.8,10,19,1,1679.7,1814.2,0.0,52.80985915492965
2019-10-01 20:00:00,26.2,10,20,1,1583.1,1695.9,0.0,25.361971830986025
2019-10-01 21:00:00,25.8,10,21,1,1486.2,1578.8,0.0,0.7112676056340206
2019-10-01 22:00:00,24.3,10,22,1,1380.5,1458.4,0.0,2.547887323943769
2019-10-01 23:00:00,23.3,10,23,1,1325.0,1401.7,0.0,0.0
2019-10-02 00:00:00,22.9,10,0,2,1297.7,1353.0,0.0,0.0
2019-10-02 01:00:00,22.9,10,1,2,1268.7,1313.7,0.0,0.0
2019-10-02 02:00:00,22.4,10,2,2,1263.3,1313.1,0.0,0.0
2019-10-02 03:00:00,22.9,10,3,2,1297.7,1318.8,0.0,2.212676056337841
2019-10-02 04:00:00,22.6,10,4,2,1408.9,1367.0,0.0,0.0
2019-10-02 05:00:00,22.0,10,5,2,1594.4,1549.4,24.50563380281733,0.0
2019-10-02 06:00:00,21.7,10,6,2,1677.518287,1609.859777,89.49577464788763,44.49577464788763
2019-10-02 07:00:00,20.9,10,7,2,1631.355006,1569.287975,120.57605633802793,51.876056338027865
2019-10-02 08:00:00,21.3,10,8,2,1541.846843,1516.248496,112.37605633802832,18.87605633802832
2019-10-02 09:00:00,21.3,10,9,2,1544.679544,1390.935295,87.1408450704223,0.0
2019-10-02 10:00:00,20.4,10,10,2,1479.775769,1397.636252,83.70563380281669,0.0
2019-10-02 11:00:00,20.3,10,11,2,1417.49753,1388.422847,68.97464788732418,0.0
2019-10-02 12:00:00,22.8,10,12,2,1491.387996,1514.849076,53.6464788732394,8.546478873239494
2019-10-02 13:00:00,25.0,10,13,2,1571.490865,1528.917898,42.68028169014087,47.78028169014078
2019-10-02 14:00:00,26.0,10,14,2,1519.045198,1601.715022,30.32253521126813,69.722535211268
2019-10-02 15:00:00,26.2,10,15,2,1764.044346,1727.211248,19.74366197183099,77.44366197183103
2019-10-02 16:00:00,27.4,10,16,2,1793.061179,1891.340103,11.816901408450804,112.3169014084508
2019-10-02 17:00:00,28.3,10,17,2,1828.2,1894.4,10.653521126760324,109.95352112676028
2019-10-02 18:00:00,27.9,10,18,2,1843.9,1929.3,41.58591549295761,107.78591549295766
2019-10-02 19:00:00,27.8,10,19,2,1788.4,1869.7,28.5098591549297,113.90985915492956
2019-10-02 20:00:00,22.5,10,20,2,1684.6,1779.5,0.0,80.86197183098602
2019-10-02 21:00:00,18.5,10,21,2,1563.9,1646.5,0.0,84.31126760563393
2019-10-02 22:00:00,16.8,10,22,2,1458.2,1529.3,0.0,70.24788732394381
2019-10-02 23:00:00,16.0,10,23,2,1406.0,1463.6,0.0,59.60563380281701
2019-10-03 00:00:00,14.0,10,0,3,1364.2,1415.1,23.0181818181818,60.325352112676
2019-10-03 01:00:00,12.3,10,1,3,1334.1,1382.2,23.709090909090943,58.6422535211268
2019-10-03 02:00:00,11.5,10,2,3,1330.9,1374.7,19.79545454545473,58.95070422535196
2019-10-03 03:00:00,11.2,10,3,3,1365.2,1400.6,30.086363636363785,63.81267605633798
2019-10-03 04:00:00,11.0,10,4,3,1459.3,1473.5,58.25,76.57464788732341
2019-10-03 05:00:00,10.6,10,5,3,1659.6,1663.7,118.90909090909076,89.10563380281724
2019-10-03 06:00:00,10.0,10,6,3,1740.442993,1727.959274,253.6363636363635,158.79577464788758
2019-10-03 07:00:00,9.5,10,7,3,1733.753842,1669.716833,277.20000000000005,177.8760563380279
2019-10-03 08:00:00,8.9,10,8,3,1645.409071,1598.181483,256.85454545454513,170.47605633802823
2019-10-03 09:00:00,8.6,10,9,3,1665.22758,1557.090489,260.6772727272728,169.34084507042235
2019-10-03 10:00:00,8.2,10,10,3,1809.498055,1499.710197,272.70909090909095,174.40563380281674
2019-10-03 11:00:00,8.0,10,11,3,1921.050507,1468.427159,323.37727272727284,153.0746478873241
2019-10-03 12:00:00,8.1,10,12,3,1956.303792,1458.391555,389.08181818181833,132.5464788732395
2019-10-03 13:00:00,8.4,10,13,3,1986.816715,1438.934043,462.4136363636365,108.18028169014087
2019-10-03 14:00:00,9.4,10,14,3,2082.764385,1472.631389,513.5409090909086,58.82253521126813
2019-10-03 15:00:00,9.5,10,15,3,2031.024425,1574.929195,560.859090909091,32.14366197183108
2019-10-03 16:00:00,9.3,10,16,3,2114.110007,1712.036595,568.1272727272728,34.61690140845076
2019-10-03 17:00:00,9.4,10,17,3,2222.62153,1803.797699,544.8090909090909,47.15352112676032
2019-10-03 18:00:00,9.4,10,18,3,2232.5,1849.9,517.1772727272721,37.18591549295752
2019-10-03 19:00:00,9.3,10,19,3,2126.4,1821.1,490.1863636363637,34.5098591549297
2019-10-03 20:00:00,9.3,10,20,3,1971.1,1707.0,435.5272727272727,32.261971830985885
2019-10-03 21:00:00,9.3,10,21,3,1837.2,1582.2,361.159090909091,11.81126760563393
2019-10-03 22:00:00,9.2,10,22,3,1705.5,1474.6,319.8227272727272,5.94788732394386
2019-10-03 23:00:00,9.2,10,23,3,1622.6,1404.3,277.9636363636366,4.905633802816965
2019-10-04 00:00:00,9.4,10,0,4,1564.8,1361.1,239.6181818181817,1.025352112676046
2019-10-04 01:00:00,9.4,10,1,4,1529.8,1305.4,224.30909090909088,4.642253521126804
2019-10-04 02:00:00,9.5,10,2,4,1505.9,1302.7,215.4954545454548,0.0
2019-10-04 03:00:00,9.6,10,3,4,1523.5,1338.9,205.08636363636376,0.0
2019-10-04 04:00:00,9.6,10,4,4,1597.6,1422.4,216.54999999999995,14.87464788732359
2019-10-04 05:00:00,9.8,10,5,4,1802.2,1607.5,257.2090909090907,38.00563380281733
2019-10-04 06:00:00,9.9,10,6,4,1887.770875,1667.893968,396.2363636363637,102.59577464788754
2019-10-04 07:00:00,10.1,10,7,4,1804.795914,1576.444065,439.7000000000001,115.87605633802788
2019-10-04 08:00:00,10.1,10,8,4,1673.026416,1454.495999,399.35454545454513,71.77605633802818
2019-10-04 09:00:00,10.5,10,9,4,1786.776871,1386.261496,346.7772727272727,17.74084507042221
2019-10-04 10:00:00,10.5,10,10,4,1858.657139,1349.335419,370.1090909090908,0.0
2019-10-04 11:00:00,10.4,10,11,4,1894.222923,1329.223836,368.7772727272729,0.0
2019-10-04 12:00:00,10.9,10,12,4,1880.902311,1327.928584,360.08181818181833,0.0
2019-10-04 13:00:00,11.6,10,13,4,1710.791859,1342.235371,334.91363636363667,0.0
2019-10-04 14:00:00,12.2,10,14,4,1591.768142,1415.714248,301.2409090909089,0.0
2019-10-04 15:00:00,12.3,10,15,4,1667.956502,1539.036084,256.159090909091,0.0
2019-10-04 16:00:00,11.2,10,16,4,1793.036157,1657.551413,227.12727272727284,0.0
2019-10-04 17:00:00,11.3,10,17,4,1823.871719,1753.193832,184.30909090909088,0.0
2019-10-04 18:00:00,11.5,10,18,4,1839.9,1802.3,124.9772727272723,0.0
2019-10-04 19:00:00,12.1,10,19,4,1786.9,1742.4,97.5863636363638,0.0
2019-10-04 20:00:00,12.7,10,20,4,1693.1,1652.4,96.0272727272727,0.0
2019-10-04 21:00:00,11.9,10,21,4,1572.3,1555.7,83.15909090909099,0.0
2019-10-04 22:00:00,10.1,10,22,4,1464.8,1463.5,54.92272727272712,0.0
2019-10-04 23:00:00,8.7,10,23,4,1400.6,1379.6,37.26363636363658,0.0
2019-10-05 00:00:00,8.1,10,0,5,1328.5,1332.6,17.61818181818171,0.0
2019-10-05 01:00:00,7.6,10,1,5,1312.6,1298.8,0.0,0.0
2019-10-05 02:00:00,6.7,10,2,5,1325.8,1303.1,0.0,0.0
2019-10-05 03:00:00,6.7,10,3,5,1341.2,1309.8,24.98636363636365,0.0
2019-10-05 04:00:00,4.2,10,4,5,1448.1,1336.8,34.25,0.0
2019-10-05 05:00:00,2.5,10,5,5,1649.0,1403.3,107.70909090909072,0.0
2019-10-05 06:00:00,1.4,10,6,5,1715.180788,1437.863849,243.0363636363636,0.0
2019-10-05 07:00:00,0.6,10,7,5,1637.574018,1412.514382,266.70000000000005,0.0
2019-10-05 08:00:00,-0.2,10,8,5,1537.086472,1353.533508,231.754545454545,0.0
2019-10-05 09:00:00,-1.1,10,9,5,1463.196725,1318.27424,208.37727272727284,0.0
2019-10-05 10:00:00,-1.3,10,10,5,1396.965024,1309.865596,206.7090909090909,0.0
2019-10-05 11:00:00,-1.1,10,11,5,1430.122054,1329.012633,197.77727272727293,0.0
2019-10-05 12:00:00,2.1,10,12,5,1453.579077,1416.730473,194.3818181818183,0.0
2019-10-05 13:00:00,6.5,10,13,5,1444.587298,1496.467759,200.51363636363652,0.0
2019-10-05 14:00:00,9.4,10,14,5,1480.458886,1517.549029,196.54090909090883,39.42253521126804
2019-10-05 15:00:00,10.9,10,15,5,1644.463636,1607.38151,173.85909090909104,47.94366197183104
2019-10-05 16:00:00,12.2,10,16,5,1761.92458,1796.659018,178.4272727272728,57.51690140845085
2019-10-05 17:00:00,13.3,10,17,5,1866.876979,1872.090105,175.70909090909095,73.85352112676037
2019-10-05 18:00:00,14.2,10,18,5,1881.1,1887.6,158.77727272727225,91.98591549295747
2019-10-05 19:00:00,14.3,10,19,5,1838.2,1828.7,138.7863636363636,72.20985915492952
2019-10-05 20:00:00,14.3,10,20,5,1741.9,1741.9,147.32727272727266,39.86197183098602
2019-10-05 21:00:00,13.7,10,21,5,1611.5,1641.9,131.95909090909117,46.71126760563402
2019-10-05 22:00:00,9.8,10,22,5,1495.6,1529.4,94.12272727272716,65.6478873239439
2019-10-05 23:00:00,6.4,10,23,5,1414.7,1448.1,68.06363636363653,59.70563380281715
2019-10-06 00:00:00,5.3,10,0,6,1376.1,1386.5,31.718181818181847,44.825352112676
2019-10-06 01:00:00,4.6,10,1,6,1359.0,1347.3,35.60909090909081,30.04225352112689
2019-10-06 02:00:00,5.2,10,2,6,1346.3,1315.3,44.69545454545482,24.050704225351865
2019-10-06 03:00:00,5.0,10,3,6,1361.9,1293.8,45.48636363636365,4.412676056337887
2019-10-06 04:00:00,4.8,10,4,6,1459.2,1304.9,54.950000000000045,0.0
2019-10-06 05:00:00,5.8,10,5,6,1640.6,1342.7,118.80909090909086,0.0
2019-10-06 06:00:00,5.4,10,6,6,1754.411081,1362.114233,234.6363636363635,0.0
2019-10-06 07:00:00,5.5,10,7,6,1770.163244,1356.73534,281.5999999999999,0.0
2019-10-06 08:00:00,9.5,10,8,6,1770.61397,1250.709471,229.3545454545452,0.0
2019-10-06 09:00:00,7.5,10,9,6,1761.726643,1198.963113,199.7772727272727,0.0
2019-10-06 10:00:00,6.9,10,10,6,1687.851119,1193.182365,191.409090909091,0.0
2019-10-06 11:00:00,7.5,10,11,6,1597.197558,1206.7118,186.6772727272728,0.0
2019-10-06 12:00:00,9.1,10,12,6,1708.658966,1204.136478,172.5818181818183,0.0
2019-10-06 13:00:00,10.4,10,13,6,1684.714772,1260.327716,179.01363636363658,0.0
2019-10-06 14:00:00,12.8,10,14,6,1639.893671,1427.632238,159.24090909090887,0.0
2019-10-06 15:00:00,13.7,10,15,6,1513.957163,1456.075425,139.45909090909095,0.0
2019-10-06 16:00:00,13.3,10,16,6,1670.587579,1575.68495,110.32727272727266,0.0
2019-10-06 17:00:00,14.8,10,17,6,1764.287546,1697.665832,80.0090909090909,0.0
2019-10-06 18:00:00,15.9,10,18,6,1819.5,1746.5,55.67727272727211,0.0
2019-10-06 19:00:00,16.7,10,19,6,1779.3,1679.7,77.1863636363637,0.0
2019-10-06 20:00:00,17.2,10,20,6,1705.4,1583.1,88.42727272727257,0.0
2019-10-06 21:00:00,17.8,10,21,6,1609.0,1486.2,95.45909090909116,0.0
2019-10-06 22:00:00,18.0,10,22,6,1496.2,1380.5,91.62272727272716,0.0
2019-10-06 23:00:00,18.1,10,23,6,1428.9,1325.0,68.66363636363667,0.0
2019-10-07 00:00:00,18.3,10,0,0,1392.9,1297.7,45.91818181818189,0.0
2019-10-07 01:00:00,18.7,10,1,0,1370.7,1268.7,52.40909090909099,0.0
2019-10-07 02:00:00,18.8,10,2,0,1347.3,1263.3,56.39545454545487,0.0
2019-10-07 03:00:00,18.7,10,3,0,1368.7,1297.7,46.48636363636365,0.0
2019-10-07 04:00:00,18.9,10,4,0,1407.0,1408.9,61.75,0.0
2019-10-07 05:00:00,18.5,10,5,0,1487.3,1594.4,66.60909090909081,24.50563380281733
2019-10-07 06:00:00,17.6,10,6,0,1536.450239,1677.518287,81.33636363636356,89.49577464788763
2019-10-07 07:00:00,17.7,10,7,0,1482.829289,1631.355006,83.0,120.57605633802793
2019-10-07 08:00:00,17.7,10,8,0,1348.403163,1541.846843,65.754545454545,112.37605633802832
2019-10-07 09:00:00,17.7,10,9,0,1223.704849,1544.679544,11.37727272727284,87.1408450704223
2019-10-07 10:00:00,18.3,10,10,0,1386.323521,1479.775769,0.0,83.70563380281669
2019-10-07 11:00:00,18.7,10,11,0,1397.905266,1417.49753,0.0,68.97464788732418
2019-10-07 12:00:00,19.1,10,12,0,1169.747282,1491.387996,0.0,53.6464788732394
2019-10-07 13:00:00,19.6,10,13,0,1416.751472,1571.490865,0.0,42.68028169014087
2019-10-07 14:00:00,19.9,10,14,0,1428.904295,1519.045198,0.0,30.32253521126813
2019-10-07 15:00:00,19.9,10,15,0,1426.450243,1764.044346,0.0,19.74366197183099
2019-10-07 16:00:00,18.7,10,16,0,1550.983326,1793.061179,0.0,11.816901408450804
2019-10-07 17:00:00,18.6,10,17,0,1630.4,1828.2,0.0,10.653521126760324
2019-10-07 18:00:00,18.3,10,18,0,1679.7,1843.9,0.0,41.58591549295761
2019-10-07 19:00:00,18.3,10,19,0,1664.1,1788.4,0.0,28.5098591549297
2019-10-07 20:00:00,18.3,10,20,0,1601.1,1684.6,0.0,0.0
2019-10-07 21:00:00,14.8,10,21,0,1516.9,1563.9,0.0,0.0
2019-10-07 22:00:00,13.8,10,22,0,1422.7,1458.2,0.0,0.0
2019-10-07 23:00:00,13.7,10,23,0,1365.9,1406.0,0.0,0.0
2019-10-08 00:00:00,13.6,10,0,1,1340.3,1364.2,0.0,23.0181818181818
2019-10-08 01:00:00,13.3,10,1,1,1312.0,1334.1,0.0,23.709090909090943
2019-10-08 02:00:00,13.2,10,2,1,1295.1,1330.9,0.0,19.79545454545473
2019-10-08 03:00:00,13.1,10,3,1,1296.3,1365.2,0.0,30.086363636363785
2019-10-08 04:00:00,13.0,10,4,1,1328.2,1459.3,0.0,58.25
2019-10-08 05:00:00,12.8,10,5,1,1384.9,1659.6,0.0,118.90909090909076
2019-10-08 06:00:00,12.2,10,6,1,1410.409204,1740.442993,0.0,253.6363636363635
2019-10-08 07:00:00,11.6,10,7,1,1379.672808,1733.753842,0.0,277.20000000000005
2019-10-08 08:00:00,11.4,10,8,1,1321.750528,1645.409071,0.0,256.85454545454513
2019-10-08 09:00:00,11.2,10,9,1,1281.614676,1665.22758,0.0,260.6772727272728
2019-10-08 10:00:00,11.0,10,10,1,1235.866915,1809.498055,22.90909090909099,272.70909090909095
2019-10-08 11:00:00,11.0,10,11,1,1212.829235,1921.050507,33.77727272727293,323.37727272727284
2019-10-08 12:00:00,11.3,10,12,1,1247.770827,1956.303792,39.88181818181829,389.08181818181833
2019-10-08 13:00:00,12.5,10,13,1,1287.277753,1986.816715,30.213636363636624,462.4136363636365
2019-10-08 14:00:00,13.5,10,14,1,1468.022622,2082.764385,34.34090909090878,513.5409090909086
2019-10-08 15:00:00,14.0,10,15,1,1421.634053,2031.024425,36.95909090909095,560.859090909091
2019-10-08 16:00:00,15.1,10,16,1,1622.495665,2114.110007,35.42727272727279,568.1272727272728
2019-10-08 17:00:00,15.9,10,17,1,1737.0,2222.62153,42.10909090909104,544.8090909090909
2019-10-08 18:00:00,16.4,10,18,1,1759.4,2232.5,25.5772727272722,517.1772727272721
2019-10-08 19:00:00,16.8,10,19,1,1712.7,2126.4,17.086363636363785,490.1863636363637
2019-10-08 20:00:00,16.1,10,20,1,1619.5,1971.1,21.827272727272657,435.5272727272727
2019-10-08 21:00:00,15.5,10,21,1,1519.2,1837.2,9.559090909091084,361.159090909091
2019-10-08 22:00:00,13.2,10,22,1,1430.3,1705.5,1.8227272727272064,319.8227272727272
2019-10-08 23:00:00,11.1,10,23,1,1381.1,1622.6,2.7636363636365786,277.9636363636366
2019-10-09 00:00:00,11.4,10,0,2,1361.2,1564.8,0.0,239.6181818181817
2019-10-09 01:00:00,9.9,10,1,2,1328.1,1529.8,20.709090909090943,224.30909090909088
2019-10-09 02:00:00,8.1,10,2,2,1316.7,1505.9,13.795454545454731,215.4954545454548
2019-10-09 03:00:00,7.2,10,3,2,1360.7,1523.5,15.88636363636374,205.08636363636376
2019-10-09 04:00:00,6.8,10,4,2,1443.6,1597.6,53.75,216.54999999999995
2019-10-09 05:00:00,6.1,10,5,2,1627.6,1802.2,103.20909090909072,257.2090909090907
2019-10-09 06:00:00,5.9,10,6,2,1716.690125,1887.770875,221.6363636363635,396.2363636363637
2019-10-09 07:00:00,5.5,10,7,2,1644.430053,1804.795914,264.5,439.7000000000001
2019-10-09 08:00:00,5.9,10,8,2,1554.00303,1673.026416,229.45454545454504,399.35454545454513
2019-10-09 09:00:00,7.5,10,9,2,1476.515311,1786.776871,214.6772727272728,346.7772727272727
2019-10-09 10:00:00,8.1,10,10,2,1427.33137,1858.657139,207.1090909090908,370.1090909090908
2019-10-09 11:00:00,8.2,10,11,2,1389.687617,1894.222923,212.57727272727288,368.7772727272729
2019-10-09 12:00:00,8.9,10,12,2,1409.218756,1880.902311,204.3818181818183,360.08181818181833
2019-10-09 13:00:00,9.8,10,13,2,1426.608908,1710.791859,225.11363636363672,334.91363636363667
2019-10-09 14:00:00,10.9,10,14,2,1468.645367,1591.768142,214.4409090909087,301.2409090909089
2019-10-09 15:00:00,12.5,10,15,2,1562.962958,1667.956502,191.659090909091,256.159090909091
2019-10-09 16:00:00,13.7,10,16,2,1712.236416,1793.036157,164.9272727272728,227.12727272727284
2019-10-09 17:00:00,14.4,10,17,2,1848.4,1823.871719,154.10909090909104,184.30909090909088
2019-10-09 18:00:00,13.6,10,18,2,1860.1,1839.9,136.9772727272723,124.9772727272723
2019-10-09 19:00:00,12.7,10,19,2,1791.3,1786.9,117.7863636363636,97.5863636363638
2019-10-09 20:00:00,12.2,10,20,2,1702.1,1693.1,100.42727272727257,96.0272727272727
2019-10-09 21:00:00,11.3,10,21,2,1575.8,1572.3,92.159090909091,83.15909090909099
2019-10-09 22:00:00,10.2,10,22,2,1466.3,1464.8,58.42272727272712,54.92272727272712
2019-10-09 23:00:00,9.7,10,23,2,1407.2,1400.6,38.76363636363658,37.26363636363658
2019-10-10 00:00:00,9.3,10,0,3,1371.3,1328.5,24.218181818181847,17.61818181818171
2019-10-10 01:00:00,9.6,10,1,3,1340.4,1312.6,30.80909090909085,0.0
2019-10-10 02:00:00,9.0,10,2,3,1336.4,1325.8,26.09545454545492,0.0
2019-10-10 03:00:00,8.7,10,3,3,1367.6,1341.2,35.586363636363785,24.98636363636365
2019-10-10 04:00:00,8.6,10,4,3,1467.1,1448.1,60.64999999999986,34.25
2019-10-10 05:00:00,8.5,10,5,3,1656.9,1649.0,126.70909090909072,107.70909090909072
2019-10-10 06:00:00,8.5,10,6,3,1735.571176,1715.180788,250.9363636363637,243.0363636363636
2019-10-10 07:00:00,8.5,10,7,3,1623.718756,1637.574018,280.0,266.70000000000005
2019-10-10 08:00:00,8.7,10,8,3,1499.992968,1537.086472,200.8545454545452,231.754545454545
2019-10-10 09:00:00,9.1,10,9,3,1390.93862,1463.196725,148.87727272727284,208.37727272727284
2019-10-10 10:00:00,9.3,10,10,3,1320.075192,1396.965024,106.20909090909096,206.7090909090909
2019-10-10 11:00:00,9.4,10,11,3,1282.846338,1430.122054,87.07727272727288,197.77727272727293
2019-10-10 12:00:00,10.1,10,12,3,1292.446176,1453.579077,74.9818181818182,194.3818181818183
2019-10-10 13:00:00,12.3,10,13,3,1318.411971,1444.587298,84.71363636363662,200.51363636363652
2019-10-10 14:00:00,14.9,10,14,3,1369.469479,1480.458886,81.34090909090878,196.54090909090883
2019-10-10 15:00:00,16.7,10,15,3,1479.856564,1644.463636,69.95909090909095,173.85909090909104
2019-10-10 16:00:00,18.1,10,16,3,1629.266274,1761.92458,61.92727272727279,178.4272727272728
2019-10-10 17:00:00,18.9,10,17,3,1774.4,1866.876979,57.90909090909099,175.70909090909095
2019-10-10 18:00:00,19.7,10,18,3,1823.0,1881.1,62.97727272727229,158.77727272727225
2019-10-10 19:00:00,19.9,10,19,3,1769.1,1838.2,80.6863636363637,138.7863636363636
2019-10-10 20:00:00,20.3,10,20,3,1677.4,1741.9,78.22727272727252,147.32727272727266
2019-10-10 21:00:00,18.4,10,21,3,1559.1,1611.5,67.45909090909117,131.95909090909117
2019-10-10 22:00:00,17.3,10,22,3,1453.3,1495.6,41.72272727272707,94.12272727272716
