DateTime,Location,Year,Month,Day,Weekday,Hour,Load,Temperature
2019-11-24 17:00:00,NYC,2019,11,24,0,17,5807.8,-3
2019-11-24 18:00:00,NYC,2019,11,24,0,18,5807.3,-3
2019-11-24 19:00:00,NYC,2019,11,24,0,19,5739.7,-3
2019-11-24 20:00:00,NYC,2019,11,24,0,20,5624.6,-3
2019-11-24 21:00:00,NYC,2019,11,24,0,21,5469.8,-3
2019-11-24 22:00:00,NYC,2019,11,24,0,22,5219.6,-3
2019-11-24 23:00:00,NYC,2019,11,24,0,23,4903.1,-3
2019-11-25 00:00:00,NYC,2019,11,25,0,0,4629.1,-3
2019-11-25 01:00:00,NYC,2019,11,25,0,1,4449.7,-3
2019-11-25 02:00:00,NYC,2019,11,25,0,2,4348.2,-4
2019-11-25 03:00:00,NYC,2019,11,25,0,3,4316.3,-4
2019-11-25 04:00:00,NYC,2019,11,25,0,4,4371.4,-4
2019-11-25 05:00:00,NYC,2019,11,25,0,5,4652.0,-4
2019-11-25 06:00:00,NYC,2019,11,25,0,6,5161.0,-4
2019-11-25 07:00:00,NYC,2019,11,25,0,7,5370.262571,-3
2019-11-25 08:00:00,NYC,2019,11,25,0,8,5161.046089,-2
2019-11-25 09:00:00,NYC,2019,11,25,0,9,4917.6356909999995,-1
2019-11-25 10:00:00,NYC,2019,11,25,0,10,4701.606662,0
2019-11-25 11:00:00,NYC,2019,11,25,0,11,4611.766094,0
2019-11-25 12:00:00,NYC,2019,11,25,0,12,4664.480617,1
2019-11-25 13:00:00,NYC,2019,11,25,0,13,4834.654626,1
2019-11-25 14:00:00,NYC,2019,11,25,0,14,5160.468586999999,1
2019-11-25 15:00:00,NYC,2019,11,25,0,15,5629.494191,0
2019-11-25 16:00:00,NYC,2019,11,25,0,16,6242.8,0
2019-11-25 17:00:00,NYC,2019,11,25,0,17,6379.9,0
2019-11-25 18:00:00,NYC,2019,11,25,0,18,6231.6,0
2019-11-25 19:00:00,NYC,2019,11,25,0,19,6068.4,0
2019-11-25 20:00:00,NYC,2019,11,25,0,20,5874.4,0
2019-11-25 21:00:00,NYC,2019,11,25,0,21,5641.6,0
2019-11-25 22:00:00,NYC,2019,11,25,0,22,5313.8,-1
2019-11-25 23:00:00,NYC,2019,11,25,0,23,4943.9,0
2019-11-26 00:00:00,NYC,2019,11,26,1,0,4617.9,0
2019-11-26 01:00:00,NYC,2019,11,26,1,1,4410.3,0
2019-11-26 02:00:00,NYC,2019,11,26,1,2,4289.0,0
2019-11-26 03:00:00,NYC,2019,11,26,1,3,4250.8,0
2019-11-26 04:00:00,NYC,2019,11,26,1,4,4285.3,0
2019-11-26 05:00:00,NYC,2019,11,26,1,5,4539.0,0
2019-11-26 06:00:00,NYC,2019,11,26,1,6,5059.3,0
2019-11-26 07:00:00,NYC,2019,11,26,1,7,5526.144294,0
2019-11-26 08:00:00,NYC,2019,11,26,1,8,5707.288396,1
2019-11-26 09:00:00,NYC,2019,11,26,1,9,5639.262008,2
2019-11-26 10:00:00,NYC,2019,11,26,1,10,5490.372046,3
2019-11-26 11:00:00,NYC,2019,11,26,1,11,5657.473549,3
2019-11-26 12:00:00,NYC,2019,11,26,1,12,5654.4353869999995,2
2019-11-26 13:00:00,NYC,2019,11,26,1,13,5801.549483,2
2019-11-26 14:00:00,NYC,2019,11,26,1,14,5838.560456,1
2019-11-26 15:00:00,NYC,2019,11,26,1,15,5937.638878,1
2019-11-26 16:00:00,NYC,2019,11,26,1,16,6126.1,1
2019-11-26 17:00:00,NYC,2019,11,26,1,17,6240.9,1
2019-11-26 18:00:00,NYC,2019,11,26,1,18,6082.4,2
2019-11-26 19:00:00,NYC,2019,11,26,1,19,5922.7,2
2019-11-26 20:00:00,NYC,2019,11,26,1,20,5742.0,3
2019-11-26 21:00:00,NYC,2019,11,26,1,21,5515.7,4
2019-11-26 22:00:00,NYC,2019,11,26,1,22,5207.2,6
2019-11-26 23:00:00,NYC,2019,11,26,1,23,4856.9,8
2019-11-27 00:00:00,NYC,2019,11,27,1,0,4526.0,9
2019-11-27 01:00:00,NYC,2019,11,27,1,1,4325.3,11
2019-11-27 02:00:00,NYC,2019,11,27,1,2,4206.3,12
2019-11-27 03:00:00,NYC,2019,11,27,1,3,4162.5,12
2019-11-27 04:00:00,NYC,2019,11,27,1,4,4196.4,12
2019-11-27 05:00:00,NYC,2019,11,27,1,5,4440.9,12
2019-11-27 06:00:00,NYC,2019,11,27,1,6,4930.4,11
2019-11-27 07:00:00,NYC,2019,11,27,1,7,5404.355409000001,10
2019-11-27 08:00:00,NYC,2019,11,27,1,8,5664.973454999999,9
2019-11-27 09:00:00,NYC,2019,11,27,1,9,5804.165625,7
2019-11-27 10:00:00,NYC,2019,11,27,1,10,5794.346593,6
2019-11-27 11:00:00,NYC,2019,11,27,1,11,5859.308067,5
2019-11-27 12:00:00,NYC,2019,11,27,1,12,5756.395349,4
2019-11-27 13:00:00,NYC,2019,11,27,1,13,5836.560367,3
2019-11-27 14:00:00,NYC,2019,11,27,1,14,5888.456552000001,2
2019-11-27 15:00:00,NYC,2019,11,27,1,15,5847.403564,2
2019-11-27 16:00:00,NYC,2019,11,27,1,16,6016.0,2
2019-11-27 17:00:00,NYC,2019,11,27,1,17,6093.7,2
2019-11-27 18:00:00,NYC,2019,11,27,1,18,5927.4,2
2019-11-27 19:00:00,NYC,2019,11,27,1,19,5764.0,1
2019-11-27 20:00:00,NYC,2019,11,27,1,20,5597.0,1
2019-11-27 21:00:00,NYC,2019,11,27,1,21,5379.4,0
2019-11-27 22:00:00,NYC,2019,11,27,1,22,5121.0,0
2019-11-27 23:00:00,NYC,2019,11,27,1,23,4822.9,0
2019-11-28 00:00:00,NYC,2019,11,28,1,0,4527.4,0
2019-11-28 01:00:00,NYC,2019,11,28,1,1,4333.0,-1
2019-11-28 02:00:00,NYC,2019,11,28,1,2,4199.3,-1
2019-11-28 03:00:00,NYC,2019,11,28,1,3,4128.1,-1
2019-11-28 04:00:00,NYC,2019,11,28,1,4,4131.7,-1
2019-11-28 05:00:00,NYC,2019,11,28,1,5,4223.7,-2
2019-11-28 06:00:00,NYC,2019,11,28,1,6,4399.6,-2
2019-11-28 07:00:00,NYC,2019,11,28,1,7,4351.431725,-2
2019-11-28 08:00:00,NYC,2019,11,28,1,8,4089.047268,-1
2019-11-28 09:00:00,NYC,2019,11,28,1,9,3867.126352,0
2019-11-28 10:00:00,NYC,2019,11,28,1,10,3737.982935,0
2019-11-28 11:00:00,NYC,2019,11,28,1,11,3724.9433280000003,0
2019-11-28 12:00:00,NYC,2019,11,28,1,12,3799.403092,0
2019-11-28 13:00:00,NYC,2019,11,28,1,13,3998.4296369999997,0
2019-11-28 14:00:00,NYC,2019,11,28,1,14,4315.734444,0
2019-11-28 15:00:00,NYC,2019,11,28,1,15,4708.133952,0
2019-11-28 16:00:00,NYC,2019,11,28,1,16,5228.4,-1
2019-11-28 17:00:00,NYC,2019,11,28,1,17,5273.7,-2
2019-11-28 18:00:00,NYC,2019,11,28,1,18,5174.9,-2
2019-11-28 19:00:00,NYC,2019,11,28,1,19,5085.7,-2
2019-11-28 20:00:00,NYC,2019,11,28,1,20,5007.9,-2
2019-11-28 21:00:00,NYC,2019,11,28,1,21,4951.7,-2
2019-11-28 22:00:00,NYC,2019,11,28,1,22,4856.4,-2
2019-11-28 23:00:00,NYC,2019,11,28,1,23,4692.2,-2
2019-11-29 00:00:00,NYC,2019,11,29,1,0,4529.1,-2
2019-11-29 01:00:00,NYC,2019,11,29,1,1,4396.8,-2
2019-11-29 02:00:00,NYC,2019,11,29,1,2,4312.2,-2
2019-11-29 03:00:00,NYC,2019,11,29,1,3,4277.0,-2
2019-11-29 04:00:00,NYC,2019,11,29,1,4,4308.7,-2
2019-11-29 05:00:00,NYC,2019,11,29,1,5,4494.4,-2
2019-11-29 06:00:00,NYC,2019,11,29,1,6,4821.4,-1
2019-11-29 07:00:00,NYC,2019,11,29,1,7,4978.132626,0
2019-11-29 08:00:00,NYC,2019,11,29,1,8,4812.281754,0
2019-11-29 09:00:00,NYC,2019,11,29,1,9,4549.842603,0
2019-11-29 10:00:00,NYC,2019,11,29,1,10,4303.768032,1
2019-11-29 11:00:00,NYC,2019,11,29,1,11,4282.459931,2
2019-11-29 12:00:00,NYC,2019,11,29,1,12,4697.675118,2
2019-11-29 13:00:00,NYC,2019,11,29,1,13,4960.535901,2
2019-11-29 14:00:00,NYC,2019,11,29,1,14,5033.4446689999995,1
2019-11-29 15:00:00,NYC,2019,11,29,1,15,5273.812203,0
2019-11-29 16:00:00,NYC,2019,11,29,1,16,5871.2,0
2019-11-29 17:00:00,NYC,2019,11,29,1,17,6010.4,-1
2019-11-29 18:00:00,NYC,2019,11,29,1,18,5914.7,-1
2019-11-29 19:00:00,NYC,2019,11,29,1,19,5794.9,-2
2019-11-29 20:00:00,NYC,2019,11,29,1,20,5651.2,-2
2019-11-29 21:00:00,NYC,2019,11,29,1,21,5496.7,-2
2019-11-29 22:00:00,NYC,2019,11,29,1,22,5282.9,-3
2019-11-29 23:00:00,NYC,2019,11,29,1,23,5010.8,-3
2019-11-30 00:00:00,NYC,2019,11,30,1,0,4757.2,-3
2019-11-30 01:00:00,NYC,2019,11,30,1,1,4577.3,-4
2019-11-30 02:00:00,NYC,2019,11,30,1,2,4453.1,-4
2019-11-30 03:00:00,NYC,2019,11,30,1,3,4377.4,-4
2019-11-30 04:00:00,NYC,2019,11,30,1,4,4366.3,-4
2019-11-30 05:00:00,NYC,2019,11,30,1,5,4457.7,-4
2019-11-30 06:00:00,NYC,2019,11,30,1,6,4633.7,-4
2019-11-30 07:00:00,NYC,2019,11,30,1,7,4607.466849,-3
2019-11-30 08:00:00,NYC,2019,11,30,1,8,4347.256018,-2
2019-11-30 09:00:00,NYC,2019,11,30,1,9,4154.707729,0
2019-11-30 10:00:00,NYC,2019,11,30,1,10,4076.656447,0
2019-11-30 11:00:00,NYC,2019,11,30,1,11,4231.190653000001,0
2019-11-30 12:00:00,NYC,2019,11,30,1,12,4226.8700579999995,1
2019-11-30 13:00:00,NYC,2019,11,30,1,13,4424.6249,1
2019-11-30 14:00:00,NYC,2019,11,30,1,14,4734.899067,1
2019-11-30 15:00:00,NYC,2019,11,30,1,15,5227.604783,0
2019-11-30 16:00:00,NYC,2019,11,30,1,16,5523.2,0
2019-11-30 17:00:00,NYC,2019,11,30,1,17,5660.2,0
2019-11-30 18:00:00,NYC,2019,11,30,1,18,5660.2,0
2019-11-30 19:00:00,NYC,2019,11,30,1,19,5606.1,12
2019-11-30 20:00:00,NYC,2019,11,30,1,20,5506.9,12
2019-11-30 21:00:00,NYC,2019,11,30,1,21,5398.0,12
2019-11-30 22:00:00,NYC,2019,11,30,1,22,5241.0,12
2019-11-30 23:00:00,NYC,2019,11,30,1,23,5024.6,12
2019-12-01 00:00:00,NYC,2019,12,1,0,0,4805.8,13
2019-12-01 01:00:00,NYC,2019,12,1,0,1,4620.6,14
2019-12-01 02:00:00,NYC,2019,12,1,0,2,4492.3,13
2019-12-01 03:00:00,NYC,2019,12,1,0,3,4426.6,12
2019-12-01 04:00:00,NYC,2019,12,1,0,4,4408.0,10
2019-12-01 05:00:00,NYC,2019,12,1,0,5,4468.5,8
2019-12-01 06:00:00,NYC,2019,12,1,0,6,4590.0,8
2019-12-01 07:00:00,NYC,2019,12,1,0,7,4552.801009000001,8
2019-12-01 08:00:00,NYC,2019,12,1,0,8,4347.7556939999995,9
2019-12-01 09:00:00,NYC,2019,12,1,0,9,4231.0145649999995,10
2019-12-01 10:00:00,NYC,2019,12,1,0,10,4204.969998,10
2019-12-01 11:00:00,NYC,2019,12,1,0,11,4282.829032,11
2019-12-01 12:00:00,NYC,2019,12,1,0,12,4417.1359090000005,11
2019-12-01 13:00:00,NYC,2019,12,1,0,13,5709.644436,10
2019-12-01 14:00:00,NYC,2019,12,1,0,14,5827.691086,9
2019-12-01 15:00:00,NYC,2019,12,1,0,15,5921.027734,8
2019-12-01 16:00:00,NYC,2019,12,1,0,16,6059.8,7
2019-12-01 17:00:00,NYC,2019,12,1,0,17,6125.9,6
2019-12-01 18:00:00,NYC,2019,12,1,0,18,6071.7,5
2019-12-01 19:00:00,NYC,2019,12,1,0,19,5967.2,4
2019-12-01 20:00:00,NYC,2019,12,1,0,20,5832.3,4
2019-12-01 21:00:00,NYC,2019,12,1,0,21,5647.4,3
2019-12-01 22:00:00,NYC,2019,12,1,0,22,5364.1,3
2019-12-01 23:00:00,NYC,2019,12,1,0,23,5039.9,2
2019-12-02 00:00:00,NYC,2019,12,2,0,0,4778.3,2
2019-12-02 01:00:00,NYC,2019,12,2,0,1,4590.5,2
2019-12-02 02:00:00,NYC,2019,12,2,0,2,4485.0,2
2019-12-02 03:00:00,NYC,2019,12,2,0,3,4441.3,1
2019-12-02 04:00:00,NYC,2019,12,2,0,4,4485.7,1
2019-12-02 05:00:00,NYC,2019,12,2,0,5,4759.6,1
2019-12-02 06:00:00,NYC,2019,12,2,0,6,5249.3,1
2019-12-02 07:00:00,NYC,2019,12,2,0,7,5599.985991,2
2019-12-02 08:00:00,NYC,2019,12,2,0,8,5511.6236420000005,4
2019-12-02 09:00:00,NYC,2019,12,2,0,9,5569.157305,6
2019-12-02 10:00:00,NYC,2019,12,2,0,10,5225.558523,7
2019-12-02 11:00:00,NYC,2019,12,2,0,11,5218.573361,8
2019-12-02 12:00:00,NYC,2019,12,2,0,12,6140.165118999999,9
2019-12-02 13:00:00,NYC,2019,12,2,0,13,6107.970544,9
2019-12-02 14:00:00,NYC,2019,12,2,0,14,6283.255861,8
2019-12-02 15:00:00,NYC,2019,12,2,0,15,6557.702524,7
2019-12-02 16:00:00,NYC,2019,12,2,0,16,6847.3,6
2019-12-02 17:00:00,NYC,2019,12,2,0,17,6927.9,5
2019-12-02 18:00:00,NYC,2019,12,2,0,18,6781.0,5
2019-12-02 19:00:00,NYC,2019,12,2,0,19,6622.8,4
2019-12-02 20:00:00,NYC,2019,12,2,0,20,6420.6,4
2019-12-02 21:00:00,NYC,2019,12,2,0,21,6165.9,4
2019-12-02 22:00:00,NYC,2019,12,2,0,22,5796.4,4
2019-12-02 23:00:00,NYC,2019,12,2,0,23,5400.1,3
2019-12-03 00:00:00,NYC,2019,12,3,1,0,5070.0,3
2019-12-03 01:00:00,NYC,2019,12,3,1,1,4859.4,3
2019-12-03 02:00:00,NYC,2019,12,3,1,2,4733.0,3
2019-12-03 03:00:00,NYC,2019,12,3,1,3,4664.9,3
2019-12-03 04:00:00,NYC,2019,12,3,1,4,4702.2,3
2019-12-03 05:00:00,NYC,2019,12,3,1,5,4965.9,2
2019-12-03 06:00:00,NYC,2019,12,3,1,6,5483.2,2
2019-12-03 07:00:00,NYC,2019,12,3,1,7,5796.332746,2
2019-12-03 08:00:00,NYC,2019,12,3,1,8,5629.937054999999,4
2019-12-03 09:00:00,NYC,2019,12,3,1,9,5416.459757,5
2019-12-03 10:00:00,NYC,2019,12,3,1,10,5179.919517,6
2019-12-03 11:00:00,NYC,2019,12,3,1,11,5108.380717,6
2019-12-03 12:00:00,NYC,2019,12,3,1,12,5116.3115609999995,7
2019-12-03 13:00:00,NYC,2019,12,3,1,13,5294.426738,7
2019-12-03 14:00:00,NYC,2019,12,3,1,14,5588.031939,6
2019-12-03 15:00:00,NYC,2019,12,3,1,15,6070.0645030000005,5
2019-12-03 16:00:00,NYC,2019,12,3,1,16,6685.9,4
2019-12-03 17:00:00,NYC,2019,12,3,1,17,6824.3,3
2019-12-03 18:00:00,NYC,2019,12,3,1,18,6713.3,3
2019-12-03 19:00:00,NYC,2019,12,3,1,19,6581.6,2
2019-12-03 20:00:00,NYC,2019,12,3,1,20,6372.6,2
2019-12-03 21:00:00,NYC,2019,12,3,1,21,6126.4,1
2019-12-03 22:00:00,NYC,2019,12,3,1,22,5771.3,1
2019-12-03 23:00:00,NYC,2019,12,3,1,23,5363.2,1
2019-12-04 00:00:00,NYC,2019,12,4,1,0,4997.6,1
2019-12-04 01:00:00,NYC,2019,12,4,1,1,4775.8,1
2019-12-04 02:00:00,NYC,2019,12,4,1,2,4645.0,1
2019-12-04 03:00:00,NYC,2019,12,4,1,3,4584.7,1
2019-12-04 04:00:00,NYC,2019,12,4,1,4,4608.9,0
2019-12-04 05:00:00,NYC,2019,12,4,1,5,4869.3,0
2019-12-04 06:00:00,NYC,2019,12,4,1,6,5396.5,0
2019-12-04 07:00:00,NYC,2019,12,4,1,7,5718.086158,0
2019-12-04 08:00:00,NYC,2019,12,4,1,8,5564.71318,2
2019-12-04 09:00:00,NYC,2019,12,4,1,9,5517.178809,3
2019-12-04 10:00:00,NYC,2019,12,4,1,10,5154.455456000001,4
2019-12-04 11:00:00,NYC,2019,12,4,1,11,5127.620907,5
2019-12-04 12:00:00,NYC,2019,12,4,1,12,5192.204828,6
2019-12-04 13:00:00,NYC,2019,12,4,1,13,5536.523741,6
2019-12-04 14:00:00,NYC,2019,12,4,1,14,5638.738041,5
2019-12-04 15:00:00,NYC,2019,12,4,1,15,6117.587456,4
2019-12-04 16:00:00,NYC,2019,12,4,1,16,6678.7,2
2019-12-04 17:00:00,NYC,2019,12,4,1,17,6749.7,2
2019-12-04 18:00:00,NYC,2019,12,4,1,18,6602.2,2
2019-12-04 19:00:00,NYC,2019,12,4,1,19,6434.5,2
2019-12-04 20:00:00,NYC,2019,12,4,1,20,6236.9,2
2019-12-04 21:00:00,NYC,2019,12,4,1,21,6007.6,2
2019-12-04 22:00:00,NYC,2019,12,4,1,22,5647.1,2
2019-12-04 23:00:00,NYC,2019,12,4,1,23,5250.7,2
2019-12-05 00:00:00,NYC,2019,12,5,1,0,4898.5,2
2019-12-05 01:00:00,NYC,2019,12,5,1,1,4679.9,2
2019-12-05 02:00:00,NYC,2019,12,5,1,2,4545.3,2
2019-12-05 03:00:00,NYC,2019,12,5,1,3,4504.5,2
2019-12-05 04:00:00,NYC,2019,12,5,1,4,4548.4,2
2019-12-05 05:00:00,NYC,2019,12,5,1,5,4802.2,2
2019-12-05 06:00:00,NYC,2019,12,5,1,6,5338.6,3
2019-12-05 07:00:00,NYC,2019,12,5,1,7,5836.549111,3
2019-12-05 08:00:00,NYC,2019,12,5,1,8,5998.053776,3
2019-12-05 09:00:00,NYC,2019,12,5,1,9,6036.807204,4
2019-12-05 10:00:00,NYC,2019,12,5,1,10,6012.466768,5
2019-12-05 11:00:00,NYC,2019,12,5,1,11,5053.828009000001,6
2019-12-05 12:00:00,NYC,2019,12,5,1,12,5051.727139,7
2019-12-05 13:00:00,NYC,2019,12,5,1,13,5254.099117,7
2019-12-05 14:00:00,NYC,2019,12,5,1,14,5554.783513,7
2019-12-05 15:00:00,NYC,2019,12,5,1,15,6052.693969,6
2019-12-05 16:00:00,NYC,2019,12,5,1,16,6629.7,4
2019-12-05 17:00:00,NYC,2019,12,5,1,17,6732.1,3
2019-12-05 18:00:00,NYC,2019,12,5,1,18,6585.6,3
2019-12-05 19:00:00,NYC,2019,12,5,1,19,6434.3,3
2019-12-05 20:00:00,NYC,2019,12,5,1,20,6253.2,2
2019-12-05 21:00:00,NYC,2019,12,5,1,21,6029.5,2
2019-12-05 22:00:00,NYC,2019,12,5,1,22,5698.9,1
2019-12-05 23:00:00,NYC,2019,12,5,1,23,5298.6,1
2019-12-06 00:00:00,NYC,2019,12,6,1,0,4954.7,1
2019-12-06 01:00:00,NYC,2019,12,6,1,1,4741.9,1
2019-12-06 02:00:00,NYC,2019,12,6,1,2,4611.1,0
2019-12-06 03:00:00,NYC,2019,12,6,1,3,4546.9,0
2019-12-06 04:00:00,NYC,2019,12,6,1,4,4584.0,0
2019-12-06 05:00:00,NYC,2019,12,6,1,5,4823.8,0
2019-12-06 06:00:00,NYC,2019,12,6,1,6,5351.1,0
2019-12-06 07:00:00,NYC,2019,12,6,1,7,5770.450704999999,1
2019-12-06 08:00:00,NYC,2019,12,6,1,8,5761.821376,3
2019-12-06 09:00:00,NYC,2019,12,6,1,9,5708.785957,4
2019-12-06 10:00:00,NYC,2019,12,6,1,10,5607.351197999999,5
2019-12-06 11:00:00,NYC,2019,12,6,1,11,5365.311199,6
2019-12-06 12:00:00,NYC,2019,12,6,1,12,5723.275867,6
2019-12-06 13:00:00,NYC,2019,12,6,1,13,6133.319517,6
2019-12-06 14:00:00,NYC,2019,12,6,1,14,6179.353065,5
2019-12-06 15:00:00,NYC,2019,12,6,1,15,6327.852853,5
2019-12-06 16:00:00,NYC,2019,12,6,1,16,6481.7,4
2019-12-06 17:00:00,NYC,2019,12,6,1,17,6513.3,4
2019-12-06 18:00:00,NYC,2019,12,6,1,18,6338.8,4
2019-12-06 19:00:00,NYC,2019,12,6,1,19,6161.3,4
2019-12-06 20:00:00,NYC,2019,12,6,1,20,5975.4,3
2019-12-06 21:00:00,NYC,2019,12,6,1,21,5796.0,3
2019-12-06 22:00:00,NYC,2019,12,6,1,22,5532.5,3
2019-12-06 23:00:00,NYC,2019,12,6,1,23,5223.9,3
2019-12-07 00:00:00,NYC,2019,12,7,1,0,4942.1,3
2019-12-07 01:00:00,NYC,2019,12,7,1,1,4732.8,3
2019-12-07 02:00:00,NYC,2019,12,7,1,2,4599.2,3
2019-12-07 03:00:00,NYC,2019,12,7,1,3,4524.1,3
2019-12-07 04:00:00,NYC,2019,12,7,1,4,4514.3,3
2019-12-07 05:00:00,NYC,2019,12,7,1,5,4603.2,3
2019-12-07 06:00:00,NYC,2019,12,7,1,6,4807.7,3
2019-12-07 07:00:00,NYC,2019,12,7,1,7,5048.545258,3
2019-12-07 08:00:00,NYC,2019,12,7,1,8,5253.709602,3
2019-12-07 09:00:00,NYC,2019,12,7,1,9,5361.099617,3
2019-12-07 10:00:00,NYC,2019,12,7,1,10,5390.799781000001,4
2019-12-07 11:00:00,NYC,2019,12,7,1,11,5460.09469,5
2019-12-07 12:00:00,NYC,2019,12,7,1,12,5562.399171999999,5
2019-12-07 13:00:00,NYC,2019,12,7,1,13,5365.258318,6
2019-12-07 14:00:00,NYC,2019,12,7,1,14,4964.878755,6
2019-12-07 15:00:00,NYC,2019,12,7,1,15,5369.097622,5
2019-12-07 16:00:00,NYC,2019,12,7,1,16,5859.1,3
2019-12-07 17:00:00,NYC,2019,12,7,1,17,6030.5,3
2019-12-07 18:00:00,NYC,2019,12,7,1,18,6035.4,3
2019-12-07 19:00:00,NYC,2019,12,7,1,19,5973.4,3
2019-12-07 20:00:00,NYC,2019,12,7,1,20,5875.7,3
2019-12-07 21:00:00,NYC,2019,12,7,1,21,5758.9,2
2019-12-07 22:00:00,NYC,2019,12,7,1,22,5561.8,1
2019-12-07 23:00:00,NYC,2019,12,7,1,23,5317.0,1
2019-12-08 00:00:00,NYC,2019,12,8,0,0,5053.3,1
2019-12-08 01:00:00,NYC,2019,12,8,0,1,4848.8,0
2019-12-08 02:00:00,NYC,2019,12,8,0,2,4701.7,0
2019-12-08 03:00:00,NYC,2019,12,8,0,3,4616.8,0
2019-12-08 04:00:00,NYC,2019,12,8,0,4,4593.5,0
2019-12-08 05:00:00,NYC,2019,12,8,0,5,4646.4,0
2019-12-08 06:00:00,NYC,2019,12,8,0,6,4778.7,0
2019-12-08 07:00:00,NYC,2019,12,8,0,7,4924.079294,0
2019-12-08 08:00:00,NYC,2019,12,8,0,8,5025.890874000001,1
2019-12-08 09:00:00,NYC,2019,12,8,0,9,5102.640493,2
2019-12-08 10:00:00,NYC,2019,12,8,0,10,5186.076108,3
2019-12-08 11:00:00,NYC,2019,12,8,0,11,5200.078023,4
2019-12-08 12:00:00,NYC,2019,12,8,0,12,5173.196321,5
2019-12-08 13:00:00,NYC,2019,12,8,0,13,4961.989605,5
2019-12-08 14:00:00,NYC,2019,12,8,0,14,5163.576683,4
2019-12-08 15:00:00,NYC,2019,12,8,0,15,5447.754114,3
2019-12-08 16:00:00,NYC,2019,12,8,0,16,5855.1,2
2019-12-08 17:00:00,NYC,2019,12,8,0,17,6029.0,2
2019-12-08 18:00:00,NYC,2019,12,8,0,18,6023.3,1
2019-12-08 19:00:00,NYC,2019,12,8,0,19,5962.6,1
2019-12-08 20:00:00,NYC,2019,12,8,0,20,5851.9,0
2019-12-08 21:00:00,NYC,2019,12,8,0,21,5668.7,0
2019-12-08 22:00:00,NYC,2019,12,8,0,22,5387.8,0
2019-12-08 23:00:00,NYC,2019,12,8,0,23,5025.4,0
2019-12-09 00:00:00,NYC,2019,12,9,0,0,4726.5,0
2019-12-09 01:00:00,NYC,2019,12,9,0,1,4528.9,0
2019-12-09 02:00:00,NYC,2019,12,9,0,2,4422.2,-1
2019-12-09 03:00:00,NYC,2019,12,9,0,3,4375.6,-1
2019-12-09 04:00:00,NYC,2019,12,9,0,4,4431.5,-1
2019-12-09 05:00:00,NYC,2019,12,9,0,5,4700.8,-1
2019-12-09 06:00:00,NYC,2019,12,9,0,6,5226.1,-1
2019-12-09 07:00:00,NYC,2019,12,9,0,7,5614.857709000001,0
2019-12-09 08:00:00,NYC,2019,12,9,0,8,5484.806045,0
2019-12-09 09:00:00,NYC,2019,12,9,0,9,5285.107370000001,0
2019-12-09 10:00:00,NYC,2019,12,9,0,10,5915.348074,1
2019-12-09 11:00:00,NYC,2019,12,9,0,11,4947.065431,2
2019-12-09 12:00:00,NYC,2019,12,9,0,12,4969.957818,2
2019-12-09 13:00:00,NYC,2019,12,9,0,13,5482.162925,2
2019-12-09 14:00:00,NYC,2019,12,9,0,14,5699.8277,1
2019-12-09 15:00:00,NYC,2019,12,9,0,15,6065.911959,0
2019-12-09 16:00:00,NYC,2019,12,9,0,16,6495.1,0
2019-12-09 17:00:00,NYC,2019,12,9,0,17,6569.8,0
2019-12-09 18:00:00,NYC,2019,12,9,0,18,6432.5,0
2019-12-09 19:00:00,NYC,2019,12,9,0,19,6283.0,-1
2019-12-09 20:00:00,NYC,2019,12,9,0,20,6081.0,-1
2019-12-09 21:00:00,NYC,2019,12,9,0,21,5817.0,-1
2019-12-09 22:00:00,NYC,2019,12,9,0,22,5446.8,-2
2019-12-09 23:00:00,NYC,2019,12,9,0,23,5041.4,-2
2019-12-10 00:00:00,NYC,2019,12,10,1,0,4689.0,-2
2019-12-10 01:00:00,NYC,2019,12,10,1,1,4454.0,-2
2019-12-10 02:00:00,NYC,2019,12,10,1,2,4324.0,-2
2019-12-10 03:00:00,NYC,2019,12,10,1,3,4266.0,-2
2019-12-10 04:00:00,NYC,2019,12,10,1,4,4287.8,-2
2019-12-10 05:00:00,NYC,2019,12,10,1,5,4525.6,-2
2019-12-10 06:00:00,NYC,2019,12,10,1,6,5067.7,-2
2019-12-10 07:00:00,NYC,2019,12,10,1,7,5548.702129,-1
2019-12-10 08:00:00,NYC,2019,12,10,1,8,5411.606365,0
2019-12-10 09:00:00,NYC,2019,12,10,1,9,5229.536034000001,0
2019-12-10 10:00:00,NYC,2019,12,10,1,10,5737.098038,0
2019-12-10 11:00:00,NYC,2019,12,10,1,11,5551.58802,0
2019-12-10 12:00:00,NYC,2019,12,10,1,12,5637.225079,0
2019-12-10 13:00:00,NYC,2019,12,10,1,13,5887.477416,0
2019-12-10 14:00:00,NYC,2019,12,10,1,14,5994.007919,0
2019-12-10 15:00:00,NYC,2019,12,10,1,15,5885.588378,0
2019-12-10 16:00:00,NYC,2019,12,10,1,16,6403.1,0
2019-12-10 17:00:00,NYC,2019,12,10,1,17,6452.2,-1
2019-12-10 18:00:00,NYC,2019,12,10,1,18,6302.0,-1
2019-12-10 19:00:00,NYC,2019,12,10,1,19,6136.5,-1
2019-12-10 20:00:00,NYC,2019,12,10,1,20,5942.9,-1
2019-12-10 21:00:00,NYC,2019,12,10,1,21,5730.8,-1
2019-12-10 22:00:00,NYC,2019,12,10,1,22,5420.7,-2
