date,netload,tmp,month,hour,dayofweek,mw_2,mw_7,poten_2,poten_7
2019-11-12 03:00:00,51576.0,4.335,11,3,1,48966.0,45381.0,7554.789473684214,3969.7894736842136
2019-11-12 04:00:00,55110.0,4.286,11,4,1,49348.0,47961.0,7162.526315789473,5775.526315789473
2019-11-12 05:00:00,61569.0,4.305,11,5,1,50633.0,53709.0,6287.473684210527,9363.473684210529
2019-11-12 06:00:00,67526.0,4.355,11,6,1,51537.0,59015.0,5430.315789473687,12908.315789473689
2019-11-12 07:00:00,69057.0,4.633,11,7,1,52885.0,60323.0,5288.0,12726.0
2019-11-12 08:00:00,69264.0,5.435,11,8,1,55656.0,60862.0,6048.473684210527,11254.473684210529
2019-11-12 09:00:00,68535.0,6.338,11,9,1,57360.0,60635.0,6750.473684210527,10025.473684210529
2019-11-12 10:00:00,68543.0,7.265,11,10,1,58316.0,60928.0,6956.73684210526,9568.73684210526
2019-11-12 11:00:00,68502.0,7.972,11,11,1,60283.0,61289.0,7414.73684210526,8420.73684210526
2019-11-12 12:00:00,67382.0,8.4,11,12,1,58319.0,60009.0,7199.789473684214,8889.789473684214
2019-11-12 13:00:00,65663.0,8.643,11,13,1,55044.0,59042.0,6063.3684210526335,10061.368421052632
2019-11-12 14:00:00,64464.0,8.564,11,14,1,53619.0,57491.0,6271.052631578947,10143.052631578948
2019-11-12 15:00:00,64226.0,7.726,11,15,1,53071.0,57184.0,6291.42105263158,10404.42105263158
2019-11-12 16:00:00,67614.0,6.117,11,16,1,55877.0,59714.0,6235.210526315786,10072.210526315786
2019-11-12 17:00:00,72146.0,5.388,11,17,1,60013.0,64217.0,5408.052631578947,9612.052631578948
2019-11-12 18:00:00,72704.0,4.947,11,18,1,61046.0,64398.0,5804.84210526316,9156.84210526316
2019-11-12 19:00:00,68535.0,4.599,11,19,1,59034.0,60242.0,6578.84210526316,7786.84210526316
2019-11-12 20:00:00,64718.0,4.378,11,20,1,57063.0,56598.0,7033.0,6568.0
2019-11-12 21:00:00,64399.0,4.191,11,21,1,58128.0,56129.0,7282.526315789473,5283.526315789473
2019-11-12 22:00:00,64745.0,4.048,11,22,1,59439.0,56566.0,7140.26315789474,4267.26315789474
2019-11-12 23:00:00,61774.0,3.952,11,23,1,56892.0,52947.0,7409.15789473684,3464.15789473684
2019-11-13 00:00:00,59187.0,3.902,11,0,2,54471.0,50259.0,7362.15789473684,3150.15789473684
2019-11-13 01:00:00,57987.0,3.946,11,1,2,52834.0,48772.0,7565.73684210526,3503.73684210526
2019-11-13 02:00:00,55625.0,3.988,11,2,2,50210.0,46653.0,7658.789473684214,4101.789473684214
2019-11-13 03:00:00,55271.0,3.95,11,3,2,49324.0,46255.0,7912.789473684214,4843.789473684214
2019-11-13 04:00:00,58276.0,3.876,11,4,2,50228.0,48688.0,8042.526315789473,6502.526315789473
2019-11-13 05:00:00,64084.0,3.78,11,5,2,51715.0,54310.0,7369.473684210527,9964.473684210529
2019-11-13 06:00:00,69298.0,3.75,11,6,2,52433.0,58952.0,6326.315789473687,12845.315789473689
2019-11-13 07:00:00,71169.0,3.959,11,7,2,53847.0,60932.0,6250.0,13335.0
2019-11-13 08:00:00,71525.0,4.83,11,8,2,56635.0,61908.0,7027.473684210527,12300.473684210529
2019-11-13 09:00:00,70617.0,5.846,11,9,2,58560.0,61758.0,7950.473684210527,11148.473684210529
2019-11-13 10:00:00,70090.0,6.974,11,10,2,59367.0,62079.0,8007.73684210526,10719.73684210526
2019-11-13 11:00:00,70183.0,7.853,11,11,2,61267.0,62533.0,8398.73684210526,9664.73684210526
2019-11-13 12:00:00,68786.0,8.342,11,12,2,59412.0,61213.0,8292.789473684214,10093.789473684214
2019-11-13 13:00:00,67066.0,8.526,11,13,2,56707.0,60186.0,7726.3684210526335,11205.368421052632
2019-11-13 14:00:00,65684.0,8.32,11,14,2,55062.0,58939.0,7714.052631578947,11591.052631578948
2019-11-13 15:00:00,65557.0,7.483,11,15,2,54775.0,58540.0,7995.42105263158,11760.42105263158
2019-11-13 16:00:00,68717.0,6.07,11,16,2,58414.0,60955.0,8772.210526315786,11313.210526315786
2019-11-13 17:00:00,72996.0,5.559,11,17,2,63364.0,65486.0,8759.052631578947,10881.052631578948
2019-11-13 18:00:00,73096.0,5.216,11,18,2,64041.0,65426.0,8799.84210526316,10184.84210526316
2019-11-13 19:00:00,68700.0,4.874,11,19,2,61008.0,60747.0,8552.84210526316,8291.84210526316
2019-11-13 20:00:00,65116.0,4.55,11,20,2,58506.0,56929.0,8476.0,6899.0
2019-11-13 21:00:00,64819.0,4.304,11,21,2,59036.0,56758.0,8190.526315789473,5912.526315789473
2019-11-13 22:00:00,65370.0,4.099,11,22,2,60015.0,57400.0,7716.26315789474,5101.26315789474
2019-11-13 23:00:00,62619.0,3.96,11,23,2,57168.0,53844.0,7685.15789473684,4361.15789473684
2019-11-14 00:00:00,60127.0,3.852,11,0,3,55059.0,51410.0,7950.15789473684,4301.15789473684
2019-11-14 01:00:00,58828.0,3.743,11,1,3,53831.0,50013.0,8562.73684210526,4744.73684210526
2019-11-14 02:00:00,56488.0,3.667,11,2,3,51653.0,47804.0,9101.789473684214,5252.789473684214
2019-11-14 03:00:00,55862.0,3.663,11,3,3,51576.0,47126.0,10164.789473684214,5714.789473684214
2019-11-14 04:00:00,58680.0,3.729,11,4,3,55110.0,49784.0,12924.526315789471,7598.526315789473
2019-11-14 05:00:00,64883.0,3.76,11,5,3,61569.0,55861.0,17223.473684210527,11515.473684210529
2019-11-14 06:00:00,70885.0,3.68,11,6,3,67526.0,61121.0,21419.315789473687,15014.315789473689
2019-11-14 07:00:00,72539.0,3.692,11,7,3,69057.0,62464.0,21460.0,14867.0
2019-11-14 08:00:00,73420.0,4.338,11,8,3,69264.0,63021.0,19656.473684210527,13413.473684210529
2019-11-14 09:00:00,73479.0,5.024,11,9,3,68535.0,62594.0,17925.473684210527,11984.473684210529
2019-11-14 10:00:00,73856.0,5.732,11,10,3,68543.0,62908.0,17183.73684210526,11548.73684210526
2019-11-14 11:00:00,73881.0,6.319,11,11,3,68502.0,63372.0,15633.73684210526,10503.73684210526
2019-11-14 12:00:00,72550.0,6.684,11,12,3,67382.0,62465.0,16262.789473684214,11345.789473684214
2019-11-14 13:00:00,71337.0,6.727,11,13,3,65663.0,61300.0,16682.368421052633,12319.368421052632
2019-11-14 14:00:00,69846.0,6.406,11,14,3,64464.0,60383.0,17116.052631578947,13035.052631578948
2019-11-14 15:00:00,69474.0,5.666,11,15,3,64226.0,60515.0,17446.42105263158,13735.42105263158
2019-11-14 16:00:00,72261.0,4.489,11,16,3,67614.0,63346.0,17972.210526315786,13704.210526315786
2019-11-14 17:00:00,76066.0,3.996,11,17,3,72146.0,67675.0,17541.052631578947,13070.052631578948
2019-11-14 18:00:00,75685.0,3.681,11,18,3,72704.0,67673.0,17462.84210526316,12431.84210526316
2019-11-14 19:00:00,71187.0,3.36,11,19,3,68535.0,63568.0,16079.84210526316,11112.84210526316
2019-11-14 20:00:00,67255.0,3.075,11,20,3,64718.0,59917.0,14688.0,9887.0
2019-11-14 21:00:00,67065.0,2.817,11,21,3,64399.0,60093.0,13553.526315789471,9247.526315789471
2019-11-14 22:00:00,67322.0,2.617,11,22,3,64745.0,60637.0,12446.26315789474,8338.26315789474
2019-11-14 23:00:00,64105.0,2.519,11,23,3,61774.0,57358.0,12291.15789473684,7875.15789473684
2019-11-15 00:00:00,61335.0,2.456,11,0,4,59187.0,54683.0,12078.15789473684,7574.15789473684
2019-11-15 01:00:00,59984.0,2.442,11,1,4,57987.0,53205.0,12718.73684210526,7936.73684210526
2019-11-15 02:00:00,57911.0,2.324,11,2,4,55625.0,51346.0,13073.789473684214,8794.789473684214
2019-11-15 03:00:00,57586.0,2.207,11,3,4,55271.0,51115.0,13859.789473684214,9703.789473684214
2019-11-15 04:00:00,60710.0,2.055,11,4,4,58276.0,53616.0,16090.526315789471,11430.526315789471
2019-11-15 05:00:00,66923.0,1.902,11,5,4,64084.0,59722.0,19738.473684210527,15376.473684210529
2019-11-15 06:00:00,72740.0,1.774,11,6,4,69298.0,65382.0,23191.315789473687,19275.315789473687
2019-11-15 07:00:00,74112.0,1.812,11,7,4,71169.0,66858.0,23572.0,19261.0
2019-11-15 08:00:00,74714.0,2.305,11,8,4,71525.0,67410.0,21917.473684210527,17802.473684210527
2019-11-15 09:00:00,74490.0,2.924,11,9,4,70617.0,67077.0,20007.473684210527,16467.473684210527
2019-11-15 10:00:00,74427.0,3.522,11,10,4,70090.0,66661.0,18730.73684210526,15301.73684210526
2019-11-15 11:00:00,74348.0,4.067,11,11,4,70183.0,66463.0,17314.73684210526,13594.73684210526
2019-11-15 12:00:00,73286.0,4.472,11,12,4,68786.0,64784.0,17666.789473684214,13664.789473684214
2019-11-15 13:00:00,71847.0,4.674,11,13,4,67066.0,63015.0,18085.36842105264,14034.368421052632
2019-11-15 14:00:00,70441.0,4.623,11,14,4,65684.0,61134.0,18336.052631578947,13786.052631578948
2019-11-15 15:00:00,70041.0,4.158,11,15,4,65557.0,60402.0,18777.42105263158,13622.42105263158
2019-11-15 16:00:00,72960.0,3.277,11,16,4,68717.0,63520.0,19075.210526315783,13878.210526315786
2019-11-15 17:00:00,75942.0,2.845,11,17,4,72996.0,67875.0,18391.052631578947,13270.052631578948
2019-11-15 18:00:00,75260.0,2.689,11,18,4,73096.0,67737.0,17854.84210526316,12495.84210526316
2019-11-15 19:00:00,71361.0,2.559,11,19,4,68700.0,63956.0,16244.84210526316,11500.84210526316
2019-11-15 20:00:00,67955.0,2.429,11,20,4,65116.0,60697.0,15086.0,10667.0
2019-11-15 21:00:00,68062.0,2.344,11,21,4,64819.0,61110.0,13973.526315789471,10264.526315789471
2019-11-15 22:00:00,68591.0,2.316,11,22,4,65370.0,61835.0,13071.26315789474,9536.26315789474
2019-11-15 23:00:00,64919.0,2.273,11,23,4,62619.0,58580.0,13136.15789473684,9097.15789473684
2019-11-16 00:00:00,61879.0,2.226,11,0,5,60127.0,55815.0,13018.15789473684,8706.15789473684
2019-11-16 01:00:00,59937.0,2.148,11,1,5,58828.0,54096.0,13559.73684210526,8827.73684210526
2019-11-16 02:00:00,57299.0,2.064,11,2,5,56488.0,51496.0,13936.789473684214,8944.789473684214
2019-11-16 03:00:00,56135.0,2.022,11,3,5,55862.0,50460.0,14450.789473684214,9048.789473684214
2019-11-16 04:00:00,56950.0,2.01,11,4,5,58680.0,51610.0,16494.526315789473,9424.526315789471
2019-11-16 05:00:00,58852.0,1.985,11,5,5,64883.0,53751.0,20537.473684210527,9405.473684210529
2019-11-16 06:00:00,60919.0,1.903,11,6,5,70885.0,55905.0,24778.315789473687,9798.315789473689
2019-11-16 07:00:00,63065.0,2.005,11,7,5,72539.0,57723.0,24942.0,10126.0
2019-11-16 08:00:00,63065.0,3.01,11,8,5,73420.0,59522.0,23812.473684210527,9914.473684210529
2019-11-16 09:00:00,66526.0,4.161,11,9,5,73479.0,59645.0,22869.473684210527,9035.473684210529
2019-11-16 10:00:00,66526.0,5.223,11,10,5,73856.0,59418.0,22496.73684210526,8058.73684210526
2019-11-16 11:00:00,67929.0,6.117,11,11,5,73881.0,60725.0,21012.73684210526,7856.73684210526
2019-11-16 12:00:00,66057.0,6.716,11,12,5,72550.0,59109.0,21430.789473684214,7989.789473684214
2019-11-16 13:00:00,63548.0,6.96,11,13,5,71337.0,56730.0,22356.36842105264,7749.3684210526335
2019-11-16 14:00:00,61842.0,6.81,11,14,5,69846.0,55405.0,22498.052631578947,8057.052631578947
2019-11-16 15:00:00,61282.0,5.988,11,15,5,69474.0,55307.0,22694.42105263158,8527.42105263158
2019-11-16 16:00:00,64518.0,4.719,11,16,5,72261.0,58392.0,22619.210526315783,8750.210526315786
2019-11-16 17:00:00,68169.0,4.208,11,17,5,76066.0,62294.0,21461.052631578947,7689.052631578947
2019-11-16 18:00:00,68292.0,3.809,11,18,5,75685.0,62561.0,20443.84210526316,7319.84210526316
2019-11-16 19:00:00,65274.0,3.443,11,19,5,71187.0,59614.0,18731.84210526316,7158.84210526316
2019-11-16 20:00:00,62830.0,3.086,11,20,5,67255.0,57238.0,17225.0,7208.0
2019-11-16 21:00:00,63764.0,2.784,11,21,5,67065.0,58389.0,16219.526315789471,7543.526315789473
2019-11-16 22:00:00,65164.0,2.548,11,22,5,67322.0,59703.0,15023.26315789474,7404.26315789474
2019-11-16 23:00:00,62680.0,2.406,11,23,5,64105.0,57416.0,14622.15789473684,7933.15789473684
2019-11-17 00:00:00,60223.0,2.299,11,0,6,61335.0,54926.0,14226.15789473684,7817.15789473684
2019-11-17 01:00:00,58370.0,2.253,11,1,6,59984.0,53093.0,14715.73684210526,7824.73684210526
2019-11-17 02:00:00,55386.0,2.167,11,2,6,57911.0,50247.0,15359.789473684214,7695.789473684214
2019-11-17 03:00:00,53799.0,2.027,11,3,6,57586.0,48966.0,16174.789473684214,7554.789473684214
2019-11-17 04:00:00,53799.0,1.801,11,4,6,60710.0,49348.0,18524.52631578948,7162.526315789473
2019-11-17 05:00:00,55409.0,1.62,11,5,6,66923.0,50633.0,22577.473684210527,6287.473684210527
2019-11-17 06:00:00,56626.0,1.53,11,6,6,72740.0,51537.0,26633.315789473687,5430.315789473687
2019-11-17 07:00:00,57979.0,1.671,11,7,6,74112.0,52885.0,26515.0,5288.0
2019-11-17 08:00:00,60725.0,2.581,11,8,6,74714.0,55656.0,25106.473684210527,6048.473684210527
2019-11-17 09:00:00,62671.0,3.569,11,9,6,74490.0,57360.0,23880.473684210527,6750.473684210527
2019-11-17 10:00:00,63770.0,4.677,11,10,6,74427.0,58316.0,23067.73684210526,6956.73684210526
2019-11-17 11:00:00,65357.0,5.686,11,11,6,74348.0,60283.0,21479.73684210526,7414.73684210526
2019-11-17 12:00:00,62956.0,6.436,11,12,6,73286.0,58319.0,22166.789473684214,7199.789473684214
2019-11-17 13:00:00,59860.0,6.691,11,13,6,71847.0,55044.0,22866.36842105264,6063.3684210526335
2019-11-17 14:00:00,58236.0,6.467,11,14,6,70441.0,53619.0,23093.052631578947,6271.052631578947
2019-11-17 15:00:00,58007.0,5.54,11,15,6,70041.0,53071.0,23261.42105263158,6291.42105263158
2019-11-17 16:00:00,61632.0,4.129,11,16,6,72960.0,55877.0,23318.210526315783,6235.210526315786
2019-11-17 17:00:00,66012.0,3.616,11,17,6,75942.0,60013.0,21337.052631578947,5408.052631578947
2019-11-17 18:00:00,67360.0,3.325,11,18,6,75260.0,61046.0,20018.84210526316,5804.84210526316
2019-11-17 19:00:00,65132.0,3.056,11,19,6,71361.0,59034.0,18905.84210526316,6578.84210526316
2019-11-17 20:00:00,62814.0,2.807,11,20,6,67955.0,57063.0,17925.0,7033.0
2019-11-17 21:00:00,63363.0,2.588,11,21,6,68062.0,58128.0,17216.526315789473,7282.526315789473
2019-11-17 22:00:00,64155.0,2.386,11,22,6,68591.0,59439.0,16292.26315789474,7140.26315789474
2019-11-17 23:00:00,61804.0,2.226,11,23,6,64919.0,56892.0,15436.15789473684,7409.15789473684
2019-11-18 00:00:00,59720.0,2.126,11,0,0,61879.0,54471.0,14770.15789473684,7362.15789473684
2019-11-18 01:00:00,58458.0,2.076,11,1,0,59937.0,52834.0,14668.73684210526,7565.73684210526
2019-11-18 02:00:00,56160.0,2.08,11,2,0,57299.0,50210.0,14747.789473684214,7658.789473684214
2019-11-18 03:00:00,55930.0,2.147,11,3,0,56135.0,49324.0,14723.789473684214,7912.789473684214
2019-11-18 04:00:00,59201.0,2.222,11,4,0,56950.0,50228.0,14764.526315789471,8042.526315789473
2019-11-18 05:00:00,65628.0,2.276,11,5,0,58852.0,51715.0,14506.473684210529,7369.473684210527
2019-11-18 06:00:00,71870.0,2.306,11,6,0,60919.0,52433.0,14812.315789473689,6326.315789473687
2019-11-18 07:00:00,73719.0,2.513,11,7,0,63065.0,53847.0,15468.0,6250.0
2019-11-18 08:00:00,74428.0,3.531,11,8,0,63065.0,56635.0,13457.473684210529,7027.473684210527
2019-11-18 09:00:00,73951.0,4.583,11,9,0,66526.0,58560.0,15916.473684210529,7950.473684210527
2019-11-18 10:00:00,73691.0,5.621,11,10,0,66526.0,59367.0,15166.73684210526,8007.73684210526
2019-11-18 11:00:00,73957.0,6.493,11,11,0,67929.0,61267.0,15060.73684210526,8398.73684210526
2019-11-18 12:00:00,72703.0,6.953,11,12,0,66057.0,59412.0,14937.789473684214,8292.789473684214
2019-11-18 13:00:00,71059.0,7.069,11,13,0,63548.0,56707.0,14567.368421052632,7726.3684210526335
2019-11-18 14:00:00,69355.0,6.911,11,14,0,61842.0,55062.0,14494.052631578948,7714.052631578947
2019-11-18 15:00:00,69006.0,6.182,11,15,0,61282.0,54775.0,14502.42105263158,7995.42105263158
2019-11-18 16:00:00,72189.0,4.951,11,16,0,64518.0,58414.0,14876.210526315786,8772.210526315786
2019-11-18 17:00:00,76279.0,4.502,11,17,0,68169.0,63364.0,13564.052631578948,8759.052631578947
2019-11-18 18:00:00,76045.0,4.124,11,18,0,68292.0,64041.0,13050.84210526316,8799.84210526316
2019-11-18 19:00:00,71458.0,3.671,11,19,0,65274.0,61008.0,12818.84210526316,8552.84210526316
2019-11-18 20:00:00,67696.0,3.228,11,20,0,62830.0,58506.0,12800.0,8476.0
2019-11-18 21:00:00,67456.0,2.861,11,21,0,63764.0,59036.0,12918.526315789471,8190.526315789473
2019-11-18 22:00:00,67931.0,2.607,11,22,0,65164.0,60015.0,12865.26315789474,7716.26315789474
2019-11-18 23:00:00,64860.0,2.39,11,23,0,62680.0,57168.0,13197.15789473684,7685.15789473684
2019-11-19 00:00:00,62391.0,2.185,11,0,1,60223.0,55059.0,13114.15789473684,7950.15789473684
2019-11-19 01:00:00,61283.0,1.957,11,1,1,58370.0,53831.0,13101.73684210526,8562.73684210526
2019-11-19 02:00:00,59024.0,1.801,11,2,1,55386.0,51653.0,12834.789473684214,9101.789473684214
2019-11-19 03:00:00,58692.0,1.809,11,3,1,53799.0,51576.0,12387.789473684214,10164.789473684214
2019-11-19 04:00:00,61694.0,1.875,11,4,1,53799.0,55110.0,11613.526315789471,12924.526315789471
2019-11-19 05:00:00,68267.0,1.889,11,5,1,55409.0,61569.0,11063.473684210529,17223.473684210527
2019-11-19 06:00:00,74950.0,1.889,11,6,1,56626.0,67526.0,10519.315789473689,21419.315789473687
2019-11-19 07:00:00,75821.0,1.926,11,7,1,57979.0,69057.0,10382.0,21460.0
2019-11-19 08:00:00,75656.0,2.877,11,8,1,60725.0,69264.0,11117.473684210529,19656.473684210527
2019-11-19 09:00:00,74451.0,4.039,11,9,1,62671.0,68535.0,12061.473684210529,17925.473684210527
2019-11-19 10:00:00,73878.0,5.516,11,10,1,63770.0,68543.0,12410.73684210526,17183.73684210526
2019-11-19 11:00:00,73316.0,6.897,11,11,1,65357.0,68502.0,12488.73684210526,15633.73684210526
2019-11-19 12:00:00,71634.0,7.691,11,12,1,62956.0,67382.0,11836.789473684214,16262.789473684214
2019-11-19 13:00:00,69811.0,7.963,11,13,1,59860.0,65663.0,10879.368421052632,16682.368421052633
2019-11-19 14:00:00,68158.0,7.739,11,14,1,58236.0,64464.0,10888.052631578948,17116.052631578947
2019-11-19 15:00:00,68273.0,6.563,11,15,1,58007.0,64226.0,11227.42105263158,17446.42105263158
2019-11-19 16:00:00,72029.0,4.811,11,16,1,61632.0,67614.0,11990.210526315786,17972.210526315786
2019-11-19 17:00:00,76198.0,3.97,11,17,1,66012.0,72146.0,11407.052631578948,17541.052631578947
2019-11-19 18:00:00,76302.0,3.447,11,18,1,67360.0,72704.0,12118.84210526316,17462.84210526316
2019-11-19 19:00:00,72247.0,2.932,11,19,1,65132.0,68535.0,12676.84210526316,16079.84210526316
2019-11-19 20:00:00,68539.0,2.318,11,20,1,62814.0,64718.0,12784.0,14688.0
2019-11-19 21:00:00,68108.0,1.79,11,21,1,63363.0,64399.0,12517.526315789471,13553.526315789471
2019-11-19 22:00:00,68651.0,1.367,11,22,1,64155.0,64745.0,11856.26315789474,12446.26315789474
2019-11-19 23:00:00,65875.0,0.988,11,23,1,61804.0,61774.0,12321.15789473684,12291.15789473684
2019-11-20 00:00:00,63493.0,0.686,11,0,2,59720.0,59187.0,12611.15789473684,12078.15789473684
2019-11-20 01:00:00,62265.0,0.439,11,1,2,58458.0,57987.0,13189.73684210526,12718.73684210526
2019-11-20 02:00:00,60117.0,0.197,11,2,2,56160.0,55625.0,13608.789473684214,13073.789473684214
2019-11-20 03:00:00,59970.0,0.023,11,3,2,55930.0,55271.0,14518.789473684214,13859.789473684214
2019-11-20 04:00:00,63044.0,-0.092,11,4,2,59201.0,58276.0,17015.526315789473,16090.526315789471
2019-11-20 05:00:00,69156.0,-0.119,11,5,2,65628.0,64084.0,21282.473684210527,19738.473684210527
2019-11-20 06:00:00,75106.0,-0.058,11,6,2,71870.0,69298.0,25763.315789473687,23191.315789473687
2019-11-20 07:00:00,76835.0,0.156,11,7,2,73719.0,71169.0,26122.0,23572.0
2019-11-20 08:00:00,77091.0,1.402,11,8,2,74428.0,71525.0,24820.473684210527,21917.473684210527
2019-11-20 09:00:00,76009.0,2.892,11,9,2,73951.0,70617.0,23341.473684210527,20007.473684210527
2019-11-20 10:00:00,75015.0,4.552,11,10,2,73691.0,70090.0,22331.73684210526,18730.73684210526
2019-11-20 11:00:00,74369.0,6.043,11,11,2,73957.0,70183.0,21088.73684210526,17314.73684210526
2019-11-20 12:00:00,72357.0,7.114,11,12,2,72703.0,68786.0,21583.789473684214,17666.789473684214
2019-11-20 13:00:00,70041.0,7.646,11,13,2,71059.0,67066.0,22078.36842105264,18085.36842105264
2019-11-20 14:00:00,68385.0,7.555,11,14,2,69355.0,65684.0,22007.052631578947,18336.052631578947
2019-11-20 15:00:00,68446.0,6.203,11,15,2,69006.0,65557.0,22226.42105263158,18777.42105263158
2019-11-20 16:00:00,72340.0,4.176,11,16,2,72189.0,68717.0,22547.210526315783,19075.210526315783
2019-11-20 17:00:00,76911.0,3.619,11,17,2,76279.0,72996.0,21674.052631578947,18391.052631578947
2019-11-20 18:00:00,76964.0,3.266,11,18,2,76045.0,73096.0,20803.84210526316,17854.84210526316
2019-11-20 19:00:00,72930.0,3.065,11,19,2,71458.0,68700.0,19002.84210526316,16244.84210526316
2019-11-20 20:00:00,69283.0,2.962,11,20,2,67696.0,65116.0,17666.0,15086.0
2019-11-20 21:00:00,69076.0,2.926,11,21,2,67456.0,64819.0,16610.526315789473,13973.526315789471
2019-11-20 22:00:00,69558.0,2.959,11,22,2,67931.0,65370.0,15632.26315789474,13071.26315789474
2019-11-20 23:00:00,66239.0,3.017,11,23,2,64860.0,62619.0,15377.15789473684,13136.15789473684
2019-11-21 00:00:00,63867.0,3.076,11,0,3,62391.0,60127.0,15282.15789473684,13018.15789473684
2019-11-21 01:00:00,62333.0,3.142,11,1,3,61283.0,58828.0,16014.73684210526,13559.73684210526
2019-11-21 02:00:00,59979.0,3.211,11,2,3,59024.0,56488.0,16472.789473684214,13936.789473684214
2019-11-21 03:00:00,59625.0,3.241,11,3,3,58692.0,55862.0,17280.789473684214,14450.789473684214
2019-11-21 04:00:00,62345.0,3.235,11,4,3,61694.0,58680.0,19508.52631578948,16494.526315789473
2019-11-21 05:00:00,68271.0,3.25,11,5,3,68267.0,64883.0,23921.473684210527,20537.473684210527
2019-11-21 06:00:00,74552.0,3.237,11,6,3,74950.0,70885.0,28843.315789473687,24778.315789473687
2019-11-21 07:00:00,75578.0,3.373,11,7,3,75821.0,72539.0,28224.0,24942.0
2019-11-21 08:00:00,75712.0,4.108,11,8,3,75656.0,73420.0,26048.473684210527,23812.473684210527
2019-11-21 09:00:00,75053.0,4.991,11,9,3,74451.0,73479.0,23841.473684210527,22869.473684210527
2019-11-21 10:00:00,74423.0,6.052,11,10,3,73878.0,73856.0,22518.73684210526,22496.73684210526
2019-11-21 11:00:00,73790.0,7.123,11,11,3,73316.0,73881.0,20447.73684210526,21012.73684210526
2019-11-21 12:00:00,72204.0,7.972,11,12,3,71634.0,72550.0,20514.789473684214,21430.789473684214
2019-11-21 13:00:00,70279.0,8.471,11,13,3,69811.0,71337.0,20830.36842105264,22356.36842105264
2019-11-21 14:00:00,68849.0,8.495,11,14,3,68158.0,69846.0,20810.052631578947,22498.052631578947
2019-11-21 15:00:00,68460.0,7.61,11,15,3,68273.0,69474.0,21493.42105263158,22694.42105263158
2019-11-21 16:00:00,71490.0,6.527,11,16,3,72029.0,72261.0,22387.210526315783,22619.210526315783
2019-11-21 17:00:00,74712.0,6.419,11,17,3,76198.0,76066.0,21593.052631578947,21461.052631578947
2019-11-21 18:00:00,74404.0,6.356,11,18,3,76302.0,75685.0,21060.84210526316,20443.84210526316
2019-11-21 19:00:00,69962.0,6.274,11,19,3,72247.0,71187.0,19791.84210526316,18731.84210526316
2019-11-21 20:00:00,66253.0,6.116,11,20,3,68539.0,67255.0,18509.0,17225.0
2019-11-21 21:00:00,65853.0,5.927,11,21,3,68108.0,67065.0,17262.526315789473,16219.526315789471
2019-11-21 22:00:00,66008.0,5.806,11,22,3,68651.0,67322.0,16352.26315789474,15023.26315789474
2019-11-21 23:00:00,63088.0,5.763,11,23,3,65875.0,64105.0,16392.15789473684,14622.15789473684
2019-11-22 00:00:00,60523.0,5.652,11,0,4,63493.0,61335.0,16384.15789473684,14226.15789473684
2019-11-22 01:00:00,59014.0,5.544,11,1,4,62265.0,59984.0,16996.73684210526,14715.73684210526
2019-11-22 02:00:00,56619.0,5.502,11,2,4,60117.0,57911.0,17565.789473684214,15359.789473684214
2019-11-22 03:00:00,56018.0,5.402,11,3,4,59970.0,57586.0,18558.789473684214,16174.789473684214
2019-11-22 04:00:00,58817.0,5.335,11,4,4,63044.0,60710.0,20858.52631578948,18524.52631578948
2019-11-22 05:00:00,64953.0,5.262,11,5,4,69156.0,66923.0,24810.473684210527,22577.473684210527
2019-11-22 06:00:00,70733.0,5.171,11,6,4,75106.0,72740.0,28999.315789473687,26633.315789473687
2019-11-22 07:00:00,71851.0,5.159,11,7,4,76835.0,74112.0,29238.0,26515.0
2019-11-22 08:00:00,71760.0,5.676,11,8,4,77091.0,74714.0,27483.473684210527,25106.473684210527
2019-11-22 09:00:00,70701.0,6.512,11,9,4,76009.0,74490.0,25399.473684210527,23880.473684210527
2019-11-22 10:00:00,69817.0,7.704,11,10,4,75015.0,74427.0,23655.73684210526,23067.73684210526
2019-11-22 11:00:00,69650.0,8.967,11,11,4,74369.0,74348.0,21500.73684210526,21479.73684210526
2019-11-22 12:00:00,67923.0,9.974,11,12,4,72357.0,73286.0,21237.789473684214,22166.789473684214
2019-11-22 13:00:00,66186.0,10.413,11,13,4,70041.0,71847.0,21060.36842105264,22866.36842105264
2019-11-22 14:00:00,64668.0,10.247,11,14,4,68385.0,70441.0,21037.052631578947,23093.052631578947
2019-11-22 15:00:00,64275.0,9.405,11,15,4,68446.0,70041.0,21666.42105263158,23261.42105263158
2019-11-22 16:00:00,67466.0,8.516,11,16,4,72340.0,72960.0,22698.210526315783,23318.210526315783
2019-11-22 17:00:00,69871.0,8.24,11,17,4,76911.0,75942.0,22306.052631578947,21337.052631578947
2019-11-22 18:00:00,68996.0,8.246,11,18,4,76964.0,75260.0,21722.84210526316,20018.84210526316
2019-11-22 19:00:00,65045.0,8.326,11,19,4,72930.0,71361.0,20474.84210526316,18905.84210526316
2019-11-22 20:00:00,61553.0,8.253,11,20,4,69283.0,67955.0,19253.0,17925.0
2019-11-22 21:00:00,61618.0,8.262,11,21,4,69076.0,68062.0,18230.52631578948,17216.526315789473
2019-11-22 22:00:00,62030.0,8.363,11,22,4,69558.0,68591.0,17259.26315789474,16292.26315789474
