date,netload,tmp,month,hour,dayofweek,mw_2,mw_7,poten_2,poten_7
2019-10-03 17:00:00,15237,11.575,10,17,3,15270.0,15153.0,3269.8888888888887,4574.875
2019-10-03 18:00:00,14837,11.031,10,18,3,14864.0,14866.0,3215.666666666666,3930.875
2019-10-03 19:00:00,13958,10.712,10,19,3,14094.0,13949.0,3127.333333333334,3480.25
2019-10-03 20:00:00,12935,10.369,10,20,3,13172.0,13044.0,2922.111111111112,3249.375
2019-10-03 21:00:00,12165,9.874,10,21,3,12315.0,12243.0,2858.666666666666,3272.375
2019-10-03 22:00:00,11366,9.45,10,22,3,11536.0,11415.0,2872.2222222222226,3162.0
2019-10-03 23:00:00,10779,9.073,10,23,3,10994.0,10910.0,2923.7777777777774,3176.125
2019-10-04 00:00:00,10596,8.807,10,0,4,10732.0,10666.0,2814.7777777777774,3021.0
2019-10-04 01:00:00,10532,8.642,10,1,4,10647.0,10599.0,2930.111111111112,3124.375
2019-10-04 02:00:00,10597,8.406,10,2,4,10722.0,10610.0,3062.333333333333,3196.125
2019-10-04 03:00:00,11038,8.259,10,3,4,11157.0,11058.0,3444.555555555556,3576.75
2019-10-04 04:00:00,12333,8.172,10,4,4,12393.0,12238.0,4354.222222222223,4458.75
2019-10-04 05:00:00,14277,8.153,10,5,4,14157.0,13870.0,5440.0,5677.75
2019-10-04 06:00:00,15384,8.396,10,6,4,14866.0,14636.0,5383.666666666666,5651.875
2019-10-04 07:00:00,15952,9.104,10,7,4,14681.0,14660.0,4381.333333333334,4938.25
2019-10-04 08:00:00,16036,10.112,10,8,4,14145.0,14333.0,3444.8888888888887,4297.5
2019-10-04 09:00:00,15966,11.14,10,9,4,13787.0,14027.0,3011.666666666666,3893.25
2019-10-04 10:00:00,15654,12.309,10,10,4,13465.0,13654.0,2755.4444444444434,3544.625
2019-10-04 11:00:00,15429,13.352,10,11,4,13413.0,13737.0,2897.0,3804.625
2019-10-04 12:00:00,15121,14.087,10,12,4,13589.0,13668.0,3299.666666666666,3934.125
2019-10-04 13:00:00,14936,14.371,10,13,4,13966.0,13621.0,3790.8888888888887,4004.625
2019-10-04 14:00:00,14968,14.242,10,14,4,14391.0,13950.0,4040.0,4174.75
2019-10-04 15:00:00,15331,13.679,10,15,4,15018.0,14576.0,4049.555555555557,4242.25
2019-10-04 16:00:00,14988,12.802,10,16,4,14862.0,14572.0,3305.333333333334,4051.75
2019-10-04 17:00:00,15059,11.786,10,17,4,15193.0,14732.0,3192.8888888888887,4153.875
2019-10-04 18:00:00,14657,11.149,10,18,4,14953.0,14543.0,3304.666666666666,3607.875
2019-10-04 19:00:00,13731,10.591,10,19,4,14109.0,13700.0,3142.333333333334,3231.25
2019-10-04 20:00:00,12797,9.99,10,20,4,13152.0,12843.0,2902.111111111112,3048.375
2019-10-04 21:00:00,12064,9.331,10,21,4,12314.0,12197.0,2857.666666666666,3226.375
2019-10-04 22:00:00,11352,8.761,10,22,4,11491.0,11511.0,2827.2222222222226,3258.0
2019-10-04 23:00:00,10809,8.373,10,23,4,10965.0,10912.0,2894.7777777777774,3178.125
2019-10-05 00:00:00,10490,8.132,10,0,5,10711.0,10565.0,2793.7777777777774,2920.0
2019-10-05 01:00:00,10355,7.959,10,1,5,10579.0,10362.0,2862.111111111112,2887.375
2019-10-05 02:00:00,10281,7.92,10,2,5,10637.0,10270.0,2977.333333333333,2856.125
2019-10-05 03:00:00,10381,7.819,10,3,5,11106.0,10319.0,3393.555555555556,2837.75
2019-10-05 04:00:00,10897,7.674,10,4,5,12396.0,10731.0,4357.222222222223,2951.75
2019-10-05 05:00:00,11713,7.571,10,5,5,14134.0,11405.0,5417.0,3212.75
2019-10-05 06:00:00,12324,7.785,10,6,5,14926.0,11996.0,5443.666666666666,3011.875
2019-10-05 07:00:00,12595,8.639,10,7,5,14887.0,12282.0,4587.333333333334,2560.25
2019-10-05 08:00:00,12282,9.534,10,8,5,14362.0,12246.0,3661.8888888888887,2210.5
2019-10-05 09:00:00,12021,10.69,10,9,5,13887.0,12069.0,3111.666666666666,1935.25
2019-10-05 10:00:00,11796,12.036,10,10,5,13718.0,12184.0,3008.4444444444434,2074.625
2019-10-05 11:00:00,11653,13.203,10,11,5,13730.0,12243.0,3214.0,2310.625
2019-10-05 12:00:00,11521,13.906,10,12,5,13813.0,12006.0,3523.666666666666,2272.125
2019-10-05 13:00:00,11619,14.239,10,13,5,14148.0,11892.0,3972.8888888888887,2275.625
2019-10-05 14:00:00,11955,14.232,10,14,5,14476.0,12240.0,4125.0,2464.75
2019-10-05 15:00:00,12791,13.791,10,15,5,15053.0,12901.0,4084.555555555557,2567.25
2019-10-05 16:00:00,13117,12.564,10,16,5,14934.0,13170.0,3377.333333333334,2649.75
2019-10-05 17:00:00,13509,10.813,10,17,5,15237.0,13397.0,3236.8888888888887,2818.875
2019-10-05 18:00:00,13255,10.172,10,18,5,14837.0,13277.0,3188.666666666666,2341.875
2019-10-05 19:00:00,12630,9.778,10,19,5,13958.0,12652.0,2991.333333333334,2183.25
2019-10-05 20:00:00,12012,9.415,10,20,5,12935.0,12061.0,2685.111111111112,2266.375
2019-10-05 21:00:00,11382,9.106,10,21,5,12165.0,11444.0,2708.666666666666,2473.375
2019-10-05 22:00:00,10727,8.811,10,22,5,11366.0,10822.0,2702.2222222222226,2569.0
2019-10-05 23:00:00,10271,8.523,10,23,5,10779.0,10378.0,2708.7777777777774,2644.125
2019-10-06 00:00:00,10055,8.282,10,0,6,10596.0,10098.0,2678.7777777777774,2453.0
2019-10-06 01:00:00,9931,8.027,10,1,6,10532.0,9947.0,2815.111111111112,2472.375
2019-10-06 02:00:00,9923,7.872,10,2,6,10597.0,9906.0,2937.333333333333,2492.125
2019-10-06 03:00:00,9977,7.815,10,3,6,11038.0,10001.0,3325.555555555556,2519.75
2019-10-06 04:00:00,10217,7.745,10,4,6,12333.0,10229.0,4294.222222222223,2449.75
2019-10-06 05:00:00,10704,7.716,10,5,6,14277.0,10639.0,5560.0,2446.75
2019-10-06 06:00:00,11300,7.787,10,6,6,15384.0,11258.0,5901.666666666666,2273.875
2019-10-06 07:00:00,11993,8.103,10,7,6,15952.0,12049.0,5652.333333333334,2327.25
2019-10-06 08:00:00,12365,8.584,10,8,6,16036.0,12381.0,5335.888888888889,2345.5
2019-10-06 09:00:00,12679,9.118,10,9,6,15966.0,12585.0,5190.666666666666,2451.25
2019-10-06 10:00:00,12937,9.642,10,10,6,15654.0,12761.0,4944.444444444443,2651.625
2019-10-06 11:00:00,12944,10.142,10,11,6,15429.0,12772.0,4913.0,2839.625
2019-10-06 12:00:00,12921,10.532,10,12,6,15121.0,12604.0,4831.666666666666,2870.125
2019-10-06 13:00:00,13016,10.743,10,13,6,14936.0,12562.0,4760.888888888889,2945.625
2019-10-06 14:00:00,13207,10.729,10,14,6,14968.0,12719.0,4617.0,2943.75
2019-10-06 15:00:00,13856,10.534,10,15,6,15331.0,13223.0,4362.555555555557,2889.25
2019-10-06 16:00:00,13919,10.17,10,16,6,14988.0,13390.0,3431.333333333334,2869.75
2019-10-06 17:00:00,14097,9.663,10,17,6,15059.0,13559.0,3058.8888888888887,2980.875
2019-10-06 18:00:00,13678,9.355,10,18,6,14657.0,13367.0,3008.666666666666,2431.875
2019-10-06 19:00:00,12908,9.151,10,19,6,13731.0,12745.0,2764.333333333334,2276.25
2019-10-06 20:00:00,12248,8.931,10,20,6,12797.0,12134.0,2547.111111111112,2339.375
2019-10-06 21:00:00,11429,8.713,10,21,6,12064.0,11382.0,2607.666666666666,2411.375
2019-10-06 22:00:00,10792,8.371,10,22,6,11352.0,10790.0,2688.2222222222226,2537.0
2019-10-06 23:00:00,10397,8.018,10,23,6,10809.0,10420.0,2738.7777777777774,2686.125
2019-10-07 00:00:00,10247,7.577,10,0,0,10490.0,10220.0,2572.7777777777774,2575.0
2019-10-07 01:00:00,10186,7.056,10,1,0,10355.0,10173.0,2638.111111111112,2698.375
2019-10-07 02:00:00,10311,6.586,10,2,0,10281.0,10289.0,2621.333333333333,2875.125
2019-10-07 03:00:00,10841,6.186,10,3,0,10381.0,10766.0,2668.555555555556,3284.75
2019-10-07 04:00:00,12222,5.888,10,4,0,10897.0,11977.0,2858.2222222222226,4197.75
2019-10-07 05:00:00,14275,5.717,10,5,0,11713.0,13782.0,2996.0,5589.75
2019-10-07 06:00:00,15126,5.862,10,6,0,12324.0,14558.0,2841.666666666666,5573.875
2019-10-07 07:00:00,15170,6.732,10,7,0,12595.0,14667.0,2295.333333333334,4945.25
2019-10-07 08:00:00,14886,8.25,10,8,0,12282.0,14360.0,1581.8888888888887,4324.5
2019-10-07 09:00:00,14654,9.721,10,9,0,12021.0,13974.0,1245.666666666666,3840.25
2019-10-07 10:00:00,14394,10.955,10,10,0,11796.0,13526.0,1086.4444444444434,3416.625
2019-10-07 11:00:00,14445,11.82,10,11,0,11653.0,13369.0,1137.0,3436.625
2019-10-07 12:00:00,14739,12.343,10,12,0,11521.0,13270.0,1231.666666666666,3536.125
2019-10-07 13:00:00,15014,12.602,10,13,0,11619.0,13376.0,1443.8888888888887,3759.625
2019-10-07 14:00:00,15310,12.646,10,14,0,11955.0,13811.0,1604.0,4035.75
2019-10-07 15:00:00,15693,12.476,10,15,0,12791.0,14645.0,1822.5555555555568,4311.25
2019-10-07 16:00:00,15372,11.931,10,16,0,13117.0,14655.0,1560.333333333334,4134.75
2019-10-07 17:00:00,15522,11.132,10,17,0,13509.0,14931.0,1508.8888888888887,4352.875
2019-10-07 18:00:00,15004,11.223,10,18,0,13255.0,14649.0,1606.666666666666,3713.875
2019-10-07 19:00:00,14107,11.311,10,19,0,12630.0,13786.0,1663.333333333334,3317.25
2019-10-07 20:00:00,13088,11.264,10,20,0,12012.0,12847.0,1762.1111111111113,3052.375
2019-10-07 21:00:00,12165,11.277,10,21,0,11382.0,12042.0,1925.666666666666,3071.375
2019-10-07 22:00:00,11420,11.394,10,22,0,10727.0,11322.0,2063.2222222222226,3069.0
2019-10-07 23:00:00,10920,11.498,10,23,0,10271.0,10876.0,2200.7777777777774,3142.125
2019-10-08 00:00:00,10774,11.578,10,0,1,10055.0,10643.0,2137.7777777777774,2725.7777777777774
2019-10-08 01:00:00,10726,11.658,10,1,1,9931.0,10563.0,2214.111111111112,2846.111111111112
2019-10-08 02:00:00,10765,11.778,10,2,1,9923.0,10640.0,2263.333333333333,2980.333333333333
2019-10-08 03:00:00,11215,11.834,10,3,1,9977.0,11109.0,2264.555555555556,3396.555555555556
2019-10-08 04:00:00,12581,11.834,10,4,1,10217.0,12369.0,2178.2222222222226,4330.222222222223
2019-10-08 05:00:00,14475,11.743,10,5,1,10704.0,14120.0,1987.0,5403.0
2019-10-08 06:00:00,15418,11.819,10,6,1,11300.0,15105.0,1817.666666666666,5622.666666666666
2019-10-08 07:00:00,15533,12.513,10,7,1,11993.0,15542.0,1693.333333333334,5242.333333333334
2019-10-08 08:00:00,15296,13.518,10,8,1,12365.0,15233.0,1664.8888888888887,4532.888888888889
2019-10-08 09:00:00,15146,14.788,10,9,1,12679.0,14895.0,1903.666666666666,4119.666666666666
2019-10-08 10:00:00,14925,15.759,10,10,1,12937.0,14689.0,2227.4444444444434,3979.444444444443
2019-10-08 11:00:00,14832,16.349,10,11,1,12944.0,14774.0,2428.0,4258.0
2019-10-08 12:00:00,14748,16.49,10,12,1,12921.0,14508.0,2631.666666666666,4218.666666666666
2019-10-08 13:00:00,14872,16.444,10,13,1,13016.0,14556.0,2840.8888888888887,4380.888888888889
2019-10-08 14:00:00,15095,16.229,10,14,1,13207.0,14891.0,2856.0,4540.0
2019-10-08 15:00:00,15444,15.684,10,15,1,13856.0,15371.0,2887.555555555557,4402.555555555557
2019-10-08 16:00:00,15064,14.671,10,16,1,13919.0,15103.0,2362.333333333334,3546.333333333334
2019-10-08 17:00:00,15402,13.199,10,17,1,14097.0,15270.0,2096.8888888888887,3269.8888888888887
2019-10-08 18:00:00,14995,12.807,10,18,1,13678.0,14864.0,2029.666666666666,3215.666666666666
2019-10-08 19:00:00,14111,12.594,10,19,1,12908.0,14094.0,1941.333333333334,3127.333333333334
2019-10-08 20:00:00,13115,12.49,10,20,1,12248.0,13172.0,1998.1111111111115,2922.111111111112
2019-10-08 21:00:00,12363,12.389,10,21,1,11429.0,12315.0,1972.666666666666,2858.666666666666
2019-10-08 22:00:00,11566,12.126,10,22,1,10792.0,11536.0,2128.2222222222226,2872.2222222222226
2019-10-08 23:00:00,11044,11.856,10,23,1,10397.0,10994.0,2326.7777777777774,2923.7777777777774
2019-10-09 00:00:00,10818,11.64,10,0,2,10247.0,10732.0,2329.7777777777774,2814.7777777777774
2019-10-09 01:00:00,10725,11.29,10,1,2,10186.0,10647.0,2469.111111111112,2930.111111111112
2019-10-09 02:00:00,10782,10.96,10,2,2,10311.0,10722.0,2651.333333333333,3062.333333333333
2019-10-09 03:00:00,11252,10.777,10,3,2,10841.0,11157.0,3128.555555555556,3444.555555555556
2019-10-09 04:00:00,12540,10.614,10,4,2,12222.0,12393.0,4183.222222222223,4354.222222222223
2019-10-09 05:00:00,14473,10.424,10,5,2,14275.0,14157.0,5558.0,5440.0
2019-10-09 06:00:00,15461,10.349,10,6,2,15126.0,14866.0,5643.666666666666,5383.666666666666
2019-10-09 07:00:00,15722,10.685,10,7,2,15170.0,14681.0,4870.333333333334,4381.333333333334
2019-10-09 08:00:00,15558,11.22,10,8,2,14886.0,14145.0,4185.888888888889,3444.8888888888887
2019-10-09 09:00:00,15479,11.834,10,9,2,14654.0,13787.0,3878.666666666666,3011.666666666666
2019-10-09 10:00:00,14962,12.279,10,10,2,14394.0,13465.0,3684.444444444443,2755.4444444444434
2019-10-09 11:00:00,14936,12.471,10,11,2,14445.0,13413.0,3929.0,2897.0
2019-10-09 12:00:00,14949,12.496,10,12,2,14739.0,13589.0,4449.666666666666,3299.666666666666
2019-10-09 13:00:00,14989,12.469,10,13,2,15014.0,13966.0,4838.888888888889,3790.8888888888887
2019-10-09 14:00:00,15286,12.447,10,14,2,15310.0,14391.0,4959.0,4040.0
2019-10-09 15:00:00,15816,12.295,10,15,2,15693.0,15018.0,4724.555555555557,4049.555555555557
2019-10-09 16:00:00,15562,11.871,10,16,2,15372.0,14862.0,3815.333333333334,3305.333333333334
2019-10-09 17:00:00,15773,11.367,10,17,2,15522.0,15193.0,3521.8888888888887,3192.8888888888887
2019-10-09 18:00:00,15142,11.225,10,18,2,15004.0,14953.0,3355.666666666666,3304.666666666666
2019-10-09 19:00:00,14221,11.011,10,19,2,14107.0,14109.0,3140.333333333334,3142.333333333334
2019-10-09 20:00:00,13250,10.795,10,20,2,13088.0,13152.0,2838.111111111112,2902.111111111112
2019-10-09 21:00:00,12445,10.674,10,21,2,12165.0,12314.0,2708.666666666666,2857.666666666666
2019-10-09 22:00:00,11625,10.524,10,22,2,11420.0,11491.0,2756.2222222222226,2827.2222222222226
2019-10-09 23:00:00,11071,10.437,10,23,2,10920.0,10965.0,2849.7777777777774,2894.7777777777774
2019-10-10 00:00:00,10879,10.312,10,0,3,10774.0,10711.0,2856.7777777777774,2793.7777777777774
2019-10-10 01:00:00,10774,10.169,10,1,3,10726.0,10579.0,3009.111111111112,2862.111111111112
2019-10-10 02:00:00,10804,9.982,10,2,3,10765.0,10637.0,3105.333333333333,2977.333333333333
2019-10-10 03:00:00,11273,9.869,10,3,3,11215.0,11106.0,3502.555555555556,3393.555555555556
2019-10-10 04:00:00,12640,9.88,10,4,3,12581.0,12396.0,4542.222222222223,4357.222222222223
2019-10-10 05:00:00,14547,9.851,10,5,3,14475.0,14134.0,5758.0,5417.0
2019-10-10 06:00:00,15291,9.987,10,6,3,15418.0,14926.0,5935.666666666666,5443.666666666666
2019-10-10 07:00:00,15215,10.955,10,7,3,15533.0,14887.0,5233.333333333334,4587.333333333334
2019-10-10 08:00:00,14711,12.115,10,8,3,15296.0,14362.0,4595.888888888889,3661.8888888888887
2019-10-10 09:00:00,14184,13.316,10,9,3,15146.0,13887.0,4370.666666666666,3111.666666666666
2019-10-10 10:00:00,13971,14.185,10,10,3,14925.0,13718.0,4215.444444444443,3008.4444444444434
2019-10-10 11:00:00,13946,14.688,10,11,3,14832.0,13730.0,4316.0,3214.0
2019-10-10 12:00:00,13935,14.972,10,12,3,14748.0,13813.0,4458.666666666666,3523.666666666666
2019-10-10 13:00:00,14211,15.097,10,13,3,14872.0,14148.0,4696.888888888889,3972.8888888888887
2019-10-10 14:00:00,14556,15.035,10,14,3,15095.0,14476.0,4744.0,4125.0
2019-10-10 15:00:00,15191,14.675,10,15,3,15444.0,15053.0,4475.555555555557,4084.555555555557
2019-10-10 16:00:00,15157,13.7,10,16,3,15064.0,14934.0,3507.333333333334,3377.333333333334
2019-10-10 17:00:00,15649,12.717,10,17,3,15402.0,15237.0,3401.8888888888887,3236.8888888888887
2019-10-10 18:00:00,15208,12.488,10,18,3,14995.0,14837.0,3346.666666666666,3188.666666666666
2019-10-10 19:00:00,14274,12.143,10,19,3,14111.0,13958.0,3144.333333333334,2991.333333333334
2019-10-10 20:00:00,13249,11.968,10,20,3,13115.0,12935.0,2865.111111111112,2685.111111111112
2019-10-10 21:00:00,12488,12.207,10,21,3,12363.0,12165.0,2906.666666666666,2708.666666666666
2019-10-10 22:00:00,11655,12.374,10,22,3,11566.0,11366.0,2902.2222222222226,2702.2222222222226
2019-10-10 23:00:00,11157,12.401,10,23,3,11044.0,10779.0,2973.7777777777774,2708.7777777777774
2019-10-11 00:00:00,10916,12.406,10,0,4,10818.0,10596.0,2900.7777777777774,2678.7777777777774
2019-10-11 01:00:00,10855,12.41,10,1,4,10725.0,10532.0,3008.111111111112,2815.111111111112
2019-10-11 02:00:00,10887,12.457,10,2,4,10782.0,10597.0,3122.333333333333,2937.333333333333
2019-10-11 03:00:00,11347,12.595,10,3,4,11252.0,11038.0,3539.555555555556,3325.555555555556
2019-10-11 04:00:00,12573,12.601,10,4,4,12540.0,12333.0,4501.222222222223,4294.222222222223
2019-10-11 05:00:00,14495,12.476,10,5,4,14473.0,14277.0,5756.0,5560.0
2019-10-11 06:00:00,15640,12.419,10,6,4,15461.0,15384.0,5978.666666666666,5901.666666666666
2019-10-11 07:00:00,16022,12.515,10,7,4,15722.0,15952.0,5422.333333333334,5652.333333333334
2019-10-11 08:00:00,15946,12.817,10,8,4,15558.0,16036.0,4857.888888888889,5335.888888888889
2019-10-11 09:00:00,15912,13.35,10,9,4,15479.0,15966.0,4703.666666666666,5190.666666666666
2019-10-11 10:00:00,15775,14.047,10,10,4,14962.0,15654.0,4252.444444444443,4944.444444444443
2019-10-11 11:00:00,15714,14.814,10,11,4,14936.0,15429.0,4420.0,4913.0
2019-10-11 12:00:00,15619,15.63,10,12,4,14949.0,15121.0,4659.666666666666,4831.666666666666
2019-10-11 13:00:00,15599,16.218,10,13,4,14989.0,14936.0,4813.888888888889,4760.888888888889
2019-10-11 14:00:00,15500,16.374,10,14,4,15286.0,14968.0,4935.0,4617.0
2019-10-11 15:00:00,15899,16.166,10,15,4,15816.0,15331.0,4847.555555555557,4362.555555555557
2019-10-11 16:00:00,15585,15.749,10,16,4,15562.0,14988.0,4005.333333333334,3431.333333333334
2019-10-11 17:00:00,15517,15.422,10,17,4,15773.0,15059.0,3772.8888888888887,3058.8888888888887
2019-10-11 18:00:00,14818,15.28,10,18,4,15142.0,14657.0,3493.666666666666,3008.666666666666
2019-10-11 19:00:00,13868,15.087,10,19,4,14221.0,13731.0,3254.333333333334,2764.333333333334
2019-10-11 20:00:00,12992,14.858,10,20,4,13250.0,12797.0,3000.111111111112,2547.111111111112
2019-10-11 21:00:00,12378,14.729,10,21,4,12445.0,12064.0,2988.666666666666,2607.666666666666
2019-10-11 22:00:00,11426,14.622,10,22,4,11625.0,11352.0,2961.2222222222226,2688.2222222222226
2019-10-11 23:00:00,10860,14.413,10,23,4,11071.0,10809.0,3000.7777777777774,2738.7777777777774
2019-10-12 00:00:00,10557,14.093,10,0,5,10879.0,10490.0,2961.7777777777774,2572.7777777777774
2019-10-12 01:00:00,10353,13.807,10,1,5,10774.0,10355.0,3057.111111111112,2638.111111111112
2019-10-12 02:00:00,10280,13.321,10,2,5,10804.0,10281.0,3144.333333333333,2621.333333333333
2019-10-12 03:00:00,10449,12.843,10,3,5,11273.0,10381.0,3560.555555555556,2668.555555555556
2019-10-12 04:00:00,10954,12.541,10,4,5,12640.0,10897.0,4601.222222222223,2858.2222222222226
2019-10-12 05:00:00,11791,12.277,10,5,5,14547.0,11713.0,5830.0,2996.0
2019-10-12 06:00:00,12631,12.175,10,6,5,15291.0,12324.0,5808.666666666666,2841.666666666666
2019-10-12 07:00:00,13108,12.684,10,7,5,15215.0,12595.0,4915.333333333334,2295.333333333334
2019-10-12 08:00:00,13224,13.408,10,8,5,14711.0,12282.0,4010.8888888888887,1581.8888888888887
2019-10-12 09:00:00,13265,14.051,10,9,5,14184.0,12021.0,3408.666666666666,1245.666666666666
2019-10-12 10:00:00,13244,14.528,10,10,5,13971.0,11796.0,3261.4444444444434,1086.4444444444434
2019-10-12 11:00:00,13130,14.849,10,11,5,13946.0,11653.0,3430.0,1137.0
2019-10-12 12:00:00,13162,14.966,10,12,5,13935.0,11521.0,3645.666666666666,1231.666666666666
2019-10-12 13:00:00,13057,14.977,10,13,5,14211.0,11619.0,4035.8888888888887,1443.8888888888887
2019-10-12 14:00:00,13240,14.883,10,14,5,14556.0,11955.0,4205.0,1604.0
2019-10-12 15:00:00,13833,14.531,10,15,5,15191.0,12791.0,4222.555555555557,1822.5555555555568
2019-10-12 16:00:00,13788,13.672,10,16,5,15157.0,13117.0,3600.333333333334,1560.333333333334
2019-10-12 17:00:00,13740,12.883,10,17,5,15649.0,13509.0,3648.8888888888887,1508.8888888888887
2019-10-12 18:00:00,13292,12.634,10,18,5,15208.0,13255.0,3559.666666666666,1606.666666666666
2019-10-12 19:00:00,12661,12.407,10,19,5,14274.0,12630.0,3307.333333333334,1663.333333333334
2019-10-12 20:00:00,12088,12.142,10,20,5,13249.0,12012.0,2999.111111111112,1762.1111111111113
2019-10-12 21:00:00,11481,11.92,10,21,5,12488.0,11382.0,3031.666666666666,1925.666666666666
2019-10-12 22:00:00,10940,11.678,10,22,5,11655.0,10727.0,2991.2222222222226,2063.2222222222226
2019-10-12 23:00:00,10481,11.546,10,23,5,11157.0,10271.0,3086.7777777777774,2200.7777777777774
2019-10-13 00:00:00,10212,11.57,10,0,6,10916.0,10055.0,2998.7777777777774,2137.7777777777774
2019-10-13 01:00:00,10116,11.753,10,1,6,10855.0,9931.0,3138.111111111112,2214.111111111112
2019-10-13 02:00:00,10057,12.163,10,2,6,10887.0,9923.0,3227.333333333333,2263.333333333333
2019-10-13 03:00:00,10141,12.534,10,3,6,11347.0,9977.0,3634.555555555556,2264.555555555556
2019-10-13 04:00:00,10342,12.731,10,4,6,12573.0,10217.0,4534.222222222223,2178.2222222222226
2019-10-13 05:00:00,10850,12.905,10,5,6,14495.0,10704.0,5778.0,1987.0
2019-10-13 06:00:00,11436,13.301,10,6,6,15640.0,11300.0,6157.666666666666,1817.666666666666
2019-10-13 07:00:00,11996,14.067,10,7,6,16022.0,11993.0,5722.333333333334,1693.333333333334
2019-10-13 08:00:00,12188,14.991,10,8,6,15946.0,12365.0,5245.888888888889,1664.8888888888887
2019-10-13 09:00:00,12165,16.188,10,9,6,15912.0,12679.0,5136.666666666666,1903.666666666666
2019-10-13 10:00:00,11966,17.588,10,10,6,15775.0,12937.0,5065.444444444443,2227.4444444444434
2019-10-13 11:00:00,11428,19.088,10,11,6,15714.0,12944.0,5198.0,2428.0
2019-10-13 12:00:00,11339,20.275,10,12,6,15619.0,12921.0,5329.666666666666,2631.666666666666
2019-10-13 13:00:00,11889,20.85,10,13,6,15599.0,13016.0,5423.888888888889,2840.8888888888887
2019-10-13 14:00:00,12425,20.633,10,14,6,15500.0,13207.0,5149.0,2856.0
2019-10-13 15:00:00,13324,19.878,10,15,6,15899.0,13856.0,4930.555555555557,2887.555555555557
2019-10-13 16:00:00,13632,18.876,10,16,6,15585.0,13919.0,4028.333333333334,2362.333333333334
2019-10-13 17:00:00,13826,17.839,10,17,6,15517.0,14097.0,3516.8888888888887,2096.8888888888887
2019-10-13 18:00:00,13411,16.919,10,18,6,14818.0,13678.0,3169.666666666666,2029.666666666666
2019-10-13 19:00:00,12768,16.107,10,19,6,13868.0,12908.0,2901.333333333334,1941.333333333334
2019-10-13 20:00:00,12146,15.508,10,20,6,12992.0,12248.0,2742.111111111112,1998.1111111111115
2019-10-13 21:00:00,11499,14.959,10,21,6,12378.0,11429.0,2921.666666666666,1972.666666666666
2019-10-13 22:00:00,10934,14.358,10,22,6,11426.0,10792.0,2762.2222222222226,2128.2222222222226
2019-10-13 23:00:00,10562,13.764,10,23,6,10860.0,10397.0,2789.7777777777774,2326.7777777777774
2019-10-14 00:00:00,10425,13.128,10,0,0,10557.0,10247.0,2639.7777777777774,2329.7777777777774
2019-10-14 01:00:00,10394,12.688,10,1,0,10353.0,10186.0,2636.111111111112,2469.111111111112
2019-10-14 02:00:00,10547,12.477,10,2,0,10280.0,10311.0,2620.333333333333,2651.333333333333
2019-10-14 03:00:00,11004,12.14,10,3,0,10449.0,10841.0,2736.555555555556,3128.555555555556
2019-10-14 04:00:00,12245,11.879,10,4,0,10954.0,12222.0,2915.2222222222226,4183.222222222223
2019-10-14 05:00:00,14081,11.906,10,5,0,11791.0,14275.0,3074.0,5558.0
2019-10-14 06:00:00,15054,12.015,10,6,0,12631.0,15126.0,3148.666666666666,5643.666666666666
2019-10-14 07:00:00,15298,12.862,10,7,0,13108.0,15170.0,2808.333333333334,4870.333333333334
2019-10-14 08:00:00,15184,13.519,10,8,0,13224.0,14886.0,2523.8888888888887,4185.888888888889
2019-10-14 09:00:00,14939,14.191,10,9,0,13265.0,14654.0,2489.666666666666,3878.666666666666
2019-10-14 10:00:00,14693,14.822,10,10,0,13244.0,14394.0,2534.4444444444434,3684.444444444443
2019-10-14 11:00:00,14698,15.353,10,11,0,13130.0,14445.0,2614.0,3929.0
2019-10-14 12:00:00,14379,16.011,10,12,0,13162.0,14739.0,2872.666666666666,4449.666666666666
2019-10-14 13:00:00,14350,16.781,10,13,0,13057.0,15014.0,2881.8888888888887,4838.888888888889
2019-10-14 14:00:00,14767,17.347,10,14,0,13240.0,15310.0,2889.0,4959.0
2019-10-14 15:00:00,15321,17.189,10,15,0,13833.0,15693.0,2864.555555555557,4724.555555555557
2019-10-14 16:00:00,15071,16.387,10,16,0,13788.0,15372.0,2231.333333333334,3815.333333333334
2019-10-14 17:00:00,15377,16.034,10,17,0,13740.0,15522.0,1739.8888888888887,3521.8888888888887
2019-10-14 18:00:00,14753,16.332,10,18,0,13292.0,15004.0,1643.666666666666,3355.666666666666
2019-10-14 19:00:00,13958,16.573,10,19,0,12661.0,14107.0,1694.333333333334,3140.333333333334
2019-10-14 20:00:00,13013,16.419,10,20,0,12088.0,13088.0,1838.1111111111115,2838.111111111112
2019-10-14 21:00:00,12253,16.09,10,21,0,11481.0,12165.0,2024.666666666666,2708.666666666666
2019-10-14 22:00:00,11472,15.646,10,22,0,10940.0,11420.0,2276.2222222222226,2756.2222222222226
2019-10-14 23:00:00,10990,15.217,10,23,0,10481.0,10920.0,2410.7777777777774,2849.7777777777774
2019-10-15 00:00:00,10829,15.22,10,0,1,10212.0,10774.0,2294.7777777777774,2856.7777777777774
2019-10-15 01:00:00,10800,15.153,10,1,1,10116.0,10726.0,2399.111111111112,3009.111111111112
2019-10-15 02:00:00,10832,15.032,10,2,1,10057.0,10765.0,2397.333333333333,3105.333333333333
2019-10-15 03:00:00,11250,14.735,10,3,1,10141.0,11215.0,2428.555555555556,3502.555555555556
