date,netload,tmp,month,hour,dayofweek,mw_2,mw_7
2019-10-01 06:00:00,1740.442993,14.1,10,6,1,1362.114233,1735.90327
2019-10-01 07:00:00,1733.753842,14.2,10,7,1,1356.73534,1656.334668
2019-10-01 08:00:00,1645.409071,14.4,10,8,1,1250.709471,1568.27151
2019-10-01 09:00:00,1665.22758,14.4,10,9,1,1198.963113,1501.479792
2019-10-01 10:00:00,1809.498055,14.7,10,10,1,1193.182365,1431.258049
2019-10-01 11:00:00,1921.050507,14.7,10,11,1,1206.7118,1398.296295
2019-10-01 12:00:00,1956.303792,15.1,10,12,1,1204.136478,1419.860152
2019-10-01 13:00:00,1986.816715,16.9,10,13,1,1260.327716,1438.926714
2019-10-01 14:00:00,2082.764385,17.7,10,14,1,1427.632238,1544.985676
2019-10-01 15:00:00,2031.024425,19.2,10,15,1,1456.075425,1576.872178
2019-10-01 16:00:00,2114.110007,21.1,10,16,1,1575.68495,1719.452826
2019-10-01 17:00:00,2222.62153,22.7,10,17,1,1697.665832,1802.2834
2019-10-01 18:00:00,2232.5,24.2,10,18,1,1746.5,1868.2
2019-10-01 19:00:00,2126.4,25.8,10,19,1,1679.7,1814.2
2019-10-01 20:00:00,1971.1,26.2,10,20,1,1583.1,1695.9
2019-10-01 21:00:00,1837.2,25.8,10,21,1,1486.2,1578.8
2019-10-01 22:00:00,1705.5,24.3,10,22,1,1380.5,1458.4
2019-10-01 23:00:00,1622.6,23.3,10,23,1,1325.0,1401.7
2019-10-02 00:00:00,1564.8,22.9,10,0,2,1297.7,1353.0
2019-10-02 01:00:00,1529.8,22.9,10,1,2,1268.7,1313.7
2019-10-02 02:00:00,1505.9,22.4,10,2,2,1263.3,1313.1
2019-10-02 03:00:00,1523.5,22.9,10,3,2,1297.7,1318.8
2019-10-02 04:00:00,1597.6,22.6,10,4,2,1408.9,1367.0
2019-10-02 05:00:00,1802.2,22.0,10,5,2,1594.4,1549.4
2019-10-02 06:00:00,1887.770875,21.7,10,6,2,1677.518287,1609.859777
2019-10-02 07:00:00,1804.795914,20.9,10,7,2,1631.355006,1569.287975
2019-10-02 08:00:00,1673.026416,21.3,10,8,2,1541.846843,1516.248496
2019-10-02 09:00:00,1786.776871,21.3,10,9,2,1544.679544,1390.935295
2019-10-02 10:00:00,1858.657139,20.4,10,10,2,1479.775769,1397.636252
2019-10-02 11:00:00,1894.222923,20.3,10,11,2,1417.49753,1388.422847
2019-10-02 12:00:00,1880.902311,22.8,10,12,2,1491.387996,1514.849076
2019-10-02 13:00:00,1710.791859,25.0,10,13,2,1571.490865,1528.917898
2019-10-02 14:00:00,1591.768142,26.0,10,14,2,1519.045198,1601.715022
2019-10-02 15:00:00,1667.956502,26.2,10,15,2,1764.044346,1727.211248
2019-10-02 16:00:00,1793.036157,27.4,10,16,2,1793.061179,1891.340103
2019-10-02 17:00:00,1823.871719,28.3,10,17,2,1828.2,1894.4
2019-10-02 18:00:00,1839.9,27.9,10,18,2,1843.9,1929.3
2019-10-02 19:00:00,1786.9,27.8,10,19,2,1788.4,1869.7
2019-10-02 20:00:00,1693.1,22.5,10,20,2,1684.6,1779.5
2019-10-02 21:00:00,1572.3,18.5,10,21,2,1563.9,1646.5
2019-10-02 22:00:00,1464.8,16.8,10,22,2,1458.2,1529.3
2019-10-02 23:00:00,1400.6,16.0,10,23,2,1406.0,1463.6
2019-10-03 00:00:00,1328.5,14.0,10,0,3,1364.2,1415.1
2019-10-03 01:00:00,1312.6,12.3,10,1,3,1334.1,1382.2
2019-10-03 02:00:00,1325.8,11.5,10,2,3,1330.9,1374.7
2019-10-03 03:00:00,1341.2,11.2,10,3,3,1365.2,1400.6
2019-10-03 04:00:00,1448.1,11.0,10,4,3,1459.3,1473.5
2019-10-03 05:00:00,1649.0,10.6,10,5,3,1659.6,1663.7
2019-10-03 06:00:00,1715.180788,10.0,10,6,3,1740.442993,1727.959274
2019-10-03 07:00:00,1637.574018,9.5,10,7,3,1733.753842,1669.716833
2019-10-03 08:00:00,1537.086472,8.9,10,8,3,1645.409071,1598.181483
2019-10-03 09:00:00,1463.196725,8.6,10,9,3,1665.22758,1557.090489
2019-10-03 10:00:00,1396.965024,8.2,10,10,3,1809.498055,1499.710197
2019-10-03 11:00:00,1430.122054,8.0,10,11,3,1921.050507,1468.427159
2019-10-03 12:00:00,1453.579077,8.1,10,12,3,1956.303792,1458.391555
2019-10-03 13:00:00,1444.587298,8.4,10,13,3,1986.816715,1438.934043
2019-10-03 14:00:00,1480.458886,9.4,10,14,3,2082.764385,1472.631389
2019-10-03 15:00:00,1644.463636,9.5,10,15,3,2031.024425,1574.929195
2019-10-03 16:00:00,1761.92458,9.3,10,16,3,2114.110007,1712.036595
2019-10-03 17:00:00,1866.876979,9.4,10,17,3,2222.62153,1803.797699
2019-10-03 18:00:00,1881.1,9.4,10,18,3,2232.5,1849.9
2019-10-03 19:00:00,1838.2,9.3,10,19,3,2126.4,1821.1
2019-10-03 20:00:00,1741.9,9.3,10,20,3,1971.1,1707.0
2019-10-03 21:00:00,1611.5,9.3,10,21,3,1837.2,1582.2
2019-10-03 22:00:00,1495.6,9.2,10,22,3,1705.5,1474.6
2019-10-03 23:00:00,1414.7,9.2,10,23,3,1622.6,1404.3
2019-10-04 00:00:00,1376.1,9.4,10,0,4,1564.8,1361.1
2019-10-04 01:00:00,1359.0,9.4,10,1,4,1529.8,1305.4
2019-10-04 02:00:00,1346.3,9.5,10,2,4,1505.9,1302.7
2019-10-04 03:00:00,1361.9,9.6,10,3,4,1523.5,1338.9
2019-10-04 04:00:00,1459.2,9.6,10,4,4,1597.6,1422.4
2019-10-04 05:00:00,1640.6,9.8,10,5,4,1802.2,1607.5
2019-10-04 06:00:00,1754.411081,9.9,10,6,4,1887.770875,1667.893968
2019-10-04 07:00:00,1770.163244,10.1,10,7,4,1804.795914,1576.444065
2019-10-04 08:00:00,1770.61397,10.1,10,8,4,1673.026416,1454.495999
2019-10-04 09:00:00,1761.726643,10.5,10,9,4,1786.776871,1386.261496
2019-10-04 10:00:00,1687.851119,10.5,10,10,4,1858.657139,1349.335419
2019-10-04 11:00:00,1597.197558,10.4,10,11,4,1894.222923,1329.223836
2019-10-04 12:00:00,1708.658966,10.9,10,12,4,1880.902311,1327.928584
2019-10-04 13:00:00,1684.714772,11.6,10,13,4,1710.791859,1342.235371
2019-10-04 14:00:00,1639.893671,12.2,10,14,4,1591.768142,1415.714248
2019-10-04 15:00:00,1513.957163,12.3,10,15,4,1667.956502,1539.036084
2019-10-04 16:00:00,1670.587579,11.2,10,16,4,1793.036157,1657.551413
2019-10-04 17:00:00,1764.287546,11.3,10,17,4,1823.871719,1753.193832
2019-10-04 18:00:00,1819.5,11.5,10,18,4,1839.9,1802.3
2019-10-04 19:00:00,1779.3,12.1,10,19,4,1786.9,1742.4
2019-10-04 20:00:00,1705.4,12.7,10,20,4,1693.1,1652.4
2019-10-04 21:00:00,1609.0,11.9,10,21,4,1572.3,1555.7
2019-10-04 22:00:00,1496.2,10.1,10,22,4,1464.8,1463.5
2019-10-04 23:00:00,1428.9,8.7,10,23,4,1400.6,1379.6
2019-10-05 00:00:00,1392.9,8.1,10,0,5,1328.5,1332.6
2019-10-05 01:00:00,1370.7,7.6,10,1,5,1312.6,1298.8
2019-10-05 02:00:00,1347.3,6.7,10,2,5,1325.8,1303.1
2019-10-05 03:00:00,1368.7,6.7,10,3,5,1341.2,1309.8
2019-10-05 04:00:00,1407.0,4.2,10,4,5,1448.1,1336.8
2019-10-05 05:00:00,1487.3,2.5,10,5,5,1649.0,1403.3
2019-10-05 06:00:00,1536.450239,1.4,10,6,5,1715.180788,1437.863849
2019-10-05 07:00:00,1482.829289,0.6,10,7,5,1637.574018,1412.514382
2019-10-05 08:00:00,1348.403163,-0.2,10,8,5,1537.086472,1353.533508
2019-10-05 09:00:00,1223.704849,-1.1,10,9,5,1463.196725,1318.27424
2019-10-05 10:00:00,1386.323521,-1.3,10,10,5,1396.965024,1309.865596
2019-10-05 11:00:00,1397.905266,-1.1,10,11,5,1430.122054,1329.012633
2019-10-05 12:00:00,1169.747282,2.1,10,12,5,1453.579077,1416.730473
2019-10-05 13:00:00,1416.751472,6.5,10,13,5,1444.587298,1496.467759
2019-10-05 14:00:00,1428.904295,9.4,10,14,5,1480.458886,1517.549029
2019-10-05 15:00:00,1426.450243,10.9,10,15,5,1644.463636,1607.38151
2019-10-05 16:00:00,1550.983326,12.2,10,16,5,1761.92458,1796.659018
2019-10-05 17:00:00,1630.4,13.3,10,17,5,1866.876979,1872.090105
2019-10-05 18:00:00,1679.7,14.2,10,18,5,1881.1,1887.6
2019-10-05 19:00:00,1664.1,14.3,10,19,5,1838.2,1828.7
2019-10-05 20:00:00,1601.1,14.3,10,20,5,1741.9,1741.9
2019-10-05 21:00:00,1516.9,13.7,10,21,5,1611.5,1641.9
2019-10-05 22:00:00,1422.7,9.8,10,22,5,1495.6,1529.4
2019-10-05 23:00:00,1365.9,6.4,10,23,5,1414.7,1448.1
2019-10-06 00:00:00,1340.3,5.3,10,0,6,1376.1,1386.5
2019-10-06 01:00:00,1312.0,4.6,10,1,6,1359.0,1347.3
2019-10-06 02:00:00,1295.1,5.2,10,2,6,1346.3,1315.3
2019-10-06 03:00:00,1296.3,5.0,10,3,6,1361.9,1293.8
2019-10-06 04:00:00,1328.2,4.8,10,4,6,1459.2,1304.9
2019-10-06 05:00:00,1384.9,5.8,10,5,6,1640.6,1342.7
2019-10-06 06:00:00,1410.409204,5.4,10,6,6,1754.411081,1362.114233
2019-10-06 07:00:00,1379.672808,5.5,10,7,6,1770.163244,1356.73534
2019-10-06 08:00:00,1321.750528,9.5,10,8,6,1770.61397,1250.709471
2019-10-06 09:00:00,1281.614676,7.5,10,9,6,1761.726643,1198.963113
2019-10-06 10:00:00,1235.866915,6.9,10,10,6,1687.851119,1193.182365
2019-10-06 11:00:00,1212.829235,7.5,10,11,6,1597.197558,1206.7118
2019-10-06 12:00:00,1247.770827,9.1,10,12,6,1708.658966,1204.136478
2019-10-06 13:00:00,1287.277753,10.4,10,13,6,1684.714772,1260.327716
2019-10-06 14:00:00,1468.022622,12.8,10,14,6,1639.893671,1427.632238
2019-10-06 15:00:00,1421.634053,13.7,10,15,6,1513.957163,1456.075425
2019-10-06 16:00:00,1622.495665,13.3,10,16,6,1670.587579,1575.68495
2019-10-06 17:00:00,1737.0,14.8,10,17,6,1764.287546,1697.665832
2019-10-06 18:00:00,1759.4,15.9,10,18,6,1819.5,1746.5
2019-10-06 19:00:00,1712.7,16.7,10,19,6,1779.3,1679.7
2019-10-06 20:00:00,1619.5,17.2,10,20,6,1705.4,1583.1
2019-10-06 21:00:00,1519.2,17.8,10,21,6,1609.0,1486.2
2019-10-06 22:00:00,1430.3,18.0,10,22,6,1496.2,1380.5
2019-10-06 23:00:00,1381.1,18.1,10,23,6,1428.9,1325.0
2019-10-07 00:00:00,1361.2,18.3,10,0,0,1392.9,1297.7
2019-10-07 01:00:00,1328.1,18.7,10,1,0,1370.7,1268.7
2019-10-07 02:00:00,1316.7,18.8,10,2,0,1347.3,1263.3
2019-10-07 03:00:00,1360.7,18.7,10,3,0,1368.7,1297.7
2019-10-07 04:00:00,1443.6,18.9,10,4,0,1407.0,1408.9
2019-10-07 05:00:00,1627.6,18.5,10,5,0,1487.3,1594.4
2019-10-07 06:00:00,1716.690125,17.6,10,6,0,1536.450239,1677.518287
2019-10-07 07:00:00,1644.430053,17.7,10,7,0,1482.829289,1631.355006
2019-10-07 08:00:00,1554.00303,17.7,10,8,0,1348.403163,1541.846843
2019-10-07 09:00:00,1476.515311,17.7,10,9,0,1223.704849,1544.679544
2019-10-07 10:00:00,1427.33137,18.3,10,10,0,1386.323521,1479.775769
2019-10-07 11:00:00,1389.687617,18.7,10,11,0,1397.905266,1417.49753
2019-10-07 12:00:00,1409.218756,19.1,10,12,0,1169.747282,1491.387996
2019-10-07 13:00:00,1426.608908,19.6,10,13,0,1416.751472,1571.490865
2019-10-07 14:00:00,1468.645367,19.9,10,14,0,1428.904295,1519.045198
2019-10-07 15:00:00,1562.962958,19.9,10,15,0,1426.450243,1764.044346
2019-10-07 16:00:00,1712.236416,18.7,10,16,0,1550.983326,1793.061179
2019-10-07 17:00:00,1848.4,18.6,10,17,0,1630.4,1828.2
2019-10-07 18:00:00,1860.1,18.3,10,18,0,1679.7,1843.9
2019-10-07 19:00:00,1791.3,18.3,10,19,0,1664.1,1788.4
2019-10-07 20:00:00,1702.1,18.3,10,20,0,1601.1,1684.6
2019-10-07 21:00:00,1575.8,14.8,10,21,0,1516.9,1563.9
2019-10-07 22:00:00,1466.3,13.8,10,22,0,1422.7,1458.2
2019-10-07 23:00:00,1407.2,13.7,10,23,0,1365.9,1406.0
2019-10-08 00:00:00,1371.3,13.6,10,0,1,1340.3,1364.2
2019-10-08 01:00:00,1340.4,13.3,10,1,1,1312.0,1334.1
2019-10-08 02:00:00,1336.4,13.2,10,2,1,1295.1,1330.9
2019-10-08 03:00:00,1367.6,13.1,10,3,1,1296.3,1365.2
2019-10-08 04:00:00,1467.1,13.0,10,4,1,1328.2,1459.3
2019-10-08 05:00:00,1656.9,12.8,10,5,1,1384.9,1659.6
2019-10-08 06:00:00,1735.571176,12.2,10,6,1,1410.409204,1740.442993
2019-10-08 07:00:00,1623.718756,11.6,10,7,1,1379.672808,1733.753842
2019-10-08 08:00:00,1499.992968,11.4,10,8,1,1321.750528,1645.409071
2019-10-08 09:00:00,1390.93862,11.2,10,9,1,1281.614676,1665.22758
2019-10-08 10:00:00,1320.075192,11.0,10,10,1,1235.866915,1809.498055
2019-10-08 11:00:00,1282.846338,11.0,10,11,1,1212.829235,1921.050507
2019-10-08 12:00:00,1292.446176,11.3,10,12,1,1247.770827,1956.303792
2019-10-08 13:00:00,1318.411971,12.5,10,13,1,1287.277753,1986.816715
2019-10-08 14:00:00,1369.469479,13.5,10,14,1,1468.022622,2082.764385
2019-10-08 15:00:00,1479.856564,14.0,10,15,1,1421.634053,2031.024425
2019-10-08 16:00:00,1629.266274,15.1,10,16,1,1622.495665,2114.110007
2019-10-08 17:00:00,1774.4,15.9,10,17,1,1737.0,2222.62153
2019-10-08 18:00:00,1823.0,16.4,10,18,1,1759.4,2232.5
2019-10-08 19:00:00,1769.1,16.8,10,19,1,1712.7,2126.4
2019-10-08 20:00:00,1677.4,16.1,10,20,1,1619.5,1971.1
2019-10-08 21:00:00,1559.1,15.5,10,21,1,1519.2,1837.2
2019-10-08 22:00:00,1453.3,13.2,10,22,1,1430.3,1705.5
2019-10-08 23:00:00,1397.2,11.1,10,23,1,1381.1,1622.6
2019-10-09 00:00:00,1366.0,11.4,10,0,2,1361.2,1564.8
2019-10-09 01:00:00,1341.9,9.9,10,1,2,1328.1,1529.8
2019-10-09 02:00:00,1342.5,8.1,10,2,2,1316.7,1505.9
2019-10-09 03:00:00,1372.8,7.2,10,3,2,1360.7,1523.5
2019-10-09 04:00:00,1467.2,6.8,10,4,2,1443.6,1597.6
2019-10-09 05:00:00,1659.4,6.1,10,5,2,1627.6,1802.2
2019-10-09 06:00:00,1730.385167,5.9,10,6,2,1716.690125,1887.770875
2019-10-09 07:00:00,1646.176255,5.5,10,7,2,1644.430053,1804.795914
2019-10-09 08:00:00,1512.516561,5.9,10,8,2,1554.00303,1673.026416
2019-10-09 09:00:00,1392.625882,7.5,10,9,2,1476.515311,1786.776871
2019-10-09 10:00:00,1321.149675,8.1,10,10,2,1427.33137,1858.657139
2019-10-09 11:00:00,1289.889081,8.2,10,11,2,1389.687617,1894.222923
2019-10-09 12:00:00,1298.914147,8.9,10,12,2,1409.218756,1880.902311
2019-10-09 13:00:00,1312.613138,9.8,10,13,2,1426.608908,1710.791859
2019-10-09 14:00:00,1338.487582,10.9,10,14,2,1468.645367,1591.768142
2019-10-09 15:00:00,1449.699143,12.5,10,15,2,1562.962958,1667.956502
2019-10-09 16:00:00,1620.372084,13.7,10,16,2,1712.236416,1793.036157
2019-10-09 17:00:00,1768.2,14.4,10,17,2,1848.4,1823.871719
2019-10-09 18:00:00,1824.2,13.6,10,18,2,1860.1,1839.9
2019-10-09 19:00:00,1769.4,12.7,10,19,2,1791.3,1786.9
2019-10-09 20:00:00,1691.5,12.2,10,20,2,1702.1,1693.1
2019-10-09 21:00:00,1571.3,11.3,10,21,2,1575.8,1572.3
2019-10-09 22:00:00,1456.7,10.2,10,22,2,1466.3,1464.8
2019-10-09 23:00:00,1407.6,9.7,10,23,2,1407.2,1400.6
2019-10-10 00:00:00,1373.5,9.3,10,0,3,1371.3,1328.5
2019-10-10 01:00:00,1344.5,9.6,10,1,3,1340.4,1312.6
2019-10-10 02:00:00,1336.2,9.0,10,2,3,1336.4,1325.8
2019-10-10 03:00:00,1366.8,8.7,10,3,3,1367.6,1341.2
2019-10-10 04:00:00,1470.0,8.6,10,4,3,1467.1,1448.1
2019-10-10 05:00:00,1673.2,8.5,10,5,3,1656.9,1649.0
2019-10-10 06:00:00,1770.363426,8.5,10,6,3,1735.571176,1715.180788
2019-10-10 07:00:00,1678.629953,8.5,10,7,3,1623.718756,1637.574018
2019-10-10 08:00:00,1621.979032,8.7,10,8,3,1499.992968,1537.086472
2019-10-10 09:00:00,1462.002197,9.1,10,9,3,1390.93862,1463.196725
2019-10-10 10:00:00,1410.883585,9.3,10,10,3,1320.075192,1396.965024
2019-10-10 11:00:00,1379.558242,9.4,10,11,3,1282.846338,1430.122054
2019-10-10 12:00:00,1375.382283,10.1,10,12,3,1292.446176,1453.579077
2019-10-10 13:00:00,1361.579057,12.3,10,13,3,1318.411971,1444.587298
2019-10-10 14:00:00,1438.402112,14.9,10,14,3,1369.469479,1480.458886
2019-10-10 15:00:00,1513.279312,16.7,10,15,3,1479.856564,1644.463636
2019-10-10 16:00:00,1679.428831,18.1,10,16,3,1629.266274,1761.92458
2019-10-10 17:00:00,1779.9,18.9,10,17,3,1774.4,1866.876979
2019-10-10 18:00:00,1833.5,19.7,10,18,3,1823.0,1881.1
2019-10-10 19:00:00,1777.3,19.9,10,19,3,1769.1,1838.2
2019-10-10 20:00:00,1682.4,20.3,10,20,3,1677.4,1741.9
2019-10-10 21:00:00,1560.7,18.4,10,21,3,1559.1,1611.5
2019-10-10 22:00:00,1448.7,17.3,10,22,3,1453.3,1495.6
2019-10-10 23:00:00,1390.7,16.4,10,23,3,1397.2,1414.7
2019-10-11 00:00:00,1360.4,15.6,10,0,4,1366.0,1376.1
2019-10-11 01:00:00,1341.8,14.2,10,1,4,1341.9,1359.0
2019-10-11 02:00:00,1339.9,13.1,10,2,4,1342.5,1346.3
2019-10-11 03:00:00,1381.4,12.8,10,3,4,1372.8,1361.9
2019-10-11 04:00:00,1487.3,12.7,10,4,4,1467.2,1459.2
2019-10-11 05:00:00,1682.4,12.1,10,5,4,1659.4,1640.6
2019-10-11 06:00:00,1762.720735,11.0,10,6,4,1730.385167,1754.411081
2019-10-11 07:00:00,1655.055561,10.2,10,7,4,1646.176255,1770.163244
2019-10-11 08:00:00,1515.505193,9.8,10,8,4,1512.516561,1770.61397
2019-10-11 09:00:00,1400.122902,8.1,10,9,4,1392.625882,1761.726643
2019-10-11 10:00:00,1318.131466,7.8,10,10,4,1321.149675,1687.851119
2019-10-11 11:00:00,1275.380938,7.6,10,11,4,1289.889081,1597.197558
2019-10-11 12:00:00,1279.018184,10.3,10,12,4,1298.914147,1708.658966
2019-10-11 13:00:00,1308.686842,12.4,10,13,4,1312.613138,1684.714772
2019-10-11 14:00:00,1371.961807,14.6,10,14,4,1338.487582,1639.893671
2019-10-11 15:00:00,1475.643093,15.4,10,15,4,1449.699143,1513.957163
2019-10-11 16:00:00,1607.058788,16.6,10,16,4,1620.372084,1670.587579
2019-10-11 17:00:00,1732.3,17.1,10,17,4,1768.2,1764.287546
2019-10-11 18:00:00,1747.5,17.4,10,18,4,1824.2,1819.5
2019-10-11 19:00:00,1699.6,17.2,10,19,4,1769.4,1779.3
2019-10-11 20:00:00,1622.5,16.8,10,20,4,1691.5,1705.4
2019-10-11 21:00:00,1520.6,16.2,10,21,4,1571.3,1609.0
2019-10-11 22:00:00,1418.7,15.3,10,22,4,1456.7,1496.2
2019-10-11 23:00:00,1345.9,14.6,10,23,4,1407.6,1428.9
2019-10-12 00:00:00,1302.6,14.1,10,0,5,1373.5,1392.9
2019-10-12 01:00:00,1281.3,13.2,10,1,5,1344.5,1370.7
2019-10-12 02:00:00,1270.2,12.2,10,2,5,1336.2,1347.3
2019-10-12 03:00:00,1286.4,11.2,10,3,5,1366.8,1368.7
2019-10-12 04:00:00,1327.4,10.3,10,4,5,1470.0,1407.0
2019-10-12 05:00:00,1407.9,11.3,10,5,5,1673.2,1487.3
2019-10-12 06:00:00,1457.228232,11.3,10,6,5,1770.363426,1536.450239
2019-10-12 07:00:00,1466.380489,11.1,10,7,5,1678.629953,1482.829289
2019-10-12 08:00:00,1406.869202,10.8,10,8,5,1621.979032,1348.403163
2019-10-12 09:00:00,1396.908339,10.8,10,9,5,1462.002197,1223.704849
2019-10-12 10:00:00,1329.102811,10.8,10,10,5,1410.883585,1386.323521
2019-10-12 11:00:00,1266.06167,11.3,10,11,5,1379.558242,1397.905266
2019-10-12 12:00:00,1263.321155,11.3,10,12,5,1375.382283,1169.747282
2019-10-12 13:00:00,1292.687336,12.2,10,13,5,1361.579057,1416.751472
2019-10-12 14:00:00,1565.32589,12.9,10,14,5,1438.402112,1428.904295
2019-10-12 15:00:00,1610.959016,13.9,10,15,5,1513.279312,1426.450243
2019-10-12 16:00:00,1632.04881,14.8,10,16,5,1679.428831,1550.983326
2019-10-12 17:00:00,1687.4,15.6,10,17,5,1779.9,1630.4
2019-10-12 18:00:00,1713.2,17.0,10,18,5,1833.5,1679.7
2019-10-12 19:00:00,1676.9,18.0,10,19,5,1777.3,1664.1
2019-10-12 20:00:00,1605.6,17.9,10,20,5,1682.4,1601.1
2019-10-12 21:00:00,1523.8,16.8,10,21,5,1560.7,1516.9
2019-10-12 22:00:00,1442.5,15.2,10,22,5,1448.7,1422.7
2019-10-12 23:00:00,1361.8,14.0,10,23,5,1390.7,1365.9
2019-10-13 00:00:00,1328.2,13.4,10,0,6,1360.4,1340.3
2019-10-13 01:00:00,1305.1,13.4,10,1,6,1341.8,1312.0
2019-10-13 02:00:00,1303.0,13.3,10,2,6,1339.9,1295.1
2019-10-13 03:00:00,1306.8,13.9,10,3,6,1381.4,1296.3
2019-10-13 04:00:00,1342.1,13.0,10,4,6,1487.3,1328.2
2019-10-13 05:00:00,1413.9,12.2,10,5,6,1682.4,1384.9
2019-10-13 06:00:00,1463.346345,12.4,10,6,6,1762.720735,1410.409204
2019-10-13 07:00:00,1411.190386,11.8,10,7,6,1655.055561,1379.672808
2019-10-13 08:00:00,1278.527688,10.6,10,8,6,1515.505193,1321.750528
2019-10-13 09:00:00,1192.719202,9.4,10,9,6,1400.122902,1281.614676
2019-10-13 10:00:00,1116.608247,8.7,10,10,6,1318.131466,1235.866915
2019-10-13 11:00:00,1082.901646,8.1,10,11,6,1275.380938,1212.829235
2019-10-13 12:00:00,1084.843255,9.7,10,12,6,1279.018184,1247.770827
2019-10-13 13:00:00,1120.004349,10.9,10,13,6,1308.686842,1287.277753
2019-10-13 14:00:00,1197.396804,12.2,10,14,6,1371.961807,1468.022622
2019-10-13 15:00:00,1333.176801,13.1,10,15,6,1475.643093,1421.634053
2019-10-13 16:00:00,1517.87436,14.5,10,16,6,1607.058788,1622.495665
2019-10-13 17:00:00,1670.2,15.3,10,17,6,1732.3,1737.0
2019-10-13 18:00:00,1696.4,15.3,10,18,6,1747.5,1759.4
2019-10-13 19:00:00,1644.2,15.7,10,19,6,1699.6,1712.7
2019-10-13 20:00:00,1555.3,15.8,10,20,6,1622.5,1619.5
2019-10-13 21:00:00,1489.6,14.1,10,21,6,1520.6,1519.2
2019-10-13 22:00:00,1403.1,12.0,10,22,6,1418.7,1430.3
2019-10-13 23:00:00,1346.3,10.3,10,23,6,1345.9,1381.1
2019-10-14 00:00:00,1311.0,9.0,10,0,0,1302.6,1361.2
2019-10-14 01:00:00,1302.1,8.7,10,1,0,1281.3,1328.1
2019-10-14 02:00:00,1291.7,7.0,10,2,0,1270.2,1316.7
2019-10-14 03:00:00,1321.3,6.6,10,3,0,1286.4,1360.7
2019-10-14 04:00:00,1429.2,6.2,10,4,0,1327.4,1443.6
2019-10-14 05:00:00,1578.1,5.6,10,5,0,1407.9,1627.6
2019-10-14 06:00:00,1660.378987,5.1,10,6,0,1457.228232,1716.690125
2019-10-14 07:00:00,1616.062818,4.8,10,7,0,1466.380489,1644.430053
2019-10-14 08:00:00,1530.384441,4.7,10,8,0,1406.869202,1554.00303
2019-10-14 09:00:00,1709.112849,5.0,10,9,0,1396.908339,1476.515311
2019-10-14 10:00:00,1687.964769,6.4,10,10,0,1329.102811,1427.33137
2019-10-14 11:00:00,1673.025022,8.2,10,11,0,1266.06167,1389.687617
2019-10-14 12:00:00,1630.319409,10.3,10,12,0,1263.321155,1409.218756
2019-10-14 13:00:00,1720.109314,13.8,10,13,0,1292.687336,1426.608908
2019-10-14 14:00:00,1745.453874,15.7,10,14,0,1565.32589,1468.645367
2019-10-14 15:00:00,1777.709795,17.3,10,15,0,1610.959016,1562.962958
2019-10-14 16:00:00,1786.515724,18.5,10,16,0,1632.04881,1712.236416
2019-10-14 17:00:00,1862.1,20.0,10,17,0,1687.4,1848.4
2019-10-14 18:00:00,1884.0,20.8,10,18,0,1713.2,1860.1
2019-10-14 19:00:00,1823.3,21.2,10,19,0,1676.9,1791.3
2019-10-14 20:00:00,1727.3,21.0,10,20,0,1605.6,1702.1
2019-10-14 21:00:00,1612.7,19.6,10,21,0,1523.8,1575.8
2019-10-14 22:00:00,1500.0,17.2,10,22,0,1442.5,1466.3
2019-10-14 23:00:00,1394.6,13.5,10,23,0,1361.8,1407.2
2019-10-15 00:00:00,1354.1,13.1,10,0,1,1328.2,1371.3
2019-10-15 01:00:00,1330.2,12.6,10,1,1,1305.1,1340.4
2019-10-15 02:00:00,1324.9,11.4,10,2,1,1303.0,1336.4
2019-10-15 03:00:00,1371.3,10.2,10,3,1,1306.8,1367.6
2019-10-15 04:00:00,1492.5,8.9,10,4,1,1342.1,1467.1
2019-10-15 05:00:00,1729.6,6.6,10,5,1,1413.9,1656.9
2019-10-15 06:00:00,1843.0,5.0,10,6,1,1463.346345,1735.571176
2019-10-15 07:00:00,1782.727243,4.2,10,7,1,1411.190386,1623.718756
2019-10-15 08:00:00,1748.985896,3.1,10,8,1,1278.527688,1499.992968
2019-10-15 09:00:00,1722.709978,2.3,10,9,1,1192.719202,1390.93862
2019-10-15 10:00:00,1645.578133,1.5,10,10,1,1116.608247,1320.075192
2019-10-15 11:00:00,1679.317753,1.3,10,11,1,1082.901646,1282.846338
2019-10-15 12:00:00,1390.594534,4.0,10,12,1,1084.843255,1292.446176
2019-10-15 13:00:00,1628.359168,8.9,10,13,1,1120.004349,1318.411971
2019-10-15 14:00:00,1531.206195,11.1,10,14,1,1197.396804,1369.469479
2019-10-15 15:00:00,1505.565105,12.8,10,15,1,1333.176801,1479.856564
2019-10-15 16:00:00,1679.410775,13.5,10,16,1,1517.87436,1629.266274
2019-10-15 17:00:00,1846.2,14.0,10,17,1,1670.2,1774.4
2019-10-15 18:00:00,1878.8,14.6,10,18,1,1696.4,1823.0
2019-10-15 19:00:00,1818.2,15.1,10,19,1,1644.2,1769.1
2019-10-15 20:00:00,1736.1,15.1,10,20,1,1555.3,1677.4
2019-10-15 21:00:00,1619.7,14.0,10,21,1,1489.6,1559.1
2019-10-15 22:00:00,1509.2,9.7,10,22,1,1403.1,1453.3
2019-10-15 23:00:00,1457.9,7.6,10,23,1,1346.3,1397.2
