date,month,hour,dayofweek,netload,tmpc,mw2day,mw7day,poten_2,poten_7
2019-09-28 22:00:00,9,22,5,2914.15,13.195,3174.96,2703.21,531.7984615384617,60.04846153846165
2019-09-28 23:00:00,9,23,5,2802.98,12.947,3100.69,2593.82,552.4646153846156,45.594615384615736
2019-09-29 00:00:00,9,0,6,2689.09,12.6,3017.87,2520.28,463.5623076923075,0.0
2019-09-29 01:00:00,9,1,6,2691.15,12.32,2956.07,2516.46,435.35307692307697,0.0
2019-09-29 02:00:00,9,2,6,2658.87,12.164,3022.37,2515.56,492.0353846153848,0.0
2019-09-29 03:00:00,9,3,6,2694.11,12.145,3217.34,2591.31,631.88076923077,5.850769230769856
2019-09-29 04:00:00,9,4,6,2844.75,12.208,3807.93,2739.94,1106.2999999999995,38.309999999999945
2019-09-29 05:00:00,9,5,6,3046.05,12.343,4308.33,2939.39,1365.7346153846152,0.0
2019-09-29 06:00:00,9,6,6,3347.84,12.808,4535.17,3232.6,1285.8553846153843,0.0
2019-09-29 07:00:00,9,7,6,3522.4,13.494,4593.18,3419.39,1129.6392307692304,0.0
2019-09-29 08:00:00,9,8,6,3606.56,14.205,4614.67,3525.13,1067.4853846153846,0.0
2019-09-29 09:00:00,9,9,6,3684.09,14.742,4587.79,3530.27,1040.9392307692306,0.0
2019-09-29 10:00:00,9,10,6,3708.27,15.1,4490.07,3515.56,967.5738461538468,0.0
2019-09-29 11:00:00,9,11,6,3616.2,15.383,4383.42,3487.33,899.3176923076921,3.227692307691996
2019-09-29 12:00:00,9,12,6,3574.89,15.276,4201.19,3440.36,760.5961538461534,0.0
2019-09-29 13:00:00,9,13,6,3603.99,14.757,4052.86,3406.1,651.9507692307698,5.190769230769547
2019-09-29 14:00:00,9,14,6,3694.95,14.221,4075.16,3489.15,607.7446153846149,21.73461538461516
2019-09-29 15:00:00,9,15,6,4062.94,13.766,4242.6,3782.61,537.4546153846154,77.46461538461517
2019-09-29 16:00:00,9,16,6,3644.18,13.271,4217.77,3787.98,514.9238461538453,85.13384615384484
2019-09-29 17:00:00,9,17,6,3957.88,12.792,4120.45,3747.38,580.3884615384618,207.3184615384621
2019-09-29 18:00:00,9,18,6,3729.12,12.522,3876.28,3638.94,422.30692307692334,184.9669230769232
2019-09-29 19:00:00,9,19,6,3515.08,12.338,3633.01,3412.44,347.80615384615385,127.23615384615368
2019-09-29 20:00:00,9,20,6,3264.97,12.191,3376.79,3119.57,331.7130769230771,74.4930769230773
2019-09-29 21:00:00,9,21,6,3037.38,12.108,3130.8,2857.48,319.1384615384618,45.818461538461634
2019-09-29 22:00:00,9,22,6,2918.64,12.047,2944.44,2692.04,301.27846153846167,48.87846153846158
2019-09-29 23:00:00,9,23,6,2867.16,12.003,2853.37,2617.42,305.14461538461546,69.19461538461564
2019-09-30 00:00:00,9,0,0,2856.25,11.962,2788.73,2613.89,234.42230769230764,59.582307692307495
2019-09-30 01:00:00,9,1,0,2843.25,11.862,2784.01,2640.37,263.293076923077,119.6530769230767
2019-09-30 02:00:00,9,2,0,2899.29,11.738,2781.79,2737.53,251.4553846153849,207.1953846153852
2019-09-30 03:00:00,9,3,0,3129.16,11.579,2841.67,3005.75,256.21076923077,420.2907692307699
2019-09-30 04:00:00,9,4,0,3790.87,11.42,3027.72,3589.95,326.0899999999997,888.3199999999997
2019-09-30 05:00:00,9,5,0,4379.65,11.464,3245.64,4152.28,303.0446153846151,1209.684615384615
2019-09-30 06:00:00,9,6,0,4616.85,11.851,3493.48,4373.62,244.16538461538448,1124.3053846153844
2019-09-30 07:00:00,9,7,0,4701.12,12.183,3635.8,4429.27,172.25923076923027,965.7292307692304
2019-09-30 08:00:00,9,8,0,4855.6,12.602,3732.79,4501.93,185.6053846153845,954.7453846153848
2019-09-30 09:00:00,9,9,0,4831.83,13.169,3759.98,4534.92,213.12923076923065,988.0692307692308
2019-09-30 10:00:00,9,10,0,4723.84,13.809,3663.68,4537.02,141.18384615384684,1014.5238461538474
2019-09-30 11:00:00,9,11,0,4685.15,14.297,3662.09,4591.03,177.9876923076922,1106.9276923076918
2019-09-30 12:00:00,9,12,0,4561.79,14.38,3669.14,4478.89,228.54615384615363,1038.296153846154
2019-09-30 13:00:00,9,13,0,4379.66,14.074,3618.25,4320.1,217.34076923076964,919.19076923077
2019-09-30 14:00:00,9,14,0,4358.75,13.406,3683.41,4299.91,215.9946153846149,832.4946153846149
2019-09-30 15:00:00,9,15,0,4608.98,12.531,3933.42,4438.16,228.27461538461512,733.0146153846149
2019-09-30 16:00:00,9,16,0,4609.92,11.543,3942.08,4320.49,239.23384615384475,617.6438461538446
2019-09-30 17:00:00,9,17,0,4613.25,10.658,3846.31,4221.08,306.2484615384619,681.0184615384619
2019-09-30 18:00:00,9,18,0,4321.11,10.094,3599.82,4011.0,145.8469230769233,557.0269230769231
2019-09-30 19:00:00,9,19,0,4047.43,9.669,3418.29,3751.0,133.0861538461536,465.7961538461536
2019-09-30 20:00:00,9,20,0,3662.44,9.395,3263.19,3431.13,218.1130769230772,386.0530769230773
2019-09-30 21:00:00,9,21,0,3352.67,9.216,3028.65,3146.37,216.9884615384617,334.7084615384615
2019-09-30 22:00:00,9,22,0,3179.25,9.067,2914.15,2922.34,270.9884615384617,279.17846153846176
2019-09-30 23:00:00,9,23,0,3046.42,9.062,2802.98,2833.81,254.7546153846156,285.5846153846155
2019-10-01 00:00:00,10,0,1,2972.91,9.01,2689.09,2791.2,134.78230769230777,236.89230769230744
2019-10-01 01:00:00,10,1,1,2948.3,8.926,2691.15,2806.16,170.4330769230769,285.44307692307666
2019-10-01 02:00:00,10,2,1,3003.2,8.805,2658.87,2882.09,128.53538461538483,351.7553846153851
2019-10-01 03:00:00,10,3,1,3269.11,8.598,2694.11,3150.89,108.65076923077004,565.4307692307698
2019-10-01 04:00:00,10,4,1,3863.78,8.32,2844.75,3725.07,143.1199999999999,1023.44
2019-10-01 05:00:00,10,5,1,4353.24,8.213,3046.05,4230.0,103.4546153846154,1287.4046153846152
2019-10-01 06:00:00,10,6,1,4588.91,8.797,3347.84,4436.01,98.5253846153846,1186.695384615385
2019-10-01 07:00:00,10,7,1,4621.6,9.422,3522.4,4508.99,58.85923076923018,1045.44923076923
2019-10-01 08:00:00,10,8,1,4651.47,9.84,3606.56,4293.03,59.37538461538452,745.8453846153843
2019-10-01 09:00:00,10,9,1,4684.22,10.203,3684.09,4570.82,137.23923076923074,1023.9692307692304
2019-10-01 10:00:00,10,10,1,4644.47,10.596,3708.27,4566.59,185.773846153847,1044.0938461538472
2019-10-01 11:00:00,10,11,1,4666.03,11.011,3616.2,4597.67,132.0976923076919,1113.567692307692
2019-10-01 12:00:00,10,12,1,4547.59,11.254,3574.89,4533.6,134.29615384615363,1093.006153846154
2019-10-01 13:00:00,10,13,1,4389.57,11.394,3603.99,4317.15,203.08076923076945,916.2407692307692
2019-10-01 14:00:00,10,14,1,4477.29,11.386,3694.95,4342.6,227.53461538461488,875.1846153846154
2019-10-01 15:00:00,10,15,1,4705.14,11.129,4062.94,4493.4,357.7946153846151,788.2546153846147
2019-10-01 16:00:00,10,16,1,4614.71,10.043,3644.18,4419.54,0.0,716.6938461538448
2019-10-01 17:00:00,10,17,1,4576.57,8.952,3957.88,4314.61,417.8184615384621,774.5484615384617
2019-10-01 18:00:00,10,18,1,4336.16,8.68,3729.12,4098.74,275.14692307692303,644.7669230769229
2019-10-01 19:00:00,10,19,1,4098.36,8.478,3515.08,3841.69,229.8761538461536,556.4861538461537
2019-10-01 20:00:00,10,20,1,3778.47,8.296,3264.97,3493.91,219.89307692307693,448.833076923077
2019-10-01 21:00:00,10,21,1,3439.09,8.164,3037.38,3182.02,225.71846153846167,370.3584615384616
2019-10-01 22:00:00,10,22,1,3298.78,8.077,2918.64,3006.05,275.4784615384615,362.8884615384618
2019-10-01 23:00:00,10,23,1,3124.78,8.051,2867.16,2896.27,318.9346153846154,348.04461538461555
2019-10-02 00:00:00,10,0,2,3128.57,8.038,2856.25,2866.21,301.9423076923076,311.90230769230766
2019-10-02 01:00:00,10,1,2,3137.05,8.021,2843.25,2867.43,322.5330769230768,346.71307692307664
2019-10-02 02:00:00,10,2,2,3149.73,8.02,2899.29,2940.83,368.9553846153849,410.49538461538486
2019-10-02 03:00:00,10,3,2,3373.83,7.901,3129.16,3176.32,543.7007692307698,590.8607692307701
2019-10-02 04:00:00,10,4,2,3938.87,7.765,3790.87,3772.18,1089.2399999999998,1070.5499999999995
2019-10-02 05:00:00,10,5,2,4510.55,7.745,4379.65,4291.66,1437.0546153846149,1349.064615384615
2019-10-02 06:00:00,10,6,2,4660.27,8.658,4616.85,4520.81,1367.5353846153848,1271.4953846153849
2019-10-02 07:00:00,10,7,2,4671.79,9.73,4701.12,4531.14,1237.57923076923,1067.5992307692304
2019-10-02 08:00:00,10,8,2,4728.21,10.641,4855.6,4615.0,1308.415384615385,1067.8153846153846
2019-10-02 09:00:00,10,9,2,4692.4,11.284,4831.83,4640.85,1284.9792307692303,1093.999230769231
2019-10-02 10:00:00,10,10,2,4695.53,11.684,4723.84,4587.1,1201.3438461538472,1064.6038461538474
2019-10-02 11:00:00,10,11,2,4561.8,11.832,4685.15,4595.43,1201.0476923076917,1111.3276923076924
2019-10-02 12:00:00,10,12,2,4492.56,11.766,4561.79,4518.64,1121.1961538461535,1078.046153846154
2019-10-02 13:00:00,10,13,2,4437.71,11.519,4379.66,4398.82,978.7507692307696,997.9107692307692
2019-10-02 14:00:00,10,14,2,4503.01,11.157,4358.75,4354.53,891.3346153846151,887.1146153846148
2019-10-02 15:00:00,10,15,2,4765.95,10.619,4608.98,4576.77,903.8346153846146,871.6246153846155
2019-10-02 16:00:00,10,16,2,4726.63,9.848,4609.92,4457.78,907.0738461538448,754.9338461538446
2019-10-02 17:00:00,10,17,2,4617.01,9.262,4613.25,4342.1,1073.188461538462,802.0384615384623
2019-10-02 18:00:00,10,18,2,4279.95,9.078,4321.11,4098.57,867.1369230769228,644.5969230769228
2019-10-02 19:00:00,10,19,2,3991.69,8.928,4047.43,3837.92,762.2261538461535,552.7161538461537
2019-10-02 20:00:00,10,20,2,3622.66,8.75,3662.44,3545.14,617.3630769230772,500.063076923077
2019-10-02 21:00:00,10,21,2,3327.49,8.648,3352.67,3233.19,541.0084615384617,421.52846153846167
2019-10-02 22:00:00,10,22,2,3107.04,8.585,3179.25,3033.66,536.0884615384616,390.4984615384615
2019-10-02 23:00:00,10,23,2,2994.21,8.547,3046.42,2928.53,498.1946153846157,380.3046153846158
2019-10-03 00:00:00,10,0,3,2975.29,8.397,2972.91,2883.32,314.526190476191,329.0123076923078
2019-10-03 01:00:00,10,1,3,2968.89,8.201,2948.3,2872.47,301.82380952381027,351.7530769230766
2019-10-03 02:00:00,10,2,3,3027.76,8.011,3003.2,2949.82,350.132380952381,419.4853846153851
2019-10-03 03:00:00,10,3,3,3272.37,7.649,3269.11,3224.42,553.511904761906,638.96076923077
2019-10-03 04:00:00,10,4,3,3901.3,7.257,3863.78,3826.47,981.201428571429,1124.8399999999997
2019-10-03 05:00:00,10,5,3,4405.35,7.019,4353.24,4357.46,1216.1242857142852,1414.8646153846153
2019-10-03 06:00:00,10,6,3,4569.75,7.475,4588.91,4590.18,1187.1795238095235,1340.8653846153848
2019-10-03 07:00:00,10,7,3,4625.43,8.33,4621.6,4692.9,1015.6795238095242,1229.3592307692295
2019-10-03 08:00:00,10,8,3,4752.2,9.129,4651.47,4763.47,944.8319047619052,1216.2853846153848
2019-10-03 09:00:00,10,9,3,4748.31,9.836,4684.22,4754.46,977.4871428571432,1207.6092307692306
2019-10-03 10:00:00,10,10,3,4592.42,10.44,4644.47,4659.23,978.8576190476192,1136.7338461538466
2019-10-03 11:00:00,10,11,3,4543.09,10.873,4666.03,4645.77,1035.299047619047,1161.6676923076925
2019-10-03 12:00:00,10,12,3,4451.28,11.097,4547.59,4563.48,955.7419047619052,1122.886153846153
2019-10-03 13:00:00,10,13,3,4355.57,11.117,4389.57,4449.93,806.3119047619048,1049.02076923077
2019-10-03 14:00:00,10,14,3,4324.73,10.902,4477.29,4445.75,809.660476190476,978.3346153846152
2019-10-03 15:00:00,10,15,3,4560.83,10.439,4705.14,4629.87,717.66380952381,924.7246153846148
2019-10-03 16:00:00,10,16,3,4540.1,9.529,4614.71,4558.47,462.74190476190506,855.6238461538451
2019-10-03 17:00:00,10,17,3,4463.16,8.913,4576.57,4453.4,591.1609523809516,913.3384615384616
2019-10-03 18:00:00,10,18,3,4192.94,8.698,4336.16,4205.2,608.5814285714287,751.226923076923
2019-10-03 19:00:00,10,19,3,3912.76,8.43,4098.36,3930.16,611.1119047619036,644.9561538461535
2019-10-03 20:00:00,10,20,3,3552.47,8.248,3778.47,3616.84,530.0738095238098,571.7630769230773
2019-10-03 21:00:00,10,21,3,3273.02,8.265,3439.09,3336.45,416.3319047619052,524.7884615384614
2019-10-03 22:00:00,10,22,3,3096.49,8.27,3298.78,3174.96,439.7676190476195,531.7984615384617
2019-10-03 23:00:00,10,23,3,3016.03,8.224,3124.78,3100.69,381.6661904761909,552.4646153846156
2019-10-04 00:00:00,10,0,4,2970.89,8.196,3128.57,3017.87,470.1861904761913,463.5623076923075
2019-10-04 01:00:00,10,1,4,2985.93,8.206,3137.05,2956.07,490.5738095238103,435.35307692307697
2019-10-04 02:00:00,10,2,4,3046.85,8.206,3149.73,3022.37,496.6623809523812,492.0353846153848
2019-10-04 03:00:00,10,3,4,3285.24,8.151,3373.83,3217.34,658.2319047619058,631.88076923077
2019-10-04 04:00:00,10,4,4,3925.17,8.114,3938.87,3807.93,1056.2914285714287,1106.2999999999995
2019-10-04 05:00:00,10,5,4,4458.43,8.128,4510.55,4308.33,1373.4342857142856,1365.7346153846152
2019-10-04 06:00:00,10,6,4,4639.61,8.649,4660.27,4535.17,1258.5395238095243,1285.8553846153843
2019-10-04 07:00:00,10,7,4,4643.92,9.266,4671.79,4593.18,1065.8695238095238,1129.6392307692304
2019-10-04 08:00:00,10,8,4,4663.6,9.833,4728.21,4614.67,1021.571904761905,1067.4853846153846
2019-10-04 09:00:00,10,9,4,4689.4,10.359,4692.4,4587.79,985.6671428571426,1040.9392307692306
2019-10-04 10:00:00,10,10,4,4613.03,10.723,4695.53,4490.07,1029.9176190476187,967.5738461538468
2019-10-04 11:00:00,10,11,4,4496.88,10.961,4561.8,4383.42,931.0690476190476,899.3176923076921
2019-10-04 12:00:00,10,12,4,4362.01,11.017,4492.56,4201.19,900.7119047619053,760.5961538461534
2019-10-04 13:00:00,10,13,4,4252.97,10.913,4437.71,4052.86,854.4519047619051,651.9507692307698
2019-10-04 14:00:00,10,14,4,4269.6,10.616,4503.01,4075.16,835.3804761904762,607.7446153846149
2019-10-04 15:00:00,10,15,4,4461.09,10.205,4765.95,4242.6,778.4738095238095,537.4546153846154
2019-10-04 16:00:00,10,16,4,4443.39,9.576,4726.63,4217.77,574.6619047619051,514.9238461538453
2019-10-04 17:00:00,10,17,4,4291.89,9.018,4617.01,4120.45,631.6009523809521,580.3884615384618
2019-10-04 18:00:00,10,18,4,3991.01,8.706,4279.95,3876.28,552.3714285714286,422.30692307692334
2019-10-04 19:00:00,10,19,4,3796.38,8.392,3991.69,3633.01,504.441904761904,347.80615384615385
2019-10-04 20:00:00,10,20,4,3540.29,8.075,3622.66,3376.79,374.2638095238098,331.7130769230771
2019-10-04 21:00:00,10,21,4,3281.0,7.852,3327.49,3130.8,304.73190476190484,319.1384615384618
2019-10-04 22:00:00,10,22,4,3052.21,7.638,3107.04,2944.44,248.02761904761928,301.27846153846167
2019-10-04 23:00:00,10,23,4,2915.87,7.411,2994.21,2853.37,251.0961904761907,305.14461538461546
2019-10-05 00:00:00,10,0,5,2861.39,7.171,2975.29,2788.73,316.9061904761911,234.42230769230764
2019-10-05 01:00:00,10,1,5,2908.93,6.923,2968.89,2784.01,322.41380952381,263.293076923077
2019-10-05 02:00:00,10,2,5,2908.09,6.652,3027.76,2781.79,374.6923809523814,251.4553846153849
2019-10-05 03:00:00,10,3,5,2978.83,6.314,3272.37,2841.67,556.7719047619057,256.21076923077
2019-10-05 04:00:00,10,4,5,3158.7,6.019,3901.3,3027.72,1018.721428571429,326.0899999999997
2019-10-05 05:00:00,10,5,5,3422.34,5.769,4405.35,3245.64,1268.2342857142858,303.0446153846151
2019-10-05 06:00:00,10,6,5,3669.32,6.121,4569.75,3493.48,1168.019523809524,244.16538461538448
2019-10-05 07:00:00,10,7,5,3845.41,6.98,4625.43,3635.8,1019.509523809524,172.25923076923027
2019-10-05 08:00:00,10,8,5,3950.55,7.931,4752.2,3732.79,1045.5619047619048,185.6053846153845
2019-10-05 09:00:00,10,9,5,3914.52,8.728,4748.31,3759.98,1041.5771428571434,213.12923076923065
2019-10-05 10:00:00,10,10,5,3842.26,9.288,4592.42,3663.68,926.807619047619,141.18384615384684
2019-10-05 11:00:00,10,11,5,3778.26,9.666,4543.09,3662.09,912.3590476190476,177.9876923076922
2019-10-05 12:00:00,10,12,5,3719.18,9.878,4451.28,3669.14,859.4319047619047,228.54615384615363
2019-10-05 13:00:00,10,13,5,3674.48,9.891,4355.57,3618.25,772.3119047619048,217.34076923076964
2019-10-05 14:00:00,10,14,5,3719.86,9.665,4324.73,3683.41,657.1004761904755,215.9946153846149
2019-10-05 15:00:00,10,15,5,3951.09,9.053,4560.83,3933.42,573.3538095238096,228.27461538461512
2019-10-05 16:00:00,10,16,5,4021.31,7.237,4540.1,3942.08,388.1319047619054,239.23384615384475
2019-10-05 17:00:00,10,17,5,4004.86,6.027,4463.16,3846.31,477.7509523809517,306.2484615384619
2019-10-05 18:00:00,10,18,5,3759.36,5.658,4192.94,3599.82,465.3614285714284,145.8469230769233
2019-10-05 19:00:00,10,19,5,3556.55,5.327,3912.76,3418.29,425.5119047619041,133.0861538461536
2019-10-05 20:00:00,10,20,5,3343.51,5.042,3552.47,3263.19,304.0738095238098,218.1130769230772
2019-10-05 21:00:00,10,21,5,3125.75,4.838,3273.02,3028.65,250.26190476190504,216.9884615384617
2019-10-05 22:00:00,10,22,5,2972.94,4.7,3096.49,2914.15,237.4776190476191,270.9884615384617
2019-10-05 23:00:00,10,23,5,2878.53,4.557,3016.03,2802.98,272.9161904761909,254.7546153846156
2019-10-06 00:00:00,10,0,6,2826.42,4.433,2970.89,2689.09,312.506190476191,134.78230769230777
2019-10-06 01:00:00,10,1,6,2830.95,4.351,2985.93,2691.15,339.4538095238099,170.4330769230769
2019-10-06 02:00:00,10,2,6,2839.1,4.275,3046.85,2658.87,393.7823809523811,128.53538461538483
2019-10-06 03:00:00,10,3,6,2887.86,4.237,3285.24,2694.11,569.6419047619056,108.65076923077004
2019-10-06 04:00:00,10,4,6,3051.32,4.278,3925.17,2844.75,1042.5914285714289,143.1199999999999
2019-10-06 05:00:00,10,5,6,3281.76,4.262,4458.43,3046.05,1321.3142857142857,103.4546153846154
2019-10-06 06:00:00,10,6,6,3576.26,5.239,4639.61,3347.84,1237.8795238095236,98.5253846153846
2019-10-06 07:00:00,10,7,6,3755.77,7.046,4643.92,3522.4,1037.999523809524,58.85923076923018
2019-10-06 08:00:00,10,8,6,3806.75,8.076,4663.6,3606.56,956.9619047619052,59.37538461538452
2019-10-06 09:00:00,10,9,6,3789.54,8.886,4689.4,3684.09,982.6671428571426,137.23923076923074
2019-10-06 10:00:00,10,10,6,3748.13,9.435,4613.03,3708.27,947.4176190476188,185.773846153847
2019-10-06 11:00:00,10,11,6,3694.94,9.753,4496.88,3616.2,866.1490476190475,132.0976923076919
2019-10-06 12:00:00,10,12,6,3667.32,9.864,4362.01,3574.89,770.1619047619051,134.29615384615363
2019-10-06 13:00:00,10,13,6,3650.99,9.816,4252.97,3603.99,669.7119047619053,203.08076923076945
2019-10-06 14:00:00,10,14,6,3752.83,9.543,4269.6,3694.95,601.9704761904763,227.53461538461488
2019-10-06 15:00:00,10,15,6,4093.26,8.895,4461.09,4062.94,473.6138095238098,357.7946153846151
2019-10-06 16:00:00,10,16,6,4180.87,7.291,4443.39,3644.18,291.4219047619053,0.0
2019-10-06 17:00:00,10,17,6,4126.38,6.24,4291.89,3957.88,306.4809523809522,417.8184615384621
2019-10-06 18:00:00,10,18,6,3868.05,5.804,3991.01,3729.12,263.431428571429,275.14692307692303
2019-10-06 19:00:00,10,19,6,3649.37,5.344,3796.38,3515.08,309.131904761904,229.8761538461536
2019-10-06 20:00:00,10,20,6,3388.02,4.89,3540.29,3264.97,291.89380952381,219.89307692307693
2019-10-06 21:00:00,10,21,6,3156.55,4.481,3281.0,3037.38,258.24190476190506,225.71846153846167
2019-10-06 22:00:00,10,22,6,3022.81,4.146,3052.21,2918.64,193.19761904761936,275.4784615384615
2019-10-06 23:00:00,10,23,6,2954.13,3.875,2915.87,2867.16,172.75619047619057,318.9346153846154
2019-10-07 00:00:00,10,0,0,2933.98,3.694,2861.39,2856.25,203.00619047619105,301.9423076923076
2019-10-07 01:00:00,10,1,0,2973.96,3.52,2908.93,2843.25,262.4538095238099,322.5330769230768
2019-10-07 02:00:00,10,2,0,3052.85,3.395,2908.09,2899.29,255.02238095238133,368.9553846153849
2019-10-07 03:00:00,10,3,0,3328.16,3.241,2978.83,3129.16,263.2319047619057,543.7007692307698
2019-10-07 04:00:00,10,4,0,3960.01,3.074,3158.7,3790.87,276.1214285714286,1089.2399999999998
2019-10-07 05:00:00,10,5,0,4491.92,3.057,3422.34,4379.65,285.22428571428554,1437.0546153846149
2019-10-07 06:00:00,10,6,0,4645.28,3.749,3669.32,4616.85,267.58952380952405,1367.5353846153848
2019-10-07 07:00:00,10,7,0,4632.36,5.392,3845.41,4701.12,239.4895238095237,1237.57923076923
2019-10-07 08:00:00,10,8,0,4715.44,6.389,3950.55,4855.6,243.9119047619052,1308.415384615385
2019-10-07 09:00:00,10,9,0,4659.51,7.293,3914.52,4831.83,207.78714285714287,1284.9792307692303
2019-10-07 10:00:00,10,10,0,4570.8,7.929,3842.26,4723.84,176.64761904761917,1201.3438461538472
2019-10-07 11:00:00,10,11,0,4566.32,8.414,3778.26,4685.15,147.52904761904756,1201.0476923076917
2019-10-07 12:00:00,10,12,0,4485.28,8.745,3719.18,4561.79,127.33190476190477,1121.1961538461535
2019-10-07 13:00:00,10,13,0,4352.89,8.867,3674.48,4379.66,91.22190476190508,978.7507692307696
2019-10-07 14:00:00,10,14,0,4409.77,8.708,3719.86,4358.75,52.23047619047611,891.3346153846151
2019-10-07 15:00:00,10,15,0,4637.43,8.034,3951.09,4608.98,0.0,903.8346153846146
2019-10-07 16:00:00,10,16,0,4667.18,6.746,4021.31,4609.92,0.0,907.0738461538448
2019-10-07 17:00:00,10,17,0,4573.34,6.36,4004.86,4613.25,19.450952380952003,1073.188461538462
2019-10-07 18:00:00,10,18,0,4345.85,6.384,3759.36,4321.11,31.781428571428933,867.1369230769228
2019-10-07 19:00:00,10,19,0,4029.59,6.297,3556.55,4047.43,69.3019047619041,762.2261538461535
2019-10-07 20:00:00,10,20,0,3694.64,6.23,3343.51,3662.44,95.11380952381025,617.3630769230772
2019-10-07 21:00:00,10,21,0,3363.54,6.35,3125.75,3352.67,102.99190476190506,541.0084615384617
2019-10-07 22:00:00,10,22,0,3165.2,6.645,2972.94,3179.25,113.92761904761936,536.0884615384616
2019-10-07 23:00:00,10,23,0,3026.76,6.975,2878.53,3046.42,135.41619047619088,498.1946153846157
2019-10-08 00:00:00,10,0,1,2997.58,7.289,2826.42,2972.91,168.03619047619122,314.526190476191
2019-10-08 01:00:00,10,1,1,3121.97,7.556,2830.95,2948.3,184.4738095238099,301.82380952381027
2019-10-08 02:00:00,10,2,1,3237.59,7.709,2839.1,3003.2,186.03238095238112,350.132380952381
2019-10-08 03:00:00,10,3,1,3440.23,7.84,2887.86,3269.11,172.26190476190595,553.511904761906
2019-10-08 04:00:00,10,4,1,4015.41,8.096,3051.32,3863.78,168.74142857142897,981.201428571429
2019-10-08 05:00:00,10,5,1,4586.47,8.401,3281.76,4353.24,144.64428571428562,1216.1242857142852
2019-10-08 06:00:00,10,6,1,4778.76,8.88,3576.26,4588.91,174.5295238095241,1187.1795238095235
2019-10-08 07:00:00,10,7,1,4721.77,9.623,3755.77,4621.6,149.84952380952382,1015.6795238095242
2019-10-08 08:00:00,10,8,1,4784.74,10.505,3806.75,4651.47,100.11190476190497,944.8319047619052
2019-10-08 09:00:00,10,9,1,4837.34,11.602,3789.54,4684.22,82.80714285714294,977.4871428571432
2019-10-08 10:00:00,10,10,1,4799.75,12.629,3748.13,4644.47,82.51761904761906,978.8576190476192
2019-10-08 11:00:00,10,11,1,4763.39,13.509,3694.94,4666.03,64.2090476190474,1035.299047619047
2019-10-08 12:00:00,10,12,1,4610.08,14.191,3667.32,4547.59,75.47190476190508,955.7419047619052
2019-10-08 13:00:00,10,13,1,4412.38,14.446,3650.99,4389.57,67.73190476190484,806.3119047619048
2019-10-08 14:00:00,10,14,1,4416.95,14.212,3752.83,4477.29,85.20047619047591,809.660476190476
2019-10-08 15:00:00,10,15,1,4607.2,13.394,4093.26,4705.14,105.78380952380984,717.66380952381
2019-10-08 16:00:00,10,16,1,4609.14,11.595,4180.87,4614.71,28.90190476190492,462.74190476190506
2019-10-08 17:00:00,10,17,1,4509.21,10.704,4126.38,4576.57,140.970952380952,591.1609523809516
2019-10-08 18:00:00,10,18,1,4215.69,10.507,3868.05,4336.16,140.471428571429,608.5814285714287
2019-10-08 19:00:00,10,19,1,3937.4,10.417,3649.37,4098.36,162.1219047619038,611.1119047619036
2019-10-08 20:00:00,10,20,1,3602.07,10.324,3388.02,3778.47,139.62380952381,530.0738095238098
2019-10-08 21:00:00,10,21,1,3289.77,10.198,3156.55,3439.09,133.79190476190524,416.3319047619052
2019-10-08 22:00:00,10,22,1,3079.77,10.24,3022.81,3298.78,163.79761904761926,439.7676190476195
2019-10-08 23:00:00,10,23,1,2963.78,10.299,2954.13,3124.78,211.0161904761908,381.6661904761909
2019-10-09 00:00:00,10,0,2,2914.49,10.348,2933.98,3128.57,275.5961904761912,470.1861904761913
2019-10-09 01:00:00,10,1,2,2913.62,10.397,2973.96,3137.05,327.4838095238101,490.5738095238103
2019-10-09 02:00:00,10,2,2,2977.56,10.339,3052.85,3149.73,399.7823809523811,496.6623809523812
2019-10-09 03:00:00,10,3,2,3253.57,10.23,3328.16,3373.83,612.5619047619057,658.2319047619058
2019-10-09 04:00:00,10,4,2,3928.19,10.067,3960.01,3938.87,1077.431428571429,1056.2914285714287
2019-10-09 05:00:00,10,5,2,4481.33,9.912,4491.92,4510.55,1354.8042857142857,1373.4342857142856
2019-10-09 06:00:00,10,6,2,4604.71,10.193,4645.28,4660.27,1243.5495238095236,1258.5395238095243
2019-10-09 07:00:00,10,7,2,4605.09,10.956,4632.36,4671.79,1026.4395238095235,1065.8695238095238
2019-10-09 08:00:00,10,8,2,4651.4,11.675,4715.44,4728.21,1008.8019047619046,1021.571904761905
2019-10-09 09:00:00,10,9,2,4601.13,12.408,4659.51,4692.4,952.7771428571432,985.6671428571426
2019-10-09 10:00:00,10,10,2,4523.99,12.985,4570.8,4695.53,905.1876190476193,1029.9176190476187
2019-10-09 11:00:00,10,11,2,4578.9,13.184,4566.32,4561.8,935.589047619047,931.0690476190476
2019-10-09 12:00:00,10,12,2,4495.59,13.029,4485.28,4492.56,893.4319047619047,900.7119047619053
2019-10-09 13:00:00,10,13,2,4377.27,12.68,4352.89,4437.71,769.6319047619054,854.4519047619051
2019-10-09 14:00:00,10,14,2,4414.52,12.207,4409.77,4503.01,742.1404761904764,835.3804761904762
2019-10-09 15:00:00,10,15,2,4690.2,11.692,4637.43,4765.95,649.9538095238099,778.4738095238095
